sample_id,phonogram
DR2_JWB0_SX5,"[[ 9.5843983e+00  1.3667547e+01  1.3682503e+01 ...  9.5820789e+00
   9.5821552e+00  9.5821753e+00]
 [ 1.7304099e-01 -2.7840586e+00 -2.8063602e+00 ...  1.7354089e-01
   1.7354250e-01  1.7362258e-01]
 [ 8.7804466e-02 -4.0002465e-03  2.8146833e-02 ...  8.7758094e-02
   8.7705821e-02  8.7604016e-02]
 ...
 [-2.7625875e+00 -8.8624501e-01 -9.9625218e-01 ... -2.7641711e+00
  -2.7639830e+00 -2.7630768e+00]
 [-1.8465526e+00 -6.7081475e-01 -6.1748725e-01 ... -1.8461986e+00
  -1.8462336e+00 -1.8465266e+00]
 [-3.7814848e+00 -5.2827950e+00 -5.2660899e+00 ... -3.7807150e+00
  -3.7807355e+00 -3.7806029e+00]]"
DR2_JWB0_SX95,"[[11.779741   11.569411   10.244097   ...  9.648197    9.648355
   9.648427  ]
 [-1.9105064  -2.6498685  -3.230442   ... -0.16323805 -0.16331324
  -0.16335487]
 [-0.61833566 -1.2718569  -2.2551775  ...  0.2866917   0.28679347
   0.2868219 ]
 ...
 [-0.84725654 -0.43347085  1.0072203  ... -2.1644127  -2.1644087
  -2.1643963 ]
 [-1.3620546  -0.8318087   0.2880515  ... -2.3297796  -2.329719
  -2.3297043 ]
 [-5.2360344  -5.8537626  -6.700176   ... -3.3313658  -3.3314145
  -3.331447  ]]"
DR2_PAS0_SA1,"[[12.837485   12.919411   10.312107   ... 12.441717   10.310722
  10.3106575 ]
 [-2.0574832  -2.0583591  -0.5248966  ... -1.5726428  -0.5241836
  -0.5242032 ]
 [-0.58387953 -0.48847616 -0.16307235 ... -1.2303253  -0.16377765
  -0.16362968]
 ...
 [ 0.45889097  0.07880585 -1.839573   ... -1.2946004  -1.8399134
  -1.8399749 ]
 [ 0.05897386  0.04503335 -2.4307263  ... -1.5089258  -2.431084
  -2.4311206 ]
 [-5.0741363  -4.9633036  -4.136655   ... -5.311679   -4.136281
  -4.1362286 ]]"
DR2_PAS0_SA2,"[[10.566595   13.491627   13.541018   ... 10.4660225  10.811467
  10.467413  ]
 [-1.0355415  -2.2073798  -2.2525165  ... -1.0129122  -2.6415408
  -1.0136625 ]
 [-0.4557073  -0.9294023  -0.8961678  ... -0.4772479  -1.6125476
  -0.4784343 ]
 ...
 [-2.1883144   0.15117474  0.12011896 ... -2.2621117  -0.56467247
  -2.2615638 ]
 [-2.1097813  -0.73971725 -0.7726887  ... -2.118073   -0.1242449
  -2.1189241 ]
 [-5.027569   -5.484419   -5.4521313  ... -4.977003   -6.328067
  -4.9756627 ]]"
DR2_PAS0_SI1272,"[[12.450422   12.377335   12.591745   ... 10.373206   10.373174
  10.373299  ]
 [-1.8912035  -1.8564572  -1.9767674  ... -1.0216919  -1.0217612
  -1.02181   ]
 [ 0.4303176   0.4910943   0.40746832 ...  0.7903129   0.7902746
   0.79036015]
 ...
 [-1.4398018  -1.5260167  -1.4856365  ... -2.4325924  -2.4327242
  -2.4327583 ]
 [-1.3821323  -1.3947177  -1.354384   ... -1.0494395  -1.0495741
  -1.0495443 ]
 [-4.649538   -4.6066785  -4.6556845  ... -4.175663   -4.1755223
  -4.17556   ]]"
DR2_PAS0_SI2204,"[[ 1.2513290e+01  1.2498539e+01  1.2531839e+01 ...  9.9977465e+00
   9.9979010e+00  9.9979448e+00]
 [-1.9605106e+00 -1.9823745e+00 -1.9904132e+00 ...  6.8313926e-03
   6.7605674e-03  6.7533702e-03]
 [-8.6476707e-01 -8.8184094e-01 -8.7813044e-01 ... -3.6480653e-01
  -3.6480823e-01 -3.6481273e-01]
 ...
 [ 6.5219134e-02 -1.5148938e-01 -3.1884801e-01 ... -1.7358040e+00
  -1.7357190e+00 -1.7357131e+00]
 [-1.4627408e+00 -1.4124203e+00 -1.3473492e+00 ... -2.1240773e+00
  -2.1241364e+00 -2.1241577e+00]
 [-4.7929635e+00 -4.7563920e+00 -4.7723789e+00 ... -3.8836079e+00
  -3.8836145e+00 -3.8836155e+00]]"
DR2_PAS0_SI944,"[[12.083494   11.866638   11.730593   ... 10.353607   10.353607
  10.353615  ]
 [-1.3893274  -1.4938892  -1.5915875  ... -1.1632689  -1.1632421
  -1.1632488 ]
 [-0.42346555 -1.2354102  -1.4371705  ...  0.22213003  0.22223334
   0.22222526]
 ...
 [ 5.1499853   5.552185    5.7638454  ... -1.8305438  -1.8304238
  -1.8304231 ]
 [-0.5239472  -0.37485984 -0.37092793 ... -1.5230935  -1.523073
  -1.5230687 ]
 [-5.656719   -5.8012958  -5.791851   ... -4.214      -4.214022
  -4.2140293 ]]"
DR2_PAS0_SX134,"[[10.596255   10.599251   10.608224   ... 12.698328   12.908726
  10.585169  ]
 [-0.8083047  -0.8087563  -0.8102662  ... -1.4409767  -1.4374486
  -0.8068932 ]
 [-0.09118384 -0.0908649  -0.08961141 ... -1.5608971  -1.3555882
  -0.09217834]
 ...
 [-2.3586493  -2.3572767  -2.3530984  ... -1.2797027  -1.2526906
  -2.3642907 ]
 [-1.6780066  -1.6779461  -1.6775004  ... -0.13341802 -0.19776791
  -1.6781864 ]
 [-4.520714   -4.5221357  -4.526527   ... -6.2169333  -6.0829067
  -4.5149784 ]]"
DR2_PAS0_SX224,"[[13.5522375  13.585247   13.599348   ... 12.577782   12.171613
  12.171267  ]
 [-2.8463054  -2.8921018  -2.8618674  ... -2.2306547  -1.848368
  -1.8481708 ]
 [-0.4976581  -0.48965585 -0.54812604 ... -1.3517812  -0.4400996
  -0.43956932]
 ...
 [-0.07840699 -0.20710677 -0.23814446 ...  0.05006632 -0.83079517
  -0.8314303 ]
 [-0.17711775 -0.16033752 -0.09781972 ...  0.25803566 -0.44167706
  -0.44261283]
 [-5.9095554  -5.9105053  -5.9343433  ... -5.879407   -5.066544
  -5.0655556 ]]"
DR2_PAS0_SX314,"[[10.246435   10.241047   10.285904   ... 12.08178    10.217042
  10.215683  ]
 [-0.2812649  -0.28180534 -0.28252178 ... -1.0171599  -0.28355575
  -0.28359753]
 [-0.11488229 -0.11837918 -0.12364373 ... -1.6699262  -0.1190639
  -0.11908686]
 ...
 [-1.340409   -1.345015   -1.2489256  ... -0.81851107 -1.3898652
  -1.3895556 ]
 [-2.0830894  -2.082136   -2.0951805  ... -1.5403571  -2.0751452
  -2.0757208 ]
 [-4.350162   -4.3494587  -4.364008   ... -5.5553546  -4.3439097
  -4.34354   ]]"
DR2_PAS0_SX404,"[[ 1.2612705e+01  1.2815514e+01  1.2932150e+01 ...  1.0930302e+01
   1.0923193e+01  1.0923182e+01]
 [-2.2000225e+00 -2.2190037e+00 -2.1972046e+00 ... -8.7334961e-01
  -8.7408704e-01 -8.7426448e-01]
 [-1.0479620e+00 -9.9567878e-01 -1.0184950e+00 ...  1.6478878e-01
   1.6433877e-01  1.6439894e-01]
 ...
 [ 2.2626679e-01 -7.0680141e-02 -2.6819664e-01 ... -1.6179312e+00
  -1.6194565e+00 -1.6195918e+00]
 [-3.4842715e-03 -2.0307311e-01 -2.5921091e-01 ... -2.2788920e+00
  -2.2796860e+00 -2.2795916e+00]
 [-5.5260739e+00 -5.4163980e+00 -5.3784537e+00 ... -4.3750448e+00
  -4.3704433e+00 -4.3704457e+00]]"
DR2_PAS0_SX44,"[[12.529097   12.42239    10.9112     ... 10.905926   10.905989
  10.906149  ]
 [-1.9409767  -2.0134215  -0.7664959  ... -0.762812   -0.7629001
  -0.7630024 ]
 [-1.7302939  -1.9747689   0.07093802 ...  0.07018627  0.07015453
   0.0701603 ]
 ...
 [ 0.35729924  0.4560603  -1.2986145  ... -1.2998531  -1.2998686
  -1.2998409 ]
 [-0.95832765 -0.59722126 -2.5075722  ... -2.5095408  -2.5094764
  -2.5093904 ]
 [-5.1006927  -5.1099067  -4.7432237  ... -4.740506   -4.7405496
  -4.740661  ]]"
DR2_RAM1_SA1,"[[13.1266     13.1365795  13.17066    ... 11.435459   11.435502
  11.4353695 ]
 [-2.2984765  -2.3398266  -2.386053   ... -0.78393674 -0.7839483
  -0.78397787]
 [-0.73387325 -0.6513719  -0.6434951  ...  0.6922666   0.6922917
   0.69230866]
 ...
 [ 0.5387552   0.36979342  0.23045336 ... -1.2923069  -1.2922605
  -1.2923679 ]
 [-0.38233534 -0.39893094 -0.38259542 ... -2.4674404  -2.4674304
  -2.4674635 ]
 [-5.152516   -5.0866175  -5.084408   ... -4.2101326  -4.2101464
  -4.2100945 ]]"
DR2_RAM1_SA2,"[[ 1.33038006e+01  1.34226627e+01  1.34686203e+01 ...  1.19254704e+01
   1.19248295e+01  1.19252625e+01]
 [-2.28644419e+00 -2.35753465e+00 -2.39597797e+00 ... -1.07530820e+00
  -1.07459080e+00 -1.07501435e+00]
 [-1.02899528e+00 -9.39308405e-01 -9.20322776e-01 ... -6.32644892e-01
  -6.32303178e-01 -6.32504761e-01]
 ...
 [ 3.99436712e-01  1.64709866e-01 -1.01766288e-02 ... -1.57862556e+00
  -1.57887816e+00 -1.57871866e+00]
 [-7.94948161e-01 -9.11375344e-01 -9.47085142e-01 ... -1.83293986e+00
  -1.83354998e+00 -1.83315408e+00]
 [-5.65872383e+00 -5.53746653e+00 -5.48338127e+00 ... -5.14250183e+00
  -5.14179707e+00 -5.14223766e+00]]"
DR2_RAM1_SI1360,"[[ 1.32353344e+01  1.33103104e+01  1.33702135e+01 ...  1.06040983e+01
   1.06042061e+01  1.06044130e+01]
 [-1.83781016e+00 -1.86224949e+00 -1.87832057e+00 ... -5.34515023e-01
  -5.34669161e-01 -5.34942210e-01]
 [-1.34033352e-01 -5.09633422e-02 -1.28948689e-03 ...  1.83813408e-01
   1.83828264e-01  1.83897138e-01]
 ...
 [ 2.82659984e+00  2.67033100e+00  2.59911036e+00 ... -1.53534889e+00
  -1.53528988e+00 -1.53512716e+00]
 [-7.32571125e-01 -8.04775417e-01 -7.99479663e-01 ... -1.42950356e+00
  -1.42950976e+00 -1.42937195e+00]
 [-5.54507542e+00 -5.48407984e+00 -5.47776604e+00 ... -4.30550575e+00
  -4.30553913e+00 -4.30574703e+00]]"
DR2_RAM1_SI522,"[[11.520643   11.5207615  11.289436   ... 11.775484   11.772635
  11.772613  ]
 [-2.0423772  -2.0760713  -2.1145983  ... -0.9470775  -0.9437798
  -0.9437406 ]
 [-1.2150296  -1.3365331  -1.5540826  ...  0.5094056   0.50971746
   0.50971526]
 ...
 [-0.6553706  -0.8703712  -1.2381566  ... -0.8117855  -0.8115332
  -0.81153584]
 [-1.0005863  -1.0487477  -0.9351313  ... -1.2192012  -1.2217033
  -1.2217131 ]
 [-4.698474   -4.7181945  -4.73435    ... -4.629385   -4.627108
  -4.62709   ]]"
DR2_RAM1_SI730,"[[13.037041   12.929217   12.943945   ...  9.939123    9.939099
   9.937029  ]
 [-1.6352565  -1.8817437  -1.9658126  ... -0.23833632 -0.23840955
  -0.23800454]
 [-1.0795342  -1.1448435  -1.1308728  ... -0.307686   -0.30763727
  -0.308377  ]
 ...
 [-0.22891998 -0.17912643 -0.21632794 ... -1.4971554  -1.4972674
  -1.4982892 ]
 [-1.4395968  -1.3253673  -1.2640975  ... -2.7603457  -2.7602944
  -2.7614458 ]
 [-5.2488995  -5.4293146  -5.4489756  ... -3.4398856  -3.4399142
  -3.438219  ]]"
DR2_RAM1_SX10,"[[13.343876   13.414347   13.487061   ... 10.778042   10.777981
  10.7785015 ]
 [-2.146902   -2.2182734  -2.2315917  ... -0.70937914 -0.7093554
  -0.70978296]
 [-0.34353113 -0.308312   -0.24046528 ... -0.21787809 -0.2178834
  -0.21801837]
 ...
 [-0.2551523  -0.3490922  -0.4273023  ... -1.6075804  -1.6075215
  -1.6074309 ]
 [-0.5956351  -0.6065052  -0.6234925  ... -1.5363     -1.5361216
  -1.5364884 ]
 [-5.1978106  -5.200762   -5.1986146  ... -4.453887   -4.4540057
  -4.454048  ]]"
DR2_RAM1_SX100,"[[12.706482   12.607178   12.705206   ... 12.909872   12.912071
  12.909569  ]
 [-2.1819165  -2.1843302  -2.1808698  ... -1.4444362  -1.4457341
  -1.4442472 ]
 [-0.16241871 -0.23678018 -0.20279689 ...  0.5671015   0.5671952
   0.56708574]
 ...
 [ 0.28992403  0.14150006  0.0557487  ... -0.8326137  -0.832129
  -0.83267456]
 [-1.4556378  -1.4116845  -1.4279424  ... -1.3810886  -1.3794696
  -1.3812776 ]
 [-4.839566   -4.8089895  -4.802572   ... -4.7831798  -4.784704
  -4.7829847 ]]"
DR2_RAM1_SX190,"[[12.961893   13.025653   13.126727   ... 12.749834   11.699238
  11.692993  ]
 [-2.5465314  -2.5650215  -2.5789237  ... -2.0557919  -1.0776719
  -1.0716556 ]
 [-0.42189798 -0.40483505 -0.35223496 ...  0.5673419   0.82926154
   0.8287978 ]
 ...
 [ 0.02827036 -0.09683391 -0.26678342 ... -1.1934489  -1.315826
  -1.3151953 ]
 [-0.4708958  -0.4789497  -0.47554657 ... -0.6526141  -1.6508031
  -1.6546236 ]
 [-5.6830845  -5.6586485  -5.626194   ... -5.000241   -4.602994
  -4.600313  ]]"
DR2_RAM1_SX280,"[[13.495844   13.58529    13.643312   ... 13.039455   12.326299
  12.32546   ]
 [-1.56147    -1.6137505  -1.6704093  ... -1.2329893  -1.0247674
  -1.0243828 ]
 [-0.9116053  -0.8584624  -0.77272296 ... -0.98139936 -0.36197412
  -0.36259508]
 ...
 [-0.66046864 -0.68175894 -0.6989941  ... -0.69357765 -1.6441538
  -1.6439145 ]
 [-1.8521965  -1.8347392  -1.803185   ... -0.5474669  -2.3856695
  -2.3860962 ]
 [-4.770732   -4.7718515  -4.783607   ... -4.6694794  -4.171442
  -4.171352  ]]"
DR2_RAM1_SX370,"[[12.978046   12.836359   12.762921   ... 11.971561   11.9683
  11.967737  ]
 [-2.3738465  -2.4061995  -2.4079344  ... -0.5211012  -0.519052
  -0.5188036 ]
 [-1.3716857  -1.5834656  -1.6168951  ...  0.08578357  0.08574653
   0.08563146]
 ...
 [-0.45531684 -0.45611435 -0.5506853  ... -2.9820209  -2.9830565
  -2.9830723 ]
 [-1.5498668  -1.7068424  -1.6060867  ... -1.8693557  -1.8712119
  -1.8714218 ]
 [-5.005978   -4.995947   -5.050643   ... -3.8513267  -3.8489048
  -3.8485992 ]]"
DR2_SLB1_SA1,"[[11.174331   11.178906   11.2125435  ...  8.947742    8.947659
   8.947649  ]
 [-2.1225264  -2.194837   -2.1989317  ...  0.5436231   0.54363406
   0.5436263 ]
 [-0.89935946 -0.8428093  -0.7722529  ... -0.28658676 -0.28645328
  -0.2863926 ]
 ...
 [ 0.5044238   0.41892478  0.24257281 ... -1.6348429  -1.6349708
  -1.6350248 ]
 [ 0.10412298  0.08162574  0.05472414 ... -3.021181   -3.021294
  -3.0213313 ]
 [-4.7102118  -4.6944814  -4.6365604  ... -3.7684402  -3.768303
  -3.7682533 ]]"
DR2_SLB1_SA2,"[[10.746068   10.630152    9.641262   ... 10.853146   10.85329
  10.852866  ]
 [-1.8414097  -1.6989431  -1.4705917  ... -1.2323241  -1.2323853
  -1.2320766 ]
 [-1.3402935  -1.3069915  -0.92955244 ... -1.0335248  -1.0335449
  -1.0335217 ]
 ...
 [-0.01753387 -0.15857166 -0.45782202 ... -1.3172102  -1.3171288
  -1.3173709 ]
 [-0.05619875 -0.07762489  0.48163337 ... -2.5315447  -2.531487
  -2.5315075 ]
 [-5.3464527  -5.2007494  -4.917878   ... -5.11918    -5.1192684
  -5.1189156 ]]"
DR2_SLB1_SI1904,"[[10.013182    9.8994875   9.394303   ...  8.893106    8.892953
   8.893097  ]
 [-2.9300795  -3.0716586  -3.0645056  ...  1.1331413   1.1331306
   1.133035  ]
 [-0.07391149  0.14755706  0.50017256 ... -0.08707853 -0.0870074
  -0.08699907]
 ...
 [-1.0811635  -1.3272476  -1.8211291  ... -1.5155842  -1.5155954
  -1.5156027 ]
 [-0.9397914  -1.0456563  -0.8887181  ... -2.2381687  -2.2382307
  -2.2383392 ]
 [-4.666637   -4.5472326  -4.3295193  ... -3.8883548  -3.888246
  -3.888249  ]]"
DR2_SLB1_SI644,"[[13.3681555  13.43827    13.4967575  ... 11.253746   11.253769
  11.253826  ]
 [-2.3076277  -2.324307   -2.32109    ... -0.9736655  -0.9736587
  -0.9736873 ]
 [ 0.21879861  0.24240473  0.27952933 ...  0.16151077  0.1615318
   0.1615639 ]
 ...
 [-1.0751064  -1.0895886  -1.1456919  ... -2.0012946  -2.0012918
  -2.0012732 ]
 [-1.3287985  -1.3566632  -1.3537741  ... -2.012147   -2.0121517
  -2.012138  ]
 [-5.2573357  -5.2444563  -5.221929   ... -4.5505867  -4.550576
  -4.550602  ]]"
DR2_SLB1_SI891,"[[12.833212   12.971485   13.05748    ... 10.29669    10.297654
  10.297827  ]
 [-1.7894306  -1.902631   -1.9464414  ... -0.6341131  -0.63423944
  -0.63423276]
 [ 0.29980984  0.37605596  0.3373445  ... -0.25307548 -0.25240988
  -0.25223735]
 ...
 [ 2.59746     2.3028572   2.1792936  ... -0.2225846  -0.22022195
  -0.21985105]
 [-1.1969413  -1.3784063  -1.239191   ... -2.289606   -2.289485
  -2.2895622 ]
 [-5.8222194  -5.706585   -5.7833385  ... -4.532426   -4.5322275
  -4.532161  ]]"
DR2_SLB1_SX104,"[[11.803841   11.814925   11.923035   ... 10.311794   10.31208
  10.311766  ]
 [-2.5409775  -2.5148053  -2.568329   ... -0.5002409  -0.50016475
  -0.5002289 ]
 [-1.1475914  -1.1078267  -1.1773162  ... -0.45622486 -0.4566865
  -0.45623302]
 ...
 [ 0.23514152  0.11586657 -0.135948   ... -1.0573062  -1.0568924
  -1.057303  ]
 [-0.6638714  -0.69782764 -0.64390916 ... -2.9456482  -2.9457269
  -2.9456606 ]
 [-5.3565516  -5.2733674  -5.376541   ... -3.983961   -3.984272
  -3.9839334 ]]"
DR2_SLB1_SX14,"[[11.602361   11.652452   11.629701   ...  9.259056    9.259039
   9.25907   ]
 [-1.3953774  -1.4259446  -1.4394923  ... -0.9998029  -0.99983144
  -0.9998735 ]
 [-1.7708209  -1.6710863  -1.6459584  ... -0.02998111 -0.02993783
  -0.02989057]
 ...
 [-0.09575081 -0.42977962 -0.56130844 ... -3.2843647  -3.2844276
  -3.2844672 ]
 [-1.2518723  -1.3013525  -1.2746861  ... -1.5293868  -1.5294231
  -1.5294893 ]
 [-4.4393167  -4.333461   -4.284442   ... -4.38794    -4.3878813
  -4.3878202 ]]"
DR2_SLB1_SX194,"[[10.296248   10.091954    9.8309145  ... 13.074993   12.13933
  12.139472  ]
 [-2.704687   -2.7221582  -2.6694674  ... -1.863615   -1.1942124
  -1.1942527 ]
 [-1.6086049  -1.6594617  -1.653506   ... -1.1949896  -0.21567681
  -0.21572772]
 ...
 [-0.7158912  -0.6429079  -0.2843328  ... -0.6732022  -2.2045834
  -2.2045221 ]
 [-1.0348182  -0.9740674  -0.9716029  ...  0.17434007 -1.1291467
  -1.1290652 ]
 [-5.2080135  -5.2212973  -5.1948853  ... -6.136056   -5.003872
  -5.0039473 ]]"
DR2_SLB1_SX284,"[[11.802668   11.865903   11.759283   ...  9.752194    9.754242
   9.751611  ]
 [-0.8815704  -0.8280721  -0.6963704  ... -1.761998   -1.7631104
  -1.7616019 ]
 [-1.3926182  -1.3417132  -1.573373   ...  0.5289054   0.5286396
   0.52903014]
 ...
 [-0.20276836 -0.3400996  -0.43010646 ... -2.840766   -2.8401341
  -2.84092   ]
 [-0.06076784 -0.12114041 -0.09537546 ... -1.4713672  -1.4709303
  -1.4715375 ]
 [-3.908392   -3.8294473  -3.6680121  ... -4.127135   -4.128241
  -4.126713  ]]"
DR2_SLB1_SX374,"[[12.67507    12.766055   12.950562   ... 10.523886   10.522178
  10.522078  ]
 [ 0.9779248   0.8357217   0.16053572 ...  2.7870853   2.786778
   2.786746  ]
 [-0.19007516 -0.282737   -0.5890504  ...  0.6539458   0.654084
   0.6541057 ]
 ...
 [-0.9907176  -0.9537411  -0.80360717 ... -1.3301806  -1.3304529
  -1.330464  ]
 [-1.3885314  -1.3465985  -1.0140628  ... -1.9394312  -1.9396617
  -1.9396756 ]
 [-4.4183817  -4.471552   -4.6804013  ... -3.7201142  -3.719669
  -3.71964   ]]"
DR2_ABW0_SA1,"[[ 9.667334    9.675896    9.6647835  ... 11.3018055  11.531575
   9.641228  ]
 [-0.82175964 -0.8247902  -0.8208542  ... -1.2988973  -1.3330734
  -0.8117199 ]
 [-0.01748297 -0.016324   -0.01737595 ... -1.5192208  -1.494195
  -0.02099399]
 ...
 [-1.8840015  -1.883511   -1.8845196  ... -1.2117814  -1.2462609
  -1.8863264 ]
 [-2.1241271  -2.1225157  -2.1247103  ... -0.79202425 -0.7613949
  -2.129014  ]
 [-3.972341   -3.9749331  -3.9709764  ... -4.9533463  -5.0472126
  -3.964178  ]]"
DR2_ABW0_SA2,"[[12.880859   12.892986   12.859686   ... 11.372978   11.372938
  11.372819  ]
 [-2.5310278  -2.6218026  -2.6815233  ... -1.2436662  -1.2436523
  -1.2436649 ]
 [-1.135058   -1.1474649  -1.2596292  ...  0.20144753  0.20141949
   0.20131502]
 ...
 [ 0.89146435  0.80631924  0.7404279  ... -1.5367715  -1.5368097
  -1.5369234 ]
 [-0.6239428  -0.67267513 -0.671888   ... -1.9137208  -1.913728
  -1.9136864 ]
 [-5.936448   -5.9218493  -5.8712454  ... -5.0043793  -5.004359
  -5.004345  ]]"
DR2_ABW0_SI1230,"[[ 1.2470375e+01  1.2484613e+01  1.2508907e+01 ...  1.0653771e+01
   1.0415960e+01  1.0416109e+01]
 [-2.6509290e+00 -2.6413589e+00 -2.6140518e+00 ... -2.6215827e+00
  -1.5200930e+00 -1.5201182e+00]
 [ 2.8278071e-01  2.5122786e-01  2.4833952e-01 ... -1.4220321e+00
  -5.3031445e-03 -5.1880777e-03]
 ...
 [ 1.0042443e+00  6.9549501e-01  3.3223689e-01 ... -1.9935862e+00
  -2.1136653e+00 -2.1136289e+00]
 [-8.1441569e-01 -8.2470912e-01 -8.3893871e-01 ...  3.1772158e-01
  -1.6668231e+00 -1.6668632e+00]
 [-5.0495391e+00 -5.0070715e+00 -4.9413481e+00 ... -5.2375841e+00
  -4.1135874e+00 -4.1135149e+00]]"
DR2_ABW0_SI1664,"[[13.396284   13.426525   13.4813     ... 11.516462   11.516298
  11.51629   ]
 [-2.552403   -2.5939405  -2.5689461  ... -1.3308616  -1.3309429
  -1.3309628 ]
 [-0.81018674 -0.79080534 -0.79140574 ...  0.321064    0.3212501
   0.32126933]
 ...
 [-0.74018365 -0.8158433  -0.85692865 ... -2.2137752  -2.2137394
  -2.2137341 ]
 [-1.3515214  -1.4002687  -1.4023162  ... -2.486277   -2.4863877
  -2.486396  ]
 [-4.9737024  -4.9251356  -4.9318724  ... -3.8396344  -3.839601
  -3.8396118 ]]"
DR2_ABW0_SI2294,"[[ 9.701352    9.937078   11.560932   ...  9.412204    9.412171
   9.4121475 ]
 [-1.4613338  -1.5139303  -1.607287   ... -1.3665936  -1.3664838
  -1.3664751 ]
 [ 0.35078776  0.4346472  -1.4277292  ...  0.22448647  0.22462049
   0.22459531]
 ...
 [-1.5481768  -1.5223341   0.13334008 ... -1.6812782  -1.68141
  -1.6814053 ]
 [-2.139664   -2.1523893  -0.14117548 ... -2.1699939  -2.17009
  -2.1700969 ]
 [-5.3230076  -5.282499   -4.556218   ... -5.286432   -5.286297
  -5.286294  ]]"
DR2_ABW0_SX134,"[[13.491232   13.532715   13.524849   ... 10.718324   10.71833
  10.718329  ]
 [-2.2531059  -2.2854068  -2.228063   ... -1.3718305  -1.3718382
  -1.3718417 ]
 [-0.725238   -0.7064961  -0.80521667 ... -0.27554876 -0.2755512
  -0.27555072]
 ...
 [ 0.23959063  0.17289844  0.19523989 ... -2.3095396  -2.3095317
  -2.3095303 ]
 [-0.9647237  -0.88377535 -0.8596226  ... -1.8079139  -1.8079166
  -1.8079232 ]
 [-5.521583   -5.463435   -5.471983   ... -4.7283087  -4.728309
  -4.728301  ]]"
DR2_ABW0_SX224,"[[11.641058   11.647268   11.590458   ... 10.612141   10.612169
  10.612175  ]
 [-2.622593   -2.6700926  -2.75529    ... -2.114115   -2.1141992
  -2.1141756 ]
 [-0.8860436  -0.9382063  -1.1389567  ...  0.37613365  0.37611407
   0.3761161 ]
 ...
 [-0.05107716 -0.12407738 -0.15452349 ... -1.779706   -1.7796273
  -1.7796339 ]
 [-0.9958013  -1.0587935  -1.1239543  ... -0.27143633 -0.2714252
  -0.27144817]
 [-5.2354746  -5.2176523  -5.246461   ... -4.9241276  -4.9241953
  -4.9241614 ]]"
DR2_ABW0_SX314,"[[10.834635   10.773582   10.781345   ... 10.585871   10.579057
  10.578716  ]
 [-0.98971814 -0.983759   -0.9840145  ... -0.93087304 -0.92944974
  -0.92941165]
 [ 0.7137137   0.6604098   0.66519046 ...  0.5518958   0.55198437
   0.5521044 ]
 ...
 [-1.2312815  -1.3186859  -1.3132408  ... -1.4977131  -1.500712
  -1.5008985 ]
 [-2.3709083  -2.3529613  -2.3555446  ... -2.3462677  -2.3481867
  -2.3482919 ]
 [-4.160332   -4.1449103  -4.142916   ... -4.080197   -4.077587
  -4.0774546 ]]"
DR2_ABW0_SX404,"[[12.745012   12.797434   12.868315   ...  9.98358     9.980171
   9.980151  ]
 [-2.1145678  -2.138764   -2.1109748  ... -1.146262   -1.1469876
  -1.146989  ]
 [-1.3355917  -1.3497875  -1.2596095  ...  0.18989247  0.19003798
   0.19003579]
 ...
 [ 0.5272542   0.47213924  0.25200635 ... -2.5191796  -2.520901
  -2.520915  ]
 [-0.45530003 -0.45817238 -0.7080666  ... -1.9793494  -1.9794457
  -1.9794366 ]
 [-5.4198523  -5.4376893  -5.2973733  ... -3.9052458  -3.9045858
  -3.9045832 ]]"
DR2_ABW0_SX44,"[[12.901369   12.958302   12.943115   ... 10.135087   10.135061
  10.135112  ]
 [-1.8110114  -1.8134758  -1.7679044  ... -1.0836635  -1.0836351
  -1.0837413 ]
 [-1.5690088  -1.5856094  -1.7010825  ... -0.3981502  -0.39817056
  -0.39809752]
 ...
 [ 0.5971863   0.51251626  0.5047223  ... -1.4406469  -1.4406426
  -1.4406404 ]
 [-1.0017974  -1.0016505  -0.9713541  ... -1.6851264  -1.6851344
  -1.6850691 ]
 [-5.45193    -5.375602   -5.2440915  ... -5.05707    -5.0570602
  -5.0571136 ]]"
DR2_BJK0_SA1,"[[ 9.546308    9.54345     9.576572   ...  9.497896    9.497311
   9.497344  ]
 [-0.48928785 -0.4879607  -0.5065332  ... -0.46300656 -0.46319523
  -0.46324104]
 [-0.35173592 -0.35153687 -0.35066935 ... -0.35390103 -0.35257524
  -0.35250962]
 ...
 [-2.2226858  -2.2237551  -2.228999   ... -2.2211702  -2.2223048
  -2.2223773 ]
 [-2.3060942  -2.307176   -2.2954197  ... -2.322826   -2.3231454
  -2.3231084 ]
 [-4.342842   -4.341183   -4.356303   ... -4.3191605  -4.3187246
  -4.318739  ]]"
DR2_BJK0_SA2,"[[13.033214   13.111688   13.27873    ... 10.250876   10.251104
  10.25078   ]
 [-2.4996576  -2.551266   -2.6222095  ... -0.6944593  -0.6946207
  -0.6943749 ]
 [-1.5548202  -1.5417327  -1.4637618  ... -1.6193726  -1.6193182
  -1.6195935 ]
 ...
 [ 1.2755963   1.0078796   0.7538926  ... -1.7170976  -1.7170694
  -1.717063  ]
 [-0.25615802 -0.2923811  -0.39360785 ... -2.3635292  -2.3635733
  -2.3632073 ]
 [-6.266554   -6.207879   -6.089777   ... -5.6122875  -5.6122828
  -5.612549  ]]"
