,start,stop,utterance,duration_s,phone_rate,sample_id
8,14726,15971,ey,0.0778125,12.851405622489958,DR3_JBR0_SX371
9,15971,16688,n,0.0448125,22.315202231520225,DR3_JBR0_SX371
10,16688,18650,aa,0.122625,8.154943934760448,DR3_JBR0_SX371
11,18650,20000,tcl,0.084375,11.851851851851851,DR3_JBR0_SX371
12,20000,20208,b,0.013,76.92307692307692,DR3_JBR0_SX371
13,20208,21503,iy,0.0809375,12.355212355212355,DR3_JBR0_SX371
14,21503,22330,dh,0.0516875,19.347037484885128,DR3_JBR0_SX371
15,22330,22920,ix,0.036875,27.118644067796613,DR3_JBR0_SX371
16,22920,24270,bcl,0.084375,11.851851851851851,DR3_JBR0_SX371
17,24270,24530,b,0.01625,61.53846153846153,DR3_JBR0_SX371
18,24530,25999,eh,0.0918125,10.891763104152485,DR3_JBR0_SX371
19,25999,27348,s,0.0843125,11.860637509266123,DR3_JBR0_SX371
20,27348,28040,tcl,0.04325,23.121387283236995,DR3_JBR0_SX371
21,28040,29214,t,0.073375,13.62862010221465,DR3_JBR0_SX371
22,29214,32470,ay,0.2035,4.914004914004915,DR3_JBR0_SX371
23,32470,32848,m,0.023625,42.32804232804233,DR3_JBR0_SX371
24,32848,33913,epi,0.0665625,0.0,DR3_JBR0_SX371
25,33913,34860,f,0.0591875,16.895459345300953,DR3_JBR0_SX371
26,34860,35452,axr,0.037,27.027027027027028,DR3_JBR0_SX371
27,35452,36680,bcl,0.07675,13.029315960912053,DR3_JBR0_SX371
28,36680,37095,b,0.0259375,38.55421686746988,DR3_JBR0_SX371
29,37095,38423,ih,0.083,12.048192771084336,DR3_JBR0_SX371
30,38423,39156,z,0.0458125,21.828103683492497,DR3_JBR0_SX371
31,39156,39835,n,0.0424375,23.5640648011782,DR3_JBR0_SX371
32,39835,40748,ax,0.0570625,17.524644030668128,DR3_JBR0_SX371
33,40748,41490,s,0.046375,21.5633423180593,DR3_JBR0_SX371
34,41490,42242,epi,0.047,0.0,DR3_JBR0_SX371
35,42242,42936,m,0.043375,23.05475504322767,DR3_JBR0_SX371
36,42936,44747,er,0.1131875,8.83489784649365,DR3_JBR0_SX371
37,44747,45240,dcl,0.0308125,32.454361054766736,DR3_JBR0_SX371
38,45240,45880,jh,0.04,25.0,DR3_JBR0_SX371
39,45880,47062,axr,0.073875,13.536379018612521,DR3_JBR0_SX371
40,47062,48440,z,0.086125,11.611030478955009,DR3_JBR0_SX371
41,48440,50720,h#,0.1425,0.0,DR3_JBR0_SX371
0,0,2540,h#,0.15875,0.0,DR3_JES0_SA1
1,2540,4230,sh,0.105625,9.467455621301776,DR3_JES0_SA1
2,4230,5480,iy,0.078125,12.8,DR3_JES0_SA1
3,5480,6308,hv,0.05175,19.32367149758454,DR3_JES0_SA1
4,6308,8480,ae,0.13575,7.366482504604051,DR3_JES0_SA1
5,8480,8990,dcl,0.031875,31.372549019607842,DR3_JES0_SA1
6,8990,9900,y,0.056875,17.58241758241758,DR3_JES0_SA1
7,9900,11160,er,0.07875,12.698412698412698,DR3_JES0_SA1
8,11160,12323,dcl,0.0726875,13.757523645743765,DR3_JES0_SA1
9,12323,12720,d,0.0248125,40.30226700251889,DR3_JES0_SA1
10,12720,14200,aa,0.0925,10.81081081081081,DR3_JES0_SA1
11,14200,15080,r,0.055,18.181818181818183,DR3_JES0_SA1
12,15080,16120,kcl,0.065,15.384615384615383,DR3_JES0_SA1
13,16120,17940,s,0.11375,8.79120879120879,DR3_JES0_SA1
14,17940,20040,ux,0.13125,7.619047619047619,DR3_JES0_SA1
15,20040,21514,tcl,0.092125,10.854816824966079,DR3_JES0_SA1
16,21514,22892,ix,0.086125,11.611030478955009,DR3_JES0_SA1
17,22892,23800,n,0.05675,17.621145374449338,DR3_JES0_SA1
18,23800,24630,gcl,0.051875,19.27710843373494,DR3_JES0_SA1
19,24630,25470,g,0.0525,19.047619047619047,DR3_JES0_SA1
20,25470,25980,r,0.031875,31.372549019607842,DR3_JES0_SA1
21,25980,27110,iy,0.070625,14.15929203539823,DR3_JES0_SA1
22,27110,28800,s,0.105625,9.467455621301776,DR3_JES0_SA1
23,28800,30245,iy,0.0903125,11.07266435986159,DR3_JES0_SA1
24,30245,31791,w,0.096625,10.349288486416558,DR3_JES0_SA1
25,31791,34297,aa,0.156625,6.384676775738229,DR3_JES0_SA1
26,34297,35718,sh,0.0888125,11.259676284306826,DR3_JES0_SA1
27,35718,36386,epi,0.04175,0.0,DR3_JES0_SA1
28,36386,37346,w,0.06,16.666666666666668,DR3_JES0_SA1
29,37346,39080,ao,0.108375,9.22722029988466,DR3_JES0_SA1
30,39080,39480,dx,0.025,40.0,DR3_JES0_SA1
31,39480,41400,er,0.12,8.333333333333334,DR3_JES0_SA1
32,41400,42440,q,0.065,15.384615384615383,DR3_JES0_SA1
33,42440,43986,ao,0.096625,10.349288486416558,DR3_JES0_SA1
34,43986,44760,l,0.048375,20.671834625322997,DR3_JES0_SA1
35,44760,46200,y,0.09,11.11111111111111,DR3_JES0_SA1
36,46200,47960,ih,0.11,9.090909090909092,DR3_JES0_SA1
37,47960,48840,axr,0.055,18.181818181818183,DR3_JES0_SA1
38,48840,50640,h#,0.1125,0.0,DR3_JES0_SA1
0,0,2310,h#,0.144375,0.0,DR3_JES0_SA2
1,2310,2550,d,0.015,66.66666666666667,DR3_JES0_SA2
2,2550,4261,ow,0.1069375,9.35125657510228,DR3_JES0_SA2
3,4261,5024,n,0.0476875,20.96985583224115,DR3_JES0_SA2
4,5024,5514,q,0.030625,32.6530612244898,DR3_JES0_SA2
5,5514,7410,ae,0.1185,8.438818565400844,DR3_JES0_SA2
6,7410,8600,s,0.074375,13.445378151260504,DR3_JES0_SA2
7,8600,9520,kcl,0.0575,17.391304347826086,DR3_JES0_SA2
8,9520,10160,m,0.04,25.0,DR3_JES0_SA2
9,10160,11120,iy,0.06,16.666666666666668,DR3_JES0_SA2
10,11120,12100,tcl,0.06125,16.3265306122449,DR3_JES0_SA2
11,12100,12520,t,0.02625,38.095238095238095,DR3_JES0_SA2
12,12520,13040,ix,0.0325,30.769230769230766,DR3_JES0_SA2
13,13040,13990,kcl,0.059375,16.842105263157894,DR3_JES0_SA2
14,13990,15180,k,0.074375,13.445378151260504,DR3_JES0_SA2
15,15180,16334,eh,0.072125,13.864818024263432,DR3_JES0_SA2
16,16334,17462,r,0.0705,14.184397163120568,DR3_JES0_SA2
17,17462,19180,iy,0.107375,9.31315483119907,DR3_JES0_SA2
18,19180,20040,ix,0.05375,18.6046511627907,DR3_JES0_SA2
19,20040,20760,n,0.045,22.22222222222222,DR3_JES0_SA2
20,20760,21389,ax,0.0393125,25.437201907790143,DR3_JES0_SA2
21,21389,22475,q,0.067875,14.732965009208103,DR3_JES0_SA2
22,22475,24772,oy,0.1435625,6.965607313887679,DR3_JES0_SA2
23,24772,25483,l,0.0444375,22.50351617440225,DR3_JES0_SA2
24,25483,27070,iy,0.0991875,10.081915563957152,DR3_JES0_SA2
25,27070,28365,r,0.0809375,12.355212355212355,DR3_JES0_SA2
26,28365,31160,ae,0.1746875,5.724508050089446,DR3_JES0_SA2
27,31160,32369,gcl,0.0755625,13.234077750206781,DR3_JES0_SA2
28,32369,33033,l,0.0415,24.096385542168672,DR3_JES0_SA2
29,33033,34360,ay,0.0829375,12.057272042200452,DR3_JES0_SA2
30,34360,35110,kcl,0.046875,21.333333333333332,DR3_JES0_SA2
31,35110,35520,k,0.025625,39.02439024390244,DR3_JES0_SA2
32,35520,36100,dh,0.03625,27.586206896551726,DR3_JES0_SA2
33,36100,38224,ae,0.13275,7.532956685499058,DR3_JES0_SA2
34,38224,41480,tcl,0.2035,4.914004914004915,DR3_JES0_SA2
35,41480,53120,h#,0.7275,0.0,DR3_JES0_SA2
0,0,3383,h#,0.2114375,0.0,DR3_JES0_SI1384
1,3383,4090,dh,0.0441875,22.63083451202263,DR3_JES0_SI1384
2,4090,5293,eh,0.0751875,13.300083125519533,DR3_JES0_SI1384
3,5293,5960,axr,0.0416875,23.988005997001498,DR3_JES0_SI1384
4,5960,6680,n,0.045,22.22222222222222,DR3_JES0_SI1384
5,6680,8680,iy,0.125,8.0,DR3_JES0_SI1384
6,8680,10109,dcl,0.0893125,11.196641007697691,DR3_JES0_SI1384
7,10109,10420,b,0.0194375,51.446945337620576,DR3_JES0_SI1384
8,10420,11680,iy,0.07875,12.698412698412698,DR3_JES0_SI1384
9,11680,13033,n,0.0845625,11.825572801182558,DR3_JES0_SI1384
10,13033,15280,ow,0.1404375,7.120605251446373,DR3_JES0_SI1384
11,15280,16760,s,0.0925,10.81081081081081,DR3_JES0_SI1384
12,16760,17545,kcl,0.0490625,20.38216560509554,DR3_JES0_SI1384
13,17545,18088,k,0.0339375,29.465930018416206,DR3_JES0_SI1384
14,18088,18659,w,0.0356875,28.021015761821367,DR3_JES0_SI1384
15,18659,19800,iy,0.0713125,14.022787028921998,DR3_JES0_SI1384
16,19800,20680,m,0.055,18.181818181818183,DR3_JES0_SI1384
17,20680,21470,ix,0.049375,20.253164556962023,DR3_JES0_SI1384
18,21470,22810,sh,0.08375,11.940298507462686,DR3_JES0_SI1384
19,22810,23440,epi,0.039375,0.0,DR3_JES0_SI1384
20,23440,24000,n,0.035,28.57142857142857,DR3_JES0_SI1384
21,24000,25280,ax,0.08,12.5,DR3_JES0_SI1384
22,25280,26790,s,0.094375,10.596026490066226,DR3_JES0_SI1384
23,26790,27800,ax,0.063125,15.841584158415841,DR3_JES0_SI1384
24,27800,28920,bcl,0.07,14.285714285714285,DR3_JES0_SI1384
25,28920,29131,b,0.0131875,75.82938388625593,DR3_JES0_SI1384
26,29131,31122,aw,0.1244375,8.03616273229533,DR3_JES0_SI1384
27,31122,32041,tcl,0.0574375,17.410228509249183,DR3_JES0_SI1384
28,32041,33211,ax,0.073125,13.675213675213676,DR3_JES0_SI1384
29,33211,34201,dcl,0.061875,16.161616161616163,DR3_JES0_SI1384
30,34201,35053,m,0.05325,18.779342723004696,DR3_JES0_SI1384
31,35053,35960,ix,0.0566875,17.640573318632853,DR3_JES0_SI1384
32,35960,36440,dx,0.03,33.333333333333336,DR3_JES0_SI1384
33,36440,37514,iy,0.067125,14.897579143389198,DR3_JES0_SI1384
34,37514,38558,ng,0.06525,15.32567049808429,DR3_JES0_SI1384
35,38558,39520,dh,0.060125,16.632016632016633,DR3_JES0_SI1384
36,39520,41310,ix,0.111875,8.938547486033519,DR3_JES0_SI1384
37,41310,44661,s,0.2094375,4.7746941211578635,DR3_JES0_SI1384
38,44661,46960,h#,0.1436875,0.0,DR3_JES0_SI1384
0,0,2270,h#,0.141875,0.0,DR3_JES0_SI2014
1,2270,4820,s,0.159375,6.274509803921569,DR3_JES0_SI2014
2,4820,6360,ah,0.09625,10.38961038961039,DR3_JES0_SI2014
3,6360,7160,l,0.05,20.0,DR3_JES0_SI2014
4,7160,8680,f,0.095,10.526315789473685,DR3_JES0_SI2014
5,8680,11240,er,0.16,6.25,DR3_JES0_SI2014
6,11240,14480,pau,0.2025,0.0,DR3_JES0_SI2014
7,14480,18473,oy,0.2495625,4.007012271475081,DR3_JES0_SI2014
8,18473,20469,l,0.12475,8.016032064128256,DR3_JES0_SI2014
9,20469,21806,pau,0.0835625,0.0,DR3_JES0_SI2014
10,21806,22934,ax,0.0705,14.184397163120568,DR3_JES0_SI2014
11,22934,24104,n,0.073125,13.675213675213676,DR3_JES0_SI2014
12,24104,24920,kcl,0.051,19.607843137254903,DR3_JES0_SI2014
13,24920,26120,k,0.075,13.333333333333334,DR3_JES0_SI2014
14,26120,27880,aa,0.11,9.090909090909092,DR3_JES0_SI2014
15,27880,28908,pcl,0.06425,15.56420233463035,DR3_JES0_SI2014
16,28908,29493,p,0.0365625,27.350427350427353,DR3_JES0_SI2014
17,29493,30235,r,0.046375,21.5633423180593,DR3_JES0_SI2014
18,30235,31720,ax,0.0928125,10.774410774410773,DR3_JES0_SI2014
19,31720,35606,pau,0.242875,0.0,DR3_JES0_SI2014
20,35606,36400,m,0.049625,20.151133501259444,DR3_JES0_SI2014
21,36400,37800,ey,0.0875,11.428571428571429,DR3_JES0_SI2014
22,37800,38516,kcl,0.04475,22.3463687150838,DR3_JES0_SI2014
23,38516,38851,k,0.0209375,47.76119402985074,DR3_JES0_SI2014
24,38851,39380,dh,0.0330625,30.245746691871453,DR3_JES0_SI2014
25,39380,39960,ix,0.03625,27.586206896551726,DR3_JES0_SI2014
26,39960,41110,kcl,0.071875,13.913043478260871,DR3_JES0_SI2014
27,41110,42030,k,0.0575,17.391304347826086,DR3_JES0_SI2014
28,42030,44035,ay,0.1253125,7.980049875311721,DR3_JES0_SI2014
29,44035,44536,n,0.0313125,31.936127744510976,DR3_JES0_SI2014
30,44536,44828,dcl,0.01825,54.79452054794521,DR3_JES0_SI2014
31,44828,45037,d,0.0130625,76.55502392344498,DR3_JES0_SI2014
32,45037,45960,ax,0.0576875,17.33477789815818,DR3_JES0_SI2014
33,45960,46920,v,0.06,16.666666666666668,DR3_JES0_SI2014
34,46920,47850,tcl,0.058125,17.204301075268816,DR3_JES0_SI2014
35,47850,48730,t,0.055,18.181818181818183,DR3_JES0_SI2014
36,48730,49560,ih,0.051875,19.27710843373494,DR3_JES0_SI2014
37,49560,50259,n,0.0436875,22.889842632331906,DR3_JES0_SI2014
38,50259,50635,dcl,0.0235,42.5531914893617,DR3_JES0_SI2014
39,50635,50844,d,0.0130625,76.55502392344498,DR3_JES0_SI2014
40,50844,52682,axr,0.114875,8.705114254624592,DR3_JES0_SI2014
41,52682,53935,q,0.0783125,12.769353551476458,DR3_JES0_SI2014
42,53935,54938,eh,0.0626875,15.952143569292126,DR3_JES0_SI2014
43,54938,55400,nx,0.028875,34.63203463203463,DR3_JES0_SI2014
44,55400,56440,iy,0.065,15.384615384615383,DR3_JES0_SI2014
45,56440,58364,f,0.12025,8.316008316008316,DR3_JES0_SI2014
46,58364,60388,aa,0.1265,7.905138339920948,DR3_JES0_SI2014
47,60388,61400,axr,0.06325,15.810276679841897,DR3_JES0_SI2014
48,61400,62613,bcl,0.0758125,13.190436933223411,DR3_JES0_SI2014
49,62613,62780,b,0.0104375,95.80838323353292,DR3_JES0_SI2014
50,62780,64440,ah,0.10375,9.63855421686747,DR3_JES0_SI2014
51,64440,65990,gcl,0.096875,10.32258064516129,DR3_JES0_SI2014
52,65990,66750,d,0.0475,21.05263157894737,DR3_JES0_SI2014
53,66750,67320,r,0.035625,28.070175438596493,DR3_JES0_SI2014
54,67320,68713,iy,0.0870625,11.486001435750179,DR3_JES0_SI2014
55,68713,69882,m,0.0730625,13.686911890504705,DR3_JES0_SI2014
56,69882,70927,z,0.0653125,15.311004784688997,DR3_JES0_SI2014
57,70927,72305,ax,0.086125,11.611030478955009,DR3_JES0_SI2014
58,72305,73057,v,0.047,21.27659574468085,DR3_JES0_SI2014
59,73057,77360,h#,0.2689375,0.0,DR3_JES0_SI2014
0,0,2320,h#,0.145,0.0,DR3_JES0_SI754
1,2320,3172,ix,0.05325,18.779342723004696,DR3_JES0_SI754
2,3172,4080,n,0.05675,17.621145374449338,DR3_JES0_SI754
3,4080,5221,s,0.0713125,14.022787028921998,DR3_JES0_SI754
4,5221,5556,tcl,0.0209375,47.76119402985074,DR3_JES0_SI754
5,5556,6220,t,0.0415,24.096385542168672,DR3_JES0_SI754
6,6220,6746,r,0.032875,30.41825095057034,DR3_JES0_SI754
7,6746,7800,ah,0.065875,15.180265654648956,DR3_JES0_SI754
8,7800,8450,kcl,0.040625,24.615384615384613,DR3_JES0_SI754
9,8450,9520,sh,0.066875,14.953271028037383,DR3_JES0_SI754
10,9520,10000,ix,0.03,33.333333333333336,DR3_JES0_SI754
11,10000,10945,n,0.0590625,16.931216931216934,DR3_JES0_SI754
12,10945,11864,z,0.0574375,17.410228509249183,DR3_JES0_SI754
13,11864,13392,f,0.0955,10.471204188481675,DR3_JES0_SI754
14,13392,14245,ao,0.0533125,18.757327080890974,DR3_JES0_SI754
15,14245,14758,r,0.0320625,31.189083820662766,DR3_JES0_SI754
16,14758,16400,pcl,0.102625,9.7442143727162,DR3_JES0_SI754
17,16400,17200,p,0.05,20.0,DR3_JES0_SI754
18,17200,17413,r,0.0133125,75.11737089201878,DR3_JES0_SI754
19,17413,17840,ix,0.0266875,37.47072599531616,DR3_JES0_SI754
20,17840,19140,pcl,0.08125,12.307692307692307,DR3_JES0_SI754
21,19140,19800,p,0.04125,24.242424242424242,DR3_JES0_SI754
22,19800,20637,eh,0.0523125,19.11589008363202,DR3_JES0_SI754
23,20637,21472,r,0.0521875,19.16167664670659,DR3_JES0_SI754
24,21472,22391,iy,0.0574375,17.410228509249183,DR3_JES0_SI754
25,22391,23282,ng,0.0556875,17.957351290684624,DR3_JES0_SI754
26,23282,24260,kcl,0.061125,16.359918200409,DR3_JES0_SI754
27,24260,25790,k,0.095625,10.457516339869281,DR3_JES0_SI754
28,25790,27053,l,0.0789375,12.66825019794141,DR3_JES0_SI754
29,27053,29880,ey,0.1766875,5.659709939865582,DR3_JES0_SI754
30,29880,36040,pau,0.385,0.0,DR3_JES0_SI754
31,36040,37120,d,0.0675,14.814814814814813,DR3_JES0_SI754
32,37120,38486,r,0.085375,11.713030746705709,DR3_JES0_SI754
33,38486,41219,ay,0.1708125,5.854372484449323,DR3_JES0_SI754
34,41219,41840,ix,0.0388125,25.764895330112722,DR3_JES0_SI754
35,41840,43280,ng,0.09,11.11111111111111,DR3_JES0_SI754
36,43280,46260,pau,0.18625,0.0,DR3_JES0_SI754
37,46260,47130,g,0.054375,18.39080459770115,DR3_JES0_SI754
38,47130,48193,l,0.0664375,15.051740357478835,DR3_JES0_SI754
39,48193,50320,ey,0.1329375,7.5223319228960985,DR3_JES0_SI754
40,50320,51250,z,0.058125,17.204301075268816,DR3_JES0_SI754
41,51250,52331,iy,0.0675625,14.801110083256244,DR3_JES0_SI754
42,52331,53501,ng,0.073125,13.675213675213676,DR3_JES0_SI754
43,53501,54729,pau,0.07675,0.0,DR3_JES0_SI754
44,54729,55560,ax,0.0519375,19.253910950661854,DR3_JES0_SI754
45,55560,56267,n,0.0441875,22.63083451202263,DR3_JES0_SI754
46,56267,58650,f,0.1489375,6.714225765841376,DR3_JES0_SI754
47,58650,60984,ay,0.145875,6.855184233076264,DR3_JES0_SI754
48,60984,62488,er,0.094,10.638297872340425,DR3_JES0_SI754
49,62488,63240,ix,0.047,21.27659574468085,DR3_JES0_SI754
50,63240,64408,ng,0.073,13.698630136986303,DR3_JES0_SI754
51,64408,65537,q,0.0705625,14.171833480956598,DR3_JES0_SI754
52,65537,66401,aa,0.054,18.51851851851852,DR3_JES0_SI754
53,66401,66832,r,0.0269375,37.12296983758701,DR3_JES0_SI754
54,66832,67501,n,0.0418125,23.916292974588938,DR3_JES0_SI754
55,67501,68879,aa,0.086125,11.611030478955009,DR3_JES0_SI754
56,68879,70676,tcl,0.1123125,8.903728436282695,DR3_JES0_SI754
57,70676,70968,g,0.01825,54.79452054794521,DR3_JES0_SI754
58,70968,72430,ix,0.091375,10.943912448700411,DR3_JES0_SI754
59,72430,73308,v,0.054875,18.223234624145785,DR3_JES0_SI754
60,73308,74454,en,0.071625,13.961605584642236,DR3_JES0_SI754
61,74454,76480,h#,0.126625,0.0,DR3_JES0_SI754
0,0,2320,h#,0.145,0.0,DR3_JES0_SX124
1,2320,4360,aa,0.1275,7.8431372549019605,DR3_JES0_SX124
2,4360,5597,bcl,0.0773125,12.934518997574777,DR3_JES0_SX124
3,5597,6270,jh,0.0420625,23.7741456166419,DR3_JES0_SX124
4,6270,7720,eh,0.090625,11.03448275862069,DR3_JES0_SX124
5,7720,8331,kcl,0.0381875,26.18657937806874,DR3_JES0_SX124
6,8331,9608,s,0.0798125,12.529365700861394,DR3_JES0_SX124
7,9608,10880,m,0.0795,12.578616352201257,DR3_JES0_SX124
8,10880,12240,ey,0.085,11.76470588235294,DR3_JES0_SX124
9,12240,12680,dx,0.0275,36.36363636363637,DR3_JES0_SX124
10,12680,13640,ax,0.06,16.666666666666668,DR3_JES0_SX124
11,13640,14200,v,0.035,28.57142857142857,DR3_JES0_SX124
12,14200,15670,pcl,0.091875,10.884353741496598,DR3_JES0_SX124
13,15670,16920,p,0.078125,12.8,DR3_JES0_SX124
14,16920,17400,y,0.03,33.333333333333336,DR3_JES0_SX124
15,17400,18360,ux,0.06,16.666666666666668,DR3_JES0_SX124
16,18360,18920,dx,0.035,28.57142857142857,DR3_JES0_SX124
17,18920,21160,er,0.14,7.142857142857142,DR3_JES0_SX124
18,21160,21960,q,0.05,20.0,DR3_JES0_SX124
19,21960,23519,axr,0.0974375,10.262989095574087,DR3_JES0_SX124
20,23519,24772,bcl,0.0783125,12.769353551476458,DR3_JES0_SX124
21,24772,25315,b,0.0339375,29.465930018416206,DR3_JES0_SX124
22,25315,25960,y,0.0403125,24.806201550387595,DR3_JES0_SX124
23,25960,27250,ux,0.080625,12.403100775193797,DR3_JES0_SX124
24,27250,27551,dx,0.0188125,53.15614617940199,DR3_JES0_SX124
25,27551,28360,ax,0.0505625,19.777503090234855,DR3_JES0_SX124
26,28360,30040,f,0.105,9.523809523809524,DR3_JES0_SX124
27,30040,31400,el,0.085,11.76470588235294,DR3_JES0_SX124
28,31400,33760,h#,0.1475,0.0,DR3_JES0_SX124
0,0,1921,h#,0.1200625,0.0,DR3_JES0_SX214
1,1921,2464,dh,0.0339375,29.465930018416206,DR3_JES0_SX214
2,2464,3258,ax,0.049625,20.151133501259444,DR3_JES0_SX214
3,3258,4595,m,0.0835625,11.967090501121914,DR3_JES0_SX214
4,4595,5985,ao,0.086875,11.510791366906476,DR3_JES0_SX214
5,5985,6725,r,0.04625,21.62162162162162,DR3_JES0_SX214
6,6725,7080,nx,0.0221875,45.07042253521127,DR3_JES0_SX214
7,7080,7937,iy,0.0535625,18.66977829638273,DR3_JES0_SX214
8,7937,9080,ng,0.0714375,13.99825021872266,DR3_JES0_SX214
9,9080,10109,dcl,0.0643125,15.54907677356657,DR3_JES0_SX214
10,10109,10527,d,0.026125,38.27751196172249,DR3_JES0_SX214
11,10527,14287,ux,0.235,4.25531914893617,DR3_JES0_SX214
12,14287,15122,q,0.0521875,19.16167664670659,DR3_JES0_SX214
13,15122,16626,aa,0.094,10.638297872340425,DR3_JES0_SX214
14,16626,17462,n,0.05225,19.138755980861244,DR3_JES0_SX214
15,17462,17840,dh,0.023625,42.32804232804233,DR3_JES0_SX214
16,17840,18720,ax,0.055,18.181818181818183,DR3_JES0_SX214
17,18720,20440,s,0.1075,9.30232558139535,DR3_JES0_SX214
18,20440,21650,pcl,0.075625,13.223140495867769,DR3_JES0_SX214
19,21650,21810,p,0.01,100.0,DR3_JES0_SX214
20,21810,23800,ay,0.124375,8.040201005025125,DR3_JES0_SX214
21,23800,24280,dx,0.03,33.333333333333336,DR3_JES0_SX214
22,24280,25900,axr,0.10125,9.876543209876543,DR3_JES0_SX214
23,25900,27154,w,0.078375,12.759170653907496,DR3_JES0_SX214
24,27154,29535,eh,0.1488125,6.719865602687947,DR3_JES0_SX214
25,29535,31122,bcl,0.0991875,10.081915563957152,DR3_JES0_SX214
26,31122,33400,pau,0.142375,0.0,DR3_JES0_SX214
27,33400,33930,g,0.033125,30.188679245283016,DR3_JES0_SX214
28,33930,34553,l,0.0389375,25.682182985553773,DR3_JES0_SX214
29,34553,35800,ih,0.0779375,12.830793905372893,DR3_JES0_SX214
30,35800,37597,s,0.1123125,8.903728436282695,DR3_JES0_SX214
31,37597,38767,en,0.073125,13.675213675213676,DR3_JES0_SX214
32,38767,39728,dcl,0.0600625,16.64932362122789,DR3_JES0_SX214
33,39728,40104,d,0.0235,42.5531914893617,DR3_JES0_SX214
34,40104,41200,ix,0.0685,14.5985401459854,DR3_JES0_SX214
35,41200,42121,n,0.0575625,17.37242128121607,DR3_JES0_SX214
36,42121,42497,dh,0.0235,42.5531914893617,DR3_JES0_SX214
37,42497,43416,ax,0.0574375,17.410228509249183,DR3_JES0_SX214
38,43416,45463,s,0.1279375,7.816316560820713,DR3_JES0_SX214
39,45463,47719,ah,0.141,7.092198581560284,DR3_JES0_SX214
40,47719,49216,n,0.0935625,10.688042752171008,DR3_JES0_SX214
41,49216,51040,h#,0.114,0.0,DR3_JES0_SX214
0,0,2250,h#,0.140625,0.0,DR3_JES0_SX304
1,2250,3840,ch,0.099375,10.062893081761006,DR3_JES0_SX304
2,3840,4920,iy,0.0675,14.814814814814813,DR3_JES0_SX304
3,4920,6150,pcl,0.076875,13.008130081300813,DR3_JES0_SX304
4,6150,7644,s,0.093375,10.7095046854083,DR3_JES0_SX304
5,7644,8522,tcl,0.054875,18.223234624145785,DR3_JES0_SX304
6,8522,8720,t,0.012375,80.8080808080808,DR3_JES0_SX304
7,8720,11154,aa,0.152125,6.57354149548069,DR3_JES0_SX304
8,11154,12250,kcl,0.0685,14.5985401459854,DR3_JES0_SX304
9,12250,12660,k,0.025625,39.02439024390244,DR3_JES0_SX304
10,12660,13600,iy,0.05875,17.02127659574468,DR3_JES0_SX304
11,13600,15456,ng,0.116,8.620689655172413,DR3_JES0_SX304
12,15456,17211,z,0.1096875,9.116809116809117,DR3_JES0_SX304
13,17211,18528,pau,0.0823125,0.0,DR3_JES0_SX304
14,18528,19712,r,0.074,13.513513513513514,DR3_JES0_SX304
15,19712,22080,ah,0.148,6.756756756756757,DR3_JES0_SX304
16,22080,23423,n,0.0839375,11.913626209977663,DR3_JES0_SX304
17,23423,24020,dh,0.0373125,26.80067001675042,DR3_JES0_SX304
18,24020,24480,ax,0.02875,34.78260869565217,DR3_JES0_SX304
19,24480,26580,f,0.13125,7.619047619047619,DR3_JES0_SX304
20,26580,28198,axr,0.101125,9.888751545117428,DR3_JES0_SX304
21,28198,29618,s,0.08875,11.267605633802818,DR3_JES0_SX304
22,29618,30350,tcl,0.04575,21.85792349726776,DR3_JES0_SX304
23,30350,31020,t,0.041875,23.88059701492537,DR3_JES0_SX304
24,31020,32880,ay,0.11625,8.602150537634408,DR3_JES0_SX304
25,32880,34200,m,0.0825,12.121212121212121,DR3_JES0_SX304
26,34200,34750,dh,0.034375,29.09090909090909,DR3_JES0_SX304
27,34750,35885,eh,0.0709375,14.09691629955947,DR3_JES0_SX304
28,35885,37054,axr,0.0730625,13.686911890504705,DR3_JES0_SX304
29,37054,38809,w,0.1096875,9.116809116809117,DR3_JES0_SX304
30,38809,40731,ao,0.120125,8.324661810613945,DR3_JES0_SX304
31,40731,41691,r,0.06,16.666666666666668,DR3_JES0_SX304
32,41691,42341,n,0.040625,24.615384615384613,DR3_JES0_SX304
33,42341,44640,h#,0.1436875,0.0,DR3_JES0_SX304
0,0,2210,h#,0.138125,0.0,DR3_JES0_SX34
1,2210,2510,d,0.01875,53.333333333333336,DR3_JES0_SX34
2,2510,4400,ow,0.118125,8.465608465608467,DR3_JES0_SX34
3,4400,5221,n,0.0513125,19.4884287454324,DR3_JES0_SX34
4,5221,6433,tcl,0.07575,13.201320132013201,DR3_JES0_SX34
5,6433,6725,d,0.01825,54.79452054794521,DR3_JES0_SX34
6,6725,9160,ux,0.1521875,6.570841889117043,DR3_JES0_SX34
7,9160,9650,tcl,0.030625,32.6530612244898,DR3_JES0_SX34
8,9650,10910,ch,0.07875,12.698412698412698,DR3_JES0_SX34
9,10910,12733,aa,0.1139375,8.776741634668129,DR3_JES0_SX34
10,12733,13640,r,0.0566875,17.640573318632853,DR3_JES0_SX34
11,13640,14360,l,0.045,22.22222222222222,DR3_JES0_SX34
12,14360,15950,iy,0.099375,10.062893081761006,DR3_JES0_SX34
13,15950,17110,z,0.0725,13.793103448275863,DR3_JES0_SX34
14,17110,17921,dcl,0.0506875,19.72872996300863,DR3_JES0_SX34
