sample_id,duration_wpau,duration_wopau,mean_speed_wpau_v1,mean_speed_wopau_v1,mean_speed_wpau_v2,mean_speed_wopau_v2,amount_phones,amount_silences
DR3_GJF0_SI776,1.505,1.505,13.2890365448505,13.2890365448505,13.289036544850498,13.289036544850498,20,2
DR3_GJF0_SX101,3.0083125,3.0083125,16.28820144183824,16.28820144183824,16.28820144183824,16.28820144183824,49,2
DR3_GJF0_SX11,1.315,1.315,9.885931558935361,9.885931558935361,9.885931558935361,9.885931558935361,13,2
DR3_GJF0_SX191,2.1244375,2.1244375,13.650672236768557,13.650672236768557,13.650672236768555,13.650672236768555,29,2
DR3_GJF0_SX281,2.825,2.825,13.805309734513273,13.805309734513276,13.805309734513276,13.805309734513276,39,2
DR3_GJF0_SX371,2.439875,2.439875,15.164711306931709,15.524611229119134,15.944195316392625,15.524611229119134,37,3
DR3_GLB0_SA1,2.5669375,2.5669375,13.634924886172726,13.86104304348902,14.257072844731564,13.86104304348902,35,3
DR3_GLB0_SA2,2.05375,2.05375,14.607425441265978,14.60742544126597,14.607425441265972,14.607425441265972,30,2
DR3_GLB0_SI1534,2.8325,2.8325,15.180935569285083,15.180935569285083,15.180935569285083,15.180935569285083,43,2
DR3_GLB0_SI2164,1.05375,1.05375,15.183867141162516,15.183867141162516,15.183867141162516,15.183867141162516,16,2
DR3_GLB0_SI904,3.432375,3.432375,16.89792053607196,16.89792053607196,16.89792053607196,16.89792053607196,58,2
DR3_GLB0_SX184,2.028375,2.028375,13.311148086522463,14.10704372530451,15.152009927178918,14.107043725304509,27,4
DR3_GLB0_SX274,2.22975,2.22975,12.108980827447022,12.348502172421679,12.80585410473359,12.348502172421677,27,3
DR3_GLB0_SX364,3.765,3.765,16.733067729083665,16.73306772908366,16.73306772908366,16.73306772908366,63,2
DR3_GLB0_SX4,1.913125,1.913125,14.635739954263313,14.635739954263315,14.635739954263316,14.635739954263316,28,2
DR3_GLB0_SX94,2.06,2.06,16.019417475728154,16.019417475728154,16.019417475728154,16.019417475728154,33,2
DR3_HPG0_SA1,2.885,2.885,12.47833622183709,12.649887995783374,13.001273773444021,12.649887995783374,36,3
DR3_HPG0_SA2,2.54625,2.54625,12.174766813942071,12.17476681394207,12.17476681394207,12.17476681394207,31,2
DR3_HPG0_SI1090,3.4,3.4,16.47058823529412,16.64190193164933,16.939078751857355,16.64190193164933,56,3
DR3_HPG0_SI1720,2.075,2.075,13.012048192771083,14.191852825229962,14.717477003942184,14.19185282522996,27,3
DR3_HPG0_SI460,3.3489375,3.3489375,17.02032361010022,17.020323610100217,17.020323610100217,17.020323610100217,57,2
DR3_HPG0_SX10,2.59,2.59,10.03861003861004,10.03861003861004,10.03861003861004,10.03861003861004,26,2
DR3_HPG0_SX100,2.23,2.23,16.591928251121075,16.591928251121075,16.591928251121075,16.591928251121075,37,2
DR3_HPG0_SX190,2.43,2.43,10.288065843621398,11.189750188827034,11.637340196380116,11.189750188827034,25,3
DR3_HPG0_SX280,1.38,1.38,11.594202898550726,11.594202898550726,11.594202898550726,11.594202898550726,16,2
DR3_HPG0_SX370,2.547,2.547,12.956419316843345,13.163143199042683,13.5620263262864,13.16314319904268,33,3
DR3_JBR0_SA1,3.4871875,3.4871875,10.897033784389281,12.87944584489588,13.89624420107187,12.87944584489588,38,5
DR3_JBR0_SA2,2.3205,2.3205,13.359189829778066,13.359189829778066,13.359189829778066,13.359189829778066,31,2
DR3_JBR0_SI1001,1.655125,1.655125,14.50041537648214,15.840277204851084,16.500288755053212,15.840277204851084,24,3
DR3_JBR0_SI1631,3.3624375,3.3624375,11.598728600903362,12.249465067430949,12.563553915313793,12.24946506743095,39,3
DR3_JBR0_SI2261,1.4675,1.4675,14.991482112436115,14.991482112436113,14.991482112436115,14.991482112436115,22,2
DR3_JBR0_SX101,3.418125,3.418125,13.75022856098007,15.046620513025735,15.686902236984277,15.046620513025735,47,4
DR3_JBR0_SX11,1.572,1.572,8.905852417302798,8.905852417302798,8.905852417302798,8.905852417302798,14,2
DR3_JBR0_SX191,2.568625,2.568625,12.458027154606064,12.925376148641826,13.329294153286881,12.925376148641826,32,3
DR3_JBR0_SX281,3.029375,3.029375,12.54384155147514,12.744728126441116,13.080115708715882,12.744728126441116,38,3
DR3_JBR0_SX371,2.8936875,2.8936875,12.786453271128966,13.894430492642051,15.021005937991408,13.894430492642051,37,5
DR3_JES0_SA1,2.89375,2.89375,12.44060475161987,12.622720897615709,12.97335203366059,12.622720897615709,36,3
DR3_JES0_SA2,2.448125,2.448125,13.888179729384733,13.888179729384733,13.888179729384733,13.888179729384733,34,2
DR3_JES0_SI1384,2.579875,2.579875,13.95416444595184,14.170438889982286,14.564062192481792,14.170438889982286,36,3
DR3_JES0_SI2014,4.4241875,4.4241875,12.431661180725273,14.119761247673448,14.889930043001092,14.119761247673448,55,5
DR3_JES0_SI754,4.508375,4.508375,12.643136385061137,14.765404915325583,15.542531489816403,14.76540491532558,57,5
DR3_JES0_SX124,1.8175,1.8175,14.85557083906465,14.855570839064649,14.855570839064649,14.855570839064649,27,2
DR3_JES0_SX214,2.9559375,2.9559375,13.193783698065333,13.861430126396696,14.21685141168892,13.861430126396696,39,3
DR3_JES0_SX304,2.5056875,2.5056875,12.371854032077024,12.79207716511064,13.20472481559808,12.79207716511064,31,3
DR3_JES0_SX34,1.790625,1.790625,13.403141361256544,13.403141361256544,13.403141361256546,13.403141361256546,24,2
DR3_JES0_SX394,1.9313125,1.9313125,13.980130092877253,13.980130092877255,13.980130092877253,13.980130092877253,27,2
DR3_JJG0_SA1,3.5034375,3.5034375,11.417357952011418,12.348299214725346,12.965714175461613,12.348299214725346,40,4
DR3_JJG0_SA2,2.7556875,2.7556875,13.426776439636207,13.564914531872963,13.931533843545207,13.564914531872963,37,3
DR3_JJG0_SI1003,6.149875,6.149875,8.618061342710218,10.308777048383176,11.670313639679069,10.308777048383176,53,9
DR3_JJG0_SI1633,3.08625,3.08625,12.636695018226002,12.931570439756293,13.263149168980812,12.931570439756293,39,3
DR3_JJG0_SI2263,1.605875,1.605875,11.208842531330273,11.208842531330271,11.208842531330271,11.208842531330271,18,2
DR3_JJG0_SX103,2.34625,2.34625,16.196057538625467,16.196057538625467,16.196057538625467,16.196057538625467,38,2
DR3_JJG0_SX13,1.9829375,1.9829375,11.094651243420431,11.094651243420431,11.094651243420431,11.094651243420431,22,2
DR3_JJG0_SX193,2.256625,2.256625,11.52163075389132,11.880283299063287,12.337217272104182,11.880283299063287,26,3
DR3_JJG0_SX283,3.1923125,3.1923125,15.036121933551305,15.036121933551305,15.036121933551305,15.036121933551305,48,2
DR3_JJG0_SX373,2.355,2.355,14.012738853503185,14.012738853503185,14.012738853503185,14.012738853503185,33,2
DR3_JMP0_SA1,2.705,2.705,12.199630314232902,12.452830188679245,12.830188679245284,12.452830188679245,33,3
DR3_JMP0_SA2,2.2648125,2.2648125,13.246129646493914,13.544400237027004,13.995880244927905,13.544400237027004,30,3
DR3_JMP0_SI1535,2.059625,2.059625,13.594707774473509,13.594707774473509,13.594707774473507,13.594707774473507,28,2
DR3_JMP0_SI1791,4.347875,4.347875,12.189862864042778,13.460103807876063,13.968032253456293,13.460103807876063,53,4
DR3_JMP0_SI905,2.48875,2.48875,13.66147664490206,13.66147664490206,13.66147664490206,13.66147664490206,34,2
DR3_JMP0_SX185,1.8599375,1.8599375,12.903659397157162,12.903659397157163,12.903659397157163,12.903659397157163,24,2
DR3_JMP0_SX275,2.429375,2.429375,11.113969642397738,11.288215312255032,11.70629736085707,11.288215312255032,27,3
DR3_JMP0_SX365,3.609375,3.609375,12.744588744588745,12.744588744588745,12.744588744588745,12.744588744588745,46,2
DR3_JMP0_SX5,1.3708125,1.3708125,10.212921169014727,10.212921169014727,10.212921169014725,10.212921169014725,14,2
DR3_JMP0_SX95,2.791875,2.791875,13.252742332661741,13.252742332661745,13.252742332661745,13.252742332661745,37,2
DR3_JVW0_SA1,3.59,3.59,9.749303621169917,9.749303621169915,9.749303621169917,9.749303621169917,35,2
DR3_JVW0_SA2,2.605,2.605,11.900191938579654,11.900191938579654,11.900191938579654,11.900191938579654,31,2
DR3_JVW0_SI1733,4.12975,4.12975,14.044433682426298,14.044433682426298,14.0444336824263,14.0444336824263,58,2
DR3_JVW0_SI1758,1.9,1.9,8.947368421052632,12.920387611628346,13.680410412312368,12.920387611628346,17,3
DR3_JVW0_SI473,3.0088125,3.0088125,11.632496209052576,12.84079704661668,13.57455687785192,12.84079704661668,35,4
DR3_JVW0_SX113,2.49,2.49,12.449799196787147,13.283342260310658,13.711837171933581,13.283342260310658,31,3
DR3_JVW0_SX203,2.215,2.215,13.09255079006772,13.50407450523865,13.969732246798603,13.50407450523865,29,3
DR3_JVW0_SX23,2.365,2.365,12.684989429175474,13.216586816454654,14.097692604218297,13.216586816454654,30,4
DR3_JVW0_SX293,3.09,3.09,13.592233009708739,13.592233009708737,13.592233009708737,13.592233009708737,42,2
DR3_JVW0_SX383,2.745,2.745,12.750455373406192,12.750455373406192,12.750455373406192,12.750455373406192,35,2
DR3_KCH0_SA1,2.796125,2.796125,12.874960883365372,13.092099281752885,13.45576870624602,13.092099281752887,36,3
DR3_KCH0_SA2,2.29625,2.29625,14.806750136091452,14.806750136091452,14.806750136091454,14.806750136091454,34,2
DR3_KCH0_SI1378,3.5899375,3.5899375,15.042044603840596,15.216625572384643,15.498414934836212,15.216625572384643,54,3
DR3_KCH0_SI1425,1.39625,1.39625,12.891674127126231,12.891674127126231,12.891674127126231,12.891674127126231,18,2
DR3_KCH0_SI2008,1.31,1.31,13.740458015267174,14.013234721681586,14.791747761775007,14.013234721681586,18,3
DR3_KCH0_SX118,2.149125,2.149125,15.820392020008141,16.01460154847067,16.485619241072747,16.014601548470665,34,3
DR3_KCH0_SX208,2.400625,2.400625,13.746420203072118,13.746420203072116,13.746420203072116,13.746420203072116,33,2
DR3_KCH0_SX28,1.95875,1.95875,13.784301212507977,13.784301212507978,13.784301212507978,13.784301212507978,27,2
DR3_KCH0_SX298,2.4525,2.4525,13.455657492354739,13.455657492354742,13.45565749235474,13.45565749235474,33,2
DR3_KCH0_SX388,2.72375,2.72375,16.154199173932998,16.30913218736969,16.679794282537184,16.30913218736969,44,3
DR3_KMS0_SA1,2.6665,2.6665,13.875867241702606,14.066101171383089,14.446266067906956,14.066101171383089,37,3
DR3_KMS0_SA2,2.2045625,2.2045625,14.061746945255576,14.061746945255576,14.061746945255578,14.061746945255578,31,2
DR3_KMS0_SI1490,2.43125,2.43125,13.161953727506427,15.00806097024769,15.47706287556793,15.00806097024769,32,3
DR3_KMS0_SI2120,3.797875,3.797875,10.795510647401509,14.387226949732433,15.439950872883587,14.387226949732435,41,5
DR3_KMS0_SI860,4.0509375,4.0509375,9.380544627015352,11.82695300342359,12.760659819483347,11.82695300342359,38,5
DR3_KMS0_SX140,2.59475,2.59475,18.11349841025147,18.113498410251466,18.113498410251466,18.113498410251466,47,2
DR3_KMS0_SX230,3.4716875,3.4716875,8.06524204727528,9.624060150375941,10.655209452201934,9.624060150375941,28,5
DR3_KMS0_SX320,2.77075,2.77075,15.519263737255255,15.519263737255255,15.519263737255256,15.519263737255256,43,2
DR3_KMS0_SX410,2.2475625,2.2475625,13.792719890993022,14.053380177933931,14.506715022383412,14.053380177933931,31,3
DR3_KMS0_SX50,2.71925,2.71925,15.81318378229291,17.05926109595834,17.85271510042152,17.05926109595834,43,4
DR3_LNT0_SA1,3.2505625,3.2505625,11.382645311388414,11.508553654743391,11.81959564541213,11.508553654743391,37,3
DR3_LNT0_SA2,2.6018125,2.6018125,13.836508203415889,13.836508203415889,13.83650820341589,13.83650820341589,36,2
DR3_LNT0_SI1574,4.2425625,4.2425625,12.021036814425244,12.10233592880979,12.339636633296255,12.102335928809788,51,3
DR3_LNT0_SI1902,1.63,1.63,14.723926380368098,14.723926380368097,14.723926380368098,14.723926380368098,24,2
DR3_LNT0_SI642,3.7654375,3.7654375,11.154082360947433,11.556319862424763,12.106620808254513,11.556319862424761,42,4
DR3_LNT0_SX102,3.4033125,3.4033125,14.103906120874882,14.103906120874882,14.103906120874884,14.103906120874884,48,2
DR3_LNT0_SX12,1.86875,1.86875,11.772575250836121,11.772575250836121,11.77257525083612,11.77257525083612,22,2
DR3_LNT0_SX192,2.039125,2.039125,12.750567032428126,12.750567032428126,12.750567032428126,12.750567032428126,26,2
DR3_LNT0_SX282,2.948125,2.948125,13.567945728217087,13.567945728217087,13.567945728217085,13.567945728217085,40,2
DR3_LNT0_SX372,2.8105625,2.8105625,12.808823856434433,13.662239089184062,14.42125237191651,13.662239089184062,36,4
DR3_MAB0_SA1,2.6925,2.6925,13.741875580315693,13.99560273292513,14.373862266247432,13.99560273292513,37,3
DR3_MAB0_SA2,2.5775,2.5775,12.027158098933073,12.46262468906254,12.86464484032262,12.46262468906254,31,3
DR3_MAB0_SI1362,2.48,2.48,15.725806451612904,16.50793650793651,16.931216931216934,16.50793650793651,39,3
DR3_MAB0_SI1992,3.7144375,3.7144375,9.422691861149906,13.317479191438764,14.458977407847803,13.317479191438766,35,5
DR3_MAB0_SI732,3.2861875,3.2861875,13.997983986002016,13.997983986002016,13.997983986002017,13.997983986002017,46,2
DR3_MAB0_SX102,3.001875,3.001875,15.656881115969185,15.656881115969188,15.656881115969187,15.656881115969187,47,2
DR3_MAB0_SX12,1.6224375,1.6224375,13.559844369968026,14.22394633692973,14.87048935224472,14.223946336929732,22,3
DR3_MAB0_SX192,1.99375,1.99375,13.04075235109718,13.040752351097176,13.040752351097176,13.040752351097176,26,2
DR3_MAB0_SX282,2.736875,2.736875,14.249828728020097,14.249828728020098,14.249828728020098,14.249828728020098,39,2
DR3_MAB0_SX372,2.39875,2.39875,15.424700364773319,15.424700364773315,15.424700364773315,15.424700364773315,37,2
DR3_MDH0_SA1,3.5875,3.5875,10.871080139372822,10.928770338196403,11.208995218662977,10.928770338196403,39,3
DR3_MDH0_SA2,2.734,2.734,12.435991221653255,12.435991221653255,12.435991221653255,12.435991221653255,34,2
DR3_MDH0_SI1656,3.275625,3.275625,11.600839534439993,11.600839534439991,11.600839534439991,11.600839534439991,38,2
DR3_MDH0_SI2118,4.76875,4.76875,12.791612057667104,12.791612057667106,12.791612057667106,12.791612057667106,61,2
DR3_MDH0_SI2286,2.537875,2.537875,10.638821848987833,10.877228321079667,11.280088629267803,10.877228321079667,27,3
DR3_MDH0_SX126,2.125,2.125,14.117647058823529,14.117647058823529,14.117647058823529,14.117647058823529,30,2
DR3_MDH0_SX216,2.1003125,2.1003125,11.902990626394883,12.043839576056845,12.525593159099119,12.043839576056847,25,3
DR3_MDH0_SX306,2.214375,2.214375,11.741462037821055,11.741462037821055,11.741462037821057,11.741462037821057,26,2
DR3_MDH0_SX36,3.4056875,3.4056875,13.506817639610212,13.506817639610212,13.506817639610212,13.506817639610212,46,2
DR3_MDH0_SX396,4.0191875,4.0191875,11.942712301926695,12.014454891040783,12.264756034604131,12.014454891040783,48,3
DR3_MJR0_SA1,2.83775,2.83775,13.038498810677472,13.17986508448917,13.53607765434023,13.179865084489169,37,3
DR3_MJR0_SA2,2.72125,2.72125,12.494258153422141,13.534695096161023,13.93277436369517,13.534695096161023,34,3
DR3_MJR0_SI1648,4.452625,4.452625,13.924370455630106,15.502179994061665,16.002250316450752,15.502179994061665,62,4
DR3_MJR0_SI2166,2.494375,2.494375,8.819844650463544,10.142630744849447,11.064688085290303,10.142630744849447,22,4
DR3_MJR0_SI2278,2.4380625,2.4380625,13.125176241380194,13.125176241380194,13.125176241380194,13.125176241380194,32,2
DR3_MJR0_SX118,2.6323125,2.6323125,13.296293658142794,14.473276129432444,14.886798304559084,14.473276129432442,35,3
DR3_MJR0_SX208,3.2206875,3.2206875,11.177737672469,11.87800301074382,12.207947538820036,11.87800301074382,36,3
DR3_MJR0_SX28,2.059375,2.059375,13.596358118361152,13.596358118361152,13.596358118361152,13.596358118361152,28,2
DR3_MJR0_SX298,3.0856875,3.0856875,11.34269105345243,12.490241998438721,13.203970112635218,12.490241998438721,35,4
DR3_MJR0_SX388,3.5046875,3.5046875,13.125278644672314,13.85333534106309,14.154494804999246,13.85333534106309,46,3
DR3_MWH0_SA1,3.0778125,3.0778125,12.021525027921617,12.250134503165995,12.58121921946778,12.250134503165995,37,3
DR3_MWH0_SA2,2.3455625,2.3455625,12.363772016307388,12.58782995577982,13.021893057703263,12.587829955779819,29,3
DR3_MWH0_SI1089,1.9556875,1.9556875,11.249240995813492,11.621764395139989,12.150026413100898,11.621764395139989,22,3
DR3_MWH0_SI1301,3.526125,3.526125,16.448651139707184,16.448651139707184,16.448651139707184,16.448651139707184,58,2
DR3_MWH0_SI459,4.8483125,4.8483125,12.58169724001908,12.581697240019077,12.581697240019077,12.581697240019077,61,2
DR3_MWH0_SX189,2.342375,2.342375,13.234430866108116,13.234430866108118,13.23443086610812,13.23443086610812,31,2
DR3_MWH0_SX279,3.1256875,3.1256875,14.076903081322108,14.242939224730922,14.56664238892935,14.242939224730922,44,3
DR3_MWH0_SX369,2.185375,2.185375,13.270033747068581,13.270033747068581,13.27003374706858,13.27003374706858,29,2
DR3_MWH0_SX9,1.4805,1.4805,11.48260722728808,11.482607227288078,11.482607227288076,11.482607227288076,17,2
DR3_MWH0_SX99,2.8564375,2.8564375,11.902938537951556,11.902938537951556,11.902938537951556,11.902938537951556,34,2
DR3_PKT0_SA1,2.8875,2.8875,12.813852813852813,12.978471521901174,13.329241022493097,12.978471521901174,37,3
DR3_PKT0_SA2,2.0929375,2.0929375,13.856123271717381,13.989809147646756,14.472216359634574,13.989809147646756,29,3
DR3_PKT0_SI1538,2.793375,2.793375,16.82552467892782,16.82552467892782,16.82552467892782,16.82552467892782,47,2
DR3_PKT0_SI2168,1.72625,1.72625,13.323678493845039,13.323678493845039,13.32367849384504,13.32367849384504,23,2
DR3_PKT0_SI908,1.8719375,1.8719375,15.49197021802277,15.49197021802277,15.491970218022772,15.491970218022772,29,2
DR3_PKT0_SX188,1.9961875,1.9961875,16.531513197031842,16.531513197031842,16.531513197031842,16.531513197031842,33,2
DR3_PKT0_SX278,2.87,2.87,16.72473867595819,16.72473867595819,16.72473867595819,16.72473867595819,48,2
DR3_PKT0_SX368,2.8849375,2.8849375,16.984770034012868,16.984770034012868,16.984770034012868,16.984770034012868,49,2
DR3_PKT0_SX8,2.02125,2.02125,10.389610389610388,10.389610389610391,10.389610389610391,10.389610389610391,21,2
DR3_PKT0_SX98,1.52625,1.52625,14.414414414414413,14.414414414414415,14.414414414414416,14.414414414414416,22,2
DR3_RTK0_SA1,2.7975,2.7975,12.868632707774799,13.154288846259249,13.519685758655337,13.154288846259247,36,3
DR3_RTK0_SA2,2.1849375,2.1849375,13.730369861838152,13.730369861838152,13.730369861838152,13.730369861838152,30,2
DR3_RTK0_SI1093,2.43175,2.43175,13.159247455536136,13.159247455536136,13.159247455536136,13.159247455536136,32,2
DR3_RTK0_SI1723,2.1209375,2.1209375,13.201709149845291,13.201709149845291,13.201709149845291,13.201709149845291,28,2
DR3_RTK0_SI1750,3.6849375,3.6849375,14.925626282671008,14.925626282671011,14.925626282671013,14.925626282671013,55,2
DR3_RTK0_SX103,2.03,2.03,15.270935960591135,15.270935960591135,15.270935960591135,15.270935960591135,31,2
DR3_RTK0_SX13,1.7586875,1.7586875,11.940722840186218,12.236425215776247,12.81911213081321,12.236425215776245,21,3
DR3_RTK0_SX193,2.044375,2.044375,11.250382146132681,11.250382146132678,11.25038214613268,11.25038214613268,23,2
DR3_RTK0_SX283,2.8509375,2.8509375,14.731996053929628,14.73199605392963,14.731996053929631,14.731996053929631,42,2
DR3_RTK0_SX373,2.29325,2.29325,13.517933064428213,13.517933064428211,13.51793306442821,13.51793306442821,31,2
DR3_TAA0_SA1,2.69375,2.69375,12.993039443155451,13.165628306100858,13.541789114846598,13.16562830610086,35,3
DR3_TAA0_SA2,2.328125,2.328125,12.885906040268456,13.147803221211788,13.586063328585515,13.147803221211788,30,3
DR3_TAA0_SI1285,2.131875,2.131875,14.541190266783934,14.842300556586272,15.32108444550841,14.84230055658627,31,3
DR3_TAA0_SI1915,4.729375,4.729375,11.206554777322586,12.48178513077908,12.7172905106051,12.48178513077908,53,3
DR3_TAA0_SI596,1.7526875,1.7526875,11.411047320186857,11.411047320186857,11.411047320186857,11.411047320186857,20,2
DR3_TAA0_SX115,2.529375,2.529375,13.837410427477144,13.837410427477144,13.837410427477142,13.837410427477142,35,2
DR3_TAA0_SX205,3.081875,3.081875,14.277022916244169,14.277022916244173,14.277022916244173,14.277022916244173,44,2
DR3_TAA0_SX25,1.75625,1.75625,11.387900355871885,11.387900355871885,11.387900355871885,11.387900355871885,20,2
DR3_TAA0_SX295,3.1625,3.1625,12.648221343873518,14.022787028921998,14.373356704645047,14.022787028921998,40,3
DR3_TAA0_SX385,1.95075,1.95075,14.353453799820581,14.353453799820583,14.353453799820583,14.353453799820583,28,2
DR3_TDT0_SA1,3.2,3.2,11.25,11.391954432182272,11.708397610854002,11.391954432182272,36,3
DR3_TDT0_SA2,2.555,2.555,12.915851272015654,12.915851272015656,12.915851272015658,12.915851272015658,33,2
DR3_TDT0_SI1994,4.110375,4.110375,12.894200650792202,12.894200650792204,12.894200650792206,12.894200650792206,53,2
DR3_TDT0_SI2254,1.8624375,1.8624375,13.423269237222726,13.423269237222726,13.423269237222726,13.423269237222726,25,2
DR3_TDT0_SI994,2.9699375,2.9699375,13.805004314063849,13.805004314063849,13.805004314063847,13.805004314063847,41,2
DR3_TDT0_SX184,2.370625,2.370625,10.1239124703401,10.471489733031548,11.344113877450845,10.47148973303155,24,4
DR3_TDT0_SX274,2.8153125,2.8153125,10.656010656010656,10.896460920296928,11.259676284306826,10.896460920296928,30,3
DR3_TDT0_SX364,4.669875,4.669875,13.704863620546588,13.70486362054659,13.70486362054659,13.70486362054659,64,2
DR3_TDT0_SX4,2.6330625,2.6330625,11.393576871038952,11.39357687103895,11.39357687103895,11.39357687103895,30,2
DR3_TDT0_SX94,2.278125,2.278125,14.046639231824416,14.046639231824416,14.046639231824416,14.046639231824416,32,2
DR3_THC0_SA1,2.7534375,2.7534375,13.800930654863238,13.873676524278933,14.238773274917852,13.873676524278933,38,3
DR3_THC0_SA2,2.3540625,2.3540625,14.01831939466348,14.01831939466348,14.01831939466348,14.01831939466348,33,2
DR3_THC0_SI1015,3.0905,3.0905,12.942889500080893,12.942889500080893,12.942889500080893,12.942889500080893,40,2
DR3_THC0_SI1645,2.555,2.555,15.264187866927593,15.705225007550586,16.107923084667267,15.705225007550588,39,3
DR3_THC0_SI2275,2.0125,2.0125,16.397515527950308,16.397515527950308,16.397515527950308,16.397515527950308,33,2
DR3_THC0_SX115,2.559625,2.559625,14.455242467158275,15.610167703828708,16.453960552684315,15.610167703828708,37,4
DR3_THC0_SX205,3.224875,3.224875,16.12465599441839,16.124655994418386,16.124655994418386,16.124655994418386,52,2
DR3_THC0_SX25,1.63625,1.63625,12.223071046600458,12.223071046600458,12.22307104660046,12.22307104660046,20,2
DR3_THC0_SX295,2.78,2.78,14.028776978417268,14.828897338403037,15.209125475285168,14.828897338403038,39,3
DR3_THC0_SX385,1.9379375,1.9379375,14.96436288579998,14.964362885799982,14.964362885799982,14.964362885799982,29,2
DR3_WJG0_SA1,3.315,3.315,11.764705882352942,11.902491130355164,12.207683210620681,11.902491130355164,39,3
DR3_WJG0_SA2,2.26875,2.26875,14.545454545454547,14.545454545454547,14.545454545454547,14.545454545454547,33,2
DR3_WJG0_SI1124,3.8298125,3.8298125,14.361016368294793,15.32113446036527,15.599700541462822,15.32113446036527,55,3
DR3_WJG0_SI1754,2.46125,2.46125,9.344845099035043,11.193916349809886,12.167300380228138,11.193916349809886,23,4
DR3_WJG0_SI494,2.002625,2.002625,14.98033830597341,14.980338305973412,14.980338305973412,14.980338305973412,30,2
DR3_WJG0_SX134,2.87,2.87,16.72473867595819,16.72473867595819,16.72473867595819,16.72473867595819,48,2
DR3_WJG0_SX224,1.5,1.5,14.666666666666666,14.666666666666666,14.666666666666668,14.666666666666668,22,2
DR3_WJG0_SX314,3.064125,3.064125,13.707012605556235,15.085529564944105,15.444708840299917,15.085529564944107,42,3
DR3_WJG0_SX404,2.7318125,2.7318125,13.544121348006131,13.544121348006128,13.54412134800613,13.54412134800613,37,2
DR3_WJG0_SX44,2.1645,2.1645,15.70801570801571,15.708015708015706,15.708015708015706,15.708015708015706,34,2
DR4_ADG0_SA1,3.01,3.01,13.2890365448505,13.428733292767367,13.764451625086549,13.428733292767367,40,3
DR4_ADG0_SA2,2.435625,2.435625,13.959455991788555,13.959455991788559,13.959455991788557,13.959455991788557,34,2
DR4_ADG0_SI1279,1.51,1.51,14.56953642384106,14.56953642384106,14.56953642384106,14.56953642384106,22,2
DR4_ADG0_SI1909,2.58625,2.58625,10.43982600289995,10.439826002899952,10.439826002899952,10.439826002899952,27,2
DR4_ADG0_SI649,4.34,4.34,14.055299539170507,14.055299539170507,14.055299539170507,14.055299539170507,61,2
DR4_ADG0_SX109,2.773,2.773,13.703570140641903,13.860077051086241,14.22481592085167,13.860077051086241,38,3
DR4_ADG0_SX19,2.474625,2.474625,14.14355710461181,14.143557104611812,14.143557104611812,14.143557104611812,35,2
DR4_ADG0_SX199,3.40225,3.40225,14.990080094055404,14.990080094055404,14.990080094055406,14.990080094055406,51,2
DR4_ADG0_SX289,2.6308125,2.6308125,13.303874753521962,13.303874753521965,13.303874753521965,13.303874753521965,35,2
DR4_ADG0_SX379,2.3870625,2.3870625,12.148823082763858,12.148823082763858,12.148823082763858,12.148823082763858,29,2
DR4_BNS0_SA1,2.8615625,2.8615625,13.628917767827891,13.628917767827895,13.628917767827893,13.628917767827893,39,2
DR4_BNS0_SA2,2.4353125,2.4353125,13.13999743359425,13.139997433594253,13.139997433594253,13.139997433594253,32,2
DR4_BNS0_SI1220,2.5040625,2.5040625,13.577935854236866,13.577935854236863,13.577935854236864,13.577935854236864,34,2
DR4_BNS0_SI1850,1.47725,1.47725,13.538669825689626,13.538669825689624,13.538669825689624,13.538669825689624,20,2
DR4_BNS0_SI590,3.788625,3.788625,13.989244118908575,13.989244118908577,13.989244118908577,13.989244118908577,53,2
DR4_BNS0_SX140,2.7643125,2.7643125,17.00241922720387,17.00241922720387,17.00241922720387,17.00241922720387,47,2
DR4_BNS0_SX230,2.9425,2.9425,9.855564995751912,10.325107367765192,10.681145552860542,10.32510736776519,29,3
DR4_BNS0_SX320,2.8408125,2.8408125,14.432490704683959,14.432490704683959,14.432490704683959,14.432490704683959,41,2
DR4_BNS0_SX410,2.235,2.235,13.422818791946309,13.682620221772469,14.138707562498217,13.682620221772469,30,3
DR4_BNS0_SX50,2.7886875,2.7886875,15.419440148815527,15.774027879677181,16.140865737344093,15.774027879677181,43,3
DR4_CFT0_SA1,2.78,2.78,13.309352517985612,13.309352517985609,13.309352517985607,13.309352517985607,37,2
DR4_CFT0_SA2,2.3186875,2.3186875,12.938354133534597,12.938354133534595,12.938354133534595,12.938354133534595,30,2
DR4_CFT0_SI1178,3.60125,3.60125,16.105518917042694,16.105518917042694,16.105518917042694,16.105518917042694,58,2
DR4_CFT0_SI1808,2.26675,2.26675,14.55828829822433,14.55828829822433,14.55828829822433,14.55828829822433,33,2
DR4_CFT0_SI548,1.6674375,1.6674375,10.195284680835114,10.195284680835114,10.195284680835115,10.195284680835115,17,2
DR4_CFT0_SX188,2.32875,2.32875,15.88835212023618,15.888352120236176,15.888352120236176,15.888352120236176,37,2
DR4_CFT0_SX278,3.3160625,3.3160625,14.474998586425919,14.753625972529056,15.060993180290078,14.753625972529056,48,3
DR4_CFT0_SX368,3.0184375,3.0184375,17.227456258411845,17.227456258411845,17.227456258411845,17.227456258411845,52,2
