0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163
1.3546481,1.3512428,1.3093073,1.2305241,1.1280248,0.973919,0.78969467,0.7340234,0.5931114,0.3055702,0.5205276,1.3275888,2.1652539,1.9550579,2.1081939,2.2759023,2.6022549,2.597048,2.2524436,1.0804569,0.33066836,-0.7424541,-1.2152221,-1.2064865,-0.98669016,-0.5156718,-0.3657043,-0.41617677,-0.5049192,-0.66017544,-1.1356593,-1.8029954,-2.1311152,-1.138946,-0.25729856,-0.12018822,-0.57464284,-0.6645798,-0.73292875,-0.9604393,-1.1916654,-1.2870611,-1.239967,-1.158597,-1.1194525,-1.1235683,-1.1733085,-1.2663617,-1.3219677,-1.3032048,-1.3317037,-1.3577428,-1.2791038,-1.1979848,-1.1596805,-1.0601857,-1.2143496,-1.909623,-2.2699676,-2.302707,-2.343432,-2.4023445,-2.2174382,-2.0745265,-1.9661493,-2.0059092,-2.0977201,-1.8346043,-1.0006235,-0.4849356,-0.31103778,-0.33843067,-0.32842836,-0.117556706,0.94231784,2.7301793,4.2797837,6.133231,7.917902,9.070259,9.344026,9.058851,7.199377,5.0214987,3.8459275,3.209513,2.7955039,2.1335344,1.5291194,1.2097633,0.9134325,0.6946087,0.48779935,0.29156125,0.1447798,0.007267058,-0.09602824,-0.08766891,0.0026715547,0.17019585,0.26198196,0.3104816,0.30907154,0.17661244,0.19318894,0.07392441,-0.14770162,-0.2733084,-0.32402065,-0.36938798,-0.3892823,-0.44735903,-0.38593552,-0.25894633,0.031698197,0.30440792,0.49022767,0.4684307,0.54046667,0.7125162,0.8133633,1.0403169,1.0665458,1.0856655,1.1366678,1.1263505,0.97515917,0.8822625,0.91804796,0.92311484,0.99318117,0.9716031,0.9509585,1.1360482,1.0715902,0.9104099,0.9146061,0.956494,0.8701934,0.7738379,0.8108671,0.8215697,0.85267127,0.7703309,0.80599666,0.7288871,0.8075464,0.80325997,0.9242209,0.7909485,0.7717841,0.8111697,0.6989081,0.71905154,0.5860524,0.58096564,0.59944916,0.61980474,0.5431917,0.4675695,0.17941496,0.33455697,0.1796786,0.1797376
-1.2856787,-1.4858531,-1.6623802,-1.8331203,-2.0300052,-2.01301,-1.7965603,-1.8050276,-1.6073122,-1.2277586,-0.6447195,-0.3342901,0.028249353,0.1316354,0.007906169,-0.32047102,-0.9306801,-1.2163764,-1.1618215,-0.8507333,-0.77079606,-0.2019379,0.74125016,1.040243,1.3120129,-0.39410856,-1.114506,-0.978573,-0.28352788,0.24484596,1.0901762,1.8931777,1.6727848,0.35428625,-0.21469672,-0.14476018,0.24545947,-0.003393501,-0.1353356,-0.24560408,-0.12728807,0.04361403,0.12213087,0.08227244,0.055761665,0.043376267,0.045264423,0.06312184,-0.032640517,-0.09863947,-0.31748363,-0.5933331,-0.85361814,-1.0989308,-1.4681902,-1.6455894,-1.5528101,-0.6446216,0.2001608,0.36213294,0.46218634,0.60036254,0.34603396,0.23813206,0.052814424,0.09801647,0.1431618,0.22712734,0.07194552,-0.1347129,0.024386406,0.7221326,1.228581,1.5911863,1.7239388,1.5966523,1.4133207,0.8416326,-0.10461499,-1.4756016,-1.6021111,-1.7314186,-1.3958251,-1.1811223,-1.4634385,-1.7774425,-1.9568472,-1.4746621,-0.39032304,0.42318517,0.5929997,0.65584564,0.71514,0.756552,0.87754875,1.0208738,1.1888641,1.2559582,1.2266377,1.1133826,0.97450495,0.85576826,0.79742956,0.82540643,0.6859398,0.64936996,0.85585487,1.1195186,1.2883943,1.4130491,1.4574072,1.4895942,1.4325231,1.2358245,0.8587568,0.4109903,0.073030144,0.1017285,-0.018129587,-0.23384297,-0.3264329,-0.4930045,-0.57280016,-0.8923156,-1.3890971,-1.8764029,-2.262323,-2.1048117,-2.0728161,-2.085258,-1.9756669,-1.8941233,-1.7134058,-1.6265873,-1.7950923,-1.8079444,-1.9156712,-1.9119009,-1.88171,-1.8214402,-1.7589116,-1.7120538,-1.71943,-1.7306001,-1.8950001,-1.8712938,-1.8049793,-1.8282334,-1.8044229,-1.8837184,-1.7957906,-1.8335499,-1.821383,-1.7882767,-2.0145705,-1.9155693,-2.0042417,-1.9717643,-1.9275341,-1.9042594,-1.7849782,-1.9732919,-1.7851101,-1.7851205
-2.8704972,-2.8231814,-2.7866697,-2.7469115,-2.739583,-2.7291527,-2.6393647,-2.5650496,-2.4805055,-2.5211954,-2.5659704,-2.5333803,-2.1246693,-2.2193496,-2.1295776,-2.0019193,-1.9266088,-1.8656765,-1.8046675,-2.9270709,-3.551764,-3.4005094,-3.1312861,-3.1775718,-3.0628905,-2.512951,-2.1337051,-1.8855717,-1.304604,-1.1637042,-1.0998123,-1.225627,-1.4225223,-1.7863662,-1.8420012,-1.4210694,-1.2211803,-1.2280042,-1.2782973,-1.3651888,-1.4389246,-1.4727404,-1.4732554,-1.506331,-1.5074489,-1.5293599,-1.528218,-1.5238277,-1.5791758,-1.6778216,-1.8441485,-2.0488014,-2.2887483,-2.407525,-2.641184,-2.7313285,-2.6738107,-2.3966038,-2.309922,-2.3488197,-2.394043,-2.2164352,-2.0400426,-2.3357573,-2.6419518,-2.923542,-3.3654256,-3.7343707,-3.7884276,-3.552501,-3.249476,-2.761989,-2.5546093,-2.3908145,-2.2293262,-2.152525,-2.1563244,-2.3011906,-2.4580374,-2.8429153,-3.1498535,-3.3370314,-3.592125,-3.7565238,-3.792918,-3.7650359,-3.6798027,-3.206822,-2.049031,-1.4617879,-1.3980355,-1.4409811,-1.6752908,-1.922415,-2.094152,-2.2187731,-2.258516,-2.2168584,-2.0372772,-1.7315972,-1.4546969,-1.1835874,-0.9771819,-0.79028803,-0.80566156,-0.8311529,-0.8868032,-0.97300273,-0.96945167,-0.9647033,-0.93870574,-0.92941374,-0.9216249,-0.8508959,-0.7908969,-0.7594228,-0.68374646,-0.55796033,-0.5914087,-0.72899634,-1.0599697,-1.6246729,-1.9342415,-2.2986574,-2.6036313,-2.794184,-2.7774014,-2.7853465,-2.8049064,-2.7759216,-2.8423486,-2.8896098,-2.85752,-2.8519604,-2.8458467,-2.822603,-2.834539,-2.7860296,-2.7830033,-2.6683264,-2.6446471,-2.646509,-2.5719283,-2.5110586,-2.5624554,-2.6414847,-2.5711246,-2.4911566,-2.5600612,-2.5269346,-2.528152,-2.513875,-2.5228927,-2.5874996,-2.5292113,-2.5347323,-2.4246693,-2.414201,-2.321739,-2.307865,-1.8215791,-2.1442761,-1.8218064,-1.8218559
-1.6779103,-1.7181432,-1.6736596,-1.6180494,-1.4583571,-1.2498552,-1.0094286,-0.88665634,-1.0878627,-0.5592662,0.1018832,0.58201814,1.0270973,1.2290189,1.3907775,1.655589,2.815619,4.1107464,5.6541657,9.142347,10.32761,11.077722,11.360195,11.388666,10.526583,8.378592,4.6145945,2.5237293,0.8279014,0.4516793,0.66470146,1.1083195,1.0998336,0.08150723,-0.8932549,-1.2605286,-1.0933845,-1.0383532,-0.8387641,-0.384295,0.21762526,0.4839976,0.6463826,0.6877835,0.69897926,0.79542947,0.8325653,0.8902872,0.9827259,1.0959153,1.1496589,1.2240671,1.3224303,1.2771972,1.2644768,1.3359158,1.325344,1.3314031,1.3934498,1.5515162,1.6121017,1.6169845,1.0989985,0.97519046,0.86004585,0.9331425,1.1864903,1.4120704,1.2729784,1.0798371,1.2518657,1.6823729,2.2202759,2.9643066,3.8034317,4.174964,4.1495576,3.708153,3.2119575,3.4283204,4.492555,6.5202613,9.124544,10.246168,10.430087,10.20941,9.706697,8.509947,5.368782,3.3900247,3.029195,3.0363722,3.4085176,3.7450309,3.969961,4.1323347,4.0740795,3.833012,3.3880358,2.8951817,2.5462391,2.2798305,2.1139705,2.010533,1.9967883,1.9671445,2.0023415,2.1255257,2.2428453,2.3327498,2.378854,2.3134704,2.157502,1.9072454,1.5689805,1.4535081,1.3021376,1.319454,1.281568,1.4696617,1.725076,1.9066936,2.2727132,2.260746,2.0734367,1.8580999,1.0819979,0.81336045,0.7408823,0.5128552,0.5586196,0.62831867,0.6374272,0.6066379,0.46110767,0.4046173,0.34427708,0.30393293,0.18270558,0.30109408,0.26223418,0.38482964,0.20950457,0.17583966,0.13841692,0.10827449,0.1927546,0.13960406,0.10796341,-0.005505763,0.03746581,-0.009943776,-0.028372055,0.03404404,-0.11454688,-0.08084927,-0.11439317,-0.015490651,-0.053138487,-0.07275175,0.2845034,-0.225456,0.2842844,0.28424627
-3.4044287,-3.3208873,-3.2925868,-3.2746978,-3.242637,-3.1863868,-3.099659,-3.0311215,-2.920159,-2.8717854,-2.824994,-2.68467,-2.4167438,-2.4114625,-2.2442393,-2.0359013,-1.6374143,-1.5361868,-1.6261935,-2.0852814,-2.042625,-2.0373979,-2.1689458,-1.7246959,-0.8993447,-0.17641689,-0.20817673,-0.29422385,-0.4554397,-0.84069383,-1.4210072,-1.7528329,-1.7918749,-0.98840773,-0.3725122,-0.14692104,-0.4536261,-0.321474,-0.15000573,-0.10546072,-0.386387,-0.5890478,-0.755353,-0.85466915,-0.8783934,-0.89166874,-0.8803297,-0.87445307,-0.8635924,-0.9405961,-0.896243,-0.87844896,-0.9276728,-0.89720356,-0.68744063,-0.5657743,-0.53678566,-1.2662871,-1.799604,-1.7220839,-1.6015549,-1.4250616,-1.0040863,-0.9158516,-0.49336755,-0.48525584,-0.47001278,-0.5431229,-0.7414055,-0.750683,-0.7596886,-0.63411963,-0.6701616,-0.99484205,-1.4289454,-1.6891036,-1.8981098,-1.9286926,-1.8276467,-1.5320123,-1.5144606,-1.0085524,-0.49285507,-0.5851319,-0.60201544,-0.524935,-0.40160626,-0.43087,-0.10615307,0.1290279,0.22193015,0.19477725,0.12343049,0.09568405,0.12598032,0.10544044,0.021583676,-0.16765755,-0.465618,-0.65849423,-0.7078283,-0.64917636,-0.512084,-0.41940552,-0.40216213,-0.49346453,-0.8871798,-1.3392512,-1.6403818,-1.7824186,-1.9121441,-1.9713936,-2.0701563,-2.162022,-2.3567545,-2.8579,-3.0922222,-3.075085,-2.9669707,-2.9410815,-2.9385738,-2.9102464,-2.8800762,-3.1334565,-3.6565492,-3.6781874,-3.439776,-3.4992905,-3.6397216,-3.6481912,-3.695833,-3.7320123,-3.8274283,-3.8468277,-3.8528652,-3.7866313,-3.720601,-3.755501,-3.7570271,-3.688492,-3.6929383,-3.697248,-3.711899,-3.702615,-3.684875,-3.6388521,-3.6426861,-3.5239153,-3.515634,-3.5171533,-3.5793042,-3.5398955,-3.5212455,-3.523129,-3.3745704,-3.3312898,-3.3440974,-3.300029,-3.2578316,-3.3709598,-1.4593756,-3.3953607,-1.4591168,-1.459124
-1.0559803,-0.9957818,-0.9629097,-0.92302567,-0.9252058,-0.9529713,-1.1314707,-1.2623341,-0.97950476,-0.73283094,-0.5356004,-0.19705871,-0.09500173,-0.46127084,-0.49557033,-0.34129888,-0.3188108,-0.67733693,-1.1776068,-1.08777,-0.38831383,-0.78580797,-1.3470371,-1.3559835,-1.4603326,-1.3882959,-1.3518581,-0.883327,-0.41648117,-0.28622505,-0.43435943,-0.59284705,-0.8730714,-0.56545067,-0.19357288,-0.2398907,-0.3606908,-0.021929145,0.06861836,-0.02077517,-0.25748128,-0.39123935,-0.47473502,-0.51886785,-0.5567688,-0.6032753,-0.6283768,-0.63065106,-0.65037477,-0.68585724,-0.7385845,-0.87556875,-0.97171164,-1.0479954,-1.0359995,-0.8123328,-0.41225103,-0.72695327,-1.4944733,-1.7713381,-1.992851,-2.2941976,-2.5353377,-2.742412,-2.6491365,-2.5591576,-2.1982057,-1.6622651,-1.1962394,-1.0540763,-1.1833113,-1.4853928,-1.6272421,-1.9283371,-2.3872542,-2.6541858,-2.721374,-2.585071,-2.594104,-2.5365744,-2.5320761,-2.4613388,-1.95055,-1.7951119,-1.902384,-2.1392114,-2.3159363,-2.7324138,-2.5241137,-2.078061,-1.9657352,-1.9429047,-1.9313459,-1.8184781,-1.6687049,-1.537832,-1.5381777,-1.7209098,-1.9807115,-2.093644,-2.1078272,-2.0540664,-1.9276922,-1.8379892,-1.8057113,-1.805989,-2.0338857,-2.3244517,-2.5373888,-2.602119,-2.622705,-2.5732255,-2.601962,-2.626942,-2.6621776,-2.6712065,-2.5132005,-2.4860268,-2.481421,-2.5618193,-2.572165,-2.6181755,-2.4906158,-2.630201,-3.007294,-2.985513,-2.7469285,-2.548273,-2.6673641,-2.6123977,-2.6044328,-2.5735123,-2.5889227,-2.5934875,-2.5473723,-2.5450742,-2.5199656,-2.4935322,-2.410962,-2.4697745,-2.5023625,-2.5523825,-2.5395365,-2.6174314,-2.5441852,-2.3235366,-2.304737,-2.3103352,-2.2860036,-2.1692555,-2.1989694,-2.2123992,-2.0825157,-2.0395234,-1.950315,-1.9153185,-1.9409703,-1.9896493,-1.9728822,-1.9703155,-1.7600003,-1.9332628,-1.7596143,-1.7595358
-1.4663584,-1.3777473,-1.3543928,-1.3023323,-1.3981564,-1.6028996,-1.87148,-2.1255546,-1.9214611,-1.7556006,-1.9269111,-2.0478182,-1.9497218,-1.9650636,-1.8486547,-1.8245256,-1.9415612,-2.329399,-2.8900218,-3.3267312,-2.8407438,-2.8114152,-3.032361,-3.0049286,-2.3658886,-1.5354825,-1.349302,-1.2869873,-1.2774655,-1.2150066,-1.3293517,-1.718723,-2.0538754,-2.0903986,-2.0484529,-1.801521,-1.7776043,-1.3505015,-1.1627333,-1.2081598,-1.4666089,-1.6370798,-1.7183808,-1.732768,-1.7144468,-1.6949819,-1.6772165,-1.7007772,-1.7127843,-1.7403233,-1.7309357,-1.7874383,-1.903146,-1.9601607,-1.867302,-1.6250101,-1.6386561,-2.0078185,-2.2706287,-2.3981793,-2.5269213,-2.6049247,-2.5671296,-2.6831877,-2.6526883,-2.719613,-2.7949386,-2.8254294,-2.5935097,-2.3726907,-2.3834944,-2.6176825,-2.7312317,-2.910765,-3.251936,-3.457714,-3.479579,-3.3620539,-3.3533955,-3.0491621,-3.1443086,-3.5399544,-3.3473945,-3.344547,-3.3622687,-3.1722288,-2.9451902,-2.8422089,-2.467692,-1.8394971,-1.5412575,-1.3259485,-1.2333177,-1.2212789,-1.2650429,-1.3775975,-1.5779529,-1.8540996,-2.1567593,-2.3034706,-2.3159306,-2.2668965,-2.210743,-2.2959914,-2.31078,-2.3539305,-2.503592,-2.6342423,-2.689921,-2.7093256,-2.6782227,-2.5939107,-2.4364402,-2.161096,-1.6598063,-1.2480236,-1.1069486,-1.1647561,-1.2539713,-1.3565769,-1.4092238,-1.3454204,-1.1591761,-0.69693315,-0.028337322,0.4992687,0.9638866,0.92228293,0.91457725,0.9936787,1.0954802,1.0227641,1.0183594,1.0642698,1.1420314,1.1589522,1.1868471,1.1584349,1.1047988,0.9642074,0.95298487,0.8881538,0.8683481,0.86725175,1.0201828,0.9783287,0.92018515,0.9119688,0.93856347,0.909665,0.88641864,0.8862294,0.7870451,0.76403695,0.72030807,0.6736967,0.6790022,0.65397805,0.5305735,0.45550632,0.6947776,0.3254828,0.6946981,0.6946522
-1.8251268,-1.6956836,-1.5707022,-1.4399428,-1.2435216,-1.0691018,-0.852244,-1.0703222,-0.8121326,-0.5239091,-0.57159173,-0.61475235,-0.12339713,-0.54792345,-0.31939846,-0.059351414,0.14052537,0.23018947,0.46194512,-0.1076549,-0.530374,-1.3805318,-1.8034743,-1.5304427,-0.4801159,1.2972705,1.8995736,2.0531685,2.4779234,2.305519,1.8381842,0.8676963,0.28627318,0.7707164,1.1822265,1.5241246,1.2974763,1.1136901,1.0653497,0.9191445,0.39170438,0.08228469,-0.14721462,-0.272995,-0.28318983,-0.3230542,-0.3602504,-0.4292174,-0.516075,-0.6516715,-0.7777425,-0.91309214,-1.0665278,-1.0153258,-0.79606235,-0.3871346,0.0809122,-0.014463887,-0.60720885,-0.7398017,-0.80696106,-0.57621634,-0.26074603,-0.35373932,-0.30333978,-0.55379283,-0.9028857,-1.2467985,-1.5991181,-1.6060975,-1.6995592,-1.7679825,-1.6066248,-1.6132593,-1.7332776,-1.8714195,-2.041625,-1.9616699,-1.343785,-0.20940164,0.061017122,-0.12011634,-0.21104962,-0.39912933,-0.33676904,-0.16855067,-0.0031191036,0.089508906,0.4981727,0.76897454,0.67672926,0.5036477,0.257562,0.005303651,-0.18003006,-0.38967046,-0.69480246,-1.0248895,-1.4184811,-1.5907755,-1.5072849,-1.3020202,-1.1224024,-0.9119538,-0.7566882,-0.4928509,-0.32596743,-0.30688176,-0.31275836,-0.41780508,-0.5675288,-0.6061851,-0.49916768,-0.25006098,0.14619577,0.15778185,-0.21008843,-0.3949561,-0.6477428,-0.92722607,-1.1488359,-1.0329653,-0.5797169,0.18459505,0.74589545,1.2463689,1.4990194,1.2570641,1.0388339,1.0030832,1.0333729,0.9129558,0.8247557,0.89945316,0.82659435,0.86003184,0.88688713,0.75087094,0.5819296,0.63300455,0.66800076,0.64308214,0.6184585,0.70586145,0.7399023,0.6240921,0.5339838,0.6468681,0.5862198,0.49281678,0.47526854,0.5490852,0.43523687,0.35536617,0.37214646,0.43063384,0.40909213,0.47586903,0.56158596,0.38568473,1.1375629,0.26053,1.1375196,1.1374583
-1.2775121,-1.2430606,-1.1588733,-1.0633309,-0.84631187,-0.7104522,-0.5786226,-0.6954936,-0.7998185,-0.86068594,-1.1283816,-1.6632843,-2.1484556,-2.1355042,-2.2660513,-2.4197307,-2.6578333,-2.639715,-1.9845666,0.2893753,1.1225338,1.091392,1.2689443,0.848732,0.2332227,-0.9963852,-0.97631973,-0.5171832,0.33414534,0.7407359,1.3563614,1.9892594,2.1275656,1.0850093,0.3433975,0.34428912,0.86074215,0.9029721,0.81201696,0.8899032,1.1642199,1.3767841,1.4767215,1.6551212,1.7370385,1.787452,1.8539349,1.87907,1.9133749,1.9279966,1.99752,1.912807,1.5308707,1.1149873,0.70662284,0.33189678,0.0620822,0.72054183,1.1370093,1.0614359,1.0171099,1.2664928,1.8544182,1.8039994,2.0751035,2.213588,2.1144469,1.182174,0.1701122,-0.22427468,-0.33789697,-0.040463895,0.38696665,0.75807357,0.98774445,0.9316405,0.8593079,0.6945189,-0.16199943,-1.558382,-1.9034992,-1.5325055,0.23754615,0.89955384,0.70014524,0.28306937,-0.08606613,-0.1418258,0.42243296,1.3742311,2.107964,2.6746366,3.2017777,3.3809037,3.1046462,2.5112567,1.8061069,1.1484239,0.6000618,0.12829462,-0.13972679,-0.37367755,-0.6054953,-0.83281434,-0.99940413,-1.2148833,-1.4349941,-1.6294684,-1.7519193,-1.816821,-1.9480028,-2.0616853,-2.2016373,-2.3470392,-2.5008821,-2.6599913,-2.729215,-2.667621,-2.6171064,-2.4843252,-2.2272086,-2.0065174,-1.7489991,-1.2514074,-1.1078103,-0.9888174,-1.2916734,-1.3858895,-1.3170667,-1.3721762,-1.3815727,-1.3798807,-1.5027118,-1.591797,-1.561902,-1.5344679,-1.4993519,-1.5441687,-1.5099169,-1.5093584,-1.5808424,-1.6619556,-1.7091092,-1.6833167,-1.760457,-1.7590187,-1.869071,-1.9657118,-1.9225475,-1.903828,-1.8176323,-1.8374183,-1.8538846,-1.8455245,-1.8416823,-1.8971875,-1.8630642,-1.8834383,-1.8052379,-1.6620669,-1.3012242,-1.6532725,-1.3011917,-1.3011826
-2.0748854,-1.9764299,-1.84807,-1.7437646,-1.3761815,-1.0452234,-0.5543748,-0.3332381,-0.28219378,-0.21850654,-0.051999003,0.21247968,0.6797737,0.7721921,0.7541834,0.78923583,0.771309,0.58107436,0.16088454,-1.244082,-0.9866079,-1.4149656,-2.3258314,-2.3557143,-1.8804487,-1.246735,-1.4153991,-1.8396934,-2.4528756,-2.740393,-3.0747545,-3.3415937,-3.3896801,-2.864631,-2.2824466,-1.7528169,-1.7460558,-1.6472865,-1.6184294,-1.6618675,-1.7678595,-1.8423287,-1.8525133,-1.8013211,-1.7529793,-1.7548714,-1.750722,-1.7745814,-1.7613914,-1.8098484,-1.7742411,-1.7409848,-1.8114109,-1.8580487,-1.8102074,-1.748378,-1.854184,-2.2621188,-2.5036004,-2.4238007,-2.3288486,-2.2104518,-1.8961159,-1.7960564,-1.496415,-1.4480991,-1.3119622,-1.0886352,-0.90083414,-0.8226474,-0.9748335,-1.3145598,-1.7006954,-2.0950994,-2.5951207,-2.9564252,-3.0553405,-2.922185,-2.507469,-1.8736904,-1.9624358,-2.370737,-3.134972,-3.3445144,-3.0923364,-2.738377,-2.384767,-1.8402746,-1.3901944,-1.2669442,-1.1890519,-1.1449994,-1.1004343,-1.0439775,-0.98631203,-0.9549434,-0.88971376,-0.8027115,-0.69096804,-0.5519226,-0.43034846,-0.3374839,-0.25042695,-0.23592201,-0.307539,-0.42061368,-0.6134107,-0.81409335,-0.9123882,-0.9781913,-1.0361671,-1.0412487,-1.0079074,-0.9135946,-0.74627936,-0.6779613,-0.6129327,-0.5225047,-0.49640545,-0.7287582,-1.046982,-1.4038285,-1.7898896,-2.3655303,-2.6052666,-2.6789417,-2.6512084,-2.702938,-2.680413,-2.648479,-2.7491922,-2.7500565,-2.7496128,-2.8343816,-2.8333123,-2.8254645,-2.8255262,-2.7688522,-2.764803,-2.7091498,-2.6235535,-2.5786622,-2.5317693,-2.4737725,-2.5809011,-2.5728576,-2.6094635,-2.5909278,-2.6854248,-2.667732,-2.6726487,-2.6159015,-2.5923045,-2.6414514,-2.6336555,-2.6110792,-2.6254697,-2.6545503,-2.603125,-2.462292,-1.6458442,-2.1985211,-1.646018,-1.6461064
-1.6858821,-1.672293,-1.609967,-1.4887223,-1.2926562,-1.1965529,-0.99740493,-0.86994123,-0.928578,-0.8242471,-0.75843304,-0.86460173,-1.0250659,-1.3948705,-1.4539819,-1.3393984,-1.049763,-0.684358,-0.14705741,-0.12639347,-1.2192899,-1.1283708,-0.7016818,-0.71314704,-1.0642201,-0.7748582,-0.30877993,-0.20944756,-0.015556008,-0.042068243,-0.2152372,-0.48922032,-0.50430614,-0.003180474,0.3075316,0.5821584,0.88309956,1.170465,1.4578888,1.8956132,2.0940697,2.0946465,1.9979707,2.0776076,2.1211438,2.2261817,2.3121119,2.3418512,2.4640408,2.548848,2.8105524,3.0282025,2.761938,2.3738446,1.3528585,0.051518768,-0.7539736,-1.3427099,-2.0569487,-2.1299617,-2.0568328,-1.6799382,-1.0094545,-0.64077115,-0.13200322,-0.021561086,0.051046014,-0.23112005,-0.5077467,-0.5172861,-0.49635983,-0.59110516,-0.553285,-0.38779175,-0.2606054,-0.256744,-0.24757737,-0.13293013,-0.06746815,-0.09962276,-0.36348066,-0.56865853,-0.8935523,-0.2651307,0.057573065,0.37302214,0.6798094,0.9904353,1.4100566,1.285261,1.2648363,1.1252458,0.94103956,0.9191853,0.91267705,0.89456207,0.83828485,0.6563305,0.36554667,0.16960815,0.104557514,0.09032755,0.057672195,0.07456271,0.16696961,0.29195216,0.34545332,0.31050086,0.27687666,0.13217871,-0.07208973,-0.26086226,-0.28505892,-0.25205323,-0.16841704,-0.02317205,0.16375697,0.36350134,0.25063664,0.19947568,0.009248495,-0.09804368,-0.12000549,-0.16788399,-0.28927848,-0.51509804,-0.7969942,-0.8877585,-0.8061589,-0.8559078,-0.92222995,-0.9450254,-1.3169173,-1.4103489,-1.2640116,-1.2042786,-1.1448805,-1.1294245,-1.0771611,-1.228816,-1.2155976,-1.327337,-1.3027098,-1.3133088,-1.4252453,-1.4338634,-1.4599156,-1.4504724,-1.4794906,-1.3802787,-1.5050068,-1.4812846,-1.4603713,-1.483223,-1.2248943,-1.3670828,-1.3697369,-1.3948774,-1.2655135,-1.1171516,0.08601582,-1.08817,0.08632214,0.08637406
-3.8176532,-3.7142053,-3.7013507,-3.6785903,-3.7388825,-3.7656326,-3.8771725,-3.844615,-3.7176204,-3.8788977,-4.1427674,-4.0164986,-3.1787324,-2.8530388,-2.613249,-2.4569325,-2.4088655,-2.5276084,-2.7074323,-3.4900758,-3.5299206,-3.543258,-3.545204,-3.209004,-2.4018865,-1.9663397,-2.6102648,-2.9806304,-3.1418953,-3.0583906,-2.9886827,-2.9508266,-3.0594425,-3.2236416,-3.166306,-2.7930098,-2.5364432,-2.1440825,-2.1292195,-2.3149886,-2.6162827,-2.7546604,-2.8291655,-2.8441184,-2.8004105,-2.8023713,-2.8117764,-2.8529723,-2.906973,-2.9519289,-3.010023,-3.0743508,-3.1262016,-3.1096344,-2.8728945,-2.5705152,-2.7562075,-3.5040913,-3.9295716,-3.9215615,-3.8741426,-3.7826436,-3.508944,-3.3848395,-3.2376478,-3.2605207,-3.36656,-3.3731368,-3.1545439,-2.8811548,-2.7326593,-2.5974948,-2.8633583,-3.2963955,-3.7396078,-3.906943,-3.8935065,-3.6957276,-3.1728342,-2.4815533,-2.298718,-2.34483,-3.0886025,-3.6918492,-3.6134381,-3.3350997,-2.9827278,-2.820736,-2.7188158,-2.5886416,-2.4761038,-2.3786292,-2.304862,-2.2531495,-2.221621,-2.2333913,-2.2367039,-2.2188551,-2.1800942,-2.0885994,-1.9728055,-1.8328123,-1.7277853,-1.7076352,-1.721398,-1.7974224,-1.9497044,-2.074492,-2.1071837,-2.0586302,-1.9752613,-1.8916523,-1.8256245,-1.6918674,-1.5280144,-1.5405071,-1.6499361,-1.6779907,-1.7516313,-1.968607,-2.2438908,-2.6750474,-3.1387506,-3.747353,-3.8701534,-3.9879045,-3.86867,-3.8387358,-3.873962,-3.8312252,-3.8311958,-3.8842998,-3.7843823,-3.7360158,-3.700965,-3.6498866,-3.635875,-3.6587276,-3.6328688,-3.5758662,-3.6037116,-3.6046,-3.594143,-3.5810761,-3.4881358,-3.5448294,-3.5162468,-3.4131174,-3.4064794,-3.396775,-3.4201603,-3.3879619,-3.4309704,-3.4674263,-3.333908,-3.377189,-3.3521066,-3.328911,-3.3883944,-3.434264,-3.1898928,-3.4046893,-3.1900957,-3.1901612
