0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170
-5.508569,-5.4105997,-5.3873854,-4.7229576,-5.441583,-5.2434034,-4.5459485,-3.7919085,-3.4590945,-3.0284815,-2.5885105,-2.0021167,-1.8823476,-1.8757635,-1.9156137,-2.1391582,-2.5308247,-2.831616,-2.686225,-2.2928116,-1.8553033,-1.4804773,-1.1207776,-0.9742745,-1.0049914,-0.9394628,-1.2012423,-1.3128347,-1.1606183,-1.0899112,-1.7706273,-2.2631342,-2.3055575,-2.2747178,-2.3763957,-2.410076,-2.56853,-2.500103,-2.135297,-2.4467688,-2.6561165,-2.8879933,-3.2929623,-3.5605135,-3.5591645,-3.5258636,-3.6958215,-3.675341,-2.8716416,-2.670673,-2.317828,-2.2332723,-2.4690404,-3.0066426,-3.3478537,-3.2777014,-2.7874935,-2.4807277,-2.5827765,-2.9121847,-2.993409,-2.6948316,-2.362934,-2.1648772,-1.999011,-1.6137304,-1.4265525,-1.5484011,-1.9301178,-2.1036634,-2.165875,-2.203514,-2.5831609,-3.0403528,-3.3450582,-3.6939163,-4.1936607,-4.6762314,-4.6965203,-4.5670366,-4.4207253,-4.3418884,-4.2526994,-4.128685,-3.9305305,-3.8422952,-3.9063606,-4.023237,-4.1295457,-3.9635286,-3.8145754,-3.6312509,-3.7199733,-4.2930436,-4.9388175,-4.6630125,-4.075424,-3.4905775,-3.0030155,-3.1726198,-2.765531,-2.5802207,-2.3292022,-1.7680726,-1.2714403,-2.1717408,-2.5868187,-2.75933,-2.7326708,-2.7170546,-2.7793584,-2.8386815,-2.7826374,-2.6389427,-2.5502517,-2.5192356,-2.5195184,-2.4929748,-2.4805512,-2.3389807,-2.094098,-1.6400664,-1.5882854,-2.100238,-2.624073,-2.9351106,-3.117734,-3.3160417,-3.232924,-2.904884,-3.0558798,-3.46305,-3.6504025,-3.643907,-3.673424,-3.6853802,-3.6980805,-3.564802,-3.63971,-4.3653054,-4.643464,-4.5840063,-4.0138607,-3.5514672,-3.4555192,-3.5062053,-3.586955,-3.4681935,-3.3975124,-3.3988883,-3.337193,-3.4501238,-3.6257806,-3.9379215,-4.1509438,-4.212511,-4.509084,-4.8553047,-5.1903944,-5.5906134,-5.8929806,-6.1252604,-6.1335974,-5.987009,-5.9918547,-5.844263,-4.7323,-4.722102,-4.722651,-4.721997,-4.722092
0.9465014,0.42824337,0.33722508,3.2492018,-0.25370884,-0.67919767,-0.7871601,-1.3508251,-1.443455,-1.362588,-1.3580267,-1.4390519,-1.4737189,-1.2084187,-1.2202766,-1.0559998,-1.222528,-1.3245032,-0.8040456,-0.5369523,-0.31627405,-0.18370894,-0.16021293,-0.21557887,-0.3180602,-0.20221229,-0.041649785,0.07114826,0.029275628,-0.29828906,-0.5404909,-0.77303225,-1.0402968,-1.2535231,-1.382086,-1.4564927,-1.2694039,-0.76872516,-0.76121986,-0.9080168,-1.0712963,-1.4944823,-1.7473716,-1.659776,-1.3873781,-1.050019,-1.1272186,0.32890296,1.6450996,1.6514347,1.2439436,0.7136457,0.22731498,-0.12501654,-0.68143517,-1.2042781,-1.4614018,-1.0293046,-0.5959635,-0.2568584,-0.18853195,-0.22587706,-0.30507654,-0.40135992,-0.7388972,-0.9200102,-0.71544313,0.0791254,0.6816031,0.9280237,1.2204047,1.3561534,1.1553488,0.6639809,0.077033155,-0.1983212,-0.30737126,-0.85722935,-1.1742487,-1.4471464,-1.7891313,-1.9131825,-1.7673297,-1.574758,-1.3868195,-1.4051484,-1.6667993,-1.7536926,-1.716042,-1.9307764,-1.9654846,-2.2896338,-2.4681606,-2.5732403,-2.1919758,-1.0278875,0.14502177,1.341897,1.2273717,1.0825984,0.7789491,0.5955851,0.64944875,0.36190942,0.3463307,0.371836,-0.18438509,-0.47431934,-0.5419343,-0.5578722,-0.61094534,-0.68681395,-0.7952502,-1.0661134,-1.2103558,-1.1732707,-1.0064656,-0.80464524,-0.68135476,-0.6390035,-0.69927263,-0.9292624,-1.2222615,-1.3658724,-1.2040315,-0.90196055,-0.34725314,-0.057406545,-0.41542035,-0.9205992,-1.1945763,-1.4900569,-1.2200813,-0.8741019,-0.57516384,-0.40654665,-0.15325686,0.08741635,0.8734901,2.246295,4.133874,7.780584,10.721304,11.706571,11.830216,11.848249,11.823904,11.854472,11.830933,11.785443,11.7883415,11.770448,11.693961,11.584566,11.530149,11.506546,11.303363,11.030342,10.630618,10.012731,9.3820715,8.241027,7.4648523,6.0690255,6.052968,5.6671243,3.2677894,3.2488427,3.2499976,3.2483644,3.2484477
-2.1595774,-2.1683197,-2.258431,-2.9055605,-2.2332304,-1.9637873,-1.2976627,-0.7316023,-0.60132205,-0.36154813,0.030482769,0.38129914,0.30306754,0.36772776,0.38981447,0.58567226,1.0135589,1.5693954,1.2500188,0.80850947,0.49851,0.25063923,0.012427196,-0.26124024,-0.22806647,0.20614527,0.25341672,0.20919105,0.36694288,0.6199001,0.8930468,0.7291762,-0.14041701,-0.4697888,-0.47753337,-0.5335037,-0.9311068,-1.5382605,-1.3209559,-0.8299835,-0.6987669,-0.34693986,0.04760042,-0.12645495,-0.76710486,-1.4345319,-1.538136,-1.1766354,-0.8741869,-0.6326145,-0.29795372,-0.29820395,-0.28506312,0.019624054,0.54007006,1.037235,0.87462497,0.17036529,-0.49897334,-1.3788631,-1.5690191,-1.8504748,-2.112932,-2.2823706,-2.210091,-2.201772,-2.4480004,-2.8591862,-2.3971224,-1.9258237,-1.8926842,-1.9244299,-1.9086589,-1.5644221,-1.0957202,-0.94266677,-0.71443385,0.18625215,1.0658526,1.5036361,1.7944272,2.2232485,2.1939142,2.1823144,2.5661297,3.298386,3.806038,3.8141136,3.3878446,3.1204393,3.5061283,4.409097,4.544598,3.8421576,2.2507837,0.19195247,-0.8807943,-1.1115005,-0.82767355,-0.7456326,-0.6358571,-0.4779326,-0.88121456,-1.6252842,-1.9251201,-1.5196886,-1.1058567,-1.008785,-1.1486405,-1.2123474,-1.2849958,-1.3403193,-1.4150411,-1.0074712,-0.3911988,0.027517661,0.2765115,0.31351686,0.35173556,0.46340385,0.5249957,0.3886739,-0.25919965,-1.181408,-1.6670649,-1.9700795,-1.8600442,-1.6251708,-0.92956036,0.16083482,1.1687629,2.360611,2.8188314,3.0346327,3.1292353,2.9177413,2.6425698,2.1804848,0.33945486,-0.67742085,-0.91871643,-0.80583745,-0.46730173,-0.47780803,-0.49033198,-0.56803405,-0.57065,-1.0121379,-1.3608739,-1.5807432,-1.6090798,-1.5822208,-1.753479,-1.7827874,-1.8292792,-1.7290628,-1.6280733,-1.5492853,-1.6220529,-1.7785063,-1.8407673,-2.0108025,-2.4771552,-3.0062757,-2.854239,-3.0096624,-2.906939,-2.9052477,-2.905431,-2.905122,-2.9051
-2.7044613,-2.796794,-2.699275,-1.7959874,-2.5192745,-2.2436352,-1.7603533,-1.4489894,-1.3999549,-1.0244783,-0.62265766,0.12769127,-0.08568488,-0.0054878592,-0.011746518,-0.104103684,0.25891304,1.693472,3.7037988,5.1263204,6.3784256,7.2791557,8.283214,9.745071,12.072971,12.784477,12.468378,11.63632,10.744244,9.1519165,6.1699967,2.8625064,0.8895342,-0.0115669165,-0.09589977,-0.07249167,0.012425922,0.5007696,1.0546176,0.7392473,0.29243618,0.12291755,-0.2461428,-0.552425,-0.7522503,-0.7559445,-0.8681846,-1.6034797,-1.382543,-1.3277936,-1.002152,-0.7001105,-0.90294266,-1.2169992,-1.3162735,-1.0862063,-0.61800563,-0.46513534,-0.51082796,-0.9770639,-1.2729219,-1.3616621,-1.4542346,-1.574855,-1.5832698,-1.2534378,-0.9557418,-1.3040571,-1.8818989,-2.0007968,-1.973567,-1.8159324,-1.6045463,-1.5234158,-1.8631401,-2.5369434,-2.8955708,-3.129593,-3.2869494,-3.2192132,-2.955834,-2.7545285,-2.5813317,-2.3765502,-1.808333,-1.2260479,-0.8985517,-0.8253709,-0.73962045,-0.55587816,-0.27091673,-0.28971118,-0.69404197,-1.4887145,-2.4784186,-2.9374905,-2.650936,-1.8546171,-1.334635,-1.444011,-1.251749,-1.1821554,-0.8566991,-0.16984315,-0.038377494,-1.0984223,-1.1823533,-0.9761373,-0.5983939,-0.4677544,-0.5127537,-0.6541146,-0.6680583,-0.57105577,-0.58315814,-0.5726125,-0.53011274,-0.4206701,-0.25067893,-0.09991749,0.057096776,0.1693775,-0.14291385,-0.6792259,-1.0303333,-0.96766204,-0.82984775,-0.8815692,-0.9786025,-1.606765,-1.8386593,-2.1005821,-2.4024937,-2.5224686,-2.4715042,-2.6020763,-2.728501,-2.6485558,-2.045053,-1.6062114,-1.6037029,-1.8241216,-1.8869271,-1.6878841,-1.5712812,-1.4713695,-1.4463065,-1.4532306,-1.5116134,-1.6296791,-1.6933483,-1.762696,-1.8837337,-2.0242577,-2.0917976,-2.0999384,-2.1639032,-2.2673934,-2.4508963,-2.5547137,-2.444042,-2.2668874,-2.2735677,-2.46993,-2.481564,-2.519137,-1.8026816,-1.7957015,-1.796026,-1.795547,-1.7955871
-0.3208603,-0.13735273,-0.1228972,-0.16128302,0.39041185,1.5067364,2.344243,2.489191,2.4174278,2.3069866,2.04471,1.8309755,1.9712939,1.7214049,1.7031882,1.5690404,1.352717,1.3366418,0.7168506,-0.105295226,-0.8732272,-1.3567991,-1.6171857,-1.5037458,-0.9190534,-0.7587056,-0.8696065,-0.7011504,-0.3858569,-0.040352896,0.3877418,0.43225315,0.35775048,0.618909,0.46464032,0.3695674,0.14067514,-0.7682077,-1.5692285,-1.0175953,-0.38932416,-0.3297587,-0.021164186,0.0997874,-0.27239174,-0.048881963,0.78407985,0.58196914,0.03089042,0.52140534,1.3757708,2.046231,2.1155617,2.0307379,2.1900332,2.3241405,1.9889233,1.3916678,0.8391469,0.31345278,0.040043615,-0.3295366,-0.5559353,-0.5927488,-0.15505426,-0.020113677,0.36009863,0.44387072,0.16773468,-0.22408396,-0.6993722,-0.89892614,-0.482212,0.23599918,0.1567862,-0.1164304,0.33100644,1.2183102,1.3931528,1.4308481,1.475019,1.2380581,0.61581534,0.057799593,-0.78285676,-1.1638834,-1.2849706,-1.3427718,-1.5746009,-1.5192232,-1.5356166,-1.0382135,-0.45684978,0.16446608,0.27952465,-0.21227995,-0.09385526,-0.05882135,-0.25751287,-0.09926753,-0.36207995,-0.31448838,-0.3555867,-0.43610838,-0.85401064,-0.9730267,-0.38702244,-0.0953168,-0.012139156,-0.09733976,0.09853897,0.3466435,0.46964443,0.58986044,0.87570244,1.1404063,1.3565788,1.5191334,1.7227012,1.7003827,1.3438337,0.68694717,0.6905254,1.0394385,0.7699709,0.2700761,0.7605841,1.9235976,4.7564816,8.557866,10.122429,11.241986,11.705425,11.809522,11.687434,11.709441,11.43199,10.363401,8.02476,4.245187,1.5986172,0.49539977,0.44492206,0.79287565,1.2017679,1.563926,1.8809264,1.6392283,1.5080352,1.4811639,1.6043472,1.6867788,1.7081282,1.6346583,1.6116439,1.640223,1.679007,1.7086644,1.3719586,0.60327,0.28520364,0.12079413,0.13391267,-0.21687245,-0.16660854,-0.32090622,-0.15302373,-0.16136467,-0.16083635,-0.1616132,-0.16160318
-2.2845206,-2.418752,-2.3390336,-0.2834248,-2.2871203,-1.971971,-1.7207427,-1.756929,-1.7285451,-1.6610417,-1.6712244,-1.6968129,-1.6779832,-1.7444024,-1.5775312,-1.563683,-1.5443536,-1.9380889,-2.076707,-2.1232052,-2.17175,-2.1209564,-2.0728915,-2.2861145,-2.530053,-1.8352191,-1.4378393,-1.6166775,-1.9199623,-2.387103,-2.9950244,-2.9877968,-2.4473944,-1.7254051,-1.4164512,-1.3959197,-1.3184783,-0.8545114,-0.755242,-1.3246996,-1.5890992,-1.7761556,-1.8377671,-1.79233,-1.7681094,-2.608914,-3.2423115,-3.2842555,-3.1289384,-3.3909216,-3.820974,-3.5506742,-3.015142,-2.8510208,-2.772096,-2.7728493,-2.705663,-2.3464208,-2.171453,-1.7874098,-1.7039455,-1.5671273,-1.739775,-1.8937013,-2.457563,-2.7180874,-2.554828,-1.6732144,-1.1751789,-1.0579858,-0.8775027,-0.7279483,-0.63662404,-0.9857644,-1.5738345,-1.2884063,-1.0270236,-1.2068064,-1.3283271,-1.3605485,-1.4412007,-1.5628796,-1.594031,-1.7199779,-1.8391069,-1.9739999,-1.9753836,-1.8945239,-1.4452634,-1.1310674,-1.1025615,-0.90387285,-0.57696474,-0.20374566,0.53963107,0.9426511,0.8776186,1.4721894,1.9058229,1.6392472,1.772689,1.7774591,1.9855199,2.1695058,2.2938359,1.7107409,0.6616648,-0.012574136,-0.22591323,-0.15312962,-0.25760847,-0.30991942,-0.38952547,-0.58381814,-0.8085667,-1.163821,-1.4897951,-1.7295271,-1.90062,-1.756805,-1.3608497,-0.5776541,0.15224291,0.20269343,0.018736806,-0.036188778,0.06289254,0.080146134,-0.6093056,-1.2648157,-1.5633532,-2.143403,-2.4879076,-2.56528,-2.4796462,-2.5574987,-2.6346607,-2.6984212,-2.1253076,-1.7645694,-1.3481551,-1.2254844,-1.4536389,-1.2905743,-1.2971077,-1.2228783,-1.1833581,-1.0265332,-0.8639882,-0.83968246,-0.8456643,-0.7631878,-0.691051,-0.6848075,-0.6348361,-0.6130263,-0.5669658,-0.5419958,-0.48047638,-0.5619536,-0.8139206,-1.3594313,-1.5800757,-1.8524601,-1.8777475,-2.0470078,-0.2931356,-0.2826984,-0.28322276,-0.28261188,-0.2826902
-2.0827317,-2.166421,-2.1208684,-1.0596017,-2.2692018,-2.4456234,-2.7444701,-2.6686802,-2.4622297,-2.0853946,-2.0611165,-2.2648115,-2.055253,-2.0670576,-2.0618286,-1.8765733,-1.9407291,-2.4669032,-2.737517,-2.7381907,-2.6376467,-2.6051621,-2.6646156,-2.8189971,-2.6997628,-2.0716777,-1.6832554,-1.5548611,-1.6635728,-1.9841914,-2.386601,-2.4339914,-2.367827,-2.2419267,-2.1084976,-2.0953557,-2.1659567,-2.120731,-1.6542025,-1.5058768,-1.4084095,-1.4735866,-1.8753952,-1.9692311,-1.5025098,-1.1170412,-1.3613861,-1.5089555,-1.1120464,-1.2511845,-1.6073334,-1.4698334,-0.888095,-0.78428894,-1.1701783,-1.623527,-2.0464647,-2.1496272,-2.4649935,-2.576427,-2.485283,-1.9896455,-1.5089979,-1.2273763,-1.1270374,-1.2799238,-1.5211008,-1.4387279,-1.075246,-0.6571708,-0.25262296,-0.16476338,-0.115261465,-0.30817732,-0.4634978,-0.24257399,-0.14362746,-0.459893,-0.6674255,-0.7976415,-0.94346774,-1.1174986,-1.0464655,-0.99808884,-0.85052365,-1.037158,-1.4084475,-1.6387818,-1.5043048,-1.2432333,-1.067302,-0.58458567,-0.048924953,0.84700537,3.6638794,7.473227,10.03624,11.57966,11.936815,11.826797,11.859106,11.938647,11.825381,11.172192,9.626089,5.538088,1.4265375,-0.26405656,-0.62579954,-0.4824345,-0.2009179,-0.14326361,0.011475325,0.11734387,-0.0316765,-0.16773328,-0.15852445,-0.049867243,-0.034710914,0.059356064,0.22104022,0.40986228,0.41179127,0.2740276,0.26123694,0.2589817,0.047772303,-0.30664253,-1.2748419,-1.7653942,-1.6735265,-1.8494159,-1.9158504,-1.9195628,-1.7634392,-1.8438458,-1.83126,-2.05916,-2.24959,-2.5992959,-2.3344538,-1.4166753,-1.0456297,-1.4402282,-1.7219915,-1.8838093,-2.0834265,-2.0911202,-2.0397243,-2.100021,-2.152103,-2.1371417,-2.1699827,-2.2193215,-2.239441,-2.2585096,-2.4026039,-2.4050956,-2.1904497,-1.6390437,-1.1442652,-0.9300323,-0.91699094,-1.1143508,-1.0913131,-1.275688,-1.0661842,-1.0591056,-1.0595744,-1.0589129,-1.0589275
-2.5093932,-2.5116036,-2.4967113,-1.635606,-2.578792,-2.6438189,-2.650774,-2.6651864,-2.616545,-2.4777446,-2.374858,-2.2509985,-2.105914,-2.0691311,-2.0658965,-2.0120344,-2.073554,-2.337517,-2.324975,-2.113292,-1.8595144,-1.7125506,-1.6678727,-1.7183275,-2.0456777,-2.0654716,-1.9953556,-1.9273583,-1.8771608,-1.9083173,-2.1111736,-2.0216362,-1.7460089,-1.9176722,-1.9860609,-2.0236855,-2.0452135,-1.9439912,-1.6770806,-1.678452,-1.4191725,-1.4710977,-1.9556688,-2.2103257,-1.9167243,-1.393925,-1.2656021,-1.2590039,-0.7217665,-0.82018125,-1.0111709,-1.1628036,-0.9940721,-1.0131639,-1.3248926,-1.6237948,-1.483075,-1.1453581,-1.1381913,-1.5505027,-1.6306667,-1.0573188,-0.22460496,0.379151,0.71474934,0.8826497,0.8009888,0.86317754,1.230979,1.3833561,1.5284095,1.5637581,1.1290753,0.5247696,0.2502173,0.41149193,0.024526387,-1.110052,-1.9119045,-2.1438704,-2.237519,-2.3637955,-2.1716166,-1.9248507,-1.6008947,-1.5952028,-1.8110514,-1.8979592,-1.734133,-1.6046529,-1.603749,-1.7192175,-1.8705006,-2.1349201,-1.9115137,-0.9852118,-0.12744483,0.24069142,0.082846686,-0.16439688,-0.08363913,-0.06424655,-0.0953884,0.043149147,0.31770122,-0.13991228,-0.78124416,-1.0890338,-1.1924905,-1.1022305,-0.93231696,-0.9493396,-0.9240635,-1.015779,-1.1838657,-1.3423104,-1.4519663,-1.5258255,-1.7219522,-1.8510075,-1.9059311,-1.7338166,-1.3458985,-1.1222736,-0.8130779,-0.6526075,-0.6374553,-0.8356326,-1.5683352,-2.251721,-2.4656074,-2.8030965,-2.913878,-2.8922248,-2.8688264,-2.8579752,-2.763822,-2.4925206,-2.3819525,-2.5880797,-2.492999,-1.7977142,-1.1771365,-0.97418725,-1.0558302,-1.0939698,-1.1925714,-0.8984743,-0.8810675,-0.96667814,-1.0396663,-1.1331488,-1.1720926,-1.2063451,-1.2242068,-1.2105343,-1.3622185,-1.4670993,-1.4876888,-1.5430838,-1.7469305,-2.069951,-2.2538173,-2.1670356,-2.2194395,-2.0863943,-1.6448864,-1.6340659,-1.6347003,-1.6339818,-1.6340885
-2.006552,-1.928848,-1.818462,-0.03823418,-1.0478616,-0.21692953,0.19377056,0.30168504,0.3988745,0.51205295,0.7781588,1.348739,1.4579782,1.5276788,1.7888774,1.8737686,1.5263728,0.30179247,-0.40812147,-0.5707914,-0.56795573,-0.4743337,-0.43778402,-0.47497708,-0.4211818,0.005149871,-0.19147244,-0.67142904,-0.9756347,-1.4024144,-1.7629353,-1.6594415,-1.2699091,-1.270355,-1.3135297,-1.2502995,-0.8809771,-0.5020518,-0.70328486,-1.3537151,-1.7423017,-2.4336762,-3.1708603,-3.611454,-3.585068,-3.0554886,-2.0848396,-1.301481,-0.95604527,-1.3677956,-2.1736255,-2.6023884,-2.4673958,-2.2342467,-2.1636567,-2.4173417,-2.5652647,-2.0779219,-1.5351847,-1.2360235,-1.2654775,-1.0386815,-1.2223033,-1.5066721,-2.3349848,-2.8547645,-2.9093986,-2.0778513,-1.3304428,-1.0039022,-0.6851336,-0.08253481,0.28229687,-0.08481686,-0.92903376,-0.5642845,-0.38868666,-0.807437,-0.9675709,-0.6429159,0.18811873,0.54383874,0.8827938,0.8777069,0.44619167,-0.3022502,-1.0290024,-1.4025044,-1.4910356,-1.5826482,-1.6370753,-1.971267,-1.8891171,-1.3325088,-0.49508804,-0.22217783,-0.28486118,-0.11711049,-0.31754187,-0.99476635,-1.1694086,-1.2840488,-1.2934047,-1.2186859,-1.4602197,-1.1835701,-1.1640474,-1.4966565,-1.7059554,-1.6478602,-1.5743456,-1.56348,-1.5955949,-1.7792231,-1.8704119,-2.147998,-2.500895,-2.8065875,-3.0777388,-3.1511216,-3.0418482,-2.4254768,-1.654478,-1.2978194,-0.6893163,0.4091332,1.4811602,1.8658563,1.4992409,0.5587599,-0.075142294,-0.7719149,-1.1452017,-1.2477387,-1.254137,-1.3111317,-1.2441512,-0.9037287,-0.079375744,0.34833708,0.7137678,0.24058977,-0.27868858,0.18946677,0.41657364,0.2696267,-0.16071612,-0.03971702,-0.18782273,-0.40371472,-0.53541684,-0.66003263,-0.7223427,-0.8623642,-0.9181031,-1.010076,-1.3000371,-1.6215184,-1.8965883,-1.9109153,-1.8068539,-1.6268332,-1.3547845,-1.0910882,-1.1652657,-1.0977694,-0.044227917,-0.036410715,-0.036742967,-0.036660705,-0.0368063
-2.071786,-1.733134,-1.8401244,-1.4987389,-1.4278597,-1.5333998,-1.266172,-0.91025984,-0.78089476,-0.4453355,-0.13272192,0.16356017,0.40645576,0.51886904,0.5859992,0.42458123,0.39169988,0.17537834,-0.348404,-0.5481471,-0.5475755,-0.50971806,-0.44796678,-0.5074617,-0.85027313,-1.2896125,-1.703367,-1.7261554,-1.3614422,-0.88656837,-0.79714763,-0.8662119,-0.8897767,-0.49151367,-0.092162974,0.05417587,0.017263848,-0.24208388,-0.49299294,-0.59812075,-0.5179609,-0.06457417,0.3276382,0.4938861,0.44989958,0.03195238,-0.33277804,-1.1021897,-1.8193172,-1.8394074,-1.8001877,-1.7465289,-1.6498901,-1.1714303,-0.8680238,-0.2844092,0.36551896,0.19763945,-0.12149763,-0.45193654,-0.5542301,-0.84692013,-0.93290424,-0.8521133,-0.7522838,-0.80786866,-0.9130468,-1.280858,-1.1987963,-0.94759285,-0.73714805,-0.3040297,1.2084976,2.9010959,5.8299203,7.999649,8.757757,8.945735,8.336582,7.5437407,6.8854437,5.903677,4.0389056,2.7755752,1.5547528,0.8002796,0.7130508,0.64225173,0.26946718,-0.097749025,-0.2803926,-0.5190165,-0.6510478,-0.4455672,-0.123302996,-0.14488144,-0.3665302,-0.9992299,-0.6543085,-0.29407513,-0.094647326,0.0514864,0.25180793,0.61038446,0.57884085,0.34040278,0.30984682,0.5890268,1.1205894,1.5005938,1.8518785,1.770359,1.8886673,1.9891396,1.8354906,1.7382758,1.7101607,1.7298105,1.606144,1.3210108,1.1587032,0.8207754,0.32635415,0.10115695,-0.10359812,-0.4388684,-0.790227,-0.7949017,-0.35584924,-0.08679108,-0.16604206,-0.011489139,0.1383554,0.09978438,-0.0015782565,-0.21599904,-0.64786625,-1.2286851,-2.08213,-2.1113167,-2.0137615,-1.9325212,-2.243155,-2.8829188,-2.9458256,-2.958127,-3.0884874,-3.1464615,-3.2334037,-3.3525057,-3.464851,-3.5004053,-3.5831404,-3.5690296,-3.4733438,-3.3826497,-3.307037,-3.21093,-3.017356,-2.4343755,-1.757938,-1.2258339,-1.2518013,-1.3764548,-1.214809,-1.3946173,-1.4947983,-1.4989388,-1.4985814,-1.499184,-1.4991885
-2.588172,-2.5509038,-2.4589593,-1.7292434,-2.282303,-2.3149104,-1.8405547,-1.6037799,-1.3847549,-1.0681285,-0.74381614,-0.33956292,-0.37368733,-0.33979714,-0.24037845,-0.3361637,-0.58547556,-1.0365347,-1.033224,-0.8293022,-0.5981239,-0.40929377,-0.056731302,0.24922176,0.48911542,0.97754526,0.8813915,0.29394752,-0.12376262,-0.5021882,-0.82699895,-0.63389724,-0.17913069,0.03648424,-0.14821193,-0.26477584,-0.19647071,0.07668075,0.15090418,-0.3087587,-0.5147717,-0.4107628,-0.18844365,0.27211747,0.6363872,0.31100583,0.77593505,1.9286962,2.3262088,2.111907,1.444057,0.69196403,0.3394853,0.23443449,0.049628697,-0.5313773,-0.84165853,-0.59379417,-0.40896782,-0.3106743,-0.38678214,-0.3346216,-0.33805457,-0.3463936,-0.6731618,-0.7612597,-0.46168363,-0.22197197,-0.59459025,-0.8866006,-0.95066935,-1.0642053,-1.6552079,-2.4850469,-2.9508715,-2.4342353,-2.0288992,-2.2226362,-2.5469303,-2.7041457,-2.8198183,-2.8748593,-2.763358,-2.6726413,-2.6145692,-2.625158,-2.5748675,-2.5668118,-2.3843615,-2.0550013,-1.9402333,-1.7957962,-1.8987104,-2.495555,-3.2930915,-3.587517,-3.1156712,-1.7545266,-1.222853,-1.4518226,-0.90087163,-0.7966627,-0.7053746,-0.8089955,-0.7415912,-0.38347661,-0.17863166,-0.25123644,-0.34985882,-0.30336374,-0.48344687,-0.6326553,-0.8231438,-1.2766217,-1.5742512,-1.822891,-2.0530434,-2.2098796,-2.3652732,-2.3199139,-2.1119812,-1.7599163,-1.1370373,-0.67771745,-0.45337582,-0.5334666,-0.766189,-0.9872357,-1.3800812,-1.8249307,-2.229733,-2.8501577,-3.0942304,-3.098391,-3.061614,-3.0135136,-2.9793122,-2.7233024,-1.9320502,-1.7088959,-1.8430425,-2.222611,-1.9476614,-1.5529664,-1.7716165,-1.8687291,-1.8468186,-1.7200022,-1.7128595,-1.802421,-1.9112722,-1.9266903,-1.9891851,-2.0936418,-2.1152647,-2.131958,-2.2040453,-2.2493258,-2.3971784,-2.8165753,-3.170046,-3.4600766,-3.4995418,-3.363957,-3.4114108,-3.3129103,-1.7353777,-1.728913,-1.729238,-1.7288436,-1.7289002
-2.1544936,-1.9876179,-1.9331446,-0.96994054,-1.3503494,-1.0001187,-1.7805738,-1.9647079,-2.2542524,-2.1932287,-1.9594164,-1.3588065,-1.2193995,-1.0668248,-0.8203138,-1.1179512,-1.0352283,-0.6491102,-0.2056713,0.09528422,0.34691978,0.5696345,0.87653357,1.3443013,1.4165928,0.8929251,0.3699779,0.16399363,0.037784606,0.44222736,2.1777682,5.479892,8.196505,10.198778,11.056772,11.553511,12.142597,12.605452,11.9351425,10.982969,9.5879135,7.7856216,5.467985,3.152103,2.2831447,1.7269552,1.0323982,0.12260682,-0.2508158,-0.22792792,-0.14765559,0.110889815,-0.048806295,-0.41599792,-0.94429564,-1.0929244,-0.84724164,-0.5036053,-0.17158909,0.14343333,0.19074667,-0.029867873,-0.15112686,-0.13355675,-0.23453677,-0.33311516,-0.045638807,-0.4828943,-0.73797816,-0.834352,-0.91189986,-0.8699929,-0.4659033,0.12735623,0.8282299,0.80750805,0.4986915,0.36340335,0.3720232,0.093924224,-0.119485706,-0.3472212,-0.62583846,-0.75854,-0.68255854,-0.7191842,-0.36274493,0.084928274,0.1762712,-0.005350262,-0.25352448,-0.6394998,-0.6593039,-0.4172615,-0.13790298,0.11139628,0.4110388,0.11549456,0.44597197,0.69379616,1.1505979,1.9039686,3.8196383,6.4254513,8.91148,11.069397,11.3383875,10.565989,9.658476,9.222681,8.62325,8.361263,7.796522,6.3236647,4.8426723,3.2916763,2.026719,1.2020435,0.649104,0.20195016,-0.45689505,-1.0335419,-0.6521278,-0.13534391,0.0042233765,0.17485288,0.42933482,0.70407504,0.50728565,-0.28926033,-0.9292024,-1.0786082,-1.1460012,-1.1000103,-1.0555645,-0.9864892,-0.9726016,-0.920092,-0.62237877,0.20798522,0.18576796,-0.20508856,-0.34626347,-0.60918814,-0.792596,-1.0001888,-1.4600277,-1.5132806,-1.7443225,-1.9299762,-2.0872264,-2.1618228,-2.1309638,-2.0575466,-1.8519064,-1.8799815,-1.9159875,-1.9358723,-1.9822863,-1.9472252,-1.9383991,-1.8813088,-1.7914138,-1.7536829,-1.876421,-1.8767755,-0.9796356,-0.9681935,-0.96856195,-0.9682619,-0.968396
