0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178
-4.5704565,-4.5088906,-4.483756,-4.4616985,-4.4664335,-5.0079894,-4.4236627,-4.3602037,-4.1984215,-4.061509,-4.043878,-4.0381565,-4.064724,-4.1144285,-4.168959,-4.146013,-4.1273975,-4.096348,-4.0201645,-3.960734,-3.8310223,-3.6572313,-3.758599,-4.1547446,-4.134171,-4.250263,-4.453283,-4.8288717,-5.0250006,-5.069319,-5.1561184,-5.2822876,-5.2657485,-5.058588,-4.9046526,-4.9179215,-5.019288,-5.0216093,-4.9868975,-4.988245,-4.93529,-4.906867,-4.8155036,-4.5913997,-4.439514,-4.357031,-4.2532215,-4.1070104,-3.89781,-3.4645972,-2.7477617,-2.8197217,-3.460916,-3.5298164,-3.982419,-4.089119,-4.1082387,-4.332734,-4.661515,-4.9233847,-4.812358,-4.6109548,-4.65695,-4.1992292,-4.0939956,-4.093581,-4.1068287,-4.1903763,-4.201683,-4.119199,-4.024172,-4.068902,-4.076602,-3.9785943,-3.7532978,-3.6137476,-3.5075865,-3.2951925,-3.1707873,-3.3687725,-3.527992,-3.5644832,-3.51175,-3.4515147,-3.3335683,-3.3437958,-3.4630725,-3.5873766,-3.6228213,-3.5911942,-3.5654588,-3.560502,-3.6283765,-3.7184057,-3.8055692,-3.8650322,-3.5868928,-3.0812788,-2.6695752,-2.3585284,-2.1821892,-2.0619233,-1.9690825,-1.8647239,-1.7181826,-1.6701717,-1.707336,-1.6865528,-1.6751124,-1.7197994,-1.7193394,-1.7644998,-1.8096256,-2.0173185,-2.5360966,-3.2389288,-4.015516,-4.3145876,-4.493152,-4.3645134,-3.7865858,-3.4643714,-3.5629735,-3.9032564,-3.827622,-3.4597602,-3.3197074,-3.3277872,-3.408253,-3.3777149,-3.3239083,-3.3018363,-3.3167539,-3.3802638,-3.437944,-3.4687185,-3.5525157,-3.833016,-4.039208,-4.2230763,-4.5198603,-4.5017314,-4.5811696,-4.7324543,-4.8263063,-4.9879923,-5.005205,-4.8668985,-4.7191105,-4.36366,-4.018273,-3.9082189,-4.125161,-4.366923,-4.3084116,-3.9465737,-3.6303616,-3.7077572,-3.8581862,-3.875596,-3.7054803,-3.591409,-3.7306046,-3.9223661,-4.3881145,-4.7975497,-5.6774173,-6.397424,-6.436877,-6.3881664,-6.249608,-6.199073,-6.195099,-6.2231555,-6.2541776,-6.254442,-6.212529,-5.008029,-5.0079713
-0.14531624,-0.0069749653,0.0691334,0.06026852,0.059961885,-1.1563066,-0.06056255,-0.3066038,-0.91415834,-1.197281,-1.043754,-0.774159,-0.39877814,-0.2534094,-0.271271,-0.30684417,-0.1586036,0.16618705,0.3170706,0.3491719,0.40855613,0.2541396,-0.15642808,-0.9541749,-1.075136,-1.1070013,-1.182903,-1.2102058,-1.1066147,-1.1210923,-1.3723096,-1.5389471,-1.6777087,-1.5957206,-1.5851679,-1.767488,-1.7582084,-1.6814986,-1.4879146,-1.3585066,-1.405997,-1.5430963,-1.5717593,-1.2844119,-0.92879415,-0.8412729,-0.8445044,-0.9234524,-1.0420194,-0.7925591,-0.32809848,-0.084104806,0.11419693,0.0048189163,-0.73458654,-1.4002122,-1.7945182,-1.9540312,-1.7575493,-0.98618174,-0.48806053,0.4855439,1.6456679,2.1653275,1.9763186,1.5334386,1.0911636,0.7731049,0.69728994,0.54594,0.2600796,-0.23497394,-0.4683406,-0.6026703,-0.752041,-0.92243373,-1.1273061,-1.2356682,-1.3406115,-1.6417041,-1.7277482,-1.686093,-1.5562272,-1.4454713,-1.291152,-1.2766848,-1.3047411,-1.2179625,-1.1166002,-1.0065857,-0.89544237,-0.8498381,-0.9481021,-1.0546666,-1.0907022,-1.2823135,-1.5273162,-1.5154004,-1.3885913,-1.1778361,-0.9802983,-0.7815988,-0.6039565,-0.41653123,-0.44193393,-0.45381,-0.40652463,-0.40544763,-0.5766277,-0.874298,-1.1776617,-1.3679291,-1.5671084,-1.5870469,-1.5712327,-1.6371711,-1.5421822,-1.2222793,-0.5833303,-0.11032544,0.019729972,-0.083414756,-0.3984734,-0.94152975,-1.1804054,-1.4229743,-1.4707361,-1.3086793,-1.0952207,-1.0767281,-1.1345679,-1.1971941,-1.2317572,-1.2124763,-1.1732593,-1.0985446,-0.9366748,-0.5947016,-0.23529662,-0.09509757,-0.5024433,-0.99850976,-1.2380624,-0.9763594,-0.74993557,-0.49982044,-0.416863,-0.41162422,-0.22768076,0.043389797,-0.0131163895,-0.20808332,-0.49469736,-1.093096,-1.9342759,-2.1464427,-1.8982289,-1.3503166,-0.86581975,-0.7205619,-0.64513904,-0.76704174,-0.890817,-0.9282639,-0.9995751,-1.0877205,-1.1156343,-0.9448403,-0.6394888,-0.59205335,-0.7189307,-0.72887284,-0.77537096,-0.9475954,-1.0144442,-1.0140808,-1.2070597,-1.1562657,-1.1562365
-2.0873137,-2.1867688,-2.335863,-2.3486733,-2.4045773,-2.6949434,-2.3812807,-2.0902567,-1.394219,-0.825292,-0.5802088,-0.7565974,-1.1029804,-1.2091467,-1.1355085,-0.7467648,-0.74472475,-1.3577068,-1.5529904,-1.3879707,-1.1598275,-0.94773847,-0.6604616,0.13879117,-0.20312178,-0.67220956,-0.94305027,-0.8616018,-0.6054317,-0.040783092,0.36046284,0.28109795,0.088401675,-0.4192396,-0.5846872,-0.6005664,-0.6207783,-0.57475626,-0.5546496,-0.5162867,-0.35879895,0.16128144,0.335805,0.19498658,0.09200572,0.1596232,0.27466404,0.37049106,0.38552767,-0.013247132,-0.51998657,-0.92649436,-1.5565197,-1.284019,-0.09834508,1.1378673,2.0025191,2.6167777,3.041716,3.04785,2.203772,0.46286428,-0.46562898,-1.3903155,-1.4116721,-1.6184962,-1.9205346,-2.1555457,-2.2930715,-2.3545153,-2.3350968,-1.7117991,-0.9020549,0.23071976,1.7102172,3.5495863,5.958606,7.9696536,9.550311,10.546682,11.170855,11.218214,11.0142975,10.794782,10.29505,9.483722,8.053558,6.408304,4.6631193,3.2532825,2.1288962,1.4218568,1.0049293,0.69268495,0.40071136,0.2564544,0.44983077,0.35510936,0.14407615,-0.00048737228,-0.10865307,-0.28906646,-0.45355293,-0.5156428,-0.43867958,-0.2555259,0.02757454,0.8217753,1.9012938,3.1816025,4.4951506,5.7472615,7.2701974,8.6725445,9.732037,10.381877,10.353191,9.700859,7.5770054,4.0667653,0.9970538,-0.082788765,0.19385494,0.40292072,-0.1114431,-0.5923935,-0.58768594,-0.7112334,-1.1015532,-1.5044752,-1.8625305,-2.1052158,-2.2127762,-2.3967764,-2.4751887,-2.5411327,-2.540001,-2.3467765,-1.9577894,-1.4747651,-0.23454303,0.6474124,1.3339765,2.0464814,2.3624015,2.1532238,1.572058,0.75334966,0.11103454,-0.5847554,-1.0626098,-1.1473441,-0.800771,-0.21703726,-0.2250427,-0.82990015,-0.85760444,-0.51097983,0.1732477,0.294699,-0.015421927,-0.280892,-0.5890902,-0.73109484,-1.0089413,-1.3390844,-1.881733,-2.7060137,-3.3031127,-3.40071,-3.631558,-3.6327195,-3.5365226,-3.4242053,-3.3052936,-3.24516,-3.196412,-2.6949673,-2.6949258
-1.8177148,-1.860832,-1.9254699,-1.94014,-1.9447378,-2.437699,-1.8920274,-1.8963358,-1.983381,-1.8888458,-1.837697,-1.8798093,-2.0282488,-2.0645723,-2.1431856,-2.212785,-2.3084147,-2.5234373,-2.5348146,-2.4458926,-2.1667366,-1.7266085,-1.4765376,-1.2466457,-1.7893863,-2.3373969,-2.691409,-2.6834087,-2.4294848,-2.0067475,-1.9581468,-2.3505883,-2.8995697,-3.1740155,-3.1434932,-3.2018003,-3.3326688,-3.4824483,-3.5698946,-3.6021821,-3.5914102,-3.516817,-3.297748,-2.9079833,-2.6273355,-2.6943648,-2.7378342,-2.7537115,-2.7364259,-2.6646838,-2.1999066,-1.7750654,-1.600219,-1.3587873,-1.7028415,-2.1429906,-2.4241977,-2.5955105,-2.7625692,-2.9804597,-3.0458694,-2.6521125,-2.2379377,-1.565089,-1.4244189,-1.5245594,-1.70566,-2.0238552,-2.064645,-2.06837,-1.986084,-1.8379097,-1.6223754,-1.4676532,-1.4792937,-1.4533923,-1.3517563,-1.0888336,-0.6378118,-0.34572622,-0.2790571,-0.42992887,-0.763025,-1.1014378,-1.7464144,-2.5326734,-3.3422942,-3.8554084,-4.1069694,-4.143545,-4.0961504,-4.008957,-3.934878,-3.8392658,-3.6996896,-3.2179813,-1.8975754,0.95122325,3.222184,4.7158613,5.375762,5.78583,6.0513115,6.406812,7.1221476,7.7966194,8.385205,9.483233,10.367638,10.711966,10.545261,10.0727415,9.116238,7.1259737,4.4810314,1.7642342,-0.6792789,-1.6919966,-2.326082,-2.487826,-1.9474616,-1.2750577,-1.2161653,-1.6884544,-1.7926337,-1.7252114,-1.7339103,-1.7852536,-1.8713689,-1.8790982,-1.8459542,-1.7968054,-1.7789586,-1.8105682,-1.769068,-1.6959941,-1.577177,-1.3636792,-1.0865285,-1.100987,-1.3477156,-1.4412955,-1.3727463,-1.2449629,-1.2164996,-1.3630536,-1.590487,-1.7120844,-1.6776801,-1.3332443,-1.1700885,-1.2218902,-1.5736091,-2.0213099,-2.3763895,-2.002129,-1.2545645,-0.76663244,-0.48339313,-0.48551315,-0.55314463,-0.5266619,-0.7826168,-1.0751854,-1.5168529,-1.8154204,-2.1482995,-2.5078092,-2.6967788,-2.751354,-2.730605,-2.8695266,-3.0143461,-3.0619364,-3.0303926,-3.0583818,-2.9242096,-2.437697,-2.43767
-1.4455613,-1.3521566,-1.189082,-1.0984147,-1.0662353,0.8202107,-0.5604633,0.2780924,1.375882,2.0296404,2.2342815,2.1973467,2.6007688,2.850731,3.0348568,3.5626268,4.588305,5.9342995,6.750252,7.220563,7.6912017,8.206186,8.7295885,8.94004,7.419613,6.3164167,5.1301813,3.3943424,2.257065,1.2633216,0.62382203,0.2738194,0.37604898,0.47042012,0.77475286,1.0763934,1.1008792,0.9539635,0.6773822,0.49662656,0.6679902,0.9712557,1.1755245,1.1244905,1.3504577,1.8526142,2.1991973,2.411335,2.5015483,1.9315083,0.98149896,0.96276677,1.269287,2.206406,5.127594,7.209458,7.6870127,7.8716583,8.054051,8.2913,8.080311,6.8428726,4.840778,2.6724644,2.7131672,2.5689423,2.2926912,1.9062817,1.5938196,1.346807,1.0030173,0.91834676,0.79464805,0.99916315,1.3404979,1.5286268,1.412353,1.0234721,0.7245324,0.9520791,1.064297,0.87958956,0.55227166,0.40476793,0.40602756,0.66049737,1.2114146,1.6612806,2.1637044,2.658209,3.004313,3.2542791,3.980984,5.0661325,5.7595634,6.749652,7.097417,6.577826,6.0459137,5.7041,5.5302286,5.4226885,5.279882,5.0595894,4.577615,3.915927,3.441287,2.685539,2.1495154,1.9701538,2.1131287,2.3994997,2.830575,3.3279462,3.902689,4.1368074,3.8666859,3.6132278,3.6597834,3.4824424,1.8794379,0.49419487,0.44554555,0.4996502,0.24239725,0.06767154,0.34314418,0.67090887,0.9034786,0.95804995,0.88723046,0.77329314,0.7200836,0.5515734,0.4932275,0.37035763,0.22342682,-0.08445964,-0.17139916,0.145077,1.113414,1.6062582,2.0383184,2.871166,3.4164243,3.3055773,2.5396585,1.8992133,1.659646,1.2586858,1.0589535,1.1401154,1.4127265,1.8393477,1.5028547,0.68456316,0.13982208,0.09204008,0.8223689,1.1287094,1.0090427,0.9288088,0.8772495,0.82031685,0.7836355,0.8414191,0.8306875,0.8525757,0.7146184,0.68168145,0.47377837,0.34428442,0.32202995,0.3888479,0.3201083,0.29231393,0.4176116,0.82036763,0.82033914
-2.319377,-2.1922007,-2.0670369,-1.9796506,-1.8579887,-1.0075219,-1.4143108,-1.2482948,-0.9818362,-0.56889075,-0.2375052,-0.13822347,-0.06925821,-0.008443534,-0.0076183677,0.20529929,0.539134,0.68318546,0.68780774,0.59407526,0.43545258,-0.02988547,-0.63799536,-1.7291993,-1.5285877,-1.1937764,-1.100468,-1.1555324,-1.2453533,-1.6448418,-2.032581,-1.9819919,-1.67397,-1.3993535,-1.2492452,-1.188779,-1.0469608,-0.9931699,-0.8844491,-0.8687207,-0.91063213,-1.122855,-1.2630415,-1.2312344,-1.3885117,-1.563513,-1.3997936,-1.1335666,-0.3888913,2.952458,7.280798,9.701987,10.638616,10.6686535,9.807972,8.287752,6.758709,4.5201497,1.8681364,-1.0942506,-2.1196947,-2.1304767,-2.1677415,-2.2172594,-2.648731,-2.7086644,-2.694785,-2.384092,-2.024805,-1.5802685,-1.1033264,-0.60392624,0.15493304,0.48027754,0.4276665,0.23623681,0.11041784,0.07153505,-0.43125707,-1.1187879,-1.7274476,-2.103464,-2.1846545,-2.0776536,-1.8325739,-1.6982738,-1.6906213,-1.6579021,-1.6582686,-1.6867316,-1.6659108,-1.6497984,-1.734231,-1.8791223,-1.9535836,-2.0958335,-2.0486953,-1.8713018,-1.9713061,-2.1956196,-2.297344,-2.3223784,-2.2965417,-2.2910254,-2.2731197,-2.2133257,-2.0992842,-1.7035046,-1.2014717,-0.9175656,-0.865093,-0.94973254,-1.0168687,-1.2253163,-1.5378833,-1.8170564,-2.0827332,-2.064927,-1.5505645,-1.0836957,-0.6653009,-0.6284998,-0.92899597,-1.3009624,-1.2873068,-1.3506615,-1.4870055,-1.5125978,-1.4115295,-1.327565,-1.2544224,-1.2681859,-1.3023394,-1.229781,-1.1780022,-0.98763084,-0.6166392,-0.08097494,0.13779755,0.004510954,-0.9198029,-1.574234,-2.16098,-2.689743,-2.7444181,-2.4570947,-1.8243293,-0.87365794,-0.29365528,0.11815877,0.2810617,0.21296911,-0.19049782,-0.842416,-1.1364255,-0.69812614,-0.3560792,-0.35773534,-0.7387824,-0.8255739,-0.7125417,-0.7604533,-0.89769703,-0.9393144,-1.0786225,-1.3072708,-1.4949148,-1.2003762,-1.0519722,-1.0180808,-1.0842462,-1.3305544,-1.5664139,-1.7481211,-1.9762957,-2.0686638,-2.1198106,-1.0075287,-1.0075109
-2.732814,-2.603433,-2.4417977,-2.3422875,-2.1925802,-1.9889334,-2.0930476,-1.8825722,-1.8453078,-2.033396,-1.8609024,-1.6334968,-1.483361,-1.388251,-1.3533845,-1.3671705,-1.3968229,-1.586246,-1.8426225,-2.1512988,-2.5064654,-2.8212328,-3.1573346,-3.3382697,-2.523118,-2.1420553,-1.976561,-2.0646453,-2.0751243,-2.0901837,-2.1501582,-2.143125,-2.0696626,-1.7800765,-1.5695075,-1.3438127,-1.0947139,-0.8600442,-0.64980936,-0.5770045,-0.7123952,-1.0665624,-1.1396391,-0.91310316,-0.71060836,-0.7574997,-0.8699962,-0.9834287,-0.9413603,0.10118237,1.1561779,1.2781594,1.3844161,0.8466388,-0.33726227,-0.8151144,-0.5687849,-0.1199702,-0.58613247,-1.7533772,-2.5956893,-2.8129182,-2.6858149,-2.4652524,-2.6198077,-2.7113888,-2.7532694,-2.657832,-2.4135504,-2.2031667,-1.975781,-1.8725884,-1.6243625,-1.6112447,-1.5614305,-1.5746429,-1.683375,-1.7578256,-2.0582025,-2.4947505,-2.488791,-2.2710037,-1.9579513,-1.7354082,-1.4078606,-1.1498762,-0.96231884,-0.81025934,-0.68064576,-0.63071096,-0.632109,-0.6848478,-0.9217047,-1.2777766,-1.5811198,-2.227894,-2.753845,-2.9742155,-3.099226,-3.1582181,-3.1201854,-3.0434158,-2.9526534,-2.8667488,-2.8214664,-2.7345052,-2.6208708,-2.31082,-1.8983417,-1.6186445,-1.467792,-1.4024299,-1.3149284,-1.2100382,-1.165372,-1.1967429,-1.2636378,-1.2058756,-0.8694316,-0.94812155,-1.1489731,-1.2026901,-1.2235409,-1.0378131,-0.56286883,-0.22543544,-0.25239494,-0.41997623,-0.6098559,-0.6894585,-0.7634762,-0.8548782,-0.9307713,-1.0765148,-1.2344087,-1.3229514,-1.322945,-1.3982953,-1.636493,-1.8157656,-2.2155561,-2.2525198,-2.4051661,-2.8319695,-3.0113041,-2.902193,-2.4523664,-1.9663396,-1.7322156,-1.6033815,-1.5845233,-1.7380576,-1.968164,-2.1889865,-2.0748787,-1.7584062,-1.5676634,-1.3982925,-1.4958715,-1.5879761,-1.5631175,-1.4444661,-1.2358857,-1.0072743,-0.67261946,-0.5481828,-0.88643885,-1.4112954,-1.463901,-1.3463978,-1.3486948,-1.3716501,-1.400421,-1.4968843,-1.6473432,-1.8237065,-1.8981972,-1.9890181,-1.9889935
-2.109405,-2.1289997,-2.0911589,-2.09389,-2.0988796,-1.6971885,-2.3033035,-2.1579618,-1.8652766,-1.7682254,-1.6160185,-1.5070007,-1.4763497,-1.4857074,-1.4793236,-1.408752,-1.6074551,-2.0672455,-2.3838882,-2.6434045,-2.9525325,-3.0824635,-3.1610916,-3.398494,-3.3990922,-3.5046997,-3.6235986,-3.7716274,-3.6912456,-3.4981465,-3.1884542,-2.914453,-2.7138546,-2.4447365,-2.4823105,-2.6259847,-2.710794,-2.7349215,-2.5990741,-2.4709864,-2.4943607,-2.6706808,-2.8143046,-2.7253647,-2.5368633,-2.4573483,-2.5240886,-2.5968657,-2.7057667,-2.5842905,-1.8290166,-0.82293415,-0.042145133,-0.22050583,-1.3652781,-2.4233723,-3.082065,-3.80623,-4.2123137,-4.2143903,-3.6838984,-3.045722,-2.4592478,-2.0853992,-2.287321,-2.386526,-2.48108,-2.4618263,-2.3724632,-2.2047906,-1.9413723,-1.834782,-1.6457106,-1.485135,-1.3580412,-1.3063745,-1.317563,-1.4096043,-1.8079264,-2.1938314,-2.2826767,-2.2485306,-2.1975112,-2.13597,-1.9979371,-1.8904971,-1.8367693,-1.8051741,-1.7675683,-1.761492,-1.7477226,-1.7437614,-1.8106713,-1.9433398,-2.030201,-2.1393018,-2.1893406,-2.2027974,-2.2979171,-2.4170063,-2.4535768,-2.40316,-2.3281379,-2.2538545,-2.2225804,-2.2224052,-2.1895146,-2.0901914,-1.9688013,-1.9284544,-1.9146833,-1.9265982,-1.872717,-1.7742773,-1.7607644,-1.8858106,-2.2933671,-2.588995,-2.6874738,-2.830613,-2.6848495,-2.517675,-2.4704204,-2.2709188,-1.9129916,-1.5218565,-1.499141,-1.5905704,-1.7062984,-1.7683957,-1.8428704,-1.9481767,-2.1000893,-2.298134,-2.4738698,-2.6874435,-2.9425495,-3.217016,-3.2127466,-2.980997,-2.790389,-2.6046228,-2.7023795,-3.2065997,-3.5366,-3.6868305,-3.6250114,-3.3860795,-3.353557,-3.36473,-3.1419141,-2.9764094,-2.8630462,-3.121966,-3.3784266,-3.1023242,-2.5834527,-2.2441692,-2.3534327,-2.558703,-2.5037298,-2.5028625,-2.4767127,-2.4761128,-2.4778404,-2.4125004,-2.334085,-2.3535278,-2.2722456,-2.30323,-2.1732626,-2.072516,-1.9345057,-2.0364728,-2.031475,-1.9962118,-2.1593943,-1.6972289,-1.697195
-2.1087384,-1.9556782,-1.7851331,-1.7408977,-1.6552373,-0.23255509,-0.80562687,-0.11979389,0.40356842,1.0592613,1.3959396,1.317524,1.0596004,1.0020005,0.91483533,0.89959896,0.92294466,0.7301565,0.57924837,0.6080645,0.6384327,0.4598242,0.09579247,-0.96588343,-1.6729965,-1.8963797,-2.175631,-2.593268,-2.851281,-3.4282546,-3.6959293,-3.4885092,-2.934016,-2.5855556,-2.438271,-2.57165,-2.6437945,-2.717939,-2.5542953,-2.4759185,-2.4602838,-2.533723,-2.440179,-2.385403,-2.51603,-2.6542966,-2.647167,-2.705193,-2.7757483,-2.5095718,-1.6565775,-0.79461217,0.2114183,0.9467883,0.4992233,-0.27036452,-0.9850177,-1.8835713,-2.4630733,-2.92267,-2.526729,-1.559505,-0.48210293,0.16229586,-0.4457788,-0.93268275,-1.4368398,-1.5727339,-1.2328628,-0.7824384,-0.23278055,0.11195105,0.40784082,0.28345147,-0.17784727,-0.4928149,-0.5935912,-0.6528772,-0.9719055,-1.2796266,-1.6306641,-1.9910184,-2.245375,-2.286318,-2.2119944,-2.0761762,-1.8212402,-1.5654709,-1.2645853,-0.9860425,-0.7591814,-0.57940704,-0.4021454,-0.33365107,-0.40886733,-0.64968926,-0.71464235,-0.61728054,-0.721419,-0.98777056,-1.1496038,-1.1716429,-1.117873,-1.0238632,-0.95568573,-0.94808805,-0.8534148,-0.63539046,-0.45745957,-0.56516314,-0.80688715,-1.0077176,-1.2583979,-1.5773271,-1.9005312,-2.1647346,-2.5317461,-2.761892,-2.5176713,-2.2195008,-1.5641187,-1.0010977,-0.92975825,-1.0162935,-1.0966185,-1.3411281,-1.7087146,-1.9675089,-2.0593202,-2.02635,-1.9125497,-1.8288497,-1.801285,-1.6758356,-1.5481712,-1.3357787,-1.0755622,-0.6809045,-0.3392187,-0.3416529,-0.93957675,-1.2713991,-1.4259305,-1.8013855,-2.0301096,-2.0914016,-2.113648,-1.626507,-1.03614,-0.47414935,-0.24808837,-0.26314908,-0.3430029,-0.88883686,-1.3815206,-1.053647,-0.25113076,0.21933019,-0.46684554,-1.0422182,-1.2327931,-1.5134299,-1.7460871,-1.8599889,-1.8830395,-1.8498843,-1.4723938,-0.93051875,-0.60688543,-0.56792885,-0.45898086,-0.5923811,-0.7059991,-0.953487,-1.1428682,-1.1293536,-1.2859542,-0.23258808,-0.2325624
-0.61371094,-0.47804958,-0.43879563,-0.40047807,-0.36812127,-0.53250736,-0.3359912,-0.79646933,-0.92281604,-0.4924082,-0.26868185,-0.26526892,-0.31151354,-0.4245429,-0.38603884,-0.12361139,-0.11978078,-0.5095644,-0.6817829,-0.8113701,-1.1080791,-1.2757933,-1.0894665,-0.48060524,-0.35844982,-0.1909941,0.22438093,0.9249911,1.0920174,1.1670566,1.1350336,1.13999,1.470377,1.6574898,1.7714443,1.8483608,1.6508278,1.1817801,0.58074695,0.22505093,0.21025881,0.73832834,1.8967758,2.9622436,4.086738,4.9974976,5.362074,5.5721374,5.8141456,5.381199,4.0087237,2.538518,0.38306972,-0.7840897,-0.5648388,-0.42230475,-0.43774676,-0.10224838,0.14406815,-0.20597395,-1.2329292,-2.4418378,-2.944462,-2.5109684,-2.1747017,-1.7495878,-1.6562189,-1.2858646,-1.2520149,-1.1449989,-1.013273,-0.80054575,-0.42765334,0.24695316,1.1581267,1.6865709,1.5466627,1.1531862,0.85864556,0.92089975,0.69654995,0.57983124,0.5654334,0.5536747,0.5720644,0.49276853,0.2449063,-0.073497385,-0.283168,-0.4450313,-0.55864525,-0.6550797,-0.6676073,-0.6643366,-0.7662722,-0.9846456,-1.2666512,-1.4753859,-1.5572469,-1.7183963,-1.8804269,-2.0110564,-2.1333976,-2.2752244,-2.2937946,-2.204279,-2.087956,-1.7988552,-1.4549594,-1.173907,-0.95047355,-0.7872755,-0.54484475,-0.334571,0.05829537,0.49479675,0.8408321,1.0115199,1.0294561,1.3174534,1.5879691,1.4470949,1.4440951,1.2158206,1.1192796,1.460969,1.9302342,2.2110054,2.2905996,2.221088,2.08379,1.931325,1.7054741,1.3961746,1.1293855,0.729645,0.31173313,-0.3708164,-0.9358281,-1.1866292,-1.3215132,-1.1760118,-0.9813942,-0.8373758,-0.74058235,-0.5152885,-0.20530376,-0.3429282,-0.38853568,-0.38823962,-0.42765522,-0.55759573,-0.90573084,-1.0031322,-0.629801,-0.2878998,-0.43819636,-1.1312643,-2.3237216,-2.8689697,-3.249059,-3.298585,-3.2844963,-3.2129576,-2.8834794,-2.4596443,-1.7977176,-1.2895534,-1.2278283,-1.1846843,-1.2049665,-1.064078,-1.0931177,-0.8372726,-0.80109614,-0.8832086,-0.7724787,-0.5324574,-0.53251255
-2.733993,-2.76747,-2.8425179,-2.8700883,-2.8698218,-2.0810788,-2.8124208,-2.7309027,-2.3728352,-2.0386739,-1.8682741,-1.7482889,-1.6293314,-1.5916511,-1.6140918,-1.5911936,-1.5795279,-1.6618217,-1.7253044,-1.8585215,-1.943069,-2.1305945,-2.365329,-2.6549404,-2.3461497,-2.310697,-2.3584523,-2.4784753,-2.5079658,-2.6942618,-2.7526197,-2.4779966,-1.8863071,-1.204371,-0.9212818,-0.75442004,-0.5345118,-0.38199458,-0.31505802,-0.39119723,-0.45922562,-0.63542104,-0.908383,-1.0789466,-1.2248936,-1.3962572,-1.384185,-1.2617733,-0.9322775,0.013338,0.623431,0.34258634,0.36613792,0.30428827,-0.42380863,-1.0225661,-1.2645222,-1.4571211,-1.7792915,-2.150549,-1.6341012,-0.7792924,-1.2053621,-1.966949,-2.3664868,-2.5069344,-2.5146995,-2.3334832,-2.1187289,-1.8254129,-1.4464055,-1.0342613,-0.60656846,-0.49038005,-0.57913864,-0.7808063,-0.85763437,-0.8888481,-1.0625135,-1.2813524,-1.5185083,-1.6778097,-1.7428657,-1.7316811,-1.6669092,-1.6612344,-1.7210553,-1.7522914,-1.7776959,-1.7813773,-1.730113,-1.6880268,-1.7370794,-1.734019,-1.659299,-1.5161667,-1.2471651,-0.9678614,-0.8706714,-0.933967,-1.0134598,-1.0317742,-1.0463299,-1.0585185,-1.0284733,-0.9115974,-0.792534,-0.46789715,-0.15390557,0.07123707,0.17501788,0.22648507,0.27335852,0.022197604,-0.45328993,-0.8862955,-1.3972417,-1.667368,-1.8978021,-1.7143512,-0.86799455,-0.5275466,-0.7217744,-1.2519528,-1.520196,-1.654732,-1.7793128,-1.7718669,-1.6469434,-1.4870231,-1.3051645,-1.160082,-1.0358833,-0.8910165,-0.7961432,-0.58021176,-0.29627115,0.09198869,0.30645165,0.22264156,-0.6175237,-1.3433049,-2.080554,-2.4644446,-2.540183,-2.3415992,-1.8439941,-1.1338909,-0.7820444,-0.48617002,-0.38372666,-0.34107953,-0.5215323,-1.1734807,-1.7315913,-1.7893577,-1.8485274,-2.0017648,-1.9880403,-1.747052,-1.3645209,-1.2364964,-1.300209,-1.4629943,-1.6918397,-2.0201068,-2.4641166,-2.5568447,-2.4705725,-2.4990196,-2.2992132,-2.2735124,-2.2108974,-2.1967332,-2.1737525,-2.1441252,-2.072393,-2.0809627,-2.0809522
