0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190
-1.3539532,-1.4211521,-1.495691,-1.5488288,-1.587277,-1.6485716,-1.6158352,-1.4897463,-1.3870658,-1.3750712,-1.1744467,-1.1138344,-1.0297347,-1.1586504,-1.1573768,-0.95911175,-0.58452886,-0.3534783,0.11382368,0.6992306,1.2600834,1.7873338,1.9916936,2.0146494,1.5856194,0.7686899,0.19941598,-0.5566759,-1.4556265,-1.977409,-1.8850327,-1.7108269,-1.5828989,-1.5654821,-1.5400273,-1.64912,-1.8402163,-1.607183,-0.6398211,0.5705624,1.4683902,1.1895819,0.5886694,-0.23894492,-1.4448195,-2.07404,-1.8092453,-1.6593021,-1.4656622,-1.017872,-0.4885149,-0.09996355,0.0094718635,-0.45352808,-0.7810069,-0.7633383,-0.67066264,-0.70763254,-0.6614377,-0.40922657,0.05617526,0.5497704,0.42991585,0.82602733,1.1502063,0.6597774,0.08350391,-0.18040942,-0.1523739,-0.07324621,-0.13924554,-0.3182503,-0.50432026,-0.59849334,-0.7706846,-0.78474504,-0.5874965,-1.2131318,-2.183927,-1.9643531,-1.3755279,-1.3575888,-1.5271511,-1.4706044,-1.440104,-1.7778578,-1.9217081,-1.5218766,-0.8677825,-0.6516154,-0.80269104,-1.42772,-2.3854966,-2.6225827,-1.8711085,-1.0374111,-0.09343463,0.475223,0.7316439,-0.15266922,-1.1813475,-1.5089613,-0.9019654,0.06397359,0.28792876,0.3815153,0.5740816,0.8110006,1.2213221,2.168323,2.6655016,2.5324454,2.5827034,2.4830184,2.1413488,1.7416786,1.7123908,1.7131385,1.7890925,1.7679431,1.6495407,1.6011441,1.5400467,1.4695487,1.4267571,1.3918207,1.2143135,1.0399449,0.94887924,0.7044605,0.46163064,0.21398857,-0.14260198,-0.3621916,-0.11370973,-0.44092858,-1.2086309,-1.4747286,-1.0374026,-1.0257239,-1.8268125,-2.1418395,-1.95451,-1.8762193,-1.8623991,-1.9365134,-1.8946776,-1.9536278,-2.026827,-2.0159373,-1.9117048,-1.3387691,-0.9960107,-0.82858944,-0.81264484,-0.74223,-0.5809776,-0.5421036,-0.5669086,-0.547744,-0.56040424,-0.52536213,-0.44219074,-0.44336286,-0.4926851,-0.6160381,-0.78202957,-0.9496587,-1.0812415,-1.0118783,-0.9772512,-1.2672454,-1.5370452,-1.9180859,-2.3759818,-2.3641303,-2.2461421,-2.3481667,-2.1034975,-1.8931353,-1.9036379,-1.8890748,-1.9460133,-1.9589081,-1.7954986,-1.746437,-2.2613204,-2.2619085,-2.2617493,-2.2604713,-2.2618556
-4.4520674,-4.4008503,-4.2653008,-4.104392,-3.8477845,-3.6092496,-3.7086859,-3.678023,-3.5045505,-3.3059373,-2.8085003,-2.112266,-1.7420588,-1.7078803,-1.4095486,-0.7687927,-0.1902656,0.18348014,0.42149365,-0.18114647,-1.3455572,-2.7712479,-3.4446774,-4.126687,-4.866583,-4.6496334,-3.618021,-2.705905,-2.1675742,-1.8045754,-1.7499837,-1.9217936,-2.0494688,-2.2548347,-2.529958,-2.8051233,-3.0313714,-3.5840597,-4.5499268,-5.2551517,-5.804672,-6.367505,-6.5813675,-6.3266487,-5.8804865,-5.1322603,-4.7252836,-4.6068683,-4.3786016,-3.9353285,-3.021044,-2.3380089,-1.8791285,-1.7743379,-2.391045,-2.5767558,-2.4946046,-2.2282472,-2.1772335,-2.2751827,-2.2714314,-1.5347617,-0.0865829,0.9655308,1.5389259,2.6475594,3.2712271,3.2916222,3.277099,3.269548,3.2654054,3.0939674,2.2804198,1.2826017,0.2979605,-1.8461838,-3.2899933,-3.6460872,-3.6506312,-4.012181,-3.7669375,-3.3401039,-2.9500892,-2.3949454,-2.4969409,-2.5318959,-2.221888,-2.0690193,-2.0443618,-2.0123057,-2.041455,-1.7714475,-1.8016994,-2.4089332,-3.251418,-3.7268505,-3.5015984,-3.1333117,-2.941059,-2.4336667,-2.5427673,-3.110623,-3.2365952,-3.1474795,-3.0336897,-2.898274,-2.9060264,-3.187143,-3.2960737,-3.1527634,-2.541595,-2.2111359,-2.0289423,-2.0417023,-2.3321738,-2.4614239,-2.552907,-2.5747535,-2.6605837,-2.673161,-2.6465998,-2.6760883,-2.716623,-2.7332513,-2.7173374,-2.697274,-2.645421,-2.6196887,-2.5871966,-2.5887065,-2.645969,-2.798492,-3.004171,-2.9115539,-2.9117966,-3.8054686,-4.2023582,-4.0286493,-3.2899668,-2.6208022,-2.4010181,-2.0668628,-1.7693288,-1.7320757,-1.8563828,-1.9722388,-2.056373,-2.1827936,-2.2345617,-2.3577888,-2.5411339,-2.6058545,-2.38166,-2.245499,-2.6305208,-3.0415225,-3.0143642,-2.9074793,-2.8678253,-2.893971,-2.9161572,-2.9586647,-3.0637188,-3.190038,-3.2386112,-3.319893,-3.4647148,-3.601612,-3.8077662,-4.274334,-4.750403,-5.2743406,-5.5861454,-5.851387,-5.9075675,-5.9686337,-5.961025,-5.903606,-5.875917,-5.865131,-5.859283,-5.819994,-5.8731003,-5.9349117,-5.902896,-5.9046087,-5.0744996,-5.0740867,-5.0740967,-5.0753155,-5.074027
0.022212207,-0.04637572,-0.15862656,-0.23069796,-0.38643992,-0.5972504,-0.70524216,-0.86952436,-1.146112,-1.1437258,-0.5721687,0.6126598,0.8701894,0.9706163,0.949481,0.7873179,0.13118516,-0.21566613,-0.44930166,-1.0422198,-1.5468554,-1.4492993,-1.0569814,-0.03201209,2.1128316,4.09884,4.3346357,4.6151342,5.151936,5.629345,5.891882,6.2535696,6.624981,7.414756,7.6747084,7.069642,5.865131,4.482354,3.0922751,2.1993654,1.85965,2.1472297,2.7892923,2.154786,1.7512188,1.8694141,1.7631217,1.4276597,1.253803,0.89294744,0.7525761,0.65544087,0.65787476,0.90062386,0.40062812,-0.20701641,-0.66292226,-0.9572122,-1.0315173,-1.1749991,-1.4743302,-1.7980244,-1.9113175,-2.33645,-2.1971402,-0.7694119,0.53321356,1.3483387,1.6254406,1.6992135,1.75966,1.928265,1.3519971,0.0457238,-1.0094498,-2.018764,-1.8899416,-0.9022973,0.09136843,0.71338856,0.92653567,0.8408039,0.46705833,0.1023348,0.16378197,0.28279254,0.3778324,0.26042292,0.45680413,0.4730347,0.49644002,0.20845172,-0.24601457,-1.0040711,-1.4369978,-1.6577165,-1.8854465,-2.1188786,-2.1956117,-1.8919735,-1.8620311,-1.8394339,-1.6064184,-1.6622537,-1.6658078,-1.1698313,-0.2675964,0.078806505,-0.18768606,-0.80465424,-1.3789608,-1.0078374,-0.60954386,-0.22063434,-0.08399248,-0.68705064,-0.93728477,-1.0127336,-1.1675501,-1.3256605,-1.4019932,-1.4704251,-1.4663801,-1.4442328,-1.4368212,-1.4559088,-1.4995004,-1.5159385,-1.5308561,-1.4701442,-1.3786373,-1.2350864,-1.0069956,-0.76632684,-0.48217112,0.58950484,1.6509206,2.1959398,1.3882585,0.80606896,1.4625723,2.0178764,2.1117828,2.1692824,2.1609337,2.0807533,1.983726,1.9929293,1.9345686,1.6824104,1.2683346,0.78531086,0.45394614,-0.12232913,-0.29793698,-0.39044136,-0.7735443,-1.1349695,-1.3174422,-1.4246287,-1.5227995,-1.6686686,-1.7570256,-1.7913626,-1.7995577,-1.6854264,-1.5896301,-1.5372269,-1.432146,-1.4008175,-1.3219063,-0.8756892,-0.4533834,-0.1850852,-0.14122465,-0.1649287,-0.33709154,-0.3590865,-0.3503861,-0.20583776,-0.03733492,0.02147901,-0.1378527,-0.13597071,0.0541867,0.14897874,0.04441744,0.04504773,0.04473096,0.043655187,0.04485202
-0.2531669,-0.48780027,-0.73880374,-0.90282655,-1.0536704,-1.1402698,-1.0691862,-0.879742,-0.69214374,-0.5250031,-0.21705107,-0.4733565,-0.4008002,-0.5260158,-0.4986611,-0.2540322,1.8385295,4.527264,7.4747314,9.318977,10.064936,10.355391,10.382687,10.339471,10.17737,9.783139,8.753558,6.7141323,4.375454,2.136332,1.0297973,0.34878093,0.03093046,-0.38288102,-0.5739192,-0.7962494,-1.09567,-0.8632154,-0.028864488,0.63483214,1.0826027,0.63191086,-0.12962651,-0.5764761,-0.6834012,-0.59007084,-0.26020643,-0.14519699,-0.06107825,0.29233924,0.3649252,0.14046136,-0.05885932,0.1571007,1.5519866,3.4311283,6.224994,8.695411,9.857779,10.879328,11.85788,11.952566,10.608507,8.994137,7.1806054,3.4577012,0.74811697,-1.115793,-1.6965086,-1.8478787,-1.9576256,-2.0456116,-1.9559343,-1.7084016,-1.5634353,-1.2394509,-0.8669374,-0.8801956,-1.4772844,-1.0467438,-0.6768825,-0.86363614,-1.3035733,-1.6962268,-1.6173255,-1.5888319,-1.4280406,-1.1854541,-1.0766598,-1.4394594,-1.5939077,-1.857892,-1.7014408,-1.1540588,-0.43528098,0.401418,1.0440193,1.2541177,1.1045759,0.3797958,-0.7680659,-0.8004035,-0.28450695,0.27093443,0.21415597,0.050035864,0.2866776,0.4771248,0.58514553,0.49128604,-0.17369306,-0.039363395,0.25058603,0.4174534,0.6080685,0.6540301,0.7012595,0.7844516,0.93264943,0.95646584,1.1678874,1.3715016,1.4492644,1.5324371,1.5510969,1.5332141,1.6050478,1.7218261,1.8165733,1.9771647,2.2180905,2.3698108,2.1540854,1.5396192,1.6706383,0.8716934,-0.5073065,-0.95162374,-0.70146996,-0.26999843,-0.17565404,-0.27504477,-0.25369397,-0.24198012,-0.18079028,-0.17073768,-0.052715674,0.0013955384,0.047596693,0.31705382,0.7291518,1.4426143,1.5659451,1.2941222,1.0262437,0.72534645,0.49774498,0.4273756,0.37936714,0.35314545,0.2997017,0.27908546,0.28183073,0.18929234,0.106951565,-0.102001145,-0.33906695,-0.59099865,-0.9167015,-1.2744967,-1.6382761,-2.1758375,-2.540863,-2.8883412,-3.1718218,-3.0855994,-2.8228076,-2.7760823,-2.7009482,-2.5115213,-2.4091206,-2.2125478,-2.0271862,-1.9420874,-2.03092,-2.0153708,-2.4378262,-2.4377215,-2.4377341,-2.4377537,-2.437728
0.41839156,0.4769249,0.83211696,1.1918751,1.8378648,2.7226987,2.8863678,3.1379461,3.545436,3.7379744,4.495719,5.082265,5.305257,5.7794676,6.568737,7.2285542,7.309042,6.659074,5.1387205,3.257134,1.9952936,0.21139163,-0.711672,-1.6191487,-2.8528214,-3.5728457,-3.0989976,-2.340812,-2.020265,-1.9599122,-2.0224404,-2.1077366,-2.1767025,-2.2493396,-2.1843204,-1.9544032,-1.6292953,-1.9038544,-2.8699338,-3.168674,-3.1426282,-3.6985617,-4.195095,-4.054417,-3.333818,-2.580978,-2.2506223,-2.222508,-2.0974627,-1.8631723,-1.5534836,-1.06114,-0.53354543,-0.23206407,-0.52271724,-0.65237534,-0.77667034,-0.7389368,-0.60265994,-0.5628722,-0.59244967,-0.6753926,-0.5881643,-0.49349546,-0.18545197,0.11369604,-0.07354255,-0.22448266,-0.16665418,-0.084211916,0.020437941,0.067661986,-0.23509929,-0.674891,-1.1121634,-1.626498,-2.3173716,-2.7636304,-1.953855,-1.6165698,-1.4418325,-1.3921044,-1.3312095,-1.2161382,-1.2050301,-1.4573705,-1.6833042,-1.9072161,-2.0312812,-1.9062037,-1.5504401,-0.90992236,-1.5259732,-2.4450557,-3.482551,-4.014207,-3.8914042,-3.5963876,-3.2575564,-2.659441,-1.9772017,-1.5979818,-1.0933222,-0.6967264,-0.6494319,-0.88269395,-1.1753011,-1.4097416,-1.5616665,-1.4073224,-0.98425376,-0.8002644,-0.53306365,-0.19365223,0.45550168,1.0964391,1.2422016,1.2044654,0.90558493,0.6432041,0.41276655,0.14414227,-0.030211896,-0.14347821,-0.17441243,-0.14410141,-0.11639711,-0.14144203,-0.14581002,-0.2368199,-0.43279716,-0.73974264,-1.18989,-1.6525936,-1.7790458,-2.1168191,-2.1794457,-2.2284055,-2.0084693,-1.5842264,-1.7264613,-1.7702731,-1.6996772,-1.6686072,-1.6994902,-1.7169878,-1.7309276,-1.6627715,-1.5333688,-1.428688,-1.2842724,-1.1519827,-1.1470672,-1.3113444,-1.6071395,-1.6699605,-1.3833163,-1.2062447,-1.1463841,-1.1362376,-1.1098365,-1.0967684,-1.0982952,-1.1225282,-1.1311431,-1.245854,-1.4106491,-1.6309092,-1.8396391,-1.894092,-1.6830423,-1.4012437,-1.3421645,-1.7757237,-2.0409222,-2.2626562,-2.253129,-2.2497683,-2.2743633,-2.2207618,-2.3259718,-2.3678207,-2.379987,-2.427104,-2.4506285,-2.4398992,-2.277761,-2.2775517,-2.2775886,-2.2780163,-2.2775602
-0.58510125,-0.6109605,-0.64124477,-0.6719976,-0.754437,-0.79046357,-0.72483504,-0.70077723,-0.580859,-0.50420403,0.11888103,0.21471295,0.0951136,0.05520679,0.05127459,-0.06383205,0.10638162,0.5112451,1.2209804,2.3927145,3.3764296,4.159546,4.335176,4.3747544,4.2062263,3.6387086,2.693797,1.9899809,1.5409403,1.0971277,0.9364036,0.9834719,0.95498645,0.7304657,0.69349504,0.8599783,1.5128739,3.491218,6.703727,8.278415,8.875038,8.873673,8.409075,7.893098,6.329832,3.9411178,3.3051727,3.260624,2.9230742,2.5887098,1.5836668,0.9030459,0.17398483,-0.8136059,-0.7198839,-0.34067214,0.063654095,0.48508814,0.36871493,0.15158221,0.15236248,0.21209446,0.3443863,0.44369954,0.7788484,1.1175752,0.6532497,0.49871838,0.45197266,0.6777378,0.8770071,1.3975385,4.2859707,7.3808055,9.667379,11.29642,11.392146,9.872363,6.943124,3.651609,1.3315263,0.50583756,0.4348515,0.400004,0.74165857,1.0062122,0.66714406,0.27866548,-0.2377178,-0.9853583,-1.1836939,-1.1294419,-0.06563886,2.345992,6.1296053,8.904397,10.363906,10.835498,10.744239,9.347689,7.508619,4.1923485,1.1290344,-0.17885795,-0.76463586,-0.7044891,0.18478358,1.3904766,2.4539585,2.9464602,2.5108771,2.5234542,2.8555236,3.1858702,3.2449646,2.8427095,2.5880404,2.5034313,2.4207392,2.3677742,2.3641014,2.4707031,2.5732849,2.6928015,2.7938046,2.8751616,3.0028338,3.153172,3.322497,3.6294389,3.9624777,4.282851,4.3070645,3.398716,3.5661254,3.1872578,1.5361261,0.77482903,0.9719533,1.4232142,1.6693144,1.660358,1.8168986,1.9120976,2.0586696,1.950969,1.9723265,1.8647735,1.7416222,1.8500924,2.104692,1.7472217,0.96315664,0.60444564,1.1083324,1.7730745,2.0224679,1.9846507,2.0516872,2.180208,2.1976583,2.361722,2.618031,2.731728,2.682046,2.6187444,2.4284778,2.2172198,1.9453838,1.6086673,1.2739897,1.051107,0.8595689,0.6811524,0.28446746,0.024031043,-0.24493268,-0.28059268,-0.5353832,-0.6110289,-0.66066897,-0.84700465,-0.9111496,-0.875385,-0.9709648,-1.0107572,-0.66519827,-0.66548586,-0.6654296,-0.6647447,-0.66546166
-2.2049983,-2.1731956,-2.0654287,-1.9069104,-1.7023188,-1.4035126,-1.4029282,-1.6999173,-1.7265357,-1.5717489,-1.3597294,-1.3210704,-1.1351409,-0.66148543,-0.56774515,-0.7169125,-1.0362198,-1.2684472,-1.3314786,-1.3870485,-1.9017336,-2.6645799,-3.038743,-3.2088454,-3.1166267,-2.6838436,-2.0698085,-1.6218499,-1.7917292,-1.9100544,-2.0691793,-2.1335278,-2.113879,-1.9447272,-1.9728818,-1.70918,-1.408947,-1.6840926,-2.1689181,-2.4591513,-3.2089386,-3.706182,-3.5720344,-3.3761623,-2.8156347,-2.419042,-2.1610851,-2.1917334,-2.2260787,-2.5964727,-2.721804,-2.3490186,-2.2131476,-1.8479841,-1.4878998,-1.4905566,-1.2265137,-0.8836608,-1.0065835,-1.2983323,-1.7008752,-2.379894,-2.7016284,-2.968651,-3.112954,-3.0146956,-2.6592312,-2.7495115,-2.8847485,-2.9609747,-2.9553494,-2.9723089,-2.9939198,-2.6679444,-2.4254346,-2.974111,-3.1189167,-2.516912,-1.8122373,-1.7807726,-2.1197731,-2.3567848,-2.5129905,-2.686428,-2.4767551,-1.8979831,-1.5435076,-1.3144678,-1.2235701,-0.8889605,-0.544778,-0.19311202,-0.45036724,-0.7107762,-1.1086779,-1.3283443,-1.662798,-1.7627965,-1.6765188,-0.9126282,-0.1798383,-0.13126011,-0.8988769,-1.9079473,-1.7952342,-0.9556345,-0.279718,-0.36447382,-0.88884944,-1.2645634,-0.96707785,-0.739758,-0.7545853,-0.91910917,-1.215599,-1.3928771,-1.4704771,-1.6010284,-1.7756357,-1.8638041,-1.9109662,-1.9578948,-2.0383756,-2.1112895,-2.1815321,-2.2425652,-2.268541,-2.304833,-2.3400886,-2.3703647,-2.4103885,-2.5018597,-2.5852075,-2.1953487,-1.9989958,-2.3572383,-2.1927178,-2.734497,-3.1280022,-3.0002277,-3.1122985,-3.160361,-3.1398244,-3.1734679,-3.2417393,-3.1448991,-3.2029839,-3.1959312,-3.2433805,-3.402896,-3.6244545,-3.3981562,-2.7047548,-2.023009,-1.9620016,-2.058121,-1.8147748,-1.6912968,-1.6546177,-1.6826838,-1.6891763,-1.745322,-1.8805698,-1.9859756,-2.0111501,-2.070022,-2.1119764,-2.1566415,-2.340651,-2.5773618,-2.8730044,-2.9643464,-2.9670172,-2.8455904,-2.6593473,-2.5258076,-2.6218975,-2.8386319,-2.9089592,-2.8884854,-2.8637583,-2.8840525,-2.9819767,-3.0320983,-2.9741325,-2.8964753,-1.9651752,-1.9646817,-1.9647764,-1.9662195,-1.9646467
-3.4923613,-3.4324248,-3.2876556,-3.1988764,-3.0906544,-2.9458733,-2.9396925,-3.052282,-3.1655095,-3.088647,-2.9011388,-2.5740879,-2.3334,-2.0285697,-1.787823,-1.661546,-2.1411457,-2.4485981,-2.631817,-2.8283317,-2.9612927,-2.9057612,-2.801024,-2.5256624,-1.7864631,-0.5388299,0.23439196,0.82147616,0.35947216,0.0150465965,-0.2263959,-0.35787308,-0.40863556,-0.45577577,-0.92602754,-1.2784216,-1.4695578,-1.9241979,-2.4678745,-2.7408895,-2.9996443,-2.668857,-1.7148427,-0.48898467,-0.0638053,0.03309268,-0.15088718,-0.2500489,-0.18389943,-0.42307568,-0.44522244,-0.26110554,0.15259352,0.4859645,-0.7219846,-1.2526478,-1.5305952,-1.5712196,-1.7020333,-1.8143382,-1.9207311,-2.1522748,-2.0690417,-1.9197454,-2.1250358,-2.360215,-1.9679091,-1.774164,-1.7280866,-1.7395669,-1.7316029,-1.7621746,-2.0535219,-2.1635652,-2.0643597,-2.7776003,-2.9937203,-2.7768865,-2.7719274,-3.0377295,-3.068252,-2.5931275,-2.4491324,-2.358276,-2.1524963,-2.062601,-1.8773544,-1.8673651,-1.6049806,-1.1584551,-0.9646251,-0.5304856,-0.29641035,-0.5269537,-0.91166246,-0.9019077,-0.94299555,-1.1031872,-1.4572802,-1.8502128,-2.2321231,-2.0474515,-1.3298967,-1.3621718,-1.482788,-1.2314019,-0.7165632,-0.7280131,-1.0893716,-1.4211453,-1.8417132,-1.9109361,-1.9245656,-2.0158372,-2.0063424,-1.6841705,-1.4877763,-1.3581471,-1.3019153,-1.2448041,-1.1927676,-1.2386703,-1.2555888,-1.2544394,-1.2496893,-1.2438091,-1.2415372,-1.3052788,-1.3667275,-1.4565743,-1.567462,-1.696861,-1.86768,-1.6674516,-1.8384649,-2.5146956,-2.481892,-2.4880803,-2.4330487,-2.3550699,-2.300478,-2.237274,-2.3066878,-2.3265126,-2.3340852,-2.2126145,-2.322536,-2.3234787,-2.3426998,-2.4441743,-2.5072749,-2.095406,-1.7663836,-1.7372284,-2.0542536,-2.2017152,-2.0536752,-1.8989663,-1.8610959,-1.9169657,-1.9403743,-2.0221603,-2.1712856,-2.3262544,-2.3669028,-2.3566504,-2.3441944,-2.3226886,-2.1554966,-2.0678792,-2.3133364,-2.5243137,-2.4187899,-1.9272634,-1.3876057,-1.0577487,-1.1137989,-1.1856667,-1.0001612,-0.8866696,-0.761187,-0.7622848,-0.86241055,-0.8738361,-0.6473277,-0.63507354,-0.9271975,-0.92644966,-0.9266634,-0.92842793,-0.9265195
-2.498588,-2.4797482,-2.4891696,-2.4838386,-2.4700098,-2.4934084,-2.5748765,-2.6624181,-2.6619911,-2.4926453,-2.2173877,-1.6473975,-1.4163498,-1.2146411,-0.9457158,-0.7155758,-0.84036446,-0.99394226,-1.2642486,-1.7566495,-2.1511168,-2.4191215,-2.5093474,-2.520301,-2.0169969,-0.6193164,0.40558887,0.9712333,1.3325446,1.675436,1.6696117,1.509803,1.4486449,1.6274854,2.0289714,1.852828,1.5865241,1.1037958,0.31672308,-0.37676647,-1.3455637,-1.976958,-2.0135727,-1.8702308,-1.788555,-1.944588,-2.0874777,-2.1349442,-2.0067449,-2.0184963,-1.8857661,-1.7341958,-1.1604242,-0.36531365,-0.5184689,-0.6626442,-0.80619866,-0.9620144,-1.0972356,-1.2340184,-1.4234185,-1.4998142,-1.0683116,-0.6174296,-0.52885425,-0.2220912,0.21898663,0.27855867,0.2782996,0.1823546,0.107696295,0.029430568,-0.7512175,-1.4945072,-1.8413465,-2.726949,-3.2643294,-2.6159487,-2.5092733,-2.714298,-2.2702017,-1.7861292,-1.5592945,-1.3773625,-1.048368,-0.37458777,0.39526665,0.86459327,1.3591921,1.8213315,1.8646369,1.4850829,0.47975057,-0.82246584,-1.9482319,-2.2954652,-2.468645,-2.5078115,-2.5579095,-1.8328836,-1.5886229,-1.4133338,-0.6028962,-0.16672918,0.30307844,0.79060096,1.2097288,1.2751485,1.0149889,0.7119452,0.2503754,0.09723528,-0.07291715,-0.4630977,-1.194536,-1.7411213,-1.965749,-2.0711732,-2.1828296,-2.1951714,-2.2110248,-2.228542,-2.1861439,-2.156417,-2.1463015,-2.1464677,-2.11929,-2.118665,-2.1160011,-2.0995686,-2.0490475,-1.9725811,-1.829002,-1.6367767,-1.5794,-1.732617,-1.510036,-1.0324695,-0.47400168,-0.31942233,-0.08200443,0.30890444,0.3777379,0.35480514,0.29038066,0.19071317,-0.033866465,-0.34135163,-0.57227516,-0.7913329,-0.92804813,-0.69381124,-0.44370845,-0.43394482,-0.9533789,-1.7114395,-2.2701006,-2.437905,-2.4816298,-2.5524192,-2.5941591,-2.6605484,-2.7319846,-2.7412994,-2.6633115,-2.5449402,-2.4756389,-2.3437371,-2.1182623,-2.024007,-2.0771036,-2.2864945,-2.4257898,-2.3503988,-2.1127753,-2.0359008,-2.014714,-1.9095547,-1.7858665,-1.7316108,-1.6616822,-1.5911977,-1.6397166,-1.6499044,-1.5502704,-1.5258753,-0.9734907,-0.9730459,-0.9730928,-0.9743645,-0.9730677
-2.4395618,-2.3703232,-2.2774713,-2.1619227,-1.9559989,-1.4846678,-1.4825892,-1.6784028,-1.7163429,-1.5723174,-1.4295788,-1.1195663,-0.8485881,-0.45493048,-0.24110061,-0.30294344,-0.41742927,-0.5784617,-1.016425,-1.6238645,-2.2174165,-2.9081895,-3.2527335,-3.516539,-3.4868326,-2.9264455,-2.1485112,-1.6063782,-1.4112552,-1.2340057,-1.2058332,-1.0229552,-0.54388356,1.0193912,3.9831936,6.9463916,8.612457,8.822123,8.278719,6.931794,3.8974123,1.1637151,-0.41584262,-1.331756,-0.74705863,-0.5982653,-0.7867118,-0.9559533,-1.2785339,-1.825519,-2.1563454,-1.6592909,-0.9773896,-0.35151374,-0.5893877,-0.99981993,-1.2275203,-1.202604,-1.1853892,-1.2990398,-1.375616,-1.2245364,-0.95418775,-1.0093818,-1.2377596,-1.3248495,-1.2184062,-1.3838878,-1.4470263,-1.4872861,-1.4224327,-1.2792002,-1.3943919,-1.4126202,-0.95929664,-0.94471514,-1.7116423,-1.1308701,-0.64351606,-0.4247107,-0.1822708,-0.29720476,-0.60117733,-1.210144,-1.2728331,-0.77410567,-0.36736077,-0.34319237,-0.6914628,-0.38419327,0.03058888,-0.08653328,-0.73103285,-0.7684573,-0.8628948,-1.0502086,-1.4727378,-1.2520297,-0.8805487,0.01948008,1.0901791,2.076093,2.9781647,2.93707,4.753155,8.320479,11.015232,12.414387,12.499982,11.959212,10.28139,8.494686,6.752408,4.613943,2.151689,0.6395053,0.06658755,-0.29618979,-0.6812509,-0.94546163,-1.0827192,-1.2011453,-1.2234972,-1.2493948,-1.2946055,-1.3286306,-1.2621919,-1.1951692,-1.152996,-1.0046365,-0.8184424,-0.7074688,-0.6809865,-0.8556017,-0.7690376,-0.5898508,-0.30877352,-0.5192137,-1.6967772,-1.9866372,-1.9250001,-1.4529722,-1.1096637,-0.92884076,-0.9563014,-1.1256924,-1.2244416,-1.3066701,-1.305196,-1.3526409,-1.3868636,-1.4478567,-1.1585305,-0.58850926,-0.37239826,-0.33538502,-0.2442155,-0.2932194,-0.34432757,-0.40768108,-0.45838082,-0.53268725,-0.58127457,-0.5469602,-0.5103233,-0.5911035,-0.6674547,-0.69684625,-0.6374233,-0.36534148,-0.14582016,-0.2342926,-0.25049785,-0.37487552,-0.5963906,-1.0487416,-1.2127807,-1.217288,-1.2838142,-1.2427536,-1.4390541,-1.5223871,-1.651812,-1.6631644,-1.7373029,-1.6760921,-0.70609933,-0.70536256,-0.7055303,-0.70714355,-0.70536286
