0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
-6.3316917,-6.3033457,-6.239565,-6.2213073,-6.2402344,-6.2673774,-6.1736665,-6.1141434,-5.874156,-5.1268516,-4.7117376,-4.586447,-4.665102,-4.8136573,-4.8407073,-4.691378,-4.5405087,-4.1882267,-3.8202753,-3.4505978,-3.4062703,-3.6566386,-3.8853106,-3.9708614,-3.98319,-3.5732925,-2.9339674,-2.7934728,-3.1439042,-3.326054,-3.090743,-2.4034681,-2.285522,-2.5717428,-2.8337102,-3.0221303,-2.9668183,-3.103168,-3.40871,-3.5752585,-3.7522786,-3.9708984,-3.9174294,-4.0561996,-4.041771,-3.2023647,-1.8366718,-0.9559443,-0.36456668,-0.12375547,-0.098827325,0.008726649,0.43336788,0.75368917,0.91625214,0.63969696,0.045215793,-0.8351574,-1.5433489,-2.183725,-2.7664027,-3.403521,-4.2466164,-4.705,-4.7394185,-4.9862266,-5.339514,-5.444881,-5.4412107,-5.397417,-5.1162305,-4.6536036,-3.8533885,-2.5710502,-1.7070065,-1.2838017,-1.2765865,-1.394237,-1.5282613,-1.8533938,-2.2426054,-2.7797575,-3.2992055,-3.6265519,-3.80412,-3.9932556,-4.129143,-4.174208,-4.153874,-4.127874,-4.220769,-4.4627213,-4.760933,-4.8918095,-5.047248,-5.230392,-5.3278666,-5.331081,-5.49275,-5.4853444,-4.940898,-4.510947,-4.4507847,-4.4355984,-4.3930807,-4.2571316,-4.238056,-4.322593,-4.73707,-5.0151963,-5.196354,-5.3236847,-5.6699176,-6.044957,-6.2264996,-6.4357476,-6.6137543,-6.654399,-6.63888,-6.849192,-6.7279224,-6.791145,-6.90856,-6.8668113,-6.8809395,-6.832181,-6.696693,-6.5150957,-6.1275144,-5.906219,-5.8341446,-5.8913713,-5.8537974,-5.8555326,-5.829234,-6.1259036,-6.126028,-5.8714027,-5.8422422,-5.8281956,-6.1259403,-5.869079,-5.920842,-6.1423435,-5.882888,-5.8473644,-6.0057926,-6.014908,-5.968216,-6.0770664,-6.125827,-5.920512,-5.93443,-5.9417224,-5.91011,-6.125835,-6.125884,-5.906513,-6.0393004,-6.052527,-6.0419655,-5.9762106,-5.9746017,-5.9296303,-5.892951,-5.969441,-6.073531,-6.184271,-6.3303986,-6.3777666,-6.669503,-6.830415,-6.1261873,-6.0233707,-6.150091,-6.1592336,-6.133196,-6.1243377,-6.1887517,-6.2101884,-6.184945,-6.201658,-6.1262693,-6.1286106
0.60837716,0.5722889,0.54344696,0.5216101,0.5231326,0.5139245,0.5145669,0.6894485,0.6245357,-0.642133,-1.1374689,-0.6193869,-0.522722,-0.2849409,-0.3857679,-0.41034812,-0.32879412,-0.23304082,-0.2817155,-0.4403901,-0.71713245,-0.98310316,-1.0135294,-0.7485533,-0.17856492,0.67430395,1.3050311,1.4251078,1.6849508,2.1093304,2.3212068,2.324188,2.0389247,1.4061451,0.26622197,-0.71046835,-1.4748926,-2.1796246,-2.3268871,-2.2709322,-2.0116897,-1.0383883,-0.21962905,-0.02899018,0.28692508,0.6148014,1.6641233,2.2144592,2.13585,1.7791879,1.6709367,1.7513955,1.7683041,1.0717398,-0.19777006,-1.1239574,-1.5530014,-1.4328902,-1.5274954,-1.76073,-2.0430598,-2.3801637,-2.696022,-2.5940351,-2.3915746,-2.1087985,-1.8103869,-1.469672,-0.39663693,0.49157065,0.8696841,1.1499734,1.1383507,1.3592162,1.3058838,1.1800213,0.84149873,0.5754814,0.33655113,0.19129445,0.29162395,0.2654279,0.042528007,-0.5692811,-1.1315845,-1.3120394,-1.3909309,-1.5341854,-1.8348465,-2.1172457,-2.3431466,-2.397229,-2.2135284,-1.999274,-1.6739386,-1.2752982,-0.915754,-0.13210095,0.89186525,2.4709067,3.2416835,2.8955765,2.7168002,2.8269615,3.4767423,4.295969,4.5346417,4.239251,3.8010697,3.5479794,3.4770608,3.4503188,3.3302672,3.005191,2.7836256,2.492793,2.0446913,2.3063917,2.7089818,2.406395,2.567564,2.3945558,2.1870413,2.1247783,1.7681634,1.8371422,1.6820104,1.4863275,1.1031269,0.93969035,0.81080896,0.62390393,0.5928192,0.5778938,0.6080711,0.23844379,0.23823318,0.5287048,0.4550269,0.47431222,0.23834622,0.62187177,0.5574763,0.19454639,0.57577825,0.43700945,0.5972338,0.5888709,0.5717086,0.49192557,0.23856911,0.38618627,0.5187831,0.34702846,0.50968987,0.23852819,0.23844907,0.5121263,0.5966222,0.55500585,0.49630785,0.4840572,0.5655366,0.447729,0.4638179,0.43369067,0.68078256,0.82136613,0.87158453,0.9225812,1.1208609,1.2233593,0.23796089,0.690508,0.7705834,0.68620735,0.6353246,0.6114242,0.68473935,0.600044,0.6681774,0.5661216,0.23740244,0.23432721
-0.9921441,-1.0924016,-1.2474517,-1.3176659,-1.4908929,-1.6988623,-1.9353993,-1.9346377,-2.1091456,-1.4606972,-0.68995243,-0.4039881,-0.13905129,-0.2529357,-0.054181635,0.3875948,0.5594788,0.40297207,0.39557076,0.637123,1.0897658,1.93958,2.5589619,2.509738,1.9685292,1.0949231,0.3204107,-0.5469628,-1.0355302,-1.5223048,-1.7359459,-1.633987,-1.7215855,-1.5008348,-0.7247114,0.28141135,1.2254353,2.323818,2.8273835,2.9340944,2.8974967,2.5165625,1.5084553,0.8575398,0.45486683,0.3417511,-0.25832596,-0.78594595,-1.0566366,-1.0823845,-1.1407697,-1.33346,-1.5657434,-1.4411323,-1.1143968,-0.6646799,-0.120604195,0.37153125,0.6416116,0.88714254,1.106615,1.6698301,3.0346675,4.99327,6.4608603,7.066491,7.379916,7.312445,6.482336,4.189038,2.558351,0.6681298,-0.12913698,-0.5538843,-0.7762116,-0.8201444,-0.6918345,-0.45172822,-0.16908087,0.26274264,0.4979062,0.58069,0.56334555,0.5101412,0.40716702,0.41164285,0.47287548,0.7325174,1.1674848,1.6048367,1.9394646,2.2309988,2.4416106,2.6580868,2.73243,2.3754659,2.0748076,1.4024727,0.35336176,-0.8253784,-1.1466868,-1.0729879,-0.73331004,-0.46422642,-0.54908895,-0.5702828,-0.53472316,-0.39797115,-0.2500572,-0.24093279,-0.28399536,-0.3891641,-0.42667305,-0.2693104,-0.13931513,-0.12772937,-0.2795192,-0.60461324,-0.62354505,-0.59088266,-0.7142698,-0.84748966,-1.0137167,-1.1283987,-1.139287,-1.0972912,-1.112396,-1.1696835,-1.3039415,-1.2675465,-1.3825544,-1.5058908,-1.5397382,-1.5281903,-1.4691893,-0.97535175,-0.97520876,-1.4736276,-1.3655634,-1.3623148,-0.9752763,-1.4117739,-1.4429228,-0.9689299,-1.4816091,-1.3438997,-1.3543568,-1.2840171,-1.315557,-1.22479,-0.9754004,-1.2438768,-1.357798,-1.2360237,-1.2682748,-0.97538716,-0.9753213,-1.1870316,-1.278731,-1.362792,-1.3862445,-1.3927478,-1.454034,-1.2627302,-1.2989273,-1.2573436,-1.3167565,-1.3090914,-1.1649363,-1.0890038,-0.85398495,-0.8856919,-0.9748996,-1.4292274,-1.3167688,-1.3374816,-1.3859217,-1.3449912,-1.3359636,-1.3246703,-1.3755665,-1.3402569,-0.9749783,-0.9738181
-3.0023506,-3.050438,-3.0405853,-3.1135054,-3.1422338,-3.18745,-3.0411844,-2.8777418,-2.5205233,-2.26378,-1.8667549,-1.5511937,-1.5899161,-1.8028247,-1.9094038,-1.6704178,-1.4874387,-0.97511506,-0.68298805,-0.99372923,-1.6127422,-2.1477299,-2.4157953,-2.5951715,-2.7236571,-2.5358315,-2.092338,-1.5368185,-1.1924062,-1.1115482,-1.162977,-0.6602272,-0.38845542,-0.43869847,-0.37168026,-0.32962966,-0.04321871,0.35305244,0.3245987,0.21911293,0.0929081,-0.29010284,-0.9926774,-1.8221443,-2.4642913,-2.4339795,-0.8069742,1.5391092,3.5953956,5.2907677,6.385947,7.0979586,8.4569435,9.971213,11.220144,11.414863,10.061056,7.189643,4.4996915,2.1278949,0.26158535,-1.1484821,-2.2956946,-2.6538036,-2.7298846,-2.8595605,-2.9260874,-2.9916575,-2.8343058,-1.9584284,-1.5261266,-1.3562115,-0.275245,2.3163145,3.9514625,5.032674,6.058596,6.4070396,5.953867,4.7421956,3.054911,1.065548,-0.572793,-1.6901002,-2.3592453,-2.7120104,-2.8511472,-2.832664,-2.6683304,-2.476025,-2.396904,-2.4735985,-2.5709887,-2.5851998,-2.6628044,-3.0427873,-3.2787755,-3.1750727,-3.0927725,-3.2646737,-3.4324079,-3.1664717,-3.0483932,-2.9801056,-2.7768161,-2.6811838,-2.692505,-2.691953,-2.7989535,-2.9204578,-3.0358071,-3.1386852,-3.3366823,-3.5107164,-3.5680668,-3.6772952,-3.7707896,-3.8041937,-3.6996183,-3.643283,-3.5934665,-3.5704083,-3.508977,-3.4235911,-3.5309608,-3.4777,-3.4106102,-3.300239,-3.2644603,-3.1710954,-3.1063688,-3.0642576,-3.0572653,-3.051946,-3.0338726,-3.038664,-3.0386949,-2.9705873,-2.97927,-2.9403734,-3.0386367,-2.9615076,-2.9550369,-3.0362434,-2.881412,-2.899504,-2.7805772,-2.6654596,-2.6604886,-2.7669,-3.0386372,-2.9110394,-2.85349,-2.81689,-2.7681193,-3.038633,-3.038652,-2.9560847,-2.9242487,-2.8865285,-2.840999,-2.8390362,-2.9203877,-2.8968477,-2.9129548,-2.851963,-2.739825,-2.7782464,-2.700746,-2.6435618,-2.3895214,-2.4154296,-3.0386658,-2.915023,-2.9028368,-2.7269795,-2.7949321,-2.8556218,-2.9719975,-2.8579173,-2.9161005,-2.8565457,-3.0384903,-3.038208
-1.5853188,-1.6745192,-1.64205,-1.5724895,-1.4243734,-1.2746109,-1.2428687,-1.3264198,-1.0517702,-0.20782126,0.48208433,0.82347655,0.83246285,0.65996313,0.77348554,1.1680806,1.6637871,1.6530324,1.528312,1.8030111,2.3442624,3.8073778,4.678609,4.8914814,4.8085747,4.537421,4.086687,3.7400002,3.4149313,2.3049536,1.0507349,0.40018368,0.7986023,1.6148596,1.8460772,1.3909078,0.9462643,1.3649726,1.666209,1.8614422,1.9814515,1.6701717,1.63448,2.092258,2.1629105,1.9590545,1.0524706,0.23944458,-0.41682178,-0.57833326,-0.6286722,-0.82724226,-1.3654172,-1.4583405,-1.0966218,-0.6194478,-0.18068948,-0.14102338,-0.113648206,0.128336,0.41434368,1.0582492,2.3311067,3.7940726,5.3955965,6.320844,6.7262645,6.5528274,5.477353,3.7429311,2.5178983,1.6316968,0.8153095,-0.3167218,-0.7225975,-0.72282696,-0.7906192,-0.84403294,-0.89076954,-0.85989255,-0.7470205,-0.38065153,0.25277835,1.2350253,2.3671646,3.1647048,4.1241875,5.6756835,7.0834165,8.059136,8.750798,9.240395,9.497222,9.623461,9.733791,9.485792,9.062693,8.150305,6.3460093,3.912263,3.0087833,2.7515903,2.6702247,2.6661549,2.429346,2.2798357,2.3409321,2.3978171,2.6101432,2.5281126,2.4619198,2.4163218,2.4404025,2.5265398,2.4415324,2.2817943,2.0783372,1.8629725,1.7305791,1.7638837,1.635411,1.5299528,1.5170109,1.3328158,1.2216443,0.75379896,0.582373,0.37691298,-0.61448395,-0.5234621,-1.0251765,-1.1082662,-1.2538538,-1.3508841,-1.3539847,-1.0680752,-1.0682335,-1.3403002,-1.3224633,-1.3506817,-1.0681388,-1.3359227,-1.3382753,-1.132167,-1.3512266,-1.4010084,-1.2818452,-1.2059464,-1.2440195,-0.9678626,-1.0679505,-1.2921816,-1.2820935,-1.3552244,-1.4432628,-1.0679876,-1.068043,-1.3946854,-1.2781013,-1.2193744,-1.2675478,-1.3244433,-1.2289689,-1.3031492,-1.3946462,-1.4097381,-1.3955892,-1.2704761,-1.0592835,-0.9061633,-0.67050105,-0.36916742,-1.0682714,-1.4579024,-1.4402263,-1.4382808,-1.4099009,-1.4130085,-1.3252876,-1.273603,-1.3722144,-1.4187899,-1.0687928,-1.0714854
-2.4085536,-2.420833,-2.3864799,-2.3894606,-2.3838933,-2.2471783,-2.0847793,-1.9470601,-1.9758658,-1.4504482,-0.85154516,-0.3228442,-0.41410893,-0.64136046,-0.76774925,-0.73087496,-0.7345513,-0.58454764,-0.7023876,-1.3029542,-1.4245212,-1.8999331,-2.2721915,-2.353613,-2.335211,-2.2350302,-1.8324118,-1.6350043,-1.5766712,-0.9644916,-0.043027878,0.43534365,0.43662298,0.0372079,0.009608351,0.10710288,0.06012182,-0.70270044,-1.2086082,-1.4098257,-1.5324894,-1.3401092,-0.97475886,-0.5700753,-0.18645924,-0.34188467,-0.44812247,-0.7399029,-1.1205847,-1.4336724,-1.6774898,-1.719397,-1.436946,-1.3239226,-1.316182,-1.4430007,-1.576688,-1.5990548,-1.615705,-1.7008481,-1.8419846,-2.3224053,-3.1819913,-3.7515168,-3.717764,-3.5376391,-3.7126389,-3.8044004,-3.5729923,-2.8015385,-2.3023882,-1.8001406,-1.5653126,-1.282534,-1.2329898,-1.5374887,-1.7529161,-1.9378548,-2.045182,-1.9875083,-1.880912,-1.6113472,-1.3317342,-0.99879277,-0.72797894,-0.6604687,-0.656978,-0.85513955,-1.2299724,-1.5718194,-1.9263833,-2.3729095,-2.7568312,-2.916254,-3.0933466,-3.2258742,-3.0967755,-2.8623424,-2.5756774,-2.3341885,-3.0444982,-3.2623494,-3.3377166,-3.3544767,-3.230039,-3.3225374,-3.351593,-3.342502,-3.445786,-3.4772406,-3.4525895,-3.4245722,-3.3751926,-3.2956476,-3.2260633,-3.049687,-2.7460523,-2.5875597,-2.5714335,-2.3097126,-2.2287254,-2.0830388,-2.1394722,-2.2530088,-2.454954,-2.5626597,-2.606691,-2.694744,-2.6013985,-2.4786785,-2.6837287,-2.7688222,-2.833229,-2.914085,-2.9553595,-2.0284743,-2.0286784,-2.9486625,-2.9926143,-2.9912288,-2.0285416,-2.9909952,-2.976617,-2.0456207,-2.927661,-2.9055617,-2.9620132,-3.020258,-3.0439956,-2.8631215,-2.0283477,-2.9033685,-2.90558,-2.8757925,-2.9891958,-2.028352,-2.0284228,-3.040103,-2.9864192,-2.9741132,-2.91821,-2.9079213,-3.0022976,-2.977249,-2.9002848,-2.8763194,-2.8611176,-2.9004986,-3.001227,-3.0846415,-3.0162253,-2.5633357,-2.0288131,-2.7239761,-2.7048967,-2.723762,-2.7419755,-2.800059,-2.7944424,-2.740013,-2.7297077,-2.6832144,-2.0285,-2.0300426
-1.171634,-0.971299,-0.6839339,-0.62664974,-0.47960514,-0.38250858,-0.17210865,0.0018114448,-0.13586834,0.012781173,0.40586144,0.9981571,0.95392996,1.0068256,0.98827267,0.96809447,0.7073496,0.4677024,0.42461097,0.07800223,-0.50987685,-2.0383792,-2.9363484,-3.2374415,-3.408159,-3.565477,-3.4822612,-3.0329077,-2.6904852,-2.2239697,-1.4878263,-1.1672372,-1.3094051,-1.9582984,-2.5450273,-2.8649426,-3.3001976,-3.6506982,-3.6641397,-3.6471405,-3.6806536,-3.4382472,-2.7866516,-2.249596,-2.0834827,-2.2131984,-1.9650526,-1.7460009,-1.6458933,-1.7712051,-1.8199174,-1.6907709,-1.3431331,-1.2591045,-1.5038409,-2.0277932,-2.593224,-2.793581,-2.6799567,-2.3464394,-2.051045,-2.088039,-2.6975038,-3.3123207,-3.3939157,-3.2036457,-3.2047863,-3.5138578,-3.7335846,-3.4666831,-2.9097867,-1.8439455,-0.7887188,-0.5475787,-0.7898035,-1.0861855,-1.3762056,-1.3784374,-1.5027367,-1.8789403,-2.2868261,-2.6475918,-2.755542,-2.5733278,-2.2360957,-1.9876959,-1.9293748,-2.1715865,-2.4615633,-2.6955152,-2.8508728,-2.8823829,-2.8799217,-2.9427862,-2.9763708,-2.993413,-2.8489432,-2.7650397,-2.5498118,-1.7284024,-1.593837,-1.9737164,-2.2927375,-2.4243279,-2.24554,-2.2024264,-2.266078,-2.2565532,-2.2211456,-2.238922,-2.206172,-2.1879704,-2.0881274,-1.9728119,-1.977581,-1.892727,-1.6802084,-1.4644955,-1.3562088,-1.1036453,-0.8080151,-0.54951304,-0.47641414,-0.391863,-0.30970055,-0.25224406,-0.3125268,-0.13143109,0.11828855,-0.16913567,-0.003001213,0.092378154,0.12812573,0.12465161,0.07490137,-0.12987582,-0.1299681,0.05380115,0.0050949454,-0.0331174,-0.12990248,-0.027231961,0.014797598,-0.12542656,-0.022018492,-0.054490134,-0.15717934,-0.21951666,-0.36695376,-0.16635865,-0.1298216,-0.12305279,-0.029998481,-0.083676726,-0.18909198,-0.12983394,-0.12985763,-0.12914553,0.0037994683,0.02003783,0.006667167,-0.00018233061,-0.03518015,-0.076831445,-0.022013247,-0.10250881,-0.06384285,-0.05442421,-0.1289355,-0.28060716,-0.45654258,-0.26484883,-0.13009301,0.030064136,0.08014038,-0.011337832,-0.012221649,-0.052270234,0.057614505,0.03826736,-0.07038833,-0.18136488,-0.13009967,-0.13169502
-2.1762516,-2.0192556,-1.8551854,-1.8543781,-1.8308424,-1.994869,-2.128472,-2.0648355,-2.038556,-2.523634,-3.0064821,-3.0516973,-2.978515,-2.8310518,-2.7865362,-2.713885,-2.712986,-2.4358106,-1.9936209,-1.7637237,-1.8433527,-2.537568,-2.8986292,-3.044025,-3.1664715,-2.9720473,-2.3661098,-1.5543566,-1.20361,-0.937174,-0.83654934,-0.6433127,-0.55727124,-0.61982363,-1.0893502,-1.5702629,-2.104993,-2.7594528,-3.000976,-3.132563,-3.2287877,-2.8066006,-1.6882148,-0.9402423,-0.3722733,0.09561781,0.5002173,0.23895252,-0.07693395,-0.42721233,-0.64549667,-0.61082315,-0.35081497,-0.4167478,-0.7829827,-1.182761,-1.3136566,-1.1665294,-1.113604,-1.2047149,-1.371573,-1.7299423,-2.513059,-3.235031,-3.541023,-3.576167,-3.6697102,-3.947524,-3.8190255,-3.361103,-2.741043,-2.0394783,-1.2032945,-0.44114465,-0.19293123,-0.31076318,-0.7446177,-1.180496,-1.5128615,-1.8280312,-1.946326,-2.0644543,-2.1732495,-2.2760258,-2.351194,-2.369438,-2.4316123,-2.5833821,-2.7425735,-2.8790944,-3.0221624,-3.1331317,-3.2065024,-3.2570775,-3.2764997,-3.189702,-3.02235,-2.6509688,-2.359149,-1.5370407,-0.9097551,-1.2069691,-1.4509621,-1.6216857,-1.6682583,-1.4665201,-1.2067521,-1.0931671,-1.1094406,-1.1517977,-1.27986,-1.41194,-1.4574063,-1.5205305,-1.5946664,-1.6638708,-1.6533818,-1.745241,-1.8072013,-1.7380539,-1.5802429,-1.5150156,-1.576048,-1.6195116,-1.6458776,-1.6234168,-1.5222288,-1.4420702,-0.9085101,-0.7413181,-0.42080998,-0.34420323,-0.27773666,-0.22825046,-0.21955752,-0.52502877,-0.5251933,-0.2814639,-0.2511974,-0.2591608,-0.52510345,-0.24783374,-0.27936435,-0.5222977,-0.26488104,-0.27113593,-0.4042436,-0.48641497,-0.49334848,-0.65131694,-0.5249498,-0.44251156,-0.3822003,-0.45690322,-0.3933165,-0.5249621,-0.52502215,-0.3680452,-0.40048468,-0.38240236,-0.416902,-0.39650607,-0.35775474,-0.47569823,-0.40686333,-0.48138234,-0.47910136,-0.5042666,-0.68304753,-0.7987373,-1.2317078,-1.6429317,-0.52561796,-0.46278018,-0.53383994,-0.57644546,-0.54817927,-0.5835513,-0.59997666,-0.71477497,-0.67754114,-0.75853753,-0.5257074,-0.5286027
-1.9803588,-1.8556396,-1.6721387,-1.6856955,-1.7419168,-1.6082834,-1.3173089,-0.9114334,-0.19872677,0.35553756,0.4339097,0.8705492,1.1683149,0.88946426,0.42840526,0.5684552,0.80767584,1.4540229,1.8708224,1.5080857,0.80238336,-1.0041183,-1.9727118,-2.4912362,-2.852422,-2.6853666,-2.0457172,-1.4327035,-1.230597,-1.1293828,-0.81029403,-0.14375302,0.08105922,-0.21582647,-0.8816848,-1.3553469,-1.621171,-2.2389946,-2.5895252,-2.7504709,-2.7787066,-2.2642846,-1.0893509,0.10664169,1.1974717,1.9029822,1.9269085,1.383064,0.60372066,0.09490951,-0.2694419,-0.3956704,-0.060792647,-0.1441704,-0.7654375,-1.3250551,-1.6313629,-1.7120174,-1.9306,-2.223644,-2.3609192,-2.3163755,-2.1619895,-2.026698,-1.9543399,-1.7974814,-1.9351023,-2.3130584,-2.2810977,-1.4723499,-0.8954257,-0.70820856,-0.4496135,0.023166608,0.13218988,-0.124372974,-0.66406876,-1.3390353,-1.8328164,-2.0175717,-1.9323865,-1.7931522,-1.6119993,-1.3376281,-1.1212736,-1.0143602,-0.92272127,-0.9335849,-1.0775502,-1.2166576,-1.4105954,-1.6762869,-1.8084555,-1.7295732,-1.6457081,-1.6075101,-1.4770616,-1.0745926,-0.58659756,-0.2220726,-1.0795856,-1.6667354,-1.9344059,-2.093355,-1.9958758,-1.5933678,-1.3361803,-1.326214,-1.5399578,-1.7009599,-1.8017931,-1.9510388,-2.0160275,-2.0893388,-2.1734188,-2.2396379,-2.069828,-2.1440008,-2.1272027,-1.695539,-1.4160378,-0.946038,-0.7422657,-0.5898841,-0.5945579,-0.5993835,-0.50999486,-0.6960207,-0.72805285,-0.3440091,-0.66843355,-0.9604611,-1.2575011,-1.5398924,-1.606122,-1.2110342,-1.2114737,-1.5542338,-1.8394846,-1.8285955,-1.2112232,-1.8370618,-1.8310059,-1.2671648,-1.7161463,-1.81952,-1.5940548,-1.6249809,-1.6632686,-1.7752416,-1.2107878,-1.9868978,-1.7867838,-1.8799821,-1.7536161,-1.2108105,-1.2109748,-1.9938614,-1.9291466,-1.869973,-1.8104492,-1.8927927,-1.8500456,-2.0360458,-1.9617774,-1.9493158,-1.7220142,-1.607923,-1.6490839,-1.7622023,-1.6851674,-1.6052666,-1.2121084,-1.8098519,-1.6188896,-1.5991254,-1.687485,-1.7993103,-1.795121,-1.8454729,-1.7344899,-1.7396414,-1.2121685,-1.2170981
-1.1947763,-1.0710421,-0.98957646,-0.95166194,-0.95128226,-0.8532127,-0.7089146,-0.71254015,-1.0723577,-1.9331887,-1.87997,-2.0700064,-2.0495074,-2.1356673,-2.0694542,-1.7678218,-1.6265748,-1.5547217,-1.3127635,-0.76654863,-0.25284028,0.17411835,0.3538682,0.088473946,-0.58776975,-1.4543413,-2.2838287,-2.6853166,-2.5744257,-2.6247766,-2.575616,-2.2652912,-2.1530116,-1.7358527,-1.1483089,-0.62038535,-0.25066185,0.24367756,0.45468163,0.46270752,0.42570558,0.03829974,-0.6824509,-1.0760968,-1.4321281,-1.7881231,-2.2004519,-2.0749218,-1.8313266,-1.7468641,-1.8136617,-1.8258672,-1.5798765,-1.1517911,-0.4812371,0.2331165,1.1617236,1.7572365,2.134416,2.4403887,2.639193,2.7808847,2.512009,1.7664595,1.3236605,1.1083431,0.9625579,0.55508786,-0.83179766,-2.4894433,-2.9420524,-3.2537787,-3.3698092,-3.0653296,-2.7290134,-2.4304748,-1.8037125,-0.85529315,0.25450364,1.382362,2.1006753,2.697787,2.8159065,2.2827692,1.3372674,0.5647871,-0.06573811,-0.3695994,-0.30682403,-0.14555672,0.1068552,0.37679756,0.52323556,0.5770626,0.44633782,-0.018831164,-0.5132128,-1.5189662,-2.314273,-2.7759604,-2.6335506,-2.4467921,-2.1390393,-1.9827461,-2.1882403,-2.4112303,-2.351087,-2.2585669,-2.2873726,-2.2626784,-2.334282,-2.291121,-2.2635145,-2.2255816,-2.1843455,-2.0195248,-1.9211665,-1.9364365,-1.9190266,-2.0107324,-1.9789734,-1.7434545,-1.7174422,-1.7194247,-1.5891446,-1.4350535,-1.4164724,-1.5616456,-1.6956074,-1.7071298,-1.8569313,-1.6916814,-1.6416379,-1.5914072,-1.6920242,-1.0864505,-1.0862806,-1.7213453,-1.6786942,-1.6644502,-1.0863689,-1.7286155,-1.5979608,-1.0683098,-1.6904241,-1.6675568,-1.7039438,-1.7210436,-1.7877544,-1.6404021,-1.0865581,-1.561069,-1.5801926,-1.4849935,-1.7201049,-1.0865314,-1.0864589,-1.6498361,-1.480977,-1.4710011,-1.4537548,-1.5461271,-1.5947845,-1.5933719,-1.5767772,-1.5234845,-1.5620853,-1.4845464,-1.3453916,-1.4382988,-1.1825408,-1.0762384,-1.0860324,-1.6309551,-1.5514269,-1.4996227,-1.4877677,-1.4951158,-1.4790354,-1.4679682,-1.605464,-1.5191615,-1.0857764,-1.0833386
-2.8994582,-2.9316957,-2.9761798,-2.9978054,-3.0332985,-3.1120112,-3.095581,-3.0784874,-3.0285678,-3.0436451,-2.6035752,-2.1721165,-2.247635,-2.5016825,-2.6256812,-2.647166,-2.6358762,-2.4167254,-2.5070162,-3.0405583,-3.1244497,-2.7521408,-2.2086127,-1.6655709,-0.59930384,1.6553359,3.9167626,5.9581265,7.229703,8.552682,9.542415,10.537316,10.897278,10.753204,9.852325,8.632997,7.079966,4.4853277,2.5048037,1.7466922,1.1536522,0.76357687,0.4388193,-0.08181447,-0.47302955,-0.865505,-0.5997829,-0.5995948,-0.6579276,-0.7434381,-0.82815,-0.8139729,-0.58468217,-0.46722522,-0.32294184,-0.13632242,0.06926377,0.047582507,-0.17167734,-0.6166798,-1.0972524,-1.8268224,-2.6060731,-2.841901,-2.7436929,-2.807338,-3.1553042,-3.3173728,-2.594194,-1.8980818,-1.7685359,-1.5527254,-1.0537436,-0.30719984,-0.085280985,-0.12910903,-0.32811972,-0.54233426,-0.62554705,-0.58660483,-0.49918383,-0.49987242,-0.6819695,-0.9068413,-1.2103317,-1.577853,-1.8560909,-2.071876,-2.2666564,-2.4431481,-2.6680708,-2.9799218,-3.2613542,-3.3336525,-3.418068,-3.62179,-3.511285,-3.0570166,-2.8477266,-2.831018,-3.3095791,-3.2839806,-3.28763,-3.360489,-3.2182083,-3.1787977,-3.2919426,-3.432688,-3.6767998,-3.8264456,-3.8974385,-3.8946848,-4.018119,-4.070936,-4.0352745,-4.0591154,-4.012041,-4.126037,-4.1512694,-4.1626105,-4.0708957,-4.0282474,-3.9312,-3.9186282,-4.0672703,-4.064322,-3.9601157,-3.8328252,-3.2131069,-3.2057498,-2.7792208,-2.5310535,-2.503643,-2.3919868,-2.33247,-2.0007052,-2.000881,-2.3363225,-2.3188868,-2.3137243,-2.0007362,-2.3216064,-2.3202162,-2.01669,-2.353422,-2.2350519,-2.1170745,-2.0278149,-2.1152778,-2.0218363,-2.000553,-2.2890255,-2.1814485,-2.1607468,-2.101672,-2.0005486,-2.0006146,-2.2802289,-2.2529416,-2.2574825,-2.201098,-2.2041457,-2.259655,-2.2851162,-2.1984515,-2.2229226,-2.0977426,-2.0551257,-2.0753489,-2.1318989,-2.0775912,-1.8533751,-2.0007305,-2.0622344,-2.05375,-1.9827492,-2.006653,-2.0703518,-2.0145185,-2.0153193,-1.9028122,-1.7887124,-2.0003695,-2.0013382
