0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184
-5.6324596,-5.491356,-5.3619595,-5.231743,-5.2170753,-4.706223,-4.408721,-4.3533535,-4.504682,-4.73203,-5.0051374,-4.7384987,-4.1576114,-3.8037128,-3.7136164,-3.972648,-4.3303905,-5.305819,-5.596698,-5.600213,-5.470457,-5.5128765,-5.2341905,-4.5831366,-4.3723335,-4.1310244,-4.246483,-4.31921,-4.319398,-4.2610054,-4.0052366,-3.82788,-3.4758487,-3.3724737,-3.6867204,-4.022162,-4.13281,-4.1516223,-4.152503,-4.1558,-4.1908994,-4.2708116,-4.3594766,-4.397222,-4.3300858,-3.9995496,-3.7026234,-3.1000624,-1.9717758,-1.3423495,-1.0283456,-0.6217457,-0.40531114,-0.13999432,0.10021846,0.21573596,0.09706624,-0.5207471,-1.9533131,-2.7779603,-3.1282444,-3.26046,-3.4424236,-3.5534477,-3.2267041,-3.1835098,-3.5809548,-3.4311383,-3.022099,-2.8073816,-2.6029584,-2.758884,-3.3677015,-3.3012476,-2.7505078,-2.7179918,-2.639223,-2.349268,-2.034786,-2.0542407,-2.2957535,-2.4610436,-2.5150971,-2.619616,-2.7413156,-2.868238,-2.4228873,-1.9133437,-1.7057056,-1.9067268,-2.0169766,-2.0961804,-2.2364419,-2.3795278,-2.5171704,-2.6964808,-2.7457447,-2.8691154,-3.1694903,-3.5704415,-3.8043318,-3.756371,-3.6698098,-4.192588,-4.453574,-4.264471,-4.161495,-4.1715655,-4.0894566,-4.2874136,-4.4651957,-4.4199877,-3.9083133,-3.6091814,-3.357113,-2.6615245,-2.1138208,-2.0478156,-1.9502119,-1.8796871,-1.719487,-1.6153848,-1.6059699,-1.6755317,-2.2241485,-3.1718965,-3.6289244,-4.1052647,-4.461397,-4.4318266,-4.005335,-3.6563115,-2.9942174,-1.7756529,-1.5087123,-1.7007016,-2.2110913,-2.7757325,-3.3757126,-3.7553878,-3.9761462,-4.1169624,-3.9862366,-3.8827734,-3.8577867,-3.85602,-3.893161,-3.9976912,-4.2022185,-4.500464,-4.8231316,-5.1149817,-5.355607,-5.5211954,-5.589053,-5.6444073,-5.551876,-5.4108715,-5.0048156,-4.7838345,-4.741434,-4.4327183,-4.3364134,-4.3456903,-4.352623,-4.1791506,-3.9731483,-3.8850856,-4.1159472,-4.2304873,-4.1962347,-4.27022,-4.5555863,-4.9051943,-5.3093266,-5.7439966,-6.1156054,-6.321995,-6.5647354,-6.5446315,-6.2004757,-5.2766376,-5.2767916,-5.2770944,-5.2766066
1.8231834,1.5650635,0.78684235,0.35132596,0.15932637,-0.4837349,-0.67129123,-0.6897358,-0.65015453,-0.55034095,-0.4714781,0.067989126,0.42469323,0.8230208,0.92927057,0.51021904,0.31822696,1.59443,2.804248,4.7268944,5.2072377,5.154949,5.043861,4.769131,3.8118775,2.9266856,2.8268652,2.3820863,2.8060513,2.6707015,2.2178614,1.7424096,1.0384341,0.41254562,-0.35453376,-0.9873042,-1.1005688,-1.0355701,-1.016261,-0.97042793,-0.9573186,-0.9923527,-1.0495903,-1.1084726,-1.1412231,-1.0896297,-1.0813947,-0.9649285,0.2694049,1.1398411,1.6049819,1.9129554,2.3409557,2.6884348,2.925383,3.163575,3.1406035,2.7185783,1.4563539,0.37275678,-0.5592133,-1.3551848,-0.28455347,0.6098225,0.73986304,1.2538309,0.9417336,-0.13629898,-0.5975801,-0.796545,-0.80748737,-0.5796641,0.18743485,1.4140599,1.6695386,1.3984265,0.89264405,0.18557578,-0.30443478,-0.5039545,-0.27602226,-0.15809807,-0.20259471,-0.099106185,-0.24907549,-0.7488482,-0.9494949,-0.9560107,-0.79850507,-0.36299327,-0.29330954,-0.31013918,-0.33408228,-0.35564664,-0.42701676,-0.60983366,-0.73819435,-0.9247015,-1.0999386,-1.1937335,-1.0586793,-0.54975945,0.37967327,0.7202071,1.0099081,1.4509444,1.1099516,0.6067234,-0.21665281,-1.0563129,-1.1993661,-0.6451634,-0.39085397,-0.5280354,-0.64662236,-0.13014501,0.54495907,0.68981546,0.80327,0.9514612,1.235829,1.5063863,1.7090713,1.9203902,2.0755,0.51167846,-1.2375305,-2.397043,-2.2761526,-1.9934837,-1.4885194,-0.7142885,-0.10566622,-0.22581437,-0.34054095,-0.844102,-1.5285053,-1.8238192,-1.9394877,-1.9173111,-1.8565092,-1.7913204,-1.8568362,-1.6883011,-1.5487094,-1.4273007,-1.3991045,-1.3864657,-1.245104,-0.7820269,0.1107497,1.236592,2.6737704,3.730379,4.294853,5.285529,6.4963923,7.3679247,8.274525,8.629532,8.884394,8.932471,8.905748,9.060069,9.138083,9.288592,9.384227,9.386695,9.276533,9.18303,9.127655,9.0095415,8.8006525,8.580444,8.342282,8.052194,7.4976807,7.1109776,6.7165794,6.246458,5.2266407,2.9944959,2.9948575,2.9951797,2.994474
-1.3269151,-1.4886321,-1.5155191,-1.4682848,-1.3573074,-1.5971768,-1.7202723,-1.8284905,-1.7203532,-1.5101136,-1.053989,-0.48460475,-0.19748184,-0.15355799,-0.061106652,0.76399785,2.1461525,2.8261943,2.398122,0.39179584,-0.9618074,-1.7693694,-2.395643,-2.035871,-1.2536715,-0.3121678,-0.18555784,0.4104765,0.40169728,0.63307333,0.62074125,0.65165704,1.0445545,1.1034435,1.0585699,1.3878406,1.5120925,1.5125178,1.5188216,1.5300145,1.5841508,1.6614068,1.7694095,1.7763367,1.7732972,1.7973466,1.7206882,1.7275865,0.7083334,0.07161136,-0.21181625,-0.6117714,-0.97793454,-1.2535505,-1.4954431,-1.8206737,-1.9625924,-1.8195059,-1.1775023,-0.79724467,-0.4940692,-0.10882597,-0.33777368,-1.3683443,-1.276489,-0.9911679,-0.51219666,-0.20227522,-0.8178946,-0.8321085,-0.769821,-0.76499903,-1.0125362,-1.3812554,-1.4460748,-1.3532584,-1.2691741,-1.3793724,-1.4944954,-1.5716147,-1.8742002,-2.0016377,-1.686205,-1.2087889,-0.61658037,0.29446867,0.16167694,-0.44163904,-0.9012547,-1.465047,-2.0118632,-2.4446073,-2.804164,-3.000053,-2.984939,-2.6021101,-2.335203,-2.0164704,-1.6896456,-1.5205145,-1.5888982,-2.0534694,-2.6483815,-2.8161068,-2.5192595,-2.446192,-2.1820176,-2.0676959,-1.3597319,-0.027584404,0.4601479,0.15442297,-0.20214233,-0.44022763,-0.35873276,-0.22004773,-0.102709234,0.045072794,0.20515615,0.20162457,0.13387981,0.046657406,-0.033409122,-0.17795974,-0.01666604,1.3722769,2.6203575,3.5960417,3.8756328,3.8946152,3.5318344,2.4350708,1.2372291,0.9546493,0.9528336,1.1947465,1.5454558,1.6551474,1.7816086,2.1511483,2.461285,2.8018475,4.1687593,4.8864765,5.4116626,5.9858418,6.5143547,6.93363,7.4461107,7.8749247,8.057125,8.062807,8.056417,8.035029,8.04403,7.8972054,7.5475807,6.8734274,5.025113,3.397484,2.0353048,1.6224037,0.82532907,-0.0068820715,-0.187814,-0.030173361,0.048226386,0.01638177,0.056687474,0.06774762,-0.12752771,-0.2838819,-0.29188737,-0.12184149,0.03072524,0.09366837,-0.34806606,-0.45897818,-1.197015,-1.6129403,-1.898833,-2.316345,-2.3159144,-2.3155823,-2.3161345
-3.1904666,-3.1513066,-3.0643148,-2.9353414,-2.8960314,-2.5203269,-2.3614974,-2.3072305,-2.2862654,-2.241516,-2.0340033,-1.4643828,-1.0346724,-0.931557,-1.0656073,-1.8859072,-2.6882424,-3.70039,-4.252355,-5.1343884,-5.3049903,-5.1181784,-4.2074103,-3.1326344,-2.4934764,-1.9895525,-2.0809526,-2.364203,-2.6605043,-2.7425354,-2.4837255,-2.2595243,-2.0679,-2.4288223,-2.6113982,-2.656897,-2.679198,-2.6790566,-2.6448812,-2.6185908,-2.5996153,-2.6103232,-2.7057033,-2.9195938,-3.1594486,-3.283845,-3.1429515,-2.7207208,-2.1430254,-1.9449198,-1.8674781,-1.7577899,-1.6676772,-1.5065045,-1.3575808,-1.2362589,-1.1309984,-1.2269459,-1.5655957,-1.4354528,-0.99496627,-0.7301067,-1.1384985,-1.4857498,-1.1781708,-1.028013,-1.638396,-1.5631448,-1.1625118,-1.1043155,-0.9797292,-1.1444763,-1.3031489,-0.93475723,-0.6135273,-0.6560947,-0.68511474,-0.9461127,-1.4274683,-1.7890396,-1.7641666,-1.3214751,-0.99367887,-0.58053166,-0.40679258,-0.80889857,-1.145696,-1.0722256,-1.4101496,-1.9858027,-2.164026,-2.2747607,-2.4278393,-2.6095545,-2.8940058,-3.3068595,-3.4235053,-3.587142,-3.914933,-4.2802906,-4.3154354,-4.191568,-3.9563236,-3.7381127,-3.3444598,-2.8148603,-2.5629563,-2.7340763,-2.9148514,-2.9889681,-2.9719172,-3.3351357,-3.2051778,-3.0709217,-3.2233706,-2.7819097,-2.156379,-1.9287059,-1.7083298,-1.5780256,-1.3820491,-1.2474476,-1.1584017,-0.9911021,-0.9738613,-1.1146379,-1.1245809,-0.9841469,-1.2258728,-1.416795,-1.5601208,-1.6159245,-1.0200088,0.54669607,1.0357273,0.48228893,-0.11095162,-0.6811153,-1.3086934,-1.6916258,-1.9122884,-1.8794472,-1.4070747,-1.2355958,-1.2235183,-1.3221737,-1.4228795,-1.4754922,-1.5511996,-1.5792322,-1.6156683,-1.7257863,-1.8577635,-1.9364855,-1.9762094,-2.1193533,-2.3591106,-2.564466,-2.6587827,-2.7834318,-2.7515433,-2.6640887,-2.6220345,-2.540072,-2.483365,-2.265776,-2.0169878,-1.8724713,-1.9619929,-1.8744969,-1.7687473,-1.7395301,-1.8267052,-2.0660474,-2.3940792,-2.6611161,-2.7612453,-2.7845182,-3.0096412,-3.0929391,-2.853229,-2.7933116,-2.793448,-2.7936363,-2.7932885
1.0424304,0.86802953,0.82992893,0.7425236,0.75274783,0.37301743,0.30429488,0.47929192,0.8687364,1.1391867,1.8686336,2.4176462,2.633972,2.904697,3.7325304,6.5629015,9.453312,10.590054,10.078655,8.381529,7.377153,6.5296535,4.5089564,1.8097098,0.84472084,0.55155617,0.9504485,1.530192,1.6854106,1.8315294,1.548528,1.6649914,1.8540628,1.7420785,1.8868425,2.370656,2.4437764,2.3710105,2.326497,2.277576,2.2619066,2.208731,2.0993025,1.9791598,1.784172,1.3361015,1.0769546,1.1642456,1.0683508,0.89788675,0.8335751,0.70052826,0.5426333,0.32155326,0.10928291,0.044717222,0.3406244,1.0867088,2.0187278,1.8521495,2.2239594,2.6151588,2.0548675,0.89363706,1.1310905,1.6022034,2.3528981,2.3857598,1.8510969,1.1835234,0.8514085,0.7275919,0.67402256,0.23009083,0.19530122,0.6518216,1.2861983,1.3205788,1.0610563,1.3570379,1.2269804,0.6963166,0.17894635,-0.24271068,-0.45985323,-0.7131511,-0.8754443,-1.0606416,-0.4259268,1.2236786,1.8657134,2.459064,2.9269867,3.4205456,4.4684525,6.806847,7.796439,8.654568,9.426567,10.135624,10.363436,9.90681,8.532815,6.0410066,3.266766,2.3994718,3.9693267,5.7588463,7.831377,9.352046,9.5421715,9.201225,8.739305,8.657583,8.215183,6.3948584,4.300993,3.654081,2.9448833,2.3619452,1.6857429,1.3067331,1.10168,1.1939406,2.2930546,4.0418887,3.921317,3.9081175,3.9858356,3.7441523,3.3490336,3.1652017,2.5423422,1.7759488,1.0854442,1.0482255,0.95911336,0.9849943,1.12923,1.0756849,0.948521,0.46254072,-0.24064133,-0.306805,-0.2287222,0.021242023,0.32639277,0.61366993,0.9982568,1.4224906,1.6848338,1.7856076,1.9535487,2.1109533,2.2507236,2.3101578,2.311667,2.22816,1.8267798,1.4785975,1.4806657,1.375136,1.3237867,0.90672445,0.71870613,0.6427952,0.7625557,1.0489476,1.3946662,1.6717296,1.8112043,2.113288,2.322246,2.3029828,2.073339,1.524593,1.2476033,1.3946009,1.446726,1.2368909,0.89403546,1.4867153,1.4869153,1.487066,1.486692
-2.38024,-2.250063,-1.9392512,-1.6163446,-1.441308,-0.34078267,0.2500135,0.387335,0.21848261,-0.17431088,-0.6665115,-0.6317311,-0.31845924,-0.10142653,-0.16589302,-0.41065535,-1.2115841,-1.6491396,-1.1245109,0.18714195,0.41793266,0.24684408,0.66590786,1.3995681,1.7335172,2.0158913,1.8199157,1.501655,1.359335,1.1801097,1.1728761,1.0991474,0.93397635,0.9839528,0.4246774,-0.6692172,-1.5027988,-1.9394953,-2.1494565,-2.2492104,-2.4032345,-2.686935,-2.8845034,-2.9223933,-2.871983,-2.7306328,-2.6403232,-2.569345,-2.5160508,-2.5811815,-2.6722097,-2.7556822,-2.88245,-2.9569962,-2.9385858,-2.9637609,-3.181404,-3.3561532,-3.3065412,-3.108368,-3.3053954,-3.6449118,-3.0057962,-1.4993312,-1.3140604,-1.9491138,-2.3915966,-2.534768,-1.7440605,-1.3680025,-1.4345458,-2.0466743,-2.3536963,-1.7678947,-1.0844185,-1.1749215,-1.0354422,-0.5309417,-0.21115896,-0.5502706,-0.61623037,-0.42021143,-0.3537123,-0.34044582,-0.515618,-1.1511441,-1.1692181,-0.67467934,-0.44425258,-0.22740507,-0.22421874,-0.2352405,-0.25100836,-0.27145192,-0.29131505,-0.290443,-0.3545149,-0.5324241,-0.81924397,-1.0202687,-0.9069382,-0.37191746,0.3505466,1.100513,1.3761405,1.8090262,1.3778791,0.4730596,-0.29704034,-1.2449458,-2.2046676,-2.5831096,-2.6819274,-2.5413616,-2.3699474,-2.322927,-2.337996,-2.4684443,-2.6802518,-2.6891909,-2.696278,-2.7056322,-2.7320805,-2.747551,-2.957108,-3.162982,-3.1963363,-3.030063,-2.7756555,-2.4534862,-2.2180386,-2.361387,-2.5427814,-2.529173,-2.4900627,-2.4003167,-2.0283852,-1.7975507,-1.7871785,-1.7916209,-1.7307298,-1.5882304,-1.2653574,-1.0829724,-1.0298588,-1.0803345,-1.216422,-1.5414069,-2.0207934,-2.522619,-2.8677425,-3.0821362,-3.2801538,-3.3761725,-3.4152613,-3.4372048,-3.3168669,-3.0293927,-2.5209148,-2.3075542,-2.0635462,-1.9658432,-1.9168923,-1.5504699,-1.3445632,-1.3783262,-1.5151606,-1.6288058,-1.6109245,-1.668294,-1.6428764,-1.6068994,-1.5340316,-1.5567024,-1.6386211,-1.6499536,-1.7027943,-1.6915781,-1.6829038,-1.7206506,-2.2314405,-1.0470455,-1.0476702,-1.0481982,-1.047293
-1.9158412,-1.7539093,-1.6810505,-1.5621711,-1.427469,-1.1511124,-0.93514144,-0.9325499,-1.0242842,-1.1777086,-1.5620182,-1.5486542,-1.3698548,-0.90853864,-0.8961475,-1.1855464,-1.1683342,0.1402317,1.4017272,4.6717315,6.1727023,7.257128,8.336784,9.362482,10.011182,10.467002,10.373258,10.138901,10.154889,10.144684,10.163282,9.675096,8.479055,6.9997425,5.0982914,2.6881943,1.094397,0.3613245,0.015749991,-0.14990132,-0.428644,-1.007124,-1.5231124,-1.7814348,-1.8170052,-1.6926024,-1.5325308,-1.6156327,-1.70525,-1.7075781,-1.6938369,-1.6477406,-1.4830844,-1.3477677,-1.2227564,-1.1860874,-1.3503706,-1.5984936,-1.6693377,-1.6973342,-2.2493408,-3.0578613,-3.3558116,-2.9017162,-2.8264399,-2.983295,-3.2824755,-3.756225,-3.5103714,-3.4150858,-3.4932027,-3.519194,-3.3677988,-2.6460738,-2.1330836,-2.127421,-2.2228525,-1.9151261,-1.578796,-1.638453,-1.706918,-1.9271333,-1.9621177,-2.0074253,-2.1045096,-1.9552004,-1.0055143,-0.29538286,-0.48197097,-1.0380197,-1.1633437,-1.2054045,-1.1917812,-1.1841964,-1.2481574,-1.3760073,-1.4731951,-1.5728829,-1.6784595,-1.7686802,-1.7907491,-1.4863575,-1.1307348,-0.6496104,-0.2888546,0.26161143,0.047106147,-0.28100607,-0.793851,-1.6480647,-2.3975816,-2.2713566,-1.746272,-1.4937769,-1.3450706,-1.8325111,-1.9956329,-2.0398805,-2.1242416,-1.9660873,-1.8084097,-1.6959391,-1.6028589,-1.5317941,-1.614944,-2.076549,-2.648499,-3.6193392,-3.8834667,-3.8962574,-3.870551,-3.8130426,-3.900081,-3.9721804,-3.8546176,-3.8308868,-3.5875463,-3.372056,-3.1694608,-3.0211334,-2.8989193,-2.7244298,-2.5335279,-2.4336607,-2.2954876,-2.1447732,-2.1420913,-2.273436,-2.423798,-2.526713,-2.505423,-2.3585463,-2.0637538,-1.8551857,-1.7381301,-1.4971571,-1.0734726,-0.4771778,0.23904696,0.26744464,0.33411336,0.45329934,0.42670897,0.7897181,0.811754,0.30162606,-0.20587416,-0.5690367,-0.5734647,-0.7270574,-0.86091954,-1.065205,-1.2477047,-1.2789476,-1.0463834,-0.59809595,-0.43108264,-0.5318889,-0.50783145,-0.5513455,-0.83190674,-1.0913974,-1.0917039,-1.0918585,-1.0916219
-2.179016,-2.1790543,-2.1457486,-1.9972966,-1.8071513,-1.2238476,-0.83414966,-0.59496343,-0.4302485,-0.27869025,-0.10642968,0.022238508,0.28917557,0.5223099,0.90572196,0.511414,-0.23887928,-1.9488498,-2.5594192,-2.4210799,-1.7317497,-0.9894884,-0.2859411,0.22353767,0.17105444,0.037135154,0.02800855,-0.1291604,0.029815998,-0.045209788,0.021472989,0.07681733,-0.14171793,-0.39939868,-0.834985,-1.2895372,-1.2720659,-1.1272434,-1.0589548,-0.9943643,-0.9741082,-0.93804693,-0.8820372,-0.6502061,-0.15943769,0.66733885,1.1254224,1.4758444,2.5131884,3.030787,3.1776743,3.1858668,3.2003512,3.1305292,3.126007,3.2006488,2.7211661,2.0194132,1.0523939,0.22587681,-0.7357091,-1.6134636,-1.7112958,-2.0222993,-2.0704103,-1.7886423,-1.8191408,-2.2044697,-2.1856623,-2.0555618,-1.8640395,-1.3455911,-1.1873542,-0.86990285,-0.5156559,-0.6489121,-0.6717621,-0.52120984,-0.69327873,-1.1239192,-1.4785099,-1.7825463,-1.8467883,-1.934402,-1.9724593,-1.8061777,-0.96809113,-0.4730929,-0.5169843,-0.97816515,-1.0841138,-1.1833413,-1.2864572,-1.4146972,-1.6610183,-2.1317809,-2.3668838,-2.582324,-2.7506354,-2.9397197,-2.9785705,-2.7070212,-2.103214,-1.4348578,-0.8579001,-0.38405806,-0.15090148,-0.4159742,-0.9337188,-1.8392177,-2.205587,-1.661,-0.9289037,-1.0221872,-1.1179512,-1.0750014,-0.62000847,-0.45473152,-0.21888444,-0.01226151,0.20201257,0.33277282,0.4360006,0.40992966,-0.14241782,-1.2485454,-1.5950723,-2.7000139,-3.4742866,-3.7305179,-3.500023,-2.80338,-2.2384272,-1.8427777,-1.7839859,-2.0882514,-2.3365889,-2.4371486,-2.5419512,-2.5189934,-2.4659393,-2.385179,-2.2826734,-2.1801727,-2.0328157,-1.8432851,-1.7319436,-1.7259805,-1.7270731,-1.8849566,-2.0645027,-2.1809714,-2.2748494,-2.3011644,-2.3075724,-2.1871293,-1.8929288,-1.4633404,-0.40779352,0.08694604,0.25454453,0.3230091,0.05455862,0.27479595,0.40399277,0.4115502,0.1886788,-0.048350558,-0.09908597,-0.22030479,-0.27615172,-0.3400929,-0.5157008,-0.57692665,-0.54885095,-0.6037684,-0.84287715,-1.0372864,-1.1205695,-1.3048015,-1.3323979,-1.2116692,-1.2116838,-1.2118268,-1.2116413
1.4822831,1.763979,2.8295884,3.748797,4.3579993,6.567561,7.711621,8.433809,8.968165,9.46417,10.219962,10.876522,11.25054,11.375722,11.210445,10.441775,7.7794633,1.6989169,-0.07508999,-1.246233,-0.83126855,-0.293869,0.2737124,0.16889536,-0.09345746,-0.25428805,-0.6332238,-1.4975833,-1.5958432,-1.8964413,-2.0043998,-1.9681436,-2.045388,-1.8990136,-2.0078053,-2.226623,-2.2959766,-2.2767425,-2.2575867,-2.206324,-2.1553948,-2.09695,-2.0510097,-1.9962263,-1.9313418,-1.7982833,-1.7217468,-2.0003502,-1.442866,-1.0758969,-0.9475969,-0.80530035,-0.5656185,-0.27306065,0.08659683,0.49456984,0.5460073,0.34193635,-0.53913033,-1.2140479,-1.8306352,-2.511358,-2.0096655,-1.1869544,-0.9093955,-1.1923063,-2.3757057,-2.642718,-1.7258308,-1.4430642,-1.3818871,-1.1696482,-1.2663836,-1.1935662,-0.6342201,-0.8255994,-0.6761677,-0.7055845,-1.2035553,-1.7427759,-1.6941478,-1.1440535,-0.61934,-0.029676765,0.14076722,-0.32192218,-0.57675874,-0.48997524,-0.7951835,-1.2932284,-1.2782905,-1.1491898,-1.0425225,-0.9818968,-0.97054136,-0.93441284,-0.9985007,-1.1257787,-1.174497,-1.0711734,-0.8980484,-0.58422744,-0.24038616,0.3809564,1.0123982,1.9517535,3.3396828,2.6892185,2.09531,0.8931581,-0.23824477,-0.83611506,-1.1438808,-1.5283065,-1.7804306,-1.728811,-1.6851672,-1.6813405,-1.6530018,-1.5920823,-1.5196428,-1.4283665,-1.427977,-1.4690564,-1.8686204,-2.6646435,-2.7888308,-3.0193343,-3.3432376,-3.4904046,-3.3031368,-2.7761595,-2.3287165,-1.6708319,-1.374291,-1.3863788,-1.3692224,-1.4609976,-1.7277442,-1.8650105,-1.8419582,-1.6454532,-1.427212,-1.34677,-1.2733481,-1.187543,-1.167987,-1.2986231,-1.47564,-1.7268115,-1.9541206,-2.0906425,-2.2975726,-2.4026086,-2.465253,-2.455875,-2.374007,-2.058661,-1.3431677,-0.8859087,-0.74930364,-0.73275113,-0.9091244,-0.4706823,-0.1168146,0.05661565,-0.035502493,-0.25762203,-0.70027757,-1.0352067,-1.2288427,-1.4694712,-1.9298387,-2.472267,-2.6765835,-2.6313386,-2.2411962,-1.9279902,-1.6789024,-1.3335001,-1.155888,0.3235227,0.32290083,0.32251278,0.3231866
-1.9054449,-1.6577916,-1.5025797,-1.4300907,-1.3751932,-1.2935004,-1.3510996,-1.4792879,-1.5244782,-1.4612927,-1.2030218,-1.1140683,-1.070878,-1.1482903,-1.3500571,-1.4279705,-1.1171792,-0.07179774,0.2882489,0.029999673,-0.3951143,-1.096667,-1.9874578,-1.9626515,-1.3277411,-0.46287274,-0.11255324,0.71870756,0.32608926,0.6327183,1.224626,2.6681597,4.730999,5.912799,6.466679,6.7458124,6.8608475,6.9375367,6.9972744,6.982711,6.9599504,6.905125,6.8201275,6.7704782,6.695181,6.209279,5.643757,3.7785494,1.2313541,0.25858715,-0.25225386,-0.90878415,-1.4566691,-2.0404162,-2.4209716,-2.7178235,-3.0540133,-3.1989295,-2.7989228,-2.345276,-1.70981,-0.5358997,-0.98367715,-1.9123108,-2.6176538,-3.0235677,-2.6429613,-2.2073917,-2.3397415,-2.2014773,-1.9521393,-1.6823888,-1.872745,-1.9692552,-1.7190161,-1.4162297,-0.92711556,-0.19393843,0.21390563,0.5827817,0.73835206,0.79761136,0.70039076,0.5115452,0.41570443,0.45574057,0.4937119,0.9799001,2.3040192,3.2068589,3.504759,3.6854286,3.860021,3.9571564,3.855869,2.9543557,2.2828553,1.718768,1.2984283,0.8130619,0.13781376,-0.8022069,-1.7337501,-2.1048045,-2.3320627,-2.9919572,-2.9666314,-2.7304983,-2.1834228,-1.0234313,-0.6298902,-1.1865778,-2.0231206,-2.4670854,-2.377666,-1.9393655,-1.7001736,-1.623663,-1.5422997,-1.5439078,-1.6996948,-1.9124546,-2.0406742,-2.2801871,-2.6496677,-2.0197966,-1.2693921,-0.6573333,-0.6476004,-0.8546728,-1.3504758,-1.9336581,-2.29262,-1.636308,0.017560475,1.151458,2.6656978,3.5607052,4.1126127,4.3902993,4.3460484,4.1522574,3.04733,2.326074,1.8330034,1.3948523,1.0656898,0.6675383,0.27996472,-0.15176928,-0.40366662,-0.5865033,-0.8025377,-0.91536486,-1.0045687,-1.2361412,-1.8392675,-2.5513399,-3.5955255,-4.031125,-4.0930424,-4.119125,-4.1199,-3.9011984,-3.5700307,-3.1966066,-3.0258222,-2.9479446,-3.12885,-3.2759857,-3.467463,-3.6876855,-3.686434,-3.581279,-3.4792247,-2.9959779,-2.4558043,-2.317734,-2.016055,-1.8556182,-1.8575585,-1.814739,-1.8148985,-1.8149822,-1.81477
-3.7300572,-3.5859976,-3.2728152,-2.993435,-2.8995552,-2.3083856,-2.0611691,-2.00497,-2.1312795,-2.32543,-2.4059,-2.0944595,-1.7814853,-1.494364,-1.3632066,-1.498689,-1.9171164,-3.130778,-3.3393407,-4.109519,-4.9397583,-4.933958,-4.069504,-3.356473,-3.0369143,-3.0038555,-3.035181,-3.1961975,-3.0586405,-2.965679,-3.056554,-3.440843,-3.653659,-3.6537104,-3.7157555,-3.6936865,-3.5294003,-3.4316573,-3.412661,-3.4111755,-3.4579334,-3.4751797,-3.4536529,-3.3815608,-3.287943,-3.0655565,-2.9448547,-2.719403,-2.2958345,-2.0651827,-1.9754882,-1.8545902,-1.8242412,-1.7135025,-1.6073275,-1.6052437,-1.922127,-2.5104554,-3.31258,-3.3123922,-2.9511986,-2.0800433,-0.5507664,1.1224608,1.9650682,1.9756831,2.6279337,3.6512709,2.9585042,4.032935,5.6192865,7.7268114,8.776796,10.159931,11.064153,11.136865,10.970926,9.918672,8.470488,6.212591,4.141304,1.8706393,0.8679254,0.24636227,-0.23577237,-0.9482095,-1.124414,-0.86334604,-0.8536425,-0.90665746,-0.9804324,-1.0726655,-1.1843474,-1.3223311,-1.4967915,-1.6457821,-1.6526644,-1.705043,-1.8058866,-1.830823,-1.702595,-1.2840414,-0.7029482,-0.7095588,-0.63907796,-0.6937127,-1.5932202,-2.061977,-2.1484504,-2.163619,-2.427599,-2.4366653,-2.1031382,-1.8675013,-2.13671,-2.5422115,-2.5475173,-2.5430331,-2.5000243,-2.3438613,-2.1127996,-1.9283292,-1.8617623,-1.7782416,-1.9579964,-2.3825731,-2.5268922,-1.8093557,-0.46796536,1.7522428,4.963683,6.929374,8.019319,8.567125,8.236082,7.6507387,6.5597687,5.234624,3.6424115,2.278175,1.2790884,0.41997486,-0.4438716,-0.5319727,-0.6603466,-0.9709207,-1.2771602,-1.5534586,-2.0040476,-2.5222716,-2.897783,-3.1621103,-3.3978748,-3.5593362,-3.617972,-3.6905684,-3.6270363,-3.424707,-3.0382555,-2.7685432,-2.691351,-2.7254257,-2.8407779,-2.7656631,-2.7530205,-2.7267222,-2.7219744,-2.7303426,-2.5923948,-2.6088717,-2.5732956,-2.5805197,-2.672486,-2.7792969,-2.949908,-3.2181149,-3.5355446,-3.6671553,-3.7433617,-3.7487593,-3.7745082,-3.111419,-3.111531,-3.1118016,-3.111343
