0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172
-5.990877,-5.984801,-6.0062203,-5.9902525,-5.930007,-5.9049954,-5.6503425,-5.0589733,-4.5335054,-4.374304,-4.133662,-4.203486,-4.091917,-3.8732505,-3.5299156,-3.237527,-2.764323,-2.1508136,-1.4932013,-1.2093542,-1.1513097,-1.0853198,-1.091224,-1.123666,-1.2157834,-1.313662,-1.4572322,-1.5526607,-1.4281058,-1.0983517,-0.9989291,-1.3491404,-2.1527507,-2.6511965,-2.5889707,-2.6273365,-2.543216,-2.5070555,-2.5845337,-2.4923344,-2.5245912,-3.0872264,-3.5049791,-3.6127622,-3.6166391,-3.4988139,-3.4241343,-3.3922353,-3.9336827,-4.5509825,-4.6245227,-4.4932766,-4.404541,-4.1835732,-4.167099,-4.1801596,-4.1229105,-3.7188263,-2.878369,-1.9662187,-1.8451533,-1.581696,-1.0970347,-0.5858151,-0.18588151,0.227961,0.6712541,0.92786944,1.1367143,0.99798334,0.85273135,0.74689066,0.5652132,0.0051720887,-0.52965105,-0.6942737,-0.79155606,-0.97345424,-1.1930043,-1.5373682,-1.8537921,-2.0548801,-2.4220204,-2.8030925,-3.2716134,-4.106971,-4.344123,-4.312775,-4.3908772,-4.622902,-4.9061556,-4.915773,-4.6755967,-4.455866,-4.511161,-4.511855,-4.4301405,-4.3322444,-4.365965,-4.2629313,-4.3748503,-4.0367756,-3.3332584,-2.9789195,-2.9189146,-3.0716543,-3.1651382,-3.1965418,-3.4239001,-3.7117596,-3.895906,-3.9618578,-4.0077853,-4.0501804,-4.105381,-4.1323414,-4.1534395,-4.149978,-4.07568,-4.023484,-4.0414767,-4.072301,-4.0989375,-4.138001,-4.3629904,-4.588951,-4.6272273,-4.635141,-4.5702257,-4.590914,-4.7582164,-4.7891216,-4.6607914,-4.7049665,-4.660455,-4.745866,-4.66111,-4.600614,-4.749298,-4.7965164,-4.669588,-4.3878636,-4.1435385,-3.8544369,-3.4703302,-3.0408535,-2.8342912,-2.9210126,-2.8920755,-2.9562798,-2.993372,-2.9981146,-2.9938254,-3.0727518,-3.102634,-3.2507584,-3.4216728,-3.5759041,-3.7274637,-3.990614,-4.438957,-4.707375,-5.523982,-6.217805,-6.778165,-6.8211665,-6.6125917,-6.5588303,-5.8935566,-5.893457,-5.896372,-5.892965,-5.8928466
0.9952129,1.0392044,0.97635376,0.9154568,0.82602435,0.6766186,0.29098234,-0.38832873,-0.5513111,-0.2592168,0.046040464,0.21431631,0.56000715,0.7261542,0.690141,0.82944304,0.8269671,0.7213613,0.5371089,0.37548527,0.3331462,0.3868172,0.4365484,0.5071222,0.6050746,0.64901614,0.6156189,0.5791585,0.53610235,0.4434116,0.23747855,0.29781124,0.85281694,1.7120781,2.0456004,1.7994497,1.3526497,0.83009243,-0.1694181,-0.8171308,-1.4979088,-1.6308727,-1.4530439,-1.3762243,-1.4122174,-1.523304,-1.2391517,-0.40443063,-0.13332301,0.27187726,0.16516915,0.0015298426,0.023762107,0.22061789,0.2821236,0.028727971,-0.19231287,-0.053136766,0.6400018,1.5989759,2.1276536,2.7897954,2.9969175,2.8351383,2.5260324,2.2331882,2.0908837,1.8732368,1.4549085,1.0639771,0.51025826,-0.06834221,-0.7134214,-1.2855164,-1.1804646,-1.0021135,-0.8524944,-0.71434826,-0.6436838,-0.8135733,-1.2136518,-1.4004712,-1.6364388,-1.8553922,-2.1109204,-2.3944027,-2.3460336,-2.2932558,-2.1601589,-1.9566476,-1.6313441,-0.9927119,-0.27487782,-0.017374188,0.1439496,0.027336344,-0.09090939,-0.29156184,-0.47548145,-0.64493155,-0.22662975,0.5825639,0.8134926,0.9455273,0.456639,0.1386536,0.11278364,0.06532738,-0.053266734,-0.29045725,-0.70149803,-0.9521613,-1.13197,-1.2358122,-1.2718793,-1.3480985,-1.4820306,-1.6367332,-1.7791249,-1.8520193,-1.7987,-1.6950998,-1.6127784,-1.4802841,-1.2820034,-1.1063688,-0.8252286,-0.5220421,-0.07563506,0.34159854,1.3975849,2.3983827,2.9945154,3.9698882,4.170144,4.5365677,4.633274,4.4288135,4.3663154,4.2517385,4.0108247,3.8099856,3.4372618,3.1381469,3.0242033,3.2562032,3.1856751,2.882269,2.7565591,2.6099823,2.5031013,2.4140058,2.457949,2.5332878,2.5564456,2.4494073,2.3321471,2.2875428,2.2766573,2.2040448,1.984543,1.8946006,1.5919394,0.8995573,0.53293616,0.5233562,0.583518,0.59944886,-0.21677294,-0.21715271,-0.21690643,-0.21699947,-0.21695158
-1.4570303,-1.4926412,-1.5097973,-1.521632,-1.6499885,-1.7156916,-1.7277873,-1.0626493,-0.1884397,0.13961475,0.46969056,0.31465083,0.29563046,0.46446562,0.79048747,0.86307347,0.8701097,0.9028728,0.94617385,0.91701645,1.1419241,1.2598155,1.3320951,1.4179397,1.5235095,1.6768503,1.8132268,1.7957618,1.6506914,1.3990159,0.93819165,0.16250472,-0.6925831,-1.332133,-1.3825186,-1.2162428,-1.1444004,-1.5127323,-1.196161,-0.5237219,0.40172684,0.9584881,1.1803865,1.2496269,1.2852443,1.2940059,0.8235198,0.19192143,-0.18730003,-0.17478096,-0.007761677,0.43407202,0.6578359,0.7189225,1.0990473,1.6482134,2.0953531,2.2416599,1.7684284,0.92840225,0.18522248,-0.6551769,-1.2788279,-1.404483,-1.3451229,-1.2674514,-1.0968691,-1.0195396,-1.0093696,-1.0198703,-0.9697551,-0.85485804,-0.46018177,0.34024706,0.85705554,1.043667,1.1525033,1.2483915,1.2481894,1.139959,0.8151735,0.57175946,0.3044725,0.48448277,1.2632525,3.4464948,6.068061,7.028116,7.5098815,8.133884,8.771046,8.988262,8.330414,7.4106154,5.7141123,4.237158,3.4824195,2.3498876,1.7540274,0.62876624,0.15776935,-0.10821979,-0.3780539,-0.32642472,-0.10398903,0.39594722,0.75705504,1.1598389,1.4183383,1.5890989,1.5871263,1.4289656,1.1938472,0.995011,0.99668753,1.0629358,1.2013159,1.4248297,1.483376,1.4918144,1.4520513,1.4860866,1.5268657,1.6911025,1.9465401,2.0182798,1.6375693,1.3173801,1.0461872,0.8069432,-0.110430256,-0.47211838,-0.5695877,-0.67416394,-0.8285105,-0.7475266,-0.47384912,-0.19362506,-0.013669461,-0.019895852,0.17406248,0.4721179,0.70593107,0.6458934,0.15462913,-0.4768108,-0.89140093,-0.88649267,-0.7614993,-0.64829695,-0.6263962,-0.5963474,-0.60148966,-0.63984704,-0.6307756,-0.5855574,-0.52379394,-0.46300268,-0.49588242,-0.6195334,-0.9323596,-0.97773314,-1.2853249,-1.5145245,-1.7888119,-2.1369972,-2.4390082,-2.4987328,-2.03224,-2.0322871,-2.0317101,-2.0323505,-2.0324156
-2.9420867,-2.9501703,-3.007048,-2.9762259,-2.8606892,-2.6328669,-2.2609181,-2.0249166,-1.7717113,-1.7405477,-1.6974647,-1.723638,-1.7505225,-1.6421707,-1.3967379,-1.0825148,-0.6661817,-0.29322475,-0.25238666,-0.5797033,-0.9041581,-0.99881244,-1.0677869,-1.1619312,-1.2684528,-1.3406274,-1.3633705,-1.3910756,-1.2988522,-1.0597599,-0.7295459,-0.59224415,-0.58496165,-0.60072124,-0.5568598,-0.69327915,-0.6214038,-0.8926783,-0.8920053,-0.65305185,-0.4571262,-0.4987508,-0.59692794,-0.52765405,-0.33954108,-0.078319356,-0.19311671,-0.48524922,-1.3937944,-2.2037845,-2.187789,-1.8318094,-1.6441488,-1.3658379,-1.3831201,-1.3129823,-1.3684114,-1.6855346,-2.0323641,-2.2626576,-2.1550717,-1.56968,-0.63018066,0.07024176,0.68720114,1.4333198,2.5943553,4.6085134,6.946148,8.482476,9.8544,11.146526,11.8694515,11.797541,11.017374,10.275893,9.4539385,8.197474,6.8499203,4.4079475,1.7254652,0.6309619,-0.5212036,-1.2264104,-1.7546049,-2.6143312,-2.708723,-2.6002505,-2.5467715,-2.509235,-2.3953986,-2.098309,-1.9419284,-1.6188741,-1.3868484,-1.2829163,-1.1161356,-0.9349405,-0.9972788,-1.309293,-1.838392,-0.8032234,0.7642673,2.219875,3.6579347,3.6294756,2.5908725,0.8945013,-0.07601982,-0.9613677,-1.678821,-2.0727017,-2.4315996,-2.6831305,-2.7733462,-2.9198895,-3.0306773,-3.1220517,-3.1499364,-3.147915,-3.1248493,-3.0335243,-2.9003668,-2.7011962,-2.4299545,-2.2795606,-2.2161539,-2.174578,-2.2279139,-2.4231243,-2.5607896,-2.6595416,-2.5635884,-2.799781,-2.846413,-3.0851214,-3.25961,-3.3391154,-3.388541,-3.418762,-3.465552,-3.3418279,-3.232707,-3.0097942,-2.6222758,-2.487113,-2.442079,-2.50355,-2.4782255,-2.5068908,-2.5390918,-2.5589304,-2.5755405,-2.6120625,-2.6143665,-2.6554606,-2.6648417,-2.6880512,-2.6979635,-2.8418293,-3.0382533,-3.2903547,-3.524073,-3.477357,-3.542083,-3.6007295,-3.636613,-3.6251674,-3.0188842,-3.0192337,-3.0208406,-3.018602,-3.0184608
-0.9252306,-0.86425155,-0.8328841,-0.88019836,-0.94191,-0.9342731,-0.85523176,-0.7516264,-0.7279048,-0.45254532,-0.38988695,-0.8656025,-1.0122757,-0.84487396,-0.6563583,-0.7513546,-0.9018653,-0.9086507,-0.73976505,0.17066622,1.0967013,1.3896704,1.6297067,1.9621384,2.3580985,2.6927233,2.9171402,2.9363527,2.6789274,2.356841,2.099905,2.0343251,1.7097131,0.5001736,-0.32236743,-0.29494864,0.05244656,0.47508165,1.1669071,1.0657096,1.0072795,0.97253644,0.93256783,0.9616867,1.0999751,1.2835419,1.2493682,0.83323395,0.89138496,0.2536221,-0.46724233,-0.36811274,0.218613,0.9016584,1.7808793,2.9663267,3.587709,3.717173,3.065012,2.1145396,1.5978749,0.57371694,-0.3267849,-0.799254,-0.98324144,-1.106348,-1.2606668,-1.476644,-1.6245123,-1.7174295,-1.7892848,-1.8267928,-1.7880623,-1.476753,-1.2921185,-1.2577724,-1.4765177,-1.7882652,-1.9956889,-2.031355,-1.7751131,-1.6054341,-1.4079676,-1.2603418,-0.9687747,-0.029678233,0.7023417,0.95409334,1.1547611,1.6371667,2.1227896,2.3850577,2.063717,1.8038402,1.5791962,1.2131013,1.0184035,0.6226599,0.16491356,-0.5199779,-0.06702115,-0.06533876,-0.7258122,-0.63909477,-0.51992935,-0.4627691,-0.54349834,-0.35260177,0.10599382,0.7628346,1.5967476,2.1454225,2.7021132,3.1025963,3.2811034,3.7639902,4.4090023,5.175013,5.9594584,6.646026,7.207265,7.6853023,8.07178,8.635732,9.277556,9.625244,9.4895315,9.304146,9.007442,8.544573,6.8199663,5.1727333,3.8781586,2.886306,2.7369967,2.3364925,2.2546344,2.011911,2.101766,1.9909129,1.9253559,2.0426636,2.1702995,2.1458983,1.8721609,1.6045978,1.3163378,1.3045828,1.5464804,1.5838153,1.4798567,1.4574444,1.4011497,1.308703,1.271836,1.2911358,1.3789842,1.5354153,1.4859059,1.4093275,0.79972935,0.5057241,-0.33508196,-0.29134104,0.14498205,0.017510913,-0.41938257,-0.65567017,-1.0942687,-1.0940833,-1.092417,-1.0945361,-1.0946681
-1.6103815,-1.5830982,-1.5265279,-1.4959747,-1.4643706,-1.3975766,-1.0163035,-1.0842468,-1.1561072,-1.1838051,-1.2539033,-1.2090439,-1.3075658,-1.400789,-1.431387,-1.4945196,-1.4595408,-1.6187487,-1.4861842,-0.90663844,-0.58799124,-0.48710012,-0.4094559,-0.24238881,-0.062003464,0.020275861,-0.0079437345,-0.016120002,0.025448345,0.05564542,-0.16829488,-0.4952857,-0.7193116,-0.1723508,0.5773741,0.8625814,0.84740007,0.7798792,0.9790486,1.1580808,1.1058207,0.615018,0.1680735,-0.018467754,-0.15639128,-0.3862179,-0.5308481,-0.80640036,-1.557966,-1.0838,-0.86483806,-1.4138308,-1.7515237,-2.032133,-2.318194,-2.6731238,-3.0709324,-3.4461007,-3.3373494,-2.5501127,-1.8604558,-1.2191634,-0.66210765,-0.65462047,-0.7618177,-0.99495196,-1.3301255,-1.1809399,-0.9481802,-0.7840901,-0.71022195,-0.6385753,-0.63833,-0.87492394,-1.0056396,-1.2002218,-1.3935972,-1.5423234,-1.5486234,-1.3964947,-1.1159158,-1.0328771,-1.0770116,-1.278768,-1.7478311,-2.4632468,-2.738828,-2.72264,-2.6764526,-2.8329,-3.2081032,-3.3330557,-2.9652848,-2.791626,-2.6861398,-2.5123358,-2.4652843,-2.377662,-2.1449199,-1.6264775,-1.3385403,-0.97501147,-0.8473658,-1.0700364,-1.6401367,-1.8705635,-1.638304,-1.3217304,-1.3177588,-1.3523444,-1.2814177,-1.1644809,-1.0392394,-0.9294696,-0.9452262,-0.9923259,-1.1727657,-1.3557129,-1.4135146,-1.4733593,-1.5346671,-1.6333612,-1.711792,-1.9097052,-2.2688534,-2.4414265,-2.3061554,-2.2084565,-2.1274629,-2.0294063,-1.8088889,-1.6128027,-1.5360092,-1.6406605,-1.6369047,-2.0450315,-2.4409618,-2.588387,-2.741596,-2.646575,-2.675215,-2.777942,-2.825957,-2.7638617,-2.7293382,-2.7961524,-2.7447171,-2.7967858,-2.8609598,-2.9144526,-2.9228282,-2.9182682,-2.8831983,-2.8696146,-2.9067812,-2.992434,-3.0964112,-3.186005,-3.1409771,-2.9791775,-2.7696657,-2.6144211,-2.096312,-2.0596156,-2.091403,-2.0177245,-1.8443922,-1.7354348,-0.6230662,-0.6229594,-0.624493,-0.62274677,-0.6226518
-0.7788533,-0.694501,-0.6090412,-0.47788864,-0.33509362,-0.14229628,0.22753975,-0.050414175,-0.26756608,-0.18568155,0.06798217,0.34972757,0.5856835,0.6728456,0.62025553,0.49198002,0.20090342,-0.15857829,-0.19247052,-0.39752012,-0.66394097,-0.7577045,-0.84220386,-0.94023186,-1.0438606,-1.2060672,-1.4246866,-1.5844864,-1.7727983,-1.9305143,-2.1764998,-2.5059698,-2.8921866,-2.8897328,-2.7269912,-2.7152944,-2.891954,-3.0439982,-3.1441553,-2.983005,-2.9366355,-2.857078,-2.6772904,-2.6745834,-2.767205,-2.9251072,-2.8812585,-2.1366606,-1.1338408,-0.5231102,-0.5465879,-1.0051367,-1.118079,-1.2771318,-2.2459595,-2.8927336,-3.0526838,-3.1135733,-2.7683356,-2.1070938,-1.9696157,-1.6260478,-1.1751866,-1.1843743,-1.3117167,-1.4486115,-1.6540859,-1.7817786,-1.8129148,-1.7256262,-1.5308423,-1.3134202,-1.3940982,-1.7122078,-1.8664583,-2.095604,-2.3180633,-2.4660861,-2.4328218,-2.185911,-1.6731017,-1.4017351,-1.1665944,-1.1480261,-1.4355757,-1.9682314,-2.245655,-2.2224426,-2.1521838,-2.1827042,-2.2568638,-2.419073,-2.3371363,-2.5440948,-3.1491718,-3.3559966,-3.4039984,-3.3703237,-3.1591976,-2.183412,-0.6195917,0.305511,0.33173868,0.037549704,-0.62654305,-1.1094265,-1.4828012,-2.1444688,-2.575354,-2.777946,-2.588073,-2.3403099,-2.0929153,-1.8730106,-1.7945752,-1.6596458,-1.6534414,-1.6331728,-1.6686878,-1.7879412,-1.9222828,-2.0952833,-2.2863798,-2.4389467,-2.641694,-2.696729,-2.6054578,-2.5972934,-2.6119094,-2.6801329,-2.606603,-2.2708611,-2.173513,-1.5303562,-1.3133128,-0.9159694,-0.8767262,-0.9786315,-0.93046397,-0.8771912,-1.0464137,-1.317303,-1.4720082,-1.5575001,-1.4771268,-1.4135182,-1.2995319,-1.2329739,-1.291976,-1.2819335,-1.2652371,-1.2822206,-1.2017907,-1.158576,-1.1671808,-1.2638183,-1.407301,-1.5247433,-1.5600352,-1.4740185,-1.3648337,-1.2648602,-0.44512054,0.12332505,0.4186951,0.5291035,0.88978493,0.87586856,0.3612386,0.3616426,0.36214966,0.36125958,0.36119872
-2.4148924,-2.4112346,-2.4214869,-2.437163,-2.4927502,-2.6549854,-2.7244315,-2.5624986,-2.6176765,-2.6506183,-2.4532347,-2.2467823,-1.981866,-1.7424861,-1.4880759,-1.2067933,-0.95608366,-0.7566068,-0.24892578,-0.23375446,-0.42186627,-0.4565998,-0.48996487,-0.5410063,-0.629181,-0.77910924,-1.0012933,-1.1640751,-1.2597792,-1.239907,-1.2997704,-1.4831337,-1.4860804,-1.1751332,-0.9365673,-0.8938055,-0.95822734,-0.9833458,-1.3309684,-1.4669502,-1.8832707,-2.218484,-2.2579324,-2.3626,-2.571281,-2.8081293,-2.7236257,-1.655704,-0.7426027,-0.24771093,-0.20896593,-0.66362125,-1.1307974,-1.4956326,-2.192868,-3.094928,-3.545673,-3.4939256,-2.9296799,-2.1337857,-1.7542604,-1.1490786,-0.42405853,0.080712914,0.23831531,0.34736645,0.43213364,0.41883734,0.29681396,0.06653514,-0.25534037,-0.6722125,-1.1270732,-1.641519,-1.8385777,-1.8442988,-1.7497513,-1.5869381,-1.4477736,-1.2826736,-1.1465377,-1.1198821,-1.1782188,-1.3023635,-1.5155451,-2.0477874,-2.573976,-2.70694,-2.7556934,-2.884447,-3.1225488,-3.337925,-3.0188735,-2.6936126,-2.656181,-2.6392088,-2.6725419,-2.746205,-2.7341166,-2.089052,-1.1118037,-0.42145556,0.10591106,0.055105448,-0.58569956,-1.2745342,-1.5185336,-1.9730659,-2.37827,-2.6417158,-2.7104173,-2.6479454,-2.566152,-2.4924169,-2.4464877,-2.4443092,-2.5314565,-2.615211,-2.7220356,-2.8100703,-2.8261886,-2.8522768,-2.9244761,-2.961153,-3.0801024,-3.1761942,-3.1095433,-3.030449,-2.89331,-2.8152251,-2.561203,-2.1225443,-1.8008115,-1.0618522,-0.89138025,-0.4493994,-0.40181756,-0.48492712,-0.6283861,-0.56779176,-0.5441413,-0.6151898,-0.82810473,-1.0169579,-0.9507917,-0.41723615,0.121575564,0.261445,0.29885212,0.3214257,0.39637992,0.42348418,0.47358465,0.46413347,0.45562065,0.41663587,0.37610036,0.32416314,0.33911234,0.23794621,0.18704638,0.097130135,-0.042821273,-0.47614586,-1.0887456,-1.2135272,-1.197781,-1.2347859,-0.9082589,-0.90830624,-0.9099126,-0.90800977,-0.9079386
-1.8973968,-1.8184175,-1.6865511,-1.5304213,-1.3759925,-1.1366074,0.23015565,0.7085822,0.48699188,0.7542901,0.9985331,0.94098866,0.8105658,0.8590039,0.97071844,1.0278499,1.3147948,1.4085968,0.8933109,0.17257304,-0.21867016,-0.27602875,-0.2977831,-0.33568966,-0.40171063,-0.42033285,-0.45923477,-0.5384161,-0.6706209,-0.7086514,-0.92967606,-1.3183411,-1.5667708,-1.4597647,-0.8747796,-0.53312933,-0.42528093,-0.6153933,-1.1301689,-1.4083222,-1.7174258,-2.0674129,-2.1935146,-2.2716436,-2.421797,-2.6238537,-2.5732021,-1.3172158,-0.5486008,0.085204825,0.044878483,0.28502312,0.10808733,0.0026685894,-0.024021685,-0.64486843,-1.3121209,-1.7805483,-1.8694634,-1.5697455,-1.0867155,-0.46269968,0.11614545,0.22034122,0.111343265,-0.082064375,-0.28118327,-0.061468065,0.21108788,0.30943924,0.08074643,-0.4880515,-1.2275653,-1.9281111,-2.3831153,-2.5847187,-2.6099494,-2.6166558,-2.636237,-2.6291928,-2.5826805,-2.5792766,-2.5992723,-2.574035,-2.5062745,-2.3471494,-2.2121959,-2.2795417,-2.315874,-2.3318348,-2.3076556,-2.0955236,-1.7857472,-1.390671,-0.99764794,-0.83554375,-0.8080405,-0.8254443,-0.7861154,-0.6705948,-0.26785645,0.14928591,0.3587107,0.35135746,-0.35599685,-1.1865755,-1.3104774,-1.309764,-1.4426813,-1.5682204,-1.6017824,-1.551985,-1.4901255,-1.4185123,-1.3912702,-1.3972507,-1.4638953,-1.5054762,-1.4570764,-1.4283037,-1.3844881,-1.3337852,-1.285179,-1.2818327,-1.3100407,-1.2610751,-1.1774532,-1.118661,-1.0801679,-0.9911657,-0.86524326,-0.7393882,-0.52831185,-0.5645865,-0.5756022,-1.0855643,-1.4624723,-1.6863544,-1.8013558,-1.7113659,-1.7702692,-1.8629683,-2.0473938,-2.239835,-2.3875794,-2.108872,-1.7342237,-1.6083719,-1.5979806,-1.705533,-1.7214627,-1.7298381,-1.6804607,-1.6229715,-1.5863799,-1.5889305,-1.4458115,-1.4036467,-1.3985851,-1.6693543,-1.7090399,-1.6968511,-1.8460524,-1.6070495,-1.3783917,-1.2331715,-1.12977,-1.195282,-0.6380506,-0.6382792,-0.63951683,-0.6378667,-0.63774264
-2.1997788,-2.219727,-2.1493003,-2.0752594,-1.8760505,-1.6988258,-1.6844965,-1.8865441,-1.8103704,-1.6538318,-1.4476013,-1.5273588,-1.5365794,-1.471527,-1.3536116,-1.3325864,-1.1162537,-0.6939094,-0.30076817,-0.5787542,-0.76561904,-0.7212788,-0.70642555,-0.7041415,-0.83100766,-1.007097,-1.2802329,-1.534754,-1.7774042,-1.794476,-1.7109512,-1.6683028,-1.8652632,-1.9384732,-1.7811356,-1.3845079,-1.0516526,-0.8495865,-0.1099736,0.32229662,0.48769438,0.5316479,0.42906028,0.3259917,0.32774475,0.44770852,0.45691448,-0.02301535,-0.45136386,-1.5338128,-2.0303526,-2.3094063,-2.3961692,-2.28802,-2.0798805,-1.7751675,-1.4104936,-1.2538298,-1.5001745,-1.7971648,-1.9304184,-2.0295286,-1.9987185,-1.8629785,-1.6197464,-1.3810409,-1.1793647,-1.1133895,-0.99162287,-0.8884244,-0.78364104,-0.80197,-0.65372,-0.26275718,-0.13012907,0.066783726,0.22288445,0.3557611,0.42675334,0.64219236,0.85025537,0.8653252,0.8122369,0.80929315,0.8366202,0.3711657,-0.38770968,-0.57217366,-0.747077,-0.95333236,-1.141121,-1.1077201,-1.4162452,-1.7729087,-1.7831173,-1.4898751,-1.3438284,-1.2601533,-1.2485082,-1.4870684,-2.3024325,-2.6485868,-2.4298801,-2.2590723,-1.3186425,0.5187524,1.9145626,3.3190353,3.7354484,3.8151915,3.4442167,2.8771954,2.251862,1.7796744,1.6102929,1.383678,1.1238867,0.8799571,0.50482756,0.16889821,-0.24270548,-0.52431226,-0.7380668,-0.87163115,-0.8754775,-0.8515498,-1.1044612,-1.3823858,-1.6518645,-1.968024,-2.4049296,-2.6702576,-2.737767,-2.9656339,-3.0900037,-3.2545025,-3.3547602,-3.3341758,-3.2047787,-3.1229167,-2.9853306,-2.8221078,-2.742282,-2.6719832,-2.7427454,-2.751958,-2.602115,-2.386674,-2.2446861,-2.2006164,-2.195322,-2.1624002,-2.1741924,-2.2241187,-2.2825136,-2.2677984,-2.3133683,-2.4550989,-2.5762565,-2.8336303,-3.030332,-2.8972025,-2.238974,-1.7473612,-1.4750843,-1.595427,-1.9066825,-2.147664,-2.1663535,-2.166097,-2.1655347,-2.1663544,-2.1664033
-2.5989463,-2.6121075,-2.6236436,-2.6752982,-2.7388659,-2.844593,-3.1897354,-3.3387756,-3.0636806,-2.8638887,-2.6151764,-2.5366144,-2.465296,-2.425558,-2.3858106,-2.41563,-2.2829003,-2.3717408,-2.19588,-1.5183419,-1.2155435,-1.1027613,-1.0099952,-0.8540604,-0.62439364,-0.31297916,0.21287192,0.95209754,2.4544683,4.3977585,6.4111695,8.385031,9.857605,10.77168,11.491994,11.890788,12.188375,12.171401,11.243056,9.949301,7.4446564,4.2986393,1.9286411,1.2283732,0.8117438,0.43513858,0.045398295,-0.715314,-1.5804577,-1.6213456,-1.4345753,-1.7846305,-2.1359844,-1.9099257,-1.6360536,-1.7539458,-2.2077265,-2.5567162,-2.4374924,-2.047092,-1.9756465,-1.7533592,-1.3383917,-1.1266823,-1.0878932,-1.1117353,-1.1248571,-0.74104965,-0.42913264,-0.33670703,-0.34131706,-0.23151806,-0.06423442,0.13372685,0.25794068,0.14740714,-0.027533855,-0.14898646,-0.18348572,-0.19582886,-0.18394814,-0.18064079,-0.26795924,-0.5260559,-1.0034301,-1.815743,-2.1074848,-2.0952144,-2.0702744,-2.2027814,-2.5658128,-2.7827067,-2.3324206,-1.7646976,-1.3498524,-1.3719699,-1.4952228,-1.6415893,-1.7587254,-1.9245677,-2.0014412,-1.4166261,-0.95179296,-1.1403705,-1.5853697,-1.7831175,-1.6124542,-1.3310738,-1.2958536,-1.3872731,-1.5247265,-1.5632992,-1.6301956,-1.6856544,-1.7518444,-1.8677552,-2.0141213,-2.1844878,-2.2813518,-2.3414202,-2.4134512,-2.4712129,-2.485071,-2.5558333,-2.7406764,-2.8517814,-2.6913857,-2.475276,-2.1865778,-1.9010377,-1.4165915,-1.4324688,-1.3628592,-1.6349221,-1.6857991,-2.1707506,-2.5542395,-2.6778607,-2.9154878,-2.9730482,-3.0363774,-3.0191338,-3.0286427,-2.9273906,-2.682801,-2.4670265,-2.3312795,-2.5044804,-2.61723,-2.7038474,-2.7689836,-2.8090725,-2.7995894,-2.787362,-2.7772272,-2.8533165,-2.954329,-3.0343297,-3.1051269,-3.1280813,-3.0955627,-3.057684,-3.1318982,-3.3572958,-3.5079494,-3.3054247,-2.8505015,-2.5868568,-2.103496,-2.1031604,-2.1049643,-2.103044,-2.1029818
