0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194
-1.6567225,-1.661793,-1.7434224,-1.8064067,-1.8434572,-1.9644735,-1.974798,-1.9908811,-1.9191161,-1.8548617,-1.8632694,-1.7285196,-1.5408378,-1.3863239,-1.255803,-1.0604079,-0.87144744,-0.9919663,-1.6725347,-2.0880263,-1.9173313,-1.6253786,-1.2485633,-0.88975847,-0.9313402,-1.5307652,-1.9254963,-1.96521,-1.5552338,-0.93605065,-0.67538446,-0.8152364,-1.2454085,-1.9277749,-2.085895,-2.1995444,-2.2845712,-2.2435281,-2.0720136,-1.8076916,-1.3801521,-0.9815957,-0.6048973,-0.26320264,-0.01134187,0.15975079,0.24333745,0.38576126,0.67244697,0.49649885,-0.0055686533,-0.24017394,-1.1977961,-1.3722854,-0.86373967,-0.3642902,-0.079912536,0.028249614,0.13867873,-0.5804355,-1.7810438,-1.9241002,-1.428201,-1.2694948,-0.90972435,-0.60772794,-0.45737424,-0.49889857,-0.53646433,-0.67102575,-1.2851913,-1.6729075,-1.7248693,-1.5998943,-1.3144655,-0.76472855,-0.31688553,-0.23625273,-0.3289731,-0.7247881,-1.1407685,-1.3940687,-1.6257614,-1.7546808,-1.8612429,-1.8613878,-1.7764086,-1.5346605,-0.75717187,0.23251021,1.7433748,3.3686247,3.93125,4.228163,4.6582317,4.9395127,4.9623995,4.8076744,4.192293,3.4653614,2.461019,1.4873223,0.95628977,0.37020606,-0.15977132,-0.3773101,-0.13029993,0.26809192,0.4339446,0.44858596,-0.01065699,-1.3924601,-1.9987266,-1.9506018,-1.7435467,-1.5714488,-1.304582,-0.94213885,-0.98147434,-1.0241218,-0.96967334,-0.8443431,-0.7399519,-0.9867393,-1.3231188,-1.8242134,-2.1319242,-2.2240624,-2.3397324,-2.3547237,-2.281112,-1.9777275,-1.08623,0.30056217,1.3899319,1.7563512,1.7541208,1.2353023,0.2856108,-0.55468184,-1.5082663,-2.04141,-2.0789251,-1.8660889,-1.5022261,-0.75525355,0.33657056,0.8988602,1.2476315,1.3914888,1.3873692,1.4132876,1.3607606,1.0509558,0.39946756,-0.15449509,-0.55138075,-1.1827351,-1.4611069,-1.971154,-2.0671253,-1.8035983,-1.8423517,-1.7243193,-1.6969784,-1.6306264,-1.3820899,-1.2715015,-1.2212015,-1.2581589,-1.770513,-1.7703747,-1.3259463,-1.2482755,-1.1514072,-1.0872386,-1.1321259,-1.1522112,-1.2108015,-1.2033604,-1.2505541,-1.229638,-1.02032,-1.770117,-1.4778048,-1.2516315,-1.2460052,-1.203003,-1.0479923,-0.8811214,-0.808555,-0.8909822,-0.8898619,-1.7703612,-1.7705537
-5.228131,-5.2382326,-5.1815724,-5.1205482,-5.1424513,-5.1182933,-5.0893326,-4.941144,-4.9415207,-5.025125,-4.941867,-4.899912,-4.7715616,-4.740313,-4.7315655,-4.6482735,-4.440283,-4.429726,-4.333338,-4.358968,-4.4839354,-4.505307,-4.6363106,-5.010935,-5.1700153,-5.024952,-4.949624,-5.048868,-5.321075,-5.4558496,-5.486047,-5.4319696,-5.1869082,-4.662219,-4.431583,-4.458347,-4.502952,-4.469335,-4.4604034,-4.475399,-4.5057116,-4.4338827,-4.2651634,-4.129301,-4.0964212,-3.994178,-3.9116416,-3.7834768,-3.542617,-3.132163,-2.507285,-2.4372559,-3.0531335,-3.4001799,-3.6160393,-3.456888,-3.529966,-4.199794,-4.7043133,-4.434201,-4.677624,-4.540016,-4.575688,-4.548315,-4.568812,-4.6287837,-4.6212854,-4.452768,-4.3003044,-4.282069,-4.1443863,-3.951753,-3.7375813,-3.3795,-3.1634285,-3.3737607,-3.738346,-3.8629634,-3.8609111,-4.0044937,-4.1733603,-4.254168,-4.311696,-4.314481,-4.269413,-4.1726556,-4.0640907,-4.013515,-4.0775213,-4.1851926,-4.2149234,-3.871405,-3.458055,-3.0952826,-2.796086,-2.658935,-2.4604394,-2.2946754,-2.1657324,-1.9546449,-1.8863853,-1.7532413,-1.6402221,-1.6197608,-1.7710727,-2.4577107,-3.1834378,-3.6917167,-4.168193,-4.3176584,-4.491681,-4.3145943,-3.9511404,-3.899232,-3.930511,-3.649179,-3.4807067,-3.4874592,-3.550015,-3.5819683,-3.4527564,-3.395276,-3.3838744,-3.5225139,-3.685083,-3.873277,-3.8967557,-3.9568062,-4.098311,-4.3092575,-4.4455433,-4.711876,-4.733916,-4.828207,-5.063641,-5.1793227,-5.4049773,-5.488785,-5.1706214,-5.0657406,-4.651856,-4.290373,-4.188131,-4.350522,-4.643835,-4.6484075,-4.401599,-4.1262045,-4.15181,-4.381732,-4.40674,-4.267421,-4.24249,-4.3193035,-4.664823,-5.2611876,-6.045004,-6.77578,-6.7727737,-6.575697,-6.410546,-6.193842,-6.090534,-6.088686,-6.090388,-6.076073,-5.97953,-5.908688,-5.8383746,-5.8827195,-5.553019,-5.5531483,-5.970707,-5.9021206,-5.9331875,-5.9304724,-5.859126,-5.850959,-5.82331,-5.9100685,-5.8577595,-5.948658,-6.110154,-5.553374,-5.777193,-5.727628,-5.709462,-5.7170024,-5.732974,-5.820018,-5.9175053,-5.959041,-5.972336,-5.5531464,-5.5529776
0.9127401,0.8641021,0.9034206,0.92325664,0.9104062,0.7894296,0.5156181,0.28968972,0.22615482,0.34706807,0.26097527,0.20691131,0.13665168,0.09666151,0.017867327,-0.01861769,-0.31494582,-0.4563587,0.10230766,0.27183956,0.08271396,0.015819639,-0.21443963,-0.698611,-0.9028731,-0.91352415,-0.9685851,-1.032236,-1.2052633,-1.23229,-1.5023763,-1.5301572,-1.4256916,-1.2151678,-1.310199,-1.4140465,-1.525064,-1.5352017,-1.415431,-1.4161649,-1.4425981,-1.3685076,-1.0727191,-0.7643188,-0.69840574,-0.63164973,-0.60774684,-0.66762644,-0.7775185,-0.48509398,-0.025738835,0.13560152,0.18160391,-0.24740905,-0.76897943,-0.9849602,-1.0960081,-1.0696512,-0.7249996,0.099626705,1.8536422,2.8773413,2.2842143,1.9030197,1.6736964,1.3930688,1.1209984,0.79052365,0.47050515,0.18260628,-0.1976228,-0.69376755,-1.0242954,-1.2992659,-1.4929557,-1.6197622,-1.5786052,-1.412849,-1.1112077,-0.9127045,-0.8220111,-0.83411187,-0.82098097,-0.91210693,-1.030299,-1.195855,-1.2942731,-1.3702004,-1.411942,-1.4314708,-1.3753604,-1.1922781,-0.98638105,-0.8783165,-0.80748487,-0.65310454,-0.34109873,-0.3368796,-0.2906664,-0.32419106,-0.55098253,-0.909829,-1.1528904,-1.2484665,-1.2453357,-1.1695297,-1.2239337,-1.2864665,-1.094646,-0.6687957,0.39487344,0.9319741,0.5919877,0.034901135,-0.5899491,-1.0983076,-1.1782982,-1.0584508,-0.91489524,-0.87221056,-0.9277653,-1.0966601,-1.1506946,-1.2379813,-1.0926931,-0.88176805,-0.65464234,-0.571136,-0.3798675,0.019281141,0.15010026,-0.080038354,-0.89376694,-1.2490275,-0.9136325,-0.6850854,-0.4051926,-0.24467519,-0.4381771,-0.047158718,0.8507192,1.1614158,0.8646524,0.0031512212,-0.69916135,-1.4220283,-1.9083836,-1.7276013,-1.3940101,-0.7616713,-0.18727595,-0.0020383,0.051110476,0.21026707,0.32709196,0.39782774,0.48219693,0.4234873,0.2859866,-0.076590925,0.16285977,0.24781144,0.30734944,0.62232685,0.60909283,0.6040827,0.6328905,0.66877013,0.61042225,0.6153456,0.26432037,0.264401,0.6900779,0.6579271,0.69746524,0.7434215,0.68023944,0.6321351,0.6807258,0.8846252,0.7871504,0.72633517,0.8670226,0.26461568,0.8526937,0.9024391,0.8635159,0.8103492,0.88931483,0.89216346,0.81889623,0.91471887,0.8417094,0.2642982,0.26428774
-1.2025013,-1.2812339,-1.4486542,-1.527766,-1.6640958,-1.9240791,-2.0479221,-2.1799443,-2.3755414,-2.2853703,-2.1946208,-2.1659298,-2.1986253,-2.2994578,-2.1430132,-1.9665477,-1.687888,-1.3220661,-0.9772708,-1.0777298,-0.9867655,-0.5853977,0.0013128131,0.761054,0.95627654,0.17413726,-0.47153592,-0.5607077,-0.54138,-0.19989437,-0.013060749,0.07190794,-0.10028732,-0.7112109,-0.80804217,-0.8550754,-0.8268538,-0.6549605,-0.30472496,0.057349563,0.5151938,0.33403313,0.09684874,-0.030671671,-0.05996561,-0.06540766,-0.061582,-0.055312216,-0.09569985,-0.5351613,-0.92859566,-1.077609,-1.4304442,-0.912655,0.09366952,0.5016656,0.4093234,0.37116048,0.39767563,-0.28642374,-1.1627946,-1.6036456,-1.5120938,-1.5933986,-1.4785657,-1.4580854,-1.5403013,-1.7251662,-1.4904451,-0.71642554,0.55085486,2.6572623,4.733403,7.3117886,8.898753,9.829411,10.342642,10.23069,9.097005,7.1356134,5.165084,3.7187104,2.650848,2.0229013,1.4080143,0.9588846,0.53754646,0.09961529,-0.35169756,-0.51235116,-0.39559472,0.056922793,-0.10446766,-0.3456203,-0.39325532,-0.4988806,-0.6499875,-0.62849057,0.17423481,1.4107815,2.7560146,4.3961754,5.9674044,7.2440042,8.239891,9.324793,10.151133,10.51717,10.278015,9.195011,6.1938925,1.2216415,-0.094811425,-0.12772739,0.25757048,-0.3490557,-0.7395855,-0.8411046,-1.1869358,-1.4809723,-1.5317777,-1.438873,-1.5231509,-1.9148767,-2.2235022,-2.3980498,-2.4886882,-2.5677047,-2.4781275,-2.114074,-1.5283548,-0.8103405,0.9852063,1.8045436,2.4318361,2.607641,2.41777,1.5307744,0.562509,-0.5374515,-1.5747454,-1.7963213,-1.3935746,-0.6471344,-0.21637201,0.027907416,-0.19026428,-0.4582878,-0.36998186,-0.24083796,-0.09797719,-0.031342953,-0.019076884,-0.36410162,-0.98502374,-1.5370544,-1.8297342,-2.2263303,-2.4288578,-2.73236,-2.803275,-2.7176766,-2.72724,-2.615408,-2.6307063,-2.5443144,-2.37575,-2.1930456,-2.235981,-2.2229247,-2.2404838,-2.2404635,-2.1435559,-2.160229,-2.075639,-2.0267284,-1.9459488,-1.9481795,-1.958415,-2.0325785,-2.0670671,-2.020904,-1.4736401,-2.2403011,-2.0652347,-2.0194945,-2.0834408,-2.0522063,-1.8933752,-1.6718944,-1.587061,-1.662748,-1.7292709,-2.2404997,-2.2404938
-1.8897207,-1.9245715,-1.9324024,-1.9667795,-1.9486047,-1.89326,-1.8346775,-1.6550431,-1.6871285,-1.705507,-1.5677215,-1.3516209,-1.3157784,-1.5089198,-1.6175134,-1.6977304,-1.9140962,-2.117751,-2.0685015,-2.172645,-2.307425,-2.16153,-1.7441634,-1.4521263,-1.5933492,-2.0928366,-2.473947,-2.6181097,-2.5546696,-2.2500763,-2.333938,-2.5198178,-2.7092052,-2.8284454,-2.7579718,-2.9493291,-3.2581644,-3.5061235,-3.6005974,-3.560427,-3.4875774,-3.3256545,-2.9023821,-2.6017776,-2.6922903,-2.7127185,-2.708696,-2.688786,-2.651154,-2.4965825,-2.0047503,-1.526601,-1.5090263,-1.5391033,-1.82806,-2.156007,-2.3587065,-2.5823789,-2.7514856,-2.6731586,-2.418819,-1.8503561,-1.8312917,-1.9963118,-1.9777801,-2.076475,-2.0569377,-2.0283065,-2.0430543,-2.0575464,-1.7957405,-1.6455041,-1.5516497,-1.2686908,-0.88051295,-0.63451624,-0.83668524,-1.3552868,-2.522787,-3.419534,-3.9516463,-4.2307806,-4.358349,-4.3954,-4.3398657,-4.209557,-4.0526886,-3.8705084,-3.6963866,-3.4419937,-2.6077309,0.7614356,3.6217246,5.0616064,5.7723713,6.084823,6.664685,7.5149045,9.042633,10.117521,10.721809,10.906424,10.456314,9.586862,8.333892,5.916784,3.248013,1.2023678,-0.51824814,-1.9141567,-2.3421445,-2.0823693,-1.4467347,-1.0661812,-1.285263,-1.3840547,-1.4340031,-1.5873532,-1.7322459,-1.7330809,-1.6206777,-1.4875244,-1.4813309,-1.8157387,-1.9944627,-1.9997351,-1.874516,-1.7146292,-1.4765766,-1.0678034,-0.8150923,-0.98160195,-1.1816375,-1.289015,-1.3804137,-1.4245062,-1.5886883,-1.7657449,-1.7910903,-1.7857268,-1.3519659,-0.7583097,-0.59435034,-0.96173143,-1.5185673,-1.9129136,-1.7192127,-1.2839276,-0.83222747,-0.7857392,-1.0705976,-1.1857942,-1.3373833,-1.6037014,-2.1458347,-2.7063112,-2.9322393,-2.6922617,-2.5256264,-2.6598458,-2.769894,-2.777553,-2.7699172,-2.778153,-2.8825521,-2.9526687,-2.8863864,-2.7312431,-2.682397,-2.6988587,-2.7456381,-2.7457027,-2.7979057,-2.6792688,-2.575887,-2.5801659,-2.545365,-2.5109606,-2.4401543,-2.5850294,-2.7472353,-2.6433527,-2.5229988,-2.7458043,-2.6244748,-2.5544858,-2.5913243,-2.5189164,-2.3059225,-2.2022266,-2.24579,-2.3281047,-2.177725,-2.7457318,-2.7456343
-1.520295,-1.5058715,-1.4888729,-1.4395093,-1.4185175,-1.3557613,-1.1061267,-1.0926878,-1.0815578,-1.0947276,-1.0523012,-1.0551318,-0.854016,-0.40617567,-0.1273298,0.45029384,1.4985102,2.715889,3.5914354,5.046567,6.848346,8.421872,9.275563,9.59854,9.287621,8.482584,7.516222,6.8808117,4.6742415,2.6893914,1.8840635,1.750258,0.96614945,0.16822131,0.14749233,0.453855,0.67072964,0.8199361,0.80353236,0.7972687,0.8958502,0.8521645,0.6470521,0.6222474,0.9157646,1.0374097,1.08373,1.123901,1.0202038,0.3978894,-0.23716252,0.0725335,1.4297953,3.7253327,6.509108,7.9766107,8.563448,9.1534815,9.202662,8.053516,5.7021465,3.6039925,3.0518956,2.7763205,2.744053,2.688839,2.5349722,1.9307735,1.334648,1.0945468,0.9699939,1.3046677,1.5707706,1.4118068,1.0037315,0.8601,0.73933613,0.54628074,0.8017758,1.3802603,1.9497049,2.4926515,2.7172015,2.9580007,3.2141652,3.712419,4.2878747,4.993966,5.7797914,6.309785,6.82808,6.826732,6.204328,5.84226,5.5146637,5.282244,5.050604,4.774497,3.678049,2.8492172,2.4209552,2.1967845,2.3313313,2.674942,3.2179117,3.986576,4.550332,4.74582,4.5601835,4.347857,4.5478735,2.8127213,0.65728307,-0.15007198,0.028552577,-0.018862665,0.15331039,0.61929625,0.9148721,1.1209598,1.1875331,1.262223,1.4830877,1.0596541,0.4959951,-0.35163295,-0.44350833,-0.57713425,-0.6422016,-0.78173465,-0.40465683,0.64703906,2.0728831,2.5303674,3.32381,3.6509461,3.635416,3.0312686,2.4057837,1.6599994,0.32343876,-0.34102845,0.2606119,1.4609482,2.186399,2.4428089,1.8418801,1.2266172,0.903386,1.0636343,1.3991827,1.4666251,1.5424653,1.4425126,1.3413764,1.3367938,1.4015334,1.3801336,1.194097,1.4011378,1.1761804,0.83370495,0.49822205,0.32922623,0.40813607,0.29992083,0.20045549,-0.029764278,0.033519864,-0.00016919477,0.3298655,0.3298571,0.052737948,0.040857695,-0.066434555,0.19043577,-0.02855377,-0.13602623,-0.33644867,-0.10473564,-0.047977656,-0.022776427,0.06529583,0.329879,-0.4211775,-0.34843808,-0.35358742,-0.35597003,-0.33883765,-0.2248316,-0.03769669,0.017075233,-0.071434245,0.32993156,0.32989454
-3.0149312,-2.9819932,-2.8622189,-2.8306665,-2.7124994,-2.6012392,-2.6099486,-2.4450252,-2.2527428,-2.282416,-2.337525,-2.3496213,-2.2508936,-2.0671136,-1.889322,-1.6576054,-1.1730795,-0.6457975,0.39889497,0.7828711,0.37030643,-0.099524796,-0.761099,-1.7198217,-2.2035587,-1.9829375,-1.6574824,-1.637465,-1.6892031,-1.8945454,-2.0957007,-2.0312884,-1.7279772,-1.1293206,-0.81618506,-0.80552924,-0.8330307,-0.9437028,-1.0592963,-1.1917456,-1.5295633,-1.7410814,-1.6869438,-1.6716487,-1.7877136,-1.6288552,-1.5184972,-0.9888187,0.5306127,3.6130505,7.5330353,10.245074,11.571005,11.090942,9.624083,7.864832,6.3042006,3.3196206,-0.20298311,-1.5088918,-2.06729,-2.9757493,-3.3924189,-3.275326,-3.2822118,-3.183154,-3.007643,-2.556899,-1.8371681,-0.62261695,0.17369822,0.36556104,0.051882744,-0.17087746,-0.34821075,-0.9495023,-1.5510523,-1.7846382,-1.8895972,-1.9427853,-1.9859823,-2.089431,-2.0830247,-2.0605774,-1.9893732,-1.9864566,-1.9677713,-1.930414,-2.0029452,-2.0593297,-2.1659675,-2.2130773,-2.2678459,-2.3385422,-2.37393,-2.430744,-2.5195541,-2.4739914,-2.114943,-1.7208056,-1.37399,-1.1285645,-1.1831881,-1.3294572,-1.4274979,-1.7411809,-2.1217632,-2.4482155,-2.5164244,-2.203814,-1.4962106,-0.2419132,0.35698712,-0.082913,-0.98435575,-1.4215264,-1.4710755,-1.6670254,-1.6996789,-1.6352513,-1.605582,-1.6721601,-1.8273923,-1.7472649,-1.5266272,-0.9803633,-0.64677167,-0.38656986,0.0656344,0.58371687,0.5261415,-0.1829977,-1.5609524,-2.303044,-2.8291392,-2.8819659,-2.5157557,-1.5615563,-0.48214582,0.50374484,1.5520983,1.850662,1.344319,0.080606595,-0.7570366,-1.2718294,-1.227784,-0.9230293,-1.1386746,-1.578556,-1.8343798,-1.6633562,-1.5193024,-1.4659567,-1.6121919,-1.9674238,-2.4573958,-3.1016004,-3.4025836,-3.3525457,-3.368228,-3.6227012,-3.5416162,-3.4889438,-3.5761642,-3.6159978,-3.7140403,-3.797155,-3.7062812,-3.7203627,-2.7575958,-2.757727,-3.7481556,-3.765696,-3.7806897,-3.638782,-3.6205306,-3.582254,-3.6090226,-3.810109,-3.9245687,-3.784731,-3.5228462,-2.7579477,-3.628037,-3.7338204,-3.6860247,-3.565772,-3.5922425,-3.7787926,-3.9430094,-3.9478173,-3.831212,-2.7576418,-2.7575393
-1.8358891,-1.7003429,-1.6187468,-1.6257713,-1.5371796,-1.6126187,-1.8732975,-2.137383,-2.0563385,-1.9196982,-2.1603262,-2.3786945,-2.4860902,-2.4111443,-2.3016934,-2.145494,-1.8168191,-1.792497,-1.387562,-1.6263344,-2.2018626,-2.6123245,-3.1214967,-3.595748,-3.446788,-3.087789,-3.0165334,-3.034781,-2.956418,-2.787822,-2.8632426,-2.8475113,-2.6374476,-2.1574657,-1.7266773,-1.389985,-1.2095422,-1.0993899,-1.0205362,-1.1331129,-1.3638098,-1.261302,-0.878361,-0.459438,-0.4713391,-0.51545537,-0.55327356,-0.57864946,-0.32579407,0.5228902,1.1340935,0.84970444,0.5718478,-0.4660906,-1.5630052,-1.6762056,-0.9160992,-0.7431178,-1.895688,-2.5456529,-2.8117342,-3.0979972,-3.4125962,-3.4731765,-3.5800264,-3.6538284,-3.5771568,-3.1775727,-2.5767474,-2.1146073,-1.7710514,-1.6714165,-1.6726726,-1.8493353,-2.079792,-2.4150405,-2.5634356,-2.3274782,-1.8065829,-1.6268415,-1.5093826,-1.4092224,-1.3327241,-1.3067049,-1.3331747,-1.331879,-1.3747184,-1.5004966,-1.8359964,-2.1309896,-2.5242658,-2.9482968,-3.0850735,-3.0830534,-2.9990742,-2.9331572,-2.8816948,-2.820104,-2.6274831,-2.3072631,-1.9772797,-1.6628232,-1.4418223,-1.3673239,-1.3413582,-1.4805458,-1.5562146,-1.6664119,-1.7439041,-1.73894,-1.8695874,-1.8302517,-1.575838,-1.6756096,-1.5370836,-0.7965312,-0.46908063,-0.5227055,-0.77530205,-0.9969163,-0.9835485,-1.0673974,-1.1552951,-1.3603226,-1.6544356,-1.5819486,-1.4721849,-1.4512634,-1.6049757,-1.7335746,-1.9695022,-2.4578042,-2.5943763,-2.5809493,-2.8795447,-2.9773521,-2.8969696,-2.6085205,-2.263928,-2.046998,-1.5447047,-1.381448,-1.9316404,-2.6099045,-2.7171445,-2.7088213,-2.4982653,-2.122509,-1.989356,-2.056085,-2.19754,-2.058807,-1.9126427,-1.6925192,-1.5662807,-1.6751838,-2.059958,-2.0368292,-1.8091257,-1.3299564,-0.94940245,-0.7903655,-0.64103127,-0.5504124,-0.4988726,-0.5006655,-0.5778224,-0.7022717,-0.6175754,-0.6200706,-0.8984778,-0.89845014,-0.5804634,-0.7205482,-0.74338,-0.56729746,-0.50082874,-0.49860054,-0.6779655,-0.56099856,-0.66444165,-0.6628859,-0.49440217,-0.8983604,-0.48598307,-0.6800989,-0.67003095,-0.6751191,-0.85910064,-1.1005107,-1.1495254,-1.0287557,-0.9488777,-0.8985162,-0.8984997
-1.1622717,-1.1216855,-1.0719218,-1.0282079,-1.0123355,-1.0107644,-1.159559,-1.4430032,-1.5869583,-1.5645771,-1.5978224,-1.7354572,-1.9370457,-2.040318,-2.1054964,-2.1174176,-1.9752313,-1.7675147,-1.4165612,-1.8307271,-2.6778538,-3.2620702,-3.71808,-4.034854,-4.21167,-4.3706193,-4.5995045,-4.7244296,-4.869415,-4.511211,-4.191133,-4.1045856,-3.5964036,-2.8992019,-2.7844481,-2.7489507,-2.7401936,-2.6114523,-2.4350445,-2.3816803,-2.4093325,-2.349588,-2.2269168,-1.9903123,-1.931345,-1.9581921,-1.9906063,-2.11856,-2.254781,-2.1068523,-1.5683877,-0.7025552,-0.20882672,-0.81894463,-1.9531047,-2.6845975,-3.2636518,-3.9671793,-4.119733,-3.427742,-3.069493,-2.7455368,-2.9058459,-2.9473853,-3.052525,-3.1581218,-3.1692808,-2.9122381,-2.4517994,-2.160703,-1.7250243,-1.3978832,-1.2500007,-1.1766427,-1.364504,-1.895641,-2.238245,-2.2642486,-2.1329844,-2.0805836,-2.0428965,-2.0600972,-2.0598607,-2.0906162,-2.1370585,-2.1780427,-2.217917,-2.2794926,-2.4425707,-2.515072,-2.554864,-2.6110294,-2.5967183,-2.592037,-2.6159406,-2.606123,-2.5097826,-2.4160233,-2.3047905,-2.1947591,-2.116895,-2.0288997,-1.9513595,-1.8211987,-1.7335794,-1.853889,-2.0344818,-2.2355332,-2.516564,-3.0006196,-3.1658583,-3.2023818,-2.829068,-2.5004885,-2.2939458,-1.830508,-1.7134271,-1.7545234,-1.83206,-1.9745139,-1.9227138,-2.02077,-2.2253816,-2.438017,-2.5279238,-2.486041,-2.5299308,-2.6006281,-2.9358656,-3.1103857,-3.0418055,-3.0239625,-2.7639298,-2.892572,-3.4154644,-3.695867,-3.9036083,-3.8826323,-3.6563509,-3.5664067,-3.2404187,-3.1009943,-3.1092272,-3.2371197,-3.3875818,-3.7151754,-3.6561909,-3.0631027,-2.6100018,-2.4152331,-2.3696737,-2.3655398,-2.3346028,-2.1340408,-1.9434983,-1.8657339,-1.9754729,-1.8594118,-1.867652,-1.839176,-1.5837264,-1.2841,-1.1623507,-1.0349109,-1.0046818,-0.9628308,-0.88877445,-0.8377681,-0.886485,-0.9012563,-0.7494502,-0.749532,-0.8945312,-0.85163724,-0.90960175,-0.9865541,-0.93258965,-0.9438615,-0.8605893,-0.7557323,-0.64145625,-0.7740197,-1.0286058,-0.7496702,-0.7014808,-0.67195636,-0.6663023,-0.7688136,-0.8999256,-0.97770727,-0.9782263,-0.9472092,-1.0650187,-0.74951714,-0.7494218
-1.8794187,-1.8625486,-1.7580892,-1.6626766,-1.5408598,-1.2130387,-1.111426,-0.8869351,-0.78847176,-0.854462,-0.63571167,-0.4411514,-0.45580602,-0.59981596,-0.55527246,-0.20647024,0.37772614,0.99125177,1.8472844,1.6990565,1.0375538,0.55652624,-0.07759103,-0.887173,-1.683676,-2.0331426,-2.2034926,-2.3560085,-2.8917031,-3.3294647,-3.3859115,-3.2812839,-2.8214626,-2.1280208,-1.9449049,-2.1159403,-2.291123,-2.290881,-2.1770678,-2.1579382,-2.1977324,-2.2573318,-2.2614965,-2.29955,-2.3872464,-2.3338494,-2.2989295,-2.2838883,-2.2778995,-2.002201,-1.4024434,-0.71708274,0.261007,0.5476839,0.17556003,-0.34584296,-0.8185584,-1.3703768,-1.6831754,-0.97976136,-0.20499767,-0.2238906,-1.25931,-1.562206,-1.7493734,-1.9187948,-1.8403547,-1.392592,-0.6625576,0.019809723,0.28890505,0.12078649,-0.25310272,-0.3449753,-0.5566832,-1.1165088,-1.6950736,-1.9649312,-1.873599,-1.6156915,-1.3356812,-1.1857121,-1.0580561,-0.9795522,-0.8378483,-0.670251,-0.4686189,-0.25771376,-0.53807485,-0.7118778,-0.87083864,-1.0921819,-1.2746631,-1.3569033,-1.4071114,-1.458812,-1.4094863,-1.2512615,-0.87037647,-0.69678473,-0.6846796,-0.83887947,-1.1838505,-1.4593394,-1.5958835,-1.7973967,-2.0254729,-2.33859,-2.54091,-2.654505,-1.9354424,-1.0538635,-0.19094114,0.09877917,-0.4742585,-1.1679654,-1.438922,-1.8343449,-2.011984,-1.9347478,-1.8552117,-1.832531,-1.9057032,-1.7190495,-1.156102,-0.6939762,-0.47280484,-0.30375496,-0.08724721,0.2808597,0.44753808,-0.11395377,-1.0117651,-1.389574,-1.8652953,-2.0911865,-2.0954254,-1.8199767,-1.2279387,-0.5494821,0.18408482,0.6234025,0.8180709,0.12617584,-0.78023297,-1.538292,-1.5925319,-0.8846384,-0.17073807,-0.21106479,-0.7984346,-1.1101563,-1.3389679,-1.4021205,-1.57998,-1.842874,-1.7902198,-1.5878608,-1.4729207,-1.3939513,-1.3509656,-1.3586179,-1.291541,-1.3264856,-1.5358291,-1.6727135,-1.730264,-1.7008216,-1.600709,-1.5899191,-1.3752468,-1.3753737,-1.715148,-1.6706384,-1.839507,-1.7859752,-1.8160617,-1.7441041,-1.6078019,-1.6446508,-1.6728997,-1.6776357,-1.8390758,-1.3755503,-1.4905367,-1.4525775,-1.4592949,-1.3441963,-1.2506397,-1.1793349,-1.349614,-1.564949,-1.7307262,-1.3753285,-1.3751924
