0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188
-2.5708475,-2.5547585,-2.518825,-2.554003,-2.6005745,-2.6171913,-2.6095371,-3.40338,-2.5607479,-2.1107364,-1.6047794,-1.2082634,-1.1767327,-1.2019536,-1.4004693,-1.4938495,-1.4816213,-1.4855773,-1.1763251,-0.60571015,-0.12738153,0.54298323,0.39809364,0.016613163,-1.0905703,-1.6857269,-1.4064925,-1.2592616,-1.2365744,-1.1131967,-1.0076864,-0.92205507,-0.7402979,-0.4771502,0.0067937076,0.25500596,0.6364544,0.976077,1.290232,1.1675528,0.74042594,0.16087261,-0.26609385,-0.5784299,-1.0166562,-1.4280368,-1.5655208,-0.5637159,0.2053704,-0.050058335,-0.71941143,-1.0312287,-1.0908668,-0.9445303,-0.90973806,-1.0464575,-1.2491962,-1.1719353,-1.1030244,-1.3721789,-1.320287,-1.1283469,-1.1174215,-1.3266052,-1.3468351,-1.1290336,-0.9274598,-0.9213015,-0.87521696,-0.730234,-0.31108296,0.20599271,0.39074618,0.811437,1.235768,1.0919615,0.5902504,-0.102022216,-0.3297801,-0.33199883,-0.45149368,-0.8877224,-1.4170461,-1.4196935,-1.2815852,-1.2468185,-1.0869555,-1.0240266,-1.1724267,-1.2457058,-0.82678664,-0.034474045,-0.32859644,-0.44874412,-1.0056436,-2.0211568,-2.3791847,-2.308614,-2.128336,-2.08528,-2.1291559,-2.2610545,-1.691716,-1.4465964,-0.9908837,-0.35456255,-0.5856677,-0.89815056,-0.5068481,-0.24206208,-0.56744,-0.93890643,-1.1888325,-1.0280825,-0.89454705,-0.84171057,-0.68519795,-0.34729156,-0.14540647,0.34376734,0.22547255,-0.28168404,-0.5610327,-1.255553,-1.6125723,-1.5646559,-1.3852009,-1.5921566,-1.9056667,-1.642624,-1.7459804,-1.9589207,-2.1847045,-2.3029406,-1.8865298,-1.4427907,-1.659605,-2.0593219,-2.226354,-2.1413875,-1.960539,-1.5731307,-1.1310985,-0.96127474,-0.9185609,-0.87848586,-1.1874284,-1.7085837,-1.5962304,-1.5857849,-1.4161654,-1.0981338,-0.8221179,-0.5790094,-0.50532055,-0.45855182,-0.17508885,-0.40628198,-0.6222627,-0.93504375,-1.5065506,-1.8354495,-2.021493,-2.1368346,-2.0571024,-1.88762,-1.6198989,-1.4370506,-1.5386136,-1.6562719,-1.4242102,-1.4819674,-2.0808883,-2.7123728,-2.729885,-2.181163,-2.0574865,-2.2881699,-2.6286519,-2.930112,-3.1445618,-2.97506,-2.8381448,-2.7549005,-2.4793634,-2.410317,-3.403345,-2.640209,-3.4035141
-4.932295,-4.957816,-4.9677143,-4.914041,-4.8606586,-4.81623,-4.8407907,-4.474153,-4.951151,-4.9882903,-4.9933,-4.7595243,-4.774203,-4.9206743,-4.979681,-4.8643413,-4.1225586,-3.508912,-2.9766238,-2.592073,-2.7727232,-2.9221864,-1.622983,-1.3540078,-1.0984905,-0.411917,0.53900105,0.9900516,1.3474165,1.6504678,1.8734089,2.0852594,2.3323498,2.801566,3.0452754,2.8926778,2.5045345,2.271888,1.9460111,1.669663,1.5245593,0.884625,0.009332269,-0.790466,-1.3277482,-1.6623855,-2.1838872,-2.9647822,-3.2898054,-2.9497476,-2.8024507,-2.647046,-2.3794198,-2.5040863,-2.58309,-2.4168754,-1.9482777,-2.0250225,-2.524352,-2.3948836,-2.0431283,-1.9954835,-2.4385297,-2.7782605,-3.3332658,-3.7669463,-3.8209944,-3.4303255,-2.9607823,-2.813118,-2.7540393,-2.2108583,-1.7154456,-1.7512348,-1.8725119,-2.0684075,-2.2699335,-2.49325,-3.0052648,-3.6191492,-3.8552332,-4.055307,-4.056078,-4.492299,-4.8307037,-4.261697,-4.189025,-3.9618082,-3.6058686,-2.9530568,-2.6710684,-1.8957351,-0.47310516,0.53357345,0.023860663,-0.25002193,-0.3729541,-0.3266489,-0.5874746,-0.837446,-0.94858223,-0.96193486,-0.9763502,-0.6618772,-1.372802,-3.2177413,-3.8203423,-3.6684418,-3.2437968,-3.6818023,-4.057351,-4.3279767,-4.5573497,-4.9402227,-5.1924086,-5.1831236,-4.7295847,-3.7708583,-3.556524,-3.8530412,-4.340569,-4.354267,-4.4731255,-5.104403,-5.3350515,-5.109738,-4.3807974,-3.5496922,-2.691259,-2.0458863,-1.7589476,-1.5962316,-1.3364443,-1.1048603,-1.921664,-2.8250136,-3.050876,-2.9275866,-2.5268807,-2.757443,-3.4919224,-3.634851,-3.340929,-3.1393657,-3.3036332,-3.0540276,-2.503887,-2.3802505,-2.4547248,-2.465342,-2.4922514,-2.5057964,-2.4208126,-2.2314458,-1.993676,-2.0871153,-2.5415285,-2.4806256,-2.4073477,-2.8916936,-3.3356366,-3.4085732,-3.4159749,-3.549654,-3.8070061,-3.9087481,-4.0819607,-4.193222,-4.078017,-3.9016623,-4.1218314,-4.163419,-3.6007898,-3.4825165,-3.6061609,-3.7872827,-4.022697,-4.0085654,-3.9976163,-4.2678604,-4.42729,-4.652624,-4.9562635,-5.1826887,-5.5338273,-5.6885505,-4.474544,-5.724771,-4.474485
0.0493688,0.069250286,0.057289362,0.026682913,0.0028690398,-0.08132665,-0.21532626,-0.5374696,-0.3181727,-0.7156791,-1.5675339,-1.851738,-1.7090611,-1.602181,-1.5362804,-1.4119699,-0.79565644,-0.26837254,-0.07595304,0.1839373,0.9603979,0.8638348,1.577961,2.409402,3.280718,2.944306,2.4670253,2.4317117,2.2668982,2.1676462,2.1745346,2.243559,2.2956908,2.5078874,2.6589136,2.529599,2.1306834,1.5089967,0.14814802,-0.54930353,-0.70396984,-0.8699734,-1.0741673,-1.0313213,-0.7354269,-0.5994332,-0.6543125,-0.80269045,-0.88040465,-0.7784447,-0.393533,0.4739412,0.40224916,-0.287444,-0.692648,-0.7820436,-0.5970582,-0.3342322,-0.51717585,-0.81014377,-1.2264575,-1.5486144,-1.2723688,-0.62842745,0.016551703,0.2505103,0.045570925,-0.23698251,-0.28805634,-0.6605669,-1.4020712,-1.6293893,-1.5701041,-1.67343,-1.3020422,-1.1293621,-0.886138,-0.54954463,-0.21553585,0.09988363,0.55378693,2.5243604,5.8814883,8.950451,10.483169,11.230007,11.281277,11.009181,9.939314,7.961231,4.662339,1.3367532,0.7046344,1.3502705,2.038692,2.7030072,2.7973533,2.332241,1.7808589,1.6700513,1.5766459,1.436551,0.76694995,0.88432807,0.82339257,0.38801593,0.48554212,0.70549864,0.5247978,0.4426733,1.0688926,1.6478962,1.7769592,1.2012469,0.5973747,0.119606435,-0.3873276,-0.6053512,-0.14407006,0.92661023,4.3486137,7.2422166,8.834782,9.82982,9.848664,9.195423,8.808413,7.0967875,2.9229212,0.83200026,0.24921095,-0.10415918,-0.27629462,-0.29632983,-0.4222418,-0.60292023,-0.6389272,-0.65548253,-1.058752,-1.5671573,-0.7178423,0.40268034,0.16661072,-0.24666163,-0.7866088,-1.07353,-1.0269889,-0.9067484,-0.6138769,-0.21956809,0.027354702,0.1304626,0.083003595,0.19016896,0.22252771,-0.23035893,-0.8428682,-0.6896207,-0.6819069,-1.070399,-0.29217133,0.679819,1.5936993,2.1230226,2.5127413,2.6457286,2.4003696,1.9212372,1.4744091,1.10417,0.18030863,-0.30203164,-0.102713674,0.47538248,0.79552054,0.45384285,0.607131,0.5924218,0.5020495,0.4217085,0.20427705,-0.17204532,-0.19342554,-0.07272309,0.21485236,0.28211424,-0.53829265,-0.24994579,-0.53832877
-1.9985566,-2.1400213,-2.22784,-2.2681313,-2.476686,-2.6176057,-2.6607537,-2.8522818,-2.645599,-1.9072425,-0.76644236,0.049697846,0.31642368,0.36505306,0.09149161,-0.04713516,-0.027868912,-0.19867736,-0.29277095,-0.8310182,-1.4980967,-1.0465981,-0.6451162,-0.80000556,-1.9116561,-2.408794,-2.8767428,-2.967111,-3.044959,-3.018804,-2.9640133,-2.9083564,-2.8683052,-2.7319608,-2.6056743,-2.5944839,-2.3156092,-1.7872791,-0.732337,-0.37581956,-0.7483484,-0.9928658,-0.985951,-1.0082431,-1.304313,-1.8796607,-2.3121984,-1.4714686,-0.638071,-0.57213175,-0.68383485,-0.68278354,-0.71554005,-0.3322646,-0.1317966,-0.31985673,-0.4534067,-0.074038565,0.23903945,0.08856642,-0.073287696,-0.10887867,-0.058853954,-0.39193767,-0.7466897,-0.79342496,-0.41552982,-0.11369969,0.25837404,1.7380072,4.9253635,7.946424,9.526312,11.423728,12.4914055,12.418302,11.21789,9.168133,6.250531,2.6714983,0.80774015,0.14900464,-0.23191234,0.41684482,1.1860048,2.3173847,3.2797675,5.3161755,7.7915535,9.761686,11.573892,12.503208,11.727762,8.7719145,5.2103662,1.5178435,-0.29292184,-0.9638113,-1.4578788,-1.6959782,-1.7714704,-1.5325501,-0.744,-0.0674701,1.2979075,2.6948981,2.6796842,2.139303,1.2008872,0.72071046,0.17892894,-0.3312179,-0.61089194,-0.5074632,-0.32764822,-0.23830022,-0.0034577549,0.15616795,0.09263335,0.5482173,0.14399233,-0.59760463,-0.9280609,-1.6105143,-1.5834969,-1.1086177,-0.54415333,-0.23786049,0.45228556,0.91226447,1.0444119,1.2297745,1.3378217,0.94825524,0.4498745,0.09320423,-0.3124831,-0.7362683,-0.95990217,-0.69596356,-0.8109383,-0.98412395,-0.75616604,-0.51080203,-0.26192006,-0.09052235,-0.17390116,-0.41088519,-0.3489886,-0.31702372,-0.28732947,-0.37595132,-0.6442852,-1.039467,-1.4816608,-1.737268,-1.5155525,-1.4246718,-0.9261236,-0.20922044,0.10284343,-0.03686866,-0.47567958,-0.7833601,-0.8882429,-0.88111275,-0.7787758,-0.76641154,-1.1940931,-1.8335962,-1.7242393,-1.4958109,-1.4154922,-1.6972538,-1.6852694,-1.4956743,-1.64078,-2.1514971,-2.72174,-3.1824307,-3.173365,-2.7407627,-2.3002646,-2.0787525,-1.794714,-1.6818365,-2.8517365,-1.7868047,-2.8518324
-2.1254582,-2.2082179,-2.2953153,-2.3059187,-2.296215,-2.239707,-2.1309352,-2.1200125,-1.7040184,-1.249975,-0.68813705,-0.14988242,-0.20110036,-0.33844572,-0.68402517,-0.7632719,-0.4797361,-0.20230815,-0.010453373,-0.29894558,-0.5034318,-1.0597867,-2.0941117,-2.633894,-2.494858,-2.0922742,-1.727514,-1.6263505,-1.5660391,-1.4694474,-1.3705404,-1.2515278,-1.0691153,-0.80639124,-0.6656394,-0.672964,-0.791952,-0.952273,-1.2579322,-1.4084702,-1.1920698,-0.9112624,-0.8514544,-1.0367093,-1.330117,-1.5345411,-1.8858554,-2.0636313,-1.8676225,-1.3814566,-1.070601,-0.5959902,-0.115372196,0.2411101,0.3868873,0.2421652,0.027044225,-0.33697867,-0.8100357,-1.000378,-0.8344918,-0.617718,-0.6670842,-0.85556805,-1.2037659,-1.489438,-1.4853334,-1.1749539,-0.89287305,-0.5841149,-0.2913933,-0.32906833,-0.43485385,-1.0541921,-1.5390512,-1.6963336,-1.5589416,-1.3287978,-1.2360228,-1.2940753,-1.4760864,-1.5872436,-1.3669251,-1.1963443,-1.4656706,-1.5386593,-1.6112272,-1.6703322,-1.6262689,-1.6947405,-1.8476822,-1.8260944,-1.6092157,-1.555475,-1.6812186,-1.7103649,-1.7444342,-1.8449574,-2.0974648,-2.1380267,-1.9495425,-1.7401056,-1.9145968,-1.59374,-0.8841349,-0.6314858,-0.7795076,-0.9128144,-0.99681294,-1.3436102,-1.6019475,-2.0337071,-2.499608,-2.5479298,-2.4219413,-2.2232428,-1.6881692,-0.9427995,-0.5584364,-0.26211268,-1.2593628,-1.9487338,-2.3546698,-2.8617058,-2.8343835,-2.3420353,-1.7212342,-1.3950976,-1.3709223,-1.2584705,-1.2135134,-1.165074,-1.0040302,-0.54427516,-0.26161665,-0.61206555,-0.8977769,-1.0645437,-1.036735,-1.0462487,-1.157207,-1.2928498,-1.1560122,-1.1037726,-1.507262,-1.8522773,-2.1905558,-2.8389637,-3.0423145,-2.9459674,-2.8547034,-2.6861472,-2.5183156,-2.2172348,-1.8378556,-1.6371171,-1.8484261,-1.9920716,-2.1142943,-1.9204487,-1.7997217,-1.6774375,-1.698584,-1.8433808,-1.906569,-1.8167984,-1.9273103,-2.0398693,-2.234301,-2.5585103,-2.642734,-2.6587734,-2.328383,-2.0665946,-2.0358067,-1.8614893,-1.9599714,-1.860214,-1.8681991,-2.133679,-2.4934413,-2.6451132,-2.6862962,-2.7798066,-2.8863068,-2.8863268,-2.1200423,-2.7631252,-2.1199613
-1.4096034,-1.3551643,-1.245685,-1.2988607,-1.2664943,-1.2643838,-1.2739613,-0.32307008,-1.4923563,-1.3837311,-1.1667444,-0.7080482,-0.4693631,-0.51245266,-0.5984142,-0.62410617,-0.1867759,0.044252753,0.17980385,-0.17570525,-0.29663575,0.9432512,0.7091221,0.9222801,0.15965424,-0.075414546,0.12783752,0.3325975,0.32325792,0.4805404,0.55923086,0.6060301,0.4901647,-0.122474596,-0.7785513,-0.89889383,-0.6849468,-0.09127608,0.8226744,0.8862766,0.5816396,1.1151786,1.5658348,1.8550813,1.994553,2.0852008,1.6971714,0.8507879,-0.48695478,-1.7223407,-1.4659708,-0.44694677,0.0050973296,0.52041507,0.8128993,0.7818649,0.63095295,1.2028701,1.7315578,1.7567263,1.4839089,1.0209255,0.38327074,-0.08746642,-0.69989806,-0.95912915,-1.3658665,-1.7874068,-1.8847549,-1.4792508,-0.53998333,-0.090472445,-0.08152668,0.9037045,1.666307,1.4141207,0.8784219,0.8132655,1.2156725,1.1904316,0.77497125,-0.2731278,-1.4592465,-0.26161185,0.8603848,0.72711056,0.9656148,1.2962679,2.1445868,2.478177,3.2692,4.2824907,3.5985072,2.9104972,2.6629088,1.1945077,0.084932245,-0.33019483,-0.45654884,-0.59425133,-0.5233917,0.109899886,1.2527213,0.7381985,0.13922541,0.28835756,0.15919569,-0.168051,0.22563565,1.6629512,2.2241848,1.8646104,1.1260238,0.76135373,0.66776,0.80146587,1.0910201,0.9944359,0.48867783,0.2601381,0.18807553,-0.28811723,-0.07278347,0.2823866,0.5003104,0.8524639,1.1339593,0.973719,1.5753493,1.9632921,2.0770075,2.1353621,1.8909152,1.2937939,1.6232014,2.4042943,2.4979792,1.9709814,1.2126272,0.871614,0.59888875,-0.18876204,-0.76440406,-0.82439554,-0.47502702,-0.7969483,-1.6264505,-1.8992286,-2.2034512,-2.6293855,-2.7979534,-2.9053516,-2.665708,-2.244286,-1.7908021,-1.5054201,-1.0096086,-1.0833484,-1.0519185,-0.22068119,0.89384365,1.3704034,1.5641943,1.4797858,1.7848637,2.9463491,4.805253,6.900323,8.707912,10.060685,11.043396,10.62114,9.414114,7.726629,6.148857,4.7276173,3.4269583,1.7956533,1.1492267,0.800587,0.63999146,0.44769132,0.4464774,0.20029059,0.21547446,0.21168534,-0.32229128,0.11082357,-0.32234892
-1.8953764,-1.8428571,-1.8411566,-1.8407488,-1.7279733,-1.5655992,-1.467077,-0.50617033,-0.97068805,-0.8768414,-1.0166296,-0.7565015,-0.5415323,-0.4699735,-0.3184562,-0.38420257,-0.71918494,-1.0451435,-1.62517,-2.1633716,-2.1141665,-2.5663235,-2.2498345,-1.9409146,-1.6433969,-1.2961311,-1.9965186,-2.1702924,-2.148518,-2.1526825,-2.1094983,-2.0693808,-2.0909605,-2.0083733,-1.6735442,-1.3254582,-0.9908544,-1.0541611,-1.2009356,-1.0281442,-0.59413505,-0.38312197,-0.32992488,-0.26322567,-0.14949287,-0.12906246,-0.25041416,-0.61010027,-0.71314883,-0.5093484,-0.2585612,-0.36865443,-0.48300904,-0.7066786,-0.76870227,-0.70457757,-0.6144138,-1.059272,-1.7599185,-1.8246691,-1.9827716,-2.010671,-1.9646498,-1.7568766,-1.6032314,-1.455201,-1.0538808,-0.54792225,-0.24004897,0.107946545,0.040667564,-0.02816689,0.10835746,-0.5631256,-1.389173,-1.4645172,-1.2624507,-0.9573691,-0.89591455,-0.9448463,-0.9060068,-0.7688844,-0.98969394,-1.9428538,-2.1025388,-1.3869971,-1.3313708,-1.244091,-1.2604053,-1.1355363,-1.3997542,-1.7347279,-1.1920052,-1.0979211,-0.986278,-0.27897334,-0.035181195,-0.20172848,-0.717765,-0.8799045,-0.96672004,-1.1562397,-1.5963371,-1.4706608,-1.8364766,-2.4817634,-2.1712265,-1.5360475,-1.404301,-1.4447781,-1.414016,-1.4549626,-1.6555765,-1.6072575,-1.5212332,-1.4773374,-1.4164872,-1.1383497,-0.8926445,-1.2429988,-1.8908421,-1.9799554,-2.158645,-2.082818,-1.7007648,-1.0860102,-0.5334657,-0.15298481,0.006872654,0.07672775,0.12345719,0.12994385,0.2344591,0.6401358,1.1493497,1.6411928,2.5103245,4.3648663,6.8190327,9.043421,10.603638,11.269802,11.66478,11.841539,11.496104,9.917053,7.720533,4.119997,1.449687,0.4709825,-0.008377552,-0.39874464,-0.6383191,-0.7146481,-0.6824527,-0.8433658,-1.3454202,-1.6172448,-2.2458253,-2.8906949,-2.8597593,-2.7185974,-2.5691729,-2.2765784,-1.9498525,-1.5555875,-1.6470845,-1.7787133,-1.8636358,-2.0448153,-2.7012992,-2.6805372,-2.1827033,-1.8306403,-1.8153949,-2.0703375,-2.4868228,-2.1153703,-1.8991319,-1.8682114,-1.9857113,-2.0112119,-2.1695774,-2.172609,-2.3623013,-2.3909895,-0.50612056,-2.1048365,-0.50600106
-0.63144106,-0.46881697,-0.3678558,-0.32812196,-0.18964647,-0.076176494,-0.08133015,-0.90918416,-0.03919235,0.00548474,-0.2894652,-0.20240447,0.11894444,0.4491655,0.4731457,0.49977857,0.369866,0.14558575,-0.43161082,-0.65669113,-0.75180423,-1.2541013,-0.9971763,-1.1104324,-1.281816,-1.045829,-1.0526421,-1.1067768,-1.1111841,-1.133215,-1.1201186,-1.0571393,-1.1186082,-1.1379781,-1.049981,-0.98547655,-1.0393572,-1.2776519,-1.4035175,-1.1720506,-0.6349088,-0.2560804,-0.13566974,-0.10142757,-0.13208102,-0.19119327,-0.46261716,-1.5756872,-2.261228,-1.8268034,-0.22705081,0.44049996,-0.06631179,-0.9371276,-1.4579189,-1.7003121,-1.666995,-1.886861,-1.8863182,-1.2209852,-0.625815,-0.5354506,-0.48671207,-0.2759386,-0.053086862,0.20639707,0.6399831,0.8696115,1.0142318,1.1314553,0.8220085,0.5964474,0.5899689,0.2174392,-0.09582853,-0.06326461,0.11713576,0.04225099,-0.7505158,-1.9414454,-2.338993,-1.6923246,-0.24956295,0.8757183,0.6693202,0.30476493,0.03728053,-0.2207546,-0.36710057,-0.52970505,-1.0095001,-1.1991925,-0.43010846,-0.34836087,-0.9234741,-0.93987703,-1.0031296,-1.2143049,-1.4860952,-1.5265496,-1.5617526,-1.5692712,-1.524691,-0.80682003,-1.0386591,-1.7009892,-1.2652023,-0.22040328,0.32474223,-0.16060796,-0.6292274,-1.04456,-0.8456812,-0.49616942,-0.37704632,-0.4066973,-0.31832865,-0.09367076,0.17295541,-0.39831793,-0.6157119,-0.3947413,-0.53961533,-0.7042049,-0.90310824,-1.1615496,-0.88035977,-0.61695164,-0.95902914,-0.9972193,-0.818225,-0.7839038,-0.8278951,-0.6471191,-0.9000828,-1.3936348,-1.6183459,-1.6587856,-1.4354656,-1.4118567,-1.0207031,-0.6181143,-0.34560674,-0.18617609,-0.38866946,-0.40865603,-0.0769497,-0.020979881,0.15501378,0.3217263,0.36614788,0.41313052,0.42476243,0.44739544,0.34952697,0.103728175,0.031921804,0.60029364,0.9941541,0.68554705,-0.039094113,-0.4965594,-0.72398823,-0.34394354,-0.07330119,0.015976727,-0.41500098,-0.89250267,-1.0548038,-0.8408179,-1.2850543,-1.681179,-1.7354393,-1.8702607,-2.172523,-2.7726712,-2.8779564,-2.3352003,-1.8545032,-1.4620177,-1.4420592,-1.420896,-1.2745013,-0.8056144,-0.4392478,-0.4048414,-0.90953654,-0.41610518,-0.90956444
-2.0230768,-2.0057309,-2.0021431,-1.9579068,-1.8844444,-1.829402,-1.8766735,-1.3236196,-2.0126626,-2.3356793,-2.6469915,-2.7289248,-2.6524057,-2.573152,-2.6329298,-2.4308207,-1.8248842,-1.3190393,-1.2461698,-0.96464825,-1.0942609,-2.0092974,-1.1605269,-0.5815028,0.34995276,1.0777378,1.4086702,1.1594813,0.9627484,0.7661996,0.5949246,0.54006875,0.5296247,0.6327672,0.5826901,0.42753574,0.06725603,-0.39544207,-1.0231411,-1.0697014,-0.6846067,-0.64170504,-0.7120264,-0.7161841,-0.70471406,-0.8373269,-1.3526261,-2.6532938,-2.9654286,-1.9820132,-0.7014955,0.14196192,0.35479486,-0.16211835,-0.6427493,-0.8415277,-0.7654778,-0.9823562,-1.0399958,-0.46088862,0.28124666,0.5007306,0.56182176,0.7154119,0.88329035,0.93040764,1.1897919,1.5491076,1.789343,1.7666247,1.4753554,1.2010977,1.3477372,0.8991972,0.0777912,-0.18876499,-0.3554831,-0.7566843,-1.5815899,-2.6879866,-3.0419905,-2.2922425,-1.2852224,-1.2345114,-1.1539704,-0.4572127,-0.51494056,-0.42837074,-0.3669778,-0.24036881,-0.7098716,-1.429598,-0.90585023,-0.1025669,0.30607164,0.7989265,1.0505745,0.9699978,0.75743663,0.5932913,0.552516,0.49855813,-0.49672785,-0.43058985,-0.51719224,-1.2467403,-1.2195407,-0.25996646,0.38671097,-0.2857508,-0.5074926,-0.3154107,0.3667882,0.24654695,-0.036563203,-0.21108755,-0.3544096,-0.36200038,-0.29361603,-1.1172713,-1.7137104,-1.6387265,-2.039781,-2.728386,-2.8828483,-2.570039,-1.6357732,-0.8602896,-1.023073,-1.1020529,-1.0521604,-1.2018274,-1.4111389,-1.4998589,-1.797987,-2.0749462,-2.0934453,-1.880864,-1.3444307,-0.8779587,-0.6381163,-0.32631436,-0.19240016,-0.117424846,-0.28006524,-0.3260726,-0.37229514,-0.513965,-0.5865468,-0.56948316,-0.5200881,-0.45377785,-0.3416632,-0.21057248,-0.04899797,-0.05024375,-0.4782854,-0.5277366,-0.6105286,-1.4078155,-2.0391586,-2.1030812,-2.0914662,-2.05128,-2.0682182,-2.2398329,-2.6918619,-3.0233555,-3.1883643,-3.0614352,-3.2027788,-3.2644272,-2.9082701,-2.7918897,-2.591076,-2.5812225,-2.131541,-1.4960142,-1.0929034,-0.8586844,-0.9242044,-1.4148097,-1.6782486,-1.5677612,-1.5009854,-1.4959985,-1.3241049,-1.5703301,-1.3240772
-1.8921242,-1.8322453,-1.8157481,-1.8001466,-1.588139,-1.281034,-1.188236,-0.6393179,-0.075504184,0.734681,1.0544918,1.371995,1.4937849,1.3843921,1.3188179,1.4758506,1.9782605,2.4484684,2.5052083,1.5586629,0.5212573,-0.91836464,-1.4754877,-0.7818352,0.37008286,0.6841354,0.029648855,-0.25175324,-0.4694582,-0.5147538,-0.5042024,-0.44914794,-0.3801644,-0.18994269,-0.30874932,-0.34452593,-0.23703665,-0.3547961,-0.97247547,-1.4229506,-1.6205982,-2.0283115,-2.1132371,-1.9435449,-1.6713564,-1.5132258,-1.3469237,-1.4378204,-1.2055306,-0.50031054,0.09166583,0.57464385,0.8847185,0.971771,0.88291407,0.8624139,0.8025793,0.17225318,-0.5744397,-0.6181206,-0.66404057,-0.72558844,-0.8837217,-0.8003417,-0.8821212,-1.0074303,-0.77561957,-0.2891763,-0.008966878,0.28346395,-0.01988408,-0.510259,-0.805343,-1.7370046,-2.3003745,-2.139663,-1.8657062,-1.7156786,-1.815237,-2.12275,-2.1423318,-1.6580139,-1.2897369,-1.3840646,-0.50381625,0.7922398,0.8322418,0.5825285,0.11957452,0.11738223,0.24800366,-0.1162208,0.26996458,0.3607338,0.5424164,0.9298281,1.082685,1.0842663,0.7369985,0.7489987,1.2367675,1.5611031,0.6832582,0.09121159,-0.1613484,-1.2988747,-1.8433261,-1.5474741,-0.9960563,-0.911537,-0.54086834,-0.22263867,-0.40109384,-0.71819854,-0.77832067,-0.6154375,-0.3996716,-0.5766617,-0.76618785,-1.4464359,-2.396708,-2.7308605,-3.1022673,-2.8230312,-2.2386203,-1.3336394,-0.13217896,0.2269121,-0.02397865,-0.14339903,-0.10102275,-0.0885745,-0.15090534,0.22962502,0.58076227,0.22183447,0.12719208,0.30600974,0.76189804,1.0299447,0.684391,0.32065558,0.3473886,0.48040667,0.038157105,-0.81663865,-1.2461458,-1.5859962,-1.9088807,-1.9071691,-1.883912,-1.8374406,-1.8302852,-1.8028246,-1.859558,-2.0065775,-2.3334227,-2.246901,-1.9710648,-1.9105631,-1.6754687,-1.4766192,-1.5040977,-1.4130439,-1.0020285,-0.31296906,-0.26210707,-0.43951818,-0.78440654,-0.9708977,-1.2616479,-1.5485358,-1.2712293,-0.77706224,-0.11397651,0.27818716,-0.19455196,-0.21788289,-0.36528015,-1.0333288,-1.666923,-1.8890254,-1.8375332,-1.5348355,-1.5335988,-1.3974485,-0.639022,-1.1090966,-0.6389133
