0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181
-5.3136168,-6.1666145,-5.995522,-5.870392,-5.6844945,-5.546775,-5.705365,-5.7703867,-5.636915,-5.385003,-5.0386715,-4.8831806,-5.1991115,-5.5822716,-5.416454,-4.916207,-4.6603227,-4.430437,-4.122487,-3.8682768,-3.303146,-2.8362932,-2.5802565,-2.5799832,-2.6120257,-2.6678934,-2.855174,-3.1992073,-3.4460416,-3.5627203,-3.9099936,-4.313326,-4.769176,-4.9940977,-5.0225596,-4.9925137,-4.91958,-4.755996,-4.635614,-4.5738397,-4.4916797,-4.1327505,-3.446926,-2.9212532,-2.500976,-2.0598853,-1.7154639,-1.4793068,-1.3089812,-1.3105453,-1.7091126,-2.4653683,-3.1133204,-3.6017985,-3.7642593,-3.946342,-4.188693,-4.2575026,-4.8306894,-5.319562,-5.4522467,-5.404105,-5.191075,-5.15592,-5.039156,-5.5006304,-5.7159324,-5.9125566,-5.9030666,-5.931449,-6.0783796,-5.954876,-5.820655,-5.64712,-5.4006715,-4.8170557,-4.3701944,-4.601033,-4.666801,-4.690266,-4.5584183,-4.2483196,-3.8861089,-3.5182252,-3.3826942,-3.3423266,-3.4761662,-3.768814,-3.9528823,-4.104678,-4.1152563,-4.138995,-4.275321,-4.4748583,-4.598567,-4.858528,-5.222226,-5.502311,-5.562633,-5.5417175,-4.879439,-4.461261,-4.116467,-4.4269714,-4.668421,-4.3065653,-4.28002,-4.132135,-4.0606008,-3.5901756,-3.128502,-2.996441,-2.868785,-2.8606405,-2.9803371,-2.6297832,-2.141738,-1.712002,-1.6894671,-2.0245376,-2.4268227,-2.7410512,-3.105197,-3.1830487,-3.1952019,-3.2693782,-3.3094006,-3.2878647,-3.4823194,-3.2186933,-3.0426598,-2.8549242,-2.7154274,-2.569308,-2.4362972,-2.36509,-2.2856696,-2.0422032,-1.2860309,-0.6039739,-0.3157199,0.034795314,0.33768672,0.39017808,0.37284133,0.31229046,0.19040032,-0.33109236,-1.160869,-1.4003818,-1.5937283,-1.7734748,-2.0306053,-2.2016985,-2.0849652,-1.9266658,-1.8519535,-1.95504,-2.0958319,-2.2747476,-2.8318403,-3.2491603,-3.7180414,-4.1850266,-4.353047,-4.4816837,-4.636906,-4.754219,-4.8947773,-4.9775143,-5.0330615,-5.069442,-5.3293743,-5.6127415,-5.8129177,-5.952481,-6.161996,-6.301412,-6.501521,-6.571682,-5.12813,-5.1281433
0.10927349,0.67453444,0.43240517,-0.26989636,-0.84104663,-0.8542617,-0.69056964,-0.71929955,-0.6955649,-0.6114006,-0.54438895,-0.11572029,0.60736763,2.1791134,3.503097,4.8924904,6.087783,6.3919067,6.6924634,6.9401846,6.8143697,6.429146,5.9955955,5.7650986,5.6640162,5.6380415,5.2671843,4.7858467,4.5284753,4.1711493,3.5520368,2.636975,1.5605638,0.37229502,-0.1987179,-0.42037603,-0.5268899,-0.6159054,-0.52023304,-0.2854742,-0.08282854,0.6775579,1.3618491,1.6810633,2.177156,2.8525407,3.2133555,3.3291469,3.3491995,3.2158556,2.6401787,1.7763256,1.1815109,0.47653592,0.039648697,-0.30938724,-0.75818956,-1.2405808,-0.7777219,0.4087129,2.1709807,4.3636913,5.8428755,6.795557,7.472765,7.002981,6.259943,5.051862,4.114238,3.5450988,2.2921033,1.31849,0.88693047,0.7872231,0.8158547,1.0054623,1.2054839,1.0345052,0.93258977,0.9044747,0.969288,1.2053684,1.2965212,1.2077876,0.7414744,-0.22168645,-0.6308921,-1.1323543,-1.8136868,-1.668207,-1.312102,-1.2024555,-1.2277998,-0.047638692,1.003018,1.2865636,1.2357585,0.8651925,0.58645415,0.31374016,-0.044920813,-0.17830734,0.098985165,0.593427,0.07352437,-0.4062508,-0.38717067,0.41558558,0.68896204,2.0545578,2.4775188,2.6223173,2.341544,1.821263,1.3748025,0.71530557,0.29735646,-0.10915741,-0.029078364,0.6025634,1.319298,2.240264,3.349231,5.1310005,5.924591,6.9958477,7.9705687,8.854565,9.154972,8.692751,7.957282,7.773809,7.7395287,7.6870337,7.5525513,7.4889607,7.3591337,6.6522655,5.0570254,3.8471937,3.1031456,2.404983,1.330833,0.32250845,-0.6165522,-1.0549142,-1.4709071,-2.2087734,-2.6124265,-2.8469157,-2.644875,-2.334625,-2.0449948,-1.6445305,-1.1302739,-0.4974165,-0.290442,-0.37031347,-0.71289015,-1.111753,-1.2112474,-1.2694385,-1.3161939,-1.4241186,-1.4533585,-1.5296805,-1.5329826,-1.6820323,-1.7350582,-1.7729056,-1.7190506,-1.695259,-1.7295519,-1.7170627,-1.5816957,-1.5486791,-1.1464553,-0.9726502,-0.64557755,-0.61346054,-0.10397835,-0.10403877
-1.2390875,0.80219173,0.770692,0.95695174,1.2998171,1.341135,1.3598568,1.4256432,1.6012363,2.0112615,2.077013,2.27704,2.8472948,3.573124,3.822773,3.3856823,2.271974,1.8035572,1.9584811,1.6387562,0.682156,0.3843616,0.48585233,0.72266805,0.77781445,0.8316157,1.5372922,2.4925444,3.2095008,4.035425,5.4624453,6.4178643,7.152143,7.790973,8.017763,7.7086506,7.1091127,5.9936275,4.5045023,3.4444966,2.785915,2.0310128,1.2579641,0.4583107,-0.24099156,-0.8793019,-1.0437459,-1.1110505,-1.2610892,-1.5283833,-1.4036644,-0.4691834,0.59052813,1.7773309,2.6120338,2.7874808,2.5825157,2.3441584,1.3423597,0.35641932,-0.5924171,-1.9456805,-2.5613067,-2.5436788,-1.9395683,-1.2357491,-1.3719016,-1.8564626,-2.0230675,-1.9755791,-1.885908,-1.90641,-1.4462663,-0.94206035,-0.099625826,0.3317968,0.5267724,0.5676801,0.41419694,0.3381913,0.10770029,-0.34253225,-0.8394378,-1.3332307,-1.6670592,-1.6780322,-1.2751151,-0.6611812,0.17255586,0.33914155,-0.024613798,-0.4786018,-0.6323064,-0.80330926,-0.38340396,0.07846138,0.108477205,-0.054552674,-0.20531744,-0.4545769,-0.6655983,-0.48849863,-0.32398403,-0.8834598,0.05058527,0.57689,0.3333045,-0.18361485,0.104645945,-0.69650483,-0.9900554,-1.000676,-1.0595382,-0.85698307,-0.34573832,0.07897776,0.05074984,-0.019182622,-0.021579921,0.061798453,0.14777964,0.10284418,-0.06674896,-0.032586083,-0.09551048,-0.43227845,-1.112011,-2.0175066,-2.3082857,-2.2247076,-1.3794005,-1.161651,-1.1037862,-1.2143271,-1.2034736,-1.2281846,-1.3401775,-1.5758133,-1.7045162,-1.7660619,-1.8850611,-2.17879,-2.4232736,-2.3975859,-1.9903884,-1.6731536,-1.3088044,-0.9049646,-0.6165003,-0.58142495,-0.85697305,-1.3221898,-1.6851926,-1.859735,-1.9855839,-1.4702061,-1.0241925,-0.5778605,-0.25441048,-0.06658393,-0.024637938,-0.10372414,-0.06727287,-0.033249915,-0.09980914,-0.1083043,-0.21229579,-0.30760062,-0.47964445,-0.7328026,-0.8741056,-0.77653,-0.6467557,-0.6326461,-0.5045921,-0.36712492,-0.30322194,-0.2594421,-0.19206202,-0.2076903,-1.212469,-1.2124256
-2.7647533,-3.6388967,-3.638824,-3.6128714,-3.4569385,-3.295498,-3.2903223,-3.3307517,-3.2011452,-2.8080668,-2.4646816,-2.1974425,-2.0222569,-2.3432527,-2.7107446,-3.161408,-3.6125827,-3.6719975,-3.5362623,-3.319035,-2.7566674,-2.4060435,-2.2418606,-2.157699,-2.0432646,-1.8276851,-1.6540289,-1.6051692,-1.502689,-1.3624753,-1.4934218,-1.7431743,-2.100287,-2.4519925,-2.6639838,-2.8736815,-2.932588,-2.8474016,-2.7934008,-2.8475142,-2.9524727,-3.1649847,-3.066335,-2.7565415,-2.4568567,-1.9864221,-1.6340789,-1.3538151,-0.6300533,1.3516762,2.7715805,3.4308515,3.5505831,3.7189498,3.1230159,2.1592433,0.92918646,-0.13923347,-1.8831846,-2.6658685,-3.017989,-3.1979935,-3.074976,-2.9443336,-2.5522897,-2.598942,-2.6734123,-2.9235291,-2.9283667,-2.991083,-3.12444,-3.3150048,-3.3573232,-3.0626411,-2.5246098,-2.0875716,-1.7774363,-2.0060687,-1.894125,-1.9371527,-1.931835,-1.9361563,-1.8394216,-1.591506,-1.2274971,-1.1191003,-1.5176036,-1.7873908,-1.7892516,-1.9059212,-1.8583533,-1.792173,-1.6845784,-2.109284,-2.2757554,-2.3833923,-2.6534042,-2.9578924,-3.0599892,-3.074413,-2.6852965,-2.3245916,-2.140671,-2.4531565,-2.2099452,-1.3619707,-0.8650339,-1.3832178,-1.9620817,-1.9887755,-1.6895356,-1.6840682,-1.60289,-1.516556,-1.6409891,-1.6100316,-1.3779742,-1.1909208,-1.2245909,-1.4514151,-1.6557444,-1.8592523,-2.0802464,-2.2400799,-2.2775986,-2.655508,-3.0457287,-3.2239685,-3.1023126,-2.7823625,-2.5519104,-2.507918,-2.4379826,-2.2922843,-2.1642094,-2.2191746,-2.3651462,-2.4301407,-2.249211,-1.8719488,-1.6269128,-1.0744594,-0.32014275,0.052941505,0.014270108,-0.25222883,-0.42456645,-0.5466323,-0.6724187,-0.5654018,-0.41969377,-0.23845743,-0.07478571,0.1250184,0.4409906,0.9183496,0.8456484,0.4981221,-0.018171329,-0.59242415,-1.1660429,-1.5253468,-1.8733232,-2.1101253,-2.120644,-2.2017226,-2.2872698,-2.389592,-2.4203582,-2.4489584,-2.4482543,-2.4887161,-2.4660792,-2.4434848,-2.4189906,-2.3891327,-2.5117521,-2.4771376,-2.6053998,-2.6347558,-2.4522643,-2.4522305
0.72704345,3.969805,4.7299194,5.907425,6.575057,6.6632657,6.5541754,6.512617,6.468618,6.454377,6.400429,6.174778,5.8000116,5.302721,4.7585015,3.9272835,3.1574721,2.7308846,2.4535415,2.1856058,1.7354114,1.4611228,1.4808848,1.5905414,1.6385478,1.5361989,1.3668897,1.1119207,1.0815675,1.4302177,2.0652866,2.3782687,2.8073077,3.1860142,3.2937121,3.2911398,3.262587,3.2111943,3.094246,2.8283195,2.4705637,1.345977,0.28786695,-0.13574398,-0.42967176,-0.95112276,-1.1020759,-1.0723943,-1.0985919,-1.1860228,-0.8299592,-0.12012148,0.32016072,0.95503813,1.4590087,1.5405561,1.5335053,1.7737163,2.8910017,3.028351,2.738655,1.957604,1.5125813,1.7621305,2.8327277,4.965131,5.9997215,6.63015,6.721715,6.833106,6.883112,6.4049983,4.9663024,3.7193604,2.336419,1.6832454,1.5889097,1.9281528,2.016127,2.0162365,2.0066583,1.8639278,1.635556,1.5329962,1.9599805,2.9218497,3.423752,3.595943,3.648045,3.2960966,2.4414983,1.9999001,2.1331418,2.1334224,1.9785827,2.0575848,2.3733528,2.670434,2.6590412,2.0967937,1.2226539,1.28448,1.4075897,1.4148582,2.6455414,3.0030558,2.8371332,1.7910564,1.5098319,0.5597731,0.22667953,0.49157608,0.8306699,1.554817,2.6738849,3.1561909,2.9503162,2.7618275,2.8962677,3.079116,3.3235283,3.3502235,3.1795528,2.7892618,2.509214,1.9490256,1.4223666,1.0223384,0.61148614,0.039992288,0.23997088,0.43354583,0.5054288,0.50636446,0.5351721,0.5850939,0.7765671,0.9249752,0.9164313,0.8035681,0.8130007,0.72793764,0.8124465,1.0396492,1.3020371,1.5304426,1.8892733,2.4375074,2.816368,2.620439,2.2314215,1.8438873,1.596051,1.3044829,0.8042498,0.47661555,0.19372138,-0.030153364,-0.14152193,0.22880057,0.82683957,1.1049172,1.4292527,1.6507578,1.5975213,1.4145744,1.2942688,1.4312423,1.4645875,1.3070633,1.1866375,1.4367473,1.3778739,1.2631445,0.9323991,0.744717,0.371182,0.11263971,-0.008978166,-0.23346613,0.5505779,0.55056316
-2.4556751,-1.5106372,-1.0498523,-0.79945093,-0.8474507,-0.9726649,-1.1897061,-1.3193164,-1.4539082,-1.5039876,-1.3726535,-1.4419385,-2.17171,-2.795168,-2.918596,-2.8717875,-2.416676,-2.085184,-1.89555,-1.82792,-2.0240128,-2.2627668,-2.618814,-2.852168,-2.938565,-2.8820672,-2.9320145,-2.9715905,-2.9098754,-2.9631314,-3.116167,-2.964079,-2.7750618,-2.7420452,-2.5956283,-2.291637,-2.046697,-1.7894163,-1.5487708,-1.336405,-1.2353436,-1.0407008,-1.4310511,-1.9543597,-2.0677614,-2.1778412,-2.4870563,-2.7674198,-2.6778755,-1.9143908,-1.4950354,-1.4031346,-1.4684633,-2.0787761,-2.7546623,-2.9604712,-3.088324,-3.3045259,-3.2734244,-3.1273413,-2.784048,-1.793728,-1.1282486,-0.9228983,-1.0595692,-1.7461298,-1.9645419,-2.3156216,-2.6160471,-2.854125,-2.9556262,-2.882031,-2.5528316,-2.4540868,-2.4813542,-2.2658453,-2.213989,-2.4195337,-2.5079439,-2.4615624,-2.3778675,-1.9714807,-1.52096,-1.1965446,-1.0515333,-1.1773896,-1.1515459,-1.033761,-1.1756083,-1.3296342,-1.4285779,-1.6968405,-1.8054603,-1.6719033,-1.9657439,-2.3233309,-2.4556153,-2.469061,-2.4943242,-2.5060725,-2.411654,-2.2113736,-1.8318105,-0.8610079,-0.5279057,-0.76739156,-1.9149445,-2.3928027,-2.4690943,-1.9433901,-1.8398398,-2.012357,-2.001438,-1.8961741,-1.9337153,-1.8236737,-1.6844962,-1.3111415,-1.1066409,-1.0434418,-1.0601567,-1.0332451,-0.9986811,-1.2167498,-1.3895652,-1.7350365,-1.7818749,-1.5869188,-1.3084114,-0.8478036,-0.7234132,-0.8121663,-0.8184069,-0.8569704,-0.93076175,-0.9358251,-0.9162975,-0.9605122,-1.09699,-1.167834,-1.2038318,-1.1196036,-1.0114868,-0.8373259,-0.44639075,-0.31420872,-0.34211656,-0.43034196,-0.35990188,-0.09331882,0.02059675,-0.118497066,-0.42024553,-0.7719914,-1.0456622,-1.3475654,-1.3896581,-1.2590458,-1.0026432,-0.91379035,-0.9594991,-1.0634145,-1.1738297,-1.357973,-1.4860446,-1.5614856,-1.8370708,-1.9860945,-1.9736328,-2.0688066,-2.0436456,-2.0750196,-2.441391,-2.847431,-3.3235478,-3.6179702,-3.9842467,-4.190364,-4.4592724,-4.4866004,-2.4809122,-2.4809408
-1.6942506,-0.96477175,-0.6946031,-0.7514844,-0.98985004,-1.0134215,-0.9524111,-1.1038847,-1.2670627,-1.3556396,-1.2146432,-1.2968155,-1.9503641,-2.513307,-2.5692377,-2.264327,-1.373015,-0.8024828,-0.69624513,-0.50681937,-0.7398492,-0.9818404,-1.2434285,-1.3846407,-1.3807784,-1.2402033,-0.9503931,-0.48006946,-0.27596128,-0.37428555,-0.47566807,-0.76890075,-1.0561397,-1.3405464,-1.3803366,-1.2203355,-1.184659,-1.3835871,-1.8066586,-2.0415263,-2.0880196,-1.5250287,-0.8349411,-0.4970117,-0.25536874,-0.026142798,-0.15496624,-0.33992946,-0.28769314,0.10770573,0.124595836,-0.2555598,-0.7729877,-1.9385048,-2.897753,-3.3546135,-3.4909678,-3.5159292,-3.5665917,-3.329801,-2.8090959,-1.5141767,-0.5665846,-0.09984478,-0.38485432,-1.1161165,-1.430143,-1.6788093,-1.9056357,-2.0646706,-1.9331658,-1.5870205,-1.2774091,-1.2110857,-0.8472113,-0.269634,-0.118169636,-0.31327203,-0.52668375,-0.4347867,-0.26410526,0.16925296,0.4915219,0.49178237,0.20547111,-0.17803511,-0.47262186,-1.2516063,-1.9147935,-1.9094366,-1.442745,-0.8353512,-0.70279,-0.5381084,-0.40131438,-0.49003267,-0.73181653,-0.93105316,-0.9589045,-0.74863625,-0.5036502,-0.3242996,0.18154669,0.70617217,-1.1196146,-2.00715,-2.6776826,-2.1415517,-1.6371585,-1.0869399,-0.8233256,-0.94341785,-1.043741,-1.2573678,-1.4088182,-1.4894974,-1.538209,-1.3779451,-1.3095555,-1.2255284,-1.1472247,-1.0487692,-0.91589886,-0.9366878,-0.99092054,-0.8518754,-0.630396,-0.49344265,-0.29702717,-0.1901168,-0.5223603,-0.60966134,-0.73277485,-0.8081449,-0.9033726,-0.9182001,-0.95435005,-1.195715,-1.633929,-1.8804862,-1.9585214,-1.9395492,-2.0855713,-2.2912383,-2.5400796,-2.8035638,-3.181757,-3.5216541,-3.5278711,-3.7507172,-3.7595901,-3.5352712,-3.4111066,-3.3833046,-3.3342645,-3.3293686,-3.1959,-3.0263388,-2.8559852,-2.6950178,-2.523495,-2.3610528,-2.1378825,-1.8933756,-1.779612,-1.6002183,-1.247698,-1.2254802,-1.2929344,-1.2200011,-1.0849651,-1.2139943,-1.233876,-1.3626093,-1.473479,-1.547846,-1.6548598,-1.8274179,-1.9590548,-1.9259182,-1.7500365,-1.7500787
-1.6196738,-1.4652748,-1.4310429,-1.9488385,-2.3253174,-2.3136404,-2.303162,-2.1734052,-2.0060406,-1.8637216,-1.6467805,-1.4896512,-1.8549961,-2.549841,-2.7279637,-1.802148,-0.4793114,0.08789873,-0.0076698065,-0.00085282326,0.21198183,0.4459063,0.49012914,0.3987845,0.30980372,0.19148299,0.11039826,0.035479754,-0.16499808,-0.054458976,-0.25792432,-0.7418818,-1.471924,-2.0451508,-2.2129989,-2.2692587,-2.428537,-2.7186875,-2.8433409,-2.605485,-2.1557274,-0.13692917,2.5870042,4.3606896,5.161792,5.8174787,5.9995737,6.0106306,5.7779713,5.1067877,4.555351,3.490953,2.156304,0.13719726,-1.5788457,-2.4819145,-2.9516149,-3.2596252,-3.8494952,-3.8669333,-3.4163506,-2.4146485,-1.564995,-1.1640602,-1.217841,-1.9806839,-2.4140828,-2.6541157,-2.789344,-2.8992188,-3.084258,-2.913498,-2.6818771,-2.7322514,-2.545329,-2.3153934,-2.242065,-2.3206167,-2.431837,-2.4923558,-2.5516696,-2.5877962,-2.5366251,-2.5035415,-2.707848,-3.0433073,-2.9368095,-2.982122,-3.2861836,-3.312019,-2.9664145,-2.5185301,-2.3775935,-2.1220496,-2.0299997,-2.0292253,-2.1801991,-2.269843,-2.2684023,-2.158884,-1.8886561,-1.8318287,-1.552549,-1.2409897,-2.0536685,-1.6313069,1.1980844,6.2678003,8.824583,10.410737,10.508375,10.474275,10.335908,10.025045,9.711483,9.2718315,8.5603485,7.134782,5.9582057,4.627923,3.297739,1.6676126,0.24236764,-0.8821159,-1.2697635,-1.3774158,-1.1968343,-0.92496395,-0.9211644,-1.0691411,-1.4170873,-1.4098486,-1.3316799,-1.2025783,-1.1456984,-1.1442494,-1.194884,-1.2175862,-1.1774223,-0.98780406,-0.8451909,-0.6832998,-0.59343535,-0.81916344,-1.2368081,-1.4421417,-1.6710072,-2.2173307,-2.6911993,-2.7303753,-2.4171572,-1.9790896,-1.7188473,-1.3838956,-0.96493363,-1.1243098,-1.3035488,-1.535598,-1.80718,-2.099281,-2.4476168,-2.5631475,-2.6464686,-2.6103601,-2.4753861,-2.3848286,-2.1229968,-2.1237943,-2.1732943,-2.0340838,-1.9429066,-2.0581298,-1.9667621,-1.8739731,-1.8085006,-1.811902,-1.9566097,-2.0621128,-2.131704,-2.1583726,-1.6356611,-1.635679
0.054968268,0.9490769,1.9797263,2.1951303,2.3871403,2.3955464,1.9399705,2.097278,2.4511683,2.7781525,3.151597,3.4889605,2.948224,0.8378602,-1.0428709,-1.9805259,-1.7281184,-1.4367297,-1.3261691,-1.12466,-0.67141205,-0.57019967,-0.7454676,-0.85315514,-0.89481664,-0.7960765,-0.84728235,-0.7419298,-0.39179236,0.031802714,-0.1496253,-0.66559577,-1.3653877,-2.1644976,-2.5573463,-2.7872381,-2.9580066,-3.0247436,-2.6943407,-2.2403018,-1.9067163,-1.0037669,-0.3646239,0.11158353,0.7817546,1.6603565,1.7952037,1.6749251,1.7723379,2.3313384,2.626444,2.5578806,2.0834494,0.7226543,-0.8659048,-1.9999156,-2.8215559,-3.1980536,-3.1926122,-3.1170487,-2.6356437,-1.3915901,0.07292636,0.90942967,1.3053395,0.48354447,-0.29012787,-1.1191874,-1.2902691,-1.4521823,-1.6409812,-1.5747252,-1.2539663,-1.1124086,-1.0423261,-0.97551644,-1.0983069,-1.5270381,-1.8092957,-2.0100775,-2.4316463,-2.857452,-2.8021014,-2.6732366,-2.764969,-3.3751216,-3.7191381,-3.9583025,-4.3578362,-4.6211166,-4.4571834,-3.9032805,-3.0671973,-1.9796659,-1.6798978,-1.9347994,-2.406251,-3.0360081,-3.1778302,-3.053163,-2.4357193,-1.6773745,-0.7427244,-0.072509654,-0.18015946,0.032460302,1.1229496,3.3448677,4.777582,6.8798447,7.509673,7.365448,7.2901325,7.141331,6.616558,6.5453367,6.4450784,5.92793,5.168563,3.8391814,2.4772587,0.787081,-0.7361265,-1.9103048,-2.4017303,-2.862448,-2.8156314,-2.1256237,-1.7157614,-0.9328673,-0.10582924,-0.022410229,-0.0047805905,-0.09232399,-0.12796956,-0.17054798,-0.33529717,-0.6371378,-0.96357465,-0.95497394,-0.9593277,-0.94120586,-1.0718788,-1.3887012,-1.8497771,-2.1883943,-2.5100803,-3.0282927,-3.3776631,-3.0256186,-2.3111606,-1.6697829,-1.2964444,-0.83059865,-0.28313357,0.18839605,0.32616192,0.2310115,0.03532159,-0.2400772,-0.6279619,-0.77521485,-0.8092887,-0.79150593,-0.7094593,-0.8574716,-1.0125492,-1.1965538,-1.4244969,-1.4880807,-1.5353134,-1.5032331,-1.3927355,-1.3442081,-1.4758556,-1.4893001,-1.4630163,-1.2650648,-1.3002996,-1.2487,0.12049776,0.12047857
-0.188975,-2.9841862,-3.2187266,-3.218056,-3.0003512,-3.08138,-3.1406457,-3.1853123,-3.2847404,-3.1392963,-2.9061236,-2.898854,-2.9399328,-3.2707157,-3.5674424,-4.026099,-4.392126,-4.3378305,-4.0524364,-3.770314,-3.4967241,-3.3235617,-3.1105113,-3.0925431,-3.2052412,-3.3703628,-3.2642784,-3.1063123,-3.0222979,-2.6979043,-1.6232601,-0.7595936,-0.014483012,0.7826066,1.2971609,1.8572164,2.3152413,2.8390932,2.6712058,2.0689445,1.4233181,0.333163,-0.5611363,-1.2201965,-1.7035098,-2.0183537,-2.2120829,-2.2861912,-2.5705638,-3.2012677,-3.4104931,-3.229423,-2.8558686,-1.9363592,-0.758366,0.16530654,0.82925,1.0381777,0.50794613,-0.27437082,-1.0217133,-1.8251035,-2.2906108,-2.7542048,-3.6156182,-3.8592834,-3.8182774,-4.092909,-4.367263,-4.3561153,-4.437231,-4.3228536,-3.7377174,-3.370763,-2.6211889,-2.4453108,-2.2523286,-2.2985952,-2.228795,-2.0635922,-1.9701424,-1.9236877,-2.0295691,-2.0819707,-1.6045456,-0.35011938,0.030645728,-0.28743747,-0.22418086,-0.4075876,-1.019189,-1.3101014,-1.3971874,-1.7775812,-1.795553,-1.2054658,-0.62054485,-0.113502026,0.27372533,0.726319,0.29647705,0.17612237,0.27435222,-0.35174647,-1.0567698,-1.1728976,-1.1091504,-1.2310581,-1.3701032,-1.7406777,-1.3932512,-1.2582681,-1.1392028,-1.0453044,-0.86673903,-0.4278352,-0.19809502,0.2952351,0.6815069,1.0350338,1.2099442,1.2638046,1.1948229,0.850434,0.6545769,0.01277408,-0.6812506,-1.7578709,-2.2678008,-2.151892,-2.1604507,-2.2639716,-2.3087919,-2.4094982,-2.4518251,-2.4344034,-2.3977952,-2.3298767,-2.2688916,-2.3306708,-2.3227286,-2.28668,-1.9795485,-1.523845,-0.89375806,-0.54047686,-0.28664464,-0.116009064,-0.16937308,-0.3679277,-0.6635248,-0.7953329,-0.69663465,-0.48994055,-0.5049603,-0.24641141,0.061030738,0.5811771,1.1853868,1.6593411,1.7519655,1.529684,1.379209,1.1182307,0.8092611,0.5715351,0.2552622,0.57272255,1.0111227,0.99121034,1.2032402,1.2400882,1.5604347,1.7576013,1.6720585,1.7969909,1.5155573,1.3123481,1.1494188,1.1489192,0.15950982,0.15958376
-3.025627,-3.6060867,-3.2956161,-3.2417026,-3.2901788,-3.2036247,-3.2456508,-3.3142362,-3.203351,-2.9376335,-2.7911062,-2.869939,-3.350483,-3.872457,-3.6208727,-3.209876,-2.8604662,-2.6280107,-2.5251365,-2.529054,-2.4892564,-2.4349031,-2.5292337,-2.6332028,-2.6558528,-2.5624716,-2.646404,-2.7876458,-2.9417276,-3.3479366,-4.172614,-4.643693,-4.727776,-4.4793825,-4.181179,-3.8515854,-3.5770547,-3.2183604,-2.827476,-2.3830466,-2.0153468,-1.601027,-1.5012352,-1.4578241,-1.4522088,-1.6210605,-1.7132906,-1.8174253,-1.7937474,-1.6639147,-1.7986662,-2.0021908,-2.0249717,-2.1575813,-2.2699351,-2.2694511,-2.3112223,-2.220176,-2.0358279,-2.028458,-1.9054883,-1.4751511,-1.175961,-1.0058905,-1.0529003,-1.5260571,-1.4465868,-0.96297574,-0.36102235,-0.18324463,0.09075348,0.44802436,0.6151372,0.8129927,0.95753103,1.4494475,1.6393354,1.4395411,1.3366618,1.2745001,1.2061012,1.3494402,1.6667252,1.870609,1.635752,0.91209936,0.9909049,1.3167286,0.74053246,0.51117206,0.48233286,0.16056082,0.18612196,0.80823505,0.86707056,0.427775,-0.06599051,-0.56532,-0.7599091,-0.97099185,-0.71744406,-0.54984176,-0.28463763,-0.7765184,-1.7517915,-2.478288,-3.1819072,-2.7388153,-2.2509663,-1.6240633,-1.4469476,-1.6245317,-1.674931,-1.592823,-1.645391,-1.4747372,-1.181473,-0.93096566,-1.0502863,-1.4464111,-1.7899563,-1.981932,-2.1285396,-2.3258977,-2.4753327,-2.756591,-2.9315991,-3.0610247,-3.124503,-3.38304,-3.7476537,-3.6664953,-3.5753665,-3.5209556,-3.4763308,-3.4389074,-3.39078,-3.1437325,-2.556779,-2.1200461,-1.997531,-1.7516346,-1.527358,-1.3300244,-1.0003273,-0.57127714,-0.014933795,1.3735802,3.1350818,4.854325,6.4588056,7.5949087,8.31267,9.080353,9.903855,9.91481,9.600632,9.164559,8.3663025,7.119193,5.293582,3.8436909,1.9906183,-0.12769043,-1.0074847,-1.5849931,-2.2207832,-2.5766535,-2.6964269,-3.0337932,-3.1759267,-3.2661204,-3.6721306,-3.87078,-3.951486,-3.9125667,-3.947298,-3.9571524,-4.09388,-4.052015,-2.7366323,-2.7366486
