0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163
-0.0021273494,0.008611262,-0.058986068,-0.09158531,-0.07180163,-0.31531498,-0.30660695,-0.6145499,-1.5091709,-2.2282274,-1.7766534,-0.6345067,-0.3953417,0.34632462,1.1447382,1.5742944,1.7705238,1.845953,1.8700099,1.882501,1.8137933,1.8071082,1.9209439,2.0107727,1.9600055,1.7730378,0.66486347,0.019067496,-0.09399262,-0.43240905,-0.35985348,-0.0629822,0.06898877,0.112757415,0.09626356,0.15077427,0.2599216,0.3759549,0.6009709,1.118701,1.8930569,2.7075434,3.6291113,3.5828805,3.1955357,2.646537,2.487416,2.140319,1.9006886,1.6674712,1.6154704,1.7258649,1.8718293,1.6151597,1.283182,1.3272982,1.7383242,1.8564987,2.1255627,2.0422943,0.9768629,0.5845151,0.5726554,0.5046238,0.32609347,0.18676676,0.29974478,0.8122595,1.214428,1.4985003,1.9671524,1.8979552,1.4707586,1.1329106,0.916747,0.7243817,0.45059812,-0.06702858,-0.8132676,-1.2365428,-1.4311217,-1.541241,-1.4992198,-1.1737795,-0.539106,0.5506557,1.4908144,1.7158089,1.1191715,0.26763314,-0.22407681,-0.7424217,-0.91096914,-0.57916486,0.1870104,1.2682076,2.2401583,2.3617716,2.142298,1.7864536,1.18256,0.69721466,0.20091382,-0.01958871,0.052733712,0.012254848,0.07370354,0.2230367,0.20303343,0.28109092,0.28795737,0.21715786,0.07657157,-0.21695864,-0.5786256,-0.96754456,-1.3672814,-1.5223589,-1.5926666,-1.6445538,-1.629179,-1.6126131,-1.5677094,-1.5261576,-1.5068341,-1.5831085,-1.6237648,-1.7021267,-1.7275507,-1.7655962,-1.738863,-1.822222,-1.9502745,-1.9233769,-1.8755968,-2.214722,-2.4035165,-1.8229443,-1.673636,-1.832656,-1.729918,-1.5553796,-1.5122888,-1.7674578,-2.1494474,-2.379108,-2.4811115,-2.307929,-2.2372026,-2.1925957,-1.9615744,-1.8066108,-1.633595,-1.6184869,-1.4407281,-1.4393725,-1.1628985,-1.0256617,-0.8720919,-0.6966636,-0.57114995,-0.31629747,-0.31593618,-0.3157848
-0.91756046,-0.9633007,-1.1359609,-1.2187843,-1.4406652,-1.4646595,-2.0285668,-1.9563648,-1.4606497,-0.89308,-0.4388864,-0.7128556,-0.5594498,-0.9237225,-1.3352413,-1.6464964,-1.7517881,-1.7371607,-1.6808913,-1.6645432,-1.6988043,-1.7783642,-1.9557244,-2.0250714,-2.0010478,-1.7454704,-0.86417514,-0.39595306,-0.04617262,1.0134324,1.350968,1.252809,1.0770605,1.016867,1.0600291,1.0645878,1.086266,0.99270064,0.7958837,0.48672527,0.072134316,-0.18791807,-1.0418556,-1.3290598,-1.5933247,-1.975088,-2.165453,-2.3417406,-2.3659832,-2.192946,-2.1282828,-2.2221143,-2.2315543,-2.2829711,-2.0802712,-1.7959905,-1.942458,-1.9757228,-2.2258773,-2.2667947,-1.824037,-1.6899943,-1.5621587,-1.0784445,-0.0144917965,0.829922,1.2925876,1.3146871,1.0177054,0.2769423,-0.45424932,-0.09441519,0.33842763,0.25029993,0.1528562,0.12780416,0.19529514,0.27640185,0.3526465,0.34158272,0.3788672,0.42760387,0.094706506,-0.4410732,-0.45199546,-0.32118595,-0.6168121,-0.49878865,0.055593774,0.9041127,1.6213241,2.3106449,2.9364958,3.0225053,2.4026878,0.66186166,-1.0083474,-1.2774594,-1.3103492,-1.2283225,-1.1300595,-0.5591862,0.045559257,0.31622955,0.28428048,0.28924724,0.14744973,-0.07120076,-0.04855331,-0.0045135543,0.18896224,0.37411374,0.5536385,0.967128,1.7865419,3.2501128,5.4829173,6.230885,6.833229,7.347908,7.7748575,7.8941803,8.254065,8.396114,8.748982,9.211866,9.674813,9.829068,9.850228,9.834855,9.740923,9.627034,9.414426,8.897699,8.085092,6.8851423,3.1704187,0.42288285,-0.63253456,-0.8419201,-1.090523,-1.362597,-1.2639763,-1.0072613,-0.7992763,-0.9055375,-0.9849031,-1.0228711,-0.88816977,-0.45569658,-0.14120291,0.34354615,0.63609457,0.6346994,0.69508374,0.6525935,0.6589868,0.4326763,0.30041265,0.18474975,0.21691632,-1.4655612,-1.4661119,-1.4663093
-2.589108,-2.571694,-2.5140238,-2.48257,-2.4072266,-1.907302,-1.8650477,-1.736666,-1.7877843,-1.7389553,-1.5967726,-1.6154861,-1.850059,-1.8273263,-1.7235534,-1.8441863,-1.8262134,-1.787188,-1.7409583,-1.7024724,-1.6673815,-1.5566679,-1.4132397,-1.2537264,-1.0528128,-0.82173157,-0.72556734,-0.9519401,-0.5302175,0.42902726,0.6236563,0.45664454,-0.22127703,-0.8139112,-1.1562285,-1.4065568,-1.6183245,-1.9849418,-2.4259539,-2.843557,-2.9619775,-3.2311854,-3.2247148,-3.2156034,-3.1678524,-3.0360274,-2.986627,-2.8461742,-2.815609,-2.7285872,-2.6667037,-2.627096,-2.6095858,-2.3080952,-1.7295382,-1.5411417,-1.6339012,-1.8847158,-1.9306695,-1.4605005,-1.0139403,-1.2147431,-1.4812107,-1.6910547,-1.7233138,-1.6587731,-1.7203264,-1.9681165,-2.052023,-1.8142257,-1.7633251,-1.2049987,-1.1214135,-1.5598468,-1.8576537,-1.9993806,-2.0407648,-2.0042684,-1.8668272,-1.777425,-1.6272085,-1.5015259,-1.3528825,-1.0858015,-1.1570148,-1.3693378,-1.2763565,-1.1538502,-1.4123957,-2.1781178,-2.3892179,-2.3646278,-2.4508495,-2.6346605,-2.7391171,-2.2510643,-2.047188,-1.6057107,-1.2555588,-1.0913498,-1.1303409,-1.2372963,-1.4194491,-1.5639195,-1.6207793,-1.734559,-1.8479352,-1.9240825,-2.0020938,-2.0720544,-1.9904048,-1.9848683,-1.8033004,-1.4684787,-1.2147611,-0.98484915,-0.63138294,-0.4889333,-0.41532812,-0.33480883,-0.34361514,-0.32763895,-0.43066245,-0.5109035,-0.75044066,-1.086873,-1.5905766,-1.7711711,-2.0806918,-2.2298763,-2.5113573,-2.7279685,-2.80017,-2.7468023,-2.5788279,-2.4562201,-2.3330479,-2.351221,-2.287827,-2.2542305,-2.3459659,-2.3243952,-2.3082502,-2.386365,-2.4796667,-2.6492505,-2.7453766,-2.9184823,-2.9778535,-3.0265446,-3.0549083,-2.9020565,-2.8559122,-2.8332276,-2.7364671,-2.6997113,-2.7448769,-2.8063207,-2.7882848,-2.847663,-2.8749177,-1.903667,-1.903351,-1.9032495
-1.2657115,-1.3349413,-1.2910502,-1.3352722,-1.3880538,0.088085145,-1.1922402,-0.9921225,-0.4043103,0.10863303,0.16449395,-0.008270212,0.042434976,-0.0016276613,0.0066698827,0.06733215,-0.058058567,-0.23654413,-0.2038643,-0.24620569,-0.32089165,-0.43107587,-0.5141256,-0.39178163,-0.036358774,0.45947725,1.3194253,1.1740348,1.1100733,1.1918464,1.1445954,1.114818,1.4358847,1.8927742,2.2221706,2.6957965,3.4345272,4.4165382,5.078373,4.929675,4.043352,3.3127882,2.6428387,2.1483228,1.8308787,1.5049839,1.1964513,0.9837037,1.0319606,1.1707128,1.1348809,0.7829237,0.36898935,-0.2897971,-0.8273259,-1.0434387,-1.2030357,-0.98320234,-0.9306424,-0.58608925,0.4566088,0.81025577,1.1213474,1.6712317,2.538466,3.1519568,3.3351078,2.8775878,2.5070696,2.4651964,1.7194824,1.7202696,1.6377735,1.2561941,1.195193,1.1924634,1.328032,1.6073192,2.0626552,2.564472,2.836989,2.8780956,2.3742046,1.4353114,0.65147316,0.8400576,1.3110774,2.440007,5.0367002,8.332097,9.678399,10.239599,10.6194515,10.591218,9.942214,8.61553,5.812825,2.934188,2.335507,2.5402129,2.3756163,2.4902482,2.8061152,3.0409377,3.1109405,3.1521056,3.0577147,2.8801966,2.710844,2.3895698,2.244333,1.8575001,1.4300175,1.3342057,1.3358687,1.4218299,1.543145,1.6070659,1.6672735,1.6682845,1.6614468,1.6750243,1.6563706,1.6208166,1.6471667,1.6820567,1.7635797,1.7335992,1.6190972,1.4986765,1.4256959,1.3259344,1.2572299,1.0852319,1.2867391,2.1909735,2.862688,2.772025,1.8323525,1.397023,1.0465056,0.76311415,0.47370353,0.77385485,1.1707866,1.2296525,1.2350923,1.022677,1.0186846,1.2552979,1.560344,1.7781494,1.7246518,1.6020668,1.3135352,1.3215483,1.2498018,1.1678205,1.12965,0.81650007,0.6603246,0.08783425,0.08733288,0.08714782
-3.322316,-3.3342342,-3.2733529,-3.192854,-3.0358896,-0.65167063,-2.1384091,-1.8551911,-1.4846653,-1.2014649,-0.84956306,-0.72677356,-0.82529545,-0.74428356,-0.7871646,-0.8493087,-1.2132292,-1.453921,-1.600878,-1.652514,-1.6191306,-1.6585786,-1.6097624,-1.6816574,-1.7739007,-1.8557959,-1.6135359,-0.37142405,0.2722084,-0.3856746,-1.0637529,-1.3343208,-1.6272637,-1.9977045,-2.2774856,-2.55457,-2.7228036,-2.86407,-3.0079029,-2.8847096,-2.325084,-2.0442383,-2.0173748,-1.9117672,-2.1293368,-2.5258706,-2.4196453,-2.6667066,-3.0097098,-3.1835938,-3.1548667,-3.0930362,-3.0212436,-2.9984589,-2.687201,-2.4468045,-1.9378754,-2.0105739,-1.8792527,-1.7102435,-1.760267,-1.628348,-1.7635798,-2.0992672,-2.7665281,-3.2105308,-3.4766111,-3.6852975,-3.3213477,-2.913659,-2.7192168,-2.9597573,-2.8615403,-2.4875476,-2.3321347,-2.2406752,-2.12096,-1.9770367,-1.8360555,-1.64456,-1.5604677,-1.4712875,-1.1910632,-0.72498226,-0.7676105,-1.1559854,-0.48499984,-0.27563888,-0.6642157,-1.170068,-1.3522118,-1.8081546,-2.3006861,-2.5567603,-2.9378476,-2.8310373,-2.459184,-2.1746593,-2.4678583,-2.904983,-2.5494902,-2.2766657,-2.2868795,-2.3231378,-2.2872791,-2.2356033,-2.2056546,-2.1419263,-2.0195708,-2.0025706,-1.9684689,-1.9432344,-1.9372865,-1.9800332,-2.0053248,-2.053362,-2.1611168,-2.1996727,-2.248343,-2.3330443,-2.3258412,-2.3287573,-2.2727227,-2.2487335,-2.2002003,-2.2015843,-2.1824236,-2.1352015,-1.9556904,-1.8345568,-1.6312481,-1.5023664,-1.2251588,-0.8662162,-0.38075882,-0.20489846,-0.1760027,-0.11037173,-0.4860328,-0.7581259,-0.8728008,-0.781248,-0.8536177,-1.1609442,-1.4552624,-1.916475,-2.1489136,-2.2103813,-2.044106,-1.9924014,-2.0934012,-2.2412767,-2.1890986,-2.1975117,-2.160401,-2.1064692,-2.2637308,-2.331074,-2.4311862,-2.4842787,-2.5324697,-0.64225394,-0.64192015,-0.64186376
-2.1974027,-2.1704211,-1.9836658,-1.8954366,-1.7247121,-1.1548462,-1.5348613,-1.7155299,-1.9644455,-2.0486705,-2.174107,-2.0714283,-2.0090837,-1.9197398,-1.882621,-1.7956523,-1.8802936,-1.9164431,-1.9554076,-1.9145867,-1.8918148,-1.8630292,-1.8048167,-1.8663708,-2.065162,-2.3662307,-2.4092934,-2.015078,-2.0517302,-2.3407123,-2.390256,-2.184883,-2.0985897,-2.1497655,-2.2470157,-2.2623348,-2.169762,-2.131122,-2.1722841,-2.0635362,-1.6479194,-1.7050433,-1.7626474,-1.5504241,-1.4804634,-1.511514,-1.4697907,-1.4670753,-1.6335301,-1.7860458,-1.7485275,-1.4886475,-1.0878836,-0.71493244,-0.29198787,-0.035802692,0.2542701,0.18527956,0.054790236,-0.30484763,-1.0476377,-1.1587249,-1.3548183,-1.7569891,-2.375357,-2.6304166,-2.6287723,-2.3546104,-2.0535011,-2.3499227,-2.685176,-2.7780566,-2.5430064,-2.2114768,-2.0827696,-2.0073004,-1.9644166,-2.050455,-2.321312,-2.4229102,-2.4619856,-2.4204392,-2.34778,-2.1990628,-1.6763097,-1.0685703,-0.625849,-0.6242086,-1.0610698,-1.7727675,-2.0582602,-2.1815825,-2.2244864,-2.0503662,-2.0842779,-2.2442486,-2.5337098,-2.7167404,-2.8972654,-2.8970013,-2.3011055,-2.1457772,-2.3877559,-2.6537957,-2.641158,-2.697208,-2.6729794,-2.5583005,-2.5723724,-2.6426759,-2.7772994,-2.8475554,-2.8167377,-2.8844628,-2.9471865,-2.9667325,-2.8935175,-2.821022,-2.7509625,-2.7259374,-2.658032,-2.6556816,-2.567009,-2.5489974,-2.513382,-2.4724455,-2.3825958,-2.3109574,-2.17445,-2.1617897,-1.9716154,-1.6835964,-1.6304611,-1.5086963,-1.6267912,-1.892496,-2.2075534,-1.8790181,-1.6430656,-1.619056,-1.5943215,-1.5341437,-1.5921905,-1.8345137,-2.1163082,-2.1243773,-2.0504837,-1.8540164,-1.7986681,-1.8466727,-1.6390338,-1.6598935,-1.6107807,-1.5689393,-1.4820902,-1.5109278,-1.395186,-1.4049507,-1.423392,-1.668052,-1.686368,-1.1529087,-1.1527433,-1.1526937
-1.8732367,-1.8345606,-1.8427876,-1.8857567,-1.8462343,-0.8217062,-1.8591242,-1.677655,-1.344347,-1.1860816,-1.2121599,-1.0757966,-1.071049,-0.91028607,-0.6273039,-0.24848673,0.092680454,0.34686396,0.47411215,0.50752026,0.4528511,0.34717482,0.26600578,0.15072778,-0.023442268,-0.3214193,-0.5818097,-0.57728916,-1.0808238,-2.2015762,-2.58288,-2.7440243,-2.9589434,-3.1950595,-3.4070547,-3.5606432,-3.6298635,-3.6644888,-3.646705,-3.108241,-2.0168931,-0.6897857,0.85908353,1.9070137,3.6878073,5.9400244,5.4646754,6.0545373,6.1473837,6.224454,6.606474,6.9887447,7.085329,7.4285254,8.624778,9.771296,10.976619,11.177969,11.705206,12.056513,10.753182,9.304817,8.186794,6.634462,4.0059156,1.8827467,0.31113225,-1.1704527,-1.7347012,-1.9055848,-1.8221586,-2.0328016,-2.2152433,-2.2431974,-2.337915,-2.4456682,-2.5596375,-2.70292,-2.7582295,-2.6738248,-2.5191684,-2.3152366,-1.918607,-1.2943053,-0.3538103,0.30316907,0.72767687,0.78897357,0.34648597,-0.1462979,-0.25567895,-0.7317668,-1.4033049,-1.7627048,-1.7685273,-1.5047202,-1.3036898,-0.8092445,-0.8045684,-1.1668394,-1.9186087,-2.6618013,-3.2679195,-3.5155103,-3.4942393,-3.4995406,-3.4123018,-3.226603,-3.2036467,-3.1290956,-3.1882882,-3.1681414,-3.100723,-3.0399342,-2.9957857,-2.9552243,-2.9578118,-2.9722595,-2.9724472,-2.972169,-2.9191926,-2.9223871,-2.8372526,-2.815007,-2.7488341,-2.6834898,-2.5485673,-2.5092235,-2.4307795,-2.383838,-2.2797313,-2.1245792,-2.104156,-1.9729748,-1.8327479,-1.7174363,-1.5967271,-1.402,-1.3392897,-1.3670645,-1.3399105,-1.1649419,-1.1622838,-1.3659419,-1.598855,-1.6508772,-1.7318938,-1.8441026,-2.1426291,-2.572454,-2.815775,-2.9761596,-3.022048,-2.982597,-2.991479,-2.967041,-2.905194,-2.8455367,-2.8717723,-2.905578,-2.89102,-0.8158145,-0.8152746,-0.81510574
-1.7860501,-1.7758867,-1.7525704,-1.6233985,-1.4722965,0.0028914511,-0.25682405,0.21737398,0.24291354,0.12619063,0.29725152,0.4331532,0.21373275,0.30116713,0.36912507,0.3455774,0.11638069,-0.10552281,-0.29620314,-0.42576104,-0.49912435,-0.60820824,-0.48292476,-0.24427263,-0.070853174,0.063380495,-0.23519817,0.49730888,0.88417834,-0.38783833,-1.0992303,-1.195142,-1.1874378,-1.0619533,-1.0248997,-0.8926954,-0.7474866,-0.72478026,-0.96619916,-1.241076,-1.2880397,-0.91612685,-0.12933527,0.17137799,0.5872245,1.078968,0.94637036,1.0247604,0.95148283,0.90301514,0.7024597,0.46044934,0.25244266,0.35250422,1.0370553,1.6248652,2.126347,1.7730727,1.9300419,2.2704864,1.8176597,1.7857645,2.292476,2.6999278,2.2578657,1.3986847,0.48473603,-0.62807965,-0.9256355,-0.28807688,0.16102794,-0.16279101,-1.0172153,-1.3423221,-1.4343696,-1.371614,-1.0979147,-0.56820554,0.29336286,1.1474164,1.7462485,2.3240714,3.545751,5.699218,8.761083,11.033724,11.741068,11.895002,11.625511,10.160263,8.045575,5.2690487,3.0572257,1.5556755,0.5658249,0.51104665,0.88756406,1.7108387,1.2726998,0.27021313,-0.8407097,-1.5375006,-2.0670028,-2.2060761,-2.1226158,-2.0488067,-1.8927829,-1.6042473,-1.3589787,-1.090513,-0.9350595,-0.8043599,-0.7469264,-0.6944254,-0.6277106,-0.5736073,-0.6328004,-0.7743583,-0.94254786,-1.1265988,-1.1579547,-1.1871817,-1.1084269,-1.0955628,-1.0169419,-1.0410358,-0.98372245,-1.0069784,-1.0004851,-0.925483,-0.90963656,-0.96727645,-0.9571232,-0.79476553,-0.45222813,-0.055662036,0.8891795,1.6100605,1.4567184,1.0344206,0.81589127,1.1469383,1.1349541,0.74031395,0.19141749,-0.7603746,-1.3039248,-1.6827383,-1.684301,-1.773485,-1.893051,-1.903449,-1.8653139,-1.8644521,-1.727752,-1.6435913,-1.60671,-1.6781485,-1.622966,-1.5118253,-1.5296785,0.011209361,0.011594571,0.0116965845
-1.0697464,-1.0403085,-0.8427635,-0.6845299,-0.52673805,-1.6964571,-0.0443645,-0.25179735,-0.6399874,-0.59091175,-0.84903646,-1.1364708,-1.2744083,-1.2584631,-1.3688834,-1.3678961,-1.3486305,-1.4420232,-1.5295359,-1.5375409,-1.502555,-1.5714056,-1.7161381,-1.9196784,-2.0717053,-2.096817,-2.1976368,-2.3629682,-2.5416586,-2.3716683,-2.3203814,-2.4503577,-2.3900874,-2.2045717,-1.9597814,-1.6393809,-1.2985196,-0.99793434,-0.87799466,-1.0947881,-1.4356556,-1.7756429,-1.907335,-1.8396386,-1.7634073,-1.7068112,-1.6910676,-1.6009063,-1.546838,-1.4543597,-1.4708936,-1.6374842,-1.9520442,-2.0049484,-2.0348248,-2.0869036,-2.0624223,-1.9733377,-1.8483937,-1.5524452,-0.90678,-0.90954304,-0.99774647,-0.9724828,-0.66011184,-0.3503402,-0.1324138,-0.09380643,-0.6633563,-1.4407351,-1.3776554,-0.6689514,-0.16620398,-0.21950312,-0.334111,-0.39483112,-0.3143911,-0.15769716,0.0039624013,-0.059663504,-0.08074124,-0.07600625,-0.17289124,-0.5886261,-0.93491817,-1.2380407,-1.4101368,-1.3438386,-0.9601292,-0.6233578,-0.2207602,0.2221803,0.38949248,0.17912258,-0.663033,-1.8282158,-2.3729897,-2.4799833,-2.3676705,-1.9974055,-1.1957695,-0.3036232,0.40548527,0.6968328,0.7403476,0.82295537,0.842134,0.77050704,0.88467705,1.013001,1.163657,1.2109939,0.788072,0.14246078,-0.34402597,-0.6551323,-0.83545494,-0.82627475,-0.81571543,-0.8321611,-0.83990806,-0.8990991,-0.9128392,-1.0031023,-0.9995777,-0.96886706,-0.8466319,-0.7819152,-0.7730683,-0.65270257,-0.5818485,-0.24640656,-0.24431181,-0.261417,-0.46032345,-0.5285017,-0.672222,-0.49743205,-0.2726569,-0.054136127,-0.1819928,-0.42746082,-0.35915762,0.029022455,0.66228634,1.4094421,1.3666182,0.65290856,0.2697497,0.11097252,-0.10514933,-0.41832894,-0.46499237,-0.56698674,-0.6204966,-0.64380854,-0.8113296,-0.88433367,-0.98464304,-1.3698763,-1.5315065,-1.6958735,-1.696075,-1.6961528
-3.7176206,-3.7146733,-3.6574402,-3.6380866,-3.5443723,-2.221811,-3.2900517,-3.3118856,-3.2546577,-3.0288696,-2.88727,-2.716321,-2.6800644,-2.4779508,-2.3308632,-2.1975987,-1.9950058,-1.9630113,-1.9397311,-1.9220058,-1.8298452,-1.707438,-1.6027452,-1.5581012,-1.6109412,-1.7694862,-2.29989,-2.2901611,-1.9733915,-2.4658637,-2.534518,-2.468624,-2.6189225,-2.8778858,-3.038557,-3.1721227,-3.2138765,-3.2496328,-3.2805853,-3.034336,-2.4067004,-1.9710267,-1.911979,-1.7470613,-1.7467265,-1.7091416,-1.4376638,-1.2757733,-1.2756114,-1.2706951,-1.2993543,-1.1897558,-1.0533904,-0.8589029,-0.39844403,-0.056453668,0.252356,0.048086494,-0.09605524,-0.17775235,-0.64305246,-0.7855004,-1.1464517,-1.7724521,-2.6522384,-3.1368313,-3.3951735,-3.4691224,-2.819736,-2.052394,-1.6978207,-2.0444446,-1.9292638,-1.5791688,-1.5088878,-1.5320839,-1.5905548,-1.6059024,-1.5609138,-1.4570429,-1.3980072,-1.3325126,-1.1396275,-0.9941047,-1.4370664,-1.7750406,-1.2863672,-1.2940919,-1.7215815,-1.8405015,-1.8488184,-2.228049,-2.6425478,-2.931851,-2.9150546,-2.12592,-1.0789539,-0.8580196,-1.5011039,-2.1073773,-2.5527275,-2.818529,-3.0353472,-3.1086893,-3.0899038,-3.1214924,-3.1529145,-3.167926,-3.2256353,-3.3156927,-3.2376764,-3.1014419,-2.7267027,-2.3678966,-2.0844467,-1.8295972,-1.5532969,-1.4626166,-1.4709038,-1.465171,-1.4557414,-1.4668872,-1.4867257,-1.4897475,-1.6043893,-1.7504606,-2.0189538,-2.1253428,-2.2467842,-2.2885954,-2.3908858,-2.4485667,-2.3494415,-2.2261658,-2.039157,-1.9480225,-1.6430082,-1.6002994,-1.6911244,-1.7554501,-1.7948396,-1.6997992,-1.9033086,-2.2283783,-2.4086878,-2.6981955,-3.0002165,-3.0292375,-3.1114223,-3.3223426,-3.6818013,-3.8321934,-3.9394846,-3.9825516,-4.0256987,-3.941607,-4.0183644,-4.0102453,-3.9994493,-3.8787198,-3.8866267,-2.211106,-2.2108192,-2.2107828
-1.7004546,-1.7455168,-1.6985264,-1.7322154,-1.7154176,0.48307335,-1.6742593,-1.6164713,-1.36605,-1.371379,-1.0935646,-0.86458826,-1.067786,-0.92114276,-0.9264729,-1.2671927,-1.5638099,-1.8588883,-2.0097797,-2.0734076,-2.04409,-2.070516,-2.0497074,-2.1649961,-2.2863836,-2.279159,-2.0848088,-2.0368578,-2.6846013,-2.4172642,-1.7413579,-1.280338,-0.9623835,-0.7425038,-0.530493,-0.34078243,-0.14507337,0.036336556,0.27749044,0.2741561,0.21769275,0.33590084,0.7353427,0.3183548,-0.23701005,-0.55467856,-0.55393547,-0.6468881,-0.55034256,-0.5502439,-0.8464248,-1.137223,-1.422529,-1.2778686,-0.93334734,-0.8138858,-0.81041753,-0.95261645,-0.97598326,-0.45140582,0.7162676,1.0074056,0.88734233,0.8034082,0.6237853,0.47254825,0.36223018,-0.10942915,-0.43793947,0.056786478,0.49529725,0.22136003,-0.3534486,-0.6586006,-0.7933463,-0.789402,-0.7053923,-0.58491963,-0.3764024,-0.17246164,-0.07501473,-0.033676893,0.00014433265,-0.16665024,-0.6666334,-0.7016772,-0.59320533,-0.33759174,-0.23140481,-0.07347995,-0.2432375,-0.4587664,-0.8169433,-1.061723,-1.0106663,-0.5750946,-0.35785797,-0.27415168,-0.29791832,-0.38344914,-0.28204352,0.17352208,0.65392244,0.9156878,1.1247015,1.4456891,1.6705592,2.0947428,2.5399017,2.3521256,2.1658082,1.805501,1.3199036,0.84589154,0.24316272,-0.5422117,-1.3554629,-1.5001886,-1.6348708,-1.7758082,-1.8573849,-1.9116298,-1.9535011,-2.0249996,-2.0668821,-2.0378146,-1.8254514,-1.7348387,-1.4818289,-1.3601009,-1.0043116,-0.52812326,-0.063533664,0.15871847,0.39889657,0.53737766,-0.34822902,-0.5403335,-1.3603516,-1.4443529,-1.5199543,-1.5780461,-1.2616245,-0.95468473,-0.5962338,-0.45761544,-0.6020375,-0.5606189,-0.16878256,0.45085788,0.9799169,0.9731325,0.93739426,0.9960439,0.83667266,0.6720405,0.586449,0.62358856,0.53803194,0.17561537,-0.0426362,0.4787624,0.4787193,0.47874546
-3.215779,-3.2041197,-3.155388,-3.0735288,-2.948399,-2.7427266,-2.2380357,-2.0279706,-1.8443573,-1.7636323,-1.4238552,-1.1661026,-1.2434804,-1.0256896,-0.76578945,-0.587468,-0.261029,-0.012082696,0.06891179,0.053141296,0.09747213,0.21753052,0.30227873,0.35201862,0.26599663,0.042221487,-0.46722114,-0.04415375,0.3682539,-0.5896585,-1.1427684,-1.3540919,-1.7508636,-2.1161106,-2.3624291,-2.5790565,-2.7858586,-2.9726868,-2.9558058,-2.454696,-1.5520086,-1.0588814,-0.97558755,-0.84554666,-0.8694627,-0.86586136,-0.6312797,-0.56768596,-0.5428502,-0.5526772,-0.6351557,-0.75729436,-0.8369572,-0.9827294,-1.0619824,-1.0970142,-1.0533607,-1.240998,-1.3252883,-1.3835034,-1.4517725,-1.3768888,-1.4330378,-1.6781964,-2.1962671,-2.5151649,-2.7712443,-2.984172,-3.1792274,-3.3511205,-3.461797,-3.4944825,-3.1193407,-2.7065318,-2.6229942,-2.590225,-2.5678372,-2.5015886,-2.3677711,-2.2327826,-2.1196826,-2.0365903,-1.7991986,-1.4206587,-1.7879102,-2.4216495,-2.076161,-2.0641408,-2.1310453,-1.9775316,-1.8716927,-2.1484375,-2.4394968,-2.588295,-2.5887432,-2.5100923,-2.3154092,-2.3189278,-2.1641052,-2.023663,-2.046832,-2.4379678,-2.9077992,-3.0917468,-3.1317616,-3.2118862,-3.2729988,-3.3443062,-3.5209203,-3.5912519,-3.580124,-3.5713725,-3.3506987,-3.1010728,-2.9585562,-2.8216703,-2.6352978,-2.5513086,-2.5031333,-2.4413815,-2.422019,-2.4049413,-2.4295197,-2.440118,-2.5059874,-2.531635,-2.5881839,-2.5664415,-2.6112654,-2.6267042,-2.6438134,-2.6536546,-2.533621,-2.3931262,-2.1318061,-2.1243849,-2.405446,-2.7555604,-2.8613229,-2.921231,-2.9316134,-2.8154042,-2.9628863,-3.1595864,-3.2495823,-3.3432844,-3.4230394,-3.485517,-3.5311131,-3.7826538,-4.189047,-4.347508,-4.424533,-4.449053,-4.4019055,-4.3351297,-4.428536,-4.424327,-4.4339213,-4.1907134,-4.148497,-2.7362278,-2.7359457,-2.7358813
