0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192
-1.4286134,-1.4832927,-1.5658547,-1.6338154,-1.7149625,-1.7370709,-1.7481177,-1.7379605,-1.7147208,-1.4839685,-1.0896571,-0.7545012,-0.5278652,-0.36285272,-0.12147039,0.75266916,1.287558,1.7145389,1.829891,1.6939201,1.8291868,1.2807041,0.53192675,-0.28930736,-0.7003678,-0.88292944,-1.2378576,-1.3863834,-1.4688487,-1.3995352,-1.1953123,-0.90024054,-0.72227013,-0.6281113,-0.49754477,-0.43076402,-0.5016284,-0.5153216,-0.5612489,-0.6554337,-0.706455,-0.7565924,-0.73707175,-0.74560916,-0.7507638,-0.7681609,-0.51683205,-0.27143002,-0.20759895,-0.2836977,-0.33735952,-0.53330994,-0.8017203,-1.0888162,-1.095664,-1.0639588,-0.7386254,-0.49610317,-0.6142973,-0.58414793,-0.73688453,-1.0985786,-1.4345696,-1.4056593,-1.4379953,-1.4825878,-1.7705238,-1.6880194,-1.3756603,-1.2433448,-1.0901933,-0.88607,-0.64585614,-0.33472463,-0.17241181,-0.08198787,-0.2287388,-0.30095813,-0.39570215,-0.499845,-0.58186877,-0.62275827,-0.7125094,-0.6907054,-0.44562063,-0.084267676,-0.052725136,-0.3291675,-0.8057473,-1.6644008,-1.9010074,-1.5968375,-1.0071898,-0.81766826,-0.88195795,-0.9753506,-0.99793637,-0.88440853,-0.8601859,-0.8292309,-0.692414,-0.6298709,-0.55499697,-0.45672724,-0.38644832,-0.39749852,-0.79302657,-1.1112772,-1.2982347,-1.2009689,-1.3931353,-1.8754919,-2.16397,-2.239636,-2.2286859,-2.2419863,-2.010478,-1.7389514,-1.639638,-1.6421098,-1.7364218,-1.7183379,-1.815559,-2.0872688,-2.310188,-2.401919,-2.31323,-2.2244706,-1.9179199,-1.6543461,-1.7035447,-1.6753299,-1.7456427,-1.8211031,-1.5743326,-1.3197255,-0.8959031,-0.34940562,-0.1885041,-0.013703041,-0.0074076606,-0.108662724,-0.33589756,-0.62617165,-0.9016994,-1.152195,-1.1658096,-1.0887158,-1.1609123,-1.2449385,-0.87277955,-0.27010176,0.13475655,0.45571142,0.63765275,0.541173,0.2544983,-0.07335818,-0.035316736,0.12707047,0.27746388,0.33829385,0.42456156,0.48039895,0.4710675,0.5812711,0.7495561,0.8490504,1.0424433,1.2289212,1.3241744,1.4123738,1.4099712,1.2312466,0.9399328,0.7798144,0.7972743,0.8650327,0.69586605,0.75074744,0.023490548,-0.90157396,-1.5493857,-1.8714345,-1.9029412,-1.8124151,-1.7818775,-1.7517495,-1.7541935,-2.7996118,-2.8039033,-2.8041246,-2.8041391
-5.2448254,-5.2034845,-5.18249,-5.143608,-4.987008,-4.926146,-4.8137293,-4.7423196,-4.552736,-4.223072,-4.3036423,-4.6456814,-4.2623715,-3.5897744,-3.1811209,-2.7161102,-1.9572337,-2.0214746,-2.4483838,-2.5451374,-2.5331888,-2.9466465,-3.2702193,-3.1860697,-2.917945,-3.0750175,-2.9236455,-2.7206836,-2.5195518,-2.33326,-2.1914225,-2.3715103,-2.6343403,-2.9299393,-3.2272735,-3.3158193,-3.300993,-3.2748394,-3.217792,-3.150241,-3.154088,-3.1528816,-3.102364,-2.9574254,-2.8486762,-2.7462656,-2.821434,-3.065816,-3.2848053,-3.4632382,-3.5014496,-3.1963701,-2.5964124,-2.6129158,-2.6664805,-2.6285348,-2.8613079,-2.638801,-2.6081533,-3.2059498,-3.648025,-3.3242497,-2.798101,-2.6381474,-2.7544403,-2.9902425,-3.322477,-3.2053347,-3.15734,-3.2214344,-3.2154906,-3.238864,-3.3203573,-3.3130565,-2.9195807,-2.318321,-2.0317795,-2.2471542,-2.919582,-3.1373785,-3.246525,-3.309303,-3.3636942,-3.4192643,-3.647077,-4.137643,-4.4718204,-4.7300916,-4.731331,-4.67631,-4.3323946,-3.8073702,-3.1600254,-2.9375782,-2.7204657,-2.629366,-2.6065834,-2.5150938,-2.5033169,-2.470642,-2.492873,-2.5586023,-2.6736445,-2.9389825,-3.1340091,-3.2363853,-3.2013173,-3.0051522,-2.5271711,-2.2387755,-2.1115222,-1.9854772,-2.2629433,-2.9138231,-3.5423594,-4.0115266,-4.3713984,-4.484839,-4.56978,-4.3931484,-3.985159,-3.8037694,-3.1226792,-2.3498526,-1.9227898,-1.5473137,-1.2928181,-1.4483612,-1.4904714,-1.503355,-1.8468916,-2.0846672,-2.9657614,-3.6849184,-3.6654649,-3.8331442,-3.8693075,-3.9600503,-3.9961991,-4.0593195,-4.1107893,-4.139682,-4.2242737,-4.382278,-4.6933575,-5.1038074,-5.002471,-4.62965,-4.025992,-3.6889257,-3.8185887,-3.6423962,-3.3447928,-3.2068558,-2.6926003,-2.3555732,-2.3655314,-2.7502873,-3.14718,-3.349525,-3.5000281,-3.6223183,-3.6788602,-3.7424755,-3.8008218,-3.899661,-3.9951587,-4.04986,-4.100485,-4.154809,-4.2335405,-4.358121,-4.544095,-4.767153,-4.988726,-5.0869155,-5.133333,-5.216031,-5.3659053,-5.272997,-5.526541,-5.894454,-6.198977,-6.1584888,-5.793337,-5.5061665,-5.4391823,-5.4579916,-5.4926324,-4.959664,-4.9574094,-4.957361,-4.957371
0.5143738,0.5141525,0.5420892,0.53947526,0.49175918,0.539202,0.49591264,0.49746272,0.37667972,-0.00037142634,-0.50710654,-0.3795992,0.47680658,0.84301615,0.6310477,-0.17406538,-0.7402993,-0.7627084,-0.90663636,-0.5813755,0.15144306,0.7233646,1.0812651,1.0078543,0.4888197,-0.28838184,-0.5767469,-0.9252243,-1.1812096,-1.3812038,-1.4344267,-1.3728585,-1.2947752,-0.99720097,-0.5642158,-0.20911321,-0.059694618,-0.048634604,-0.037524134,0.10717644,0.17737553,0.17068371,0.09238428,-0.05772105,-0.1771197,-0.32909268,-0.74845594,-1.0377798,-1.1715795,-1.2305576,-1.2713366,-1.0661294,-0.2995165,0.5238942,1.1995418,1.0891402,0.29466546,-0.95938516,-1.4111849,-1.2915978,-0.7316928,-0.45991904,-0.3490447,-0.6190811,-0.9895258,-0.8030317,0.008356035,0.81129915,1.2868822,1.4473996,1.4042947,1.2131125,0.9908731,0.5222781,0.23318098,0.21627665,0.25175393,0.107976034,-0.34874928,-0.21312706,-0.15541904,-0.124134116,-0.13869664,-0.2802117,-0.6787055,-1.1582369,-1.4368997,-1.496217,-1.4988828,-1.2994865,-0.54051316,-0.2828037,-0.8273192,-1.3965979,-1.4098786,-1.128137,-0.9714618,-0.70288557,-0.57652944,-0.48223776,-0.6088122,-0.67101645,-0.78530663,-0.84841156,-0.8385016,-0.76120424,-0.4021109,0.024493098,0.24964887,0.23122972,0.1305615,0.84765756,1.2713448,1.3619422,0.98923093,0.5086734,-0.032213844,-0.20456594,-0.30691266,-0.33792403,-0.27786463,-0.26712233,0.0060276296,0.5270694,0.9101966,1.2165087,1.359,1.3190166,1.1450288,0.7504033,0.61455965,0.5748509,0.37916726,0.26871306,0.2357747,0.047692984,-0.2929195,-0.5794195,-0.6349692,-0.6674775,-0.65090805,-0.5965281,-0.4084096,-0.38832328,-0.6859788,-1.198102,-1.2425815,-1.1425186,-1.0459071,-0.7763259,-0.100120366,0.011443913,-0.5443634,-1.092884,-1.2668933,-1.2094576,-1.0888871,-1.0666409,-1.022883,-0.8990648,-0.76325125,-0.6225809,-0.5358231,-0.4602564,-0.41778255,-0.391114,-0.32593235,-0.25916004,-0.17192948,-0.07352946,0.040367924,0.22099954,0.6415774,0.955461,1.0509638,0.99831975,0.9426596,0.86100245,0.78510773,0.7721084,0.8318958,1.1868374,1.4126475,1.3427982,1.2001741,0.9874164,0.8230949,0.75726914,0.7172902,-0.26488525,-0.26265833,-0.26248938,-0.2624716
-1.3505194,-1.4583347,-1.6353408,-1.8233579,-2.1367679,-2.2890484,-2.3922982,-2.4599047,-2.3109531,-1.7791107,-1.0022821,-0.28819138,0.8170887,1.6175743,2.9749577,6.6425257,9.9176035,11.113099,11.432657,10.369216,7.7722425,4.1440854,1.3975303,-0.18032238,-1.0205846,-0.45915717,0.20848647,0.8725356,1.5610734,2.2314696,2.7631054,3.1258926,3.3517685,3.2643652,2.928218,2.2217984,1.503844,1.2426085,0.8748173,0.29113322,-0.07401872,-0.34341305,-0.4081501,-0.16020858,0.03533414,0.41987035,1.1392453,1.5172833,1.543063,1.4358122,1.3810265,1.0819316,0.6510275,0.30121404,0.2399382,0.44205123,1.2861865,1.8327051,1.4867854,1.1677635,0.774259,0.31923732,-0.090352416,-0.30672547,-0.49702722,-0.6089915,-1.0280972,-1.270669,-1.3063816,-1.3034337,-1.4064634,-1.4014382,-1.3885629,-1.2414281,-1.0477499,-0.7737054,-0.49242398,-0.09179169,0.7051404,0.8423608,0.8591273,0.8354365,0.7657616,0.77259886,0.85054266,0.87106866,0.73424333,0.38822174,-0.36984926,-1.5601286,-1.6836095,-1.1195561,-0.18460566,0.17957886,0.37015858,0.520689,0.6528841,0.74470174,0.75210786,0.77099156,0.943696,1.0621315,1.161852,1.3246418,1.3869766,1.422929,1.2524254,1.1940949,1.2624818,1.24528,0.51433325,-0.27409667,-0.4577327,-0.33636343,-0.23563814,-0.2871229,-0.12234268,0.06772424,0.13716641,0.046116464,-0.15245466,-0.23893675,-0.51784134,-0.75371003,-0.7918209,-0.99226743,-1.2075306,-1.2649472,-1.4686887,-1.3018389,-1.1764796,-0.98689693,-0.69290453,-0.3051708,0.08452734,0.7439282,1.2924222,1.7274334,1.902791,2.0937824,2.1561666,2.0254042,1.386738,0.5730605,-0.18922645,-0.8357768,-1.1884756,-1.3363606,-1.2984269,-1.0878294,-1.2131121,-0.9445127,-0.60202086,-0.23876584,-0.023531243,-0.004696727,-0.11163466,-0.02383241,0.26213527,0.4788627,0.60575765,0.6752771,0.6942916,0.68172115,0.6291747,0.6727853,0.72662157,0.7208301,0.72714484,0.68140197,0.6289468,0.61865497,0.54705024,0.2610902,-0.042794652,-0.13777538,-0.19478184,-0.15307307,-0.08714712,-0.04190991,-0.2686723,-0.42210376,-0.68469477,-0.78255194,-1.0231328,-1.5030545,-1.7193267,-1.7374737,-1.6630516,-1.9043229,-1.9074442,-1.9075243,-1.9075252
-2.3390903,-2.3539217,-2.353939,-2.3975143,-2.4169326,-2.4391947,-2.3406663,-2.2375755,-2.0086539,-1.6882238,-1.5539906,-1.539146,-1.0200381,-0.5123354,-0.21002886,-0.19507588,-0.108908325,-0.3463685,-0.8285772,-1.4383634,-2.1672707,-2.795264,-3.266186,-3.2505345,-2.8098636,-2.424436,-2.0396006,-1.874732,-1.7495632,-1.510169,-1.1456395,-0.888539,-0.8588854,-1.0271099,-1.3787292,-1.8451333,-2.0776925,-2.150419,-2.1702545,-2.1843884,-2.3210995,-2.4309363,-2.514937,-2.5615554,-2.5465698,-2.5082622,-2.5117176,-2.64041,-2.795879,-2.9182277,-2.9755502,-2.9340637,-2.7663922,-2.2759154,-1.321575,-0.7358314,-0.6369881,-0.6765238,-0.84018594,-1.2252324,-1.574605,-1.491215,-1.189264,-0.8014314,-0.5997426,-0.7118344,-1.3119462,-1.7552636,-1.8779974,-1.889656,-1.8172569,-1.6572531,-1.4465102,-1.1707659,-1.1477904,-1.0894394,-1.0702147,-1.3403971,-1.9349993,-2.1254485,-2.2750535,-2.340118,-2.394465,-2.4688861,-2.665224,-3.0177991,-3.3286874,-3.5870333,-3.5281148,-2.953445,-2.0693839,-1.17227,-0.3924452,-0.4512385,-0.8465407,-1.1336519,-1.3714771,-1.4827375,-1.5445428,-1.5106103,-1.5025539,-1.511238,-1.5579348,-1.724156,-1.9507768,-2.1961148,-2.67448,-2.9246488,-2.5591402,-2.1286523,-1.7239033,-1.7121421,-1.8668716,-2.1722147,-2.704149,-2.9092648,-2.8162415,-2.6691875,-2.674523,-2.78963,-2.966913,-3.0244017,-3.099525,-3.1047792,-3.117252,-3.011856,-2.8123932,-2.7831078,-2.5691144,-2.2403886,-1.5962749,-1.1865523,-0.40540075,0.48827422,1.6863108,1.6344819,1.1395954,0.7316638,0.6676511,0.4672522,0.22082064,-0.20330289,-1.1078895,-2.2476263,-3.4727902,-4.760662,-4.9611874,-4.6456532,-3.9622002,-2.9811618,-2.342242,-1.6874197,-1.3962064,-1.4972847,-1.5098006,-1.4149538,-1.2281206,-1.128822,-1.1919218,-1.2288036,-1.2737751,-1.3449817,-1.3647738,-1.3838286,-1.417038,-1.4595392,-1.4824052,-1.4776056,-1.4369576,-1.3700254,-1.3521683,-1.4082236,-1.4264147,-1.4578055,-1.5930663,-1.6305761,-1.6082665,-1.5925956,-1.651094,-1.4908664,-1.7327619,-2.0307477,-2.25764,-2.3076808,-2.490715,-2.5868857,-2.696931,-2.6742988,-2.6081116,-2.3018904,-2.3029907,-2.3031201,-2.303151
-1.3787713,-1.3435445,-1.283484,-1.1301899,-1.0533844,-1.0548085,-1.2011286,-1.3079207,-1.1660542,-0.8145084,-0.14141616,0.900907,0.9331056,0.73429257,0.8274844,2.095805,2.1837678,2.002914,2.2455497,1.8093417,1.9505739,2.3881552,2.9161658,2.8906252,2.4082727,2.2087657,2.1782434,2.4161615,2.566916,2.328577,2.1152236,2.4453902,2.6892607,2.844882,2.9847884,3.1061292,3.1347425,3.2452788,3.4873302,3.980457,4.787413,5.53771,6.5046234,7.649853,8.390837,9.288977,10.460108,11.163021,11.5829735,11.563072,11.348026,10.884249,9.535539,7.0353928,3.2033458,2.2042992,2.877995,3.293501,3.212142,3.590613,3.7661872,3.0925562,2.3279529,1.7719591,1.4733994,1.561573,1.2698948,0.6487517,0.14378507,-0.05050014,-0.48882607,-0.67029786,-0.69733965,-0.49829614,-0.5504354,-0.99811995,-1.4848666,-1.3291397,-0.5848306,-0.47150826,-0.31956813,-0.20805408,-0.12646729,0.060090363,0.7672337,1.8202498,2.4726064,2.46421,1.7963018,0.13734402,-1.2613715,-1.1496274,-0.09103535,0.5654379,0.7330439,1.0517254,1.3374146,1.4002585,1.3922558,1.321798,1.3265364,1.3037566,1.3543048,1.4344068,1.4751185,1.5694783,1.6183457,1.6485457,1.5282322,1.7523668,2.8296819,3.6147108,4.5708404,6.0332522,7.773891,9.007735,9.585913,9.673756,9.6983795,9.647666,9.508347,9.43458,9.042252,8.314326,7.4253607,5.8147035,4.3774405,4.060598,3.0393019,1.3083314,0.32124078,0.16720071,0.10464963,0.03678283,0.20155609,0.93986917,1.2436285,0.9751772,0.81692064,0.54723877,0.32461867,0.110017315,-0.0541894,0.094325736,0.5544274,1.3303254,1.3222162,1.0593216,0.43887034,-0.47669083,-0.8646009,-0.46199304,0.1693741,1.4778585,1.9212607,1.2476197,0.69671136,1.1691186,2.0582623,2.5346637,2.708769,2.797497,2.8499916,2.8832355,2.8797503,2.83424,2.8019974,2.777689,2.7493958,2.7545717,2.6866765,2.4520726,1.8347993,1.1939018,0.61013967,0.23664653,0.07947107,0.08908078,-0.018527836,-0.07771534,-0.8398943,-1.4629341,-1.4835391,-1.1034014,-0.8000134,-0.8195748,-0.9198732,-0.97316575,-1.0344152,-1.3842609,-1.3875843,-1.3876569,-1.3876574
-2.4844584,-2.4584844,-2.422063,-2.329165,-2.1565478,-2.1049454,-1.846822,-1.6331401,-1.2548572,-1.0792881,-1.375655,-1.4425838,-0.7735822,-0.21836297,-0.049401633,-0.7844621,-0.63032436,-0.9696866,-1.7431502,-1.774189,-1.9516673,-1.7642472,-1.3412468,-0.6915032,-0.040461123,0.060843468,0.12749243,-0.024240673,-0.08492941,-0.060876667,-0.16754282,-0.4301607,-0.5621826,-0.6118028,-0.73168314,-0.7873061,-0.80794,-0.84164035,-0.86082685,-0.8988163,-0.9992019,-1.0690413,-1.1342504,-1.1762094,-1.1680099,-1.1891924,-1.4824705,-1.7244343,-1.785533,-1.7646986,-1.7138605,-1.3784027,-0.75305045,-0.3305591,0.26973516,0.31131005,-0.085161954,-0.6206232,-0.8776754,-1.7215515,-2.353706,-2.2320707,-1.9157028,-2.0550869,-2.069777,-1.9173518,-1.5655999,-1.2863556,-1.1914606,-1.225771,-1.1074375,-0.995348,-0.8732928,-0.6708816,-0.48198593,-0.07544671,-0.016987815,-0.5235855,-1.5332035,-1.6039642,-1.5965552,-1.5615039,-1.5306282,-1.5285531,-1.5899191,-1.693533,-1.5911709,-1.0637506,-0.28364804,0.1856341,-0.32011235,-0.8056085,-0.9776489,-0.92193395,-1.0559299,-1.2883093,-1.394225,-1.450745,-1.4398949,-1.4312471,-1.4514123,-1.4976184,-1.4865916,-1.5110364,-1.5449604,-1.5845532,-1.4775311,-1.3690112,-1.5371897,-1.7446741,-1.9195405,-1.7861993,-1.6868588,-1.8769252,-2.0885763,-2.1224365,-2.2813878,-2.422113,-2.4596944,-2.4419262,-2.376607,-2.338448,-2.1083608,-1.7460251,-1.6352632,-1.5993837,-1.6308259,-1.7556908,-2.063242,-2.1311755,-2.1816876,-2.0717473,-1.5709476,-1.1255741,-1.0922912,-1.7474284,-2.319713,-2.875049,-2.9836576,-3.0278835,-2.9543521,-2.731936,-2.1768546,-1.5014286,-0.77101475,0.7500847,2.4025564,4.61219,6.8716154,9.1786375,10.889805,11.896753,12.122421,12.026758,11.291086,10.246098,8.833605,6.293686,3.1480465,1.3766975,0.6624711,0.21796161,-0.13874727,-0.41526493,-0.5537745,-0.80278033,-1.0451041,-1.2155979,-1.4185994,-1.573623,-1.660477,-1.7543719,-1.9496021,-2.2789662,-2.5631917,-2.5995133,-2.5957952,-2.594733,-2.500016,-2.3932343,-2.3010612,-2.2131884,-2.2377415,-2.4291177,-2.7988114,-2.7437978,-2.684992,-2.561177,-2.5523443,-0.34059095,-0.3329391,-0.3326052,-0.3325774
-1.4915178,-1.4345062,-1.3210758,-1.1968588,-1.0129635,-0.94412494,-0.84510505,-0.74098957,-0.7681276,-1.1066195,-1.512682,-1.6306717,-0.8968918,-0.2956006,-0.3555268,-1.0726631,-1.396723,-1.4701397,-1.7593963,-1.5959494,-1.4886522,-1.4831088,-1.4472016,-1.3740726,-1.1160494,-1.0283065,-1.0813662,-1.1804351,-1.2115154,-1.249396,-1.4356217,-1.7624195,-1.886214,-1.8962058,-1.7680817,-1.4374304,-1.1013418,-1.0023614,-0.918142,-0.89407146,-0.9403829,-0.95002234,-0.9858566,-0.9588616,-0.8767972,-0.790135,-1.071351,-1.4404578,-1.7045906,-1.881381,-2.048232,-1.9360682,-1.5338161,-0.9134772,-0.13578229,-0.03803976,-0.52475053,-1.1858112,-1.7396865,-2.394002,-2.606869,-2.220497,-1.4122474,-0.9922309,-1.0418247,-1.1517762,-1.0073316,-0.5543514,-0.20783523,-0.08077714,0.15270692,0.28955218,0.43123066,0.5310301,0.7393522,1.0228437,1.0177274,0.73880017,-0.012866329,-0.13328074,-0.12318334,-0.0646991,0.004457146,-0.009460144,-0.21549597,-0.62043315,-0.9588808,-1.1892173,-1.2819858,-0.7779646,-0.48058432,-0.4768679,-0.57536644,-0.4460273,-0.5244531,-0.7549504,-0.9652436,-1.0531526,-1.066864,-1.0876942,-1.1651765,-1.2351854,-1.3496506,-1.6444571,-2.0202718,-2.2534852,-2.4703503,-2.3884015,-2.2730575,-2.3960128,-3.0385978,-3.1451392,-3.1379423,-3.339148,-3.3557434,-3.199472,-3.2051148,-3.2132525,-3.1719656,-3.072586,-2.9443178,-2.9035625,-2.6808648,-2.420505,-2.3917482,-2.5093138,-2.6302695,-2.7442265,-2.8125834,-2.452538,-2.162786,-2.1779547,-2.3016198,-1.9414797,-1.6843737,-1.7306283,-1.9225183,-2.4002154,-2.5371366,-2.6521626,-2.633781,-2.5595975,-2.3028224,-1.9927464,-1.801691,-1.5800486,-1.1276233,-0.72975576,-0.27767947,-0.008158982,0.036660463,-0.48401284,-0.6937765,-0.9625962,-1.294138,-1.3098686,-1.2767551,-1.4574685,-2.1265583,-2.553277,-2.695672,-2.7426767,-2.7847326,-2.8223186,-2.8370821,-2.8936572,-2.9393487,-2.9940414,-3.0223098,-3.0468373,-3.0630183,-3.0161169,-2.903728,-2.7752042,-2.5677228,-2.3724377,-2.3349524,-2.2837963,-2.309525,-2.3944955,-2.0212379,-1.4967612,-1.398117,-1.5149248,-1.7261872,-1.4865816,-1.2601801,-1.1572375,-1.237246,-1.0470966,-1.0414542,-1.0410889,-1.0410455
-1.1254041,-1.0781453,-0.9803979,-0.89289385,-0.686153,-0.54378486,-0.5270653,-0.5321045,-0.5519801,-0.31537077,-0.1839641,-0.17548952,0.55188394,1.3208613,1.8158092,2.0109658,1.8870595,1.3511021,0.15412429,-0.84082264,-1.2713479,-1.3323722,-1.355391,-1.3428077,-1.280171,-1.5457952,-1.5978639,-1.7391171,-1.9480394,-2.121121,-2.3162432,-2.6488357,-2.8016071,-2.895537,-2.8694277,-2.6942449,-2.5221128,-2.4911613,-2.466737,-2.4590256,-2.4854677,-2.461917,-2.450301,-2.4005802,-2.3237216,-2.1874912,-2.113594,-2.1573508,-2.238273,-2.2039404,-2.025775,-1.4993819,-0.6575069,0.20638211,1.7936965,2.292935,2.028238,1.6335199,1.1731342,0.48964822,0.050507724,0.41540685,0.9502742,1.133476,0.7394613,0.3620723,0.46790624,1.0606027,1.3627961,1.3585762,1.4787911,1.4468145,1.2716973,1.0608038,1.0490968,0.9932239,0.6834923,0.038447324,-1.251933,-1.5608749,-1.6486052,-1.6391414,-1.6348886,-1.6789818,-1.8803272,-2.1545286,-2.3585587,-2.5094032,-2.2857912,-1.6648855,-1.1913235,-1.033462,-1.3770758,-1.8115388,-1.8770092,-1.8530065,-1.8021382,-1.6399004,-1.5336018,-1.3990527,-1.3388056,-1.2940279,-1.3468106,-1.503797,-1.6940279,-1.823185,-1.7138714,-1.377323,-0.90065706,-0.8094052,-0.99858046,-0.85410863,-1.1749153,-1.9126086,-2.6811936,-3.015447,-3.3084273,-3.4276772,-3.4735837,-3.4167824,-3.2130828,-3.142981,-2.783694,-2.3718104,-2.089699,-1.7308706,-1.4098586,-1.5395943,-1.6341023,-1.4615537,-1.1836493,-1.2137252,-1.6699394,-1.9214945,-1.9381258,-1.9604118,-2.1585712,-2.4708962,-2.5427163,-2.5949712,-2.546525,-2.4456692,-2.235423,-2.1342487,-2.3242342,-2.8124022,-2.8452888,-2.5604634,-1.8448629,-0.9796411,-0.43363175,-0.3198619,-0.46283007,-0.74969685,-1.0831535,-1.3028716,-1.7487469,-2.457012,-2.8591118,-3.0100427,-3.1127985,-3.1530075,-3.1680455,-3.1697752,-3.1569085,-3.1834981,-3.244781,-3.2693825,-3.3025684,-3.3532033,-3.3783154,-3.3691921,-3.2971144,-3.1192775,-2.8638859,-2.720726,-2.7070107,-2.8243275,-2.888288,-2.973063,-2.5486438,-2.0436509,-1.7639513,-1.5756483,-1.0972164,-0.7846652,-0.70267975,-0.76826024,-0.84289134,-0.49418333,-0.48996106,-0.4897017,-0.4896836
-0.23223689,-0.021735936,0.15228999,0.46374694,1.2996267,1.5961497,2.069807,2.4480526,4.353141,7.545619,9.427972,10.762629,11.968487,12.312588,12.277141,11.270816,8.633202,5.78366,2.5402555,0.13072848,-1.2207173,-1.2043661,-1.1158597,-0.8440289,-0.47288704,-0.48787683,-0.37587315,-0.57198167,-0.694348,-0.63130206,-0.38711953,-0.19535065,-0.08881475,0.00836274,0.09275966,0.12352068,0.042311534,-0.053042755,-0.22180179,-0.48088533,-0.7530625,-0.9199078,-1.0423521,-1.1002359,-1.0922786,-1.0053786,-0.687998,-0.032397658,0.68195033,1.4420044,2.605369,4.5457706,7.9300246,10.698404,11.871109,11.962401,11.614383,10.275062,8.771706,6.099872,3.2905169,1.6682193,0.70491886,0.18814978,-0.008318033,0.04318401,0.17675939,0.074521735,-0.1261767,-0.24713506,-0.22197251,-0.17365974,-0.1850252,-0.36296633,-0.76536417,-1.1030858,-1.3057152,-1.8314514,-2.8151927,-2.8112347,-2.649858,-2.5202918,-2.4222398,-2.4116182,-2.4026604,-2.3042367,-2.1918378,-1.7768275,-1.2004733,0.10683846,1.059754,1.1848843,0.459415,-0.45059383,-0.9515059,-1.2310623,-1.3631659,-1.4334577,-1.4590693,-1.4644208,-1.5441675,-1.6163291,-1.7265614,-1.9887844,-2.2675924,-2.461802,-2.38629,-2.1641786,-2.1230934,-2.1201015,-2.074191,-1.3051217,-0.78354657,-0.5568088,-0.38634533,-0.11642215,-0.35511005,-0.5907304,-0.7198515,-0.8349676,-0.97277904,-1.0768383,-1.123611,-1.0234479,-1.0467026,-1.0462043,-1.0584818,-1.1905516,-1.3496478,-1.0332277,-0.010626793,0.5047686,1.1026055,1.5045884,1.6958618,1.0474926,0.08102882,-0.97459114,-1.2301745,-1.5665686,-1.7800356,-1.9993227,-2.2985024,-2.5651078,-2.7391942,-2.703093,-2.4710097,-1.982159,-1.1083906,0.0397681,0.87100327,1.4060414,1.4467577,0.98202646,0.4344262,0.12082182,0.004220888,-0.2802046,-0.8948544,-1.3368105,-1.5734887,-1.6882827,-1.7822092,-1.8240638,-1.8161801,-1.9359562,-2.1176386,-2.222921,-2.374968,-2.4871724,-2.525577,-2.5720015,-2.650982,-2.808034,-3.0024345,-3.0965774,-3.2038972,-3.4316425,-3.479005,-3.4917538,-3.1384296,-2.461149,-1.6102115,-0.9083561,-0.016556203,0.24560612,-0.0017972887,-0.106853366,-0.13929239,0.80029774,0.8040285,0.80429375,0.80431145
