0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188
-1.4545325,-1.4908824,-1.5011692,-1.5207665,-1.673603,-1.7141641,-1.6846948,-1.4676849,-1.0229144,-1.0850122,-1.4461007,-1.7782781,-1.9311583,-2.0877295,-2.0838182,-1.8328481,-1.4924247,-1.4206792,-1.4062594,-1.4799447,-1.4791813,-1.6226975,-1.7047905,-1.6640085,-2.1254263,-2.465661,-2.3515968,-2.0503554,-1.5726802,-1.4292718,-1.778558,-2.3879766,-2.7242324,-2.5685802,-1.9042187,-0.56205726,1.1845913,2.581192,3.7088752,4.051727,3.5613177,2.5688229,1.5517694,1.2918303,0.6543149,-0.45900193,-1.3962696,-1.2924562,-1.125382,-0.8596374,-0.5453205,-0.43712142,-0.40531325,-0.48100603,-0.6335305,-0.69519955,-0.6313075,-0.4798581,-0.26493922,-0.068763144,0.122361794,0.24265698,0.30377275,0.3477435,0.37341806,0.37369946,0.41547933,0.41370928,0.41130358,0.3283223,0.22472523,0.0046224296,-0.20598644,-0.27433774,-0.25465345,-0.20707515,-0.23811774,-0.59252715,-1.1519356,-1.5472196,-1.8814249,-2.0514846,-2.0027676,-1.85046,-1.7226307,-1.7040647,-1.9332843,-2.3758836,-2.539565,-2.5250688,-2.394356,-2.2907546,-2.5821106,-2.6173449,-2.0897012,-1.474749,-0.6508829,0.2858958,0.62458205,0.29249722,-0.85617256,-1.9372191,-2.7211266,-2.5547657,-1.9675195,-1.7346768,-1.8306308,-1.7627976,-1.7771983,-1.6617556,-1.0013734,-0.58864474,-0.5937335,-0.7571329,-0.45765063,-0.10246253,0.27009985,0.37490338,0.3896801,0.40930092,0.44751444,0.59892833,0.8622928,1.1357845,1.3432899,1.5299602,1.4423084,1.2293154,1.0719453,1.0063778,0.92030084,0.56629074,0.2904141,0.14882484,-0.1297476,-0.57146215,-1.8828528,-2.487038,-2.3017116,-1.5678942,-0.58407694,0.0214345,0.42268378,0.7220807,0.64730096,0.46610016,0.4982583,0.41546875,0.41542566,0.21739851,0.09806149,-0.09012008,-0.37995857,-0.5621227,-0.79023343,-1.0728611,-1.2214385,-1.1082705,-1.1466904,-1.2123284,-1.7567186,-2.0525792,-2.093206,-2.0671606,-1.9630928,-1.8319522,-1.7335093,-1.7232503,-1.700609,-1.7293729,-1.7674946,-1.7725961,-1.8365935,-1.8916883,-1.9306074,-1.924229,-1.9146442,-1.7464068,-1.5914271,-1.4321141,-1.3442781,-1.3848959,-1.3831681,-1.246465,-1.1442716,-2.236591,-2.2369475,-2.2369912,-2.237107
-5.1147165,-5.0952563,-5.1902056,-5.269152,-5.340535,-5.3500843,-5.4144063,-5.4648023,-5.4368696,-4.9400344,-4.63872,-4.5308447,-4.4184875,-4.2721763,-4.4120617,-4.569758,-4.4489293,-4.305579,-4.1933346,-4.03053,-3.987103,-3.9486291,-3.8446913,-3.6907158,-3.5407515,-3.7170718,-4.084181,-4.271983,-4.2672787,-4.1275516,-3.8432093,-3.5363183,-3.6160004,-4.167536,-4.7434607,-4.9153914,-4.383876,-3.8129997,-3.702786,-3.6534686,-3.7303576,-3.4496775,-3.2860575,-3.3391519,-3.5213253,-3.813725,-3.5448432,-3.2943778,-3.4196935,-3.3463297,-3.3381405,-3.3203382,-3.222715,-3.1036816,-2.9661357,-2.7306008,-2.6724682,-2.6222267,-2.517867,-2.3144703,-1.9252284,-1.5762177,-1.2560589,-1.0853609,-0.99510825,-0.9584855,-0.9933701,-1.0906315,-1.3754244,-1.9285355,-2.3839107,-2.655252,-2.6690848,-2.6526637,-2.5272613,-2.1809063,-1.4631526,-0.397974,0.5742114,0.43738773,0.15045053,-0.100833446,-0.42019635,-0.7411705,-1.1490765,-1.6391706,-1.8873539,-2.2450323,-2.2781885,-1.6312103,-1.8145801,-2.8478656,-3.2115362,-3.2046971,-3.134397,-3.3773866,-3.7305539,-4.031202,-4.0897303,-4.1493087,-3.596201,-3.8224268,-3.7930634,-3.6938791,-3.5769048,-3.7891493,-4.327136,-4.155823,-3.7682376,-3.2452588,-3.2873685,-3.6421094,-4.1174793,-4.249611,-4.068378,-4.0848894,-4.135132,-4.0387607,-3.6991534,-3.6203957,-3.4871337,-3.2115874,-2.7826333,-2.5669127,-2.410725,-2.2199626,-2.0008144,-1.8999515,-1.8175198,-1.6660076,-1.5521468,-1.6217054,-2.2650006,-3.2228434,-4.106165,-4.2517257,-4.1246753,-4.004918,-3.8299012,-3.425776,-3.259774,-3.334352,-3.58981,-3.8764176,-3.984272,-3.8785775,-3.8284926,-3.779006,-3.6258578,-3.571743,-3.4999907,-3.4394803,-3.1554694,-3.0227175,-2.7502828,-2.251957,-1.7609408,-1.4742374,-0.87101436,-0.19630508,-0.14264375,-0.18816672,-0.084447354,-0.080423534,-0.0046571493,0.012965858,-0.014298856,-0.03462848,-0.05023706,-0.09288955,-0.1825217,-0.22095942,-0.32841045,-0.39682013,-0.42194235,-0.53560585,-1.1206473,-1.8047845,-2.25888,-2.5960617,-2.8676155,-3.1628492,-3.2707214,-3.418562,-3.582872,-3.2276773,-3.2276106,-3.2276669,-3.227645
0.28522158,0.24765012,0.25691414,0.24851193,0.3028031,0.31607765,0.30725464,0.28944677,-0.66424006,-1.6613854,-1.933519,-1.9356654,-1.7354352,-1.4367288,-1.6117578,-1.9972565,-2.2072902,-2.2253408,-2.1152606,-1.7481568,-1.601062,-1.481108,-1.2920381,-1.1172419,-0.3391007,0.05074501,0.15118054,0.26820186,0.15404122,0.2944006,0.51158255,0.41121352,-0.119192004,-0.7114428,-1.3683255,-1.5851632,-1.5216377,-1.2735671,-0.66936165,-0.4254479,-0.28569284,-0.27455223,-0.5881295,-0.6991063,-0.79246294,-0.52765137,-0.509179,-1.0729272,-1.5349746,-1.5508559,-1.464783,-1.3703434,-1.1156332,-0.8432497,-0.6676818,-0.35319865,-0.22597377,-0.013341144,0.31074026,0.6285734,0.71577847,0.6294782,0.53726673,0.42989865,0.25640532,0.13728724,0.007975377,-0.06583926,-0.17327845,-0.3531769,-0.45937616,-0.62019944,-0.75573164,-0.9658261,-1.2859983,-1.574636,-1.594394,-1.3547561,-0.8735512,-0.17766827,0.6086302,1.0315329,0.96722245,0.7516873,0.5261333,0.50602895,0.9353543,1.3438171,1.0894479,0.9468008,0.45569178,-0.30342883,-0.72513837,-0.79011524,-1.5332627,-2.285445,-2.8666801,-2.86241,-2.6069958,-1.9846864,-0.50198895,0.626348,1.1696775,1.3069836,0.7300042,0.3502263,0.5465431,0.8459356,1.0103884,0.67688775,-0.23237136,-1.045875,-1.1202241,-0.77021605,-0.8291887,-1.1355288,-1.3148544,-1.2975084,-1.2123001,-1.3243308,-1.4997938,-1.7233454,-1.5613457,-1.3259891,-1.024723,-0.7022457,-0.47406176,-0.36640197,-0.37254053,-0.4110847,-0.5032526,-0.8303728,-1.4539706,-1.9810407,-1.7538204,-0.57734257,0.6029639,1.0065483,0.9295134,0.21314909,-0.900748,-1.6103083,-1.9335006,-1.6804185,-1.445198,-1.1702875,-1.0718768,-0.85098207,-0.9666813,-0.98101175,-1.0606284,-1.0801678,-1.2323312,-1.2759302,-1.1734223,-0.9731573,-0.8282449,-0.8836919,-0.69906545,-0.0036774278,0.76034474,1.212173,1.321521,1.2185727,1.016472,0.936722,0.8502424,0.8232929,0.852691,0.8578241,0.89078665,0.8800702,0.90022004,0.94421405,1.0492524,1.0344737,1.1029049,1.1903415,0.75830126,-0.0100777745,-0.50356674,-0.8902149,-0.98737115,-1.19112,-1.2533144,-0.85169333,-0.8509846,-0.85083574,-0.8506129
-1.5737722,-1.5855892,-1.6475306,-1.70766,-1.9021292,-1.9808083,-2.064076,-2.4208586,-2.4210615,-2.0399132,-1.821095,-1.7294146,-1.8153608,-2.5029566,-2.3067505,-1.6025637,-0.8468722,-0.52228254,-0.30599824,-0.33984655,-0.4042054,-0.6107778,-0.7209932,-0.561367,-1.1817591,-1.7443582,-1.8548124,-1.9985137,-1.9923763,-2.0176518,-2.0031962,-1.8984764,-1.5160712,-0.8739369,0.02990377,0.1350092,0.4090623,1.074878,1.8848461,1.8689266,1.3347132,0.53210926,-0.035719186,-0.0790737,-0.13744782,-0.5721103,-0.8527199,-0.35693818,-0.083804406,-0.5212356,-0.83657026,-0.93905765,-0.975195,-1.0238389,-0.97004426,-0.7071737,-0.5092889,-0.3327472,-0.17643024,-0.06626384,0.09268099,0.38045415,0.6599652,0.8618421,1.075311,1.2167318,1.4164233,1.5381601,1.8413043,2.2297297,2.4565444,2.5826545,2.6604357,2.8852155,3.3239217,3.7404556,3.9609451,3.9280405,3.6629133,3.1534662,2.3639216,1.4709512,0.9214898,0.59680426,0.2975166,-0.008609012,-0.705373,-1.5931017,-1.9995432,-2.3612955,-2.211949,-1.748525,-1.9109918,-1.8118372,-0.2828233,1.9224358,3.36983,4.165567,4.48265,4.210738,2.3160648,-0.37208995,-1.6566149,-1.7336229,-1.1662227,-1.0440615,-1.3086646,-1.4729707,-1.8260101,-2.4642236,-1.952745,-1.1409189,-0.4912091,-0.4460048,-0.11874688,-0.07959652,-0.04481557,0.0017797947,0.12515202,0.1937042,0.39709985,0.5026425,0.3142955,0.19164068,0.13158226,0.10887019,0.06969428,-0.03943935,-0.12152995,-0.011977121,0.24645361,0.9589536,1.6913376,2.2832065,2.5290313,2.0978034,0.33990866,0.14675021,1.5579667,3.9397902,6.4082556,7.586752,8.123695,8.443667,8.3905,8.268764,8.226666,8.035454,7.9750805,7.58555,7.337516,6.916776,5.9074287,5.187415,4.181614,3.177331,2.6465929,2.5384204,2.2450116,1.7213938,0.43640584,-0.19513516,-0.47622377,-0.65218925,-0.62143517,-0.54836845,-0.51219547,-0.5527467,-0.50595427,-0.49864203,-0.5012534,-0.50070566,-0.5713018,-0.64934087,-0.7703985,-0.98436356,-1.5170988,-2.536163,-2.8280954,-2.7248025,-2.6928518,-2.7532787,-2.70258,-2.537447,-2.4237423,-3.020341,-3.0206537,-3.0207345,-3.0208116
-2.8517015,-2.8519092,-2.9299037,-2.9582872,-2.9975429,-2.986589,-2.956542,-2.8804283,-2.6076193,-2.293142,-2.228048,-2.135313,-2.0723894,-2.07069,-2.0906575,-1.869154,-1.7023394,-1.6887769,-1.7214003,-1.862762,-1.8909016,-1.9882376,-2.1030602,-2.4384127,-2.685147,-2.4879513,-2.1539488,-1.878928,-1.618753,-1.4069867,-1.224666,-1.1028148,-1.4769484,-2.0008647,-2.5352604,-2.4795434,-1.438801,-0.62570345,-0.53863084,-0.724831,-1.0846255,-1.3465639,-1.3892684,-1.3774136,-1.3590518,-1.0383703,-0.38177615,0.43243706,0.38706928,0.1817036,0.117734954,0.2991824,0.96166,1.574681,1.999624,2.7476454,3.0061436,3.3614717,3.8793569,4.518138,5.2618065,5.79634,6.221666,6.342392,6.2832837,6.0714073,5.786601,5.46936,4.7442923,3.3266025,1.7652228,0.2758693,-0.44973665,-0.6852566,-0.85017097,-0.90077686,-0.9787456,-1.024775,-1.218672,-1.5187523,-1.647999,-1.6961303,-1.9186373,-2.214421,-2.521144,-2.7883835,-2.7785256,-2.5249448,-2.0512142,-1.2431796,-1.3512969,-1.8711141,-1.2827489,-1.1468909,-1.3149724,-1.6607203,-1.9796863,-2.4103498,-2.6370382,-3.1009836,-3.4240098,-3.3317032,-2.9954386,-2.6894681,-2.4092999,-2.4356627,-2.7942307,-2.6532218,-2.3956537,-1.498081,-0.9066359,-0.74473774,-0.6624773,-0.609974,-0.4514523,-0.5135829,-0.85192263,-0.9396337,-0.5746597,-0.35794142,0.36422116,2.4034514,5.3706703,7.226204,8.609984,9.62391,10.271098,10.564981,10.682936,10.714249,10.296416,8.981662,7.0120716,4.474615,1.5061883,-1.0549737,-1.4609643,-0.41236362,0.60293263,2.056474,2.2073224,1.6002705,0.98758245,0.5108671,0.22318535,-0.12730566,-0.21639082,-0.7185118,-0.801494,-1.1181895,-1.3977175,-1.6588577,-1.9739094,-2.1530704,-2.20927,-2.069301,-1.915119,-1.8764665,-1.8184913,-2.0024714,-1.9563552,-1.8858848,-1.8018937,-1.8785765,-1.9039524,-1.9479986,-1.9875901,-1.9886832,-1.9895194,-2.0151992,-2.0577958,-2.0898862,-2.135394,-2.174823,-2.1913316,-2.309746,-2.5743809,-2.7851026,-2.8010187,-2.4292977,-2.2441897,-2.426444,-2.4854078,-2.5617597,-2.637015,-2.257049,-2.2570024,-2.2570102,-2.2569876
-2.182638,-1.9314325,-1.9849026,-2.0003166,-2.0618553,-2.0553746,-2.060004,-2.1245542,-2.085779,-1.916952,-1.4098512,-1.263673,-1.1521978,-1.117829,-0.7598324,0.043542773,0.5630153,0.6394251,0.70048165,0.67124397,0.579789,0.5142876,0.42666176,0.7238069,0.7324213,0.82123417,0.9362326,0.99821025,1.086902,1.0727303,0.9535898,0.921494,1.2224315,1.4816053,1.6467016,1.3018227,0.7983918,0.68311965,1.1931615,1.4596097,1.5164545,0.99276936,0.64740086,0.7442238,0.97150266,1.1564901,1.0249516,1.3455517,1.6024032,1.0952325,0.8052665,0.87067723,0.87191176,0.8047226,0.70976245,0.56969786,0.6017208,0.6471151,0.6922356,0.6819435,0.46377924,0.22972745,-0.008303106,-0.16337293,-0.2720039,-0.3938847,-0.40243042,-0.41438395,-0.28153902,0.047305852,0.5162461,1.0768697,1.3661978,1.6006172,1.9688836,2.1972733,2.234045,1.9896926,1.9675467,2.2227638,2.1525044,1.8944755,1.7342842,1.6208742,1.6628107,1.6432784,1.229316,0.881171,0.9221257,1.1646659,1.3629279,2.0954428,1.9370619,2.1652923,6.1521378,8.731556,9.496786,10.161617,10.265074,10.130087,8.9107065,6.728569,3.4727817,1.9192847,1.406042,1.7027562,1.439682,1.1262108,0.9945396,0.9291335,0.6886921,0.27405566,-0.42255047,-0.77351356,-0.27308354,0.58009374,1.166642,1.5912912,1.8193266,1.8680186,1.8295248,1.4210277,0.5915101,-0.054205805,-0.29922974,-0.2189695,0.12476205,0.8430615,1.8638537,3.2776494,5.042021,7.1567707,8.473589,9.436144,9.76306,8.95327,7.1197267,3.4644732,1.6062884,0.8389776,1.4433408,1.8286673,1.954977,1.8134588,1.5542811,1.2219175,1.0860717,0.73220146,0.67551816,0.6232395,0.6626822,0.6422627,0.85211295,1.0176262,0.921257,0.6816255,0.38259065,0.39707863,0.30719376,0.44321573,0.17479427,0.25587475,0.30208832,0.29641435,0.37931576,0.4696507,0.5541315,0.5352464,0.61491996,0.6947421,0.759799,0.8694591,0.9702455,1.0967461,1.1222203,1.1489985,0.89593464,-0.36946043,-0.8453623,-0.32457805,0.20576099,0.16420197,0.00019429624,0.088255264,0.29432967,-0.03647103,-0.036719978,-0.036771506,-0.036854118
-1.7936461,-1.753365,-1.698936,-1.7169464,-1.6389737,-1.7120427,-1.6300948,-1.7232647,-1.9212675,-1.2428747,-0.73087895,-0.5759494,-0.56071025,-0.3299616,-0.3148808,-0.9907721,-1.7268734,-2.1781363,-2.413082,-2.6101427,-2.6350148,-2.6407201,-2.7336307,-2.9061828,-2.5332541,-2.132779,-1.9533759,-1.7344893,-1.4087827,-1.0017178,-0.48403412,0.18175313,0.20743819,-0.5045403,-1.2780166,-1.526061,-1.5961945,-1.7332194,-1.8181093,-1.6604881,-1.4124088,-1.0924572,-1.0366127,-0.892684,-0.7201418,-0.56335056,-0.3915485,-1.0723526,-1.6866951,-1.7570843,-1.7504354,-1.838551,-1.9066107,-1.9774904,-1.9988914,-2.1325717,-2.2900672,-2.5154393,-2.7720914,-3.021068,-3.18259,-3.1973271,-3.126496,-3.1229,-3.152773,-3.1708941,-3.191506,-3.1700385,-3.1632164,-3.0350304,-2.8655508,-2.6283505,-2.473473,-2.4253664,-2.3809545,-2.3535175,-2.326072,-2.1664696,-1.6469806,-1.2891649,-1.2840648,-1.2707266,-1.3843371,-1.6773077,-1.9283054,-2.00355,-1.9713252,-1.8963478,-1.9482317,-1.2194389,-0.5393439,-0.6089146,-0.24569419,-0.15230429,-1.3540154,-2.5858736,-2.9354758,-3.0069475,-2.629053,-1.706173,-0.113274045,0.7499914,0.9959374,0.9152398,0.747964,0.6257286,0.73122865,0.67839265,0.6770404,0.80242467,1.0424902,1.2486659,1.2818239,1.2867761,0.86636907,0.10387331,-0.64861774,-1.2405758,-1.6480323,-1.7110078,-1.8193488,-2.020103,-2.1462083,-2.0812647,-2.0134282,-1.9060423,-1.8067744,-1.7909611,-1.8598443,-1.9783024,-2.1826887,-2.5146348,-2.920998,-3.4105632,-3.471064,-2.8076334,-2.0334997,-1.3521186,-1.3041313,-1.879579,-2.5523624,-2.9138741,-3.3284845,-3.6255844,-3.5863106,-3.3975616,-3.3229403,-3.025424,-2.8467624,-2.6269243,-2.449194,-2.203109,-1.8719333,-1.571304,-1.265506,-0.88795435,-0.7216288,-0.75972426,-0.5927795,-0.46832818,-0.35958624,-0.48296323,-0.5146807,-0.60403717,-0.8052068,-1.000557,-1.1386744,-1.1460121,-1.1969186,-1.2127019,-1.1855696,-1.226591,-1.201429,-1.2424142,-1.2586552,-1.3294275,-1.5214059,-1.3625838,-0.9795381,-0.8958147,-0.9903662,-0.9491628,-0.8531706,-0.732161,-0.76272684,-0.13962257,-0.13951334,-0.13953528,-0.13950644
-1.161791,-1.1882061,-0.98842824,-0.8229767,-0.5861734,-0.58403677,-0.46333972,-0.27893937,0.12465325,0.072835684,0.21149354,0.44905213,0.57895374,0.646987,0.37832543,-0.5755484,-1.310011,-1.61044,-1.7823515,-1.8848908,-1.8699458,-1.8265116,-1.9281889,-2.2637537,-2.2934382,-2.3469267,-2.493696,-2.6079907,-2.7231817,-2.6693554,-2.563819,-2.5450656,-2.8168783,-3.0619771,-3.1333003,-2.9235687,-2.4961457,-1.8875824,-1.946482,-2.0748744,-2.3468757,-2.4864845,-2.4814658,-2.5470715,-2.5806046,-2.594639,-2.8874378,-3.642148,-3.5203986,-2.4190454,-1.6057009,-1.3389952,-1.2265087,-1.2176139,-1.232898,-1.2471195,-1.2904758,-1.3911142,-1.4806943,-1.5999922,-1.7593572,-1.8334877,-1.8355834,-1.8282027,-1.8821063,-1.9735651,-2.0571074,-2.0946531,-2.20546,-2.3830218,-2.5376763,-2.6819835,-2.7271907,-2.813545,-2.8757608,-2.9480143,-3.0702498,-2.9728918,-2.4643903,-1.8472148,-1.396945,-1.4535952,-1.7949684,-2.1822236,-2.4932048,-2.5793533,-2.3549979,-2.2957678,-2.6937795,-2.2679162,-1.7838676,-2.217707,-2.6499417,-2.6514664,-3.5437045,-3.238976,-2.7827973,-2.844307,-3.0043774,-2.756349,-2.0999393,-1.8784347,-1.7303505,-1.7810218,-1.9978681,-2.052846,-1.4418583,-1.076623,-0.86785096,-1.0504849,-1.7191715,-2.035223,-1.8212571,-1.5291541,-1.6557066,-2.1003258,-2.2508585,-2.2297091,-2.1243818,-2.1532502,-2.2826633,-2.4843667,-2.525825,-2.397542,-2.1217752,-1.9387789,-1.87796,-1.8608212,-1.8688396,-1.840312,-1.7890673,-1.7313251,-1.9104403,-2.3634639,-2.5589297,-2.7074025,-2.5414443,-2.6676092,-2.6134372,-2.8409743,-3.0188975,-2.9742372,-3.1224465,-3.1422515,-3.068626,-2.9739876,-2.8740716,-2.6622758,-2.6289244,-2.5517983,-2.4978824,-2.3728309,-2.308447,-2.2818432,-2.262295,-2.2896714,-2.2670796,-2.394683,-2.3957152,-2.1998706,-1.784073,-1.6204654,-1.6099052,-1.6499598,-1.7681565,-1.8540376,-1.9320843,-1.9329,-1.9599586,-1.9651675,-1.9538298,-1.9697777,-1.9457148,-1.9670899,-1.9469221,-1.9525912,-1.9671961,-1.477574,-0.9325973,-0.84819067,-0.9888408,-1.2513373,-1.4085648,-1.6121663,-1.7453133,-1.2406046,-1.2402209,-1.2401321,-1.240046
-1.4403157,-1.4758826,-1.4691646,-1.4705255,-1.4099429,-1.3861961,-1.49176,-1.6584948,-1.9522693,-1.6971774,-1.4950773,-1.439054,-1.4132171,-1.1864784,-1.3821374,-2.0641327,-2.4646268,-2.559326,-2.5485432,-2.3977692,-2.307276,-2.172727,-2.0388627,-1.9270703,-1.3785121,-1.2068113,-1.4955034,-1.8505504,-2.3985906,-2.8040795,-2.838931,-2.7521496,-2.7475042,-2.9047365,-3.1796284,-3.3442445,-3.0766673,-2.5395615,-2.533731,-2.6434617,-2.7001843,-2.2889533,-2.0347068,-2.2214527,-2.5705585,-2.572865,-1.9167267,-1.7769564,-1.8980535,-1.7607744,-1.7893698,-1.825355,-1.8927044,-1.8885063,-1.846684,-1.7645307,-1.7479215,-1.7233788,-1.6845211,-1.5971518,-1.4371519,-1.3382857,-1.2599761,-1.2497294,-1.280618,-1.3280015,-1.411016,-1.5079708,-1.7148921,-2.0235708,-2.190197,-2.3020227,-2.2909546,-2.305669,-2.3465786,-2.3310573,-2.176624,-1.6228261,-0.98732495,-0.9255222,-0.75216436,-0.5857164,-0.7003839,-1.0758113,-1.4265891,-1.5649478,-1.3827294,-1.2576501,-1.1848814,-0.7041793,-0.741214,-1.678028,-2.5324955,-2.561671,-2.9883325,-2.6526237,-2.7556667,-3.2332907,-3.6821842,-3.6069417,-2.2796292,-0.97339725,-0.1378834,-0.087733224,-0.5520216,-0.8576035,-0.8076296,-0.5496457,-0.099413484,-0.025433492,-0.5650875,-1.0823991,-1.2494525,-1.093718,-1.230283,-1.5589718,-2.011948,-2.4448128,-2.7222834,-2.838212,-3.0377996,-3.2543526,-3.227995,-2.981766,-2.718135,-2.518187,-2.3723724,-2.3610775,-2.4361877,-2.5391457,-2.6117885,-2.4445143,-2.4469597,-2.75379,-2.9911041,-2.6472015,-2.1564012,-1.7596947,-1.4056299,-1.5370777,-2.213155,-2.673617,-3.175875,-3.337014,-3.2859702,-3.1023374,-2.968116,-2.6987758,-2.678666,-2.6251783,-2.5631547,-2.4995437,-2.4965951,-2.5469072,-2.4732206,-2.2615175,-2.034929,-1.9380267,-1.6312804,-1.1209868,-0.70686626,-0.5317585,-0.25320953,-0.041516595,-0.079442754,-0.19110805,-0.24979615,-0.23009694,-0.29727286,-0.31845397,-0.3198394,-0.3390925,-0.34892246,-0.4251871,-0.48735762,-0.6069276,-0.70434463,-0.83685577,-1.0946031,-1.5398122,-1.8155363,-1.8190424,-1.7986543,-1.9135648,-1.9725431,-1.419431,-1.4188498,-1.4187737,-1.4186053
-1.8854454,-1.8782375,-1.8356721,-1.8357164,-1.782183,-1.7133889,-1.565077,-1.2118555,-1.348249,-1.4753479,-1.2432519,-1.1665379,-1.1197199,-0.88880986,-0.9543317,-1.6257696,-2.2574258,-2.6235325,-2.7524984,-2.8031673,-2.76128,-2.6817539,-2.5691893,-2.367937,-1.5331781,-0.8987762,-0.6298438,-0.5949282,-0.49853927,-0.24586074,0.18325382,0.7274575,0.8741806,0.29435587,-0.40550524,-0.79820967,-0.7014755,-0.6564279,-1.1698236,-1.4823846,-1.5396714,-1.3324156,-1.431865,-1.3918033,-1.3519328,-0.8198664,0.051512945,-0.04965773,-0.8838273,-1.6939235,-2.2607262,-2.6027706,-2.8347201,-2.8533454,-2.7306693,-2.5999818,-2.5796442,-2.6094797,-2.6806054,-2.6928084,-2.4811,-2.2195218,-1.9475192,-1.849175,-1.7837803,-1.7000113,-1.6609161,-1.6525959,-1.6895411,-1.7184443,-1.6741762,-1.6192915,-1.5337558,-1.4652236,-1.4105422,-1.3793213,-1.2990409,-1.0350468,-0.8342917,-0.95312226,-1.1162459,-1.0180079,-1.1216815,-1.473133,-1.7708539,-1.8424897,-1.6207426,-0.9419351,-0.5036472,-0.32102847,-0.5287367,-0.8501495,-0.4952055,-0.28479406,-0.10036877,-0.8408027,-1.6255965,-2.2007017,-2.447978,-1.8358158,-0.31736386,0.8201557,0.9284859,0.41403487,-0.020594195,-0.2640892,-0.58072746,-0.3942017,-0.16434439,0.5675232,1.0061727,0.90364236,0.49174815,0.5125222,-0.078979075,-0.47380602,-1.1118828,-1.8200998,-2.4427922,-2.6003938,-2.7482524,-2.9094539,-2.9462464,-2.6423244,-2.3419313,-2.0410328,-1.7275904,-1.5750046,-1.5969596,-1.6964064,-1.9707937,-2.0726087,-2.1490712,-2.245786,-2.2216396,-1.5906632,-0.8283259,0.12368855,0.9401775,0.96241415,-0.15646806,-1.0378864,-2.028501,-2.604321,-2.7131708,-2.7000883,-2.6366403,-2.4588552,-2.3917403,-2.165501,-2.0313725,-1.8655543,-1.6280069,-1.4781967,-1.2524154,-0.845086,-0.6758354,-0.6361619,-0.56269884,-0.7510495,-0.7959882,-0.9312911,-0.7696104,-0.78297913,-0.9228564,-1.1245044,-1.2569262,-1.3032458,-1.3489594,-1.3113986,-1.3222371,-1.3673615,-1.3808725,-1.4391141,-1.5227458,-1.721193,-2.11596,-2.5010633,-2.157557,-1.2493417,-0.92472774,-1.0622156,-1.1094595,-1.2781801,-1.3768111,-0.9971013,-0.99688005,-0.99684775,-0.9967971
