0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110
0.792156,0.73749447,0.8639732,0.76957405,-0.115300626,0.0734866,0.4869221,0.8079749,1.7017814,2.78224,3.7783403,4.0782337,4.183602,4.3080797,3.971359,3.6283932,3.2551103,2.232183,0.6235564,-0.5056204,-0.8976586,-1.2614636,-1.4745651,-1.5367745,-1.5667443,-1.7180667,-1.6662751,-1.6412961,-1.7122495,-1.4545493,-0.82281554,0.17330363,1.8594403,2.5963924,2.8369431,2.9012396,2.7245564,1.8458401,0.9135339,-0.35899958,-1.1470425,-1.3924625,-1.2413042,-1.1408365,-1.1746614,-1.0729585,-0.90582705,-0.6943638,-0.4569344,-0.56918293,-0.787061,-1.1043944,-1.34998,-1.612404,-1.9019443,-2.3004797,-2.5292964,-2.619474,-2.6783752,-2.8000169,-2.8847985,-2.9218316,-2.9721322,-3.0209377,-2.9605436,-2.8100514,-2.642315,-2.3291843,-2.0166981,-1.479444,-0.4931293,0.3445992,0.850039,1.5377072,2.2103353,2.4451222,3.4396343,5.746348,7.4433813,8.081989,8.311843,7.9417944,7.4220257,6.8023615,5.1926584,2.2440205,0.691708,0.14045385,-0.03743288,-0.3997577,-0.7276889,-1.0949669,-1.4952712,-2.0066383,-2.362034,-2.6859326,-2.9035149,-2.9471982,-2.4872894,-1.969407,-1.7426238,-1.5059619,-1.0877266,-0.78770167,-0.58781254,-0.2825693,-0.1725509,0.027544588,0.1309261,0.88635945,0.8864681
-1.7164439,-1.6400704,-1.8071885,-1.7035457,-0.5853933,-0.8763771,-1.2891995,-1.5709894,-1.9080161,-1.9434644,-2.0216162,-1.7750697,-1.4983486,-1.5071477,-1.0628388,0.22019766,1.2104441,2.2264094,2.864924,2.8843918,2.872789,2.724641,2.3461676,2.0697825,1.8880786,1.790386,1.8779777,2.0271082,2.1274323,2.01602,1.6075096,0.88689905,-0.24278373,-0.50740576,-0.5094397,-0.64816654,-0.74188125,-0.9110112,-1.3010864,-1.8169398,-2.3466344,-2.6450315,-2.3824499,-2.0849533,-1.765507,-1.6684637,-1.4184424,-1.0396571,-0.6074955,-0.22522265,0.08795233,0.54365855,0.77600527,0.61475,0.49267834,0.9529767,1.2418993,1.3387221,1.3513823,1.3973472,1.3963685,1.3062251,1.1334597,0.83635044,0.36971542,-0.36417028,-1.198659,-1.9171147,-2.720346,-3.445463,-3.5827546,-3.3815572,-3.0946977,-2.6734037,-2.2829556,-2.0820277,-2.0278933,-2.1436906,-2.078226,-1.588692,-1.2410692,-0.65284836,0.5912219,2.2545953,3.547532,3.91279,3.8596034,3.7960198,3.7424173,3.648934,3.5824447,3.5354295,3.4546356,3.130403,2.6438193,1.9510045,1.1222439,-0.28006035,-1.9675465,-2.7753787,-2.6559277,-2.6917002,-2.8364263,-2.8356688,-2.7291517,-2.419597,-2.2638583,-2.1127107,-2.1307273,-1.8282423,-1.828444
-3.0554864,-3.0177863,-3.0434651,-3.0090904,-2.6312313,-2.6075506,-2.594338,-2.425866,-1.630074,-0.9436041,-0.26600522,0.4231792,0.5456861,0.41777048,-0.16282004,-0.80672175,-1.1170907,-1.5791817,-2.0800064,-2.3302007,-2.4302197,-2.4586377,-2.3293705,-2.2112103,-2.0960052,-1.9208214,-1.835105,-1.9019933,-2.0213184,-1.9639955,-1.6744987,-1.1733538,-0.40695214,-0.25925618,-0.35847026,-0.72678626,-1.2828009,-1.8187301,-2.024643,-2.2620645,-2.0049953,-1.654257,-1.6307662,-1.861476,-1.9215031,-1.553333,-0.99013424,-0.5213063,-0.100373626,-0.0155029,-0.11008468,-0.25484407,-0.47310716,-0.9265961,-1.587343,-2.2356772,-2.5633223,-2.744966,-2.8601847,-2.9651954,-3.045134,-3.1078906,-3.1392367,-3.1589797,-3.1222506,-3.0758595,-2.9028537,-2.557077,-2.1556046,-1.810112,-1.4859521,-1.183768,-0.98237205,-0.8549042,-0.89745176,-1.0365374,-1.0873315,-0.9803194,-0.662177,-0.53356016,-0.6015454,-0.85082626,-1.2651339,-1.7061715,-2.2813356,-2.8997583,-3.250412,-3.385047,-3.4645,-3.5716338,-3.6534333,-3.7643738,-3.8475103,-3.8860638,-3.8913455,-3.78404,-3.6000838,-3.342752,-2.920394,-2.6589382,-2.6421525,-2.629344,-2.6133862,-2.8877184,-3.2774298,-3.668785,-3.8458905,-3.9554622,-4.0933886,-3.026277,-3.0259492
-0.79015505,-0.81464577,-0.7838209,-0.81216675,-1.0098,-1.0216309,-1.2289987,-1.3608453,-1.4402142,-1.2930479,-0.84148294,-0.6119874,-0.3065396,-0.28140318,-0.3276594,-0.37575746,-0.6362395,-0.6968343,-0.19873399,0.16850261,0.3459411,0.52188253,0.7052526,0.87602043,1.0629363,1.4403207,2.193059,3.1522138,4.1112466,5.14712,6.3763437,7.6272573,8.773276,9.000599,9.103881,8.953337,8.509087,7.977824,6.83785,4.5843244,2.728705,1.4042569,1.1645542,1.774929,3.0853884,3.5700493,3.7565188,4.063249,4.080082,4.02405,4.05552,4.1447935,4.09989,3.8360443,3.3277924,2.6338217,2.0645509,1.8729072,1.7570689,1.6449292,1.5398101,1.430427,1.3549118,1.3273323,1.2715583,1.0963882,0.7844738,0.32414114,-0.11152455,-0.3319289,-0.5542357,-0.87502384,-1.1835148,-1.4064384,-1.497522,-1.6065636,-1.4472095,-0.9823532,-0.21206321,0.5881189,1.272664,1.4669509,1.235434,0.9409027,0.5580643,0.33240128,0.32963455,0.38121784,0.3961171,0.39486253,0.41751087,0.46900013,0.52084607,0.46497864,0.32489744,0.15930828,0.016337663,-0.18059899,-0.7101095,-1.1067238,-1.2099719,-1.5571644,-1.9153786,-2.0749564,-2.1318898,-2.0699892,-1.9899399,-1.9485414,-1.834302,-0.78941035,-0.7894032
-4.240977,-4.199172,-4.24261,-4.214889,-3.3254457,-3.2775397,-3.174846,-3.0009503,-2.396566,-1.5959789,-0.9879325,-0.1741212,0.1275631,0.2302945,-0.29634023,-1.0370269,-1.2110022,-1.6920805,-2.5894387,-3.0867052,-3.2626085,-3.3826146,-3.368314,-3.3139398,-3.2525358,-3.2145886,-3.3074381,-3.5425627,-3.6958523,-3.5920548,-3.2806792,-2.9596946,-2.5078678,-2.354286,-2.405709,-2.6438503,-3.0798376,-3.478453,-3.414456,-3.2192025,-2.9647942,-2.6854992,-2.541338,-2.5100737,-2.8755713,-2.8069832,-2.3868465,-2.0764866,-1.6749628,-1.5280457,-1.541805,-1.6169422,-1.7899644,-2.144832,-2.6474376,-3.197002,-3.489268,-3.6579776,-3.7695217,-3.8647008,-3.9140491,-3.9464855,-3.9221764,-3.8656244,-3.7441428,-3.5536826,-3.168404,-2.6012814,-2.122974,-1.5761497,-0.84735525,-0.31790608,-0.034852616,0.16782983,0.15578145,-0.020063695,-0.092990145,0.009815791,-0.21827032,-0.50977784,-0.8091573,-1.152099,-1.6020219,-1.9169004,-2.6575153,-3.5367758,-3.8777866,-4.0073495,-4.0576477,-4.135085,-4.2197914,-4.3284492,-4.4416947,-4.4973216,-4.465801,-4.309061,-4.0772176,-3.6827211,-3.1403832,-3.0116925,-3.2490802,-3.4100256,-3.4792757,-3.7661982,-4.130762,-4.618629,-4.8447833,-4.921269,-4.9112883,-4.2256994,-4.2254176
-5.7550135,-5.670969,-5.8221083,-5.7164354,-3.4761887,-3.6146843,-3.7842588,-3.9091973,-4.2351356,-4.3846207,-4.223259,-3.4426794,-2.9318206,-2.7396755,-2.7327156,-2.4735963,-2.145691,-1.6366456,-1.2219551,-1.0464278,-1.000968,-1.0160571,-1.0528069,-1.0825608,-1.1189743,-1.0793037,-1.0118871,-0.99012864,-0.9186628,-0.8849839,-0.78501976,-0.9783358,-1.3458586,-1.2692572,-1.1196833,-1.1738205,-1.2924154,-1.2733527,-1.0825143,-1.10781,-1.4497397,-1.7959034,-1.7784023,-1.5583199,-1.4622575,-1.2455169,-0.67211926,0.013005346,0.7478414,1.1786458,1.5081843,2.0065718,2.4065042,2.2413278,1.5476211,1.0321882,0.6438931,0.34016594,0.09305009,-0.12379484,-0.21975632,-0.37820143,-0.53597945,-0.89032495,-1.1666669,-1.5034119,-1.8121336,-2.0127306,-2.2050104,-2.4560878,-2.669007,-2.7760637,-2.7764206,-2.7288623,-2.761231,-2.9213874,-3.1072164,-3.3562093,-3.5740964,-3.5448742,-3.4614453,-3.6309018,-3.8143773,-3.6590495,-3.4563913,-3.3422341,-3.2806711,-3.291285,-3.2931032,-3.3067312,-3.3427591,-3.36861,-3.4462245,-3.6872876,-3.9285305,-4.187189,-4.437686,-4.846391,-5.3546534,-5.4448338,-5.451024,-5.4077764,-5.2527485,-5.26157,-5.2702985,-5.3032756,-5.279436,-5.2877507,-5.3482842,-5.839871,-5.8399525
-2.8896446,-2.8713617,-2.9082463,-2.8859355,-2.1015284,-2.1385074,-2.0861692,-2.0553954,-1.7707222,-1.6088138,-1.3551729,-0.9250613,-0.5554814,-0.43570802,-1.0529097,-2.0568619,-2.2589164,-2.343371,-2.9342542,-3.2794008,-3.391264,-3.5108457,-3.579862,-3.5831695,-3.609928,-3.659807,-3.736571,-3.8463175,-3.8284183,-3.6614804,-3.4333153,-3.1403494,-2.6433034,-2.5705798,-2.7068274,-2.9379294,-3.1624224,-3.0625634,-3.0884578,-3.4182959,-3.6518788,-3.8078148,-3.7763996,-3.582098,-3.7289536,-3.7540836,-3.743122,-3.6541967,-3.385262,-3.3580847,-3.3859668,-3.425043,-3.5070672,-3.3571038,-2.9530897,-2.6533759,-2.6346154,-2.705284,-2.8092806,-2.9441695,-3.0616941,-3.202973,-3.3689904,-3.6459327,-3.8286924,-3.9456096,-3.8186982,-3.3594165,-2.9577951,-2.3315887,-1.5278625,-0.9286197,-0.430224,-0.17641252,-0.26576486,-0.5651931,-0.98233414,-1.3687317,-1.7848644,-1.9689109,-1.9918815,-2.0833666,-2.5996423,-2.7045827,-2.6088514,-3.0140328,-3.1990962,-3.2975664,-3.3441978,-3.3958468,-3.4582503,-3.5702462,-3.7196407,-3.800112,-3.7714586,-3.6336386,-3.421977,-3.1398983,-2.9450083,-2.9941947,-3.1585264,-3.250997,-3.221445,-3.3397226,-3.3385682,-3.4012046,-3.4581919,-3.50702,-3.4783702,-2.9215372,-2.9216533
0.45828176,0.3414188,0.5780224,0.4037578,-2.4489746,-2.259129,-1.8374628,-1.1802335,1.3839436,4.0940957,5.56186,6.590871,6.9017115,6.962181,6.431991,5.7337346,5.124403,3.7321222,2.2493687,1.3421831,1.0193995,0.84367484,0.8028596,0.85580975,0.92456836,0.71915627,0.32955533,-0.3012318,-0.7426196,-0.617532,-0.35881817,0.11093524,0.6128731,0.788548,0.7865315,0.95261335,1.099377,0.8666408,0.8091873,0.8500777,1.167068,1.439223,1.6210538,1.7538373,1.3869869,1.1632761,1.1107324,0.91309726,0.657007,0.43924946,0.26487923,0.0062119663,-0.27979285,-0.5252558,-0.6843383,-1.1251829,-1.3269918,-1.3402393,-1.2998052,-1.2646695,-1.2754769,-1.1693599,-0.98770237,-0.59050155,-0.08810882,0.49364007,1.1436106,2.0426908,2.8343654,3.3677244,3.7882795,4.0094414,3.8480334,3.7637877,3.8617654,4.1184487,4.983476,6.491651,6.8462706,6.657251,6.3933144,6.022335,5.425325,4.472217,2.4575288,0.06844193,-0.85412574,-1.1315057,-1.2385104,-1.39835,-1.5376819,-1.6426051,-1.681489,-1.6458015,-1.5056667,-1.1581672,-0.6778711,-0.10997094,0.5319613,0.84781086,0.8394086,0.90909284,0.8983413,0.7267835,0.45128876,0.06380667,-0.16607197,-0.12044215,-0.06445137,0.6158055,0.61596256
-1.0778531,-1.0787615,-1.0940697,-1.0782759,-1.7976649,-1.8457711,-1.8228352,-1.8028255,-1.7012933,-1.4971627,-1.7427208,-2.0649066,-2.1472802,-2.171871,-1.9884529,-1.3917282,-0.7961003,0.1295613,0.81924313,1.0779896,1.1542137,1.1711427,1.0136595,0.8287133,0.67321306,0.6661441,0.74880916,0.7934704,0.97625357,0.91577196,0.7834513,0.4114132,-0.19618794,-0.13165984,0.24581808,0.7664698,1.2457969,1.5977751,1.9350322,2.4288893,2.6115637,2.452187,1.7748363,0.7883735,-0.47617295,-0.9064086,-0.645421,-0.37860382,-0.37649882,-0.17699781,0.06330678,0.6267868,2.4347355,4.6863184,6.7880874,8.043627,8.532889,8.753253,8.852278,8.893829,8.870663,8.838233,8.790766,8.68467,8.471609,8.225826,7.6387515,6.4109087,4.905965,2.6949434,0.7606642,-0.17978936,-0.672623,-0.95385015,-0.936411,-0.81924593,-0.8328599,-1.2247154,-1.4365089,-1.4219991,-1.3359848,-1.1974465,-0.6363064,-0.22654729,0.51275086,0.83264154,0.90620536,0.8601241,0.836825,0.798597,0.74184847,0.65691423,0.5123971,0.19502679,-0.13840294,-0.57283926,-1.0302736,-1.6984489,-2.7189572,-3.2359023,-3.292293,-3.1815174,-2.8703458,-2.5119486,-2.1750546,-1.9350513,-1.7765415,-1.5687468,-1.5880436,-1.0816108,-1.081632
-0.020180255,0.09866549,-0.14904684,0.030979902,1.6468163,1.6782925,2.0199013,2.0656013,2.090803,1.5551903,1.34708,1.0830002,1.0979757,1.0076407,0.56187725,-0.30244005,-0.96530044,-1.5466528,-2.465526,-2.84826,-2.903582,-2.926639,-2.8348746,-2.7267857,-2.6683116,-2.4998324,-2.3398623,-2.170296,-1.9617579,-1.6361551,-1.5399604,-1.4096363,-0.9318235,-1.0095452,-1.4287336,-1.6018224,-1.5333896,-1.2336063,-1.267212,-2.0308225,-2.5689087,-2.60535,-2.1359308,-1.3455427,-1.1907015,-1.3026254,-1.3306742,-1.3621498,-1.2541324,-1.2155566,-1.2246908,-1.3205626,-1.4443281,-1.435002,-1.5455968,-1.8549771,-2.1178727,-2.2102835,-2.262664,-2.3161666,-2.3607104,-2.3850365,-2.2988067,-1.9397624,-1.5467173,-1.2149651,-0.38494453,0.63197833,1.6235766,3.0385234,4.1337986,4.6189528,5.0251226,5.0621595,4.8790855,4.6377974,4.1944065,3.2411044,2.256042,1.7027915,1.1886896,0.9967808,0.53036237,-0.018747762,-1.1840591,-2.2738316,-2.6385121,-2.722038,-2.7356753,-2.7383876,-2.7749581,-2.8135033,-2.873828,-2.8932943,-2.838731,-2.71248,-2.5086722,-2.1372743,-1.6152108,-1.3178749,-1.2546695,-0.96117824,-0.4643687,-0.3613009,-0.36606756,-0.38790116,-0.63321173,-0.7722392,-0.91260386,-0.1938595,-0.19409457
-1.7413275,-1.7392511,-1.7770219,-1.7391491,-1.0932571,-1.1422907,-1.191783,-1.2020018,-1.1842135,-0.85897535,-1.0925692,-1.1337395,-1.0178003,-0.75462353,0.39034945,1.1020687,1.0278487,0.6273295,0.6080937,0.6864666,0.63298166,0.58741724,0.5825075,0.59333074,0.6265618,0.874071,1.2218213,1.6073105,1.7038032,1.5110767,1.1765946,0.4857058,-0.71379936,-0.86104095,-0.39203033,0.6165138,1.8929946,2.9322062,3.0332215,3.7122402,4.272735,4.308462,3.7193577,2.8077145,2.0458245,1.5600504,0.9380951,0.06775454,-0.7787509,-0.8315761,-0.6664229,-0.4711054,-0.027812332,0.51598555,1.4158337,2.399157,2.9513993,3.1031108,3.1490912,3.1685724,3.3117168,3.3869343,3.4774914,3.4119358,3.4441013,3.586975,3.5031607,3.3617494,3.3455563,3.0323958,2.1182406,1.2975699,0.71420926,0.34154648,0.22480613,0.24619962,0.0023940802,-0.76711524,-1.6504438,-1.9689442,-1.7530568,-1.4072688,-1.0104244,-1.2583264,-1.3867781,-0.56373334,-0.016812183,0.16924207,0.29643595,0.4294041,0.47597256,0.6144726,0.6320014,0.5222863,0.39988458,0.31367666,0.04588159,-0.38814974,-0.87678134,-1.154707,-1.4015317,-1.4910927,-1.2504244,-0.80200696,-0.38378048,0.041511327,0.3566938,0.48103845,0.603058,-1.7935464,-1.7936547
-2.5377946,-2.5211248,-2.5201986,-2.5181677,-0.5126965,-0.42712998,-0.33968693,-0.08794296,1.1013707,2.1541913,3.4867198,4.334943,4.4202776,4.37871,3.996536,3.3764155,2.9587293,3.0248206,3.758783,4.227212,4.3633065,4.47882,4.5773916,4.5984044,4.576685,4.427065,4.0926585,3.7585306,3.611886,3.4924023,3.3299148,3.3679118,4.052963,4.380283,4.646487,4.741747,4.546195,4.1888866,3.85948,4.1139097,4.271905,4.125463,3.78123,3.6040888,4.05959,4.5773487,5.0145707,5.4193134,5.7548046,5.8655124,5.921197,5.9361353,5.6994877,5.235662,4.754278,4.60592,4.6390805,4.641811,4.623098,4.6057143,4.570203,4.511557,4.467892,4.3565326,4.205928,3.9943447,3.672773,3.351778,3.3637211,3.9406936,4.604333,4.968937,5.161021,5.1698847,4.9663706,4.778322,4.3637486,3.4190636,3.0317698,3.0317893,3.1139083,2.9135313,2.389339,1.8373635,1.6567428,2.0597153,2.1522398,2.1429496,2.1524825,2.171158,2.1512003,2.1068335,2.0062919,1.7628515,1.4633585,1.1655487,0.9293502,0.9091666,1.1739092,1.4011171,1.2581716,1.1040488,0.8579039,0.5556419,0.13006586,-0.38593596,-0.70824754,-0.73510355,-0.8614987,-2.5255506,-2.5256333
-5.0132546,-4.9664884,-5.056189,-4.9909945,-4.689373,-4.715871,-4.6979346,-4.760088,-5.006705,-5.1484528,-5.1579833,-4.493141,-4.073574,-3.9668233,-4.3418374,-4.4929905,-4.332556,-4.178282,-4.5003576,-4.752207,-4.8225207,-4.925127,-5.0185156,-5.076746,-5.1175594,-5.0937457,-4.992713,-4.942541,-4.869129,-4.710987,-4.444787,-4.338027,-4.2589154,-4.2059274,-4.292268,-4.6606483,-5.1339083,-5.4274893,-5.335285,-5.5303926,-5.8710375,-6.071288,-5.9805746,-5.8552866,-5.977142,-5.909489,-5.5510955,-5.03024,-4.35866,-4.150709,-4.126646,-4.051411,-3.9178073,-3.889741,-3.9951315,-4.1987095,-4.487501,-4.7039866,-4.8662724,-5.0133696,-5.093275,-5.1978245,-5.2700605,-5.3686132,-5.419373,-5.4383044,-5.3143845,-5.179798,-5.2328877,-5.4347525,-5.3554287,-5.089104,-4.7972326,-4.548005,-4.4928393,-4.640402,-4.6984034,-4.535758,-4.536038,-4.4561777,-4.417965,-4.5789127,-4.7121906,-4.3841915,-4.185028,-4.5381846,-4.653398,-4.691996,-4.7266927,-4.78028,-4.8184905,-4.8739443,-4.9202714,-4.936225,-4.9117374,-4.8558006,-4.801073,-4.9138074,-5.3688674,-5.6905723,-5.7513638,-5.8644037,-5.9626856,-6.093498,-6.172373,-6.21148,-6.22165,-6.2644663,-6.292108,-5.058358,-5.058275
