0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157
-1.5675699,-1.5686246,-1.5771626,-1.5742767,-1.5607877,-1.5607246,-1.6104476,-1.8224038,-2.0236154,-1.2166597,-0.6998073,-0.8655642,-1.0564889,-1.2313839,-1.4470656,-1.684073,-1.8772888,-1.94029,-1.9425279,-1.8831346,-1.8502532,-1.8496585,-1.8981127,-1.9854922,-2.0363257,-2.1556187,-2.254184,-2.1366098,-1.4522406,-0.5965365,-0.11658746,0.13693082,0.8856566,1.1878535,1.2646747,1.14571,1.225237,1.3385289,1.3828765,1.4696007,1.6235989,1.6002632,1.5618463,1.3562098,0.83561814,0.329055,-0.54313195,-1.5970341,-1.7850952,-2.037829,-2.716735,-2.8265374,-2.740839,-2.652135,-2.6127872,-2.5856283,-2.327135,-2.327339,-2.5438375,-2.6113932,-2.618189,-2.1523519,-1.5954316,-0.93630654,0.065221936,1.4533247,2.7346246,3.3122506,3.4442668,3.2187955,2.1880898,-0.30798095,-1.3999393,-1.4431287,-0.7290338,0.12695149,0.5320563,0.6267151,0.5764134,0.71717423,0.64662874,0.4615204,0.36372885,0.3433823,0.3482057,0.14830434,-0.5038961,-0.4687307,-0.3196814,-0.6992543,-0.8986703,-0.63381994,0.17248347,1.3438368,2.0326285,2.4750164,3.0443501,3.440702,3.517745,3.207431,2.340005,0.42111728,-1.2712758,-1.6295311,-1.4592648,-1.2865747,-0.9380393,-0.24120282,0.4275966,0.7611836,0.70241296,0.5193063,0.5296695,0.5401336,0.7834585,0.97105026,0.86773956,0.9262738,1.0955229,1.4239434,1.8525176,2.303145,3.0802975,4.080045,4.83729,5.433195,6.103748,6.46628,6.7212214,6.9292936,7.107852,7.1779637,7.4147205,7.516732,7.58508,7.900728,8.215787,8.506464,9.088813,9.350721,9.327562,9.270814,9.089855,8.385854,7.754183,6.4612246,2.8493166,-0.25678605,-1.0213552,-1.0541748,-1.0924032,-1.1328722,-1.372391,-1.5408199,-1.4217069,-1.2516844,-1.0773804,-1.0008075
-1.7025225,-1.7011331,-1.712462,-1.7065158,-1.6860914,-1.686078,-1.7450149,-1.8909874,-2.5180142,-2.2406003,-2.0347807,-2.0137208,-1.9856684,-1.9663749,-2.0181563,-2.0645742,-2.1676102,-2.1290503,-2.0360003,-1.8720092,-1.7516615,-1.6833926,-1.6250045,-1.6522149,-1.4860497,-1.3858094,-1.31095,-1.2564089,-1.0694791,-1.1030766,-0.9438259,-0.40986085,0.0861069,0.23881847,0.20115742,0.15008327,-0.016845167,-0.34818763,-0.5882745,-0.7745077,-0.8511934,-1.1684906,-1.7097815,-2.0791268,-2.5013497,-2.898047,-3.2649913,-3.3317528,-3.2851725,-3.3036265,-3.2351234,-3.1865904,-3.2457929,-3.1744447,-2.9901428,-2.5237715,-2.033099,-1.7974367,-1.8292694,-1.8904763,-1.7423632,-1.533808,-1.4700785,-1.6158099,-1.8045548,-1.9390225,-1.9037496,-1.8957479,-1.9646833,-2.482975,-2.628781,-2.497202,-2.0475945,-0.9017611,0.19016464,-0.0271848,-1.0286427,-1.4177575,-1.8743145,-2.3050704,-2.1513824,-1.891039,-1.6533885,-1.5691595,-1.4696789,-1.4365515,-1.2045634,-1.0149362,-1.3516388,-1.5396833,-1.5107901,-1.553021,-2.0012553,-2.4152186,-2.4042451,-2.1982002,-2.1563804,-2.2012286,-2.318728,-2.516301,-2.5294952,-2.4379191,-2.4673038,-2.1025953,-1.5669988,-1.2663175,-1.2343785,-1.194063,-1.2658707,-1.4691868,-1.6232274,-1.6867445,-1.6404577,-1.6254065,-1.5560428,-1.5220144,-1.5998342,-1.5715842,-1.4916105,-1.4166577,-1.386071,-1.3591834,-1.3062575,-1.2687359,-1.2130735,-1.1644475,-1.0540172,-0.9987603,-1.0024633,-1.0698357,-1.0787305,-1.0630002,-1.0810146,-1.129081,-1.1571566,-1.2460676,-1.4060767,-1.5010209,-1.8548973,-2.142456,-2.41191,-2.5366821,-2.646455,-2.670697,-2.6014388,-2.5381093,-2.3838158,-2.239673,-1.933327,-1.7525659,-1.7037883,-1.7163838,-1.8696995,-2.0942764,-2.2747173,-2.420294,-2.53623,-2.5911758
-0.49169382,-0.49208894,-0.4952519,-0.49428955,-0.4915143,-0.49151313,-0.52376914,-0.7666184,-0.5550556,-0.53481257,-0.34898466,-0.45740741,-0.53175926,-0.6648605,-0.71377915,-0.7015931,-0.6166798,-0.60173154,-0.6268044,-0.5175555,-0.43710113,-0.44887707,-0.5515294,-0.6467461,-0.58996546,-0.43194637,-0.13472688,0.6372706,1.5574443,1.6404607,0.97561365,1.0825628,1.1990651,1.0162414,0.76312095,0.5275253,0.6594579,0.96257985,1.1616001,1.4654412,1.8246231,2.7464,3.5515385,3.6192143,3.0675611,2.7652135,2.3956685,1.3789713,1.0834501,0.95795345,0.8113462,0.8664271,1.0228971,0.8010753,0.37884343,-0.2889944,-0.750153,-1.1575282,-1.3166324,-1.355475,-1.3116404,-0.60505533,0.38924772,0.88651955,1.2088183,1.6634184,2.4437728,2.849667,2.9658113,2.6841671,2.6374755,1.7441883,0.7766862,0.37103686,1.144667,1.7804623,2.0306165,1.8681262,1.5999333,1.8263329,2.0643826,2.0201573,2.2233157,2.5973265,2.718233,2.3161502,1.2244754,0.8138778,1.2942655,1.5511079,2.2232275,3.6944983,6.4456663,8.832572,9.33803,9.551224,9.868414,10.062149,10.120742,9.798253,9.056422,7.6541853,4.4751577,2.2540674,1.885413,1.7605581,1.6115931,1.9494865,2.3016357,2.3859541,2.3125403,2.196261,2.1262536,2.1766388,2.225466,2.2561529,2.1115646,1.9900591,1.8715478,1.7572368,1.7250159,1.6856604,1.72069,1.7623371,1.8249104,1.8479855,1.8752623,1.821809,1.7362975,1.6258805,1.5985713,1.5792077,1.50699,1.5131841,1.4880309,1.4263725,1.4256825,1.4348674,1.5164495,1.5110464,1.3893958,1.261643,0.956982,0.6421349,0.9102602,1.7806813,2.540967,1.8348808,0.44038892,0.17035519,0.04989198,-0.21991907,-0.51072985,-0.54136074,-0.34593257,-0.098721206,-0.02721858,-0.02391544
-0.111075535,-0.110018216,-0.11554962,-0.112205304,-0.101101495,-0.10110707,-0.13452941,-0.20602578,-1.6759971,-1.5231415,-1.2246141,-0.9608941,-0.978673,-1.0124649,-1.0409608,-1.095187,-1.1345887,-1.2143357,-1.2663903,-1.4185892,-1.5367198,-1.6452216,-1.7125571,-1.6306725,-1.6966438,-1.7606163,-1.8604506,-1.9909058,-1.8522679,-1.3836468,-0.32004595,0.07334034,-0.4244313,-0.8764281,-1.0998191,-1.1902225,-1.4494348,-1.7161411,-1.9468539,-2.191175,-2.4208739,-2.7960997,-3.0917659,-3.0924873,-2.5765507,-1.9928564,-1.9173455,-1.7596846,-1.7653477,-1.9887968,-2.4184747,-2.5536551,-2.7172234,-2.7529821,-3.0375786,-3.1398926,-2.8292413,-2.2791085,-1.7570105,-1.6038285,-1.4489489,-1.5660716,-1.7948275,-1.8625422,-2.1850595,-2.6751668,-3.322976,-3.5622723,-3.6109285,-3.7488928,-3.3488858,-2.4267395,-2.1024303,-2.1434588,-3.1726975,-3.59085,-3.387206,-3.067338,-2.5818176,-2.2561421,-1.9984488,-1.7997794,-1.6206756,-1.5760794,-1.5251724,-1.3407192,-1.0502626,-1.2891805,-1.8203958,-1.5312824,-0.86652374,-0.74044126,-1.0289689,-1.4085015,-1.5936115,-1.9307923,-2.3655171,-2.6001592,-2.760995,-2.911496,-2.9141343,-2.8024116,-2.481235,-2.2964349,-2.3928566,-2.4000187,-2.1956048,-2.3560452,-2.587398,-2.6859791,-2.6874242,-2.6915069,-2.6168113,-2.5183578,-2.4037023,-2.2970936,-2.3241436,-2.3365703,-2.2850537,-2.2243223,-2.1856883,-2.176017,-2.217627,-2.2459536,-2.3019147,-2.3619401,-2.372467,-2.3711793,-2.3570926,-2.3120813,-2.3057065,-2.2736053,-2.2394218,-2.228132,-2.1985486,-2.1437557,-2.0959692,-2.0832953,-1.9788041,-1.8517358,-1.6287419,-1.4746494,-1.1637726,-0.57564276,-0.2542789,-0.017901331,0.23596308,0.527772,0.5060407,0.43704814,0.57639253,0.59015197,0.28846508,-0.05437345,-0.46020085,-0.7610582,-0.99753535,-1.1097937
-1.1546913,-1.1547742,-1.1516012,-1.152077,-1.157382,-1.157386,-1.1403854,-1.0908401,-0.8528276,-1.3024155,-1.5986671,-1.5897422,-1.4724885,-1.4497494,-1.3169113,-1.2411784,-1.1831744,-1.2577661,-1.3181714,-1.4436737,-1.571488,-1.6513977,-1.6525819,-1.565425,-1.6669916,-1.8242096,-1.9758056,-2.2753239,-2.4504876,-2.1291611,-1.9504013,-2.0348868,-2.255166,-2.396935,-2.3264785,-2.0798812,-2.0116274,-1.9578089,-1.9384751,-1.9612002,-1.9527552,-2.019279,-2.1684241,-2.1119099,-1.6221303,-1.391305,-1.5713968,-1.3152367,-1.3121932,-1.3737837,-1.2079554,-1.2448363,-1.2650523,-1.0970824,-0.89214,-0.5475367,-0.23063686,0.25493285,0.5347924,0.577217,0.56819665,0.06801287,-0.6166794,-1.0121408,-1.5172287,-2.0995164,-2.538366,-2.6635964,-2.6129715,-2.4132557,-2.4980416,-2.1866355,-1.8935126,-1.5084405,-1.6790433,-2.0844653,-1.8913877,-1.6351745,-1.5279197,-1.65217,-1.8866105,-2.0650313,-2.0238903,-2.0363305,-2.0690928,-2.1092823,-2.1440547,-1.775508,-1.5491654,-1.1979656,-1.0352756,-1.1934739,-1.5922346,-2.204596,-2.5006278,-2.7333016,-2.6509688,-2.5164704,-2.47035,-2.3038661,-2.175702,-2.4096646,-2.7224367,-2.8760045,-2.8503494,-2.5200174,-2.1474535,-2.2995837,-2.542785,-2.6962576,-2.7640986,-2.7499747,-2.7105064,-2.7263312,-2.8072572,-2.7783275,-2.7681246,-2.786372,-2.795299,-2.7241552,-2.7811532,-2.8545032,-2.88767,-2.858086,-2.8070326,-2.8035927,-2.7901454,-2.779474,-2.8063366,-2.8249063,-2.7994943,-2.7868652,-2.752499,-2.728215,-2.7138,-2.6767821,-2.6067405,-2.509035,-2.2112956,-2.0737224,-1.9857637,-1.892318,-1.7489645,-1.5951424,-1.699943,-2.023944,-2.366919,-1.948386,-1.6116492,-1.7876627,-1.8973272,-1.8528516,-1.8265997,-1.7552509,-1.6544826,-1.6400738,-1.7284353,-1.7400111
-1.1150877,-1.1142268,-1.1130843,-1.1144149,-1.1160247,-1.1160324,-1.1105483,-1.156745,-1.5004517,-1.0173057,-0.9326057,-0.8103093,-0.6956995,-0.55004615,-0.28453028,-0.03428048,0.25490227,0.3406493,0.25156328,0.1894822,0.11450252,0.12871975,0.20052865,0.09212002,-0.11875135,-0.24571556,-0.332686,-0.67922586,-1.1155956,-0.8419986,-0.811501,-1.354306,-2.019499,-2.1907842,-2.1780677,-2.1210778,-2.294198,-2.524667,-2.6941288,-2.8915863,-3.0326333,-3.1861727,-3.24921,-2.9302015,-1.8708823,-1.0125216,-0.32811102,0.6479372,0.9506631,1.4651363,3.2946718,4.0438,4.1078167,4.2010593,5.082409,6.508212,8.111828,9.624226,10.306805,10.535062,10.900581,10.865803,9.895759,8.676471,7.127365,4.915497,1.866584,-0.022834063,-1.2949888,-2.2123003,-2.3328876,-1.6312891,-1.1466483,-0.71824026,-0.9512067,-1.4939228,-1.968255,-2.1211705,-2.2535782,-2.6015048,-2.6673875,-2.4809465,-2.4031894,-2.4434214,-2.4622693,-2.156734,-1.3580724,-0.30990386,0.29081666,0.8763162,1.0406199,0.8775174,0.29115894,-0.3140031,-0.54618865,-0.89225644,-1.212038,-1.550841,-1.7760334,-1.921385,-1.6478065,-1.5326916,-1.2053685,-1.1237562,-1.1864285,-1.5120292,-2.1986454,-2.9192357,-3.458652,-3.5605285,-3.4879236,-3.3604994,-3.3088412,-3.3519301,-3.3920016,-3.4603808,-3.3599224,-3.2640014,-3.2087104,-3.0845118,-3.0417705,-2.9850266,-2.9377437,-2.8966293,-2.861414,-2.8121402,-2.7721167,-2.7523031,-2.7430496,-2.738586,-2.725762,-2.7080019,-2.6805954,-2.6740432,-2.6561224,-2.616049,-2.5786135,-2.540007,-2.4482305,-2.3949246,-2.3177834,-2.2136924,-2.1175842,-1.9438721,-1.8397171,-1.6627761,-1.5365283,-1.3345804,-1.1613255,-1.2451867,-1.3393133,-1.3201954,-1.308881,-1.3564551,-1.460573,-1.6720467,-1.8804746,-1.9668399
0.10499854,0.1053957,0.09795539,0.10094284,0.11526506,0.11523858,0.06957417,-0.034654807,-0.7340152,-0.23243141,-0.19166389,0.047602594,0.021302015,-0.11696169,-0.0023719966,0.030499935,0.027683437,-0.14642951,-0.35974917,-0.6401433,-0.71915966,-0.7951267,-0.76790065,-0.9300671,-1.1021833,-0.9650551,-0.92202014,-1.0510032,-1.0740949,-0.94634235,0.076117516,0.34283108,-0.47370484,-0.80880415,-0.79852015,-0.75522697,-0.9640349,-1.0482414,-1.0207738,-0.9812381,-0.9488705,-0.87489164,-0.9694722,-1.0568385,-1.1650229,-1.1361666,-0.8945965,-0.34089068,-0.18011571,-0.14268768,0.4575117,0.74574137,0.5105827,0.10956004,0.02216664,0.3848701,0.831129,1.3591262,1.5815773,1.2971791,1.1612036,0.9816895,0.64831734,0.46691558,0.70066124,0.6925947,0.024315774,-0.7098597,-1.455198,-2.2123814,-1.8673415,-0.5091708,-0.0056659877,0.19970661,-0.19408134,-0.51349497,-0.982229,-1.1944188,-1.2516264,-1.2150733,-0.28874362,0.89761865,1.2856586,1.4178677,1.6128983,2.8031244,5.374052,8.467887,10.089592,10.958377,11.288698,11.290885,10.723875,9.435072,8.299843,6.8385143,4.940194,3.2556753,2.2030642,1.013017,0.49835443,0.49599808,0.78559935,0.90268975,0.45790994,-0.28781155,-0.8899763,-1.5142,-2.0848825,-2.1093342,-1.9205554,-1.7292234,-1.6460199,-1.6186959,-1.6017077,-1.7230093,-1.5685055,-1.3935342,-1.2708372,-1.1141797,-1.0347751,-0.8939564,-0.8465527,-0.81469667,-0.82357275,-0.84680074,-0.8599189,-0.872248,-0.85585535,-0.83033556,-0.8371476,-0.7891229,-0.7609153,-0.77473855,-0.73660815,-0.66557956,-0.6341696,-0.6363925,-0.7032498,-0.7810668,-0.77832776,-0.7304673,-0.7648121,-0.6081819,-0.3575579,0.105864584,1.222039,2.0177662,2.036087,1.8728747,1.8555171,1.7663821,1.2552354,0.78590566,0.4132574,0.11065861,-0.2228344,-0.39621705
-1.4958754,-1.4968487,-1.4939498,-1.495816,-1.50102,-1.5010041,-1.484962,-1.4525962,-0.7699168,-1.0695457,-1.0166839,-1.2214943,-1.4649391,-1.5053568,-1.472438,-1.5019062,-1.4973977,-1.4188426,-1.3859279,-1.4272966,-1.4359226,-1.4535207,-1.4630437,-1.4699638,-1.6048269,-1.8570652,-2.078104,-2.2492266,-2.2124796,-2.1270924,-2.3272548,-2.6177402,-2.6054757,-2.6470475,-2.7909062,-2.8716798,-2.785041,-2.6063843,-2.4335985,-2.1656861,-1.8081241,-1.2440381,-0.8561552,-0.89551544,-1.3836148,-1.6557405,-1.8488301,-1.8670752,-1.8172286,-1.681576,-1.6778381,-1.7837386,-1.8479742,-2.015017,-2.218649,-2.2763336,-2.2240171,-2.3698287,-2.4437227,-2.3841136,-2.1881201,-1.9448717,-1.6287422,-1.4543719,-1.0595386,-0.75240564,-0.4238078,-0.2343784,-0.16183445,-0.31083652,-1.0489752,-2.376411,-2.3969007,-2.4103734,-2.1697118,-1.4501452,-0.6451763,-0.3947311,-0.08666226,0.1482986,0.20040211,0.060494155,-0.08186577,-0.1915455,-0.3765055,-0.51236796,-0.9258697,-1.3607323,-1.5845854,-1.802001,-1.7644049,-1.5789189,-1.2104204,-0.61475134,-0.17605,0.08828348,0.11955192,0.15010577,0.07084461,-0.45223203,-1.2086582,-2.1628585,-2.7559786,-2.6096687,-2.2448235,-1.8807937,-1.2669739,-0.60570157,-0.25562108,-0.058233835,0.07970729,0.0674012,0.06354441,0.14533475,0.30843386,0.3402138,0.31918636,0.3838569,0.31743473,0.09717952,-0.11971488,-0.32743242,-0.59126574,-0.71675825,-0.8177548,-0.89550495,-0.9299331,-0.9773196,-1.058954,-1.1312205,-1.0753725,-1.1092768,-1.1173213,-1.1088116,-1.1439995,-1.1609813,-1.1943264,-1.1882379,-1.0894169,-1.0278476,-1.0128193,-0.8933758,-0.87500584,-0.89278066,-0.9602566,-1.1372678,-1.2651541,-1.3235916,-1.137347,-1.0455748,-1.0715164,-1.1328914,-0.9500598,-0.8722281,-0.6749443,-0.48849156,-0.5005826,-0.5118929
-1.472195,-1.4702877,-1.4883001,-1.478592,-1.4452926,-1.4452883,-1.5435462,-1.8298649,-3.6044,-3.3579967,-2.9812536,-2.8322434,-2.6482718,-2.4933882,-2.4745877,-2.428127,-2.3508103,-2.2197418,-2.046584,-1.8258479,-1.7463014,-1.7583213,-1.7820394,-1.7490084,-1.6424695,-1.6187654,-1.6440498,-1.8679363,-2.1882124,-2.6867535,-2.6304603,-2.3408794,-2.5444727,-2.6230588,-2.5489411,-2.3747435,-2.3330646,-2.460123,-2.5511532,-2.6535149,-2.7025003,-2.7988956,-2.9416177,-2.8320234,-2.2991319,-1.8911512,-1.8268523,-1.5938358,-1.4475596,-1.4974648,-1.5742257,-1.4956615,-1.5250732,-1.4702572,-1.4387968,-1.2387383,-0.78185624,-0.42626685,-0.28580618,-0.36401707,-0.74871194,-1.1167405,-1.5635648,-1.815129,-2.2698934,-2.824523,-3.438805,-3.638275,-3.603226,-3.3398645,-2.411573,-1.0667458,-0.5191156,-0.72182155,-1.791385,-2.411292,-2.9273167,-2.7149434,-2.3007371,-1.9706478,-1.7267694,-1.5276582,-1.3809294,-1.359625,-1.3404697,-1.2070253,-0.93604004,-1.4865171,-2.0457292,-1.885169,-1.5610746,-1.5976243,-1.772881,-1.8331552,-2.016846,-2.300203,-2.7743835,-3.0185084,-3.1010802,-3.1907554,-2.7746713,-1.9471387,-1.074297,-1.0280167,-1.4474678,-1.8585103,-2.259693,-2.6946115,-2.9218736,-2.9683187,-2.971577,-2.968772,-2.9312654,-2.941208,-2.9072285,-2.8363032,-2.8337302,-2.7754283,-2.643522,-2.4820461,-2.347971,-2.251061,-2.1702728,-2.1137252,-2.0935404,-2.085618,-2.042692,-1.9874308,-1.9495127,-1.9402901,-1.9477401,-1.9166558,-1.9008082,-1.9339088,-1.9322977,-1.9714947,-2.0558445,-2.1197004,-2.3634615,-2.4754586,-2.516199,-2.5137427,-2.3976016,-2.1948998,-2.082788,-2.004534,-1.587925,-1.069354,-0.8683988,-0.8047563,-0.7031796,-0.6536544,-0.8937736,-1.2879828,-1.7117108,-2.0852532,-2.2793016,-2.3904479
-0.17307511,-0.17377833,-0.17218444,-0.17325103,-0.17637232,-0.17641261,-0.1751475,-0.19630554,-1.4397389,-1.3671306,-1.2364154,-0.8606045,-0.80701566,-0.86933166,-0.98898095,-1.1462178,-1.2544278,-1.3935544,-1.4242125,-1.5346743,-1.6041636,-1.7168127,-1.8002427,-1.7728431,-1.8712935,-2.00412,-2.1426802,-2.2362638,-1.9275311,-1.5813673,-1.8243682,-2.5741606,-2.5504103,-2.0871072,-1.6840394,-1.2923203,-1.0222763,-0.8728768,-0.7713722,-0.6076516,-0.48701656,-0.24770683,0.16599023,0.35728383,0.07834648,0.053935863,0.3563267,0.09516287,-0.35677463,-0.8526759,-1.2485024,-1.3055662,-1.3632169,-1.396297,-1.5932341,-1.4483598,-1.0427547,-0.78494805,-0.6898505,-0.83847064,-0.53072417,0.015808374,0.7533999,0.833865,0.35286605,-0.11995235,-0.1309358,-0.12904419,-0.21376571,-0.88215566,-0.8328108,0.13151395,0.38717514,0.50263166,0.10131419,0.24841613,0.11614442,-0.16750604,-0.221876,-0.25366223,-0.08215765,0.16567022,0.20642784,0.1876722,0.12815566,0.21122432,0.09468329,-0.39211816,-0.35085303,-0.08451962,-0.06978826,-0.12283151,-0.06300709,-0.012123764,-0.062505215,-0.081351966,-0.49080014,-0.7934609,-1.0241632,-1.2381632,-1.0990312,-0.978994,-0.68338394,-0.016711682,0.1769476,0.27791482,0.27339858,0.3339724,0.22035977,0.044921666,0.015230715,0.051116735,0.19410108,0.27596557,0.4291873,0.39486772,0.25601807,0.08434227,-0.07235631,-0.35969692,-0.53890055,-0.6625028,-0.95996916,-1.1970488,-1.4481356,-1.5906429,-1.6209902,-1.6243469,-1.6663672,-1.6698833,-1.6400995,-1.6134093,-1.5896765,-1.5894175,-1.6072593,-1.5922194,-1.6451323,-1.7126062,-1.5390086,-1.3362672,-1.1837571,-0.97948325,-0.66867065,-0.1942724,0.099601656,0.16308251,-0.11286831,-0.7312506,-1.5991507,-1.8319535,-1.847931,-2.0213735,-2.2187114,-2.0988784,-1.9279598,-1.5322733,-1.3180985,-1.2884488
-2.2766867,-2.2753994,-2.2831502,-2.2789598,-2.2652872,-2.2652693,-2.3052921,-2.4336438,-2.144424,-1.9326403,-1.7908912,-1.508342,-1.2137337,-0.9891156,-0.9436325,-0.85273004,-0.68550646,-0.4864221,-0.29494536,-0.02972567,0.07284099,0.1109983,0.07826829,0.10195914,0.19995514,0.22593325,0.18623811,-0.24930769,-0.8463987,-1.3323085,-0.78289926,-0.43243408,-0.78410804,-1.0150265,-1.1354502,-1.238954,-1.4109201,-1.6956952,-1.9036655,-2.1077547,-2.2344992,-2.49742,-2.6564617,-2.385199,-1.5388085,-1.0033818,-1.0094231,-0.81402504,-0.6586847,-0.67530966,-0.6929336,-0.6209435,-0.710572,-0.71732956,-0.80775553,-0.80507976,-0.9526535,-0.95971686,-0.91077936,-0.923303,-1.1163204,-1.3846729,-1.756516,-1.763768,-1.9281316,-2.351324,-2.9903414,-3.2625852,-3.3434381,-3.3683982,-3.3894997,-3.208221,-2.8421564,-2.6318488,-2.8164802,-3.1229749,-3.3531125,-3.2360358,-3.0559778,-3.018308,-2.6901593,-2.305258,-2.0839896,-2.0001774,-1.8863997,-1.6673591,-1.1621671,-1.3296956,-1.9827454,-2.025646,-1.7965691,-1.8525295,-1.970392,-1.8729699,-2.013833,-2.179993,-2.4189239,-2.6026747,-2.6805866,-2.7072065,-2.5845177,-2.5219526,-2.3312073,-2.3569279,-2.0587559,-1.8244549,-2.0244927,-2.351534,-2.6473305,-2.722968,-2.7126303,-2.6743019,-2.687316,-2.7364516,-2.7731738,-2.7930846,-2.7818766,-2.7861147,-2.7495475,-2.7225807,-2.6984231,-2.6610909,-2.694872,-2.7273722,-2.765865,-2.8226044,-2.8074515,-2.798492,-2.7924662,-2.792487,-2.7675023,-2.742621,-2.716646,-2.7073255,-2.7080183,-2.685767,-2.6644065,-2.6371384,-2.623495,-2.5907884,-2.5121574,-2.441082,-2.2524865,-2.0041916,-1.8177428,-1.8090532,-2.0496216,-2.0177927,-1.8677099,-1.7549098,-1.6568265,-1.6019628,-1.7280157,-1.9573507,-2.2017426,-2.4697223,-2.5905051,-2.6482582
-5.109232,-5.108683,-5.114433,-5.111287,-5.1015577,-5.101531,-5.129685,-5.184304,-4.1117554,-3.8861713,-3.555287,-3.405158,-3.1955893,-2.9164662,-2.831207,-2.6970403,-2.5211048,-2.3127549,-2.161168,-1.9966407,-1.9326124,-1.859952,-1.8054272,-1.7677987,-1.7590306,-1.9222182,-2.093007,-2.3633003,-2.5150516,-2.9575882,-3.5497422,-3.6200402,-3.1590018,-2.839153,-2.7668912,-2.7843118,-2.8132868,-2.9539819,-3.0535274,-3.1134942,-3.1691892,-3.2092016,-3.0396793,-2.7477927,-2.2582936,-1.8832245,-1.9182291,-2.0391154,-2.116479,-2.1820745,-2.2996767,-2.3795588,-2.470953,-2.5259328,-2.7059596,-2.8512912,-2.8327386,-2.7733316,-2.533668,-2.3941574,-2.1569135,-1.771752,-1.2487056,-0.9031401,-0.8513559,-1.1516244,-1.5070547,-1.5459087,-1.5514026,-1.8352599,-1.9784234,-2.8223014,-2.8815508,-2.8673975,-2.8034463,-2.5600939,-2.7323334,-2.9124255,-3.1818876,-3.2956772,-3.0508564,-2.8601184,-2.7130194,-2.6188855,-2.5855749,-2.613512,-2.7523215,-2.9209237,-3.0726788,-3.2476237,-3.2433429,-3.273929,-3.269217,-3.2381525,-3.282141,-3.2441664,-3.285624,-3.3547015,-3.516292,-3.8582158,-3.9350076,-3.99143,-3.759365,-3.3149872,-2.8267462,-2.2104893,-1.7952693,-1.3456337,-1.2342585,-1.188547,-1.1526399,-1.1955421,-1.1607195,-1.060893,-0.87196714,-0.8518492,-0.86520076,-0.75070894,-0.6119611,-0.50876564,-0.42248127,-0.44629794,-0.4892109,-0.5344995,-0.51081157,-0.47177243,-0.44360507,-0.46093276,-0.48434266,-0.5375684,-0.5714989,-0.62004656,-0.73277926,-0.77980745,-0.84075296,-1.027992,-1.2513332,-1.4418943,-1.9860601,-2.3857555,-2.7047193,-2.8529482,-3.0634873,-3.3379908,-3.4872499,-3.6818848,-3.7762156,-3.782507,-3.5765338,-3.4798737,-3.4449103,-3.4827023,-3.7057006,-3.9745939,-4.1877594,-4.3248963,-4.3772154,-4.4088616
-1.4398108,-1.4393269,-1.4292104,-1.4338758,-1.4525309,-1.452554,-1.38575,-1.1130422,4.60648,6.5668163,8.248318,10.244851,11.28821,11.905936,11.938003,12.051209,12.159628,12.324747,12.502317,12.720791,12.821444,12.8808155,12.883835,12.879879,12.90544,12.836294,12.711778,12.41963,11.540385,9.209013,5.0761523,2.0710807,0.25669083,-0.3106787,-0.7131345,-1.0286926,-1.3964372,-1.707544,-1.9674599,-2.2495565,-2.5267036,-3.198342,-3.7363791,-3.7484376,-3.1446786,-2.6452398,-2.2333465,-1.4719572,-1.1900647,-0.7985296,-0.21472335,-0.29110092,-0.6528289,-1.1071274,-1.4712768,-1.6654404,-1.5558908,-1.3231641,-1.2273494,-0.88697624,-0.6102652,-0.5799314,-0.7243646,-0.838397,-1.3134865,-2.102126,-2.965424,-3.3062384,-3.5273962,-3.6452274,-3.48788,-3.6046586,-3.4876974,-3.2587202,-2.8183804,-2.736342,-2.700838,-2.6471682,-2.7364683,-3.3132246,-3.301474,-3.0869446,-2.932684,-2.907611,-2.8423953,-2.6655803,-2.0797668,-1.9235439,-2.5789423,-2.942214,-2.9078617,-2.8401408,-2.8115067,-2.6216247,-2.7013578,-2.792996,-2.8578439,-2.8804257,-2.9003372,-2.8193858,-2.5632021,-2.9658494,-3.6379175,-3.7275062,-3.0435228,-2.1911962,-1.8071009,-1.9542938,-2.2370987,-2.3774893,-2.428008,-2.394557,-2.4050183,-2.4593441,-2.550665,-2.5259268,-2.5023968,-2.4937925,-2.412189,-2.422141,-2.4909513,-2.5685074,-2.7287633,-2.8496604,-2.9355211,-3.008802,-3.0571427,-3.1187103,-3.2170205,-3.3340373,-3.321908,-3.346789,-3.3821607,-3.3871522,-3.407357,-3.4521077,-3.4669676,-3.423449,-3.2674649,-3.180735,-3.0850086,-2.9641247,-2.7643445,-2.3900802,-2.1522746,-2.223437,-2.8429482,-2.910148,-2.6935365,-2.6405783,-2.682416,-2.7165983,-2.5660512,-2.3736129,-2.2777777,-2.2927172,-2.4392529,-2.4730136
