0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177
-2.8713613,-2.8702447,-2.8669326,-2.8689666,-2.8668194,-2.8627577,-2.5756912,-0.4100307,0.27556857,0.821793,1.4109697,1.785496,1.893371,2.0496864,2.0809684,2.5310016,2.9838102,3.2850523,3.532874,3.5825381,3.3275714,2.9155364,2.4115362,1.8478646,1.4043765,0.41148034,-1.2232273,-2.3303137,-2.6773493,-2.8822396,-3.0092378,-3.1194363,-3.2215068,-3.366611,-3.5963798,-3.8228102,-4.0350165,-4.0878344,-4.2428164,-4.104768,-3.3579042,-2.780559,-2.9251742,-2.705735,-2.7963524,-2.696754,-2.2904544,-2.034751,-2.0242333,-1.882143,-2.4941702,-3.202632,-3.7906828,-4.4500184,-4.426504,-4.316951,-4.3443394,-4.211889,-4.1190405,-3.8857212,-3.7019415,-3.479302,-3.4259253,-3.070981,-2.1424417,-0.4044027,1.8782685,3.0297508,3.5801096,4.0089,4.1415615,4.236272,4.240396,4.0936823,4.0462976,4.025579,3.9911466,3.658764,2.7414684,1.7301056,0.8721352,-0.70161873,-2.529231,-3.1608062,-3.4870772,-3.641295,-3.8021097,-3.8572605,-3.75425,-3.6214194,-3.2991185,-3.1146836,-3.2139173,-3.1954708,-3.269977,-3.1639626,-3.0332766,-2.9743347,-3.3411465,-3.9221978,-4.054487,-4.061515,-4.1122065,-3.8943505,-3.5187407,-2.790326,-1.5938122,0.14641416,1.1143823,1.917927,2.3360734,1.8986485,1.4792507,1.1554389,0.78068453,0.3186372,0.11773634,0.03996624,0.11858739,0.053688228,-0.3330881,-0.70502746,-1.242435,-1.59435,-2.243186,-2.9303405,-3.1738603,-3.2535052,-3.3178449,-3.4033942,-3.5369878,-3.646469,-3.7125044,-3.746079,-3.7299469,-3.7086048,-3.6710203,-3.623755,-3.5416417,-3.4804287,-3.3454375,-3.3446813,-3.288978,-3.2787511,-3.6453116,-3.8479114,-3.847505,-3.8844686,-3.8928242,-3.8943305,-3.8638046,-3.6784472,-3.5462332,-3.8312063,-3.3826032,-3.1722353,-3.2000592,-3.0317168,-2.8708844,-3.2435398,-3.6171255,-3.8399467,-3.974039,-3.9181056,-3.8342156,-3.8192568,-3.6860003,-3.3812428,-3.331467,-3.2954378,-3.339217,-3.3850994,-3.5775657,-3.8489354,-4.021464,-4.1411157,-2.8777676,-2.8769963
0.21548797,0.21454744,0.21238816,0.21395215,0.21258363,0.20920688,0.1963983,0.7484062,0.7387265,0.71578246,0.71616626,1.0833988,1.2056086,1.5266194,1.7726209,2.4555254,2.6765075,2.701401,2.6168475,2.4543204,1.9053044,0.8061709,-0.02061376,-0.8260329,-1.1684949,-1.481511,-1.6233003,-1.765348,-1.8230381,-1.8164867,-1.8002061,-1.7881262,-1.7974937,-1.8554857,-1.7984135,-1.2960091,-0.48696363,0.032611486,0.6346244,1.335163,1.7869606,1.810715,1.6726465,1.6776233,1.1921858,1.0299698,1.0703146,1.0970778,0.65658164,0.17195076,0.47229856,0.35950947,-0.20714512,-0.9856128,-1.0719337,-0.8749251,-0.66368306,-0.36546943,-0.02522792,0.24214754,0.40186375,0.42987132,0.3154956,0.19339836,0.4591108,0.7781217,1.1322308,1.4320517,1.5288893,1.6183908,1.7757108,1.7474089,1.2105869,0.8640323,0.6581877,0.5517674,0.40356278,-0.085585415,-1.1516814,-2.0272331,-2.351603,-2.6532516,-2.662047,-2.3789246,-2.0251722,-1.7794342,-1.5209558,-1.378025,-1.271055,-1.0722902,-0.84357965,-0.5350026,0.3437574,0.8032998,0.9726128,1.0388097,0.87706995,0.66764486,0.48500872,-0.3859725,-1.1329987,-1.6274884,-1.896097,-1.8613398,-1.751329,-1.538219,-1.1658056,-0.32804453,0.64971393,1.571743,2.2858753,2.5183163,2.298391,2.1096106,1.9936273,1.4936225,1.1201288,1.0639867,0.92384756,0.44208127,-0.1734471,-0.87661517,-1.5172135,-1.6718824,-1.7875757,-2.0608866,-2.1969364,-2.0547037,-1.9114747,-1.7819264,-1.6172857,-1.404448,-1.1954956,-1.0105889,-0.8086923,-0.5970236,-0.24703558,0.091840416,0.2579521,0.33443308,0.4572047,0.4688956,0.6053073,0.38111472,-0.18540291,-0.732859,-1.2208993,-1.5041804,-1.5238938,-1.5177484,-1.4401567,-1.0650655,-0.4943136,0.583392,1.0216082,0.85445195,0.17781754,-0.2154332,-0.8405037,-1.6375741,-1.8268843,-1.6164374,-1.3080381,-1.1425366,-0.7137743,-0.62921625,-0.47204643,-0.5127752,-0.47148713,-0.62071085,-0.57797885,-0.63012683,-0.5867245,-0.4252984,-0.5364599,-0.80538046,0.21843746,0.22180128
-2.7747371,-2.775154,-2.7755709,-2.7744887,-2.7763743,-2.7783666,-2.9272196,-2.6397183,-2.64791,-2.6739235,-2.6976354,-2.874351,-2.8526754,-3.061956,-3.2800894,-3.09386,-3.015988,-3.1290903,-3.2741017,-3.2070627,-2.8918824,-1.994684,-1.1072098,-0.32305264,0.080178335,0.63592553,1.1529151,1.2970784,1.2505746,1.2457333,1.2546546,1.197756,1.1261139,1.1114122,0.93977714,0.6647453,0.5416788,0.67089957,0.3538444,-0.6620209,-1.4490097,-1.3229909,-0.9702608,-0.86814344,-0.6084624,-0.44524464,-0.65717155,-1.0181555,-1.2038906,-1.601659,-1.2806981,-0.7760825,-0.13866308,1.3296642,1.748608,1.8727882,1.8065029,1.9726824,1.9311031,1.921777,1.8215353,1.8154607,1.8394005,1.7870715,1.4700427,1.370275,0.8577246,-0.3109718,-1.0413238,-1.3710665,-1.3730571,-1.3517246,-1.150314,-0.8550365,-0.594423,-0.4507314,-0.11450916,1.3060682,3.9984603,6.398728,7.8599234,9.06879,9.6473255,9.5903,9.240204,8.705784,7.7304716,5.743925,3.565717,2.1910462,1.071156,-0.21131596,-1.0032145,-1.2541325,-1.3142854,-1.3145385,-1.3728383,-1.4559112,-1.1301411,0.12502457,0.9534126,1.7062579,2.238875,2.548296,2.6946058,2.7994633,2.7450192,2.321737,1.3280926,-0.03638549,-1.1380262,-1.6339169,-1.8123745,-1.8643808,-1.9129763,-2.0709195,-2.149679,-2.1874452,-2.2741282,-2.4443202,-2.5559344,-2.621718,-2.1634126,-1.721339,-1.0898982,-0.32831383,0.07900815,0.20890121,0.24327807,0.3045387,0.4668085,0.5925673,0.6085738,0.5699663,0.59342,0.6298958,0.46039137,0.014520387,-0.6934739,-1.2702732,-1.7941916,-2.2554035,-2.184922,-1.5982087,-0.82390606,0.03461793,0.70412004,1.0291147,1.4536561,1.7780712,1.6221454,1.0192361,0.40889418,-0.65127826,-1.3602724,-0.694399,0.6156913,1.3610339,1.7103767,2.0295653,2.0271082,1.8553548,1.5499191,0.98413676,-0.1278621,-0.3892207,-0.94943714,-1.075984,-1.0529659,-1.0745707,-1.0496057,-1.0449141,-1.2382776,-1.2355182,-1.1909151,-1.4403317,-2.770848,-2.7715514
-1.3146452,-1.3150628,-1.3156686,-1.3149152,-1.3153982,-1.3164859,-1.2198544,0.6919701,1.5730807,2.3902826,2.8454812,3.0532105,3.094862,3.1457214,3.3326294,3.6069465,3.7546654,3.89203,4.1166162,4.4009347,4.801227,4.555684,3.7685132,2.7082744,1.7591227,1.1869333,0.22506268,-0.5050168,-0.73742074,-0.9439302,-1.0439259,-1.1783545,-1.2598082,-1.3540261,-1.6048241,-1.9482238,-2.5107422,-2.7751563,-2.761451,-2.5983253,-2.4181316,-2.0925612,-1.753222,-1.6684439,-1.7171506,-1.6924505,-1.3697276,-1.0740728,-0.7242303,-0.2958033,-0.94953656,-1.4886198,-1.8215315,-2.0697231,-1.7183716,-1.2545097,-1.0004971,-0.6399261,-0.5228937,-0.36925492,-0.23188238,-0.020523936,-0.025068484,-0.42149156,-0.6232563,-0.722562,-0.914762,-0.7628952,-0.6319337,-0.65497816,-0.63856715,-0.6135693,-0.4551181,-0.30292043,-0.13735622,-0.057598703,0.07868324,0.23616211,0.23473606,-0.0065110177,-0.2850086,-0.9330696,-1.8398011,-2.2234716,-2.4092407,-2.3772147,-2.293767,-2.1352906,-2.0133834,-1.9761761,-1.9489043,-1.6538734,-1.4138591,-1.3608971,-1.3355246,-1.2352436,-1.0434066,-0.8949561,-0.73421395,-0.86300606,-1.2361684,-1.5637982,-1.64417,-1.7163552,-1.6661041,-1.6476874,-1.6634533,-1.6742731,-1.6697966,-1.4387097,-1.1159476,-1.1068668,-1.1581624,-1.1066309,-1.1478083,-1.1241081,-1.1245072,-1.1383911,-0.97513586,-0.6715435,-0.29857117,-0.063598245,-0.38042593,-0.4025193,-0.3384556,-0.42653286,-0.4971092,-0.6149321,-0.80223244,-0.8581013,-0.8230741,-0.75301176,-0.5475497,-0.30643758,0.050962962,0.24467763,0.1544404,-0.1416852,-0.63091457,-1.0011704,-1.2195439,-0.87375146,-0.67711926,-0.63455546,-0.9252026,-1.2520015,-1.5187088,-1.518453,-1.4387199,-1.495415,-1.7265191,-2.2875443,-2.635519,-2.7480903,-2.1096764,-1.7857201,-1.8240134,-1.6406969,-1.2020906,-0.88540083,-0.7899647,-0.81288385,-0.87751424,-0.8605654,-0.92131525,-0.98000944,-1.2621441,-0.98907983,-1.1328298,-1.0509095,-1.0668032,-1.1967323,-1.5321143,-2.087558,-2.2604795,-2.3829172,-1.315908,-1.3133764
0.19766586,0.19663775,0.19430934,0.19593883,0.19329122,0.1873757,-0.29609877,-1.6209493,-1.6373178,-1.4127388,-0.92888314,-0.826728,-0.54873204,-0.61973363,-0.7702065,-0.78356445,-0.9154068,-1.0291872,-1.0655532,-0.8514792,-0.3500022,0.7503258,1.665225,2.0621586,2.3758922,2.7011993,3.1015773,3.410376,3.4980526,3.5010335,3.49935,3.4982562,3.492535,3.5677803,3.610281,3.5582767,3.4245605,3.2909536,3.136039,1.8494699,0.5408563,0.21373427,0.33956823,0.2371404,0.5525157,0.88349855,0.78825015,0.74690527,1.2164865,1.5887537,1.5332491,1.462631,1.2317019,1.1775587,0.95209944,0.8252864,0.7470845,0.72882736,0.64394194,0.6409721,0.5573213,0.5489976,0.7351644,0.8801403,0.48462322,0.34937346,0.5548667,0.69226265,0.55607563,0.30495003,0.23590976,0.12506165,-0.30212387,-0.443807,-0.48221266,-0.5060071,-0.46783525,0.13535126,1.3387868,2.3874593,3.132092,4.208827,4.796932,4.559169,4.139984,3.7808962,3.2385557,2.3769977,1.6055309,0.83728385,-0.14120214,-0.5098331,-0.398727,-0.6474165,-0.874169,-0.92559254,-0.57727814,-0.2833051,0.5485587,1.7720006,1.9340847,1.6468613,1.798523,2.2195582,2.3732567,2.4108968,2.0803242,1.2026291,0.9286369,0.6132969,-0.042274848,-0.30290335,-0.28803384,-0.2676165,-0.39264247,-0.69539595,-0.86359984,-0.94046617,-1.125027,-1.1917936,-1.0564885,-0.73313606,-0.7524339,-0.639946,-0.3698064,0.14099465,0.5298439,0.76832473,0.8667879,0.9448303,1.0457172,1.1666881,1.3191754,1.4317043,1.613852,1.7307837,1.5677578,1.219067,0.84212804,0.6064471,0.3269235,0.2564446,0.12526177,0.5496392,1.3843206,1.9082081,2.0083895,1.8944113,2.108406,2.358685,2.4258847,2.2688324,2.5936584,2.1142392,1.1045482,2.3506968,3.942636,4.0709805,3.3732572,2.8660138,2.3514328,2.1126533,1.8994825,1.69737,0.9665506,0.77323973,0.33724046,0.010460541,-0.2664917,-0.3317105,-0.296798,-0.18183659,0.026642159,0.22294694,0.31659818,0.31147248,0.2011635,0.20257555
-0.8798548,-0.8794992,-0.87951374,-0.88006437,-0.87878597,-0.87748253,-0.97072005,-1.0843844,-0.7726402,-0.52652705,-0.2171187,-0.11050165,-0.14213881,-0.2763348,-0.173233,-0.11792207,-0.083727956,-0.09009808,-0.23888028,-0.40677986,-0.6406169,-1.3183668,-1.8179083,-1.9714904,-2.036138,-2.33533,-2.7753415,-2.9616036,-3.0078588,-3.027941,-3.0662417,-3.1041427,-3.134109,-3.188221,-3.2524958,-3.299707,-3.2012384,-3.2297044,-3.26092,-2.6541548,-2.3362846,-2.6847582,-2.7649076,-2.1229992,-2.173391,-1.8717957,-1.2905916,-0.98759717,-0.8824561,-0.80079544,-1.0562574,-1.3045115,-1.6750407,-2.37663,-2.4701977,-2.5598397,-2.5444663,-2.5930746,-2.5856457,-2.6525955,-2.59823,-2.6902285,-2.858591,-2.9707696,-2.931728,-3.1323318,-3.5266237,-3.627693,-3.0657241,-2.5437577,-2.350956,-2.2667165,-2.2164168,-2.2812564,-2.2933776,-2.2427328,-2.136288,-2.1536174,-2.3493228,-2.259022,-2.1924248,-2.463845,-2.4940553,-2.2364073,-1.9582388,-1.7423767,-1.4585471,-0.93597233,-0.5213718,-0.23233646,-0.3912847,-1.1955504,-1.6327333,-1.569258,-1.4467723,-1.1358774,-0.6922929,-0.5201751,-0.95662165,-1.8788824,-2.0516858,-1.8861079,-1.7856165,-1.9696757,-2.0958188,-2.1465423,-2.008381,-1.9048736,-1.6311396,-1.0205486,0.15444264,1.6074584,2.3632824,3.098919,3.680493,4.441989,4.6243525,4.46632,4.6213884,4.870088,4.932044,4.6024804,3.730201,2.988986,1.8179598,0.6100222,-0.32801032,-0.7985804,-0.9461902,-1.120781,-1.3413407,-1.6001122,-1.786444,-1.9762793,-2.2788374,-2.5415325,-2.5332432,-2.1753626,-1.5291767,-1.0413728,-0.49972266,-0.0068919063,0.23952985,-0.16287242,-0.9237828,-1.7293175,-2.2397099,-2.4272695,-2.3204398,-1.8424469,-0.92985284,0.61218613,1.8510188,3.16635,3.7750688,3.3191864,2.515511,1.5711155,0.43545383,-0.96963537,-2.1015701,-2.5771904,-2.7673118,-2.7190475,-2.5128393,-2.4838686,-2.2344797,-1.7537268,-1.632088,-1.586158,-1.5745745,-1.8196502,-1.9334041,-2.2406838,-2.2137272,-2.1467838,-0.8825971,-0.8813706
-0.9840942,-0.9833148,-0.9824048,-0.98337585,-0.98107684,-0.9778255,-1.127537,-2.3497446,-2.302219,-2.173737,-2.167652,-1.9426618,-1.8198787,-1.630563,-1.1713802,-0.57759976,-0.504384,-0.5195049,-0.5828121,-0.7696458,-1.238326,-2.2160645,-2.945218,-3.364086,-3.0796504,-2.6883645,-2.5492957,-2.4957929,-2.457761,-2.403245,-2.3838902,-2.3611393,-2.3520894,-2.411532,-2.456416,-2.4713206,-2.4130194,-2.495463,-2.7428327,-2.1418474,-0.886621,-0.49409354,-0.43007675,0.50856984,0.35066548,0.6363943,1.2599664,1.5030029,1.3708594,1.1775613,0.6220232,-0.48159748,-1.4108136,-2.0309856,-1.8599463,-1.7810882,-1.7525717,-1.6502078,-1.577655,-1.5953715,-1.5553594,-1.7510949,-2.0321457,-2.5490718,-2.5626974,-2.4191458,-1.8028798,-1.4601657,-1.2148794,-0.9906106,-0.9062112,-0.88812757,-0.86483026,-0.8545406,-0.84907067,-0.8112641,-0.7270919,-0.83487666,-1.3296677,-1.7408745,-2.0052717,-2.2994533,-2.1383748,-1.7445065,-1.4217503,-1.2476254,-1.1888582,-1.3836646,-1.4430908,-1.0424646,-0.046239644,0.8925238,1.0407571,1.4138117,1.629742,1.9197773,1.8538994,1.7939196,1.7030852,1.2802906,0.9156606,0.48095447,-0.35329318,-1.0485175,-1.4795957,-1.7613363,-1.6905155,-1.4565237,-1.4569336,-1.3435512,-0.7211772,0.06378427,0.3899538,0.70789087,1.1215123,1.7702475,2.092098,2.1372619,2.2854345,2.5207946,2.6505604,2.1335378,1.2441899,0.7674367,0.3128564,-0.1747213,-0.6094774,-0.80205053,-0.9238166,-1.0595722,-1.2272593,-1.4572725,-1.6740062,-1.9278402,-2.2445724,-2.4796596,-2.4561863,-2.3060887,-2.2033308,-2.0393796,-1.7608218,-1.8044033,-1.7004004,-2.1349382,-2.6941528,-2.8725836,-2.7303624,-2.5551372,-2.5322385,-2.3829868,-1.9447968,-0.91560304,-0.16375032,0.65428936,0.96054304,0.7435275,0.3944915,-0.17238154,-0.8570177,-1.7401433,-2.2740707,-2.5381684,-2.707372,-2.8329272,-2.9560142,-2.928276,-2.715806,-2.5246792,-2.1134195,-2.0070963,-1.9031084,-2.0911891,-2.1214716,-2.1317217,-2.0576806,-1.8985951,-0.9907253,-0.9867149
-0.11600724,-0.11522928,-0.113661945,-0.114766926,-0.11236265,-0.10866803,0.017202556,-0.4848408,-0.29463664,-0.19606674,-0.09913187,0.09869778,0.2062975,0.38640904,0.70712775,1.1537526,1.3887571,1.5319351,1.6089216,1.4786861,1.0389229,0.09180631,-0.68606067,-1.4266315,-1.8879703,-2.1586647,-2.6462154,-2.884172,-2.9026947,-2.883218,-2.880326,-2.8836975,-2.9009993,-3.0070047,-3.0965424,-3.1657314,-3.0666728,-2.8664544,-2.7161164,-2.4369874,-1.7592951,-0.62161064,-0.23678899,-0.11006111,-0.41408193,-0.49065647,-0.2401394,-0.040442437,-0.33315137,-0.5083268,-1.1085413,-1.6876912,-2.0699337,-2.104115,-1.863702,-1.6847051,-1.6144639,-1.8752304,-1.9806843,-2.0400968,-2.011379,-1.9931241,-2.0300252,-1.912061,-1.5126088,-0.8947139,-0.017286777,0.2798201,0.37427574,0.5407655,0.5992512,0.5153384,0.4905329,0.48427382,0.47887957,0.50795245,0.55449116,0.33385321,-0.3552778,-0.9119595,-1.1230737,-1.6057248,-1.9663404,-1.9363763,-1.8975545,-1.9436134,-2.0984302,-2.3929124,-2.464141,-2.0242047,-0.8450033,0.3008227,0.8677279,1.3933169,1.6744657,1.8074603,1.858933,1.8220133,1.2526611,0.2097595,-0.18903491,-0.41688052,-0.70451,-1.148737,-1.4824656,-1.6951417,-1.4056222,-0.4270106,0.19524944,0.7619524,1.4602575,1.8161457,1.8217689,1.7069125,1.6356831,1.7564445,1.9098245,2.0629125,2.2569907,2.5654025,2.7927012,2.7494755,2.1691952,1.437407,0.40197754,-0.8214379,-1.4708738,-1.7541617,-1.892843,-2.092506,-2.3146892,-2.505195,-2.6311736,-2.747971,-2.8596742,-2.9599328,-2.916566,-2.7462049,-2.422468,-2.2052345,-2.1434436,-2.260611,-1.9971924,-2.0100026,-2.065014,-1.9941541,-1.8808651,-1.9991828,-2.3560972,-2.6945667,-2.6841908,-2.1950207,-1.7683535,-1.2322103,-0.7322707,-1.0066115,-1.402527,-1.4745132,-1.4795562,-1.7487109,-1.8671678,-1.9081757,-1.8977456,-1.7920878,-1.6149343,-1.6123822,-1.5919912,-1.626565,-1.2856153,-1.3485231,-1.3324457,-1.3231283,-1.1928918,-1.001372,-1.0199108,-1.1360986,-0.122148365,-0.11886585
-1.5163424,-1.516109,-1.5151289,-1.5161297,-1.514691,-1.5128897,-1.4477909,-0.99728346,-0.72206366,-0.48431194,-0.44287008,-0.5911094,-0.50140107,-0.48140985,-0.3189829,-0.030674636,0.20978373,0.29411817,0.2551663,0.23043945,0.21801567,-0.042463005,-0.3407778,-0.5988766,-1.2893152,-1.8883803,-2.6321983,-2.9684746,-3.0303607,-3.012595,-2.9816158,-2.9590821,-2.9610064,-2.9886117,-3.0089145,-2.9716735,-2.921534,-3.2540867,-3.4317734,-2.9447386,-2.5187259,-2.1828268,-1.3303909,-1.0227115,-1.1879151,-1.2147526,-1.0557066,-1.0214875,-1.2010411,-1.5247495,-1.5812625,-1.4327729,-1.5751792,-1.7541949,-1.5385435,-1.1628928,-0.7450398,-0.8787739,-1.191056,-1.5365963,-1.6829941,-1.9214666,-2.037931,-1.7859974,-1.6147467,-1.6775181,-2.0094302,-2.0546913,-1.7045603,-1.3825076,-1.126148,-1.1295795,-1.1181495,-1.0194104,-0.8772927,-0.7906322,-0.7313091,-0.80734223,-1.1516958,-1.3847388,-1.5627198,-2.2943618,-2.932447,-3.054483,-2.9906383,-2.9309614,-2.7740066,-2.539629,-2.555825,-2.4289415,-2.3822956,-2.180464,-1.2766668,-0.89135313,-0.75238824,-0.7707522,-0.5216881,-0.4907621,-1.0601901,-2.396021,-2.9305377,-3.06816,-2.8128872,-2.630817,-2.5284822,-2.3678951,-1.9811494,-1.0587499,-0.23277184,0.47266454,1.071434,0.96090317,0.7090797,0.5130725,0.3215182,0.13429321,0.0017185435,0.017639168,0.08810143,0.067686245,-0.10772687,-0.8049605,-1.5446768,-1.735162,-2.198761,-2.7300718,-3.0208712,-3.0629673,-3.020087,-2.9644012,-2.89784,-2.8671453,-2.8700726,-2.8830707,-2.91761,-2.9762855,-2.9592967,-2.7373023,-2.1491559,-1.7298517,-1.268722,-0.24278048,0.40161562,0.25418738,-0.17438217,-0.62427074,-0.9877717,-1.2197037,-1.6431329,-2.1092057,-2.2854223,-2.1435308,-1.5593028,-0.54935455,0.5750303,0.5310564,0.12963344,-0.20333874,-0.762643,-1.6872439,-2.2262988,-2.452261,-2.533966,-2.3974216,-1.9688705,-1.9610314,-1.8229856,-1.5452371,-1.6819081,-1.8784311,-2.143064,-2.2564163,-2.3172789,-2.5027223,-2.3605132,-2.2178197,-1.5212116,-1.5183692
-1.86045,-1.861077,-1.8635939,-1.8618448,-1.8636068,-1.8671364,-2.2073593,-2.9122705,-3.3437536,-3.7373319,-4.06698,-4.2226195,-4.408937,-4.466547,-4.4397945,-4.2620454,-4.108944,-4.1419573,-4.171752,-4.129531,-3.8652341,-2.6208937,-0.6575353,1.8714292,3.9312735,5.092138,5.9422574,6.420301,6.6810684,6.739945,6.7069445,6.648944,6.648884,6.6650543,6.794054,6.8222184,6.175223,5.085583,2.8503487,-0.18994156,-1.6782105,-2.4105203,-2.7619638,-2.7922878,-2.3999963,-2.0502172,-1.8113105,-1.7603773,-1.3292104,-0.5664334,-0.05622959,-0.15706638,-0.4078146,-0.6915353,-0.9153202,-0.9566462,-1.1367413,-1.5581096,-1.911577,-2.2179525,-2.4197254,-2.6240563,-2.762258,-3.1148176,-3.4518933,-3.6811428,-3.9075904,-3.750761,-3.4681668,-3.2513041,-3.1772728,-3.0556374,-2.7956185,-2.7088146,-2.663678,-2.6141164,-2.6077015,-2.6362395,-2.3726864,-1.7010002,-0.93981093,0.3081239,1.5073621,1.8297094,1.8965983,2.1777987,2.3464072,2.0533469,1.5968784,1.1245732,0.6436796,0.1734449,-0.48542407,-0.8652674,-1.0278534,-1.1397305,-1.2106874,-1.2012533,-1.1806179,-0.9047382,-0.7390418,-1.0743837,-1.4092102,-1.4910291,-1.5648959,-1.8179035,-2.416036,-3.3276613,-3.7286735,-3.786152,-3.5850573,-3.154574,-2.908679,-2.6230087,-2.3390937,-1.9013269,-1.7027704,-1.7603977,-1.7102467,-1.4390643,-0.7785329,0.82298994,2.5523703,3.326302,3.9103541,4.269145,4.266394,3.9876957,3.8360233,3.446754,2.766703,2.1597471,1.7792236,1.444261,1.0794933,0.655127,0.39752215,0.18846907,-0.16535963,-0.34398907,-0.47390714,-0.9924712,-1.2672276,-1.0829003,-0.8524598,-0.7321614,-0.64215124,-0.8599193,-1.0940963,-1.2914716,-1.5029371,-2.0367334,-2.411388,-2.7050805,-2.7430222,-2.7955413,-2.6668992,-2.6951666,-2.4477167,-1.860056,-1.3474785,-1.1579955,-1.2454051,-1.4783546,-2.0379257,-2.1897266,-2.5467453,-2.6522512,-2.5680175,-2.470015,-2.4766235,-2.428165,-2.2435458,-1.5983865,-1.280202,-0.7598664,-1.8557255,-1.8583493
-1.0016755,-1.0012656,-1.0004237,-1.001096,-1.000667,-1.0006491,-1.0562639,0.075470895,0.48471844,0.85261637,1.2432914,1.3585417,1.4484203,1.5833628,2.1217043,2.8582282,2.9887848,2.941473,2.7865741,2.6941676,2.5097737,1.9482293,1.2941821,0.5124686,-0.24437624,-1.1520789,-2.1586328,-2.6165633,-2.7072134,-2.745218,-2.7689724,-2.7563233,-2.7523694,-2.7437048,-2.6585324,-2.449051,-2.0100598,-1.223539,-0.12777478,0.869009,1.3797933,1.9340152,2.9416819,3.3395298,3.4923248,3.5797825,3.7612472,3.6468143,3.3295598,2.4797153,2.018382,1.6915541,0.79401314,-0.86505175,-1.5095862,-1.9352219,-2.2455037,-2.5556555,-2.565569,-2.514954,-2.3853064,-2.3231964,-2.2255256,-1.6859326,-1.1384861,-0.81023794,-0.97916734,-1.3403565,-1.2950785,-1.3055682,-1.3627015,-1.3308886,-1.1222081,-0.9511502,-0.8289041,-0.7670063,-0.69071925,-0.85370076,-1.3832,-1.9055709,-2.4182076,-3.007259,-3.2781506,-3.2356236,-3.175989,-3.044507,-2.9196024,-2.6396165,-2.1658483,-1.7933294,-1.628964,-1.8691617,-2.2004492,-2.2516973,-2.326258,-2.3648992,-2.3120084,-2.3673375,-2.9282846,-3.9278042,-4.0980134,-3.8229203,-3.514732,-3.488339,-3.3121548,-3.026885,-2.641488,-2.013908,-1.5463438,-1.0641892,-0.6428255,-0.42350468,-0.20355704,0.0717158,0.29050893,0.60782796,0.76391554,0.8439742,1.0897226,1.3446071,1.2499396,0.8897133,0.31334147,-0.076802984,-0.64366585,-1.1639248,-1.470818,-1.610724,-1.6761107,-1.7157543,-1.7660109,-1.8115202,-1.8382828,-1.826338,-1.7999558,-1.7134593,-1.5674708,-1.302576,-0.86475456,-0.5005706,0.07833076,0.72521627,0.83280236,0.6329422,-0.103063434,-0.82654333,-1.4684758,-2.1558945,-2.478249,-2.4917688,-2.228586,-1.6786091,-1.3722584,-0.9172439,-0.43120372,-0.60476536,-0.7565447,-0.6073947,-0.39397013,-0.11167863,-0.10271093,-0.12490551,-0.1043964,0.1462613,0.5626526,0.68252873,0.7656382,0.7990829,0.09741895,-0.13358003,-0.25974965,-0.3212052,-0.49435043,-0.95165014,-1.2310903,-1.4860833,-1.0033036,-1.0040532
