0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187
-1.7273452,-1.7556767,-1.7951078,-1.8212037,-2.1554987,-2.4479525,-2.1608374,-1.8446945,-1.5343242,-1.3090422,-1.1439496,-0.9379204,-0.74715084,-0.48526853,-0.3590962,-0.30659354,-0.3233113,-0.4188866,-0.29907522,-0.2692482,-0.40921706,-0.20766857,-0.16423966,-0.19004284,-0.2689914,-0.35071373,-0.59180254,-0.8060247,-1.0091954,-1.3344009,-1.5180178,-1.5083864,-1.533667,-1.4499915,-1.3666927,-1.37948,-1.4844736,-1.5573595,-1.5029134,-1.484798,-1.4435966,-1.3882755,-1.4059145,-1.3964789,-1.1996957,-0.9573212,-0.89393526,-1.1200993,-1.0691595,-1.0581348,-0.74186015,0.0971185,0.20990394,0.32957768,0.48141998,0.4012177,0.18024874,0.073379725,0.15486081,-0.115223885,-0.3593215,-0.5965112,-1.2768772,-1.6280041,-1.6747752,-1.3207889,-0.884057,-0.67398113,-0.71036196,-0.7520871,-0.72865844,-0.7356341,-0.81847167,-1.1584313,-1.3206333,-1.4641559,-1.7909265,-2.0948603,-2.4053056,-2.6421282,-2.9151525,-3.2543397,-3.4333076,-3.2973464,-3.198175,-2.9417982,-2.6041782,-2.292382,-1.7082037,-1.126609,-0.58431405,-0.2905878,-0.06005438,0.11562869,0.22689395,-0.007292725,-0.7050494,-1.3153343,-1.5179935,-1.235357,-0.92426825,-1.3475587,-1.6970537,-1.6661665,-1.6859336,-1.4880697,-1.4602795,-1.4323616,-1.6076311,-1.8078096,-1.8794602,-1.8726825,-1.796021,-1.9161189,-2.0441654,-2.182118,-2.230824,-2.2821043,-2.3045561,-2.3144953,-2.2789557,-2.177145,-1.897997,-1.428845,-1.1001625,-1.313607,-1.5600119,-1.9578782,-2.0989206,-2.0598812,-1.9877467,-1.8540026,-1.9234707,-2.31005,-2.3524408,-2.1304445,-2.1574519,-2.1158,-2.34023,-2.908654,-3.1095414,-2.9474096,-2.839333,-2.6636724,-2.574645,-2.6394286,-2.686444,-2.6587818,-2.66821,-2.6195333,-2.4943726,-2.3816545,-2.37709,-2.5854301,-2.5668337,-2.5029385,-2.479809,-2.4351974,-2.2576752,-2.2813597,-1.9260892,-1.8022965,-2.2823462,-1.7942103,-1.944711,-2.280898,-1.8089715,-1.76264,-2.007262,-2.2823389,-1.812073,-1.7964853,-2.2810948,-1.8376797,-1.8943703,-2.3889143,-2.2822366,-2.0031786,-1.7983955,-1.6864884,-2.2827044,-1.7936137,-1.8097727,-1.7848845,-1.7044215,-2.2812417,-2.278738,-2.2795794
-5.6699615,-5.6610413,-5.6677265,-5.676611,-5.5058255,-5.0780573,-4.6308546,-4.1958065,-4.0658813,-3.9443307,-3.9654233,-3.9835384,-4.0103736,-3.9316955,-3.7863784,-3.546341,-3.228764,-2.6134272,-2.1824543,-1.4508897,-1.0750936,-1.0783062,-1.0910152,-1.2097996,-1.4413085,-1.6590655,-1.7671661,-1.7761186,-1.7107373,-1.8439188,-2.1500394,-2.832253,-3.208465,-3.3407946,-3.0013494,-2.6163182,-2.4477754,-2.4475622,-2.3867521,-2.289259,-2.1354666,-2.3206491,-2.63886,-2.8672435,-2.9531703,-2.981126,-2.9639373,-2.8565915,-3.0060897,-3.4400702,-3.415466,-3.6212397,-3.3931074,-3.5239158,-3.8688025,-3.9874754,-4.086849,-4.098602,-3.4536943,-2.2476454,-1.4904102,-1.2111001,-1.0107889,-0.4446289,0.11574881,0.9262238,1.4960958,2.055932,2.2007031,2.0297024,1.8258005,1.2147398,0.3821404,-0.45599163,-1.0670404,-1.8408954,-2.5418422,-2.986008,-3.3714247,-3.5385346,-3.5406263,-3.5278482,-3.4559913,-3.402854,-3.962932,-4.6406674,-4.981697,-5.1308045,-5.21183,-5.093937,-4.902151,-4.718827,-4.6948957,-4.815832,-4.86485,-4.876768,-4.8203406,-4.493298,-4.483283,-4.6169767,-4.466502,-4.092449,-4.1912374,-3.8362536,-3.3426285,-2.9141788,-2.71862,-3.023337,-3.056325,-3.009114,-3.129485,-3.3697972,-3.8172512,-3.9892108,-4.04963,-4.059869,-4.064345,-4.0535903,-4.034707,-3.973849,-3.9161177,-3.8903353,-3.8963232,-3.9183588,-4.108741,-4.0486093,-3.8394794,-3.793886,-3.8099856,-3.851647,-3.883875,-4.2481036,-4.618177,-4.906644,-4.654937,-4.3444605,-3.9988012,-3.684831,-3.1904569,-3.1114993,-3.0461533,-3.121488,-3.0662413,-3.1046555,-3.2485237,-3.490038,-3.7515678,-4.2980933,-4.779543,-5.222845,-5.403666,-5.5772066,-5.840981,-6.11506,-6.2561064,-6.119646,-5.9679637,-5.9701796,-5.818452,-6.126507,-5.8748817,-5.9374847,-6.1257854,-5.8893785,-5.90104,-6.1271033,-5.9294953,-5.936717,-5.859208,-6.125699,-5.868374,-5.8120813,-6.127227,-5.892585,-5.9054213,-5.8001375,-6.1257987,-5.7234716,-5.9046936,-5.9620924,-6.125402,-5.978349,-6.015844,-6.043175,-6.1328573,-6.127075,-6.1306677,-6.1295757
0.848654,0.8845119,0.7640608,0.67049867,0.55037326,0.03095755,-0.540176,-0.574629,-0.25477093,-0.057790197,0.12166242,0.34864843,0.65323013,0.7731271,0.6716327,0.713786,0.78100336,0.8186533,0.69641435,0.6570558,0.4031806,0.22224858,0.3522486,0.5756584,0.7493972,0.8634449,0.8688634,0.86358696,0.76487494,0.49233156,0.41662678,0.56549215,0.98435056,1.6749905,2.1440732,2.1780477,1.9046689,1.4974104,0.4686993,-0.28704214,-0.9935679,-1.3834825,-1.5192125,-1.609473,-1.7506229,-1.9459574,-1.7108948,-0.9997375,-0.51995885,0.19533372,0.42943373,-0.15880543,-0.14003487,0.2343215,0.50756323,0.48761564,0.58084273,0.783227,1.1317513,1.674092,2.2080011,2.641271,3.3030097,3.4893486,3.200566,2.4843535,2.0609922,1.8825464,1.3117819,0.59869,0.020951375,-0.7196451,-1.2169027,-1.00087,-0.76614857,-0.79033744,-0.9102254,-1.1314039,-1.2438488,-1.2066803,-1.1463555,-1.1257572,-1.1861649,-1.4255629,-1.9408934,-1.8507059,-1.5047684,-1.3324997,-1.3059953,-1.342777,-1.5172164,-1.569217,-1.5224266,-1.4835254,-1.2804205,-0.77914876,-0.03975384,0.45571727,0.49194083,0.20996791,0.20241688,-0.1688648,-0.639405,-0.1687068,0.11972216,-0.051101744,-0.50790226,-0.7973105,-0.70524424,-0.4261209,-0.3208632,-0.3415236,-0.87945265,-1.1604916,-1.2184312,-1.1662447,-1.0909969,-1.1235435,-1.1415071,-1.1929905,-1.2551991,-1.2837299,-1.2412821,-1.2600989,-1.1027509,-0.85538495,-0.7034809,-0.4187107,-0.048908204,0.23729618,0.55191374,1.1942637,1.7448338,3.5826843,4.278208,4.174305,3.734509,3.246367,2.9546256,3.1134543,2.9411101,2.7222261,2.6394491,2.5319595,2.5455356,2.5649884,2.551396,2.4669158,2.3239632,1.8933015,1.4401675,1.3521858,1.2289941,0.84993327,0.7040221,0.8850322,0.8270526,0.70789427,0.6475227,-0.23593408,0.6187398,0.5762726,-0.23606056,0.5194511,0.5874539,-0.23590094,0.5781906,0.54188395,0.5583954,-0.23600048,0.5696869,0.66639996,-0.23629406,0.47281584,0.5014828,0.6816013,-0.2360589,0.6353621,0.6934528,0.6549309,-0.23603125,0.6323927,0.57859164,0.51094794,0.41651297,-0.23658071,-0.23719071,-0.23706171
-1.0474027,-1.0744319,-1.1736866,-1.2234862,-1.7205195,-2.0536714,-1.47009,-0.60503155,-0.008890897,0.18381906,0.25727427,0.4267236,0.53019655,0.71151495,0.81836426,0.87984324,0.79482347,0.55878836,0.668694,0.5478902,0.4957256,0.9702989,1.2520312,1.4285966,1.5889307,1.6446341,1.3721455,0.9731139,0.64475024,0.032096416,-0.7084141,-1.3949591,-1.538038,-1.5062219,-1.4238305,-1.2903359,-1.4451249,-1.589949,-1.2982532,-0.8338649,-0.40335166,-0.052480116,0.30286476,0.5884285,0.8919226,1.0736811,0.7374636,0.17080376,-0.40885657,-0.52781284,-0.112134136,0.9506571,1.0306928,1.180912,1.5603578,1.80196,1.7338938,1.6124843,1.3731054,0.9445326,0.48949453,-0.060350686,-1.002342,-1.5765765,-1.7987688,-1.639824,-1.3163054,-1.1071641,-1.0060744,-0.9422861,-0.84852,-0.58187044,0.010334214,-0.12321462,-0.5357355,-1.0103455,-1.4181204,-1.6041465,-1.8256788,-1.964426,-1.9256876,-1.7331457,-1.3069612,-0.41478127,0.3149676,1.1556914,1.972859,2.6323195,3.882788,5.226469,6.480297,7.520219,8.358247,8.912969,9.206535,9.051281,8.438655,6.972908,5.358715,3.811891,1.7388902,0.10427862,-0.102132805,-0.19327898,-0.29593843,-0.20204946,0.045850053,0.57833517,0.8097954,0.7865979,0.86253405,0.90334,1.148618,1.0732957,0.9443657,0.7495775,0.7288854,0.7224298,0.7020718,0.6755904,0.7319397,0.7909239,1.0795507,1.7426422,2.13454,1.7141671,1.130933,0.43017745,0.11521946,0.07092936,-0.09359589,-0.1293047,-0.24515724,-0.74252117,-0.8625611,-0.7050018,-0.5776468,-0.5307542,-0.6208264,-0.66923726,-0.5871914,-0.391649,-0.3376916,-0.2011694,-0.18501425,-0.23663333,-0.31736562,-0.32630825,-0.42153335,-0.74535215,-1.0858701,-1.2800173,-1.396841,-1.2071915,-1.0537149,-1.133563,-1.3037472,-1.4111929,-1.5441492,-0.9430257,-1.5071509,-1.5095325,-0.94318926,-1.4708796,-1.2937047,-0.9426578,-1.5292902,-1.3562125,-1.1743038,-0.9432051,-1.3206196,-1.4864156,-0.9425045,-1.4201899,-1.3895978,-1.0534291,-0.9431392,-1.4739155,-1.544492,-1.4990973,-0.94337094,-1.4557838,-1.5284963,-1.5671327,-1.4574499,-0.9427124,-0.9417876,-0.94198734
-2.60093,-2.7352538,-2.801883,-2.8086483,-2.665471,-2.2330837,-2.0424595,-1.7212234,-1.69297,-1.6329374,-1.6079104,-1.6728142,-1.7110825,-1.7082213,-1.6473138,-1.4264843,-1.1125518,-0.49599463,-0.27869865,-0.23384061,-0.42052576,-0.95592356,-1.233773,-1.4545867,-1.6914074,-1.7673125,-1.6547518,-1.488405,-1.3529274,-1.0571291,-0.74660736,-0.5009623,-0.45425093,-0.5792575,-0.5459497,-0.38832575,-0.14176479,-0.11799918,-0.0389606,-0.097044766,-0.25969386,-0.40775365,-0.51136315,-0.6095947,-0.5401448,-0.41898412,-0.31815654,-0.37173375,-1.1267138,-1.5744034,-1.3380272,-1.185721,-1.3185432,-1.7274456,-2.049956,-2.0770414,-2.1129444,-2.2470222,-2.3773518,-2.4209275,-2.3626838,-2.2636456,-1.9130033,-1.1247401,-0.31349534,0.9631076,2.4190311,4.1949635,6.5847855,8.649693,9.972075,11.672847,11.711754,10.057206,8.37928,6.534133,4.683038,3.3506222,2.092759,1.2415699,0.5267689,-0.39107317,-1.1051722,-1.9848312,-3.0377793,-3.9261103,-3.9162982,-3.7580805,-3.4318419,-3.1281154,-2.8343737,-2.5674274,-2.3853204,-2.278328,-2.1742287,-2.238418,-2.4760423,-2.1782234,-1.8403336,-1.5607278,-1.2890981,-1.4132127,-1.7894471,-0.7642099,0.28159508,1.466453,2.8736298,2.4896386,1.3999476,0.34679323,-0.5126107,-1.1666858,-2.0737534,-2.5791965,-2.8926854,-3.0558252,-3.145455,-3.2075787,-3.2437935,-3.2131348,-3.1586199,-3.0410018,-2.8446016,-2.5825357,-2.4499612,-2.4063737,-2.261761,-2.180789,-2.1122515,-2.1163354,-2.1536236,-2.4223855,-2.6484566,-2.8423615,-2.7067485,-2.535044,-2.371652,-2.1544123,-1.8455662,-1.8628061,-1.9660559,-2.0052857,-2.000758,-2.0507696,-2.1007977,-2.1646526,-2.1991856,-2.4174485,-2.616395,-2.8759794,-3.0260184,-3.0948,-3.0716577,-3.1244888,-3.1063836,-3.0881279,-3.123219,-3.1479948,-3.1428747,-2.7961974,-3.0710688,-2.9388473,-2.7959871,-2.8936272,-2.8692465,-2.795969,-2.8623953,-2.8124166,-2.876709,-2.7959864,-2.7827814,-2.7982826,-2.7959697,-2.7024264,-2.7131872,-2.7675943,-2.7959514,-2.805704,-2.8598208,-2.870826,-2.795964,-2.775085,-2.6234999,-2.7993414,-2.7124133,-2.7958753,-2.7959785,-2.795715
-1.767862,-1.7426233,-1.6739076,-1.6501062,-1.478938,-0.80801153,-0.18635449,0.08869891,0.31489968,0.16900302,-0.23033693,-0.4638402,-0.61738235,-0.64443064,-0.8147384,-0.9455556,-1.1057303,-1.3060335,-1.2745062,-1.371286,-0.62563264,0.7013567,1.3479087,1.881424,2.3330946,2.7000065,2.8341544,2.6470258,2.3134203,1.9893043,1.9859817,1.8511367,1.4892821,0.42379886,-0.17986947,-0.49352652,-0.4008831,-0.31201607,-0.36026832,-0.56437415,-0.72423416,-0.6282021,-0.47304586,-0.351069,-0.16423488,0.082842514,0.05312644,0.040057287,0.70628214,-0.0031558722,-0.5320338,0.74293387,0.9177768,1.2657503,2.0379093,2.530242,2.9405174,3.4292164,3.3470716,2.6762624,2.034516,1.4918988,0.6161706,-0.2763903,-0.9273648,-1.2677877,-1.3931298,-1.6065539,-1.8637329,-1.9904592,-2.018491,-2.3103168,-2.1962533,-2.1989486,-2.4851773,-2.6290352,-2.3070002,-1.7556412,-1.2594604,-1.0054355,-0.9024846,-0.8501766,-0.80620325,-0.5384453,0.21890387,0.6672001,0.39271966,0.23658815,0.16063152,0.3716852,0.8059423,1.2175957,1.8949518,2.512941,2.9916205,3.1461792,2.7670915,2.0835512,1.4067801,0.53381497,-0.2120005,-0.942624,-0.38571757,-0.39797366,-0.7175415,-0.479201,-0.22573459,0.033106625,-0.22207253,-0.381322,-0.09440279,0.48171288,1.6444635,2.24685,2.6458068,2.9531593,3.1905265,3.469327,3.7243645,4.03969,4.416397,5.5118093,7.0739384,8.614466,9.514488,9.623568,9.425823,9.106823,9.015974,8.989691,8.815191,8.03277,7.1052494,4.3053994,3.0265603,2.317115,1.6570563,1.4108784,0.98554885,1.1423371,1.2868581,1.521987,1.6082203,1.7891989,1.9601097,2.0193918,2.0687149,2.282897,2.2473297,2.1136632,1.5444548,0.95338094,0.59097826,0.6244873,0.72181714,0.2488046,-0.09378988,-0.4758091,-0.6165197,-0.7769725,-0.5362766,-0.5303378,-0.77802026,-0.469789,-0.29996455,-0.7769757,-0.5424694,-0.35659313,-0.17160481,-0.7780337,-0.6054773,-0.53002155,-0.77723306,-0.3351807,-0.32215762,-0.006742631,-0.77791256,-0.6206277,-0.61094373,-0.5690646,-0.7783148,-0.63651687,-0.63186526,-0.6754072,-0.65432084,-0.7774162,-0.77574116,-0.77634156
-1.7975723,-1.8296995,-1.8423097,-1.8151649,-1.5931989,-1.1148295,-0.98803043,-1.0567738,-1.2461071,-1.3428454,-1.3674706,-1.4109256,-1.3479347,-1.3752732,-1.3932432,-1.2639596,-1.1334957,-1.0762801,-1.3109568,-1.056057,-0.43262815,-0.1934465,-0.07719317,-0.05875039,-0.11452244,-0.24707368,-0.41580763,-0.5605243,-0.71468353,-1.1282457,-1.4891868,-1.7403429,-1.5033958,-0.8332082,-0.3851014,0.24234182,0.5011014,0.69699585,0.8152909,0.9206704,1.126387,1.0793922,0.9330077,0.80230117,0.64055455,0.36988354,0.14727741,0.16840541,-0.38150898,-0.75564116,-0.48780322,-1.2461469,-1.4002544,-1.853635,-2.2209558,-2.4053187,-2.5591216,-2.7674375,-2.856154,-2.4857376,-1.996475,-1.5392716,-1.0684422,-0.61775094,-0.4406109,-0.46998587,-0.6021733,-0.5105578,-0.3069783,-0.27386275,-0.35571495,-0.5296883,-1.2450392,-1.7591169,-1.9426874,-1.8921494,-1.684053,-1.4849796,-1.278449,-1.1640886,-1.102755,-1.0216092,-0.935054,-0.83071667,-1.0226398,-1.4159054,-1.6620649,-1.7972057,-2.0367382,-2.1490502,-2.2110806,-2.2142286,-2.3860419,-2.6638148,-2.9028893,-2.9583464,-2.7108636,-2.3130422,-2.2310767,-2.124312,-1.9214239,-1.4003568,-1.1470568,-0.99451584,-0.9806711,-1.0874403,-1.5689613,-1.8328979,-1.5447586,-1.2386159,-1.0940082,-0.9477543,-0.81270534,-0.6706192,-0.5509447,-0.38223302,-0.3262279,-0.27451885,-0.2113553,-0.10787165,-0.059791327,-0.043747813,-0.2494418,-0.77635044,-1.4808729,-1.678812,-1.5611072,-1.4665823,-1.4985604,-1.5938346,-1.7273244,-2.1030703,-2.1870973,-2.47257,-2.7043118,-2.9210093,-2.9303737,-3.026392,-2.8969827,-2.9044964,-2.8691163,-2.885392,-2.8242059,-2.872003,-2.9122264,-2.8970585,-2.8798532,-2.9209442,-2.870534,-2.7496867,-2.519806,-2.2695065,-2.1820564,-2.2789118,-2.2675323,-2.279049,-2.308935,-2.404844,-2.3769162,-1.3780744,-2.3249414,-2.3155162,-1.37768,-2.4215784,-2.204879,-1.3784399,-2.321208,-2.4420247,-2.4887176,-1.3776131,-2.327559,-2.3074248,-1.378623,-2.427185,-2.5336716,-2.1549416,-1.3776913,-2.228143,-2.1908474,-2.1727695,-1.3774267,-2.1106207,-2.0730312,-2.0881383,-2.0171611,-1.3782405,-1.3802037,-1.3795522
-1.193105,-0.98549765,-0.7961037,-0.7362397,-0.46843594,-0.17999136,-0.24287868,-0.2926065,-0.22523968,-0.11300795,0.09917465,0.25953963,0.5237847,0.6693996,0.69864434,0.6851176,0.67417485,0.4639175,0.15515786,0.22799368,0.16617092,-0.22707513,-0.49171123,-0.7510678,-1.1460636,-1.5854409,-2.0691698,-2.386146,-2.5137365,-2.6739821,-2.8686295,-3.088133,-3.1972895,-3.179357,-3.050516,-2.8550045,-2.8351703,-2.7816443,-2.8662407,-2.8219562,-2.6715064,-2.5845416,-2.4778996,-2.3729234,-2.3796175,-2.489853,-2.577159,-2.2469878,-1.346555,-0.47534215,-0.49320155,-1.157153,-1.279731,-1.7708737,-2.1218228,-2.1595078,-2.2039037,-2.307962,-2.231162,-1.7857051,-1.4496129,-1.4344466,-1.379487,-1.044136,-0.95296687,-1.2082543,-1.35944,-1.3623496,-1.4619309,-1.4693888,-1.2945766,-1.0964258,-1.3660991,-1.4842092,-1.3685906,-1.097325,-0.85799086,-0.7414059,-0.58054787,-0.47456372,-0.45519423,-0.49084553,-0.5834222,-0.98949385,-1.5155559,-1.5011907,-1.4511113,-1.4851508,-1.7523187,-2.00975,-2.198202,-2.2165685,-2.1291275,-2.0949192,-2.1470816,-2.2437959,-2.0659118,-2.0998144,-2.5719907,-2.8563013,-2.879565,-1.9579934,-0.7721145,-0.11209115,-0.18307948,-0.62523025,-1.2360363,-1.4369472,-1.5050383,-1.6238462,-1.9863603,-2.1866374,-2.1420915,-1.7909415,-1.4220858,-1.0778172,-0.8540697,-0.6963003,-0.58794373,-0.50701445,-0.46212077,-0.43565154,-0.63553524,-1.0937176,-1.4836141,-1.6477202,-1.6828265,-1.6716843,-1.7347534,-1.7981237,-1.833927,-1.9894938,-1.8954949,-1.3569247,-1.1885128,-1.5385795,-1.7026249,-1.8356863,-1.7188445,-1.7000014,-1.7109395,-1.8139402,-1.8237514,-1.897021,-1.9778666,-1.99061,-2.039393,-2.1620917,-2.160165,-2.2736464,-2.1408782,-1.7294899,-1.1955614,-0.58922684,-0.20558316,0.018744975,0.067563474,0.14127281,0.1548971,0.010800004,0.21553482,0.1644087,0.011218786,-0.19976649,-0.16069412,0.010531262,-0.09314783,-0.41400748,-0.6919341,0.0112644285,-0.30270934,-0.32764113,0.010170758,-0.47133422,-0.67003226,-0.90851665,0.011094585,-0.3555172,0.03780341,0.06412637,0.011449158,-0.025315613,-0.01762116,-0.03400518,-0.21878271,0.010207802,0.0076870024,0.008442193
-2.197339,-2.1218624,-2.113359,-2.1575613,-2.2468703,-2.2999172,-2.4019105,-2.6589131,-2.6868134,-2.6324615,-2.5383728,-2.4442854,-2.324829,-2.1968374,-2.0407774,-1.81549,-1.5255828,-1.0948398,-0.9809708,-0.3679646,-0.21772218,-0.43306398,-0.5045474,-0.60259145,-0.78733534,-1.0120658,-1.2471173,-1.3807317,-1.3884594,-1.4304036,-1.3774558,-1.3757329,-1.3500032,-1.2936082,-1.0457706,-0.77018905,-0.5013803,-0.44061482,-0.6938995,-0.92536694,-1.1763195,-1.4600227,-1.6088967,-1.6528572,-1.8199325,-2.10406,-2.1463134,-1.6965778,-0.9269203,-0.26551366,-0.3497204,-1.2725687,-1.4945161,-1.8573191,-2.4139855,-2.665762,-2.7580976,-2.8403225,-2.5552878,-1.8523061,-1.3971355,-1.1738095,-0.80671895,-0.36793733,0.12332516,0.33900505,0.46258986,0.64415824,0.6554313,0.40181696,0.10115347,-0.37968785,-0.68498254,-0.5544146,-0.37548846,-0.40652052,-0.50282973,-0.6634047,-0.84062517,-0.9707998,-1.1104991,-1.2681756,-1.3581109,-1.5655303,-2.1852884,-2.4679315,-2.4216895,-2.3286169,-2.3274302,-2.3674474,-2.449624,-2.4848843,-2.5931568,-2.7894225,-3.0350423,-3.170804,-2.8961408,-2.4058623,-2.3021722,-2.3791847,-2.2508116,-1.6394168,-0.9989175,-0.4868847,-0.11205539,-0.15515867,-0.61033845,-1.2675594,-1.5140399,-1.6019509,-1.9041178,-2.1262746,-2.3346982,-2.2848277,-2.182962,-2.0757387,-2.0683522,-2.0516167,-2.08945,-2.1440723,-2.1870062,-2.2261329,-2.353747,-2.5749183,-2.8214457,-2.8786418,-2.8350916,-2.7642992,-2.6733372,-2.6016576,-2.5318089,-2.3781538,-2.2463884,-1.3452381,-0.83000124,-0.72698563,-0.6006547,-0.5802754,-0.38346222,-0.34845415,-0.2155802,-0.36383468,-0.44205078,-0.55927426,-0.7266937,-0.8048303,-0.98497605,-1.350353,-1.5520799,-1.6206354,-1.4364222,-1.1326079,-1.0687509,-1.4509747,-1.7263213,-1.3939921,-1.0762722,-0.8442235,-0.6041137,-0.7051128,-0.61800456,-0.6406174,-0.7042024,-0.6257429,-0.76846516,-0.7056103,-0.63947505,-0.7121609,-0.72784156,-0.7041528,-0.7836095,-0.66315544,-0.70562124,-0.755327,-0.81604946,-1.2936832,-0.7043378,-0.69937307,-0.6553364,-0.81446266,-0.7038193,-0.8210687,-0.8541033,-0.8372595,-1.0171456,-0.70563245,-0.7090972,-0.70815325
-1.4238424,-1.3475521,-1.2986432,-1.244623,-0.5953507,0.21063086,0.054406703,0.18283725,0.4321938,0.38798878,0.23497924,0.06463283,-0.048379898,-0.14320996,-0.20407027,0.017484307,0.37298602,1.0169033,0.957831,0.77590525,0.30142707,-0.26456183,-0.44792145,-0.53107274,-0.66775364,-0.8553661,-1.0067458,-1.0369606,-0.9903817,-1.1069466,-1.0802855,-1.2037182,-0.9901991,-0.9525647,-0.6522993,-0.19983965,0.018785238,-0.24679953,-1.0884349,-1.6221371,-2.0470085,-2.3147032,-2.4411283,-2.4853213,-2.5511599,-2.7382007,-2.6139195,-1.8843849,-1.1389874,0.034125354,0.59945345,0.46870917,0.24395686,0.050633848,-0.336509,-0.5347992,-0.65538144,-0.9252653,-1.1306711,-1.2137434,-1.1017871,-0.95814586,-0.56887996,-0.09788261,0.20140602,0.04001315,-0.1715836,-0.14935857,0.05075583,0.05736144,-0.11837512,-0.5083446,-1.1109015,-1.305828,-1.2653468,-1.3182946,-1.397417,-1.5388677,-1.6799346,-1.8353815,-2.0417755,-2.2754815,-2.4738612,-2.6534448,-2.5840874,-1.9937052,-1.5425905,-1.2298161,-1.0800313,-1.1467376,-1.388588,-1.4454787,-1.5586509,-1.6781039,-1.7849847,-1.8505526,-1.6697698,-1.0362113,-0.65475035,-0.5394002,-0.39484903,-0.29957998,-0.038095646,0.6790718,0.939438,0.8928162,0.24625288,-0.7403136,-1.2755435,-1.4097829,-1.4786217,-1.4177856,-1.2812569,-1.1833122,-1.1110296,-0.98010004,-0.9080308,-0.8539658,-0.8055333,-0.73488915,-0.69068867,-0.5823905,-0.61160445,-0.8298475,-1.1459825,-1.0944707,-0.8592435,-0.71431124,-0.5406139,-0.35903957,-0.2730442,-0.21130605,-0.25952595,-0.5183985,-0.6843178,-0.8453237,-1.1768239,-1.42273,-1.3972168,-1.2650361,-1.1078676,-1.1849047,-1.2131766,-1.2696421,-1.2183385,-1.015077,-0.8780865,-0.88385034,-0.957638,-0.9780616,-1.0788906,-1.1785244,-1.1269624,-0.83446276,-0.57535195,-0.67605686,-0.7044177,-1.0857015,-1.2272146,-1.2443185,-1.1961851,-1.2019948,-1.2434708,-1.342779,-1.1432441,-1.2447913,-1.2731363,-1.2653581,-1.038521,-1.2435204,-1.5396786,-1.3085427,-1.2447604,-1.1979364,-1.2294918,-0.9085778,-1.2436893,-1.2386771,-1.3633816,-1.5940212,-1.2431453,-1.42443,-1.2844424,-1.3601794,-1.4663714,-1.2445849,-1.2474651,-1.2466633
