0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188
-4.818994,-4.8225794,-4.8110185,-4.756739,-4.774779,-4.7787447,-4.8144894,-4.85908,-4.7817135,-4.746777,-4.808239,-4.937892,-5.052323,-5.088856,-5.114517,-5.136002,-5.158331,-5.151412,-5.0104804,-4.872595,-4.8517056,-4.871319,-4.8959637,-4.8812366,-4.8600836,-4.815817,-4.7627783,-4.682085,-4.7199183,-4.8042407,-4.98458,-5.0553355,-5.122409,-5.142895,-5.128168,-5.0577655,-4.988916,-4.9451675,-4.9517155,-4.9787273,-4.9578314,-4.8548765,-4.7354984,-4.603986,-4.57273,-4.659127,-4.5652995,-4.3873634,-4.220413,-3.9753304,-3.8579879,-3.7560463,-3.6577067,-3.31466,-3.0436258,-2.787314,-2.7841632,-2.7318964,-2.624735,-2.5772393,-2.5406897,-2.53999,-2.566649,-2.5402722,-2.560906,-2.5465636,-2.5229125,-2.6330316,-2.9383626,-3.2710853,-3.6467495,-3.903609,-4.126567,-4.28156,-4.281525,-4.2398825,-4.3024864,-4.69375,-4.7984734,-4.837121,-4.9191055,-4.9677773,-5.0135884,-5.103565,-5.383973,-5.5429,-5.671152,-5.8094006,-5.7930546,-5.767195,-5.783708,-5.824441,-5.8607464,-5.8728023,-5.849635,-5.7730293,-5.664912,-5.502079,-5.411063,-5.306477,-5.1140456,-5.0769634,-5.25302,-5.3970804,-5.322992,-5.2382145,-5.2708597,-5.231564,-5.1950884,-5.343706,-5.4348755,-5.5061493,-5.5006366,-5.529319,-5.5531554,-5.521614,-5.548674,-5.5296946,-5.5268397,-5.558568,-5.562943,-5.4604297,-5.1703334,-5.0069337,-4.911697,-4.856639,-4.8222795,-4.84867,-5.104696,-5.3740387,-5.6079836,-5.752043,-5.769843,-5.777499,-5.80208,-5.7667713,-5.7290373,-5.697259,-5.660799,-5.6022706,-5.59126,-5.55623,-5.5535903,-5.5058317,-5.4715214,-5.392987,-5.3087783,-5.1198454,-4.8716297,-4.9073596,-4.8717523,-4.7614717,-4.650444,-4.563253,-4.4964924,-4.485031,-4.4992695,-4.5729156,-4.585699,-4.6160374,-4.5909343,-4.57584,-4.552026,-4.513478,-4.5304832,-4.5396748,-4.6054564,-4.6723943,-4.821928,-4.843287,-4.813227,-4.7399993,-4.5608015,-4.306025,-4.1502166,-3.9936752,-3.4385936,-3.2486093,-3.3100436,-3.4388032,-3.5533247,-3.6572495,-3.7733169,-3.901771,-4.0141897,-4.0489073,-4.159634,-3.8868492,-3.8928251
-1.1911403,-1.3240256,-1.3436301,-1.3306652,-1.2944764,-1.3202692,-1.4346578,-1.4556783,-1.644424,-1.6496646,-1.5365295,-1.4231807,-1.2313813,-1.1546752,-1.1595101,-1.2447287,-1.3156687,-1.4155201,-1.4460708,-1.4073093,-1.3040514,-1.4038537,-1.5280756,-1.4857681,-1.3082851,-1.0801666,-0.83723724,-0.525332,-0.2735803,-0.11038301,0.123322904,0.27294385,0.45493597,0.5979422,0.6589446,0.5301519,0.49378282,0.41549778,0.046734184,-0.32853252,-0.5212133,-0.592972,-0.62318826,-0.54357815,-0.46524543,-0.5228355,-0.45607656,-0.265527,-0.17273071,-0.119988024,-0.13278472,-0.13317364,-0.2546125,-0.3904268,-0.67125124,-1.0059658,-1.0992589,-1.1404233,-1.1987517,-1.1857153,-1.2066306,-1.168824,-1.1492307,-1.1031063,-0.9615355,-0.75869316,-0.38046452,0.002926141,0.34356976,0.542235,0.65193695,0.6788253,0.6692271,0.6101117,0.5529692,0.3230809,-0.29255214,-0.63388836,-0.76008534,-0.9506161,-1.1009796,-1.1869097,-1.0317869,-0.4479633,0.7609236,1.6178879,2.3059978,3.575385,4.8923383,5.6364136,6.041419,6.3518505,6.5741568,6.7161283,6.6729856,6.4203877,5.925364,5.166526,4.2541795,3.0173016,1.4368038,0.44606102,-0.049981356,-0.3905287,-0.4052414,-0.13250613,0.25237483,0.5320245,0.7577338,1.1092476,1.3082371,1.4800048,1.4283897,1.0048215,0.72707605,0.6080804,0.48931205,0.4364982,0.101382375,-0.15443861,-0.28773892,-0.71720654,-1.1591957,-1.3411833,-1.5099931,-1.5422804,-1.5287943,-1.4935405,-1.3529427,-1.280025,-1.2348603,-1.0442598,-0.87920773,-0.8146731,-0.67554,-0.46768883,-0.24007368,0.07504934,0.31392458,0.37590042,0.34424424,0.17657879,-0.0012617111,-0.086384326,-0.09881508,0.06778476,0.30566537,0.3268525,0.1714679,0.31706986,0.23047653,0.04355204,-0.17434664,-0.4099519,-0.5515062,-0.6389892,-0.71841866,-0.7576587,-0.5978055,-0.3736034,-0.24189258,-0.20805717,-0.21004331,-0.22768366,-0.23893854,-0.27038842,-0.28618485,-0.3907591,-0.42802542,-0.44536516,-0.5362004,-0.47431952,-0.21668822,0.028298438,0.14157403,0.18176952,0.19182459,0.087684214,-0.014511406,-0.34528053,-0.6384208,-0.73493946,-0.785994,-0.7085072,-0.59684956,-0.62067527,-0.6569156,-1.0531378,-1.0434926
-1.1545635,-1.2169913,-1.3699901,-1.654231,-1.6107341,-1.7034004,-1.3065124,-0.77974313,-0.31853378,-0.06413005,-0.03859152,0.01720814,-0.0023130625,0.022750573,0.41222054,1.1147655,2.1555152,3.7783608,5.7066193,7.0172443,7.9565883,8.92685,9.49832,9.710587,9.6451235,9.468776,9.316748,8.609078,7.461089,6.540865,5.1764455,4.554152,3.367192,2.2078166,1.0667226,0.365527,-0.17958304,-0.6732754,-0.7283124,-0.46399862,-0.3207637,0.025178745,0.47001576,1.0667855,1.5925845,1.6069548,1.329352,0.7603183,0.40162182,0.15148887,0.11952911,0.15185118,0.13342144,0.16764128,0.35773605,0.88651454,0.9874561,1.099669,1.2356558,1.3016164,1.3747785,1.4623802,1.5377651,1.6458737,1.5745267,1.4057621,1.218082,0.84511065,0.44973186,0.1938645,-0.15661302,-0.41486663,-0.6241545,-0.9670337,-1.3492761,-1.6799526,-1.7329293,-1.3167119,-1.1419132,-0.95102435,-0.46408775,0.1714032,0.6795368,1.3494585,1.6791108,1.6554633,1.6183548,1.3069143,0.7538731,0.13664594,-0.52029693,-1.1002629,-1.6503049,-2.0413008,-2.5368252,-2.8047836,-2.7398503,-2.6519966,-2.4843678,-2.385744,-2.4220505,-2.0590696,-1.4876535,-0.98964536,-0.8551202,-0.80600923,-0.50906146,-0.1613676,-0.12579054,-0.5159867,-0.98643553,-1.7366667,-2.1723232,-2.1187313,-1.9967005,-2.0233479,-2.1452205,-2.160643,-1.6141284,-1.2567313,-0.9877859,-0.46040708,0.014592111,0.28743884,0.7385834,1.1815567,1.4704258,1.7060407,1.7901292,1.7595122,1.6896355,1.3285155,0.89655674,0.7876016,0.3848856,0.04354471,-0.43943492,-0.9361834,-1.2266845,-1.2759509,-1.2524053,-1.16611,-1.0567942,-1.0927348,-1.3108903,-1.8576732,-2.2473874,-2.393407,-2.2140212,-1.7484188,-1.5109413,-1.489905,-1.4552969,-1.1753638,-0.9838203,-0.64592177,-0.21165356,0.309416,0.4875157,0.19995385,0.0016652048,-0.049147308,0.0028011948,0.10573053,0.15066221,0.266891,0.23750146,0.34068316,0.40277696,0.49567163,0.7854004,0.91530746,0.8205064,0.7466402,0.5810274,0.4123596,0.003721267,-0.06465608,-0.17418796,-0.04866317,0.085915595,0.16002634,0.1866346,0.16112208,0.007909,-0.024868548,-0.11606991,-1.2801344,-1.2810156
-1.8521332,-1.9024072,-1.8969246,-1.7519481,-1.7445701,-1.8233784,-1.8688549,-1.8361747,-1.7565304,-1.714007,-1.7152404,-1.7889338,-1.9366469,-2.0002844,-2.0455005,-2.0345829,-2.0401318,-1.9644197,-1.7767444,-1.5972884,-1.4601339,-1.4385455,-1.5319479,-1.6644186,-1.8475964,-2.0566258,-2.3203735,-2.7982712,-3.2219844,-3.4449859,-3.7021756,-3.7429795,-3.824861,-3.918406,-3.9881434,-3.9108667,-3.8044517,-3.680903,-3.4898982,-3.2796822,-3.1902199,-3.0042396,-2.6781209,-2.1044383,-0.92208666,0.29245716,2.126512,3.6820946,4.774727,6.159708,7.0475454,7.9048414,8.819145,9.756206,10.25645,10.4109,10.38193,10.378635,10.313363,10.283103,10.208498,10.091525,9.991571,9.847892,9.714542,9.528648,8.849058,7.8144655,6.4349966,5.258881,3.9732847,3.026939,2.105655,1.2010524,0.6988193,0.28709796,-0.30543733,-1.1957039,-1.5799899,-2.0043156,-2.3062274,-2.649935,-2.8902898,-2.9975126,-3.142798,-3.2415953,-3.3212698,-3.4433763,-3.4670238,-3.466055,-3.4487343,-3.3965383,-3.3157573,-3.2113233,-2.9822004,-2.684697,-2.454104,-2.2034807,-2.1077838,-2.0721152,-2.0958388,-1.8606545,-1.311522,-0.96968186,-0.6283099,-0.10627493,0.31170732,0.45792997,0.21181455,-0.37938184,-0.84505564,-1.4181504,-1.7185037,-1.8804973,-2.082832,-2.2209196,-2.4220657,-2.4577737,-2.3364704,-2.1524932,-2.1235938,-2.3843613,-2.489429,-2.48035,-2.4051716,-2.3288076,-2.2892094,-2.1820967,-2.2241101,-2.35619,-2.5689359,-2.8342755,-2.9538946,-3.028368,-3.1129332,-3.2502816,-3.3476925,-3.412752,-3.450148,-3.4455185,-3.4482903,-3.4257512,-3.3691802,-3.3539495,-3.344864,-3.3444972,-3.217142,-2.920542,-2.4472477,-2.1981895,-2.0802953,-2.1087725,-2.1349165,-2.1499815,-2.1717584,-2.1382744,-2.0661268,-1.9725683,-1.7995635,-1.7216798,-1.6280158,-1.5659997,-1.4653139,-1.3531957,-1.2890838,-1.1778235,-1.1889335,-1.1118321,-1.1857827,-1.2694509,-1.4541099,-1.6331607,-1.7935655,-1.8710494,-1.9092591,-1.9512242,-1.9272509,-1.9011247,-1.9539598,-1.9410155,-1.9833326,-2.0940623,-2.2116556,-2.292441,-2.3764684,-2.3716903,-2.4920838,-1.563267,-1.5593235
-1.0321276,-0.96910286,-0.9794755,-1.0949384,-0.9575672,-0.7299765,-0.09039728,0.5995279,0.9108186,1.1232415,1.1521286,1.4399391,1.9341215,2.1380785,2.4148593,2.603687,2.8121448,2.6215796,2.3139894,2.1683161,1.9756451,1.9113262,1.8752223,1.7769041,1.5404966,1.3020067,1.2623053,1.561439,2.1102734,2.4670038,2.7096903,2.6006017,2.456507,2.5230172,2.7204528,2.8977053,2.7998009,2.8344278,3.295637,3.6832168,3.9875622,4.4389853,4.376186,3.9223652,3.2831407,2.8890724,2.3679836,1.597836,0.87226343,0.060864374,-0.15131156,-0.01644902,0.15653853,0.28621787,0.3901931,0.26423174,0.19527715,0.13616607,0.07964608,0.07556725,0.14978833,0.21977152,0.27892506,0.3715774,0.46927205,0.5053896,0.6250883,0.86350524,1.0919552,1.241865,1.3553102,1.2895052,1.2752514,1.3492196,1.4228073,1.5924587,2.1699924,3.4405835,4.3499813,5.452693,6.229327,6.7838683,7.021768,7.247079,7.292484,7.177619,7.0134597,6.6190023,5.993985,5.544292,5.1726265,4.8027883,4.3307886,3.965938,3.3962555,2.740887,2.3866122,2.2887552,2.6427212,3.2527733,4.033345,4.3085318,3.6077843,2.9305053,2.3355675,2.0061154,1.8310119,1.7452583,1.82541,1.9951046,1.9247603,1.6813695,1.4504327,1.6334362,2.246384,2.5346746,2.5231256,2.368512,2.4429998,2.5259266,2.7146883,3.033549,3.1353974,3.086553,3.0163112,2.9679446,3.0102851,3.0637755,3.3310337,3.5091462,3.7444396,4.0069313,4.2232466,4.480809,4.942421,5.3150234,5.6631126,6.1753693,6.7673373,7.4115705,7.7698417,8.151903,8.44709,8.577209,8.584059,8.233778,7.7932196,7.1486473,5.750645,4.6765327,4.7568045,5.1908016,5.6179557,5.7368317,5.704422,5.6265635,5.579438,5.499216,5.1774883,4.87686,4.6609645,4.4945965,4.371009,4.2405696,4.164461,4.090911,4.060234,4.063794,4.0272818,3.963492,3.8405051,3.6369967,3.4013517,3.2094998,2.9575927,2.887996,2.4702954,2.1306782,1.7063694,1.448213,1.2368408,1.0757153,1.0466187,1.0229547,1.0421504,1.0405275,1.1083918,1.3925635,1.386449
-2.3856993,-2.2561204,-2.0670447,-1.7524215,-1.5999767,-1.3546519,-1.0533102,-0.52781427,-0.16748196,0.11984116,0.20871413,0.2579136,0.19312567,0.19996512,0.32338256,0.2997936,0.21969503,0.072907686,0.035649776,0.031373322,-0.15390211,-0.74526316,-1.3486605,-1.7503184,-1.9930446,-2.1250353,-2.309488,-2.5462637,-2.7419279,-2.6962752,-2.5213304,-2.391442,-2.0992649,-1.7947296,-1.4168681,-1.0597949,-0.8333183,-0.58344406,-0.32879615,-0.23917425,-0.1906904,-0.09002179,-0.07696748,-0.14681828,-0.49634486,-0.9403759,-1.535803,-1.8416116,-1.9290955,-1.9730712,-2.1804929,-2.3262196,-2.3119073,-2.13229,-1.9137,-1.8251704,-1.7710967,-1.7320886,-1.8197429,-1.8884276,-1.9768889,-2.047185,-2.0807679,-2.162833,-2.202516,-2.2279506,-2.3218017,-2.4656227,-2.620875,-2.6770382,-2.641026,-2.4416096,-2.1659675,-1.7256458,-1.2684174,-0.6934229,0.22981447,0.80421364,1.007991,1.2354741,1.3489027,1.2542068,0.8413422,-0.07933357,-0.9941051,-1.3411096,-1.5709596,-1.7553476,-1.6747596,-1.5925703,-1.5934219,-1.5782872,-1.5129024,-1.3918182,-1.2315954,-0.9698534,-0.6075712,-0.12254916,0.2043857,0.35940066,0.30967945,0.24636436,0.38674307,0.58766544,0.7806772,0.8228424,0.4775816,-0.17167604,-0.8991577,-1.051141,-0.8949305,-0.7110959,-0.4407655,-0.36061263,-0.5269779,-0.572207,-0.4794954,-0.38608092,-0.31107113,-0.31776395,-0.35601148,-0.30505925,-0.23153633,-0.21375746,-0.13273168,-0.04566133,-0.016478598,-0.038096905,-0.17312366,-0.20387924,-0.32543933,-0.4027204,-0.4057002,-0.46308345,-0.59200317,-0.7400875,-0.75664115,-0.752974,-0.8055124,-0.88268244,-0.95662165,-1.0894037,-1.3002875,-1.3730202,-1.395645,-1.2473576,-1.055042,-0.84672105,-0.46701002,-0.3317307,-0.2928336,-0.2216478,-0.1990875,-0.23678336,-0.23746017,-0.246176,-0.33095917,-0.50592387,-0.7959516,-0.9618122,-1.0849928,-1.1549156,-1.2082013,-1.2326922,-1.2391807,-1.2837052,-1.2989938,-1.3907092,-1.5887579,-1.7431271,-2.244753,-2.6025457,-2.768229,-2.7603338,-2.8966486,-2.87014,-2.9769554,-3.0458176,-3.049986,-2.9345274,-2.8638306,-2.7834604,-2.8165092,-2.8828998,-2.9629984,-3.000438,-3.0262904,-1.9896733,-1.9850261
-1.7331011,-1.7696257,-1.7648526,-1.750231,-1.7670043,-1.7123406,-1.6028888,-1.2741389,-1.2519029,-1.2789766,-1.2417763,-1.3268862,-1.5224044,-1.5894986,-1.6737158,-1.8336676,-1.9637932,-2.096671,-2.2009041,-2.2658863,-2.429484,-2.6200643,-2.6360853,-2.5721967,-2.4371405,-2.2350016,-2.0874002,-2.0555682,-2.2465324,-2.380961,-2.450872,-2.4485993,-2.3219175,-2.1898258,-2.06609,-2.0623538,-1.9642601,-1.8005012,-1.8826935,-2.0769892,-2.0941563,-2.142154,-2.2562828,-2.5342333,-3.0078096,-3.3415442,-3.5216758,-3.315432,-3.0531526,-2.6526737,-2.4367113,-2.4211988,-2.2613509,-2.0433903,-1.9280815,-1.8871834,-1.8902467,-1.8649726,-1.8307769,-1.7749016,-1.8516846,-1.8791692,-1.9288328,-1.9647176,-1.9662689,-2.0527704,-2.1556892,-2.2713056,-2.3372076,-2.362653,-2.3692122,-2.3555136,-2.3703265,-2.4219456,-2.3861656,-2.2200012,-2.0881362,-2.1355367,-2.1634429,-2.393666,-2.7239215,-3.0165625,-3.1643481,-3.2031722,-3.0851202,-2.9521627,-2.824402,-2.5715983,-2.280287,-2.1610558,-2.1497645,-2.1566358,-2.1423113,-2.0996332,-2.0801234,-1.9526916,-1.8311714,-1.6619003,-1.5732709,-1.5786803,-1.6513553,-2.0217373,-2.4527073,-2.576388,-2.3730454,-2.3448362,-2.5075576,-2.6530325,-2.9357972,-3.055231,-3.0827131,-3.117272,-3.0203652,-2.999477,-2.9854198,-2.8195596,-2.4416668,-2.1115332,-2.158431,-2.3362572,-2.3213718,-2.043793,-1.8111026,-1.7939613,-1.8840854,-2.029932,-2.2034779,-2.3795455,-2.5876255,-2.5617144,-2.3720915,-2.1435037,-1.8852433,-1.8080752,-1.6271482,-1.594083,-1.545136,-1.6018001,-1.7147328,-1.8359647,-1.8952245,-2.0785112,-2.3197947,-2.5224662,-2.7251506,-2.8543959,-2.8360121,-2.7763386,-2.4912174,-2.3408346,-2.2363353,-2.0109637,-1.8933029,-1.9350228,-1.9889495,-2.0904567,-2.2400458,-2.469542,-2.604724,-2.6084723,-2.6355243,-2.6629891,-2.7421713,-2.80998,-2.8314521,-2.9113598,-2.928296,-2.985982,-2.9805822,-2.9516287,-2.9264784,-2.869771,-2.735902,-2.6358302,-2.5162818,-2.422847,-2.2426019,-2.181996,-2.065588,-1.9462093,-1.8193858,-1.6604085,-1.521033,-1.4989763,-1.5426935,-1.6018816,-1.732268,-2.6569269,-2.6588933
-2.1865034,-2.2409065,-2.2112596,-2.1430645,-2.1492586,-2.2390904,-2.3656,-2.2045527,-2.1243443,-2.0205274,-1.9287215,-1.9293395,-2.0003908,-2.0218182,-2.029635,-2.0032184,-2.0167432,-1.9564282,-1.8899342,-1.9920537,-2.2599494,-2.5609636,-2.6832433,-2.679448,-2.5781105,-2.438301,-2.3259244,-2.361638,-2.4507737,-2.4712877,-2.4521031,-2.379743,-2.2757134,-2.2862399,-2.4058623,-2.5400844,-2.4379487,-2.3965511,-2.6394331,-2.9041998,-3.0173655,-3.2366922,-3.3718295,-3.5141716,-3.6426065,-3.6495874,-3.440846,-3.125276,-2.9354372,-2.7412558,-2.5237496,-2.4388905,-2.4205332,-2.3533351,-2.4689934,-2.7648144,-2.8100352,-2.819086,-2.878066,-2.8985133,-2.929283,-2.963078,-2.998431,-3.0141563,-3.02768,-2.9890864,-2.9023674,-2.7502985,-2.6144104,-2.577055,-2.5447626,-2.4905825,-2.4440908,-2.3092506,-2.2096915,-2.1710987,-2.3080413,-2.724325,-3.0089948,-3.408926,-3.7046132,-3.8632736,-3.8995953,-3.8073144,-3.5373492,-3.365004,-3.2246397,-2.889069,-2.6202126,-2.6756957,-2.7864633,-2.8397346,-2.8353734,-2.7918227,-2.7415962,-2.6369526,-2.5710504,-2.5011969,-2.562779,-2.6996303,-2.9396677,-3.4406548,-3.9972134,-4.3554463,-4.451131,-4.555112,-4.522563,-4.2323155,-3.8333335,-3.60428,-3.480229,-3.4287472,-3.3410602,-3.2255158,-3.2045565,-3.074626,-2.8446798,-2.6530852,-2.7268705,-2.8836057,-2.9003448,-2.8282704,-2.8409486,-2.9096644,-3.1271713,-3.3221064,-3.4310248,-3.5407584,-3.7451591,-3.8627608,-3.9182732,-3.8705063,-3.7624123,-3.737434,-3.5890453,-3.4810004,-3.4025738,-3.4012318,-3.4280465,-3.446087,-3.4264302,-3.4360714,-3.4785757,-3.547086,-3.6229544,-3.6320689,-3.5799377,-3.5326595,-3.3320944,-3.0174398,-2.9493828,-2.9447174,-3.0131555,-3.0612428,-3.0686588,-3.0802717,-3.1365588,-3.2720418,-3.4306407,-3.510342,-3.5175369,-3.5090737,-3.5207386,-3.5201132,-3.5592227,-3.5587344,-3.5479507,-3.5948951,-3.5946484,-3.546055,-3.4546056,-3.3009322,-3.0027976,-2.7100601,-2.4058037,-2.3130913,-1.9739122,-1.9120742,-2.0321229,-2.1739035,-2.2742715,-2.3070478,-2.2799654,-2.2923322,-2.2866895,-2.3018677,-2.3303676,-2.0952363,-2.0954978
0.20629984,0.31547886,0.43299294,0.52256197,0.47321668,0.47149262,0.9727005,1.7397177,2.379293,2.859616,2.9781106,2.902846,2.5602503,2.4890285,2.4938335,2.3552518,2.0828292,1.7994825,1.4889965,1.1517967,0.83208615,0.25700924,-0.2904474,-0.6219021,-0.8261254,-0.9364159,-1.107039,-1.4807764,-1.7458049,-1.6522884,-1.5308311,-1.4423826,-1.4340007,-1.5057511,-1.6354738,-1.641582,-1.4705507,-1.2348742,-0.9792192,-0.7999497,-0.73331964,-0.6958824,-0.54612917,-0.32057256,-0.044283703,-0.044795886,-0.10967226,-0.020843133,0.10430455,0.17980474,0.1674287,0.31277794,0.3642338,0.46415883,0.25474766,-0.5467056,-0.6149819,-0.6632004,-0.92781645,-1.0660908,-1.1416819,-1.2289482,-1.2429731,-1.3075106,-1.3828956,-1.3001201,-1.1917007,-0.96908486,-0.7339066,-0.54611766,-0.3496781,-0.14989504,0.085841216,0.5141499,0.90318507,1.3449545,1.8935478,2.1798744,2.193532,2.0864708,2.0973148,1.987621,1.496875,0.6768977,-0.10059893,-0.4698792,-0.74337,-0.9239963,-1.070673,-1.2421995,-1.3625275,-1.3375987,-1.2120256,-1.0485003,-0.8412205,-0.49337432,-0.0029167235,0.6124127,0.8798847,0.77180433,0.21488512,-0.42709184,-0.9331262,-1.2565992,-1.2942408,-1.310673,-1.2292473,-1.161101,-1.0588592,-0.67254263,-0.18502253,0.2885348,0.5102103,0.48075995,0.16428441,0.091743976,0.27606738,0.5210399,0.6763724,0.56295156,0.4109965,0.18510947,-0.049525112,-0.15873495,-0.2550649,-0.26606917,-0.27162445,-0.26136887,-0.34266764,-0.31175834,-0.36773574,-0.40639138,-0.361554,-0.41112062,-0.40028733,-0.5002502,-0.4660959,-0.51000893,-0.663061,-0.7950407,-0.7744758,-0.74240005,-0.7654759,-0.82620597,-0.85782063,-0.7347348,-0.41383338,-0.05025194,0.559968,1.1673722,1.256094,1.008781,0.7471081,0.6195563,0.65322715,0.76445824,0.76175356,0.6066859,0.1618106,-0.2128409,-0.42795005,-0.51055056,-0.5721013,-0.54728854,-0.5477984,-0.45841897,-0.4037274,-0.50046813,-0.6929902,-0.7290007,-0.9620328,-1.2665648,-1.3816031,-1.2795703,-1.3567159,-1.5662526,-1.7908778,-1.8939422,-2.1204934,-2.1696556,-2.0810618,-2.062767,-2.0228574,-1.985357,-1.9648092,-1.9005864,-1.8663621,0.33551413,0.33961284
-0.15351036,0.27412245,0.621245,1.2010841,1.3449879,1.3930442,0.9419475,0.34949923,0.42312455,0.45034134,0.36236066,0.352798,0.29685578,0.29525667,0.5924393,0.9860119,1.5512273,2.072473,2.2445993,2.0008414,1.471107,1.444843,1.7339396,1.9253216,2.0765486,2.083373,1.9337747,1.417448,1.0062873,0.7620796,0.5614456,0.534642,0.551087,0.7084702,0.79079014,0.7343879,0.5264766,0.5650842,1.1870841,1.7310287,2.0567887,2.4531279,2.5560641,2.2150536,1.195488,0.49635023,-0.23519702,-0.59241724,-0.7928965,-1.0064859,-1.2504286,-1.3920879,-1.484566,-1.6742078,-1.7564011,-1.9203736,-1.9268032,-1.8966864,-1.8588152,-1.8262794,-1.7808099,-1.7660708,-1.7429148,-1.7163553,-1.7348182,-1.7226411,-1.8606446,-2.0221648,-2.1851902,-2.3038964,-2.4432912,-2.504677,-2.4370184,-2.3149858,-2.1918712,-1.9232996,-1.3999865,-0.52909803,0.008161396,0.73487025,1.1045187,1.5717254,1.897881,2.1491551,2.288166,2.2694302,2.220541,1.9322828,1.3824654,0.960296,0.671772,0.3176641,-0.104622036,-0.5013619,-0.9020371,-1.146619,-1.1645095,-0.97833353,-0.7419648,-0.46176028,-0.13528082,0.07291278,-0.4305977,-0.91205275,-1.0990728,-1.4362843,-1.8556879,-2.1403434,-2.3250804,-2.5841165,-2.6968274,-2.5428429,-1.9999715,-0.9839192,-0.49068785,-0.50300425,-0.5167978,-0.5119426,0.45877713,1.1327236,1.7135125,2.7366688,3.6375134,3.9610329,3.9787788,3.6520686,3.1830888,2.4566941,1.7942195,1.4730023,1.2335062,0.7117821,0.3165341,0.17138974,-0.21121588,-0.53231966,-0.85570943,-1.155709,-1.1632266,-0.8058386,-0.48121613,0.072941065,0.53496724,0.77505684,0.7606062,0.3192548,-0.2981531,-0.8801525,-0.9703318,-0.6835952,-0.40871567,-0.04806441,0.20011833,0.36570564,0.43400785,0.33585498,0.26807374,0.108350575,-0.25424838,-0.6445933,-0.86706233,-0.9543117,-1.0122782,-1.0611949,-1.1378431,-1.2995467,-1.3796563,-1.5626284,-1.7798947,-2.1184063,-2.6547608,-2.9371579,-3.1603837,-3.348512,-3.463838,-3.4390166,-3.4816294,-3.3247092,-3.0540342,-2.799179,-2.5228434,-2.3303287,-2.2333577,-2.1703033,-2.1112576,-1.9967403,-1.8692869,-1.1459322,-1.1437826
