0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174
-2.9057655,-2.9066408,-2.9079623,-2.9107223,-2.909412,-2.9108768,-2.9115818,-2.917677,-2.9542646,-5.153577,-4.466115,-3.9864569,-3.9467502,-4.023206,-4.1817794,-4.613842,-4.9592066,-5.2700744,-4.968774,-4.5546865,-4.0294023,-3.587272,-3.1441476,-2.8058128,-2.4776144,-2.3337917,-2.278921,-2.4826548,-2.6874275,-3.0390763,-3.370936,-3.6317048,-3.9076242,-4.363975,-4.8350654,-5.0446186,-5.1315165,-5.155143,-4.921544,-4.5928035,-4.5768514,-4.4529696,-3.846833,-3.216658,-2.877677,-2.5137103,-2.2254906,-2.1844738,-2.0064237,-1.6123047,-1.1349795,-1.098273,-1.7583632,-2.6838734,-3.2221553,-3.747928,-4.083646,-4.384436,-4.5795946,-4.971175,-5.5305285,-5.6652017,-5.476506,-5.2599926,-4.890012,-4.1744995,-4.0349445,-4.7377067,-5.4171243,-5.7943954,-6.0800543,-6.1293945,-6.124925,-5.849427,-5.596399,-5.338103,-4.9891615,-4.193655,-4.136989,-4.0043416,-3.8291743,-3.5432248,-3.07274,-2.9227095,-3.1112514,-3.4829042,-3.6962247,-3.8563704,-3.9216995,-4.003766,-4.3709526,-4.5028567,-4.3597193,-3.8343706,-3.7559028,-3.857655,-3.7213833,-3.8663075,-4.352048,-4.33299,-4.1845465,-3.99189,-3.6275225,-3.6477003,-3.5256739,-3.3005013,-3.0979085,-2.7241385,-2.4175978,-2.2854483,-2.0891938,-1.7057467,-1.5457782,-1.8908427,-2.2409716,-2.5410585,-2.9850073,-3.4849513,-3.8079114,-3.8089173,-3.373693,-3.1447153,-3.1849875,-2.8969815,-2.4274151,-2.0227246,-1.7802656,-1.600673,-1.3706193,-1.1804488,-0.59677875,0.19398686,0.66837335,0.81886417,0.9260007,1.1930451,1.2718453,0.9961324,0.5097207,-0.22712587,-1.3316364,-2.1526792,-2.1893744,-2.2020426,-2.2489924,-2.1181822,-1.9739516,-1.988481,-2.0298169,-2.156687,-2.2659192,-2.4574585,-2.7360783,-2.9848104,-3.378496,-3.6345892,-3.7515197,-3.6858344,-3.6238143,-3.6498232,-3.7328484,-3.7542653,-3.8166113,-3.9862728,-3.9769108,-4.022859,-3.879565,-3.9150176,-3.9316373,-3.9742405,-3.3784614,-2.91359,-3.0031338,-2.90152,-2.898232
-1.532244,-1.5315208,-1.5295568,-1.526432,-1.5282218,-1.5264732,-1.5255135,-1.5160475,-1.455906,0.85412705,1.3227944,1.3076735,1.3701249,1.366821,1.3056343,1.3640614,1.6764071,2.572329,4.678689,6.4754195,7.7961435,8.227637,8.452644,8.521611,8.296907,8.084875,7.832886,7.6797214,7.4139013,7.091588,6.831613,6.3676095,5.700093,4.316539,2.327647,1.2257502,0.5169029,-0.08501989,-0.56193733,-0.6901374,-0.3169463,0.06606922,0.91159767,1.3239625,1.5825601,1.8445392,2.1143737,2.289221,2.0294812,2.1600559,2.4694157,2.4907637,1.9335425,1.3186305,0.91014886,0.56225973,0.11603308,-0.48053777,-1.0449784,-1.3222456,-0.3098384,1.8282415,4.546838,6.5315046,7.7655487,9.166081,9.530725,8.970958,7.060958,5.095441,3.869185,3.0303822,1.8185096,0.48069173,0.06471932,0.25124335,0.50962996,1.0407249,1.0785893,1.0838248,0.9882984,1.0241427,0.62525696,-0.03835947,-0.5375694,-1.0534657,-1.5998354,-1.3414114,-0.79868066,-0.86477214,-0.6890516,0.08177066,1.0171986,1.2726055,1.3323486,1.2530515,1.0965779,0.976694,0.351378,-0.41236037,-0.7311918,-0.23447889,0.52164006,0.51737696,1.1234138,1.8065003,1.7040036,1.3396558,0.79912806,0.53172034,-0.072168395,-0.46951732,-0.5240166,-0.40902674,-0.15590791,0.08606582,0.5169796,1.2305213,2.5590544,5.1664724,7.030943,8.338705,9.34419,9.678798,9.592995,9.520924,9.499872,9.339552,8.9340725,8.567278,7.0350375,4.949435,4.016797,3.632474,3.4517405,2.7771168,1.6952677,0.32585892,-0.58017343,-1.1952791,-1.8251448,-2.0867953,-1.9190085,-1.6585732,-1.4837301,-1.2535522,-0.93879986,-0.62279034,-0.57968897,-0.84437644,-1.0978781,-1.241834,-1.3175373,-1.3086057,-1.1938987,-1.0749499,-0.9432396,-1.0549182,-1.4201467,-1.4434828,-1.466171,-1.4732835,-1.5094321,-1.5479106,-1.4801478,-1.4590037,-1.4611953,-1.3710871,-1.4110897,-1.5543513,-1.9394286,-1.5484402,-1.5641165,-1.5459477,-1.5437163
-0.861441,-0.8615776,-0.8622674,-0.86403334,-0.8636454,-0.865106,-0.86580443,-0.8701363,-0.89741355,1.6219509,2.0100899,2.1616528,2.357794,2.5416815,2.7187753,2.9706824,3.2916174,3.2832158,2.5450146,1.453171,0.75188667,0.8084577,0.61666,0.0069023073,-0.42142546,-0.40298086,-0.26229256,0.24827836,0.9405807,2.1439705,3.5874662,5.1479383,6.315876,7.207877,7.7936196,8.0382185,8.190512,7.8191137,6.7659006,4.7408876,3.1661577,2.1520147,1.1096833,0.65990186,0.33315325,0.10081875,-0.23502395,-0.2640156,-0.396524,-0.7080088,-1.1879439,-1.450229,-0.97338283,-0.0243824,0.81244946,1.6892595,2.4964998,2.840489,2.752876,2.1109445,0.8149531,-0.49271682,-1.9133444,-2.546328,-2.65449,-2.226174,-1.7289999,-1.055135,-0.4502065,-0.4652928,-0.6877425,-1.2353151,-1.6980255,-1.671036,-1.1405635,-0.71103746,-0.41591474,-0.17792538,-0.044798344,-0.16539115,-0.5118301,-1.0409315,-1.5949934,-1.5187631,-0.91132665,-0.45690158,0.23441812,0.23851317,-0.20284644,-0.5305264,-0.5424916,-0.59659696,-0.58440953,-0.45483598,-0.21124709,-0.26916975,-0.67180526,-0.72415715,-0.020085841,1.2284831,1.6323416,1.3442523,0.80427456,0.2914154,-0.71332747,-1.1770321,-1.063385,-0.9397967,-0.7255227,-0.3269352,0.3107004,0.6402322,0.6611074,1.1430774,1.5743195,1.836072,2.047645,2.1118019,1.9783758,1.4338489,0.8208953,0.29266945,-0.67227286,-1.2825809,-1.5019852,-1.2066005,-1.0322373,-1.0495899,-1.2190411,-1.4043685,-1.6865973,-1.6717485,-1.6854439,-1.7730192,-1.8370507,-2.147674,-2.3614826,-1.8730478,-1.0673968,-0.51498616,-0.030593477,-0.09805643,-0.7639694,-1.3779268,-2.0331998,-2.0492237,-1.585825,-1.0318143,-0.5053719,-0.14440084,0.05853668,0.2082743,0.35947663,0.49785233,0.5967237,0.5960341,0.5831973,0.47888708,0.35987574,0.3111086,0.19173396,0.123433314,0.1707704,0.28800488,0.27308273,0.18109462,0.11172637,0.184959,0.16724637,0.18846221,0.285787,-0.84303665,-0.7718225,-0.85440934,-0.85740685
-1.06548,-1.0658175,-1.0666107,-1.0688236,-1.0676488,-1.0688274,-1.0694027,-1.0744231,-1.1051772,-2.2388015,-1.687576,-1.2933232,-1.0221028,-0.8038371,-0.76359713,-0.93454576,-1.2551336,-1.9829694,-2.8336341,-3.2982054,-3.3776984,-3.2082496,-2.749692,-2.3410704,-2.0756795,-1.8637084,-1.5653281,-1.2966584,-1.1461453,-1.1019716,-1.1146839,-1.1699154,-1.4856473,-1.7712688,-2.1912482,-2.570845,-2.8511066,-3.1293025,-3.2169619,-3.3413744,-3.4562702,-3.5557022,-3.5742722,-3.1867507,-2.8300972,-2.4380817,-2.198429,-2.1398146,-1.9126182,-1.4975328,-0.4760067,0.8569699,1.9194179,2.2390003,2.6786568,2.809675,2.4147635,1.536037,0.5142206,-1.4613994,-2.7618916,-3.4726028,-3.6258953,-3.2152598,-2.9794486,-2.3437266,-2.0678463,-2.4415643,-2.5831728,-2.8154964,-3.109718,-3.4581797,-3.8394141,-3.8914576,-3.5017183,-3.1214895,-2.7289991,-2.1101344,-2.1268983,-2.0419059,-1.891167,-1.7385354,-1.2178371,-1.0902274,-1.6065576,-1.7429132,-1.7646401,-1.8544776,-1.8266299,-1.6917295,-1.9224422,-2.2190323,-2.255349,-1.9009424,-1.8565463,-1.9066427,-1.8992108,-2.0377913,-2.1852093,-1.5192082,-0.92292833,-0.9164576,-1.5834775,-1.9674882,-2.036524,-1.928436,-1.7415675,-1.3537967,-1.0658565,-1.0986514,-1.2775664,-1.2657838,-1.3911425,-1.6704482,-1.8743877,-2.0115857,-2.2520976,-2.6002083,-2.9434338,-3.1872115,-3.186749,-3.3968046,-3.3041284,-2.8271904,-2.4893875,-2.0296636,-1.6638647,-1.4673386,-1.3228574,-1.4468343,-1.5673437,-1.536022,-1.2887102,-1.1442988,-0.89449435,-0.40110427,0.06408668,-0.1324323,-0.49066383,-0.6570982,-0.7634628,-0.9196632,-0.7024846,-0.53420466,-0.29911825,0.31861103,0.9864315,1.2398517,0.877506,0.31122077,-0.09329645,-0.41336673,-0.6667798,-0.84392154,-1.1523831,-1.3642033,-1.5629823,-1.5827011,-1.5323458,-1.534694,-1.5742475,-1.5185131,-1.4360491,-1.4646786,-1.4524231,-1.4421861,-1.3229078,-1.421911,-1.4610515,-1.3003345,-0.5329103,-1.0579537,-1.0337121,-1.0571024,-1.0579376
0.32903564,0.32877377,0.32872754,0.32881823,0.3286908,0.32831153,0.32819638,0.32849443,0.33387616,3.2375994,3.6707554,3.6522398,3.5854754,3.5439358,3.6025183,4.0592995,4.6393013,4.8727264,4.597592,4.2172594,3.4992437,2.9146647,2.2203841,1.4405942,0.9154941,0.864463,0.9385464,1.0943916,1.0462567,0.8305329,0.8229067,1.4455202,2.050089,2.5999413,3.3677592,3.73777,3.792026,3.6427376,3.5131812,3.2004652,2.758985,2.1200068,0.7927304,-0.039409876,-0.22724587,-0.3013373,-0.31204796,-0.26461792,-0.19460393,-0.4031515,-0.6948451,-0.56501335,0.4960962,1.326448,1.8530054,2.6882143,3.4870424,3.946477,4.0745807,4.361001,4.572678,4.063006,2.8552938,1.6278833,1.4651375,1.9337852,3.2277937,6.1537476,8.515785,9.243682,9.401419,9.159189,8.567734,7.4580674,5.8665104,4.520794,3.0972013,2.1446953,2.2113416,2.0955033,2.0341895,1.9411869,2.2597167,2.8152547,3.3318803,3.2700117,3.280342,2.9295726,2.06361,1.8514283,2.243453,1.9036022,1.4218751,1.1120741,1.2965852,1.4927484,1.5334328,1.4839218,1.8886161,2.3440268,2.6414933,2.5450282,2.0200324,1.8045921,0.9415896,-0.17574775,-0.26691648,0.37341917,1.1925948,1.9129034,2.4186988,2.2402196,2.0191255,2.8012738,3.3937833,3.749189,4.1291213,4.3874664,4.3041496,3.5954175,2.810438,2.5451076,1.8481641,0.64666927,-0.260089,-0.4570666,-0.22666751,-0.063023806,0.13599303,0.10264449,0.1747851,0.08468391,-0.10273683,-0.17953898,-0.29492214,-0.18941079,0.4334793,1.3161156,1.6499915,1.6227272,1.9743943,2.0483222,1.6609125,1.4678053,1.3619068,0.72395635,0.31955367,0.36427644,0.3894513,0.336845,0.5244786,0.8045254,1.061574,1.3425109,1.7494962,2.05985,2.1663187,1.9106455,1.4218146,1.4890046,1.5615854,1.5552013,1.4324622,1.4082527,1.2015322,0.947501,0.7752953,0.84650123,0.8739816,0.40696096,-1.0395279,0.30124426,0.15103965,0.3230925,0.32846433
-0.88428366,-0.8848043,-0.88555014,-0.88616806,-0.8856495,-0.8859883,-0.88552475,-0.8858451,-0.88770765,-1.5140941,-1.5167673,-1.1747184,-0.97051096,-1.0309303,-1.3438354,-2.0806475,-2.7498045,-3.0809026,-3.17564,-3.1215549,-2.624967,-2.212005,-1.8636796,-1.7537882,-1.9214737,-2.1104245,-2.2760787,-2.3343453,-2.4246686,-2.4903576,-2.6313548,-2.8773856,-2.9996104,-2.9047947,-2.9443917,-2.9586086,-2.9187586,-2.6706095,-2.2302601,-1.6315408,-1.23546,-0.8683028,-0.6359111,-1.1756798,-1.4675508,-1.4665207,-1.3213131,-1.3838103,-1.6047047,-1.5055463,-1.0157737,-0.8359655,-1.0972831,-1.2169869,-1.5070634,-2.0676632,-2.7541773,-3.1968985,-3.4348667,-3.4781027,-3.2628114,-2.8055062,-1.7623696,-1.1622441,-0.815285,-0.21389154,-0.35995242,-0.75067616,-1.5202054,-2.4142337,-2.854487,-2.8872504,-2.6618273,-2.4576855,-2.2794595,-2.3212843,-2.2336905,-1.6217895,-1.6159031,-1.5727524,-1.3635138,-0.9749924,-0.67804784,-0.7502333,-1.0075297,-1.0145756,-1.3127818,-1.2826099,-1.422076,-1.6734155,-1.5331664,-1.2618126,-1.2454767,-1.4997529,-1.5642709,-1.597822,-1.3964204,-1.2026107,-0.9681461,-1.0239009,-1.658255,-2.401084,-2.3489544,-2.2189598,-1.725041,-1.3891234,-1.2635243,-1.2105631,-1.1857536,-1.0622432,-1.0856982,-0.85160387,-0.46022817,-0.6461752,-0.86042476,-1.052144,-1.3276272,-1.6259413,-1.8198357,-1.7909056,-1.6269388,-1.6163093,-1.4077175,-1.0339867,-0.71800435,-0.67190504,-0.96008503,-1.1745794,-1.1809177,-1.1833807,-1.2402558,-1.2309539,-1.1572027,-1.1860534,-1.166514,-1.044543,-0.9623917,-0.83730817,-0.6643505,-0.65204805,-0.8285995,-0.39843285,0.15735829,0.27805406,0.15417214,0.12618369,-0.034986585,-0.41410518,-0.48819828,-0.26725927,-0.29125077,-0.45156518,-0.5860877,-0.74067515,-1.0010562,-1.2122192,-1.4622622,-1.5271242,-1.500769,-1.5606569,-1.5587472,-1.557608,-1.5503829,-1.5174232,-1.5255888,-1.5540751,-1.5666139,-1.5072987,-1.4865824,-1.5013428,-1.5078846,-0.9025283,-0.98828036,-0.8865904,-0.8829523
-0.8545946,-0.8540114,-0.85318315,-0.8515535,-0.85229313,-0.85129774,-0.850924,-0.84675646,-0.82209116,-0.98353344,-0.74696535,-0.40138787,-0.38678542,-0.5433091,-0.8763808,-1.5344614,-2.2300136,-2.5413785,-2.0090287,-1.1316376,-0.41794318,-0.2514202,-0.15267415,-0.30155393,-0.37596688,-0.48458672,-0.58726984,-0.60039556,-0.5409335,-0.29117477,-0.061766237,-0.08032572,-0.38226566,-0.74885267,-1.1040554,-1.3132249,-1.397383,-1.2236825,-1.1301947,-1.4259682,-1.6881802,-1.4905785,-0.53068507,-0.015464455,0.42870966,0.76231384,0.9946017,0.9982975,0.7691563,0.7842466,1.0616212,0.7814754,0.082073435,-0.7678175,-1.6343815,-2.7091565,-3.4804177,-3.8687663,-3.9835596,-3.8534913,-3.5840745,-2.8858643,-1.5363744,-0.3937805,0.23292309,0.09711236,-0.627093,-1.4146,-1.9331264,-2.1222432,-2.1452076,-1.8858116,-1.2787466,-1.1041256,-1.1360459,-1.0065835,-0.53429776,0.30123788,0.34199622,0.3337137,0.33306348,0.81157374,0.8190893,0.43313867,-0.31129414,-1.2919239,-1.9439527,-1.8865613,-1.0780786,-0.43045244,-0.53591126,-0.42492923,-0.22520521,-0.19096011,-0.22149271,-0.37149447,0.04609375,0.15920287,-0.82179576,-1.5602521,-2.2544508,-2.3995914,-1.8024664,-1.4936261,-1.1500018,-0.31913894,-0.10750212,-0.628689,-0.9919176,-0.8809161,-0.94944596,-0.97603,-0.82933027,-1.0368927,-1.2276088,-1.3341608,-1.4984301,-1.6933697,-1.7625674,-1.5416474,-1.1557384,-0.8039402,-0.27702177,0.16271737,0.3337443,-0.19385582,-0.788901,-0.98382264,-1.0455202,-1.133085,-1.4930784,-1.8253813,-1.9151324,-1.9073168,-1.8666171,-1.7664613,-1.9287577,-2.366796,-2.7170224,-3.147851,-3.643632,-3.9563608,-3.9452267,-3.676012,-3.3992555,-3.1113186,-3.0784366,-3.1471295,-3.0000608,-2.762363,-2.6224337,-2.5353901,-2.46119,-2.368925,-2.1336515,-1.8911816,-1.581892,-1.2891159,-1.113829,-1.2057239,-1.1888837,-1.1547936,-1.1297684,-1.0798492,-1.0111867,-0.97242224,-0.86297387,-0.82447845,-0.81893057,-0.83549625,-0.84793603,-0.8704277,-0.93246496,-0.86249405,-0.8595408
-1.1491163,-1.1492133,-1.1491886,-1.1495099,-1.149079,-1.149234,-1.1496694,-1.1515526,-1.1658616,-3.2171304,-3.089682,-2.65855,-2.6774886,-2.9646637,-3.2157984,-3.6014001,-3.9838572,-3.9045534,-2.9057765,-1.545486,-0.36761782,0.086818635,0.28453985,0.57967037,0.98305875,1.0361094,0.9072852,0.65698045,0.50271106,0.32904926,0.15239781,-0.04509759,-0.48146462,-1.24471,-2.150107,-2.5424638,-2.7194486,-2.7788126,-2.8277054,-3.0336046,-2.9786787,-2.287375,-0.0263727,1.454796,2.0935159,2.6577542,3.0296814,3.0781608,2.9529438,2.9411485,3.058722,3.0030918,2.55612,1.7720013,0.88539994,-0.37951562,-2.0300937,-2.9995208,-3.4062757,-3.924542,-4.135682,-3.6041796,-2.435483,-1.3351817,-0.6708744,-0.28393376,-0.68381083,-1.3948464,-2.315255,-2.8279338,-3.0242476,-2.86646,-2.4888983,-2.30012,-2.5286584,-2.54708,-2.384484,-2.1187115,-2.1639304,-2.2874582,-2.3976665,-2.3930707,-2.614832,-2.8519454,-2.7864084,-2.8310714,-3.1968756,-3.1819003,-2.8023787,-2.3606672,-2.2265553,-2.1332753,-2.1556032,-2.0129004,-2.0446932,-2.121753,-1.8604009,-1.84848,-2.4426045,-2.2494326,-0.4208787,2.920025,7.1531625,9.380277,10.597451,10.90123,11.058166,10.858772,10.4257145,10.223243,9.644755,8.476671,6.572923,4.3457885,2.8277917,1.7829132,0.5246159,-0.7476631,-1.6553214,-1.9987525,-1.7178023,-1.3149846,-0.58447033,-0.024567738,0.18247448,-0.16956586,-0.3623891,-0.35859522,-0.44657665,-0.42084396,-0.47383842,-0.551224,-0.46754444,-0.347696,-0.21273471,-0.11116746,-0.38474625,-1.0158641,-1.3526917,-1.5595073,-2.2906284,-2.8479857,-2.3879428,-1.8542933,-1.2860391,-0.8412603,-0.88061595,-1.2399254,-1.5917032,-1.8506777,-2.034202,-2.2228851,-2.396073,-2.4829023,-2.5332007,-2.4611,-2.2750957,-2.1510644,-2.1335015,-2.2004771,-2.2534897,-2.219654,-2.2189453,-2.2379308,-2.2372723,-2.2337515,-2.1643143,-2.1534925,-2.1796227,-2.1430988,-1.6222034,-1.1486092,-1.1762857,-1.1472639,-1.146935
-0.17910312,-0.17949697,-0.18002993,-0.18069404,-0.18028207,-0.18045914,-0.18018593,-0.18002087,-0.1807496,-0.7854455,-0.36894193,0.306437,0.41890955,0.15440133,-0.056375355,-0.65581,-1.5074782,-2.2298834,-2.318667,-2.0299807,-1.3694551,-0.8442802,-0.16903004,0.23666057,0.25927973,0.1991355,-0.006514441,-0.12784736,-0.16873649,0.047165632,0.22839352,0.2295767,-0.2113938,-1.0258247,-2.157012,-2.7492495,-3.048921,-3.2752972,-3.349396,-3.1049297,-2.4497929,-1.6235316,-0.35256624,0.09467137,0.36580956,0.7058995,0.83428204,0.7731875,0.42376864,0.3605547,0.8695122,1.2920194,1.435549,1.517374,1.2116469,0.3401059,-0.9639678,-2.0645132,-2.681247,-2.9835207,-2.861508,-2.4341066,-0.49578193,1.6241015,2.8372316,3.774602,3.6106677,3.0971975,1.3396938,-0.22836232,-1.190167,-1.496292,-1.3618274,-1.0742652,-0.890151,-0.85570884,-0.85071135,-0.67869264,-0.8123035,-1.4649149,-2.1723952,-2.5619452,-3.2846828,-3.6880674,-3.8915958,-4.0393276,-4.516793,-4.6048093,-4.336339,-3.4793806,-2.488627,-2.0204098,-1.8747182,-1.480515,-1.5361043,-1.7454987,-1.3100866,-1.0659206,-1.1354843,-1.012789,-0.25200385,0.7872768,2.3882663,3.8715804,5.878378,6.7922354,7.072007,7.3577833,7.0733376,6.6418314,6.043013,5.565375,4.807826,3.536911,2.4151325,1.4638517,0.26251048,-0.9504026,-2.0135765,-2.7194462,-2.8360772,-2.6694832,-2.0137386,-1.2743961,-0.57449013,0.42475867,0.40913862,0.3765129,0.12793887,-0.096236065,-0.6720518,-1.0672343,-0.98549217,-0.8077498,-0.52079964,-0.45917135,-0.8906236,-1.702017,-2.1539996,-2.4843032,-3.195564,-3.3077354,-2.3771353,-1.7380204,-1.0255736,-0.066308096,0.22952855,0.21752982,0.11463605,0.09954869,0.050725505,-0.04346832,-0.21576986,-0.33554575,-0.48227483,-0.58418614,-0.7216179,-0.687515,-0.7353284,-0.95332944,-1.1379488,-1.1189381,-0.9275739,-0.82962227,-0.77722377,-0.8170049,-0.8406522,-0.9448082,-0.9256376,-0.67343163,-0.7877024,-0.19022754,-0.26188695,-0.18035355,-0.17742044
-0.9327918,-0.93205637,-0.931351,-0.93037575,-0.9307213,-0.9308573,-0.931342,-0.9319683,-0.9425414,-4.0457587,-3.9665766,-3.789545,-3.6215832,-3.461697,-3.3046033,-3.0499518,-2.6141057,-2.5935843,-3.7373567,-4.3621383,-4.314869,-4.1149807,-4.1412783,-3.9853246,-3.7071776,-3.6728907,-3.6990767,-3.768805,-3.6725345,-3.5369883,-3.2434194,-2.2958384,-1.2554145,-0.11701205,0.9622978,1.578888,2.0417788,2.8816433,3.4355845,3.6014822,2.7168562,1.8895249,0.951676,-0.003485009,-0.5904474,-1.1927505,-1.8127949,-2.0471997,-2.3076582,-2.7211113,-3.3671722,-3.7182043,-3.682902,-3.1471488,-2.5997825,-1.778204,-0.80842066,-0.032425262,0.37013996,0.35412532,-0.57597214,-1.5933473,-2.3657787,-2.4432406,-2.9431927,-3.8342857,-4.0624104,-3.4963102,-2.1457214,-1.9617443,-2.4659734,-3.1543293,-3.556876,-3.4355888,-3.0477247,-2.840973,-2.532155,-2.4874501,-2.3682575,-2.3614883,-2.089118,-1.876749,-1.2614084,-0.678058,-0.53703773,-0.7143717,-0.44023645,-0.65119207,-1.2138176,-1.4291989,-1.5747025,-1.7180455,-1.6152066,-1.2356111,-0.99422854,-0.74703175,-0.19423264,-0.25271168,-0.9498768,-1.3165146,-1.1809478,-1.2364677,-1.5803504,-1.6044284,-1.9783077,-1.8255603,-1.3842413,-0.96386945,-0.58195376,-0.1592614,0.37910926,0.6745055,0.864866,1.0727191,1.3296111,1.5163822,1.6332617,1.5572786,1.0758839,0.119733065,-0.73403674,-1.8006525,-2.9745355,-3.4808514,-3.39931,-2.7611675,-2.5481925,-2.3991523,-2.357929,-2.2848256,-2.0939312,-2.1333227,-2.1779988,-2.2955933,-2.3979204,-2.520409,-2.197753,-1.1131084,-0.20690006,0.59405947,1.0362136,0.8420936,0.46036837,0.25342795,0.14913842,-0.06012807,-0.24225664,-0.24240029,0.21395858,0.6396184,0.952268,1.052107,1.0466797,0.8992708,0.48864022,0.1148208,-0.554824,-0.86318696,-0.83565533,-0.90518194,-0.92111456,-0.9426976,-0.8585215,-0.6298858,-0.47784483,-0.52816004,-0.6750065,-0.7688464,-0.7599408,-0.5826812,-0.031785324,-0.91591537,-0.81358194,-0.9285633,-0.93331164
-1.7354176,-1.7361922,-1.7372563,-1.7393032,-1.738283,-1.7396793,-1.7398742,-1.7442105,-1.7749645,-1.6720499,-1.3224846,-1.0883658,-0.8557409,-0.75685644,-0.9001484,-1.6437163,-2.4294748,-2.8515267,-2.7710369,-2.6500187,-2.1029801,-1.6903406,-1.5760098,-1.3945191,-1.4158573,-1.5795,-1.7081151,-1.9375263,-2.0845644,-2.2773025,-2.6780784,-3.3342624,-3.971038,-4.4121647,-4.366152,-4.2326,-4.0568733,-3.7222095,-3.224086,-2.5480745,-2.141225,-1.7549306,-1.5748975,-1.5841011,-1.6983069,-1.6431932,-1.5327739,-1.5307386,-1.5261235,-1.279141,-0.7836313,-0.64167225,-1.1388671,-1.473206,-1.6373158,-1.9281704,-1.9035573,-1.9205863,-1.9241681,-2.0637934,-2.2307847,-2.1241217,-1.7751937,-1.6213074,-1.4420755,-1.5258149,-1.9528136,-2.766863,-3.2313535,-3.0082836,-2.505819,-1.7534904,-1.0318414,-0.36938253,0.050028235,0.16087407,0.6066036,1.3232336,1.3346794,1.445497,1.5201709,1.540314,1.1688669,0.7968241,0.8234955,0.963812,0.41829547,0.24537444,0.17840935,-0.16129908,0.18776232,0.78601,0.8013133,1.0535978,1.0514672,0.9089318,0.47538972,0.1957829,-0.3064422,-1.4573457,-2.6594176,-2.9800143,-2.2454944,-2.0066805,-1.7371595,-1.4803833,-1.4703252,-1.4690081,-1.3839861,-1.4457514,-1.6002486,-1.4205183,-1.2183851,-1.4125987,-1.7334863,-1.976609,-2.2877913,-2.6144176,-2.8273723,-2.8476462,-2.5923018,-2.560286,-2.3101122,-1.9851046,-2.0846171,-2.8459358,-2.9564366,-2.8749566,-2.7682462,-2.6464143,-2.237458,-1.7292819,-1.4765873,-1.4306428,-1.3577998,-1.2862756,-1.2618926,-1.3027867,-1.185066,-0.7938746,0.36146915,3.216084,5.931551,7.1050067,8.19162,9.28388,9.431228,9.125702,8.596921,7.9616365,7.213612,6.332758,5.3014417,4.24174,2.0372798,0.36355448,-1.0071654,-1.4656115,-1.5823809,-1.5268462,-1.4682062,-1.6265955,-1.9407723,-2.216109,-2.38843,-2.367061,-2.23918,-2.2848637,-2.3131037,-2.4337769,-2.0602062,-1.7375716,-1.7721441,-1.7290165,-1.7280176
