0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196,197
-0.469253,-0.44816503,-3.499532,-3.53354,-0.58815134,-0.7568424,-0.8928104,-1.3227029,-1.2707479,-1.3385855,-1.6483586,-1.645549,-1.6434586,-1.8655759,-2.0200276,-1.7641497,-1.5845287,-1.4394433,-1.374696,-1.3001764,-1.3720925,-1.3009579,-1.2872436,-1.3334429,-1.2607243,-1.0787992,-1.2639676,-1.5015352,-2.021225,-2.4589498,-2.3810954,-2.2844775,-2.2310572,-2.1674228,-1.9701598,-1.370195,-0.16783954,1.0194503,1.6182406,1.8342347,0.50316054,0.55773526,0.29183748,-0.15362543,-0.4088335,-0.553462,-0.97101283,-1.4871064,-1.8971715,-2.0860062,-2.186368,-2.2428463,-2.2361531,-2.2346282,-2.2125492,-2.0984359,-2.0229368,-1.5299485,-0.79743624,-0.5590372,-0.5425075,-0.4763074,-0.5882792,-0.58805966,-0.5774895,-0.65927243,-0.5590239,-0.5601264,-0.48680288,-0.428184,-0.47592068,-0.51464987,-0.5396625,-0.56645155,-0.6400049,-0.74140346,-0.79882467,-0.80332935,-0.59654075,-0.4658643,-0.39746827,-0.58987886,-1.163579,-1.9737407,-2.1592674,-2.1773756,-2.072687,-1.8922634,-1.2084129,-0.7858885,-0.5563824,-0.24086437,0.18956071,0.49454716,0.39492047,0.13386956,-0.34319243,-0.70034933,-1.6291124,-2.2366354,-2.5001674,-2.3294716,-2.119217,-1.9485992,-1.6823251,-1.4139307,-1.1692071,-0.9668219,-0.7717918,-0.55279016,-0.22397119,-0.15363634,-0.21412364,-0.20544358,0.028963566,0.11891872,0.19696537,0.3192828,0.47186613,0.6589228,0.8859073,1.0680468,1.2572764,1.5535884,1.7669022,1.7697843,1.7371778,1.6557021,1.548105,1.4347397,1.3086057,1.0510184,0.8337343,0.5615758,0.09971289,-0.13953102,0.10041557,-0.71713257,-1.3691885,-1.5065298,-1.3039436,-1.1227314,-1.160674,-1.358468,-1.6819036,-2.2093148,-2.301331,-2.203312,-1.9251144,-1.5815623,-1.5218153,-1.6174613,-1.8539401,-2.0882742,-1.6633778,-1.3122871,-1.0843942,-1.0739478,-1.1574007,-1.2509779,-1.0029724,-0.4792398,-0.1893599,0.2244284,0.4984386,0.4354414,0.048582822,-0.7077396,-1.0610511,-0.61478376,-0.3121875,-0.25364164,-0.13622636,-0.40062854,-0.5133426,-0.7350696,-0.81397605,-0.99062765,-1.2175157,-1.7795349,-2.0894754,-2.0685072,-2.3769546,-2.686731,-3.017599,-3.2457113,-3.1902058,-2.7172987,-2.4321005,-2.2917938,-2.5970795,-2.810842,-2.8152132,-2.7844543,-2.6456964,-3.532385,-3.5333931,-3.5334034
-6.184104,-6.1951437,-4.4264107,-4.286661,-6.154002,-6.202256,-6.273667,-6.5832663,-6.3773165,-5.904799,-5.869289,-5.690773,-5.4953203,-5.0574374,-4.5059657,-3.6194887,-2.9425693,-2.6865401,-2.4842982,-2.3936305,-2.4525335,-2.4591234,-2.4697237,-2.6784372,-2.900184,-2.8358798,-2.4116845,-2.2986443,-2.6349468,-3.4203396,-3.7396894,-3.8242493,-3.8338735,-3.881459,-4.1862845,-4.809236,-5.0721083,-4.960714,-4.756547,-4.0888276,-3.581305,-3.4159896,-3.2322738,-2.8527389,-2.3623857,-1.5653248,-0.9111311,-0.80015576,-0.8828484,-1.2695255,-1.6829338,-2.1494603,-2.4406655,-2.6256814,-2.8267374,-3.1305327,-3.231053,-3.0204759,-2.8309455,-2.7981603,-2.7695556,-2.8110032,-2.9843612,-2.9846935,-3.012271,-3.2730982,-3.3580613,-3.5149379,-3.640737,-3.6600206,-3.6721702,-3.6778445,-3.6933553,-3.7046618,-3.7311716,-3.774955,-3.8110752,-3.8664618,-4.096464,-4.679457,-4.955997,-5.1747265,-5.240606,-5.080509,-5.0226293,-5.145501,-5.1996384,-5.072689,-4.4980536,-3.9763188,-3.8004093,-3.7819674,-4.0809374,-4.1322613,-3.8011904,-3.017518,-1.623749,-1.4331508,-1.6155906,-0.923712,-0.36467946,-0.15004152,-0.2071028,-0.46409693,-0.8523476,-1.8403535,-2.9457207,-3.3502421,-3.3661263,-3.192254,-2.9524813,-2.7656984,-2.791784,-3.0976715,-3.416073,-3.5363407,-3.588805,-3.666349,-3.7448366,-3.8003814,-3.8402562,-3.8277907,-3.7254472,-3.5246487,-3.3358827,-3.273655,-3.2563264,-3.3246882,-3.4256425,-3.458736,-3.4400568,-3.4120634,-3.2304099,-2.7224247,-1.1777537,0.20912957,0.7975639,0.3830107,0.340244,0.7799542,1.4304116,1.7243671,1.8494434,1.7387811,1.4936059,0.8211868,-0.12953554,-0.871125,-1.6859753,-2.5751262,-3.2235694,-3.2827187,-3.3685942,-3.9494798,-4.06114,-4.012468,-4.2416496,-4.314893,-4.405062,-4.546894,-4.544239,-3.7421794,-3.1662524,-3.5376387,-3.7895212,-3.8216653,-3.815291,-3.6983323,-3.5227652,-3.4848773,-3.5509226,-3.5326228,-3.6122031,-3.6220596,-3.6349752,-3.6500611,-3.7244427,-3.8805034,-3.9342837,-3.9683254,-3.9613426,-4.1236777,-4.107816,-4.1504574,-4.221043,-4.1202917,-4.0582433,-4.2170496,-4.388046,-4.3931108,-4.500166,-4.4860883,-4.7407036,-4.7748013,-4.884214,-4.286025,-4.286345,-4.286336
1.8513134,1.760341,-0.29876065,-0.316545,1.5407374,1.5000994,1.4461262,0.8711726,-0.5085754,-1.2597182,-0.6285409,0.00557857,0.26229703,0.88008857,1.0349159,1.0570761,1.5806679,1.9196936,1.9171402,1.9021233,2.0434833,2.5421336,2.8588586,2.8282223,2.630907,2.1097107,1.8928661,1.8702567,2.2728531,1.839482,0.8640002,0.11124954,-0.42903394,-0.7599679,-0.9014195,-1.0020384,-1.0104518,-1.0023302,-0.6370424,0.5059376,1.4270796,1.5342003,1.3962312,1.4261215,1.1518303,0.49001014,-0.7714922,-1.37313,-1.4086466,-1.327503,-1.2838817,-1.3478615,-1.6182379,-1.8149207,-1.8976227,-1.6464084,-0.77917016,-0.5516387,-0.4858091,-0.4952472,-0.4106017,-0.44119596,-0.3808093,-0.21300521,-0.20371066,-0.05017394,-0.16635886,-0.11171074,-0.23063736,-0.2880595,-0.29468688,-0.3240845,-0.3442023,-0.40341952,-0.45710674,-0.48032892,-0.5368846,-0.6473628,-1.0153158,-1.2863914,-1.2695926,-1.08749,-0.96301144,-1.0067457,-1.2170194,-1.3371754,-1.233598,-0.92394733,-1.3446372,-1.5943696,-1.6768255,-1.5428066,-1.3462592,-1.202692,-0.7900135,-0.044964068,1.1214345,2.1439686,3.1364741,3.5105934,3.1763804,2.563657,2.1280918,1.6732489,1.1584963,0.82625943,0.57173836,0.67005235,0.43055603,0.095498845,-0.41878182,-0.6279553,-0.59872496,-0.67212844,-0.9566076,-0.9303402,-0.8791568,-0.8551693,-0.8385941,-0.88042307,-0.8956784,-0.855366,-0.9181162,-0.8123561,-0.6235536,-0.5169571,-0.42807063,-0.2820134,-0.2044447,-0.22451411,-0.3015641,-0.3872284,-0.46055305,-0.41993564,-0.26781875,-0.052054137,0.24643001,1.1613793,1.7184938,1.8258814,1.815701,1.689349,1.3927062,0.8427776,0.34998107,-0.20548314,-0.5049023,-0.48590097,-0.46621454,-0.76212734,-0.69137645,-0.53065944,-0.47654665,0.1396749,1.2252424,1.503276,1.3580335,1.2665858,1.2512474,1.074377,0.7446029,0.047206786,-0.41961944,-1.3158205,-1.7677816,-1.7226876,-1.3198842,-0.6805339,-0.57823974,-0.69103646,-0.8350058,-0.8597845,-0.9395075,-0.75317746,-0.70702165,-0.6222661,-0.61957586,-0.41157997,-0.24058375,0.1507621,0.062161446,0.16135424,0.3848784,0.31014913,0.5251174,0.45666444,0.18935668,-0.47657168,-1.0292528,-1.1279743,-0.9828667,-0.7420819,-0.86880445,-0.93733567,-0.79671454,-0.31871638,-0.3167902,-0.3168068
-0.35876018,-0.45939258,-2.163876,-2.1132312,-0.77911836,-0.920808,-0.98546106,-0.7500929,0.20466083,1.1218425,1.6132082,1.7722086,1.9194305,1.3653127,0.9178504,0.80291253,0.50380254,0.445571,0.4393959,0.44948384,0.40349042,0.29845583,0.14333788,0.15539764,0.41155666,0.5278019,-0.23197378,-0.9800523,-1.4721212,-1.3320467,-0.93668413,-0.6192774,-0.2510143,0.45797408,1.3887806,2.8809981,3.8072736,4.1766,4.335475,3.139096,-0.0033819675,-0.29418314,-0.33912954,-0.4659196,-0.47512174,-0.64508533,-0.2775008,0.32133737,0.618435,0.8462738,1.0820802,1.1849265,1.1492169,1.0669029,0.95732445,0.65417916,0.15687712,0.3170957,0.8252387,0.91464233,0.8644596,0.83820385,0.7538498,0.6465496,0.70084965,0.73974526,0.87820494,1.0349919,1.1758393,1.2054704,1.1195731,1.0870955,1.0883005,1.0982671,1.0521574,0.987452,0.9229789,0.8908781,0.9084579,0.7863707,0.8146635,0.6633025,0.25688055,-0.57293916,-0.6310855,-0.1256221,0.9524963,2.4164906,4.8263597,6.34624,7.3701434,8.161122,9.060055,9.837484,10.429475,10.43653,9.539846,7.126809,3.6212292,1.221658,-0.011313945,-0.28958678,-0.45261633,-0.7027042,-0.7314636,-0.70314384,-0.5919396,-0.48526406,-0.47372943,-0.39591742,-0.018692136,0.17401308,0.4086603,0.6832251,1.286417,1.4678829,1.5809491,1.7754798,2.0359259,2.3856797,2.8782492,3.4566557,4.6249833,6.5140567,7.890703,8.5269375,9.1375265,9.729234,10.2529335,10.637228,10.961626,11.239651,11.456246,11.638292,11.276788,10.200605,8.571984,4.8011827,2.2665174,0.61201704,-0.23633793,-0.39958695,-0.66751885,-1.0202591,-1.4011194,-1.4149262,-0.9155822,-0.48034436,-0.320473,-0.19947714,-0.2659342,-0.47704077,-0.29833204,-0.057697088,0.21210515,0.35919628,0.56362474,0.4144545,0.10571498,-0.2201471,-0.2806246,0.16401264,0.895807,1.850178,2.3424335,2.4187448,2.1572618,1.6477497,1.5035937,1.8182898,2.1935506,2.20241,2.39282,2.2786517,2.4018981,2.3838375,2.4478116,2.5314984,2.3549082,1.8758285,1.6799694,1.7185621,1.2932947,0.6188407,-0.2664773,-1.1583275,-1.6580706,-1.6793021,-1.4185219,-1.1033413,-1.2686299,-1.682173,-1.7762761,-1.7562225,-1.6445994,-2.1103096,-2.1127837,-2.1127453
-2.723265,-2.821045,-1.7141979,-1.6119418,-2.972386,-3.023285,-2.9886186,-3.1689224,-3.2517364,-2.8978,-2.609668,-2.5234334,-2.4233532,-2.205826,-2.1794717,-2.119184,-1.96652,-1.847175,-1.7304183,-1.6228461,-1.5931921,-1.4783946,-1.4005048,-1.4217972,-1.5103409,-1.6144564,-1.4552131,-1.367626,-1.1375378,-1.2183386,-1.2946829,-1.1853694,-1.0920758,-1.170768,-1.3222047,-1.4357686,-1.1528168,-0.643533,-0.5417778,-0.09463872,0.59907967,1.5098048,2.403187,4.052553,6.0975714,8.916109,10.419208,10.2455015,8.940943,7.203326,5.444044,2.9369862,0.9943839,-0.23376882,-1.1012236,-1.6299865,-1.8279845,-1.5280507,-1.1425794,-1.0131665,-0.9891256,-1.0803249,-1.3052068,-1.3873283,-1.4726421,-1.7641721,-1.8589444,-2.0046327,-2.166185,-2.2567832,-2.314168,-2.3451285,-2.3871005,-2.4369998,-2.5059102,-2.578978,-2.6618261,-2.806767,-3.2014961,-3.8658109,-4.0911455,-4.297765,-4.4654217,-4.171099,-3.6268082,-3.1578064,-2.6211753,-2.1294246,-1.3091857,-0.9470736,-1.0132934,-1.0396612,-1.2923975,-1.4821057,-1.8695246,-2.0748112,-2.1746068,-2.3593318,-2.3850005,-2.085384,-1.9063939,-1.7068149,-1.4461483,-1.0756936,-0.8846906,-0.9304231,-1.219129,-1.3765309,-1.1081514,-0.8648452,-0.48830983,-0.4881325,-0.740513,-0.9877089,-1.1767129,-1.2630088,-1.2882471,-1.3079278,-1.3035741,-1.2694114,-1.2184665,-1.1118515,-0.885921,-0.5956985,-0.437257,-0.42173353,-0.37637717,-0.36131024,-0.38184023,-0.44704336,-0.55942535,-0.7536827,-0.8285589,-0.8171177,-0.6897773,-0.45599246,-0.487895,-0.4743029,-0.1490295,0.87904763,2.6851215,4.0547886,5.7391973,8.094407,10.305115,11.618717,11.252864,9.752388,7.2479544,4.1891465,1.2548535,0.16037396,-0.43477142,-0.8013037,-1.0077639,-1.0288103,-1.1914145,-1.2874262,-1.2852248,-1.1968877,-1.4374597,-1.8281168,-2.0217137,-2.0797138,-2.0189462,-1.9780011,-2.063118,-2.0115,-1.9388378,-1.9244001,-1.9031999,-1.8203053,-1.8825743,-1.9235513,-1.9622154,-1.9782765,-2.0441937,-2.182354,-2.1798844,-2.2165394,-2.190165,-2.4143624,-2.453463,-2.394756,-2.2600236,-1.9646173,-1.8627249,-1.7759428,-1.463048,-1.3892224,-1.7929947,-1.9344115,-1.9279648,-1.861553,-2.056775,-1.6100986,-1.611584,-1.6115859
-1.7541764,-1.6668066,-0.84992594,-0.80333424,-1.5802752,-1.6035178,-1.577281,-1.0560274,-0.35286042,0.046169333,0.6001367,1.0428201,1.4565599,1.8172044,2.1956713,2.2066321,1.638783,1.3995469,1.2569079,1.1721897,1.191257,1.1155877,1.1983514,1.4487603,1.7479029,1.8872917,1.4065479,1.0650716,0.85371673,1.1465523,1.59133,1.9521112,2.1163943,2.4544,2.6702008,2.532382,2.3840368,2.7609968,3.0233626,2.0810108,0.43487754,-0.23851909,-0.65102386,-1.1993667,-1.5730433,-1.8741469,-1.2889496,-0.55340034,-0.15188935,-0.34861207,-0.6145634,-0.706755,-0.5721592,-0.27905855,0.04364744,0.1439923,-0.5429864,-0.7522224,-0.64405155,-0.64224017,-0.70500576,-0.70197374,-0.80607545,-0.5678854,-0.49998415,-0.3308789,-0.2208308,-0.22953914,-0.12816067,-0.082726,-0.10741791,-0.1449767,-0.14289565,-0.10367823,-0.06808886,-0.023265392,0.09495558,0.38733715,1.4883463,3.0831516,3.6835244,4.1079264,3.9630232,3.061798,2.088241,1.1172192,0.49868277,0.052317917,0.7861115,1.3150922,1.4628805,1.5123801,1.9482976,2.571479,3.1658454,2.9156177,2.7757788,3.6330981,3.2065349,1.6220014,0.6041069,0.5293684,0.68061614,0.76864684,0.823131,0.48002517,-0.16022721,-0.44218624,-0.5333629,-0.4270039,-0.3015126,-0.41772747,-0.5006931,0.28416562,1.2278501,1.5227857,1.6414428,1.746145,1.8234618,1.8807099,1.9162496,1.8545191,1.6782135,1.6004086,1.7192559,1.7322445,1.8189046,1.9595923,2.168439,2.3434372,2.4091485,2.3409417,2.3445272,2.2350903,1.808248,1.5473117,1.6362011,1.4581208,0.6035598,-0.20147805,-0.5164994,-0.7233494,-0.9835973,-1.229375,-1.5727875,-1.7380202,-1.274856,-0.5722322,0.241632,0.83734775,0.9866401,0.8393837,0.8984388,1.0781808,0.76069534,1.0679461,1.6497697,1.9657198,2.0348082,2.6377804,5.0452204,6.6668015,6.645293,6.730711,6.825984,6.730772,6.284256,5.418415,5.1117473,5.574442,5.9762206,5.95548,6.0810738,5.7933664,5.766491,5.5882397,5.588951,5.4433646,5.1275005,4.5944195,4.4004383,4.280453,4.0131655,3.6790476,3.4338212,2.6995628,2.3225968,2.225374,1.6659795,1.3291341,1.0954182,1.3011063,0.85408384,0.25932693,-0.33529425,-0.80366623,-0.8032647,-0.803249
-2.2964423,-2.2173262,0.11869567,0.17794064,-2.003981,-1.7983608,-1.6022518,-1.515942,-1.7640785,-1.6289238,-1.5280075,-1.6467927,-1.6983495,-1.6832023,-1.8870887,-2.4565358,-2.9218512,-3.187174,-3.2600198,-3.3377728,-3.377276,-3.6062186,-3.863988,-4.03878,-4.2286873,-4.268157,-3.394486,-2.0851338,-1.7653698,-1.5365443,-1.6336176,-1.7458261,-1.7315224,-1.8529686,-1.8661907,-1.9452802,-1.8910365,-2.3223782,-2.8401778,-3.1210098,-2.0452132,-1.9935392,-1.8606982,-1.7212651,-1.8894434,-2.1987538,-2.2674637,-2.2879171,-2.2334356,-2.327489,-2.2803142,-2.1681497,-2.0616684,-2.012051,-2.2614489,-2.6955976,-2.848631,-2.9588466,-2.8900867,-2.6810536,-2.383508,-2.188479,-2.07415,-2.012892,-2.0163822,-2.0764174,-2.1024776,-2.1454391,-2.1867914,-2.1892538,-2.1406882,-2.080445,-2.029327,-1.9899063,-1.9818639,-1.9685596,-1.9644107,-1.9824743,-2.0631976,-1.9849608,-1.911426,-1.585296,-0.7514505,0.46282634,0.85488236,0.8235445,0.8171792,0.54000884,0.24402034,0.19487755,-0.24750122,-0.7694379,-1.5335081,-2.194258,-2.7065215,-2.556203,-2.0428193,-1.8473542,-1.7889314,-1.2828404,-1.1281192,-1.6314597,-2.018664,-2.183437,-2.3315935,-2.3228803,-2.046438,-1.7794557,-1.250286,-1.0778543,-1.1941097,-1.2854393,-1.089065,-0.8481485,-0.84947944,-0.8741358,-0.91952634,-0.96958977,-1.0104041,-1.0660442,-1.1617323,-1.2509426,-1.3768861,-1.6619799,-2.0153532,-2.1931112,-2.3375142,-2.462315,-2.6322274,-2.770649,-2.8394768,-2.784407,-2.688249,-2.5517335,-2.1649115,-1.6034437,-1.3866439,-0.8851182,-0.5461832,-0.40053737,-0.4127264,-0.28459677,-0.028100729,0.069144115,-0.15877932,-0.6966116,-1.419848,-2.2000997,-3.0841703,-4.0440025,-4.573209,-4.5947866,-4.4343996,-3.8730717,-3.1392407,-2.9952598,-3.1841412,-3.3612545,-3.3878036,-3.3939123,-3.5728106,-3.573904,-3.3996894,-3.6795487,-3.8562713,-3.8115716,-3.6424417,-3.4000733,-3.218585,-3.414795,-3.3602457,-3.43398,-3.4536266,-3.346822,-3.2679744,-3.1818304,-3.0992727,-2.876567,-2.7207887,-2.3122954,-1.980834,-1.8927689,-1.772162,-1.768559,-1.8380959,-1.7579553,-1.7947954,-1.6739223,-1.40528,-1.3066746,-1.109798,-1.1851833,-1.1354495,-1.1062981,-1.2331283,0.17528781,0.17779091,0.17778508
-0.48273075,-0.2481373,-0.9212333,-0.9681174,0.07870795,0.251922,0.34429243,0.18859397,-0.38981375,-0.70560694,-0.67199975,-0.62108916,-0.69015247,-0.58936524,-0.6840325,-1.2080646,-1.5335104,-1.6849647,-1.7492231,-1.8353143,-1.838342,-1.9080874,-2.0411112,-2.1425219,-2.2679598,-2.375289,-1.8753133,-0.6582473,0.040614814,-0.30808303,-0.9701753,-1.3248261,-1.5763471,-1.7702545,-1.9369463,-2.0909398,-2.1008806,-2.5284638,-2.739479,-2.9558291,-2.7972383,-2.833444,-2.7856407,-2.516955,-2.367343,-2.1270502,-2.1821756,-2.4689898,-2.8010204,-3.0227132,-2.9631712,-2.6227703,-2.265757,-2.0577512,-2.1080008,-2.4810822,-2.39827,-2.206572,-1.9266214,-1.5085022,-1.071693,-0.8778894,-0.62898904,-0.4567735,-0.47348636,-0.32070825,-0.42723066,-0.4804325,-0.47460136,-0.48316225,-0.40622056,-0.35898903,-0.3074479,-0.257935,-0.20044273,-0.1344949,-0.112939514,-0.14415783,-0.41686192,-0.9597969,-1.2098815,-1.4703668,-1.5981036,-1.122988,-0.87370616,-0.66601527,-0.7296431,-0.71499133,-1.7923975,-2.4304607,-2.6032004,-2.65897,-2.549074,-2.5419326,-2.5374,-2.3079612,-1.6473188,-1.7100216,-1.9035987,-1.609288,-1.4242733,-1.6560599,-1.7659618,-1.6262712,-1.6173108,-1.5237706,-1.267037,-0.9716279,-0.651256,-0.6944916,-1.0606393,-1.1575077,-1.1735271,-1.3156728,-1.7005978,-1.8475673,-1.9200189,-1.997818,-2.103881,-2.2170706,-2.3858938,-2.5538325,-2.7489357,-2.8885822,-2.8526614,-2.8405452,-2.8803988,-2.9254465,-2.975577,-2.9924474,-2.9858055,-2.9273276,-2.8912702,-2.7892542,-2.3804376,-1.680397,-1.5797611,-1.6449251,-1.6103258,-1.6985226,-1.912914,-2.083871,-2.084449,-1.9366469,-1.5692093,-1.6175585,-2.031269,-2.3156052,-2.4712691,-2.6028466,-2.2548728,-1.6237833,-1.2120157,-0.9333205,-0.7457167,-1.1071172,-1.532866,-1.8981469,-1.9815166,-2.1230657,-2.284173,-1.6998293,-1.1647062,-1.7913103,-2.324607,-2.482691,-2.354826,-2.094469,-1.8969512,-1.9817462,-2.087553,-2.1740966,-2.2541502,-2.1943045,-2.1836824,-2.1466117,-2.1301293,-2.0095348,-1.8498664,-1.4982038,-1.5444258,-1.4696183,-1.3652654,-1.6536121,-1.7213898,-1.8619462,-2.0117886,-2.1088982,-2.2434406,-2.3417192,-2.2369876,-2.2256415,-2.1289706,-1.8547235,-1.4472809,-0.97016585,-0.96845853,-0.9684669
-1.5793517,-1.512266,-1.5304904,-1.5027484,-1.3557922,-1.3066019,-1.3493365,-1.3254876,-1.3201848,-1.1191297,-1.0850644,-0.9722857,-1.0635748,-1.019305,-0.6604675,-0.11810461,0.4992042,0.6118437,0.5942175,0.48994446,0.34417784,0.18994802,-0.011864573,-0.36121613,-0.82562613,-1.3466527,-1.4299266,-1.2526331,-0.7449714,-1.0977777,-1.611885,-2.0259929,-2.1322076,-2.280665,-2.4519024,-2.76239,-3.17982,-3.5771966,-3.6410203,-2.959255,-2.3109887,-2.4352317,-2.352501,-1.9465065,-1.510554,-1.1562772,-1.4215032,-1.7317531,-1.8776569,-1.8521178,-1.820581,-1.7887948,-1.8367708,-1.9353644,-2.0569935,-2.1808417,-2.0034378,-1.9856207,-2.0702415,-2.0542333,-2.031033,-1.9798338,-2.0058868,-1.9779153,-1.9704442,-2.0272198,-2.0802999,-2.1517825,-2.1358812,-2.1087298,-2.0733473,-2.0558345,-2.0420544,-2.02707,-2.0179527,-2.0284338,-2.0502365,-2.0990496,-2.3365548,-2.7097306,-2.8347816,-2.9151366,-2.844793,-2.347991,-2.0360818,-1.8134564,-1.7250781,-1.4960544,-1.7528459,-2.024494,-2.1263623,-2.289453,-2.5312393,-2.7460017,-2.5898998,-2.0448132,-1.0257453,-0.6258726,-0.5063996,0.014457017,0.045528978,-0.39644784,-0.90016764,-1.21041,-1.2029989,-1.127219,-1.4973187,-1.4834718,-1.3616003,-1.3646833,-1.5802708,-1.7488912,-1.8359554,-2.1829667,-2.5406632,-2.6257777,-2.6247716,-2.598568,-2.5818865,-2.5604196,-2.539651,-2.4746125,-2.430856,-2.47702,-2.5098763,-2.45315,-2.4537911,-2.531451,-2.7341027,-2.9076262,-2.960418,-2.8692787,-2.7354367,-2.4519017,-1.6681405,-1.0136673,-0.87961096,-0.7440233,-0.44430023,-0.22985306,0.024472706,0.09411868,0.1579099,-0.033733256,-0.58558774,-1.3031958,-1.7281446,-1.8196676,-1.8905048,-2.1971183,-2.2946472,-2.082991,-1.932256,-2.2512722,-2.3538418,-2.3845012,-2.6486897,-2.8743029,-2.9879847,-3.0844774,-3.0160816,-2.2478511,-1.9864583,-2.8189178,-3.353014,-3.4855604,-3.4245229,-3.2204647,-3.025216,-3.0773702,-3.1822076,-3.1940815,-3.2263174,-3.1461945,-3.1098254,-3.0394526,-2.985989,-2.8824089,-2.7536037,-2.4641414,-2.349299,-2.394865,-2.2009914,-2.1109557,-2.034261,-1.9857869,-1.9632823,-2.2172155,-2.4182057,-2.5378766,-2.4507504,-2.3587837,-2.2858899,-2.1220052,-1.9930876,-1.5034602,-1.5028169,-1.5028508
-2.0387673,-1.9552952,0.22163427,0.3701255,-1.7872713,-1.5089972,-1.272983,-0.75171405,-1.1941943,-1.7003748,-1.8174021,-1.8679208,-1.9952524,-1.9139649,-1.9883275,-2.2917004,-2.2883532,-2.3171215,-2.2706275,-2.2208207,-2.17734,-2.2114787,-2.2770658,-2.4682946,-2.878818,-3.227254,-2.6251633,-1.5839878,-0.9710664,-1.0054885,-1.5241157,-2.0466597,-2.1900673,-2.372049,-2.384303,-2.3792682,-2.3051221,-2.4664946,-2.737679,-2.475278,-1.4152837,-1.4572701,-1.2060761,-0.43148553,0.16389233,0.14932138,-0.8488768,-1.6713985,-2.2833025,-2.5913615,-2.8109584,-2.964604,-3.0551646,-3.1415598,-3.2266495,-2.9892392,-2.4811766,-2.1530082,-1.9786139,-2.0900576,-2.209612,-2.2319548,-2.3704102,-2.343031,-2.3733509,-2.4281182,-2.4777534,-2.447945,-2.472981,-2.5138788,-2.5263932,-2.542128,-2.5561275,-2.5511572,-2.5422628,-2.5264425,-2.5128353,-2.5371172,-2.6810036,-2.6873713,-2.663583,-2.5040898,-1.9896063,-1.0467851,-0.35510862,0.1570416,0.5822081,0.34152323,0.57516813,0.46150103,-0.07850401,-0.2549073,-0.5419088,-0.7579127,-1.014212,-0.76759934,-0.092432916,-0.08849874,-0.06002018,0.28515923,0.43493783,0.25038415,-0.010090366,-0.10880773,-0.19452623,0.09245893,-0.101032585,0.034367144,0.60987544,0.7578246,0.40519768,-0.07458544,-0.48505306,-0.85899544,-1.084064,-1.1247714,-1.1093018,-1.089209,-1.045265,-0.98754317,-0.9089669,-0.70489657,-0.46446714,-0.53714156,-0.9345542,-1.0560443,-1.1302708,-1.1540749,-1.1385878,-1.0991231,-1.0639174,-0.9861992,-0.8907348,-0.8248789,-0.5925155,-0.18993944,-0.13436991,0.20502466,0.43541524,0.41083956,0.35665846,0.3846826,0.49961177,0.29875183,-0.37175006,-1.2558359,-1.975645,-2.5653775,-2.889706,-3.2760198,-3.3955314,-3.2241383,-2.5339165,-1.8831115,-1.096366,-0.6727725,-0.90252906,-1.4300586,-1.6648779,-1.8331554,-2.1908724,-2.1842659,-1.8583238,-1.8740165,-2.0994284,-2.2637994,-2.3733091,-2.3450148,-2.065319,-2.0477529,-2.02671,-2.032854,-2.1057115,-2.0393705,-1.9199325,-1.8154799,-1.8161662,-1.8192939,-1.7241205,-1.5135536,-1.1184939,-1.3891985,-1.1993628,-0.7276832,-0.20957786,0.32086658,0.48274794,0.5296813,0.60353684,0.51908606,0.2403385,0.21774614,0.2780296,0.12121135,-0.43497673,0.36946034,0.37039757,0.3703803
