0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195
-1.9846711,-1.5365582,-1.491778,-1.4425681,-1.4436698,-1.4013089,-1.2893944,-1.2484906,-1.1160814,-1.0002757,-1.0440935,-1.0465035,-1.1653951,-1.2274337,-1.4178021,-1.2699045,-1.2010502,-0.9483705,-0.5147364,-0.009702802,0.20302188,0.04906404,-0.38211194,-1.4160403,-1.3654374,-0.9179258,-0.66786283,-0.3273258,-1.1984384,-0.8197976,-0.9770012,-1.273948,-1.0654958,-0.90525436,-0.9286547,-1.172391,-1.3612098,-0.7370665,0.26823366,1.6161709,2.1094296,2.2000248,2.109807,2.1759279,2.3715148,1.5142486,1.0216607,0.91455364,0.8551005,0.83324116,0.62696195,0.3735423,0.12872559,-0.05632174,-0.30909774,-0.6938541,-1.2731575,-2.0117395,-2.5463185,-2.9571779,-2.9671566,-2.705834,-2.7584069,-2.8627858,-2.6737623,-2.2551105,-1.8775775,-1.4623011,-1.52087,-1.0609434,-1.0712347,-1.0274531,-1.0246245,-1.1626065,-1.267336,-1.4271723,-1.1991609,-0.9621454,-0.9011095,-0.44032905,-0.28891295,-0.10977419,0.33138967,0.6384307,0.77639884,0.5845212,0.3548739,-0.22881854,-1.0005316,-1.5000602,-1.8215408,-2.174674,-2.4601843,-2.4906952,-1.8720345,-1.1267627,-0.9856906,-1.288682,-1.6460619,-1.7320895,-1.6846313,-1.6901529,-1.665862,-1.7171044,-1.8221626,-1.9255817,-2.1714306,-1.9167395,-1.4326183,-1.3194515,-1.2951361,-1.6545205,-1.85342,-1.9792384,-1.8025297,-1.5046382,-1.877655,-2.6304078,-2.821754,-2.9026635,-2.8560967,-2.5897677,-1.6726496,-0.68505144,-0.2009185,-0.10485225,-0.4673121,-0.7697524,-0.89321506,-1.7069921,-2.2926762,-2.3046565,-2.110968,-1.9515905,-1.7847968,-1.6360099,-1.4308007,-1.0358357,-0.7944638,-0.8555947,-1.1696856,-1.5325582,-1.8755332,-2.1646018,-2.325121,-2.7715728,-2.3237379,-0.5408421,-0.5619532,-0.79243416,-1.0227808,-1.5242727,-2.0026684,-2.23139,-1.8174374,-1.4339547,-1.3290801,-1.0062562,-0.5840269,0.0373459,0.95165956,2.3785086,3.4489584,3.698898,3.703528,3.6897228,3.6517768,3.6147935,3.4301689,3.0210376,2.8123055,2.6955657,2.645392,2.7766328,2.6378164,1.9241492,0.9381678,-0.32127807,-1.3706188,-1.1328394,-1.4299397,-1.6814468,-1.961345,-2.2834494,-2.395422,-2.344721,-2.2013578,-2.1163902,-1.9609041,-1.7258312,-1.6399392,-1.5993923,-1.5988299,-1.5655726,-2.1374362,-2.1374757
-5.0500164,-5.345641,-5.361654,-5.3866878,-5.4627433,-5.5079713,-5.403433,-5.0395203,-4.4979486,-3.9766223,-3.6500862,-3.330223,-2.9546015,-2.890181,-3.432468,-3.8912768,-4.1118946,-3.9170794,-3.6581435,-3.7780714,-4.05564,-4.09606,-3.8767805,-3.8554802,-3.9170089,-4.269723,-4.2794256,-4.129059,-3.741657,-3.0287018,-2.9176297,-2.6465094,-2.7996483,-2.302942,-1.779083,-1.8012664,-2.260573,-2.6799028,-2.7104654,-3.070066,-3.0910504,-2.880606,-1.9791833,-0.35962692,0.14491194,1.0185789,1.6493077,2.075209,2.2912636,2.570979,2.6731317,2.4531674,2.2745042,1.830663,0.29525205,-1.4550877,-2.8831856,-3.709465,-3.6476994,-3.5403228,-3.8593032,-3.9572394,-4.000486,-3.9620564,-3.6320486,-3.2758045,-3.1475172,-3.2127082,-3.7008543,-4.081507,-4.7250004,-4.75027,-4.253113,-3.7249072,-3.383169,-3.1744363,-3.234663,-3.1721401,-3.1466875,-2.8568978,-2.450821,-2.6332135,-2.972989,-3.1049342,-3.2335546,-3.2568748,-3.390689,-3.592691,-3.4309475,-3.0850534,-2.909509,-3.0485606,-3.1240106,-3.1152313,-3.0669932,-2.685199,-2.0050018,-0.65067303,0.13013977,1.479531,2.504375,2.7173293,2.7154574,2.705038,2.539381,2.4546993,2.2848663,1.3672312,-0.7609666,-2.4136055,-3.0590746,-3.7631834,-4.130291,-4.1266365,-3.813767,-3.1951957,-2.4058719,-1.9216707,-1.7053089,-1.8153831,-2.3902652,-3.138455,-4.0180635,-4.0850635,-4.35358,-4.216984,-3.3781035,-2.1212893,-1.7805574,-1.8302826,-1.1520281,-0.5295175,-0.019728601,0.2108771,0.26315987,0.31792235,0.5615917,0.72307837,0.20628873,-0.38200882,-0.993088,-1.2739887,-1.2690225,-1.562674,-2.1622913,-2.90939,-3.781548,-4.5606456,-4.749108,-4.5609474,-4.4817524,-4.2629623,-4.0923605,-3.9478617,-3.9530528,-4.053195,-4.037091,-4.1000504,-4.1688414,-4.251935,-4.027611,-4.003448,-4.282581,-4.43444,-4.447525,-4.441529,-4.464359,-4.5099554,-4.553964,-4.6025,-4.6961803,-4.856196,-5.0821457,-5.227873,-5.2705245,-5.3340783,-5.410286,-5.353465,-4.928042,-4.9525194,-4.8879447,-4.7895517,-4.659403,-4.72044,-4.711973,-4.850537,-4.9291306,-5.147888,-5.279076,-5.630934,-5.8075733,-5.8861294,-6.002327,-5.9913473,-4.8065963,-4.806552
-0.45031685,-0.086247146,-0.079741985,-0.085935414,-0.12037265,-0.25321394,-0.49687588,-0.8041351,-1.2707661,-1.3236766,-1.3478812,-1.167509,-0.9174968,-0.91054016,-0.86894405,-0.7562725,-0.5544452,-0.34351248,-0.38738358,0.2461083,2.0785565,3.7203746,7.092466,10.228197,11.301347,9.579799,5.1188726,2.2766643,1.7465786,-0.1073239,-0.086711645,0.8302736,0.6725905,0.884995,1.2812436,1.3537834,1.2096779,0.23264739,-0.30038765,-0.68703055,-1.0170196,-0.8857236,-0.71370596,-0.8164973,-0.14204371,1.4987046,1.902965,1.8599391,1.8473182,1.7746185,1.2617825,0.23528048,-0.48958874,-1.0030544,-1.4503901,-1.4537053,-1.1637337,-0.7512608,-0.4939841,-0.26915956,-0.17456782,-0.77817386,-1.1845814,-1.4055686,-1.4222269,-1.2184819,-1.0512584,-0.70197445,0.042775452,0.96465266,2.9801474,6.8392744,10.481445,11.469925,11.632748,11.746283,11.783842,11.670976,11.42687,10.177719,8.731209,6.2383156,3.3056931,1.5044951,0.24390763,-0.47190297,-0.44514683,0.3769297,1.2336876,1.1167551,0.50059426,-0.54365605,-1.3186156,-1.4798217,-1.5220304,-1.2595432,-0.6901049,0.29787388,0.79476297,1.6787721,2.100608,2.0423093,1.8589519,1.7456591,1.2901906,0.458952,-0.2825394,-0.6499175,-0.6943278,-0.36336043,-0.28097668,0.38460606,1.5289658,2.6634653,3.0252602,1.9773333,2.0590186,2.6160877,2.6294546,2.676568,2.7017643,2.314303,0.8124571,-0.64019674,-0.972591,-0.833099,-0.10093078,0.8843992,1.4862802,2.247727,2.656424,2.4264488,1.8696269,1.7146354,1.8383964,2.031185,2.5054352,2.4984741,2.3673804,2.3329887,2.332696,2.0969067,1.7706347,1.0814798,0.72277176,0.4040745,-0.49195266,-1.2334354,-1.1416196,-1.2468032,-1.4327763,-1.6129622,-1.5301867,-1.3948061,-1.2957215,-1.1579103,-1.1716115,-1.1579418,-1.0671779,-0.89841235,-0.9500991,-0.9230635,-0.6722653,-0.33148643,0.050954886,0.22178034,0.33339763,0.43303877,0.53782594,0.5402156,0.3943907,0.12320903,-0.38017777,-0.87926036,-1.2850432,-1.5953654,-1.5392519,-1.3414155,-1.1471361,-1.3432949,-1.2815595,-0.9540483,-0.5857944,-0.23813367,-0.02557978,0.016173393,-0.06240496,-0.30248028,-0.4007742,-0.51395756,-0.4972301,-0.328459,-0.17373276,-0.19698316,-0.24055871,-0.24055406
-2.14334,-2.1650543,-2.21281,-2.2727084,-2.3997514,-2.3308363,-2.1830935,-1.7740803,-1.2088188,-0.5644996,-0.30510938,-0.2788936,-0.106060445,-0.04283899,0.29813105,0.84818006,1.1123453,1.4333434,1.6006229,1.6365674,1.4162465,0.90143317,-0.2912923,-1.5019355,-1.2302145,-0.5648945,0.19039816,0.957427,0.31900382,-0.14500532,-0.46873719,-0.9468633,-0.8975718,-1.1629755,-1.5245248,-1.8185396,-1.9034004,-1.1232153,-0.48996273,0.23201707,0.7458892,0.6876864,0.5789898,0.13136068,-0.40544438,-1.7728616,-2.1793158,-2.136516,-2.0750823,-2.1075063,-2.1058888,-2.0151482,-2.0697503,-2.082789,-2.0317762,-1.9183173,-1.9175487,-2.0376472,-2.3407435,-2.7341042,-2.2753146,-1.3276967,-0.7656125,-0.27746615,0.14298359,0.18080564,0.22278158,0.74211,1.4190792,1.8698522,0.70815504,-0.110598534,0.30670434,0.8394641,1.1219798,0.9751729,1.2518067,2.358029,4.1244235,7.7636547,9.685832,11.296837,12.287481,12.529524,12.297749,11.146187,9.407215,6.5221806,3.3267746,0.82600355,-0.537034,-0.9906456,-1.4482782,-1.5696311,-1.2642679,-0.7430945,-0.85364354,-1.3524678,-1.5639482,-1.7471662,-1.8349406,-1.6726663,-1.53857,-1.426344,-1.2938879,-1.2986681,-1.07378,-0.53245133,0.0811024,0.72277224,0.70595926,-0.14775892,-0.46673405,-0.41258335,-0.20880744,0.0023063868,-0.3654366,-0.7401191,-0.86960024,-0.637203,-0.010831604,0.7542858,2.5412257,3.6941566,4.0157743,3.9457076,3.3871477,2.2260003,1.2749525,-0.035642415,-1.0654609,-1.3630469,-1.3494492,-1.2842742,-1.1649834,-1.0376658,-1.1055207,-1.223258,-1.4825721,-1.7024966,-1.84358,-1.8294089,-1.7419932,-1.4028686,-0.4653055,0.1159281,0.9886925,1.9540527,1.4903402,1.0301154,0.68202245,-0.019239262,-0.6866133,-1.0571076,-0.9241643,-0.7071543,-0.5466411,-0.34579465,-0.114044726,0.26396012,0.89159036,2.2005048,3.5507033,3.9665976,4.080169,4.1179442,4.1276674,4.1477394,4.2858305,4.6027784,4.663227,4.6763544,4.6941004,4.727436,4.423117,3.881937,2.8246102,1.59807,0.19936234,0.36472106,-0.058072917,-0.54416287,-1.0875949,-1.5430127,-1.6793942,-1.7265705,-1.6180212,-1.7165301,-1.6656829,-1.426979,-1.2948018,-1.160339,-1.4208926,-1.46823,-2.269138,-2.2693052
-2.2567656,-2.8851092,-2.9257126,-2.9931428,-3.0456343,-3.0575297,-3.0129924,-2.829595,-2.534012,-2.2670388,-2.0612772,-1.8178091,-1.6271551,-1.646181,-1.8611135,-2.3369894,-2.7384677,-2.77224,-2.7361095,-2.9751644,-3.3012593,-3.5481153,-3.4773052,-3.476128,-2.940143,-2.6307766,-2.9326067,-3.2451544,-3.2495637,-2.2930074,-2.0260098,-1.8858786,-1.8348954,-1.6732857,-1.4233181,-1.22804,-1.2120159,-1.0961412,-1.3603355,-1.6080778,-1.6206298,-1.7576783,-1.8512628,-1.5767299,-1.875391,-1.8411055,-1.5752904,-1.3627194,-1.3044491,-1.301956,-1.4913714,-1.6870162,-1.6098276,-1.5649972,-1.587651,-1.7565548,-2.0085514,-2.184538,-2.1822395,-2.0153406,-1.7698872,-1.7769438,-1.8895255,-2.123323,-2.0992527,-1.7660505,-1.276811,-0.67693245,-0.6199251,-1.129737,-1.8499936,-2.237703,-2.1556659,-1.6708647,-1.307471,-1.2453413,-1.3813927,-1.3093828,-1.1834298,-1.0052654,-0.9803623,-1.2907425,-1.4644649,-1.5590433,-1.6401844,-1.5901744,-1.5328411,-1.4447589,-0.96453655,-0.29976818,-0.23681283,-0.94821054,-1.7616991,-2.1106634,-2.1344118,-2.2665963,-2.2367723,-1.8367994,-0.7227656,0.37782443,0.54660726,0.33191627,0.08527691,-0.16310175,-0.6358492,-0.9663609,-0.9937801,-0.93418884,-1.3157923,-1.8103158,-1.7317854,-1.7129236,-1.9968138,-2.2799249,-2.2167497,-1.7225018,-1.2022392,-1.2933388,-1.3292798,-1.2735758,-1.4986355,-1.7537736,-2.1156964,-2.0299387,-1.9964283,-2.184528,-2.487265,-2.6401594,-2.8812938,-3.1270394,-2.730639,-2.3305364,-2.0310197,-1.9484254,-1.9056752,-1.8136117,-1.6400859,-1.3959603,-1.2323483,-1.1884747,-1.2249837,-1.2117915,-0.92327577,-0.47286773,-0.8921504,-1.8938551,-2.6979575,-2.9931836,-2.82095,-2.4246142,-2.2523952,-2.0420442,-2.0836601,-2.0866175,-1.7546706,-1.5507947,-1.560885,-1.4765809,-1.3594217,-1.2741592,-1.0003803,-0.51675206,-0.2989677,-0.17526208,-0.08168915,-0.07448616,-0.12969083,-0.21750154,-0.34138185,-0.50801826,-0.7287761,-1.1196721,-1.5875835,-1.9107146,-2.1739454,-2.4655228,-2.8145502,-3.0894146,-3.1334085,-3.1447036,-3.271601,-3.306139,-3.3878548,-3.49399,-3.5166483,-3.6360254,-3.6331472,-3.633821,-3.5583096,-3.2476413,-3.010582,-3.027192,-3.0258808,-2.956344,-2.1869688,-2.186813
-1.1847401,-1.5034828,-1.4975402,-1.3789761,-1.0360782,-0.6992353,0.06583835,0.48357373,0.7027084,1.049277,1.1891512,1.326033,1.2522798,1.5313338,1.4518542,1.6750019,1.6783562,1.4957001,1.6084285,2.0019615,2.376605,2.1589532,1.0521755,0.4614426,2.8690698,8.746116,11.484201,11.955378,11.748654,10.321586,7.7695513,4.6568675,4.932378,2.364584,0.20348224,-0.3495194,0.083952725,0.41724908,-0.33317024,-0.103612214,0.16112174,0.0042309463,-0.7190532,-1.1593109,-0.31562376,-0.25508457,-0.65178716,-0.49266103,0.052887768,1.1898446,3.9502392,7.121875,8.837021,9.889919,10.865995,11.369246,11.291225,10.391409,9.254346,7.710948,4.3283854,2.551528,1.5494207,1.4014015,1.0533442,0.6066878,0.57840234,0.9095546,0.87554526,1.056603,1.0140085,0.4394572,0.5306668,1.0066345,0.9155743,0.75762516,0.9660156,1.1232,1.0470254,1.1319311,0.9233797,1.5620381,2.3684618,2.6823678,2.5327182,1.9196424,1.9723437,2.3468385,1.7097825,1.2511605,1.836925,3.957466,6.5663395,8.49916,10.081325,11.227654,11.319303,9.99535,7.1676197,3.1516433,1.8467393,2.0297513,2.5502784,3.2787962,5.3979588,7.5994515,9.1930685,10.181167,11.089148,10.753734,9.587778,6.8010406,4.052095,2.926521,2.622283,2.3637154,1.8898745,1.3005008,0.7197951,0.70219874,1.5898802,2.8878288,4.4808865,4.540395,5.4734683,5.8038073,5.4677215,4.441249,4.2506084,3.3769436,1.4710419,0.68923295,0.6729477,0.99106157,1.2870357,1.5459144,1.420152,1.0301237,0.5727784,0.08489193,-0.6790776,-1.1431262,-1.4076172,-1.1437306,-0.97820866,-1.1100359,0.30878562,2.643187,3.1359274,3.0052395,2.9261994,2.3527272,1.7069622,1.1621099,0.7609918,0.6099775,0.6460076,0.71249676,0.68768346,0.49016804,0.41516992,0.81493735,1.6387322,2.1319525,2.3629422,2.4875393,2.5688596,2.7084634,3.0217102,3.76195,4.1209993,4.3074327,4.265893,3.9876394,3.720985,3.7114003,3.7715268,3.7227635,3.430849,3.6425402,2.8942199,2.2193494,1.4283636,0.70489603,0.4360137,0.3663706,0.27556753,-0.10390369,-0.08591047,-0.2314207,-0.29974434,-0.3262691,-0.28446874,-0.3625751,-0.46486694,-0.46534267
-1.2738338,-1.8796644,-1.8678923,-1.988956,-2.0395923,-1.9654999,-1.7497457,-1.3923036,-1.3068882,-1.4306546,-1.2348764,-0.92154604,-0.7445129,-0.67738956,-1.0379598,-1.6893079,-1.9547409,-1.8345997,-1.7903185,-1.8916963,-1.9665616,-1.7466807,-1.4014755,-0.26294845,-0.12788987,-0.9432589,-1.5401914,-1.0646417,-0.38586032,-0.6108215,-0.57995856,-0.16302562,-0.16841972,-0.3198953,-0.48806816,-0.55709386,-0.8061727,-1.1538599,-0.90108997,-1.4058689,-1.8081412,-1.7861584,-1.6000947,-1.9184523,-2.2297983,-1.891965,-1.6610615,-1.6969354,-1.8033255,-1.827158,-1.7535651,-1.6102169,-1.484554,-1.5337787,-1.9017594,-2.1414826,-2.1305373,-1.6881227,-0.9683403,-0.25161722,0.27079397,0.060031027,-0.5062695,-1.2055115,-1.6940558,-1.9836997,-2.2470093,-2.6632771,-2.7955914,-2.5767353,-2.206386,-1.5824553,-1.5776666,-1.3802478,-1.1765629,-0.86413103,-0.7501119,-0.5446253,-0.4365667,-0.52689415,-0.64720035,-1.243428,-1.816684,-1.9843193,-1.9447019,-1.550738,-1.2372226,-0.6040576,0.41751832,0.9357655,0.6935682,-0.2501141,-1.3218772,-1.972372,-2.5642464,-2.900433,-2.5379949,-1.6239746,-1.3633158,-0.76701474,-0.29609394,-0.30533692,-0.36293244,-0.41015387,-0.5363173,-0.4491346,-0.18761384,-0.318838,-0.924886,-1.4785604,-1.9260135,-2.2526093,-2.4761055,-3.00545,-3.532292,-3.3386998,-2.7032223,-2.452352,-2.2984986,-2.346685,-2.6676698,-3.093709,-3.1553593,-2.761989,-3.0418787,-3.208883,-2.988871,-2.4317918,-1.973618,-1.4588896,-0.92088765,-0.92154455,-1.3960155,-1.8421407,-2.1706235,-2.3414285,-2.298462,-2.0717235,-1.7903752,-1.4173462,-0.82692826,-0.39493096,-0.23556407,-0.7388376,-1.2651293,-0.6752201,-0.6167454,-1.358412,-1.1553887,-0.69200915,-0.5067805,0.07854113,0.68059003,1.2455659,1.5237709,1.6698134,1.5903411,1.4515015,1.2614312,0.94909996,0.3423335,-0.5816052,-1.4706264,-1.8990746,-2.1797352,-2.2874885,-2.326455,-2.3502815,-2.42842,-2.7233832,-2.9309459,-3.0878024,-3.1910253,-3.2246642,-3.1507087,-2.993437,-2.576241,-2.0897484,-1.5674112,-1.7651534,-1.5596433,-1.3147234,-1.1710478,-1.1466011,-1.2424536,-1.3300793,-1.3970575,-1.390374,-1.5342939,-1.8132589,-2.0913677,-2.1951227,-2.648335,-2.7379823,-0.91529906,-0.9150599
-0.3649053,-0.15099129,-0.07221937,0.017891824,0.12754625,0.15387759,-0.030030578,-0.37170035,-0.65597475,-0.726871,-0.52743024,-0.22951335,-0.104332946,-0.069946274,0.018849503,-0.09838991,-0.15335557,-0.27552757,-0.3717129,-0.5936806,-0.96019065,-0.82975274,-0.44802508,0.2895245,-0.6788736,-1.7332888,-1.6235304,-1.3123834,-0.5459082,-0.5861577,-0.8440893,-0.35560918,-0.33753186,0.060489632,0.5766052,0.8366543,0.9233016,0.9581858,0.9011483,0.055863418,-0.46749422,-0.53840286,-0.069073424,0.0020969026,-0.81345874,-1.2214981,-1.1002716,-1.116314,-1.2250745,-1.2711921,-1.5062191,-1.6693233,-1.6175202,-1.6816604,-1.9255182,-1.9638302,-1.7327247,-1.3081856,-0.9736632,-1.1524035,-2.0255704,-2.5851455,-2.565856,-2.1606984,-1.5701475,-1.0346724,-0.9183988,-1.0578895,-1.5325811,-2.169315,-2.324532,-1.4444737,-0.8011668,-1.1902988,-1.181035,-1.150624,-1.2765095,-1.2331431,-0.9872711,-0.61331266,-0.31901497,-0.6757939,-0.77335155,-0.65641516,-0.5841503,-0.5119776,-0.9124248,-1.3256819,-1.3601308,-1.6039188,-2.1511679,-2.4323184,-2.1451406,-1.5626923,-1.6965816,-2.3023546,-2.3483799,-2.4863129,-2.9274426,-2.5888357,-1.8540282,-1.8156168,-1.818367,-1.8357795,-1.8354695,-1.5714512,-1.3448446,-1.5428232,-1.7832999,-1.9026011,-2.3283334,-2.773571,-2.7654102,-2.7091658,-2.7096736,-2.7048562,-1.9387131,-1.5891942,-1.4408004,-1.3284491,-1.5926507,-2.0132759,-1.8447665,-1.6898351,-1.88817,-1.9870224,-1.8349035,-1.4155569,-1.5844336,-1.6158905,-1.0771189,-0.8697975,-1.0455842,-1.0071316,-0.9540796,-0.9702393,-0.68642956,-0.48097718,-0.16849346,0.29563302,1.014349,1.3465939,1.1759729,0.55269367,0.35597143,0.79325044,0.2937193,-1.2916838,-1.7776887,-2.0871832,-2.1952658,-1.9454186,-1.484427,-1.1385853,-1.0340456,-1.0350709,-1.0913264,-1.200917,-1.2471666,-1.2034407,-1.3708439,-1.4635875,-1.783848,-2.0939684,-2.2059805,-2.2720432,-2.2941995,-2.3416119,-2.4020734,-2.6668303,-2.9398417,-3.1870375,-3.3524075,-3.4015946,-3.4501233,-3.383587,-3.2190928,-2.7885818,-2.3658607,-2.4943728,-2.6023185,-2.4084864,-2.1150696,-1.6973004,-1.4667299,-1.3022166,-1.2482731,-1.1710281,-1.1296351,-1.0889113,-1.1939592,-1.0856636,-0.8980866,-1.0049596,-0.62129724,-0.62104297
-1.7373929,-1.3319211,-1.3290505,-1.351422,-1.510334,-1.6734796,-2.000039,-2.2867303,-2.5190456,-2.6083581,-2.652258,-2.5984175,-2.444809,-2.3216634,-2.1061125,-2.2160528,-2.1909297,-2.0731654,-2.1447172,-2.35157,-2.4305565,-2.2401273,-1.5594814,-0.765349,-1.4034872,-2.8287938,-2.7688437,-2.649153,-1.8266279,-0.62320757,0.013927788,0.72452146,0.37781045,1.1595303,2.0553274,2.1414447,1.7122117,0.38252184,-0.043922663,-1.2461112,-1.9333277,-2.082244,-1.3077449,-0.32976377,-0.6136581,-0.41524556,-0.11418243,-0.065333694,-0.14712599,-0.43462598,-1.1161369,-1.8069272,-1.8832883,-1.8592052,-2.050921,-2.3429327,-2.4588845,-2.277278,-1.9953604,-2.090348,-2.6307316,-2.408694,-2.1146388,-1.7845085,-1.357629,-0.94736683,-0.95538837,-1.2895248,-1.8427613,-2.39401,-2.637522,-1.9915272,-1.109063,-0.79266,-0.52151144,-0.179559,-0.25588062,-0.29554823,-0.22310463,-0.34474266,-0.18880695,-0.5720649,-1.2054276,-1.6078703,-1.9407493,-2.0289428,-2.2004168,-2.1009264,-1.9205331,-2.0060532,-2.3924394,-2.8822522,-3.0574312,-2.8532803,-2.6399584,-2.60411,-2.4164748,-1.8262613,-1.8585451,-1.2369256,-0.6368575,-0.6100709,-0.7407942,-0.84288126,-1.2672586,-1.6980896,-1.7750818,-1.9226563,-2.4839623,-2.6601262,-2.57612,-2.7035165,-2.2412434,-1.4190185,-0.77553153,-0.45040822,0.01870966,0.57474756,0.78488195,0.6551781,0.27137852,-0.439704,-1.0445987,-1.5235236,-2.576428,-3.0110362,-2.578969,-1.6632676,-1.1032718,-0.55019754,0.08473806,0.37656873,0.43546808,0.4168447,0.33733785,0.2306434,0.39743346,0.49056038,0.5723567,1.0223563,1.8487105,2.3161106,2.5704732,2.4594967,1.565032,0.88253736,-0.069373116,-2.0147846,-2.555339,-2.5846019,-2.5775933,-2.3373938,-2.0221095,-1.8894693,-2.0554423,-2.2028303,-2.2151139,-2.337099,-2.4584935,-2.6566706,-2.7599158,-2.9785037,-3.3936567,-3.5981207,-3.6143227,-3.6094613,-3.6186652,-3.6367466,-3.6745405,-3.8269372,-3.8833072,-3.8036628,-3.7471437,-3.7778587,-3.7599497,-3.9744697,-4.0827413,-4.057087,-3.905696,-4.1490827,-3.9925644,-3.6629322,-3.1634824,-2.5697293,-2.261745,-2.2367814,-2.268919,-2.2758844,-2.310258,-2.3326154,-2.45537,-2.4024346,-2.3340104,-2.3786106,-1.612858,-1.6127045
-1.0747229,-2.2883265,-2.225651,-2.3015146,-2.0904498,-1.8559476,-1.44009,-1.3282548,-1.5295635,-1.4184222,-1.1701828,-0.80213773,-0.67916787,-0.5936955,-1.0262662,-2.037856,-2.6320472,-2.8561294,-2.969379,-3.093151,-3.2264996,-3.0923052,-2.7658958,-1.1824427,-0.19225815,-0.24252036,-1.4225454,-1.5919815,-1.3211257,-1.0558954,-0.67064357,-0.3489771,-0.63183624,-0.84516305,-0.46947783,-0.592378,-0.9604934,-2.7319477,-3.2292562,-3.5547671,-3.8497858,-3.7755349,-3.2536874,-2.4321938,-2.5548587,-1.9088733,-1.5171206,-1.5385811,-1.5624008,-1.6633638,-1.7097034,-1.8329566,-1.6884217,-1.3863287,-1.3035542,-1.5138652,-1.5836715,-1.3265861,-0.97256553,-0.58923906,-0.13567029,0.0920434,-0.018918462,-0.34570837,-0.51692796,-0.4437514,-0.47661304,-0.92882466,-1.7307401,-1.7419896,-0.8332942,-0.7267128,-0.8182938,-0.13141918,0.49552572,0.6846025,0.09402111,-0.35243234,-0.7303031,-1.6753589,-1.5003821,-1.5232167,-2.0232105,-2.3904839,-2.6280222,-2.4758203,-2.1630769,-1.6084322,-0.8001798,-0.025030196,0.2790993,-0.09385981,-0.43973657,-0.6777049,-0.96788144,-1.3584622,-1.2467691,-0.752426,-0.7924843,-0.91953707,-0.92399275,-1.0989084,-1.3684022,-1.5210857,-1.7956852,-1.7646616,-1.1177205,-0.57888466,-0.9141487,-1.0653598,-0.84980893,-0.6678119,-0.6495805,-0.88361996,-1.2423236,-1.9844298,-1.8508432,-1.5713091,-1.2169478,-0.7336628,-0.39448178,-0.44457722,-1.061795,-1.0058221,-1.3560768,-1.9053626,-1.8931255,-1.5313762,-1.2949646,-1.157678,-0.86080116,-0.80782664,-0.8978163,-1.0317322,-1.1846547,-1.3650867,-1.5329301,-1.5416316,-1.5151294,-1.172649,-0.47082883,0.17973264,0.78483474,0.5334147,-0.7704158,-0.58702916,-0.55657303,-1.2089185,-1.1901608,-0.54590994,-0.2557375,0.15940467,0.5747543,0.75893027,0.66348904,0.5533836,0.41275555,0.2416547,0.015220284,-0.3327545,-0.57478243,-1.2230432,-2.0010643,-2.2369323,-2.3085573,-2.35814,-2.3587675,-2.3179364,-2.2191758,-2.129774,-2.0225017,-2.0581665,-2.2776465,-2.6271596,-2.771525,-2.8945014,-2.7218184,-2.389357,-1.9930125,-2.2034988,-2.1884367,-2.0010622,-1.8632976,-1.7225989,-1.675539,-1.898505,-2.0844586,-2.1952243,-2.175174,-1.9299396,-1.7509397,-1.7899776,-1.8726697,-1.8445094,-0.7800274,-0.77990174
