0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185
-5.0524416,-5.0613527,-5.1065006,-5.114863,-5.1365848,-5.1579037,-5.136035,-5.1248407,-4.949521,-4.7535458,-4.3971257,-4.041799,-3.865328,-3.9448476,-4.112967,-4.1212606,-3.9179385,-4.0699425,-4.6672854,-4.9424353,-5.0786266,-5.190001,-5.2372136,-5.255052,-5.284692,-5.263611,-5.203815,-5.167596,-5.1532016,-5.188981,-5.2750893,-5.080336,-4.6233206,-4.614254,-4.260393,-4.188585,-4.0906086,-4.07727,-3.8147047,-3.5785046,-3.490415,-3.6390705,-3.9851036,-3.963272,-3.979413,-4.0595064,-3.9125073,-3.4557705,-2.9170794,-3.2605975,-3.4465985,-3.3943355,-3.4370365,-3.3115602,-2.8318276,-2.5132074,-2.6450615,-3.9358146,-4.8421183,-4.1082745,-3.5059786,-2.9837115,-2.8259463,-2.7198951,-2.6385565,-2.7433796,-3.063382,-3.3151877,-3.4370859,-3.4021168,-3.3943024,-3.1964388,-2.8750167,-2.4414237,-2.0795069,-2.4371781,-3.0247622,-3.4231238,-3.7962818,-3.8829176,-3.8318725,-3.771297,-3.7522109,-3.7024193,-3.375811,-3.5709784,-4.0396743,-3.8296766,-3.712722,-3.7263117,-3.7633986,-3.749562,-3.8653789,-4.2250605,-4.255892,-4.0139885,-4.014686,-3.971895,-3.9842417,-4.1157503,-4.132558,-4.11005,-4.0555778,-4.136529,-4.0835238,-3.7390587,-3.359612,-3.0663137,-2.7793272,-2.844685,-3.0747316,-3.42072,-3.7203193,-3.7925887,-3.5948734,-3.3640656,-3.3945227,-3.4552782,-3.586539,-3.788334,-3.9545875,-4.0137014,-3.9813504,-3.8379483,-3.7647362,-3.551279,-3.3537107,-3.147037,-2.9995208,-3.0922604,-3.1731703,-3.2670937,-3.3184214,-3.474053,-3.5506742,-3.5820541,-3.6454778,-3.635159,-3.63004,-3.7350776,-3.8442338,-3.8449807,-4.0537767,-4.1177835,-4.1432815,-3.99606,-3.8688045,-3.623751,-3.546998,-3.355761,-3.2012563,-3.0710974,-2.7301526,-2.7003098,-2.468759,-2.2624483,-2.101944,-1.8145242,-1.434505,-1.0874051,-0.90079325,-0.8495842,-0.8434429,-0.9218784,-0.96844417,-1.1124038,-1.1976402,-1.3268045,-1.4390478,-1.5869455,-1.6339403,-1.7094587,-1.9005456,-2.2221265,-2.5965037,-3.0487874,-3.4862902,-3.6778314,-4.01961,-4.257883,-3.6580577,-4.013603,-3.6580942,-3.6588655,-3.6583927,-3.658084
0.73720545,0.72393394,0.7589077,0.7496017,0.7953379,0.7982969,0.7861072,0.9303892,0.71630454,0.18128248,0.066612974,0.20924339,0.11032978,-0.053982764,-0.6099831,-1.1395454,-1.0751905,-0.91897225,-0.48090637,0.40080217,0.91883177,1.4122798,1.6653051,1.7558988,1.9517626,2.8164868,4.084838,5.935054,7.446121,7.847833,7.892454,7.911812,7.7190313,6.9194713,5.0422144,3.8489227,2.974722,2.131659,1.4140849,0.8398452,0.36381066,-0.3033973,-1.0301563,-1.1280698,-1.0999389,-0.8173453,-0.28923148,0.48649445,0.9696593,1.5683794,1.9313732,1.6819963,0.74293643,0.35459512,-0.15856445,-0.52667415,-0.72069305,-0.5570388,1.447537,3.1120722,3.6667242,4.030421,3.761577,2.687439,2.0711412,1.5270686,0.70375407,-0.179462,-0.39323175,0.05564663,0.7140598,1.0468413,0.8707335,0.6553518,0.25108686,-0.35603622,-0.7188756,-0.77446663,-0.7249977,-0.69135976,-0.42550057,-0.26574013,0.07145527,0.45304438,0.491024,0.32250386,-0.30625123,-0.83493006,-0.8306387,-0.5703405,-0.2658565,0.26468477,0.7521147,1.0848464,1.5768872,1.859736,1.8554128,1.2013723,0.3894032,-0.3486154,-0.71113366,-0.8372557,-0.93844473,-1.0818316,-1.0171449,-0.90060556,-1.0059444,-1.1818413,-1.430124,-1.7112167,-1.9017084,-2.1391537,-2.1837077,-2.0180948,-1.77567,-1.460192,-1.4761612,-1.29514,-1.2411249,-1.1784365,-1.0794327,-1.1406517,-1.0383966,-1.2275437,-1.8265841,-1.922422,-1.6656572,-1.1831636,-0.6543533,-0.2153841,-0.23939162,-0.2711349,-0.2794608,-0.2903316,-0.433769,-0.3075169,-0.14301808,0.1503991,0.5588024,0.88034284,0.88062584,0.30689895,-0.7489254,-0.96207315,-1.4824758,-1.627816,-1.5014906,-0.9609034,-0.8325988,-0.7297523,-0.69581085,-0.5734856,-0.6121787,-0.51561284,-0.002819486,0.40089008,0.81507766,1.1298677,1.1816273,1.1582668,1.0356046,0.8873976,0.89205307,0.9076117,1.0670573,1.2657603,1.3482115,1.342074,1.5424439,1.5590546,1.4941456,1.418974,1.4269668,1.2583641,1.2412146,1.3819463,1.530048,0.78263295,0.26611876,0.27332607,0.67558235,0.45439297,0.6757456,0.6735984,0.6748307,0.67570686
-1.9542031,-2.066464,-2.1388195,-2.1873088,-2.3143528,-2.325131,-2.3542857,-2.45617,-2.3393636,-1.8574343,-1.8323163,-1.9774832,-1.9553207,-1.8400106,-1.6331096,-1.362427,-1.096787,-0.51029825,0.33667034,0.82882077,0.9541958,0.94554365,0.9087521,0.85383713,0.7605774,0.51479375,0.20115706,-0.22449628,-0.9051833,-1.5326262,-1.9831728,-2.24531,-2.0503454,-1.4686681,-0.79175955,-0.5627972,-0.2531767,0.16128004,0.6505039,1.3914094,2.2578268,3.1191645,3.807087,4.1312304,4.206408,3.9207754,2.9906192,2.109954,0.77739763,-0.5268237,-0.7449389,-0.5697912,-0.090361565,0.20439681,0.99189353,1.6886264,1.8706372,2.2256746,1.6581924,1.4070952,1.1532041,-0.005448468,-0.6367168,-1.2038645,-1.3432045,-1.4039083,-1.3558733,-1.1432822,-1.3853532,-1.5984336,-1.7725283,-1.8707786,-1.4507504,-0.8647816,-0.3683291,0.024821222,0.31596142,0.6493965,0.9434947,0.9280862,0.63068503,0.010863453,-0.68295586,-1.5027283,-1.6501722,-1.1346812,-0.1984406,0.54471713,0.73382854,0.95916915,0.89740515,0.3404927,-0.498073,-0.9243754,-1.4572762,-1.6299137,-0.87107944,0.074667186,0.09154369,0.08900851,0.012282573,-0.36571252,-0.80409706,-1.0541334,-1.3707879,-1.4068323,-1.3587999,-1.2621737,-1.0883636,-0.9156462,-0.77332187,-0.6238333,-0.64932793,-0.8517337,-1.1428543,-1.5666125,-1.680486,-1.7917051,-1.8094907,-1.7493196,-1.8839529,-1.7925584,-1.4777542,-0.85595167,0.12828813,0.50703806,0.6637873,0.5633075,0.31113058,0.015155483,-0.024303827,-0.058038913,-0.16089709,-0.17224818,0.14159636,0.03269437,-0.13022408,-0.28935793,-0.47206834,-0.41938543,-0.14220893,0.28036052,0.9483578,1.2532552,1.1181064,0.7256848,0.15023106,-0.82178354,-0.9219512,-0.9641806,-0.8069616,-0.5402358,-0.08979351,0.074331954,0.32357168,0.4424249,0.31334278,-0.07853198,-0.28239167,-0.3060523,-0.2954552,-0.2798462,-0.26893023,-0.2191448,-0.21819037,-0.288895,-0.36581242,-0.5196127,-0.6395868,-0.6923621,-0.5573988,-0.5259515,-0.5616336,-0.7228321,-1.0593811,-1.6786988,-2.7131195,-2.947658,-2.9129713,-2.6500978,-3.110008,-2.30134,-3.1100268,-3.1091647,-3.1096854,-3.1100178
-2.1165915,-2.2403924,-2.4092891,-2.469802,-2.5607643,-2.544881,-2.5519245,-2.5913994,-2.4542644,-2.0456848,-1.6537852,-1.3945601,-1.2997737,-1.3660119,-1.6977615,-2.248063,-2.290015,-2.311473,-2.5791352,-2.7388365,-2.8294322,-2.9058688,-2.9573548,-2.9894912,-3.0434928,-3.2301776,-3.4217787,-3.714871,-4.034432,-4.3180475,-4.350247,-3.9592762,-3.1545558,-2.7007582,-2.2305512,-2.228394,-2.2889123,-2.4237337,-2.289639,-2.0738144,-2.1010103,-2.1816282,-2.2834759,-2.3524787,-2.552136,-3.047643,-3.5862594,-3.7357473,-3.180694,-2.457855,-1.577853,-1.2466598,-0.9687089,-0.63167155,-0.1656758,-0.3309676,-0.92708725,-1.9190395,-2.796022,-2.7624578,-2.6257071,-2.5473294,-2.489821,-2.2717867,-2.122804,-2.0281498,-2.0723343,-2.283414,-2.8468165,-2.979355,-2.3213723,-1.3876696,-0.6753453,-0.47275275,-0.722781,-1.0395486,-1.3151258,-1.3314632,-1.3393433,-1.5007182,-1.4995093,-1.4852978,-1.3473737,-0.83787155,-0.4018025,-0.60086644,-1.2525473,-1.5966337,-1.4896399,-1.4221911,-1.5817672,-1.9846783,-2.2033114,-2.3033266,-2.178629,-1.8663194,-1.635741,-1.2772275,-0.7952405,-0.5665771,-0.58589745,-0.6538681,-0.77527934,-0.92674077,-1.1264485,-0.76887274,-0.05634217,0.21354741,0.32346997,-0.30983925,-0.4334066,-0.69202816,-1.0271956,-1.214973,-1.2141368,-0.86980593,-0.57191956,-0.11752401,0.41383296,0.80619586,1.6540592,3.9625757,5.4160647,6.6382294,7.17523,7.1726437,6.4909277,5.970561,4.844795,3.1373208,2.2884972,1.5925885,2.322069,1.4953511,-0.4015141,-0.645698,-0.89651686,-1.0303913,-1.1535065,-1.3075771,-1.3433688,-1.1613257,-1.1686131,-1.2654133,-1.3308535,-1.4882565,-1.9582174,-2.406601,-2.341536,-2.4739604,-2.5277224,-2.6051676,-2.5287523,-2.598637,-2.5461178,-2.3803315,-2.2159367,-2.137099,-2.1180885,-2.012426,-1.9723656,-1.9560034,-1.9379661,-1.9864566,-2.0071864,-2.0378528,-2.1044047,-2.2030063,-2.1994777,-2.2462046,-2.308147,-2.4028676,-2.524181,-2.7239647,-2.8679838,-3.0123386,-2.7568078,-2.4510446,-2.5512216,-2.7595406,-2.262932,-2.7775283,-2.262938,-2.2629745,-2.2629666,-2.2629251
-0.47334546,-0.43297446,-0.3749164,-0.33732957,-0.38699156,-0.3893872,-0.416826,-0.4622659,-0.17192757,0.13999006,-0.043540496,0.0925338,0.5687576,1.4162885,3.1312146,3.9219315,3.5453842,3.3970547,3.7785816,4.010419,3.9691672,3.8483467,3.7930005,3.8232932,3.984138,4.2987413,4.22542,3.9253674,3.595658,3.798872,3.330418,2.7535472,1.0604461,0.43603474,0.07922825,0.30086017,0.75558376,1.1243539,1.3795178,1.344056,0.9282858,1.0625198,1.8324001,2.126662,2.3031113,2.432346,2.2333174,1.5826902,1.462391,1.1717706,-0.03771639,-0.1335852,0.53180075,0.9073826,1.3548762,1.0356084,0.6948217,1.4210036,2.6520593,2.271483,1.6265734,0.7429775,0.79379386,0.8734035,1.0327327,1.4631236,2.2863781,3.182732,3.6677232,2.9177094,1.3492281,0.4001937,0.6041494,1.1908935,1.56498,2.2314878,3.203588,3.9133763,4.775922,5.477742,5.2618914,4.870051,4.2712097,1.9452833,0.529773,0.45567203,1.3309729,1.2761106,1.2231804,1.5616269,1.6270301,1.8170131,1.8473976,1.8657057,1.6035901,1.6906408,2.9775677,3.6585627,3.0375354,2.848589,2.8256688,2.5554361,2.0192018,1.4763136,0.961653,0.76209664,0.669245,0.7967593,1.4094784,2.22658,2.6467566,3.1415834,3.6246483,3.6298828,3.0899734,2.103861,1.5843065,0.6991332,-0.109090075,-0.6100077,-1.1280082,-1.5893081,-1.3473666,-0.89443785,0.02545017,0.57956016,0.9631474,1.1738737,1.4834455,1.8492024,2.0705574,2.3199854,2.2303731,2.7191432,2.716269,2.8832922,2.981299,2.7352238,2.6999617,3.2152803,3.8918254,5.0107875,5.9722023,6.4528513,6.6483803,6.525229,5.949938,4.492182,3.7639225,2.410665,1.6892302,0.9733166,0.7676234,0.56509393,0.25849998,0.3449877,0.6022397,0.82254773,0.7980883,0.7749218,0.83794916,0.8959264,0.91345644,1.0874908,1.2407532,1.270514,1.2876215,1.1989784,1.2901764,1.3065717,1.4795454,1.6357031,1.6624672,1.5357692,1.2094765,0.2830338,-0.2456806,0.37507635,0.58526057,0.57006043,0.527174,0.03093845,0.5271713,0.52700365,0.52711225,0.527171
1.526407,1.8494084,2.4402308,2.797041,3.522934,3.6804156,4.6047945,5.8995028,7.7921762,9.0769615,9.533554,10.03714,10.398199,10.517734,9.958838,9.091598,8.076712,5.7191715,2.4047613,-0.047704697,-0.91171885,-1.267582,-1.4036944,-1.494547,-1.6715701,-1.7402858,-1.63375,-0.9602008,0.2437861,1.499803,1.9460849,1.9845647,1.530488,1.1773119,1.4878463,1.5924009,1.3723139,0.9745938,0.41955948,-0.0070234537,-0.03350994,0.07732749,-0.43782204,-0.66724384,-0.6215074,-0.27212638,0.45601416,1.2724528,1.1049557,1.3190336,2.2033741,2.506585,2.1905274,1.8249122,1.084591,0.87678456,0.95336795,0.44898188,-0.9910258,-1.7034873,-1.8908964,-1.8559164,-1.9653418,-1.9093957,-1.7877848,-1.5728141,-1.4102337,-1.1287348,-0.36896324,0.3370906,0.6304401,0.6213722,0.69071555,0.70177144,0.87027794,0.6942842,0.0755859,-0.59221506,-1.4462852,-1.9154704,-1.7440913,-1.5811989,-1.266486,-0.19735831,0.21162318,-0.12684502,-1.2564151,-2.0837939,-2.3763032,-2.1336162,-1.3576351,-0.33331063,0.41453514,0.8175394,1.3902603,1.1200316,0.059513003,-0.83698857,-1.1495901,-1.7642748,-2.3831973,-2.8972967,-3.1465225,-3.0448072,-2.5285697,-2.2304204,-1.9481713,-1.75459,-1.7306137,-2.0619884,-2.349633,-2.7144961,-2.8028643,-2.5436525,-2.0906174,-1.2969189,-1.0460746,-0.8535511,-0.7736329,-0.23346621,1.0578837,2.6135867,2.8808236,2.2008672,0.64999056,-0.73395175,-1.8972788,-2.7600336,-3.3621144,-3.6048813,-3.710343,-3.8278909,-3.9995756,-3.911475,-3.7179573,-3.6484914,-3.5394425,-3.4491818,-3.3651314,-3.193291,-3.0177512,-2.851139,-2.7612753,-2.6264348,-2.5442562,-2.3298686,-1.9479549,-0.83252203,-0.6977021,-0.42833042,-0.43819398,-0.3863292,-0.60286224,-0.48590037,-0.73102576,-1.0217763,-1.4163837,-1.7041278,-1.6923753,-1.789423,-1.9524324,-2.1327176,-2.2181988,-2.2932982,-2.2927644,-2.255457,-2.2336047,-2.1938324,-2.0925817,-2.1344843,-2.1882567,-2.2555306,-2.2640452,-2.3399215,-2.310993,-1.9717554,-1.4722675,-1.8523767,-2.373124,-2.6560853,-0.5731005,-2.416469,-0.5728602,-0.57391673,-0.5733883,-0.57293105
-1.2977542,-1.1792239,-1.0394859,-0.95505816,-0.7340553,-0.6537043,-0.4703474,0.031907283,0.181745,-0.38785577,-0.12701188,0.53261274,0.89208984,0.9592411,0.35346133,-0.053438574,0.16652378,0.40171447,-0.023837715,-0.5651749,-0.8287934,-0.86650944,-0.8414146,-0.8389301,-1.0204675,-1.194021,-1.1348398,-0.4364461,1.3110142,3.4621348,4.652852,6.011142,7.9233847,9.312582,10.375891,10.537045,10.511822,10.307839,9.963811,9.442131,8.631369,6.7705784,3.9251618,3.1079378,2.7267992,2.7621093,3.855351,5.6878605,8.254632,9.889288,10.612667,10.908596,10.872845,10.6820965,10.177002,9.361532,7.9466543,4.4350786,-1.2211845,-2.5134816,-2.8232064,-2.7431767,-2.8277495,-2.7064915,-2.7030008,-2.6912248,-2.7713718,-2.814147,-2.2779834,-1.0168221,-0.16743247,0.03504657,0.068653874,-0.009744544,-0.28544825,-1.0266677,-1.7398477,-2.1269455,-2.5973687,-2.7965786,-2.62169,-2.3807468,-2.4677892,-2.0847557,-2.065016,-2.4185367,-2.8077335,-2.4285963,-2.5081904,-2.5751429,-2.2417917,-1.4857857,-0.7812162,-0.5972246,-0.20432588,-0.16566236,-0.4945011,-1.0554789,-1.77356,-2.5237882,-2.9871259,-3.3705907,-3.7282405,-3.9551897,-3.744903,-3.5115733,-3.3245196,-3.209279,-3.1298609,-3.0543303,-3.1297927,-3.2717435,-3.3279338,-3.1989827,-2.8744378,-2.1745925,-1.9264575,-1.7896104,-1.6426268,-1.4655207,-0.7402538,0.6781956,1.1479132,0.44719076,-0.99090505,-1.9878384,-2.7888732,-3.2744725,-3.5949297,-3.720107,-3.7975447,-3.897186,-3.7996924,-3.859232,-3.9595075,-3.9331656,-3.8620677,-3.7287002,-3.658064,-3.6628227,-3.6526947,-3.619195,-3.430864,-3.173213,-3.1193833,-3.1135955,-3.2166088,-2.8496666,-2.7615762,-2.7118392,-2.7721193,-2.7459922,-2.9183474,-2.8139453,-2.7119017,-2.6824594,-2.707478,-2.7360868,-2.5776267,-2.4606369,-2.469912,-2.5622501,-2.6168652,-2.6599536,-2.6105604,-2.5187993,-2.4345844,-2.3474784,-2.282882,-2.273567,-2.3096447,-2.400135,-2.4435315,-2.4977002,-2.4343133,-2.040063,-1.1852405,-0.9912583,-0.9984038,-1.0315499,-0.6469245,-1.1821246,-0.64661896,-0.64896655,-0.64778876,-0.64671516
-1.8194549,-1.8206606,-1.8878707,-1.8937509,-1.831101,-1.8223171,-1.7636027,-1.4473721,-0.7286809,0.34280673,1.1454879,1.6982192,1.6058857,1.2119995,0.43658182,-0.35797685,-1.0201541,-1.8384025,-2.523826,-2.7624314,-2.7774632,-2.7293594,-2.6756163,-2.6615276,-2.707434,-2.7975686,-2.720426,-2.4719348,-1.7038214,-1.0828847,-0.7454147,-0.30653554,0.09830365,-0.070312485,-0.15676218,-0.35922587,-0.60977054,-1.0423604,-1.2903184,-1.4334552,-1.7172949,-2.319841,-3.0814438,-3.245841,-3.2810616,-3.1829848,-2.6495023,-1.6274865,-0.5570903,-0.5282469,-0.5034153,-0.6338443,-1.3876684,-1.6490937,-1.9244812,-1.9662589,-1.917709,-2.7264998,-3.3890371,-2.2672126,-1.66069,-1.2525946,-1.366195,-1.717133,-1.7438611,-1.7717882,-1.9550295,-2.1929998,-2.1058152,-1.5360805,-0.79761434,-0.17263234,-0.053718865,-0.10027403,-0.012552083,0.34984237,0.38071686,-0.015269732,-0.57020795,-0.86262524,-0.6542209,-1.4344385,-2.2107623,-2.3067892,-2.125692,-1.9920073,-2.1089737,-1.5941467,-1.7858965,-2.2055798,-2.2344646,-1.6342412,-0.9716714,-1.0724816,-0.8105598,-0.7503224,-1.1281402,-1.4929912,-1.6075002,-1.8281372,-1.9998838,-1.9669197,-1.8244064,-1.94811,-2.2245736,-2.3460693,-2.3736088,-2.3368163,-2.398664,-2.6572504,-2.8048925,-2.9330564,-2.9358883,-2.7281806,-2.3807378,-1.8083074,-1.6018994,-1.3971031,-1.2942314,-1.3516611,-1.2566718,-0.8468741,-0.85153234,-1.4382482,-2.4074879,-2.8303537,-3.0177608,-2.982042,-2.9268262,-3.047202,-3.1828723,-3.33014,-3.2314863,-3.4110446,-3.5703545,-3.5890808,-3.5661035,-3.5095768,-3.4659314,-3.5041308,-3.5249953,-3.628632,-3.6472664,-3.6269364,-3.6630538,-3.7080054,-3.7542243,-3.4678943,-3.362864,-2.9151146,-2.594077,-2.0781941,-1.8182315,-1.552347,-0.9243012,-0.4529205,0.00237903,0.40994337,0.6434336,0.6072166,0.49844384,0.3335643,0.2430669,0.15439665,0.17833084,0.30968696,0.3107718,0.40005928,0.36671737,0.2974478,0.19797716,0.088425905,-0.032143593,-0.2327417,-0.45446295,-0.62170964,-0.923427,-1.1441689,-1.0354325,-0.94476867,-0.6758462,-0.8305014,-0.67581564,-0.67668134,-0.6761975,-0.67582154
-1.2097014,-1.148371,-1.1821477,-1.1488373,-1.070518,-1.0290769,-0.7820315,-0.3682581,0.4742297,0.8046584,0.7328608,0.84125113,1.042695,0.93450326,0.42389342,-0.10204771,0.054199576,-0.16751513,-0.9353051,-1.6463451,-1.8905987,-1.9790063,-2.011281,-2.089857,-2.2131684,-2.2638667,-2.231285,-2.2147226,-1.9076203,-1.3816538,-1.1467541,-0.8602251,-0.5988734,-0.6936604,0.08569199,0.024940014,-0.27631506,-0.8842345,-1.2558446,-1.5900698,-2.169589,-2.402379,-2.5701997,-2.7117856,-2.730401,-2.603989,-2.1074114,-1.3654041,-0.8756966,-0.73991144,-0.17985159,0.0789949,-0.46098146,-0.70901537,-1.2612586,-1.5358483,-1.4200038,-1.3660743,-1.0016053,-0.2354427,-0.025666952,0.08409506,-0.1692189,-0.69769025,-1.0187492,-1.2470486,-1.6141572,-1.830579,-1.3059517,0.037042826,1.3799527,2.2501907,2.7156892,2.993681,3.5355415,4.788094,5.3627014,4.723256,3.5383298,2.4762838,2.0155911,0.73707604,0.5226519,0.76411444,0.955997,0.7912085,-0.088288486,-0.6319593,-0.85640866,-1.2905173,-1.4699311,-1.0878404,-0.29794294,0.102842264,1.2737638,1.7336779,1.4785538,0.6459274,-0.010573715,-0.7604759,-1.3679734,-1.7227918,-1.7082793,-1.5142264,-1.3566377,-1.1721344,-0.85963464,-0.56468153,-0.45566648,-1.0169882,-1.4388127,-2.18402,-2.6309783,-2.5414767,-2.1839492,-1.2571347,-0.8678057,-0.60229886,-0.6897944,-0.56544334,-0.09016779,0.9713345,1.0696251,0.5073157,-0.66832626,-1.4450804,-1.9100106,-2.1349027,-2.2374473,-2.348835,-2.4456105,-2.5583072,-2.6592705,-2.578086,-2.6722715,-2.6022701,-2.537259,-2.5248623,-2.46294,-2.3833785,-2.1936584,-2.0398111,-1.910026,-1.8983421,-1.9774206,-1.959161,-1.7106173,-0.9451047,-0.7205166,-0.15555678,0.13485329,0.43305656,0.28837782,0.44327474,0.33483344,0.10958715,-0.16601798,-0.3316107,-0.28497237,-0.34983075,-0.5224985,-0.65895146,-0.72634107,-0.8555601,-0.9882603,-0.9892362,-1.0757568,-1.0875888,-1.0628405,-1.055247,-1.1496266,-1.2701104,-1.4640404,-1.7946169,-2.0203207,-2.153502,-1.5506644,-1.0632008,-1.2610033,-1.5900357,-0.2607122,-1.6045175,-0.26054558,-0.2623815,-0.26129705,-0.26056507
-1.9764435,-1.888926,-1.7700682,-1.6484445,-1.5447496,-1.5303516,-1.3595923,-1.234613,-1.1800017,-0.8837744,-0.56192607,-0.10473034,0.51116425,1.0863059,2.1312842,3.4846833,4.3181624,5.111069,5.858532,6.2913704,6.350747,6.272136,6.2371583,6.2340283,6.2228775,6.296169,5.9630876,4.4572225,2.3417802,0.1537754,-1.3864068,-2.6170425,-2.6522763,-2.0752084,-1.7538741,-1.4541314,-1.4882514,-1.5419238,-1.5264076,-1.3139737,-0.93853045,-0.9822928,-0.94200516,-0.97867185,-1.0274961,-1.1439147,-1.3621001,-1.5316823,-1.7470987,-1.7580904,-1.2981552,-0.79016584,0.4955668,1.1140475,2.3417253,3.3788762,3.895139,3.0846272,0.5466281,-0.39765882,-0.6971806,-0.7148723,-0.33066595,0.65034556,1.3231559,1.9665763,2.3854246,2.1391132,0.6546363,-0.73006356,-1.1146307,-1.3385787,-1.2943962,-0.9452443,-0.6358105,-0.49830598,-0.5206325,-0.41475007,-0.3066108,-0.32875055,-0.7792008,-1.0164958,-1.047288,-1.1274335,-1.0474412,-0.83048666,-0.8655428,-0.73004913,-0.8486865,-1.1909754,-1.5976431,-1.9273412,-1.9955845,-1.7596387,-1.8166139,-1.9733524,-2.0098953,-1.9835901,-1.5144203,-0.9783563,-0.7414016,-0.61267745,-0.5023368,-0.5113811,-0.8594767,-1.236307,-1.3099103,-1.2749786,-1.1799034,-0.9452534,-0.7511085,-0.53570014,-0.6097255,-1.1076635,-1.5066955,-1.9291967,-1.9632252,-1.9713168,-1.9611828,-2.1075275,-2.409154,-2.353675,-1.9294839,-1.3299375,-0.81998295,-0.5769415,-0.29799128,-0.15584075,0.097901344,0.16519871,0.24621406,0.29647565,-0.07190852,-0.119249664,0.4138403,0.3038246,0.17774396,-0.045612708,-0.3814016,-0.61617124,-0.6615574,-0.43615457,0.53406805,0.92145824,1.3773731,1.5951812,1.710004,1.2186092,1.1971042,1.058412,1.0754976,0.90558696,0.4944332,0.39374635,-0.25413424,-0.8446281,-1.4152749,-1.8692911,-2.1070056,-2.1794095,-2.1091228,-1.9601893,-1.9218459,-1.9287056,-2.0611556,-2.2708063,-2.394945,-2.4485116,-2.6118016,-2.6755705,-2.599605,-2.4742732,-2.4720526,-2.4530215,-2.5381398,-2.3846436,-1.9027097,-1.8107381,-2.128495,-2.294374,-2.3933084,-2.8459346,-2.3933582,-2.3920307,-2.392744,-2.3933415
-0.9934016,-0.9371549,-0.830467,-0.8084042,-0.7094665,-0.7056108,-0.61337334,-0.41304904,-0.12972781,-0.048480988,0.3283431,0.9991739,1.0244613,0.66251355,0.47612944,0.24195385,0.20223057,-0.36816716,-1.3766716,-1.8835742,-2.0717058,-2.1637406,-2.210947,-2.2333958,-2.2221615,-1.940102,-1.5261005,-1.2344475,-1.7408864,-2.5353932,-2.703133,-2.8984413,-3.3768673,-3.6604452,-3.1728425,-2.9354172,-2.8799067,-2.9421701,-2.999998,-2.9763212,-2.8805995,-2.7811298,-2.7612782,-2.699823,-2.626638,-2.6074362,-2.553483,-2.4827297,-2.5389938,-2.5220368,-2.357184,-2.4407232,-3.03363,-3.3995452,-3.6286278,-3.2707982,-2.734181,-2.4093707,-2.359621,-2.4529,-2.2138968,-1.7847034,-1.7834352,-1.6489909,-1.6032019,-1.5923253,-1.6628547,-1.7132291,-1.6782165,-1.4170294,-1.3114712,-1.2876363,-1.4035215,-1.2556114,-0.7562563,-0.6911197,-0.9372227,-1.1647701,-1.3751625,-1.4795682,-1.6800659,-1.8519099,-1.5948927,-0.66448337,-0.14150012,-0.082699805,-0.79469264,-1.7060528,-2.3808355,-2.5166168,-2.2751508,-1.8673332,-1.6426027,-1.5966144,-1.3391262,-1.2534827,-1.4608363,-1.3610504,-0.995058,-0.57037187,-0.3815104,-0.13540083,0.29514688,0.65041316,1.2122954,1.6858478,2.0178356,2.202269,2.0405421,1.2502189,0.48369086,-0.52600986,-1.1745654,-1.3618736,-1.1180972,-0.4062843,-0.07167831,0.17668945,0.24882069,0.44700146,0.62549555,0.09209964,-0.4014619,-0.77994126,-1.3576998,-1.728726,-1.9444101,-2.092223,-2.205954,-2.140397,-2.1543655,-2.14115,-2.3822465,-2.3432765,-2.0780199,-2.0914075,-2.0745537,-2.052615,-2.0005345,-1.937298,-1.9278364,-2.0005312,-2.3076289,-2.4446456,-2.37295,-2.1260366,-1.8811953,-1.3883187,-1.2363958,-0.95316803,-0.83314604,-0.80411893,-0.7522791,-0.74991,-0.77032804,-0.6626999,-0.6660111,-0.7716768,-0.9024738,-1.0437995,-1.1843929,-1.2802166,-1.3147135,-1.3471203,-1.3701782,-1.3246622,-1.2249603,-1.2460027,-1.1828204,-1.1733215,-1.1134064,-1.1895797,-1.273989,-1.4389093,-1.5203044,-1.762074,-2.1100605,-2.1748507,-2.0064094,-2.1058676,-1.489735,-1.9389864,-1.4896688,-1.4905455,-1.4900243,-1.4896765
