0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150
-1.2377278,-1.3314191,-1.4284563,-1.5672394,-1.7040882,-1.7984985,-1.7851796,-1.7360332,-1.6177423,-1.0533608,-0.52033174,-0.2885916,-0.03648161,0.061895907,0.008377828,-0.054477602,-0.083692476,0.8115915,2.6776752,4.1419926,5.5465994,7.3559766,8.769592,9.965887,10.382719,10.18631,9.555403,8.041968,4.8592734,2.1888208,0.5945642,-0.5437805,-0.6554626,-0.33693025,-0.38931862,-0.21645412,0.33079025,1.0735953,2.266956,3.0914137,3.29573,3.33981,3.1446252,2.510079,1.8196408,1.3116461,0.8648667,0.41324362,-0.39466825,-0.9467443,-1.0380282,-1.0513759,-1.0081404,-0.93562496,-0.8671721,-0.6944022,-0.53401655,-0.57824546,-0.57421684,-0.8715809,-0.84339356,-0.22762004,0.2571782,0.67529756,0.7541742,0.84474444,1.0990318,1.2210379,1.0441494,0.8092644,0.68224764,0.72029865,0.7925941,0.8226069,0.8714318,0.5761951,-0.17999458,-0.51123416,-0.8621399,-1.5275241,-1.5566916,-0.9944609,-0.90398806,-0.58392525,-0.5343746,-0.4915083,-0.6598747,-0.74230057,-0.91635907,-1.2051014,-1.0554336,-0.84984976,-0.76594704,-0.8067184,-1.00016,-1.1118864,-1.0653199,-0.97636753,-0.77730334,-0.45428365,-0.18535331,-0.016711041,-1.0613167,-1.7529542,-0.7652844,0.8974223,1.8109324,2.2877738,2.4826825,2.4974594,2.464158,2.3677597,1.9196069,0.53171766,-0.90968007,-2.0885534,-2.561336,-2.8155627,-2.9940019,-2.791492,-2.6379666,-2.5744386,-2.5693374,-2.4707966,-2.28048,-2.2459292,-2.2110105,-2.0698848,-1.9395875,-1.8289461,-1.7587736,-1.800233,-1.8374273,-1.9162841,-1.86076,-1.7171907,-1.6868997,-1.753718,-1.5084352,-1.6654432,-1.7450488,-1.8146536,-1.9294331,-2.015301,-2.0457494,-2.5447135,-2.545047,-2.5448613,-2.5447211,-2.544703,-2.544693
4.0153317,4.12752,4.2031364,4.315321,4.6573443,5.1789703,5.634762,6.0817204,7.1238365,8.734981,9.842518,10.120079,10.282779,10.464083,10.597437,10.862612,11.219722,11.594365,11.409435,11.062341,10.626429,9.779686,8.452749,5.591366,1.7333281,-0.20813459,-1.4425383,-2.6306148,-3.0161219,-2.8368745,-2.8372545,-2.6916585,-2.3826013,-2.0171754,-1.8653535,-1.7427049,-1.923189,-1.868579,-1.7606274,-1.5526128,-1.4794905,-1.4577656,-1.4916856,-1.723582,-1.9953275,-2.20183,-2.0484636,-1.8566357,-1.8924484,-1.9525366,-1.7782135,-1.699712,-1.7240306,-1.5920873,-1.4096425,-1.4258064,-1.6342157,-2.0726576,-2.601197,-2.9002113,-2.9059744,-2.847262,-2.6971922,-2.4543505,-2.2991405,-2.226563,-2.20326,-2.1534042,-2.0851321,-2.0228186,-1.9412069,-1.8324393,-1.7410083,-1.6328397,-1.5453765,-1.5298262,-1.6410892,-1.9169929,-2.1700635,-2.1936488,-2.122644,-2.0288596,-2.0287716,-1.7411973,-1.4650106,-1.287039,-1.295981,-1.3710186,-1.5299039,-1.7082788,-2.1084657,-2.4506662,-2.636861,-2.6903067,-2.6542826,-2.6670594,-2.724126,-2.768517,-2.8677573,-2.9931493,-3.0448759,-3.1389222,-3.0060205,-2.3387113,-1.9595885,-1.716751,-1.5169635,-1.5723367,-1.7430668,-1.8547168,-2.0971525,-2.419758,-2.7349544,-3.1997814,-3.4221601,-3.5909443,-3.4566875,-3.413817,-3.3699756,-3.1676502,-3.1657672,-2.9346461,-2.709651,-2.726154,-2.6929708,-2.6321936,-2.596609,-2.5261178,-2.6042278,-2.6600895,-2.5711942,-2.6710882,-2.599713,-2.6490417,-2.5921516,-2.4838624,-2.4384794,-2.2601256,-2.5831492,-2.4398,-2.5338306,-2.6867933,-2.6330822,-2.699222,-2.7117043,-2.2297668,-2.2288878,-2.2293806,-2.2298555,-2.2298732,-2.229877
-0.8730098,-0.84496033,-0.8500168,-0.87175786,-0.86948013,-0.9342315,-0.9719352,-1.0293244,-0.983815,-0.7943357,-0.56653976,-0.5448687,-0.44321305,-0.4126631,-0.5032792,-0.6437037,-1.0822647,-1.0872071,-0.77812237,-0.599141,-0.40033224,0.06789416,0.7134365,1.7285432,2.7784095,3.0715723,2.6581912,2.228901,1.6380378,1.1604087,0.8558003,0.86319953,1.1696179,1.4658428,1.5175718,1.7610782,2.113999,2.0192704,3.0743175,3.7418606,3.7715187,3.601125,3.264637,2.8522806,2.4439297,1.9100319,1.6286519,1.472189,0.9712906,0.115143895,-0.49836296,-0.61888117,-0.5841904,-0.5633972,-0.438801,-0.17160004,-0.20450036,-0.12204884,0.3783045,0.47473967,0.48265055,0.8982762,1.2017035,1.1607443,1.314093,1.78385,2.2784395,2.6826873,3.0461156,3.2650692,3.3927968,3.404781,3.3858967,3.3013573,3.1164684,2.5315437,1.9511236,2.0329003,2.1321864,1.6839275,1.3360014,1.7959836,1.8185902,1.2534678,1.1737986,1.7476864,2.3900845,2.8432097,2.3645797,1.7258282,2.1310248,2.631526,2.9235387,2.978149,2.7747831,2.5820827,2.608265,2.516641,2.3368006,1.884943,1.3172425,1.2068878,0.8413316,0.10382116,0.94060653,2.243972,2.5285378,2.5617306,2.5318527,2.5089417,2.4338615,2.3380642,1.9771885,1.57777,1.357333,1.0262451,0.47103614,0.055742785,-0.44227144,-0.719653,-0.71886814,-0.91282886,-0.9389326,-0.9433075,-1.0783945,-1.1861173,-1.1194112,-1.1721104,-1.1698434,-1.2759062,-1.1862698,-1.1436394,-1.1205744,-1.1559106,-1.2569875,-1.1595734,-1.0272077,-0.9216324,-0.33326113,-0.56856906,-0.8546586,-1.1127151,-1.2525605,-1.2321444,-1.227064,-0.57774436,-0.57954305,-0.57819796,-0.5774498,-0.5774127,-0.57741386
-2.7014515,-2.663077,-2.6296413,-2.565035,-2.3989897,-2.1655056,-2.0160353,-1.8649063,-1.6625038,-1.3144879,-1.080474,-1.0329905,-0.98639035,-0.86403126,-0.6977324,-0.38491124,-0.00060712174,-0.3205283,-0.8394002,-1.0399313,-1.2477775,-1.5847056,-2.0680947,-2.7548943,-3.4977775,-3.7498188,-3.422895,-2.8118947,-1.9902985,-1.3400816,-0.9956107,-0.99519354,-1.0775279,-0.91411704,-0.99072474,-1.0301424,-1.4044127,-1.1683319,-2.0525842,-3.0041254,-3.3414972,-3.4001188,-3.433012,-3.4979053,-3.537634,-3.393236,-3.2335744,-3.13863,-2.698797,-1.9942946,-1.417485,-1.2947134,-1.3366297,-1.2292199,-1.0724516,-1.176678,-1.4004726,-1.6119204,-1.7484089,-1.63553,-1.4726602,-1.2387258,-0.8464364,-0.63815564,-0.7591982,-1.1123652,-1.461781,-1.6616505,-1.7421006,-1.7032976,-1.6133413,-1.5684047,-1.4948477,-1.3349829,-1.041515,-0.10891637,1.1925006,1.7993876,2.0793512,1.9511011,1.8892972,1.0435095,0.74543583,-0.020942628,-1.0238392,-1.3141768,-1.2225001,-1.0112507,-0.6593608,-0.6207312,-1.2209294,-1.646734,-1.9609637,-2.2372165,-2.2926729,-2.274735,-2.3388948,-2.4846172,-2.762392,-3.172625,-3.2870426,-3.3622463,-2.9682086,-1.9627252,-2.2385335,-2.9678082,-3.4189305,-3.57126,-3.6331284,-3.644726,-3.5766249,-3.3854785,-3.0426605,-2.4783778,-2.1332285,-1.9730983,-1.6587815,-1.6136014,-2.0486603,-2.7920232,-2.885056,-3.063795,-3.1278718,-3.2732553,-3.466604,-3.5761256,-3.552701,-3.605278,-3.7541194,-3.794147,-3.8499923,-3.8300662,-3.7425704,-3.7802677,-3.8257477,-3.8781543,-3.8816817,-3.5769408,-3.4439583,-3.5814805,-3.4563131,-3.4963875,-3.5241902,-3.537239,-3.5095918,-2.0896106,-2.0914977,-2.0900984,-2.089291,-2.089226,-2.0892386
-1.8145406,-1.7771293,-1.7242737,-1.6346052,-1.5557957,-1.4525967,-1.3987262,-1.3838437,-1.4453279,-1.4690005,-1.3430792,-1.2826712,-1.2323442,-1.1279832,-0.88693523,-0.5788537,-0.46178564,-1.1915617,-1.9637123,-2.0699148,-2.103075,-2.173779,-2.2285733,-2.410449,-2.5101576,-2.42329,-1.9363964,-1.2641057,-0.01720579,0.90107524,1.3547976,1.0275404,0.43413603,0.16894397,-0.06211163,-0.279773,-0.7037864,-1.0798761,-1.7494038,-2.2691908,-2.5417495,-2.6493392,-2.736556,-2.7124414,-2.5445452,-2.2591722,-2.009656,-1.7696345,-1.053518,-0.4688725,-0.1551154,-0.35694414,-0.49239153,-0.6663965,-0.8745098,-1.2151734,-1.6680952,-2.0373564,-2.2508974,-2.0454795,-1.9215603,-1.8283651,-1.8176619,-1.8413005,-1.7662668,-1.7712026,-2.0018506,-2.1808963,-2.318904,-2.3647597,-2.4084868,-2.4614525,-2.5472364,-2.654612,-2.7777467,-2.6410656,-2.0903654,-1.8738735,-1.5942962,-0.9309571,-0.55718553,-0.5221245,-0.3930741,-0.92633,-1.714505,-1.9615068,-1.7582744,-1.5091014,-1.058126,-0.6623171,-0.7296023,-0.7486237,-0.6755186,-0.6163388,-0.5137927,-0.44108695,-0.4307874,-0.44173542,-0.5150556,-0.76182014,-0.8838317,-1.3114727,-1.6039546,-0.983502,-1.0762682,-1.1249244,-1.4134591,-1.7230084,-1.8681929,-1.8961706,-1.814271,-1.6326352,-1.2436314,-0.55479133,-0.0032963902,-0.0068196207,-0.07966395,-0.02440527,0.2018826,-0.07566509,0.08199754,-0.07889345,-0.28299525,-0.41973346,-0.70563173,-0.8936092,-0.88960564,-1.0702331,-1.0789994,-1.0690526,-1.1589402,-1.1501812,-1.1092182,-1.0496635,-1.129091,-1.3081237,-1.3132138,-0.99535215,-0.5853155,-0.8448944,-0.7983737,-0.8358743,-0.92906094,-0.90450484,-0.84414524,-1.0270166,-1.0289524,-1.0276227,-1.0267929,-1.0267144,-1.0267107
-1.9083467,-1.8912859,-1.8523269,-1.7926593,-1.75615,-1.6481283,-1.6107187,-1.5700479,-1.6363024,-1.817586,-1.8294803,-1.79989,-1.7690115,-1.6226127,-1.3295413,-0.984175,-0.741065,-1.3478508,-1.9232963,-1.9671912,-1.9554055,-1.8742716,-1.81563,-1.9088001,-2.1374812,-2.2108471,-1.8586215,-1.13277,0.2924801,0.879086,1.0580263,1.2256627,0.9909919,1.5895848,1.9500855,2.1932807,2.5662613,2.458131,1.5411067,1.3374892,2.0862052,2.6418111,3.3793254,4.6444545,6.192448,7.742905,9.042751,10.10837,11.408971,11.971235,12.158455,12.206288,12.164711,11.971267,11.232845,10.124914,8.317256,6.5582075,4.0502563,2.444479,1.2555404,-0.5842694,-1.4771434,-2.383449,-2.7018933,-2.824142,-2.9876018,-3.1591897,-3.252059,-3.242031,-3.2409985,-3.262609,-3.270825,-3.2485814,-3.1491249,-2.8151207,-2.463776,-2.301316,-1.8337665,-1.146682,-1.2806765,-1.7944882,-1.8421781,-1.3436081,-0.8812698,-0.69316393,-0.93002284,-1.0300701,-0.8266579,-1.150861,-1.9905816,-2.3836098,-2.5354776,-2.5543041,-2.4793684,-2.3850632,-2.3651016,-2.3714323,-2.3260727,-2.0891104,-1.7110978,-1.244538,-0.978292,-0.5492229,-1.0110977,-1.9280517,-2.823245,-3.1869442,-3.3609695,-3.3934731,-3.365807,-3.2455044,-2.8807483,-2.2918062,-1.9352288,-1.836067,-1.7570937,-1.7281356,-1.2865815,-0.98083293,-0.8871983,-0.8752512,-0.88753915,-0.8313681,-0.8656057,-0.9286471,-1.0313838,-1.2007114,-1.2842219,-1.2301538,-1.3012102,-1.2754412,-1.328941,-1.305795,-1.3502319,-1.4780896,-1.4596121,-1.5041494,-1.4441838,-1.4914386,-1.4214511,-1.2317636,-1.182941,-1.1490669,-1.1325629,-0.5317881,-0.5353601,-0.5328043,-0.5312475,-0.5311272,-0.53113997
-1.9201536,-1.9016755,-1.8842696,-1.8570869,-1.7577331,-1.4620913,-1.2385067,-1.0114716,-0.958335,-0.9934964,-0.6162971,-0.4047408,-0.2164995,0.14510554,0.7642721,1.4988338,1.8663211,1.1049294,0.11155622,-0.12371417,-0.3925124,-0.5927796,-0.7703394,-1.0822161,-1.5533044,-1.8786933,-1.5976117,-0.52609986,1.6422246,3.0691178,3.8835063,5.370726,8.44505,11.2251425,11.523662,11.374216,10.194559,8.526787,5.4387217,2.931101,2.0528295,1.8574636,1.4237998,0.7436286,0.44765955,0.37064657,0.828346,1.3903438,1.6621747,1.6735969,1.8626399,1.9993993,1.9598886,1.8594713,1.6819521,1.2390044,0.73731613,0.7794871,0.8086723,0.59694505,0.19823605,-0.7853802,-1.107314,-1.6215467,-1.8058149,-1.9272249,-2.0803845,-2.2472143,-2.2997758,-2.3199885,-2.3100336,-2.3440866,-2.3468885,-2.3301506,-2.1799998,-1.6435173,-0.6035905,0.053067893,0.8374219,1.5516983,1.4693258,0.28417498,-0.2881245,0.067879304,0.2647347,0.24411991,-0.11665414,-0.51602983,-0.8220848,-1.583334,-2.132198,-2.4602416,-2.6016986,-2.630108,-2.5420911,-2.4949114,-2.5282607,-2.5591455,-2.5365539,-2.2651484,-1.9830159,-1.4358232,-0.3012367,1.040199,1.385262,0.6304582,-0.39862257,-1.0052642,-1.5016186,-1.6831944,-1.9263804,-2.0759187,-1.9481822,-1.3294903,-0.6787696,-0.3513595,-0.28692803,-0.5556531,-1.0722132,-1.5595179,-1.958158,-1.8969536,-1.6226914,-1.5377455,-1.712205,-1.8644289,-1.9383465,-2.0933702,-2.291481,-2.378393,-2.371067,-2.3254194,-2.3115153,-2.3233738,-2.4505467,-2.5241818,-2.4394383,-2.4402566,-2.313911,-2.5368614,-2.3103452,-2.0980718,-2.003395,-2.0427217,-2.0246856,-0.8345513,-0.83682734,-0.8351345,-0.8342408,-0.8341387,-0.8341413
-1.9750234,-1.9535828,-1.9514526,-1.9611567,-2.0184832,-2.0566835,-2.0600693,-2.0947294,-2.1216414,-1.993501,-1.8958418,-1.8347778,-1.8088877,-1.7091284,-1.6070764,-1.5175718,-1.5663915,-1.2250509,-0.85999596,-0.8526224,-0.8292053,-0.7160524,-0.6526966,-0.5378849,0.02769816,0.17390078,-0.21207206,-1.1052835,-2.7295928,-3.256033,-3.1575055,-3.0414643,-2.1275957,-1.3617625,-1.3323493,-1.2529867,-1.570761,-1.7857434,-1.8097552,-1.5817059,-1.5078568,-1.4424917,-1.4126611,-1.5156603,-1.6196238,-1.6147754,-1.4581965,-1.4496328,-1.6559252,-1.7666407,-1.6641314,-1.4898031,-1.395127,-1.1354587,-0.7657357,-0.31851572,0.4078006,0.6355295,0.4415561,-0.44172782,-0.8055675,-0.99371904,-0.8199409,-0.62719274,-0.54866433,-0.69548357,-0.8075114,-0.90007293,-1.0340874,-1.1291819,-1.1746083,-1.2144535,-1.2673345,-1.3832483,-1.5339763,-1.9535222,-2.3821666,-2.3599403,-2.2134185,-2.1116574,-1.923894,-1.4808365,-1.5947157,-1.4299232,-0.4594823,1.1296368,2.906935,4.95932,7.3661823,9.213343,10.449093,10.830763,10.925811,10.921959,10.854723,10.775906,10.725035,10.7000675,10.60693,10.229231,9.268238,7.662082,4.6511173,1.4361589,-0.043735325,-0.7211827,-0.8808662,-1.0526555,-1.2428464,-1.3483074,-1.47276,-1.6867824,-2.0833824,-2.9443276,-3.316472,-3.17919,-2.804325,-2.338402,-1.8335412,-1.7714013,-1.9972577,-2.0683565,-2.0410395,-2.082746,-2.3311934,-2.5616117,-2.515588,-2.6525388,-2.3512812,-2.2784224,-2.2115521,-2.4262338,-2.4815717,-2.4082496,-2.3710935,-2.1810727,-2.269157,-2.1457224,-2.0870547,-2.3845954,-2.4571,-2.5657134,-2.5071378,-2.5055828,-2.5449328,-2.0824614,-2.0798097,-2.0815086,-2.0828655,-2.0829723,-2.0829778
-2.7394018,-2.6892748,-2.6207974,-2.5413625,-2.3623044,-2.1235814,-1.933511,-1.7155025,-1.3383621,-0.821398,-0.37101752,-0.24168728,-0.11990895,0.034828193,0.14857909,0.33049047,0.64459187,0.7191838,0.6611718,0.7758709,0.857352,0.8159785,0.48911095,-0.5544273,-2.030549,-2.6817114,-2.8307648,-2.723189,-2.4499183,-2.4693117,-2.358903,-2.5938044,-2.8127673,-1.9565551,-1.5570736,-1.1743958,-1.037747,-0.9878701,-1.6158278,-2.0451584,-2.0922904,-2.0028684,-1.780998,-1.4882705,-1.2658608,-1.108526,-0.9121481,-0.6867252,-0.32691163,0.08717492,0.43352258,0.47752932,0.45501748,0.40567392,0.2734749,0.058461905,0.0558742,-0.0064762756,-0.25550666,-0.4081698,-0.44386765,-0.8084103,-1.138601,-1.5191697,-1.8205291,-2.15073,-2.4084451,-2.5344903,-2.532119,-2.4803371,-2.4397585,-2.4186306,-2.3518944,-2.224421,-2.067442,-1.7250865,-1.3118773,-1.1519544,-1.0272747,-0.6830845,-0.26880392,-0.57949305,-0.699104,-0.74991626,-0.94519585,-0.9496172,-0.91995084,-0.8162566,-0.5831872,-0.80434936,-1.503483,-1.9284079,-2.2117736,-2.3430774,-2.3093686,-2.2912245,-2.301198,-2.3623319,-2.5061345,-2.6261742,-2.497599,-2.4371498,-2.472865,-2.1067147,-2.539689,-3.6224947,-4.124835,-4.128023,-4.10608,-4.1019335,-4.073985,-3.9788458,-3.7807314,-3.5670567,-3.5175824,-3.4074173,-3.1971931,-3.2766044,-3.5050025,-3.5090628,-3.2428622,-3.0585806,-3.0403824,-2.9737303,-2.8291106,-2.7000728,-2.6903024,-2.6335042,-2.7066705,-2.6995997,-2.7826355,-2.781103,-2.7312448,-2.6644344,-2.6242256,-2.653432,-2.646477,-2.483183,-2.7687955,-2.750007,-2.7706127,-2.7606306,-2.631621,-2.6541834,-2.6121829,-2.2949572,-2.2956986,-2.295083,-2.294772,-2.2947497,-2.2947562
-2.2387307,-2.2526648,-2.2908614,-2.289278,-2.29596,-2.1957614,-2.1527536,-2.104082,-1.7774127,-1.1407377,-0.87424636,-0.80782235,-0.7291026,-0.6328311,-0.4771201,-0.16746095,0.45164046,0.972654,0.50977856,0.17915966,-0.25021532,-0.8098537,-1.5289279,-1.9792314,-1.8405386,-1.6565034,-1.7676113,-1.7238934,-1.664642,-1.749552,-1.4918222,-1.2862947,-0.8259405,-0.9827723,-1.1110737,-1.2875303,-1.6326106,-1.3324363,-1.0828494,-1.0464495,-0.9525791,-0.86682516,-0.86995935,-1.0206051,-1.2934315,-1.2492067,-1.1730698,-1.4370188,-2.0739748,-2.0735567,-1.8700036,-1.8742024,-1.9021393,-1.8591789,-1.4413047,-0.6715696,0.6863096,1.7798253,2.3709936,2.1039476,2.0803158,1.9880148,2.405372,2.68499,2.8652139,2.9623413,2.8347793,2.4041936,2.0167797,1.6011586,1.295183,1.0166376,0.78592896,0.5649362,0.38964805,0.080735505,-0.44654348,-0.6643516,-0.610108,-0.35146686,-0.373995,-0.8925145,-1.1425335,-0.86640966,-0.7402462,-0.4308004,-0.27610654,0.094172895,0.13755032,-0.06705188,0.44239113,1.3694291,2.1929193,3.0130246,3.793887,3.9641018,3.7977862,3.5412762,3.0138776,2.1170075,0.6904422,-0.31283683,0.8469417,1.8263633,1.7354455,1.1921287,0.533583,0.08695337,-0.26884627,-0.4203338,-0.5822541,-0.6363838,-0.7244165,-0.7454858,-0.8371798,-0.7827599,-0.82085705,-0.7379088,-0.6484809,-0.80081964,-0.9946349,-1.0012735,-0.81822747,-0.75723714,-0.93011427,-1.0607741,-1.1471188,-1.235538,-1.2008783,-1.1813998,-1.1750568,-1.1729275,-1.2329139,-1.3244171,-1.3140036,-1.1421176,-0.9954982,-0.7808752,-0.47732615,-0.66587734,-0.79773086,-0.80305445,-0.97150975,-0.9792539,-0.8911538,0.2739089,0.27251005,0.27361625,0.2741325,0.2741592,0.27414903
-2.5003932,-2.4339075,-2.3475451,-2.2852952,-2.1301718,-1.9499341,-1.8241941,-1.693293,-1.4098388,-0.9687067,-0.54691523,-0.44832647,-0.41149455,-0.34544176,-0.25641242,-0.15444127,0.011345625,-0.10076706,0.06020485,0.23067139,0.4704723,0.7359384,0.6861048,-0.24124484,-1.868226,-2.5838017,-2.7367864,-2.465609,-1.9433615,-2.0341668,-2.172724,-2.3750725,-2.7274926,-2.673684,-2.6015391,-2.5887804,-2.5072758,-2.1810322,-2.4564369,-2.5538478,-2.4370313,-2.3355799,-2.140365,-1.8813016,-1.7182169,-1.6384974,-1.5598075,-1.4588659,-1.1574302,-0.7938639,-0.47832263,-0.40092552,-0.4119022,-0.64058226,-0.9906151,-1.3361492,-1.5393184,-1.6770756,-1.8105477,-1.8878597,-1.9272285,-2.2599337,-2.64052,-3.088821,-3.4387763,-3.7725654,-3.948893,-3.8975601,-3.7084875,-3.5319083,-3.3739462,-3.2510254,-3.1324143,-2.9670095,-2.7457426,-2.2244954,-1.4908621,-1.3431301,-1.4115018,-1.3319104,-1.049189,-0.5758913,-0.45892653,-0.38337198,-0.413204,-0.8935001,-1.3382984,-1.487037,-1.3515791,-1.4906864,-2.4988654,-3.3594627,-3.791196,-3.946726,-3.9495535,-3.9483373,-3.951156,-3.9563808,-3.9982646,-3.9389777,-3.536725,-3.3382244,-3.7121477,-3.5036354,-3.5854123,-3.6425579,-3.6294534,-3.6088314,-3.6359768,-3.6681378,-3.7246356,-3.7379336,-3.6153646,-3.4407005,-3.3661582,-3.3051507,-3.234663,-3.5809462,-4.1797676,-4.335789,-4.173089,-3.9409566,-3.9424248,-3.9816728,-3.7900429,-3.6660707,-3.595395,-3.4497602,-3.5815034,-3.6360397,-3.6915936,-3.657049,-3.5764287,-3.5767379,-3.5890427,-3.7051077,-3.8685408,-4.163879,-4.685218,-4.2329082,-4.0514593,-3.9830198,-3.804527,-3.7547686,-3.8440595,-3.763709,-3.764791,-3.7640011,-3.763477,-3.7634513,-3.7634597
-3.1787796,-3.1245651,-3.0935946,-3.0386868,-2.9509137,-2.8516622,-2.729668,-2.689453,-2.6351743,-2.8392088,-2.935084,-2.9313054,-2.9116015,-2.7869585,-2.61005,-2.2980545,-2.035209,-1.6602595,-1.3361615,-1.37089,-1.3898926,-1.4529136,-1.6488178,-2.086834,-2.422378,-2.777957,-3.305358,-3.7897944,-3.8410745,-4.015846,-4.0476093,-4.1971273,-3.9368074,-2.8935342,-2.5823433,-2.1760867,-1.5774246,-1.2898226,-1.474824,-1.238046,-1.1242168,-1.0336279,-0.9124731,-0.737301,-0.58809185,-0.38797092,-0.19206613,-0.45546615,-1.2395564,-1.6797998,-1.5916996,-1.4336765,-1.3927448,-1.4348893,-1.341461,-1.2045227,-0.8395505,-0.7034659,-0.62692696,-0.8079848,-0.78939843,-0.8327499,-1.0920174,-1.4220395,-1.3781555,-1.263536,-1.2222977,-1.2407737,-1.2591419,-1.282542,-1.2855451,-1.2785742,-1.2814739,-1.2500288,-1.1571891,-1.038691,-1.0342343,-1.262665,-1.7055559,-2.4931965,-2.8911686,-3.236691,-3.3432994,-3.471283,-3.4068246,-3.357884,-3.2129185,-2.9178295,-2.4979162,-2.1246927,-1.8571594,-1.6740444,-1.5191475,-1.3122418,-1.1439346,-1.1380806,-1.1628294,-1.2063348,-1.4109666,-1.9215983,-2.3376856,-2.1266506,-2.0227966,-2.496176,-2.8042202,-3.066906,-3.12323,-3.1055954,-3.1009305,-3.129143,-3.2279043,-3.33206,-3.5517821,-3.9159846,-4.2074623,-4.464777,-4.580208,-4.6854925,-4.7949944,-4.812245,-4.7911196,-4.6567464,-4.6002064,-4.5693703,-4.4900723,-4.3700786,-4.3290715,-4.3016143,-4.2210507,-4.1984935,-4.1688433,-4.2385883,-4.2130017,-4.177438,-4.1646037,-4.156911,-4.2137394,-4.144407,-4.2772126,-4.1894145,-4.28383,-4.408617,-4.285133,-4.2816763,-4.306884,-5.33457,-5.3336606,-5.334235,-5.334694,-5.334734,-5.334734
-1.8283142,-1.7707838,-1.6918937,-1.633357,-1.5947914,-1.5690608,-1.568715,-1.5982473,-1.555155,-1.3566467,-1.2653196,-1.30408,-1.3842949,-1.5053413,-1.5002147,-1.4747564,-1.3468528,-1.588704,-1.8227572,-1.8269026,-1.732615,-1.545506,-1.3484746,-1.5077908,-2.2549648,-2.8153472,-3.1712754,-3.1581922,-3.1546335,-2.8091402,-2.6611493,-2.4754095,-2.6519184,-2.4691608,-2.2232742,-2.0940797,-1.6421218,-1.1711143,-1.4034392,-1.873176,-2.1512058,-2.2842588,-2.3338366,-2.2767055,-2.0325143,-1.5942242,-1.1140321,-1.0652248,-1.2888308,-1.1256665,-1.056615,-0.9859872,-0.95530033,-1.16835,-1.5026842,-1.7048442,-1.6587322,-1.9054296,-2.4297352,-2.8151028,-3.079308,-3.6209397,-3.9857273,-4.0007024,-3.7617886,-3.451157,-3.2784524,-3.1725006,-3.062478,-3.005742,-2.97473,-2.9819155,-3.0345564,-3.1130803,-3.2231908,-3.176695,-2.9139156,-2.976376,-3.2311778,-3.4972894,-3.635116,-3.3452852,-3.3699238,-3.4877582,-3.2730336,-3.3179502,-3.5484152,-3.474607,-2.8810759,-2.4527216,-2.8055317,-3.1891365,-3.3467596,-3.3579345,-3.3498068,-3.3716302,-3.3937876,-3.3980322,-3.3861995,-3.1338902,-2.5191283,-2.1960857,-3.0722623,-3.664885,-3.905661,-3.586553,-3.4582922,-3.7414713,-3.9835472,-4.0793567,-4.2728405,-4.4030256,-4.331673,-3.9821982,-3.6546164,-3.4468045,-3.1592717,-2.895204,-2.7832341,-2.5884652,-2.4293945,-2.3726773,-2.4610424,-2.5076337,-2.3473907,-2.239382,-2.31818,-2.251057,-2.4057806,-2.4294524,-2.4297948,-2.4416316,-2.41708,-2.4486048,-2.4511743,-2.502184,-2.5055265,-2.6282854,-3.4399514,-3.0952044,-2.9066715,-2.761842,-2.6390324,-2.5231838,-2.6157026,-2.1800668,-2.1809006,-2.1802692,-2.1799119,-2.1799068,-2.1799192
