0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192
-2.3056643,-2.2699182,-2.5133843,-2.5107775,-2.4952893,-2.466571,-2.0535576,-2.0533867,-2.054679,-2.3378189,-2.361438,-2.38362,-2.6573284,-2.850725,-2.7640824,-2.813095,-2.9625654,-2.9508321,-3.0100243,-2.8128958,-2.3445287,-1.7380735,-1.2713798,-1.0437841,-1.4484658,-1.7965497,-1.9210665,-2.015033,-2.1221218,-2.116622,-2.1355622,-2.1016147,-1.9014534,-1.4809672,-1.1809331,-1.0944674,-1.0633593,-0.94275004,-0.6516304,-0.63601637,-0.8322042,-1.0625031,-1.4987874,-1.9700525,-2.2474356,-2.351629,-1.9148102,-1.6196146,-1.318927,-0.19317898,1.5728054,4.406577,7.522258,9.022109,9.932987,10.328646,10.339597,10.21679,10.162651,10.158056,10.156985,10.168866,10.164006,10.107098,10.0370655,9.97973,9.946157,9.940123,9.970312,9.936228,9.841952,9.431307,8.959491,8.222369,7.248432,6.31318,5.388695,4.9049273,4.341592,4.404366,4.4338555,4.9267006,4.59991,4.6288486,2.7322116,1.320771,0.81637186,0.7527494,-0.61578643,-0.93370295,-1.3591146,-1.487104,-1.6696478,-1.8904842,-2.0654695,-2.1616645,-2.1930337,-2.0227451,-1.9187319,-2.1445072,-2.3023582,-2.380505,-2.2556508,-1.9888419,-1.6684022,-1.4820608,-0.8482629,0.9709357,4.332734,6.7015367,7.9752483,8.573527,8.91583,9.013666,9.165799,9.263361,9.148898,8.905704,8.549518,7.6878896,6.019004,3.1298327,0.3694479,-1.2570351,-2.0815265,-2.109806,-2.0197768,-1.9613792,-1.8496552,-1.7664694,-1.6848955,-1.803535,-1.8800106,-1.6301069,-1.3139778,-1.2268713,-1.3069711,-1.5141648,-2.0881581,-2.3966465,-2.800609,-3.1636603,-3.2184315,-3.117928,-3.071751,-3.0852075,-3.1593523,-3.2684464,-3.4126515,-3.571175,-3.309999,-2.7770658,-2.1432378,-1.1994648,-0.44365615,0.6726417,2.4388933,4.296693,5.473173,6.1494875,6.71519,7.2420063,7.793009,8.429927,8.867466,9.1811695,9.425968,9.609058,9.776926,9.852132,9.847418,9.777956,9.288368,8.752447,8.155175,7.8208537,7.487363,6.5163345,5.306656,4.270076,2.9605381,1.7766578,0.59852153,-0.31725094,-1.1472499,-1.4193354,-1.7647641,-1.7163248,-1.387333,-1.5537001,-2.0545452,-1.4728855,-2.053277
-6.31434,-6.226736,-6.1321154,-6.1970787,-6.1559677,-6.143506,-5.4927096,-5.492654,-5.4933085,-6.24603,-6.3171587,-6.3978586,-6.552848,-6.503026,-6.507806,-6.6088314,-6.6363096,-6.5125275,-6.4642754,-6.4580584,-6.2463074,-5.753109,-5.2801085,-4.759975,-4.560695,-4.534106,-4.5581574,-4.5804567,-4.473859,-4.3751626,-4.3231177,-4.299999,-4.2233973,-4.11962,-4.013976,-3.968913,-3.9732807,-4.0686255,-4.3511863,-4.6202426,-4.6782274,-4.8490214,-5.161185,-5.492096,-5.3413024,-4.6382384,-3.828689,-3.4802363,-3.0763726,-2.5554538,-2.272323,-2.3181572,-2.768566,-3.29555,-3.714531,-3.848799,-3.870545,-3.926745,-3.8687737,-3.8259268,-3.764081,-3.7201753,-3.6775744,-3.6424515,-3.6095698,-3.5465314,-3.5008645,-3.4273946,-3.3311448,-3.270653,-3.2718875,-3.2822757,-3.2350876,-3.2255325,-3.3164356,-3.76544,-4.393762,-4.834118,-5.4527855,-5.376648,-5.371455,-5.203142,-5.33699,-5.3483233,-5.9044147,-6.2292204,-6.1822176,-6.1114826,-6.3817277,-6.4456377,-6.4257307,-6.354438,-6.272137,-6.2381525,-6.4368215,-6.458288,-6.2963324,-6.1639934,-6.1684303,-6.004283,-5.5629964,-4.9612513,-4.5890007,-4.0298567,-3.7090125,-3.7639947,-3.749653,-3.9300265,-3.948803,-3.7219439,-3.9007187,-3.9088311,-3.7487683,-3.541062,-3.4505708,-3.4753187,-3.4680073,-3.3804626,-3.2007778,-2.7455354,-2.6745443,-2.8978167,-3.0615175,-3.6485353,-4.2823734,-4.5057244,-4.532401,-4.298124,-4.0501137,-3.6549034,-3.2809954,-3.2332587,-3.4706683,-3.866341,-4.4089303,-5.2723308,-5.595622,-5.525884,-5.2557344,-4.7588577,-4.614889,-4.4965277,-4.0660725,-3.6615896,-3.6755505,-3.7457495,-3.7376485,-3.5715132,-3.3457398,-3.088315,-2.9548802,-2.9525561,-2.9751308,-3.2609503,-3.520564,-3.8230042,-3.9874892,-4.037052,-4.0212984,-4.0406256,-4.1059837,-4.1305723,-4.090264,-3.9422903,-3.830205,-3.7478654,-3.6539278,-3.496847,-3.373568,-3.352501,-3.4532487,-3.3669872,-3.2454853,-3.063907,-3.1011233,-3.2223303,-3.3770013,-3.8423538,-4.497711,-4.995747,-5.7353964,-6.287411,-6.6441765,-6.7815804,-6.6660466,-6.5262966,-6.342746,-6.321042,-6.1573515,-6.101186,-5.493267,-5.9802656,-5.492538
1.4698524,1.2193973,1.1136618,1.0730556,0.9615226,0.8727746,1.3215208,1.3216065,1.3210845,0.90506446,0.8604002,0.972879,1.218821,1.050108,0.75775087,0.85281914,0.90613526,0.86550105,0.85000694,0.9179379,0.3224876,-0.6812018,-1.2899685,-1.4007065,-1.5774217,-1.7305715,-1.6810427,-1.5366722,-1.3740141,-1.3952689,-1.4363006,-1.5127645,-1.6121936,-1.7734771,-1.8880619,-1.914403,-1.9393864,-2.0100996,-1.8356919,-1.1594229,-0.64452755,-0.5320125,-0.71359646,-0.5066897,0.13806255,1.4304564,2.457004,2.385505,2.5216079,2.3575437,1.9964974,1.379129,0.7678556,-0.01292932,-1.0290295,-1.6389655,-1.651859,-1.4338822,-1.3368456,-1.3841994,-1.3484213,-1.3560474,-1.3804758,-1.299631,-1.1435964,-1.0330625,-0.9640625,-0.9140253,-0.88850874,-0.79594314,-0.67400086,-0.16263178,0.5362928,1.5293837,2.3082747,2.4323301,2.3130553,2.3651352,2.1697729,2.2912917,2.5821705,2.620203,2.5898056,2.5022721,2.6869588,2.7396464,2.7720284,2.7630672,2.605945,2.7462864,2.974078,3.2992115,3.0301678,3.1456199,3.2191765,3.7242672,3.6800914,3.9154382,4.2652473,5.2279515,7.1306553,8.827917,9.513258,9.94561,10.1195135,9.958232,9.963875,9.931362,9.332651,7.4479866,4.1389976,1.5543019,-0.15245724,-1.0349143,-1.4498875,-1.7187378,-1.808151,-1.519124,-0.7832122,0.18397507,0.58561826,1.2446891,1.6324477,1.6130512,1.0933399,0.7590679,0.6253834,0.87413156,1.1394,1.6958582,2.6412637,2.8149378,2.7784033,2.4402237,2.197761,2.3495703,2.894312,3.7894192,5.273202,6.01989,6.4529305,6.997983,7.648076,8.345123,8.602973,8.506085,8.561306,8.759758,9.129877,9.306173,8.926333,7.729115,5.2499003,2.847228,1.5374966,0.42595574,-0.40872777,-0.8869525,-1.0994534,-1.1917113,-1.1725305,-1.1596485,-1.0123742,-0.7976959,-0.5018431,-0.39678675,-0.3768233,-0.42561466,-0.43496284,-0.5252573,-0.6110641,-0.4591456,0.42380947,1.5321124,2.2311296,2.6134067,2.6847887,2.6620438,2.6019328,2.6691089,2.6721635,2.6687608,2.7279582,2.6492991,2.4325094,2.2882555,2.0728807,1.9373813,1.6789961,1.5235238,1.3214464,1.4592191,1.3215841
-0.4464608,-0.5323048,-0.7578809,-0.9404396,-0.981653,-0.9790946,-2.5585098,-2.5586352,-2.5573854,-1.2062624,-1.3102365,-1.4258609,-1.2618489,-1.2448859,-1.1669405,-1.0127118,-0.97121954,-1.0169301,-1.2868228,-1.3097739,-1.3650706,-1.2065191,-0.8329916,-0.5306951,-0.5454926,-0.5532685,-0.5759209,-0.63343287,-0.6824515,-0.662528,-0.6736301,-0.64183617,-0.57345986,-0.2484661,-0.065534696,-0.1390288,-0.2935065,-0.34397426,-0.4329628,-0.7020977,-0.91210186,-1.0278444,-0.86992335,-0.6646976,-0.5606388,-0.84756446,-0.8702016,-0.88358957,-1.0801351,-1.2565029,-1.1090842,-0.19380975,1.3674318,2.2782278,3.2457259,3.7618737,3.8345802,3.5068796,3.41265,3.4624953,3.4410381,3.4478803,3.4603267,3.2894409,3.049271,2.814637,2.6494653,2.5047722,2.3945956,2.199812,1.9226277,1.2087934,0.66380686,0.096160084,-0.7361691,-1.4232445,-1.6783887,-1.7711701,-2.1147704,-2.3051672,-2.2023253,-2.138308,-2.184439,-2.2738602,-2.663556,-2.8668199,-2.6323605,-2.5495949,-2.558094,-2.8035414,-3.131505,-3.1853013,-3.319086,-3.1724997,-2.9724054,-3.0100806,-3.1440437,-3.1067786,-3.028532,-2.9938583,-2.6868353,-1.765703,-1.486644,-1.1603823,-0.872074,-0.8327788,-0.62973785,0.53669316,3.993384,6.4104156,7.5630455,8.070815,8.2257595,8.386929,8.276756,8.067874,7.8995676,7.753729,7.1550655,5.4379106,2.8906753,0.98457676,-0.030311555,-0.39516222,-0.6297541,-0.9796861,-1.2810242,-1.3132973,-1.179873,-1.017038,-1.0734355,-1.1990718,-1.1514895,-0.63591784,0.075363465,0.059338793,-0.23584883,-0.65091,-1.6181122,-2.3537302,-2.806559,-3.0094466,-2.7635798,-2.1452227,-1.7558546,-1.7197349,-1.7388655,-1.7536672,-1.6859183,-1.6822352,-1.4408951,-1.244261,-0.9380839,-0.30637673,0.118762314,0.7368368,1.4623739,2.0540967,2.3826149,2.4173698,2.3271105,2.2581189,2.1125185,2.0837734,2.0123382,2.0272455,2.16782,2.2718632,2.3287747,2.3243876,2.34775,2.1490932,1.5469483,0.6939479,-0.14629951,-0.52864766,-0.8837551,-1.2541642,-1.378206,-1.4116848,-1.4088503,-1.4315865,-1.6217228,-1.8507,-2.038556,-2.0663257,-2.1998374,-2.2632718,-2.3650208,-2.1997137,-2.5564203,-1.9391584,-2.55881
-2.8049226,-2.7912726,-2.8791392,-2.999597,-2.972743,-2.98421,-2.6127627,-2.6128407,-2.612204,-2.9764628,-3.0136404,-3.0511642,-3.1935937,-3.1517448,-3.122414,-3.045341,-3.1168237,-3.1314611,-3.2232924,-3.3384757,-3.2425728,-2.9450178,-2.5556197,-2.237939,-1.9679942,-1.7969121,-1.7026236,-1.6238444,-1.5507686,-1.4934173,-1.4059324,-1.3334544,-1.2725464,-1.2798715,-1.3273723,-1.3830757,-1.462851,-1.6370263,-2.1407113,-2.8324692,-3.1936932,-3.4014418,-3.4356928,-3.2723923,-2.7689366,-2.098546,-1.6200485,-1.49913,-1.0695316,-0.32730073,0.33235312,0.15817711,-0.7665588,-1.2491872,-1.5244532,-1.6569681,-1.7616413,-1.7891043,-1.7480431,-1.6927154,-1.6441216,-1.624985,-1.5925913,-1.559051,-1.5422444,-1.5064257,-1.4571702,-1.4008213,-1.3510194,-1.3320966,-1.3639112,-1.5455263,-1.7868115,-1.9225397,-2.0948122,-2.3756962,-2.4579492,-2.379777,-2.4287477,-2.3212688,-2.2954965,-2.4548202,-2.3540068,-2.306758,-2.3169432,-2.4073536,-2.3817453,-2.3412685,-2.5483208,-2.6558099,-2.825584,-2.858152,-2.7748137,-2.6537426,-2.9596715,-3.1088846,-3.0261784,-2.9651418,-2.932938,-2.7987883,-2.4471872,-2.2022784,-2.297691,-2.0416884,-1.904449,-1.9908977,-1.9185789,-1.9195688,-1.8907537,-2.1184926,-2.287767,-2.2483263,-2.1332335,-2.0124595,-1.9455526,-2.0099454,-2.1597724,-2.2976446,-2.4142098,-2.429648,-1.9342532,-1.5803466,-1.4495059,-1.7011437,-2.1215525,-2.4030747,-2.4449792,-2.2700353,-2.0815043,-1.9090389,-1.7222159,-1.4914402,-1.592481,-2.232104,-2.3732176,-2.2929697,-2.5617783,-2.767611,-3.0103743,-2.8098516,-2.852351,-2.8629332,-2.4855433,-2.0658424,-2.079114,-2.1750855,-2.191235,-2.2207367,-2.1760511,-2.0446444,-1.6974642,-1.519571,-1.8299873,-2.2068202,-2.4841409,-2.7712374,-2.928823,-2.8973236,-2.764596,-2.6928167,-2.671877,-2.6689076,-2.6227734,-2.482131,-2.3426385,-2.209836,-2.1020281,-1.9686062,-1.8270497,-1.6667159,-1.7246349,-1.7534256,-2.0150332,-2.2054005,-2.304428,-2.446592,-2.445459,-2.4925122,-2.6043253,-2.769438,-2.8286023,-2.926899,-2.742075,-2.720271,-2.6336694,-2.5819912,-2.5089707,-2.4233227,-2.215794,-2.213128,-2.6102734,-2.2113976,-2.612832
0.18529497,0.14841694,-0.1141511,-0.12294223,-0.08839072,-0.0436158,1.2344091,1.2345202,1.233679,0.17187962,0.28485754,0.41681638,0.9322932,0.8297278,0.7331307,0.8912365,0.7521806,0.6780768,0.45669073,0.8010543,0.8278121,0.8895682,0.85429025,0.92472476,0.7555372,0.7338293,0.9564699,0.9430661,1.0498072,1.3289381,1.4921522,1.6515033,1.8218312,2.102556,2.2809331,2.3652127,2.3879683,2.4655814,2.598867,2.4551635,2.0896611,1.8298063,2.0765657,1.970138,1.5491033,1.0023855,0.86776084,1.0363017,1.116498,1.6344744,2.437279,3.2135847,2.7328079,2.815291,3.515368,4.061679,4.1198335,4.0842257,4.0355754,4.062171,4.034649,4.015823,4.013015,3.9921515,3.9549603,3.9213996,3.8561697,3.7710824,3.6843855,3.6126146,3.5922003,3.2941022,2.844887,2.4334025,2.0495288,1.9582592,2.232814,2.4799588,3.0831604,2.871195,2.7254152,2.6520424,2.6487715,2.6003916,2.3068702,2.153085,1.9044359,1.9384611,1.5248199,1.3141917,0.97508466,0.9370369,0.6249812,0.2564247,0.44447842,0.5008055,0.3839678,0.20028159,0.27515334,0.052785896,-0.16399568,0.4922214,0.79410195,0.69169104,0.541566,0.65081346,0.70925057,1.2961502,1.6399146,0.52470034,0.86172163,1.4404366,1.6431363,1.7976928,1.8764226,1.9172612,1.83434,1.5347362,1.1175525,0.7092576,0.99754524,1.2593806,1.4075313,1.8385377,2.2958238,2.2579594,2.1382992,2.0187912,1.8486732,1.444524,1.0605396,1.7782333,3.4534965,6.190196,8.546109,9.412897,9.6190195,9.343849,8.533979,7.8501916,7.263335,6.0393305,4.3762174,2.6840262,2.1492577,2.2931082,2.195427,1.9495089,1.4243102,0.6652508,-0.113165975,-0.7782784,-0.83736324,-0.1958839,0.37058568,0.8820238,1.1879184,1.2555845,1.2712101,1.2447779,1.2711395,1.3861804,1.4563298,1.5689859,1.6794505,1.9337664,2.1542194,2.3102627,2.4790092,2.662222,2.8303206,2.8558264,2.5051756,1.9600229,1.6060276,1.3959165,1.3286222,1.3903629,1.7712898,2.0655189,2.599856,3.0161119,3.2014542,2.7673352,1.6480471,1.0674415,0.7132783,0.62992287,0.574835,0.53206736,1.2336811,0.60732675,1.2345457
-3.348536,-3.4016027,-3.274856,-3.179409,-3.1392527,-3.0736525,-2.2110686,-2.2109551,-2.2123013,-2.742054,-2.6804793,-2.6639478,-2.4622488,-2.4939926,-2.6712465,-2.5713289,-2.5264416,-2.469946,-2.4427903,-2.6350434,-2.5125172,-2.0232458,-1.6088316,-1.3855538,-1.1392314,-1.05005,-0.98158264,-1.0209984,-1.0072544,-0.93744314,-0.850018,-0.8261775,-0.8859135,-1.1885347,-1.4192271,-1.5626295,-1.688734,-1.8075229,-2.1717644,-2.7319531,-3.0949273,-3.2521,-3.2679331,-3.0366964,-2.84005,-2.3954818,-1.9836345,-1.953074,-1.842066,-1.9130354,-2.0703351,-2.5156293,-2.9362893,-3.1057427,-3.3449583,-3.3388438,-3.255516,-3.236044,-3.186868,-3.1831484,-3.1131415,-3.1047306,-3.1246798,-3.1517887,-3.152543,-3.121243,-3.109928,-3.1277313,-3.1301775,-3.1027794,-3.011897,-2.7481275,-2.5494614,-2.3857627,-2.3776727,-2.3855429,-2.4354734,-2.4938676,-2.3056197,-2.0237255,-2.1463652,-2.2160463,-2.2208781,-2.146421,-1.9672375,-2.0020192,-2.0390944,-2.055254,-1.9311087,-2.0070443,-2.0717576,-2.0716934,-2.120092,-2.2912624,-2.3999786,-2.230583,-2.0495436,-2.0562334,-2.0824566,-1.8748958,-1.1376368,-0.17976338,0.21444994,0.41343528,0.3598183,0.25259358,0.070272386,-0.5186116,-1.5604641,-1.5477823,-1.7492142,-2.0257967,-2.2758217,-2.3654823,-2.4045813,-2.4842975,-2.4770648,-2.3660655,-2.1248026,-2.0057201,-2.3436232,-2.0180476,-1.4811118,-1.2961881,-1.4059618,-1.2657014,-1.0714206,-0.78249705,-0.5560336,-0.3661641,0.038153797,0.20691875,-0.15952763,-0.8725321,-1.7859445,-2.4533362,-2.9338298,-2.963464,-2.6160123,-2.3144112,-2.0031645,-1.5450804,-1.0511087,-0.5185064,-0.42303845,-0.6392356,-0.6876147,-0.65034723,-0.5480032,-0.5410553,-0.51717556,-0.66204923,-1.071536,-1.4244983,-1.561062,-1.6685795,-1.6164912,-1.5869298,-1.5432837,-1.5208752,-1.5054188,-1.526874,-1.4694593,-1.3978586,-1.4116142,-1.5383186,-1.6723161,-1.8118567,-2.0069022,-2.2462242,-2.3460834,-2.3396375,-2.140327,-2.0822334,-2.317425,-2.440477,-2.479945,-2.6561685,-2.752355,-2.6218846,-2.5859704,-2.4032648,-2.333031,-2.334713,-2.4387484,-2.510764,-2.4656148,-2.4835382,-2.787232,-2.9632132,-2.2143087,-3.1782436,-2.2107835
-1.2125762,-1.168483,-1.0079887,-0.909408,-0.9341133,-0.9656557,-0.8886722,-0.8886792,-0.88870096,-0.88671243,-0.95720726,-1.1074324,-1.3111844,-1.339002,-1.410537,-1.442261,-1.338641,-1.2273128,-1.1323233,-1.178824,-0.88335437,-0.59868896,-0.45628476,-0.34075737,-0.047862664,0.10763481,0.18908712,0.21248019,0.22250393,0.048839055,-0.08849709,-0.2651156,-0.39919576,-0.82900673,-1.194021,-1.3798239,-1.4606471,-1.540317,-1.6061523,-1.2101084,-0.6318164,-0.17448165,-0.1736437,-0.15504968,-0.40183407,-0.23880017,-0.02286987,-0.09924309,-0.12223736,-0.38949782,-0.94362694,-1.2252138,-0.95045114,-1.1015235,-1.7434227,-2.456337,-2.746449,-2.906486,-2.9806888,-3.0454829,-3.0807824,-3.1197567,-3.1602678,-3.189053,-3.2172928,-3.2589045,-3.2691362,-3.2694063,-3.2684786,-3.2802582,-3.210947,-2.9430127,-2.6026387,-2.0342183,-1.503371,-1.1415911,-1.1476114,-1.2316043,-1.0926268,-1.2971271,-1.4399198,-1.3232456,-1.49076,-1.5557785,-1.6909685,-1.5659738,-1.2819513,-1.114992,-0.9840132,-0.9072668,-0.7745668,-0.8743449,-0.88045573,-0.9733715,-0.94949985,-0.8274881,-0.7550333,-0.5783349,-0.69765043,-0.5927172,-0.41906518,-0.0636296,0.48134345,0.7086973,0.7014049,0.86971724,0.89134693,0.6569091,-0.22608642,-0.67580307,-1.1629142,-1.3737884,-1.6733744,-1.8399204,-1.9169184,-2.0700717,-2.2756343,-2.3280778,-2.0554667,-1.53056,-1.2373129,-1.020936,-0.9338769,-1.187868,-1.5101125,-1.2870499,-1.1739688,-1.1172879,-0.9924385,-0.64134395,0.103939906,0.22189169,-0.25539717,-1.0158656,-2.192334,-2.9745638,-3.0094562,-2.682758,-1.7607657,-1.0641557,-0.6564539,-0.528562,-0.5446708,-0.11455214,0.064079374,0.0068139136,-0.02362585,-0.044020206,-0.062149197,-0.1568836,-0.33251324,-0.50650525,-1.0836253,-1.8076403,-2.0368645,-2.070841,-1.8981454,-1.7929294,-1.8607358,-1.9064829,-1.9485426,-1.9941678,-2.025242,-2.054996,-2.1398282,-2.2988014,-2.49243,-2.6829004,-2.865355,-3.0125277,-3.0548458,-3.0728846,-2.7833724,-2.1400957,-1.5648926,-1.1558144,-0.9268373,-1.1349218,-1.2601537,-0.97243464,-0.77536404,-0.62724257,-0.6481534,-0.8099637,-0.56528205,-0.42845604,-0.4201109,-0.49177608,-0.8466504,-1.0225093,-0.89002913,-1.2478055,-0.8886905
-1.3628192,-1.2659786,-1.1000773,-0.99835265,-1.01432,-1.0206294,-0.8794796,-0.8794488,-0.8798343,-0.9892887,-1.0126058,-0.9704026,-0.95549417,-1.0161965,-1.0073159,-1.2575524,-1.2937152,-1.1602945,-1.0689212,-0.93938345,-1.1943529,-1.6579425,-1.809834,-1.9138193,-1.890382,-1.8799242,-1.9063363,-1.8446617,-1.783762,-1.804275,-1.8300644,-1.8953724,-1.9808089,-2.1615658,-2.2772102,-2.3153753,-2.343044,-2.432539,-2.6397235,-2.5521505,-2.2613854,-2.0253892,-2.0115695,-2.0900633,-2.2165077,-1.8126521,-1.4032911,-1.4339573,-1.2570903,-1.2694936,-1.4977622,-1.6451709,-1.9162745,-2.4755392,-3.1125507,-3.5718155,-3.6907935,-3.6969557,-3.6789246,-3.7103355,-3.7085795,-3.7408338,-3.7668505,-3.762074,-3.7120104,-3.6540027,-3.6215978,-3.5832658,-3.5548263,-3.467108,-3.3829741,-3.0874274,-2.602747,-1.9214419,-1.3294094,-0.9966271,-0.95872295,-1.0819349,-1.3775575,-1.4130399,-1.3750966,-1.1670377,-1.2699547,-1.3244972,-1.525106,-1.5256231,-1.3560288,-1.3374877,-1.3770202,-1.366292,-1.082865,-0.9599488,-0.9246427,-0.9178262,-0.7907177,-0.7801486,-0.9273348,-0.9370619,-0.96432745,-0.8660487,-0.5208425,0.005514042,0.34065315,0.60709095,0.63978946,0.6612805,0.8272325,0.8782283,0.33283216,-0.59537697,-1.5309592,-2.1955843,-2.5875163,-2.7147927,-2.8208027,-2.9733675,-3.115122,-3.0370479,-2.669721,-1.7362919,-1.0476243,-0.6297497,-0.13364694,-0.04879582,0.13255553,0.36222124,0.5195112,0.6558063,0.7691097,1.1215234,1.7467904,2.1650212,2.0292156,1.3678882,0.12916644,-1.4005827,-2.1059816,-2.1815844,-1.9521871,-1.6026382,-1.2837546,-1.0741773,-0.9657243,-0.5584546,-0.5145216,-0.63092667,-0.57853746,-0.4003309,-0.079216704,0.426515,0.843166,0.9429419,0.48982412,-0.27739084,-0.7523329,-1.2527223,-1.7290146,-2.0207317,-2.173326,-2.2835662,-2.4267995,-2.5515952,-2.6404865,-2.7048292,-2.7763324,-2.9272618,-3.0936975,-3.21354,-3.3329778,-3.463316,-3.5262947,-3.4676664,-2.9574566,-2.2792006,-1.7307675,-1.3538156,-1.1966196,-1.1596687,-1.1549108,-0.99207675,-1.039037,-0.9281851,-0.99806595,-1.0430448,-1.1925356,-1.2505145,-1.2525676,-1.2956748,-1.3038204,-1.3759749,-0.8811338,-1.4812576,-0.8794365
-1.9619517,-2.021616,-1.7289122,-1.6361926,-1.6803284,-1.7029974,0.07124805,0.0713903,0.06998224,-1.3768642,-1.2095726,-0.95236903,-0.55186087,-0.5045866,-0.5741433,-0.48850638,-0.5890864,-0.44882464,-0.4105916,-0.27385196,-0.3408971,-0.62861,-0.820689,-0.8089366,-0.6511442,-0.5952951,-0.5753398,-0.6396749,-0.5630002,-0.544929,-0.51077044,-0.5794821,-0.8001825,-1.1824533,-1.4956036,-1.6582742,-1.7710567,-1.8807765,-2.1615598,-2.2521067,-2.0774698,-1.6856346,-1.2321745,-0.89807326,-0.6919048,-0.17008042,0.31705415,0.24225935,0.38330206,0.34963197,0.17232339,-0.46014464,-1.3221996,-1.7974274,-2.2323287,-2.5629632,-2.630446,-2.5147243,-2.4106975,-2.4253864,-2.370767,-2.4370308,-2.507896,-2.5565066,-2.4887838,-2.3546877,-2.3171635,-2.3313155,-2.355832,-2.2622163,-2.270903,-2.2048433,-1.9340172,-1.5156487,-1.532045,-1.5841478,-1.4875143,-1.3135581,-0.9194356,-0.5639146,-0.6051682,-0.76911235,-0.731809,-0.6763822,-0.39870882,-0.32268694,-0.35128608,-0.43976802,-0.23629165,-0.19220963,-0.5318435,-0.61604476,-0.6777446,-0.88551027,-0.8366061,-0.8248176,-0.88168454,-0.913139,-0.9386154,-0.82120883,-0.20409381,1.0425185,1.7078001,2.5190802,2.7608614,2.394917,2.0921857,1.1452601,-0.5480917,-1.2894125,-1.3067021,-1.7810924,-2.199383,-2.2710216,-2.435172,-2.7058728,-2.8814504,-2.770199,-2.4620962,-1.7807293,-1.0552279,0.15514272,1.65435,2.704725,3.455912,4.235305,5.0128117,5.8653755,6.4780726,7.2450733,8.71253,9.932386,10.077299,9.438147,7.716955,4.201708,1.5467783,0.2983488,-0.7488516,-0.95600283,-0.69920534,-0.3287803,0.0031683985,0.35359257,0.28942162,0.01482074,0.004506737,0.076431006,0.21833238,0.28848574,0.08481157,-0.35559985,-0.68540907,-0.822881,-1.0332631,-1.333864,-1.6632954,-1.8296998,-1.8487716,-1.8403053,-1.8928165,-1.9992844,-2.0271792,-1.9115021,-1.7828692,-1.7504554,-1.7560241,-1.776189,-1.8772423,-2.0811296,-2.1833544,-2.2287912,-1.9025468,-1.5689461,-1.6155984,-1.7081065,-1.8667159,-2.1172705,-1.9491546,-1.5167158,-1.1267475,-0.58947045,-0.2596285,0.015332863,0.10119307,-0.061261103,-0.06439489,-0.1372944,-0.46835217,-0.7191084,0.06996814,-1.1965718,0.071557544
