0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194
-2.9063895,-2.9638858,-3.0443792,-3.0714104,-3.0965302,-3.111858,-3.1345484,-3.1184056,-3.189672,-3.2971172,-3.1622334,-3.2054467,-3.0455704,-2.7564971,-2.6492047,-2.6968582,-2.6796575,-2.534428,-2.1058521,-1.6401464,-1.514183,-1.6134272,-1.632037,-1.8193703,-1.9869386,-2.086276,-2.184533,-2.0569181,-1.6735352,-1.3529549,-1.0878317,-0.65978724,-0.63503194,-0.641356,-0.6491681,-0.7106899,-0.71531045,-0.9605719,-0.72874975,-1.4310772,-1.6698742,-1.6815096,-1.4946127,-1.3408414,-0.90237325,-0.26063216,0.23305146,0.3892331,0.40560052,0.42653865,0.51353735,0.5248618,0.5256067,0.5659872,0.5877976,0.5955936,0.64251107,0.6692552,0.6973436,0.73529637,0.7825554,0.76465034,0.3765524,-0.040044278,-0.05244583,-0.22282466,-1.1121608,-2.1033928,-2.326536,-2.294292,-2.2830226,-2.1700156,-1.7150134,-1.1240944,-0.7003359,-0.6148338,-0.7255326,-0.6886501,-0.44020498,-0.22429584,-0.016767293,0.20302193,0.3963174,0.516376,0.6253018,0.5521594,0.1868127,-0.26722142,-0.91231745,-1.7624052,-2.572485,-2.9229014,-2.858342,-2.8299215,-2.6112442,-2.1979697,-1.9257643,-1.8860809,-2.092004,-2.3471787,-2.3088605,-2.2058887,-2.0711844,-1.7605156,-1.3632411,-1.0389739,-0.5834161,-0.13044435,0.28684363,0.52066416,0.82318056,1.0026256,1.0955229,1.018074,0.68599486,0.09489125,-0.39098215,-1.013159,-1.4508926,-1.6785448,-1.8582432,-1.7431154,-1.2228777,-0.9580858,-1.0462697,-1.2384017,-1.298657,-1.4311129,-1.15075,-0.717853,-0.9312985,-1.1108161,-1.8913555,-2.3888915,-2.2416997,-1.7626436,-1.4837885,-1.2223699,-1.1894373,-1.1613077,-1.215685,-1.3804336,-1.1146896,-0.91009426,-0.7065493,-0.6162321,-0.42566127,-0.10721062,0.46580428,1.0138186,1.2517114,1.3877602,1.4188471,1.4007453,1.3972955,1.4046855,1.4029611,1.3836567,1.3499527,1.3017938,1.2502329,1.1650157,1.0213788,0.7919313,0.82178414,1.114393,1.3842643,0.82375944,0.5887114,0.351003,0.34554452,0.32796174,0.344373,0.376455,0.3218441,0.3224473,0.32506603,0.33604866,0.33317816,0.3458528,0.3336644,0.30847776,0.2942015,0.23342526,0.13053507,-0.06931752,-0.39616483,-0.77244186,-0.95008934,-1.1148568,-1.309228,-1.4568347,-2.5313246,-2.5313656,-2.5313988
-4.9731293,-5.037901,-5.0307584,-5.033967,-5.002058,-4.966211,-4.880336,-4.7534814,-4.6753836,-4.3891706,-4.098586,-3.9807196,-4.038867,-4.4217806,-4.3815265,-4.1491137,-4.0300508,-3.965973,-3.8672128,-3.9625816,-4.101676,-4.000607,-3.8510826,-3.4762776,-3.2118392,-3.3739698,-3.3519301,-3.013662,-2.562971,-2.1829307,-2.134485,-2.1998734,-2.1563787,-2.141492,-2.213757,-2.4683542,-2.9062054,-3.1424232,-3.6069713,-4.254796,-4.2441797,-3.8749943,-3.7649121,-3.9523215,-4.4061723,-4.947295,-5.111551,-5.1057024,-5.0964575,-5.076888,-5.018005,-4.9816155,-4.937537,-4.896379,-4.8730025,-4.8286366,-4.757924,-4.661496,-4.5100513,-4.3104525,-4.0968933,-3.7975216,-2.908149,-1.7616091,-1.2079132,-1.1590711,-1.6055303,-1.7583728,-1.5555078,-1.5756016,-1.751049,-2.0280564,-2.028788,-2.0193563,-2.090702,-2.7093594,-3.005321,-3.193026,-3.3880477,-3.6474228,-3.8540118,-4.111098,-4.347678,-4.452167,-4.5771093,-4.7116427,-4.780081,-4.714898,-4.4124446,-3.9216735,-3.8863888,-4.108177,-4.1553836,-4.1211586,-4.0868883,-4.0372868,-3.9825473,-3.6583328,-3.2105289,-3.1397457,-3.2052813,-3.1853054,-3.098771,-2.8891807,-2.6797323,-2.5933714,-2.613233,-2.6412826,-2.660489,-2.7038198,-2.8359134,-2.9421928,-3.0901344,-3.1887372,-3.3705323,-3.7002554,-3.9953136,-4.2592907,-4.3887863,-4.53106,-4.8352785,-5.113471,-5.347754,-5.3727493,-5.31318,-5.2291408,-5.2374673,-4.922506,-5.037146,-5.2504826,-4.7838936,-4.586277,-4.158521,-3.5171006,-3.0696688,-3.1005788,-3.3111262,-3.5305614,-4.359902,-5.197659,-5.316726,-4.899722,-4.5288963,-4.4794674,-4.598667,-4.478159,-4.3615346,-4.4893274,-4.775571,-4.768524,-4.5558968,-4.307401,-4.171236,-4.096804,-4.0585885,-4.0308294,-4.014042,-3.9886293,-3.9550133,-3.8537607,-3.7141664,-3.440885,-2.8514183,-1.8397824,-1.1757451,-1.0717411,-0.70659775,-0.081616595,0.063342705,0.009966403,0.12143533,0.118234634,0.037047967,0.060970187,0.028891206,-0.039368242,-0.075608276,-0.16391733,-0.16245215,-0.25425446,-0.62248397,-0.98244435,-1.3424513,-1.835799,-2.3348973,-3.0707302,-3.7809634,-4.0851088,-3.9752223,-3.9427967,-3.7809973,-3.4987025,-3.7609706,-3.7610502,-3.7611716
-0.7720804,-0.6115656,-0.545176,-0.46129555,-0.42929578,-0.33459353,-0.24489488,-0.14552665,-0.093408436,-0.15039907,-0.32300538,-0.53699666,-0.43121377,-0.42856377,-0.44317135,-0.55618423,-0.6557984,-0.6944937,-0.9750098,-1.2914097,-1.4234347,-1.2812355,-0.9570308,-1.4301097,-1.5564637,-1.3007619,-0.940403,-0.86025035,-0.7909374,-0.6249927,-0.30729407,0.19034396,0.296927,0.24547619,0.22364262,0.2280474,0.4884858,1.1643386,1.7694168,3.1870255,3.2193093,2.898182,2.4671984,1.9560373,1.1288897,0.53114414,0.22802122,0.050420254,0.0042282753,-0.080275856,-0.13788821,-0.14082354,-0.123584315,-0.12318866,-0.11979027,-0.10245198,-0.116576135,-0.11702969,-0.16050549,-0.25686592,-0.3310563,-0.40658954,-0.29366896,-0.2563035,-0.433522,-0.22088826,0.6688004,1.6556897,1.8308512,1.3125498,0.78556466,0.5379236,0.30326977,0.10986729,0.14527763,0.032785878,-0.050638825,-0.0726045,-0.15257454,-0.27453974,-0.3718659,-0.39637715,-0.44392475,-0.4702006,-0.5652477,-0.9094956,-1.0042691,-1.0987855,-1.3377076,-1.6008332,-1.5902967,-1.1465973,-0.65367514,0.17242244,0.51671803,0.266742,-0.19906633,-1.2700799,-1.5885906,-1.3698244,-0.9632987,-0.74400544,-0.5951925,-0.5688704,-0.5566725,-0.60825896,-0.66991043,-0.6260098,-0.5559985,-0.53181934,-0.67308676,-0.74336725,-0.80674374,-0.80490184,-0.7277301,-0.596387,-0.46284652,-0.23694023,0.022183433,0.031899914,0.19917917,0.023499042,-0.29926834,-0.647469,-0.5928031,-0.42783862,-0.53711164,-1.0887214,-1.6562195,-1.8751261,-1.115408,-0.55959594,0.27643228,1.5011488,2.213871,2.191534,2.156376,2.252349,4.0538282,7.6807003,9.361078,9.911868,9.846753,9.770226,9.281541,8.898123,8.390639,7.3476515,5.242062,2.8824754,1.7058833,0.8872905,0.56647545,0.46008468,0.4442198,0.3975715,0.38036573,0.34123474,0.25510815,0.14160195,0.09412729,0.007129818,-0.09384887,-0.4113494,-1.1853218,-1.3068254,-0.5547986,0.63839495,0.8832195,0.9785773,0.9355605,0.87424445,0.8993666,0.8882172,0.8377172,0.78085595,0.76272815,0.7769957,0.85309917,0.9067651,0.8681769,0.77304137,0.7307112,0.7389132,0.8566513,0.70963037,0.6693158,0.60251606,0.5197839,0.39537662,0.15515754,-0.25888625,-0.5276154,-0.5276017,-0.5275905
-1.7396866,-1.7858175,-1.9026456,-2.002731,-2.0997047,-2.1734667,-2.346016,-2.541094,-2.5408654,-2.3693442,-2.2638602,-2.2301755,-2.2415133,-2.3230839,-2.3975658,-2.534423,-2.5289252,-2.580882,-2.4785113,-1.9501065,-1.4783857,-1.292685,-1.0561564,-0.6069594,-0.3932313,-0.49451038,-0.51640916,-0.013989806,0.7183201,1.0688093,1.1353631,1.3175651,1.3063062,1.3624448,1.4118435,1.3896911,1.4762405,1.0403919,1.0849091,-0.4697888,-1.22234,-1.448519,-1.1604398,-0.7261214,-0.30318218,0.21575117,0.5447921,0.5346093,0.47798795,0.47025234,0.5367774,0.5224247,0.47109073,0.48230696,0.46611908,0.4282472,0.4056866,0.33988327,0.24027012,0.15430254,0.058240652,-0.12830779,-0.6280532,-0.7195622,-0.29694876,0.052898437,-0.6888002,-1.4261101,-1.510817,-1.2679213,-1.0572562,-0.97786033,-0.96484506,-1.2069386,-1.4409361,-1.2522122,-1.0200554,-0.9117344,-0.7641942,-0.64176434,-0.45872563,-0.2574029,-0.08046022,0.0583179,0.16956577,0.15256311,-0.13747619,-0.50858736,-0.9498075,-1.3263594,-1.8273841,-2.265581,-2.4634883,-2.4917383,-2.2261095,-1.6497018,-1.1593945,-0.38960856,-0.35230675,-0.4741836,-0.5353608,-0.33980384,-0.01638247,0.570173,1.2411947,1.6408596,2.1062064,2.4347188,2.7143507,2.8809183,3.140458,3.2304459,3.1869817,2.9966784,2.659957,2.1767087,1.7735815,1.169579,0.62652373,-0.048345856,-0.8641484,-1.6000524,-1.792519,-1.90098,-1.9995235,-1.8791889,-1.3709733,-1.0476987,-0.3795132,0.5708406,1.1449246,1.5311832,0.88407993,0.26434118,0.22818816,0.5330502,0.72304165,0.86290836,0.6729099,0.085561275,0.24783033,0.25766107,0.72228324,0.9523833,1.1066581,1.1602198,1.3452003,1.6227882,2.2729504,2.7860658,2.986749,3.035819,2.99637,2.9512796,2.9185376,2.8986025,2.9007778,2.8993924,2.8817797,2.8349597,2.7928662,2.6314483,2.2839372,1.7248535,1.561402,1.5723764,0.9602781,-0.27723154,-0.7207605,-1.1720012,-1.2981861,-1.3598586,-1.3518709,-1.3288547,-1.3946505,-1.4061289,-1.408747,-1.3881257,-1.3791971,-1.3452734,-1.39141,-1.4501945,-1.4558275,-1.3600774,-1.3620038,-1.3717797,-1.3627094,-1.5084305,-1.5202799,-1.5183783,-1.505527,-1.5795784,-2.4658303,-2.465823,-2.4658206
-2.37763,-2.4143271,-2.400157,-2.4598665,-2.4703727,-2.480598,-2.5248265,-2.4731731,-2.3800492,-2.3014908,-2.3001394,-2.359401,-2.354599,-2.4821775,-2.4616897,-2.453343,-2.4161193,-2.3524158,-2.1300404,-1.959352,-1.6659214,-1.5115864,-1.5961654,-1.7027624,-2.31191,-2.8197443,-3.0084877,-2.63616,-2.005798,-1.6429727,-1.6974232,-1.8935709,-1.8597922,-1.80743,-1.7630327,-1.7697954,-1.9047488,-2.0118592,-2.0215476,-2.0574186,-1.7246106,-1.475119,-1.3245336,-1.3252155,-1.430336,-1.6194772,-1.8587173,-1.9812169,-2.0344315,-2.0382113,-2.0435958,-2.06606,-2.0890765,-2.0981865,-2.117917,-2.1262789,-2.1090107,-2.0710258,-2.0034633,-1.9277678,-1.8534105,-1.7619777,-1.5470392,-1.4318581,-1.6248603,-1.9599466,-2.2217336,-2.2721872,-2.0916953,-1.8682356,-1.7570847,-1.8674685,-2.1920888,-2.2705283,-2.129801,-2.1430335,-2.1871915,-2.1322706,-2.049615,-2.0556564,-2.02699,-2.0398693,-2.08712,-2.1118772,-2.1307206,-2.1659331,-2.3193555,-2.4365993,-2.5500994,-2.7799268,-2.908893,-2.8679237,-2.6612337,-2.3175852,-2.017626,-1.7400937,-1.6764543,-2.0355248,-2.3905551,-2.8694863,-3.1127687,-3.0128381,-2.7771356,-2.4120843,-2.0764382,-1.9673696,-2.0173917,-2.117407,-2.238504,-2.3213112,-2.3991508,-2.4294913,-2.4697351,-2.4908981,-2.5359697,-2.6594021,-2.822718,-3.0709262,-3.19423,-3.0967426,-3.0511146,-2.6482463,-2.0658214,-1.9471714,-1.9852151,-1.9505205,-2.1056685,-2.525873,-3.1531398,-3.7662487,-4.034554,-3.8833337,-3.2184157,-2.6338491,-2.1983008,-2.0662766,-2.1080859,-2.2023852,-2.6459367,-3.0499315,-2.791457,-2.3560023,-2.0007374,-2.0029693,-2.379723,-2.6398952,-2.796955,-3.0250928,-3.2433047,-3.3045065,-3.1988535,-3.0270956,-2.9387736,-2.8952775,-2.8475485,-2.8114214,-2.8068204,-2.7786565,-2.7773466,-2.765036,-2.736887,-2.6840005,-2.500184,-2.3190145,-2.2623348,-2.3533123,-2.5362425,-2.552,-2.472837,-2.2679496,-2.0840294,-2.0335226,-2.027134,-2.0000763,-1.9661238,-1.9698945,-1.954199,-1.9755049,-1.9567294,-1.9725735,-2.0957582,-2.239964,-2.3382807,-2.4439223,-2.5687094,-2.6829858,-2.82021,-2.819408,-2.7836883,-2.737387,-2.7217479,-2.620656,-1.9927311,-1.9927276,-1.9927597
-0.2352023,-0.18481168,-0.16108711,-0.14927967,-0.16191724,-0.10330289,-0.18324807,-0.24803516,-0.15619764,0.19384725,0.18848425,-0.053311355,0.16149671,0.33211273,0.2893505,0.1778233,0.13231903,0.17325918,0.28813785,0.19281691,-0.121543065,-0.31831795,-0.39529333,-0.37485,-0.3201719,-0.05790001,0.04997076,-0.15709917,-0.29024014,-0.34482342,-0.13041206,0.64525545,0.8724117,1.0591375,1.362134,1.6000499,2.0372624,1.8469546,2.1609795,1.554237,0.91882753,0.65277094,1.0001836,1.3621762,1.7105008,2.1659636,2.5881062,2.7785382,2.8243184,2.843529,2.9139347,2.9375758,2.9529977,2.9882083,2.998429,3.017389,3.09487,3.1919527,3.3128214,3.461654,3.5653486,3.5687215,2.9161997,2.1829336,2.3462696,3.0848854,3.359984,2.138054,1.0046159,0.72247505,1.6028004,2.7573645,3.3807137,2.860134,2.301483,2.3801708,2.6760302,2.8678675,3.0930262,3.3064675,3.44447,3.5592642,3.6777387,3.7731545,3.8654037,3.803407,3.4826603,3.025123,2.2539878,1.8780699,1.8146694,1.7752886,1.4301555,0.73769,0.1508398,-0.08633029,0.049866952,0.40457422,0.4427172,0.60165775,0.7488402,0.73494756,0.7908646,0.9131832,0.99194,1.054281,1.340155,1.6586605,2.054059,2.307399,2.6397014,2.7749329,2.864411,2.9170775,2.8806312,2.7244523,2.6703372,2.3515806,1.7176739,1.0596781,0.7181597,0.60051244,0.69510895,1.2240859,1.7236779,2.4903474,4.2669826,6.7166605,8.315428,9.33926,9.416456,8.661008,6.889717,4.3636956,2.485895,1.9027112,1.8228822,1.8172148,1.8060179,1.4409432,1.4694929,1.3892031,1.8765421,2.473697,3.6779494,3.9452991,3.6859512,3.4230673,3.6088471,3.8384542,3.8723235,3.791564,3.715528,3.6350012,3.6018944,3.5602694,3.5567434,3.5490184,3.4760952,3.3063488,3.2113233,2.908609,2.4758987,1.9423113,1.9045403,2.1302567,2.3295493,1.5374784,0.85537386,0.33902824,0.25012234,0.24708107,0.31036973,0.3117782,0.2862804,0.28079194,0.34706292,0.42066786,0.46237645,0.6254469,0.95004445,1.0828106,1.0442458,0.9674948,0.93091416,0.79664564,0.7181996,0.5859647,0.4693035,0.23450089,-0.07613306,-0.34398615,-0.17159694,-0.1716113,-0.17160754
3.1332428,3.3114643,3.4174554,3.5333714,3.4176655,3.623052,4.1111593,5.0440216,5.6075544,5.8102617,5.202952,5.067194,4.7372513,4.9892397,5.1794224,5.695831,6.211482,6.8989487,7.9000664,9.123178,10.060267,10.760117,11.245417,9.406339,6.030983,4.2489834,2.3276248,1.1932122,0.35648862,-0.008323342,-0.23264322,-0.48481813,-0.55028343,-0.6183022,-0.80547214,-1.240217,-1.9310689,-2.5182395,-2.9542909,-2.5169604,-1.9599426,-1.4540814,-1.3289611,-1.1156683,-0.91885775,-0.92036134,-0.96945405,-0.9421651,-0.89061517,-0.8393298,-0.82108414,-0.80238587,-0.7680461,-0.74978656,-0.73538613,-0.71391654,-0.734674,-0.75178283,-0.8086555,-0.9261761,-1.0215567,-1.0559975,-0.93311876,-0.9541336,-1.1726834,-1.3455663,-1.5137076,-1.2485961,-0.9226907,-1.0733693,-1.3948168,-1.6247458,-1.6960809,-1.3846735,-1.0148778,-1.0136995,-1.1634012,-1.1740189,-1.1283325,-1.0645409,-1.0363979,-1.0634575,-1.0461439,-1.0448866,-0.8645046,0.2695961,1.8168597,3.5185614,5.973418,8.022661,8.740174,9.077749,9.437916,9.994144,10.447022,10.746466,10.728001,9.149733,7.238721,4.5143123,1.9408758,0.881429,0.4069718,0.11033833,-0.14684361,-0.27654153,-0.52159345,-0.7348718,-0.89247894,-1.0179374,-1.1372602,-1.1939367,-1.2754902,-1.3006334,-1.2941022,-1.2455943,-1.0344383,-0.6910434,-0.3741304,-0.10818752,-0.008460842,0.040807575,-0.1533468,0.0528647,0.523483,1.015806,0.8491963,0.34215212,-0.5181711,-1.8834944,-2.164451,-1.8217628,-1.5588467,-1.5365542,-1.8822806,-2.321974,-2.467517,-2.6053324,-2.5449357,-2.4838052,-2.4148304,-1.908525,-1.9317415,-2.1534567,-2.4058893,-2.1773632,-1.9418576,-1.9478076,-2.2573197,-2.494644,-2.5125484,-2.4635034,-2.4299374,-2.3938842,-2.367745,-2.3781314,-2.3932052,-2.4047394,-2.4133883,-2.4080663,-2.4000049,-2.3096647,-2.1522732,-2.1209111,-2.3009424,-2.315165,-2.0910957,-1.6809595,-1.595779,-1.5266092,-1.5581849,-1.5593178,-1.5898678,-1.5922097,-1.5207292,-1.519104,-1.5199913,-1.5689352,-1.5466409,-1.5501728,-1.6229801,-1.6309309,-1.5465616,-1.4884834,-1.4334903,-1.3197788,-1.392144,-1.366845,-1.3357613,-1.3339214,-1.2597444,-1.1287534,0.3613279,0.3614313,0.36156648
-0.8504448,-0.6249838,-0.5044203,-0.33833742,-0.31042126,-0.12146319,0.27684778,0.9220071,1.2543933,1.1692917,0.85811585,0.92398316,0.83308995,1.1757913,1.3039744,1.3572369,1.500867,1.500885,1.1751072,0.5812357,0.6745091,1.0756558,0.97458243,-0.07047409,-0.45268285,-0.4618446,-0.48836866,-0.5660516,-0.67941904,-0.7850182,-0.9293465,-1.2591271,-1.3971064,-1.5296404,-1.6681151,-1.6546644,-1.6734145,-1.5356467,-2.019405,-2.241219,-2.5086133,-2.339704,-2.4081194,-2.3726208,-2.374366,-2.485402,-2.578586,-2.5863554,-2.557326,-2.5418463,-2.5196543,-2.4825797,-2.4259653,-2.3964295,-2.3704238,-2.3542385,-2.3818212,-2.4237318,-2.485509,-2.5969028,-2.7094913,-2.863122,-3.1225495,-3.313483,-3.4693189,-3.4470372,-3.1352282,-2.572,-2.3029165,-2.6323156,-2.9843426,-3.102281,-3.2258909,-3.1794925,-2.8575773,-2.7972174,-2.938541,-2.9870603,-3.0277925,-3.0442343,-3.0462246,-3.0171385,-3.0063515,-3.041026,-3.165601,-3.3570333,-3.1683578,-2.9383461,-2.6746404,-2.3072648,-1.4150379,-0.3494026,-0.049093634,0.39206672,0.82306826,0.9876592,0.88749367,0.09663884,-0.10494639,-0.23470527,-0.56400824,-0.76631486,-0.9434645,-1.1465017,-1.3212953,-1.4068447,-1.611519,-1.8286926,-2.0589213,-2.1907206,-2.3797,-2.4909194,-2.5946708,-2.629475,-2.6258943,-2.564335,-2.4472666,-2.211696,-1.907448,-1.5366075,-1.0667952,-1.0857643,-1.406176,-1.335631,-0.977592,-0.592525,-0.9703927,-1.4304314,-1.3711832,-1.6047004,-1.5467446,-1.4560688,-1.569902,-1.5339026,-1.6543684,-1.7831097,-1.7583395,-1.8565716,-1.3999581,-0.31838197,0.294509,0.23109868,-0.34552765,-0.35322994,-0.29662758,-0.16013709,-0.10555869,-0.0753279,-0.29309866,-0.68741447,-0.79983366,-0.78350025,-0.71548265,-0.6478263,-0.59818524,-0.5997773,-0.61660564,-0.64734954,-0.6697642,-0.6805433,-0.6951511,-0.55600977,-0.35989508,-0.13669953,-0.40785834,-0.7537919,-0.95434,-0.90520096,-0.9036591,-0.9340635,-0.9896252,-1.0206258,-1.0516102,-1.0871323,-1.0935805,-1.0798677,-1.1397383,-1.1987506,-1.2470306,-1.366449,-1.5472689,-1.5841019,-1.511896,-1.4553394,-1.262077,-0.89587784,-0.5525689,-0.56755334,-0.6486583,-0.705322,-0.96747243,-1.3753341,-1.4862311,-1.4861952,-1.4861515
-2.19143,-2.1052053,-2.0395615,-2.003331,-1.9719405,-1.8967445,-1.814326,-1.6655991,-1.5279145,-1.269711,-1.317589,-1.1855005,-1.2500865,-1.7133412,-1.7237393,-1.4707742,-1.2169063,-0.80516887,-0.27803397,0.3728166,0.7609142,0.8509658,0.3940511,-0.31392455,-1.0986446,-1.3030192,-1.3631175,-1.2402507,-1.0948901,-0.8662404,-0.74977946,-0.7739309,-0.78707194,-0.8211465,-0.999504,-1.3519597,-1.8282762,-1.9595253,-1.9341793,-1.682554,-1.7149796,-1.5655335,-1.7550753,-2.1263828,-2.679122,-3.283931,-3.506598,-3.4778469,-3.3976135,-3.341312,-3.309494,-3.2661278,-3.2068114,-3.1806588,-3.167319,-3.1390905,-3.155128,-3.1640062,-3.1857028,-3.2447824,-3.3061485,-3.3447165,-3.02985,-2.4876122,-2.3038256,-2.042349,-1.3471441,-0.5070101,-0.2648871,-0.4310622,-0.6969984,-0.9619359,-1.1455,-1.4051126,-1.6526623,-2.1738544,-2.3220716,-2.3900037,-2.5728679,-2.757193,-2.917141,-3.129784,-3.3305116,-3.4642742,-3.685874,-4.0662756,-4.165366,-4.0642085,-3.5491946,-2.5517032,-1.6168885,-1.0130775,-0.81556726,-0.51693404,-0.27518398,-0.31074527,-0.5968065,-1.2039742,-1.464747,-1.6228843,-1.6671926,-1.6462748,-1.6333059,-1.6138997,-1.5630524,-1.4912319,-1.4378693,-1.4226632,-1.4635148,-1.510956,-1.6506989,-1.7551081,-1.8843087,-1.9494741,-1.9502382,-1.9906584,-2.183285,-2.1893163,-1.8645474,-1.4923236,-1.1195836,-1.4051214,-1.9402597,-2.1443043,-2.0258665,-1.9433244,-2.4810977,-2.906625,-3.030934,-3.1653113,-2.5987952,-1.6519283,-1.0819384,-0.31829733,0.16081646,0.077196,-0.24678028,-0.7009047,-1.4139287,-1.7004957,-1.8058033,-1.0052817,-0.97860026,-0.9001267,-0.89819515,-0.6996164,-0.6526564,-0.8961746,-1.4539448,-1.90828,-2.0102415,-1.9900875,-1.9353619,-1.8893126,-1.8662145,-1.857998,-1.850428,-1.8543663,-1.8456905,-1.8145827,-1.7679272,-1.6087219,-1.3385258,-0.86731285,-0.6969525,-0.88715947,-1.0149394,-0.6475634,-0.45647952,-0.40920043,-0.42889985,-0.4533468,-0.4849315,-0.503281,-0.5048282,-0.5296782,-0.5546659,-0.56996095,-0.5299132,-0.55274254,-0.72023475,-0.93754786,-1.0860633,-1.1980039,-1.31816,-1.5046321,-1.755039,-1.7586751,-1.7359324,-1.6573477,-1.4873254,-1.4778422,-1.2606463,-1.260643,-1.2606912
-0.17329246,-0.06480311,-0.019328162,-0.062095016,-0.10618691,-0.071146496,0.009989224,0.43958738,0.92769516,1.4198986,0.8735876,0.7284341,0.58415926,0.18466732,0.19879228,0.392699,0.59950376,0.8971975,1.1369444,0.97994924,0.7601413,0.75611234,0.47166994,0.22108063,-0.66134524,-1.0102129,-1.2283986,-1.5127696,-1.7157749,-1.6413884,-1.4826214,-1.2830248,-1.1354692,-1.0050849,-1.0281442,-1.325433,-1.8464955,-2.1712143,-2.1106381,-1.1866959,-0.6245802,-0.37803704,-0.27563348,-0.07783283,-0.02736552,-0.48099622,-0.8593926,-0.9245481,-0.8802743,-0.8616102,-0.91056126,-0.9289838,-0.9360707,-0.9703689,-1.0089471,-1.0170246,-1.0742577,-1.1128356,-1.1998632,-1.3433049,-1.448621,-1.4623127,-0.9576035,-0.42463967,-0.48648363,-0.55108047,-0.27066395,0.5907258,1.0321965,1.5420421,1.6907473,1.070715,-0.021470368,-0.83739746,-1.174247,-1.1709242,-0.98693943,-0.7475774,-0.6218704,-0.65495497,-0.754908,-0.9970093,-1.2578349,-1.4372177,-1.6629689,-1.9302905,-2.137456,-2.0345316,-1.4113616,-0.5842162,-0.10914441,0.21441655,0.23756906,0.4094251,0.52612865,0.5327672,0.34008035,-0.6788069,-0.9903467,-1.2471576,-1.5688813,-1.9154145,-2.1400032,-2.17073,-2.0907583,-1.9827708,-1.7815825,-1.6203308,-1.5089842,-1.4697129,-1.5088943,-1.4835157,-1.4351144,-1.3480744,-1.1312248,-0.84014237,-0.7487015,-0.56582326,-0.19040266,0.17378384,0.57987773,0.57909113,0.38452405,0.38424817,0.6251588,1.0232289,0.8240373,0.31623313,-0.74534047,-2.4857495,-2.8933992,-2.6679442,-2.1589427,-1.5832763,-1.3783985,-1.7300749,-2.060712,-2.3279395,-2.6279361,-2.2340791,-0.9360901,0.735307,1.2301722,1.0436876,-0.1559883,-0.79881275,-1.1012719,-1.2973473,-1.4969872,-1.6068212,-1.5748882,-1.5014971,-1.4588118,-1.4221406,-1.3990555,-1.4174899,-1.4173278,-1.4113516,-1.4059763,-1.4195368,-1.3605494,-1.3167278,-1.2139496,-1.0917648,-1.0220407,-1.0746676,-1.2485839,-0.9822197,-0.87359875,-0.79250836,-0.8210824,-0.815273,-0.82623535,-0.8192895,-0.7435666,-0.7359467,-0.67522347,-0.664758,-0.5706572,-0.49808532,-0.5633572,-0.79982966,-0.93382037,-0.983746,-1.1270728,-1.1666923,-1.0075822,-0.65966785,-0.47230035,-0.2455906,0.09343931,0.117078155,1.0652583,1.0652968,1.0653484
