0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165
-0.5958731,-0.48506126,0.11361632,0.05556348,0.074803054,0.039859653,-0.6644555,-0.07360408,-0.34900838,-1.3778965,-1.9123191,-1.9286962,-1.4336364,-1.1866906,-1.0523337,-1.0281075,-0.6494383,-0.39423415,-0.38468352,-0.3129457,-0.2534238,-0.49138224,-0.8626973,-0.9748787,-0.9017504,-0.6237238,0.2694356,0.92855054,0.8191565,0.3855515,-0.24784487,-0.45697755,-0.6925657,-0.8282666,-0.13179983,1.6520348,2.9250948,3.9332557,4.46111,4.6879673,5.0732408,5.629714,6.766367,7.7973022,8.788222,8.934759,8.571741,7.986638,7.642334,7.794407,7.2011623,6.394862,4.89742,3.2264507,1.7493012,0.27772585,-0.47024414,-0.47958314,-0.46525335,-0.63821244,-0.9272537,-1.1346925,-1.2401404,-1.316129,-1.1640339,-1.1080662,-1.0933983,-0.3041629,0.78574795,0.8055885,0.27263463,-0.3481437,-0.7758322,-1.0517881,-1.028187,-0.7906874,-0.50510496,-0.3008914,0.0088443905,0.4982722,0.9247633,1.3827153,2.0635543,2.6836236,2.5468817,2.201457,1.0722938,0.2880954,-0.18955016,-0.5807617,-0.33994472,-0.02960055,0.14267303,0.33590245,0.682092,0.73287743,0.120696165,0.37833816,1.462689,2.0498757,2.3780086,2.6217668,2.4246807,1.69916,0.9278079,0.14325055,-0.8835182,-1.5896189,-1.7501898,-1.6906888,-1.3827202,-0.31325606,0.57005703,0.66237044,1.1151714,1.8915799,1.792489,1.468127,1.1668092,0.676841,0.13387388,-0.17032352,-0.37223613,-0.11195181,0.15354316,0.38093615,0.3731002,-0.20612416,-0.74258816,-0.90109265,-0.92958665,-0.9280769,-0.98499346,-1.1534667,-1.3715895,-1.5663451,-1.7292699,-1.9167755,-1.8847221,-1.6209186,-1.4031122,-1.2218007,-1.017179,-0.92479485,-0.6843231,-0.3895759,-0.26802433,-0.3022417,-0.30867147,-0.30655822,-0.2723662,-0.48198178,-0.50145876,-0.5969808,-0.7978781,-0.9078127,-1.3363844,-1.5065671,-1.3918025,-1.2442969,-1.1634337,-1.1748828,-1.1011149,-1.061734,-0.9539077,-0.66509265
-1.8478376,-2.3910866,-2.2263377,-2.299437,-2.376439,-2.442227,-1.724617,-2.3251119,-1.8960218,-1.1185625,-0.64656156,-0.17662752,-0.12576613,-0.2004009,0.16349027,0.8113407,1.3101324,1.6810815,1.6225796,0.94484997,0.083174855,-0.37648997,-0.4778005,-0.67254573,-0.81130874,-0.85084075,-0.904925,-0.94565463,-1.0443852,-0.4832543,0.66917956,1.6116574,2.8719,4.3635187,5.06843,5.344901,5.0358257,4.726567,4.4618483,4.1925144,3.4459727,2.6632519,1.8247715,1.0059187,-0.22495669,-1.0640123,-0.7369025,-0.32745618,-0.30826417,-0.54719603,-1.002446,-1.1180676,-0.5758096,-0.12574698,0.44916314,0.4153521,0.0154722035,-0.3229885,-0.33640558,-0.26610318,-0.25575468,-0.4908768,-0.8586648,-1.3138092,-1.6072783,-1.5844319,-1.6195769,-1.83145,-1.7152529,-1.2946355,-0.7291579,-0.14723438,0.42474324,0.4921014,0.44270983,0.5709189,0.8337355,0.8867218,0.60927004,0.12370551,-0.31288266,-0.7095818,-1.2082796,-1.5977623,-1.5103631,-1.382545,-1.40925,-0.8319374,-0.29539672,0.13039769,0.66957414,1.5200669,2.0654225,2.0424175,1.534945,0.98055243,0.6184551,0.51344687,-0.26379818,-0.5518941,-0.5908596,-0.6682531,-0.68735963,-0.6808474,-0.19119371,0.24797475,0.71010935,1.3211555,1.5721581,1.6535281,1.4491518,0.7677721,0.26497263,-0.42657518,-1.2628092,-1.8645201,-1.558741,-1.2546316,-1.0394635,-0.921129,-0.8059666,-0.6540661,-0.4914915,-0.43465006,-0.34177607,0.36652386,1.6240282,2.873821,3.4685845,3.5667748,3.4749784,3.264938,3.1031795,2.9476871,2.6483452,2.4213595,2.2788544,2.1805367,1.9083548,1.5639033,1.3507712,1.2464094,1.0689242,0.9354927,0.5211896,0.13361624,-0.09479761,-0.15064815,-0.21110985,-0.23632574,-0.2659785,-0.25673085,-0.33201128,-0.40820456,-0.3750604,-0.36576578,-0.38856804,-0.5098804,-0.76210487,-0.88344467,-1.0723482,-1.1542492,-1.2208793,-1.2444257,-1.3392708,-1.724056
-1.7562513,2.7464046,5.2996645,5.466672,5.7237787,6.0016785,-1.9270791,6.1870995,7.2607765,8.474234,9.67146,10.354694,10.820993,10.885323,10.794963,10.268527,9.102009,7.4231215,5.373595,3.2025008,1.4374499,0.7818478,0.53496,0.09361458,0.061919346,0.027445346,-0.015582079,0.57756436,1.2268083,1.2801476,1.3459272,1.1929214,0.9591967,0.7538934,0.3722363,-0.5747295,-1.213597,-1.5072637,-1.6822494,-1.7714729,-2.1035607,-2.3596277,-2.3425043,-2.1900973,-2.355896,-1.8411572,-1.4990821,-1.4221545,-1.4231138,-1.6332319,-1.224888,-0.8747846,-0.31858993,-0.27630997,-0.6170474,-1.1016984,-1.2594302,-1.1994298,-1.1875784,-1.2497853,-1.4317757,-1.6028385,-1.7563038,-2.0965934,-2.39883,-2.4602635,-2.441977,-2.2500658,-1.656472,-1.2623293,-1.3035716,-1.5989408,-1.5841005,-1.3366725,-1.312642,-1.4690242,-1.5635315,-1.6071961,-1.7461035,-1.9409313,-2.0857525,-2.3559527,-2.5172384,-2.3288565,-2.0811055,-1.7002337,-0.58465767,0.27972227,0.60248494,0.38474143,-0.85657346,-1.8849903,-2.5598874,-2.9055438,-3.248582,-3.3054886,-3.2235918,-3.2308507,-2.893404,-2.538483,-2.142902,-1.8449349,-1.8471898,-2.2383852,-2.6859262,-2.6800308,-2.6300304,-2.619737,-2.6173353,-2.6830258,-2.7875285,-2.9105554,-2.8328166,-2.630382,-2.5500417,-1.9311303,-1.2135013,-0.853438,-0.61961555,-0.61533344,-0.6442597,-0.800895,-0.63789165,0.34614795,1.2327025,0.90849346,-0.039420962,-0.070148796,-0.06408286,-0.11107692,-0.21986589,-0.4675586,-0.8045311,-1.1310998,-1.519512,-1.761356,-1.9228113,-2.0903683,-2.4706676,-2.8717158,-3.1599808,-3.4982862,-3.6270924,-3.691741,-3.8678188,-3.7410975,-3.6400118,-3.590876,-3.5627844,-3.54665,-3.54277,-3.6090565,-3.6726358,-3.7500775,-3.791521,-3.7477894,-3.7989697,-3.8493283,-3.7266169,-3.5860796,-3.4000416,-3.2999744,-3.2952714,-3.2268336,-3.1350756,-1.9274218
-1.311012,-2.7613811,-1.8250781,-1.7185192,-1.5597568,-1.4791334,-1.1022091,-1.4570761,-0.9870337,-0.65280104,-0.3661548,-0.04497993,-0.4226787,-0.7987322,-1.0354718,-0.6288723,0.13764744,0.79475564,1.1444311,1.1384182,0.900019,0.6983086,0.8391319,0.8051143,0.7397818,0.7935462,0.84708047,0.7325032,0.87802315,1.246971,1.4821072,1.6645046,1.8450365,1.9965925,2.4076319,3.3010423,3.7221003,3.7879405,3.872995,4.1694603,4.8077803,5.041935,4.4985366,3.8092809,3.249746,2.3794556,3.138158,3.5565844,3.4262972,2.7073526,1.627502,0.8669422,0.42272508,0.5768072,1.1103052,1.4379644,1.1259679,0.70908713,0.7483656,0.9992905,1.3478715,1.4775896,1.2228652,0.66537267,-0.016196549,-0.44386178,-0.15918887,-0.5196527,-0.8868903,-0.5493301,0.39808336,1.3476803,1.298501,0.5542353,0.90120417,1.4654775,1.8273407,1.9514205,1.8125609,1.3447614,0.83247626,0.68039364,0.5367503,-0.17784,-0.34362957,0.015069991,0.72247136,1.8745246,3.1538136,5.25507,7.810151,9.101934,9.836546,10.002694,10.039776,9.834555,9.171053,7.729613,4.389555,2.4151487,1.4987929,1.4706165,2.6948905,5.1567636,7.73535,8.894024,9.789442,10.759755,11.099413,11.155334,11.100107,10.663031,9.637207,8.536524,5.4757953,1.2759746,-0.4801843,-0.72049975,-0.74638176,-0.6536655,-0.71832955,-0.96226686,-1.2551857,-1.4240384,-1.3957801,-1.2776958,-0.7987594,-0.06059479,0.44921365,0.51328456,0.35142192,0.10625167,-0.033140168,-0.11519073,-0.25465125,-0.35202584,-0.44649118,-0.5543959,-0.59805787,-0.5344422,-0.35014316,0.14879535,0.23097733,0.22273521,0.029252961,-0.5644124,-0.8412732,-0.9778819,-1.1030545,-1.1786315,-1.1897919,-0.97178733,-0.93606985,-0.8999598,-0.75659466,-0.7313653,0.06114489,0.72230613,0.4782471,0.24461389,-0.037240684,-0.15938891,-0.30174255,-0.4491804,-0.82760775,-1.1020043
-1.1330045,-1.6608629,-1.8134987,-1.8092668,-1.7596074,-1.6616479,-1.0679238,-1.5880914,-1.6700183,-1.4036672,-0.915668,-0.68483734,0.0029004812,0.27138007,-0.23222707,-1.1472442,-1.766973,-1.9916998,-1.8729162,-1.4970636,-1.0654593,-0.6582875,-0.697927,-1.0473485,-1.2304137,-1.2591342,-0.97316456,-0.414995,-0.3348991,-0.69489205,-1.1871216,-1.5548618,-1.9274042,-1.965043,-2.113914,-2.8912601,-3.1607542,-3.1735697,-3.1428132,-3.153123,-3.1116915,-3.0091553,-2.7695487,-2.4996002,-2.2616713,-1.6764492,-1.5649533,-1.7409456,-2.0764465,-2.1915731,-2.3662364,-2.0670233,-1.6965526,-1.5303695,-1.9524248,-2.2240186,-2.265644,-2.1351278,-1.891546,-1.4420406,-0.7850162,-0.026414916,1.0792189,3.7006102,6.605899,8.5792885,10.041925,11.364729,11.930199,12.111509,12.087067,11.48441,10.461226,8.790039,6.3454666,3.2503676,0.751668,-0.58933234,-1.372168,-1.8458304,-1.8730445,-1.6351043,-1.4868654,-1.2647656,-1.4060057,-1.8447185,-1.8959935,-2.0834742,-2.211059,-2.3186734,-2.5630326,-2.8292415,-2.9862552,-2.7794847,-2.4084644,-2.2941172,-2.079505,-1.996598,-1.96768,-1.9086401,-1.9587042,-1.9965442,-2.2539518,-2.5103362,-2.522743,-2.3955297,-2.398232,-2.4255872,-2.229043,-2.0030155,-1.4339149,-0.018340617,1.5277351,1.8688709,2.4740114,3.02354,3.0844362,3.064897,2.6572256,2.3679364,1.9841697,1.7633433,1.3239808,1.0937614,0.73328197,0.10188238,-0.3597083,-0.6426918,-0.8012763,-0.7880641,-0.6849048,-0.45509982,-0.3063686,-0.25978035,-0.2330037,-0.3149596,-0.48275402,-0.8408694,-1.1519113,-1.2693383,-1.2794259,-1.3238643,-1.2951586,-1.1700499,-1.0497882,-0.9468869,-0.9131131,-1.0105777,-1.0390655,-1.0546019,-1.1031247,-1.167717,-1.1234481,-1.1749272,-1.2949483,-1.3171855,-1.3388429,-1.4460402,-1.6732663,-1.9717861,-2.3201256,-2.5267832,-2.5318494,-2.5975614,-2.4261417,-1.06816
-0.22970545,-0.98634607,-1.5132619,-1.506951,-1.4893188,-1.3735443,-0.1613897,-1.3594126,-1.5915539,-1.9628954,-2.11267,-2.0623126,-1.5403149,-1.2986853,-1.2277836,-1.672043,-1.9886341,-2.090859,-2.0634432,-1.9053655,-2.03573,-2.5528579,-2.9229126,-2.9775653,-2.813312,-2.7573037,-2.6701336,-2.4635608,-2.641398,-3.0748043,-3.5873861,-3.7811434,-3.7914338,-3.3894846,-2.6134832,-1.8208587,-1.6084136,-1.432113,-1.3494942,-1.393935,-1.4590938,-1.4215963,-1.0599179,-0.8227352,-0.7057445,-0.52167296,-0.9747458,-1.4618536,-1.7894719,-2.013613,-2.352393,-2.0720606,-1.8115972,-1.8342445,-2.0515547,-2.187467,-1.8342801,-1.4932281,-1.5173656,-1.4977357,-1.4213963,-1.2760113,-0.9258873,-0.18054046,0.57088596,0.98177373,0.9037018,1.1111883,1.0227853,0.888268,0.25609303,-0.22140548,-0.24812007,0.13631865,0.56104755,0.3532191,-0.30358028,-0.7685728,-0.972605,-1.0425406,-0.9617293,-1.0481515,-1.3479362,-1.2261305,-1.3865705,-1.7396708,-1.6674936,-2.0214028,-2.5018678,-2.6393185,-2.3651571,-2.2427166,-2.5010178,-2.5037675,-2.144432,-1.747616,-1.5397251,-1.4800982,-1.3460329,-1.2585485,-1.200314,-1.332674,-1.6092944,-1.7460663,-1.6325727,-1.5816908,-1.5540105,-1.5928825,-1.5235004,-1.3577332,-0.78366387,1.3253701,5.306289,8.113399,9.646765,10.1731415,10.163013,10.107221,9.661272,9.174127,8.445267,8.102349,7.353915,6.525525,5.4979672,3.8888187,1.8066217,-0.045801878,-0.77854323,-0.9438827,-0.92038137,-0.85714376,-0.96357083,-1.1106309,-1.2583904,-1.3515503,-1.4348376,-1.4992347,-1.4216864,-1.2501278,-1.101631,-1.078739,-1.004683,-0.9815788,-0.8104841,-0.44550747,-0.19835892,-0.09589296,-0.004263222,0.04061556,0.07544199,0.028264567,0.09779742,0.09070343,0.031816974,0.066562474,-0.1497304,-0.5037605,-0.6327556,-0.5834062,-0.6310687,-0.6839638,-0.6908649,-0.7213402,-0.51253057,-0.1613247
-1.0651683,-1.3242042,-1.6917378,-1.7143099,-1.7635262,-1.8422229,-1.0425681,-1.7878362,-1.9702044,-2.3133898,-2.5941157,-2.6156738,-2.2060633,-2.016484,-2.1029813,-2.5484996,-2.6394033,-2.1419487,-1.5713375,-1.0686107,-0.78157026,-1.0891834,-1.6294096,-1.629998,-1.6472496,-1.8156735,-1.9451617,-1.7738565,-1.6261163,-1.7046034,-2.098897,-2.2089624,-2.2768908,-2.3463526,-2.4837704,-2.7939935,-2.8622096,-2.8142364,-2.7778525,-2.8211918,-2.9569333,-2.98788,-2.8036475,-2.6606312,-2.2443695,-1.7011261,-2.1803055,-2.6874223,-2.822605,-2.6878843,-2.6010616,-2.3152506,-2.063269,-1.9393996,-2.1760654,-2.4780545,-2.3667662,-2.265408,-2.379943,-2.3876295,-2.340366,-2.3576193,-2.2944448,-1.9778956,-1.645406,-1.33992,-1.3440404,-0.90910846,-0.12535763,-0.03934586,-0.38370228,-0.92625225,-1.204158,-1.4721203,-2.147681,-2.7112222,-2.9137812,-2.8574688,-2.6860266,-2.3135936,-1.7643592,-1.3089297,-1.2276047,-0.8403788,-0.81496286,-0.9104269,-0.45901182,-0.80604047,-1.3198868,-2.0013223,-2.7338462,-2.9878097,-2.9138656,-2.6766381,-2.1307802,-1.2583802,-1.3073748,-1.4818625,-0.96793056,-0.6508553,-0.31611043,-0.2192404,-0.39156392,-0.97526747,-1.2569592,-1.3255522,-1.658009,-2.3774724,-2.9307249,-3.25849,-3.6093614,-3.4686813,-2.601409,-1.682083,-1.0871801,-0.32442546,-0.47966897,-0.80773866,-1.0683594,-1.2721546,-1.3820245,-1.3574649,-1.354353,-1.2457423,-1.1457709,-1.3627585,-1.8188747,-2.400218,-2.7600985,-2.812439,-2.8153296,-2.8711529,-2.9505632,-2.9977531,-2.921365,-2.775122,-2.6591878,-2.5487852,-2.450336,-2.293406,-2.1244242,-2.0309343,-1.9149523,-1.8539503,-1.7301998,-1.5088733,-1.420763,-1.4582598,-1.447953,-1.4397582,-1.4248023,-1.4893034,-1.4773235,-1.5238454,-1.6431465,-1.6909189,-2.0399706,-2.1643934,-1.9910004,-1.8317233,-1.7163475,-1.6963987,-1.6987218,-1.7277386,-1.6353966,-1.0426327
-0.76472837,-0.9871403,-1.2436762,-1.2959303,-1.1815443,-1.1580945,-0.8121961,-0.833595,-0.92554855,-1.0328637,-0.6326503,-0.07081772,0.82217973,1.120152,0.51978457,-0.764241,-1.6555433,-1.7755392,-1.2839077,-0.50047266,0.093227446,0.29059038,-0.1286046,-0.5534174,-0.8247774,-0.8909806,-0.5987698,0.22567125,0.7478549,0.39811397,-0.5580457,-1.0233359,-1.3789023,-1.6307294,-1.7982213,-2.311832,-2.4815066,-2.4922445,-2.4853575,-2.5662022,-2.8982224,-3.1872668,-3.5042663,-3.762328,-3.2283258,-2.020091,-1.6035373,-1.772372,-2.1068187,-2.0774662,-1.2380744,0.026000023,1.2079697,1.7890512,1.3567114,0.28045338,-1.0071559,-1.8526487,-2.2747223,-2.3819218,-2.3266554,-2.1567736,-1.849716,-1.204589,-0.42686462,0.20645066,0.313297,0.5254619,0.9947393,1.2349082,1.0874228,0.11022815,-0.7641057,-1.0524781,-1.2648951,-1.5763469,-1.9531479,-2.2338448,-2.4601722,-2.578403,-2.4253457,-2.0880616,-1.7436652,-1.1592246,-1.09809,-1.2298104,-0.5401211,0.52420795,1.1145571,1.2726822,0.5310724,-0.14734459,-0.69651324,-0.92660767,-0.9846591,-1.2564933,-1.6852965,-2.0346894,-1.7844422,-1.4290366,-1.0781752,-0.4843096,-0.053534076,-0.28596225,-0.6573567,-0.81191695,-1.4221117,-2.0686102,-2.3110623,-2.4461417,-2.5514274,-2.311894,-1.7237808,-1.0756818,-0.0797414,0.7860443,1.2083249,1.2701433,1.1150806,0.5982356,0.30596083,0.22731343,0.111527145,0.25815624,0.3742472,0.046661142,-0.40861207,-1.2432188,-1.8969539,-2.1458707,-2.2881715,-2.3529947,-2.3366046,-2.3392353,-2.2826786,-2.2551053,-2.2934957,-2.5053697,-2.7281609,-2.7818475,-2.7034116,-2.6203034,-2.4305756,-2.2807608,-2.13619,-2.0005152,-1.9985042,-2.137146,-2.251073,-2.324532,-2.329769,-2.4241695,-2.4521494,-2.635445,-2.8272886,-2.932118,-3.088777,-2.9211607,-2.718432,-2.6311522,-2.4878798,-2.4584417,-2.4187975,-2.3987148,-2.3412604,-0.8124875
-0.40884864,-1.030791,-1.5289054,-1.482316,-1.503943,-1.4304864,-0.3707403,-1.5011309,-1.4872622,-1.1881319,-0.9386745,-0.5769135,-0.7055446,-0.8451095,-0.8646404,-0.9257414,-0.94117355,-1.0169907,-1.4070529,-1.8580754,-2.4276388,-2.7534246,-2.288027,-1.9798372,-1.8327541,-1.8846369,-2.0151124,-1.9468322,-1.7861774,-1.2606331,-0.27475277,0.35405555,1.0837764,1.7711637,2.1983066,2.7548137,2.8589702,2.730441,2.681385,2.586606,2.5592632,2.248681,1.5972067,0.7616959,-1.44741,-2.7961879,-2.6382387,-1.9814227,-1.891006,-1.6607869,-1.337621,-1.496756,-1.8117031,-1.8795664,-1.2185553,-0.38618782,0.29390922,1.048107,1.9085097,2.5273888,2.9621146,3.040755,2.7672112,1.8053045,0.5606857,-0.09158076,-0.36236358,-0.9068023,-1.2700887,-1.1229942,-0.7743196,-0.86373997,-1.2451713,-1.7962497,-1.867393,-1.7036452,-1.3584855,-1.0731038,-0.8769057,-0.7843506,-0.84902644,-1.2872043,-1.6911445,-1.8886265,-1.8165967,-1.9107647,-1.744961,-1.8944323,-1.8487456,-1.7654431,-1.9038732,-1.9624798,-1.877169,-2.0964575,-2.4770844,-2.6705675,-2.1878595,-1.6145629,-1.6626962,-1.9966925,-2.1198812,-2.2984629,-2.3991039,-2.2731488,-1.845199,-1.4083667,-0.61198133,0.5370493,1.2052132,1.3697026,1.3389928,0.7899264,0.003264293,-1.0334976,-1.6982114,-2.0022595,-1.6974492,-1.2894068,-1.0042238,-0.9758863,-1.2023121,-1.338265,-1.6102266,-1.8350124,-1.951422,-1.8208504,-1.6700807,-1.5569978,-1.3156478,-1.2325191,-1.1290052,-0.8682343,-0.38542354,0.1416722,0.8333541,1.2897196,1.5240316,1.4137884,0.80481505,0.18327168,-0.33756137,-0.6835646,-0.9201949,-1.1308692,-1.280845,-1.4479272,-1.5577273,-1.6089394,-1.641537,-1.6339052,-1.6877463,-1.7831545,-1.8761029,-1.7707735,-1.606466,-1.4721316,-0.651119,0.62785554,1.3428694,1.6084219,1.6161035,1.6849036,1.5827432,1.470315,1.1485981,-0.36985826
-1.9755936,-1.6651374,-1.4460572,-1.5004898,-1.4234568,-1.374862,-1.8716258,-1.3730093,-1.3564374,-0.44620985,0.4137378,0.49820828,0.65579635,0.7795683,-0.24604884,-0.9218092,-1.3524748,-1.3233514,-0.9220636,-0.3470641,1.2144136,3.8807864,6.475855,7.204321,7.669679,8.14159,9.538409,10.826195,10.994193,10.851607,10.407199,10.167955,9.676237,8.16963,5.515212,0.77924526,-0.9991698,-1.6301374,-1.9445057,-2.1669326,-2.451565,-2.5820844,-2.537407,-2.5306795,-2.8056612,-2.3487191,-2.3214362,-2.49928,-2.6061516,-2.4339337,-2.2747068,-2.0103633,-1.7640836,-1.6226635,-1.9124035,-2.0259104,-1.9196482,-1.8528979,-1.8640593,-1.7773267,-1.5329263,-1.1716971,-0.70559716,0.15672398,1.2378244,1.8289536,2.0192626,1.8791862,1.5676147,1.3063955,0.7416237,0.22988029,0.022250473,-0.4133452,-0.7090821,-1.0107563,-1.4402622,-1.7739989,-1.9828064,-2.0260286,-1.8414955,-1.6746907,-1.6733624,-1.2812575,-1.1527113,-1.0063273,-0.5242891,-0.4381765,-0.46856308,-1.0948638,-2.0883205,-2.796432,-3.1097302,-2.932669,-2.7218235,-2.5589366,-2.55224,-2.7724771,-2.7954395,-2.6083145,-2.4756854,-2.402463,-2.6013541,-2.9415643,-3.148052,-3.028172,-3.2024493,-3.4059598,-3.3752146,-3.3312275,-3.2343056,-2.807597,-2.731363,-2.8239317,-2.6972227,-2.3791206,-2.5257573,-2.6292555,-2.7479224,-2.638883,-2.5315058,-2.5084934,-2.671655,-2.7488456,-2.7713377,-2.6503985,-2.3706398,-2.2220912,-2.1971545,-2.1489174,-2.0963233,-1.9823658,-1.8907613,-1.8284888,-1.6914508,-1.5779722,-1.4887077,-1.3938017,-1.2800694,-1.1375057,-0.9783978,-0.92207575,-0.83461744,-0.77975315,-0.6982789,-0.57168,-0.5363499,-0.5495596,-0.5656743,-0.5636666,-0.5491284,-0.66366595,-0.70864767,-0.8112356,-0.9699149,-1.0961399,-1.6316707,-1.9729214,-2.096605,-2.269343,-2.3411562,-2.4077394,-2.429053,-2.4796374,-2.4219286,-1.8718204
-0.8162312,-2.3054426,-2.628697,-2.5759716,-2.4993832,-2.3698728,-0.6888317,-2.3054986,-1.818071,-1.5928456,-1.5108091,-1.3223581,-0.87988067,-0.5754918,-0.27094513,-0.63095266,-1.216021,-1.799369,-2.105935,-2.0689929,-2.133263,-2.1626241,-1.8718805,-1.639039,-1.2598138,-0.95042455,-0.8869547,-0.6315631,-0.27607408,0.5202638,0.8505988,0.7260134,0.2864008,-0.50084245,-1.3129138,-1.8752592,-1.9104805,-1.9728825,-1.9083761,-1.8724707,-2.0600402,-2.4347942,-3.0462024,-3.1207037,-2.1932032,-1.607905,-1.2657809,-0.96781933,-1.1254737,-1.1062274,-0.71805924,-0.40564895,-0.44809598,-0.64071655,-0.8303135,-0.77255183,-0.5340848,-0.059758425,0.43965125,0.8678142,1.3194882,1.6360162,1.7393082,1.5834234,0.83867675,0.30561435,0.578269,0.39007112,-0.22020555,-0.4350376,-0.15487427,-0.279927,-0.6760845,-1.092206,-1.2839048,-1.09954,-0.6979354,-0.34276122,-0.012291983,0.2711974,0.31252223,0.1260754,-0.071336955,-0.58556926,-0.8367395,-1.0197804,-1.0422287,-0.60958546,-0.13486968,-0.1153377,-0.66678244,-0.67380434,-0.42066264,-0.41020513,-0.7466765,-0.9686057,-0.48800957,-0.60257995,-1.164027,-1.2970098,-1.150413,-0.91818494,-0.67205554,-0.37991995,-0.4949319,-1.0522892,-1.5968167,-1.5155478,-1.0301031,-0.8024416,-0.63880664,-0.9516027,-1.2507464,-1.0615025,-1.0816914,-1.3416997,-1.1318419,-0.9046104,-0.9750846,-1.1217194,-1.3993802,-1.5043098,-1.3836827,-1.0088775,-0.770058,-0.7780603,-0.93264174,-1.2719647,-1.4215195,-1.4794948,-1.5410726,-1.5411791,-1.4263481,-1.295421,-1.1218002,-1.0063268,-0.84426296,-0.7285465,-0.7377688,-0.8134035,-0.8583753,-0.6733194,-0.5767573,-0.44667238,-0.33626682,-0.73673683,-1.1597388,-1.5770974,-1.7945607,-1.9229085,-2.018633,-2.0896723,-2.0870001,-2.1065934,-2.116018,-2.0496514,-1.420229,-0.5082209,-0.105109215,-0.10799283,-0.2610705,-0.3392446,-0.35700998,-0.36005956,-0.50238127,-0.68893737
-3.1636941,-1.619139,-0.6703277,-0.7203506,-0.73677576,-0.7591468,-3.1794667,-0.84137,-0.9438434,-0.58491206,-0.01798758,0.0629798,0.26933253,0.35381106,-0.10825764,-0.48960966,-0.72752607,-0.68982506,-0.5329753,-0.52407473,-0.40861842,-0.1500755,-0.032674022,-0.08062656,-0.193959,-0.20837493,0.25561035,0.739913,0.7965912,0.8038823,0.71440756,0.6978714,0.6186857,0.5295466,-0.049862705,-1.5908774,-2.2192693,-2.417426,-2.5270674,-2.604479,-2.7043269,-2.6711895,-2.3963768,-2.0859685,-2.4298906,-2.5318418,-3.0207062,-3.371422,-3.4279287,-3.356948,-3.3461604,-3.356581,-3.1229153,-2.7777622,-2.6513097,-2.319006,-1.806381,-1.5938053,-1.8689619,-2.2461822,-2.5328019,-2.5929556,-2.4867826,-2.045654,-1.1610881,-0.39495298,-0.11395483,-0.17772357,-0.18142648,-0.25423032,-0.6234071,-0.8061984,-0.6086412,-0.32268232,-0.41488287,-0.7892648,-1.0961378,-1.2628641,-1.309588,-1.1334428,-0.7639023,-0.48001713,-0.4412346,-0.087446615,-0.005525291,0.017531604,0.040856928,-0.4716991,-0.98681164,-1.674525,-2.5172446,-3.0431068,-3.3251445,-3.1974993,-2.9628646,-2.6225355,-2.4936283,-2.184379,-1.6719162,-1.4572455,-1.5125935,-1.6268876,-2.002562,-2.597936,-2.9388447,-2.892727,-3.1352482,-3.498681,-3.5904822,-3.6193357,-3.5852528,-3.140612,-2.564012,-2.1781564,-2.1240616,-1.8815191,-2.173346,-2.4332013,-2.7028131,-2.7407415,-2.8358,-2.9703515,-3.331056,-3.425333,-3.3506358,-3.2995858,-3.288916,-3.135872,-2.9663332,-2.857635,-2.8093352,-2.7537487,-2.730897,-2.7401392,-2.6782165,-2.589285,-2.5121317,-2.407836,-2.3093202,-2.2294,-2.1414006,-2.1871915,-2.166916,-2.0963597,-2.1902878,-2.1587536,-2.1752262,-2.2480218,-2.2734094,-2.2816825,-2.2871838,-2.3613148,-2.4195096,-2.603014,-2.7926865,-2.9024057,-3.4468513,-3.9518366,-4.10047,-4.160848,-4.183367,-4.1823893,-4.1135235,-4.074112,-3.849381,-3.1798327
