0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133
-0.85930383,-0.84072095,-0.64690125,-0.3185249,-0.15562046,0.37347725,0.54773176,0.57528365,0.59786403,0.8140824,1.1396444,1.0775104,1.1640694,1.3020283,1.167619,0.61309636,0.59526336,1.1535382,1.7971067,2.2622366,2.3951344,1.8354901,1.4538546,1.4373791,0.936545,0.6114619,0.7904042,1.0745193,1.2194654,1.5106452,2.341112,2.9210927,3.4035127,4.0779285,6.6590285,9.284789,10.11591,10.328935,10.352322,10.19899,9.858822,9.624777,9.085137,7.6343837,4.3754497,3.3468208,2.7356176,2.634942,3.0643322,4.782465,8.156069,9.598074,10.1791725,10.456574,10.483236,10.166546,9.088232,5.8950233,3.2505171,1.8298855,0.76748955,0.7150421,1.452836,2.4011524,3.20674,3.522861,2.2376015,1.2609171,0.9588791,1.2046947,0.84948593,0.5973239,0.9649387,1.4956521,1.7100246,1.7082145,1.5507969,1.3987606,1.1047676,0.47070318,0.38402337,0.6343157,0.70227075,0.5820832,1.2944723,2.1012237,2.3097644,2.2846005,2.219314,2.2125978,2.0760822,1.8872535,1.6898754,1.2510018,0.80513626,0.15492924,-0.3949593,-0.5271043,-0.60554403,-0.6323236,-0.69567084,-0.74499893,-0.51928705,0.18395197,1.0151654,1.2656028,1.5045769,1.444504,1.3200328,1.1874244,1.1176426,1.0253556,0.9806409,0.8876945,0.8045759,0.77653027,0.8146858,0.86058134,0.79440653,0.8712479,1.0171046,0.9668737,1.1045476,1.194333,0.81460464,0.88190454,1.1326956,1.1106673,1.1584678,1.1436342,0.8972038,0.9301034,0.92435575,0.77906936
-1.9430223,-1.9956867,-1.7531362,-1.1421024,-1.2087362,-1.2539804,-1.2575793,-1.1914579,-1.0791959,-0.93315697,-0.5602875,0.123337656,0.28767872,0.12383419,0.07762545,0.62549883,0.7806053,0.09739745,-0.767717,-1.0982162,-1.0877404,-1.3572218,-2.421667,-3.1763642,-3.2341816,-2.8582091,-2.901538,-3.0272264,-3.0985358,-3.2490745,-3.1548967,-2.9172254,-2.471109,-2.2987084,-2.697234,-3.1273732,-3.3341131,-3.4327583,-3.2842445,-2.9155047,-2.5197103,-2.3306074,-2.0740817,-2.129494,-2.3855321,-2.604497,-2.6513538,-2.6580172,-2.5763707,-2.7006288,-3.0583642,-3.430443,-3.8143563,-3.9790812,-3.810139,-3.4269066,-2.8194656,-1.9006146,-1.2280445,-0.5604788,-0.098062396,-0.05285588,-0.3154088,-0.68757397,-0.87059844,-0.8592677,-0.10672324,0.12452635,-0.037615247,-0.52403605,-0.77222323,-0.8482306,-1.1589012,-1.4647992,-1.5396827,-1.5593029,-1.4947617,-1.420469,-1.6038034,-1.5886029,-1.6164889,-1.6493872,-1.4937077,-1.253619,-1.3910103,-1.7084329,-1.8629518,-1.9705666,-2.1060953,-2.2997575,-2.429267,-2.419033,-2.288139,-2.1609497,-2.0339613,-2.0092072,-2.0358663,-2.0452244,-2.0486636,-2.0787888,-2.0711954,-1.9978342,-1.9652865,-1.9816477,-2.0564108,-2.024004,-2.0836868,-1.993497,-1.7450544,-1.489682,-1.2680572,-0.9280944,-0.66031605,-0.42921075,-0.26547915,-0.16148815,-0.11750935,-0.023875587,0.23893884,0.49955106,0.9758695,1.2471278,1.2146705,1.1891756,1.2390674,1.0981665,1.1106666,1.2376534,1.194666,1.0907457,1.1332607,0.92339545,0.7625847,0.6435277
-2.5960782,-2.7777414,-2.6993763,-2.3169172,-2.1346388,-2.0888977,-2.1172552,-2.0074086,-1.7715201,-1.6125553,-1.5049853,-0.96198976,-1.2132983,-1.6428225,-1.7006531,-1.0510523,-0.7492084,-0.84118617,-1.3623531,-1.7578692,-1.6931111,-0.9830376,-0.09547953,-0.3625012,-0.34174454,-0.304731,-0.53175575,-0.671666,-0.8073366,-1.1101347,-1.3464038,-1.4140747,-1.6654776,-1.5844731,-1.69432,-1.9329245,-2.2719202,-2.374075,-2.2396443,-1.8493402,-1.0748856,-0.86815906,-0.9034987,-1.2047864,-1.6067907,-1.9544196,-2.0539262,-2.1024256,-2.1101031,-2.3054566,-2.478547,-2.6094632,-2.8744307,-3.0281577,-3.0359669,-2.8876371,-3.0273533,-3.0718803,-2.5722954,-1.8094025,-0.9169843,-0.9218206,-1.2843454,-1.4973297,-1.8022244,-1.9729731,-2.007549,-1.67701,-1.4809058,-1.3994824,-1.3176262,-1.3600826,-1.4757578,-1.6985412,-1.8409033,-1.985918,-2.091054,-2.0421343,-1.3731438,-0.51733226,-0.56572086,-0.72116077,-1.2147049,-1.8148775,-2.5855656,-3.1043143,-3.1812863,-3.0977645,-3.067123,-3.0493917,-2.8937006,-2.5439904,-2.196151,-1.9112608,-1.7341747,-1.4943459,-1.3123194,-1.2760646,-1.2241417,-1.1839249,-1.0718089,-0.96688294,-0.98343396,-1.200865,-1.5525618,-1.7074964,-1.7306565,-0.8486114,0.1988665,1.1302099,1.9529645,2.9892826,3.731752,4.6335783,5.4174533,6.090413,6.728389,7.23473,7.5737066,7.6454763,7.181551,6.6417103,6.16451,6.1376686,5.966907,5.932905,5.8852196,5.4104824,5.226686,5.2429013,5.197472,5.172674,5.1163416,3.2937222
-2.2184603,-2.2567012,-2.2570662,-2.3024373,-2.0896275,-1.8295088,-1.8782364,-1.8592043,-1.7536699,-1.636825,-1.4607731,-0.84354377,-0.99284786,-1.8235948,-2.5119445,-2.4185042,-2.3265252,-2.40768,-2.527542,-2.9129262,-3.1052473,-2.617857,-1.3334372,-0.9980264,-0.43429366,-0.23475614,-0.24849813,-0.0927016,0.13355185,0.16708654,0.05708442,-1.0931845,-1.8090761,-1.9224653,-2.7631507,-3.7047334,-3.7183433,-3.4652781,-3.1922216,-2.6885562,-1.7961073,-1.3078909,-1.2374431,-1.1444296,-0.43905514,-0.27138996,-0.15358648,-0.14808393,-0.13277638,-0.7002108,-1.4692999,-1.641423,-2.330493,-2.8865113,-3.0208492,-2.8379471,-2.7387705,-2.498501,-2.0209677,-1.3285098,-0.14466615,0.10985297,-0.19577028,-0.8611865,-1.8743082,-2.4696856,-2.6464195,-2.3661714,-2.104058,-2.4685466,-2.9098039,-2.9017134,-3.0173264,-3.3534427,-3.489797,-3.5501342,-3.4823046,-3.1802175,-2.1045752,-0.7776325,-0.491632,-0.62211597,-1.2277322,-1.5876101,-2.073845,-2.3430316,-2.262322,-2.0496917,-1.8500289,-1.6493766,-1.3313777,-0.9510863,-0.7921978,-0.5738833,-0.32287943,0.03350845,0.24061,0.2539823,0.29956597,0.326016,0.34618342,0.36346778,0.16591258,-0.3512494,-1.1432222,-1.6166428,-2.1168995,-2.5365427,-2.6642263,-2.6818738,-2.6787887,-2.6323168,-2.5783763,-2.4730756,-2.3703887,-2.2723875,-2.1482615,-1.9308751,-1.5478745,-1.1789373,-0.9885605,-0.99065447,-1.1496633,-1.038247,-0.9471482,-0.92308044,-1.0825999,-1.1183796,-1.2139113,-1.170357,-1.145033,-1.1647103,-1.4325992,-1.0910815
-1.8955973,-1.9734448,-1.8155575,-1.0850595,-0.61139673,-0.39755177,-0.58702457,-0.7269428,-0.80669343,-0.6092569,-0.091650486,0.30926114,-0.11446184,-0.7722275,-1.420164,-1.2481208,-1.001066,-1.3932712,-2.0387263,-2.4579847,-2.529458,-2.2495403,-1.711483,-1.2962499,-0.8459239,-0.8504504,-1.1564729,-1.32197,-1.595765,-1.756908,-1.1537151,-0.48763925,0.09242024,0.42720813,-0.41088974,-1.8742554,-2.3390574,-2.4728742,-2.5167665,-2.4166021,-2.0560517,-2.0270064,-2.1070995,-2.375143,-2.0381594,-1.6961254,-1.3575013,-1.1149315,-0.53740764,-0.19502664,-0.18253832,-0.18327728,-0.6728107,-1.2337782,-1.343465,-1.0456011,-0.5854774,-0.014583036,0.3919906,0.7258885,1.100853,1.2407621,0.7264009,-0.741788,-1.7369549,-2.0058055,-1.2747017,-0.7753635,-0.5545692,-1.0274252,-1.6358377,-1.5287352,-1.7912447,-2.485251,-2.8155217,-2.9267673,-2.7959604,-2.3960714,-1.5341291,-0.3869124,-0.19127068,-0.27408913,-0.7131428,-1.0048865,-1.2625986,-1.5147147,-1.514138,-1.3687495,-1.1984963,-1.0848659,-0.9799325,-1.0735985,-1.3555783,-1.5154355,-1.5058959,-1.3703014,-1.3319958,-1.348137,-1.2836494,-1.2743013,-1.2580942,-1.2032593,-1.3326948,-1.7735333,-2.4204605,-2.5825858,-2.7718053,-3.2301025,-3.4514084,-3.532424,-3.5790474,-3.5441957,-3.4766414,-3.3870096,-3.2283263,-2.994947,-2.6167364,-2.02898,-1.2003465,-0.66180146,-0.5152649,-0.47772327,-0.7503587,-0.801524,-0.69925296,-0.54057646,-0.6295679,-0.7111633,-1.0336342,-1.0000241,-0.59839785,-0.38923457,-0.579648,-0.1096081
-1.1279999,-1.0609887,-0.8920968,-0.8230366,-1.0272272,-1.0592767,-0.7349203,-0.35133776,-0.2083073,-0.25070113,-0.2240458,-0.118501246,-0.1585196,-0.1768619,-0.7419375,-1.309372,-1.8770797,-2.3402815,-2.3729277,-2.088702,-2.0034947,-1.7160777,-1.2810925,-1.2689518,-1.9996004,-2.5149574,-2.5680716,-2.6433132,-2.6573532,-2.5786228,-2.096056,-1.5732944,-1.4001392,-1.3651584,-1.2535715,-0.8090985,-0.58475506,-0.59001493,-0.6447443,-0.8775847,-1.4008926,-1.9728316,-1.950833,-1.6095738,-1.4472102,-1.481225,-1.557363,-1.6552206,-1.9753077,-2.0781736,-1.5112095,-0.69634813,0.13052277,0.18077125,-0.40798157,-1.169841,-2.15557,-2.9706004,-3.102487,-3.4463172,-3.887156,-3.7973192,-3.1903856,-1.879849,-0.9368365,-0.84128,-0.603495,-0.74891204,-1.054779,-0.46348184,0.06033712,-0.087849215,-0.74195087,-1.3205976,-1.4803648,-1.4780573,-1.5678246,-1.7021362,-2.0336945,-2.4124887,-2.1940665,-1.6579238,-0.31397316,0.88798946,1.5899322,1.4147277,0.7197033,0.0042946637,-0.48395115,-0.9693325,-1.4092476,-1.760762,-1.8198478,-1.7379348,-1.7355661,-1.9313153,-2.1923628,-2.341401,-2.4762976,-2.5184908,-2.6405864,-2.7831397,-3.0490322,-3.2967858,-3.2767582,-3.0870676,-2.766694,-2.5536299,-2.4521863,-2.4249141,-2.3874562,-2.361738,-2.3309703,-2.2262392,-2.1319838,-2.0900288,-2.1099,-2.1270144,-2.2064424,-2.128407,-1.8557804,-1.7528098,-1.792328,-1.41622,-1.5552328,-1.6036284,-1.3893828,-1.2741244,-1.1761173,-1.2391965,-1.4131695,-1.5822492,-1.7139947,-1.37641
-2.621955,-2.5643466,-2.4554613,-2.186494,-2.1094992,-1.8958037,-1.787156,-1.7122272,-1.5831784,-1.4324645,-1.2503158,-1.0281258,-0.9855019,-1.2759098,-1.6312459,-1.6738281,-1.711441,-1.824498,-1.7712691,-1.5125403,-0.7821584,0.19447136,-0.29961336,-0.34648645,0.5409779,1.2576035,1.6143025,1.4698148,1.5213704,1.3427662,1.2949405,1.8770993,1.7624437,0.83900785,-0.78270555,-2.1442356,-2.6720095,-2.9584558,-3.0333915,-2.885015,-2.773543,-2.624942,-2.615015,-2.835207,-2.6968083,-2.5359159,-2.4103985,-2.419492,-2.467191,-2.7678742,-3.352872,-3.721839,-4.204869,-4.3325033,-4.0429564,-3.591485,-2.7642806,-1.9483835,-1.700731,-1.3978442,-0.30068314,0.24112546,0.35701138,0.18900198,-0.4694869,-0.97268176,-0.54985905,-0.36044627,-0.4935139,-1.3787968,-2.136159,-2.3327968,-2.2714105,-2.1701827,-2.0435836,-1.9456186,-1.8410931,-1.7156374,-1.7744155,-2.0255728,-2.1204293,-2.251883,-2.3488693,-1.9787238,-1.6373594,-1.6176453,-1.6594652,-1.7354724,-1.8148571,-1.9386349,-1.9812543,-1.894596,-1.7447438,-1.7172539,-1.720384,-1.5875113,-1.4403989,-1.3739874,-1.356745,-1.3955479,-1.3668748,-1.3252664,-1.3494401,-1.577656,-2.1051524,-2.4085398,-2.7023554,-2.966115,-3.160644,-3.330542,-3.499278,-3.6636147,-3.774397,-3.9329853,-4.0804844,-4.1952643,-4.324034,-4.3996677,-4.302578,-4.172994,-3.8690975,-3.6470418,-3.5542274,-3.5237541,-3.4016705,-3.5551953,-3.6425147,-3.465514,-3.379621,-3.4130425,-3.3768005,-3.5050926,-3.6354258,-2.7932258
-0.89800876,-0.91186786,-0.5282052,0.52892375,0.7573596,0.84391975,0.8874367,0.8650943,0.68653953,0.7550007,1.0039967,1.1808416,1.4871409,1.4031205,0.9681239,0.8103621,0.2684346,-0.7239418,-1.2467244,-1.3649418,-1.4582574,-1.4708732,-0.9105489,-0.552657,-1.1005057,-1.6785755,-1.7153637,-1.6942362,-1.5476377,-1.2975414,-0.4420185,0.27267984,0.42309213,0.3799724,-0.20476525,-0.8028223,-0.6673619,-0.59793586,-0.59189624,-0.7416442,-0.8888999,-0.6914621,-0.6974195,-0.86166245,-1.0032997,-1.0609703,-0.9639008,-1.0053141,-1.0837133,-0.941311,-0.7525555,-0.84474856,-0.780596,-0.41383374,-0.34003526,-0.29200998,0.331546,0.7932706,0.96617335,1.5902847,2.8392382,3.5966313,5.026736,7.4958105,8.861037,9.865337,10.653713,10.7379265,10.716211,10.610496,10.098396,8.341061,5.732076,2.7802052,1.3122448,0.56281435,0.14393443,-0.049344167,0.022054225,0.015410572,-0.0333547,0.14050305,0.6074244,0.78778577,0.6516975,0.6467542,0.62912977,0.49473375,0.27978292,-0.027601138,-0.3942282,-0.71376,-0.99517536,-1.3029532,-1.4527189,-1.6358824,-1.7485161,-1.7493248,-1.7898546,-1.8192855,-1.841428,-1.8242866,-1.6716127,-1.3807663,-0.96308565,-1.0369722,-1.3775922,-1.5929909,-1.6596794,-1.7044072,-1.7120912,-1.6759526,-1.5983241,-1.4904224,-1.361332,-1.34306,-1.3338153,-1.3351209,-1.3504949,-1.372037,-1.4731219,-1.4501143,-1.4659493,-1.5259448,-1.4527473,-1.4826386,-1.311152,-1.4863915,-1.418009,-1.4585198,-1.5044885,-1.4141704,-1.3972759,-0.7166742
-2.1315885,-2.090095,-2.1950498,-2.208744,-2.2724519,-2.2937412,-2.2998507,-2.4619296,-2.4689362,-2.4491878,-2.4290323,-2.1909807,-2.1820624,-2.5032823,-2.6653023,-2.4605675,-2.3299103,-2.3602417,-2.407828,-2.5636325,-2.6719818,-2.8301268,-3.023093,-2.907833,-2.0526762,-1.1682475,-0.7098607,-0.6581127,-0.38436726,-0.3554574,-0.7650209,-1.5994966,-2.074809,-2.2664785,-2.751159,-3.2648387,-3.5274694,-3.6246567,-3.6165433,-3.4779837,-3.20331,-2.7784188,-2.4584508,-2.1566138,-1.5865014,-1.4486921,-1.3293781,-1.3148304,-1.4521217,-2.0525374,-3.248839,-3.7777405,-4.231461,-4.3246193,-4.0730667,-3.8120763,-3.4704015,-2.9239707,-2.5304902,-1.9282427,-1.0144857,-0.6630952,-0.8354299,-1.130956,-1.4321661,-1.7899017,-2.159563,-2.1526415,-2.2392354,-2.8863304,-3.2400584,-3.015656,-2.7863505,-2.4989033,-2.2457485,-2.0364594,-1.7580186,-1.4590218,-1.2541656,-1.0403426,-0.97754085,-1.0120126,-1.3891532,-1.3872619,-1.3663081,-1.3031404,-1.0216663,-0.698083,-0.39088783,-0.10439524,0.1443145,0.09870233,0.014820226,0.10089602,0.3185171,0.808175,1.1880336,1.3166173,1.3954262,1.3429952,1.3098004,1.233079,1.01158,0.62058836,0.015519738,-0.06864622,-0.23765318,-1.0381552,-1.7266964,-2.21594,-2.6195211,-3.0155783,-3.2612734,-3.5262094,-3.7656698,-3.942402,-4.1161995,-4.1707344,-3.9478467,-3.6574545,-3.4160628,-3.2864833,-3.256855,-3.6168132,-3.5951843,-3.4773614,-3.6422768,-3.7127333,-3.859507,-3.8379192,-3.6481724,-3.5652132,-3.5593102,-3.0687306
-2.3159463,-2.224177,-2.1717353,-2.1306338,-2.1178138,-1.9098265,-1.7325373,-1.5773971,-1.3426993,-1.2713704,-1.2612092,-1.0114142,-0.86605346,-1.1036748,-1.8142954,-2.4457543,-2.944068,-3.288488,-3.3938837,-3.3668358,-3.5380776,-3.6547232,-3.1773405,-3.3412538,-3.7797475,-3.6929185,-3.4726644,-3.4264603,-3.2654338,-3.169883,-2.8126898,-2.5686932,-2.5587883,-2.6045346,-2.9305644,-3.1302934,-3.53651,-3.7777605,-3.9479027,-4.247168,-4.6998396,-4.5125084,-4.0711536,-3.703515,-3.2761583,-3.1747456,-3.0863974,-3.1034873,-3.2915952,-3.6392202,-4.029155,-3.8076441,-3.4774914,-3.5270505,-3.8917985,-4.2707477,-4.5807986,-4.569886,-4.237236,-4.049635,-3.9277868,-3.9058547,-3.907287,-3.8488648,-3.6710615,-3.2471375,-2.570793,-2.0621176,-2.2125912,-2.2012544,-1.9771816,-1.6987376,-1.9355862,-2.0889735,-2.083959,-2.0392075,-2.0662966,-2.1007988,-2.2187445,-2.4955602,-2.5752103,-2.7603662,-2.9208062,-2.8185022,-2.4978006,-2.1864836,-2.1975727,-2.3406863,-2.4695196,-2.565407,-2.5954664,-2.4536018,-2.1482656,-1.9289975,-1.8281778,-1.7374835,-1.6967709,-1.6770389,-1.720067,-1.7587875,-1.8271046,-1.8912882,-2.0056398,-2.1724257,-2.2826889,-2.3467596,-2.2917962,-2.2981834,-2.3356776,-2.438395,-2.5523782,-2.6866543,-2.7625253,-2.8854117,-3.031231,-3.2202663,-3.5203652,-3.915038,-4.362374,-4.533209,-4.5757756,-4.5847144,-4.630431,-4.6256595,-4.6878247,-4.6738234,-4.738126,-4.712975,-4.725619,-4.7241683,-4.719691,-4.732647,-4.8483567,-5.0405273
-1.1354727,-1.1762938,-1.4324301,-1.861863,-1.9789083,-2.2100644,-2.2076879,-2.3595352,-2.6081328,-2.761404,-3.0569882,-3.0683012,-3.0718794,-3.094986,-2.382685,-1.311731,-1.2870977,-1.5416051,-1.8426527,-2.1380444,-2.2132092,-1.8597231,-1.2268648,-1.4363477,-1.7030088,-1.6722586,-1.73165,-1.817301,-1.5493792,-1.3304927,-0.9333726,-1.5718132,-2.2887144,-2.4615173,-2.6272569,-2.9066515,-3.3044834,-3.492611,-3.536629,-3.3113956,-2.5808055,-1.4956316,-0.8345234,0.059696436,1.0112407,1.0102466,1.0226692,1.0158858,1.0000011,0.5210792,-0.39235148,-1.2948104,-2.6350257,-3.5545504,-3.7920928,-3.5998197,-3.241406,-3.1185308,-3.069464,-3.0954227,-2.8899515,-2.7686963,-2.8297088,-2.4918795,-2.5594854,-2.4533179,-2.2303011,-2.2309794,-2.4337254,-2.7028375,-2.6176286,-2.680141,-3.033956,-3.2890978,-3.3137746,-3.2863238,-3.2106686,-3.044782,-2.7563875,-2.456113,-2.3638294,-2.2945826,-2.5699005,-2.5249734,-2.4981918,-1.8492751,-0.817379,0.26247832,1.1889001,2.305672,3.7691536,5.7432413,7.2820034,8.425688,9.067397,9.714981,10.144687,10.286627,10.304484,10.312331,10.309033,10.289713,10.235298,9.919467,8.858277,7.2728024,4.598225,1.694801,0.06435011,-0.927837,-1.6144053,-2.1806464,-2.4867792,-2.6754882,-2.7992418,-2.8500113,-2.8540444,-2.8177912,-2.645084,-2.3239548,-1.7901438,-1.4919233,-1.345902,-1.7664924,-1.7496246,-1.3522793,-1.4392812,-1.7479823,-2.0552325,-2.0421555,-1.9668852,-1.7597704,-1.5890665,-0.82701945
-1.7534643,-1.6239144,-1.355072,-1.1151137,-1.0536838,-0.9804047,-1.0349888,-1.1043637,-1.2024256,-1.0694611,-0.4770133,0.05415518,-0.08310169,-0.48847067,-1.072236,-1.6768836,-1.6550785,-1.2861214,-0.8818996,-0.7292068,-0.4311379,-0.009101927,0.24284418,1.2000265,2.4624338,2.984291,3.170898,3.180448,3.1538548,2.9983132,2.0446205,1.1848764,0.5024028,-0.07363578,-0.9080013,-1.4980865,-1.3007029,-1.5114132,-1.5650291,-1.4229546,-1.3360555,-1.5991828,-1.5126224,-1.4282038,-1.1809889,-1.0341332,-0.90208125,-0.8280312,-0.6148393,-0.66602564,-1.6020797,-2.79452,-3.4564674,-2.926166,-1.7915534,-0.51911867,1.2719225,4.4458323,7.098095,9.3548355,10.544791,10.552175,10.2630205,9.226472,7.8543253,5.718707,2.8422189,1.7734454,1.8804754,1.5215238,1.1964874,1.3381393,1.7134467,2.3210778,2.962128,3.7004266,5.116989,6.8836956,9.178316,10.190217,10.199236,9.947952,9.129237,7.7956643,5.799172,3.5818658,2.6104982,2.154696,2.059117,1.920771,1.8080947,1.8250422,1.6644156,1.4308774,1.3046658,1.156296,0.70980704,0.54209614,0.41642073,0.3639346,0.2224361,0.10610825,-0.16463661,-0.46915764,-0.68154144,-0.77033514,-0.94279045,-1.1667325,-1.2837608,-1.373038,-1.4432807,-1.476542,-1.4836975,-1.5669355,-1.5815475,-1.5141512,-1.3286486,-0.9907518,-0.42499405,-0.102224305,-0.15759212,-0.2663799,-0.33035564,-0.31839433,-0.52444124,-0.8227785,-0.83982563,-0.7593305,-0.7496889,-0.79173756,-1.0031856,-1.309032,-1.4303174,-1.2896436
0.6954608,0.64342064,0.35338154,-0.04501371,-0.12032615,-0.076228425,-0.11594103,-0.18172918,-0.35682136,-0.322485,-0.43503708,-1.0305665,-1.0143108,-0.77175707,-0.5850413,-0.64085877,-0.5634309,-0.011223108,0.51412344,0.7309511,0.42803377,-0.64188063,-1.6999894,-2.202964,-2.4753947,-2.0819592,-1.8210236,-1.8014584,-1.9336442,-2.0960226,-2.5564523,-2.82556,-2.8886862,-2.7090316,-2.5690217,-2.4844472,-2.4496298,-1.9621499,-1.7237589,-1.932153,-2.4832888,-2.4821215,-2.528675,-2.3778605,-1.9590569,-1.7154202,-1.6559818,-1.6885409,-1.821121,-1.8697382,-1.5728883,-0.7149353,-0.103802145,-0.04005313,-0.4673281,-1.1736376,-2.1945152,-2.8674717,-2.622947,-2.1151237,-1.6664991,-1.6807115,-1.6812086,-1.6851525,-1.2810078,-0.5611396,-0.18550554,0.513407,1.0651828,1.8779106,2.1910005,2.147572,2.2770207,2.6325412,2.7379801,2.7244513,2.545404,2.1774962,0.92292684,-0.21553151,-0.5377515,-0.7788799,-0.9194534,-1.0657148,-0.91559327,-0.61662626,-0.61112815,-0.70459855,-0.75006723,-0.6863454,-0.56497693,-0.28171772,-0.29061216,-0.5159717,-0.68441415,-0.92665106,-1.1035504,-1.1420761,-1.212751,-1.2554014,-1.3384268,-1.4331479,-1.3924633,-1.1472819,-0.37323856,0.40618163,1.0843527,1.4209613,1.4799713,1.4132417,1.316774,1.117944,0.93851334,0.59340906,0.15838501,-0.28760237,-0.8218564,-1.5923753,-2.5705013,-3.130521,-3.3400345,-3.235436,-3.1932702,-2.9720263,-2.9871175,-2.81567,-2.759695,-2.5522432,-2.5425458,-2.5133877,-2.4772334,-2.4209747,-2.243922,-1.294153
0.28804684,0.3370974,0.23239113,-0.55600035,-0.88362443,-1.4709597,-1.6595864,-1.8210179,-2.04907,-2.3178637,-2.5694933,-2.2632565,-1.8943145,-1.6532238,-1.0948054,-0.18618426,-0.08604525,-0.45339957,-0.9783919,-1.561851,-2.0026522,-2.136084,-1.145445,-1.0062326,-1.0798703,-0.92540085,-0.91309655,-1.0003633,-0.758983,-0.6487898,-0.48590836,-2.0052152,-2.821732,-2.6424441,-2.0319932,-1.4512736,-1.4078549,-1.142559,-0.7109893,0.2892139,2.2538598,5.4441743,7.6818104,9.5926285,11.029903,11.150877,11.1963625,11.198098,11.152864,10.725251,8.8785515,6.4624577,3.1846676,0.61128163,-0.46736127,-0.5938122,-0.5029965,-0.6529689,-1.0061665,-1.2737949,-0.7594589,-0.6416093,-0.9465261,-0.8006359,-0.9989937,-0.7616701,-0.7733185,-0.94806665,-1.0363414,-1.3553321,-1.1826575,-1.0514791,-1.2337899,-1.3480072,-1.3543527,-1.3819976,-1.448267,-1.502185,-1.5197549,-1.3827491,-1.288505,-1.368876,-1.5983129,-1.7650282,-2.2937436,-2.6354437,-2.5230513,-2.236166,-2.0002565,-1.7053158,-1.123742,0.0735476,1.4136566,2.4353683,2.9742265,3.2839248,3.3034277,3.1719928,3.06913,3.034494,2.9030876,2.8328562,2.7461092,2.3519688,1.1506294,0.08278565,-0.9650778,-1.6004733,-1.7302127,-1.7143593,-1.5975697,-1.3794563,-1.1663593,-0.8477349,-0.5966872,-0.45450935,-0.23179352,0.09084748,0.56049454,0.8790483,1.1333094,1.1789458,1.3443751,1.0712686,1.2419038,1.533855,1.4311693,1.0856675,1.0199552,1.0712523,0.98983496,1.1144371,1.3557109,0.46608424
-0.74881935,-0.643392,-0.6117831,-1.0684676,-1.5028939,-1.8887465,-1.8996664,-1.6827312,-1.5576544,-1.4813275,-1.2160852,-1.3053682,-0.89104384,0.4074448,1.9654198,2.576132,2.923952,3.545731,3.9986076,4.101085,3.8681855,2.9984574,1.8029761,1.1685694,0.6590658,0.36474276,0.4096279,0.24789432,-0.19804484,-0.52009463,-0.6695187,-0.04082015,0.31262028,0.56309927,2.061915,4.1193466,5.1171207,5.5145187,5.592326,5.3950176,4.929573,4.6970887,4.2327027,3.117419,0.9602624,0.39866915,-0.0075528137,-0.085380115,-0.12039299,0.38054174,1.5222031,2.8089314,3.9323945,4.2983685,4.0583453,3.5227199,2.828347,1.6227975,0.55498135,-0.1329174,-0.8261515,-0.9437542,-0.5704204,-0.044148065,0.32760468,0.39115924,-1.2211506,-1.4008703,-0.54237163,0.7747619,1.3716776,1.1264035,1.7340834,2.7805014,3.2046392,3.346949,3.2309966,2.864706,2.0877166,0.84084195,0.59278494,0.6792918,0.9093598,0.7303116,0.7551841,0.65665376,0.3915537,0.13146591,-0.005315885,-0.086352006,-0.2748012,-0.45138627,-0.5760433,-0.84949666,-1.0416129,-1.0620373,-0.79702246,-0.5848346,-0.44943604,-0.3763253,-0.11369744,0.26309124,1.5632117,3.6711133,6.3480215,7.7111464,8.589539,9.0861845,9.223943,9.200776,9.112412,8.91185,8.727809,8.409671,8.001003,7.4917555,6.761923,5.616535,3.5428743,1.404084,-0.7105396,-1.8227844,-2.0354695,-2.3206367,-2.5955625,-2.6625092,-2.6693087,-2.5893536,-2.413259,-2.5173256,-2.6043658,-2.4033792,-2.1936786,-3.6285233
