0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190
-2.828546,-3.0228672,-2.9570644,-2.9465342,-2.716556,-2.4591007,-2.1929865,-2.0623856,-2.1064906,-2.2028697,-2.2746754,-2.0420926,-1.886069,-1.233774,-0.2893825,0.49438104,1.1130921,1.24707,1.3239789,1.3721062,1.3079367,1.1815689,0.946141,0.732572,0.46331555,0.14890245,-0.31456053,-0.85952324,-1.6180477,-2.1806722,-2.514288,-2.4963644,-2.2305923,-1.8605832,-1.2507014,-0.28203592,0.2245011,0.73178566,1.4324915,1.9523829,2.2365363,2.2526524,2.207533,1.5641336,0.81445974,-0.0030756593,-0.42124662,-0.51591074,-0.4575172,-0.420191,-0.28359145,-0.17086284,-0.05821678,0.017444283,0.08685389,0.1006884,0.048434198,-0.02156046,-0.10239896,-0.10050741,-0.0732308,-0.008144736,-0.06979138,-0.10235727,0.14294279,-0.30030373,-1.3850362,-2.1459177,-2.3397145,-2.2130096,-2.1255188,-2.0213199,-2.0152254,-1.9888513,-1.9509091,-1.8695207,-1.8807287,-1.9137851,-1.8317869,-1.861001,-2.0634496,-2.0469587,-2.1222804,-1.8941946,-1.5729982,-1.2216849,-0.41423476,0.41795486,0.9922024,1.1178969,1.1564461,1.1678969,1.0655987,0.98926127,0.857461,0.6476629,0.38260332,0.013757974,-0.31335557,-0.6476571,-0.9589286,-1.1581752,-1.3233932,-1.2569827,-1.0742965,-0.9331062,-0.7006766,-0.35049805,-0.23933706,-0.1805003,-0.042433374,0.05306983,-0.27810287,-0.35178074,-0.38643703,-0.4384537,-0.47566733,-0.39393413,-0.2715831,-0.12550037,0.08526317,-0.47012377,-0.26237726,-0.45667177,-0.6798934,-0.90890384,-1.3659717,-1.8439177,-2.2318685,-2.4077945,-1.8716972,-0.712113,-0.15251732,0.14656755,0.43390694,1.0686772,1.9786108,3.3153954,4.5713854,5.4301167,6.050291,6.867261,7.373955,7.6550055,7.9013762,8.094404,8.213685,8.360346,8.38386,8.189045,7.7372046,6.5283957,4.280095,1.0476947,-0.7102394,-1.2840433,-1.6584997,-1.7636585,-1.8361542,-1.933926,-2.1806438,-2.4473593,-2.6819878,-2.5568056,-2.0122397,-1.04332,0.5960494,2.1184447,3.1604304,3.692524,3.855958,3.9367845,3.9910789,3.9403343,3.9760027,3.9649262,3.7804546,3.7169461,3.673822,3.3837528,3.039715,2.5804286,2.1287208,1.6269989,0.71295357,0.089563936,-0.79353434,-1.2820042,-2.4265804,-2.4278963,-2.4279447
-4.1115537,-4.080963,-3.885109,-3.7426062,-3.6273928,-3.5285878,-3.593204,-3.603217,-3.6218972,-3.6945996,-3.701343,-3.4969778,-3.179339,-2.9234796,-2.945332,-3.043994,-3.2197175,-3.3338394,-3.459064,-3.6175435,-3.7686002,-3.8677635,-3.9292212,-3.8817918,-3.7858312,-3.7394457,-3.773602,-3.7991183,-3.76432,-3.742397,-3.7164373,-3.7731535,-3.8755326,-3.9948964,-4.077958,-3.944961,-3.741351,-3.65387,-3.6045067,-3.6232164,-3.6073556,-3.64855,-3.7803342,-4.0207224,-4.08778,-4.2018023,-4.363781,-4.4778547,-4.5652986,-4.675465,-4.8992453,-5.135321,-5.02905,-5.0467434,-5.0323963,-4.952214,-4.8640323,-4.7817063,-4.71377,-4.6807923,-4.6663094,-4.599779,-4.4381514,-4.336014,-3.9647815,-3.8003166,-3.3061657,-2.1227164,-1.557989,-1.5121824,-1.5251709,-1.6253864,-1.7273793,-1.8634739,-1.9921443,-2.1716957,-2.4505348,-3.2739155,-3.7443771,-3.511285,-3.1725442,-3.0394607,-2.8273082,-3.1342688,-3.780336,-4.2558217,-4.616297,-4.7272825,-4.545223,-4.428074,-4.341647,-4.268455,-4.271358,-4.277233,-4.2946863,-4.340738,-4.3806205,-4.4866066,-4.572173,-4.6233654,-4.626118,-4.547685,-4.3609905,-4.120046,-3.8295496,-3.6394296,-3.3151343,-2.6971095,-2.1045442,-1.7349603,-1.463212,-1.1259515,-1.1116595,-1.0723602,-1.0437516,-1.0123183,-1.1164471,-1.5936817,-2.4419641,-3.2313561,-3.9707346,-4.8508325,-5.352689,-5.6847806,-5.674211,-5.4507966,-5.2384,-5.184017,-5.1368318,-4.8662486,-4.6524544,-4.753752,-4.755681,-4.8445454,-4.8772497,-4.883205,-4.8850985,-4.919596,-4.9154563,-4.889101,-4.761073,-4.629008,-4.518753,-4.403694,-4.238607,-4.0737796,-3.95018,-3.767725,-3.486896,-2.970345,-1.9061809,-0.8528935,-0.48787886,-0.35648334,-0.43769363,-0.47542095,-0.579994,-0.67420244,-0.71153784,-0.6197405,-0.48493695,-0.526465,-0.79082644,-1.3679235,-1.9982222,-2.844,-3.6791613,-3.999017,-4.1207914,-4.061775,-3.9122438,-3.7604713,-3.6097836,-3.5179327,-3.543371,-3.5570917,-3.5415254,-3.4365115,-3.3667364,-3.2895944,-3.3655815,-3.5446322,-3.7876482,-4.16782,-4.926198,-5.4698095,-5.707592,-5.5959606,-4.6853647,-4.6838646,-4.6838703
-0.6454637,-0.68593705,-0.82544863,-0.6842634,-0.4190157,-0.39856595,-0.4020658,-0.356844,-0.019931924,0.3067083,0.9187404,0.95926774,0.5638522,-0.5969566,-1.4668452,-1.7366707,-2.070552,-2.0830805,-1.9986796,-1.8021451,-1.5477455,-1.3559008,-1.1169882,-0.9972768,-0.95518434,-1.05791,-1.1755672,-1.2448442,-1.2418113,-1.1909673,-1.1567755,-1.1625223,-1.165636,-1.1272697,-1.0019898,-0.8294882,-0.54605895,-0.29069728,-0.23665237,-0.37230784,-0.5316487,-0.47100464,-0.26872906,0.0770067,0.039375514,-0.19851652,-0.72816265,-0.97282773,-1.1302475,-1.2733749,-1.2344297,-1.4516029,-1.5969851,-1.5806068,-1.5567303,-1.5362701,-1.5183493,-1.5085648,-1.4772636,-1.5099235,-1.5745845,-1.5562983,-1.2298934,-0.586244,0.38603923,0.9774798,1.3771939,2.014725,2.242715,2.0276747,1.9750248,1.9363714,1.9671798,1.9079927,2.0104723,2.266249,3.0580368,5.832919,7.738944,8.616492,8.975744,9.184319,9.277029,9.139414,8.599304,7.780279,6.254674,3.9247985,1.503702,0.39409634,-0.20799889,-0.5434643,-0.7823591,-0.94994414,-1.1401881,-1.3488392,-1.578434,-1.7772532,-1.8463459,-1.8408715,-1.7738895,-1.6715991,-1.4112909,-1.182861,-0.9888996,-0.81605995,-0.6515459,-0.65773606,-0.6625369,-0.6055448,-0.54896015,-0.42304635,-0.4864303,-0.6457857,-0.8089644,-0.954742,-1.0190508,-0.99424696,-0.6930921,-0.17611413,0.39032698,2.6286564,3.4466228,5.345387,6.191092,6.913637,7.4553328,7.569993,7.497646,6.6931934,5.282842,3.9245532,2.6537457,2.3670375,2.0624132,1.7004963,1.3299341,0.77458227,0.31925035,0.017579049,-0.06171301,-0.23310457,-0.3534528,-0.35228556,-0.35028857,-0.3185619,-0.32628456,-0.3900668,-0.32036436,0.04905162,0.6598948,1.276468,1.9509373,2.6629863,2.9661727,3.0532703,3.0354958,3.0547729,3.014547,3.0647008,3.1091633,3.1755733,3.285495,2.7930682,1.9375545,1.0797141,0.072478324,-0.71487504,-0.6896838,-0.53587556,-0.40536752,-0.34456018,-0.36316276,-0.3872516,-0.40487152,-0.35909542,-0.18440911,-0.042263865,0.1106423,0.30041328,0.31957978,0.123158544,-0.1237354,-0.35340014,-0.66598904,-0.6193825,-0.47255,-0.75781196,-1.1873044,-1.1867394,-1.1866783
-2.0909348,-2.010333,-1.677541,-1.3729107,-0.15997262,0.7755327,1.1730766,1.0593848,0.0125180185,-0.28942543,-0.17719616,0.40956604,2.0085812,4.5227404,7.1763706,8.757189,9.732527,10.025846,10.198189,10.28453,10.338706,10.447265,10.355917,10.149013,9.734703,9.068845,7.971795,6.5919647,4.7109222,3.3976116,2.535304,2.2784424,2.3755503,2.3790376,2.1178927,1.7809068,1.3488429,1.231815,1.4842203,1.7307296,1.7804583,1.5292659,1.234266,0.6266691,0.34037453,-0.25840408,-0.44587615,-0.54799676,-0.5827107,-0.5117086,-0.23755339,-0.097218506,0.041299447,0.08820441,0.070886955,0.045152515,-0.04139653,-0.110435545,-0.19533145,-0.16877896,-0.079592794,0.06652777,0.13736913,0.24369279,0.4586699,0.3938622,-0.17547077,-0.86352694,-1.0090706,-0.8240112,-0.6779233,-0.5359014,-0.4790663,-0.37056023,-0.33170462,-0.29441932,-0.4034558,-0.9177956,-1.1601636,-0.81612396,-0.26722327,0.3206297,0.3175131,1.5249885,3.3974082,4.8529224,6.3680177,7.1525536,7.481842,7.4722714,7.4317436,7.342972,7.1279964,6.9309936,6.7482634,6.553583,6.2718477,5.8546686,5.346511,4.7471642,4.143284,3.6473873,2.8510773,2.2440367,1.7272929,1.2503271,0.6876031,0.24433823,-0.03943211,-0.25486574,-0.1680066,0.7408559,1.9802434,3.0408483,4.16389,5.645105,6.9037714,7.9175506,8.597138,8.950601,9.129943,8.388668,8.149345,7.30772,6.5494165,5.3844194,3.3041458,1.6393244,0.27437782,-1.2995076,-1.389406,-1.0099554,-0.5792564,-0.390143,-0.28705227,-0.08938661,0.18499672,0.53544986,0.84027064,0.9965675,1.0790949,1.236581,1.3481672,1.3794967,1.4463458,1.4722348,1.5269622,1.6744362,1.7204494,1.4629085,0.9359457,0.21682295,-0.5160693,-1.1424863,-1.2618825,-1.3208532,-1.2600167,-1.1300228,-1.0729704,-1.2387362,-1.5330874,-1.792475,-1.937112,-1.7992145,-1.5498066,-1.0495738,-0.334823,0.031554803,0.3152089,0.5772808,0.64546007,0.6535311,0.714776,0.6877263,0.64988357,0.45163882,0.15228969,0.009538174,-0.047912985,-0.32044563,-0.60962486,-0.91663206,-1.141988,-1.3649114,-1.5472857,-1.7498453,-2.1983795,-2.4943771,-2.6590714,-2.6573792,-2.657263
-2.5179448,-2.1638246,-1.8531699,-1.6944802,-1.3316228,-1.2554774,-1.3830339,-1.4785682,-1.72157,-1.7896302,-1.6692584,-1.3636901,-0.99251276,-0.4465262,-0.5041243,-0.678798,-0.71983325,-0.7187121,-0.798326,-0.90455693,-1.092067,-1.3567092,-1.7888868,-2.1025712,-2.4333663,-2.8621106,-3.3832076,-3.7551053,-3.975634,-4.0079746,-3.918974,-3.8495684,-3.7891088,-3.6498008,-3.2551942,-2.4782665,-1.9056172,-1.606948,-1.2914814,-0.8752125,-0.5727178,-0.31395388,-0.46718615,-0.76096904,-1.1585909,-1.6188253,-1.9351646,-1.8775517,-1.7733169,-1.6219146,-1.5700777,-1.7190439,-1.6928811,-1.9107981,-2.0390368,-2.166006,-2.2945619,-2.441447,-2.5849895,-2.711145,-2.8641715,-3.0605388,-3.3559434,-3.5424175,-3.5101771,-3.3925333,-3.1922607,-2.626779,-2.1939821,-2.0369947,-1.9691257,-1.9697887,-2.003387,-2.066908,-2.1294434,-2.2319047,-2.4403303,-3.0178504,-3.0144415,-2.3737452,-1.7135639,-1.1364758,-0.93595237,-0.57608986,-0.3193599,-0.38716382,-0.57690835,-0.53211284,-0.36313087,-0.2571684,-0.22867928,-0.28186533,-0.5417981,-0.72330177,-0.94679123,-1.2666538,-1.6369038,-2.1602669,-2.5726807,-3.025929,-3.3380299,-3.4208155,-3.0680814,-1.6729698,0.44238126,1.9873213,3.9984927,6.0537357,7.2624397,8.17297,9.097874,9.908813,10.027917,9.946802,9.744797,9.246606,8.476257,7.2130413,5.407061,3.6057792,1.8226651,0.4218693,-1.5021405,-2.9485135,-3.4539995,-3.636775,-3.6403446,-3.4515688,-3.3463285,-3.1782818,-3.1676426,-3.3913212,-3.5503442,-3.6486921,-3.7100291,-3.7192464,-3.6311564,-3.4910245,-3.3366618,-3.2757134,-3.2085295,-3.1320896,-3.075428,-3.0685596,-3.01697,-2.9525766,-2.9114008,-2.8605614,-2.9054685,-3.0519543,-3.0112865,-2.3112116,-1.7015413,-1.3799497,-1.3521583,-1.341207,-1.4495324,-1.5494757,-1.6009606,-1.5586635,-1.4251925,-1.2569535,-1.0099995,-0.5567949,-0.29413417,-0.4430721,-0.936517,-1.0661379,-0.94318426,-0.8203839,-0.7260488,-0.6231669,-0.45318043,-0.31652617,-0.3942005,-0.6028046,-0.85043645,-1.0152109,-1.123201,-1.2073436,-1.32429,-1.4264463,-1.6003833,-1.8110468,-2.110036,-2.4661958,-2.862256,-2.977719,-3.2875314,-3.2867546,-3.2867844
0.12788156,0.48838264,0.91257524,1.015419,0.58328724,0.46989477,0.44735718,0.39057243,0.35791403,0.1595359,-0.34635025,-0.6352382,-0.19923913,0.6211843,0.8286481,0.6212489,1.0869122,1.3785098,1.6314864,1.7924408,1.8172472,1.6020076,1.2616725,1.0286043,0.7699629,0.72329086,0.9348297,1.2284238,1.4816748,1.4057524,1.2743521,1.1990516,1.2210628,1.253853,1.0789497,0.77119267,0.46990877,0.68056214,1.4278325,2.0807543,2.3972988,2.5863924,2.751891,3.0225515,3.5655603,3.8362129,3.8991714,3.5600796,3.1096053,2.6700711,2.5924523,2.9194803,3.433462,3.7820034,3.8703659,3.9267359,3.9236565,3.9229374,3.8814216,3.8468196,3.7712688,3.6155825,3.2470198,2.8520052,2.5747786,2.6344447,2.9514918,1.9203646,0.8858919,0.70783955,0.7501513,0.86406165,0.9436847,1.0746616,1.040704,1.1045127,1.1571292,0.83743304,0.3613335,-0.08842818,-0.41331515,-0.28136444,-0.13624266,0.48126733,1.454928,2.0230143,2.038771,2.1280413,2.1326337,2.025466,1.9080706,1.8208961,1.753756,1.739331,1.7380512,1.7808385,1.8310578,1.8681967,1.8097711,1.804831,1.8305196,1.8213739,1.6745334,1.378835,0.8641336,0.40160143,-0.33168164,-1.0376201,-1.2975924,-1.2980759,-0.96486133,-0.32951584,0.1110286,0.5322316,0.97414076,1.5316099,2.1009579,2.7161932,3.3912222,3.8142252,4.0455747,3.5461545,3.5283375,2.7473233,2.2227314,1.8357714,1.3760498,0.9972817,0.6179334,0.30332625,0.18546063,0.895925,1.1301525,1.1220487,1.1132656,1.1019515,1.2028096,1.4524341,1.6895463,1.9375215,2.2112694,2.5925019,2.8753676,3.0288553,3.1651473,3.2477303,3.3527217,3.5608993,3.6254015,3.440369,2.88305,2.5251708,2.0828354,1.2590138,0.8466705,0.6943029,0.64813197,0.7814456,0.8391831,0.599227,0.18658637,-0.19685853,-0.25258672,0.5065454,1.3630605,1.8076594,1.7153018,1.3612268,1.3728135,1.632136,1.7692647,1.7623723,1.7688901,1.7799096,1.774406,1.6255673,1.4345686,1.292213,1.2034878,0.92878485,0.720212,0.564687,0.32387528,0.113211095,-0.00786935,-0.15876245,-0.47728705,-0.90559244,0.0833723,0.08490692,0.08497313
4.3970313,5.6153746,5.9317074,6.143837,6.234604,6.2782717,6.26246,6.125847,6.350592,6.2872963,6.4267898,6.8582754,6.6078215,6.6381893,5.690694,3.6006331,1.5894434,0.4218017,-0.5359448,-1.3225958,-1.7007751,-1.8779268,-2.0144699,-1.9690102,-1.7287977,-1.5323457,-1.4693465,-1.5010151,-1.452832,-1.3144585,-1.2022786,-1.1825161,-1.2511748,-1.2510116,-1.0872941,-0.8584746,-0.6423292,-0.6219369,-0.8214401,-1.035448,-1.2644006,-1.443593,-1.5026159,-1.6721559,-1.8377669,-2.1108317,-2.3794985,-2.516172,-2.5321662,-2.5326152,-2.6153421,-2.6038697,-2.5227041,-2.399427,-2.365427,-2.3375142,-2.2984314,-2.2573578,-2.250103,-2.266101,-2.3046937,-2.3115752,-2.3211896,-2.458463,-2.6064913,-2.2878985,-2.067664,-1.9431324,-1.9351242,-2.1174219,-2.2353392,-2.3739443,-2.4191709,-2.462515,-2.3903623,-2.4118538,-2.348267,-1.8185917,-1.3926103,-1.2851541,-1.0657655,-1.2360349,-1.3458892,-1.7245753,-2.152109,-2.3413918,-2.4919643,-2.7666388,-2.9565315,-2.9381464,-2.869178,-2.776383,-2.6931643,-2.6255774,-2.5723119,-2.5220678,-2.4714932,-2.3446329,-2.184782,-2.0327802,-1.9008293,-1.8332626,-1.7773795,-1.7690325,-1.5834789,-1.382804,-1.1100088,-0.84464204,-0.68268096,-0.6318699,-0.6474598,-0.74818015,-0.72212565,-0.76515007,-0.8873647,-1.2056298,-1.5686611,-2.0822618,-2.683282,-3.1741223,-3.4850326,-3.4080963,-3.4886749,-3.118063,-2.8798342,-2.558506,-2.0516772,-1.6133912,-1.1576718,-0.35109937,-0.38877812,-1.0173216,-1.2192657,-1.3708149,-1.4712392,-1.5389752,-1.6440201,-1.8707771,-2.1029315,-2.307827,-2.402412,-2.6097062,-2.8201416,-2.9572053,-3.1112795,-3.2062821,-3.2916296,-3.4021714,-3.4698668,-3.5813851,-3.7349517,-3.590013,-3.2878842,-2.818591,-2.5496025,-2.4425902,-2.3986406,-2.4817142,-2.5177565,-2.368156,-2.0805488,-1.7487848,-1.5633173,-1.9145305,-2.2858977,-2.558395,-2.6672435,-2.5907636,-2.7244835,-2.738054,-2.6304574,-2.5148048,-2.3916154,-2.295884,-2.1947272,-2.071537,-1.9094303,-1.7151448,-1.6271204,-1.467085,-1.3532763,-1.351166,-1.386698,-1.4112601,-1.6116761,-1.7040911,-1.6394024,-1.5305924,-0.85269463,-0.85272086,-0.8527475
-0.6335743,0.0800581,0.24092206,0.23511055,0.84902084,0.8510186,0.6712586,0.4783418,0.38915136,0.6825312,1.6635386,2.279288,3.0701423,3.84976,2.934107,1.3193318,0.4266503,-0.107118726,-0.54023486,-0.9817358,-1.1201384,-1.1165193,-1.0606233,-0.90931547,-0.600705,-0.31858614,-0.13041455,-0.11232501,-0.1841298,-0.11610118,-0.03882876,-0.09910978,-0.28046393,-0.54505837,-0.8208115,-1.1484468,-1.2720963,-1.2629645,-1.4197975,-1.543302,-1.701055,-1.7565947,-1.8429754,-1.7769642,-1.6800611,-1.4158831,-1.4246317,-1.2881153,-1.1488327,-0.8878689,-0.6965506,-0.46342635,-0.3969546,-0.5295806,-0.6666683,-0.71365404,-0.7183683,-0.73472404,-0.7450047,-0.7936122,-0.89476573,-0.991404,-1.0019596,-0.8978824,-0.75778127,-0.40336502,-0.5685621,-0.5863727,-0.5218648,-0.6644844,-0.7842333,-0.85460526,-0.85224134,-0.8748027,-0.7738707,-0.6951192,-0.3219458,1.141176,2.318604,2.3180957,2.0592756,1.4015756,1.1079037,0.735629,0.12813681,-0.36171252,-0.9887706,-1.5534347,-1.8388276,-1.9099321,-1.9215964,-1.9020064,-1.8865579,-1.8826158,-1.894061,-1.9238365,-1.9722862,-1.9832263,-1.9272912,-1.8665779,-1.8133934,-1.8233303,-1.9353147,-2.1160164,-2.154428,-2.0743256,-1.9438798,-1.8996824,-1.8251998,-1.6846204,-1.6025927,-1.5441041,-1.5077672,-1.4535006,-1.3527085,-1.346296,-1.4641426,-1.7193313,-1.9676944,-2.100249,-2.1321704,-1.556467,-1.4734746,-0.85642326,-0.37458876,0.08901599,0.5361496,0.5288459,0.24165045,-0.28844026,-0.35186633,-0.6547966,-0.7927109,-0.78853387,-0.81000555,-0.78411454,-0.8067752,-0.9761721,-1.2315784,-1.4213275,-1.5578475,-1.7920096,-1.9485462,-2.051742,-2.1967475,-2.3307824,-2.4717693,-2.6690779,-2.7591023,-2.6351528,-2.119124,-1.6547716,-1.5121515,-1.137813,-0.8716308,-0.7256216,-0.6364664,-0.64763016,-0.6827727,-0.52314234,-0.3202109,-0.06390565,0.04988604,-0.5204352,-1.2508717,-1.8182545,-2.1652591,-2.2739353,-2.3502994,-2.3471215,-2.4227648,-2.4576585,-2.4377623,-2.3632143,-2.3138847,-2.3336256,-2.2602518,-2.161314,-2.0172863,-1.703691,-1.3756591,-1.1338633,-0.97812283,-1.1008102,-1.4246248,-1.4930243,-1.1943526,-1.0693775,-0.97574437,-0.97515255,-0.97512484
-1.7988099,-1.3759775,-1.0708803,-0.94956714,-0.45833102,-0.33043998,-0.4945385,-0.65159327,-0.782996,-0.5755455,-0.10767876,0.26936278,0.6239736,0.21735224,-0.664594,-1.2323569,-2.1088574,-2.495288,-2.736428,-2.970233,-3.0120022,-2.9657526,-2.8644114,-2.710214,-2.460687,-2.227161,-2.0669212,-1.9869628,-1.9281489,-1.8767228,-1.8381675,-1.8702732,-1.9881108,-2.1741538,-2.367744,-2.373077,-2.121433,-2.0009546,-2.1652966,-2.4273336,-2.64525,-2.7594213,-2.7332168,-2.5305572,-2.284962,-1.7696145,-1.5454838,-1.4669385,-1.5470375,-1.5680875,-1.78039,-2.1536453,-2.3601944,-2.5357356,-2.6348815,-2.6300356,-2.5698931,-2.499006,-2.389351,-2.3165898,-2.2683635,-2.187702,-1.8757613,-1.4461212,-0.7737125,-0.54972345,-0.3236834,0.5270693,0.9855189,0.9366539,0.8487456,0.78940636,0.75631225,0.6703768,0.5902798,0.4820231,0.44491774,0.38000688,0.36927336,0.7146915,1.0749558,1.2301251,1.2887511,0.88598114,0.10376875,-0.58361185,-1.5385792,-2.4338574,-3.0183883,-3.1872492,-3.244576,-3.2562437,-3.246276,-3.2359881,-3.2190309,-3.200974,-3.158123,-3.116939,-3.0527258,-2.963758,-2.8831336,-2.828984,-2.712541,-2.6590059,-2.6478982,-2.6343167,-2.5328622,-2.3624477,-2.1755168,-1.9768085,-1.7857456,-1.6025109,-1.5505722,-1.5740361,-1.6051718,-1.6898283,-1.8113532,-2.0366974,-2.3185718,-2.5305302,-2.656743,-2.2974622,-2.512397,-2.136081,-1.748133,-1.2345926,-0.67789996,-0.43669873,-0.3879159,-0.8611398,-1.2507784,-1.74681,-2.1037374,-2.2201743,-2.2384531,-2.2731729,-2.3441002,-2.543483,-2.7278485,-2.8580801,-2.9381585,-3.0442972,-3.0894275,-3.0572011,-3.0434835,-3.04677,-3.0591893,-3.0743852,-2.8942008,-2.3595607,-1.3709213,-0.7583688,-0.271598,0.7330935,1.2049353,1.3817132,1.4503691,1.3927667,1.3837974,1.5638195,1.7104721,1.8175039,2.0184283,1.7250509,1.2119856,0.746557,0.19347256,-0.48829708,-1.2733002,-1.9019649,-2.307734,-2.4856348,-2.5772123,-2.6316671,-2.7744184,-2.9160686,-2.8356657,-2.725005,-2.5810175,-2.3673482,-2.2733297,-2.283434,-2.3404827,-2.434626,-2.637999,-2.8056173,-2.9263577,-2.7593136,-1.7654445,-1.7632306,-1.7631913
0.2218023,1.1767583,1.6378479,1.771317,1.9275491,1.9460548,1.6564121,1.2947683,0.9431472,0.8513957,1.069715,1.6555314,2.2046862,1.3102646,0.41308922,0.069306284,-1.2038953,-1.8589282,-2.3804052,-2.8874872,-3.116108,-3.2215614,-3.2773178,-3.2039182,-3.039005,-2.8623412,-2.7992597,-2.7886865,-2.6020064,-2.323283,-1.9833379,-1.7722791,-1.6586242,-1.5956633,-1.4711982,-1.183435,-0.8503876,-0.87751937,-1.2160723,-1.5519096,-1.937362,-2.142362,-2.1165793,-1.9235007,-1.7558179,-1.5301514,-1.7865041,-2.0642061,-2.4373922,-2.7373748,-3.0054889,-3.2340662,-3.282189,-3.3382244,-3.4263644,-3.4735343,-3.499046,-3.4884896,-3.491742,-3.4953625,-3.5255792,-3.5883343,-3.5801558,-3.5772,-3.5114157,-3.2317028,-2.678902,-1.9205592,-1.6195813,-1.7361314,-1.8195425,-1.9129729,-1.9537959,-2.0383039,-2.18505,-2.4559484,-2.664641,-2.5639157,-1.662558,-0.31474242,0.4191348,0.98159456,0.9203243,0.48248252,-0.3222518,-0.9663251,-1.6376644,-2.3661065,-3.0382037,-3.2903583,-3.435154,-3.5279891,-3.6152544,-3.655443,-3.6958902,-3.737602,-3.7583284,-3.7810776,-3.787315,-3.7783117,-3.7086833,-3.5970664,-3.3078454,-3.0358014,-2.843487,-2.8052392,-2.7619138,-2.613739,-2.4238193,-2.2005389,-1.808927,-1.3049355,-0.9535945,-0.91120934,-1.0030539,-1.1792192,-1.3671811,-1.7642667,-2.2603319,-2.684597,-3.0213027,-2.9731112,-3.39926,-3.4699144,-3.542412,-3.4822361,-3.0879934,-2.8221815,-2.4920304,-1.7422172,-1.663676,-1.9678694,-2.1764936,-2.328756,-2.4327261,-2.478942,-2.4841633,-2.6172159,-2.7681942,-2.9452243,-3.0259705,-3.137587,-3.2200952,-3.2351542,-3.251427,-3.2174964,-3.2038631,-3.2468271,-3.226885,-3.139421,-2.8906803,-2.745802,-2.6072602,-1.6745747,-1.1225228,-0.93846756,-1.0216693,-1.1959206,-1.1812214,-0.8994309,-0.3694653,0.21632487,0.9949901,1.6309196,1.8375427,1.6691407,1.4578233,1.3130391,0.5750717,-0.55321527,-1.3334312,-1.6806713,-1.8578036,-1.9587622,-2.2098157,-2.4274259,-2.5018191,-2.4870024,-2.473681,-2.519528,-2.7205477,-2.9653845,-3.193882,-3.2319798,-3.0968142,-2.9042559,-2.5560174,-2.4548807,-1.6130831,-1.6105343,-1.6104572
