0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128
-2.2733626,-2.4180102,-2.4539099,-3.0125427,-3.2636838,-3.292436,-3.2703607,-3.1975112,-3.1545978,-3.1743608,-3.1513891,-3.1156788,-3.0841928,-2.988042,-2.9820812,-3.0812097,-2.9554114,-2.857048,-2.7773654,-2.6134899,-2.5012856,-2.5011773,-2.5462651,-2.721623,-2.9788263,-3.1302838,-2.8660269,-2.5189855,-2.1714363,-1.7984903,-2.0107386,-2.3756008,-2.5877366,-2.582844,-2.2831054,-1.9791033,-1.8363361,-1.4606302,-0.74433035,-0.8832595,-0.67637193,-0.6048476,-0.98914826,-1.4542714,-1.6730231,-1.7639339,-1.9574234,-2.0126097,-1.3997881,-0.35063002,0.5876828,1.0758702,1.5939412,1.9758062,1.3341436,0.6693398,0.33828074,0.09823659,-0.5702091,-1.7843989,-2.1479836,-2.1302717,-2.4112482,-2.570055,-2.775405,-3.0122604,-3.3363457,-3.5003893,-3.2361565,-2.5755172,-1.4009507,-0.10940938,0.35207745,0.23077032,0.13171162,0.115210176,0.014974996,0.1688748,0.15365262,-0.7277843,-1.5590608,-2.2733219,-2.7152345,-2.5881765,-2.4741607,-2.4624639,-2.5838313,-3.0029027,-3.295325,-3.4773273,-3.3372102,-2.8619068,-2.4652872,-2.4608817,-2.5842388,-3.2519264,-3.8475537,-3.958294,-3.977944,-3.8286142,-3.4503894,-2.6711965,-1.4024746,-0.7979642,-0.9767702,-1.0488874,-1.2473651,-1.2579592,-1.3704145,-1.4333984,-1.4736876,-1.5291252,-1.4472195,-1.4940425,-1.5814666,-1.6246656,-1.7208996,-1.8802624,-1.9977717,-2.1139324,-2.2523208,-2.3188963,-2.4165237,-2.3457909,-1.4146103,-1.4128709,-1.8998789,-1.4146279,-1.414644
-2.5909786,-2.458984,-2.2684298,-1.533917,-1.0132928,-0.82448125,-0.6267074,-0.50801647,-0.37324774,-0.5913252,-0.5282532,-0.071865186,0.37814942,0.53337383,0.64933866,0.33734596,-0.60510886,-1.1499429,-1.2712134,-1.1596724,-1.0272807,-0.8899214,-0.77563757,-0.7251354,-0.79534554,-1.0454206,-1.2838601,-1.4504023,-1.3905994,-1.3438225,-1.7699655,-2.5237873,-3.2632198,-3.7152038,-3.781994,-3.4173841,-3.0150495,-2.83467,-2.3076077,-2.2583435,-2.0433714,-2.0176144,-2.0796058,-2.198326,-2.1045032,-1.9447162,-2.0354066,-2.425469,-2.8097026,-3.2559385,-3.3920565,-3.2288353,-1.6090028,-0.29302406,0.08309771,-0.401968,-1.0677313,-0.84450155,-0.55993944,-0.7066803,-0.40435296,0.22614044,0.24849945,0.31157175,0.103906386,-0.54222476,-1.3411381,-1.2104423,-0.6301041,-0.31555647,-0.12887232,0.09235958,0.16400217,-0.17058557,-0.70343584,-1.0221361,-1.0103312,-1.1484685,-1.8855127,-1.7038695,-1.2958542,-1.4578222,-1.7496651,-1.4587371,-1.0273997,-0.9041712,-0.8988241,-1.4552236,-2.1900775,-2.6741457,-2.3627949,-1.6331062,-0.6036788,0.49714568,1.013223,0.90209275,0.3947013,-0.42966038,-1.1661997,-1.537761,-1.0046415,-0.22086743,-0.016080067,-0.36302942,-0.07915313,0.44092363,0.33464372,0.12936047,-0.109212235,-0.32666215,-0.75797135,-1.3018794,-1.7076439,-1.9455848,-2.127994,-2.2718492,-2.381409,-2.2817636,-1.9545714,-1.5730916,-1.3940955,-1.2161701,-1.282573,-1.3653921,-0.39240298,-0.3935546,-0.92213947,-0.39165998,-0.39219874
-0.45782548,-0.07004828,0.11275361,0.36584702,0.42289323,0.5844432,0.76421106,0.63595426,0.74698174,1.0527837,1.1132017,1.1192615,1.2317517,1.3618793,1.5399113,1.5899506,1.3606949,0.5762528,-0.03310081,-0.41522393,-0.70615304,-0.83597183,-0.9585511,-1.1505927,-1.4723103,-1.616959,-1.3906822,-1.112988,-0.9873118,-0.6925335,-0.13296548,0.5991055,0.7445337,0.3394094,-0.39151576,-0.79250085,-1.3374025,-1.8640363,-2.6933277,-2.9326534,-2.8184266,-2.1124656,-1.4792575,-0.74481964,-0.5225607,-0.7112674,-0.96021515,-0.9767777,-0.86163956,-0.69624203,-0.68363434,-0.97248197,-0.84544027,-0.11496126,1.3668989,3.5659752,5.8915915,7.7939405,8.428912,7.7799253,6.291054,4.7155914,3.807498,3.323464,3.0031052,2.3548326,1.0534791,-0.4316286,-1.496205,-1.6422265,-1.5665396,-1.8997684,-1.8815837,-1.5534921,-1.2145536,-1.0832368,-0.8367952,-0.25059208,0.0012162328,-0.06548958,0.0064773876,0.2307939,0.40888783,0.26204956,0.26377186,0.30304867,0.64648163,1.1046586,1.2449958,1.0418844,0.12618577,-0.9023455,-1.1751292,-0.8334406,-0.45986342,0.38843817,0.8044336,1.2187872,1.6636653,1.645647,-0.11636102,-1.8866513,-3.1646163,-3.721006,-3.8948452,-3.7758465,-3.634256,-3.651661,-3.6248698,-3.7106402,-3.8357248,-3.9170477,-3.9359345,-3.7730587,-3.6338558,-3.5289712,-3.3543174,-2.8495102,-2.5474834,-2.3149529,-2.0032434,-1.8300536,-1.9280348,-2.279469,-1.9172554,-1.9285381,-2.6014743,-1.918247,-1.9172611
-3.3680506,-3.3009174,-3.17548,-2.7216713,-2.6064713,-2.576825,-2.4594727,-2.3033733,-2.1085494,-1.8908207,-1.604819,-1.5384147,-1.3753089,-1.3651357,-1.363431,-1.4567988,-1.8278534,-1.8185041,-1.6264284,-1.4693494,-1.2294098,-0.9680177,-0.732615,-0.619611,-0.59905136,-0.61636907,-0.58835864,-0.5275248,-0.2572937,0.06670712,-0.21555525,-0.58718485,-0.30197024,-0.02774021,0.101042196,0.5441228,1.270478,1.6367216,1.7842622,1.5580792,0.93414223,0.56452286,0.39653322,0.11363206,-0.2473196,-0.4476865,-0.7450426,-1.1471543,-1.226967,-1.3003612,-1.4081274,-1.3402917,-0.87813103,-0.8467388,-1.4008671,-2.1818445,-2.5063405,-2.2216053,-2.289607,-2.8584554,-3.3942413,-3.585753,-3.5168753,-3.4908714,-3.6367652,-3.9338636,-3.8750274,-3.2466786,-3.0586991,-3.1901526,-3.3305488,-2.695714,-1.6755891,-1.6604474,-1.4117018,-1.4240206,-1.1717879,-1.090109,-1.115741,-0.7773424,-0.45613146,-0.45453626,-0.4455919,-0.64950955,-1.0594577,-1.6189601,-2.42443,-3.0543628,-3.3656573,-3.4103334,-2.7040787,-1.5829791,-0.74982,-0.6873947,-0.8145516,-1.4401382,-2.461081,-3.3626847,-3.8061182,-3.9904194,-3.733099,-3.1707351,-2.4038835,-1.7947154,-1.5304894,-1.6046429,-1.8855972,-1.9585428,-2.1036363,-2.2188945,-2.3832479,-2.4925425,-2.463088,-2.371243,-2.3611898,-2.3585815,-2.4269688,-2.752098,-3.0805333,-3.3776777,-3.664892,-3.8252783,-3.8686013,-3.6308174,-2.3005428,-2.3082895,-3.081565,-2.3008785,-2.3002477
-0.99250364,-1.0649012,-1.091869,-1.0149235,-0.65097517,-0.4729251,-0.3751756,-0.60245055,-0.7513099,-0.6032484,-0.7470406,-0.51951796,-0.41014075,-0.45643634,-0.40078723,-0.3662672,0.5928113,1.4644221,1.965334,2.5131173,3.174256,3.7951992,4.3279896,4.69944,4.815254,5.132191,6.206409,6.9645834,7.895739,8.783391,8.810724,7.8066216,6.047826,4.1783886,2.6119552,1.6085558,0.47885352,0.07807028,-0.36836633,-0.3613891,-0.16967645,-0.35708487,-0.9694103,-1.2922424,-1.177512,-1.2448528,-1.6087742,-1.7194633,-1.4614236,-1.1419055,-0.8290365,-0.63811725,-0.87488544,-1.0574125,-1.0048423,-0.1149731,0.6750477,1.0598856,1.2925298,1.6236947,1.5443878,1.4825466,1.275222,1.1819037,1.2336826,1.0760438,0.5862128,0.07955772,0.073265955,0.25004005,0.7745303,0.68047583,0.26838344,0.36325708,0.79599154,1.674772,3.073251,5.811891,8.712187,10.571912,10.955044,10.526713,9.821271,9.492554,9.160104,8.518694,7.1946855,5.6720934,4.233219,2.7345777,1.5384965,1.473415,1.6813431,1.7406234,1.6707435,1.4373384,0.8040681,0.20571381,-0.10899767,-0.5936332,-0.8309507,-0.8446776,-0.8537174,-1.1009988,-1.4369513,-1.4382045,-1.4733787,-1.7052454,-1.9543667,-2.1766744,-2.1263475,-2.1090121,-2.2260625,-2.3763375,-2.5131812,-2.7285578,-2.8849738,-2.8656485,-2.6568613,-2.4610543,-2.258595,-1.9285815,-1.9979213,-2.0588207,0.014236242,-0.008707672,-2.0053203,0.012763441,0.014626801
-3.464589,-3.358532,-3.2424273,-2.9891071,-3.040442,-3.0758624,-3.1060224,-3.0309587,-2.9204214,-2.896484,-2.6191838,-2.348528,-2.1949296,-2.1778693,-2.3098025,-2.5947306,-2.6033912,-2.3260021,-2.0540268,-1.9118263,-1.7172966,-1.5993884,-1.5769831,-1.5519493,-1.4995581,-1.4265273,-1.4000511,-1.5641165,-1.6830567,-1.8008432,-2.1396933,-2.5482972,-3.0222964,-3.1802635,-2.988073,-2.5503445,-2.0648606,-1.6455078,-1.1398944,-1.1906285,-1.2365098,-1.5009804,-1.6503885,-1.5639246,-1.441766,-1.3876977,-1.5147023,-1.9850941,-2.1347458,-2.0693688,-1.7781208,-1.3930886,-0.89044756,-0.9183695,-1.4580197,-2.09511,-2.6457663,-3.1235325,-3.8326652,-4.452302,-4.699028,-4.7834544,-4.6963215,-4.62805,-4.592702,-4.482701,-4.2772427,-4.180293,-4.249458,-4.374968,-4.2289085,-3.1495502,-2.328539,-2.3592257,-2.3103526,-2.4396272,-2.523653,-2.4118876,-2.293616,-2.5294366,-2.4920392,-2.489472,-2.461191,-2.6599271,-2.8252122,-2.9987535,-3.4357,-3.7939847,-3.9251556,-3.8126698,-3.2781487,-2.8328576,-2.5031176,-2.471859,-2.5473986,-2.8009968,-3.0538287,-3.4032497,-3.8033047,-4.1146665,-4.004532,-3.6516147,-2.833485,-1.7266145,-0.75530124,0.035465837,0.33852798,0.35334623,0.1461193,-0.033745795,-0.34498912,-0.6845789,-0.9161742,-1.0302424,-1.1682298,-1.3996918,-1.7176572,-2.3114557,-2.777728,-3.1898577,-3.461933,-3.6867232,-3.6413984,-3.3613772,-3.0911508,-3.0909238,-2.7104018,-3.0908127,-3.0909443
-3.919273,-3.730765,-3.534685,-3.3797371,-3.408506,-3.3121789,-3.1779175,-3.1400094,-3.0273933,-2.8304925,-2.6636193,-2.5605738,-2.4110432,-2.2576985,-2.0165682,-1.6504062,-1.2860374,-1.2525426,-1.2425573,-1.2702463,-1.1526781,-1.014636,-0.9684869,-0.9218801,-0.87074196,-0.8229265,-0.75786024,-0.7685572,-0.9160172,-0.9755406,-0.9938046,-0.7113904,-0.84313965,-1.2671387,-1.8199489,-1.9718459,-2.4375453,-2.610397,-2.7117152,-2.729324,-2.5325203,-2.3908658,-2.1504111,-1.4886088,-1.1755564,-1.4499601,-1.9241297,-2.6199555,-2.9263139,-3.176413,-3.1455808,-3.2906492,-3.5265622,-3.1899843,-2.8707,-2.3058105,-1.9169779,-1.8394368,-1.6867434,-1.3626475,-1.2303058,-1.381035,-1.5636451,-1.7008429,-1.7431071,-1.9383478,-2.3347917,-2.9313056,-3.3305197,-3.5314937,-3.5496151,-3.6048636,-3.3603194,-3.2540426,-2.9867384,-2.8521173,-2.6090798,-1.8847163,-1.0068079,-0.43879318,0.57901716,1.6914599,2.6140535,2.2640512,1.8412297,1.8118609,1.4885948,1.2936888,1.1887052,0.9238695,0.38824806,-0.3746307,-1.4466243,-1.8404168,-1.9999242,-2.2683876,-2.449356,-2.2239487,-2.227561,-2.6462479,-3.4197464,-4.015721,-4.232582,-4.3370523,-4.4280024,-4.4562163,-4.4358516,-4.4643974,-4.5171003,-4.5900927,-4.6573644,-4.766553,-4.8307133,-4.7875032,-4.727826,-4.632586,-4.549494,-4.3795295,-4.41935,-4.4915805,-4.5329123,-4.5852127,-4.57559,-4.636077,-5.4887896,-5.491083,-4.5819116,-5.4887066,-5.4887342
-2.728703,-2.741435,-2.6851277,-2.7628126,-2.768413,-2.752286,-2.6890244,-2.67079,-2.7715716,-3.016262,-2.9612126,-2.7080848,-2.6879272,-2.712338,-2.9571376,-3.3019748,-3.3887217,-3.5038295,-3.5499701,-3.5570517,-3.521849,-3.4155731,-3.3601723,-3.415768,-3.492948,-3.4094925,-2.9484577,-2.657947,-2.3834994,-1.7277703,-1.054039,-0.82861286,-0.7349634,-0.17045419,0.54729086,0.43425772,-0.48348802,-0.6447531,-0.92535836,-1.2665738,-1.0931396,-1.0123377,-1.4401929,-1.8811998,-2.2697868,-2.603818,-2.9227755,-3.3929265,-3.3084745,-2.8214397,-2.0123107,-1.1812599,-0.9812863,-1.2277677,-1.8876932,-2.090157,-1.6628568,-1.7742429,-2.5157862,-3.5348167,-4.029647,-4.5358124,-4.6569867,-4.7885447,-4.8298187,-4.7766304,-4.599883,-4.53777,-4.42083,-4.2273235,-3.661967,-3.1154714,-3.13555,-3.3624015,-3.462976,-3.5109591,-3.5473504,-2.9769979,-2.050712,-2.3806531,-3.1524222,-3.5734458,-3.6669621,-3.6813693,-3.614252,-3.4688773,-3.269528,-3.1192446,-3.018476,-2.9986267,-3.1912072,-3.6484892,-3.98338,-4.0438814,-4.0120163,-3.8901947,-3.6204643,-3.5065663,-3.7034807,-3.8642027,-3.7953167,-3.544233,-2.5883057,-1.6739978,-1.3899179,-0.9645964,-0.4725121,-0.34298688,-0.39287877,-0.39056474,-0.7170324,-1.1976644,-1.5423213,-1.7568612,-2.0635612,-2.3751054,-2.6431303,-3.0367496,-3.1612277,-3.2374063,-3.2471476,-3.215056,-3.146706,-3.1581805,-2.4220161,-2.4294968,-2.7800937,-2.423529,-2.4219477
-0.10079116,-0.284997,-0.53330576,-0.9714275,-1.4085048,-1.684739,-1.9528275,-2.1018279,-2.1435103,-2.2617743,-2.2041845,-1.8903166,-1.743726,-1.7855399,-1.8451942,-1.8124468,-1.4378079,-0.5953774,-0.014520764,0.4119701,0.62834805,0.5765349,0.4621732,0.35813975,0.23654124,-0.030618258,-0.2211194,-0.24860625,-0.106271744,0.08795419,0.010296494,-0.27160773,-0.2713647,-0.18153608,0.37984225,0.7352559,0.69300675,0.4492671,-0.17645578,-0.9951969,-1.3086833,-1.2987566,-1.2983057,-1.399843,-1.1638964,-0.7977103,-0.6284125,-0.39274347,-0.012179233,0.013061829,-0.23117416,0.2627027,0.71273184,0.49616084,0.39618036,0.01244764,-0.41536915,-0.8208493,-1.1258557,-1.9470342,-2.5813308,-2.8644211,-3.0443792,-3.0886874,-3.3126278,-3.418392,-2.5246248,-0.97573346,0.6409201,1.8203001,2.2922907,2.682142,2.2465258,2.0800958,1.9176197,1.7408534,1.5746552,1.1005335,0.5744098,0.35617462,-0.1218549,-0.6711254,-0.98606294,-0.9029239,-1.0775294,-1.2459607,-1.2838055,-1.3269846,-1.2974021,-0.9469362,0.22402182,1.4702554,2.6450214,2.519279,2.0351434,0.66845995,-0.6055118,-1.3627384,-1.5118257,-1.1688129,-0.021332394,1.4323236,2.5776255,2.4923515,2.4719253,3.0060265,3.3243477,3.3116987,3.1124568,3.0102868,3.0820742,3.011485,3.0673585,2.940949,2.9472797,2.8016171,2.6595507,2.6445522,2.7633433,2.7647862,2.54104,2.1416557,2.0645058,1.6740143,1.0546707,1.0567335,0.9800802,1.055196,1.0548415
2.1193805,2.418103,2.4639478,2.7514277,2.7017124,2.607411,2.6688783,2.7766943,2.603971,2.3078852,2.2087705,2.1606598,2.2468557,2.2307773,2.3792286,2.8864584,3.168117,3.2543597,3.1935987,2.8674965,2.468481,2.1514292,1.8211257,1.5813465,1.2363734,0.7514392,0.03939192,-0.37705958,-0.7600552,-1.2779744,-1.1658633,-0.555454,-0.0006643906,0.24361128,-0.26440707,-0.8831048,-1.365248,-1.7232952,-1.98516,-1.9659841,-1.8802376,-1.3746363,-0.84237117,-0.31880638,-0.15722656,-0.5970788,-0.934281,-1.2313209,-1.2854829,-1.2591714,-1.4455416,-1.6603329,-1.9399192,-1.7556486,-1.6459452,-1.8943629,-1.7832059,-1.3045938,-0.36703402,0.4933009,0.4918031,0.38193583,0.3756249,0.34372026,0.34885174,0.4735166,0.5819806,-0.45405966,-1.4232796,-1.9935176,-2.3160348,-2.4902267,-2.2853527,-2.2252812,-2.1397264,-2.160439,-2.0019197,-1.8859596,-1.958474,-1.1546073,0.34045985,2.2765348,4.1563573,5.4831867,6.1774683,6.8391924,7.359666,7.6283984,7.6164265,7.52291,6.747266,4.7386184,2.2324994,0.7221374,0.01972273,-0.32871825,0.23252374,1.0469278,1.2399529,0.5152943,-1.0621707,-2.0734582,-2.8774781,-3.0821104,-2.8832808,-2.7151563,-2.4757159,-2.3891044,-2.2760139,-2.19886,-2.183165,-2.2886982,-2.402493,-2.3388247,-2.2689023,-2.1980867,-2.093469,-1.7695707,-1.6795905,-1.4790325,-1.1508173,-0.9118413,-0.7510526,-0.45946166,-0.26497364,-0.27072465,-0.15542337,-0.26531684,-0.26480985
-1.8337036,-2.0424142,-2.031441,-2.0735533,-1.7708149,-1.5898043,-1.370615,-1.2335119,-1.4821174,-1.7505019,-1.7013972,-1.595896,-1.727862,-1.8634387,-2.2355623,-3.267631,-3.7642193,-3.5815833,-3.218848,-2.755776,-2.169931,-1.6381838,-1.3369201,-1.3530153,-1.526833,-1.752228,-1.9106944,-1.8953059,-1.7301189,-1.4946566,-1.4026493,-1.6222517,-1.9120448,-1.56901,-0.5656205,0.074350074,0.44458514,0.8867838,1.3379292,1.2244732,1.080715,0.50009054,-0.43775573,-1.2608956,-1.5856855,-1.6609364,-1.8018973,-2.0365238,-1.8811119,-1.1576159,-0.08146477,1.060068,1.0716121,0.75748616,-0.33994102,-1.1336901,-1.2085825,-1.2021129,-1.9006195,-2.7115996,-3.0965595,-3.3380814,-3.369306,-3.5505028,-3.660306,-3.8305035,-3.8615832,-3.302072,-2.7798543,-2.4122634,-1.5992602,-0.6170617,-0.3935878,-0.5690989,-0.7221684,-0.6860889,-1.0737929,-0.50084484,0.18777305,-0.57931036,-1.6747991,-2.4924245,-2.7839646,-2.5786755,-2.5069587,-2.4589362,-2.5247674,-2.677962,-2.7190998,-2.787115,-3.0484555,-3.204498,-3.292394,-3.2382498,-3.1188436,-3.0261865,-2.8324356,-2.8429277,-2.917488,-2.680964,-2.1976578,-1.879947,-1.1035588,-0.038487166,0.43405622,0.7972125,1.0024874,1.1823394,1.240632,1.1197404,0.74821115,0.3785683,0.3503059,0.15316018,-0.1453776,-0.4200085,-0.7382966,-1.2259034,-1.6875412,-2.0846994,-2.1855605,-2.1729584,-2.2479913,-2.0728607,-1.0400609,-1.0456163,-1.9012332,-1.0424984,-1.0402222
-0.42654714,-0.5741371,-0.5911015,-0.6211095,-0.7075346,-0.7438746,-0.8521631,-0.82908565,-0.744212,-0.7494379,-0.5457599,-0.30780467,-0.15708905,-0.100620545,-0.23789808,-0.25237662,-0.15148492,0.41066325,0.8039832,0.8241471,0.77474594,0.61285937,0.5699937,0.8966396,1.5563307,2.18161,2.7750902,3.201486,3.0792332,2.4126403,1.859559,2.1612377,2.3279219,2.3506465,2.0223608,2.1264794,2.8131804,3.434072,4.64416,6.09159,8.320365,10.283064,11.099623,11.031802,10.306334,9.356551,8.396559,6.102065,3.8439188,1.7037323,0.36834353,-0.52137864,-1.4414506,-1.78349,-1.4593616,-0.95316744,-0.72973394,-1.0692241,-0.99223393,-0.034298033,1.247303,3.5995262,5.226713,5.9765234,6.5894814,7.3239527,7.809328,7.273492,6.008688,3.6733127,1.039584,-0.82924116,-0.90650856,-0.6097162,-0.5722889,-0.7055697,-1.0404222,-1.8490233,-1.4248831,-0.64722806,-0.40024933,0.028817412,-0.12628417,-0.45972878,0.2839404,1.0207299,2.0242426,2.3929157,2.2995496,1.9168394,0.9473095,0.10619633,-0.61850655,-1.2394373,-1.2518673,-0.85368013,-0.059526592,0.8759676,1.4024806,1.6971381,1.4406323,0.94351506,0.06745273,-0.09120518,0.04564844,0.16395593,0.43980426,0.65939116,0.9599693,1.162952,1.4574666,1.5672886,1.351445,1.0741155,0.93797314,0.7982774,0.5925199,0.06449139,-0.28811264,-0.43380368,-0.5881586,-0.7170845,-0.5309372,-0.33190295,-2.158292,-2.1577215,-0.64059263,-2.1582484,-2.1582296
-0.945752,-0.9304893,-0.901819,-0.76104754,-0.6431675,-0.4273277,-0.100051895,0.026142418,0.119271785,0.6504462,0.9064131,1.0434989,1.0676566,1.0973802,1.1551185,1.2806666,1.719019,1.9986595,2.0432966,1.997191,1.8191453,1.5674567,1.3925588,1.3866311,1.6601045,1.7851406,1.7397121,1.6798599,1.8671232,2.1946883,2.2787046,2.367102,2.5963938,2.3970256,2.0473912,2.21272,2.9241295,3.206637,3.1483798,2.682609,2.1895666,2.477716,3.2042618,3.4406047,2.9100533,2.328435,2.082479,1.8813683,1.8072686,1.3696506,0.9174106,0.5680213,1.1857336,1.754175,0.93815386,0.07842412,0.21964018,0.5771111,0.73259175,0.60892534,0.60434675,0.29806453,0.039936297,-0.23455197,-0.26994765,0.012648806,0.71006495,1.1388106,1.4648845,1.5573614,1.0982251,1.6619594,3.1248617,3.5039728,3.90838,3.8155708,3.5885353,2.88141,2.3849554,3.5051634,4.2985845,4.340885,3.7659495,3.0877635,2.4837384,2.040849,1.5121927,1.287735,1.2533438,1.0970764,0.6622399,1.1209538,1.875409,2.20913,2.269671,2.008441,1.2794666,1.2838829,1.4974469,1.3774719,1.1285053,1.0525475,1.048602,1.0048816,1.6277813,2.3294036,2.6041,2.6718988,2.621842,2.485042,2.3996947,2.252308,2.1110585,2.0879352,1.9993114,1.8537827,1.649537,1.2083936,0.8143691,0.41083562,0.000331223,-0.50917786,-0.6691886,-1.0496838,-2.2111464,-2.2064114,-1.3532422,-2.2105632,-2.2113109
-5.5300817,-5.3113956,-5.1065493,-4.644149,-4.416253,-4.3040957,-4.2537174,-4.256799,-4.2396097,-4.197852,-4.1841955,-3.9953496,-3.769206,-3.6118174,-3.5925603,-3.7537513,-3.9958735,-4.2859354,-4.3998885,-4.4056053,-4.2209663,-3.9080915,-3.6716452,-3.6083875,-3.6937084,-3.662588,-3.3936703,-3.180406,-3.0420012,-2.732029,-2.4387188,-2.4209006,-2.7347198,-2.8539865,-2.899137,-3.1489582,-3.9645913,-4.1372547,-4.0661616,-4.0170717,-3.737818,-3.8570085,-4.3147426,-4.1607738,-3.7905736,-3.723279,-3.983377,-4.377274,-4.2937574,-3.9337585,-3.3753052,-3.1789312,-3.3843865,-3.3773503,-3.3387485,-3.1407328,-2.9983382,-3.242776,-3.7084875,-4.0623155,-4.423926,-4.6314883,-4.6513343,-4.646516,-4.5922985,-4.663495,-4.944957,-5.291276,-5.4519835,-5.295815,-4.790307,-4.568321,-4.581255,-4.7149205,-4.58833,-4.4562817,-4.2029467,-3.4079196,-2.7685938,-3.5853157,-4.0998282,-4.2399116,-3.9199615,-3.740481,-3.572391,-3.390612,-3.2954369,-3.3034456,-3.313575,-3.2856135,-3.251057,-3.8422108,-4.2747617,-4.273164,-4.2440643,-4.351989,-4.406088,-4.5193863,-4.7493687,-5.111197,-5.72199,-6.0721464,-5.9648094,-5.8064833,-5.8925424,-5.7635813,-5.745551,-5.8068714,-5.9446764,-6.0632033,-6.321068,-6.6382227,-6.8050995,-6.8614864,-6.8841877,-6.925801,-6.943172,-6.8825197,-6.816361,-6.7628193,-6.6898217,-6.5382147,-6.489849,-6.2811995,-5.0415015,-5.053442,-5.839628,-5.0432305,-5.0413074
