0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178
-6.160798,-6.142088,-6.093046,-6.1014194,-6.1093044,-6.0584617,-5.944818,-5.976204,-5.939789,-5.751278,-5.9083366,-6.1273947,-5.8406277,-5.26931,-4.7248,-4.3690424,-4.1335397,-4.086702,-3.7133627,-3.528892,-3.3796215,-3.1561716,-2.758297,-2.333179,-1.6595335,-1.399784,-1.425083,-1.4619673,-1.3603314,-1.1938981,-1.1453875,-1.428236,-1.3661842,-1.2598466,-1.3814255,-1.8831217,-2.582248,-3.0044856,-3.0690248,-2.9014697,-3.0260704,-3.152547,-3.1896224,-2.9783895,-2.8370476,-2.8411305,-2.9551592,-2.70368,-2.7410088,-2.972465,-3.0577755,-3.1170135,-3.2434049,-3.2208443,-2.9673543,-2.955593,-3.584134,-4.112153,-4.3353195,-4.6794267,-4.7356944,-4.7749124,-4.85949,-5.1635227,-5.2909813,-5.2428904,-5.272361,-5.166369,-4.879452,-4.636023,-4.4302197,-4.2529535,-3.6674528,-2.6341856,-2.1973648,-2.3394551,-2.0684962,-1.675005,-1.3869716,-0.5659931,-0.17310885,0.19972835,0.631303,0.9191097,0.9647467,0.9300933,0.6176378,-0.039479017,-0.5337384,-0.68025553,-0.8275326,-1.274327,-1.7795277,-2.2230554,-2.671275,-3.073447,-3.413642,-3.814283,-4.404565,-4.8740096,-4.903047,-4.789038,-4.821527,-4.922311,-5.072402,-5.351706,-5.136703,-4.886807,-4.8338304,-4.8824897,-4.6804514,-4.34713,-4.326851,-4.3419666,-3.6059072,-3.1654348,-2.980956,-2.952423,-3.0577025,-3.0434284,-3.2214642,-3.508197,-3.7173932,-3.8950982,-3.9633179,-3.9615965,-3.954556,-4.03468,-4.076743,-4.073752,-4.051452,-3.9605744,-3.948659,-3.9306378,-3.9364185,-3.9795847,-4.194418,-4.6387453,-4.8948226,-4.8279,-4.6026936,-4.688995,-4.7316356,-4.804982,-4.8591986,-4.769597,-4.498961,-4.05007,-3.5397177,-3.24338,-3.1043394,-3.120019,-2.843511,-2.6548696,-2.695878,-2.6675305,-2.5763576,-2.6315355,-2.6890106,-2.777431,-2.871786,-3.05793,-3.3076334,-3.594769,-4.1263623,-4.5452547,-5.3231583,-5.832865,-6.1344423,-6.407152,-6.5522046,-6.5076227,-6.387994,-5.9472065,-5.945936,-6.5067344,-5.949195,-5.954233,-5.9454036
1.2208066,1.2450788,1.2039568,1.1572711,1.1692168,1.095861,-0.2985057,1.0968101,1.1023629,0.9679966,0.81830156,0.8265519,0.7546241,0.62583125,0.42694703,0.45437184,0.6614733,0.5721923,0.6255126,0.60521454,0.61603194,0.6370449,0.7155194,0.62757236,0.65718883,0.6720354,0.8691771,0.76122844,0.80440646,0.7239427,0.6039685,0.033236023,0.0643431,0.18571259,0.38922232,0.77572596,1.1770182,1.3667573,1.6640832,1.8457726,1.7873688,1.282141,1.0693753,1.1832303,1.1211488,1.026607,-0.19153298,-1.3656266,-1.7886448,-1.8399277,-1.9069378,-2.0105035,-2.097342,-2.0465364,-1.6260198,-1.4202654,-1.3693947,-0.66475785,-0.60841626,-0.99749804,-1.0312876,-0.7148547,-0.37214118,0.3484374,0.8672894,0.9724261,1.281208,1.8056428,2.0964677,1.9882009,1.7133076,1.4963603,1.5483809,1.9063599,2.453188,2.9650588,3.5817761,3.4983034,3.2074504,2.6806376,2.2131243,1.8873206,1.6567613,1.2689918,0.61916053,0.12298317,-0.20653991,-0.7076865,-0.701874,-0.5848832,-0.14993739,0.13273147,-0.065273166,-0.6486968,-1.3467342,-1.8668711,-2.0925953,-2.3094783,-2.5349135,-2.4112487,-2.2463336,-2.2567787,-2.2106586,-2.0672169,-1.8732421,-1.1086959,-0.2871818,0.19032204,0.3099334,0.19353792,0.045753628,-0.19090845,-0.2240088,0.36565048,0.87825704,0.7214976,0.5789702,-0.2178413,-0.35334635,-0.2899751,-0.49377716,-1.099883,-1.5023265,-1.7327156,-1.8250391,-1.949962,-1.9997553,-2.1398926,-2.2899861,-2.4044564,-2.5353985,-2.6481502,-2.661399,-2.5937712,-2.4401388,-2.1028929,-1.6735575,-1.2392753,-0.8632816,-0.550803,-0.24606606,0.41259384,1.0016423,1.3461471,1.9344956,2.5397198,3.373173,4.2241554,3.8258295,2.8370726,2.1917548,2.305372,2.5328455,2.4473424,2.2698166,2.1851919,2.1711984,2.162844,2.1897058,2.1641872,2.162604,2.117383,2.0621505,1.9906011,1.7735916,1.5695318,0.9184538,0.60166013,0.47277093,0.8214976,1.0120295,0.9800606,0.92732966,-0.2988006,-0.29879895,0.7282183,-0.29918134,-0.29980025,-0.29872373
-0.777395,-0.81477225,-0.8890623,-0.9034618,-0.90283215,-0.9091345,-1.0479285,-1.1011605,-1.237117,-1.375735,-1.5034566,-1.7289698,-2.0574708,-1.6375208,-0.70983696,0.28182274,0.6937142,0.77772653,0.949982,1.0893888,1.1585711,1.1761795,0.98571897,0.86760825,0.8597777,1.0530857,1.6300638,1.8220763,1.8053911,1.7315433,1.7193675,1.7555853,1.41898,0.99737334,0.35370713,-0.4458742,-0.9323801,-1.1286752,-1.2413034,-1.1434265,-0.9598125,-0.8962104,-0.9761462,-1.2744505,-1.7854364,-1.953815,-1.8506823,-1.5160372,-1.4245808,-1.390621,-1.1979959,-0.891907,-0.59154904,-0.5484294,-0.7142166,-0.722141,-0.9833898,-0.5521313,-0.047659546,0.37293774,0.22714013,-0.12502837,-0.42393732,-0.533067,-0.47882202,-0.37746686,-0.39997363,-0.5080886,-0.5478001,-0.5326864,-0.5432724,-0.32308865,-0.0028504133,0.12364644,-0.05171123,-0.6673645,-1.586098,-1.7660084,-1.6424723,-1.3467997,-1.1963744,-1.1144955,-1.0836916,-1.0402591,-1.0636977,-1.075314,-0.81077933,-0.66493154,-0.3869274,-0.3247671,-0.39080858,-0.33991736,-0.28099215,-0.24871755,-0.34068763,-0.49996242,-0.5212025,0.09496075,1.859823,3.5286348,4.9421487,6.359898,7.2763796,7.755541,8.07489,8.352892,7.8697953,6.7675734,5.8663793,4.8109646,3.1003213,1.2782803,0.2508021,0.13104878,0.008793458,0.26627123,0.20396176,0.3845101,0.8043568,0.9812001,1.0101023,0.90137976,0.6940923,0.55828696,0.45580918,0.33443242,0.22666475,0.109954685,0.06678367,0.106987774,0.13475052,0.24634695,0.36316717,0.50831693,0.67429125,1.0950654,1.6734709,2.2788832,2.3624072,1.9114943,1.0318167,-0.103099555,-0.4040792,-0.5066632,-0.566522,-0.5668799,-0.650852,-0.8244554,-0.6706289,-0.4878406,-0.679031,-0.7745879,-0.8733721,-0.84704685,-0.72439224,-0.69091856,-0.678575,-0.69198287,-0.6866099,-0.70007944,-0.72385514,-0.81523824,-0.8392422,-0.8572304,-1.0417484,-1.3555903,-1.399842,-1.249999,-1.2631865,-1.5398364,-1.8964436,-1.8574853,-1.7102702,-1.0467769,-1.0473648,-1.5609627,-1.0460124,-1.0438434,-1.0475432
-3.0188894,-3.0557876,-3.1093607,-3.109928,-3.0662746,-2.9736915,-3.1509867,-3.0422592,-2.948803,-2.862181,-2.9244485,-2.846935,-2.333914,-2.0187497,-1.8456677,-1.8538704,-1.7518579,-1.7683368,-1.5594459,-1.52459,-1.4459734,-1.2568917,-0.8759031,-0.5490571,-0.49722964,-0.72097826,-1.1291856,-1.1198305,-1.0270694,-0.9245685,-0.862756,-0.8830518,-0.7859315,-0.71035904,-0.70860875,-0.66195714,-0.5997504,-0.6847777,-0.8021591,-0.71775293,-0.6309874,-0.96356666,-0.9778027,-0.66996974,-0.508643,-0.60394293,-0.47232026,-0.31214744,-0.3690981,-0.45037088,-0.48566276,-0.48632157,-0.51779234,-0.40266973,-0.30320853,-0.47849196,-1.1674517,-1.7636845,-1.5314987,-1.5463908,-1.5921391,-1.7948219,-1.9238739,-2.1706915,-2.2168148,-2.1875944,-2.0640638,-1.8241491,-1.4943924,-1.1623882,-0.7807166,-0.6588106,-1.1012341,-1.6793265,-2.1791546,-2.4184828,-1.9333375,-1.3376589,-0.8548671,0.567625,2.180613,3.9519033,5.680818,7.673642,9.4720955,10.439277,11.509632,12.269659,11.965719,11.244803,8.991764,6.4577975,4.3421383,1.9071829,0.2520739,-0.900331,-1.595414,-2.1934466,-2.6683424,-2.9357119,-2.8606591,-2.644576,-2.4238305,-2.3365133,-2.3612227,-2.5747402,-2.6363218,-2.3070583,-2.0108862,-1.7086798,-1.4279501,-1.5375915,-2.2768095,-2.0255592,-0.3919823,1.0188316,1.8242311,2.5584624,2.187986,0.5893625,-0.524202,-1.178664,-1.5520315,-1.8800707,-2.0215466,-2.07789,-2.0794883,-2.2974677,-2.3441775,-2.38305,-2.539432,-2.7443657,-2.8607879,-2.9110289,-2.9102855,-2.8232508,-2.6741023,-2.6220906,-2.7351694,-2.8400633,-2.8187876,-2.7147946,-2.214956,-2.1075008,-2.247396,-2.336421,-2.3443508,-2.4322853,-2.423279,-2.3470192,-2.1825616,-2.3231707,-2.3460574,-2.2876947,-2.2723086,-2.2517276,-2.198419,-2.2279987,-2.2582679,-2.2800112,-2.3103046,-2.3963456,-2.4552283,-2.4988608,-2.6898746,-2.8880398,-3.2607477,-3.3896952,-3.3887725,-3.4435172,-3.4912748,-3.567797,-3.651133,-3.1522837,-3.1515782,-3.622479,-3.1531992,-3.1555145,-3.1512854
-0.9913075,-0.91985804,-0.94199204,-0.92127377,-0.8750824,-0.8673543,-1.1702576,-0.8435128,-0.7893467,-0.5480679,-0.5290103,-0.4964742,-0.5645437,-0.75580406,-0.42668146,0.35470676,0.53905964,0.19444188,0.0365967,-0.15702158,-0.27658474,-0.36855054,-0.58159643,-0.5734774,-0.49905193,0.44329822,1.7064179,2.0054374,2.0613763,1.8978286,1.7932807,1.7717694,1.4752955,1.2952217,1.2098904,1.237138,0.9711689,0.66398007,0.2031515,-0.091219544,-0.04893282,0.075290516,0.07389784,-0.1436862,-0.22230437,-0.21195462,-0.8490282,-1.4800519,-1.6792884,-1.8507364,-1.9699893,-1.7851303,-1.3969207,-1.0863142,-0.7919316,-0.11036563,0.37180603,0.2564311,0.3696279,1.1622171,1.6015015,1.9696022,1.8341846,1.185971,0.33102047,0.25596523,0.089623064,0.17317796,0.5170978,0.7752689,1.0210874,1.3294649,1.4049665,1.1154982,1.0393789,0.8441094,-0.2593951,-0.8573132,-1.0498798,-1.1070074,-1.0925491,-1.1568899,-1.2220812,-1.3204553,-1.5676605,-1.8914759,-1.8147221,-2.126213,-2.1893294,-2.1868498,-2.4450097,-2.6659317,-2.5425699,-2.1520467,-1.5953264,-1.0821135,-0.7975842,-0.44017133,0.13319287,0.7846333,1.2061808,1.6875035,1.9249792,2.3172798,2.6503563,2.9562585,2.7150373,2.3811576,2.067821,1.4362108,0.786978,-0.083081566,0.15059206,0.37129897,-0.40093097,-0.38785946,-0.3823514,-0.10322893,0.033278584,-0.05281931,0.40185642,1.3539841,1.9561117,2.2963846,2.4169068,2.5787535,2.6381404,2.9024293,3.1766562,3.5725412,4.0635767,4.604391,5.393562,6.05281,6.7049007,7.718904,8.615353,9.432901,9.867546,9.738915,9.23265,8.098261,7.3243093,6.2520237,4.755756,3.3695073,2.032868,0.8973486,0.9167694,1.1798067,1.4388878,1.6791794,1.4130743,1.4260211,1.6603036,1.723615,1.6769161,1.6085106,1.5958138,1.60658,1.5607312,1.4294668,1.3609908,1.287774,1.2691844,1.1636248,0.96524024,0.5090209,0.48252106,0.027216725,0.011788176,-0.30056235,-0.77928054,-1.1685295,-1.1694779,-0.6592947,-1.1674762,-1.164557,-1.169839
-2.3630555,-2.4349408,-2.5073068,-2.5498948,-2.5501747,-2.5315866,-1.29917,-2.7126517,-2.6766632,-2.7608857,-2.7116516,-2.6489797,-2.0299058,-1.621127,-1.4662076,-1.6370163,-1.5565722,-1.6681607,-1.652528,-1.5793607,-1.480231,-1.3576342,-1.2030742,-1.2316074,-0.8634583,-0.192112,0.43443748,0.52108765,0.48142767,0.32386723,0.099908546,-0.42068577,-0.6319894,-0.6982625,-0.71780634,-0.81565315,-0.9411255,-0.8161919,-0.5786118,-0.58577836,-0.532427,-0.67018884,-0.64196295,-0.5316986,-0.46546975,-0.5584095,-0.15943243,0.6206251,0.93389094,0.810842,0.6570051,0.5245247,0.27786997,0.13368398,0.16935216,-0.1722426,-0.59673357,-0.08584842,-0.1907109,-0.83667684,-1.1958721,-1.4963225,-1.640387,-1.8171415,-1.6780585,-1.8470337,-1.9304106,-1.8607675,-1.7454882,-1.7186067,-1.8770373,-2.2762876,-2.801743,-2.6565366,-2.1812506,-1.757567,-1.0686474,-0.67076176,-0.594318,-0.9098515,-1.3539946,-1.5133038,-1.4590236,-1.228483,-1.0638984,-1.0126159,-1.2238859,-1.0362738,-1.0629964,-1.1934536,-1.4038993,-1.3991325,-1.3657478,-1.2760711,-1.1013054,-0.8466532,-0.82806325,-1.2594081,-2.0316556,-2.4476786,-2.573707,-2.60318,-2.5952897,-2.7110374,-2.9079156,-3.1971846,-2.84587,-2.5361338,-2.6086202,-2.7857516,-2.6391692,-2.1725974,-1.6900429,-1.3439509,-1.1382275,-1.2503333,-1.4024843,-1.9298675,-2.1509366,-1.5777972,-1.2052675,-1.1772203,-1.1079125,-0.9399488,-0.8657173,-0.82759184,-0.76206845,-0.67657584,-0.75279313,-0.7401324,-0.7173192,-0.65538305,-0.75099397,-0.8254267,-0.8961401,-1.0740546,-1.548033,-2.189386,-2.555104,-2.5001247,-2.0867605,-1.6919316,-1.8014578,-1.9645842,-1.9790422,-1.8876123,-1.9044516,-2.268262,-2.9433408,-2.9480562,-2.932871,-3.0581455,-2.9656734,-2.899876,-3.0007148,-3.0129294,-2.9518304,-2.8608232,-2.8646374,-2.890496,-2.9200335,-2.8360705,-2.8790908,-2.9504266,-2.9866838,-2.9238796,-2.825131,-2.6718664,-2.549208,-2.3363163,-2.3225358,-2.3334181,-2.3666818,-1.3005588,-1.2997032,-2.1909328,-1.301795,-1.3050575,-1.2994052
-0.94357586,-0.81276304,-0.7273153,-0.6604204,-0.5919199,-0.55412966,0.26288748,-0.16260521,-0.12808397,0.041239254,0.06953554,0.24760422,0.1289928,0.027253963,0.021232396,-0.33240983,-0.24053311,-0.023797452,-0.007790178,0.16720021,0.28023285,0.33708504,0.42426208,0.27214205,0.49539348,0.3381149,-0.33667234,-0.9460007,-1.4451419,-1.8995831,-2.0589552,-2.263845,-2.398893,-2.4740279,-2.5466392,-2.7938004,-3.022757,-3.1549628,-3.1448793,-3.0540547,-3.1244726,-3.2079532,-3.1022973,-3.0445843,-2.9101474,-2.9410365,-3.1086621,-2.8055432,-2.5386128,-2.3906767,-2.3266315,-2.403499,-2.473072,-2.5843925,-2.3491454,-1.9434255,-1.3429941,-1.1385989,-1.8071158,-2.1199784,-2.2191284,-2.3536847,-2.2281134,-1.701513,-1.2343316,-1.2907897,-1.2294881,-1.0890254,-1.2383642,-1.4504848,-1.882906,-2.4056997,-2.7083278,-2.2833345,-1.9299943,-1.975496,-1.578297,-1.2190504,-1.1992934,-1.4799734,-1.8385313,-1.945227,-1.8678875,-1.8113965,-1.6465521,-1.4449288,-1.5295,-1.7357631,-1.7698526,-1.8875828,-2.2967196,-2.3587303,-2.334138,-2.1524663,-1.9056314,-1.6323286,-1.4845248,-1.5842764,-2.0736444,-2.4218938,-2.5499175,-2.6343465,-2.665554,-2.7446153,-2.8305438,-2.854825,-2.5642052,-2.6342087,-3.0220404,-3.3401623,-3.3931327,-2.674418,-1.1996305,-0.09184565,0.008054946,-0.45267248,-0.92719984,-1.7129512,-1.9452846,-2.256577,-2.8269928,-3.115473,-3.0189896,-2.707506,-2.5348363,-2.4387584,-2.390269,-2.185728,-2.1746206,-2.1146846,-1.9711562,-1.7116395,-1.626118,-1.5697007,-1.5282518,-1.5767845,-1.764355,-2.163646,-2.3888946,-2.417967,-2.3614326,-2.3185213,-2.4505534,-2.7013912,-2.6702836,-2.4587588,-2.095679,-1.6749368,-1.7265426,-1.8086454,-1.6623161,-1.8156198,-1.8110087,-1.7578033,-1.781313,-1.8117088,-1.8160939,-1.8186879,-1.8010942,-1.81933,-1.8229169,-1.7803895,-1.8139832,-1.8854624,-2.0468183,-2.0324311,-1.4383161,-0.82069755,-0.48223796,0.066958874,0.7126748,1.090976,0.92827,0.2621514,0.26262033,0.522879,0.26143157,0.25940907,0.26278397
-1.9580765,-1.9418422,-1.9102366,-1.8868911,-1.8789892,-1.861691,-1.2472247,-1.6177722,-1.5950366,-1.4021462,-1.5119634,-1.4608636,-1.7978752,-1.9830074,-2.380514,-2.8562703,-2.8669894,-2.706625,-2.4918556,-2.2659807,-2.1045585,-1.859643,-1.406335,-1.1339039,-0.36191568,-0.1431703,-0.3268084,-0.5983509,-0.78071535,-0.9400051,-0.99937403,-1.1589863,-1.1506196,-1.1439753,-1.2165319,-1.3603168,-1.3724821,-1.407689,-1.3232908,-1.1641091,-1.1298509,-1.2491138,-1.115135,-0.8488804,-0.74264073,-0.71380496,-1.0584394,-1.5263968,-1.845245,-1.8555248,-1.8072189,-1.894187,-2.0434499,-2.0757685,-1.6434838,-0.9654348,-0.4472192,-0.26641166,-0.67274374,-1.5472457,-1.8846235,-2.0683126,-2.0199847,-1.6543461,-1.2855086,-1.310839,-1.4216514,-1.4982508,-1.5139301,-1.5259571,-1.6750104,-1.847578,-1.7620597,-1.3592453,-1.0957918,-0.9683993,-0.53366303,-0.1918436,-0.12870425,-0.09710032,-0.20470312,-0.22744933,-0.28241247,-0.40512016,-0.6286525,-0.8849254,-1.2596562,-1.4599528,-1.5436517,-1.5007807,-1.1215402,-0.83265984,-0.8342899,-0.9360466,-1.160745,-1.4263563,-1.6746764,-2.0034628,-2.4648476,-2.7454975,-2.8878748,-2.9514117,-2.9917765,-3.062632,-3.1718557,-3.3597484,-3.0638914,-2.7660558,-2.7528758,-2.8550482,-2.8366737,-2.4798245,-1.7029598,-1.0317525,-0.23033413,-0.17188722,-0.08510466,-0.61443424,-1.2929201,-1.7747655,-2.3397994,-2.8728943,-3.0131593,-2.9469407,-2.9066024,-2.8775368,-2.8547277,-2.8083873,-2.9146333,-2.979317,-3.001567,-2.9064102,-2.9237072,-2.9429646,-2.9472919,-2.9016988,-2.8749123,-3.1113107,-3.2248974,-3.0336416,-2.7351625,-2.4983,-2.48233,-2.4233317,-2.2461214,-1.9029572,-1.1684937,-0.18953362,-0.04718411,-0.3901315,-0.93210363,-1.017994,-0.62821627,-0.41593635,-0.43953317,-0.3935868,-0.41393965,-0.48299247,-0.47230825,-0.47849497,-0.5064651,-0.57808536,-0.6908648,-0.8675566,-1.1563569,-1.3348849,-1.1937506,-0.82183146,-0.8641254,-0.9925796,-1.231667,-1.1882173,-1.214355,-1.2487376,-1.2479367,-1.4748638,-1.249912,-1.2529606,-1.2476301
-1.2509415,-1.2874203,-1.319758,-1.3497028,-1.2845091,-1.2508073,-0.8904162,-1.0859712,-0.8321321,-0.26687062,-0.46189088,-0.44076458,-0.005699128,-0.18328232,-0.16597721,0.23284334,0.42223567,0.17077419,0.38947943,0.30168292,0.28709477,0.43241605,0.79930127,0.8484032,0.62760377,0.13975628,-0.15218271,-0.22520614,-0.20356706,-0.2723928,-0.4093849,-0.8519956,-1.0715721,-1.1011386,-1.2108632,-1.4695554,-1.647943,-1.6062503,-1.4776943,-1.135896,-0.8636739,-1.3445015,-1.3520706,-0.9724432,-0.79631484,-0.82866085,-1.6313229,-2.5742269,-3.0766506,-3.0761352,-2.8938746,-2.7772343,-2.872782,-2.9127104,-2.566338,-1.5948347,-0.6979954,0.46206698,1.1114048,0.19442053,-0.44815674,-0.75070274,-0.8918106,-0.94430536,-0.6901123,-0.81174064,-0.7045859,-0.17700148,0.37386388,0.60488653,0.7770226,0.6913487,0.27135408,-0.11793147,-0.33310384,-0.20724067,0.27388996,0.54314995,0.53331375,0.34854612,0.11490959,-0.08380781,-0.3085975,-0.31029177,-0.42892343,-0.7657618,-1.1897769,-1.4005361,-1.6913497,-2.00831,-1.9439192,-1.8106899,-1.7002923,-1.8028525,-1.7837293,-1.9110763,-2.066564,-2.151178,-2.065528,-1.8399321,-1.801273,-1.8978345,-1.9211344,-1.9104474,-1.9053638,-1.9137455,-1.6474154,-1.2886152,-1.1385298,-1.1492699,-1.042589,-0.99977237,-0.7780241,-0.17359194,0.5180396,0.7780893,0.7634599,0.05267878,-0.86572593,-1.1395767,-1.1869569,-1.3449588,-1.4066792,-1.4062451,-1.442214,-1.5019807,-1.479636,-1.509012,-1.6759233,-1.5853107,-1.5352147,-1.3837295,-1.2452064,-1.1790383,-1.1163237,-0.99362385,-0.96817464,-1.0568293,-1.1093869,-1.0381016,-0.7763016,-0.41798663,-0.3286683,-0.33807528,-0.38332102,-0.23488274,0.060739174,-0.11232999,-1.0682921,-1.967665,-2.6058176,-2.482782,-2.0519443,-1.875114,-1.938612,-1.8624339,-1.9028366,-1.8805841,-1.8860114,-1.8440067,-1.8198317,-1.8139511,-1.820655,-1.8204944,-1.9110653,-2.0838304,-2.5161974,-2.2425194,-1.7665868,-1.3508337,-0.9919303,-1.2137095,-1.4115704,-0.8924088,-0.8913199,-1.4081022,-0.8936944,-0.89722097,-0.8910404
-1.6879125,-1.5870954,-1.5008154,-1.4301419,-1.3007448,-1.2251168,-1.458948,-0.8300784,-0.8911263,-0.86092687,-0.6072824,-0.34648138,-0.72805154,-1.4568866,-1.7809911,-1.9132951,-1.7637844,-1.7416449,-1.6271731,-1.4507391,-1.3561587,-1.2602428,-1.2426693,-0.99108905,-0.764386,-0.98942494,-1.1263263,-1.0834638,-1.1888146,-1.1936402,-1.2666512,-1.2866063,-1.3768927,-1.4388912,-1.4707139,-1.6390516,-1.8273094,-1.8758329,-1.9364657,-1.8949258,-1.719429,-1.4953868,-1.5265079,-1.6577674,-1.5881623,-1.3803942,-0.011970324,1.0629728,1.1501887,0.766428,0.3594567,0.2855819,0.5197999,0.5653973,0.42197654,0.27525157,-0.18950485,-1.1295633,-1.3664737,-1.5768757,-1.6677997,-1.7130594,-1.843524,-2.1808245,-2.2487154,-2.137462,-2.0409184,-1.9127784,-1.6820135,-1.6097693,-1.4741025,-1.2967675,-1.1917384,-1.5164412,-1.937545,-2.1552238,-2.223095,-2.1050441,-1.9140345,-1.5750114,-1.3051727,-1.207756,-1.2107661,-1.0691147,-0.72593004,-0.531754,-0.31299424,0.14775942,0.31590515,0.6909536,1.6596894,2.2371132,2.8481221,3.2046375,3.379417,3.0503669,2.6725054,2.1268003,1.3699906,0.5286745,-0.22603951,-0.56753,-0.60880923,-0.64486563,-0.6511986,-0.90854585,-1.4788187,-1.925507,-1.9857275,-1.8102229,-1.6106474,-1.5145323,-1.865491,-2.2479346,-2.2680438,-2.0542076,-1.8215988,-0.8729702,0.61569154,2.3915782,3.3903518,3.8317785,3.8040047,3.5670671,3.459189,3.6232789,3.7952652,3.744653,4.0154724,4.067884,3.4996414,2.7579975,2.2005665,1.6955785,1.2243083,0.6333769,0.29100174,0.12774445,-0.16432194,-0.688521,-1.3584572,-1.8535535,-2.1258574,-2.228756,-2.2816997,-2.3557072,-2.4686933,-2.4961066,-2.4374025,-2.2926586,-2.0667727,-1.9605927,-1.9220154,-1.9041615,-1.8895178,-1.9160247,-1.8105781,-1.7536862,-1.7689661,-1.7885785,-1.8291831,-1.8053647,-1.8012326,-1.7837131,-1.6105962,-1.3598969,-0.3422052,0.015850171,0.13177612,-0.39711216,-1.5070981,-1.8885651,-2.178953,-1.4587238,-1.4587824,-2.1954265,-1.4579537,-1.4565564,-1.4588115
-2.6786213,-2.7422247,-2.8013802,-2.8607585,-2.9083562,-2.9671936,-2.3009193,-3.227256,-3.1624966,-3.1677155,-3.1113546,-3.0152762,-2.7096915,-2.962306,-2.8260288,-2.5713239,-2.336612,-2.226707,-2.0577505,-2.026063,-1.9272773,-1.8221574,-1.70838,-1.753044,-1.5060315,-0.9534593,-0.5174291,0.027250245,1.0439715,2.6103203,3.449437,4.1711807,5.1236267,6.158326,7.565385,9.0796585,10.042668,10.234655,10.403835,10.839565,11.159714,11.188657,11.349671,11.7101755,11.938214,11.851819,11.133448,9.347532,7.0484447,5.2052374,3.966167,3.2099538,2.0387824,1.2282166,0.7139646,0.032534678,-0.69351256,-0.9450952,-1.2151699,-1.1620178,-0.7473575,-0.7075446,-0.826751,-1.0386802,-1.1995131,-1.3207664,-1.442728,-1.6144855,-1.5829363,-1.4645498,-1.383743,-1.4967275,-1.8066494,-1.800144,-1.7248203,-1.7500671,-1.5146354,-1.3078732,-1.2268536,-1.0757047,-1.0327431,-0.99161106,-0.83012766,-0.5519072,-0.43896124,-0.27019984,-0.27249777,-0.05081241,0.06465535,0.22329217,0.41030663,0.36720082,0.24483834,0.06184125,-0.22082692,-0.33043805,-0.34492692,-0.6358225,-1.2007136,-1.6063582,-1.6568619,-1.6955857,-1.7420754,-1.9044474,-2.2253766,-2.822246,-2.5028086,-1.9814322,-1.8309293,-1.9854847,-2.0443738,-2.1590261,-2.33754,-2.0546882,-1.4302688,-1.2615391,-1.2601647,-1.6073115,-1.8824039,-1.5252724,-1.2767413,-1.3066863,-1.373049,-1.4659739,-1.528034,-1.5608995,-1.5409846,-1.6476722,-1.7457678,-1.8006687,-1.8733575,-1.9620028,-2.1086564,-2.2233324,-2.3205633,-2.4737806,-2.709345,-2.9489026,-3.0833488,-2.9399304,-2.472712,-1.8943143,-1.6929665,-1.7912179,-1.9015062,-1.8196256,-1.70613,-2.0251613,-2.8138227,-2.867195,-2.8685353,-2.8623562,-2.5511105,-2.521022,-2.5841727,-2.616323,-2.594737,-2.5543396,-2.5376418,-2.5654712,-2.575077,-2.5490665,-2.6031792,-2.6325893,-2.7114007,-2.742754,-3.0686753,-3.225124,-3.398735,-3.5110123,-3.1811068,-2.899989,-2.6533656,-2.302381,-2.3015206,-2.6486046,-2.3035674,-2.306677,-2.3011463
