0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194
-2.4004648,-2.4814522,-2.5069528,-2.5894911,-2.459803,-2.1687412,-2.0029633,-1.9784952,-2.14833,-2.2946224,-2.3617482,-2.3639748,-2.4633822,-2.5715175,-2.506807,-2.1159542,-1.7780011,-1.3225704,-0.9058084,-0.62377,-0.2772777,-0.107912555,-0.08238203,0.069551885,-0.07185888,-0.22181326,-0.8054498,-1.5013366,-2.0460155,-2.5063293,-2.8037636,-2.709452,-2.6105375,-2.6209412,-2.5030198,-2.4640183,-2.3217487,-1.9483539,-1.3745725,-1.1329386,-0.98721266,-0.9369601,-0.67595994,0.046120524,0.40297657,0.62830234,0.772587,0.47791776,0.41581845,0.39663932,0.12735032,-0.6623733,-1.8306563,-2.3616054,-2.7397184,-2.7103276,-2.512298,-2.3670669,-2.205317,-1.9449804,-1.6465247,-0.65463567,0.3571889,0.7779782,0.9794129,1.0721536,1.0197288,0.9421903,0.51194525,-0.61084074,-1.6959132,-2.5388277,-3.2346485,-3.2199194,-3.1237164,-2.8521857,-2.205931,-0.7703784,0.97904533,1.9708469,2.7318482,3.0029125,1.9344702,-0.1079355,-1.1378765,-2.0736358,-2.8626146,-2.9679484,-2.7587059,-2.5748746,-2.4396129,-2.5453398,-2.6865983,-2.734615,-2.7582488,-2.7173326,-2.5993502,-2.542423,-2.5396082,-2.5182688,-2.4073706,-2.1800785,-1.6971222,-1.4545074,-1.2140067,-1.0184481,-0.69680893,-0.19596297,0.6834204,2.215477,4.1362944,6.1613407,7.650482,8.86749,9.527671,9.838724,10.051685,10.059022,9.981232,9.87132,9.897045,9.862176,10.002793,10.048187,9.997901,10.034741,10.106863,10.175621,10.128389,9.922856,9.9425125,9.926114,9.974438,9.814506,9.738364,9.47284,8.975608,8.895229,8.538436,7.749983,4.9620323,2.5386198,1.269352,2.0252347,1.2752652,1.2991061,1.4745336,1.468822,1.0755807,2.1875377,2.8807645,2.4278297,0.5729703,0.19476497,0.44921133,0.423078,0.07706654,-0.25865892,-0.3030015,-0.23650664,0.02676183,-0.08796129,-0.5584488,-1.800543,-0.4329312,-0.51149,-0.95176554,-0.9707998,-0.4991026,0.026553601,-1.8006638,0.0821197,0.08405277,-0.41517308,-1.8006127,-1.8002129,-0.8848418,-0.49847817,-0.34726346,0.08018848,-0.09652969,-0.3335376,-0.44025397,-0.2636296,-0.52452374,-1.0086486,-1.1838663,-1.0599233,-0.99068326,-0.8772927,-0.69758844,-0.55193174,-0.4510746,-0.461407,-1.7996302
-4.910226,-4.827025,-4.757494,-4.6891346,-4.664399,-4.671219,-4.6914606,-4.6277027,-4.6010537,-4.647543,-4.671675,-4.7326674,-4.8249207,-4.8965006,-4.9989634,-4.8486896,-4.615696,-4.4390917,-4.439651,-4.523008,-4.6032887,-4.517638,-4.40849,-4.4722548,-4.678546,-4.849369,-5.048234,-5.0327034,-4.8103943,-4.507534,-4.5754046,-4.65249,-4.4905767,-4.308554,-4.267119,-4.2053146,-4.2528486,-4.518873,-4.693655,-4.624431,-4.484072,-4.2528186,-4.1076417,-3.7968159,-3.3692122,-3.2448626,-3.1662822,-3.2108073,-3.5874386,-3.9260068,-4.357746,-4.656325,-4.737899,-4.6879416,-4.436689,-4.4632177,-4.589419,-4.675425,-4.7795553,-4.973636,-5.2341375,-5.5872,-5.7368727,-5.7896757,-5.81314,-5.832096,-5.8632216,-5.8177905,-5.7230473,-5.696783,-5.4556146,-5.1498375,-4.611433,-4.271476,-4.417474,-4.7335486,-5.2949443,-5.9163613,-5.8753138,-5.617714,-5.4388313,-5.2656665,-4.9835057,-4.957344,-4.985361,-4.7434297,-4.2447515,-3.8609517,-3.7260852,-3.6751556,-3.715323,-3.8958166,-4.12666,-4.2771525,-4.381636,-4.6048956,-4.8514667,-5.0132656,-5.0768886,-5.061124,-4.9808464,-4.83333,-4.7149487,-4.642031,-4.4685407,-4.3132067,-4.227194,-4.313532,-4.5212398,-4.6655765,-4.546069,-4.2386446,-3.9878023,-3.890911,-3.9462104,-3.9059992,-3.8219063,-3.7044468,-3.6326232,-3.5986204,-3.4428053,-3.4138246,-3.3148246,-3.204144,-3.124063,-2.978319,-2.8664706,-2.8511097,-2.908835,-2.9248433,-2.968349,-3.0137877,-3.016265,-3.0128846,-3.085494,-3.1476567,-3.1353612,-3.5148106,-3.7962837,-4.076016,-5.073184,-5.7957263,-6.061984,-5.943357,-5.9786367,-5.934331,-5.7885885,-5.719513,-5.67831,-5.1914177,-5.014245,-5.2091045,-5.751334,-5.800968,-5.788025,-5.911832,-6.2273707,-6.121174,-5.9531336,-5.9882936,-6.161395,-6.27938,-6.1759777,-5.3362923,-6.055402,-6.081753,-6.076125,-5.9475594,-5.8193736,-5.885645,-5.336146,-5.962911,-6.025461,-6.013195,-5.3363547,-5.336798,-5.8637953,-5.782949,-5.862273,-5.918832,-6.0991554,-6.156493,-6.0366726,-6.053394,-5.9639673,-5.8966656,-5.832547,-5.7568173,-5.676901,-5.691782,-5.6438017,-5.6242614,-5.676992,-5.753307,-5.336838
-0.6998688,-1.1824105,-1.25022,-1.2643313,-1.3974923,-1.5172142,-1.5994427,-1.5574081,-1.3116727,-1.2096536,-1.2344209,-1.1093422,-1.0371146,-1.0614285,-1.2686255,-1.3388755,-1.2361887,-1.072846,-1.1425102,-1.2766197,-1.2825606,-1.0097659,-0.781296,-0.45925862,-0.09223238,0.21082672,0.4211189,0.6340091,0.5237652,0.04488665,-0.4225824,-0.44645965,-0.4316207,-0.5488486,-0.7911088,-1.032325,-1.2976222,-1.6879236,-1.9132247,-1.722092,-1.4727141,-1.1211145,-0.78380835,-0.23104066,0.24795854,0.45554262,0.75267726,1.3500586,1.7881527,1.9766991,1.9773266,1.723222,1.4168348,1.2178874,0.76567453,0.10376628,-0.4499318,-0.90428036,-1.2215017,-1.3633435,-1.2333754,-0.9195468,-0.61864173,-0.090891585,0.3784906,0.7094569,0.94309527,1.0945423,1.5474286,2.626648,3.1478152,3.2991672,2.7812877,1.7845366,0.77502483,0.24777034,-0.10433991,-0.5507369,-0.68356115,-0.66724676,-0.48835963,-0.21076271,0.1700561,0.3713355,0.30567542,-0.00020071864,-0.6592673,-0.9244814,-0.96325314,-0.968625,-0.8779347,-0.3409291,0.19559406,0.4743095,0.54578817,0.7431603,0.83652335,0.91981745,0.99069715,0.9639325,0.8637291,0.69398594,0.27917427,0.19261695,0.20455892,0.11842986,-0.05738618,-0.32589722,-0.5726559,-0.74851376,-0.7672353,-0.56236273,-0.4494082,-0.47686788,-0.4834178,-0.46571156,-0.4240154,-0.2924064,-0.2048164,-0.20811334,-0.18667912,-0.24338332,-0.20265707,-0.013528228,0.29250422,0.50299084,0.5828224,0.5126093,0.43420208,0.41664004,0.08395073,-0.0673466,-0.10196254,-0.28637394,-0.57737744,-0.69170225,-0.7514775,-0.7358465,-0.7564997,-0.5132819,0.54900193,0.4433627,0.4203567,0.4719565,0.41286692,0.63103354,1.2283018,1.2607107,1.3603549,1.359083,1.1010283,1.0205232,1.0522851,1.0084875,1.1424961,1.240806,0.87449235,0.6654033,0.6565484,0.696055,0.59768987,0.6046177,0.7292341,0.61892486,0.77039146,0.6300444,0.6903894,0.8022463,0.87520075,0.78131425,0.6189664,0.84604466,0.80838335,0.57511115,0.61889297,0.61865246,1.1162755,1.0485108,0.93760455,0.9199991,0.7083549,0.6704463,0.54430187,0.49613747,0.69474375,0.9538543,1.0713147,1.0956966,1.0187886,0.9560423,1.0105146,0.9404193,1.0359986,1.012444,0.6182648
-1.3832238,-1.6231115,-1.6034399,-1.7611365,-1.6793101,-1.5358851,-1.274546,-1.0353562,-1.0186343,-0.8483902,-0.64142925,-0.1540463,0.081848934,0.69739187,2.5571876,5.3834224,7.1018333,8.248406,9.110437,9.610186,10.013069,9.84495,9.414539,8.124708,6.1919394,4.021622,2.0536203,0.5524403,-0.55511713,-1.639543,-1.4284647,-0.7994654,-0.29677227,0.19371864,0.518104,0.65825135,0.8460815,1.0730352,1.1710595,0.9722233,0.7110503,0.35989845,0.098196894,0.01797767,0.24107191,0.5493002,0.95977753,1.14273,1.0478247,0.6896209,0.15997495,-0.40073162,-1.0945455,-1.4749619,-1.7742469,-1.5285864,-1.0989878,-0.59883547,0.055461556,1.0453899,1.6552596,2.6892571,3.74221,4.046958,4.2251654,4.256655,4.153171,4.0821795,3.7874403,2.473332,0.88629186,-1.0507796,-2.8434124,-3.1627681,-2.5287144,-1.8899629,-1.3029742,-0.566202,-0.0650028,0.52265596,1.3031056,1.8932498,1.6690462,1.0386341,0.83434695,0.95522386,1.7198787,2.4230642,2.7717574,3.0418074,3.2118788,3.0519307,2.4457917,1.6878495,0.993932,0.11730337,-0.28062248,-0.50087154,-0.63353646,-0.76954055,-0.97010976,-1.2463837,-1.3733793,-1.2802584,-1.0353463,-0.8854362,-0.7123442,-0.29592,0.3736965,1.2702026,1.5753038,1.141415,0.9414662,0.8869821,0.9477266,0.9133471,0.91918087,0.7458678,0.609089,0.5023942,0.47228032,0.4413678,0.53057325,0.4640344,0.33079854,0.2028895,0.16326964,0.17669952,0.14851725,-0.05388388,0.054088235,0.15786302,0.21915215,0.21046698,0.28772888,0.26151875,0.18764237,0.2770194,0.39995402,0.20816854,-0.7320275,-1.5621514,-1.7550812,-1.6976169,-1.8290468,-1.7893891,-1.5832317,-1.4991511,-1.4257753,-1.3177941,-1.2438316,-1.1183708,-1.6213653,-1.8240582,-1.6379957,-1.6877403,-1.6601436,-1.7899936,-1.9751792,-1.7303735,-1.6695576,-1.4380715,-1.6766229,-2.4120684,-1.7868202,-1.8843014,-2.041173,-2.0257044,-1.8392862,-1.5459416,-2.412209,-1.5414603,-1.6157863,-1.6450849,-2.4120226,-2.4115744,-1.9204261,-1.8106229,-1.6069283,-1.4615605,-1.4581239,-1.3522556,-1.4631549,-1.4459889,-1.6594129,-1.8872402,-2.1568284,-2.1761775,-2.226871,-2.1377263,-2.0063257,-1.8766881,-1.8457634,-1.8311529,-2.4114153
-1.4557303,-1.4883754,-1.4447644,-1.4788954,-1.4594421,-1.4847512,-1.5817544,-1.4937085,-1.2367117,-1.133801,-1.1635071,-1.2112993,-1.2949958,-1.3842204,-1.3905214,-1.3401442,-1.0852163,-0.74985933,-0.49010444,-0.39013553,-0.50975907,-1.1758343,-1.8288515,-2.7849994,-3.4380074,-3.7659855,-4.0037556,-4.039482,-3.8297033,-3.334476,-2.8332162,-2.5649118,-2.3840408,-2.1331615,-1.9086751,-1.7533969,-1.5372112,-0.55730486,0.7871953,2.3460903,3.8441563,5.3799043,6.5051765,7.7190332,8.702776,8.730233,8.161352,6.7580748,4.7763486,3.3710642,1.736597,0.63900405,-0.32115543,-0.5718635,-0.5717487,-0.38202578,-0.35601696,-0.4825844,-0.67693615,-0.9776214,-1.3046455,-1.7285111,-2.0715477,-2.318374,-2.528231,-2.7004163,-2.8370056,-2.96211,-3.1797786,-3.533094,-3.7925558,-3.7407937,-3.128032,-2.4006805,-2.2214336,-2.2533703,-2.3216994,-2.1850708,-1.5213046,-0.7498025,-0.098286405,-0.0023639798,-0.43302312,-0.8004759,-0.694442,-0.30062714,-0.03445155,0.06733377,-0.20099671,-0.57301795,-0.8852663,-1.5780005,-2.2845762,-2.8049011,-3.1486518,-3.4631557,-3.5553274,-3.5965066,-3.6612587,-3.6941562,-3.676259,-3.5762186,-3.2088792,-2.708285,-2.3505666,-2.2240338,-2.1869302,-2.185023,-2.111737,-1.9296619,-1.6934099,-1.4442867,-1.2451998,-1.1553779,-1.2617383,-1.3549902,-1.3956053,-1.4825114,-1.4864075,-1.4933691,-1.496149,-1.5134676,-1.5515466,-1.6589766,-1.7634394,-1.772519,-1.8150766,-1.8639297,-1.9242085,-1.9366539,-1.9623493,-2.021305,-2.0126333,-2.0097532,-1.9836339,-1.997258,-1.943932,-2.1299224,-2.1927965,-2.260005,-2.4004936,-2.5941963,-2.6527834,-2.6657293,-2.6991425,-2.698042,-2.4852195,-2.2226067,-2.2400074,-1.8979043,-1.6481606,-1.7458127,-2.2483778,-2.3707547,-2.2927876,-2.2239547,-2.4192605,-2.6174717,-2.5432684,-2.5517404,-2.5536098,-2.612564,-2.7207704,-2.26077,-2.536171,-2.5832493,-2.5897665,-2.5677543,-2.2880435,-2.1759553,-2.260651,-2.207445,-2.2040253,-2.2408917,-2.2607934,-2.2609737,-2.3699021,-2.1464663,-2.1204507,-2.0856845,-2.2588344,-2.255151,-2.2143474,-2.2246008,-2.2125,-2.3587823,-2.4521153,-2.4593568,-2.3446345,-2.299472,-2.1345139,-1.9297924,-2.0238764,-2.0235384,-2.2607532
-0.94828385,-0.695384,-0.6200425,-0.6595916,-0.67982835,-0.5854082,-0.20914437,0.09136878,0.06495212,0.251234,0.5022966,0.837149,1.2326807,1.6800048,1.854912,1.795773,1.4748983,1.3209739,1.2646067,1.2824022,1.0999084,0.8003164,0.96717405,1.7829629,2.4372454,2.791041,2.890835,2.952173,2.8164492,2.6207266,3.788043,5.297902,6.6921673,7.5502863,7.552026,7.0106707,6.1877437,4.3446846,3.2429934,2.5329447,1.6839678,0.8711461,0.41861022,0.40195256,0.7444593,1.0640395,1.6584932,2.4982815,3.0616145,3.2983375,3.3285413,3.0358925,3.0415187,2.9254358,2.2761304,1.6627874,1.8422482,2.1713033,2.3199503,2.3117106,2.2364037,2.574355,3.2373962,3.445457,3.4482026,3.4192848,3.311918,3.1826444,2.971774,2.57507,2.1442356,1.5190023,0.6881338,0.24881862,0.3720941,0.42619792,0.3544142,0.27335945,0.4107081,0.6028712,0.8342552,1.2501277,1.4167356,0.7557957,0.39896202,0.26844868,0.69070816,1.1371274,1.3412303,1.6160662,1.8221691,2.2158055,2.815449,3.6970656,4.584139,5.875182,6.673406,7.1185493,7.3013773,7.452671,7.55894,7.360527,6.6958704,5.767013,5.367483,5.485743,5.642095,5.632876,5.2234178,4.5510807,3.8393025,3.237981,3.0183477,3.0885644,3.1965022,3.2936563,3.2350893,2.9804833,2.8486116,2.7875824,2.5954902,2.5923486,2.4798946,2.1459942,1.9121025,1.6785043,1.4426482,1.2115796,1.1462483,0.9377563,0.7744256,0.7756956,0.81047106,0.7663256,0.71659917,0.56945366,0.52091086,0.38623717,0.43116733,0.41332868,0.46320474,0.81176054,0.8933192,0.6546252,0.7491315,0.563768,0.540891,0.8075949,0.7725943,1.3340518,1.4654307,1.4772632,1.0937836,0.72007537,0.8782041,1.0366066,1.2382889,1.085087,1.0069654,1.0260948,1.2657118,1.2636379,1.0423596,0.7959071,0.98545283,0.93326163,0.7105851,0.575104,0.5211248,0.83411026,0.7958557,1.0259562,1.0912718,0.91579264,0.7959038,0.79603326,0.59761304,0.6788997,0.7863562,0.9863223,1.181807,1.100088,0.95767236,1.0171392,0.85719705,0.60135275,0.5738965,0.374076,0.2735946,0.26478678,0.24060939,0.302443,0.41710547,0.47889757,0.7961068
-1.5293139,-1.1832842,-0.989847,-0.83651733,-0.9188365,-0.8675322,-0.6264234,-0.35378838,-0.057997942,0.16180748,0.3599318,0.45596528,0.70196456,0.8819104,0.87198716,0.6375256,0.40733236,0.045270264,-0.5023606,-1.0217462,-1.8143319,-2.3525884,-2.5639548,-2.877161,-2.7963283,-2.5249412,-2.0263135,-1.4339317,-0.78895426,0.217175,0.8443099,0.944927,0.79719555,0.44434053,-0.006733477,-0.2822879,-0.36912757,-0.42851102,-0.8373066,-1.2618887,-1.6614518,-1.8863254,-1.9213052,-2.0541189,-2.2292833,-2.3532472,-2.5370831,-3.0210228,-3.4524245,-3.5386965,-3.0992055,-2.024549,-0.78966177,0.03977482,0.8316219,0.99216396,0.9965068,1.1215084,1.540883,1.9306397,1.712415,0.2820239,-1.3155999,-2.0379865,-2.420244,-2.6660542,-2.7791579,-2.8614855,-2.709689,-1.9575131,-0.89023936,0.3810507,1.8654515,2.6309633,2.7890925,2.9739485,2.5854485,2.0111597,1.1275513,0.26095146,-0.8969762,-1.5942843,-1.0801933,-0.02427712,0.39131892,0.52098906,0.16230702,-0.43935636,-0.79676485,-0.98327976,-1.1499941,-1.2818354,-1.3081565,-1.2445059,-1.1521041,-0.96207595,-0.81847644,-0.69125515,-0.58298385,-0.4138413,-0.23464572,-0.06388521,-0.17767775,-0.19239831,0.19936347,0.30196545,0.29064405,0.14218742,-0.07250297,-0.35315287,-0.6221348,-0.7250254,-0.7190141,-0.9607296,-1.29699,-1.5184995,-1.6695268,-1.7940416,-1.7676265,-1.7471845,-1.8346744,-1.8937657,-2.0034964,-2.1588216,-2.3627577,-2.52846,-2.6065438,-2.6095314,-2.5940015,-2.555126,-2.497149,-2.4710832,-2.4447408,-2.4364293,-2.422264,-2.3546813,-2.4465632,-2.3599944,-2.3942564,-2.5128703,-3.038436,-3.2570205,-3.2453818,-3.1652365,-3.2585974,-3.294898,-3.4212735,-3.5524154,-3.708785,-3.662592,-3.3978593,-3.3710814,-3.2883487,-3.4668183,-3.637425,-3.5909271,-3.2596774,-3.4208655,-3.3206358,-3.3303032,-3.164703,-3.1813574,-3.2184744,-1.8237772,-3.218528,-3.1546504,-3.1036386,-3.2664392,-3.198011,-3.3820462,-1.8235781,-3.438324,-3.3476763,-3.1071298,-1.8238405,-1.8244375,-3.0681107,-3.259912,-3.3720999,-3.4464898,-3.4009106,-3.2337956,-3.1324563,-3.1908755,-3.1320655,-3.044741,-3.0441103,-3.0729644,-3.0801764,-3.0954547,-3.1343493,-3.1990197,-3.2412138,-3.2151015,-1.824831
-1.7126236,-1.6258513,-1.5695546,-1.493059,-1.5676534,-1.5064509,-1.3401709,-1.2705029,-1.2232624,-1.180663,-1.1260583,-1.1949171,-1.2176714,-1.3594908,-1.595495,-1.784617,-1.8512375,-2.0840247,-2.500404,-2.7477622,-2.8117614,-2.5734832,-2.421165,-2.5011528,-2.4851272,-2.3943143,-2.1571827,-1.8472184,-1.5727131,-1.1713359,-1.3178575,-1.7544789,-2.074518,-2.23559,-2.5081515,-2.6239638,-2.673538,-2.613843,-2.7666478,-2.7751312,-2.6155026,-2.3890495,-2.161541,-2.0483878,-1.9250463,-2.0394866,-2.2271545,-2.4625852,-2.7828984,-2.93895,-2.926397,-2.7335525,-2.2218072,-1.9489536,-1.6231129,-1.6804489,-1.802484,-1.8408957,-1.5994527,-1.1541831,-0.982589,-1.5295908,-2.2328968,-2.4530325,-2.6275477,-2.8089728,-2.928943,-3.0074916,-2.963151,-2.5704615,-2.0975118,-1.4525024,-0.5905515,-0.33278933,-0.45048732,-0.4906773,-0.73421335,-1.0615687,-1.5373385,-1.8922459,-2.4457078,-2.9583979,-3.0483441,-2.8022602,-2.5899377,-2.2300014,-1.8548639,-1.7894604,-1.9487747,-2.042603,-2.1495337,-2.1505246,-2.0891662,-2.0197482,-1.9307762,-1.9027112,-1.9135189,-1.9682794,-2.0047116,-2.1307025,-2.3805375,-2.6272318,-2.9955864,-2.8751605,-2.3581433,-2.0653932,-1.791048,-1.7929974,-1.9613073,-2.2773259,-2.5310662,-2.600687,-2.5307698,-2.610651,-2.659874,-2.651333,-2.651072,-2.6285949,-2.6407547,-2.6547472,-2.6396983,-2.6384554,-2.5833995,-2.3777444,-2.0943658,-1.7783253,-1.6463798,-1.5143774,-1.449129,-1.3561083,-1.2905585,-1.2309984,-1.2011842,-1.2094069,-1.236922,-1.1673417,-1.2451495,-1.1279334,-1.0758213,-1.0044645,-0.9176221,-0.87371284,-0.7102004,-0.4993143,-0.43306965,-0.52111834,-0.9391223,-1.1994857,-1.4047682,-1.7067522,-1.6070781,-1.3916484,-0.8969265,-0.8156765,-1.0646524,-1.1475517,-0.84114295,-1.0110121,-0.78525645,-0.7267649,-0.6053757,-0.5728057,-0.5377077,-0.6250745,-0.6857238,-0.5747601,-0.547756,-0.5249548,-0.5340955,-0.7252097,-0.6250654,-0.9457311,-0.95691895,-0.7906172,-0.6250753,-0.62515265,-0.5656328,-0.79498804,-0.89607924,-0.8481483,-0.85126853,-0.8911776,-0.95426816,-1.0290554,-0.98911625,-0.8247466,-0.54261255,-0.40792674,-0.46463114,-0.55065304,-0.5985906,-0.7901908,-0.78078175,-0.7297883,-0.6255293
-2.1964743,-2.1239803,-2.1294568,-2.115037,-2.1167731,-2.1680744,-2.1120229,-1.7659687,-1.4764357,-1.3042344,-1.3059909,-1.2042599,-1.1675847,-1.1750605,-1.2044607,-1.2645309,-1.5003939,-2.0057137,-2.4806929,-2.678475,-2.622871,-2.2430081,-2.0862312,-2.2464857,-2.292973,-2.2429612,-2.1529527,-2.0818853,-2.0227396,-2.0986223,-2.609109,-3.063476,-3.484937,-3.636783,-3.75327,-3.8899963,-3.9836893,-3.9969745,-3.924191,-3.704117,-3.501215,-3.2936392,-3.0967603,-2.936236,-2.981509,-3.163419,-3.236772,-3.02113,-2.8051796,-2.7177858,-2.6403365,-2.4975116,-2.34936,-2.319727,-2.0718205,-2.0181608,-2.2473335,-2.4900305,-2.6487112,-2.7270932,-2.9156263,-3.2009368,-3.2136612,-3.131425,-3.037756,-3.0194278,-3.0573125,-3.1261964,-3.474147,-3.4156241,-3.0454457,-2.637658,-2.1331055,-2.0285504,-2.1317832,-2.3262906,-2.8165734,-3.6523178,-3.9071712,-3.8449075,-3.8947902,-3.7210612,-2.9914045,-2.3789048,-2.1230493,-1.9590805,-2.0943089,-2.1710565,-2.2813292,-2.3558471,-2.5035954,-2.7027142,-2.9780142,-3.2619247,-3.4157376,-3.544838,-3.616396,-3.6380327,-3.5781715,-3.5104232,-3.4155037,-3.2569141,-3.1075096,-3.054012,-2.8453224,-2.706071,-2.5720909,-2.6434236,-2.807858,-3.0977924,-3.3212743,-3.3925326,-3.357376,-3.3685873,-3.327355,-3.262529,-3.1877875,-2.948936,-2.830947,-2.760416,-2.583201,-2.5376503,-2.4159555,-2.054087,-1.7215923,-1.4831345,-1.4561651,-1.5759379,-1.6672972,-1.6959836,-1.8292959,-1.8618045,-1.8857989,-1.9392278,-2.0575607,-2.0889187,-2.07686,-2.1308079,-2.204793,-2.2308,-1.6028765,-1.483157,-1.4095743,-1.2506998,-1.0917597,-0.99515975,-0.8938532,-0.87309176,-0.83084476,-1.4325867,-1.6980793,-1.6174184,-1.1609251,-0.7552199,-0.74267304,-0.79149926,-1.0770538,-0.83059645,-0.9371048,-1.0504124,-1.166472,-1.186212,-0.9556837,-1.0916505,-1.2450502,-1.2929065,-1.0686643,-0.8325946,-0.9301216,-1.0978986,-1.0916482,-1.2459055,-1.3323967,-1.5024589,-1.0916572,-1.0917243,-1.024769,-1.0112472,-1.1876574,-1.1620041,-1.3281989,-1.4596748,-1.6944704,-1.6926672,-1.5766145,-1.3194628,-1.0624747,-0.9629131,-0.9124749,-0.9522758,-0.9362933,-1.0836167,-1.0776994,-1.1606779,-1.0918365
0.47283292,0.7481127,0.7460109,0.86898136,0.9458335,1.0160108,1.3075776,1.7876377,2.2349992,2.243888,2.2565393,2.4483137,2.28823,1.998399,1.913207,1.8159719,1.5206423,0.86497843,0.3472575,0.041641444,-0.3490304,-0.60624945,-0.7613472,-1.1629446,-1.3023307,-1.41067,-1.4998224,-1.3908118,-1.0710933,-0.5137992,-0.20292222,-0.16226606,-0.32499897,-0.5110627,-0.7448964,-0.9923771,-0.98781735,-0.69033086,-0.5733857,-0.5610501,-0.5920482,-0.5441638,-0.2775519,-0.059219554,-0.41704452,-0.811476,-1.0913559,-1.3219336,-1.5048771,-1.496855,-1.3916913,-1.1258994,-0.7436017,-0.3106382,0.31289145,0.58533895,0.3151773,0.059806406,-0.038266912,-0.06486949,-0.3480708,-1.0346673,-1.7247707,-2.0971265,-2.291312,-2.4319143,-2.5414195,-2.6795402,-2.7799342,-2.2987988,-1.7080498,-1.1858584,-0.26268306,0.4217899,0.9180496,1.4084034,1.2556962,0.6015065,0.38931343,0.28654557,-0.18737194,-0.58986115,-0.06974143,1.0927837,1.5947692,1.9515134,1.724203,1.4550083,1.2463254,1.0864363,0.88498366,0.7658454,0.51057017,0.10153577,-0.24954146,-0.66380334,-0.8891206,-1.0103166,-1.0734873,-1.1001695,-1.0579242,-0.8698443,-0.54736465,-0.23842917,0.018039703,0.03893006,-0.06486389,-0.19664624,-0.3020623,-0.4474803,-0.59674317,-0.66978526,-0.4790028,-0.22463463,-0.14529963,-0.20630968,-0.23246458,-0.11810627,0.056922153,0.16604233,0.28287005,0.2635177,0.19923307,0.07100926,-0.15694368,-0.35776436,-0.67701626,-1.073185,-1.2729502,-1.386853,-1.5782723,-1.7101505,-1.7265531,-1.7280864,-1.7423178,-1.6752251,-1.6596702,-1.6755091,-1.6623948,-1.5475959,-1.698978,-1.6599717,-1.6034616,-1.5219074,-1.4025127,-1.3340085,-1.059498,-0.9902348,-1.0438175,-1.5897071,-1.7844031,-1.7582169,-1.302415,-1.1286792,-1.0077391,-1.0094569,-1.1993766,-1.0760785,-1.1580873,-1.3305087,-1.344557,-1.4617324,-1.2700052,-0.23707592,-1.5105672,-1.5569433,-1.3440125,-1.2275248,-0.9853107,-1.1811619,-0.23680729,-1.4045764,-1.4156085,-1.5005851,-0.2371945,-0.23796189,-1.1762153,-1.1478443,-1.25596,-1.2859867,-1.5131899,-1.4503189,-1.6952462,-1.6844292,-1.5892165,-1.3629882,-1.2385249,-1.3162539,-1.2338631,-1.2705977,-1.2149608,-1.2228401,-1.2991123,-1.3568293,-0.23842901
