0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195
-1.7162353,-1.5280659,-1.2694631,-1.0330639,-1.1102208,-1.1458073,-0.7837219,-0.39875805,-0.45183188,-0.27346152,0.39804962,0.7262283,0.6765251,0.85305876,1.1631305,2.3687074,3.213334,3.1468072,2.3755732,0.8694018,-0.37918156,-1.5567546,-1.9399307,-2.1224694,-2.2666597,-2.4196787,-2.406812,-2.1739652,-1.6303458,-1.80825,-1.9857113,-1.9961535,-1.9184457,-1.2359692,-0.18715023,1.050441,2.265039,2.4728038,1.9844322,1.4948245,1.267582,1.2169406,1.0254604,0.6615266,0.17002448,-0.22222772,-0.8083895,-1.3780808,-1.7383633,-1.9306335,-1.7935609,-1.2908808,-0.5485058,0.2545939,1.2733381,1.4383414,0.95208037,-0.17326415,-1.2987007,-2.161319,-2.3627803,-2.0926747,-1.6246104,-1.3578423,-1.2304053,-0.78967047,-0.26811695,0.4815086,1.046939,1.5384793,1.7866926,2.0023956,2.0614512,2.1172366,2.1391547,2.1269388,2.114255,2.0883617,1.9780006,1.9279896,1.8996702,1.9555794,1.9140661,1.7871931,1.5355424,1.3362277,1.2538075,1.0731351,0.8691564,0.4755909,-0.02718398,-0.58917594,-0.9711576,-1.1094227,-1.0199378,-0.92853725,-1.1284842,-1.7193819,-2.1318974,-2.3550787,-2.5792117,-2.7296028,-2.7027168,-2.6404815,-2.5943303,-2.618342,-2.637545,-2.9102933,-2.9275353,-2.7527149,-1.965442,-0.90526915,-0.2920285,-0.363111,-0.86123896,-1.196848,-1.3523154,-1.0820565,-0.6801246,-0.24382266,0.1255073,0.6395132,0.82718605,0.55025804,-0.014793813,-0.8908094,-1.662188,-1.964246,-1.8649973,-1.6212215,-1.59517,-1.7166077,-1.7341458,-1.5939832,-1.1748829,-0.95931613,-0.78709185,-0.16273668,0.35694137,0.9932262,1.67961,1.834102,1.6805393,1.5284518,1.5262508,1.4837666,1.4952898,1.4419758,1.2916921,1.0599823,0.839733,0.57010764,0.33876044,0.09069012,-0.29996425,-0.9936458,-1.3048112,-1.3496635,-1.2760237,-1.2013958,-1.1765586,-1.1941537,-1.1337409,-1.1358869,-1.046174,-1.058546,-1.038431,-1.1866192,-1.3739123,-1.372949,-1.2818744,-1.1800051,-1.1833162,-1.1646081,-1.166025,-1.1533811,-1.1874037,-1.159075,-1.171703,-1.3698554,-1.5130386,-1.5509479,-1.5242053,-1.8040894,-2.856015,-2.0888724,-2.113497,-2.2182024,-2.2054808,-2.8560948,-2.1990688,-2.1411939,-2.1113095,-2.856419,-2.8561301,-2.856097
-5.510101,-5.4670486,-5.3290606,-5.1211615,-5.0926676,-5.1805754,-5.0896654,-4.8894906,-4.807988,-4.7305384,-4.406757,-4.1439176,-4.1324453,-3.9462812,-3.8916638,-3.86513,-3.8374789,-3.4994342,-2.8074665,-2.5527039,-1.703052,-0.95452833,-0.83174807,-0.89584124,-0.92368066,-0.95471954,-1.557977,-2.5784054,-3.3031988,-3.42606,-3.2542577,-3.258641,-3.427543,-3.9381175,-4.1049747,-4.2822456,-4.4563303,-4.46131,-4.336778,-4.226307,-4.126992,-4.056054,-4.032402,-3.984715,-3.8955054,-3.911091,-4.145461,-4.336127,-4.3629956,-4.3990655,-4.530133,-4.5929103,-4.7609196,-5.150883,-5.3742657,-5.490757,-5.4958563,-5.148443,-4.475095,-3.8524334,-3.394402,-2.5400825,-1.7489859,-1.6239276,-1.7598855,-2.1443357,-2.5143182,-3.1429949,-3.7585318,-4.407036,-4.9396024,-5.2614884,-5.355171,-5.437706,-5.4725513,-5.488489,-5.515741,-5.5333495,-5.5657225,-5.59065,-5.643901,-5.6334944,-5.6593933,-5.6817923,-5.685031,-5.6508117,-5.549309,-5.4336925,-5.3338246,-5.245797,-5.1730576,-4.906567,-4.7033396,-4.5866437,-4.6504116,-4.691401,-4.587425,-4.2526894,-3.9244208,-3.941241,-4.131003,-3.9975438,-3.8376584,-3.6445327,-3.3201878,-3.02838,-2.726248,-2.7851632,-3.1215649,-3.4376986,-3.7971559,-4.1894417,-4.1555963,-3.87786,-3.430601,-3.73553,-4.2451034,-4.289107,-4.197489,-4.119648,-4.0969763,-4.5603375,-4.883972,-5.082669,-5.055381,-4.7634234,-4.339146,-4.0444555,-4.0269194,-4.1267786,-4.1503487,-4.140362,-4.131612,-3.9568148,-3.5603027,-3.3342974,-3.3782148,-2.7323134,-2.2394128,-2.334427,-2.9469297,-3.2637615,-3.3422866,-3.3097858,-3.294592,-3.2417598,-3.1751208,-3.0689573,-2.9337702,-2.7508318,-2.4663,-2.1879075,-1.8754113,-1.7124486,-1.7191865,-1.7787572,-1.6658938,-1.5671532,-1.663605,-1.7215662,-1.8547976,-2.1036692,-2.3595586,-2.7324476,-2.9308934,-3.1052623,-3.1551785,-3.1770504,-3.100457,-3.0810208,-3.1947732,-3.4010305,-3.4733872,-3.529738,-3.545048,-3.5605803,-3.6337404,-3.7952194,-3.8962016,-4.074177,-4.1122904,-4.2109337,-4.4982247,-5.116579,-4.3163204,-4.8459754,-4.9032583,-5.379089,-5.456767,-4.316493,-5.4178534,-5.437936,-5.45523,-4.316919,-4.3165264,-4.3164625
-0.015555531,-0.13677378,-0.3269903,-0.42749977,-0.19597264,-0.3101942,-0.47873032,-0.40313783,-0.23428224,-0.17386359,0.20459178,0.4854951,0.60008776,0.985404,1.7696015,1.5334477,1.2217436,1.4468906,2.2378721,2.8419037,2.8371058,2.8578413,2.9368901,2.8879786,2.712099,2.3205523,2.3274658,5.0656924,8.960241,10.461222,10.872975,11.030041,10.93681,10.001104,8.494751,6.4615917,2.9801908,0.286181,-1.1002715,-1.6876085,-1.9244318,-2.1405172,-2.2783334,-2.3223474,-2.222269,-1.9652991,-1.4580629,-1.0176587,-0.8546103,-0.82154715,-0.99054396,-1.3120273,-1.3556833,-1.0636083,-0.732593,-0.3050119,0.4686489,0.8690542,0.72365046,0.5020486,0.70144874,0.96680766,0.98261344,1.0626016,0.96640396,0.45121384,0.06235969,-0.2029822,-0.4837338,-0.8688169,-1.1603786,-1.3041277,-1.2975324,-1.2652693,-1.2796652,-1.2854236,-1.2633919,-1.2104217,-1.1324515,-1.0825903,-1.0254586,-1.0131853,-0.9239319,-0.80025357,-0.5999794,-0.44915816,-0.44352984,-0.42748362,-0.4372411,-0.404249,-0.5105085,-0.4468485,-0.43221015,-0.37223175,-0.19361031,0.2798946,0.9203792,1.9273975,2.368985,2.325625,2.1707282,2.0035357,1.9807216,2.1600196,2.1984355,2.017246,1.4822364,0.80260247,0.055380315,-0.5653775,-1.1588552,-1.680459,-1.9029783,-1.8849946,-1.6071689,-1.4183198,-1.0492185,-1.0017322,-1.193027,-1.4478585,-1.629892,-1.5900825,-1.3160516,-0.8272364,-0.19862035,0.5147705,0.5523046,0.32614958,0.4219423,0.52070653,0.56444895,0.8058835,1.0581518,1.1269383,0.5680602,0.097691834,-0.56667405,-1.1280274,-1.107775,-1.1079984,-1.25915,-1.2349898,-1.1784776,-1.0903187,-1.0418537,-1.0495508,-1.1050229,-1.114497,-1.0815301,-1.0733182,-1.1472983,-1.1249068,-0.90369904,-0.5702516,-0.13293754,0.45111614,0.7809002,0.6417798,0.3278063,0.0752341,-0.1806847,-0.49123827,-0.78281415,-0.97271264,-1.0995584,-1.2171557,-1.2637541,-1.4578886,-1.7597845,-1.973196,-2.0377526,-1.9585856,-1.947375,-1.9523039,-1.9354372,-1.8556316,-1.8211282,-1.7252641,-1.724618,-1.4249959,-1.1111703,-0.9441551,-0.6948402,0.13049024,-0.38266742,0.28528753,-0.07571432,0.46981204,0.34612018,-0.38216978,0.29657948,0.3130463,0.14543587,-0.38237184,-0.38215798,-0.3822015
0.06891017,-0.043862864,-0.20658848,-0.78280747,-0.949722,-0.77792704,-0.67940474,-0.70257497,-1.0588378,-0.7133995,-0.006111786,0.38689893,0.338653,0.47619814,0.6521187,1.4820583,2.1327417,2.0973532,1.5420257,0.19279087,-1.0488515,-1.9283481,-2.1084464,-2.1847835,-2.1966243,-2.048587,-1.6736858,-1.4659884,-1.3759911,-1.55703,-1.6461358,-1.518853,-1.3028476,-0.27866468,1.4776367,2.9624488,3.729115,3.8898425,3.633745,3.4365902,3.3697586,3.4298615,3.2721863,2.8419662,2.2167013,1.5987166,0.78767264,-0.21915217,-0.7632368,-0.9877857,-0.9751494,-0.65081936,-0.14828652,0.2529075,0.5908831,0.4658592,-0.3013291,-1.2121698,-1.8935413,-2.2405295,-2.2644198,-2.1509356,-2.0030649,-1.8875254,-1.8369825,-1.5403049,-0.925627,0.0025607198,0.3280992,0.78982663,1.2379799,1.523934,1.6268865,1.6694806,1.6573739,1.6652921,1.6580074,1.6429782,1.5551151,1.4969776,1.4919132,1.6174262,1.6294823,1.5426323,1.3623561,1.2607222,1.3700988,1.3955828,1.3209589,1.1869587,0.90370595,0.34933865,-0.2086443,-0.6154951,-0.76975965,-1.0109612,-1.2711337,-1.8016548,-2.3513007,-2.7059078,-2.8171148,-2.7302403,-2.5444727,-2.4389324,-2.5454938,-2.7265506,-2.6204362,-2.398607,-1.8022399,-1.1846716,-0.025405407,1.3547941,1.931565,1.4434936,0.090245515,-1.0432907,-1.2963259,-1.0525087,-0.78054655,-0.55849737,-0.43156838,-0.26194677,-0.33786932,-0.6383441,-1.2505144,-1.9858053,-2.479534,-2.5328124,-2.2173018,-1.9868274,-2.0115938,-2.1638532,-1.920013,-1.2670195,-0.19258025,1.0371957,3.2712212,6.9576025,9.124632,10.439778,11.660812,12.0981655,12.078573,12.022116,11.988285,11.982639,11.974674,11.885826,11.663192,11.30117,10.896804,10.423492,9.768715,8.907294,7.412468,3.6377773,0.9176318,0.24480435,0.092080414,0.038986444,0.041756243,0.0030847788,0.11200997,0.13467798,0.25499517,0.24444622,0.3206574,0.28755772,0.26063204,0.19295013,0.15452549,0.19741358,0.19523954,0.23685458,0.2987727,0.23148611,0.09129074,0.06235847,0.12206127,-0.1174368,-0.3393677,-0.48562747,-0.582024,-0.7811383,-1.6539804,-0.99099004,-1.0828276,-1.5409725,-1.7047122,-1.6545542,-1.8031049,-1.857647,-1.7160546,-1.6544824,-1.6545863,-1.6545377
-1.2341502,-1.0565305,-0.8121787,-0.4208888,-0.48049694,-0.5479831,-0.12819794,0.21350107,0.47336376,0.70501673,0.90332377,1.0035696,1.0042539,1.1169426,1.2216092,1.4084916,0.49496287,-0.7266648,-1.8084644,-2.2441242,-2.039555,-1.9881685,-2.0799975,-2.174489,-2.1847894,-2.126362,-2.2728915,-2.7055361,-2.5716596,-1.9681329,-1.5646372,-1.1047642,-0.83966774,-0.72928864,-1.0620074,-1.3951831,-1.5959415,-1.8034468,-1.8844333,-2.0210423,-2.0843463,-2.071682,-2.181192,-2.3160346,-2.3592072,-2.4043777,-2.4936166,-2.5359678,-2.624815,-2.7630877,-3.0106258,-3.2419467,-3.3408852,-3.3406081,-3.1266124,-3.2405062,-3.5190103,-3.5889997,-3.0846732,-2.2718859,-1.6919391,-0.74129903,-0.012949973,0.12124168,0.18525574,0.31022382,-0.05178164,-0.67942333,-1.1031528,-1.2550788,-1.5140564,-1.7818689,-1.8733034,-1.9758556,-2.0511253,-2.0929046,-2.1119106,-2.1520905,-2.225163,-2.2781816,-2.3092995,-2.3061752,-2.3332624,-2.3775785,-2.428053,-2.3832636,-2.2598457,-2.0643268,-1.9168578,-1.9345293,-2.1147714,-2.1269271,-2.0052092,-1.8658595,-1.8634641,-2.018227,-2.1606424,-2.347623,-2.295721,-1.9818132,-1.9187024,-1.8692837,-1.8568556,-1.8744164,-1.9798722,-1.8999887,-1.5124339,-1.3513734,-2.0702727,-2.7198682,-3.2580407,-3.6465845,-3.6894956,-3.5265944,-2.9784067,-2.4169254,-1.9310739,-1.7021513,-1.7372614,-1.931525,-2.2574444,-2.8084116,-3.3321083,-3.7090263,-3.7844248,-3.7551613,-3.6325474,-3.4450576,-3.232897,-3.0698466,-3.063375,-2.994481,-2.6505096,-1.9916483,-1.2875199,-1.0223601,-1.2376802,-1.2627857,-1.2246659,-1.2889493,-1.6058847,-1.8273923,-1.9505196,-1.9558272,-1.934467,-1.8966115,-1.840781,-1.7565008,-1.6636484,-1.5223312,-1.258703,-1.0257623,-0.71926147,-0.4891809,-0.22048417,0.42487103,1.1923131,1.3916601,0.93523806,0.39099663,-0.08112031,-0.6519789,-0.994751,-1.3316884,-1.4885876,-1.6006925,-1.6673565,-1.7473569,-1.8002238,-1.7789252,-1.7095242,-1.5957932,-1.5984118,-1.6940136,-1.6945691,-1.6258465,-1.586026,-1.5552158,-1.5295519,-1.4550862,-1.3372548,-1.3219708,-1.323245,-1.3929002,-0.9535867,-1.5101875,-1.3569217,-1.4296911,-1.5207796,-0.95398915,-1.5115981,-1.5309863,-1.4822657,-0.9538463,-0.95397234,-0.9539382
-1.5253038,-1.387796,-1.1839981,-1.0276132,-1.0452268,-1.0999632,-0.9262265,-0.72978455,-0.5693948,-0.25862688,0.33200943,0.61207485,0.6582961,0.7128208,0.59485686,1.1949294,2.037057,2.242322,1.9399719,1.9487802,1.1886725,0.14832106,0.06538364,0.011255145,-0.17398131,-0.5507205,-0.2685358,0.019618228,0.23849909,0.28711033,-0.052733377,0.09422684,0.6256827,2.026406,2.6073422,2.6786222,2.9361029,2.5847507,2.0295386,1.9609337,2.1262183,2.2670574,2.2233858,2.1874352,2.2583642,2.2806072,2.5976486,3.0298052,3.5135775,3.9232435,4.8295817,6.0961246,7.444723,8.279949,8.975763,9.204422,9.222944,9.017178,8.446902,6.8787165,4.825622,1.8825252,0.5235672,0.3013978,0.29737696,0.6772698,1.251955,1.6686727,1.5155735,1.9532986,2.7130446,3.2544174,3.4472437,3.6873438,3.8664427,3.9215837,3.9574995,4.0061703,4.1080594,4.192233,4.2708173,4.41323,4.5525317,4.676688,4.978144,5.39809,5.925392,6.68233,7.041494,7.284237,7.3791914,7.296999,6.954142,6.4817677,5.7114887,4.1089826,3.0136414,1.3915431,0.43221825,-0.04168921,-0.22787768,-0.37171715,-0.1997701,-0.09075108,-0.19385661,-0.586967,-0.71216506,0.1583583,2.1269207,3.9023006,6.4517107,8.514818,9.306429,9.215675,8.168593,6.3389816,4.034932,4.0632887,5.2497516,6.6143937,8.343911,9.714102,10.260198,10.23719,9.879317,9.143799,8.504883,7.817418,6.587982,5.62674,5.4618196,4.478449,2.919674,0.9267626,-0.24056773,-0.36041036,0.38188082,0.62581336,0.1118145,0.006964,0.65235025,1.2511402,1.474529,1.4132324,1.3613975,1.3786721,1.3608034,1.2847537,1.1307497,1.0129589,0.9526438,0.9239168,0.9460962,1.0621665,1.2468929,1.2958761,0.8081694,0.6341779,0.5556794,0.4292606,0.48759463,0.7668848,1.2235155,1.6210498,2.0111322,2.2663674,2.4809384,2.578591,2.531756,2.3919792,2.2635798,2.0767798,2.0253582,2.1407788,2.2729516,2.3129668,2.0630639,1.7520025,1.5976795,0.9060835,0.5052252,0.24358192,-0.01857628,-0.10362746,-0.5353544,-0.85122347,-0.8086281,-1.3029137,-1.3158436,-0.5353755,-1.6245677,-1.5554762,-1.515151,-0.53519225,-0.5353787,-0.5353987
-1.9078794,-1.8873644,-1.8975646,-1.9501958,-1.8452289,-1.883274,-1.9574742,-2.0025752,-1.6983818,-1.0020943,-0.3831126,-0.07004264,0.12486601,0.08082694,-0.23193778,-1.4799595,-2.458606,-2.567107,-2.7173703,-3.5079083,-3.2382083,-2.4579275,-2.2361634,-2.1601574,-2.1015716,-2.008987,-2.0467618,-2.0886998,-1.6847417,-0.9411289,-1.1095307,-1.3917234,-1.6528273,-2.135094,-2.4512715,-2.6306865,-3.0584655,-3.041717,-2.7646277,-2.585006,-2.529863,-2.5064511,-2.5137038,-2.4981582,-2.4299552,-2.1982718,-1.8392687,-1.3862661,-1.2762319,-1.3724262,-1.6949022,-2.266125,-2.9061902,-3.2566156,-3.2697978,-2.9793406,-2.1508791,-1.017963,0.1918858,0.6468123,0.7029109,0.79240525,0.45893627,-0.03406191,-0.20191675,-0.57976544,-0.8887091,-1.1786758,-0.9544903,-1.0532514,-1.3553658,-1.7548933,-1.9645708,-2.2237544,-2.4006124,-2.4617305,-2.5130825,-2.5207288,-2.5661647,-2.6163461,-2.6658232,-2.7141926,-2.7576258,-2.7813067,-2.8260486,-2.831068,-2.844048,-2.9245667,-3.1098928,-3.112992,-2.894821,-2.39279,-1.9613705,-1.5904596,-1.3280237,-1.1164653,-0.99280953,-0.8677965,-1.1888727,-1.8751632,-2.0489879,-1.6666296,-1.5010567,-1.309236,-0.9783007,-0.474463,0.0203268,0.07831678,-0.32470953,-0.5907482,-1.0163914,-1.5051326,-1.806703,-1.583065,-1.0473459,-0.90627754,-0.76431286,-0.863978,-1.0339575,-1.2348435,-1.2803783,-1.343844,-1.1078748,-0.22169963,1.5838102,4.5060554,6.682477,8.110344,9.293444,9.71997,9.708518,10.017216,10.445691,10.938786,11.521044,11.759605,11.494917,10.396227,8.977677,6.8756843,3.219814,0.42674816,-0.3509755,-0.644927,-0.7180641,-0.84431493,-0.96256584,-1.0523603,-1.1174141,-1.1445397,-1.152701,-1.1622438,-1.2432913,-1.3781126,-1.5346792,-1.4646778,-1.1925383,-0.98313636,-0.7467205,-0.503763,-0.26564294,-0.10597306,-0.12996534,-0.21677776,-0.40108764,-0.4921963,-0.59859943,-0.6681832,-0.76343393,-0.94287395,-1.0709985,-1.1032717,-1.136431,-1.1945318,-1.2555028,-1.3344164,-1.3436666,-1.4558048,-1.5198283,-1.5336225,-1.9103256,-2.245401,-2.6748824,-3.3772311,-0.68300796,-2.9993746,-2.9346366,-3.0832543,-2.921607,-0.68296707,-2.57232,-2.496807,-2.5588694,-0.6827685,-0.6829624,-0.68296236
-1.660217,-1.7533474,-1.9165659,-1.9239576,-1.7702079,-1.8254243,-1.9628719,-1.9961957,-1.8309371,-1.4949989,-1.2713063,-1.0825579,-0.9564675,-1.0273976,-1.3127031,-2.1789427,-2.8669553,-2.8606818,-2.5421839,-2.1076138,-1.576271,-0.9032288,-0.62103415,-0.51659274,-0.50096613,-0.4063885,-0.47373194,-0.21704441,0.6877242,0.70357966,0.14229536,-0.4149846,-0.9382719,-1.5569259,-1.7852311,-2.4082289,-3.146153,-2.869689,-2.2930298,-1.9486871,-1.8396387,-1.7919768,-1.7076226,-1.6610225,-1.6949434,-1.7314014,-2.0175428,-2.3206093,-2.3713791,-2.4390726,-2.586983,-2.779027,-2.9987445,-3.1456409,-3.2896304,-3.292616,-2.9366813,-2.2023976,-1.648108,-1.5851151,-1.5526106,-1.444833,-1.5076306,-1.5476485,-1.5080206,-1.7515676,-2.256318,-2.9609594,-3.288086,-3.476056,-3.5169425,-3.4156117,-3.3530698,-3.256863,-3.2205973,-3.1799238,-3.1852932,-3.1282926,-3.0969353,-3.0613732,-3.025281,-3.0327914,-3.0109236,-2.981201,-2.9870853,-3.0511217,-3.1716278,-3.3448973,-3.5367413,-3.6109028,-3.6544237,-3.5416353,-3.4361205,-3.2932072,-3.2279124,-2.9896612,-2.477891,-1.264792,-0.48426026,-0.22495884,-0.429326,-0.5597556,-0.60647774,-0.5845811,-0.51167786,-0.049566835,0.27678668,0.21363199,-0.2669834,-0.6022033,-0.99414337,-1.3593737,-1.8008628,-2.0601244,-2.2947183,-2.6243825,-2.4696245,-2.4280553,-2.5469742,-2.6432233,-2.5925176,-2.4649217,-2.2790763,-2.0401936,-1.3994584,-0.14340869,0.6483947,0.7168281,-0.07482624,-1.0211859,-1.1742631,-1.096166,-0.8561522,-0.20367321,0.61315393,1.1045357,1.3437794,1.1013261,1.0871228,1.1974838,0.4200397,-0.6913003,-1.0982348,-1.3033985,-1.3660783,-1.4125291,-1.4833467,-1.5728066,-1.7581006,-1.9844561,-2.2496204,-2.4618196,-2.6564307,-2.8138986,-3.037435,-3.4555554,-3.537003,-3.4633284,-3.3006759,-3.0031223,-2.7976146,-2.6375494,-2.5691419,-2.426934,-2.3750608,-2.2965093,-2.3193154,-2.208785,-1.9452374,-1.6133959,-1.5179992,-1.4724877,-1.3983104,-1.5043665,-1.6051393,-1.7187674,-1.7310538,-1.7975824,-1.8056399,-1.6360435,-1.5177126,-1.5411074,-1.6878834,-2.0973544,-1.3678325,-1.7597327,-1.6812133,-1.44795,-1.2047207,-1.3672094,-0.91762805,-0.9192902,-0.9733955,-1.3680344,-1.3672433,-1.367218
-2.5319853,-2.6084275,-2.6733263,-2.664105,-2.5879312,-2.6058745,-2.692563,-2.7409995,-2.7718542,-2.9267952,-2.9105144,-2.761345,-2.62282,-2.5038056,-2.45848,-2.9515734,-3.2004762,-2.7565625,-1.2470154,0.5438452,1.5144647,2.2154005,2.3732114,2.4209218,2.348755,2.1860502,1.6992421,0.93530715,0.2833515,0.16775164,0.7159979,0.73816586,0.46111435,-0.26946127,-0.6883576,-1.3511035,-2.4155877,-2.8227093,-2.6228807,-2.4899871,-2.4555967,-2.4433365,-2.432754,-2.3943639,-2.3753228,-2.311497,-2.1377077,-2.115075,-1.8811785,-1.7329171,-1.8662467,-2.027166,-2.1607945,-2.423549,-2.974732,-3.1732602,-2.9561324,-2.3270862,-1.774166,-1.4860096,-1.1356175,-0.3813514,0.3077622,0.5819719,0.85746896,0.7686157,0.5575872,-0.15854223,-1.3490357,-2.821757,-3.6707458,-3.9272604,-3.954999,-3.967302,-3.9694366,-3.9463277,-3.9373724,-3.920898,-3.8794162,-3.850236,-3.8223,-3.826266,-3.813785,-3.774922,-3.7261443,-3.773807,-3.8865795,-4.0406723,-4.0892982,-4.0264077,-3.869598,-3.495927,-3.2414665,-3.1217036,-3.0402012,-2.728264,-2.159562,-0.7178366,0.4766274,1.1530652,1.2859482,1.644562,1.7918305,1.909193,2.2404816,2.3936315,2.2630923,1.5728819,0.55422276,-0.13018772,-0.8488621,-1.6262734,-2.1693661,-2.117793,-1.553214,-1.1472845,-0.8172642,-0.8948301,-1.2176398,-1.522305,-2.0161905,-2.6728683,-3.3275352,-3.8115835,-3.8566551,-3.484859,-2.912616,-2.6143408,-2.582593,-2.5410585,-2.510308,-2.2195406,-1.642012,-0.78609574,-0.17487681,0.15532464,0.21734864,-0.02229777,-0.31127834,-0.86447847,-1.3525077,-1.4691877,-1.469556,-1.3838422,-1.3595291,-1.3276649,-1.3076876,-1.2641636,-1.2229861,-1.2038422,-1.17641,-1.1055086,-0.94781023,-0.8020096,-0.6954298,-0.7115145,-0.98036253,-1.2692618,-1.4247816,-1.4427027,-1.4681392,-1.6092777,-1.8203533,-2.054567,-2.1527634,-2.2432747,-2.2637186,-2.260433,-2.1219573,-2.011519,-1.9925408,-2.0146718,-2.0131564,-2.1190224,-2.124731,-2.0826573,-2.0267158,-2.039408,-2.0746777,-1.9281161,-1.7258108,-1.6601329,-1.7290311,-1.6747129,-1.091505,-1.3853652,-1.5254128,-1.7048776,-1.7445606,-1.0913172,-1.677814,-1.7160282,-1.8239546,-1.0919867,-1.0913677,-1.0913261
-0.7421418,-0.69649327,-0.62221384,-0.5707253,-0.47196776,-0.5460123,-0.59451663,-0.6378113,-0.29196087,0.49223667,1.1763729,1.5381507,1.8144485,1.919847,1.4895543,-0.13923359,-1.4869944,-1.848204,-1.8311135,-1.8745852,-1.4391941,-0.94958663,-0.82252586,-0.8642688,-1.0101722,-1.2961229,-1.8300061,-2.3555088,-1.7599981,0.13452572,0.91057485,1.1902958,0.88973176,-0.21755883,-0.9150101,-1.3541093,-1.8054264,-1.9939165,-1.9186666,-1.9523871,-2.0294404,-2.0993726,-2.238004,-2.334594,-2.2439942,-1.8244109,-0.5908889,0.7688961,2.0572767,2.8041046,2.956768,2.8251355,2.7578027,2.1741874,0.4215598,-0.24795577,-0.44363323,-0.2603199,0.02159755,0.18932268,0.2835014,0.71697176,1.1360104,1.0086514,1.0709355,0.8646736,0.59741104,0.16199768,-0.42787924,-1.2132801,-1.915656,-2.498725,-2.6944127,-2.9884605,-3.1918566,-3.2511992,-3.271184,-3.2913737,-3.2629998,-3.29208,-3.3235,-3.363842,-3.3682284,-3.3200989,-3.199873,-3.078031,-3.005035,-2.8112829,-2.6794622,-2.4761014,-2.1379185,-1.5683553,-1.182334,-0.99443394,-0.8700421,-0.80539155,-0.7266959,-0.77160954,-1.1875546,-1.6322582,-1.346422,-0.4933019,-0.20898198,-0.049713373,0.2882826,0.4630729,0.8586688,0.40592614,-0.33130205,-0.33937377,-0.5141481,-1.1451808,-1.3536296,-0.6598488,0.6688773,2.65312,4.8237267,5.57041,5.7314444,5.400626,4.338508,2.4349353,0.7577845,-0.2927494,-0.54123306,-0.4106576,-0.010406449,0.27325314,0.36650229,0.4986614,0.46584636,0.5443976,0.7135283,1.1063021,1.4957318,1.7437389,1.3920791,0.97210324,0.74201965,0.36761987,-0.15515688,-0.7115754,-0.9742848,-0.9809304,-0.9461812,-0.92885566,-0.94113624,-0.9349667,-0.8878907,-0.85290134,-0.803869,-0.73173696,-0.6144443,-0.5673768,-0.5874826,-0.22489908,0.2527735,0.38352677,0.30500543,0.18883012,0.24111629,0.16983216,0.044851582,-0.14286242,-0.23642583,-0.25624722,-0.30086356,-0.26071784,-0.21343914,-0.31079495,-0.46498582,-0.47454694,-0.5580045,-0.7018275,-0.7051659,-0.65805906,-0.56634146,-0.56207025,-0.5824006,-0.2581428,-0.015601993,0.0398615,-0.060569882,-0.42657727,0.23402496,-0.16844687,-0.1159063,-0.36787266,-0.5416321,0.23417264,-1.0396,-0.9865803,-0.992648,0.2338194,0.23416047,0.23420344
