0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190
-2.5223393,-2.682744,-2.7016163,-2.6453748,-2.251505,-2.0431452,-1.9227339,-1.8995552,-1.6772451,-1.391958,-0.81302637,0.031545907,0.8411261,1.2754983,1.6812806,2.7665231,6.2841487,9.57684,11.862979,12.170698,12.183811,12.178271,12.051703,11.88986,11.734659,11.261942,9.279894,5.6343203,0.24201724,-2.2672057,-2.7375507,-2.5090435,-2.040195,-1.823986,-2.1079159,-2.7079833,-3.2950463,-2.9025497,-2.1836631,-1.6156187,-1.533782,-1.7310107,-1.8348645,-1.8649087,-1.5838327,-1.0134456,-0.14488831,2.038139,5.672908,8.762798,10.494864,12.399998,12.579607,12.446215,12.125792,11.462478,9.357434,6.5080137,1.6354516,-0.5637283,-1.3319857,-1.5191568,-1.4088428,-1.2984501,-0.99450016,-0.9709837,-0.8443413,-1.13466,-1.5104698,-1.4919943,-1.3344108,-1.3028418,-1.3697581,-1.4592931,-1.6471667,-1.7629962,-1.899725,-2.1324508,-2.1620758,-2.1661592,-2.1118636,-1.5807921,-0.3285197,0.7782251,1.0881066,1.2262998,1.3762057,1.1115615,0.46502054,-1.0749152,-1.9828367,-1.770638,-1.3531187,-0.9065349,-0.21844521,-0.23544383,-0.50376016,-0.74197185,-1.1288958,-1.5865774,-1.9593865,-2.23327,-2.4487267,-2.5511417,-2.5169494,-2.4873106,-2.2992222,-2.1911483,-2.1079473,-2.3198042,-2.7425728,-2.5116968,-2.4309385,-2.3954465,-2.179069,-2.2557247,-2.2946465,-2.23474,-2.2764535,-2.2270238,-1.8115608,-0.786024,0.5003969,0.5205586,0.31380022,0.073041625,-0.40695623,-1.5036504,-2.2016842,-2.4646132,-2.289872,-2.0098472,-1.5437889,-1.1644794,-1.0766672,-1.1000292,-1.1947415,-1.3411449,-1.4634576,-1.5502076,-1.5603472,-1.7305119,-2.103345,-2.2924383,-1.8926562,-0.18388888,3.9090247,6.859884,8.554311,9.84482,10.363709,10.494096,10.560154,10.629463,10.662222,10.644377,10.745132,10.814395,10.733025,10.11229,8.904274,5.6155877,2.0192475,-0.73159134,-1.3697025,-1.5942669,-1.7060833,-1.6873678,-1.4804698,-1.4372369,-1.5055357,-1.5102112,-1.401463,-1.3464136,-1.4063362,-1.523919,-1.596454,-1.5602751,-1.7518876,-1.9178538,-2.062858,-2.017911,-2.0444224,-2.133709,-2.3451009,-2.2931173,-2.442875,-2.4965394,-3.8751197,-3.8750832,-3.8752117
-5.2838945,-5.171483,-5.099011,-5.004347,-4.8562956,-4.864217,-4.7624593,-4.683483,-4.835416,-4.999073,-5.0609283,-4.5743556,-4.130888,-3.8110845,-3.4141958,-2.9616065,-2.4469988,-2.025072,-2.2913156,-2.4798384,-2.5013146,-2.4757886,-2.4745147,-2.3814614,-2.3821833,-2.294228,-2.1207948,-2.47819,-2.9180062,-2.8553317,-3.1581173,-3.600418,-4.1353016,-4.5031643,-4.698803,-4.756442,-4.97906,-5.116116,-4.894443,-3.839089,-3.742053,-3.691372,-3.7108278,-3.6043906,-3.429088,-3.2852874,-3.2053914,-3.2402663,-3.3342896,-3.1114001,-3.09896,-3.0247371,-2.954014,-2.9520423,-2.9422436,-2.8340244,-2.5607328,-3.0440733,-3.799704,-3.8745584,-4.1602097,-4.271015,-4.1735153,-4.0152946,-4.1011276,-4.4333544,-4.809478,-4.907609,-4.785877,-4.52928,-4.13959,-3.9032497,-3.8263245,-3.824192,-3.7254274,-3.6304352,-3.4655628,-3.2980113,-3.270718,-3.39515,-3.3318076,-3.2127285,-3.5678291,-3.964868,-4.0206585,-4.023555,-3.989327,-3.8178194,-3.6884935,-3.836802,-3.5987163,-3.984064,-4.0875216,-4.0917516,-4.068835,-3.9023633,-3.5677495,-3.236992,-3.1782603,-3.1447256,-3.1251514,-3.2601757,-3.3645232,-3.6412086,-3.9780035,-4.2325954,-4.3677564,-4.4503946,-4.7374144,-4.77062,-4.5323315,-4.0686893,-3.9905226,-3.8675811,-3.7927556,-4.0293846,-4.22742,-4.3565803,-4.297778,-4.2935777,-4.5029907,-4.6209664,-4.7265368,-4.550567,-4.3765416,-4.2560797,-4.401773,-4.551368,-4.6055107,-4.68171,-4.8069186,-4.9420824,-5.059693,-5.1486087,-5.154733,-5.1373177,-4.977701,-4.8442345,-4.7838483,-4.8244123,-4.8613253,-4.8112397,-4.815502,-4.8112144,-4.568902,-4.838253,-5.0671053,-4.778545,-4.4698944,-4.2164598,-4.1069474,-4.0288873,-3.936363,-3.8407698,-3.8341928,-3.8650591,-3.8888483,-3.9594355,-4.045251,-3.8767195,-3.2072015,-2.5863986,-2.2148657,-2.2110999,-2.1408174,-2.178633,-2.3357666,-2.5268393,-3.000287,-3.8086896,-4.118163,-4.1725454,-4.1996126,-4.1649055,-4.0563846,-3.953618,-3.877471,-3.8268428,-3.7666903,-3.7339644,-3.695238,-3.810421,-3.8810472,-4.138027,-4.568034,-4.7787676,-4.903347,-5.0316734,-4.5209885,-4.5209665,-4.520934
-0.17757094,-0.023215175,-0.10526216,-0.1035763,-0.38974106,-0.52183425,-0.5184747,-0.30259478,0.13334686,0.6671562,0.82655907,0.9407853,1.1462636,1.2041132,1.0961002,0.9562652,0.023381956,-1.0247263,-2.0762022,-1.9932029,-1.5862982,-1.1613872,-0.7173547,-0.26750022,-0.14385714,-0.008660957,0.45858902,1.0769057,1.1985596,1.2145655,0.40518987,-0.4445256,-1.3885404,-1.8584547,-1.3410898,0.9015098,4.611454,7.4550624,9.128248,10.708008,11.26365,11.589271,11.705283,11.763595,11.90608,12.015624,12.111845,12.007819,11.257882,9.613722,6.8497066,2.0643878,0.3601769,-0.27519333,-0.58358866,-0.3735564,0.29835305,0.26342472,0.8799271,1.3589312,1.3370856,0.92702127,0.31072527,-0.24106243,-0.673675,-0.7726339,-0.43819374,0.10737356,0.69614184,0.9144609,0.78217113,0.55855775,0.4332604,0.34006768,0.39061335,0.49572152,0.51758146,0.21521226,-0.21590668,-0.74376166,-1.2571267,-1.8176609,-1.7338134,-1.2446133,-1.0655446,-0.92974395,-0.11425568,1.6959014,4.281917,6.5376234,7.3005342,7.1892004,5.6860914,3.1077652,1.3185902,0.27680433,-0.26588553,-0.45520985,-0.15576628,0.18943945,0.9083187,1.2656884,1.3723755,1.5937293,2.231316,3.785149,4.9568157,5.446475,5.967466,8.0371685,9.9625435,10.798758,10.882245,10.960637,11.018423,10.496544,9.6723,8.711379,6.9856486,4.2696724,1.1892135,-0.5491698,-0.9190613,-0.43930542,-0.21624312,-0.33454686,-0.8547581,-0.41663352,0.38785022,0.6529787,0.61608046,0.6396611,0.80512595,1.0989609,0.8651817,0.7175146,0.58370805,0.41213357,0.30498403,0.22644758,0.2346361,1.1836903,1.8963461,1.0470194,0.48726878,-0.5978956,-1.2381405,-1.2381068,-0.84432805,-0.26494038,0.42439407,1.2266295,1.8642409,2.1430218,2.3549774,2.7959857,3.2538457,3.7060988,4.5259113,6.38339,8.040201,9.895498,10.606744,10.836955,10.762609,10.576023,10.290847,9.663204,8.123867,6.2073097,4.4568186,3.009975,1.3578341,0.52527,-0.117212616,-0.64211273,-1.0957042,-1.3281844,-1.6497672,-1.8413022,-2.1513553,-2.3755717,-2.3951135,-2.2755888,-1.8866936,-1.5667886,-1.3092998,-1.1974488,-0.9013448,-0.9019453,-0.9012961
-2.1768336,-2.249175,-2.268232,-2.5144215,-2.2978811,-2.049274,-2.2262332,-2.3575206,-2.1418827,-1.7543677,-1.0604155,-0.61860317,-0.4718731,-0.44855633,-0.39049354,-0.15054172,0.69190013,1.8281715,3.6684332,4.3443727,4.337051,4.0852804,3.7422338,2.7079287,1.9629807,1.2635534,-0.104337335,-1.6144617,-2.6841736,-2.625969,-1.1281314,-0.22784916,0.3065076,0.09001545,-0.29854625,-1.1529845,-2.215857,-2.1741385,-1.7050425,-1.562943,-1.3250477,-1.3534443,-1.441946,-1.6591033,-1.6601765,-1.5653441,-1.4708368,-1.5289073,-0.5898667,0.820011,1.5047485,2.7597232,3.1886897,3.1841326,2.95827,2.358585,1.1629943,0.45984712,-0.47330898,-0.6714765,-0.6327574,-0.9208157,-1.0476456,-1.1494088,-0.9509684,-0.7835151,-0.7650625,-1.1699369,-1.7426846,-2.0095387,-2.0317907,-1.7001662,-1.3882253,-1.3243582,-1.3063238,-1.1134257,-0.51401067,0.58215946,1.6173146,3.7184227,6.7119675,9.532692,11.390621,11.744213,11.567753,11.496431,11.313515,10.35899,8.011231,2.924222,0.32427984,-0.17761238,-0.34696925,-0.1256131,0.34891516,0.6676185,0.53099966,0.1900336,-0.5304984,-1.2829341,-1.9359913,-2.3207746,-2.6746483,-2.928533,-3.2966726,-3.5988028,-3.495336,-3.2262483,-2.8989136,-2.3587062,-1.9057525,-1.267981,-1.25614,-1.3356624,-1.0772403,-0.82201326,-0.71149296,-0.8186444,-0.99636257,-0.6535345,0.17053586,1.1746154,2.0092847,1.9038233,1.5486591,1.0532336,0.18543148,-1.018595,-1.6664277,-1.7694416,-1.6833242,-1.4073783,-0.8345146,-0.506495,-0.8174224,-0.9648661,-1.2635436,-1.4045458,-1.487812,-1.5241456,-1.5655882,-1.7247863,-1.6906674,-1.3923606,-0.9206829,0.91741097,2.7760448,2.3999424,1.8901246,1.9840338,2.2914712,2.3879802,2.2547326,2.118282,2.0663412,1.9573896,2.0038092,2.0126271,1.7557966,0.9367702,0.45648137,-0.5675994,-1.1484104,-1.1200082,-1.055006,-0.6500212,0.01722119,0.32665023,0.15688449,0.09193015,0.16677293,0.18159665,0.17568645,0.07002881,-0.075092465,-0.17894235,-0.29044327,-0.3663824,-0.6102044,-0.7475852,-0.9093042,-0.88604444,-0.8540503,-0.85269827,-1.2310584,-1.5185959,-1.612726,-1.7297447,-3.3326216,-3.3323655,-3.3327599
-2.5013328,-2.391789,-2.2958212,-2.267726,-2.1285279,-2.1411033,-2.1499047,-2.1878524,-2.3041935,-2.24292,-2.121588,-1.6578139,-1.6209264,-1.5791588,-1.328947,-1.0856645,-1.0384201,-0.90029305,-0.926805,-1.1746312,-1.264944,-1.2833626,-1.3650953,-1.6241498,-1.9158092,-2.2357392,-2.5542889,-2.824068,-2.728665,-2.3582094,-2.4954312,-2.1135445,-1.9545503,-2.5249462,-2.8494058,-2.9323087,-2.6500485,-2.3336315,-1.9419737,-1.6761963,-1.7700253,-1.8574862,-1.9590023,-1.9226292,-1.7378063,-1.5637769,-1.5544508,-1.505429,-1.4885204,-2.0358732,-2.276156,-2.4013798,-2.515328,-2.7272491,-2.9892344,-3.1770084,-2.665362,-2.2732513,-2.4574823,-2.3470054,-2.3302712,-2.281197,-2.207537,-2.353973,-2.6099553,-2.8222754,-3.1802711,-3.52954,-3.7743082,-3.7602866,-3.5436,-3.1530595,-2.7729747,-2.4747655,-2.0181723,-1.5981226,-1.2292032,-1.0482701,-1.2056357,-1.3049223,-1.2323974,-1.2212788,-1.4594021,-1.6726191,-1.7562047,-1.861573,-2.068819,-2.1693375,-2.3121183,-2.4042172,-2.2998724,-2.3490794,-1.994515,-1.6861348,-1.6094651,-1.4218599,-1.1329932,-0.889029,-0.8705132,-1.1171207,-1.5122266,-1.8157399,-2.0283623,-2.330985,-2.671033,-3.0106456,-3.1106205,-3.1262121,-3.168228,-2.910316,-2.5684822,-2.117177,-2.1704206,-2.1659217,-1.999418,-1.8960702,-1.8707827,-1.8883791,-2.0675278,-2.1565409,-2.1153429,-1.9483249,-2.2082367,-2.3530984,-2.5293245,-2.7757668,-2.948236,-2.7015204,-2.5452602,-2.3850129,-2.3363936,-2.2851508,-2.2516072,-2.3241153,-2.4297118,-2.4771192,-2.4059563,-2.4445944,-2.4138553,-2.3837924,-2.4433289,-2.5268621,-2.578562,-2.4650433,-2.1966681,-2.5588405,-2.9543517,-2.9455888,-2.6190042,-2.2409894,-2.2440734,-2.3665998,-2.4386103,-2.3916464,-2.351448,-2.2970786,-2.3499305,-2.5532198,-2.9887023,-3.2594123,-2.8034596,-2.0509837,-1.3671098,-0.6367165,-0.07052952,0.15136902,0.08242332,-0.4441653,-1.1120998,-1.7723416,-2.0825548,-2.1322021,-2.0855472,-2.0468497,-2.0127358,-2.0296886,-2.004499,-1.8876107,-1.7619753,-1.7742348,-1.7291858,-1.74904,-1.5512264,-1.3916496,-1.526967,-1.7368906,-1.7640971,-1.9517949,-2.1874802,-2.1873302,-2.1874585
0.7689737,0.71387154,0.83761805,0.79819226,0.73376185,0.9533576,0.9166456,0.9012289,0.9399197,1.0605057,1.3325514,1.3004428,1.4430755,1.655672,1.4846215,1.4778401,1.8622547,1.8429787,2.7636304,2.9838514,2.9145327,2.931888,3.3044107,3.3184333,2.6436148,2.052325,1.195832,1.177438,1.9974439,3.3672907,7.993458,9.136355,8.82106,7.2090178,5.4905605,2.52743,0.85354745,1.2263242,1.650908,1.3370116,1.6099937,1.620113,1.5900056,1.4734869,1.4595628,1.6406124,2.0208645,2.117411,2.176897,1.108,0.8975667,1.8361484,2.1006043,2.1382957,2.071197,1.6412568,0.9010676,1.7993686,2.6039183,2.6035168,3.709648,5.277787,6.782965,8.233685,9.2025585,9.656462,9.976985,9.881078,9.505228,9.119822,8.484877,7.221244,5.6631746,4.1643596,2.433071,1.1355559,0.46989492,0.5971899,1.2246917,1.6509045,1.1960126,0.67136383,1.0086071,1.8842418,2.1989536,2.3882558,2.492688,1.9290984,1.8013356,0.955632,0.13901539,0.8175459,1.6088338,2.2320085,2.5388763,2.449657,2.0193996,1.5064343,0.8007602,0.26882637,-0.008801654,0.006012857,-0.15821944,-0.15088086,-0.102045804,-0.01286196,0.49282813,0.89382243,1.2358301,1.4638484,0.8861076,0.4887382,0.523938,0.47079378,0.45196146,0.25023562,-0.28720844,-1.0012646,-1.4385214,-1.3493624,-0.65000784,0.41140103,0.7981477,0.08826374,-0.501863,-0.5133617,-0.027170137,-0.044303894,-0.41827458,-0.45319766,-0.40470248,-0.25805148,0.012680853,0.17769906,0.30914462,0.40396732,0.28872752,-0.03531596,-0.32156122,-0.544703,-0.4849137,-0.45526603,-0.0764806,0.4513393,0.5649117,1.1724486,0.92189866,0.38173285,0.53038174,1.4241097,2.2469618,2.6454902,2.7135053,2.7647443,2.7751992,2.7309632,2.7786527,2.9492657,3.1437616,2.6340995,2.1461833,1.4026811,0.49677384,0.19060984,0.21249928,0.36652276,0.657339,0.6171471,0.64581835,1.6581938,2.2885418,2.4665935,2.8447428,3.116931,3.0599089,2.9511194,2.7645817,2.7131639,2.4395285,2.3410563,2.0863,1.8060547,1.5886097,1.2225819,0.6623193,0.28210098,-0.046210207,-0.13572365,0.36001188,0.3599429,0.36005375
-0.8105258,-0.605507,-0.30330318,0.1335412,0.43570113,0.13451053,0.21162523,0.17064661,-0.0021612495,-0.1273008,-0.28383726,-0.10021621,-0.36572677,-0.5762981,-0.37469465,-0.47531992,-1.0350235,-1.0377007,-1.8541925,-2.3088489,-2.2468903,-2.07583,-2.024351,-1.9371884,-1.6707604,-1.1554713,-0.105433226,0.21035567,0.77803427,1.4778266,0.5221291,-0.54415727,-1.4337463,-2.0525434,-1.8423971,-1.1521997,-1.2418766,-1.6176307,-1.1928165,-0.07561779,-0.005464971,-0.08711484,-0.11150473,-0.07351142,0.00054866076,-0.09437543,-0.43041447,-0.7276046,-1.3895122,-1.7050154,-1.7036154,-2.213334,-2.4218297,-2.4105544,-2.392674,-2.3657112,-2.8870883,-3.6068735,-2.9792185,-2.4283736,-2.5105572,-2.54857,-2.5849512,-2.336812,-2.226862,-2.239398,-2.3251379,-1.9831418,-1.4407066,-1.1201966,-0.91559476,-0.91004574,-0.86428463,-0.7601632,-0.54149354,-0.2532927,0.14037514,0.46279007,0.3147863,-0.004638374,-0.20939839,-0.3634839,-0.8179455,-1.5702076,-1.8059511,-1.8238184,-1.5480423,-0.8406188,-0.6953291,-0.21541601,-0.023694694,-0.67053866,-0.842801,-1.1204308,-1.7483225,-2.2398062,-2.2916384,-2.1021366,-1.6018795,-0.8847505,-0.4811892,-0.47653377,-0.45908558,-0.6557263,-0.98705894,-1.589539,-2.1711962,-2.4743578,-2.4947844,-1.9014962,-0.8512254,-0.38618574,-0.5044817,-0.61861384,-0.8203349,-1.1117885,-1.2249511,-1.3381437,-1.5007896,-1.6408271,-1.6196113,-1.5935822,-1.6939718,-0.9605123,-0.20766902,-0.11120379,-0.38090974,0.39413768,0.6125443,0.61075246,0.7571196,0.97833353,1.3397803,1.0714688,0.26565242,0.017845303,-0.15583593,-0.1871282,-0.19615228,0.07980123,0.3876443,0.97149587,1.3347055,0.888052,0.5658903,-0.5154979,-1.6907022,-1.8710556,-1.857811,-2.085282,-2.2964435,-2.2353592,-2.1016212,-2.0180283,-1.9603251,-1.9136066,-1.9776709,-2.0872734,-2.0569973,-1.6917713,-1.0868443,-0.6022241,-0.18376845,-0.19018993,-0.22487861,-0.17085001,-0.3056556,-0.56790733,-0.81714135,-1.0810568,-1.2316246,-1.2366848,-1.2210363,-1.1752865,-1.0653753,-0.99934566,-0.98011553,-1.0899115,-1.0649338,-0.97654235,-0.89571166,-1.0739288,-1.2233998,-1.6492598,-2.4040825,-2.9332728,-3.0381484,-3.142798,-0.56517,-0.56563455,-0.56497455
-1.1682798,-1.1573431,-1.1068807,-0.818228,-0.99309397,-1.133356,-1.1702901,-0.95511156,-0.64821243,-0.39202347,-0.27403855,-0.11279384,0.170266,0.11117809,0.116809905,-0.012199465,-0.7453464,-1.3747861,-2.289974,-2.3624434,-2.2907271,-2.2311187,-2.2596593,-2.4569035,-2.4960713,-2.3300343,-1.8468523,-1.4507734,-0.9274533,-0.8613229,-1.7724042,-2.3910427,-2.771858,-3.2583127,-3.398786,-2.508008,-1.2546368,-0.9018591,-1.0834291,-0.5037819,-0.6428822,-0.7477553,-0.8086305,-0.7766695,-0.7457476,-0.8118367,-0.90813553,-0.918965,-0.65254927,-0.018970728,0.34932953,-0.42248657,-0.82724947,-1.047956,-1.2307074,-1.0322722,-0.47720498,-0.81879056,-0.76032245,-0.90888834,-1.2888983,-1.5911658,-1.848285,-1.6381752,-1.3412971,-1.4005225,-1.7669995,-1.8595451,-1.7837902,-1.7445447,-1.8374015,-1.8883216,-1.7800508,-1.6175988,-1.422091,-1.3395616,-1.3113928,-1.4201291,-1.6754714,-1.954979,-2.0967429,-1.9666493,-1.7091343,-1.6198092,-1.5411788,-1.4892684,-1.4565198,-1.080973,-0.07643157,1.1038449,1.0454494,0.468404,-0.032605574,-1.1183574,-1.7930872,-2.146494,-2.184859,-2.2656155,-2.2435932,-1.8977149,-1.4819432,-1.4127471,-1.3557826,-1.2745706,-0.9968067,-0.31468004,-0.22417125,-0.38152117,-0.43682766,-0.49565953,0.36933258,0.9582986,0.93843615,0.87852305,0.71342146,0.59880614,0.59314424,0.5535891,0.3827061,-0.11076507,-0.88446164,-1.1491153,-0.28521788,2.0746183,4.668723,7.0942407,8.94369,9.555172,9.737304,9.424513,9.267695,9.288559,9.540994,9.479154,8.8324,8.474453,8.088064,7.9185696,7.7159834,7.4174976,7.1773577,6.9477363,5.509119,1.5058608,0.057825625,-1.2120688,-1.6346552,-1.1982195,-0.97864896,-1.025316,-1.136488,-1.189803,-1.0554066,-1.0288502,-0.9968542,-0.960423,-1.1024189,-1.3710697,-1.647248,-1.4059342,-0.9796285,-0.2937122,-0.070725605,-0.40343213,-0.58941424,-0.7092488,-0.6315819,-0.36101413,-0.37319005,-0.910274,-1.1877825,-1.3104486,-1.4269141,-1.5102661,-1.5263693,-1.4662731,-1.4921224,-1.5829192,-1.5767035,-1.4369978,-1.3341224,-1.3651042,-1.350698,-1.4460281,-1.5476028,-1.5037715,-1.5286891,-1.491162,-0.94218516,-0.94244134,-0.9422531
-0.7712705,-0.7377285,-0.79833305,-0.76249146,-0.46449608,-0.3622941,-0.38479012,-0.16908646,0.1862003,0.5550636,0.6909097,1.111418,1.3022839,1.4497447,1.6547039,1.9771109,1.7962523,0.9715735,-1.2381816,-2.235673,-2.5904462,-2.640882,-2.6104336,-2.6455884,-2.7194996,-2.7554219,-2.1719906,-1.4989773,-1.4422808,-1.7280974,-3.004458,-3.2291791,-3.5119565,-4.3814645,-4.6160994,-3.9046755,-2.54571,-2.2529838,-2.0092726,-0.7922847,-0.5597374,-0.26355368,-0.14544213,0.048116907,0.08721001,-0.021699086,-0.20471407,-0.2574755,-0.64779085,-1.260258,-1.7434881,-2.6147938,-2.8957634,-2.9985597,-2.9700513,-2.534263,-1.3593214,-1.2664175,-1.6417918,-1.7326891,-1.9901739,-2.0441089,-2.1842887,-2.2098637,-2.508956,-2.7408457,-2.923694,-2.813021,-2.5609834,-2.3853834,-2.28803,-2.172904,-1.9119312,-1.6513786,-1.3080173,-1.0464871,-0.85401404,-0.8539898,-1.1318249,-1.3956096,-1.5622845,-1.7919937,-2.0588539,-2.3632932,-2.556825,-2.7081647,-2.8693073,-2.4185793,-1.0596032,0.6849098,0.89850724,0.020567294,-0.76527065,-1.2676187,-1.8328729,-2.0046515,-1.852954,-1.5643313,-1.4982146,-1.6475338,-1.5789434,-1.4802344,-1.3755593,-1.4239757,-1.4336803,-1.2430477,-1.2880633,-1.4259915,-1.4936879,-1.3817133,-0.8835739,-0.48143166,-0.4543389,-0.43260968,-0.38569567,-0.4265556,-0.4346698,-0.4167589,-0.5763009,-1.1264048,-1.7478371,-2.0499177,-2.42697,-2.2528057,-1.8619102,-1.5137291,-1.4921668,-1.4679029,-1.1502208,-1.0869137,-1.1951028,-1.3074896,-1.5295352,-1.8483441,-2.0296035,-2.0016332,-1.8694094,-1.7899252,-1.6345402,-1.5549265,-1.488203,-1.2923293,-1.477062,-2.0704215,-2.2835038,-2.5487542,-2.9717858,-2.9571214,-2.8402538,-3.0510163,-3.1910164,-3.1704912,-3.0601468,-3.0243716,-3.01094,-2.9941735,-3.0183492,-3.0485516,-2.98915,-2.337992,-1.6694214,-1.0232462,-0.5805945,-0.65550935,-0.7394719,-0.7988326,-0.80034447,-0.6497189,-0.89816046,-1.5427427,-1.9736059,-2.219576,-2.4570422,-2.5403216,-2.5474617,-2.4671664,-2.4171054,-2.361691,-2.1888943,-2.0935822,-2.0463827,-2.0307558,-1.9788511,-1.9623811,-1.936524,-1.7098604,-1.547069,-1.4770327,-1.0569937,-1.0570713,-1.0568793
6.1148853,6.6472135,7.131606,7.532205,8.539572,8.623898,8.595103,8.793386,9.458216,10.264415,10.813419,11.211985,11.345772,11.399706,11.496317,11.440168,10.513673,8.526145,3.4492474,0.7154645,-0.12949058,-0.105922446,-0.05379261,-0.23598379,-0.48758444,-0.75538677,-0.3798024,-0.1102846,0.095027745,0.5865017,0.35385853,-0.059524387,-0.81161207,-2.0019329,-2.075616,-1.6691792,-1.2196119,-1.018654,-0.33603525,1.0487071,1.2393721,1.1556791,0.93862665,0.7994704,0.77598697,0.56422806,0.19430956,-0.2582988,-1.2415359,-2.040653,-1.9116635,-2.2930477,-2.537688,-2.666544,-2.6734772,-2.333819,-1.6124692,-1.3311698,-0.5195983,0.34574074,0.51889217,0.73899317,0.6363723,0.5818931,0.33737284,-0.123909056,-0.87452406,-1.0846651,-1.024099,-0.7992597,-0.5935806,-0.54632634,-0.44339383,-0.37087348,-0.1281547,0.079217106,0.31529522,0.33796614,-0.2046169,-0.6931322,-0.96105945,-1.3726734,-1.6624452,-1.9987355,-2.2237134,-2.3871932,-2.4494982,-1.8633827,-1.114185,-0.21447536,0.10994165,-0.4243884,-0.8519017,-0.652933,-1.3641566,-2.0932899,-2.3003945,-1.8355904,-1.0364285,-0.42489958,-0.1651901,-0.18945968,-0.29671082,-0.74924654,-1.349959,-2.0598621,-2.485735,-2.6195621,-2.3538485,-1.2302089,-0.30692095,0.25686923,-0.06371577,-0.44041425,-0.851969,-1.6441764,-2.0826733,-2.356883,-2.6658034,-2.7431366,-2.3783703,-2.3015463,-3.080958,-3.3869731,-3.3236861,-2.9518743,-2.1202345,-1.1286256,-0.70948243,-0.85215616,-0.92339945,-0.97355163,-1.0073795,-1.2226983,-1.8171631,-2.0527349,-2.1582909,-2.1117432,-1.9926496,-1.7391131,-1.500733,-1.4007773,-0.987077,-0.39855555,-0.4320378,-1.0390275,-2.2078264,-2.6354718,-2.4853306,-2.502911,-2.721545,-2.8870459,-2.9138317,-2.8666496,-2.7976816,-2.7182398,-2.819076,-3.0193462,-3.2730289,-3.074323,-2.6602504,-1.8450449,-0.7389805,0.09523218,0.1822069,0.05124207,-0.5791843,-1.0231576,-1.017893,-1.0979367,-1.1368161,-1.0810357,-0.9873545,-0.8818766,-0.76699317,-0.6353857,-0.4518685,-0.44083655,-0.30648774,-0.26428854,-0.14047086,-0.15238471,0.021389134,-0.024173573,-0.2190662,-0.4567737,-0.50592196,-0.6869115,1.5426912,1.5420692,1.5429726
