0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160
0.4381268,0.35331878,0.31271806,0.2573913,0.17196226,0.15955219,0.30699417,0.37000227,-0.13321427,-0.39546615,0.19569817,1.249933,1.5565355,1.5866461,1.18334,0.24897447,-0.8724398,-1.1072171,-1.2312012,-1.1750476,-1.1411842,-1.0603521,-0.96480024,-0.9492203,-0.9345089,-0.91584396,-0.92193276,-0.89959383,-0.758123,-0.8925922,-0.78491485,-0.59753585,-0.49991602,-0.44987196,-0.35135344,-0.02319765,0.84672916,1.9527553,2.2988653,2.6636531,2.7050853,2.5768304,2.166419,1.5779912,1.1842048,0.7628505,0.3649797,-0.11460794,-0.44555515,-0.5106498,-0.107763425,0.2322227,0.36501157,0.3866847,0.52047586,0.8181154,1.1473964,1.5030706,2.4139113,4.0857277,5.333394,6.833336,7.2553463,7.3104076,7.275951,7.063051,5.482728,2.3241735,0.56597334,0.079142064,-0.15277201,-0.58485234,-1.3021042,-1.7874215,-1.7557559,-1.3478612,-0.4303766,0.7562,1.8644035,1.9997642,1.5898936,0.9012404,0.17367978,-0.27736732,-0.5908765,-0.7291499,-0.79914033,-0.82986426,-0.86934745,-0.90718526,-0.67739844,-0.43280587,-0.18070887,-0.1764577,-0.20763227,-0.2061774,-0.15185404,-0.13615748,-0.11053634,0.09893131,0.64687645,1.0521544,1.1032219,1.3935091,1.7271402,2.021683,1.9056447,1.6189663,1.3283472,0.51957756,-0.27534363,-0.48604006,-0.548807,-0.62291163,-0.67604536,-0.3788152,0.1411146,0.23887247,0.95559335,1.4643773,1.3961552,1.2502444,1.1872587,1.2721696,1.4450659,1.4653088,0.6931122,-0.3875245,-1.5153937,-1.760798,-1.3827114,-0.15610918,0.66566104,1.059702,1.1858461,1.1376904,1.1338645,1.1302872,0.99771535,0.9817387,0.9755965,0.9999995,1.0304669,1.305515,1.2012863,0.94455534,0.6112618,0.4232176,0.43968529,0.71712387,0.9017624,0.82136565,1.0299339,1.0466025,0.82744277,0.68402684,0.71648955,0.6481899,0.64819425,0.64816844,0.6481674
-2.4378445,-2.4600625,-2.4967487,-2.5416467,-2.6440926,-2.5976634,-2.6420715,-2.514883,-1.8669602,-1.0423607,-0.56309277,-0.4228728,-0.4523942,-0.4562613,-0.120987915,0.7584617,2.6155915,3.9752874,4.6124554,4.909466,4.976221,4.9666157,4.9454465,5.0282264,5.2259655,5.239401,5.256336,5.3281493,5.404762,5.7444086,6.0121493,6.461246,6.7677355,6.987668,6.8940897,5.8810472,3.4274395,0.533846,-0.69992596,-2.1014063,-2.4377055,-2.6552112,-2.5400066,-2.2810102,-2.069961,-1.7213199,-1.3493223,-0.979697,-0.8547282,-1.0165616,-0.77005035,-0.20238806,0.31170234,0.76301575,1.0653816,1.1693797,1.1303946,1.0712463,0.852548,0.20108745,-0.3624773,-1.4027925,-2.0778887,-2.3151681,-2.316203,-2.0521817,-1.6391212,-0.9914481,-0.56165045,-0.39642233,-0.17979887,0.91868126,4.090394,6.004615,7.035102,7.4615064,6.7433786,3.7153368,-0.04080315,-0.4336391,-0.2308681,0.25487942,0.9672715,1.2218182,1.311228,1.283334,1.2792873,1.3692358,1.3389685,1.3182882,1.4245923,1.3601663,1.308605,1.2296486,1.1242399,0.9271073,0.41267323,0.025212467,-0.21962723,-0.47109067,-0.92393947,-0.9225993,-1.0625211,-0.8485556,-0.81873894,-0.8282058,-0.6712458,-0.45314932,-0.36777338,0.09965621,0.9114754,1.4608274,1.6432756,1.7530975,1.8681116,1.7313439,1.1987723,0.50561196,-0.9749843,-1.9601872,-2.1675482,-2.1582584,-2.170033,-2.2366302,-2.4026468,-2.57419,-2.1881928,-1.1682596,-0.16331702,-0.17679858,-0.37917268,-1.4711459,-2.1215599,-2.1066067,-1.8103993,-1.5817618,-1.6200733,-1.6599727,-1.5014791,-1.5519893,-1.7449999,-1.9183474,-2.0390625,-2.138689,-1.9775794,-1.4243002,-0.8981647,-0.7864378,-0.5123128,-0.29889458,-0.072980195,-0.017606154,-0.13597605,-0.08062583,0.05556515,-0.27697995,-0.6904703,-2.2027056,-2.2025487,-2.20255,-2.20263
-3.1266463,-3.148638,-3.169794,-3.1251075,-3.0205793,-2.8587713,-2.6332145,-2.4102192,-2.141523,-2.039246,-2.015696,-1.7200787,-1.5886263,-1.5496995,-1.5337783,-1.3526268,-1.1421613,-1.255991,-1.2994547,-1.3841246,-1.4241426,-1.4609076,-1.4501368,-1.3735608,-1.3616161,-1.3179111,-1.2555522,-1.2465405,-1.2850772,-1.2941434,-1.2432365,-1.132961,-1.1809403,-1.3634491,-1.4824514,-1.1013246,-0.81149435,-0.37102172,0.20545518,0.3652839,0.536795,0.5878434,0.55424243,0.34361735,0.06388514,-0.22568807,-0.4000598,-0.4887001,-0.49396062,-0.41162556,-0.15285473,-0.079634175,-0.22964594,-0.36829692,-0.5084646,-0.63135576,-0.6359626,-0.5542634,-0.663761,-1.0904661,-1.44713,-2.0371442,-2.3867264,-2.4373817,-2.385277,-2.2889376,-2.0604682,-1.72923,-1.6996077,-1.8893434,-2.2063062,-2.6444461,-2.7051287,-2.6860135,-2.7537894,-3.0334806,-3.1907942,-2.4967158,-2.03101,-1.6376665,-1.3575019,-1.230083,-1.2802305,-1.3670142,-1.436343,-1.5002484,-1.5629344,-1.6525974,-1.7174294,-1.8245387,-1.9142582,-1.9549638,-1.9887581,-2.0769732,-2.2329092,-2.466909,-2.771564,-2.870038,-2.9857688,-3.1067507,-3.272201,-3.5731556,-3.450376,-3.1405628,-2.727911,-2.0480318,-1.426652,-1.2298844,-1.4507334,-1.2281513,-1.0693333,-1.0713155,-1.0680342,-1.0648726,-1.1720386,-1.4146856,-1.7614465,-2.0104494,-2.0385594,-1.7795889,-1.4499147,-1.1975856,-1.031986,-0.8900299,-0.8185117,-0.74696296,-0.8227911,-1.0889293,-1.3691686,-1.8485007,-2.286415,-2.1206803,-1.8535161,-1.8263365,-1.8614256,-2.1522033,-2.2703702,-2.2970872,-2.2867846,-2.3887143,-2.3387227,-2.4065945,-2.4343815,-2.5418372,-2.6290588,-2.852026,-2.987369,-3.0944185,-3.2303982,-3.2226992,-3.1949315,-3.1634626,-3.1747766,-3.1357665,-3.1379745,-3.2184017,-3.1861477,-2.394964,-2.3950386,-2.3950167,-2.394958
-0.61175835,-0.55135167,-0.51683265,-0.51933664,-0.5726787,-0.5957912,-0.7031359,-0.68192554,-0.34759313,0.3410566,1.161088,1.0820726,1.0316459,1.1862754,1.7831047,2.0984406,2.1835608,2.519021,2.6975102,2.6987543,2.6331553,2.546917,2.4477696,2.4143507,2.32655,2.1848054,2.1003962,2.0898595,2.0413103,2.1702874,2.263404,2.4721818,2.7381773,2.968141,2.8847728,2.2863598,1.3416293,-0.11592223,-0.5306654,-0.34471542,-0.24555357,0.0652588,0.45179248,0.76233494,0.8194602,0.94570506,0.9986125,1.046813,1.0888867,1.0895423,0.9860299,1.0281798,1.0626283,1.1133001,1.1326182,1.1631684,1.229885,1.2109919,0.9523319,0.5705623,0.21496421,-0.27923763,-0.3393664,-0.22651239,0.044526547,0.5676852,0.7215054,1.3096129,2.0478806,2.8666472,4.142166,6.6651173,8.625456,9.014021,9.219755,9.154757,8.434332,6.6355395,2.2688599,0.8816196,0.59866506,0.9700626,1.7006261,2.0804996,2.322023,2.4092755,2.495288,2.6282275,2.6988773,2.791577,2.9684825,3.0859437,3.2386901,3.4557686,3.802966,4.464611,5.106751,5.494953,5.6777105,5.703391,5.552338,5.5588417,5.046924,4.019402,2.687169,0.93189245,0.27341247,0.4342785,1.1750001,1.8968244,2.3295753,2.3618922,2.3827608,2.3543177,2.2212548,1.6821938,0.7072906,0.42750227,0.61525667,0.0057796165,-0.14935747,0.049787767,0.24569207,0.55426764,1.0333903,2.4389784,6.0375004,8.53083,9.492015,9.413041,8.844303,7.2103233,5.0198016,4.001775,3.8981743,3.337439,3.0914042,3.0633483,3.1745422,3.0951447,2.8328743,2.1227634,1.7801874,1.5438097,1.5124243,2.306548,2.8305984,2.754824,2.6989183,2.3230827,2.2974615,2.3919163,2.264283,2.2461143,2.42328,1.9730343,1.5387378,0.76374686,0.76399887,0.7639787,0.7638713
-2.1429555,-2.1380541,-2.1519918,-1.9969289,-1.6830304,-1.4513102,-1.0468038,-0.68411416,-0.58368826,-0.89339435,-0.9282564,-0.1726284,-0.051221415,-0.10873483,-0.30426008,-0.9436929,-1.2416885,-1.7550888,-2.1615145,-2.430878,-2.522035,-2.5405054,-2.5216172,-2.5533242,-2.6762688,-2.7265203,-2.727662,-2.7874026,-2.7928817,-2.8751998,-3.0393276,-3.3358135,-3.508481,-3.5802064,-3.3525486,-2.8567238,-1.992996,-0.70833844,-0.95155114,-1.2124583,-1.1926963,-1.0281361,-0.8569517,-0.8065746,-0.72780645,-0.70444584,-0.5997077,-0.45084053,-0.2861473,-0.09077357,-0.40704218,-1.0043352,-1.5194714,-2.0159445,-2.444135,-2.8736782,-3.1201475,-3.2906213,-3.3436923,-3.381772,-3.3384285,-2.9325662,-2.457081,-2.2603397,-2.0383334,-1.4059491,-0.22518703,0.38957384,0.3694764,0.19114023,-0.008777797,-0.2949343,-0.9361602,-1.7658561,-2.6914241,-3.062508,-3.0366013,-2.9606304,-2.4461336,-2.6216984,-2.7108479,-2.5112028,-2.5386207,-2.622689,-2.735882,-2.735725,-2.7635386,-2.8449588,-2.8508375,-2.8821077,-2.8728864,-2.886998,-2.918854,-2.936395,-2.9101021,-2.8131664,-2.6467016,-2.5789127,-2.5180335,-2.514443,-2.2440367,-1.9411744,-1.6587114,-1.2721227,-0.61878103,-0.004764974,-0.20707405,-0.664778,-1.386859,-1.8246311,-2.1843932,-2.498282,-2.6007726,-2.741844,-2.8655388,-2.8612056,-2.91581,-2.9341197,-2.60532,-2.2738094,-2.1164446,-2.1390133,-2.14915,-2.1762483,-2.1380062,-2.0868301,-2.149949,-2.3871822,-3.1399336,-3.3196297,-2.935017,-1.8624516,-1.292,-1.3913019,-1.7509636,-1.9545181,-1.8995976,-1.8593162,-1.8513879,-1.8132986,-1.6350241,-1.4010587,-1.4785748,-1.5580704,-1.9331759,-2.4764853,-2.8174322,-2.868906,-2.773031,-2.5474148,-2.4568243,-2.4775825,-2.5008814,-2.37819,-2.2147226,-2.2547488,-2.242574,-0.50854445,-0.50846815,-0.50846225,-0.50842655
-1.3994315,-1.3109571,-1.194964,-1.1009324,-0.87238973,-0.80125755,-0.6468944,-0.5500695,-0.71775293,-1.2385504,-1.1520805,-0.39421412,-0.085018,-0.061045606,-0.33816728,-1.0601825,-1.9563075,-2.4842632,-2.6859019,-2.7791517,-2.8533475,-2.92436,-2.9851975,-2.9977894,-3.0563533,-3.0427485,-3.0031147,-3.016272,-2.9905653,-2.9431424,-2.8401525,-2.7489765,-2.7748723,-2.8566046,-2.7079124,-2.8837414,-3.1377301,-2.6565666,-2.5160952,-2.3453007,-2.287935,-2.104038,-2.0178342,-2.0227842,-2.0020897,-1.98384,-1.915599,-1.789411,-1.6025058,-1.2966588,-0.985581,-1.0147079,-1.091894,-1.2292712,-1.3350704,-1.435003,-1.5572519,-1.7381473,-1.9933316,-2.022525,-1.7855862,-1.4407871,-1.2301257,-1.1604064,-1.2147524,-1.2841237,-1.2226936,-1.4982518,-1.5668466,-1.6162195,-1.795856,-2.345251,-2.881249,-3.037443,-2.951425,-2.746572,-2.5716164,-2.8376527,-2.5748143,-2.5145879,-2.195508,-1.9117231,-2.373698,-2.7250423,-3.0410295,-3.1576514,-3.2545419,-3.368917,-3.473546,-3.6265197,-3.7674296,-3.8747582,-3.95038,-3.9867477,-3.9476533,-3.7108567,-3.3683953,-3.287052,-3.3345494,-3.4559667,-3.1955848,-2.5856373,-1.3381193,-0.90625,-0.58024025,-0.3626231,-0.6067823,-0.9816883,-1.3133981,-2.0636442,-2.6166878,-2.661966,-2.6793303,-2.699354,-2.5907192,-2.0703769,-1.0089126,-0.79882324,-1.1667074,-1.236825,-1.1847092,-1.219618,-1.3056211,-1.3899164,-1.4556714,-1.6439204,-2.2246363,-2.4547892,-3.014142,-3.2754307,-3.1570797,-2.4585147,-2.0958395,-2.1076872,-2.2495575,-2.4575527,-2.3514462,-2.2454298,-2.306469,-2.1991148,-2.0276093,-1.7750869,-1.8022184,-1.6470317,-1.7746439,-2.094046,-2.0960832,-1.8209535,-1.4605429,-1.0841327,-0.9458229,-1.0261705,-0.97186345,-0.8100444,-0.8305228,-0.83020216,-0.81282663,-0.7303859,-0.73058254,-0.73058206,-0.7305089
-1.2701709,-1.171001,-1.1564271,-1.1144184,-0.9629328,-0.83089125,-0.5568297,-0.4258514,-0.21491721,-0.04123722,-0.030969083,0.6302563,1.0632684,1.2578651,1.1746886,1.0471396,0.062387556,-1.0098906,-1.7185183,-2.1323228,-2.3257437,-2.4341865,-2.4623754,-2.5068016,-2.714812,-2.8352304,-2.9062982,-2.9739993,-2.9398289,-3.1260753,-3.1555169,-3.2179384,-3.244305,-3.1228418,-2.7870047,-2.5127912,-2.3494992,-1.6747065,-0.7857434,-0.10922396,0.076441765,0.20258954,-0.0480773,-0.4464861,-0.664301,-0.8827436,-1.0589323,-1.2005143,-1.2110633,-1.1505306,-1.3543247,-1.6092794,-1.748111,-1.8868994,-2.0166285,-2.1168966,-2.2177153,-2.3237667,-2.4071083,-2.3720245,-2.2906432,-2.006506,-1.7656716,-1.5797088,-1.4054877,-1.1057453,-1.0269109,-1.2190464,-1.2624047,-1.2893208,-1.5167851,-2.215317,-2.7226818,-2.9581437,-3.130699,-3.2159348,-2.9613137,-1.7212052,0.19502692,0.80519587,0.33774948,-1.3219593,-2.4130106,-2.9572744,-3.1433887,-3.197105,-3.211781,-3.1622865,-3.1466992,-3.0928502,-3.0942934,-3.1539502,-3.300766,-3.509749,-3.749573,-4.024358,-4.0045342,-3.9822721,-4.050877,-4.026882,-3.6656008,-2.803422,-1.6859245,-1.236126,-0.902275,-0.44815782,-0.17834991,-0.27665496,-0.8332796,-1.6252021,-2.5182815,-2.8061619,-2.8635442,-2.8615324,-2.7585478,-2.279948,-1.140368,-0.326731,-0.16204865,0.35370982,0.35389695,0.1802819,0.085866496,0.023031682,-0.009267539,-0.24165398,-1.2395792,-1.7111417,-2.4093528,-3.0825353,-3.2018642,-2.8450408,-2.3258448,-1.9258237,-1.76129,-1.7349122,-1.6964729,-1.6976746,-1.7654574,-1.5997412,-1.4864247,-1.3162892,-1.2290545,-1.0739567,-1.0820199,-1.3755306,-1.5457644,-1.5131205,-1.5219134,-1.5583227,-1.7475576,-1.9300282,-1.8982556,-1.9928083,-2.1264348,-2.0559535,-2.0286677,-1.4837093,-1.4837856,-1.4837792,-1.483732
-0.13189116,-0.003808856,-0.047264814,0.36225852,1.1120073,1.9320086,3.4084873,4.724295,7.4760275,9.74658,10.671137,11.558191,11.667559,11.620741,11.404726,10.216307,7.5752354,4.807637,2.9473286,1.6355981,1.0665122,0.77169204,0.6811813,0.49928877,-0.20705658,-0.70162666,-1.0152743,-1.2743971,-1.2504017,-1.5106279,-1.6783493,-2.0243132,-2.268725,-2.3833845,-2.3181462,-1.8857911,-1.1718,-0.45385647,-0.693973,-1.4566183,-1.4166049,-1.4128513,-1.5085464,-1.7616396,-1.8886461,-2.0271194,-2.1314588,-2.2378652,-2.342721,-2.2894208,-2.334134,-2.4353576,-2.4782689,-2.5872507,-2.7317698,-2.9354577,-3.0752823,-3.1542306,-3.1064973,-3.0589724,-2.959936,-2.340954,-1.816158,-1.467917,-1.104156,-0.40226296,0.5266198,0.6457091,0.39327836,0.03032446,-0.23094857,-0.24075371,0.09720495,-0.12570038,-0.87404025,-1.1395382,-0.9937043,0.1060479,1.0982378,1.5300734,0.74170935,-0.6516644,-1.5695236,-2.122355,-2.2454822,-2.2224088,-2.21044,-2.1710448,-2.0907369,-1.9944673,-1.9103535,-1.8792187,-1.9647663,-2.225413,-2.486422,-2.4983535,-2.1529107,-2.0302997,-1.9328549,-1.8573967,-1.7145722,-1.1638069,-0.36414018,0.13538766,0.3508659,0.7289762,1.0230623,0.7853173,-0.13297847,-0.5129427,-1.118566,-1.5573897,-1.6855392,-1.7869462,-1.8959781,-1.7706523,-1.5982661,-1.4514706,-1.485471,-0.9609537,-0.8931115,-1.0455648,-1.0540009,-1.0018057,-0.80393326,-0.6093778,-0.8748702,-1.2187079,-1.3734937,-1.674914,-1.6466128,-0.93566895,-0.4007611,-0.17252384,-0.21492906,-0.6769516,-1.0000384,-1.0708212,-0.9136222,-0.72255075,-0.4897452,-0.44926894,-0.5726702,-0.68980056,-1.0259765,-1.2878189,-1.5520833,-1.8250507,-1.8900323,-1.7670976,-1.7962773,-1.9168285,-1.9640088,-1.7555792,-1.3888834,-1.4535892,-1.3370498,0.4847675,0.4847468,0.4847603,0.48480558
-1.5562553,-1.4953868,-1.439115,-1.3791308,-1.327168,-1.3472804,-1.5673375,-1.7605618,-1.6782973,-1.5547867,-1.3004016,-1.42783,-1.3966472,-1.3965348,-1.4452442,-1.8821669,-1.8544788,-1.712975,-1.6037041,-1.521215,-1.4972347,-1.5142606,-1.6139115,-1.7513651,-1.8015301,-1.8573565,-1.915582,-2.0000286,-2.0532446,-1.8843415,-1.8562148,-1.8765268,-1.9031998,-2.0502427,-2.4496872,-2.8933885,-2.9634807,-2.862325,-3.1037326,-3.6179976,-3.745088,-3.719666,-3.3299296,-2.6828928,-2.1804595,-1.6478933,-1.2048192,-0.73868006,-0.32993716,0.16772068,1.0782455,1.5010598,1.7252413,1.7252716,1.6939623,1.5898498,1.4630097,1.3217123,1.0401593,0.7617397,0.86105114,1.6946276,1.7236907,1.2736838,0.7589251,0.25820708,0.4357932,0.7092819,1.3166325,2.1355143,2.7550473,2.5466003,0.9562976,0.5559694,1.0336092,0.92315316,0.011529744,-1.4803456,-2.4431314,-2.0993974,-1.2359409,0.25161684,1.1507292,1.4947891,1.7360325,1.8455579,1.8903674,1.7817638,1.6703088,1.7472386,1.5390786,1.2562991,1.0896233,1.1613358,1.3394916,1.9866159,2.5295718,2.47403,2.260542,1.8680812,0.93159163,-0.60332763,-2.3152308,-2.972215,-3.1491487,-3.3634,-3.3788118,-3.3228436,-3.4911304,-2.978424,-2.4290009,-2.264852,-2.1750517,-2.0654936,-2.0251164,-2.4871268,-3.2725325,-3.3420753,-2.8383722,-2.30679,-2.1782234,-2.2266064,-2.3164043,-2.4256573,-2.5955672,-2.8220136,-2.879404,-2.4397075,-1.4073901,-0.7667421,-0.9981905,-2.050499,-2.6008406,-2.8477015,-3.0612555,-3.3323479,-3.4123054,-3.4857507,-3.370452,-3.36489,-3.383294,-3.4372215,-3.3849196,-3.373151,-3.1613965,-2.7535684,-2.485823,-2.4086795,-2.4763544,-2.5042217,-2.6232915,-2.5563521,-2.5520508,-2.5015469,-2.538705,-2.5754576,-2.6898327,-2.7428033,-2.7429347,-2.7429304,-2.742909
-2.4817235,-2.4844582,-2.5041695,-2.4557457,-2.3534546,-2.2934384,-2.1274645,-1.9877608,-2.0020356,-2.181521,-2.3928683,-1.99423,-1.6078322,-1.492738,-1.3998978,-1.3109118,-1.2796289,-1.9056301,-2.2178187,-2.3741348,-2.4203024,-2.4260964,-2.4075751,-2.3876739,-2.3831592,-2.2625914,-2.10128,-1.9399135,-1.7872442,-1.7997715,-1.8869317,-2.089364,-2.184283,-2.1500578,-1.8526025,-0.49629733,1.3083894,2.6097198,2.634902,2.8761196,3.0506222,3.1192968,2.972821,2.763076,2.5909185,2.3258665,2.0341513,1.6660049,1.424706,1.1599679,0.21501967,-0.57518995,-1.1526437,-1.5090134,-1.8124312,-2.0298924,-2.1234164,-2.1489527,-2.042997,-2.1466937,-2.405469,-3.088122,-3.3148465,-3.4316742,-3.4385967,-3.1974669,-2.1787417,-1.3304706,-1.0956758,-1.1513859,-1.251632,-1.4274638,-1.8115067,-2.3477612,-2.8792105,-3.305008,-3.309633,-2.3189614,-1.2563342,-1.5366397,-2.372341,-3.2336066,-3.519693,-3.5073404,-3.4480479,-3.3857622,-3.293795,-3.1736,-3.0751503,-3.0198662,-2.9609077,-2.8757808,-2.747883,-2.6319947,-2.5867033,-2.7486658,-2.8716407,-2.770899,-2.584492,-2.3392823,-1.994071,-1.8552561,-1.7187861,-1.2942781,-0.9053863,-0.454691,-0.58196855,-0.89377844,-1.2711518,-1.5067993,-1.6398029,-1.8379872,-1.9189627,-2.0266442,-2.1471171,-2.1671615,-2.2054658,-2.2190523,-2.0312562,-1.6284382,-1.4776537,-1.4520702,-1.4140458,-1.3889041,-1.4035829,-1.5819002,-2.2624962,-2.8094459,-3.167574,-2.9258268,-2.3162355,-1.1336234,-0.5356796,-0.67666405,-0.9090982,-1.1161638,-1.0444413,-1.023332,-0.93450046,-0.87272656,-0.7837229,-0.7994017,-0.9220716,-1.2412808,-1.6743696,-2.1887214,-2.5770645,-2.6991358,-2.8812914,-2.99369,-3.1687348,-3.2359142,-3.237774,-3.3146281,-3.418063,-3.401042,-3.3387508,-2.307643,-2.3076046,-2.3075917,-2.3075483
-1.7464968,-1.6363285,-1.5488644,-1.438367,-1.2188702,-1.1407421,-1.1290121,-1.0291998,-0.67792463,0.23017207,0.43221697,0.23533632,-0.22834772,-0.2962711,-0.32850924,-0.47832873,-0.5152186,-0.48187333,-0.5459254,-0.4661381,-0.3971118,-0.35223973,-0.3500156,-0.4994251,-0.644194,-0.7433411,-0.83057487,-1.0082076,-1.0593001,-0.8675289,-0.691074,-0.42966193,-0.3779739,-0.4941908,-0.76592267,-1.2386117,-1.3918154,-1.2800977,-1.3495673,-1.7952809,-1.8978856,-1.908447,-1.7270715,-1.4699956,-1.3452116,-1.3098345,-1.2516559,-1.1052179,-0.918547,-0.525833,0.11100957,0.48764348,0.7276468,0.68457144,0.5899161,0.40243953,0.29101297,0.19781113,0.32986897,0.46115,0.8028383,1.5574037,1.8087804,1.7487453,1.6000843,1.4712363,1.8228347,2.1186,2.0938733,2.0491407,2.1091504,1.9659216,0.78702813,-0.06486866,-0.75562537,-0.82909524,-0.46599233,0.17720276,0.26403219,0.09212208,-0.043364853,0.17578638,0.6964807,1.0838989,1.2438555,1.4397485,1.4119684,1.129939,1.0528233,0.8553922,0.45581523,0.17736784,0.04470782,0.023554638,0.101451285,0.8374555,2.1618462,2.8009048,2.9044144,2.8759713,2.4012825,1.6053711,0.3377657,-0.42437503,-0.5444328,-0.4627892,-0.41231427,-0.22493656,-0.0967574,-0.2942944,-0.2932341,-0.24365833,-0.167911,-0.077734254,0.023150347,-0.12718713,-0.6238766,-1.0447121,-1.249785,-1.345486,-1.4373931,-1.5406202,-1.5434604,-1.5159252,-1.4858195,-1.378333,-1.034964,-1.2641602,-1.7680026,-1.3275964,-0.92633,-0.32897854,0.050323322,0.029525384,-0.34800202,-0.751835,-0.8732953,-0.9886883,-0.74043226,-0.7014462,-0.59633374,-0.4422726,-0.22467001,-0.20923558,-0.4241618,-0.47979718,-0.5222701,-0.6103741,-0.68720967,-0.69561064,-0.7756755,-0.80089873,-0.7805851,-0.8014523,-0.85939527,-0.8216911,-1.0782431,-0.41212153,-0.41224116,-0.41222626,-0.41218352
-3.2088091,-3.2035286,-3.2218602,-3.2240613,-3.1611261,-3.0814714,-2.9104025,-2.8452134,-2.8197298,-2.978581,-3.226438,-2.8999739,-2.5928497,-2.554561,-2.554757,-2.4399629,-2.20913,-2.651322,-2.9237518,-3.0883684,-3.1775534,-3.2437985,-3.250616,-3.2407427,-3.2294486,-3.125008,-3.0058146,-2.8579412,-2.7562675,-2.685542,-2.637547,-2.5776749,-2.4624672,-2.0864983,-1.3852658,0.13381292,1.8326824,4.6033907,7.4776115,9.162224,9.447186,9.640175,9.71594,9.61498,9.407108,9.028967,8.507172,7.7833014,6.9208517,5.5948434,3.3635364,1.8643512,0.6993118,0.029351547,-0.48523936,-0.7759848,-0.8258961,-0.7791296,-0.8035595,-1.0199308,-1.3009369,-1.9425267,-2.3841038,-2.639126,-2.7904487,-2.9679513,-2.9922395,-2.9529614,-2.8637114,-2.8473458,-2.8610764,-2.8115244,-2.6384254,-2.9072256,-3.364886,-3.583854,-3.412378,-3.0212622,-2.583702,-2.588709,-2.654613,-3.2161586,-3.7808223,-4.043374,-4.152213,-4.2107058,-4.2252097,-4.197573,-4.192831,-4.2092,-4.117342,-4.0177445,-3.905651,-3.8909154,-3.9315243,-4.1317596,-4.260648,-4.131996,-4.0467124,-3.772688,-3.248866,-2.8813367,-2.4260721,-2.0787556,-1.6823614,-1.115823,-0.8401638,-1.0177336,-1.5555606,-1.6343793,-1.7399065,-1.940886,-2.0044532,-2.0153759,-1.984331,-1.7663822,-1.234565,-0.91690624,-0.2713971,0.46981454,0.74509895,0.8531325,0.9530956,1.0461512,1.1002058,0.96528316,0.26023263,-0.3627717,-1.1638489,-1.834673,-2.1928682,-2.1368005,-2.0540977,-2.1003299,-2.1208105,-2.189017,-2.199923,-2.2102509,-2.2569854,-2.3007495,-2.2984183,-2.4149053,-2.533308,-2.695744,-2.7755427,-2.9371402,-3.1394677,-3.2782085,-3.4754221,-3.6085625,-3.6623669,-3.6381235,-3.6457877,-3.6702008,-3.6789806,-3.6713972,-3.5087562,-3.272703,-3.2726312,-3.2726283,-3.2726111
