0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195
-1.7791139,-1.6495439,-1.6006019,-2.7234268,-1.5755439,-1.6997707,-1.6472777,-1.5700681,-1.3984368,-1.2680871,-1.2063376,-1.2042243,-1.2986531,-1.3467063,-1.1868243,-0.96107286,-0.17966689,0.46607056,1.2910745,1.9720469,2.4158676,2.417795,2.1875222,1.9321163,1.6442673,1.3533452,0.8493565,0.659165,0.68994904,0.79631007,1.0051703,1.2066363,1.2458508,1.2313467,1.2162192,1.1844275,1.0771099,0.87732005,0.8199136,0.65345204,0.70556253,0.9410506,1.374783,2.1948366,2.9833386,3.9829965,4.5832143,4.9775953,5.311837,5.616507,5.8063183,5.854356,5.9627957,5.971039,6.111102,6.3678775,6.442391,6.1157427,5.0882716,3.0940304,1.2947019,-0.03793373,-0.6662714,-1.148523,-1.447236,-1.652688,-1.8191413,-1.8171887,-1.4862206,-0.37716222,0.37264028,0.45477718,0.1676661,-0.38877615,-0.8796905,-1.1851912,-1.7725437,-2.1326241,-2.1664007,-2.0891628,-2.1656256,-2.1856663,-2.2053773,-2.43544,-2.5610502,-2.3688402,-2.312051,-2.8339381,-2.8922098,-2.8346684,-2.9682148,-3.1145892,-3.0305452,-2.8123498,-2.4013348,-2.016166,-1.822028,-1.8437922,-1.9182773,-2.3386304,-2.5704367,-2.5819783,-2.4933767,-2.310555,-2.053723,-1.6600306,-1.083119,0.2837528,1.7245505,2.4323332,2.7371783,2.4876122,1.1086191,-0.2243751,-1.2076951,-1.5152974,-1.5770727,-1.6967039,-1.894217,-2.1105187,-2.1194694,-1.9261205,-1.5200634,-1.183473,-0.9642536,-0.9336877,-1.0982352,-1.4000077,-1.5205998,-1.5159875,-1.4904357,-1.5364689,-1.548589,-1.5108421,-1.4316974,-1.1157845,-0.6084947,-0.10223675,0.47075033,1.0476084,1.3920985,1.5282362,1.6093965,1.7367125,1.704761,2.0128913,2.023002,2.0847137,2.082791,2.035602,2.0780427,1.9881064,2.1816654,2.2365575,2.2771583,2.26791,2.2474208,1.9334362,1.8125316,1.7683799,1.7385529,1.6014878,1.1451696,0.71334004,0.17012636,-0.44339046,-0.94329,-1.3893683,-1.5611395,-1.6233382,-1.6424124,-1.6025419,-1.558487,-1.4910908,-1.5378419,-1.5168484,-1.4888158,-1.4236737,-1.4458114,-1.4496301,-1.4206085,-1.2921283,-1.2629647,-1.256508,-1.2616929,-1.3332479,-1.3736317,-1.4294939,-1.4961972,-1.6422386,-1.8404253,-2.0308406,-2.8540452,-2.72374,-2.7237403,-2.7237425
-2.796076,-3.1357832,-3.4057298,-0.24177384,-3.994996,-4.368498,-4.4006743,-4.362172,-4.3356686,-4.4412255,-4.699583,-5.0599966,-5.0571566,-4.8908353,-4.5319405,-4.3086433,-4.150361,-4.065592,-3.5555809,-3.122486,-2.9134855,-2.659768,-2.4895694,-2.5141406,-2.6009026,-2.7457058,-3.0076342,-3.1908355,-3.2436852,-3.36882,-3.482826,-3.600193,-3.7340705,-3.860591,-3.9525723,-3.9437609,-3.9156256,-3.7800338,-3.5221715,-3.436936,-3.4414234,-3.5571253,-3.6599731,-3.7892542,-3.8720288,-3.9279056,-3.9300928,-3.900872,-3.8886838,-3.8666296,-3.8401918,-3.8228536,-3.8015404,-3.7453318,-3.5549946,-3.123358,-2.639247,-1.8241717,-1.0850828,-0.50635594,-0.24809074,-0.2747739,-0.3523852,-0.44256815,-0.59844464,-0.61049086,-0.8176084,-1.2770579,-2.6200898,-3.9767866,-4.601083,-4.7535167,-4.561322,-4.138797,-3.551587,-2.856681,-2.0040464,-1.3577058,-1.2858093,-1.4415927,-1.6662112,-1.978258,-2.2471757,-2.404604,-2.663464,-2.993177,-3.1173337,-3.2378788,-3.3777657,-3.315744,-3.2251787,-3.377821,-3.5470366,-3.6025515,-3.6358428,-3.494588,-2.928465,-2.1686716,-1.5961719,-1.327145,-1.1193293,-1.1461644,-1.2160943,-1.3828511,-1.5822674,-1.8488411,-2.2034113,-3.001422,-3.829375,-4.2947745,-4.7828655,-5.3540134,-5.836069,-5.880349,-5.658905,-5.4037066,-5.2417393,-5.1324663,-5.0108824,-4.898115,-4.7577224,-4.6066866,-4.5672827,-4.6255436,-4.678029,-4.6781583,-4.761683,-4.742077,-4.694224,-4.636944,-4.61001,-4.5594378,-4.5360785,-4.5286126,-4.54834,-4.65284,-4.7584276,-4.8868504,-5.055469,-5.1341367,-5.0916395,-5.04987,-4.9254518,-4.79002,-4.6866446,-4.5192766,-4.4667225,-4.4437733,-4.389125,-4.36005,-4.284856,-4.4529734,-4.3085637,-4.141227,-3.978876,-3.9748497,-3.8695843,-3.074074,-3.2017174,-2.585135,-2.0499215,-1.6017052,-0.6627438,0.13175595,0.79719293,1.3450589,1.9339453,2.5086818,2.8314104,2.961925,2.9175622,2.80896,2.7306812,2.5403814,2.4334605,2.154325,1.7570013,1.6105422,1.7570357,1.4219112,0.7577424,0.2596479,-0.016866952,-0.67756057,-1.0151606,-1.2107811,-1.2553915,-1.3766848,-1.6396143,-1.8747268,-2.112589,-2.234383,-0.69764304,-0.24156389,-0.24154307,-0.24156663
-0.25336084,-0.21542731,-0.19690323,-0.3866927,-0.27197105,-0.18218279,-0.24929711,-0.35050654,-0.35930094,-0.6460898,-0.6258092,-0.4338699,0.27311686,0.59082395,0.90766966,1.0109344,0.5882621,0.15726347,-0.42205906,-0.6434275,-0.60983,-0.3304926,-0.09201324,0.0014902353,0.041549474,-0.059144944,-0.6737403,-1.1608734,-1.530354,-1.8964026,-2.1498373,-2.204516,-2.0934687,-2.0136786,-1.944,-1.7862494,-1.5257387,-0.95244277,-0.48940402,-0.3487354,-0.34648198,-0.4105172,-0.39526019,-0.45376524,-0.515288,-0.68771863,-0.77637434,-0.82348716,-0.88157904,-0.9818794,-1.1293004,-1.2808057,-1.3535559,-1.3113271,-1.1947658,-0.8693371,-0.47703284,-0.13057879,0.24679834,0.9022439,1.5842192,2.0018468,2.2634606,2.4697618,2.6711833,2.8454614,2.835843,2.5190504,1.4228806,-0.15333673,-1.2649548,-1.4396325,-1.1812387,-0.7180997,-0.37240228,-0.13519095,0.49405634,1.2880499,1.5797142,1.6695698,1.7295556,1.6714686,1.4208968,1.3791183,1.3855654,1.2551993,1.8339418,1.8124024,0.39643064,-0.6383301,-1.2315893,-1.6289833,-2.093513,-2.4089096,-2.470293,-2.4268334,-2.0287585,-1.0787327,-0.31321493,0.46913612,1.1662555,1.3369044,1.2141219,1.0127091,0.8132618,0.5101339,-0.0026462078,-1.3076726,-2.0952446,-2.0627103,-1.751582,-0.9885486,0.059215948,0.46293133,0.36414593,0.009375218,-0.39744255,-0.7073908,-0.84566545,-1.0258578,-1.3545212,-2.0938559,-2.685586,-3.1478977,-3.4293559,-3.385079,-2.7983713,-2.2381856,-1.8564901,-1.5995097,-1.4274452,-1.293431,-1.1822859,-1.1372429,-1.0705354,-1.2010226,-1.3357222,-1.5820026,-1.8844938,-2.166634,-2.2502074,-2.2083857,-2.1454706,-1.9963906,-1.9218256,-1.8299501,-1.8553892,-1.7779654,-1.6021358,-1.6248143,-1.6646464,-1.8223033,-1.8324816,-1.848316,-1.7661844,-1.7194011,-1.5688988,-0.8418853,-0.8239236,-0.69227093,-0.488642,-0.27758664,0.043166995,0.22188172,0.4152267,0.7608335,0.91061175,0.9198684,0.80874413,0.7590785,0.72187793,0.6544564,0.6389154,0.6012125,0.57773256,0.60631806,0.6789639,0.715928,0.66328996,0.74035215,0.89281213,0.9254675,0.99242085,1.1483873,1.2027004,1.1570514,1.1812627,1.1540114,0.906844,0.5766708,0.57249284,0.2405892,-0.4504324,-0.38672656,-0.38674885,-0.38670173
-2.194697,-2.0708919,-1.9666884,-3.2133794,-1.6258202,-1.5869632,-1.4942739,-1.4326067,-1.3018925,-1.0537289,-0.9597987,-0.79155254,-0.75140655,-0.8300179,-0.71969557,-0.6036357,-0.24472013,0.1375484,0.7880918,1.3413839,1.7213533,1.7340986,1.5888983,1.4657897,1.4341646,1.4739203,1.4813824,1.4454252,1.4414577,1.4167862,1.3819067,1.3002568,1.1176958,1.0550106,1.0063758,0.8806708,0.659063,0.28008723,-0.03918399,-0.091267005,0.14512822,0.48479953,0.80224735,1.1352019,1.3741316,1.7796177,2.0770338,2.3202257,2.4894848,2.6450717,2.7529874,2.855905,2.9578586,2.9167569,2.8817246,2.839885,2.7018738,2.129027,1.2225287,0.34120178,-0.17037947,-0.3981169,-0.40687734,-0.41381133,-0.4417977,-0.6383418,-0.63936985,-0.28170758,1.2997894,3.3427296,4.204995,4.441798,4.402734,4.226786,3.8289423,3.037795,1.5167742,0.4263978,0.17966813,0.18708593,-0.20621055,-0.5254146,-0.7605746,-1.3545824,-1.7316723,-1.6427598,-1.6290526,-1.635592,-1.3996537,-1.2592309,-1.3770924,-1.2851588,-0.82817096,-0.504552,-0.25006634,-0.1408104,-0.303275,-0.38570777,-0.2307592,-0.3938468,-0.7563144,-0.9345821,-1.0167302,-0.8088535,-0.49916953,-0.060514845,0.4340358,1.9709237,3.128152,3.4992573,3.7084627,3.617721,2.494241,1.2388344,0.12371859,-0.18878102,-0.20675269,-0.26684684,-0.4058018,-0.4222024,-0.1111304,0.7673948,1.7590694,2.4697528,2.7165952,2.4861403,1.9096348,1.2711444,0.9080749,0.7076637,0.6021286,0.45169693,0.32427415,0.2682384,0.2040492,0.21842693,0.21338291,0.25640953,0.45915967,0.7038582,0.76014435,0.64954203,0.55317324,0.4696552,0.38630283,0.44227841,0.45343846,0.3921206,0.24313645,0.27775383,0.29352716,0.35614592,0.40405142,0.49906266,0.4549244,0.55000556,0.50988907,0.24136601,0.30603898,0.23259091,0.18128175,0.1233473,-0.3534435,-1.0308249,-1.7179567,-2.448127,-2.911678,-3.1074157,-3.1276088,-3.06469,-2.9956908,-2.9575555,-2.8966205,-2.78793,-2.7929783,-2.665228,-2.5084057,-2.3383756,-2.374671,-2.2584307,-2.0228767,-1.8320646,-1.7082455,-1.5674081,-1.5302595,-1.4779887,-1.4812046,-1.5972185,-1.6638021,-1.8090277,-2.157672,-2.49517,-3.027446,-3.2133136,-3.2133014,-3.2133145
-1.6806562,-1.7446651,-1.7962587,-1.1531459,-1.8185189,-1.8909758,-1.8069601,-1.6634717,-1.5887133,-1.4920247,-1.5015805,-1.6236035,-1.8929061,-2.0078125,-1.7459455,-1.5893533,-1.405268,-1.337094,-0.562101,0.62110406,1.5333061,2.396515,2.9354856,3.0282197,2.9734302,2.9017477,2.8776681,2.7563305,2.6547694,2.5280466,2.3549376,2.1238363,1.7964458,1.4095305,0.9036349,0.510989,0.16023812,-0.32657063,-0.50194883,-0.5813347,-0.7224444,-0.82342714,-0.8722244,-0.8999983,-0.9057375,-0.8723777,-0.80979013,-0.757371,-0.7099426,-0.6783762,-0.68569845,-0.7151959,-0.8176405,-0.979198,-1.1374002,-1.3654882,-1.5093715,-1.4333496,-1.3330295,-1.350184,-1.4834164,-1.567749,-1.600146,-1.5862044,-1.6103578,-1.4522923,-1.3019297,-1.205235,-1.3012784,-1.2505072,-1.3744736,-1.7211827,-2.2845407,-2.8050952,-2.8726444,-2.6860118,-2.4679382,-2.199967,-2.1093633,-2.0036526,-1.9922833,-2.1060524,-2.2409997,-2.2486064,-2.1462219,-1.9965656,-1.6958355,-1.2517463,-1.4553924,-1.8298984,-2.4742498,-2.8402963,-2.8343773,-2.6729193,-2.5454843,-2.6006997,-2.7168725,-2.9066873,-2.9160376,-2.6361997,-2.237536,-1.9622914,-1.6638682,-1.4235244,-1.2229824,-0.99079823,-0.96921194,-1.1857561,-1.381206,-1.5328249,-1.8393419,-2.4227295,-2.7457347,-2.5788736,-2.2422476,-1.875184,-1.4236658,-1.1151782,-0.93340456,-0.76969886,-0.44436753,-0.10337946,-0.29359734,-0.7524084,-1.2313917,-1.9097152,-2.575337,-2.8421109,-2.9552746,-2.9694638,-2.9721494,-2.951908,-2.915783,-2.8890102,-2.8516316,-2.7801619,-2.8465567,-2.929257,-2.9458003,-2.8442721,-2.730239,-2.6571786,-2.5301178,-2.4204445,-2.360136,-2.2654624,-2.2626054,-2.2543027,-2.243733,-2.2233353,-2.0731604,-2.1503873,-2.0636842,-2.0260937,-1.9677329,-2.0765939,-2.0338552,-1.8763139,-1.9505825,-1.7383413,-1.6018815,-1.4987411,-1.1718105,-0.82970977,-0.3806817,0.2664652,0.5223303,0.68364716,0.6566558,0.5718052,0.43506458,0.35496306,0.21678366,0.015790548,0.004782807,-0.124964826,-0.30664775,-0.39954263,-0.4037483,-0.5407742,-0.82231295,-1.0176556,-1.151485,-1.3975538,-1.522018,-1.6227553,-1.6500151,-1.6987116,-1.8462102,-1.9187295,-2.082769,-2.1728926,-1.4139488,-1.153022,-1.1530157,-1.1529871
-1.6695204,-1.6294703,-1.4836187,-0.28990245,-0.9574946,-0.39865178,-0.17053679,-0.10751871,-0.06101525,0.033656836,0.494226,1.1628973,1.7289561,1.8902726,2.138227,2.5186565,3.35691,3.9006705,3.9749203,4.039851,4.1810446,4.154332,4.147881,4.4028583,4.855175,5.3186646,5.822948,5.89146,5.822991,5.546317,5.122021,4.628514,4.2183266,4.1223235,4.194721,4.004347,3.72422,2.6865616,1.8915378,1.4539127,1.1485075,1.1816316,1.3569081,1.7123679,2.0234866,2.4637752,2.6900768,2.8558671,2.967054,3.0635705,3.122109,3.1639142,3.2110705,3.1923933,3.0744996,2.785417,2.4354718,2.0172043,1.9080701,1.8337281,1.6538348,1.4193056,1.3285036,1.2955853,1.3433173,1.3815875,1.9038613,3.0333712,6.044219,7.6816645,7.9629707,8.0234585,7.910343,7.6279078,7.3731537,7.007058,5.5612516,3.5198483,2.8074355,2.713984,2.5437984,2.4580832,2.2556071,1.4004102,0.51438487,0.17956528,-0.20056018,-0.115265846,1.3290241,3.5004315,6.685096,7.91638,8.362442,8.479876,8.6075945,8.630449,8.180113,7.572694,7.1809506,5.917308,3.9013336,2.2704368,1.174749,0.9322172,1.114187,1.9135104,3.300039,5.1860185,6.1030197,6.3750553,6.4822226,6.51591,6.3273716,5.768998,4.324378,2.8844204,1.965594,1.1718249,0.58662003,0.04158394,-0.13321015,0.27910706,0.85103977,1.2789041,1.6288333,1.9959369,2.2641377,2.2052197,2.1405263,2.095079,2.066163,1.976403,1.8994256,1.9301672,2.0097778,2.4372263,3.1228673,3.7130265,4.2684155,4.71149,4.959179,5.0538306,5.1668563,5.2407284,5.2265916,5.3170047,5.280854,5.276203,5.206033,5.251884,5.2261977,5.255906,5.2895007,5.3019314,5.2453594,5.2402987,5.1956296,4.9244356,4.922057,4.7658386,4.7183847,4.6256084,4.4997406,4.4132586,4.0524025,3.1180143,2.0376093,0.9599266,0.37506977,0.064582944,-0.011566214,0.028791122,0.05587407,0.2012085,0.23829123,0.3068495,0.29405242,0.4194072,0.43057135,0.46555334,0.51967573,0.56684196,0.6188225,0.5366312,0.47694048,0.5242888,0.6100317,0.4143445,0.079817936,-0.11194776,-0.18986535,-0.36508387,-0.57896537,-0.2900088,-0.2900121,-0.2899782
-1.8083061,-1.9925225,-2.195642,0.2182393,-2.5116453,-2.274373,-2.1919746,-1.9932244,-1.8286995,-1.5181496,-1.3789551,-1.1956725,-0.55940384,-0.2149243,0.15201339,0.33030057,0.3757736,0.2868391,-0.05551839,-0.7869443,-1.3568369,-1.6463993,-1.834099,-2.0265572,-2.271049,-2.4194832,-2.7351394,-2.916954,-2.9697838,-2.9379911,-2.8323424,-2.6768646,-2.4379888,-2.2090604,-2.046565,-1.9509434,-1.7506344,-1.4324598,-1.0625302,-0.7352703,-0.54812485,-0.60529214,-0.79337424,-1.2547114,-1.5828891,-2.09795,-2.4341846,-2.6991506,-2.910612,-3.0769372,-3.2288132,-3.3560786,-3.5149055,-3.644289,-3.8380861,-4.157713,-4.2732887,-3.8813558,-3.4946263,-3.3558083,-3.3586602,-3.222291,-3.1380672,-3.0736213,-3.0323982,-2.965446,-2.995369,-3.2403913,-3.6741953,-3.8201523,-3.7816424,-3.843671,-3.721994,-3.495707,-3.3029299,-3.1040893,-2.9119143,-2.670123,-2.632679,-2.8102431,-3.0119157,-3.1488967,-3.0928755,-2.603135,-1.9393413,-1.5472437,-1.0297757,0.013884097,0.119826436,-0.18381914,-0.22978091,-0.19875294,-0.5920695,-1.2796131,-1.9456247,-2.5447788,-2.87536,-2.7289379,-2.483438,-2.0998995,-1.8327608,-1.6075256,-1.2183273,-1.1906893,-1.3651978,-1.5997376,-1.8793099,-2.2423851,-2.427504,-2.7413943,-2.7926753,-2.3506763,-1.1877747,-0.20435771,0.54155886,0.8604702,1.020728,1.1352437,1.4620078,1.829299,1.9148767,1.7294223,1.349361,0.66945046,-0.019783616,-0.71321183,-1.1137992,-1.0901377,-1.0936966,-1.1212292,-1.1373632,-1.1012697,-1.039232,-1.0086347,-0.96992177,-1.030477,-1.3024976,-1.5423238,-1.8062423,-2.1101444,-2.3485975,-2.484654,-2.5108743,-2.6418896,-2.6158652,-2.769225,-2.7621627,-2.8053253,-2.7723215,-2.6828477,-2.6238394,-2.620822,-2.7299619,-2.757362,-2.757162,-2.7445312,-2.8050199,-2.7794566,-2.8858495,-2.8949265,-2.8545766,-2.803729,-2.7335694,-2.4678984,-2.2789493,-1.9759452,-1.4823024,-0.9288896,-0.6195714,-0.5379449,-0.5536774,-0.6296911,-0.73261136,-0.803679,-0.7811223,-0.8417651,-0.8536018,-0.90818024,-0.8305953,-0.7767029,-0.687605,-0.57130945,-0.50681704,-0.26122308,-0.07848199,-0.0075176954,0.06844954,0.34426242,0.554096,0.365099,0.1406893,-0.3186182,0.05797936,0.21884876,0.21884681,0.21884876
-2.5459368,-2.3168507,-2.1561356,-1.7218751,-1.6998534,-1.3184444,-1.5006847,-1.5441389,-1.4248717,-1.5040262,-1.5122296,-1.3580585,-0.7996986,-0.5606809,-0.45852566,-0.5608127,-0.9618494,-1.3023611,-1.8020495,-2.3182132,-2.6490123,-2.6959085,-2.7024422,-2.8429074,-2.995991,-3.0653832,-3.2267528,-3.3337379,-3.3756018,-3.3797293,-3.332108,-3.2151418,-3.0658216,-2.909997,-2.8367653,-2.792037,-2.7314966,-2.4113026,-1.9785315,-1.6330786,-1.306765,-1.2496135,-1.3149449,-1.5469625,-1.7809616,-2.1283305,-2.302237,-2.4324656,-2.5145783,-2.591196,-2.6650105,-2.7888203,-2.9615097,-3.0888343,-3.1764717,-3.1304731,-2.8401499,-2.3644466,-2.0337594,-1.9600999,-1.8767389,-1.7023516,-1.5641954,-1.5232415,-1.4845808,-1.4582582,-1.5658996,-1.9551064,-2.6366587,-3.026866,-3.3405209,-3.4433506,-3.4243512,-3.183446,-2.9086819,-2.7893207,-2.6265607,-2.1956234,-2.0593786,-2.2116218,-2.3609676,-2.5243018,-2.5571637,-2.2452736,-1.7611667,-1.5365252,-0.78820646,-0.3150858,-1.0921912,-1.5260305,-1.5069311,-1.5341544,-1.8076171,-2.1796784,-2.5947404,-2.9797814,-3.2464378,-3.1146011,-2.71319,-2.2835078,-2.1119728,-2.040989,-2.0563295,-2.2765324,-2.5975502,-3.0472217,-3.5128877,-4.209668,-4.293648,-4.1249313,-3.8449228,-3.2500434,-2.5047474,-2.144651,-1.8734565,-1.7736187,-1.7056683,-1.5436137,-1.2838933,-0.9236868,-0.7991681,-1.2310978,-1.7195531,-2.2555833,-2.5948331,-2.7887917,-2.5952315,-2.3040442,-2.1057794,-2.0131164,-1.970835,-1.913777,-1.8599931,-1.8350453,-1.8226928,-1.9566245,-2.0954912,-2.256121,-2.4425683,-2.6196666,-2.7657743,-2.8781793,-3.0242188,-3.162931,-3.2562346,-3.2615027,-3.3265972,-3.3410282,-3.3476307,-3.410181,-3.4278846,-3.470769,-3.5060568,-3.5663428,-3.57875,-3.661405,-3.6161733,-3.592157,-3.6096916,-3.6395059,-3.610599,-3.5781455,-3.4539175,-3.203291,-3.0784757,-2.9471416,-2.6595323,-2.4004273,-2.280445,-2.1965613,-2.149155,-2.180985,-2.1711712,-2.1964693,-2.2112226,-2.2521672,-2.311029,-2.397409,-2.3647258,-2.4552002,-2.6155956,-2.6646228,-2.659795,-2.6426759,-2.5861166,-2.5489583,-2.495172,-2.3280902,-2.3756645,-2.5734196,-2.5381947,-2.7224157,-2.1171832,-1.7218785,-1.7218951,-1.7218415
-0.6679325,-0.6543856,-0.58425957,0.1049425,-0.65570664,-0.58898956,-0.61100984,-0.528987,-0.45980197,0.07072476,0.10431144,0.0005562464,0.14377233,0.34578583,0.62938803,0.7796593,0.72279125,0.4007765,-0.0982414,-0.50887346,-0.93840504,-1.0256629,-0.9664842,-0.98352826,-0.9314696,-0.85598207,-1.0244792,-1.2913983,-1.5363637,-1.8224555,-2.096649,-2.3002791,-2.4012027,-2.4460304,-2.5157244,-2.5360594,-2.4867477,-2.2933679,-2.055473,-1.8771325,-1.7741688,-1.8210433,-1.9446907,-2.1257308,-2.2929187,-2.474237,-2.5695872,-2.5895243,-2.5930743,-2.6085007,-2.5894628,-2.5702555,-2.4966893,-2.3242493,-1.9833789,-1.2782352,-0.62517977,-0.008538932,0.5617499,1.214178,1.7419003,2.1671653,2.2935894,2.236783,2.2074704,2.1738653,1.992717,1.5230414,0.6534078,-0.4672913,-1.6481546,-2.173099,-2.0863223,-1.5630941,-1.121227,-0.97130436,-0.5106088,0.13485146,0.33004054,0.26993567,0.14657912,-0.031454027,-0.24517325,-0.3276378,-0.40550655,-0.6825174,-0.105639696,0.6668323,-0.45834586,-1.4251307,-2.2868433,-2.7571325,-3.1161592,-3.447689,-3.5905774,-3.5094295,-3.0402772,-1.8293325,-0.5318887,0.69452536,1.4137895,1.6533129,1.7623608,1.8978015,1.8083892,1.4295605,0.7850106,-0.39186463,-1.5096809,-2.2413552,-2.7352495,-2.9732895,-2.7635698,-2.5160875,-2.0892692,-1.928175,-1.926643,-1.8509612,-1.6532469,-1.369158,-1.2791674,-1.6056967,-2.0624378,-2.4914074,-2.8328235,-3.0612662,-3.0140896,-2.8476608,-2.7385917,-2.67219,-2.6353953,-2.5851293,-2.560037,-2.5728936,-2.605801,-2.8255959,-3.1054492,-3.3895888,-3.6291642,-3.7437313,-3.762045,-3.7396197,-3.7681022,-3.7108686,-3.7498467,-3.701263,-3.7138586,-3.6889389,-3.6121736,-3.6645584,-3.6374502,-3.7185175,-3.7174914,-3.7401185,-3.7115297,-3.7105176,-3.6333656,-3.1982336,-3.207984,-3.0270436,-2.8371127,-2.5652459,-1.8567946,-1.334751,-0.9773769,-0.6080288,-0.20163664,0.1433607,0.29956782,0.37527966,0.36383426,0.25968313,0.1970806,0.11227982,0.1197394,0.064461276,0.031192675,0.0031714141,-0.011411041,-0.07347062,-0.24866724,-0.44870022,-0.50105536,-0.59974486,-0.6921762,-0.82008904,-0.86196935,-0.9139542,-1.0173576,-1.1789855,-1.2669251,-1.4773654,-0.3781355,0.10479141,0.10478875,0.10481475
0.06692359,0.43726897,0.93355256,-0.43577865,1.9562981,2.7278993,3.2703605,4.330963,5.0925283,7.5328426,8.618057,9.498044,10.085796,10.222282,10.483335,10.457252,10.379058,10.122095,9.13571,7.315668,5.560979,4.678705,4.2614408,3.8870604,3.6305568,3.5589883,2.727315,1.923719,1.2268269,0.47584352,-0.26808977,-0.92431664,-1.3339168,-1.5377011,-1.679308,-1.7459841,-1.6134648,-1.5032135,-1.3596628,-1.1582069,-1.0410415,-1.0440226,-1.176193,-1.5271517,-1.7446201,-2.0280154,-2.2347438,-2.355347,-2.4717455,-2.5853653,-2.6629496,-2.6964793,-2.7263393,-2.710545,-2.6886797,-2.6264548,-2.5236378,-2.380644,-2.3662813,-2.194337,-1.781346,-1.3246732,-1.1548386,-0.9779523,-0.7759052,-0.4080984,-0.10654116,-0.008638322,-0.14372481,-0.2529673,-0.60183334,-1.1669095,-1.3900211,-1.4249094,-1.5784572,-1.9501383,-2.0111103,-1.7944438,-1.7173176,-1.7723113,-2.0110025,-2.2296777,-2.4771447,-2.4734259,-2.0209823,-1.3030678,-0.11922759,1.0275602,0.16257294,-0.9133664,-1.3417479,-1.3200214,-1.4722965,-1.698054,-1.9364766,-2.1404152,-2.0411286,-1.4752419,-0.6915114,0.3643226,1.060863,1.58044,2.6905828,3.8974102,4.6161833,5.0273485,4.8348026,4.182246,2.6778977,1.0920963,-0.17154528,-1.1334316,-1.2075138,-0.85615516,-0.25493896,-0.08885583,-0.11477828,-0.18130404,0.03076896,0.34137914,0.44134632,0.060671598,-0.7869662,-1.557272,-2.1542385,-2.5729854,-2.7330513,-2.6173916,-2.509909,-2.426963,-2.3874164,-2.3287952,-2.3020124,-2.2926092,-2.2858875,-2.4312048,-2.7169676,-3.0662634,-3.3533015,-3.4277806,-3.3784614,-3.2982001,-3.1918147,-3.0788245,-3.0208843,-3.059225,-3.0923686,-3.074575,-2.9960418,-2.9363527,-2.8253813,-2.830772,-2.8833911,-2.9636092,-2.979812,-3.0033638,-3.0050476,-2.8497539,-2.7490358,-2.6876776,-2.6764884,-2.4779408,-2.033935,-1.5935624,-1.2486196,-1.021731,-0.8757319,-0.7250908,-0.66354865,-0.66408426,-0.8057576,-1.0103093,-1.218262,-1.4212859,-1.3969686,-1.5161669,-1.606384,-1.6847944,-1.7184236,-1.7322038,-1.7624049,-1.8845068,-1.8849407,-1.8162643,-1.7428021,-1.6580933,-1.6652186,-1.4852602,-1.1827903,-0.97331107,-0.9592534,-1.0277805,-0.4846696,-0.4356063,-0.4356163,-0.43558413
