0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
-4.032357,-3.993279,-3.92407,-3.9166365,-5.92179,-3.9165874,-6.1013174,-6.0852423,-5.904769,-5.7632723,-5.4069147,-5.056691,-4.974152,-4.978138,-5.150259,-5.4079475,-5.5825872,-5.644166,-5.580923,-5.547504,-5.288,-4.9278193,-4.3890247,-4.029313,-3.897614,-3.85722,-3.8509123,-3.6818185,-3.319275,-2.793607,-2.3841815,-2.2624452,-2.2504344,-3.0309057,-3.9434757,-4.488411,-4.8049192,-4.8729625,-5.1531706,-5.0072107,-4.529946,-4.1149545,-3.81772,-3.6285615,-3.4194987,-3.2317781,-3.0984201,-3.0505466,-3.0294838,-2.9882169,-2.9517512,-2.9605827,-3.0476398,-3.1398041,-3.1207113,-2.8887858,-2.5420694,-2.7539198,-3.387793,-3.469149,-3.3218236,-3.0679998,-2.8840852,-2.8064547,-2.8529956,-2.737031,-3.1930184,-3.6880698,-3.8297973,-3.7598114,-3.5952666,-3.2430887,-3.252102,-3.4600163,-3.0256295,-2.607678,-2.2402523,-1.9223912,-1.6154616,-1.3265189,-1.2497749,-1.3259282,-1.2679054,-1.3056266,-1.283451,-1.2826525,-1.3036108,-1.2974292,-1.3058424,-1.3411939,-1.3812845,-1.4664454,-1.5486333,-1.6549538,-1.774713,-1.6710731,-1.1876976,-0.5555861,-0.3563826,-0.9963387,-1.2913736,-1.3796675,-1.464601,-1.70073,-1.9728985,-2.0698848,-2.2299669,-2.5083008,-2.8298607,-3.002389,-3.1216855,-3.3143148,-3.4809892,-3.6396933,-3.7432694,-3.7840185,-3.82122,-3.8776836,-4.3137426,-4.6661224,-4.4566,-4.0489216,-4.2681007,-4.699299,-4.792346,-5.029736,-5.0023546,-4.617105,-4.5424156,-4.7951746,-4.967824,-4.9753556,-4.786569,-4.695666,-4.7520237,-4.9139423,-4.986113,-5.0255747,-4.946187,-4.981252,-5.0864887,-5.104679,-5.021027,-4.881549,-4.8315024,-4.712889,-4.5172777,-4.2520895,-4.0309744,-3.867167,-3.7841563,-3.6365476,-3.571964,-3.5160034,-3.3538704,-3.2661166,-3.303889,-3.4364705,-3.6461718,-3.705144,-3.7090197,-3.7630327,-3.8128324,-3.8692539,-3.8634481,-3.8481317,-3.8853252,-4.0166926,-4.2012606,-4.3784323,-4.403128,-4.3867245,-4.392973,-4.4234295,-4.5423946,-4.5904245,-4.6267548,-4.663835,-4.6829977,-4.7110395,-4.8117127,-4.9337735,-3.9233317,-3.9160898
-1.5733927,-1.5795393,-1.5578908,-1.5485344,0.2641943,-1.5485066,0.71100223,0.76967233,-0.3817222,-1.4962523,-1.1500955,-1.0441241,-1.1431865,-1.1861453,-1.1072545,-0.7499429,-0.34949687,0.11659235,0.44516283,0.39995104,-0.059200108,-0.11230683,0.40861523,0.8198866,0.8963926,0.95669746,0.96124226,0.99118245,0.94414055,0.89819753,0.996064,1.0346992,0.6024378,-0.35878673,-0.72092265,-0.6762831,-0.4972871,-0.3575435,-0.6121228,-0.9590691,-1.0373142,-0.9569803,-0.89760536,-0.77535045,-0.66979265,-0.6099707,-0.6327781,-0.63142127,-0.61661416,-0.60648596,-0.6093894,-0.62749696,-0.63440347,-0.4654933,-0.051456064,0.055885613,-0.19912434,-0.50566095,-0.5501938,-0.5991799,-0.48917028,-0.29797015,-0.100289956,-0.00049473345,-0.38212624,-1.0286529,-1.3732812,-1.3989966,-1.1370909,-0.8580095,-0.6312439,-0.34331328,-0.49615058,-0.062228948,0.23451596,0.42851725,0.0487687,-0.5625292,-1.0093234,-1.4401629,-1.727948,-2.0510805,-2.361255,-2.1121504,-1.757827,-1.5890968,-1.5276282,-1.4770833,-1.4576914,-1.404926,-1.3603692,-1.3026853,-1.2486933,-1.1701334,-1.1316125,-1.1114061,-0.91004544,-0.42581356,0.6153631,1.5743277,2.3751833,2.5896382,2.379385,2.2498298,2.250357,2.337453,2.1912758,1.4930937,0.30116493,-0.5942616,-1.1032006,-1.4618365,-1.5688486,-1.4932668,-1.3401272,-1.2156152,-1.1979804,-1.2744997,-1.1868082,-0.38431376,0.83824277,1.2056756,0.46697143,0.9109441,0.18770635,-0.64553696,-0.73897517,-1.3444892,-1.7153146,-2.1244671,-2.0490675,-1.5630727,-1.3179622,-1.3158143,-1.3574572,-1.3868011,-1.3645289,-1.3808956,-1.402878,-1.495285,-1.6567686,-1.7931108,-1.801446,-1.6269242,-1.5273051,-1.5441878,-1.6068029,-1.6138215,-1.6170983,-1.5678892,-1.5983227,-1.5916965,-1.6042683,-1.5819881,-1.5642123,-1.5060887,-1.4638538,-1.3594373,-1.2472159,-1.3010848,-1.2950752,-1.2180917,-1.1959965,-1.1120372,-1.033968,-0.96290934,-0.8884944,-0.79000455,-0.6986132,-0.87516,-0.8542186,-0.9266362,-1.0919162,-1.1418512,-1.1641318,-1.1874523,-1.093659,-1.0752302,-1.0146631,-0.9181584,-0.8081156,-0.72987723,-1.5780525,-1.5493151
-1.5506585,-1.4600103,-1.3600273,-1.3507929,-2.7586317,-1.3507687,-2.8134599,-2.7963347,-1.8992041,-0.8527248,-0.23119046,-0.011880249,0.041297153,0.22729838,0.3951686,0.5374393,0.37777963,0.18240666,-0.15810174,-0.7050489,-1.2455797,-1.6209764,-1.9811151,-2.149877,-2.1970098,-2.2123227,-2.2563396,-2.2943518,-2.4138203,-2.5879836,-2.8089237,-2.8627837,-2.623612,-1.6810389,-1.2114911,-1.1131854,-1.0232817,-0.7507628,-0.018674046,0.7742781,0.87568814,1.1081825,1.6060244,1.9267582,2.217804,2.3798203,2.4850004,2.488883,2.4422603,2.4277391,2.3872595,2.350157,2.3028643,2.3216648,1.7835418,0.8286774,0.42497525,-0.3124355,-0.88528025,-0.99269176,-1.0995353,-1.2876016,-1.5338347,-1.7615564,-1.8719743,-1.5942898,-0.74161816,-0.22896798,-0.041063003,-0.078552544,-0.30734998,-0.6120976,-0.8917031,-0.928412,-0.9653617,-0.7794696,-0.7428555,-0.99788404,-1.1920938,-1.1828101,-1.0569721,-0.6614681,-0.05127406,0.57480925,0.98895293,1.1904303,1.3579128,1.467571,1.5875394,1.6804898,1.7974463,1.9494449,2.0114923,2.0040967,1.986093,1.9434371,1.6572279,1.2570674,0.7925232,0.08064584,-1.1310816,-1.9237254,-2.3404589,-2.5543313,-2.7141633,-2.7535186,-2.567512,-2.067724,-0.603041,0.7905908,1.8531713,2.6576118,3.2413552,3.5037522,3.5693665,3.5730371,3.4736614,3.3062396,3.0089707,2.472118,1.7131767,0.13188419,-0.7648851,-0.71506953,1.563996,3.9769456,4.5951724,5.3332543,5.8341856,6.6474485,7.323591,7.971566,8.5719185,8.756827,8.790779,8.903668,9.107388,9.307005,9.383579,9.548031,9.795355,10.019942,10.083759,9.962627,9.805647,9.731302,9.829842,9.841849,9.849065,9.755545,9.722187,9.484331,9.383461,9.361244,8.857423,8.1383,7.4968934,5.8705864,4.194372,3.5608404,2.800694,2.0445569,1.5399985,0.9747177,0.5377378,0.05317816,-0.45098364,-0.83976614,-1.1370764,-1.0630207,-0.8336763,-1.0860667,-1.2775055,-1.3683656,-1.2018138,-0.9526997,-0.9470961,-1.029031,-1.1284609,-1.1713874,-1.1988294,-1.8124176,-1.3325337,-1.3494734
-2.4010777,-2.3533025,-2.2884662,-2.2809224,-4.1102962,-2.280882,-4.0757446,-4.003807,-3.9546804,-3.816895,-3.3319688,-3.0992641,-3.090346,-2.9548414,-3.0248857,-3.2013836,-3.498848,-3.6112564,-3.6922214,-3.6658225,-3.411224,-3.213579,-3.082413,-2.9601374,-2.9255524,-2.8669016,-2.7949822,-2.7641587,-2.5681856,-2.1433995,-1.5097489,-1.0003015,-0.26493114,-0.8626287,-1.7032071,-2.1562748,-2.3756113,-2.3530543,-2.7110271,-2.6089387,-2.089984,-1.7911053,-1.6921505,-1.6305609,-1.6425138,-1.6430638,-1.6557722,-1.655991,-1.6276041,-1.5978137,-1.5610291,-1.5662588,-1.6366787,-1.952914,-2.2645943,-2.4143205,-2.354199,-2.1092632,-1.8790528,-1.4221454,-1.127842,-1.1329687,-1.2062625,-1.2874991,-1.6195714,-1.6179106,-0.856743,-0.37802726,-0.17918524,0.009340152,0.11005609,0.30889222,0.76085126,0.9414114,3.18184,5.2326794,6.6295967,7.949297,8.867617,9.885437,10.532614,11.031191,11.349289,11.090754,10.679912,10.334657,10.037976,9.8130045,9.529304,9.259593,8.941789,8.542279,8.084257,7.2791243,6.2776995,5.1635494,3.8865123,2.1702058,0.12642431,-0.85430634,-1.6059691,-2.1904166,-2.4699345,-2.581881,-2.6893542,-2.5999615,-2.5490565,-2.332159,-2.5575354,-2.5627482,-2.6590738,-2.6624613,-2.6114645,-2.7132108,-2.798773,-2.8709817,-2.8861294,-2.7802892,-2.6792254,-2.8312404,-2.9174538,-2.755322,-2.7263985,-2.4988222,-2.5455356,-2.807065,-2.9640503,-2.6747012,-2.3871047,-2.156949,-2.0319593,-1.996095,-1.7360185,-1.6264789,-1.5894412,-1.6010175,-1.5931417,-1.5640916,-1.539148,-1.5479374,-1.5103362,-1.5969741,-1.5546622,-1.5008352,-1.4031196,-1.331744,-1.2377551,-1.1891142,-1.3198423,-1.4922788,-1.6076574,-1.7782831,-1.8802637,-1.917668,-2.1183407,-2.4408002,-2.6824358,-3.113516,-3.4846125,-3.6071234,-3.7086205,-3.8031363,-3.8859477,-3.9644253,-3.9671454,-3.970632,-3.9697742,-4.040209,-4.131502,-4.0834055,-3.9550917,-3.749433,-3.5545154,-3.6668758,-3.5429397,-3.3569736,-3.2691941,-3.25885,-3.1560354,-2.8162668,-2.5010827,-2.280944,-2.2860446,-2.2807646
-0.5989146,-0.6264539,-0.6527273,-0.65767276,1.6631438,-0.6576894,2.4111235,3.5970807,6.4714527,7.919092,8.578302,8.69159,8.710196,8.763257,8.737414,8.996717,9.220977,9.145344,9.02746,8.9822855,8.541997,7.3284616,4.9526715,3.3937936,3.2378578,2.9248247,2.7865522,2.5192213,1.6762059,0.6899446,0.08951175,-0.0068967342,-0.3407785,-0.36985028,0.026273146,-0.023532644,-0.22979745,-0.447381,-0.6219608,-0.6452214,-0.25517437,0.46892264,1.2368393,1.814132,2.2323744,2.4029121,2.4449883,2.4541285,2.4779477,2.4739087,2.4921029,2.5562603,2.6523457,2.721665,2.653389,2.1738315,1.8809376,1.9147274,1.7677338,1.3724263,0.6983237,0.34266979,0.28812483,0.66406214,2.0329628,2.7643485,1.930846,1.7783849,1.810154,1.6424743,1.1655384,0.26714718,0.06873359,-0.13426743,-0.6703335,-0.6957109,-0.73033017,-1.0172029,-1.2544444,-1.4414935,-1.4441841,-1.2660568,-1.0776578,-0.9693403,-0.8806292,-0.7722137,-0.64000976,-0.57435477,-0.4506064,-0.31114966,-0.16011542,0.15555258,0.47948033,1.0276817,1.4517152,1.7121558,1.751844,1.6138784,2.030429,2.2938821,1.5604303,0.72251624,0.33974415,0.22541332,0.46232432,0.82938194,1.5907247,3.6973653,5.4492264,5.783492,6.1941786,6.884964,7.64666,7.9843264,8.17137,8.426433,8.793681,9.219208,9.702497,9.755314,9.122298,8.10839,6.8461514,3.2850375,1.553209,1.197519,1.5993035,1.1072695,0.6126772,0.3636838,0.40713543,0.23927362,0.4545496,0.68236864,0.76353264,0.8528104,0.8695691,0.96684736,0.98920596,1.1075485,1.142382,1.13144,0.9453699,0.6177936,0.40363473,0.24096325,0.17589694,0.0033623092,-0.04838921,-0.047875218,-0.002346877,0.0049837977,0.036500156,0.0067870915,0.041865267,0.2032024,0.25564918,0.44201458,0.6228192,0.9386363,1.3666651,1.5617133,1.7851815,1.7364873,1.533083,1.416667,1.0815085,0.7156898,0.3305408,0.10191296,0.03289096,-0.14822502,-0.35471457,-0.10195179,-0.07480174,-0.056281045,-0.009945437,0.02069749,-0.17378333,-0.774508,-1.3665642,-2.0489988,-0.64593303,-0.65728414
-0.63533914,-0.67469305,-0.71902466,-0.722868,-0.9588232,-0.72286236,-0.5925093,-0.18638983,-0.0997846,-0.41212982,-0.89363545,-0.8124975,-0.8834616,-1.2033689,-1.670943,-2.2795844,-2.4507735,-2.2339656,-1.9173791,-1.7068529,-1.4745531,-1.1496321,-0.817513,-0.75493324,-0.7958108,-0.88780004,-0.95762503,-1.0155988,-1.0095831,-0.886976,-0.46637857,-0.11560549,0.35214645,0.23336464,-0.1249143,-0.19850764,-0.056433573,0.0119519085,-0.5674962,-1.5447364,-1.9343615,-2.175631,-2.3624034,-2.4423313,-2.4600794,-2.4412045,-2.4030144,-2.3653102,-2.330169,-2.280633,-2.2359037,-2.1999407,-2.168352,-2.004683,-1.4227855,-0.5433738,-0.008983791,0.07979435,-0.17248783,-0.26625082,-0.09721282,0.5572795,1.4333062,1.9824294,1.6816652,0.6248494,-0.3809346,-1.2897842,-1.7566017,-1.8546336,-1.7217427,-1.7251331,-1.6324531,-0.9627091,-0.7235325,-0.95256007,-0.89681447,-0.47994477,-0.24093646,-0.09107241,-0.059446603,-0.1918033,-0.43020958,-0.7972343,-1.0702823,-1.1939961,-1.2881043,-1.3267632,-1.3899667,-1.4488297,-1.5064557,-1.6249548,-1.7567352,-2.0696945,-2.386382,-2.6144147,-2.823742,-2.8309019,-3.0032954,-3.1442351,-2.6205997,-1.763777,-1.3990905,-1.3217919,-1.3321991,-1.4618552,-1.6208186,-1.9044113,-1.7785239,-1.5800803,-1.5851334,-1.8068429,-1.9281981,-1.9118335,-1.8528249,-1.7253805,-1.5134099,-1.3204048,-0.9709825,-0.46420333,0.510182,0.76103425,0.2529195,0.9546283,1.0962931,0.5815084,0.3697562,0.38804317,0.2875753,-0.17570463,-0.5736526,-0.5797862,-0.4157793,-0.22648045,-0.38179713,-0.6549962,-0.8698871,-1.0129671,-1.0195271,-1.1472148,-1.5486966,-1.7458348,-1.6592616,-1.4777316,-1.4114256,-1.3677155,-1.3707657,-1.3559917,-1.3629267,-1.3279577,-1.3432828,-1.2862315,-1.279817,-1.2845598,-1.2326652,-1.2288651,-1.2258508,-1.2648656,-1.3083587,-1.3339028,-1.3785131,-1.2976416,-1.2630917,-1.1919096,-1.0181428,-0.8685055,-0.72097874,-0.6355945,-0.7642981,-0.9825256,-1.0466094,-0.9624105,-0.8159303,-0.89815414,-0.9783621,-1.0987477,-1.1037242,-0.9860425,-0.8540466,-0.95414424,-1.3682377,-1.6282772,-0.7278999,-0.7233397
-1.0151865,-1.0235411,-1.0423795,-1.044092,0.0008726716,-1.044105,0.17914708,0.23507105,-0.43496358,-1.1397516,-1.0556784,-0.94089997,-0.8831699,-1.0233575,-1.1696072,-1.5446204,-1.8825371,-1.9439795,-1.7499759,-1.4004142,-1.1037338,-1.2096528,-0.9871847,-0.701039,-0.74513614,-0.64599556,-0.60319924,-0.58062744,-0.34874156,0.10634571,0.5999198,0.90825915,1.111871,0.43827766,-0.47838968,-0.74838674,-0.9520123,-0.9477787,-1.0368755,-1.0427642,-0.8127196,-0.78936625,-0.97852105,-1.1752284,-1.3377433,-1.4340003,-1.5162876,-1.5774056,-1.6420469,-1.6914968,-1.7343045,-1.7975562,-1.9564669,-2.0518909,-1.9624084,-1.5767437,-1.2514083,-1.3679914,-1.6213119,-1.8147186,-1.7702038,-1.4439143,-1.0729078,-0.88983154,-1.044193,-1.397458,-2.2428443,-2.983161,-3.2345126,-3.1612933,-2.885428,-1.8390138,-0.7506881,-0.36163786,-0.56059974,-0.88229084,-1.0396405,-1.1101515,-1.5073217,-1.8867402,-2.027505,-2.1355042,-2.0894525,-1.8390584,-1.6568635,-1.6298529,-1.6457443,-1.66521,-1.7174721,-1.765029,-1.857452,-1.9936804,-2.133834,-2.34337,-2.5991535,-2.9000123,-3.0896375,-2.864921,-2.3974984,-2.3699465,-2.1770046,-1.8513896,-1.6018584,-1.6149153,-1.6942945,-1.8277177,-2.0279083,-2.3154798,-2.5697718,-3.0072238,-3.3491282,-3.6369584,-3.8246722,-3.8486845,-3.8058162,-3.6610398,-3.4296417,-3.1218295,-2.3209085,-0.9082588,2.5720665,6.5716763,7.9626675,8.759745,8.619591,7.971788,7.6394057,7.114053,6.486211,5.3426514,4.700245,4.496494,4.679522,4.918969,4.756072,4.1824613,3.5822387,3.1334152,3.127345,2.56839,1.3159912,0.4122436,0.10657233,-0.0874733,-0.10275349,-0.24086082,-0.40659723,-0.6951223,-0.8914646,-0.99623543,-1.0455155,-1.1295044,-1.1486187,-1.088892,-1.1660233,-1.2065886,-1.153691,-1.0993464,-0.9856664,-1.114505,-1.3492004,-1.4708126,-1.5685956,-1.5517348,-1.4181725,-1.3140328,-1.1898979,-1.000272,-0.60225224,-0.31164345,-0.19557631,-0.17921111,-0.20934904,-0.20225987,-0.2750618,-0.3317544,-0.30826017,-0.189461,-0.13399518,-0.42032915,-0.87910414,-1.1694691,-1.0517359,-1.044312
-1.1477419,-1.1048259,-1.0244687,-1.0126028,-0.95306325,-1.0125661,-1.1784034,-1.2039346,-1.4922092,-1.2890313,-1.0071591,-0.72275877,-0.57614946,-0.5528327,-0.57004637,-1.1401579,-1.6667928,-1.493494,-1.0442854,-0.54689324,0.022109672,0.21939388,0.80898786,1.3147326,1.4135127,1.4538014,1.4431126,1.6106285,1.9248533,2.2604434,2.2661982,2.0637434,1.7311175,0.83352035,-0.049708694,-0.47785076,-0.8989373,-1.0009552,-1.3737196,-2.163688,-2.497252,-2.7288914,-2.9411654,-3.098413,-3.2172801,-3.2610397,-3.271478,-3.291043,-3.3263347,-3.3442547,-3.3821974,-3.4532018,-3.5556147,-3.5026412,-3.1211634,-2.4267192,-1.7480962,-1.2889495,-1.3591356,-1.5615556,-1.5295801,-1.2748883,-0.9549525,-0.8217702,-1.5158626,-2.6058567,-3.4301069,-3.5562196,-3.328382,-3.0724928,-2.7460694,-1.4609498,-0.1616356,0.52811337,0.42173716,0.03258741,-0.14263268,-0.36568752,-0.71860784,-1.1878433,-1.5800903,-2.0177617,-2.2581248,-2.3378854,-2.330165,-2.3261268,-2.347196,-2.3331227,-2.3357885,-2.3396735,-2.378135,-2.467305,-2.540059,-2.638589,-2.734466,-2.6637616,-2.2764578,-1.5081947,-0.5469707,-0.0062328577,0.9104951,1.4546556,1.3266447,1.0210745,0.7564655,0.6216004,0.31424868,-0.4107927,-1.0721443,-1.6473091,-2.0881288,-2.6231384,-3.0716648,-3.277301,-3.3591466,-3.4111125,-3.4782014,-3.6038518,-3.916475,-3.89572,-3.2141476,-2.136263,-1.6596496,-1.0676084,-0.86761606,-1.1377308,-1.2841423,-1.165215,-1.1389619,-1.2943163,-1.2108119,-1.0799916,-1.0370438,-1.0312169,-1.1690035,-1.4547302,-1.5891745,-1.6976225,-1.6299531,-1.804586,-2.1621566,-2.5354388,-2.6789045,-2.6946766,-2.6473262,-2.624029,-2.6275873,-2.599695,-2.546692,-2.469817,-2.4370549,-2.3991401,-2.3714652,-2.3368123,-2.3294015,-2.2996447,-2.2584305,-2.2266245,-2.206161,-2.2903972,-2.3584156,-2.369842,-2.3989282,-2.372531,-2.2867582,-2.2092547,-2.1319778,-2.0674481,-1.9788344,-1.8795311,-1.7451859,-1.612558,-1.6177285,-1.6710318,-1.7225581,-1.8020468,-1.8622222,-1.8651552,-1.9221857,-1.8749666,-1.7974236,-1.8051634,-1.0359892,-1.0124419
-0.48826587,-0.4819591,-0.4788937,-0.47747445,-0.48768947,-0.47746754,0.5749564,1.575188,2.5280204,3.136177,3.570054,4.045816,4.168338,3.908658,3.5640063,2.344833,0.75856626,0.25521109,0.14607474,0.08881608,0.3267874,0.60843307,1.0206099,0.8970561,0.82836246,0.7146284,0.6575147,0.568117,0.36134487,0.08173274,-0.13935639,-0.36671525,-0.6026424,-1.0545934,-1.2293423,-1.1317275,-0.82387394,-0.47853184,-0.86147064,-1.6863507,-1.9176555,-2.01519,-2.1791072,-2.2947571,-2.387251,-2.369215,-2.3774052,-2.3479955,-2.3026261,-2.290387,-2.3041928,-2.3458242,-2.3342505,-2.024989,-1.2076702,-0.42790842,-0.17948788,0.26024204,0.8548454,1.1750925,1.278677,1.4357257,1.7993262,1.8059824,0.4427623,-1.513904,-2.311553,-2.5102563,-2.576031,-2.5618496,-2.3295808,-1.1948811,-0.12978631,0.94562376,1.0014051,1.0180407,1.0565856,0.90441006,0.57610077,0.4320031,0.29269272,-0.004177928,-0.35054868,-0.74513793,-1.1416214,-1.3349458,-1.4789717,-1.5486286,-1.6318605,-1.6783879,-1.7418282,-1.8501358,-1.9199723,-1.9891831,-1.9464961,-1.7060261,-1.2625297,-0.5760958,0.083339795,0.28877503,0.62432194,1.1284623,1.163708,1.188098,1.1724713,1.2761061,1.21407,0.74067086,-0.05890304,-0.548855,-1.0856144,-1.8269427,-2.435871,-2.67288,-2.6544263,-2.5695865,-2.4158835,-2.2996583,-2.3422024,-2.5268183,-2.1225276,-1.3378316,-0.2689104,0.9125129,0.9030055,0.6999871,0.26781678,-0.31582814,-0.41071296,-0.62779784,-0.5209562,-0.41794682,-0.04604268,0.14432305,-0.107287586,-0.46358764,-0.5970712,-0.73831475,-0.571157,-0.7147237,-1.1653373,-1.6014192,-1.6767663,-1.561531,-1.4522043,-1.4460471,-1.4863875,-1.5287298,-1.5954556,-1.5835333,-1.600132,-1.6001222,-1.630488,-1.6646861,-1.7283763,-1.8412267,-1.915516,-1.9613209,-1.9668119,-1.9320853,-1.8004377,-1.6338372,-1.527285,-1.4401103,-1.2970682,-1.1420238,-1.0480419,-1.1377594,-1.3051585,-1.3787972,-1.3475176,-1.180916,-1.0129392,-1.1010458,-1.0554582,-1.099204,-1.060986,-0.91072863,-0.82155776,-0.6704783,-0.6964245,-1.0952065,-0.4854827,-0.47774807
-0.6762039,-0.6243149,-0.5807896,-0.57985854,-1.6311326,-0.5798589,-1.8461453,-1.9893428,-2.0878634,-1.684241,-1.3382516,-1.1577327,-0.9666946,-0.8468881,-0.6750701,-0.5675498,-0.53273886,-0.84811175,-1.0345525,-1.3018862,-1.4130995,-1.2891357,-1.3461285,-1.4192184,-1.4881268,-1.5361371,-1.5067122,-1.4838274,-1.4566977,-1.3576729,-1.1630514,-1.0545276,-0.6345593,0.08604079,0.54467654,0.53051454,0.37170735,0.13947698,0.28817338,0.2576803,0.12164197,-0.049160242,-0.24269795,-0.40870324,-0.59711874,-0.72541386,-0.71350706,-0.7776129,-0.9201777,-1.0244361,-1.1881924,-1.3594139,-1.6660578,-2.007732,-2.501227,-2.4704044,-2.1487067,-1.7023705,-1.235416,-0.7184702,-0.37309697,-0.27950427,-0.12351137,0.25735268,1.2897329,1.1326908,0.25353846,0.049155533,-0.02306651,-0.047224466,-0.10329316,-0.46313024,-1.6148957,-2.5577059,-2.7913756,-2.5031853,-2.2308445,-1.9592919,-1.7023053,-1.4356766,-1.327386,-1.2788877,-1.2404325,-1.4450259,-1.6379713,-1.7778838,-1.828872,-1.8787547,-1.905082,-1.9643097,-2.0279484,-2.0951715,-2.1294708,-2.0055938,-1.858444,-1.8625046,-1.9605585,-2.2598639,-2.784367,-3.0628452,-3.0751624,-3.0297356,-3.0008564,-3.0054045,-2.9121313,-2.8838406,-2.7872047,-2.5556946,-2.1292903,-1.7730451,-1.4371996,-1.3008401,-1.150569,-1.1049886,-1.1773754,-1.2316296,-1.1182878,-1.0180244,-0.9311257,-1.2155288,-1.549029,-2.011448,-2.0085418,-2.306372,-1.8695824,-0.9444035,-0.7585008,-0.66568816,-0.950101,-0.876874,-0.8611821,-0.84279424,-0.6958653,-0.4712123,-0.34943902,-0.3471477,-0.30325884,-0.2471419,-0.24484007,-0.08725774,-0.009914249,0.094535336,0.113173515,0.24817824,0.32802746,0.5003395,0.6618201,0.8944874,1.0961034,1.2279698,1.3648031,1.5520338,1.6226974,1.6103038,1.5405174,1.2998025,1.0901271,0.64818776,0.20626017,0.050342932,-0.079676434,-0.2807574,-0.38963994,-0.5028666,-0.6836387,-0.7792673,-0.82131195,-0.9480339,-1.088969,-1.0859663,-1.2018015,-1.2256956,-1.0760586,-0.9270454,-0.8484092,-0.6987329,-0.67293453,-0.62041795,-0.4809139,-0.42643076,-0.48903245,-0.6163174,-0.55270445,-0.57884026
-1.561108,-1.5517397,-1.5059646,-1.4976169,-3.3721404,-1.4975773,-3.2211003,-3.1902294,-3.159204,-2.8552766,-2.4932237,-2.2907224,-2.3763974,-2.474799,-2.6855607,-3.0440435,-3.1570048,-2.988898,-2.8056479,-2.7212641,-2.5635448,-2.2380762,-2.2048883,-2.1203413,-2.0549307,-2.0148845,-1.8983318,-1.8085403,-1.5369294,-1.1264577,-0.8161272,-0.73933566,-1.1374775,-1.6550696,-1.7660962,-1.7980524,-1.6835618,-1.7296103,-2.0984218,-2.3117914,-2.2927358,-2.224458,-2.1344738,-2.0563421,-1.9516258,-1.8749812,-1.8200357,-1.7949008,-1.7451797,-1.6853826,-1.5979731,-1.505387,-1.4155847,-1.4764402,-1.3994523,-1.2163032,-1.0767537,-1.1814618,-1.5023446,-1.6410004,-1.6502808,-1.4402584,-1.1475394,-0.8166791,-0.51506937,-0.32783243,-0.46259296,-0.94150007,-1.1414645,-1.2140844,-1.1337292,-1.3136294,-1.4854664,-1.0114084,-0.63584596,-0.47355673,-0.30994055,0.15898702,1.160326,1.7846018,1.8434873,1.6523495,1.2339472,0.5249665,0.023737453,-0.225341,-0.42842057,-0.51777476,-0.643316,-0.722207,-0.8121234,-0.96176946,-1.1314639,-1.4729607,-1.7641475,-1.912514,-1.9697776,-1.8968751,-1.9122412,-1.8512716,-1.3979449,-0.9313327,-0.8656943,-0.8133941,-0.81659305,-0.8390883,-1.0459964,-1.3817619,-1.5288554,-1.3886882,-1.4945642,-1.6999468,-1.9133502,-1.9528644,-1.9714097,-1.9732224,-2.0294712,-2.1004615,-2.290156,-2.4923208,-2.6901555,-3.1885145,-3.3905973,-3.0435154,-3.1411438,-3.4292588,-3.3321075,-3.0243847,-2.9696982,-3.0804062,-3.4019685,-3.6053672,-3.6006656,-3.5590158,-3.5507572,-3.5565896,-3.4463863,-3.3732905,-3.301982,-3.1685405,-3.028816,-2.9083552,-2.6621928,-2.338736,-2.1934092,-2.0436916,-1.917286,-1.6784768,-1.5589201,-1.4769638,-1.4752095,-1.4161685,-1.4008805,-1.3941034,-1.2991738,-1.2915789,-1.3040853,-1.3978059,-1.4926207,-1.5154438,-1.5282084,-1.4731176,-1.4537516,-1.3782333,-1.2667885,-1.1095978,-0.89089334,-0.7730439,-0.8413239,-1.1036434,-1.1974596,-1.2229754,-1.1142293,-1.172457,-1.3026924,-1.4554673,-1.5545993,-1.6169343,-1.7775208,-1.8451465,-1.8932841,-1.8571508,-1.5159193,-1.497624
