0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166
-0.49180165,-0.4475154,-0.46080607,-0.37326616,-1.6287265,-0.28374255,-0.25674132,-0.2992433,-0.8974861,-1.2605283,-1.2505635,-0.9501971,-0.4986512,-0.03884624,0.018756367,-0.020662323,-0.12219119,-0.46788716,-0.5545953,-0.98121613,-1.0828824,-1.0548193,-0.94414043,-0.4986275,0.008752525,0.17346004,0.69217813,0.8383187,1.1948676,1.6796501,1.866,2.4558644,3.975721,7.5937595,10.168978,10.628869,10.547108,9.814436,8.698279,7.4025126,5.782278,2.0964406,0.27086928,-0.5670764,-1.0064232,-1.3190963,-1.353623,-1.2754074,-0.82406926,-0.10831717,0.0059990585,0.13520835,0.26580557,0.06814966,-0.3289851,-0.6400549,-0.67731833,-0.44061914,0.3112289,1.3721483,1.8028362,2.1044211,2.7085702,3.00173,3.2011204,3.2289758,2.6282682,1.8880725,1.1188886,-0.036164984,-0.65359384,-0.9460849,-1.0061835,-1.0490555,-1.0691773,-1.0933516,-1.094597,-1.0874194,-1.1622844,-1.13036,-0.88286364,-0.4656009,0.19193345,0.973737,1.5923007,2.0928872,2.4876237,2.4354548,2.547245,2.40629,2.2184448,1.4729948,0.89531845,0.19322202,-1.0463333,-2.2385645,-2.623817,-1.9965911,-1.3219618,-1.0602865,-0.8602997,-0.5053704,-0.5763457,-1.0975509,-1.4622371,-1.2842981,-0.9691373,-0.1264635,0.34726265,-0.15536414,-0.31694657,-0.47521263,-0.37876362,0.26237068,0.27409643,-0.03497994,-0.7961625,-1.2588034,-1.387215,-1.5847034,-1.6462674,-1.5418844,-1.4857705,-1.4484885,-1.4701257,-1.4354563,-1.3067217,-1.0554352,-0.68214834,0.045557752,0.669801,0.5911836,0.15974653,-0.46299753,-1.0059218,-1.4002373,-1.6090167,-1.6767635,-1.61934,-1.578511,-1.5769091,-1.5412695,-1.3933098,-1.303748,-1.3641995,-1.7683282,-2.0402687,-2.0194612,-1.983588,-1.9483211,-1.874989,-1.821022,-1.7365243,-1.6185933,-1.5192497,-1.4471145,-1.4822024,-1.4710926,-1.520907,-1.5688343,-1.687508,-1.7091953,-1.6742562,-1.6841213,-1.760422,-1.6293569,-1.6290531
-0.99951947,-1.100502,-1.2070773,-1.3361005,-0.82202697,-1.6900408,-1.9086922,-1.9061809,-1.3408445,-0.8392705,-0.4754252,-0.27641502,-0.340899,-0.3625089,-0.26327282,-0.19042733,-0.06303734,0.39661938,1.3870223,2.9592366,3.3129423,3.3041563,3.2773473,2.9448404,2.4636588,2.1759253,1.6642253,0.62189305,-0.8553064,-1.680183,-1.8594983,-1.7017078,-1.4690583,-1.2049718,-1.1580164,-1.039447,-0.6300675,0.048144042,1.0988188,1.8751684,2.0889792,2.4456964,2.3115246,1.9578114,1.3998665,0.58003163,-0.2411106,-0.634769,-1.3031946,-1.9519744,-1.8284838,-1.6073796,-1.3690007,-1.1896881,-0.8057122,-0.13131574,0.51181865,1.146151,1.27298,-0.12604137,-1.6728687,-2.589203,-3.2005723,-2.9328618,-2.7888534,-2.5907822,-1.5802224,-0.5260463,-0.12750186,0.98946416,1.7151607,2.0724273,2.2134576,2.3906546,2.4690201,2.513645,2.5481465,2.5454543,2.5551963,2.601984,2.4503481,2.0218525,0.9585218,-0.33117175,-1.1270751,-1.9543731,-2.5198884,-2.6499786,-2.7253137,-2.7981339,-2.6595802,-2.3019702,-1.9150032,-1.4335574,-0.6163349,-0.13680297,-0.5441445,-0.95403814,-1.2182703,-1.2167103,-1.0585878,-0.843698,-0.7771725,-0.67883223,-0.42256126,-0.092396304,-0.08458172,-0.61998224,-1.7172325,-2.0105288,-2.0434935,-2.052214,-1.752548,-0.44483402,0.622389,2.41249,5.2374525,7.9285417,9.935205,11.3922825,11.971914,12.075834,12.078258,12.053846,12.014455,11.917305,11.48559,10.714558,9.919598,8.391865,4.8923473,1.9519951,1.3994119,1.372458,1.3612273,1.3119574,1.1948963,1.1289754,0.9887928,0.937564,0.8942373,0.92779374,0.81251866,0.615498,0.32600117,0.09930858,0.043518245,0.10336983,0.2797296,0.33888045,0.28885213,0.29708108,0.33299065,0.35003307,0.21817368,0.18353315,0.24446113,0.41502976,0.3600613,0.30189452,0.20180432,0.2999075,0.3570044,0.24838594,0.19541782,-0.8216609,-0.8218264
-1.9725437,-1.9925818,-2.030792,-2.0914059,-0.79584676,-2.0841477,-1.9717475,-1.8787692,-1.5284534,-1.1491115,-0.5679494,-0.34113908,0.10809868,0.42046118,0.5667997,0.68785465,1.1453768,0.36914754,0.36773938,0.39392516,0.32296503,0.103412345,-0.3920089,-1.1929251,-1.9178964,-2.3198335,-2.531744,-2.150332,-1.483656,-1.1355976,-1.1337519,-1.4242774,-1.7983048,-2.1710572,-1.5551149,-0.90845436,-0.54423136,-0.6034994,-0.6975245,-1.0746248,-1.114848,-1.0625641,-1.126966,-1.2460086,-1.4078424,-1.6512189,-1.8889978,-2.1433568,-2.3681877,-2.1306758,-1.4125435,-0.9346352,-0.9248252,-1.2352333,-1.9288685,-2.5882487,-3.0000646,-2.9002247,-3.0889263,-3.4096441,-2.9635801,-2.273889,-1.653352,-0.93450165,-0.52846265,-0.53790164,-0.76367706,-1.337864,-1.4788058,-1.4450467,-1.5811225,-1.6842942,-1.7674451,-1.8452604,-1.9494582,-1.958888,-1.9571681,-1.9410899,-1.9122491,-1.8674213,-1.8985294,-2.2889845,-3.000824,-3.2379937,-3.415018,-3.3039105,-2.9965725,-2.717604,-2.4415884,-2.1504164,-1.9567494,-1.7965815,-1.7680972,-2.1754065,-2.7475438,-2.832127,-2.1046793,-1.6968184,-1.4574367,-1.1606361,-1.1285719,-1.3240714,-1.5808488,-1.98742,-2.5202088,-3.059956,-3.4291208,-3.7325983,-3.71566,-3.4918008,-3.29423,-3.0540032,-2.560573,-1.8285892,-1.2869644,-1.131606,-1.3257029,-1.3017949,-1.3131442,-1.6892431,-1.901238,-1.915899,-1.8766408,-1.8310337,-1.7706008,-1.6101301,-1.2660935,-0.8134022,-0.38935024,0.21091624,1.5157626,2.3824677,2.330471,1.8796978,1.1991881,0.5179367,-0.11621681,-0.6355304,-1.079928,-1.430726,-1.6371162,-1.8525989,-2.0272639,-2.0767052,-2.17809,-2.22707,-2.179208,-2.1271648,-2.1382513,-2.1967225,-2.252265,-2.259728,-2.2505383,-2.149952,-2.097534,-1.9927512,-1.8923292,-1.9263079,-2.0491076,-2.0343094,-1.9180334,-1.8258398,-1.7713993,-1.6600198,-1.6041667,-0.7959941,-0.7958356
-1.7439045,-1.7122227,-1.6600544,-1.5842217,0.5435617,-1.5726126,-1.673437,-1.439077,-0.9182637,-0.68152976,-0.48064026,-0.41307375,-0.7026536,-0.69867724,-0.49605507,-0.4031514,-0.47496185,-0.12790036,0.5443744,1.5501232,1.838131,1.9415288,2.078551,1.9630792,1.5706165,1.3034997,1.0379655,1.0392956,0.76810265,0.24718873,0.08134927,0.09556927,0.15464944,0.29126048,0.27653185,0.0422554,0.5126378,1.6375465,2.588659,2.2015576,1.7802639,1.9500418,2.1611054,2.1786408,2.1298358,2.0584817,1.9245172,1.6233268,1.1140835,0.05777796,-0.24096268,0.5282426,1.3380558,2.479848,4.3684225,5.9537907,7.080902,7.9939013,8.133639,7.7245617,7.0070143,5.9310617,3.6757734,1.8047087,1.2263719,1.5108109,2.18854,2.443485,2.3174026,3.0013018,3.589817,3.9322739,4.0746617,4.2055593,4.291687,4.3501463,4.369383,4.403204,4.497656,4.6457024,4.8419476,4.8698387,4.132474,2.5234785,1.5585599,0.7490784,0.035939123,-0.3535838,-0.40377927,-0.3896256,0.05222459,0.85078657,2.1598225,3.167912,4.5324464,5.453687,4.5194044,2.0933907,0.9598125,1.2665254,2.2543235,3.5115254,4.9476495,6.5157547,8.59067,10.113976,10.386474,9.7254095,8.436019,7.4528418,6.7906756,6.2363887,4.298423,1.3272703,0.21655002,0.2974394,1.0809932,1.200842,0.61516356,1.07062,1.7804949,2.0003452,2.0619535,1.995014,1.8859049,1.6132225,1.1902314,0.89250314,0.82525367,1.0321443,0.8152838,0.7676919,0.82536095,0.9140788,0.8816848,0.90298086,1.0154045,1.2810291,1.4383614,1.729039,2.0366988,2.4305215,2.6980548,2.6506019,2.5135894,2.252825,2.186327,2.1989346,2.450972,2.5521126,2.6270504,2.6358857,2.574236,2.3672807,2.220654,1.9148645,1.6727978,1.6331775,1.9120556,1.740803,1.6141982,1.4805939,1.3494699,1.0330744,0.95674425,0.54362905,0.54350865
-2.9118967,-2.929997,-2.914996,-2.89107,-1.0967649,-2.7509074,-2.5783505,-2.4659884,-1.856533,-1.4216422,-0.72994375,-0.39557904,-0.0640959,0.42674568,0.6783588,0.71969897,0.6868528,0.11277209,-0.692552,-1.6475041,-1.9748167,-2.029239,-2.133097,-2.0985076,-2.0079324,-2.1632028,-2.5808082,-3.1488824,-3.4039936,-3.253212,-3.1555495,-2.7779741,-2.6212173,-2.5033007,-1.8831261,-2.095146,-2.4186544,-2.7893436,-3.1328862,-2.9320664,-2.642835,-2.671073,-2.5588205,-2.4793816,-2.3004198,-1.9257131,-1.5003616,-1.237631,-0.7088743,0.30365735,0.9610263,0.87306714,0.5182699,0.18185273,-0.5568402,-1.4241495,-2.1755633,-2.865991,-3.1911283,-2.5931382,-1.6576307,-1.3193169,-1.2290726,-1.2781795,-1.401388,-1.7984245,-2.2673612,-2.1534882,-1.5547905,-1.526714,-1.9555175,-2.2553234,-2.4580932,-2.6923807,-2.9371445,-3.0577922,-3.1430416,-3.1865897,-3.2312176,-3.2667277,-3.28315,-3.1636775,-2.5695257,-1.9070982,-1.6369994,-1.7300668,-1.922957,-2.0953124,-2.05484,-1.5363375,-1.2711899,-1.2216344,-1.3725024,-1.5224696,-1.8516465,-1.6940897,-1.3024776,-0.96925205,-0.7490566,-0.4348735,-0.10457294,0.28846774,0.43676788,0.29626685,0.082181826,0.25402963,0.9264986,3.2922864,6.678402,8.14073,8.540842,8.718487,9.621101,10.769434,11.30406,11.511642,10.761311,9.723453,7.7807446,3.8708172,0.6563964,-0.42403138,-0.98182267,-1.2010089,-1.3345861,-1.4635936,-1.4669122,-1.4271691,-1.5638492,-1.9381815,-1.888544,-1.9016888,-1.7835001,-1.6639766,-1.5018673,-1.3614736,-1.102538,-0.9227022,-0.7384591,-0.71441567,-0.8694216,-1.1807189,-1.4809747,-1.5551729,-1.5909356,-1.6605153,-1.8049917,-1.8928224,-2.0511713,-2.1318898,-2.104439,-2.031003,-2.0324528,-2.0760436,-2.054964,-1.9667709,-1.9007716,-1.9623333,-2.008322,-1.9347517,-1.8497626,-1.9611051,-2.0623195,-2.1541781,-2.2026412,-1.0968492,-1.0966797
-1.6671362,-1.6846575,-1.6406087,-1.5670705,-0.82050085,-1.4388471,-1.3257619,-1.2245176,-0.6539492,-0.434815,0.01272732,0.47590873,1.0620584,1.8053579,2.0332663,1.95167,1.6705482,0.5149522,-1.1494286,-2.3457537,-2.5563145,-2.6372998,-2.858101,-3.024619,-3.044835,-2.9658766,-2.5732331,-2.4232793,-2.3222015,-2.1701689,-1.9976581,-1.4467189,-0.9330652,-0.11933792,0.042212337,-0.71322656,-1.2254716,-1.6561291,-1.887538,-1.7110904,-1.8400714,-2.218568,-2.1012902,-1.9673774,-1.792172,-1.4856057,-1.2468537,-1.3256013,-1.3263402,-1.1818901,-1.4136225,-1.8958474,-2.063776,-2.358418,-2.7953763,-3.1371408,-3.2127519,-3.357857,-3.346544,-2.6620939,-1.8115177,-1.4206798,-1.4944602,-1.633891,-1.461278,-1.7080646,-2.466475,-3.426361,-3.707861,-3.854088,-3.9037519,-3.901715,-3.9069512,-3.8799973,-3.7963834,-3.7779152,-3.7928784,-3.8476486,-3.9188726,-3.998468,-4.0886745,-3.9359252,-3.2948484,-2.3922014,-1.6402646,-0.6530813,0.060612313,0.13420407,-0.105502754,0.039335996,0.004556477,-0.18699905,-0.5360676,-0.44827798,-0.7510742,-1.911534,-2.6206384,-2.241454,-1.865341,-1.7623374,-1.7013738,-1.7075062,-2.0004823,-2.2880497,-2.0965447,-1.8384769,-1.6959591,-0.6268927,0.9044256,1.3915001,0.97643095,0.24367939,-0.14422604,0.6332591,1.414178,1.9003133,1.6327066,1.42737,1.3025671,0.7602892,-0.60285765,-1.210291,-1.5253434,-1.7139087,-1.8489559,-2.0500646,-2.3763795,-2.6654549,-2.8510518,-3.1226711,-3.4617546,-4.071331,-4.16575,-4.2158585,-4.1879606,-4.0084796,-3.7241704,-3.5071888,-3.2249763,-2.941843,-2.7475276,-2.61552,-2.429207,-2.2607644,-1.996059,-1.3852911,-1.0833474,-0.9558676,-1.073343,-1.1853231,-1.2559991,-1.2354417,-1.2583417,-1.2111568,-1.2616484,-1.1315312,-1.0863041,-1.0229937,-1.0573866,-0.92447,-1.041737,-1.18622,-1.2552382,-1.3858907,-1.4459467,-0.82103556,-0.82067716
-1.8764356,-1.8394392,-1.8454382,-1.7627299,-1.22261,-1.6255572,-1.554628,-1.6709313,-2.245171,-2.5715077,-2.8055296,-2.7781987,-2.616365,-2.320842,-2.078588,-1.9432856,-1.6726692,-1.7495756,-2.1062863,-2.7549708,-2.899134,-2.9482262,-3.0465646,-2.8921752,-2.1925359,-1.6574624,-0.71637267,-0.1639547,0.25594816,0.7203977,1.1535326,1.3683393,1.0300255,0.6509253,0.07442361,0.19996598,-0.1678333,-0.7540372,-1.2315216,-1.4108505,-1.8090372,-2.7245724,-2.901536,-2.8117957,-2.7011466,-2.5532517,-2.4047666,-2.2678742,-1.6625385,-0.26193574,0.30097365,0.37070101,0.34903604,0.12554833,-0.4657448,-1.0191107,-1.3870516,-1.633864,-1.923002,-1.3661343,-0.4337195,0.055091232,0.2195286,0.44492567,0.73913443,0.75179535,0.15006033,-0.62242424,-1.5961499,-2.9924107,-3.6871433,-3.9736502,-3.994515,-3.9440055,-3.827626,-3.7598057,-3.7084646,-3.7187397,-3.759024,-3.8377337,-3.9716196,-3.7613673,-3.1000266,-2.1841302,-1.1761336,-0.17661774,0.4990257,0.6244223,0.60716546,0.9913629,1.1929525,0.9885228,0.62679666,0.61026216,-0.1609847,-1.3559881,-1.5027254,-0.82105404,-0.01832521,0.27910003,0.2380548,0.005032584,-0.4053946,-0.904351,-1.4664599,-2.5203452,-3.3173223,-3.5066836,-3.1322958,-2.8049712,-2.6319957,-2.557787,-1.8734207,-0.74022555,-0.22384387,0.14307144,0.070504576,-0.24937046,-0.70315665,-1.3319974,-1.5497466,-1.5606483,-1.5838318,-1.5809572,-1.5699089,-1.4976968,-1.3428218,-1.1094756,-0.8724997,-0.68693006,-0.61455905,-1.0783312,-1.4174713,-1.6698368,-1.8150747,-1.9042081,-1.9617629,-2.0294576,-2.0957828,-2.1442783,-2.1971297,-2.2543392,-2.2791278,-2.2106884,-2.1229708,-2.0212696,-1.999067,-2.0496716,-2.0730913,-2.0959058,-2.099782,-2.0697446,-2.0200772,-1.983324,-2.0728788,-2.1026812,-2.1004763,-2.139317,-2.1988976,-2.2065973,-2.1770098,-2.1199946,-2.0617647,-2.0379233,-2.0861783,-1.2226915,-1.222602
-1.1635569,-1.1422272,-1.1297592,-0.9832617,0.2643994,-0.67975414,-0.45042753,-0.26017848,0.117111325,0.34589213,0.85938877,1.03542,1.01895,1.378705,1.8195002,2.098542,2.648282,2.0029526,0.71567947,-1.1561208,-1.6503084,-1.729199,-1.8747027,-1.9055107,-1.6594639,-1.6672692,-1.7532754,-2.305098,-2.3831396,-2.2936516,-2.237696,-2.0875776,-2.186215,-2.1041214,-0.88192326,0.21025367,0.054549143,-0.64809006,-1.357496,-1.8016651,-1.9492855,-2.2520053,-2.3313594,-2.2698212,-2.1995478,-2.0552723,-1.7179389,-1.0701282,0.8477725,4.799124,7.444115,8.899656,9.445379,9.494288,9.205416,8.693015,7.7424393,5.2546186,2.45449,0.9580969,0.68978393,0.47736683,0.24237601,0.34034643,0.30223575,0.02734527,-0.51930207,-0.63100797,-0.8265507,-1.390237,-2.0778334,-2.4938655,-2.6547527,-2.8354235,-3.0543141,-3.1660361,-3.193399,-3.2150688,-3.2716568,-3.2719407,-3.2098904,-3.0334826,-2.5955381,-2.020241,-1.776617,-1.9571145,-1.9700432,-1.8788471,-1.8235736,-1.13441,-0.58039594,-0.79720247,-1.156915,-1.1406686,-1.0723689,-0.31675234,1.5543495,4.160376,6.24695,7.9425178,8.908442,9.448609,9.323726,8.728117,7.1404324,4.386102,1.89713,0.65266556,0.26698768,0.31043583,0.6132536,0.7914974,1.1412358,1.4053524,1.5214779,1.5915568,0.9547423,0.5667593,0.17503616,-0.5769615,-1.090818,-1.2704587,-1.3840203,-1.3792477,-1.3951724,-1.3593942,-1.19873,-0.87904525,-0.6217934,-0.56529224,-0.24930245,-0.08119278,-0.04691033,-0.11389871,-0.21262562,-0.39067072,-0.4427931,-0.42257276,-0.39472997,-0.32603085,-0.36845157,-0.54806197,-0.71066684,-0.6424865,-0.545038,-0.5118401,-0.61033916,-0.7582218,-0.93893725,-0.99453163,-0.96726006,-0.9238431,-0.9429606,-0.91183615,-0.85226804,-0.74180436,-0.6003549,-0.59436363,-0.6900959,-0.6641936,-0.60677886,-0.56736135,-0.55532134,-0.51971674,-0.5370115,0.26461565,0.26462275
-1.2149973,-1.1945304,-1.1669744,-1.1307046,-0.90330637,-1.1853203,-1.2311358,-1.4009318,-1.618664,-1.7571656,-1.73119,-1.7909925,-2.0392785,-2.0684624,-1.9375916,-1.7385625,-1.3166939,-1.867451,-2.8320947,-3.1763332,-3.1054835,-3.2255287,-3.415916,-3.7919214,-3.908581,-3.785337,-3.7006044,-3.371353,-3.2633107,-3.0770516,-2.7299776,-2.324994,-2.3544164,-2.7448182,-3.4214637,-3.6911883,-3.7303474,-3.4495215,-2.5873215,-1.1315336,0.41189057,2.189227,3.0735073,3.4855428,3.6448328,3.7535925,3.6460671,3.187697,2.0096748,0.060812674,-0.44423658,-0.059335236,0.23464745,0.48818153,0.6732187,0.7652075,0.7841575,0.84736896,0.4586297,-1.3614999,-3.220564,-4.1668577,-4.4957705,-4.0846596,-3.8519685,-3.5485826,-2.6227565,-1.0488076,0.38461244,1.6611278,2.2874026,2.4333653,2.4484458,2.4114425,2.4691877,2.4556806,2.3833566,2.3684177,2.353137,2.1291928,1.6256764,0.9643433,-0.19125324,-1.1221508,-1.5609676,-1.7366815,-2.0163827,-1.8079219,-1.7025127,-1.4339691,-1.1799401,-0.6630838,-0.031171769,0.7015548,1.4784489,1.021271,-0.17117047,-0.70940375,-0.914751,-0.6280334,-0.35714707,-0.24286827,-0.15689328,-0.089167744,-0.21088327,-0.26581123,-0.19134268,-0.5614431,-1.131546,-1.1518221,-1.0984902,-1.1815819,-1.1884484,-1.1621339,-0.9760127,-0.6182345,-0.5140193,-0.8145219,-1.1781623,-1.1450583,-0.7029758,-0.5345568,-0.48712862,-0.46817955,-0.4654124,-0.45381248,-0.49619603,-0.58224934,-0.6477457,-0.86548185,-0.9994603,-0.3506664,0.36201328,1.0760245,1.7370477,2.2505918,2.520495,2.5632908,2.3756673,1.999984,1.5963268,1.2424878,0.70929486,0.28555092,-0.0033793338,-0.1881944,-0.36652654,-0.47246522,-0.44314522,-0.38199556,-0.38707516,-0.43779248,-0.568082,-0.68653774,-0.7742204,-0.8419665,-0.8206988,-0.5276989,-0.5732684,-0.47108915,-0.6455065,-0.7679058,-0.7712428,-0.73530483,-0.694559,-0.9027063,-0.9029932
-3.184489,-3.1462781,-3.1584935,-3.1174798,-2.1875396,-2.9451108,-2.7914615,-2.7846475,-2.9026482,-2.9283085,-2.668495,-2.524463,-2.2975714,-2.118128,-2.0283384,-2.0524523,-1.9897637,-1.9241722,-1.8585823,-2.3608482,-2.521038,-2.576953,-2.6259317,-2.4294515,-2.2149248,-2.1689544,-2.3087404,-2.41217,-2.365144,-2.1629715,-2.0470448,-1.9407692,-2.1434124,-2.6179805,-2.0030723,-1.5393577,-1.534136,-1.6628075,-2.0116096,-2.0523794,-2.1087117,-2.450223,-2.5675464,-2.5503829,-2.3887253,-2.0806298,-1.6977904,-1.4674423,-1.0776411,-0.41493,-0.19123776,-0.19936424,-0.27140492,-0.45046246,-0.88258916,-1.4718122,-1.950078,-2.3440719,-2.445135,-1.3744087,0.35585773,1.6548743,2.6696606,3.1341963,2.928278,2.295968,1.5398219,0.45613813,-0.8559771,-1.9980686,-2.6110306,-2.9673018,-3.165248,-3.3519866,-3.5372708,-3.626162,-3.7014732,-3.7255383,-3.7632465,-3.802579,-3.795723,-3.597049,-3.0942879,-2.5428236,-2.177051,-2.0689116,-2.0463107,-2.0032325,-1.9015666,-1.7512641,-1.8603024,-2.27791,-2.9989505,-3.70537,-4.171331,-3.607392,-2.324285,-1.8230593,-1.7548087,-1.7666434,-1.7651452,-1.5617936,-1.3754649,-1.4515024,-1.7051189,-2.1008377,-2.210291,-1.8829787,-1.0033883,-0.3280747,-0.032549106,0.20400313,0.38068452,0.0057216287,-0.14574052,-0.46447322,-0.67424756,-0.3087906,0.095736615,-0.3157035,-0.6511456,-0.5552475,-0.2676682,0.27678752,0.77627635,1.7888484,3.8826802,5.968682,7.2817388,8.538437,9.891901,9.884092,9.582115,9.134248,8.493803,7.736474,6.8658757,5.9445124,4.955182,3.5618608,2.254612,0.84425855,-0.46424323,-0.9334005,-1.3078656,-1.8338362,-2.1102104,-2.2189329,-2.3448925,-2.452786,-2.5435033,-2.583764,-2.6455624,-2.7401674,-2.7907481,-2.795982,-2.7951083,-3.037621,-3.0195365,-3.0683177,-2.9028554,-2.8931885,-2.901136,-2.8104384,-2.7980368,-2.1874015,-2.1873689
-1.9797454,-2.0083158,-2.0195382,-2.0713494,-0.39954877,-2.084299,-1.992115,-1.7557371,-1.0482892,-0.48548746,0.12506217,0.17623845,-0.05638863,-0.31408262,-0.43569863,-0.38858756,-0.17007527,-0.46404567,-1.58494,-1.7674453,-1.6115278,-1.4874741,-1.2640994,-1.156016,-1.0609882,-0.91999036,-0.8378731,-0.5520141,-0.997411,-1.5337733,-1.8924745,-1.9815176,-1.7979136,-1.3832557,-0.7555463,-1.0977395,-1.3059741,-1.4979205,-1.4224244,-1.4946928,-0.97675747,1.7842884,3.884951,5.420034,6.586934,7.599184,8.507029,9.295885,9.943096,9.643258,8.790322,7.7539787,7.0657063,6.8843813,6.762839,6.279748,5.4663897,3.7464023,1.8915093,1.1414311,1.1641527,1.2037362,1.0783147,1.1080626,1.4612825,2.0488715,2.5135446,2.0988853,1.9334583,2.4372315,2.6171336,2.7603302,2.858934,2.682106,2.4186645,2.1266994,1.8588364,1.7145822,1.4654073,1.1861238,0.78125864,0.16383332,-0.24371994,0.07385118,0.246376,0.1540989,-0.13076045,-0.32380882,-0.29901206,-0.44018865,-0.7911489,-1.2653652,-0.8726451,0.10824263,1.2366213,1.9451716,1.394748,0.7075064,0.06157565,-0.29548,-0.41201004,-0.3956089,-0.16489282,0.018843368,-0.5926928,-1.2585299,-1.8066826,-2.2889812,-2.2648764,-1.9795041,-1.7806647,-1.6636375,-1.0863205,-0.72866315,-0.58587134,-0.31436995,-0.31964153,-0.68931544,-1.3700602,-1.633157,-1.5275943,-1.3366013,-1.175338,-0.9564524,-0.78312,-0.5469832,-0.27444872,-0.008871574,0.1295319,0.25657192,0.3853099,0.1649526,0.34103867,0.499937,0.638579,0.73371935,0.7820507,0.8896867,1.0464772,1.2667636,1.3273544,1.318358,1.1287109,0.92113066,0.84087354,0.6434003,0.2276563,-0.17223556,-0.3070269,-0.35021952,-0.28867882,-0.26886165,-0.3524524,-0.6207215,-0.7990144,-0.95398855,-1.0502391,-1.0372293,-1.0494447,-0.96597004,-1.009728,-1.0208819,-1.0733044,-1.185762,-1.2261962,-0.39992148,-0.3997501
-3.173846,-3.124902,-3.0878804,-3.043438,-3.0203533,-2.9329863,-2.863765,-2.913619,-2.8241937,-2.6907716,-2.703158,-2.750852,-2.7753797,-2.9328413,-3.0785475,-3.1661963,-3.1352077,-3.113449,-2.5125465,-2.4266849,-2.4870052,-2.5339022,-2.6853452,-2.679211,-2.4260187,-2.3524437,-2.3939433,-1.8146788,-0.72888255,-0.06240587,-0.00979477,-0.42708617,-0.89601743,-1.610755,-0.9004477,0.005171925,-0.21259283,-0.833539,-1.4933883,-1.7100484,-1.999584,-3.0013285,-3.4523592,-3.5268946,-3.4764867,-3.4066577,-3.26408,-3.108134,-2.725935,-1.9116967,-1.614474,-1.6717556,-1.8942714,-2.1624565,-2.5115829,-2.8514314,-3.1432555,-3.2724128,-3.338594,-2.0697474,-0.21626084,0.9613067,1.9907887,2.71414,2.8822203,2.4699829,2.0905433,1.633661,0.3633392,-1.5654304,-2.8638058,-3.5445378,-3.877176,-4.135144,-4.3485775,-4.4101796,-4.4407735,-4.456712,-4.4713845,-4.4764776,-4.4540663,-4.422939,-4.3301544,-3.9169517,-3.5043225,-3.0023198,-2.5126514,-2.1063075,-1.5090337,-0.976711,-0.8941469,-1.4677846,-2.3868983,-3.2949495,-4.0666685,-3.9578915,-3.098043,-2.874165,-2.4863372,-2.2543006,-2.2604034,-2.3070583,-2.2856016,-2.3185096,-2.467258,-3.061256,-3.3353224,-3.1452808,-2.2232132,-1.5926907,-1.3376033,-1.1734738,-1.047073,-1.3493252,-1.5087725,-1.6859117,-1.6854475,-1.0367163,-0.43649486,-1.0900948,-1.6807984,-1.8142499,-1.8650308,-1.8276072,-1.7457322,-1.494069,-0.83796406,-0.008733213,0.6145447,1.3858702,2.3956985,2.2170956,1.6714548,1.2002622,0.72008,0.3219894,-0.05743377,-0.38392466,-0.78065765,-1.2596828,-1.6283419,-2.010416,-2.3327327,-2.419087,-2.5593028,-2.968494,-3.1529987,-3.2394042,-3.2822833,-3.3603883,-3.3540592,-3.3227577,-3.337091,-3.341415,-3.2438033,-3.212698,-3.1990252,-3.4580297,-3.4389567,-3.549831,-3.3332238,-3.2685332,-3.298892,-3.2514246,-3.2201161,-3.0202577,-3.0202038
