0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106
-1.4878266,-1.327637,-1.2510161,-1.1451205,-1.1410503,-0.98602,-0.7374882,-0.035024285,0.4834071,0.9050518,1.2682327,1.3875118,1.0037014,0.4372877,-0.038623035,-0.4005872,-0.73412776,-1.1747273,-1.820894,-2.0153155,-2.145282,-2.283927,-2.4254215,-2.4299135,-1.9700582,-1.3964679,0.10515101,1.9703711,2.854225,3.1406767,2.6150718,1.7193185,0.6869572,-0.016736671,-0.3749625,-0.6523926,-0.7777777,-0.45218784,-0.023241535,0.37421072,0.5939779,0.5145011,0.13494498,-0.27946723,-0.845581,-1.2141676,-1.4020681,-1.4963588,-1.4988449,-1.4063742,-1.2015679,-1.1683533,-1.3389571,-1.531743,-1.5552689,-1.4315325,-1.2775149,-1.06297,-0.7396655,-0.31907955,0.69886327,1.4479699,1.446213,1.3291886,1.2238867,0.7692907,0.21561721,-0.20986518,-0.5286386,-0.574644,-0.7395284,-1.0007777,-1.2915943,-1.3753085,-1.3816468,-1.377591,-1.4527314,-1.4736513,-1.5066148,-1.5812539,-1.6288391,-1.6766778,-1.737224,-1.7992474,-1.8656553,-1.9379677,-1.9166929,-1.9245268,-1.9306917,-1.9620992,-1.9355246,-1.9066484,-1.8656327,-1.8236692,-1.7177225,-1.5831327,-1.5473894,-1.5876218,-1.3630627,-0.9120686,-0.9658617,-1.1934196,-1.402184,-1.5137844,-1.366191,-1.4563961,-0.66272974
0.5959619,0.97177273,1.2204444,1.2971354,1.3402092,0.9889132,0.62920624,0.097737625,-0.1422005,-0.17593983,-0.15238467,-0.030460328,0.28042394,0.8980595,1.6341352,1.9904034,1.8137416,1.1430314,0.3579099,-0.37645656,-1.1269878,-1.6219778,-1.7754688,-1.7256279,-1.8201604,-1.9183618,-2.393464,-2.5565908,-2.1654005,-0.8271741,0.34667143,1.0172485,1.3555614,1.3004742,1.0057794,0.5202553,-0.28238234,-1.1275893,-1.6947823,-1.8845582,-1.8459411,-1.8096484,-1.7233673,-1.471034,-1.4355386,-1.5439314,-1.5904682,-1.6422578,-1.7024733,-1.4208946,-0.9448273,-0.33108613,0.119077,0.33855107,0.44329256,0.43791658,0.35947037,0.17302081,-0.13002634,-0.4028551,-0.57165056,-0.118493825,0.79089326,1.164142,1.5487616,2.3258083,3.3407116,4.0044785,4.2098436,4.1129913,3.8876262,3.9518294,4.2084255,4.2719827,4.172739,4.225157,4.282429,4.1982746,4.288372,4.161699,3.973584,3.9771805,3.8602815,3.6321864,3.2059114,2.4149914,1.9412916,1.8665082,1.9616213,2.0265436,1.9043581,1.8167918,1.5087438,0.91553366,0.5590677,0.20463553,0.06718596,-0.06867507,-0.20173419,0.4910347,0.633294,0.44581848,0.10245738,-0.051989876,-0.28111053,-0.2632841,-0.5340079
-3.1463978,-2.9869077,-2.9978108,-2.9770768,-2.9348893,-2.7821329,-2.7301493,-2.6634574,-2.411745,-2.2441845,-2.0570326,-1.8137112,-1.5892291,-1.6030574,-1.6529467,-1.6944228,-1.8031574,-1.8847837,-1.7490128,-1.5751194,-1.4736011,-1.5660893,-1.8511208,-2.0226893,-1.9106982,-1.5070609,-0.88030297,-0.9069113,-1.3370819,-2.4014523,-3.0744271,-3.4564471,-3.7105608,-3.7628305,-3.6272194,-3.3160863,-2.6117332,-1.7724019,-1.0474964,-0.61378896,-0.444012,-0.8228787,-1.686995,-2.658258,-3.2762341,-3.3698483,-3.2241077,-3.0166721,-2.8216848,-3.0531049,-3.354655,-3.5095792,-3.5084481,-3.2877572,-3.06003,-2.8454125,-2.560965,-2.22679,-1.8646469,-1.6053069,-1.1797917,-1.162809,-1.2710562,-1.2801237,-1.3636206,-1.4359624,-1.5752794,-1.6614053,-1.7685832,-1.8846093,-2.0804248,-2.380735,-2.6586876,-2.8160806,-2.880385,-2.9968002,-3.0467644,-3.0780053,-3.0795665,-3.0280871,-2.9523182,-2.8628857,-2.7854395,-2.6907396,-2.6407685,-2.4734669,-2.3251889,-2.2679634,-2.315805,-2.356203,-2.2857115,-2.2412999,-2.0844011,-1.8072963,-1.6037385,-1.386214,-1.2412828,-1.1505897,-1.4088223,-1.9896499,-2.3913891,-2.3993425,-2.5175161,-2.5656705,-2.455755,-2.5791395,-2.2617702
-0.242896,-0.11015147,0.0107524395,0.13377091,0.07829331,-0.14585695,-0.18616918,0.37833977,0.36291853,0.40613717,0.41432577,0.26541728,0.34556228,0.5200775,0.73237646,0.90259343,0.746169,0.20868436,-0.38893402,-0.55420864,-0.38693663,-0.23205632,-0.5641861,-0.768205,-1.4183944,-1.2878997,-0.07464728,0.3592431,0.21979922,0.27281553,0.44782823,1.0153182,2.1624126,3.8626506,5.596685,7.290586,9.022024,9.990046,10.32211,10.078375,9.948914,9.392217,8.239546,6.892196,4.990013,3.2928705,2.1658642,1.3020793,0.7597885,1.325803,2.5249481,4.478985,6.4434958,8.049814,8.9974,9.627516,10.058638,10.245242,10.128344,9.709802,8.68502,7.29183,6.2895756,5.7166314,5.3152614,4.9190836,4.3132586,3.8565888,3.5774283,3.4216247,3.4056923,3.491713,3.8036995,4.2026134,4.494806,4.7177706,4.7998724,4.9448214,5.5360584,6.0946736,6.5293913,6.914979,7.2545977,7.7504396,8.121653,8.813733,9.353655,9.848977,10.3979225,10.606045,10.819727,10.895172,10.968972,10.919522,10.88933,10.487719,9.829191,9.301171,8.432612,7.642378,7.35437,7.3010073,7.012993,6.8034067,6.59544,6.4393907,5.2555776
-4.2992916,-4.148285,-4.1717,-4.089267,-3.9028149,-3.7257948,-3.588694,-3.600625,-3.411734,-3.2737656,-3.166803,-3.0998724,-3.066707,-3.1671805,-3.2841299,-3.4176593,-3.5249004,-3.4555736,-3.177208,-2.891323,-2.709927,-2.6868029,-2.791174,-2.854899,-2.6191783,-2.3336782,-1.6791002,-1.3681015,-1.6731914,-2.5294738,-3.2861278,-3.9389353,-4.4271507,-4.652775,-4.6085424,-4.3240156,-3.7026505,-3.1055086,-2.7387712,-2.3718581,-2.140161,-2.162474,-2.38507,-2.8445811,-3.1445138,-3.1844711,-3.0639277,-2.8905754,-2.7750144,-3.0157027,-3.3168159,-3.642414,-3.80688,-3.6483555,-3.4450455,-3.282464,-3.129716,-3.0278955,-2.98911,-3.0002344,-2.9936771,-3.1829143,-3.282115,-3.2956336,-3.3618975,-3.4301052,-3.4522424,-3.4186344,-3.377562,-3.392229,-3.559141,-3.8389125,-4.097041,-4.234082,-4.3115845,-4.394585,-4.4167347,-4.4241285,-4.418103,-4.4243374,-4.3939953,-4.345605,-4.3043995,-4.2262826,-4.164863,-4.033597,-3.9237566,-3.8620968,-3.8333902,-3.806447,-3.727061,-3.66729,-3.5419722,-3.3768644,-3.2590663,-3.2128038,-3.2732627,-3.4418316,-3.7526145,-4.1794043,-4.356867,-4.4326477,-4.518121,-4.507914,-4.5408087,-4.592,-4.062149
-3.0018687,-2.815784,-2.7684765,-2.7198706,-2.6493568,-2.6549764,-2.5866923,-2.3924394,-2.232839,-2.14546,-2.0197957,-1.887266,-1.5869297,-1.0324669,-0.6092833,-0.564355,-0.91986924,-1.3525285,-1.6861625,-2.0489564,-2.2968721,-2.2245574,-2.0368931,-1.9108655,-1.9613402,-2.0399396,-2.2753158,-3.4713678,-3.9517741,-4.203004,-4.126287,-4.0123944,-3.9615908,-4.0271387,-4.1428747,-4.2461257,-4.2443385,-4.1461883,-3.779337,-3.44993,-3.263752,-3.154057,-2.9533944,-2.8213973,-2.779214,-2.9347005,-3.1770363,-3.437358,-3.8066978,-4.0751753,-4.1011677,-3.9635425,-3.8138738,-3.841996,-3.8895056,-3.8683324,-3.7542114,-3.5417418,-3.1685193,-2.733811,-1.8945831,-1.2417048,-0.62747514,-0.47278318,-0.33190048,0.08700687,0.78022575,1.5401418,2.0577285,1.9911127,1.5049905,1.1385574,0.8600001,0.47901472,0.1542876,-0.14450279,-0.36624473,-0.5150466,-0.670635,-0.92898285,-1.1346209,-1.2097546,-1.3240459,-1.574075,-1.8857629,-2.4299746,-2.794858,-3.0196228,-3.2118454,-3.3123772,-3.3926733,-3.430328,-3.5413082,-3.699158,-3.732617,-3.8400948,-4.0275216,-4.3329473,-4.696045,-4.6895967,-4.4829383,-4.274693,-4.243475,-4.31436,-4.252081,-4.307945,-5.1856236
-2.7627234,-2.7399964,-2.7102375,-2.5978193,-2.4777274,-2.4584622,-2.4821122,-2.732071,-2.9333544,-3.1019258,-3.2811525,-3.4567358,-3.6153405,-3.7468436,-3.8471608,-3.9492202,-3.9465888,-3.764389,-3.1987731,-2.7153587,-2.4810221,-2.692107,-3.1404023,-3.3454337,-3.5165453,-3.5154681,-3.46134,-3.3955455,-3.4405956,-3.7721748,-4.073517,-4.3462944,-4.511572,-4.4358435,-4.090928,-3.514656,-2.8836322,-2.6722705,-2.8561754,-2.9451942,-3.0007658,-3.085234,-3.2750835,-3.6228065,-3.808679,-3.8087823,-3.7224424,-3.6025276,-3.5835867,-3.7384834,-3.863441,-3.9934804,-3.9606948,-3.668643,-3.3028717,-2.888482,-2.4847353,-2.1820145,-2.0577388,-2.0719995,-2.4591246,-3.311301,-3.7696903,-3.8981209,-3.9662101,-3.9337087,-3.839044,-3.7954712,-3.5941186,-3.387207,-3.1013045,-2.9576254,-3.081285,-3.178076,-3.2840338,-3.4720387,-3.5481648,-3.5584044,-3.5728168,-3.582216,-3.5501761,-3.516982,-3.4053776,-3.2543073,-3.209226,-3.132584,-3.1032343,-2.9796872,-2.7409363,-2.6246657,-2.5285847,-2.4623332,-2.3926942,-2.3179963,-2.3016927,-2.3123589,-2.3706932,-2.3907762,-2.6130152,-2.9222715,-2.963105,-2.8760414,-2.8382585,-2.8171875,-2.9804995,-2.840541,-1.8596494
-1.3013774,-1.4548254,-1.5317433,-1.4694948,-1.4223746,-1.3088288,-1.1636521,-1.1736163,-0.9847435,-0.76899695,-0.4679963,-0.24620399,-0.08928042,-0.030103184,-0.07364352,-0.22371776,-0.3674805,-0.51096493,-0.6771146,-0.4518456,0.02110456,0.5449519,0.76183736,0.88287807,1.480118,2.3262224,3.4778416,3.8830938,3.563583,2.4968865,1.6807758,1.0021183,0.5431067,0.47439426,0.6406667,0.8339395,1.0022048,0.9875938,0.70640796,0.54267776,0.60220486,0.43562743,0.05872228,-0.3256923,-0.4219109,-0.44953105,-0.39753798,-0.17931671,0.34891596,0.667716,0.678314,0.52459025,0.37721413,0.35708565,0.38945448,0.4415614,0.55351776,0.67682374,0.7351715,0.6466365,0.5157863,0.45388073,0.46934873,0.5430403,0.4350739,0.13883458,-0.22530733,-0.49785173,-0.7833161,-0.8203602,-0.8802672,-1.0252453,-1.089746,-1.0402484,-0.9879779,-0.87738395,-0.7173144,-0.57156885,-0.42729586,-0.35257065,-0.34596258,-0.4668718,-0.6390338,-0.6214937,-0.37642926,-0.058216583,0.26998594,0.416234,0.29663366,0.25417197,0.42752445,0.55870605,0.72820824,1.1991494,1.5989583,2.0122302,2.104667,1.7381506,1.1452179,0.2658444,-0.36045662,-0.6979849,-0.78089803,-0.7481561,-0.66029334,-0.84693253,0.30102938
0.8492255,0.8524183,0.9031131,0.79915416,0.37172613,0.18632527,0.16452244,-0.017810985,-0.3174891,-0.53748804,-0.6528947,-0.6107123,-0.41171646,-0.10556414,0.2809877,0.6907984,0.50006866,0.039702326,-0.26669353,-0.55250514,-0.6276924,-0.099434495,0.9159901,1.4220093,1.8549418,1.3324602,-0.5208019,-1.8435388,-1.6231296,-0.70961744,-0.012597479,0.45056978,0.5541052,0.2169432,-0.36414695,-0.870597,-0.9924154,-0.9027275,-0.85083604,-0.8716633,-0.7943416,-0.5220449,-0.08060489,0.32321227,0.581765,0.5556969,0.28391188,-0.08450617,-0.56218743,-0.82623875,-0.9151044,-0.90521693,-0.910498,-1.2418895,-1.6672316,-2.0093598,-2.2395616,-2.3672206,-2.4078698,-2.2986686,-1.8006978,-0.7983534,-0.08378708,0.21511781,0.34778848,0.7740319,1.4207821,2.413186,4.3883524,5.8372808,7.145071,8.0278225,8.57844,8.872644,8.924986,9.108862,9.311356,9.345358,9.204199,9.036329,8.938398,8.759829,8.628955,8.303671,7.968636,7.082596,6.1110125,4.9502316,3.69372,3.0692387,2.4058657,2.1792154,1.7834249,1.221396,0.8656353,0.75535375,0.7829709,0.35594448,-0.4801786,-0.23044652,0.16463792,0.24942383,0.26764905,0.15674591,0.07005043,0.27943468,-0.45805797
0.018182121,-0.4050954,-0.43272778,-0.44792652,-0.60551435,-0.70912683,-0.85461694,-1.1318758,-1.3777211,-1.5524898,-1.7908996,-1.88623,-1.9537159,-2.0953207,-2.255571,-2.3942058,-2.6030612,-2.682595,-2.4594398,-2.0554066,-1.7584691,-1.8290642,-1.9276059,-1.8350141,-1.541357,-1.3382598,-1.2627866,-1.3080266,-1.4166982,-2.0982885,-2.21025,-2.3653524,-2.418919,-2.1899142,-1.7238972,-1.16053,-0.7776593,-0.44371665,-0.16953415,-0.05913052,-0.24912682,-0.43820402,-0.8162842,-1.2953231,-1.5912414,-1.5851943,-1.5946159,-1.6198888,-1.8614846,-2.2007058,-2.3400555,-2.4341335,-2.4023962,-2.3736672,-2.4765844,-2.6314611,-2.8883882,-3.184915,-3.2332957,-3.0480652,-2.7328658,-2.802742,-2.7252712,-2.6468678,-2.6347828,-2.5574322,-2.4154963,-2.395038,-2.352296,-2.3041043,-2.279244,-2.3564484,-2.5796657,-2.7042098,-2.7909245,-2.8885098,-2.955196,-2.9448128,-2.934395,-2.9361377,-2.8984504,-2.896307,-2.7973728,-2.7101207,-2.7080283,-2.881188,-3.0286818,-3.133326,-3.1140668,-3.0896373,-3.0641737,-3.0036213,-2.9031122,-2.8671966,-2.875697,-2.8347263,-2.6833217,-2.194444,-1.6803579,-1.7655153,-1.5837536,-1.1277869,-0.7315129,-0.69824374,-0.64635664,-0.6844548,-0.57749164
-0.4917717,-0.7828586,-0.9424286,-1.1778698,-1.5473335,-1.6422598,-1.617144,-1.658613,-1.5962448,-1.3646717,-1.2358878,-1.1822418,-1.2418461,-1.2423806,-1.0295764,-0.6628239,-0.12275556,0.70780915,1.3355443,1.6078774,1.7482244,2.21065,3.090151,3.5390835,4.1527777,4.277427,3.6792545,2.2791715,1.9105588,1.889349,1.7434175,1.7180552,1.7356169,1.5052378,1.0989252,0.5787264,0.13125181,0.4242887,2.1745176,4.1309795,5.0500426,6.5789976,8.166145,8.634871,8.635988,8.34169,7.779277,6.95714,5.55337,4.074334,3.3562274,3.0835116,2.9739766,2.5843759,1.9315455,1.189228,0.48956832,-0.14641917,-0.77370965,-1.229613,-1.7617834,-1.7718041,-1.717313,-1.6722293,-1.6266413,-1.8296106,-2.1822066,-2.3844023,-2.2882662,-2.021306,-1.7095251,-1.3325737,-0.88875407,-0.65701014,-0.6693016,-0.49535903,-0.412515,-0.43024862,-0.59681416,-0.76462084,-0.90686244,-0.99329746,-1.0346599,-1.1704304,-1.2565696,-1.487414,-1.7310188,-1.968482,-2.0831516,-1.9861846,-2.068372,-2.096435,-2.0620534,-2.007706,-1.9891322,-2.0840883,-2.2215178,-2.30327,-2.084506,-1.6624613,-1.4522724,-1.5267804,-1.3510718,-1.1614189,-0.9657594,-0.8458627,-2.1518726
-1.194279,-1.1389008,-1.1623819,-1.1566491,-0.98492086,-0.97451466,-1.0133233,-0.7083998,-0.0876019,0.40164268,0.6366128,0.8370438,1.1995,1.3875868,1.4511752,1.4102724,1.3522688,1.0632732,0.40743372,0.014478713,-0.11200796,0.13415325,0.6300144,0.7452904,0.53786534,0.23603165,0.27316725,0.5471089,0.36135,-0.09143379,0.05751396,0.4688231,0.87416893,1.0705239,1.1398628,1.1632451,1.2855523,1.4784896,1.460087,1.2512591,1.169099,0.8555462,0.48567128,0.5185773,0.5449585,0.47019172,0.354666,0.2695259,0.274831,0.26051736,0.30181232,0.5114926,0.8015405,1.0402024,1.2341852,1.3959315,1.5622447,1.6276265,1.6046304,1.4605596,1.1271375,0.99087346,1.3218657,1.417917,1.4440784,1.5258013,1.4686114,1.2268509,0.8021214,0.36315262,0.049898516,0.007100731,0.21886846,0.41336566,0.46748114,0.60083115,0.7598802,0.7446394,0.5738312,0.43559664,0.3835113,0.41419065,0.5100969,0.5005963,0.47413486,0.6065284,0.854761,1.2678081,1.7509228,1.947145,2.147038,2.2048793,2.352046,2.4009643,2.3489804,1.9375365,1.3256787,0.56780374,-0.47755197,-0.9603007,-1.0090516,-0.9316673,-0.97100896,-0.8446066,-0.99323565,-0.88372105,-2.1045284
-5.1096954,-4.983882,-4.924093,-4.817979,-4.7251253,-4.682906,-4.7008653,-4.871625,-4.9421186,-4.9849143,-4.9744797,-4.953954,-4.972729,-4.9680796,-4.852658,-4.8420806,-4.9483495,-4.9799037,-4.653534,-4.4453325,-4.3895016,-4.505987,-4.8362465,-4.9756637,-5.0614915,-5.0071306,-5.0633974,-5.3715982,-5.4558797,-5.4468927,-5.449101,-5.6012506,-5.8039856,-5.8519654,-5.821019,-5.717891,-5.5952086,-5.5102167,-5.3188734,-5.0625305,-4.888535,-4.9093513,-5.080678,-5.481035,-5.6973557,-5.7276077,-5.6737566,-5.64783,-5.732102,-5.80842,-5.8289104,-5.877131,-5.913308,-5.789357,-5.607482,-5.4065504,-5.1671705,-4.9128013,-4.624209,-4.40375,-4.1689606,-4.3488016,-4.4527407,-4.5160923,-4.536333,-4.4611197,-4.249881,-3.936342,-3.5055923,-3.245984,-3.1102457,-3.1413872,-3.3138924,-3.4941385,-3.6434855,-3.8433018,-3.9951215,-4.0593424,-4.034099,-4.0761986,-4.1086445,-4.069932,-4.0508924,-4.0077457,-4.008905,-4.0061746,-4.049905,-4.1057773,-4.1799297,-4.248129,-4.265503,-4.2891507,-4.3514075,-4.426833,-4.4433613,-4.445806,-4.460582,-4.4708157,-4.615608,-4.905813,-4.9793243,-4.955427,-5.0451646,-5.196331,-5.220187,-5.2802196,-4.207754
