0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149
0.70204335,0.10902056,0.7616959,0.8557692,1.0922272,1.7068902,1.6914666,2.0463758,2.6977923,3.528388,3.8026173,3.5464401,3.237453,2.7550838,2.1429071,1.9589063,1.8710749,1.8354106,1.9938953,2.0915031,2.437743,2.887834,3.2695322,3.5157561,3.7659695,3.8084035,3.445149,2.9163733,2.5249906,2.3075013,1.532117,0.2075635,-0.2816372,-0.44057298,-0.43120766,-0.28294274,0.5505898,1.5788401,2.7509034,4.0910883,5.077154,5.2457623,4.7942014,4.1949553,3.3716183,2.146686,0.43038917,-0.32452092,-0.24258554,0.10939853,0.056922704,-0.14477861,-0.46265972,-0.615163,-0.3103806,1.1636274,2.0642262,3.0128148,3.9370065,4.215724,4.34645,4.386051,4.4165516,4.1991053,3.7132149,2.9853156,2.3611436,1.7428324,0.7297958,-0.22440368,-0.7698301,-0.96631557,-1.1701932,-1.2446935,-1.218226,-1.1248777,-0.94960403,-0.4594345,-0.05157216,0.3832588,0.62303346,0.7317287,1.0660985,1.4242771,2.012,2.433969,2.291454,1.9519987,1.9352438,1.7940744,1.6313312,1.1560285,0.55903494,0.12199068,-0.026952237,0.56605315,1.3418751,1.380564,1.6398308,1.9754672,2.1309524,2.228015,2.204095,1.8757064,1.2463126,0.6632286,0.94114375,1.9132409,2.7189605,3.164218,3.2816148,3.180474,3.0179744,3.2614982,4.973747,6.8074155,8.015489,8.703727,8.717388,8.426947,8.589266,9.180343,9.526143,9.108532,7.750163,6.3074617,5.2845974,4.6243033,4.4206204,3.9209938,3.2735145,3.2120223,2.7239728,2.676681,2.486145,2.354793,2.1589022,2.030463,1.771932,1.3935257,0.68033147,0.74028826,1.0240148,0.69975173,0.73068345,0.71446455,0.60859513,0.1322526,0.13251808,0.13252217
-0.9386443,-0.3744184,-0.8081882,-0.77408993,-0.93781555,-0.834365,-0.93753374,-0.7733444,-0.3417556,-0.045435667,0.12696576,0.28533226,0.31093243,0.41361243,0.9726541,1.4495584,1.900028,1.5360026,1.0496953,0.40625656,-1.0391874,-1.9893259,-2.5877993,-2.752273,-2.6344414,-2.0385478,-0.9595823,0.20378669,1.0558842,1.39773,2.4150589,3.2896554,3.5917833,3.6782968,3.554379,3.418016,2.6791167,1.7295988,0.7634573,-0.57530916,-1.2364433,-0.918522,-0.21238863,0.20874473,0.45873374,1.3004544,2.211399,2.777506,2.757514,2.166964,2.0922458,2.3956957,2.6415534,2.6574037,1.6520047,-0.26018518,-1.2206893,-2.0207376,-2.8643951,-3.1879816,-3.390676,-3.4881616,-3.578866,-3.5795016,-3.508125,-3.264847,-2.9732733,-2.5057917,-1.9254687,-1.6131094,-1.582457,-1.6734852,-1.6730607,-1.6515281,-1.6396686,-1.5795774,-1.6317514,-1.7475287,-1.7159032,-1.8522234,-1.985668,-2.1619987,-2.2534525,-2.2442043,-2.1567185,-2.0838704,-1.7044728,-0.5964064,0.17702842,0.2982472,0.16541299,0.21634069,0.38625517,0.45837346,0.35151458,-0.42044985,-0.95461637,-0.9246998,-1.2852749,-1.7216687,-2.0271633,-2.2584746,-2.4346485,-2.4164414,-2.0345182,-1.6803013,-1.5117304,-1.375874,-1.216067,-1.2540643,-1.3789796,-1.4213694,-1.3890591,-1.4603492,-1.8469951,-1.9641774,-1.9728277,-2.0865822,-2.0468483,-1.9570422,-1.9795997,-2.1173131,-2.2926111,-2.166265,-1.7071643,-1.4505732,-1.5223081,-1.6541678,-1.6838554,-1.5195594,-1.5051357,-1.4990379,-1.4824085,-1.8273498,-1.8111455,-1.9094467,-2.2068648,-2.5851138,-2.735791,-2.479621,-2.406436,-2.474876,-2.5333304,-2.4823818,-2.51881,-2.5545897,-2.6122396,-0.45489207,-0.45308566,-0.4530806
-1.7028966,-1.2896107,-1.4096241,-1.220717,-1.1203667,-0.9909228,-1.1727822,-0.9840301,-1.2696686,-1.5804827,-1.39416,-1.1069525,-0.92221355,-0.7713982,-0.44342333,-0.24187642,-0.01876077,-0.43729687,-0.76436275,-0.92988515,-1.6063304,-2.0043998,-2.3128762,-2.3500233,-2.22943,-1.537411,0.13951321,2.246765,4.765402,6.167759,7.560764,8.365039,8.626628,8.685495,8.6075325,8.420071,7.8372445,7.043521,5.3117447,2.6920118,0.5981517,0.4780443,2.1695087,4.2456703,6.1277924,7.602815,8.479765,9.055608,9.263826,9.137397,9.218054,9.331637,9.287093,8.550334,6.062752,1.9201632,0.13148338,-1.0785692,-2.2934244,-2.5679097,-2.6900918,-2.7349687,-2.846773,-2.9647336,-2.9623322,-2.6642628,-2.2414756,-1.6654305,-1.296926,-1.0908588,-1.050997,-1.1151372,-1.0881149,-1.0323619,-1.0260713,-1.0824624,-1.2580378,-1.7501426,-2.2122746,-2.8844347,-3.254386,-3.2750444,-3.201496,-3.1235483,-3.1006575,-3.2546782,-3.112958,-2.7249131,-2.2704175,-2.1692932,-2.252557,-1.7833349,-1.0412848,-0.6138547,-0.47203267,-0.8264328,-0.9313269,-1.0205319,-0.9840699,-0.973719,-0.9643268,-1.0185199,-1.0082349,-0.72076154,-0.09528497,0.6026907,1.0005565,0.8349234,0.2460188,-0.27731964,-0.58792406,-0.78848165,-0.9120495,-0.9824008,-1.2495482,-1.4150605,-1.5156515,-1.832464,-1.88814,-1.7425988,-1.6327002,-1.9653581,-2.4410107,-2.3297536,-1.802567,-1.7654736,-1.7929688,-1.9462912,-2.1915553,-2.2558181,-2.2028594,-2.3096683,-2.3499932,-2.5336266,-2.4730077,-2.5400476,-2.7399993,-2.8467638,-2.7553349,-2.4823685,-2.346855,-2.4609551,-2.5677266,-2.56716,-2.5618362,-2.7092817,-2.7531528,-1.363581,-1.3608292,-1.3608209
-1.5009141,-1.6163967,-1.3460313,-1.1394993,-1.005739,-0.9686521,-1.1122884,-1.0017133,-1.0620493,-1.1077049,-0.9482749,-0.7408699,-0.5254481,-0.07391057,0.3338806,0.36379677,0.33883935,0.4601119,0.39610457,-0.100554414,-1.1583685,-1.9676085,-2.5623355,-2.912013,-3.1910465,-3.2090802,-2.786671,-2.0594141,-1.0380499,-0.38019753,0.13253494,0.30787188,0.23291829,0.22952916,0.192969,0.061580636,-0.5365746,-1.3804476,-2.2334912,-3.240077,-4.032057,-3.9976816,-3.3424642,-2.4515107,-1.5769161,-1.0300019,-0.1961281,0.0916467,0.10392003,-0.08046432,0.10044129,0.26337108,0.18550561,-0.026440682,-0.37287208,-1.0924779,-1.6777716,-2.2892551,-2.7797735,-2.9493117,-3.0516238,-3.0883648,-3.1432831,-3.051199,-2.6507537,-1.8732846,-1.1474297,-0.4983189,0.23545,0.6796046,0.81515217,0.8428365,0.9241103,0.95338106,0.9507848,0.854954,0.56334555,-0.29598302,-0.92151976,-1.4358685,-1.8507612,-2.1739006,-2.4445636,-2.6168056,-2.8868034,-3.0759535,-2.9099402,-2.4407516,-2.2555552,-2.0673,-2.0567608,-1.7171404,-1.0750738,-0.5772248,-0.32515994,-0.5610627,-0.78697574,-0.82808465,-0.77676356,-0.56256086,-0.23025429,0.27273485,1.1177562,2.9224803,5.38949,7.6148643,9.130024,10.162767,10.939131,11.459993,11.612253,11.721788,11.809937,11.727367,11.051951,9.928085,8.783576,7.0229244,3.9397612,2.974249,2.951117,1.4250804,-0.4547168,-1.0057626,-0.8587749,-0.99520683,-1.0238693,-1.2346997,-1.4121463,-1.5201055,-1.5290159,-1.5187182,-1.5067416,-1.464057,-1.4166541,-1.4784046,-1.6838156,-1.771511,-1.8376527,-1.8301334,-2.0117567,-2.0766523,-2.0114393,-2.042076,-2.1893272,-2.2354057,-2.4102712,-1.638713,-1.6376524,-1.6376399
-0.48034754,0.56993914,-0.42050868,-0.36250222,-0.50455546,-0.4211454,-0.52788746,-0.33595815,0.17147224,0.30123514,0.37746698,0.5151179,0.6863394,1.0449457,1.5942068,1.793237,1.9610882,2.0583217,1.5116287,0.6725397,-0.61627585,-1.4004172,-1.8820133,-2.196774,-2.4464667,-2.2947571,-1.8887959,-1.5227456,-1.2037121,-0.89437234,-0.463921,-0.14309815,0.24223845,0.5448374,0.4758065,0.5020125,-0.013774067,-0.73888725,-1.1222885,-1.9196991,-2.8304844,-2.902229,-2.4391012,-1.7404349,-1.048892,-0.47699326,0.0074642003,0.07581496,-0.049075276,-0.5779239,-0.57865095,-0.7131567,-1.0980034,-1.5446887,-1.715946,-1.4037513,-1.5201776,-1.790598,-2.0472038,-2.3125312,-2.4934993,-2.5972292,-2.7224157,-2.8035989,-2.6853385,-2.233973,-1.8933601,-1.5275047,-1.1700181,-0.90558785,-0.8167697,-0.77561104,-0.68583125,-0.66479766,-0.652,-0.5555897,-0.6199727,-1.1134648,-1.285994,-1.5578,-2.0638423,-2.491426,-2.8350465,-3.0438542,-3.3310971,-3.433504,-3.1359417,-2.0566201,-0.8872664,-0.32669318,-0.09038867,0.2989938,1.0122265,1.57985,1.9420278,1.7836105,0.7577077,0.0702856,-0.2541314,-0.32422638,-0.24864072,0.01451993,0.3904401,1.138081,2.106888,2.6578655,2.9126446,3.549694,4.1224523,3.819458,3.553063,3.4407291,3.462158,3.4439628,2.8187718,2.2618012,1.8000518,2.052411,2.0683994,1.8774307,1.9802694,1.7629142,0.9954554,0.5200975,0.5124941,0.458353,0.17423175,-0.14061907,-0.101766005,-0.10075552,-0.38848376,-0.3464903,-0.46016845,-0.63886404,-0.7352839,-0.8585985,-1.1499736,-1.4945467,-1.8036371,-1.721903,-1.7337312,-1.6681682,-1.5835924,-1.5640036,-1.6202945,-1.523907,-1.5405006,0.56487334,0.5661634,0.5661775
-2.8573568,-2.3261864,-2.8055086,-2.8018556,-2.749943,-2.5827389,-2.5274372,-2.3898602,-2.25945,-2.3968956,-2.6071854,-2.8273835,-2.8972106,-2.9989634,-3.016549,-2.9094398,-2.8360987,-2.6615624,-2.3750947,-2.0332634,-1.3572183,-0.9916999,-0.8436917,-0.8815141,-0.90961224,-1.0994263,-1.6397135,-2.3532348,-2.8700266,-3.3936553,-3.2800727,-2.66785,-2.0809371,-1.5552133,-1.3465978,-0.9295658,0.3173679,1.807127,2.250561,1.7211325,1.0568295,-0.08295636,-1.0662735,-1.8270702,-2.6161819,-2.873625,-2.5711014,-1.9726048,-1.5523705,-1.4775836,-1.5515802,-1.3624413,-0.85465866,-0.084187895,0.6858704,0.91604125,0.57805175,0.40305048,0.4823727,0.57011265,0.58464897,0.47207576,0.3967204,0.18610764,-0.2885939,-1.2547798,-2.270694,-3.1289077,-3.377964,-3.3159757,-3.2454624,-3.1519425,-3.133049,-3.1273212,-3.1087384,-2.876783,-2.361142,-0.89681906,0.19460163,1.124363,1.6754146,1.7368996,1.7626693,1.6130887,1.2169693,0.580744,-0.12553287,-1.0387359,-1.2509784,-1.1546453,-0.9664223,-1.189764,-1.5849884,-1.7191155,-1.619884,-1.5287682,-1.1982447,-0.82923144,-0.77168703,-0.6107771,-0.49495587,-0.37950808,-0.32615426,-0.37432098,-0.65739065,-0.844257,-1.0091207,-1.25105,-1.2513126,-1.2129457,-1.2962618,-1.3206491,-1.3066394,-1.3133324,-1.2978196,-1.2007245,-1.1232493,-1.0502326,-1.2569572,-1.5546336,-1.5427443,-1.1765425,-0.9233336,-1.5159404,-2.8459888,-3.508353,-3.7839108,-3.7981567,-3.558282,-3.4232206,-3.3660493,-3.449801,-3.4177537,-3.306952,-3.2587533,-3.1762893,-2.7552717,-2.7010283,-2.5461457,-2.4398062,-2.1683044,-1.9981079,-2.2185626,-1.9999778,-1.862133,-1.7868292,-1.6748407,-2.1354575,-2.1374443,-2.1374485
-2.8225296,-2.1537337,-2.7960467,-2.837936,-2.9607263,-2.9456272,-3.00371,-2.9939203,-2.7493408,-2.1977668,-1.7208256,-1.337201,-1.1369892,-0.86539257,-0.6930958,-0.6074589,-0.53754723,-0.6079865,-1.1096537,-1.7076356,-2.545648,-3.008699,-3.0772128,-2.985933,-2.9197695,-2.842919,-2.756309,-2.6205878,-2.6014004,-2.4316795,-2.002323,-1.8101935,-1.7567953,-1.7184675,-1.7052186,-1.8703983,-2.4166458,-3.0637846,-3.4036756,-3.7872198,-3.7191453,-3.5401678,-3.5019975,-3.5281277,-3.3035865,-2.6111393,-2.1418214,-1.8487544,-1.8237321,-2.1299014,-2.1059005,-1.7969239,-1.4577081,-1.2689066,-1.5611709,-1.8038808,-1.7591625,-1.8446306,-2.1719248,-2.4566395,-2.7255614,-2.897782,-3.0792618,-3.204964,-3.272934,-3.1613212,-2.7069087,-2.0114856,-1.1531,-0.73691803,-0.70902526,-0.74779665,-0.7369455,-0.6928265,-0.69553494,-0.8064897,-1.1092356,-1.5231615,-1.3073274,-0.96185,-0.86424416,-1.1337241,-1.4505172,-1.6808392,-1.8752637,-1.9861234,-1.9908986,-1.5937061,-0.9076534,-0.65703917,-0.6190071,-0.76973283,-0.7804716,-0.8026334,-0.8798269,-1.180479,-1.4970311,-1.6841745,-1.9895294,-2.260194,-2.4185944,-2.5397387,-2.577725,-2.429207,-2.0207098,-1.6440653,-1.5248915,-1.549753,-1.6196067,-1.7378993,-1.7836559,-1.6845794,-1.545797,-1.5807841,-1.9724383,-2.0324006,-1.9239103,-1.5973971,-1.3480804,-1.3738184,-1.5534086,-1.6290777,-1.7108257,-1.5347811,-1.270171,-1.069142,-0.99970496,-0.94245553,-1.1696081,-1.1903924,-1.2908235,-1.2503695,-1.3409113,-1.5666505,-1.6694268,-1.8042554,-2.1220489,-2.2267928,-2.4599748,-2.4888277,-2.9482992,-3.0393271,-2.9549084,-3.0598001,-3.221313,-3.1520748,-3.4164,-2.135915,-2.1346924,-2.134686
-1.2957337,0.0028757155,-1.5039408,-1.535695,-1.5618585,-1.5102873,-1.5635116,-1.3633214,-1.2305042,-1.1337845,-1.0515422,-0.8891991,-0.8138269,-0.793536,-0.64317095,-0.3530256,-0.060259968,0.3616898,0.36719006,0.18007237,0.22303998,0.371204,0.46300596,0.35677406,0.19899206,-0.079515025,-0.438286,-0.8921204,-1.2031176,-1.3819287,-1.6417509,-1.7508886,-1.4725888,-1.1962106,-1.2329657,-1.0750444,-0.3914796,0.19464219,0.5720321,1.1553354,1.6886103,1.6076605,1.1727906,0.72091407,-0.2122825,-1.1070206,-1.4307605,-1.2821736,-1.1423963,-1.3762984,-1.6494144,-1.6822977,-1.2436419,0.24998173,2.3311853,3.2516303,2.8472419,1.784483,0.43863544,-0.085549146,-0.44981918,-0.68828076,-0.88983756,-1.174722,-1.528498,-1.874232,-2.090094,-2.2323153,-2.269271,-2.214543,-2.1052015,-2.029353,-2.063486,-2.020252,-1.9430046,-1.6961949,-1.266482,-0.2958792,0.22772445,0.09477016,-0.046097726,0.109487176,0.3315326,0.43453002,0.43192488,0.5201869,0.45358956,0.3047226,-0.08577019,-0.0835616,0.11240932,0.35245612,0.49787712,0.67947555,0.8863064,0.8024986,-0.04518631,-1.186703,-1.7840252,-1.871413,-1.7476056,-1.4634087,-1.132835,-0.88727033,-0.9276755,-0.91497386,-0.5700993,-0.49566525,-0.68129116,-1.1045618,-1.2839186,-1.3512857,-1.3787558,-1.4825941,-1.5407985,-1.4433044,-1.2777814,-1.3190086,-0.62601095,-0.46623355,-0.60607326,-0.36616537,-0.04571335,-0.24858338,-0.63680863,-1.0657032,-1.2919996,-1.4214684,-1.4543574,-1.366152,-1.348849,-1.3858299,-1.2612443,-1.1736398,-1.0582615,-0.9884063,-0.88158065,-0.89184725,-0.79342926,-0.7230624,-0.67505044,-0.6650003,-0.682248,-0.56892776,-0.58136374,-0.70042264,-0.83911467,0.068171725,0.068772435,0.06878133
-2.771916,-2.8589838,-2.641965,-2.5525765,-2.6493912,-2.7550998,-2.8345861,-2.937442,-2.760443,-2.3126917,-2.0394952,-1.773365,-1.721076,-1.7538545,-1.7409711,-1.8041873,-1.8897161,-2.0776672,-2.368124,-2.8395522,-3.5215964,-3.8994303,-3.9998178,-3.937991,-3.8764095,-3.8279357,-3.7236614,-3.4089282,-3.0811174,-2.66336,-1.862834,-1.6994512,-1.8414147,-1.9107141,-1.8988895,-2.0720153,-2.666635,-3.6258302,-4.563877,-5.320197,-5.509634,-5.257506,-5.017888,-4.6756935,-4.142945,-3.2708907,-2.4303813,-2.0231376,-1.9946319,-2.0676699,-1.9129496,-1.8622528,-1.9128658,-2.0951471,-2.29838,-2.464271,-2.3480444,-2.6222353,-2.8476381,-2.9332914,-2.9093258,-2.7747595,-2.5620148,-2.0371988,-1.4233801,-0.71721196,-0.1046965,0.6809613,1.6584282,2.0667472,1.970484,1.8602154,1.751739,1.708271,1.6429186,1.350736,0.8555472,0.39755547,0.520285,0.52765954,-0.09121832,-0.92895633,-1.6558344,-2.063002,-2.4414542,-2.7588983,-2.8965497,-2.6492362,-2.2953873,-2.313332,-2.414752,-2.552374,-2.5535276,-2.6027753,-2.5992627,-2.5023227,-1.9925699,-1.5673459,-1.6682017,-1.9161224,-2.078548,-2.1995888,-2.2783508,-2.2592022,-1.9466517,-1.7375379,-1.807937,-1.7970028,-1.7302122,-1.8171004,-1.842519,-1.7122179,-1.5189626,-1.5109111,-1.816267,-1.927185,-1.8483514,-1.3791133,-1.1847867,-1.1095519,-1.1885718,-1.357495,-1.632537,-1.5327882,-1.4706846,-1.5837342,-1.6870105,-1.8361902,-2.106175,-2.2677557,-2.3231637,-2.2410986,-2.245496,-2.3375793,-2.3572605,-2.4239988,-2.4886205,-2.4048471,-2.6277843,-2.7463322,-2.9149528,-2.9095163,-2.80361,-2.8595533,-2.9450977,-2.8372393,-2.9923658,-2.89026,-2.8892167,-2.8892157
-5.1912355,-5.6998377,-4.797188,-4.5797224,-4.551332,-4.6016083,-4.549947,-4.6046185,-4.536435,-4.338788,-4.07295,-3.7874146,-3.63241,-3.4252896,-3.098976,-2.789856,-2.4408257,-1.8582826,-1.4079564,-1.4689324,-1.5859036,-1.6103375,-1.6250658,-1.5491416,-1.4593263,-1.5258116,-1.7767699,-2.070868,-2.3960166,-2.6789317,-2.9065466,-3.2724323,-3.3819582,-3.1877308,-3.0224595,-2.8242807,-2.252181,-1.8450105,-1.8982031,-2.1969528,-2.621305,-3.1054726,-3.6185932,-4.1715536,-4.479147,-4.4664254,-4.118348,-3.5496843,-3.302289,-3.2953246,-3.2341013,-2.937529,-2.2649927,-1.3495221,-0.5807175,-0.54326016,-0.60687804,-1.0521051,-1.5419332,-1.6842602,-1.8121121,-1.8734459,-1.9806557,-2.2797914,-2.721869,-3.1653087,-3.0898652,-2.7930202,-2.4772723,-2.255416,-2.113911,-2.0292182,-2.0207279,-1.9815537,-1.9517672,-1.8926926,-1.8524879,-1.7939284,-1.6432424,-1.4396237,-1.250139,-1.1923051,-1.2290275,-1.3932403,-1.7396642,-2.2284393,-2.7587795,-3.4167857,-3.6387403,-3.6275306,-3.5137725,-3.6234322,-3.796864,-3.895945,-3.8552194,-3.798284,-3.496024,-3.1186986,-3.0630777,-3.0752506,-3.0815747,-3.0255454,-3.0262713,-3.1632996,-3.2568707,-2.9807673,-2.5064716,-2.4921398,-2.5952752,-2.7001002,-2.7884007,-2.7230833,-2.5006514,-2.4011152,-2.6221328,-2.8197694,-3.034283,-3.4310608,-4.3208523,-4.647863,-4.6714306,-4.566391,-4.4419856,-4.5875483,-5.0431113,-5.188225,-5.2477093,-5.214979,-5.2103524,-5.1382766,-5.212817,-5.1603937,-5.1728544,-5.242049,-5.28722,-5.3434343,-5.388504,-5.292951,-5.299198,-5.302041,-5.2057133,-5.168928,-5.1757436,-5.1678514,-5.1889687,-5.2010665,-5.293129,-5.6390295,-5.638672,-5.6386695
-2.3643508,-1.826233,-2.3242545,-2.3114495,-2.3803523,-2.6538963,-2.7846398,-3.0963497,-3.2671428,-3.1692271,-2.9855328,-2.7881522,-2.7754297,-2.7871833,-2.6472263,-2.6797156,-2.6760354,-2.7304978,-2.9936428,-3.1326573,-2.8958426,-3.0529232,-3.3254437,-3.4893732,-3.7242136,-4.01508,-4.1321588,-3.9346972,-3.3452487,-2.9631276,-2.458177,-2.3553474,-2.5600743,-2.558834,-2.4666822,-2.53721,-2.7718575,-3.1281433,-3.7202659,-4.6985016,-5.304121,-5.344688,-5.1080613,-4.602075,-4.1708083,-3.8086433,-3.1468055,-2.944152,-2.9221961,-3.0484428,-2.8920214,-2.833596,-2.7760568,-2.3624883,-1.9373677,-2.5296493,-3.0801952,-3.718637,-3.740834,-3.463105,-2.9704697,-2.4328902,-1.6021485,-0.009726495,2.040342,4.37936,6.158967,7.1369715,7.704793,7.856367,7.768939,7.7064004,7.5813003,7.5030165,7.454419,7.207323,6.7701297,5.6350594,4.4686713,3.0887065,1.380036,0.37077314,-0.3871347,-0.8177789,-1.3576393,-1.8333437,-2.0747654,-2.1445365,-2.5119069,-2.8709555,-3.2601318,-3.431843,-3.6180043,-3.6414304,-3.6005921,-3.492068,-2.580051,-1.9656119,-2.0666146,-2.352796,-2.5358906,-2.6702204,-2.7908082,-2.719192,-2.1072972,-1.1986723,-0.7202585,-0.92518425,-1.2703345,-1.3978977,-1.3285301,-1.0659282,-0.711229,-0.5340351,-0.5897724,-0.7254101,-0.82563376,-1.0112925,-2.0438712,-2.2637985,-2.285772,-2.6172962,-3.0180953,-2.9680648,-2.9407067,-3.0123954,-2.867922,-2.8122911,-2.9031703,-3.173359,-3.1089516,-3.1250505,-3.0621238,-2.9237006,-2.7914762,-2.717782,-2.332973,-1.908288,-1.9523082,-2.2234879,-2.5328023,-2.556556,-2.4360247,-2.46396,-2.5056152,-2.4305754,-2.545175,-1.8143582,-1.8144248,-1.8144281
-2.0121171,2.7982905,-2.303088,-2.2422113,-2.2674527,-2.191254,-2.2936425,-2.1229734,-1.8982632,-1.4035357,-0.8257046,-0.39924455,-0.046073146,0.43919343,0.8339014,0.870407,0.85571265,0.6391057,0.0688749,-0.67516077,-1.7281024,-2.1109748,-2.0893512,-2.116198,-2.0061543,-1.4773319,-0.7922399,-0.18975036,0.20847048,0.9192288,1.5553582,1.516824,1.6189884,1.6915584,1.6480827,1.3310931,0.40309188,-0.65379983,-1.414408,-1.4362636,-0.60758823,0.43285778,1.1428033,1.4879391,1.729789,2.1211195,2.1738083,2.261871,2.2855258,2.4932723,2.524858,2.1125772,1.4767708,0.4697898,-0.6466566,-1.3293434,-1.8378339,-2.357749,-2.511875,-2.4246292,-2.3617902,-2.353353,-2.266089,-1.9631761,-1.5140638,-1.0780394,-1.0395387,-0.88626695,-0.5621753,-0.48747158,-0.57023966,-0.5933435,-0.5801347,-0.6415185,-0.67383575,-0.62378067,-0.65695435,-0.6824276,-0.63617104,-0.55844086,-0.3858934,-0.49332696,-0.70186967,-0.7480857,-0.608903,-0.22345592,0.23300034,0.74569416,0.8169854,0.9740337,1.1992354,1.1249194,0.97868544,0.8184428,0.56916356,-0.118168145,-1.1592324,-1.5610504,-1.6311052,-1.653161,-1.6349065,-1.6160548,-1.4686209,-1.0872071,-0.45652765,0.08397658,0.5398537,1.4225883,2.0535674,2.204082,2.158218,2.1472728,2.0980668,1.8562562,1.4303488,1.1614119,1.2150315,2.5965292,5.614163,6.6855645,6.2856407,6.125462,6.132141,7.0610666,8.422141,8.843565,8.9049635,8.908941,8.894749,9.00621,8.917682,9.032784,9.0379715,8.882992,8.8059635,8.664526,8.282818,8.21351,7.9258575,7.7645655,7.0701237,6.768305,7.0411673,6.857938,6.6357274,6.562172,5.8909397,3.0273337,3.0247219,3.0247161
-0.5439383,-0.96685225,-0.7120619,-0.93017507,-1.1264278,-1.1072747,-0.97160405,-1.0819666,-0.7537946,-0.06911439,0.63223416,0.89643216,0.9362853,1.1929525,1.3006891,1.4291996,1.6061575,2.4185781,3.3563483,4.3701434,5.6469603,6.1849747,6.4622636,6.4887257,6.4541187,6.307706,5.8618774,5.0111666,3.6586845,2.2308908,-0.20329705,-1.9692286,-2.120612,-1.9080958,-1.7322667,-1.7449582,-1.7079856,-1.3223652,-0.58257943,0.016180098,0.084971756,-0.20130406,-0.95842,-1.83693,-2.4140167,-2.671692,-2.4757168,-1.9757998,-1.8188725,-1.8789947,-1.9522514,-1.9101474,-1.687948,-1.674163,-1.4044279,-0.26161242,0.8324346,1.8579412,2.6216025,2.7355309,2.6781125,2.6266694,2.5019865,2.1512623,1.6832874,0.73528576,-0.22372912,-1.6224905,-2.6753254,-2.8962824,-2.8221493,-2.707785,-2.6819077,-2.6815157,-2.6727815,-2.6460419,-2.5479732,-2.2467675,-1.7240336,-0.86847305,-0.08220737,0.46524143,0.7793114,0.7336705,0.42779544,-0.046404697,-0.67791075,-1.6365653,-1.6366845,-1.361558,-1.0204594,-1.0602187,-1.2208271,-1.1796474,-1.1186476,-0.69203633,-0.20907503,0.12369037,0.12906986,0.21138941,0.1974986,0.1900107,0.061334267,-0.32159507,-0.7900758,-1.013934,-0.9478581,-1.2638481,-1.3667021,-1.3527467,-1.393434,-1.4032865,-1.3485788,-1.1917205,-0.95823663,-0.81531227,-0.8595052,-1.212981,-1.8669708,-2.1074748,-1.9962963,-1.8165336,-1.6475983,-1.7223951,-2.3424988,-2.5082517,-2.5327399,-2.5039732,-2.3593035,-2.342904,-2.5069566,-2.4224567,-2.5003605,-2.4956603,-2.5399706,-2.457744,-2.3598,-2.1614347,-2.0429666,-2.0933661,-1.7218506,-1.5086807,-1.5360008,-1.5069573,-1.4189543,-1.3944048,-1.0551847,-0.86548924,-0.866871,-0.8668687
