0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183
-5.9392185,-5.9420652,-5.9408484,-6.0082326,-6.08875,-6.2535295,-6.3073893,-5.875937,-5.4551206,-5.1453867,-5.010621,-4.8873944,-4.499057,-4.493206,-4.303893,-4.3061943,-4.131327,-4.033675,-4.0644026,-4.0532618,-4.0301933,-4.0223646,-3.9730668,-3.865805,-3.7622066,-3.7564044,-3.8001218,-3.834556,-3.843613,-3.8183975,-3.806131,-3.8857188,-3.9828172,-4.027698,-4.0835605,-4.154593,-4.1984234,-4.2217875,-4.2376804,-3.8985593,-3.576403,-3.501766,-3.9003596,-4.252596,-4.4542823,-4.444582,-4.330553,-4.238566,-4.1144924,-4.0429173,-4.03666,-4.013773,-3.7425632,-3.4890516,-3.3941832,-3.8417192,-3.9728994,-3.9324205,-4.040706,-4.0658216,-3.853228,-3.735447,-4.1735797,-4.4431114,-3.658687,-3.3775406,-3.2351408,-3.111349,-3.2099338,-3.0808523,-3.0300076,-3.3558478,-3.6214232,-3.6031597,-4.1979184,-4.694571,-4.054122,-3.467597,-3.3586946,-3.3296869,-3.4423447,-3.356696,-3.2346194,-3.25716,-3.485157,-3.5685592,-3.2597134,-3.4601445,-3.6426406,-3.2964964,-3.0370622,-2.9712944,-3.0374975,-3.0926552,-3.081382,-2.8356323,-2.393164,-2.3977737,-3.7318015,-4.153437,-3.557652,-3.887567,-4.0352182,-4.096694,-4.16906,-3.926526,-3.5215206,-3.2752552,-3.5244083,-3.9789147,-4.298318,-4.5206423,-4.813283,-5.2842126,-5.8630505,-5.912402,-6.1482105,-6.159346,-6.05777,-5.9314055,-5.900781,-5.8131227,-5.3238573,-4.9368563,-4.6850605,-4.558775,-4.6918316,-4.4068766,-3.792303,-3.381699,-2.981546,-2.193397,-1.5084953,-1.000897,-0.03526312,1.4263009,3.3346438,5.2928486,7.075382,8.06426,9.3779955,10.178225,10.458448,10.540003,10.577382,10.611344,10.64876,10.6820965,10.737274,10.69052,10.25865,8.765802,6.643579,3.929389,1.140575,-0.97407687,-1.9368804,-2.264353,-2.3993413,-2.5742435,-2.7500057,-2.9032946,-3.097437,-3.2034836,-3.2174592,-3.2351255,-3.223225,-3.4740689,-3.7866688,-3.9643312,-4.253517,-4.4497914,-4.7091618,-4.844433,-5.001463,-4.4184556,-4.9293227,-5.069404,-5.0882716,-5.175828,-4.4183846,-4.418231,-4.4179306,-4.417467
0.39571252,0.30898485,0.17598918,-0.025653005,-0.13090998,-0.51671565,-0.9076003,-1.954462,-2.2398963,-2.0687563,-1.5026639,-0.6265162,-0.7854714,-0.7779872,-0.7970145,-0.8467518,-1.2264233,-1.7318934,-2.3391666,-2.2671952,-2.01556,-1.7670183,-1.7013106,-1.6619599,-1.6837561,-1.7158902,-1.7572925,-1.6838034,-1.5804918,-1.4335446,-1.3792968,-1.4398054,-1.5874496,-1.5070406,-1.5263138,-1.5752001,-1.6455966,-1.6280763,-1.372849,-0.68536174,-0.15368351,0.052431732,-0.14035983,-0.32349116,-0.37981334,-0.3971686,-0.50967026,-0.56591016,-0.63964605,-0.53307235,-0.21085995,0.11189811,0.36049244,0.3865939,0.5157658,0.15786883,-0.6960888,-0.9173801,-0.9996581,-0.626527,0.08485104,0.46444565,0.43875587,1.2268507,2.2805014,2.3440242,2.0858333,1.640628,1.2422163,0.6164595,-0.19323817,-1.5009965,-1.2995421,-0.51496553,0.17044684,4.5632057,9.47208,11.200293,11.575403,11.732895,11.769816,11.873543,11.891102,11.945501,11.979416,11.254784,9.707225,7.7703114,4.6612854,1.9393439,0.8252758,0.33783573,0.13859019,0.00026120618,-0.006651789,0.27696425,0.81459236,0.66912913,0.6701373,1.8430183,2.8214464,3.1655936,3.4289393,3.2167044,2.1381915,0.72048974,-0.025194496,-0.15113619,-0.14225698,0.12351912,0.77786565,1.8655037,4.9651685,8.29571,9.375528,9.370747,9.128935,8.730342,8.321929,7.930814,7.702744,7.8996477,8.150571,7.3179398,4.640915,1.5630652,-0.38871226,-1.3134879,-1.4886669,-1.4972646,-1.462307,-1.3620025,-1.2324278,-1.1843693,-1.1431925,-1.0690259,-0.86617076,-0.46539053,0.14454912,0.5739838,1.2370374,1.7339976,2.022645,2.1512008,2.1400676,2.1271,2.123104,2.055854,1.8186972,1.5659727,1.5254304,1.4989043,1.228199,0.620046,-0.08633672,-0.6408792,-1.013578,-1.5459764,-2.0545342,-2.2720733,-2.31961,-2.209003,-2.0869555,-1.931023,-1.9205734,-1.9720175,-1.7459085,-1.6976066,-1.6736407,-1.6902916,-1.3484496,-0.9540428,-0.43129385,-0.5561651,-0.5697813,-1.2484224,-0.6503007,-0.6596651,-0.61841786,-0.59214044,-1.2484689,-1.2485173,-1.2485597,-1.2486577
-2.1017334,-2.082925,-2.1467113,-2.1941817,-2.1454766,-1.871864,-1.4528878,-0.6144482,-0.14026046,0.24309468,0.13169438,-0.31501168,-0.541394,-0.6034976,-0.7448924,-0.85151845,-1.320575,-1.4274673,-0.82263774,-0.51038605,-0.5029287,-0.6387089,-0.7047721,-0.8269323,-0.9040327,-0.96827435,-0.9234587,-0.87492716,-0.72190654,-0.45900655,-0.17216522,0.16038613,0.54286075,0.61575675,0.8812812,1.0455809,1.22716,1.2190363,0.8966505,0.07336286,-0.5002341,-0.8994379,-0.8315722,-0.5656949,-0.45211044,-0.5954736,-0.778858,-0.83517575,-1.0061424,-0.93469095,-0.8235693,-0.6228915,-0.6128851,-0.35972983,-0.44471508,0.121860415,1.3174078,1.8334628,2.1275156,2.103106,1.7132015,0.8888498,0.10773915,-0.5876072,-1.0308574,-0.75979537,-0.8258015,-1.1296341,-1.4043453,-1.7337368,-0.8318302,-0.1808189,-0.21621615,-0.6275616,-0.9138932,-1.1184468,-0.9188504,-1.0702544,-1.4320245,-1.6536305,-1.7741265,-1.8059592,-2.017385,-1.9978489,-1.6530702,-0.27971217,1.112546,1.504503,2.3326705,2.926831,3.1295962,3.1262238,3.0317013,2.8586504,2.559896,2.138367,1.1977863,0.67112243,-0.024412215,-0.53025734,-0.3360021,0.22878265,0.14289364,0.07169238,1.0312914,2.3477387,3.2944963,3.7804017,4.4047256,5.021571,5.2682295,5.2363725,4.9339094,3.9895878,1.8953631,0.70725733,-0.0034310818,-0.5871867,-1.043174,-1.4699076,-1.5836321,-1.4713395,-1.4881132,-1.7117773,-1.5027043,-0.27570498,1.4927781,2.6422,3.003478,3.3933282,4.2837133,5.4801207,5.523768,5.441302,5.4091153,5.3496733,5.0317326,4.554447,4.181638,3.6423106,2.3660326,1.1613474,0.44421515,0.008691832,-0.19917747,-0.2605406,-0.24243613,-0.23645398,-0.20403504,-0.11163377,-0.027624909,-0.11209703,-0.31445962,-0.28222778,-0.026934922,0.20301059,0.16526023,0.11824161,0.11795911,0.06665376,0.037978172,0.1327048,0.13247511,0.008869439,-0.11738318,-0.14662254,-0.36604685,-0.42297968,-0.31978995,-0.35254636,-0.6410058,-1.1555651,-1.2350717,-1.5163629,-1.5805532,-1.367875,-1.5280623,-1.5535972,-1.562854,-1.6228142,-1.3678536,-1.3678784,-1.367986,-1.3681312
-2.9104686,-2.964867,-2.9445841,-2.9621549,-2.9738607,-2.9164615,-2.861706,-2.5451448,-2.2902057,-1.9199414,-1.6176573,-1.4325497,-1.0109766,-0.94153035,-0.68127924,-0.80848545,-1.5898566,-1.9194508,-1.8158641,-1.8074495,-1.7882366,-1.6871727,-1.4789551,-1.2361438,-0.9338166,-0.8416049,-0.92710483,-1.2234719,-1.6122566,-2.0935378,-2.3501625,-2.5420952,-2.8107867,-2.9207606,-3.0097167,-3.1574676,-3.3216188,-3.5653698,-3.7216263,-3.553645,-3.2361236,-2.8454478,-2.596665,-2.3871531,-2.1189075,-1.5508368,-1.1805892,-0.8825227,-0.44898748,-0.17610691,-0.09468173,0.08235024,0.22484277,0.09394428,-0.6899235,-0.75539184,-0.6691503,-0.75068206,-1.0264678,-1.4091935,-1.7514882,-1.4696825,-1.0895741,-1.0361797,-1.152569,-1.2514179,-1.3794464,-1.3937917,-1.2108831,-0.8537319,-0.9951973,-0.8912526,-1.1155682,-1.3499308,-1.8062465,-2.800902,-2.219009,-1.7970599,-1.9174855,-1.960043,-1.9967461,-1.8979743,-1.7757816,-1.7567643,-1.7141087,-1.7782847,-2.2213821,-2.743828,-3.0183764,-2.8500233,-2.692184,-2.6965675,-2.78267,-2.8937252,-3.0265172,-3.0317845,-2.8106413,-1.7857728,-1.2586135,-1.1716388,-1.0451293,-1.472939,-1.553011,-1.3604958,-0.959132,-0.91135395,-1.1961826,-1.3177736,-1.5181113,-1.6301532,-1.914776,-2.2142437,-2.713424,-3.2955236,-4.01184,-3.8774505,-3.3405027,-2.7214696,-2.4679582,-2.2289217,-2.1246383,-2.1525505,-2.0708036,-1.958524,-2.2406335,-2.6620088,-3.018323,-2.8452716,-1.9751536,-1.2352974,-0.6931969,-0.055067897,0.2343567,0.32244098,0.429201,0.38355643,0.13535255,-0.2875349,-0.73307896,-0.8044261,-0.5704459,-0.23093197,-0.05634463,0.09769207,0.20700178,0.30962232,0.5210577,0.76250666,1.0098809,0.97414374,0.6496449,0.31469804,0.106493205,-0.059686244,-0.4727971,-0.954186,-1.1933167,-1.249477,-1.1981752,-1.1816701,-1.2092856,-1.1459457,-1.1288507,-1.1404752,-1.1352422,-1.2039058,-1.2828948,-1.3428404,-1.3644662,-1.3180456,-1.1402194,-1.2651114,-1.2983847,-1.492761,-1.6047845,-1.3109097,-1.6583738,-1.7121699,-1.734493,-1.7542794,-1.3108295,-1.3107514,-1.3106886,-1.3105819
-0.9340745,-0.79914236,-0.65748227,-0.5667999,-0.47299734,0.0057650656,0.7796202,1.8955095,2.687852,3.3214931,3.2702076,2.3065598,0.7342754,0.40368482,0.098741114,0.6410091,1.494082,1.4215072,1.747552,1.9859713,1.9478644,1.774194,1.6062467,1.3640597,1.0743103,0.895406,0.77365035,0.5802415,0.5078569,0.46837926,0.4968818,0.48083472,0.5603339,0.5449243,0.53039837,0.5527233,0.70867455,1.0737036,1.3044993,0.71338356,0.123151176,-0.6886867,-1.0756707,-1.0035837,-0.9510807,-1.0607352,-1.102938,-1.0846113,-1.2230263,-1.2918266,-1.1659596,-0.84288716,-0.6524658,-0.5392501,-0.48222828,0.3228,0.8925393,1.0366687,1.1217632,1.0736356,0.47978458,0.3336243,1.0228684,1.0026271,0.14198163,0.25144082,0.52401066,0.7676605,1.0669087,1.7457094,2.4942174,2.6827521,2.3157947,1.4423223,1.0731466,1.4936855,1.3889172,1.38151,1.338579,1.2758849,1.3051379,1.3909296,1.5850922,1.8117952,2.4410925,2.9022195,1.6104472,1.0027862,1.3250959,1.4580112,1.4326663,1.4274869,1.4612365,1.4392426,1.2569203,0.7728099,-0.04683512,0.042186648,1.3132623,0.89291215,0.5622618,1.0204916,1.3088622,1.9199471,3.1957226,3.6186109,3.3351994,2.8987677,2.781797,2.9121857,2.8929298,2.6257243,2.071556,1.7581116,1.9506543,1.3043873,1.2290823,1.3145013,0.7270833,0.026203275,-0.25899306,-0.24450767,-0.12766093,-0.12895922,-0.0400898,0.32549548,0.29386228,-0.42521217,-0.7067823,-0.5727826,-0.19421577,0.47746432,0.74414265,0.64180875,0.40959358,0.22532347,0.108708285,0.13898475,0.29306403,0.48980516,0.79442114,1.0061347,0.9099653,0.8063406,0.7001416,0.666854,0.7493253,0.923474,1.265091,1.6048851,1.537442,1.1166728,1.1607921,1.7617801,2.355029,2.5637927,2.424488,2.1391864,1.8787637,1.6781335,1.6853409,1.8055344,1.8328571,1.7635074,1.6835072,1.7443844,1.685472,1.2900372,1.1876917,1.0839096,0.61867243,-0.06558425,-0.12548992,-0.27593255,-0.23299378,-0.33744895,-0.36493796,-0.35152254,-0.37788552,-0.26546633,-0.33743387,-0.33736405,-0.33725744,-0.33717537
-0.82095695,-0.8253678,-0.78508145,-0.7360169,-0.7017636,-0.6734048,-0.42897385,-0.4337818,-0.3569674,-0.4285021,-0.22062485,0.4292847,0.54385364,0.417265,0.49909663,0.35746804,-0.15005764,-0.25690356,-1.026268,-1.4978607,-1.6439778,-1.7241812,-1.7705424,-1.7350671,-1.742252,-1.7453015,-1.7338587,-1.7124329,-1.7058485,-1.652104,-1.6596321,-1.7869345,-2.163352,-2.3118565,-2.4126687,-2.5227876,-2.6511514,-2.6802702,-2.6294322,-2.0666234,-1.5788424,-1.1742175,-1.1492522,-1.232255,-1.1572891,-1.1058486,-1.174647,-1.2985327,-1.4083433,-1.3718141,-0.87413454,-0.5942871,-0.43035156,-0.4724743,-0.44225934,-0.40320554,-0.7712314,-0.9541502,-1.0576249,-1.0979643,-1.3427304,-2.2228107,-3.2327623,-3.0267842,-2.0538502,-1.9647903,-2.0252707,-2.0042033,-1.6031272,-1.0328325,-0.8038458,-0.71430653,-0.7194582,-0.9007051,-1.575577,-0.91846746,-0.0073601007,0.24448639,0.21742803,0.3269157,0.3567035,0.37193125,0.46904272,0.35742143,-0.10268414,-1.2164816,-1.5134263,-1.1938287,-1.2241335,-1.365004,-1.5171403,-1.7002274,-1.8413215,-1.8972845,-1.8148959,-1.6701281,-1.813409,-2.9183877,-3.9534411,-3.1649907,-2.747137,-3.038318,-3.373763,-3.758225,-3.7436023,-3.2961261,-2.927161,-2.6188707,-2.579641,-2.76469,-2.8500109,-2.8313522,-2.925651,-3.1545584,-2.4896498,-1.9626912,-1.5027418,-1.442864,-1.2841041,-1.0503569,-0.77575696,-0.4591469,0.23593606,0.9610237,1.443754,0.66417503,-0.3194608,-0.63589495,-0.71855366,-1.060328,-1.3720386,-1.4509808,-1.289593,-1.2008326,-1.1380988,-1.022225,-0.7887403,-0.6062962,-0.5947837,-0.67009044,-0.80985326,-0.89083034,-0.805235,-0.65244365,-0.528605,-0.45697752,-0.45142934,-0.48163638,-0.5086157,-0.5343247,-0.47289273,-0.28792188,-0.38069466,-0.84408176,-1.4379205,-1.6596937,-1.4563127,-1.2114487,-1.0705996,-1.122915,-1.1953123,-1.3639902,-1.4568777,-1.4676462,-1.4041853,-1.3329108,-1.3557111,-1.410794,-1.6533765,-2.0055208,-2.5477884,-2.5510519,-2.6566656,-2.6099696,-2.6394634,-0.9425106,-2.6929996,-2.680362,-2.6161876,-2.6019633,-0.94248074,-0.9424243,-0.9422897,-0.9421313
-0.96077245,-0.825592,-0.5815282,-0.42270696,-0.34142798,-0.44479024,-0.5997209,-1.1720281,-1.4738252,-1.3297577,-1.0161718,-0.8170862,-1.1449239,-1.1104531,-0.95115185,-0.9486172,-0.6030574,-0.04437284,-0.30179304,-0.56321985,-0.69059265,-0.72525024,-0.78566647,-0.83298546,-0.88816416,-0.94540954,-1.0500588,-1.1460661,-1.238264,-1.3206966,-1.4577578,-1.6339545,-1.8130769,-1.777264,-1.7969493,-1.8638759,-1.9848752,-2.1768599,-2.2870588,-1.781044,-1.0580947,-0.45537448,-0.33778188,-0.5110669,-0.62863016,-0.56624573,-0.55377805,-0.61200064,-0.7374786,-0.76019436,-0.30199233,-0.12800995,0.03020227,0.07897569,-0.1762687,-1.1156677,-1.7266734,-1.8047411,-1.7860391,-1.4937705,-0.8052739,-0.29086357,-0.36123598,-0.4029641,0.25233296,0.09849757,-0.016502306,0.15270227,0.34837988,0.2812776,-0.6628087,-2.117595,-2.1998467,-1.2350988,-0.17367399,1.7551594,1.3583444,0.014592648,-0.42018092,-0.44890574,-0.50198865,-0.6675267,-0.80482113,-0.78263557,-0.9598466,-1.1168783,-0.7112069,-0.30453193,-0.24691352,-0.29217422,-0.41983113,-0.554068,-0.6790017,-0.83844,-0.9527823,-0.84990674,-0.46518362,-0.4672469,-0.6449239,-0.11401245,-0.10720278,-0.35277483,-0.58333766,-0.89740264,-1.1160337,-1.1074398,-0.9672438,-0.8987092,-1.4947073,-2.0961628,-2.3507004,-2.3322978,-1.9094903,-1.1444389,-0.34827322,-0.08790066,-0.12968314,-0.115851186,-0.018734254,-0.17165114,-0.4218291,-0.77131975,-0.8341422,-0.6910701,-0.7522439,-0.77103287,-0.87907887,-0.73933685,-0.7352194,-0.945519,-1.1909397,-1.6570325,-2.1248531,-2.2194104,-2.226463,-2.1797407,-1.9382238,-1.5188558,-1.0082412,-0.7286633,-0.43527153,-0.29870117,-0.16679774,-0.04500398,0.045970827,0.0867354,0.058243245,-0.006241083,-0.13457853,-0.1899617,-0.10486561,-0.21526858,-0.6642998,-1.303658,-1.8732789,-2.0466406,-1.8611529,-1.5375054,-1.2485955,-1.052819,-0.9923745,-1.0310212,-1.1784582,-1.1657522,-1.1260959,-1.0996873,-1.0589497,-0.97508967,-1.2096213,-1.4061956,-1.9688891,-1.8820249,-2.004087,-1.8060442,-1.7944545,-1.0515924,-1.8636485,-1.8261931,-1.8159513,-1.7721543,-1.0516213,-1.0516262,-1.051554,-1.0515201
-2.1246345,-2.0789466,-1.9942887,-1.9945009,-1.9923241,-2.1203275,-2.1153102,-2.0272899,-1.6139235,-1.2418113,-0.9435155,-0.6442363,-0.7021283,-0.7364423,-0.6963258,-0.8004528,-0.7384036,-0.88034326,-1.5479275,-1.879243,-1.9976664,-1.9967339,-1.9945955,-1.9611089,-1.9299421,-1.9226441,-1.9832518,-1.9640164,-1.9362599,-1.9065218,-1.9133221,-2.0343368,-2.3545747,-2.3767016,-2.4211326,-2.380055,-2.3911593,-2.4344625,-2.335276,-1.7944155,-1.3270099,-1.033454,-1.2735857,-1.5687549,-1.7720723,-1.9068191,-1.9629021,-2.0389256,-2.1143498,-2.106999,-2.0897532,-2.0468159,-1.8806093,-1.8957665,-1.8210344,-2.3691082,-2.68638,-2.7144847,-2.8389597,-2.8455968,-2.3551705,-1.7121377,-1.7660034,-2.2278824,-1.385866,-1.4007726,-1.4900672,-1.4508445,-1.7499194,-2.2832966,-2.745955,-2.9091187,-2.6861744,-1.4569244,-0.6414191,0.028758585,0.32205307,0.26695782,0.41215807,0.5351331,0.4896166,0.61651087,0.7574916,0.7521559,0.5356193,0.026608557,-0.57853925,-1.0698004,-1.7796252,-2.1409945,-2.2799797,-2.396667,-2.5078788,-2.6032662,-2.6085377,-2.2472744,-1.3241167,-0.9342376,-1.7482221,-1.6960156,-1.1669757,-1.1255417,-1.0980862,-1.2757831,-1.7362068,-2.0006566,-1.7294674,-1.4101622,-1.5752579,-2.1192737,-2.3465781,-2.3817513,-2.1695828,-2.0063746,-1.7427734,-1.3819761,-1.554194,-1.7020502,-1.4559766,-1.2094002,-1.2920545,-1.5117003,-1.5898466,-1.6958737,-1.9052563,-1.8705857,-2.1445153,-2.254381,-1.9652141,-1.7730384,-1.7485561,-1.7233506,-1.7607472,-1.7146955,-1.5983262,-1.4872243,-1.2926687,-1.0284516,-0.76966536,-0.59255534,-0.26842734,0.06699399,0.38690206,0.5805796,0.67665565,0.73011875,0.70974255,0.6244616,0.38718536,0.06138248,-0.1419805,-0.17929097,-0.271199,-0.6649699,-1.235671,-1.6929679,-1.8258181,-1.7601388,-1.6341468,-1.5652307,-1.560858,-1.5864027,-1.6538341,-1.6326001,-1.6245414,-1.6382799,-1.590261,-1.5546453,-1.5787127,-1.5305436,-1.3624214,-1.2073076,-1.3196772,-1.2459404,-1.2931354,-1.0300839,-1.2162392,-1.2921212,-1.3112607,-1.3566108,-1.0300622,-1.0299602,-1.0297253,-1.0293294
-1.8690317,-1.801537,-1.6438513,-1.4626904,-1.4131233,-0.9189178,-0.20659506,0.3715858,0.9087548,1.3768746,1.798881,2.3556352,1.8498443,1.593188,1.543409,1.1699013,-0.27910435,-0.84284186,-1.5983199,-2.0522172,-2.2490036,-2.3156466,-2.357413,-2.3191738,-2.273032,-2.2399502,-2.2787454,-2.2950869,-2.314035,-2.3828623,-2.4622734,-2.6174061,-2.6353292,-2.529797,-2.4381952,-2.1907496,-1.961118,-1.6574869,-1.2679367,-0.61187357,-0.18945634,0.06100619,-0.03140664,-0.18623444,-0.33133408,-0.4857999,-0.57012516,-0.65129995,-0.58305347,-0.30565602,0.28020388,0.89727294,1.3198606,1.4499037,1.1217656,0.5485932,-0.48319963,-1.1138008,-1.6447842,-2.0549598,-2.0279903,-1.578913,-1.4617522,-1.2469207,-0.618922,-0.7153628,-1.4637489,-2.506912,-2.9548094,-3.4951353,-3.7867513,-3.447583,-2.7952526,-1.4698732,-0.86339855,-0.32669145,1.6971029,2.743438,2.5454135,2.5050142,2.249024,1.9055907,1.4890375,1.0394806,0.29383078,-1.0355514,-1.5933945,-1.442626,-1.6701941,-1.7576814,-1.8568956,-1.99124,-2.1214745,-2.1933718,-2.1586027,-1.7876761,-1.1969895,-1.1794767,-1.3252726,-0.48142374,0.03018529,-0.0024401657,-0.12818342,-0.2907985,-0.51597905,-1.0903823,-1.2328007,-1.0219791,-1.0331684,-1.3699353,-1.6225312,-1.8392584,-2.3862157,-2.8675997,-2.4683862,-2.0495,-1.7057374,-1.6248162,-1.6797295,-1.5349594,-1.2972178,-0.9866999,-0.33683315,0.2515944,0.58754444,0.15316105,-0.7552223,-1.0614897,-0.79551756,-0.54111,-0.66252154,-1.1213689,-1.6031116,-1.7664373,-1.8810068,-1.9140228,-1.6600747,-1.2689047,-1.0261024,-0.943016,-0.7224763,-0.5411526,-0.38037822,-0.26920635,-0.2086763,-0.10501693,0.030977122,0.098388344,0.04860115,-0.1750657,-0.27664018,-0.019270096,0.17886609,0.08514227,-0.24461335,-0.4591879,-0.33254528,-0.11604004,-0.018239655,-0.20830624,-0.30868363,-0.3477658,-0.29306728,-0.14741424,0.024410076,0.0639696,0.13270554,0.29326442,0.46159536,0.3675862,0.12761962,-0.18700957,-0.56624323,-0.71388847,-0.9899088,-0.46855342,-0.81258804,-1.0308777,-1.130587,-1.1514294,-0.46850976,-0.4684037,-0.468233,-0.4680335
-2.6344311,-2.4086833,-2.1628296,-1.9989107,-1.9794223,-1.7352515,-1.5427823,-1.0741373,-0.5900221,-0.19156745,-0.17009747,0.27001598,1.3524503,1.7679538,2.691382,4.5287766,7.9107504,9.684863,10.770941,11.180995,11.348232,11.489378,11.583934,11.674452,11.732794,11.740278,11.6765175,11.532885,11.265639,10.653881,10.021608,9.154378,7.53586,6.8582063,6.2023163,5.4946156,4.612306,3.0738928,1.5775154,-0.18435852,-1.0005473,-1.3039156,-1.271148,-1.2894557,-1.4051187,-1.6973491,-1.877814,-2.007597,-2.041028,-1.8414652,-1.5804741,-1.292246,-1.0306113,-0.79117066,-1.5757238,-2.6687746,-3.0290432,-3.0342593,-2.9629378,-3.0099368,-2.6742575,-1.8424016,-1.0641518,-1.3426458,-1.9815232,-1.8162732,-1.2966417,-0.58085304,-0.25565347,0.5020604,1.2176228,1.1135693,0.6134642,-0.18300255,-1.0532038,-2.317944,-2.5773225,-2.6230588,-2.687124,-2.6540875,-2.728075,-2.832399,-3.0409336,-3.2021513,-3.2138462,-2.503565,-1.2629865,-0.3977807,-0.098441154,-0.21676055,-0.41028577,-0.6808282,-0.96825856,-1.2886673,-1.5909395,-1.8154203,-1.7075222,-1.1538973,-1.1094668,-1.8396955,-2.4599638,-2.6016629,-2.6198516,-2.6764202,-2.492406,-2.1428907,-2.0364099,-2.0224721,-1.6373924,-1.069431,-0.87449116,-0.9921312,-1.4067351,-2.0602238,-2.7162168,-2.6201417,-2.164036,-1.678832,-1.1581628,-1.0283575,-0.94401747,-0.8158696,-0.5095364,-0.5692061,-0.743945,-1.1908634,-1.1609037,-0.47074756,-0.34634578,-0.5641503,-1.1540785,-2.1917694,-2.7568965,-2.9394138,-3.0411367,-3.1200488,-3.2635689,-3.347065,-3.1872249,-3.1815987,-3.2390213,-3.3323083,-3.4310226,-3.4582624,-3.457643,-3.4662333,-3.4976716,-3.494107,-3.3829513,-3.1438332,-2.6788237,-2.0101008,-1.3805237,-0.64715403,-0.04495585,0.05873152,-0.20103583,-0.47779077,-0.69988877,-0.73654056,-0.73874766,-0.67908835,-0.7324675,-0.84806585,-0.9281534,-0.89552695,-0.98312294,-0.9206809,-0.73699063,-0.5848543,-0.48908183,-0.9531284,-1.1897352,-1.279124,-1.322195,-0.9945593,-1.3180739,-1.2758383,-1.3123869,-1.2957029,-0.99453664,-0.99462914,-0.994829,-0.9952754
-2.8544903,-2.874546,-2.947369,-3.0609581,-3.1174946,-3.2860801,-3.2752576,-2.9510374,-2.6391385,-2.5436456,-2.4296083,-1.808994,-1.3018659,-1.3385073,-1.278554,-1.5074571,-2.0091276,-2.4175286,-2.8317556,-2.9061546,-2.8108819,-2.7290907,-2.676105,-2.5627112,-2.4547484,-2.3644652,-2.2433863,-2.0618606,-1.9491638,-1.8621587,-1.8142245,-1.8356793,-2.014817,-2.0916953,-2.1263597,-2.2109113,-2.3080392,-2.2528841,-2.143096,-1.6994156,-1.2261738,-0.77931416,-0.7925551,-1.0314242,-1.236153,-1.2271723,-1.1460229,-1.1580912,-1.215938,-1.2944605,-1.4211067,-1.6616938,-1.8034275,-1.9158386,-1.4998165,-1.3083447,-1.4585673,-1.3080876,-0.9904194,-0.07120404,0.7717825,0.17018662,-0.5763234,0.42326087,1.4986148,1.5755566,1.3999912,0.8930342,0.60090387,0.32976058,0.6379509,0.33014768,-0.2889324,-0.95737004,-1.7821856,-1.9628019,-1.7933148,-1.6689297,-1.5262455,-1.4077433,-1.3941742,-1.363781,-1.2814404,-1.2747054,-1.2929897,-1.6741675,-1.7258232,-1.914592,-2.1220608,-1.8577774,-1.5815885,-1.3740398,-1.1737522,-0.8809947,-0.36368993,0.47576115,1.0691214,0.7673036,0.13951361,0.6343799,1.1683638,0.7491405,0.28432685,-0.40300062,-1.037518,-1.1002415,-0.6167309,-0.37534928,-1.0448675,-2.1518295,-2.793739,-2.9534972,-3.0276022,-3.1773152,-3.0061607,-2.7964673,-2.7700248,-2.7689734,-2.6199155,-2.4395669,-2.3563514,-2.2559102,-1.9222633,-1.2879567,-0.54897517,-0.556274,-0.8689002,-1.2184598,-1.5057564,-1.6901608,-1.7046919,-1.3051906,-0.80061567,-0.5344424,-0.2862888,-0.02058792,0.2929331,0.41462404,0.25176594,0.17152506,0.24281287,0.44219798,0.668191,0.85250914,0.92390454,0.98152995,1.0669544,1.103925,1.1011333,0.94388616,0.7273587,0.6411448,0.4933446,0.16980864,-0.3392482,-0.7595576,-0.8825965,-0.9253459,-0.96844107,-1.0621759,-1.2194954,-1.3711658,-1.4985721,-1.6148823,-1.644454,-1.6940086,-1.7341659,-1.9583501,-2.3074837,-2.3994336,-2.3136525,-2.1591482,-2.0082924,-2.093718,-2.128262,-1.7388184,-2.1073382,-2.0645707,-2.0477178,-2.0809515,-1.7387627,-1.7386836,-1.738541,-1.7383348
