0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195
-2.6461647,-2.645712,-0.27197427,-0.3018738,-0.5606497,-0.7202463,-0.8940101,-0.9472237,-0.837772,-0.8716877,-1.0116533,-0.94473827,-0.7979515,-0.8942254,-1.013764,-1.235531,-1.2439744,-1.0843407,-0.54417187,-0.30281442,0.65618443,1.4856542,1.8036429,1.9572387,1.7221256,1.3778769,0.984705,0.7404677,-0.30772915,-1.5079582,-1.7408198,-1.7768714,-1.7591312,-1.7734038,-1.7426871,-1.6871016,-1.6544218,-1.7249054,-1.2750611,-0.95177424,-1.271052,-1.0173001,-0.7895502,-0.40885657,0.06970966,0.5114951,0.8561015,1.0568264,0.50879955,0.011117533,-0.18592161,-0.43331218,-0.69801366,-0.897021,-1.0303469,-1.1373041,-1.1254144,-1.1695895,-1.2328134,-1.3629196,-1.4490485,-1.5297977,-1.6043397,-1.6999289,-1.8658953,-1.9387325,-1.8431101,-1.5805151,-1.5300411,-1.5740756,-1.8167529,-2.0993567,-1.9483628,-1.4574524,-0.93714136,-0.39445984,1.0067278,2.6303124,3.4341807,4.017085,4.4365945,4.009732,1.7887359,-0.7628504,-2.064969,-2.0388727,-1.6911056,-1.3133097,-0.7953819,-0.5853624,-0.17098224,0.33817476,0.8203866,1.2602384,1.5640035,1.7690339,1.8608608,1.9720954,1.9702666,2.0356233,2.047626,2.090096,2.1119113,2.1293015,2.1589656,2.2267528,2.3105636,2.4471066,2.543252,2.6253715,2.616395,2.2227504,1.805596,1.2285805,0.073338985,-0.83489394,-1.1528387,-1.2614286,-1.4674194,-1.8131648,-1.95054,-1.7801125,-1.5148991,-1.1795939,-0.96034074,-1.3560318,-1.6816432,-2.4150944,-2.763356,-2.8304052,-2.5392776,-1.6184679,-0.71678567,-0.55511,-0.9361135,-1.8876157,-2.2145696,-1.9243741,-1.4665291,-1.1189713,-0.9398364,-0.6715112,0.11263253,0.19844905,-0.5835274,-1.4631858,-1.7034009,-1.658995,-1.4475683,-1.2166606,-0.5408026,0.0998041,0.8078574,1.8798921,2.9897547,3.327444,3.3565946,3.4569066,3.4960198,3.553825,3.5879555,3.6175897,3.6241388,3.4164586,2.9563832,2.5399892,1.7690153,0.42180255,-0.5937246,-1.0198618,-0.80492556,-0.54766697,-0.26196727,0.0110292435,0.09934026,0.15781648,0.21158943,0.24932316,0.16792771,0.01952286,-0.11773145,-0.2900803,-0.54848135,-0.8962427,-1.1527004,-1.2290018,-1.2783817,-1.3452532,-1.4885597,-1.6554849,-1.8265221,-1.8760107,-2.6457253,-2.646301,-2.6455376,-2.6459732
-2.6521344,-2.653996,-4.609277,-4.4542203,-4.4550896,-4.4696064,-4.5474544,-4.6247616,-4.448064,-4.2947626,-4.026252,-3.8365593,-3.7496324,-3.6163964,-3.4968982,-3.5140543,-3.4186792,-3.0749278,-2.8765502,-3.3448606,-3.6240418,-3.6738493,-3.8606658,-4.10723,-4.1132846,-3.751234,-3.2810333,-2.7961972,-2.4806814,-1.9355581,-2.0557597,-2.2423227,-2.4123626,-2.5438495,-2.639381,-2.8880777,-3.488488,-4.3685446,-4.7198553,-4.741341,-4.435523,-3.682639,-3.6150386,-3.8829563,-4.015542,-3.8262315,-3.7421222,-3.8443446,-3.8161113,-3.679946,-3.582037,-3.4953926,-3.425301,-3.3839037,-3.3486524,-3.2918158,-3.2533355,-3.240456,-3.2275057,-3.1862268,-3.164383,-3.1717205,-3.2282643,-3.2815764,-3.3185363,-3.3335996,-3.4057052,-3.7804742,-4.275594,-4.5702066,-4.6230297,-4.811721,-4.9790463,-4.998742,-4.9722495,-4.9595113,-4.9694967,-4.8406277,-4.8725524,-5.054962,-5.1067576,-4.9548516,-4.341232,-3.870359,-3.4233863,-2.6848326,-2.5343711,-2.7342563,-3.0856519,-3.075253,-3.537661,-4.076524,-4.5705996,-4.8843555,-4.9726295,-4.9927254,-5.0077953,-5.021079,-5.023682,-5.0344086,-5.0286956,-5.01631,-5.038001,-5.0245485,-5.012955,-4.985115,-4.99032,-4.9672794,-4.9310436,-4.908079,-4.929501,-4.989546,-4.8549767,-4.6069937,-4.7108607,-4.8329496,-4.82535,-4.8020296,-4.730343,-4.561138,-4.4517474,-4.521489,-4.7369304,-5.0686007,-5.260248,-4.6778526,-4.026414,-3.216438,-3.2319593,-3.5950096,-4.223524,-4.5018306,-4.2079782,-3.8376725,-3.3209276,-2.6872578,-3.3573039,-3.8582506,-3.89451,-3.958989,-3.8347816,-3.9246426,-4.810699,-5.169001,-4.9621224,-4.301498,-3.963315,-3.898223,-3.6469197,-3.4217024,-3.4410355,-2.8287537,-2.3808453,-2.6772943,-3.120012,-3.1424797,-3.1936088,-3.1511621,-3.1134489,-3.0656035,-2.9984426,-2.8448207,-2.5847528,-2.2494607,-1.6772697,-1.2846255,-1.4219352,-1.1666775,-0.6463055,0.008233316,-0.03860925,-0.40016946,-0.7034038,-0.96553123,-1.1987736,-1.4713111,-1.9195243,-2.460805,-2.7929726,-2.9841325,-3.070464,-3.0782208,-2.9950535,-2.9363947,-2.9290397,-2.9061909,-3.0108047,-3.1133008,-3.2203307,-3.2371387,-3.3081434,-3.4252665,-2.6473355,-2.647315,-2.6485744,-2.6488214
-1.9683819,-1.9656255,-0.15026128,-0.25086516,-0.43702653,-0.57698655,-0.8802581,-1.3197436,-1.4916716,-1.0771916,-0.579681,-0.27107844,-0.44171676,-0.44528425,-0.30127177,-0.05977252,0.13187844,0.19962034,0.03475783,0.07495479,-0.5373897,-0.89160824,-0.7869322,-0.56198204,-0.41018534,-0.15103653,0.25587767,0.0024293512,0.28560346,1.1986215,1.8785086,2.2027118,2.2386894,2.0384107,1.9016285,1.582911,1.5712037,3.6230485,8.102895,10.03787,10.98209,11.090135,11.034937,10.513973,9.059276,7.551462,5.941196,2.3271937,0.114530146,-0.541967,-0.8189262,-1.0667069,-1.2227722,-1.3026227,-1.3529266,-1.4061201,-1.4805624,-1.4829491,-1.4416189,-1.3830694,-1.3558701,-1.333338,-1.3375702,-1.3480873,-1.2276968,-1.1088411,-0.92795706,-0.50928205,0.004502028,0.15832776,0.29446775,0.38434088,0.24691904,-0.14895439,-0.4946269,-0.8281694,-0.9867711,-0.8719585,-0.86553127,-0.6513044,-0.07760835,0.8662325,1.8696555,3.2651067,4.54774,5.1839256,5.6870575,5.636087,4.9258738,4.391077,3.6047444,2.2967038,1.1201062,0.3151831,-0.12799285,-0.39754522,-0.53158444,-0.68060017,-0.7659559,-0.84908104,-0.9159323,-0.9605064,-0.97608733,-1.0091885,-1.039026,-1.056745,-1.0653906,-1.1014736,-1.1585137,-1.1296148,-1.0247118,-0.7163251,-0.62313044,-0.7077727,-0.63435113,-0.5700163,-0.62349266,-0.630684,-0.38065085,-0.17597432,-0.015075237,-0.06418848,-0.46098664,-0.4834881,-0.59542084,-0.5447645,-0.3337645,-0.2058529,-0.5720872,-0.7027911,-0.74608046,-1.1264799,-1.4950817,-1.5862374,-1.5245126,-1.7408757,-2.0596597,-1.4439583,-1.0880308,-1.1857302,-1.5798769,-1.6473057,-1.9549927,-1.1516749,-0.037914544,0.3852505,0.4550811,1.4281565,1.43787,1.086483,0.048693627,-0.92291045,-1.438173,-1.9791373,-2.0930371,-1.8592992,-1.7073703,-1.659709,-1.6386789,-1.665415,-1.7352489,-1.8735037,-1.9159224,-1.7652003,-1.2084074,-0.4382127,0.20725375,1.1341947,1.4803525,0.91606665,0.121307224,-0.5070019,-0.9022566,-1.2091384,-1.2114537,-1.1726598,-1.0581747,-1.000071,-0.98149556,-0.98859346,-0.9603503,-0.9189123,-0.90445006,-1.0325751,-1.2310017,-1.3548768,-1.4787965,-1.5399556,-1.7275593,-1.8663033,-1.9409997,-2.0897024,-1.9826417,-2.0021715,-1.9789937,-1.9734554
-1.9940112,-1.9961543,-1.0789459,-1.4471388,-1.5952803,-1.6804439,-1.5788262,-1.3113256,-0.43419307,-0.052613825,-0.11081922,-0.24813168,-0.26026148,-0.43903062,-0.570671,-0.5735259,-0.41676173,-0.19300285,0.12952733,0.6856427,1.8698664,2.8113186,2.972283,2.8913243,2.7431672,2.5092523,1.7514665,0.92516315,-0.30016467,-1.3469515,-1.4568748,-1.4903526,-1.3982406,-1.3377993,-1.3072178,-1.188654,-0.8203981,-0.8660903,-0.9292006,-0.6933542,-0.9253311,-0.603619,-0.35472235,0.06449896,1.1123546,1.934346,2.1139398,2.4183798,2.0992353,1.5820845,1.3069541,0.973252,0.66999304,0.40467927,0.17440717,-0.08728902,-0.14577487,-0.21165949,-0.33115116,-0.61839247,-0.81101,-0.965389,-1.1105138,-1.2334948,-1.4227223,-1.5472096,-1.7560939,-2.1014812,-2.6577945,-3.0512335,-3.1420436,-3.0440083,-2.6941772,-2.2998745,-2.0541654,-1.8628306,-1.187016,-0.3057593,0.13555524,0.48431718,0.48443216,-0.15774477,-1.4484612,-2.3681426,-2.6586866,-2.471223,-2.1265235,-1.8488289,-1.1519817,-0.4930718,-0.06964742,0.102743626,0.7710634,1.3183184,1.6206775,1.7887322,1.8390288,1.9075787,1.9041082,1.9122814,1.9332438,1.9465872,1.9850266,2.007187,2.0188088,1.997916,2.0052571,2.0767329,2.0235052,1.910305,1.6554818,1.3886867,1.147699,0.79993165,-0.20975427,-1.0172404,-1.208744,-1.0337914,-1.234278,-1.741065,-2.27409,-2.5978642,-2.1585667,-2.0294037,-2.1569479,-2.57031,-2.0176482,-1.8183753,-1.5369656,-1.5771701,-1.3866265,-0.9299991,-0.2778295,-0.11447756,-0.3014108,-1.1841608,-1.1986256,-1.1330314,-1.0089936,-0.5873472,-0.61612976,-0.4212935,-0.0672871,-0.57624716,-1.6096454,-2.6102052,-2.2236314,-1.5052445,-0.47088277,0.77722424,4.273672,7.2678137,9.220721,10.856512,11.905471,12.147388,12.194481,12.200523,12.209274,12.190582,12.14179,12.05196,11.868235,11.4809475,10.588276,9.364933,7.432474,4.073042,1.2190073,-0.08192946,0.13544415,0.49691954,0.7348966,0.9078928,0.9843975,1.0965036,1.1771867,1.1993669,1.1002586,0.95626646,0.8147,0.65317184,0.4600994,0.18119025,-0.07891485,-0.28286266,-0.43519628,-0.5924756,-0.739477,-0.9223189,-1.1720031,-1.1613356,-1.9871242,-1.9815242,-1.9887519,-1.9905608
-0.26459083,-0.26485354,-0.5093616,-0.120145045,-0.075273365,0.03502057,0.13398343,0.10914093,0.67250997,1.2313452,1.2243955,1.4956692,1.6051172,1.563846,1.5931706,1.5979664,1.9202665,2.5646482,2.1627054,0.8967954,1.1238202,1.1206182,0.6048431,-0.12677872,-0.8704779,-1.3821993,-1.8726586,-1.7943196,-1.8604,-2.2015128,-2.2845526,-2.3492708,-2.3573272,-2.4133973,-2.4216843,-2.465978,-2.6671422,-3.1881912,-3.156652,-2.6779032,-1.9094344,-0.8809397,-0.5771301,-0.5175332,-0.8316993,-1.2578101,-1.3660975,-1.3010525,-1.3282605,-1.3809636,-1.427293,-1.5104179,-1.6192937,-1.6894395,-1.7182775,-1.6877778,-1.6466513,-1.6706157,-1.689671,-1.6741934,-1.661021,-1.6515019,-1.6781173,-1.8001707,-2.0190268,-2.1843772,-2.2443576,-2.3516297,-2.37395,-2.4892116,-2.7239866,-3.1591816,-3.286807,-3.2809598,-3.175263,-3.0610342,-2.7659106,-2.443595,-2.3475673,-2.4827957,-2.805725,-3.048935,-3.073236,-2.6537542,-2.1013134,-1.261191,-0.8670704,-0.81264734,-1.0936034,-1.3811702,-1.7647904,-1.7706095,-1.804486,-1.925778,-1.9626532,-1.99105,-2.032455,-2.052018,-2.0769544,-2.0711799,-2.067746,-2.056397,-2.0485916,-2.0268307,-1.9666464,-1.8928758,-1.8379772,-1.7616521,-1.6526212,-1.5457557,-1.4718363,-1.5921297,-1.663774,-1.733545,-1.9046266,-1.8970556,-1.9112955,-1.9834416,-2.2633095,-2.4980192,-2.5628312,-2.4880564,-2.3181016,-2.5317345,-2.733933,-2.4637709,-2.0566907,-1.5171416,-2.2801757,-2.8425794,-3.5513716,-3.8270435,-3.557345,-3.1962261,-2.7810736,-1.84756,-1.3997039,-1.3407683,-1.2024469,-1.3070642,-1.8889935,-2.5550718,-2.9807725,-3.4401019,-3.6520262,-3.6647563,-3.3139012,-2.4420834,-1.6848949,-1.3120859,-1.4493201,-1.3500282,-1.281513,-1.3131934,-1.4678711,-1.4974582,-1.5209757,-1.4590032,-1.4165523,-1.3663592,-1.2967296,-1.1834567,-0.97582436,-0.7364719,-0.41890743,-0.19460163,0.018778637,0.3517561,0.7237863,1.4740484,1.5342932,1.1640645,0.8151361,0.41727588,0.029264517,-0.33900943,-0.7929995,-1.2006223,-1.4309192,-1.601039,-1.6997068,-1.7453643,-1.7611139,-1.7563145,-1.7442315,-1.7508612,-1.8121538,-1.8701782,-1.9125547,-1.880037,-1.9333051,-1.8644514,-0.2665771,-0.27349985,-0.26500636,-0.26384574
-0.39487886,-0.39642942,-0.93377036,-1.1194608,-1.26961,-1.3310406,-0.9520122,-0.5645858,-0.011362851,0.19178289,-0.049234036,-0.26933223,-0.2980656,-0.46638358,-0.6116912,-0.46395203,-0.34097302,-0.44694334,-0.40656498,-0.025356539,1.4495307,2.1347175,2.3452268,2.2428987,1.8052125,1.2040083,0.6885859,1.2377808,1.0016558,-0.017707556,-0.22581702,-0.16884823,0.016963512,0.08353645,0.06362955,0.118892714,0.59571886,0.77246577,0.35190293,0.77979577,0.68711877,0.33443382,0.7430271,1.7524178,3.005547,2.9782481,2.6172667,2.5264702,2.3353763,2.4189563,2.5750685,2.626409,2.6112828,2.503942,2.4609225,2.4117582,2.405617,2.4214792,2.407844,2.3580923,2.3621836,2.4333045,2.5896292,2.6037421,2.5002685,2.4026532,2.5083132,2.870839,2.9924216,3.108293,3.0164957,3.0094962,3.5635676,4.7323728,5.763296,6.7798576,7.983519,8.542744,8.808086,9.219883,9.366029,8.962743,7.781821,5.4359703,3.0667167,1.7735951,1.4186841,1.7427868,2.7193143,3.1115441,2.6033347,2.3631785,2.9797447,3.4456673,3.6999369,3.8447642,3.9620113,4.072893,4.122205,4.158885,4.1626267,4.1530375,4.103345,4.068145,4.021486,3.9996634,3.9996598,4.069257,4.1925664,4.241002,4.1638575,3.7532809,3.3479028,2.8357627,2.376008,1.6834844,0.8525572,0.3340572,-0.059384823,-0.6527261,-0.9754388,-0.8224257,-0.74583685,-0.78385985,-0.64051163,-0.94634354,-0.43036675,0.33208466,2.3179226,3.5330532,5.2638206,7.343375,8.514116,8.786782,8.419191,6.724373,4.224312,1.8282393,1.3976151,3.0805092,6.7777047,9.512819,10.507068,10.498532,9.835165,8.445442,6.1324415,2.7857506,0.61101747,0.24917193,1.081891,1.1379893,0.45000792,0.4207842,1.0779711,1.4063842,1.3741032,1.2405558,1.1445777,1.0373192,0.9439024,0.8157082,0.61195207,0.3272705,0.1202444,0.42305872,1.0131688,0.82732517,0.43665922,0.82547057,1.052824,0.7012213,0.3780191,0.20285599,0.2882403,0.59911764,1.1703917,1.855362,2.2631905,2.4863935,2.598893,2.5681324,2.4681678,2.2055788,1.920532,1.7382333,1.6979007,1.7009041,1.6641697,1.5493089,1.426487,1.2570889,-0.38614076,-0.37212226,-0.3884176,-0.39212197
0.010185838,0.0088789165,-2.200471,-2.0875964,-1.7474282,-1.5295577,-1.4351398,-1.3133029,-1.2399863,-0.9968038,-0.94762313,-0.9275044,-1.1335174,-1.1839539,-1.2105987,-1.2847401,-1.3947817,-1.1954831,-1.3461698,-1.086987,-1.1624442,-1.6137838,-1.8315382,-1.9417405,-1.6851141,-1.6043928,-1.9694622,-2.7914038,-2.935126,-2.5212474,-2.469156,-2.5501676,-2.6874287,-2.673502,-2.563865,-2.504539,-2.600359,-2.457432,-2.0927253,-1.783559,-1.2295156,-1.4935459,-1.801089,-2.2998638,-2.7511723,-2.541645,-2.3179078,-2.302024,-2.0817213,-1.8915743,-1.824639,-1.7356279,-1.6662717,-1.6553195,-1.644331,-1.6351027,-1.6835835,-1.7020503,-1.7024221,-1.6364161,-1.6218113,-1.5865095,-1.5410985,-1.5191244,-1.4857874,-1.4394143,-1.3579358,-1.3550606,-1.2648242,-1.1574428,-1.088016,-1.2904897,-1.6476477,-2.1425235,-2.4165187,-2.609707,-3.004727,-3.3047626,-3.5338511,-3.6049132,-3.1986256,-2.187609,-0.48013753,0.0741061,-0.63151073,-0.77838427,-1.3952991,-1.9267118,-2.4349926,-2.5025387,-1.9491652,-1.4991556,-1.5386814,-1.7295831,-1.8915358,-2.0228322,-2.1340094,-2.2778716,-2.3466983,-2.3956535,-2.4155853,-2.4449537,-2.4702883,-2.5109525,-2.5660748,-2.6369326,-2.7000453,-2.744197,-2.7932217,-2.7588496,-2.6414433,-2.1864424,-1.4485408,-0.5169447,0.091403276,-0.055819698,-0.08129385,-0.09337959,-0.05664301,-0.23664273,-0.6645392,-1.0864582,-1.4041405,-1.3478274,-1.1030929,0.23254597,0.84254324,0.7465655,0.12868911,-0.06445941,-0.5796103,-1.3120164,-1.8069417,-1.5432298,-1.0415634,0.06349553,0.43644583,0.5688448,0.21814223,-0.37402815,-1.0028682,-1.1689446,-1.4075062,-0.3575517,2.511782,6.5271034,8.883557,9.966518,10.505863,11.032915,10.567748,9.743332,8.569733,5.6904535,1.5745516,-0.33561432,-0.88325524,-1.1192769,-1.2666757,-1.3665081,-1.4287412,-1.4859576,-1.5126475,-1.4969971,-1.6028886,-2.187972,-2.7383275,-2.267836,-1.6837394,-1.6803465,-1.4527618,-1.1424255,-1.0113668,-0.9695862,-0.9398732,-0.9099058,-0.98155797,-1.181716,-1.3336596,-1.375798,-1.363848,-1.2949452,-1.1516724,-0.98621714,-0.88431835,-0.9168628,-0.9651184,-0.97991824,-0.96724087,-0.90168214,-0.81909645,-0.82816523,0.011985779,0.011430621,0.0112146735,0.011667043
-0.8086095,-0.8092851,-0.76415527,-0.6881044,-0.50543994,-0.44931012,-0.56462616,-0.6656211,-0.75749856,-0.34264278,-0.067445815,0.07192451,-0.024238735,0.08241823,0.22583842,0.14717239,-0.029822439,-0.17060173,-0.2591895,-0.56200373,-1.8589065,-2.2218666,-2.3849936,-2.5935462,-2.638443,-2.4803634,-1.8900597,-1.7853324,-1.924318,-1.3075199,-0.88563985,-0.74953103,-0.80282706,-0.76877695,-0.6802092,-0.7244287,-0.82485694,-0.50512826,0.5760809,0.9798,0.74419427,-0.3745107,-0.87814105,-1.3826917,-1.6969521,-1.56862,-1.6540979,-1.7596744,-1.6332108,-1.4775581,-1.4261582,-1.364958,-1.2814189,-1.1877499,-1.1313292,-1.081286,-1.0932167,-1.0587372,-1.0146172,-0.97432834,-0.96324646,-0.99379826,-1.0070573,-0.88179535,-0.7059902,-0.64950407,-0.73389924,-1.1558772,-1.5460742,-1.80303,-1.7996099,-1.6780465,-1.8489693,-2.0527787,-2.1578526,-2.2726302,-2.400406,-2.5206015,-2.7161515,-3.0227928,-3.1103857,-2.7933319,-1.9099824,-1.2685132,-1.594297,-1.7407347,-1.6687199,-1.8715279,-2.5933967,-3.159425,-3.4140644,-3.437204,-3.6815925,-3.7741718,-3.7631912,-3.7135463,-3.6401858,-3.598366,-3.5508232,-3.5112257,-3.5031142,-3.467114,-3.4633694,-3.449417,-3.46288,-3.486011,-3.513236,-3.5504317,-3.6022806,-3.6440125,-3.622852,-3.4449372,-3.1352997,-2.615808,-2.0513644,-1.8443968,-1.6455202,-1.6078032,-1.1001644,-0.25553817,0.44924018,0.45257968,0.09260005,0.26765335,0.5067233,1.0936952,1.0485271,0.932084,0.3165071,0.18236315,-0.110524505,-0.5711576,-0.9850373,-1.1381154,-1.4946284,-1.76177,-2.1422634,-1.5359851,-1.4234171,-1.8572361,-2.4567692,-2.125696,-2.2581997,-1.9576569,-0.9083961,0.2893802,0.8983978,1.040846,1.4620736,2.246054,2.1715424,2.0225053,2.0511734,1.6783276,0.09396553,-0.83724827,-1.2383928,-1.41727,-1.507256,-1.5988685,-1.6891563,-1.8440552,-2.0820189,-2.3415563,-2.546636,-2.6495705,-2.7638521,-2.4951572,-2.5014925,-3.0343065,-3.146629,-3.1441612,-3.2318027,-3.2994144,-3.2450023,-3.1395988,-3.0488715,-2.924838,-2.764862,-2.6187344,-2.491629,-2.3914452,-2.2649522,-2.0162146,-1.7318754,-1.5719603,-1.4802551,-1.3826902,-1.2372019,-1.1426705,-1.0406702,-0.997819,-0.81566685,-0.8331556,-0.81373566,-0.8088839
-0.97770643,-0.9801489,-2.3615022,-2.2255425,-2.1708279,-2.0892432,-2.1587546,-2.4432042,-2.8085437,-2.7918482,-2.6703157,-2.5804715,-2.6071138,-2.438109,-2.1134853,-1.8473905,-1.7807009,-1.6976613,-1.6803071,-2.0850048,-2.6565208,-2.8172832,-2.9625568,-3.1470613,-2.7328043,-1.7103404,-0.29974383,0.61798185,1.1712568,2.2139452,2.363824,2.3084679,2.0326712,1.87557,1.7033662,1.3890948,0.84340936,0.073949456,-0.22390398,-0.7490757,-0.62623745,-0.40973845,-0.67817175,-1.1033344,-1.5415926,-1.726547,-2.2245169,-2.8399508,-2.7710488,-2.632421,-2.5578907,-2.4369755,-2.3102255,-2.1733124,-2.0994112,-2.048279,-2.0407195,-2.0341907,-2.0109587,-1.991926,-1.999087,-2.0405765,-2.1332233,-2.1602664,-2.1115937,-2.0731807,-2.116214,-2.287203,-2.5246038,-2.649226,-2.5195613,-2.2776062,-2.2395008,-2.3402975,-2.4423807,-2.5613902,-2.6053238,-2.583723,-2.8015974,-3.228926,-3.3992064,-2.9573724,-1.8159071,-1.0403197,-0.84225523,-0.5083984,0.029817399,0.29478496,0.24767554,0.018307287,-0.33629596,-1.5641575,-2.782083,-3.4726024,-3.7410336,-3.846755,-3.8409271,-3.8229802,-3.7872226,-3.7778535,-3.7651238,-3.7167163,-3.667561,-3.6070538,-3.5549023,-3.551123,-3.5800483,-3.6472254,-3.7453465,-3.9083734,-4.0634365,-3.9783742,-3.673567,-3.0751364,-2.3051655,-1.9414856,-1.8327093,-1.7908624,-1.4971129,-0.7450611,0.030716568,0.29283726,0.33950207,0.32446367,0.20900612,0.6256281,0.6170529,0.69315946,-0.0048076212,-0.28188244,-0.6668863,-1.4123236,-1.9232099,-2.0869076,-1.8569224,-1.2894605,-1.4767088,-1.0051628,-0.75081784,-0.92386633,-1.7752725,-2.115993,-3.03047,-3.6384244,-3.3616803,-2.3695166,-1.677253,-1.1023968,-0.34350672,0.109407455,0.27446076,0.2597986,-0.2627079,-1.0772979,-1.6352057,-1.6468792,-1.549036,-1.4929197,-1.4464964,-1.4300444,-1.4390569,-1.4923525,-1.5372405,-1.4723513,-1.1531669,-0.8287735,-0.82653105,-0.62112206,-0.60553366,-1.1152093,-1.3426919,-1.4688606,-1.5800315,-1.6711651,-1.7187746,-1.7905596,-1.9274609,-2.0953393,-2.1799955,-2.2376037,-2.271751,-2.2740064,-2.2131796,-2.0942311,-1.964277,-1.8875811,-1.8806422,-1.9234288,-1.9450223,-1.9409162,-1.9487646,-1.9587512,-0.972245,-0.9715355,-0.9738631,-0.9738603
-0.14529945,-0.14829521,-1.1087351,-0.8853959,-0.67059344,-0.43810982,-0.13536417,0.09927976,0.21645834,0.38222116,0.27882466,0.112434685,-0.20690285,-0.34423643,-0.21022849,0.2674555,0.5386913,1.0729889,0.95259655,0.459661,-0.51161975,-1.3523612,-1.834959,-1.942633,-1.495674,-0.98760486,-0.8338677,-1.590156,-1.4970787,-1.3153673,-1.490222,-1.6212246,-1.65523,-1.729381,-1.789222,-1.9791832,-2.3398316,-2.5360768,-2.0689824,-1.1001996,0.12021529,0.83583283,0.65296763,-0.12539436,-1.2712076,-1.6947682,-2.0785055,-2.2202525,-1.9048028,-1.8128798,-1.8472607,-1.8372498,-1.8016337,-1.7685539,-1.7512894,-1.7322162,-1.7500548,-1.7760336,-1.779397,-1.7356143,-1.6945379,-1.6235609,-1.5702931,-1.5544846,-1.5054344,-1.480046,-1.3832122,-1.058244,-0.5831631,-0.37094057,-0.35750514,-0.4219129,-0.5912868,-0.81902486,-0.8715954,-0.72090477,-0.4400295,-0.31690913,-0.62593806,-1.172307,-1.4178045,-1.0286981,-0.034831032,0.48487002,0.9283525,1.6191264,1.6164653,1.4158283,0.8464574,0.7108081,0.46949863,-0.3057751,-1.080425,-1.7300658,-2.0976133,-2.352198,-2.5049586,-2.6443882,-2.7018466,-2.7656784,-2.7716827,-2.7974582,-2.794641,-2.7819414,-2.8148384,-2.9203415,-3.0411777,-3.1594326,-3.296835,-3.379547,-3.402076,-3.0086513,-2.247453,-1.345962,-0.69341874,-0.34338757,-0.124448285,-0.048529595,-0.21592236,-0.5134233,-0.9484354,-1.2213511,-1.287895,-1.3935374,-1.1601596,0.109144896,1.4792714,1.1801217,0.07868226,0.15137663,-0.11931753,-0.70748407,-1.1313877,-0.98091996,-0.5876385,0.5227898,1.5957369,3.2076182,4.2183247,4.705005,3.6468172,2.0583665,-0.08554047,-1.1515911,-0.78845185,-0.007808365,0.08315399,0.40004545,0.7405344,1.0302126,0.56270576,0.4159065,0.19516908,-0.29303163,-1.0828325,-1.4774648,-1.5209692,-1.5162374,-1.4845605,-1.4688809,-1.4565182,-1.511291,-1.5109701,-1.35652,-1.0272839,-1.0160451,-1.2901174,-0.9042479,-0.30980682,0.24636754,0.37168062,0.27539808,0.17123932,-0.0008149892,-0.13796036,-0.25818992,-0.4388392,-0.64420307,-0.785262,-0.86643785,-0.8814387,-0.861517,-0.7298491,-0.5131093,-0.43106052,-0.5286991,-0.7133469,-0.86321497,-0.8730105,-0.7453907,-0.6726946,-0.47747797,-0.14045739,-0.13948889,-0.14220852,-0.14205217
