0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156
-2.0139256,-2.0846972,-2.152954,-2.1769855,-3.400542,-2.1788816,-2.2915635,-2.290385,-2.4260273,-2.460103,-2.088033,-0.7843063,0.6609623,2.2283487,3.0410023,3.0577672,3.4023466,4.1531105,4.6449265,4.3049545,3.7717404,3.0134406,2.0795417,0.68428606,-0.30481347,-0.79583114,-1.0148473,-0.8256126,-0.5866504,-0.3970615,0.26514784,1.2035719,1.5928109,1.7578402,2.1096864,1.9901414,1.4315438,0.84183323,0.28238946,-0.10025308,-0.7560198,-1.9655325,-2.093104,-1.9091656,-1.67897,-1.7090223,-1.6685524,-1.521255,-0.9612671,-0.35024554,0.3575836,1.5031962,2.0514677,1.1615947,-0.14384839,-0.7221036,-0.25179353,0.5794577,3.2863235,5.1973853,6.608876,8.039431,8.772324,9.00017,8.624147,7.2704396,4.6838703,4.8642163,7.188684,9.257394,10.642832,11.487007,11.800449,11.815273,11.497757,10.788205,9.761715,7.8237247,5.1809464,3.433657,1.7664918,1.2499804,1.7200823,1.619829,0.48881888,-0.32456172,-0.8109901,-0.2899153,0.18604487,0.7710514,1.1141347,1.0158858,1.1419094,1.2272571,0.9758107,0.64562136,0.20644784,0.014397413,0.23860449,0.62013024,0.8784423,0.8042989,0.48112968,0.089508474,0.2523885,0.9322336,1.0657998,0.8028868,0.69752985,0.68189,0.63427615,0.5337814,0.23470883,-0.10649113,-0.2774649,-0.42763025,-0.60027003,-0.8858779,-1.0595443,-1.1835365,-1.224473,-1.2660037,-1.4103864,-1.5537058,-1.7399147,-1.9492865,-2.4528651,-2.851892,-2.8601897,-2.9168181,-2.9017172,-2.7743082,-2.5970016,-2.4293852,-2.2794604,-2.2483938,-2.262408,-2.1849113,-2.1520364,-2.1131592,-2.0529516,-1.9719567,-1.9278336,-2.0143704,-2.295704,-2.73065,-3.2982974,-3.7808526,-3.8864684,-3.8875532,-3.7134986,-3.5029912,-3.4018626,-3.401223,-3.4021988,-3.4003887,-3.4005198
-3.0706687,-3.2099633,-3.243341,-3.2511778,-2.5265985,-3.401001,-3.4204369,-3.3959956,-3.383681,-3.3722935,-3.0827909,-2.4222097,-1.8359226,-1.371038,-1.0747457,-1.0601764,-1.1918428,-1.6833653,-2.347549,-2.702198,-2.8951426,-2.94203,-2.9021487,-2.6267564,-2.3411398,-1.7756449,-1.4460468,-0.80764353,-0.5637905,-0.7274612,-1.0635959,-2.1505542,-2.419631,-2.5968437,-2.8254,-2.9170356,-2.95198,-3.0343502,-3.2866244,-3.3837855,-3.2496047,-2.2237058,-1.4133074,-0.7660913,0.026916206,0.9759624,1.4692953,1.9307785,1.4582239,0.7841367,0.8748597,0.976901,0.19936627,-0.541998,-0.8180212,0.753912,2.3450046,2.9259796,3.1461587,2.7989979,2.1965618,1.1858718,0.22166413,-0.67310494,-1.5432222,-2.4911244,-2.7550676,-2.3035057,-1.9866443,-2.0990708,-2.3356466,-2.4031363,-2.3081303,-2.1561387,-1.9586418,-1.8774247,-1.754237,-1.6544697,-1.6624304,-1.6844178,-1.975152,-2.114406,-2.0887942,-2.1637397,-1.7043622,-1.4624462,-1.508975,-1.2197641,-0.903003,-0.6748663,-0.82074374,-1.1910586,-1.5041952,-1.589573,-1.5706706,-1.5252671,-1.3718909,-1.1578467,-0.9857491,-0.9320708,-0.92011124,-0.79325813,-0.77693474,-0.8169701,-1.0139004,-1.2868836,-1.7555976,-2.0281348,-2.3378148,-2.518141,-2.5156898,-2.5081236,-2.5402508,-2.5946844,-2.5678186,-2.580447,-2.62182,-2.6300597,-2.6122704,-2.5501208,-2.4054627,-2.1654067,-2.004881,-1.8717159,-1.7520801,-1.595031,-1.4567608,-1.4769591,-1.6532509,-1.9229491,-2.053125,-1.9482996,-1.8299775,-1.7904892,-1.7029086,-1.7819446,-1.8366709,-1.8144156,-1.8039374,-1.7802434,-1.7247807,-1.6823652,-1.7226238,-1.9117644,-2.2590265,-2.3859813,-2.5853457,-2.5596497,-2.5026486,-2.6857586,-2.8561914,-2.843565,-2.5275548,-2.5272186,-2.527493,-2.5268426,-2.5268722
-1.1581752,-1.0020853,-0.9647161,-0.9417026,-0.84399176,-0.6896397,-0.6801442,-0.6825831,-0.7731165,-0.799528,-0.20408371,0.4251809,0.57680136,0.62487835,0.4772724,0.47465587,0.49355516,0.54635644,1.3696141,2.1531672,2.4183602,2.4972177,2.2545178,1.473991,1.1185254,0.54399586,0.57103896,0.37939233,0.836589,1.6184853,3.53577,6.6326056,8.52872,9.336681,9.752583,10.014364,10.262232,10.335921,9.324659,7.7483053,5.4088583,1.6537163,0.17483452,-0.32010302,-0.54852796,-0.9502036,-0.9003323,-0.6445025,-0.18846054,0.054579243,0.43798932,1.1936493,2.0598214,1.9846523,1.7233918,0.10024518,-0.5928604,-0.5029034,0.008736908,0.32727122,0.62083703,1.0822668,1.4944086,1.6548133,1.3816009,1.3135347,0.73547983,0.30052036,0.27349705,0.74727607,1.9114032,2.6082745,2.8049362,2.7791228,2.6834543,2.4180036,2.101579,2.2681966,2.5697484,2.063405,1.2203672,0.86347264,1.1314746,1.2094023,1.0655416,1.2099272,1.3702075,1.4495469,1.556686,1.1075807,0.07697207,-0.1088334,1.4736395,2.6736963,2.8068557,2.383222,1.7692142,1.4252986,1.4230862,1.6204865,1.8503773,1.7952974,1.6338315,1.6232939,2.0383565,1.840691,1.4172934,1.6132331,2.8231113,3.9278393,4.225633,4.3058777,4.3594084,4.3350453,4.3041325,4.2342234,4.129808,3.9322584,3.8119137,3.7431774,3.786379,3.8992553,3.8149433,3.712059,3.5553436,3.25867,2.6300864,2.1262653,2.1041014,2.3260627,2.442834,1.8134315,1.1249807,0.7967176,0.5311403,0.52640694,0.60589147,0.5610914,0.57064295,0.49474856,0.48997074,0.4999736,0.54610693,0.38325816,-0.4218617,-1.3719912,-1.8438201,-1.5500095,-1.3852632,-1.3266304,-1.3264102,-1.3575714,-0.8424659,-0.8431879,-0.842288,-0.84395766,-0.8438842
-2.2860231,-2.2814338,-2.3050938,-2.3657095,-0.5719657,-2.4359019,-2.3285604,-2.3552623,-2.2345154,-2.1479053,-1.6605229,-1.2581042,-0.998555,-0.72242594,-0.50613284,-0.54131603,-0.6088957,-0.5339366,-0.8673726,-1.2314514,-1.2131479,-1.1006387,-0.8024837,-0.16448377,0.51947564,1.1310825,0.93734235,1.3623335,0.91280985,0.2930785,-0.78902316,-1.8520067,-1.819354,-1.5356908,-1.5112975,-1.609055,-1.6543951,-1.6598794,-1.6312487,-1.6266243,-1.6550511,-1.4171731,-1.6381731,-2.004928,-2.1673734,-1.8849363,-1.2598305,-1.1682364,-1.1577111,-0.998341,-1.1797557,-1.631177,-1.7837324,-1.622683,-1.6874309,-0.8649495,-0.31741476,-0.25857714,-0.537364,-0.6514347,-0.7024371,-0.92561615,-1.5540706,-2.0786486,-2.2110825,-2.0008461,-1.3259904,-0.9797584,-1.1577055,-1.140327,-1.4357423,-1.7940879,-1.9145648,-1.9690578,-2.0553107,-2.2285907,-2.2929018,-2.7474613,-3.0352445,-3.01463,-2.6329443,-2.252182,-2.2393236,-2.505273,-2.1854024,-2.4085429,-3.326573,-3.513412,-3.55447,-3.2061105,-2.1205366,-1.5172995,-1.9348605,-2.3390615,-2.331406,-2.1911378,-1.8902601,-1.7103283,-1.7793307,-2.1238816,-2.7246337,-3.164482,-3.3942447,-3.4224212,-3.4373827,-3.0291922,-2.2930775,-1.4814473,-1.4663874,-1.9457849,-2.1115599,-2.1444008,-2.1730287,-2.2003958,-2.1817942,-2.1714504,-2.1843138,-2.2097347,-2.263395,-2.300717,-2.3133008,-2.320301,-2.3856096,-2.437368,-2.4980853,-2.4805758,-2.318373,-1.7637277,-1.5365276,-1.4006504,-1.3463973,-1.1123621,-0.7091285,-0.53993654,-0.713663,-0.8934848,-0.9363199,-0.9466959,-0.9650167,-0.98195076,-0.9689969,-0.9375535,-0.9898598,-1.0647473,-1.064997,-0.95422816,-0.55466723,-0.59915435,-0.9749581,-1.4088931,-1.7361281,-1.7725692,-0.572675,-0.57254237,-0.57270354,-0.57227355,-0.5722785
-0.4342458,-0.2839966,-0.23113717,-0.18949611,0.52885735,-0.14654689,-0.036599517,-0.08764115,0.013238788,0.07761966,-0.09846527,-0.632389,-0.67861706,-0.50510174,0.19943142,0.5159326,0.4565816,0.010525137,-1.1059114,-1.8585631,-2.067218,-2.1011305,-2.0214434,-1.6265246,-1.2954282,-0.9825268,-0.53701836,-0.2882045,-0.39252457,-0.6130849,-1.1477871,-1.7998784,-2.60636,-2.8366814,-2.7329779,-2.6288166,-2.5583978,-2.4448197,-2.0150576,-2.0045416,-2.2785275,-1.6645887,-1.5916499,-1.6702783,-1.758281,-1.6424129,-1.0189987,-0.63977635,-0.4559568,-0.5793141,-1.3174486,-2.100803,-2.5999174,-2.3346963,-1.6651578,-1.4454741,-1.8759717,-2.235494,-2.6237135,-2.6563973,-2.617966,-2.281004,-1.9526134,-1.5957438,-0.9299996,-0.570598,-0.4073338,-0.56948525,-0.4195224,-0.10285261,-0.1741058,-0.33160478,-0.5144291,-0.68595666,-0.659244,-0.3745925,-0.016902864,-0.118143916,-0.6824033,-0.65096956,-0.2991862,-0.5097096,-0.9462515,-1.3207326,-0.90484655,-0.57665914,-1.5351019,-2.030644,-2.1245906,-1.565657,-0.7121219,-0.807475,-1.8636317,-2.532328,-2.5780215,-2.2178366,-1.6233847,-1.2072847,-1.1727499,-1.584969,-2.3235354,-2.7779558,-2.949336,-2.811582,-2.5938954,-2.2203648,-2.0191443,-2.099968,-2.6961708,-3.2229085,-3.316103,-3.2983594,-3.3060787,-3.268878,-3.2370753,-3.2205276,-3.246589,-3.33562,-3.3986087,-3.4465275,-3.4806082,-3.52184,-3.6183782,-3.6762376,-3.726544,-3.790237,-3.7943308,-3.6397095,-3.6240296,-3.5278058,-3.210591,-2.7617123,-2.4367743,-2.3368511,-2.3701954,-2.4137025,-2.4007425,-2.3458953,-2.309859,-2.2389746,-2.18551,-2.1412265,-2.136065,-2.1562576,-2.045106,-1.6894206,-1.0687771,-0.6109312,-0.37761825,-0.20630242,-0.25646642,-0.45707947,0.5278536,0.5282327,0.5278886,0.52867067,0.52862614
-1.4056453,-1.4314938,-1.4090362,-1.4185846,-0.61471474,-1.5622152,-1.6160253,-1.6362944,-1.6433976,-1.7018867,-2.0409918,-2.2268505,-2.2878492,-1.8567008,-1.4417607,-1.3701191,-1.3445774,-1.3549558,-1.8011272,-2.335443,-2.539072,-2.6200967,-2.4269967,-1.8406069,-1.248567,-0.8631239,-0.77633524,-0.7735703,-0.91466725,-1.2111657,-1.6899561,-2.4045296,-3.4164028,-3.9707441,-4.1243258,-4.114048,-4.0757113,-3.7812057,-2.629492,-1.7119561,-0.9829159,-0.08400524,-0.0084793195,-0.13942385,-0.14561562,0.17711377,0.27157933,-0.032083407,-0.80501956,-1.6071999,-2.4212976,-3.017805,-3.1017547,-2.2649837,-1.6030736,-1.1002675,-0.75583315,-0.7417649,-1.3161356,-1.6616182,-1.8307321,-2.068748,-2.3772852,-2.4853988,-2.2572775,-1.8268566,-1.1310586,-0.4795359,-0.29015997,-0.1532905,-0.41097668,-0.80104244,-1.1807716,-1.5310768,-1.7769661,-1.876163,-1.7133708,-1.8474438,-2.1870632,-2.1297083,-2.2658947,-2.320918,-2.2858043,-1.8067558,-0.94684905,-0.20365869,0.3054114,-0.05669102,-0.36129817,-0.32240757,0.11576572,0.037255555,-1.136872,-2.190587,-2.354125,-1.895045,-1.1447209,-0.87252384,-0.9725468,-1.0749216,-0.9385463,-0.8348885,-0.61190313,-0.36755675,-0.34663743,-0.2648906,-0.40374434,-0.881191,-1.8478775,-2.8162775,-3.098013,-3.1641634,-3.1841865,-3.1304502,-3.07681,-3.012329,-2.9339013,-2.827836,-2.7547913,-2.7171965,-2.7239532,-2.7561843,-2.730554,-2.7135773,-2.6920156,-2.6489308,-2.4200315,-2.3627317,-2.394117,-2.2531645,-1.7801442,-1.1104211,-0.6041076,-0.37669167,-0.1720181,-0.08027838,-0.13223039,-0.118061185,-0.11370115,-0.11119066,-0.14706717,-0.20227735,-0.2818433,-0.40564126,-0.40350473,-0.34066978,-0.58920413,-0.8426034,-0.93124497,-0.8465927,-0.8785467,-0.96421635,-0.61612296,-0.6154628,-0.6162834,-0.6148269,-0.61490226
-2.1165864,-2.167139,-2.204795,-2.2665474,-0.7210439,-2.2853692,-2.0702014,-2.090601,-1.7314054,-1.5752343,-0.29864252,0.36163867,0.6102343,1.6804097,2.089582,1.997384,1.8771484,1.6855884,0.6107932,-0.29021853,-0.6067626,-0.5885974,-0.33108428,0.19384462,0.9297926,2.0142856,2.319242,2.1990583,2.162824,1.5265446,0.618313,-0.84807134,-1.8244121,-1.9490008,-2.130207,-2.093973,-1.9247009,-1.6244696,-0.9786626,-0.36577567,0.16930673,0.58117193,0.5237045,0.6659239,1.225231,2.810121,4.201604,4.30184,3.5237615,2.1601913,0.68839574,-0.8719721,-2.0219083,-1.5648851,-1.261621,-0.4594222,0.42818564,0.3436581,-0.69041204,-1.1888921,-1.3739872,-1.7875359,-2.3115501,-2.625525,-2.4896095,-1.7529161,-0.16863984,0.8260477,0.5998891,0.08765578,-0.5625484,-1.067395,-1.2726989,-1.5348887,-1.9261415,-2.1971896,-2.116843,-2.2493687,-2.0961633,-1.7786875,-1.5288996,-1.1825192,-1.0503882,-1.4747003,-1.8871024,-2.197576,-2.216793,-2.0996106,-2.148603,-2.1015313,-1.4617525,-0.7026461,-0.7329473,-1.091904,-1.002168,-0.85167307,-1.1327658,-1.4682417,-1.7986827,-1.9781303,-1.8074112,-1.728894,-1.5953857,-1.4612274,-1.790248,-2.1894305,-2.1906047,-2.0822432,-2.1740727,-2.5138469,-2.637281,-2.6083438,-2.5000803,-2.420618,-2.3520112,-2.3074746,-2.24586,-2.1815414,-2.1764483,-2.1859212,-2.185397,-2.136015,-2.1108162,-2.1409507,-2.1763508,-2.1417465,-1.8403035,-1.2880976,-1.1027008,-1.006297,-0.6858656,-0.38354564,-0.100880556,-0.18525401,-0.41044292,-0.53000975,-0.60797375,-0.6137031,-0.6321047,-0.65072703,-0.6429846,-0.6470159,-0.79140425,-1.104979,-1.4626613,-1.7041804,-1.7128557,-1.597569,-1.6212035,-1.7485389,-1.9936687,-2.0031595,-0.7238531,-0.7228639,-0.72384983,-0.721777,-0.72186124
-1.2244743,-1.0889463,-1.0607394,-0.9396651,-1.6758807,-0.5876167,-0.26733974,-0.2795427,0.11801848,0.4318088,1.1834589,1.6981449,2.2713468,3.5665407,3.6012475,3.398988,3.5549817,3.4365687,3.247828,2.142124,1.0671202,0.15360157,-0.8188139,-1.8374125,-2.378553,-2.2627482,-2.0665903,-2.3071504,-2.6890683,-2.9192228,-2.737886,-2.1981735,-1.1056898,-0.69605064,-0.74344015,-0.7002666,-0.69682866,-0.90342754,-1.3594999,-1.8330767,-2.27275,-2.3946054,-1.8862894,-1.4983448,-1.4049486,-1.4545553,-1.5991511,-1.7875249,-2.1162689,-2.6305623,-2.8096426,-2.8065114,-2.9402492,-3.0847166,-2.8753235,-2.875362,-2.5597982,-2.613486,-2.2880375,-1.9416919,-1.6530831,-1.2939744,-0.86270696,-0.6856579,-0.8096699,-1.503968,-1.8706082,-1.5731183,-0.76467794,-0.3157755,-0.318864,-0.3685742,-0.66905695,-0.9181658,-1.11677,-1.3876634,-1.5770972,-1.8207247,-2.052024,-2.13066,-2.0093966,-1.9555234,-1.7178301,-1.4928552,-1.274157,-1.6375009,-2.2654018,-2.239967,-2.0153172,-1.2710121,-0.37253678,0.1276155,0.43892205,0.033097,-0.66932636,-1.2875074,-1.6057987,-1.4294088,-1.0818789,-0.7760285,-0.8783319,-1.2498119,-1.7710226,-2.1944566,-2.073452,-1.3760468,-0.96632373,-0.51386404,-0.3400314,-0.3484534,-0.4677853,-0.63964486,-0.7862016,-0.90762806,-0.98902,-1.1232709,-1.2438364,-1.429281,-1.5193126,-1.5478635,-1.5143807,-1.4185838,-1.3977176,-1.384273,-1.4024618,-1.4541178,-1.6141732,-2.0748153,-2.3136632,-2.5917122,-2.9233513,-2.8603692,-2.543985,-2.1623724,-1.9611286,-2.0245202,-2.1170716,-2.1490152,-2.2063484,-2.2968092,-2.339548,-2.3622394,-2.4484177,-2.5855503,-2.7173269,-2.6030579,-1.7524086,-1.3297224,-1.7089535,-1.8691308,-2.0551817,-2.1743116,-1.6758802,-1.676112,-1.6759255,-1.6762493,-1.6762209
-3.4497883,-3.4582253,-3.47363,-3.4733167,-2.2813287,-3.4629793,-3.438364,-3.4708543,-3.3978932,-3.3869703,-3.5027544,-2.9362566,-2.2833862,-1.7711154,-1.5935377,-1.447825,-1.5456746,-1.5607429,-1.8171711,-2.163302,-2.259123,-2.2042923,-1.9442794,-1.4206188,-0.9483477,-0.5151119,-0.4100036,-0.106456295,0.020700961,-0.2648504,-0.9332076,-1.1501495,-1.1785663,-1.4073827,-1.5517125,-1.8743577,-2.1663656,-2.340227,-2.3548892,-2.1894145,-1.816886,-1.0022072,-0.7426389,-0.80314124,-0.8197666,-0.97923684,-1.3602984,-1.9220424,-2.266844,-2.1003597,-1.8717096,-1.2352899,1.8550065,6.1128035,8.201934,10.194548,10.795737,10.269841,8.629662,7.555888,6.734058,4.8814745,2.0777917,-0.2940933,-1.8765343,-2.5122209,-2.1642127,-1.7834932,-1.8632958,-1.9035196,-2.060493,-1.9510658,-1.5567749,-0.9210283,-0.17845781,0.4732239,1.0654144,1.340639,1.6867441,1.857301,2.2424598,2.9424238,3.2505765,3.2099967,2.8878765,1.5814298,-1.2936497,-2.2065127,-2.602837,-2.777886,-2.5574627,-2.356769,-2.3729157,-2.258135,-2.0682306,-1.9266527,-1.7834764,-1.8089216,-2.0547376,-2.5396276,-2.968199,-3.0250883,-2.8138552,-2.3560045,-2.1060808,-2.1716413,-2.2530751,-2.573955,-3.1873922,-3.5165343,-3.474401,-3.3788996,-3.2876725,-3.2318785,-3.1845956,-3.1373053,-3.09376,-3.0082574,-2.9734855,-2.9429364,-2.9269104,-2.9147227,-2.8740335,-2.8202662,-2.7704666,-2.6616907,-2.3949509,-1.7589529,-1.53327,-1.4216695,-1.2058253,-0.90581584,-0.6798048,-0.7841811,-0.9540025,-1.1609291,-1.2777805,-1.2158605,-1.2176546,-1.1661373,-1.0913957,-1.0353689,-1.074339,-1.1585832,-0.9549619,-0.89183986,-1.525155,-2.1332178,-2.4884207,-2.6792645,-2.7063942,-2.6075866,-2.2824328,-2.2818656,-2.2825408,-2.2812495,-2.2813375
-1.6894994,-1.6208907,-1.6113977,-1.6657597,0.27226686,-1.5326744,-1.4707154,-1.5279422,-1.4154408,-1.2494929,-0.9354534,-0.906559,-0.8761215,-0.056459647,0.05976331,-0.14913426,0.05112151,0.33435437,0.4596707,0.56298006,0.70497155,0.7403561,0.6759056,0.39506313,-0.26442054,-0.83691263,-0.7240719,-0.4696988,-0.41219205,-0.4062438,-0.73410296,-1.8094695,-2.4372358,-2.4662285,-2.226748,-1.8485355,-1.467167,-1.1522719,-0.8579615,-0.5495308,0.3249444,0.19816574,-0.65135074,-0.9695132,-0.974248,-0.8301439,-0.613871,-0.4596702,-0.2086013,-0.2728822,-0.7019961,-1.4999928,-1.8652643,-1.2041866,-0.23823944,0.43829542,0.53905165,0.35893944,-0.2866774,-0.7881385,-1.0394897,-1.329211,-1.2320436,-0.8441311,-0.42735434,0.4526193,1.9314463,2.09285,1.9006968,1.0168135,0.35713735,-0.07988688,-0.4349153,-0.5219536,-0.5546407,-0.6736484,-0.7761204,-0.71222377,-0.60569215,-0.85039794,-0.7754413,-0.5904902,-0.1905472,-0.27872837,-0.55827063,-1.2609116,-2.050672,-1.9530472,-1.8140368,-1.3392534,-1.1455845,-1.2154272,-0.65642536,-0.13422634,-0.16640909,-0.84048957,-1.50105,-1.6224709,-1.593049,-1.6154041,-1.6508372,-1.6313232,-1.42646,-1.151392,-0.5690135,-0.3492942,-0.7326435,-0.502383,0.2715352,1.0658695,1.366002,1.4903438,1.6252109,1.6676533,1.7010947,1.725812,1.7595431,1.6966605,1.6479075,1.6251609,1.6256247,1.7071292,1.6867018,1.4811207,1.3021572,1.2111135,1.090667,0.87341654,0.81253815,0.8238128,0.71337193,0.19743754,-0.22084144,-0.4725513,-0.5966025,-0.7204591,-0.856519,-0.784836,-0.7738554,-0.7709085,-0.6486845,-0.5135275,-0.49524975,-0.68829703,-0.97790676,-1.0904083,-0.6199472,0.08528061,0.21006107,0.15087208,-0.07907447,-0.33362716,0.27308026,0.27289262,0.2727592,0.27283797,0.27288082
-3.0524027,-3.196609,-3.2390137,-3.2773619,-2.9267118,-3.488431,-3.568189,-3.5164459,-3.61195,-3.7113557,-4.1891785,-3.9950182,-3.6223176,-3.409706,-3.3134549,-3.3374465,-3.4523156,-3.7181487,-3.943685,-3.780645,-3.6120732,-3.4160423,-3.01103,-2.3105178,-1.8205688,-1.6464087,-1.705833,-1.1332422,-0.77678037,-0.9754485,-1.5674595,-1.6083441,-1.1350393,-1.2109811,-1.4901212,-1.7830093,-1.9592323,-1.9167671,-1.5476975,-1.3214862,-1.2197467,-0.5678321,-0.25604224,-0.13977271,-0.026489362,-0.25717753,-1.0523295,-1.7455992,-2.3723652,-2.5360298,-2.5901814,-2.503274,-1.8564205,-0.6203841,-0.21122158,0.6246271,1.4176414,1.5957855,1.5240507,1.4220384,1.2383833,0.5452943,-0.7480518,-1.7546126,-2.467463,-2.6645994,-2.703045,-2.251434,-2.2926638,-2.2796874,-2.4229105,-2.5390997,-2.4805498,-2.4160242,-2.3632083,-2.4164472,-2.4370003,-2.7361863,-3.0973172,-3.0202022,-2.9410353,-2.6507044,-2.5041711,-2.340109,-1.8913575,-1.6712042,-1.5261765,-1.6615276,-2.0326304,-2.6022537,-2.691628,-2.5440753,-2.6453562,-2.4241624,-2.0544577,-1.5275699,-0.8405128,-0.5850711,-0.63306195,-0.74225986,-0.9333681,-0.9205401,-0.9813846,-1.0520728,-1.3491715,-1.8191013,-2.2078998,-2.7727673,-3.5990746,-4.038021,-3.9826407,-3.8651996,-3.769473,-3.7279382,-3.68422,-3.6508374,-3.60342,-3.4653807,-3.376011,-3.294107,-3.1880078,-3.0507016,-2.9216335,-2.795642,-2.6901689,-2.511069,-2.187706,-1.5822138,-1.4331745,-1.2258562,-0.7039215,-0.067229666,0.47423458,0.71317923,0.96398246,1.0249943,1.0680141,1.1256886,1.1135311,1.096598,1.0395643,0.94102633,0.7239112,0.47909045,0.093158945,-0.22971301,-0.8826654,-1.3491929,-1.6175483,-1.9449613,-2.2041054,-2.136688,-2.9266863,-2.9268177,-2.9267902,-2.9267983,-2.9267764
-4.556429,-4.564468,-4.5397396,-4.484781,-4.957525,-4.512466,-4.543144,-4.506641,-4.5284395,-4.5353527,-4.6292477,-4.124153,-3.4817405,-2.7690182,-2.4875875,-2.5287287,-2.4400022,-2.6880245,-2.9888258,-3.22211,-3.4150863,-3.5938854,-3.831738,-4.049928,-4.292905,-4.127827,-3.8436627,-3.1834445,-2.9023197,-3.0062635,-3.4066653,-4.03796,-3.9244666,-3.8885987,-3.956069,-3.9429288,-4.008121,-4.059361,-3.8197274,-3.4171176,-2.9583619,-2.2502992,-1.9990103,-1.7835319,-1.6994648,-1.8522253,-2.120378,-2.109272,-2.0860949,-2.4908805,-2.7560837,-2.7677412,-2.8973978,-2.9040759,-2.7630606,-2.6006675,-2.164442,-1.9003277,-1.6638738,-1.6464059,-1.6961952,-1.8449644,-2.0362046,-2.2600121,-2.5973155,-2.990038,-3.2300837,-3.2763567,-3.1797593,-3.0312939,-3.0486026,-3.1689305,-3.2887893,-3.414091,-3.5706286,-3.8054137,-3.9692876,-3.8052993,-3.9141896,-4.054402,-4.1384983,-3.8770857,-3.6085882,-3.3631608,-2.5175822,-2.1431518,-2.463716,-2.5870128,-2.6401525,-2.5933292,-2.77179,-3.0572982,-3.0203052,-2.8031445,-2.969307,-3.1380718,-2.8770924,-2.4195125,-2.116723,-1.9470538,-1.944041,-1.9794606,-2.1690037,-2.131494,-1.6763828,-1.0037812,-0.9999827,-1.1034093,-1.6183507,-1.9383647,-1.9432487,-1.9668951,-1.9790475,-1.995536,-1.9773862,-2.0023823,-2.065323,-2.1660752,-2.1896691,-2.176566,-2.1095572,-1.998703,-1.9696711,-1.9331505,-1.90963,-1.8511467,-1.8540305,-1.614219,-1.5413733,-1.5332105,-1.7489378,-1.9917159,-2.1270347,-2.230823,-2.346293,-2.523852,-2.6793919,-2.62641,-2.7171474,-2.7645228,-2.8063886,-2.8796206,-3.082765,-3.351677,-3.6588998,-3.6950042,-3.4914196,-3.4070718,-3.3869123,-3.3904371,-3.455894,-3.535491,-4.9570055,-4.957202,-4.957179,-4.9572897,-4.9572625
-1.6985013,-1.7970412,-1.8129675,-1.7872179,-1.7581259,-2.0268292,-2.1512604,-2.101723,-2.27216,-2.4272866,-2.7417917,-2.708949,-2.387992,-2.2518783,-2.2500117,-2.2673943,-2.420045,-2.8532453,-3.233811,-3.4881563,-3.6365542,-3.6297045,-3.5095496,-3.1539652,-2.9710188,-3.0012937,-2.9600384,-2.8067465,-2.8036232,-3.1176412,-3.7290933,-4.08506,-3.9748468,-4.165472,-4.354336,-4.3507752,-4.266458,-4.0620923,-3.283823,-2.7932727,-2.1306922,-0.5826515,0.17088602,0.57132053,0.88597983,1.0954604,0.6084696,0.4806198,0.113319755,-0.5578209,-1.5222819,-2.4315145,-3.3667345,-3.5580275,-3.5616293,-3.695653,-3.645053,-3.480493,-3.3682218,-3.3631976,-3.3939333,-3.3960423,-3.5257685,-3.7070332,-3.8687513,-3.9426358,-4.2989817,-4.08537,-3.616108,-2.9320955,-2.7509272,-2.8129025,-2.777565,-2.691861,-2.4840026,-2.2697291,-1.9360216,-1.5723684,-1.7461077,-1.6210847,-1.7235315,-2.1896322,-2.324598,-1.8064662,-0.2711361,0.89976937,1.0237516,0.3300653,-0.100831866,-0.28666058,-0.15789047,-0.3721202,-1.6548827,-2.465972,-2.3784719,-1.5925714,-0.31389198,0.48798263,0.8931911,1.2656457,1.397575,1.4723449,1.30914,0.97887427,0.44527686,0.21079524,0.26449186,-0.03198214,-1.2463226,-2.4495342,-2.8408723,-2.969414,-3.102335,-3.206574,-3.204742,-3.192858,-3.1932487,-3.1567955,-3.1237314,-3.0875735,-3.034658,-2.9785957,-2.9440172,-2.896541,-2.8967113,-2.8362036,-2.6240106,-2.3355966,-2.3891149,-2.396158,-2.0234938,-1.4152621,-0.97890717,-0.67227656,-0.32101727,-0.29072398,-0.3842547,-0.40359527,-0.48101765,-0.52059376,-0.6746943,-0.8831353,-1.1631868,-1.51602,-1.9675432,-2.083655,-2.211114,-2.2326746,-2.034531,-1.8836539,-1.8606013,-1.8278675,-1.7583194,-1.7583945,-1.7585756,-1.758263,-1.7582517
