0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196
-2.267172,-2.2573614,-4.1818647,-4.181948,-2.4231048,-2.6222997,-2.962359,-2.4988751,-1.8697307,-1.5909423,-1.545743,-1.4123461,-1.2615112,-1.2042836,-1.1030346,-1.0005692,-0.8698611,-0.78876245,-0.7441561,-0.41177756,-0.22218812,-0.16496894,0.48765492,0.7024436,0.78320867,0.88875854,0.9517204,1.1724913,1.3448423,1.3659856,1.1807418,0.90785474,0.29218447,-0.7848269,-0.91193163,-0.21952218,1.7975422,4.3030677,6.3592825,7.727291,8.764277,8.988975,9.018221,8.99406,8.952488,8.860311,8.766125,8.561929,8.181415,7.703767,7.25587,6.714397,5.865918,5.0946727,4.1608095,3.377829,2.676529,1.525287,-0.07333748,-1.0834215,-1.7719226,-1.6607735,-1.6163582,-1.7575276,-1.9540501,-2.4619532,-2.4777737,-2.0394862,-0.5793773,0.3854494,1.1421355,1.8810291,2.2485762,2.432221,2.419666,2.041173,1.5650852,1.1484307,0.17173824,-0.57785165,-0.40043628,0.9187146,2.40563,4.0384207,5.532773,6.8513145,7.9424334,8.390995,8.530638,8.532402,8.503361,8.474223,8.480481,8.493166,8.443479,8.299882,7.9696856,7.0304275,5.272945,3.2078238,1.2300442,0.077310055,-0.789455,-1.0403059,-0.8530343,0.19291449,1.4746147,3.2672153,3.969119,4.132393,4.0473237,3.3429618,1.4970037,0.3534037,-0.17214379,-0.73690665,-1.7357454,-1.9214656,-1.6349645,-1.0875726,-1.0269217,-1.08817,-1.4143063,-1.6429029,-1.8555195,-2.138593,-2.6099987,-2.6344452,-2.509953,-2.4387903,-2.3390746,-2.247809,-1.7973633,-0.5441829,4.0773478,6.908679,8.683657,10.617655,12.191006,12.399338,12.440941,12.449642,12.420919,12.347676,12.038797,11.258289,10.085013,8.379496,5.1178923,1.6710961,0.43050313,-0.29505363,-0.9131729,-0.9974731,-0.9991772,-0.98704404,-1.254386,-1.8994745,-2.2140822,-2.2394018,-2.0283263,-1.7458588,-1.5236727,-1.3408858,-1.0277649,-0.96860284,-0.91782814,-0.8966552,-0.7919135,-0.7203233,-0.6412083,-0.57311565,-0.4749338,-0.43660983,-0.53609496,-0.83467585,-1.0533847,-1.1153744,-1.1614652,-1.2372402,-1.2760503,-1.2572453,-1.2181264,-1.1697128,-1.0287282,-1.0645972,-1.2787473,-1.4581841,-1.495256,-1.5254719,-1.706577,-1.9681346,-2.320149,-4.182474,-4.1824403,-4.182477,-4.182431
-5.6132097,-5.578993,-3.7799091,-3.7798464,-5.6169806,-5.6378975,-5.632206,-5.1640954,-4.897251,-4.7232146,-4.643999,-4.5536985,-4.472069,-4.455198,-4.387108,-4.235196,-4.104702,-3.9423923,-3.7745512,-3.736061,-3.6071737,-3.7561948,-4.091512,-4.1033907,-4.078799,-4.0607443,-4.064425,-4.0721164,-4.092916,-4.1413755,-4.0528812,-3.6846755,-3.4030623,-3.5067067,-3.6195855,-3.7118998,-3.8799362,-3.8183799,-3.7001653,-3.72329,-3.911209,-4.087508,-4.160346,-4.205837,-4.1899595,-4.1673546,-4.119268,-3.9641027,-3.7567718,-3.5951948,-3.591165,-3.724433,-4.097347,-4.5692177,-4.9692774,-4.862241,-4.4598093,-4.020712,-3.8868368,-3.9732594,-3.7761967,-3.2485075,-2.9933853,-3.0036032,-2.8642015,-2.4760516,-3.1655955,-3.7441506,-3.9535937,-3.7363186,-3.912977,-3.9011328,-3.83178,-3.7749593,-3.7762132,-3.7943573,-3.5453253,-3.4033785,-3.5305147,-3.31626,-3.1839964,-3.4110408,-3.5755308,-3.6918201,-3.7678294,-3.8356807,-3.985785,-4.161105,-4.2111597,-4.2342634,-4.247115,-4.2448072,-4.2263737,-4.2407637,-4.3041363,-4.3941975,-4.566835,-4.5268826,-4.398862,-4.894074,-5.084391,-4.916991,-4.8259697,-4.843582,-4.95598,-5.1512036,-4.8508677,-4.4594684,-4.240548,-4.150468,-4.1087613,-4.073172,-3.9254553,-3.7252293,-3.6210482,-3.4879835,-2.9725356,-2.8070095,-3.020817,-3.5898428,-4.222128,-4.7320337,-4.8503566,-4.6561623,-4.213289,-4.178693,-3.7052178,-3.0174103,-2.7077117,-2.50933,-2.4385762,-2.6186326,-2.7653139,-3.255266,-3.2683978,-2.613257,-2.2562518,-2.281262,-2.319634,-2.2187254,-2.0787354,-1.9474189,-1.8611963,-1.7845234,-1.6041744,-1.3003647,-1.1657099,-1.4247465,-2.177637,-2.7680662,-2.7897873,-2.7913027,-2.774306,-2.6623116,-2.6167996,-2.7388964,-2.713187,-2.5481787,-2.8027415,-2.7523844,-2.799676,-2.8301253,-3.0804534,-3.4737132,-3.899117,-3.8537583,-3.6883228,-3.535821,-3.415246,-3.3455977,-3.2426028,-3.2284524,-3.2607255,-3.2895503,-3.2457752,-3.132587,-2.9731202,-2.9653149,-3.029446,-2.9628456,-2.9545293,-3.0099673,-3.0165133,-3.0032647,-3.1310043,-3.1641204,-3.2753773,-3.5238848,-3.5649574,-3.663935,-3.826455,-3.9514887,-4.0388503,-3.7795968,-3.7794437,-3.7795753,-3.7793815
0.1879127,0.12119201,0.1703088,0.17032033,0.08262253,0.13071483,0.2246736,-0.6154671,-0.6501778,0.026888672,0.16668285,0.14513221,0.075881,0.026055962,0.033918157,0.010890424,-0.01753819,-0.048319936,-0.13152172,-0.26622966,-0.30787075,-0.7018137,-1.2213707,-1.1689548,-1.0879289,-0.9918897,-0.91758835,-0.8312115,-0.753551,-0.67216235,-0.4705231,-0.19394845,-0.014501736,0.3271831,0.67987466,0.884094,0.7612126,0.6468079,0.580002,0.27990898,-0.25016996,-0.35586953,-0.42246428,-0.45187765,-0.43976536,-0.36117488,-0.24040805,-0.1889637,-0.19579929,-0.16714232,-0.23347156,-0.39371598,-0.47634703,-0.30917802,0.1737154,0.75832164,1.6241429,2.2668242,2.2294097,2.0716212,1.7385648,1.3709028,1.258271,0.8273767,0.20122363,-0.79060507,-1.4984146,-1.5990982,-1.2355361,-0.68937737,-0.30290604,-0.27060884,-0.2622099,-0.21139523,-0.088888444,0.20937432,0.3750862,0.37785885,0.47168207,0.35901976,0.2731245,0.15734643,0.020183638,-0.07929106,-0.08471711,-0.017539104,-0.1262661,-0.21607834,-0.24264102,-0.21564126,-0.18812758,-0.17229614,-0.16816644,-0.14583509,-0.13801563,-0.036116794,0.31735513,1.1493418,1.9071745,2.6324704,2.8418908,2.270465,1.01454,0.06715709,-0.72552395,-1.3859596,-1.4263048,-1.4225079,-1.2277286,-0.98908925,-0.6460053,0.33055297,1.6769066,1.8644933,1.8395615,1.7998731,2.1140294,2.327217,1.8797958,0.77801055,0.07900724,0.01364845,0.47048393,0.9246457,0.6540451,0.39093316,0.79191965,1.7533512,1.974174,2.1417172,2.2657266,2.4589655,2.4192357,2.0654368,1.034475,0.21916218,-0.54451907,-0.5065749,-0.3473012,-0.32747385,-0.36289486,-0.51526535,-0.7657532,-1.0182859,-1.2196162,-1.1665165,-1.0726554,-1.2059629,-1.3536439,-1.238322,-1.2250077,-1.2735628,-1.1962175,-1.2139357,-1.1759638,-0.83643013,-0.4139244,0.86929417,1.6886755,1.8812621,1.6046267,1.3563424,1.0477936,0.6081604,-0.05113583,-0.24082346,-0.22828063,-0.24260117,-0.27410746,-0.36627918,-0.41526592,-0.48902175,-0.5423371,-0.57102036,-0.49653783,-0.29701653,-0.2820136,-0.27559996,-0.27838582,-0.3444847,-0.43053064,-0.46806502,-0.4568002,-0.4640854,-0.4317867,-0.3665571,-0.19784269,-0.086318985,-0.23719013,-0.29997414,-0.41892338,-0.53170526,-0.67569244,0.17013589,0.17032039,0.17014447,0.17039776
-2.3891404,-2.4280798,-2.5008206,-2.5008028,-2.9525018,-3.2307215,-3.4198124,-2.5335941,-1.1619022,-0.39556548,-0.31765273,-0.26764452,-0.290972,-0.30805665,-0.31445068,-0.2127053,-0.10600227,-0.081370905,0.06805588,0.4944298,0.8680634,1.0611122,1.7523868,1.942327,2.003311,1.9696699,1.8261831,1.5974911,1.3795509,1.1066637,0.6397402,-0.0067903996,-0.50366604,-0.8957833,-1.1606097,-0.5665877,0.5575742,0.85536116,0.8397665,1.0812039,2.096627,2.7440848,3.290918,3.6585448,3.8586836,4.0096335,4.1789236,4.5778456,4.9510684,5.10441,5.2327967,5.3261037,5.29886,4.860463,3.8675494,2.6550539,1.7808071,0.80969334,0.0951776,-0.2874274,-0.80482817,-0.9323141,-1.0520422,-1.2464571,-1.4608108,-1.4198933,-0.7494652,-0.2597729,0.4637947,1.2371227,2.3011658,2.901372,3.1606855,3.128622,2.7006116,1.7908552,0.9040505,0.2061755,-0.5822377,-1.0969789,-0.9794474,-0.24013275,0.45021385,0.9101523,1.1428751,1.4634435,2.1903672,2.6854365,2.987194,3.0975642,3.119804,3.1199949,3.2022038,3.2824416,3.2684948,3.1960137,2.5955248,0.98362136,-0.47225717,-1.2185242,-1.6188474,-1.5329398,-1.0458809,-0.6226038,0.13361222,1.130763,2.3463058,4.0436463,4.554351,4.547027,4.237177,3.0474348,0.47694752,-0.80695486,-0.9696295,-0.9356971,-0.9448136,-0.85334396,-0.59578335,0.12571499,0.42726308,0.7114116,0.47925356,0.14733422,-0.33873746,-0.52813673,-0.76909125,-0.78706443,-0.7390565,-0.72748613,-0.75637966,-0.8382012,-0.7041735,-0.28431976,1.0900459,1.6176648,1.4417405,1.3655071,1.885986,2.091749,2.0480762,1.9746592,1.922679,1.8203003,1.6972101,1.3799977,0.981138,0.69334936,0.47860205,0.25608623,0.07170862,-0.16932999,-0.3476033,-0.2933459,-0.17412756,-0.1617922,-0.28216523,-0.4104637,-0.2645545,-0.22469781,-0.19052821,-0.16915111,-0.32265308,-0.34628946,-0.12915066,-0.103463694,-0.09040667,-0.19015458,-0.26760763,-0.37327284,-0.39202875,-0.42893845,-0.4483048,-0.5202268,-0.70597583,-0.98793507,-1.1453018,-1.1856941,-1.1872251,-1.1709855,-1.1683832,-1.1369567,-1.1510237,-1.075968,-1.0765502,-1.1153824,-1.2554932,-1.3343605,-1.2374995,-1.0673693,-0.9072169,-0.86617476,-1.008754,-2.5003822,-2.5006168,-2.5004337,-2.5007262
-2.7096581,-2.7943978,-1.2928874,-1.2928233,-2.9451156,-2.9175935,-2.8978896,-2.3945773,-1.8940382,-1.6624737,-1.6922615,-1.7161813,-1.6126062,-1.5911822,-1.4835327,-1.2324483,-1.0203857,-0.7863011,-0.48940986,-0.4804033,-0.6886967,-0.9051063,-1.1640222,-1.3148861,-1.3222839,-1.3149567,-1.2570772,-1.1518803,-1.0626891,-1.0243647,-1.0127885,-1.1016803,-1.3544884,-1.8004278,-1.9142042,-1.9552956,-1.8787252,-1.5777647,-1.2089101,-0.87925225,-0.5608221,-0.5400785,-0.5587703,-0.61412764,-0.64459324,-0.6613859,-0.7040844,-0.77458763,-0.87774765,-0.9242052,-0.9446397,-1.0554667,-1.499944,-1.9876535,-2.384853,-2.5473676,-2.637632,-2.557599,-2.3094144,-2.1392415,-2.1308458,-2.079132,-1.9097385,-1.5748272,-0.87825024,-0.4902972,-1.18683,-1.3608661,-0.96552217,-0.6619897,-0.46685445,-0.1441702,0.0673725,0.15777725,0.1511167,-0.07024905,-0.4900527,-0.7070972,-0.81478345,-0.70427805,-0.68410707,-0.7511539,-0.7732506,-0.8061832,-0.8054128,-0.6577844,-0.42846274,-0.3577006,-0.31680652,-0.3560906,-0.4232794,-0.46183226,-0.51764214,-0.5934757,-0.6349708,-0.7418506,-1.1648824,-2.2352917,-2.701891,-2.9593258,-2.8465073,-2.3956807,-1.882329,-1.6343312,-1.3221424,-1.1381246,-0.9696342,-0.3309729,-0.0061569028,0.011116713,-0.102802925,-0.59626114,-1.0748905,-1.1895227,-1.1807346,-1.1603366,-0.8372468,-0.75574005,-0.8720713,-1.5715928,-1.890397,-2.105646,-2.452606,-2.6195736,-2.467424,-2.5892718,-2.8588471,-2.4997187,-2.1849642,-1.8980522,-1.6782964,-1.562808,-1.5040815,-1.6415297,-1.8265644,-1.6990571,-1.7771983,-1.9441018,-2.1278644,-2.1450887,-2.136865,-2.1688895,-2.243432,-2.3332283,-2.3533678,-2.1738234,-1.8605716,-1.514817,-1.267301,-1.2742091,-1.2391319,-1.254848,-1.311535,-1.3454807,-1.4856367,-1.7089156,-1.9300624,-1.9201944,-1.8223422,-1.643638,-1.5340872,-1.603467,-1.7286265,-1.8391556,-1.9875848,-1.8669953,-1.6977806,-1.4623009,-1.2814977,-1.1400993,-1.0474223,-0.9904591,-1.021111,-1.092572,-1.2135117,-1.3775592,-1.3692884,-1.3244855,-1.3560313,-1.3973234,-1.4173987,-1.4404328,-1.4768775,-1.461643,-1.3890383,-1.3895669,-1.4650583,-1.6326656,-1.5988085,-1.5148375,-1.6100914,-1.7666001,-1.9399118,-1.2924204,-1.2923988,-1.2923998,-1.2923741
-0.3541726,-0.34214073,-0.5906387,-0.5905841,-0.39822552,-0.601068,-0.37464482,0.63134444,1.3099945,1.4500837,1.2754803,1.0919211,0.7181211,0.5098706,0.33856,0.22113642,0.116176926,-0.08229016,-0.33442277,-0.55801606,-1.1142642,-0.34689128,1.5792117,2.2453284,2.3937886,2.5411303,2.645888,2.788839,2.8801932,2.9278731,2.9225335,2.5596898,2.2081368,2.570407,3.028062,3.33,3.3365536,3.1231637,2.966925,2.7711453,2.9641957,3.164571,3.2868767,3.4466023,3.5341046,3.6503916,3.760682,4.049263,4.54222,5.075589,5.4684987,5.8441544,6.0487604,5.480122,4.4016314,3.324746,2.6879714,2.0523849,1.8094804,1.3636014,0.29443544,-0.4823184,-0.73835367,-0.94638616,-1.2740996,-1.4560642,-1.239266,-1.009028,-0.84167373,-0.7223515,0.007561013,0.6879334,1.0629513,1.2860535,1.5067708,1.6063238,1.5125428,1.4119531,1.6144207,1.5890503,1.451406,1.6658095,1.7710817,1.731581,1.6639211,1.6578065,2.0222273,2.3314111,2.4818678,2.5690374,2.666267,2.8176503,3.100607,3.380431,3.502254,3.5886178,3.624894,3.449172,2.8846385,2.4837313,1.9244301,1.4437013,0.91048324,0.5893288,1.1080351,1.589916,1.0951773,1.4530807,1.9565883,2.0920835,1.99886,1.6880889,0.9522641,0.4113278,0.036512762,-0.018196732,0.5537706,1.5740068,3.8765354,7.798024,9.2471075,9.881904,9.788374,9.28454,8.753214,8.348411,6.57207,3.2080984,2.291862,1.5077066,0.9422691,0.7193074,1.0850588,2.0382001,2.2203162,1.2556639,0.5209322,0.70582354,1.399168,1.5704188,1.611161,1.6503975,1.6415262,1.5524448,1.1060078,0.60083133,0.41527024,0.32883236,-0.0856799,-0.69646335,-1.1173282,-1.3580096,-1.4568706,-1.2288483,-1.0268904,-1.1203892,-1.2932721,-1.5404439,-1.1867993,-0.66620195,0.18441013,0.75296426,0.91879326,0.9743328,1.2959759,1.234246,1.2014183,1.1117251,1.0479589,0.9465467,0.87797385,0.75406903,0.5930818,0.28492877,-0.16089576,-0.4931051,-0.48823768,-0.39206022,-0.41426608,-0.35524833,-0.21903294,-0.124612,-0.09898889,-0.009173974,0.0012718886,-0.08861863,-0.55218565,-0.79388356,-0.8339119,-0.94490254,-0.91505396,-0.7795837,-0.7701339,-0.59048605,-0.5903623,-0.59044504,-0.5903364
-1.9322319,-1.8707561,-0.62974966,-0.6297409,-1.6050069,-1.2017571,-0.62848246,-0.8286308,-1.0569817,-1.0573583,-1.047815,-1.0549555,-1.0220549,-1.0542542,-1.1531665,-1.1381059,-1.1415976,-1.1523154,-1.1327578,-1.4107525,-1.342396,-1.210878,-1.269699,-1.191976,-1.1345935,-1.0633798,-0.96981806,-0.8854617,-0.82368743,-0.7604307,-0.53831846,-0.15580946,0.07130855,0.03167826,-0.046025872,-0.30083638,-0.76066875,-1.2198607,-1.3926218,-1.3486032,-1.827096,-2.358649,-2.7858713,-3.0936298,-3.2252674,-3.293572,-3.328645,-3.35009,-3.33961,-3.2539918,-3.1855447,-3.1262603,-2.994296,-2.8270288,-2.4132223,-1.849093,-1.6216598,-1.5746405,-1.7245609,-1.6023762,-0.50265646,-0.13768417,-0.07581717,0.17049478,0.5122012,0.4191331,-0.0089146495,-0.32903275,-0.4029636,-0.6564852,-1.2281225,-1.5114524,-1.6150453,-1.6519642,-1.5544938,-1.0556029,-0.32092053,0.12672913,0.5188761,0.62312335,0.44391763,0.12064791,-0.29645562,-0.7606104,-1.0718079,-1.2577968,-1.7348558,-2.3949165,-2.840312,-3.1056461,-3.2407193,-3.3037639,-3.4281886,-3.5097957,-3.4821134,-3.4197323,-3.0510545,-1.5732924,0.20860898,1.1080836,1.8902882,2.5153978,3.2075403,3.7243338,4.132453,3.706942,1.8479633,-0.39760715,-1.4812574,-2.0283256,-2.248727,-2.1283267,-1.4041656,-1.2747846,-1.4370819,-1.6743089,-1.2992901,-1.0390251,-0.8487032,-1.2267379,-1.756799,-2.443413,-2.6422076,-2.574254,-2.2579138,-2.1306777,-2.1269777,-2.060684,-2.149469,-2.197136,-2.2082372,-2.1822443,-2.3237796,-2.6987634,-3.1254504,-2.6703298,-2.2884674,-2.392697,-2.5070844,-2.4235113,-2.2970467,-2.128005,-1.9510245,-1.7107694,-1.2028664,-0.7084092,-0.5173161,-0.7465346,-1.0885721,-0.99803674,-0.86040694,-0.8059062,-0.7547621,-0.9990169,-1.3047943,-1.4227709,-1.4089957,-1.1827483,-1.5662644,-1.9260067,-2.3324502,-2.5510666,-2.784238,-3.0831633,-3.483872,-3.4328823,-3.283424,-3.1068125,-2.9649775,-2.8112,-2.6582694,-2.480928,-2.2807853,-1.9437106,-1.4441718,-0.815313,-0.5689547,-0.644027,-0.5854231,-0.42931494,-0.3981976,-0.4860134,-0.4977923,-0.451296,-0.55272114,-0.45887578,-0.29556367,-0.57391757,-0.74174184,-0.9622806,-1.5621748,-2.2255242,-2.4469676,-0.62996113,-0.6297252,-0.6298784,-0.6296202
-0.1548021,-0.013834953,-0.42513025,-0.42516094,0.37101316,0.69948816,0.8749623,0.22797821,-0.13205013,-0.106959835,0.0001424551,0.1951167,0.37196845,0.39032018,0.26550424,0.16913629,0.083076924,-0.056907207,-0.23421136,-0.42317107,-0.5675702,-1.0128833,-2.1296723,-2.552979,-2.6679597,-2.7365232,-2.794862,-2.8926733,-2.9945347,-3.1113715,-3.2585185,-3.310585,-3.2868044,-3.190939,-2.8053384,-2.387664,-2.309335,-2.3702674,-2.2445402,-2.008452,-2.26514,-2.5784683,-2.7423654,-2.9038272,-2.9943328,-3.0814316,-3.1470106,-3.2169995,-3.218247,-3.1883688,-3.218821,-3.3652282,-3.5711696,-3.6588788,-3.4256058,-2.8848467,-2.0121243,-0.9716007,-0.18760285,0.7062447,1.713546,1.7159224,1.6095445,1.230924,0.61999404,0.1313017,-0.40863404,-0.78137386,-1.0671602,-0.9847608,-1.1669822,-1.4256864,-1.589929,-1.7319584,-1.9488722,-2.217717,-2.4155045,-2.6387148,-2.4981723,-1.9571146,-1.6939706,-1.7756047,-1.8710265,-1.9169271,-1.8245461,-1.6309571,-1.7478607,-2.0931149,-2.3676195,-2.5724926,-2.752331,-2.9007225,-3.0907042,-3.250524,-3.3446374,-3.4287052,-3.3999302,-2.6180472,-1.4342499,-0.5067636,0.18902963,0.29352248,0.35833293,0.54194176,0.4245561,0.30314022,0.11345065,-0.89700663,-1.5969434,-2.046403,-2.403838,-2.6464853,-2.3047218,-2.170579,-2.07376,-2.168585,-1.9669675,-2.0291219,-2.2381322,-2.5420346,-2.6782064,-2.8268933,-2.757546,-2.4412634,-2.3487988,-2.4124465,-2.5417004,-2.219964,-2.0774076,-1.894494,-1.7419791,-1.6092137,-1.6152071,-1.8344095,-1.7403812,-1.3614203,-0.9781884,-0.6777182,-0.47987625,-0.44522244,-0.4480731,-0.4689463,-0.4987142,-0.5153704,-0.38158417,-0.17744626,-0.060265094,-0.18257406,-0.6641797,-0.86709726,-0.77880895,-0.6314279,-0.31126723,-0.22367129,-0.24250495,-0.15705712,0.02684246,0.83161443,0.860183,0.5117261,-0.1360276,-0.3890543,-0.51514137,-0.906195,-1.5063725,-1.6232111,-1.6138133,-1.7140667,-1.8138604,-1.9075515,-1.940711,-2.0702846,-2.2083309,-2.2695212,-2.0488343,-1.601997,-1.4471729,-1.5076451,-1.5508053,-1.5445836,-1.5963633,-1.6268269,-1.5770688,-1.490127,-1.5170684,-1.4589148,-1.2615147,-1.3139544,-1.3336058,-1.2235346,-1.2516458,-1.2989538,-1.3482198,-0.42594278,-0.4254784,-0.42579323,-0.4252737
-2.3035464,-2.2789145,-0.4837016,-0.48362875,-2.1994472,-2.1543143,-2.245454,-2.7734594,-3.2885761,-3.3473134,-3.2903533,-3.1398692,-2.9440966,-2.854404,-2.6824546,-2.5640526,-2.4808116,-2.3549523,-2.274002,-2.2993884,-2.0701838,-2.4704392,-3.099224,-3.2545888,-3.2614827,-3.2829406,-3.3239033,-3.4327986,-3.542355,-3.6426463,-3.6352086,-3.3616867,-2.998155,-2.7186317,-2.7507977,-2.8538034,-3.0362618,-3.2075157,-3.3163972,-3.4494576,-3.6710596,-3.702723,-3.6795053,-3.7215497,-3.7768435,-3.8164415,-3.8158522,-3.8756456,-3.924633,-3.9725788,-4.001843,-4.04714,-4.0223074,-3.9642887,-3.866987,-3.4813933,-2.6405485,-1.6009485,-0.7729238,0.078066275,1.3312949,2.1954157,2.5883636,2.5114772,1.9638541,1.1262382,-0.13640215,-1.0596337,-2.1436994,-2.1848776,-2.3875678,-2.6295896,-2.80371,-2.943369,-3.1142697,-3.0935082,-2.6161988,-2.276395,-1.9269121,-1.7240908,-1.6083537,-1.7877042,-2.0713673,-2.3935404,-2.6721673,-2.9079778,-3.370296,-3.7511907,-3.903173,-3.8915582,-3.8605542,-3.8919334,-3.992524,-4.17166,-4.327875,-4.4190493,-4.329316,-3.540328,-2.275192,-1.5583892,-1.3432945,-1.2766705,-1.3178701,-1.373798,-1.7795018,-2.408954,-2.4676018,-2.974833,-3.2936635,-3.3992066,-3.401733,-2.8891053,-1.8260494,-1.3498226,-1.0012187,-0.57100433,0.28696543,0.37000906,0.12315877,-0.71396846,-1.2769244,-1.6657919,-1.5326626,-0.97381127,-0.8606608,-0.8959199,-0.71595275,-0.108631045,0.055702448,0.2660034,0.37455398,0.2864494,0.107513696,-0.22742814,-0.45179227,-0.67046183,-0.93655765,-1.6339471,-2.410529,-2.6033018,-2.6345873,-2.6830335,-2.7442966,-2.7620869,-2.508923,-1.7671268,-0.8036481,0.119243145,1.0769886,2.6183345,4.091408,5.4182024,6.8919,8.269499,9.200356,9.781548,10.461126,11.807207,12.11687,11.984571,11.2302475,10.089904,8.70533,6.624528,2.841462,1.0266784,0.34081465,-0.22672856,-0.59572357,-0.9302622,-1.1363721,-1.4084243,-1.6964607,-1.9755901,-2.093537,-2.051109,-1.8326195,-1.6642858,-1.6678164,-1.6649724,-1.6891316,-1.704649,-1.7500317,-1.732177,-1.7986495,-1.7274064,-1.5132823,-1.3117037,-1.3013624,-1.267741,-1.2394583,-1.2610948,-1.3581054,-0.48343337,-0.4832816,-0.48338127,-0.48322296
-1.9035517,-1.8656634,-0.58627105,-0.5862388,-1.4775231,-1.0117061,0.11946905,0.27296028,0.009226084,0.48587656,0.43091097,0.39317873,0.32075804,0.19869657,0.11823872,0.2515248,0.3062575,0.39222625,0.43878037,-0.043492317,-0.58934265,-1.0663173,-1.5622885,-1.7342261,-1.7037753,-1.6853106,-1.6143672,-1.5867566,-1.5636908,-1.5310163,-1.3291725,-0.9046637,-0.61766887,-0.35758582,-0.3756932,-0.5660752,-0.7587797,-0.90425736,-0.86639357,-0.5020938,-0.26338246,-0.4573844,-0.79429466,-1.153184,-1.416652,-1.5526657,-1.656249,-1.8490112,-2.0917668,-2.261344,-2.2196186,-2.1550646,-2.1269937,-2.0773711,-1.8488144,-1.6743015,-1.700248,-1.6963451,-1.6200811,-0.9690136,0.22886458,0.52551794,0.4452146,0.37676516,0.1571355,-0.5494708,-1.087144,-1.4870405,-2.0113633,-2.0374887,-2.1868324,-2.1249416,-2.0328934,-1.9441712,-1.6663032,-0.8103558,0.13644882,0.56376827,0.66227686,0.45401755,0.30316964,0.28966722,0.055210195,-0.39017355,-0.7088656,-0.71032256,-0.8006131,-1.322138,-1.6876559,-1.7902728,-1.7586873,-1.7720208,-1.9212769,-2.230906,-2.497843,-2.6355262,-2.4321213,-1.3150556,-0.07906702,0.2246539,0.3364308,0.648507,1.0629106,1.3854183,1.4515785,0.98058903,0.7311436,-0.5001713,-1.5185819,-1.9418988,-1.771817,-0.6602981,0.9498496,1.618263,2.6087902,4.485461,8.386225,9.844405,10.610999,9.25636,6.6349874,3.9133077,1.8068428,0.7082561,-0.2553426,-0.59580547,-0.7143154,-0.53213453,-0.48700687,-0.33391228,-0.113751516,0.14940694,0.2395083,0.10258023,-0.62295043,-0.98964155,-1.5563996,-2.2494545,-2.47024,-2.41074,-2.2605245,-2.1435878,-2.127156,-2.0176632,-1.4523778,-0.5697592,0.037969083,0.23080903,0.5814698,1.3151126,1.73979,1.7729887,1.6121128,0.88343525,0.23099437,0.00089076906,-0.07342093,0.6110337,1.1237061,1.4171996,1.2542468,0.783991,0.6670517,0.77137214,0.13467556,-0.31147054,-0.51549405,-0.66555315,-0.805408,-0.9261352,-1.0158266,-1.0414128,-1.0189667,-0.9105906,-0.62070173,-0.16485995,0.14336413,0.07756579,0.038186014,0.16137058,0.22472763,0.13520241,-0.052144885,-0.045723736,-0.1565001,-0.017605066,0.06544894,-0.30065215,-0.49208522,-0.826573,-1.4186339,-1.8326181,-1.6837006,-0.58637106,-0.5861138,-0.58626735,-0.5860251
