0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196
-1.5393254,-1.573759,-1.6515311,-1.7984257,-1.9583143,-2.0307968,-1.9095143,-1.3872519,-0.98216933,-1.0214517,-1.0859965,-0.9771352,-0.89649886,-0.7989937,-0.8334892,-0.8296539,-0.77956676,-0.86068004,-0.9018657,-0.7718789,-0.31986308,-0.19863008,-0.025481045,0.82767797,1.133554,1.1312624,1.1448338,1.1968226,1.2029691,1.1679065,1.1769732,1.1115779,1.1246755,0.8460736,0.18914127,-0.002394938,0.26711404,0.09795032,-0.7527474,-1.3473469,-1.6806524,-1.9799618,-2.0575447,-2.1670446,-2.208197,-2.1613488,-2.0187514,-1.8465716,-1.6255676,-1.7992146,-2.2385747,-2.7135653,-2.5815544,-2.1427784,-1.8346729,-1.723376,-1.4286879,-0.9866894,-0.55170536,-0.12575413,0.15928534,0.130895,-0.7022362,-1.062283,-1.1145825,-1.0798327,-1.2149935,-1.2926792,-1.3727736,-1.3006186,-1.4141307,-1.7085521,-1.3928274,-0.96251893,-0.45565143,-0.019531935,0.1758876,0.2847375,0.36773494,0.3983243,0.292848,0.17239974,0.02015309,-0.23683143,-0.53899086,-0.78002304,-1.0023558,-1.1453662,-1.3451018,-1.7261212,-2.0849571,-2.28065,-1.8836854,-1.1844304,-0.2390387,0.34507224,0.4969892,0.4066186,0.75832057,1.3291485,1.5525827,1.6225284,1.5544986,1.5511863,1.7742474,1.9909469,1.5257514,0.7534916,-0.05736813,-0.9374553,-1.6158793,-2.0068007,-2.1997128,-2.3192472,-2.3474758,-2.2332592,-1.9271986,-1.5100368,-0.7864668,0.21535039,1.314002,2.45857,3.343794,3.82975,4.0726957,4.0684576,3.8995411,3.488944,2.6925745,1.988327,1.1054788,0.3417777,-0.08311072,-0.40098724,-0.51028144,-0.6038389,-0.65639997,-0.7841275,-0.79142475,-0.71649754,-0.65711284,-0.80232406,-1.0741894,-1.1663564,-1.2077748,-1.3491834,-1.750736,-1.7783728,-1.6563417,-1.3108772,-1.0919229,-0.6755534,-0.17125073,0.23888987,0.45286906,0.5373587,0.52046996,0.5182201,0.42822668,0.30999923,0.14768526,-0.048281282,-0.19392797,-0.26715416,-0.50463796,-0.42872518,-0.7241238,-0.726768,-0.98459023,-0.89177006,-1.0593778,-1.0642188,-1.3739401,-1.4922397,-1.6936373,-1.9154984,-1.9304696,-1.9137346,-1.9584047,-2.2206757,-2.4103355,-2.5272198,-2.4824283,-2.7047954,-2.8332047,-2.8515804,-2.8114586,-2.9875436,-3.1589472,-3.1073482,-3.0380232,-3.0367382,-3.065401,-3.4220464,-3.0992088,-3.4219296,-3.4220123
-5.197623,-5.148494,-5.0253854,-4.9847775,-4.9234695,-4.8489103,-4.7341623,-4.4486227,-4.2735705,-4.309715,-4.1243134,-4.0857067,-4.010749,-3.844959,-3.6800952,-3.4935005,-3.2900352,-3.2779093,-3.2714934,-2.9129143,-2.6767032,-2.9598556,-3.3666813,-3.2941287,-3.1571848,-3.0718443,-3.0394435,-2.9781623,-2.9978988,-3.052597,-3.11202,-3.2298272,-3.3244674,-3.4856772,-3.6636255,-3.680341,-3.550901,-3.5601132,-4.1906385,-4.4419436,-4.1437707,-3.7526793,-3.7224798,-3.660595,-3.6288843,-3.5406895,-3.5033722,-3.603589,-3.7321718,-3.8586295,-4.105769,-4.607955,-4.947522,-5.155818,-5.2867575,-5.4020987,-5.454809,-5.506871,-5.481287,-5.4152584,-5.382676,-5.3216705,-5.133873,-4.9620934,-4.8911133,-4.817546,-4.7774734,-4.5736494,-4.287157,-4.18104,-3.9515607,-3.4916663,-3.177496,-3.0876641,-3.046374,-2.9641767,-2.9047103,-2.9191542,-2.9551773,-2.9573975,-2.9171371,-2.8425713,-2.7983196,-2.866128,-2.9732428,-3.1080694,-3.3599446,-3.6090927,-3.873969,-4.1430435,-4.2535534,-4.3234043,-4.4518566,-4.565052,-4.5482063,-4.4830446,-4.4936337,-4.5680637,-4.6933665,-4.8744826,-5.1202807,-5.3602047,-5.3985205,-5.438219,-5.457674,-5.464956,-5.5131087,-5.539261,-5.4798994,-5.3547897,-5.16178,-4.91484,-4.689912,-4.584812,-4.5184956,-4.5035872,-4.4498076,-4.3559213,-4.3524475,-4.397051,-4.400994,-4.303323,-4.1608505,-3.9991837,-3.8514767,-3.7997284,-3.7273338,-3.6202092,-3.5539908,-3.5707116,-3.6676784,-3.7780457,-3.8579822,-3.9085026,-3.9177113,-3.9308655,-3.9850228,-4.137575,-4.453907,-4.791269,-4.8968267,-4.9050446,-4.931148,-4.9432473,-5.043306,-5.0545454,-4.8277526,-4.7222824,-4.656167,-4.6240077,-4.712691,-4.767541,-5.0340505,-5.1922812,-5.2426443,-5.296259,-5.364229,-5.393548,-5.429852,-5.518853,-5.5920477,-5.6407566,-5.6086597,-5.5645056,-5.5532036,-5.6000247,-5.6736383,-5.529126,-5.5123706,-5.4524603,-5.5158257,-5.5523453,-5.5058455,-5.399423,-5.2792573,-5.2781944,-5.2559714,-5.385467,-5.52296,-5.6631765,-5.713669,-5.730971,-5.655442,-5.634137,-5.553351,-5.5770197,-5.5931635,-5.489844,-5.4762545,-5.4717817,-5.484798,-5.4581094,-5.3546453,-4.5212975,-5.3379335,-4.5214477,-4.5213094
0.71123517,0.750723,0.8051801,0.6944598,0.65724236,0.47992182,-0.06495415,-0.58445156,-1.0275246,-0.87736976,-0.45430565,-0.4326008,-0.59695137,-0.5323016,-0.35639638,-0.14671889,-0.019939423,0.1256592,0.41819996,0.37598732,0.31530845,0.6959387,0.26286626,-0.4446146,-0.57483464,-0.5833595,-0.5964107,-0.585004,-0.5832086,-0.5003675,-0.46641544,-0.32507375,-0.070899695,0.2356137,0.60772437,0.67896605,0.546468,0.7113938,1.3175179,1.6676972,1.6082288,0.9216761,0.70181316,0.56542164,0.43070003,0.27208275,-0.023615774,-0.46698228,-0.90323377,-0.7903561,0.019247979,0.8237033,1.0541987,0.7984582,0.11874959,-0.46146557,-0.8395648,-0.75552654,-0.6360779,-0.4300384,-0.05416757,0.3348603,0.6089805,0.35864308,0.37951022,0.36958718,0.3769451,0.32581538,0.17952436,-0.057759024,-0.5254133,-0.7264809,-0.40860802,-0.17360698,-0.12458673,0.08940908,0.33619362,0.43331397,0.51395726,0.48935238,0.36727792,0.24030435,0.13890828,0.08856267,0.071361676,0.04754953,0.053013116,0.052798063,0.08239191,0.41889748,0.9078114,0.8398953,-0.121144414,-0.69244254,-0.8515443,-0.68157256,-0.6377399,-0.66969323,-0.7519247,-0.89423513,-0.90165615,-0.6364391,-0.31225598,-0.06313896,0.11659145,0.15958488,0.18831807,0.15417123,0.011162579,-0.27351063,-0.6775229,-1.0183827,-1.1550179,-1.2528481,-1.3431809,-1.4677985,-1.6621709,-1.887657,-2.1004882,-2.024855,-1.8785024,-1.7709262,-1.6909304,-1.5156803,-1.3777839,-1.2867503,-1.1134236,-0.89882135,-0.63143724,-0.57899684,-0.54535264,-0.53682435,-0.48181546,-0.44472378,-0.45017698,-0.5463126,-0.6431917,-0.6465608,-0.6321307,-0.6070649,-0.59478784,-0.6067505,-0.60351866,-0.6164864,-0.55216515,-0.33101285,0.1688346,0.41702002,0.22476992,-0.4675622,-1.05434,-1.1839657,-1.0235716,-0.814132,-0.70810986,-0.5946849,-0.49427795,-0.41238457,-0.3046329,-0.17425966,-0.02996321,0.15076002,0.33009088,0.28699258,0.5736883,0.71350443,0.90077597,0.9670911,1.3208482,1.196122,1.4625838,1.4008434,1.758813,1.6986011,1.9711235,2.087474,2.1730042,2.4096794,2.3812485,2.2108183,1.9118091,1.7680933,1.229594,0.7803032,0.4436704,0.41148794,0.51641786,0.3392997,0.32032758,0.3744061,0.49820226,0.40545815,0.03601575,-0.48577097,-0.1505776,-0.48597482,-0.48576403
-0.78945744,-0.9508034,-1.1480553,-1.3841593,-1.5387686,-1.693456,-1.8260314,-1.3362678,-0.5739878,-0.015071243,0.2818872,0.32817054,0.3017121,0.32640272,0.22725815,0.07309732,-0.04037471,-0.039982185,0.046708226,0.32630634,0.60758764,0.6076556,1.0368087,2.0426915,2.4258256,2.446004,2.4377618,2.5141191,2.5120637,2.5099857,2.50139,2.3965375,2.2325025,1.7483448,0.73123115,-0.022022367,-0.45386967,-0.88140213,-1.0319977,-1.0862484,-1.0879757,-0.9253663,-0.91496867,-0.9197626,-0.9255615,-0.9151077,-0.8852438,-0.7670888,-0.5503041,-0.6852604,-1.348129,-2.3765173,-2.4741178,-1.9390675,-1.5824625,-1.4576745,-1.2343494,-0.7088155,-0.21392965,0.14611238,0.14799851,-0.35811317,-1.7446014,-2.0151703,-1.8347137,-1.4321856,-0.91918457,-0.41276175,0.2500288,1.0412279,2.024964,2.711958,2.5693755,2.456411,2.6504374,2.8402505,2.9211974,2.9880826,2.988737,2.9678943,2.8944716,2.7975392,2.6528015,2.4619927,2.2665205,2.0428593,1.7307533,1.4198946,0.9634082,0.19004618,-0.49413583,-0.9521743,-1.0696207,-0.9947299,-0.92305326,-0.77895707,-0.6464027,-0.54974276,-0.2734053,0.009047933,0.081150174,-0.04297265,-0.17744032,-0.40995914,-0.61808616,-0.71873224,-0.9414807,-1.2399554,-1.4921832,-1.6050007,-1.4663413,-1.0861833,-0.669169,-0.24678296,0.6106045,1.7363093,3.3889682,5.2943735,7.5638885,9.237682,9.9905205,10.386662,10.60744,10.6048565,10.536957,10.4793005,10.359564,10.122733,9.6654215,9.070861,8.183725,7.089082,6.350684,5.6737614,5.2816105,4.9189663,4.2442837,3.3173738,2.2498097,1.3853472,0.6553222,0.0025695264,-0.53302056,-0.95822585,-1.3498154,-1.6717545,-1.3975687,-1.0453285,-0.46282274,0.75467086,1.4500824,1.5917425,1.6041619,1.5946879,1.5800581,1.5404079,1.4289036,1.3026984,1.1291878,1.00443,0.8844366,0.7660255,0.63662755,0.56489813,0.5405015,0.35878,0.29426274,0.3163287,0.08406458,0.28629386,0.15870513,0.2774935,-0.03962169,-0.23386666,-0.88477093,-1.3826683,-1.5491583,-1.4298841,-1.3709568,-1.5504965,-1.86776,-2.097797,-2.2470891,-2.2133079,-2.1714745,-2.0533617,-2.140458,-2.1840913,-2.148308,-2.1069293,-2.0847485,-2.0768714,-2.1343625,-2.4758053,-2.1584806,-2.4750652,-2.4759166
-2.4163616,-2.393242,-2.313455,-2.3028245,-2.215603,-2.0114114,-1.4458083,-0.7577264,-0.0083781,0.38557813,0.40881068,0.5684359,0.6754211,0.6691853,0.5908186,0.4013841,0.3227461,0.27849302,0.5278985,1.0396866,1.0745614,0.13371652,0.31307796,0.6104742,0.55683386,0.4929445,0.5045292,0.5182929,0.52591854,0.48228323,0.51631904,0.6838989,0.59101903,0.3680863,-0.15037799,-0.54268944,-0.86204886,-1.2681729,-1.9754903,-2.5202417,-2.6708865,-2.329538,-2.3901627,-2.5417838,-2.616447,-2.4555788,-2.152969,-1.8088201,-1.7049279,-1.9135394,-2.2949715,-2.421632,-2.2816372,-2.1692667,-2.4236822,-2.6426744,-2.772764,-2.919806,-3.104352,-3.2659073,-3.3638713,-3.3408961,-3.1952755,-2.3770885,-1.8189101,-1.3852155,-1.1162016,-0.8612162,-1.0414284,-1.1976497,-1.4312007,-1.7302121,-1.8629267,-1.9745667,-2.0506086,-2.1850271,-2.254791,-2.3187563,-2.3691678,-2.395373,-2.4205384,-2.3698833,-2.3193161,-2.2821763,-2.2915323,-2.3348913,-2.4245539,-2.550817,-2.7275505,-3.0198374,-3.2306495,-3.4050488,-3.5227394,-3.4718523,-3.2917352,-3.20395,-3.120956,-3.1178331,-3.070939,-3.034966,-3.143723,-3.4465723,-3.6143475,-3.743672,-3.8418555,-3.8798008,-4.0568104,-4.254256,-4.38035,-4.4468412,-4.4157333,-4.2263317,-3.9470143,-3.7308702,-3.4054265,-3.200386,-2.9764626,-2.7434373,-2.5858753,-2.4823601,-2.4609332,-2.4058425,-2.31251,-2.2343338,-2.1651611,-2.1317153,-2.1739197,-2.2708108,-2.496839,-2.8279872,-3.2690353,-3.622481,-3.811948,-3.9456236,-3.9786792,-4.0174417,-4.04365,-4.0960426,-4.1272154,-4.0614185,-3.882355,-3.7957792,-3.8227844,-3.7774425,-3.6790247,-3.1552408,-2.055664,-1.6865151,-1.4790905,-1.4955068,-1.7939045,-2.0097375,-2.145845,-2.1663094,-2.1880343,-2.206964,-2.2473197,-2.2679095,-2.295682,-2.3623223,-2.4092522,-2.484324,-2.4857292,-2.452762,-2.4871707,-2.5033894,-2.5813236,-2.5278335,-2.5704026,-2.4602194,-2.5431771,-2.5503523,-2.6600156,-2.600152,-2.5716,-2.6721506,-2.7261562,-2.754383,-2.7861304,-2.8492138,-2.8209062,-2.8505273,-2.5960946,-2.5119238,-2.447955,-2.5000272,-2.5589902,-2.4782047,-2.466443,-2.3864708,-2.3583474,-2.3308918,-2.3161097,-1.6157078,-2.4082701,-1.6155217,-1.6157694
-1.2366422,-1.349066,-1.5780636,-1.6604033,-1.8010869,-1.7427185,-1.3880968,-0.9026965,-0.5734327,-0.15482928,-0.14811024,-0.28955755,-0.40741533,-0.49361062,-0.6388751,-0.78294545,-0.8830312,-0.70540816,-0.47898036,-0.32234287,-0.32659578,-0.3187012,0.5953357,1.1440496,1.3256719,1.3213587,1.3332889,1.3734733,1.4213622,1.45906,1.495807,1.5381086,1.6059511,1.7289288,1.5612838,1.1647134,0.66251683,0.37918255,1.1130987,2.1763282,2.4979062,2.7059069,4.0111704,5.7076645,7.2876587,8.327635,8.718111,8.809122,8.619144,8.161642,6.911723,4.8075414,4.1820292,4.9542694,6.5009503,7.5560884,8.271633,8.789998,9.141358,9.365211,9.434814,9.284462,8.285711,6.4125195,5.138688,4.377692,3.6725717,2.929663,2.7008035,2.4980679,2.0556803,1.1845149,0.45105833,0.9246781,1.4200829,2.0660808,2.3550246,2.5182447,2.6704295,2.8179166,2.9951527,3.1353083,3.2783523,3.4462323,3.6125941,3.7508645,3.9938855,4.225733,4.4026413,4.33547,4.300014,4.498201,5.8900204,6.676242,7.3853292,7.744163,7.9537287,8.038934,8.296612,8.510782,8.55866,8.577021,8.631145,8.635814,8.758122,8.789533,8.727112,8.588232,8.344215,7.899122,6.9030333,5.357534,3.9827604,2.9155693,1.8285513,1.2442973,0.89229596,0.7470816,0.62646043,0.6071366,0.69048804,0.79828864,0.9191464,0.9878423,0.860731,0.7454754,0.5999856,0.41817042,0.29556143,0.370241,0.4989322,0.66212577,0.6922405,0.7472442,0.9001956,1.133213,1.4928157,1.8183805,2.393427,2.671884,2.7750955,2.8098383,2.7471657,2.7543285,2.5586658,2.031578,0.885561,0.630342,0.84243214,1.5235264,1.7562196,1.9851638,2.5570412,3.1110084,3.3957453,3.6274624,3.8060372,3.869937,3.9204135,3.9604316,3.9615746,3.9468281,3.9541955,4.029187,3.9625325,3.9786043,3.9477055,4.128565,3.9574924,4.058276,3.865152,3.885386,3.5243382,3.4418664,2.9714255,2.3329484,2.0004513,1.9336509,1.8273177,1.685102,1.4984322,1.2598056,1.0924795,0.79421645,0.5268195,0.527492,0.43259427,0.14911787,0.12281825,-0.039669618,-0.24953729,-0.347861,-0.45558894,0.15144345,-0.38465893,0.15175027,0.15143481
-2.244018,-2.166595,-2.0429695,-1.8939997,-1.7763011,-1.6442205,-1.406239,-1.1941885,-1.0343881,-0.8453212,-0.79682255,-0.90010196,-0.9346757,-0.9094193,-0.945501,-1.2267733,-1.5430729,-1.3922267,-1.4296465,-1.2666872,-1.3132452,-0.91890526,-0.62825596,-1.0959115,-1.2775497,-1.2860796,-1.2764767,-1.2858552,-1.1717048,-1.0396338,-0.9557023,-0.77521175,-0.72431624,-0.7780606,-0.68653625,-0.51174486,-0.38521206,-0.25442857,-0.60234636,-1.0068873,-0.7718186,0.23340666,0.50221324,0.4627252,0.22987607,-0.06892985,-0.35020608,-0.78509295,-1.3256075,-1.3587112,-0.4917019,0.7162043,0.8240235,0.11821303,-0.9777904,-1.6476175,-2.1058197,-2.4307904,-2.5904942,-2.569088,-2.4383593,-2.0867305,-1.007935,-0.42129797,-0.21601373,-0.26390594,-0.22355089,-0.05617883,0.030231036,-0.16501543,-0.5184257,-0.67312306,-0.8039417,-0.8270753,-0.9395761,-0.9944183,-1.0209101,-1.0132712,-1.0176414,-0.99279404,-0.9183794,-0.8216469,-0.73113155,-0.68274593,-0.6864797,-0.7309877,-0.8462867,-0.95988166,-1.086134,-1.2644941,-1.3637711,-1.392397,-1.2593467,-0.9956988,-0.6703106,-0.57633424,-0.5669232,-0.65795624,-0.92758167,-1.3169597,-1.6531099,-1.8821764,-1.8356661,-1.7208273,-1.625134,-1.6393515,-1.5070857,-1.3222482,-1.1674303,-1.0841315,-0.96244496,-0.74975276,-0.5702818,-0.5500661,-0.5847213,-0.7249552,-0.9530153,-1.1467519,-1.4830757,-1.7362646,-1.9356499,-2.1079211,-2.2502277,-2.2847786,-2.2603045,-2.2451124,-2.177641,-2.0648918,-1.9286139,-1.9347979,-1.9948018,-2.0809371,-2.0971146,-2.1339886,-2.1693957,-2.194325,-2.178263,-2.1721766,-2.2510934,-2.287186,-2.259337,-2.1609688,-2.0097377,-1.8197358,-1.5582024,-1.1745912,-0.3660282,-0.16268821,-0.31826502,-0.65351695,-1.0759736,-1.4380721,-1.9849124,-2.3271575,-2.460812,-2.5298018,-2.5911725,-2.6044223,-2.6123872,-2.6738553,-2.7017853,-2.7029736,-2.6630826,-2.671899,-2.6176202,-2.6386466,-2.696268,-2.759233,-2.6804283,-2.7612414,-2.748528,-2.7695422,-2.6341875,-2.5143394,-2.3836808,-2.2927816,-2.3653607,-2.4038808,-2.3799362,-2.2267065,-2.0159178,-1.9194506,-1.6222007,-1.2432628,-0.94488287,-0.884393,-0.884796,-0.6769239,-0.6218816,-0.66463,-0.76566654,-0.70450354,-0.67608833,0.06975384,-0.7682839,0.06927749,0.069834076
-0.8648054,-0.7315302,-0.5643324,-0.42144114,-0.35417044,-0.41161308,-0.8136622,-1.13459,-1.2784743,-0.79872334,-0.3692113,-0.25626722,-0.19458893,-0.044020146,0.1395728,0.23819199,0.19209805,0.33833814,0.27359036,0.13377243,0.087269604,0.0060525388,-1.052187,-1.7608302,-2.0174408,-2.0800772,-2.0679712,-2.0501409,-2.0147285,-1.9693935,-1.964702,-2.0070324,-2.1177022,-2.3156374,-2.5089927,-2.7148986,-2.944402,-2.8726923,-2.4994128,-2.2289972,-1.7919079,-1.1928291,-1.3267834,-1.6518204,-2.028127,-2.3425853,-2.4551747,-2.5832813,-2.7171133,-2.6332872,-2.5225427,-2.3130684,-2.3947654,-2.7361474,-2.8026922,-2.4735045,-2.205347,-1.9709401,-1.7629832,-1.6620107,-1.7377152,-1.6958077,-1.6660334,-1.8456697,-1.9467587,-2.0463758,-2.1405442,-2.2697206,-2.4597197,-2.6209803,-2.515943,-1.7463405,-1.2380409,-1.3662353,-1.5490298,-1.8093488,-1.9591836,-2.0239854,-2.0787544,-2.127796,-2.1511035,-2.186421,-2.1907234,-2.165072,-2.11338,-2.107335,-2.112503,-2.0955367,-2.0232077,-1.8507763,-1.6396939,-1.40251,-1.3602314,-1.4216746,-1.5115888,-1.344071,-1.2767081,-1.4320123,-1.595547,-1.7085786,-1.8433841,-1.9063942,-1.8041049,-1.7550452,-1.8133967,-1.8372266,-1.7133203,-1.5854168,-1.5168763,-1.5676074,-1.7076865,-1.7897601,-1.7299716,-1.6338415,-1.578666,-1.6414343,-1.7770873,-1.8526165,-1.8566203,-1.7191536,-1.5788407,-1.5143204,-1.5653658,-1.6238775,-1.5805564,-1.5315826,-1.4649173,-1.3937857,-1.3119788,-1.2975953,-1.3043237,-1.2982682,-1.2164204,-1.1363847,-1.1703271,-1.2371252,-1.3648139,-1.4262096,-1.6312683,-1.8437046,-1.955636,-1.9548552,-1.9092886,-1.858326,-1.7621646,-1.9449259,-2.2967143,-2.2691867,-2.4645731,-3.1678948,-3.271863,-2.7387757,-2.5613,-2.7102363,-2.8123915,-2.8945532,-2.984217,-3.0127463,-3.0487628,-3.045484,-3.01585,-2.9952822,-2.9881387,-3.0449739,-3.0380347,-2.942008,-2.9252033,-2.9986162,-2.8114157,-2.9719412,-2.8652449,-2.9141605,-2.6806002,-2.690197,-2.5649552,-2.5922694,-2.6254854,-2.5125988,-2.4967308,-2.3548665,-2.3006043,-2.2926555,-2.394393,-2.2648113,-2.1131113,-2.1341474,-2.1331947,-1.9097483,-1.7489102,-1.6111325,-1.554342,-1.4724913,-1.4960934,-1.9210606,-1.4339465,-1.9217918,-1.9209526
-2.2405481,-2.2089748,-2.1363244,-2.0734987,-1.9654571,-1.9823515,-2.3144732,-2.6723084,-2.9157872,-3.0462081,-2.8816624,-2.8278787,-2.7213674,-2.5377164,-2.2590282,-1.9538354,-1.6428325,-1.5992677,-1.5111074,-1.4598607,-1.666159,-1.7531286,-2.2413363,-2.664747,-2.8544087,-2.8418417,-2.8051004,-2.7740426,-2.7413933,-2.681693,-2.701238,-2.7776356,-2.7675745,-2.805355,-2.6585455,-2.5848286,-2.8072867,-2.7853067,-2.4620798,-2.2644954,-2.0783956,-1.748105,-1.8782656,-2.195118,-2.6189258,-2.949934,-3.1464057,-3.3018816,-3.599477,-3.6654754,-3.6153793,-3.320268,-3.2466497,-3.4763355,-3.7567098,-4.0266547,-4.0825396,-3.9563527,-3.8724523,-3.795362,-3.6609306,-3.4855573,-3.424193,-3.823577,-3.8767512,-3.850422,-3.7713685,-3.6561842,-3.4786549,-3.3095458,-2.8759112,-2.0608954,-1.5947531,-1.5388339,-1.5643806,-1.594352,-1.5445126,-1.5168594,-1.5109661,-1.5210357,-1.5133417,-1.5308464,-1.5503225,-1.5859712,-1.6646335,-1.7690413,-1.9382395,-2.0709653,-2.13134,-2.060643,-1.9118564,-1.7660198,-1.7564358,-1.7882106,-1.8743813,-1.903153,-1.9619021,-2.0547853,-2.1392088,-2.3102012,-2.5271275,-2.7360885,-2.782656,-2.784577,-2.8745308,-2.858824,-2.7456155,-2.6516905,-2.6205182,-2.696754,-2.8522136,-3.0228457,-2.9736526,-2.847241,-2.6659398,-2.5407166,-2.4945102,-2.4661698,-2.472352,-2.447645,-2.4168062,-2.4281583,-2.5389745,-2.6834211,-2.7122912,-2.694408,-2.6441145,-2.5484424,-2.4262376,-2.3680964,-2.3335896,-2.301359,-2.245608,-2.1957393,-2.1978455,-2.261644,-2.351034,-2.450905,-2.6688356,-2.8666255,-2.927156,-2.9434936,-2.9474478,-3.0225282,-3.0820043,-3.2993827,-3.2495818,-3.0192447,-2.9410715,-3.220037,-3.3747811,-3.469163,-3.70332,-3.92049,-3.9876204,-4.008788,-4.0035534,-3.9753344,-3.934341,-3.88245,-3.8276982,-3.7505114,-3.697639,-3.7313879,-3.6326098,-3.6171207,-3.5340714,-3.5399218,-3.3251872,-3.4097388,-3.2794104,-3.302484,-3.0769095,-3.0326405,-2.7138119,-2.3389635,-2.0628486,-1.9386992,-1.8124441,-1.7407131,-1.7870072,-1.7460713,-1.9662635,-1.940978,-1.8549769,-1.8727604,-1.834645,-1.7571495,-1.7009408,-1.6542532,-1.6341801,-1.6666968,-1.721349,-1.7284126,-1.766858,-1.7289637,-1.728362
-0.6070243,-0.5595964,-0.43541998,-0.2421968,-0.10582027,0.15297452,0.33967245,0.3084578,0.4162851,0.6899701,0.8552778,0.60758173,0.5107758,0.5314084,0.45797947,0.040431842,-0.27715516,0.05414796,0.58239627,1.2165776,1.1414156,0.5201711,0.12197967,-0.6207411,-1.1835393,-1.3032174,-1.3269107,-1.3504708,-1.2765253,-1.1811702,-1.1576049,-1.0433073,-1.1992066,-1.3970562,-1.2032135,-1.1224785,-1.3497725,-1.1101581,-1.0169718,-1.0205522,-0.6947724,0.32296413,0.5795701,0.40532714,0.17921653,-0.090765096,-0.42187738,-0.9719214,-1.5730624,-1.5773442,-0.7954589,0.6014904,1.2529725,1.4114943,0.77003103,0.03497842,-0.43283242,-0.7863063,-1.2658784,-1.6238312,-1.6987736,-1.5072026,-0.8769188,-0.4177636,-0.21215832,-0.07247704,0.10030021,0.25072014,0.305991,0.18491435,-0.25751996,-0.70759916,-0.8618163,-0.8377427,-1.0036612,-1.1469646,-1.1825416,-1.194591,-1.1997176,-1.1666675,-1.1239479,-1.0653414,-1.0594306,-1.1116842,-1.2193944,-1.3125709,-1.4754293,-1.6882995,-1.9494023,-2.1859791,-2.2141094,-2.1625085,-1.6853024,-1.1660295,-0.6047652,-0.24427506,-0.040569756,0.018395234,0.13763131,-0.06453815,-0.47418872,-1.0016297,-1.1951549,-1.1890527,-1.2365699,-1.263295,-1.228861,-1.1182014,-1.007233,-0.99168986,-1.0632727,-1.0558665,-0.8963002,-0.8503442,-0.71111226,-0.565297,-0.46127424,-0.38630617,-0.62589455,-0.85953224,-1.0988097,-1.371126,-1.6655436,-1.9161607,-2.0591254,-2.1003056,-2.1336012,-2.1371534,-2.1407833,-2.190204,-2.2490838,-2.276559,-2.280952,-2.2779014,-2.254171,-2.243625,-2.248892,-2.307001,-2.429909,-2.6227405,-2.7144506,-2.7439234,-2.7638764,-2.7523615,-2.6304731,-2.1340363,-0.7579806,-0.31634098,-0.28242433,-0.5561952,-0.95509815,-1.1965883,-1.6911633,-2.069641,-2.2117565,-2.2523763,-2.2631013,-2.2713075,-2.2287135,-2.2369773,-2.2077823,-2.146926,-2.0767295,-2.0895011,-2.0059931,-2.0177147,-2.1903841,-2.279905,-2.189212,-2.2369485,-2.2665477,-2.2972858,-2.238297,-2.0573132,-1.8419361,-1.6610157,-1.7068725,-1.9070756,-1.8390292,-1.5334653,-1.2091893,-0.95060253,-0.5488514,-0.09294467,0.3314007,0.4225657,0.3571247,0.48013312,0.6717992,0.6546713,0.44140455,0.45320055,0.29391724,0.5151794,0.03579794,0.51507986,0.51522136
