0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176
-4.9879518,-4.8867726,-4.783401,-4.669241,-4.6610727,-4.623737,-4.5806627,-4.5340858,-4.5306087,-4.486314,-4.467535,-4.471039,-4.722784,-5.1282196,-5.2597685,-5.1688814,-5.038174,-4.8396745,-4.6118712,-4.489785,-4.442231,-4.4865723,-4.530984,-4.498698,-4.49156,-4.699644,-4.9966536,-5.1410227,-5.2157574,-5.2167625,-5.130504,-4.969264,-4.836999,-4.728629,-4.5892096,-4.365917,-4.0938663,-4.12162,-4.4083014,-4.5814524,-4.4412456,-4.093698,-3.7976606,-3.3718085,-3.1440837,-2.94928,-2.8462605,-2.8341951,-2.799415,-2.5326443,-2.2868464,-2.271831,-2.296012,-2.3803816,-2.393341,-2.3462422,-2.263725,-2.1000352,-1.9888924,-2.3412821,-2.8825388,-3.3196282,-3.5796363,-3.7487397,-3.9041927,-3.913775,-3.8651562,-3.7825608,-3.598578,-3.705423,-4.3775787,-4.8443046,-5.1379614,-5.338419,-5.4831715,-5.486635,-5.4963307,-5.6313267,-5.7826395,-5.807867,-5.7929177,-5.7324667,-5.455037,-5.273651,-5.1197577,-4.93692,-4.8983107,-4.793264,-4.7970304,-4.9782276,-5.0337706,-5.1284323,-5.199951,-5.176481,-4.9552765,-4.822361,-5.235812,-5.5843806,-5.676218,-5.592278,-5.287979,-5.193484,-5.3617907,-5.321003,-5.148231,-5.0251484,-4.9131794,-4.889383,-4.834988,-4.719262,-4.504052,-4.3642807,-4.273296,-4.2948933,-4.5535173,-4.9509993,-5.123459,-5.223547,-5.270069,-5.362671,-5.353307,-5.2391114,-5.1159925,-5.0970716,-5.0952644,-5.11414,-5.1017623,-5.073642,-5.034905,-4.876676,-4.6886272,-4.665671,-4.7341604,-4.79256,-4.7887263,-4.722961,-4.6072063,-4.5932584,-4.628925,-4.607439,-4.5514402,-4.402475,-4.1931405,-3.9633796,-3.916026,-3.8601594,-3.953156,-4.069454,-4.137688,-4.1062746,-4.02634,-3.8714314,-3.746777,-3.516212,-3.3804305,-3.2545948,-3.0885322,-2.7297816,-2.4493957,-2.4518006,-2.5689592,-2.607733,-2.6572626,-2.8099916,-3.2400024,-3.5959816,-4.051468,-4.7343726,-5.6453443,-6.334487,-6.1539106,-6.259335,-6.2631826,-6.2318153,-3.8753343,-3.8757,-3.8756146
-0.5563029,-0.69660884,-0.83047175,-0.9282513,-0.8803368,-0.9403412,-1.0158486,-1.082516,-1.2451792,-1.395809,-1.2531724,-0.97621316,-0.8163539,-0.9003384,-0.9964266,-1.1923451,-1.3562498,-1.4266341,-1.4652925,-1.3947973,-1.395904,-1.36661,-1.2103167,-0.8232465,-0.4219533,-0.012140229,0.26038888,0.20017597,0.15466678,0.30870396,0.4124673,0.40414482,-0.31296635,-0.5664521,-0.68227947,-0.74746525,-0.4976091,-0.25786492,0.056182005,0.13574933,0.25109017,0.34329695,0.35703304,0.3415764,0.3501153,0.31811374,0.22291097,0.27621472,0.17540354,0.015846908,-0.25715804,-0.44068918,-0.5220562,-0.6295557,-0.6077414,-0.5123226,-0.30752712,0.12131432,0.5226909,0.83140606,0.9481226,0.9981695,1.0830448,1.1415594,1.1625328,1.1323419,1.1336895,0.9988495,0.5993725,-0.069619834,-0.4656636,-0.8169097,-1.049334,-1.1847234,-1.3519305,-1.3194082,-1.0957698,-0.93657535,-0.6006727,0.21351197,1.004121,2.1257684,2.3375113,2.4940777,2.4247649,2.0686092,1.9045625,1.216706,0.3127048,-0.12845135,-0.23049158,-0.14555426,-0.08752054,-0.18043238,-0.22600013,-0.15612361,0.07335693,0.45256194,0.82672924,1.0785637,1.1070483,0.9730394,0.832,0.6259343,0.41248873,0.19294663,-0.021265462,-0.48017523,-0.6760846,-0.9641646,-1.2078993,-1.3432769,-1.433587,-1.46999,-1.5321995,-1.732007,-1.8988621,-2.0185423,-2.0315223,-1.9346428,-1.5546377,-1.1080526,-0.7983023,-0.57251966,-0.5796443,-0.58065414,-0.55313265,-0.47805786,-0.32819784,-0.3112232,-0.30747482,-0.16716924,-0.104447216,-0.12763861,-0.20543215,-0.30865493,-0.47090945,-0.712507,-0.9280741,-1.0393625,-1.0540435,-0.9937156,-0.9060335,-0.7277876,-0.7292812,-0.8227796,-0.9047629,-0.96703595,-0.98393345,-0.8360419,-0.725806,-0.6150949,-0.58850944,-0.6410326,-0.6689433,-0.62090194,-0.51262575,-0.45877802,-0.41429338,-0.29967046,-0.19811529,-0.23580849,-0.381373,-0.39984557,-0.41995314,-0.51279855,-0.3492586,-0.100734055,-0.036408067,0.0028289557,0.30422252,0.32603636,0.09871572,0.0015419722,-0.9485473,-0.94648784,-0.94666076
-1.45277,-1.7359042,-1.9768971,-2.2251694,-2.3858466,-2.3851511,-2.3299563,-2.1368737,-1.5520884,-0.7575615,-0.40197304,-0.11888276,0.23793538,0.9946593,2.277718,3.3874617,5.0908694,6.5099783,7.933146,8.778528,9.588132,10.006258,10.164893,9.938298,9.0807,7.4846187,5.4966497,4.1571693,3.166641,2.3129623,0.846766,-0.79777646,-1.0283763,-0.33982837,0.3038574,1.3261625,2.6808732,3.1590753,3.264976,2.861476,2.2841015,1.6292589,1.2111317,0.91584706,0.7492794,0.58727634,0.5225849,0.4097786,0.3617741,0.31864265,0.4698435,0.59585303,0.5662578,0.6165533,0.65344256,0.67364573,0.66905904,0.6141246,0.53587604,0.2963381,0.057167903,-0.13295972,-0.33739045,-0.5054557,-0.7931702,-1.1612047,-1.4747653,-1.8010901,-2.0512831,-1.8688166,-1.2522167,-0.64494026,-0.26063105,-0.015093528,0.60838735,1.2586737,1.6991689,2.1631694,2.5137358,2.232834,1.6965834,0.55013037,-0.34849703,-1.0144206,-1.5661889,-1.9224694,-2.1493812,-2.2567625,-1.8035696,-1.2772107,-1.0145714,-0.8279717,-0.73009807,-0.59591997,-0.5903697,-0.6229027,0.062829986,0.6735856,0.519662,-0.3524093,-1.3223467,-1.5510896,-1.5367389,-1.6079746,-1.7638314,-1.7841858,-1.6221895,-1.1076603,-0.9175153,-0.5294128,-0.10259555,0.18029997,0.34495047,0.26427385,0.15772285,-0.18098861,-0.35556877,-0.47245714,-0.5554209,-0.6292491,-0.94257593,-1.4717474,-1.8251626,-1.9438372,-1.9917574,-2.0714633,-2.1828256,-2.3906274,-2.5223453,-2.386846,-1.9645041,-1.6137098,-1.3683386,-1.0939631,-0.848181,-0.7950281,-0.57723856,0.12050648,0.90169024,1.281365,1.4435632,1.3611605,1.2027396,0.96575713,0.9680599,1.2100073,1.5126269,1.630121,1.442028,1.0880909,0.9521042,0.81824744,0.78966916,0.98827434,0.9732009,0.8531524,0.6146638,0.21802264,-0.1719473,-0.4476701,-0.6161703,-0.61907095,-0.6342336,-0.66727173,-0.8709905,-1.1267279,-1.4800733,-1.4440566,-1.287303,-1.5701957,-1.7412269,-2.0481865,-2.0967245,-1.9804494,-1.4027073,-1.4017137,-1.4017828
-1.8826234,-1.8892376,-1.9287823,-1.8994191,-1.8634013,-1.8040332,-1.7295814,-1.684072,-1.7332028,-1.8087537,-1.7893397,-1.675349,-1.8296057,-2.0525558,-2.1248932,-2.051126,-1.856164,-1.6478138,-1.3171276,-1.1542372,-1.002557,-1.0174044,-1.2432566,-1.6952506,-2.4472833,-3.1409783,-3.6999404,-3.977582,-4.145312,-4.2335715,-4.2126856,-3.919137,-3.2597902,-2.825738,-2.57605,-2.377256,-1.9335462,-1.6018559,-0.7871694,0.33218437,2.1676006,4.0776997,5.252642,6.637843,7.465721,8.351781,9.229583,10.119162,10.75843,11.339371,11.593479,11.617746,11.574129,11.40563,11.27125,11.187992,10.877638,10.19794,8.97812,6.731349,4.5854096,3.1295485,2.0750642,1.1186249,0.20594868,-0.18418619,-0.36003476,-0.5078133,-0.73676133,-0.8707143,-1.3694725,-1.8430827,-2.2159357,-2.524544,-2.7850413,-2.8362246,-2.7532086,-2.6963675,-2.6443825,-2.6993082,-2.8214264,-3.0238047,-3.0214076,-3.0100923,-2.9749808,-2.8564293,-2.7413697,-2.422659,-2.1967177,-2.338853,-2.3872702,-2.2396007,-1.9936663,-1.6667697,-1.2971668,-0.9358362,-0.6693828,-0.7084056,-1.0544788,-1.4817706,-1.900258,-2.0157697,-2.1307187,-2.5274699,-2.702096,-2.671144,-2.4597926,-2.3315802,-2.3659482,-2.4702744,-2.4411628,-2.272371,-2.0033703,-1.8333794,-1.8604656,-2.1425354,-2.3298078,-2.459339,-2.4575527,-2.4852552,-2.6144624,-2.7797742,-2.8888392,-3.0488992,-3.1260927,-3.1862354,-3.2044663,-3.2162135,-3.199748,-3.0314014,-2.6684146,-2.3935437,-2.2983673,-2.314585,-2.3511958,-2.3540788,-2.3822951,-2.298367,-2.1164417,-1.9354577,-1.7748108,-1.5854471,-1.3606012,-1.079556,-0.98141986,-0.9764892,-1.0671583,-1.2338265,-1.4517812,-1.5818927,-1.6473763,-1.6817828,-1.686146,-1.6155849,-1.564527,-1.52633,-1.5190752,-1.3897555,-1.2754275,-1.3499488,-1.490541,-1.5515018,-1.5695273,-1.6659063,-1.8825926,-2.0134912,-2.2153392,-2.3974047,-2.6189892,-2.8528194,-2.9362795,-3.1611152,-3.1269298,-3.1066303,-1.431059,-1.430852,-1.4307817
-0.7903353,-0.7809434,-0.80162495,-0.92722696,-0.97608125,-0.9252703,-0.862616,-0.70460474,-0.29652867,0.24166048,0.46958432,0.6314058,0.99610084,1.6683083,2.132686,2.1749568,2.129322,2.2026277,2.0235562,1.8535978,1.6284866,1.4987305,1.3628745,1.1823355,1.5583959,2.2984772,2.9158278,3.26265,3.3944225,3.3459284,3.2597427,2.9227858,2.160515,2.054336,2.361166,2.63275,2.4583273,2.4319835,2.357057,2.1877456,1.6380967,0.72368,-0.041915894,-0.7770633,-0.97029805,-0.93249136,-0.6639797,-0.32003224,-0.055616435,-0.009377354,-0.101514325,-0.2818895,-0.39074582,-0.36108267,-0.36683464,-0.3364229,-0.20966735,0.14984065,0.74743533,1.6464309,2.2967608,2.6808014,2.914252,3.225515,3.8006072,4.178909,4.299754,4.0271773,3.5562692,2.7041912,2.4149466,2.787625,3.414093,4.054901,4.562075,4.274146,3.8748317,3.9229324,4.096519,3.9113746,3.4170525,2.4642417,1.9937798,1.5808294,1.3284769,1.2996066,1.1732376,1.3326602,1.9718096,3.07818,3.9971368,4.394148,4.1988845,3.5304356,2.8165915,2.4279444,2.6077194,3.0006425,3.08947,2.8281043,2.3727198,2.3014717,3.0659347,3.7447724,3.7614381,3.3233113,2.8052604,3.1067052,3.5922658,3.8285737,3.8867598,3.7134426,3.6725245,3.849617,4.112611,4.4822884,4.6686954,4.8189707,4.9309464,5.199953,5.78015,6.5438194,7.3978148,8.021527,8.321293,8.433573,8.41546,8.293182,7.983755,7.294427,5.958041,4.8762875,4.5295196,4.717785,5.093482,5.2828264,5.537357,5.5839677,5.209709,4.753159,4.2531285,3.7646542,3.3360276,2.9533815,2.8894155,2.9994416,3.039703,3.1061292,3.02909,2.839306,2.729866,2.6098688,2.5962048,2.6206026,2.6278872,2.528365,2.413293,2.1208198,1.7912614,1.5774262,1.3738317,1.3774359,1.3793312,1.2080336,0.95651555,0.91158366,0.72733533,0.6424485,0.7302509,0.8140429,0.7896427,0.51408875,0.33997172,0.34343907,0.91436064,0.9139979,0.9140085
-1.1036875,-0.9683159,-0.8081664,-0.54032004,-0.50851786,-0.45470393,-0.4078483,-0.41120106,-0.6431659,-0.3052616,-0.10301608,0.08480251,0.23041433,0.19859052,0.19112003,0.08392972,-0.036267042,-0.08368921,-0.11666262,-0.293818,-0.7390451,-1.2038784,-1.7220268,-2.1214645,-2.616886,-2.8778267,-2.763163,-2.4857273,-2.1201072,-1.7444966,-1.1373186,-0.23801953,0.71780324,1.01923,1.0358385,0.9938252,0.9133123,0.7029542,0.03503859,-0.57033205,-1.2253085,-1.731127,-1.8970587,-2.1956332,-2.3732355,-2.4996605,-2.58492,-2.5729866,-2.4264064,-2.1286106,-1.9715599,-1.7654142,-1.5291014,-1.4581358,-1.4780445,-1.4929204,-1.5574517,-1.6522434,-1.9171933,-2.406302,-2.6470156,-2.704715,-2.6437364,-2.4694233,-2.1094172,-1.7227924,-1.4101069,-1.1364534,-0.7523836,-0.09012279,0.75951546,1.3748696,1.8458813,2.3696098,2.7089179,2.607915,2.0361314,1.0018046,-0.6670116,-1.4835404,-1.7084234,-1.3966753,-1.0000683,-0.6841335,-0.4298733,-0.23100978,-0.0897671,0.19055974,0.73203117,0.847128,0.8774381,0.85847247,0.8716247,1.0279261,1.1913195,1.4968491,0.91640687,-0.2270028,-0.71866214,-0.52718115,-0.036680102,0.043525636,-0.25044796,-0.46905196,-0.37753177,-0.12047845,0.09327781,0.20180494,0.18329108,0.1894297,0.13300729,0.15962362,0.22690517,0.05098486,-0.2897702,-0.43603674,-0.41534048,-0.3792988,-0.31886777,-0.37397906,-0.52365625,-0.5832025,-0.7654232,-0.9909336,-1.1779097,-1.3105919,-1.3275896,-1.2796261,-1.1352699,-0.92406255,-0.6536447,-0.4949704,-0.33972543,-0.14508897,0.094956815,0.13005131,0.19910431,0.14992565,-0.014788985,-0.2193929,-0.44747305,-0.655452,-0.6903794,-0.7725661,-0.94649696,-1.1614479,-1.354512,-1.5871164,-1.8367846,-1.9329637,-1.951409,-1.8967268,-1.9139624,-2.0020623,-2.0870013,-2.1755111,-2.4098322,-2.4965749,-2.5434322,-2.7169254,-2.7907045,-2.8289297,-2.8360863,-2.806274,-2.6171615,-2.3823638,-2.2392955,-2.276516,-2.6549265,-2.7006695,-2.7423413,-2.8833554,-2.7573998,-2.8264961,-1.1990174,-1.1974111,-1.1974744
-0.35315698,-0.3229236,-0.26904267,-0.30950594,-0.443502,-0.5216308,-0.61503226,-0.7410397,-0.8417915,-0.59635127,-0.39972788,-0.34777442,-0.5066402,-1.0082283,-1.4250444,-1.592104,-1.8282576,-1.9548763,-2.112134,-2.288061,-2.573595,-2.7255793,-2.706796,-2.4758778,-2.3551788,-2.4390874,-2.4665856,-2.416883,-2.3741632,-2.2274015,-1.9356599,-1.4879256,-1.0116683,-1.0920091,-1.2602633,-1.3752848,-1.6766118,-2.0234694,-2.4482312,-2.767274,-2.969164,-2.861592,-2.6349726,-2.3616216,-2.273944,-2.2206757,-2.2331948,-2.1964312,-2.2533183,-2.287456,-2.2302866,-2.0572033,-1.8473349,-1.8345509,-1.83472,-1.7935939,-1.7868392,-1.8502543,-1.9759902,-2.210092,-2.3678105,-2.438337,-2.3556995,-2.2880363,-2.1906223,-2.1248193,-2.1276228,-2.2046156,-2.0768895,-1.7620053,-1.7102351,-1.764519,-1.8512139,-1.8873856,-1.9756879,-2.0198374,-2.1072228,-2.264093,-2.5336297,-2.6507015,-2.649722,-2.5744526,-2.4798095,-2.338902,-2.146787,-2.0351071,-1.8533865,-1.7248174,-1.6940612,-1.6847268,-1.8400638,-2.209148,-2.525961,-2.6296105,-2.5007482,-2.3421528,-2.5460987,-2.9032102,-3.1785612,-3.2954738,-3.2110689,-3.1776328,-2.9341366,-2.4214346,-2.0786767,-1.687257,-1.5196936,-1.7817774,-1.706135,-1.6215826,-1.722967,-1.9018464,-2.1745615,-2.4486358,-2.7187355,-2.7000914,-2.4646356,-2.2297704,-2.033134,-1.783201,-1.4900631,-1.3115422,-1.3540206,-1.5686086,-1.906914,-2.2231975,-2.3661113,-2.5487905,-2.670818,-2.6665676,-2.4526725,-2.2961214,-2.2406654,-2.1499372,-2.015934,-1.8904738,-1.7746687,-1.8562,-2.0291913,-2.1549065,-2.2757459,-2.3648934,-2.3491874,-2.3732142,-2.5015574,-2.6909328,-2.6225514,-2.5629961,-2.568073,-2.5582924,-2.5782447,-2.583575,-2.5882614,-2.6188912,-2.5593104,-2.481359,-2.450821,-2.330008,-2.1247523,-2.0922072,-2.0164769,-2.1519842,-2.1635635,-2.0977998,-1.7214248,-1.3705224,-1.130414,-0.95806324,-1.1452019,-1.3749516,-1.5432329,-1.5794938,-1.599394,-1.732131,-1.9421339,-1.9419847,-1.9420035
-2.1526706,-2.0484362,-1.9953102,-1.9821141,-1.9991285,-2.0142539,-2.0424938,-2.0848718,-2.1211917,-1.984482,-1.800937,-1.6923511,-1.7367791,-1.9127264,-1.9205804,-1.881105,-1.9198941,-2.0076585,-2.200449,-2.3971353,-2.6889045,-2.8538463,-2.8489585,-2.7003894,-2.684557,-2.7424946,-2.7458618,-2.7712135,-2.8366842,-2.7843146,-2.6876767,-2.4335756,-2.2994192,-2.4338944,-2.6537828,-2.9029891,-3.1180017,-3.2726216,-3.4409304,-3.485741,-3.3354805,-3.0070832,-2.7577982,-2.485698,-2.3823462,-2.298047,-2.2973363,-2.3460073,-2.5011816,-2.6019773,-2.6804361,-2.787506,-2.792933,-2.8566341,-2.8573065,-2.8207026,-2.7350438,-2.6150684,-2.4194598,-2.4047883,-2.5388112,-2.6933756,-2.7879806,-2.7743225,-2.8002052,-2.8466158,-2.8589644,-2.7607477,-2.6096487,-2.2872574,-2.1702027,-2.2493825,-2.3662205,-2.516704,-2.8688326,-3.134742,-3.317604,-3.4669492,-3.7232766,-3.959168,-3.9808588,-3.7918181,-3.60697,-3.3423405,-3.085774,-2.9550288,-2.7316315,-2.4858367,-2.4125454,-2.5773382,-2.8933961,-3.4065804,-3.9023733,-4.2485194,-4.3397465,-4.2955112,-4.4569397,-4.393289,-4.2854986,-4.0032244,-3.5557084,-3.5000966,-3.3695955,-3.1696696,-2.8853445,-2.5458734,-2.3718722,-2.4226837,-2.5016408,-2.5944533,-2.8248274,-3.0119827,-3.2357235,-3.3649101,-3.5043964,-3.661716,-3.68004,-3.6283681,-3.5065165,-3.3946106,-3.2442741,-3.0747316,-2.8967555,-2.863952,-2.9494112,-3.087566,-3.1806593,-3.2848928,-3.3770072,-3.4510834,-3.3241124,-3.1001747,-3.0388875,-3.0881028,-3.1383917,-3.1293864,-3.1338642,-3.266693,-3.357816,-3.403635,-3.4468296,-3.474399,-3.4412727,-3.426231,-3.4468398,-3.4930806,-3.5156288,-3.5456278,-3.4568894,-3.2860768,-3.1592495,-2.9905033,-2.9110823,-2.8550713,-2.7726955,-2.609709,-2.3561935,-2.0811195,-1.9048992,-1.8256108,-1.8842052,-2.0345173,-2.069024,-2.1313462,-2.1768305,-2.236167,-2.24617,-2.3719716,-2.6028357,-2.598807,-2.3855858,-2.2583065,-2.3776093,-2.40417,-2.3900938,-2.3902993,-2.390265
-0.47938427,-0.42825297,-0.39173412,-0.17372373,0.05367872,0.2048651,0.36873454,0.5201539,0.6172782,1.3308816,1.7872491,2.0627356,2.1843069,2.1089406,1.9910812,1.7182857,1.388206,1.0365943,0.66900563,0.38337308,-0.14714143,-0.6343232,-1.1262087,-1.4693358,-1.8393868,-2.090315,-2.0572944,-2.0312614,-2.0499132,-2.0210898,-1.8304354,-1.1570517,-0.36381826,-0.113726944,-0.2307817,-0.47565502,-0.26509565,0.06600276,0.2907583,0.23404329,0.13847005,0.15738517,0.18680279,0.048484117,-0.06269728,-0.11393027,-0.10036759,-0.05014898,-0.118681476,-0.11271708,-0.3321081,-0.6489574,-0.84446955,-0.88016325,-0.9124437,-0.8994787,-0.7915156,-0.65834606,-0.57708776,-0.53603524,-0.43174022,-0.32393408,-0.29058197,-0.23261411,-0.23499846,-0.20060654,-0.10829402,0.20976095,0.77858245,1.7208817,2.2356517,2.3096466,2.3744678,2.205748,1.8666953,1.5192795,1.0327975,0.41177964,-0.75673175,-1.5147718,-1.7885197,-1.5211748,-1.1820799,-0.8463815,-0.58803755,-0.41955143,-0.13695756,0.41325247,1.0742872,1.3510118,1.2633312,1.0618038,0.9215306,0.8673611,0.8933215,1.1557624,0.975194,0.29293954,-0.14489153,0.07559708,0.7603042,0.72638464,0.39557248,0.1360127,0.26059118,0.56150466,0.87588394,1.0353715,0.9111167,0.7805795,0.5041057,0.4684527,0.5222489,0.4932963,0.3108545,0.21909216,0.316374,0.45035577,0.63340235,0.5999671,0.3706583,0.17568864,-0.12737851,-0.34831494,-0.5255866,-0.6589953,-0.73376906,-0.682351,-0.4222079,-0.068822674,0.4584371,1.0616529,1.3438109,1.4708548,1.4750954,1.303124,1.1569669,1.0939252,1.042503,0.8825998,0.60520566,0.27538207,0.10671677,-0.1929762,-0.40319496,-0.45532402,-0.53493214,-0.81221104,-1.0984633,-1.2078907,-1.2068609,-1.102525,-1.0849096,-1.1151279,-1.1794043,-1.2155751,-1.3073379,-1.3225505,-1.4049394,-1.6298314,-1.9743987,-2.2113924,-2.2069664,-2.2846336,-2.2564344,-2.154099,-1.8822907,-1.6949779,-1.2424893,-0.45977643,-0.41902328,-0.52205384,-0.6928176,-0.81207633,-0.14135239,-0.13994998,-0.13999301
-0.84972376,-0.50682414,-0.36795735,0.095272146,0.31042033,0.47643346,0.61785936,0.7177323,0.8116401,1.0664281,1.1419924,1.1549195,1.2119703,1.3257469,1.7297338,2.3227103,2.7298737,2.88963,2.4040937,1.8007469,1.4111149,1.3097754,1.353826,1.2720093,1.027369,0.87269354,0.7173405,0.7800611,0.9050418,0.8536391,0.7279013,0.5806954,1.5171777,2.4115398,3.109809,3.4556015,2.7935905,1.8752367,0.9560793,0.28306213,-0.32670385,-0.61171156,-0.64907247,-0.6688649,-0.7115955,-0.8215644,-0.9379721,-1.1208439,-1.2147459,-1.3667206,-1.4893938,-1.5681701,-1.620805,-1.6214962,-1.6557761,-1.6662397,-1.6864643,-1.628717,-1.4654348,-1.3522711,-1.3566914,-1.4325725,-1.4776813,-1.4363592,-1.3537985,-1.2593074,-1.2439826,-1.3644552,-1.3268812,-1.0302491,-0.30387112,0.6515929,1.4714789,2.436244,3.540204,3.8664029,4.040142,4.4661818,5.1169567,5.001286,4.68211,3.7294478,2.9662437,2.1077273,1.2902677,0.6705825,0.10440847,-0.3322839,-0.2850059,0.022195995,0.11529806,-0.13489306,-0.36725372,-0.562202,-0.7773928,-1.388506,-1.9998927,-2.4040833,-2.769454,-2.998559,-2.8145785,-2.1958919,-1.3172764,-1.1772349,-1.1082073,-0.97234356,-0.68445647,-0.07888487,0.27758884,0.92495936,1.5124559,1.5990373,1.3610655,0.94632745,0.7066236,0.7907444,0.9737175,1.0740341,1.0434638,0.67982674,-0.07508992,-0.57767177,-0.49889603,0.02514653,0.37246078,0.5404203,0.5354742,0.33810976,-0.16447207,-0.5998716,-0.84200025,-0.9082433,-0.8090221,-0.632272,-0.47141674,-0.41899455,-0.2741564,-0.19460487,-0.31396753,-0.5015676,-0.58106565,-0.7010608,-0.93763626,-1.3892668,-1.557754,-1.5394502,-1.6628797,-1.9013382,-2.1702018,-2.3624382,-2.451643,-2.539453,-2.603086,-2.5339386,-2.54556,-2.6434646,-2.8060052,-2.9881523,-3.0589325,-2.9951344,-2.8398945,-2.7518578,-2.74263,-2.603378,-2.214262,-1.8832552,-1.5441952,-1.2001014,-0.6171833,-0.14802882,-0.75239575,-1.0332301,-0.9953817,-1.0269291,-1.2197264,-1.2200464,-1.2200757
-3.263012,-3.127388,-3.005457,-2.8478656,-2.7860012,-2.7139914,-2.6268144,-2.6163774,-2.7625585,-2.7453797,-2.731694,-2.683872,-2.5934372,-2.6081736,-2.6700678,-2.664519,-2.5772984,-2.4280198,-2.17495,-2.0480876,-1.9332899,-1.903502,-1.9303687,-2.0058396,-2.3988872,-2.7448654,-2.852511,-2.8287373,-2.7752285,-2.701645,-2.4244487,-2.0874717,-1.7855563,-1.8530858,-1.9819962,-2.1788378,-2.2634706,-2.3630178,-2.6058428,-2.630303,-2.4484692,-2.2296648,-2.0718083,-1.8548293,-1.7404182,-1.6764727,-1.6606265,-1.6155103,-1.4060142,-1.1140635,-0.9176969,-0.819628,-0.7600539,-0.793387,-0.8303346,-0.8309555,-0.8912643,-0.981814,-1.2129091,-1.6484423,-1.9931006,-2.2000608,-2.40582,-2.5424268,-2.584184,-2.543418,-2.4815812,-2.2774491,-1.8038551,-1.2453452,-1.2088509,-1.3111484,-1.4160234,-1.5293385,-1.7899102,-2.0664482,-2.3062174,-2.668186,-3.1511352,-3.3107717,-3.2767415,-3.0212724,-2.7429533,-2.5297964,-2.3505473,-2.126066,-1.9582796,-1.5422188,-1.2454543,-1.5334007,-1.7421457,-1.9754814,-2.2101634,-2.3765318,-2.420903,-2.2551408,-2.4847255,-2.6395292,-2.345218,-1.7407007,-1.3470665,-1.5618095,-2.0176568,-2.202719,-2.0983655,-1.8726104,-1.684835,-1.7972437,-1.9477824,-2.1230931,-2.308418,-2.3576326,-2.334101,-2.4595122,-2.716689,-2.9062254,-2.9719183,-3.0152884,-2.9772196,-3.0265732,-3.2035096,-3.3337364,-3.4980578,-3.6623702,-3.6709127,-3.581553,-3.4998982,-3.3153245,-2.9611814,-2.4507856,-1.9645572,-1.7642269,-1.7752299,-1.8828976,-1.9071372,-1.8684121,-1.7988675,-1.7786117,-1.8248665,-1.8870726,-1.9572401,-1.9396627,-1.789145,-1.4833467,-1.4187409,-1.4494627,-1.558468,-1.6476698,-1.7340535,-1.769394,-1.7467189,-1.6452422,-1.595979,-1.5195037,-1.4988785,-1.4604423,-1.4606056,-1.2873985,-1.0299022,-0.94215053,-0.8490439,-0.8328048,-0.882844,-0.88260037,-0.8142647,-0.96487755,-1.2662014,-1.7511764,-2.6457572,-3.2608278,-3.0157251,-3.0593715,-2.8869982,-2.843548,-2.391975,-2.3921187,-2.3920257
