0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160
-1.0528505,-1.0993032,-1.2715648,-1.2883238,-1.2771909,-1.2068969,-1.1568943,-1.2576486,-1.3129212,-1.1965598,-1.0867833,-1.0217746,-0.69623214,-0.27353582,-0.05418904,-0.17746148,-0.11816406,-0.07472822,-0.25564086,-0.0038668215,-0.050615728,-0.1546889,0.7905034,1.2328151,1.4556298,1.5843519,1.6124496,1.690595,1.6761532,1.5379152,0.9015515,0.19218153,-0.56974626,-1.1411464,-1.2303646,-1.1076245,-0.8397684,-0.3032499,-0.056518197,0.30864072,0.39080197,0.408885,-0.014534593,-0.5795404,-0.95528525,-1.275311,-1.4372907,-1.391145,-1.3473742,-1.288309,-1.2963115,-1.2643406,-1.2223467,-1.1670432,-1.144492,-1.0373944,-0.731927,0.4433494,1.3200736,2.579047,3.4415781,2.9528599,2.3539429,1.0363278,0.13614239,-0.06521101,-0.17238894,-0.20081191,0.0531888,0.6927353,1.5574067,2.3090847,2.9280868,3.0851564,2.9670825,2.9144168,2.7310262,2.765868,2.866795,2.7795496,2.3681107,0.72803384,-1.0820159,-1.6511009,-1.4216094,-0.79041183,-0.60076946,-0.6622956,-0.9151596,-1.1454277,-1.2487073,-1.0512668,-0.3878225,0.09022325,0.3497796,0.84500873,1.1109872,1.2093748,1.0283111,1.147537,1.0302209,0.86241764,0.49957412,0.05021465,-0.20965832,-0.40545556,-0.79998744,-1.017469,-0.68612814,0.0894635,0.816637,1.1937878,1.1284611,1.055882,1.0866994,0.9380552,0.71357536,0.6606761,0.6431282,0.21036011,0.050463244,0.008261532,-0.03914541,-0.16346705,-0.31660128,-0.38329566,-0.45228764,-0.4623093,-0.49604598,-0.49349904,-0.5805512,-0.6870855,-0.6423273,-0.50886905,-0.35294512,-0.0382092,-0.12860322,0.03505826,0.09587312,0.06963217,0.092032135,0.2480919,0.34117338,0.52074325,0.70420456,0.7612262,0.6979829,0.6598332,0.6046128,0.6220924,0.60419816,0.5951918,0.6466058,0.67435646,0.6196469,0.59717894,0.47246164,0.27833772,-1.4548116,-1.4595654,-1.4606727
-2.174455,-2.128457,-1.8941082,-1.8538189,-1.8515639,-1.8272672,-1.7491485,-1.6020328,-1.4407358,-1.1843032,-0.7942672,-0.7348952,-0.83061934,-1.0012996,-0.9433485,-0.61991876,-0.3459007,-0.3969029,0.067647845,0.024115622,-0.29616904,-0.57499754,-0.7642719,-0.46941006,-0.35870183,-0.3789974,-0.63515556,-1.0711992,-1.418587,-1.4505551,-1.0209094,0.4204269,1.9194533,3.1604753,3.6154985,3.744925,3.6207895,2.1936388,0.5397997,-0.4302634,-0.52837205,-0.44869572,-0.26587504,-0.16919227,-0.4103566,-0.21610539,0.61497676,1.032115,1.1173801,1.0009022,0.98076236,0.9334225,0.91243887,0.9338828,0.9150404,0.8458412,0.78757006,0.56039095,0.5235106,0.7491927,1.6608322,3.696484,5.7275777,7.8114557,8.975748,9.539195,9.872085,10.02463,9.794507,9.062362,7.357746,4.53006,1.3006265,-0.47346568,-1.8133206,-2.2092233,-2.2943976,-2.428566,-2.3882885,-1.9203837,-0.9937351,1.9783294,4.5352116,4.9676523,5.6904087,6.395812,6.975541,7.2661357,7.6491084,8.130705,8.803561,9.244559,8.585074,6.909238,1.4981613,-1.9626448,-2.1528702,-2.159489,-1.395314,-0.79826903,-0.7954984,-1.1376425,-1.0281707,-0.33112377,-0.023121,-0.23701647,-0.51684713,-0.4597543,-0.43252683,-0.5926864,-0.55866235,-0.47493297,-0.42876494,-0.4083427,-0.51826286,-0.74195373,-0.93616414,-1.0785525,-1.0818079,-1.0055113,-1.1192259,-1.2495362,-1.2307088,-1.1841197,-1.0812708,-1.0880231,-1.1174989,-1.1243552,-1.0349331,-1.0046473,-0.90824574,-0.98136985,-1.1464124,-1.3403486,-1.627044,-2.141655,-2.1203773,-1.9922011,-1.8098407,-1.5138091,-1.1809646,-0.9489691,-0.8749049,-1.051218,-1.3260305,-1.2693275,-1.1755351,-1.0855658,-1.0136852,-0.8827854,-0.8596618,-0.8707155,-0.860453,-0.9031762,-0.9555441,-1.0384957,-1.3759339,-1.6079227,-2.8772662,-2.872499,-2.8707535
-2.1432977,-2.0767746,-1.9749458,-1.9019419,-1.8760737,-1.8312778,-1.7714875,-1.6583246,-1.5719581,-1.6685841,-1.8657246,-1.8388953,-1.809582,-1.9174566,-1.988478,-1.8156061,-1.4353669,-1.1314044,-1.4331305,-1.9881302,-2.013633,-1.9895257,-1.812991,-1.8311344,-1.8183022,-1.808977,-1.7882609,-1.7039018,-1.3165028,-0.7521535,-0.63203204,-1.4090922,-1.5196773,-1.5419786,-1.841815,-2.3074799,-2.8763266,-3.087992,-3.0637798,-2.73319,-2.1215422,-1.8405726,-1.7141762,-1.9248558,-1.982013,-1.9882772,-2.1604505,-2.1518958,-2.162704,-2.1674657,-2.2499268,-2.3659525,-2.3816297,-2.4413736,-2.5158381,-2.594853,-2.7078233,-2.5709147,-2.2930357,-1.9046676,-1.4343492,-1.063946,-0.9487605,-1.3354062,-1.5494289,-1.5291922,-1.5331724,-1.5714138,-1.6681997,-1.8697782,-2.2742367,-2.664115,-2.6989613,-2.6713338,-2.5563786,-2.4377317,-2.0829258,-1.6909883,-0.9554723,-0.31338876,-0.07657316,-0.3692235,-0.47617397,-0.48397517,-0.5832876,-0.57652885,-0.48413274,-0.4690948,-0.5240515,-0.5843481,-0.6773999,-0.80823284,-1.0853904,-1.4359052,-1.7322649,-1.6532819,-1.3674028,-1.0690037,-0.8671335,-0.81612265,-0.749847,-0.6306365,-0.48117292,-0.97271985,-1.2880967,-1.5123817,-1.6422192,-1.6839182,-1.7299595,-1.6709491,-1.5990846,-1.6579983,-1.6823611,-1.5937711,-1.4353235,-1.2099578,-1.0023142,-1.0910211,-1.3084488,-1.148437,-0.9843115,-0.8909297,-0.8666768,-0.8875244,-0.87551236,-0.8884839,-0.880185,-0.8952894,-0.8634175,-0.82807046,-0.76586187,-0.7633487,-0.7853055,-0.7855402,-0.90443313,-1.4120791,-1.8270781,-2.0319946,-2.1492252,-2.1447105,-2.165905,-2.288087,-2.354814,-2.5054402,-2.5943637,-2.6288023,-2.6137595,-2.6088777,-2.6000364,-2.5782642,-2.5694518,-2.5577245,-2.5655527,-2.5149145,-2.4830465,-2.4972563,-2.488043,-2.4797702,-1.1539534,-1.1544502,-1.1548313
1.5549235,1.4695292,1.6718774,1.7029884,1.70492,1.5347326,1.4295514,1.4342961,1.3843564,1.6275389,2.171307,2.1634972,2.1218386,2.5408895,3.1266532,3.0570402,2.2066483,1.4793304,1.5874887,1.705342,1.6612288,1.6591213,1.3840454,1.4653199,1.7182952,1.8493048,2.0253499,2.2218008,2.4434795,2.7077205,3.6027985,3.8525777,4.3661284,4.7081943,4.612529,4.3918915,3.82234,2.2273104,2.2977233,1.213057,-0.011027873,-0.20442086,0.20734207,0.8593546,1.2260866,1.6891721,2.7330637,2.9962516,3.0808935,3.0958016,3.1694088,3.2029686,3.1891823,3.1934507,3.2289639,3.178179,2.885432,2.0440047,1.5582085,1.4415644,0.6310295,0.553599,1.1114194,1.8882978,2.4354177,2.6256616,2.8375735,3.0746312,2.9673755,2.7676587,3.3041422,3.740718,2.945881,1.8388467,0.911196,0.50983715,0.13497698,-0.31845573,-0.8736942,-0.44091123,0.9618887,2.3419762,2.861743,3.4049459,3.4578075,3.2205377,3.044136,3.0499635,3.0679765,3.0004535,2.7557955,2.52841,2.5552568,3.0138621,2.2117093,0.7029562,0.70641875,1.1138359,2.1541994,2.4332309,1.5770786,0.7858438,0.5377228,1.031242,1.2857797,1.1631202,0.9304906,0.9847006,1.191398,0.9273863,0.7371732,0.950947,1.0454389,1.0805943,1.2475426,1.3221931,1.1708078,0.6925461,0.29028043,0.20409206,0.061872587,-0.14264318,-0.37055582,-0.43966746,-0.43481675,-0.41096553,-0.46312696,-0.42842636,-0.30229533,-0.1276527,0.16065794,0.548662,0.7906352,0.7099919,0.5881282,0.6552017,0.88264793,0.9567182,0.98931944,1.2358195,1.9076217,2.572125,2.8785317,2.7357843,2.7389731,2.7258892,2.786352,2.8796968,2.960802,3.1024704,3.1755867,3.3116102,3.4343703,3.4330716,3.4690595,3.4238358,3.225315,3.0578823,0.5237937,0.52472174,0.5258883
-2.0940545,-1.9278544,-1.6236184,-1.535239,-1.4582362,-1.4218743,-1.3209258,-1.2551165,-1.3390383,-1.2445234,-0.8272872,-0.60590863,-0.21740276,0.28696394,0.7120089,1.0615056,1.2540052,1.1985509,0.0754216,-1.4967568,-2.2878428,-2.8008018,-2.7185788,-2.682432,-2.8015661,-2.9186583,-2.9666255,-2.8744168,-2.5527089,-2.5903015,-2.6364727,-2.711984,-2.9306822,-3.245269,-3.1281886,-2.9084826,-2.252359,-0.3047896,0.12192751,0.29436803,0.5986067,0.732335,0.5238917,0.5307059,0.66434175,0.119904116,-1.2795386,-1.8478823,-2.049875,-2.1036599,-2.2119598,-2.3167071,-2.350431,-2.433632,-2.5465398,-2.6413417,-2.8592498,-3.0803084,-3.0644217,-3.343223,-3.0581608,-2.793163,-3.040236,-3.204746,-3.2966661,-3.41709,-3.3693857,-3.1682217,-2.7602825,-2.0623968,-1.6736695,-1.8096509,-1.6929135,-1.5813186,-2.0310345,-2.3762612,-2.703331,-2.7019835,-2.2995496,-2.2692568,-2.7212021,-3.159939,-3.6587868,-4.1835732,-4.1529903,-3.9450717,-3.83466,-3.8331983,-3.854158,-3.8928852,-3.774653,-3.274016,-2.2171607,-1.5635158,-0.43235278,0.23557442,0.71101,1.282306,1.3407257,1.2732306,1.7564471,1.9692369,1.6013565,0.23662108,-0.6875471,-1.1989872,-1.7819357,-2.6525173,-3.0273128,-2.7065434,-2.3367035,-2.1110864,-2.2339902,-2.2828085,-2.2265067,-2.0519896,-1.6198571,-1.139284,-0.8579872,-0.8474582,-0.7144468,-0.53087544,-0.36251953,-0.29176462,-0.25639647,-0.21584907,-0.17813697,-0.19121398,-0.27127272,-0.354043,-0.47120905,-0.58149445,-0.5465213,-0.47350532,-0.7150093,-1.074369,-1.0107825,-0.8198569,-0.4634115,-0.49807295,-1.0337005,-1.4061478,-1.5743357,-1.6950637,-1.8856037,-1.9506761,-1.9261053,-1.8503919,-1.720238,-1.7091286,-1.6078341,-1.4946976,-1.5091171,-1.495431,-1.5153887,-1.4926151,-1.4722507,-1.4485929,-0.93529075,-0.9365064,-0.93727916
-2.9269812,-2.9133337,-2.8347611,-2.7514296,-2.7013414,-2.6963305,-2.6611915,-2.5786457,-2.5083447,-2.3253725,-2.1483893,-2.0985923,-1.8830197,-1.6712139,-2.0027933,-2.263377,-2.0665488,-1.8713012,-1.5939808,-0.98794234,-0.80385095,-0.38607678,-0.35944158,-0.6347369,-0.84132403,-1.08122,-1.3395123,-1.4348727,-1.3426841,-1.625381,-1.8784069,-1.5652633,-1.6003934,-2.0089312,-2.0998454,-2.123937,-1.9069752,-1.1188753,-0.89599335,-0.35121852,0.7484381,1.2930628,1.0783931,0.92691815,0.8042008,0.5771917,-0.13460357,-0.5687743,-0.71359825,-0.6996596,-0.74134356,-0.74145335,-0.75108373,-0.7900375,-0.88133425,-0.9309906,-1.0306941,-1.2572877,-1.4607115,-2.1942039,-2.6457696,-2.611979,-2.5761483,-2.2539687,-2.1794024,-2.2459097,-2.2556558,-2.2239795,-2.0832977,-1.7078229,-1.447492,-1.612201,-1.5892543,-1.514622,-1.6690938,-1.7785304,-2.0656738,-1.9097372,-1.4580171,-1.3889441,-1.6741486,-2.3788962,-3.3114557,-3.8938951,-3.6504865,-3.195293,-3.05015,-3.0446477,-3.0963967,-3.1991935,-3.1783755,-2.8608541,-2.2992449,-2.0970988,-2.2560499,-1.2447822,-0.6408674,-0.50524026,-1.2892076,-1.8339391,-1.4764806,-1.1798551,-1.2208942,-1.2506423,-1.0770019,-0.7867864,-0.6643579,-0.79699624,-0.7588326,-0.63078153,-0.5379897,-0.45885742,-0.7186042,-1.0587618,-1.414762,-1.6417654,-1.5087503,-1.147053,-1.3763918,-1.8015845,-1.8941373,-1.8541193,-1.7970029,-1.8205796,-1.854464,-1.8626896,-1.8614378,-1.8698332,-1.9575187,-2.0288255,-2.204692,-2.371751,-2.4077349,-2.2837436,-1.9377751,-1.4611456,-1.2258637,-1.1417797,-1.2840105,-1.6898508,-2.0561345,-2.0740957,-2.0449936,-1.9791759,-1.9505144,-1.8534818,-1.7821677,-1.7217193,-1.6698607,-1.6424657,-1.5788717,-1.585924,-1.5959059,-1.655422,-1.7047608,-1.7102487,-1.8283073,-2.0763493,-2.171752,-2.1730196,-2.1734705
-2.845045,-2.7909522,-2.6744838,-2.5681357,-2.5242076,-2.4391532,-2.3454564,-2.2926512,-2.2530453,-2.1194263,-1.9074619,-1.7728823,-1.5839298,-1.5960453,-2.2417374,-2.9494486,-3.2664475,-3.380382,-3.5827498,-2.9860523,-2.4316487,-2.1071706,-2.1658125,-2.14119,-2.1805058,-2.157919,-2.1959424,-2.223142,-2.1914897,-2.0998769,-2.4161186,-2.8940573,-3.4660287,-3.7995238,-3.7971737,-3.6870797,-3.3035526,-1.7790136,-0.8716454,-0.8778912,-0.52584606,-0.453664,-0.56762373,-0.9706279,-1.2970941,-1.8173201,-2.5827007,-2.6974049,-2.70046,-2.6365035,-2.6259403,-2.6160326,-2.6087651,-2.6036925,-2.6247964,-2.6056561,-2.5685165,-2.3283544,-2.0750797,-1.9579796,-1.2533038,-0.9104792,-1.1854867,-1.6970321,-2.0562127,-2.0836766,-2.128007,-2.1517856,-1.9690086,-1.440825,-0.7811696,-0.29982382,0.31081414,0.7167314,0.7893085,0.76298106,0.71581364,0.9859085,1.3630345,1.2777891,0.5113412,-0.027285516,-0.956746,-1.9140615,-2.26913,-2.321211,-2.330328,-2.3286285,-2.3507066,-2.3295755,-2.1831923,-1.8890357,-1.4017775,-1.4368001,-1.9831449,-1.2940803,-0.9196939,-0.76618433,-1.3827125,-2.1241107,-2.3389425,-2.2420053,-2.175353,-2.351511,-2.5030165,-2.3907092,-2.1148372,-1.9420385,-2.086278,-2.0722291,-2.013911,-2.1188564,-2.2506366,-2.4067564,-2.6089883,-2.8104267,-2.86835,-2.6284685,-2.4686198,-2.6080382,-2.6668553,-2.6091568,-2.4733663,-2.437449,-2.4523118,-2.4455383,-2.4052362,-2.3952103,-2.4363031,-2.4753575,-2.6288874,-2.798224,-2.8257792,-2.5561564,-1.6150812,-0.61717737,-0.18089662,-0.14371015,-0.27269393,-0.5840514,-1.0139636,-1.2643472,-1.3932288,-1.3529499,-1.3972433,-1.4593505,-1.6104615,-1.7278762,-1.8543527,-1.9975579,-2.1183867,-2.215798,-2.216433,-2.299325,-2.345317,-2.3216848,-2.2454858,-2.211938,-1.3107021,-1.3106918,-1.3111495
-1.5846469,-1.3572308,-0.8677762,-0.5755402,-0.3325435,-0.08715153,0.19230871,0.2767197,0.2224517,0.54628223,1.2347162,1.5966729,1.9047326,1.8113983,1.3707154,0.9497429,0.51541483,0.36419177,-0.3879316,-1.1553226,-0.83869135,-0.34283048,-0.20979679,-0.2988206,-0.3171348,-0.47448474,-0.7331945,-0.9650055,-0.7574543,-0.4747313,-0.7647834,-1.3455492,-1.7834125,-2.3328376,-2.4564319,-2.4509554,-2.0745049,-0.6756735,0.4138291,1.3007478,1.8395216,2.0954368,1.7866756,0.82643217,0.310625,-0.23555757,-1.191418,-1.4999,-1.5505666,-1.5721037,-1.6570269,-1.7345378,-1.7533548,-1.7792913,-1.7832383,-1.7161645,-1.717375,-1.6008704,-1.2822095,-0.60609657,0.9228159,1.6801844,1.4890951,0.62348986,-0.2951522,-0.60325754,-0.8229185,-0.9264361,-0.7602867,-0.26906192,0.17788973,0.21967897,0.39604998,0.27162164,0.12372199,0.02182677,0.23785341,0.7800238,2.0734394,2.455643,0.9242004,-0.59401155,-1.5324311,-1.891527,-1.829835,-1.4337165,-1.2342665,-1.1691163,-1.1386375,-1.0885824,-1.0994345,-1.0396087,-0.54146826,0.017306715,0.81205344,1.4332827,2.004402,2.3824322,2.0123754,1.2769064,1.1855823,1.2926247,1.0746624,-0.1337542,-0.8697809,-1.1653224,-1.2249482,-1.026432,-0.6860199,-0.52984464,-0.40426517,-0.5495509,-1.0119565,-1.4904153,-1.9364641,-2.4399114,-3.0488086,-3.547025,-3.7279158,-3.821168,-3.7610788,-3.5606444,-3.2564244,-3.143754,-3.055131,-2.9770708,-2.8916755,-2.849081,-2.8192687,-2.784249,-2.8188894,-2.8696976,-2.8108282,-2.6178195,-1.9278007,-1.0777004,-0.31871584,-0.12072711,-0.07931626,-0.23048535,-0.6718852,-1.114491,-1.3408401,-1.6232547,-1.7502005,-1.8800613,-1.920177,-1.8198812,-1.6833981,-1.6536788,-1.5716406,-1.4512148,-1.442804,-1.4532115,-1.4167345,-1.4164132,-1.3812817,-1.3155109,-0.018349357,-0.015435901,-0.014506854
-0.0276566,0.1312121,0.316219,0.26681516,0.16806288,0.031007752,-0.27560046,-0.3440194,-0.36905828,-0.49178883,-0.6679228,-0.6152514,-0.47618818,-0.3472665,-0.24847636,-0.16366,-0.5037333,-1.0957315,-1.7631525,-2.0369732,-1.7796718,-1.5420192,-1.7636479,-1.955812,-2.0781903,-2.1868744,-2.360896,-2.6280534,-2.9815283,-3.144563,-2.7469628,-2.0752861,-1.8996019,-1.8734729,-1.9671364,-2.0859485,-2.261672,-2.2711663,-1.8613136,-1.0926418,0.033496886,1.1599257,2.5219917,4.6573834,5.456868,6.60256,7.8386807,8.271957,8.349653,8.46006,8.45374,8.405743,8.3875675,8.368535,8.368042,8.475625,8.458015,7.5152283,6.3882885,4.704044,2.0175908,1.002727,0.6301422,0.83078307,0.9331403,0.90414834,0.83642673,0.5969069,0.1946136,-0.6249658,-1.8536162,-2.5545223,-2.731987,-2.5725927,-2.4180372,-2.4343846,-2.547881,-2.7521024,-2.806997,-2.7801962,-2.5282593,-1.2633368,-0.039782673,0.48550212,0.27030763,-0.54936385,-0.78768075,-0.7073721,-0.4972386,-0.2457383,-0.08228603,-0.21024962,-0.99367297,-1.7488158,-1.8794248,-1.5783173,-1.4354155,-1.3690925,-1.4465225,-1.6366801,-1.624537,-1.9237318,-2.5621898,-3.0323296,-2.886966,-2.5994635,-2.0937188,-1.6926485,-1.6961759,-1.9023757,-1.9290357,-1.8116364,-1.7453431,-1.4450282,-1.0937333,-0.78536856,-0.25767973,0.16580597,0.28306335,0.38548082,0.30215758,0.1339352,0.023787998,0.079378165,0.16578934,0.17965573,0.183606,0.1663515,0.16109686,0.13896745,0.22157669,0.34882832,0.2816792,0.085498065,-0.4548465,-1.168184,-1.8111154,-2.0750716,-2.188572,-2.1979804,-2.116428,-2.1027129,-2.1959038,-2.2107158,-2.3085194,-2.2630603,-2.1671865,-2.0828733,-1.9905928,-1.9190433,-1.863379,-1.7963297,-1.8526764,-1.7690089,-1.7426262,-1.7608614,-1.6095916,-1.5966,-1.2856456,-1.2856755,-1.2860366
-2.7178755,-2.643989,-2.5846484,-2.5943227,-2.5883653,-2.5547552,-2.5452776,-2.473728,-2.436266,-2.4320874,-2.2826204,-2.1821105,-2.0492854,-2.0216794,-2.1518264,-2.2385347,-2.0675697,-1.661515,-0.6471267,-0.08774593,-0.4858181,-0.6895649,0.006247163,0.5031053,0.5004127,0.510263,0.62782323,0.8643639,1.3373489,1.4129815,1.331399,1.4738371,1.0555826,-0.027940392,-0.57793653,-1.1043701,-1.5779977,-1.4685636,-1.5765171,-1.57753,-1.5634774,-1.6982536,-1.7906802,-1.707165,-1.626368,-1.9688058,-2.4587214,-2.4874728,-2.470412,-2.430219,-2.4134212,-2.407777,-2.3825486,-2.3448231,-2.3433743,-2.3103902,-2.2581336,-1.9033287,-1.6003916,-1.7243811,-1.5825098,-1.554343,-1.9628637,-2.84292,-3.1322827,-3.0419855,-2.9163709,-2.764325,-2.4485404,-1.8352652,-1.1729391,-0.82512057,-0.33018678,-0.28043228,-0.8032625,-1.1885449,-1.3830934,-1.502656,-1.5793899,-1.7729023,-2.2252748,-2.897346,-3.8817897,-4.0810213,-3.6913867,-3.1293347,-2.9397867,-2.9782715,-3.1045132,-3.1680813,-2.9961164,-2.5367317,-1.6781862,-1.3195505,-0.8529626,-0.664721,-0.8536416,-0.98082036,-1.2287185,-1.3960176,-1.3868912,-1.3510724,-1.1798375,-0.53435075,0.03296434,0.41788173,0.602932,-0.19689262,-0.5926832,0.030558482,0.4004481,0.5268265,0.45921582,0.40674827,0.3192586,0.26868045,0.34580684,0.80906194,1.1550705,0.86948854,0.64259344,0.38144383,0.08230819,-0.026108585,-0.10347318,-0.14716268,-0.17893349,-0.21986474,-0.25371256,-0.26522988,-0.27225596,-0.28556564,-0.3174238,-0.29725397,-0.4526257,-0.7249621,-0.6642704,-0.6333865,-0.4598001,-0.5715843,-0.94116986,-1.0610721,-0.9847105,-0.835475,-1.0818087,-1.4403412,-1.5373466,-1.6397614,-1.7478251,-1.8739123,-1.9846203,-2.1622524,-2.2138858,-2.3257756,-2.3584313,-2.3382785,-2.3263724,-2.2304497,-0.8443831,-0.84448886,-0.8452389
-0.946576,-0.61243343,-0.10428676,-0.15533857,-0.15468146,-0.20405284,-0.30044436,-0.4232147,-0.545186,-0.63185453,-0.52066034,-0.37672007,-0.071799204,0.22222164,0.3702951,0.4796879,0.71632075,1.2708409,0.7402784,-0.87103474,-0.7459946,-0.3604055,-0.44221735,-0.5652833,-0.7034981,-0.8496015,-0.8208001,-0.5060909,-0.07979086,0.2503385,0.8834812,0.37782755,-0.3105084,-0.68279696,-0.74817455,-0.8588503,-1.0416079,-0.97654444,-0.035571963,0.6375422,1.058632,1.3106439,1.5362923,0.96312594,0.074659735,-0.6221025,-0.76162153,-0.49958417,-0.38787496,-0.15157855,-0.07653883,-0.07713756,-0.06284788,-0.010403782,0.13763312,0.37943006,0.37614727,-0.23510113,-0.65018183,0.30598027,2.0942402,2.2344756,1.8619816,1.1402972,0.67464066,0.5307273,0.4357611,0.31838107,0.29446527,0.08619887,-0.18701278,0.06432911,-0.106534354,-1.0023781,-1.626164,-1.66313,-1.418409,-1.2151983,-0.6941492,-0.40200976,0.25060144,0.19770049,-0.52932316,-0.043834344,0.33405328,0.5690518,0.60957325,0.6959214,0.76147616,0.78088146,0.75621104,0.41877216,-0.25715208,-0.66308147,-0.5358856,-0.7244128,-0.5729911,0.045740966,0.54297423,0.17884016,-0.15589751,-0.23716423,-0.878315,-2.175378,-2.5776548,-2.5778804,-2.1684928,-1.3707745,-0.7752455,-0.6738812,-0.46476066,-0.42221448,-0.513422,-0.3037792,0.38929874,1.2613479,2.0053341,1.9984562,1.7296189,1.7428447,1.8372517,1.9048814,1.9810278,2.020033,2.0581691,2.0534406,2.045437,1.9571525,1.8016844,1.6379312,1.4277945,1.1886076,0.9074046,0.5046971,-0.101973504,-0.47063774,-1.1194227,-1.3743236,-1.4976857,-1.4265399,-1.328483,-1.4535577,-1.5324752,-1.7149851,-1.9055774,-1.9023373,-1.8828137,-1.918473,-1.9223812,-1.9433264,-1.9827343,-1.9845365,-1.934874,-1.9181869,-1.9564071,-1.9041576,-1.8588839,-1.8194737,-0.2428197,-0.24214983,-0.24199447
-3.3195593,-3.3001697,-3.2889194,-3.1829271,-3.1128395,-2.994953,-2.815558,-2.7663312,-2.8223982,-2.7804308,-2.6670299,-2.5954056,-2.671402,-2.8494258,-3.1745253,-3.4534876,-3.430041,-3.385449,-3.9491436,-3.997239,-4.035226,-3.9933019,-3.2857988,-2.761591,-2.5220666,-2.2964816,-2.1040764,-1.9209776,-1.6174611,-1.4617963,-1.6853801,-2.2502995,-2.669079,-2.7736394,-2.7821355,-2.738813,-2.399313,-1.516917,-1.9622182,-2.7388356,-2.830171,-2.8491669,-2.7715735,-2.3110013,-1.887529,-2.1594105,-2.9049838,-3.0661507,-3.1281595,-3.1560698,-3.2210946,-3.293915,-3.291175,-3.3194442,-3.349504,-3.3620157,-3.350854,-2.9213762,-2.633917,-2.9745452,-3.165192,-2.9458995,-2.9286804,-3.0476904,-3.0274327,-2.9127212,-2.8131986,-2.6155205,-2.254946,-1.6800162,-1.4268658,-1.4562513,-1.0399399,-0.46650904,-0.36894026,-0.43931,-0.31554964,-0.3004003,-0.7390657,-1.4430554,-2.5918438,-3.5330234,-3.7334087,-4.0527554,-3.991493,-3.6871395,-3.5101113,-3.4754152,-3.4566321,-3.3227582,-2.9366584,-2.3165615,-1.4062939,-1.2934465,-1.2073818,-0.78107977,-0.8067616,-1.0908868,-1.6593707,-1.9372404,-1.9222898,-1.7952045,-1.8615257,-2.4129615,-2.821981,-3.0158734,-3.1881385,-3.5865035,-3.680004,-3.1129375,-2.7271771,-2.5060787,-2.397156,-2.2540586,-2.2858348,-2.3808951,-2.3311067,-2.048429,-1.6733586,-1.4815462,-1.307662,-1.0846599,-0.92850375,-0.88352424,-0.9094445,-0.8881329,-0.83944803,-0.811112,-0.7862081,-0.7566956,-0.7834543,-0.81699044,-0.7914969,-0.5549072,-0.10491072,-0.08919455,-0.256824,-0.41771764,-0.4703273,-0.6344415,-0.946416,-1.298075,-1.5205011,-1.551183,-1.619643,-1.8326986,-1.9235537,-2.0089624,-2.1096206,-2.23985,-2.336785,-2.4892461,-2.5156026,-2.5965412,-2.65958,-2.6557894,-2.587566,-2.4141521,-2.0271187,-2.0343971,-2.0373368
