0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161
0.091009974,0.06552267,0.023363262,0.16080421,4.571221,0.17113638,0.105825305,0.070346236,-0.1448001,-0.4370127,-0.4603246,-0.28280747,-0.32059476,-0.09549576,0.3099677,0.97876227,1.187526,1.2282932,0.4197087,-0.86845565,-1.2169774,-1.050564,-0.4912847,0.0037872791,0.42024878,0.51414776,0.77113783,0.91719145,0.40385044,-0.013468683,-0.6576278,-1.0605011,-1.1390252,-1.1785321,-1.1933178,-0.9491527,-0.8057142,-1.0250752,-1.5335761,-1.5700253,-0.6536464,0.03719324,0.31048486,0.4961229,0.49115324,0.3245821,-0.08272982,-0.7231673,-0.9386576,-0.91473424,-0.9784414,-0.80425316,-0.54944277,-0.41256374,-0.32060128,-0.25452232,-0.23091033,-0.31867468,-0.48966926,-0.57145125,-0.42861098,-0.46775892,-0.869582,-1.4509958,-1.0942117,-0.53880316,-0.20104137,0.191066,0.18097562,0.13833946,0.05933529,0.17512822,0.30928406,0.62221223,0.91903055,0.72978556,0.80890507,0.65862507,0.30050611,-0.0500286,-0.37390965,-0.767822,-1.0548673,-0.98256016,-0.8230301,-0.89249957,-1.0077105,-0.9662006,-0.90480924,-0.7977257,-0.7560818,-0.80156004,-0.8256974,-0.6897682,-0.4292736,-0.03321141,0.10273671,-0.007950038,-0.35492378,-0.57111263,-0.925194,-1.2144789,-0.90784645,-0.65654993,-0.47292718,-0.20269006,-0.053039458,-0.04603108,-0.057138726,0.009455446,0.070530035,-0.062869936,-0.34184784,-0.7503032,-0.95591176,-0.8976196,-1.2009912,-1.6167771,-1.3919277,-0.90368426,-0.7962936,-1.3801551,-1.8201284,-1.8891869,-1.6233556,-1.2874222,-0.957132,-0.6929936,-0.47138655,-0.33827883,-0.3077173,-0.37476596,-0.5850606,-0.8650006,-1.1768498,-1.3514261,-1.3684355,-0.6183999,1.7937064,4.56434,6.741027,8.535115,9.214753,9.252799,9.131289,8.846758,8.6968975,8.710203,8.395786,8.526447,8.112801,7.6047072,7.55347,7.2860622,6.95682,6.8623056,6.7579727,6.6233263,6.5227275,4.5761576,4.576892,4.573744
-2.099072,-2.190001,-2.1682618,-2.1937363,-2.4751754,-2.3985775,-2.488229,-2.477003,-2.2695026,-1.8878686,-1.6689434,-1.5720954,-1.5490552,-1.5083766,-1.5003511,-1.553559,-1.2512662,-0.95718145,-0.049263656,1.3741505,2.4282207,2.9746466,2.8739614,2.0572402,0.56503695,-0.44671324,-0.92318696,-1.291883,-0.91632104,-0.4912619,0.039163172,0.4502708,0.55788803,0.17167827,0.042012632,-0.16237769,-0.44488502,-0.68172026,-0.7253419,-0.63818955,-1.0086542,-1.1739967,-1.26653,-1.190547,-1.0597621,-0.99682844,-0.88011384,-0.6182405,-0.87282646,-1.3679008,-1.265068,-0.78836787,-0.81255245,-0.9124584,-1.0471126,-1.2647338,-1.5855734,-1.7754295,-1.7412975,-1.6181736,-1.3883771,-1.038797,-0.53731275,-0.17709908,-0.35847148,-0.7159956,-1.0941901,-1.706571,-2.0797665,-2.3091505,-2.2866418,-2.1490767,-1.8315564,-0.798548,1.560719,4.3969755,5.4520307,6.532671,7.682591,8.875643,10.164812,11.3176155,11.613472,11.250242,10.236069,9.347411,8.025607,6.736239,5.314556,3.8855245,3.2969432,3.0633059,2.6834502,2.1734905,1.643239,1.3899132,1.3841274,1.4583453,1.2564487,0.652585,-0.23060304,-0.4682681,-0.49210492,-1.1046001,-1.4664726,-1.6215949,-1.7752056,-1.7788062,-1.7299027,-1.668466,-1.584809,-1.6494462,-1.8139226,-1.904988,-1.8550663,-1.3953702,-0.84526014,-0.61732996,-0.85371107,-0.9864412,-0.6585194,-0.226482,-0.19953687,-0.04203196,0.18950754,0.2193307,-0.0046389913,-0.4534163,-0.9301372,-1.2526482,-1.3363975,-1.2582684,-0.9733746,-0.3304003,0.83558637,2.836422,4.036309,4.2511125,3.14996,0.95713925,-0.83822364,-1.8709862,-1.9080302,-1.5722103,-1.3150984,-0.8867326,-0.73440516,-0.46834233,-0.5943795,-0.67308784,-0.79629123,-1.2539068,-1.4785155,-1.4512869,-1.5286136,-1.5669844,-1.7181382,-1.8396857,-1.971173,-2.4748967,-2.4748106,-2.4749477
-1.929614,-2.014472,-2.078446,-2.1190135,-2.4497926,-1.8910588,-1.7396151,-1.6169431,-1.5488529,-1.6771615,-1.7256179,-1.8551078,-1.9657116,-2.0609665,-2.1314595,-1.82329,-1.6467335,-1.5954313,-1.4903364,-1.2337896,-1.1299244,-1.2135408,-1.4623817,-1.7210151,-1.6852945,-1.7909322,-2.1482604,-2.2615829,-1.9613297,-1.8596408,-1.8389186,-1.6438612,-1.2032884,-0.9933324,-1.1716633,-1.6608331,-1.8422631,-1.7664534,-1.5744174,-1.5442731,-1.7095492,-1.7495556,-1.6921711,-1.4657735,-1.3181002,-1.3847728,-1.7742629,-2.2046366,-2.13924,-1.8622956,-2.0152245,-2.185267,-2.2232661,-2.1691666,-2.1123674,-2.0830824,-2.0391595,-1.9311132,-1.8635281,-1.8530693,-1.9052308,-1.8113327,-1.5924697,-1.3405246,-1.206316,-1.5249963,-1.8464527,-2.2748313,-2.6313212,-2.7234325,-2.7311683,-2.5474398,-2.2616742,-1.632004,-1.070524,-0.7233635,-0.6891519,-0.51697075,-0.23944941,-0.13052909,-0.24220769,-0.57470745,-0.90322447,-1.1338369,-1.65573,-2.154406,-2.755963,-3.0898,-3.2174876,-3.2004137,-3.0563412,-2.783262,-2.2881188,-1.7430689,-1.4293282,-1.3005605,-1.2674133,-1.3404386,-1.4083847,-1.7436607,-1.9701743,-1.9158247,-1.9933175,-2.2074628,-2.0632122,-1.8349607,-1.6816502,-1.6496507,-1.6765714,-1.7417189,-1.7312305,-1.3659832,-1.0326256,-0.2875806,0.35327762,0.39456898,0.16579837,0.14776915,0.590375,1.0399406,0.9906474,0.8176318,0.87198067,1.0838406,1.1005458,0.9738945,0.86402744,0.8306394,0.7946485,0.7616565,0.75275123,0.61567986,0.42576998,0.016743816,-0.37271023,-0.8776229,-1.3715628,-1.9809375,-2.6014388,-2.8977308,-2.937439,-2.8756864,-2.564559,-2.2560709,-2.1704793,-2.251176,-2.1838984,-2.2647564,-2.4177704,-2.5553782,-2.674406,-2.622183,-2.6960123,-2.7822976,-2.8164825,-2.8764958,-2.935131,-2.967386,-2.8913994,-2.4504118,-2.45052,-2.449728
-0.27776286,-0.46665478,-0.50258017,-0.5233174,1.1832844,-0.6005403,-0.70805705,-0.79130137,-0.54508615,-0.0065769255,0.583092,1.1729751,1.6832426,2.0921793,2.2046587,1.7373761,1.6814882,1.8198485,2.0788486,1.8778644,2.2070353,2.7155933,2.8517046,2.414746,1.2316962,0.3632441,1.1887077,1.9224126,2.2813816,2.8745368,3.391164,3.152411,2.4917986,2.4950185,3.0563858,3.4873438,3.2732615,2.4436593,1.6989853,1.2423608,0.78327525,0.5576856,0.30066025,-0.053665094,-0.20763838,0.16619982,0.9966377,1.7507131,0.6971471,-0.5680652,-0.4424478,0.13520893,0.23563562,0.1885161,0.09619015,-0.15213154,-0.37056953,-0.6052643,-0.7277539,-0.87121916,-1.1197507,-1.1861721,-0.8729431,-0.21681622,0.17901792,0.27845854,0.44904858,0.7709345,0.8677001,0.60117054,0.28382364,0.4538848,0.6865147,1.0073458,1.2148284,1.1939855,0.9770111,0.8857719,0.763002,0.55642927,0.24838041,0.24913993,0.44449073,0.403442,0.26586106,0.5051673,0.92848027,1.2215043,1.2819327,1.1052841,1.0298374,1.141493,1.0463599,0.8326754,0.64927065,1.052911,1.578761,2.4669359,2.79832,2.590445,2.1794138,2.4319932,2.5774252,1.6539507,1.0790398,0.8459196,0.46570542,0.347943,0.13517028,0.111795954,0.19676363,-0.066088036,-0.32154703,-0.34298795,-0.51780367,-0.7141564,-0.25133353,-0.03297685,-0.64131993,-1.363704,-1.5028374,-1.129604,-0.6592659,0.068188354,1.0074688,1.9959947,2.5468366,2.8807979,3.133844,3.3924835,3.809383,4.567462,5.564986,6.556529,7.610665,8.666067,8.916894,8.6212845,7.784051,6.0116954,3.5417218,1.7318693,1.3119472,1.67907,2.0907927,2.5070248,2.7258852,3.0094333,2.822805,2.3659174,2.3643076,1.7791938,1.5711029,1.467114,1.2889206,1.1286789,1.1095638,0.88472974,0.6448093,1.1839345,1.1841594,1.1835922
-2.6871414,-2.5813031,-2.4860086,-2.3280058,-0.9472414,-1.8285018,-1.4567435,-1.1316013,-0.87953806,-1.156689,-1.4310006,-1.5526626,-1.7036762,-1.6786338,-1.496341,-0.9220319,-0.725701,-0.6806514,-1.0094525,-0.9876431,-1.2132268,-1.5660098,-1.767144,-1.575851,-0.66414386,-0.007449925,-0.4525724,-0.68872523,-0.38510758,-0.38155437,-0.30578262,-0.13936412,0.48100558,1.6927917,2.2121863,2.6608863,3.947464,6.2223783,8.343655,10.1588745,11.488333,11.795866,11.842379,11.895275,12.128233,12.427702,12.527971,12.158798,10.502527,8.461335,5.434703,2.1298103,0.76841366,0.21571922,-0.23159404,-0.47083193,-0.7765702,-0.96145815,-1.2178973,-1.5384572,-2.1280732,-2.3883529,-2.557263,-2.6993413,-2.6859393,-2.6396372,-2.505003,-1.9578478,-1.4525877,-1.125913,-0.6334831,-0.4430736,-0.63809836,-0.92739654,-0.9514288,-0.62908393,-0.34846136,-0.25525925,-0.31068593,-0.3128039,-0.2588795,-0.55308384,-1.0530568,-1.221792,-1.0250065,-0.9819814,-1.1694951,-1.2737796,-1.2511771,-1.091449,-1.0294557,-0.9923277,-0.749727,-0.42911166,-0.09290579,0.05226159,-0.028687209,-0.15604773,0.041826814,0.32856795,0.15615255,-0.95048964,-1.6552682,-1.7311488,-1.5063273,-1.3743566,-1.386301,-1.4100376,-1.5248519,-1.639699,-1.8014243,-1.6950593,-1.327543,-0.78764695,-0.28469503,-0.059454948,-0.30066776,-0.5205522,-0.09908514,0.20675784,-0.14819056,-1.2127424,-1.8380988,-2.3126595,-2.5669272,-2.5840056,-2.5205276,-2.380086,-2.2601259,-2.222339,-2.2949412,-2.3689106,-2.5088706,-2.7199554,-3.0566497,-3.4925013,-3.6900892,-3.6171255,-3.3252623,-2.739149,-2.3973153,-2.0929704,-1.826232,-1.4586902,-1.2526628,-1.1847067,-1.2511547,-1.4006132,-1.4634328,-1.247905,-1.182501,-1.3633989,-1.2789224,-1.3977757,-1.7250333,-1.8824196,-2.02237,-2.179786,-2.15856,-0.947537,-0.94771796,-0.946972
-2.355705,-2.1786525,-1.9386985,-1.6156573,-0.38691673,-1.3232237,-1.1261303,-0.9355941,-0.91345763,-1.1662126,-1.3102455,-1.2821288,-1.4787117,-1.5072063,-1.3394423,-0.88200957,-0.8022115,-0.8799793,-1.2212238,-1.4850357,-1.8977032,-2.049821,-2.2691095,-2.4414365,-2.0598626,-1.8255837,-1.8432133,-1.5504676,-1.3190441,-1.427248,-1.5169854,-1.6468453,-1.6961262,-1.6558213,-1.9024179,-1.9813888,-1.8866739,-1.4510512,-0.9269802,-0.80234706,-0.704384,-0.75581956,-0.8448695,-0.7841504,-0.4489617,-0.34214365,-0.3579085,-0.59159636,-0.11745724,0.6736285,0.7389709,0.04627751,-0.24146733,-0.320403,-0.32696754,-0.23717703,-0.20555873,-0.17574482,-0.24990436,-0.2849127,-0.016254306,0.17155467,0.021281324,-0.39586312,-0.74476105,-0.89011943,-1.1295903,-0.9753427,-0.39602697,-0.020130806,0.407544,0.7277633,0.8144847,0.56750053,-0.075774126,-0.6782455,-0.74261975,-0.7776077,-0.87580967,-0.9932807,-1.2080097,-1.4399045,-1.4966866,-1.365676,-1.3157134,-1.3622172,-1.4196069,-1.4014828,-1.2200172,-1.0099465,-0.9770124,-1.0899756,-1.1527791,-1.1769304,-1.1547997,-1.1289986,-1.1992754,-1.3342046,-1.2701647,-0.82663715,0.18650183,-0.21920323,-0.99158096,-0.8337424,-0.5166072,-0.4005964,-0.302482,-0.2809945,-0.26628816,-0.27476716,-0.33411574,-0.0881298,0.21092503,0.40313113,0.5684545,0.2623258,-0.5409553,-1.2309151,-1.2536755,-1.2458062,-1.4317671,-1.4430327,-1.4310957,-1.6166024,-1.7965388,-1.8557385,-1.820408,-1.7463057,-1.5473624,-1.3328109,-1.3714253,-1.4378643,-1.5383254,-1.6706946,-1.8832287,-2.2637038,-2.7163568,-2.7795775,-2.4671435,-2.0529509,-1.3977871,-0.86295265,-0.84542716,-0.5568199,-0.31742686,-0.13829716,-0.23220737,-0.37504414,-0.16944546,0.13332734,0.39725867,0.46588957,0.5763247,0.39944726,0.26333076,0.37919325,0.41065717,0.33198985,0.33834705,-0.38685334,-0.38693476,-0.38691315
-1.4167788,-1.3658935,-1.2596159,-1.0141301,-1.1648068,-0.7474658,-0.6406604,-0.64195955,-0.4250422,-0.20741227,-0.231869,-0.39921477,-0.5917975,-0.70654607,-0.75640774,-0.3613852,-0.027411073,0.30536014,0.7442342,0.5206719,-0.26801896,-1.0921364,-1.8194292,-2.199797,-1.944774,-1.5069846,-1.4359355,-1.5219239,-1.6965992,-1.9871126,-2.3561654,-2.7511444,-3.1305215,-3.41403,-3.5440493,-3.3984752,-3.1126802,-2.3976362,-1.7498138,-1.659474,-1.5243073,-1.3787346,-1.2080562,-1.0219133,-0.91482306,-0.96748847,-1.1882207,-1.6223152,-1.437325,-1.1553197,-1.4105842,-1.447828,-1.1918209,-1.0134151,-0.6961185,-0.34915027,0.063874744,0.52261806,1.0470828,1.929112,4.170442,6.064434,7.603569,8.911367,10.281859,11.0595875,11.473925,11.267821,10.199781,9.564983,8.713005,7.6691628,6.418869,4.4933577,2.179393,0.4688392,-0.17171583,-0.26286912,-0.24715285,-0.40177655,-0.71728724,-1.2255418,-1.7743689,-1.9094917,-1.8630557,-1.8989604,-1.9716951,-1.9711707,-1.917742,-1.9431293,-2.0144928,-2.1679573,-2.2359233,-2.076186,-1.6717361,-1.5935897,-1.7816408,-2.1491625,-2.320023,-1.8520877,-0.6345116,-0.54177904,-0.8920813,-0.12167789,0.5852058,0.93651265,1.27353,1.3319739,1.3542428,1.30658,1.2773566,1.4390341,1.5348269,1.3983965,1.1261573,0.6195551,-0.29661548,-1.1842585,-1.3487256,-1.4317536,-1.8470719,-1.924011,-2.070638,-2.1331904,-2.1708987,-2.2478042,-2.2534347,-2.2508874,-2.2710078,-2.332159,-2.4774227,-2.6400945,-2.800837,-2.9128404,-3.0049043,-3.1189277,-3.3264403,-3.4201906,-3.4149923,-3.0523121,-2.2138734,-1.6922531,-1.7651123,-2.040123,-2.1734416,-2.3060164,-2.3046162,-2.4592755,-2.3785052,-2.2938228,-2.3364248,-2.1694102,-2.0482156,-2.0969546,-1.9675534,-1.8734617,-1.7790363,-1.680295,-1.5492254,-1.1662574,-1.1666101,-1.1655345
2.0487595,2.1520133,2.6582375,3.271138,0.062499985,4.547117,5.4486227,6.0098586,7.4649,8.744814,9.381132,9.759876,9.573275,9.759597,10.122842,10.812492,11.200735,11.449309,11.187729,9.311516,6.5112123,4.2134695,1.9191262,0.6477389,0.42910466,0.41514987,0.19232604,-0.062225074,-0.004337251,-0.09926039,-0.26318508,-0.39384776,-0.19644314,0.13987267,-0.039759845,-0.28071907,-0.23283526,0.2862122,0.7649364,0.8070989,0.71143687,0.5853456,0.5392293,0.4967064,0.7401679,0.87858886,0.48933357,0.22694097,0.08340874,0.0054105073,-0.6273923,-1.466603,-1.7447929,-1.7768406,-1.7145925,-1.5634263,-1.366737,-1.0736767,-0.76964206,-0.3448053,0.4277688,0.719339,0.71333134,0.8759838,1.5558995,2.1037076,2.8281093,3.7684407,3.6953447,3.459711,3.2150922,3.4678268,3.8323877,4.130723,3.5366168,1.9320287,1.3264415,1.3784024,1.1563983,0.64281934,0.12868714,-0.5605509,-1.3945665,-1.7332428,-1.6189713,-1.5231773,-1.53729,-1.5073229,-1.373938,-1.2866117,-1.2757463,-1.2975674,-1.236434,-1.085594,-0.7034003,-0.5799366,-0.695696,-0.9985509,-1.1261153,-1.093088,-1.1100922,-1.5484781,-1.5557622,-1.0884031,-0.7544805,-0.63988197,-0.6349734,-0.6413177,-0.8771578,-1.011596,-1.1239663,-1.2231245,-1.2893503,-1.592815,-1.983975,-2.108375,-2.1160161,-2.1931438,-1.4801302,-0.60609883,-0.2907219,-1.0796701,-1.6238333,-1.8365614,-1.9470745,-2.0696921,-2.1378884,-2.1153991,-2.1729236,-2.2146246,-2.2489424,-2.2620609,-2.2766395,-2.3213344,-2.3132935,-2.4647024,-2.4322994,-1.8745207,-1.140133,-0.6808047,-0.53631514,-0.74784195,-0.8807481,-0.9988945,-0.96558225,-1.2218881,-1.1516521,-1.2761102,-1.6529509,-1.9597665,-2.0911646,-1.9282464,-1.7353092,-1.5695328,-1.6390988,-1.7079204,-1.7825204,-1.788633,-1.6052428,0.057773337,0.057220995,0.060148075
-1.3519536,-1.2311733,-1.1362938,-1.0275311,-1.4187566,-1.1245306,-1.1343126,-1.1571933,-1.2889127,-1.3157936,-1.2004347,-1.1376894,-1.1961412,-1.2126707,-1.2717484,-1.3950089,-1.2811465,-1.1713289,-1.2478541,-1.4838383,-1.6370238,-1.6206805,-1.6458663,-1.6891143,-1.5672711,-0.9533939,-0.65837526,-0.09727499,0.99439573,1.7048111,2.629043,2.8022084,2.1284535,1.5560114,1.1338454,0.63660276,0.13222572,-0.4603597,-0.52864224,-0.42955422,-0.47831976,-0.6831864,-0.8422054,-1.0546436,-1.065387,-0.8527732,-0.43990934,0.18020366,0.4185236,0.5078856,1.024524,1.7082053,1.9726709,2.1240695,2.3218508,2.5023074,2.621712,2.7276828,2.746448,2.5787497,2.067171,1.6630619,1.3170648,0.90751123,0.6691768,0.6819645,0.55118436,-0.03872165,-0.5945444,-0.81911844,-0.9511845,-1.2843919,-1.4595325,-1.2889786,-1.0735381,-1.0052589,-1.1256664,-1.2004131,-1.0485251,-0.74676096,-0.44214413,0.017803505,0.52209675,0.74208736,0.8911752,0.877206,0.7782706,0.59401786,0.30240226,-0.12705307,-0.42522585,-0.7014855,-0.9384672,-1.0328552,-1.1973664,-1.8002229,-2.3183794,-2.7325397,-2.9953494,-3.122764,-2.648271,-1.4395051,-1.0178182,-1.0168337,-0.9305143,-0.88576293,-0.8434743,-0.8253666,-0.7814654,-0.8428322,-0.96704286,-0.9257473,-0.7324883,-0.2824475,0.015188567,0.2135612,0.59158486,0.74830717,0.21406454,-0.6259929,-1.074544,-1.0020754,-0.5866802,0.15582909,0.89364,1.4566762,1.6604869,1.7553277,1.8545877,1.7080712,1.6236248,1.3509443,0.93424964,0.40105242,0.17264906,0.3301386,0.37654984,0.22977959,-0.8141912,-1.8156035,-2.3737206,-2.9190042,-3.4442601,-3.2094364,-2.9235501,-3.075832,-2.7715588,-2.4672465,-2.1492348,-2.2850623,-1.8910701,-1.5844393,-1.4215647,-1.1709323,-1.2384856,-1.3133104,-1.3636539,-1.5764818,-1.6873634,-1.4193044,-1.4193699,-1.4191453
-2.480917,-2.452466,-2.4986067,-2.526827,-2.773574,-2.3635302,-2.2156687,-2.0841408,-1.78476,-1.5133501,-1.3783122,-1.3680565,-1.2046335,-1.3087649,-1.5239682,-1.3924077,-1.3377626,-1.1401181,-0.7263967,-0.27512684,-0.5096134,-0.9543972,-1.3512416,-1.5932782,-1.4543701,-1.538606,-2.0241764,-1.938492,-1.6772385,-1.7364295,-1.8819032,-1.93148,-1.6493729,-1.3705347,-1.3722816,-1.4343703,-1.241458,-0.87399113,-0.8280877,-0.7714371,-0.5343926,-0.4651001,-0.2722211,-0.011973232,0.1021522,0.07126668,-0.28916728,-0.53748316,-0.19197816,0.43983346,0.31596884,-0.44476798,-0.8037005,-0.9748904,-1.1329843,-1.1624748,-1.2328537,-1.2865937,-1.3757552,-1.4054334,-1.4885068,-1.492661,-1.4658732,-1.3283892,-1.0188491,-1.0059696,-1.0512027,-1.1324608,-1.1290979,-1.0006485,-0.6982584,-0.53785616,-0.6101304,-0.85416245,-0.7849339,-0.1537878,0.13751853,0.23257281,0.3639603,0.5273398,0.7505089,0.5690218,0.09487754,-0.19077063,-0.2537182,-0.24770635,-0.30066547,-0.4420205,-0.58502966,-0.64082867,-0.71900237,-0.80874974,-0.9141637,-0.97209746,-1.0553665,-1.3939815,-1.5905497,-1.7153575,-1.4809656,-1.2556471,-1.3857819,-2.085177,-2.6604414,-2.4529967,-2.1016068,-1.8792273,-1.620841,-1.5288302,-1.5211849,-1.576026,-1.6151738,-1.4455554,-1.2235389,-1.0401967,-0.9503859,-0.781939,-0.79460156,-0.72978145,-0.19161701,0.27025807,0.18822008,-0.5605184,-1.0803672,-1.3273057,-1.3851109,-1.3536786,-1.3075008,-1.2674539,-1.2446568,-1.202156,-1.2978503,-1.4785264,-1.8033108,-2.1880958,-2.5824945,-3.044397,-3.3395998,-3.4458988,-3.333703,-3.0140364,-2.6397548,-2.0811424,-1.8603776,-2.0903175,-2.39398,-2.4993684,-2.7693002,-2.9954796,-3.134853,-3.0325866,-3.3368282,-3.4497192,-3.613155,-3.8598552,-3.8697796,-3.8240669,-3.7592888,-3.620587,-3.2803144,-2.7743754,-2.7746067,-2.7737112
-1.2305657,-1.158782,-1.0404809,-0.7329598,0.69849765,-0.7591579,-0.7976487,-0.7760632,-0.67299217,-0.3971885,-0.104169905,-0.13007042,-0.42416993,-0.54036397,-0.56736445,-0.4029091,-0.32280698,-0.29236788,-0.4309013,-0.482645,-0.36459947,-0.66508865,-1.141803,-1.2482007,-0.7665589,0.6177474,1.6458398,1.4517736,0.62428874,0.10991055,-0.6194628,-1.3212618,-1.5535271,-0.86679846,-0.22183214,0.15859699,0.26685953,0.3458494,0.064551905,-0.15577558,-0.42470223,-0.5387131,-0.43125215,-0.3337103,-0.16257882,0.018570065,0.016596854,-0.21779746,-0.800756,-0.96097106,-0.432999,0.10612077,0.42424688,0.6297283,0.93722415,1.1085675,1.405969,1.6318896,1.6364299,1.3873827,0.6798043,0.084386766,-0.34308568,-0.22365907,-0.45325458,-0.9159243,-1.5748559,-2.7518446,-3.520865,-3.6351175,-3.5068612,-3.0193346,-2.3600476,-1.5390266,-0.84917754,-0.5102805,-0.4503073,-0.24996051,-0.3990274,-0.6367934,-1.0293648,-1.4045721,-1.4054315,-1.3626823,-1.0100324,-0.51878536,-0.11058301,0.10917723,0.16797131,0.08498937,-0.1354512,-0.36315727,-0.3267588,-0.10119793,-0.0841569,-0.6456296,-1.1429442,-1.4392991,-1.4522862,-1.4155041,-1.5086275,-1.47776,-1.0304321,-0.4273371,-0.017011523,0.17226851,0.47331595,0.48699194,0.35129768,0.19174999,0.29722634,1.4604349,2.788659,5.3618593,7.870897,10.133676,11.652085,12.194401,12.203835,11.961477,11.681976,11.039668,10.053332,8.703278,7.2608585,6.0751967,5.441155,5.2948637,5.2467427,4.9861507,4.6419954,4.188651,3.650416,3.074332,2.366281,1.0918373,0.15663046,-0.79032415,-1.2476765,-0.7394668,-0.61603224,-1.0873493,-1.7066016,-1.7555386,-1.6981872,-2.0866704,-1.8681078,-1.6449505,-1.7233863,-1.9790493,-2.0031118,-2.0024714,-1.7013019,-1.3871522,-1.3254833,-1.248516,-1.2473739,-1.26249,-1.1620053,0.69823873,0.6981782,0.6987802
-2.9758382,-2.9722133,-3.0852902,-3.244505,-3.6797001,-3.0356915,-2.8339336,-2.6713026,-2.5299854,-2.4817085,-2.543178,-2.5931468,-2.5081046,-2.5016415,-2.565453,-2.5159874,-2.528305,-2.4941638,-2.3134,-1.8791144,-1.8221745,-2.0568728,-2.0124092,-1.7156138,-1.1450388,-1.1161441,-2.0233133,-2.553286,-2.5568242,-2.599255,-2.6939723,-2.6740575,-2.584681,-2.7051616,-2.872336,-2.9241695,-2.717382,-2.1093214,-1.7452816,-1.8117269,-1.8023612,-1.7151242,-1.5891447,-1.3399608,-1.0472982,-0.97635734,-1.2658222,-1.3180664,-0.62423295,-0.12351383,-0.7882302,-1.558599,-1.869972,-1.9990382,-2.1143932,-2.156471,-2.189618,-2.1772404,-2.132719,-1.994839,-1.7317133,-1.464885,-1.3101522,-1.3430831,-1.1332994,-1.0891496,-1.2992296,-1.5761316,-1.889977,-1.8901539,-1.7196227,-1.784346,-2.0091176,-2.293358,-2.2516475,-1.7186936,-1.4588038,-1.2226539,-0.9091941,-0.5708589,-0.2303321,-0.37340194,-0.94773746,-1.2437606,-1.3742938,-1.5561209,-1.9553838,-2.2196517,-2.3574855,-2.3537576,-2.2877922,-2.1829746,-2.0781424,-1.8968993,-1.7218242,-1.863205,-1.9564886,-1.9091984,-1.7020872,-1.5261779,-1.5653466,-1.8312933,-2.1845098,-2.2446647,-2.0828803,-1.8801847,-1.6922158,-1.6047544,-1.5659789,-1.5817472,-1.6310861,-1.5783292,-1.4861472,-1.3524075,-1.2171073,-1.3260238,-1.9069706,-2.1950288,-1.9703512,-1.6268331,-1.5876153,-1.7371283,-1.8569887,-2.144149,-2.5228035,-2.836297,-3.0252595,-3.1259522,-3.2370005,-3.327499,-3.3428369,-3.4023616,-3.507853,-3.6780531,-3.8479962,-4.006328,-4.0121922,-3.9374607,-3.8810568,-3.7423651,-3.4126883,-2.5645685,-1.8264472,-2.0334897,-2.328753,-2.4371612,-2.6625829,-2.8607745,-3.1029027,-3.0713081,-3.3602664,-3.6453667,-3.896409,-4.180146,-4.3643904,-4.4847326,-4.5660095,-4.456444,-4.3726077,-3.6801867,-3.680391,-3.6797075
