0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195
-1.7947432,-1.8621659,-1.9712744,-2.097838,-2.234136,-2.308107,-2.3268156,-2.2811108,-1.7918528,-1.0468936,-0.35184014,0.52292883,0.9507723,1.3704876,3.7127435,8.172866,11.239365,11.805817,11.77502,11.748911,11.723925,11.687465,11.54963,11.299076,11.103354,9.090307,6.1634235,2.9543934,1.3938528,0.8619685,0.5312925,0.4672861,0.62844735,1.408391,6.709798,10.268669,12.206125,12.392267,12.38433,12.329748,12.210432,12.051982,11.755702,10.681879,8.275199,5.2745986,2.3100033,0.5120454,-0.012539446,0.25345802,0.56865025,0.60175717,0.5417971,0.41833085,0.29308367,0.013659753,-0.4717482,-1.2366333,-1.4109323,-1.9345305,-2.5903633,-2.6942558,-2.57321,-2.3527238,-2.196448,-2.1212604,-1.756167,-1.8556261,-1.959905,-1.5700252,-1.4672388,-1.2980413,-1.4962157,-1.5571433,-1.2872034,-1.3715494,-1.7439024,-1.6357527,-1.0553579,-0.7188678,-0.7815629,-1.3227808,-1.5229411,-1.4948635,-1.7688679,-1.6467799,-1.4571031,-1.4068432,-1.3019135,-1.3194561,-1.2273519,-1.2012807,-1.097624,-1.0976101,-1.0667341,-0.7068075,-0.7206092,-0.9825108,-1.3901349,-1.4096278,-1.3379947,-1.0342635,-0.72976285,-0.52392757,-0.45510423,-0.54568267,-1.0105916,-1.0683818,-0.78917366,-0.55730736,-0.7314566,-1.312102,-1.4067882,-1.1516249,-0.6262046,-0.032518692,0.19630735,-0.40568957,-1.2463062,-1.8026989,-2.6903646,-2.8419604,-2.5403025,-2.2952027,-2.2524285,-2.2663083,-2.3298998,-2.4994977,-2.5798223,-2.7440667,-2.8009562,-2.6564012,-2.4252203,-2.055196,-2.198563,-2.5198884,-2.8161926,-2.8603585,-2.722039,-2.4883795,-2.399396,-2.0545855,-1.7227095,-1.6844761,-1.9206977,-2.3763666,-2.9595425,-3.2649837,-3.1569927,-2.6611874,-2.044218,-1.6619912,-1.5133529,-1.6042949,-1.9117289,-2.3887727,-2.5326643,-2.6836247,-2.562574,-2.2709062,-1.8796619,-1.4787624,-1.2134262,-1.1291857,-0.90218055,-0.8277634,-0.9238188,-0.95419234,-1.1549848,-1.5206165,-2.1322355,-2.6930287,-2.6455512,-2.1835277,-1.6581649,-1.3480902,-1.0958407,-0.8566086,-1.0674913,-1.4234868,-1.7112157,-1.9097521,-1.6725013,-1.7567161,-2.0304656,-2.081667,-2.0521185,-2.0599058,-2.1210048,-2.1360593,-2.1777315,-2.2069662,-1.8604529,-1.8604892,-1.8604422,-1.8604414
-4.910503,-4.899001,-4.89021,-4.876245,-4.821256,-4.7418365,-4.707691,-4.5610657,-4.317017,-4.593384,-4.8269672,-3.9429336,-3.4892526,-3.262915,-3.0365038,-2.3512542,-2.3991714,-3.065916,-3.118191,-3.1254556,-3.159817,-3.2142396,-3.3075569,-3.4317226,-3.1593919,-3.0126553,-3.8493743,-4.5812607,-4.7483654,-4.7247925,-4.683876,-4.5950365,-4.389469,-4.348317,-3.602137,-2.5541263,-2.6852689,-2.8551993,-2.9710834,-3.105248,-3.2187734,-3.2721205,-3.2041662,-2.8301504,-2.6180444,-3.2928548,-3.6971953,-3.797615,-3.845823,-3.6714182,-3.5647216,-3.6815178,-4.032689,-4.52087,-4.83926,-5.0173626,-4.9178843,-4.1149883,-3.0847368,-2.6519034,-2.2778625,-2.4551196,-3.0020175,-3.5654602,-3.9622698,-4.137097,-4.2570844,-4.7532206,-4.612581,-4.4499445,-4.371583,-4.4282045,-4.203723,-4.106722,-4.2668543,-4.1304345,-4.087113,-4.114266,-3.8754385,-3.5423305,-3.2892945,-3.1537218,-3.3201625,-3.1691287,-2.7420464,-2.726403,-2.947896,-3.0251484,-3.281117,-3.295407,-3.3107355,-3.6421032,-3.8157291,-3.7550597,-4.1994295,-4.451922,-4.4768224,-4.389192,-4.252411,-4.1148357,-4.194276,-4.3980713,-4.6287036,-4.7783604,-4.881417,-4.8762016,-4.675417,-4.6170316,-4.788147,-4.9866266,-5.036119,-4.750783,-4.684439,-4.6928906,-4.9178534,-5.17174,-5.116541,-4.3614473,-3.0090027,-2.5361679,-1.9090419,-1.5496379,-1.7641746,-2.0163891,-2.1461644,-2.2946067,-2.4588077,-2.7817025,-3.0824542,-3.222116,-3.415534,-3.8890104,-4.5532303,-4.7069664,-4.541958,-4.103547,-3.55049,-3.1486433,-3.0541432,-3.1000392,-3.3825827,-3.729154,-4.071634,-4.504694,-4.745652,-4.909604,-4.9888105,-4.9558954,-4.757402,-4.4795456,-4.364269,-4.2620277,-4.197892,-4.1314387,-3.9642394,-2.918871,-1.9936161,-2.1038766,-2.431133,-2.5610735,-2.6995077,-2.982902,-3.4872506,-3.9715877,-4.1284018,-4.2889743,-4.430836,-4.5324726,-4.652216,-4.6268463,-4.5173073,-4.530112,-4.4702277,-4.490079,-4.511666,-4.8004413,-5.046378,-5.3219295,-5.4430265,-5.6988916,-5.891803,-6.050715,-6.1577578,-6.1826606,-6.1594067,-6.1075983,-6.1946535,-6.0941257,-6.046577,-5.957362,-5.9532948,-6.0251775,-5.225583,-5.2255354,-5.2255683,-5.2255907
-0.02664879,-0.014209807,0.0023289025,-0.06549722,-0.14828855,-0.13091087,-0.09550664,-0.11100972,-0.4810583,-0.7233333,-0.18262663,0.89343476,1.1972426,1.1787711,0.6433666,-0.39189282,-1.4720109,-1.3629574,-1.3494788,-1.2325222,-1.1389146,-1.0281017,-0.8560997,-0.4735105,-0.061224014,0.08530089,-0.08478069,-0.112237394,-0.076874346,-0.21579888,-0.1623247,0.12560065,0.24621455,0.20584618,-0.41085568,-1.2220926,-1.3345257,-1.3211524,-1.1722602,-0.9770554,-0.80247533,-0.7330155,-0.70482403,-0.3227399,-0.05947031,0.06896788,0.77311933,1.5453787,1.58161,1.2542292,0.7724246,0.15016444,-0.7920463,-1.355556,-1.5659946,-1.4866872,-1.1149507,-0.47330463,-0.4541219,0.44681963,2.1093678,3.1042902,3.2843091,2.8734765,2.4899049,1.8704071,0.8043351,0.986142,2.2014935,2.8056767,2.848577,2.063652,1.287733,0.5190199,-0.47913355,-0.8609779,-0.813432,-0.38943115,-0.54056174,-0.5923392,-0.63195366,-0.44732597,-0.55920464,-0.43333775,0.15423219,0.30587626,0.38352448,0.47383118,0.5058902,0.34691238,0.23009063,0.10472893,-0.18376407,-0.39165914,-1.3621323,-2.1095266,-2.1676784,-2.014914,-1.7842181,-1.5338966,-1.5595518,-1.8044715,-1.9217168,-1.9486544,-1.9086728,-1.823024,-1.7831748,-1.8721808,-1.832753,-1.736553,-1.4188137,-0.8184346,-0.8462614,-1.4586637,-2.058785,-2.5641553,-2.4683266,-1.2588491,-0.40329778,0.091560885,1.8082767,3.0691855,3.515834,3.7036996,3.8248827,4.0396996,4.287471,4.9205317,5.1058025,4.952866,4.8165708,3.55127,2.2875228,0.60446334,-0.1897975,-0.31482297,-0.18217266,-0.4247089,-0.87588334,-1.4544044,-1.6790614,-1.5331969,-1.2215393,-0.46626422,0.30635086,0.98423976,1.8761395,2.8084111,3.3835616,3.230401,2.951168,2.7765326,2.81221,2.8339334,2.8441918,3.1159928,2.7441685,2.3426461,1.0457662,0.00010360032,-0.90508604,-1.7266629,-2.3092685,-2.390576,-2.3450823,-2.0792086,-1.7690678,-1.420548,-0.7596953,-0.20106632,0.18131986,0.08845264,0.2091502,0.046738267,-0.04397872,0.11296007,0.20131183,0.6713811,1.2860758,1.7258482,1.9067968,1.7324829,1.6583745,1.7715048,1.8358425,1.7765845,1.7342539,1.4630114,1.258244,1.0730869,0.8559674,0.9689872,-0.12022269,-0.12057629,-0.12019652,-0.12017676
-2.5933838,-2.5928273,-2.6799343,-2.7504258,-2.7899673,-2.9120417,-2.922299,-2.6598685,-2.0291212,-1.2313654,-0.7444598,-0.6632947,-0.6263749,-0.61302614,-0.2058176,0.964498,3.0270884,3.9193127,3.9497032,3.7467928,3.5263398,3.3176997,2.980754,2.5278473,1.789128,0.38139656,-0.8762913,-1.6145914,-1.7146597,-1.6416701,-1.5123179,-1.3500377,-1.4137807,-1.2215213,0.17522061,1.4827508,2.7015166,3.1952965,3.2196965,3.1177187,2.9021215,2.7128267,2.5247822,1.9888268,0.7643884,0.16672155,-0.43644434,-0.54717505,-0.5360465,-0.6239556,-0.30987942,0.8619111,2.6419601,3.7898016,4.243007,4.6182275,4.508955,4.30899,3.4900265,1.3333974,-0.21016699,-0.72969365,-0.8178204,-0.9672152,-1.0935338,-1.1132798,-0.7880213,-0.54094756,-0.60001814,-0.12615582,0.043571353,0.013641715,-0.5126315,-0.4705053,-0.5244366,-0.7379901,-1.0156317,-1.0027517,-0.74447227,-0.7114045,-0.73605186,-1.4192789,-1.8665403,-1.9825091,-2.2588806,-2.001555,-1.7175682,-1.7179456,-1.6895308,-1.6947005,-1.4906638,-1.2266797,-1.320118,-1.6797256,-1.8189169,-1.024282,-0.7303866,-0.4940597,0.025113896,0.65074754,1.1000886,1.7769601,2.2223554,2.2589946,1.9582912,1.3216035,0.20128429,-0.39266872,-0.5482953,-0.6345972,-0.9347224,-1.2169055,-0.90543014,0.25092235,1.7404794,2.646802,2.874898,2.5433474,1.730337,0.32595676,-0.9423244,-1.396975,-1.0802118,-0.89772606,-0.9138411,-0.9890119,-1.1879065,-1.5763323,-1.8598571,-2.211825,-2.3214102,-2.1130176,-1.8348918,-1.6779228,-1.7036405,-1.9190784,-2.1808634,-2.0577915,-1.5705822,-0.7875547,-0.3852105,-0.087501556,0.24098723,0.31145453,0.007971883,-0.6259386,-1.5923432,-2.0943794,-2.2432084,-2.3704867,-2.3019505,-2.1647859,-2.0454197,-1.9561443,-1.9250084,-2.0222754,-2.0459282,-2.052503,-1.4953406,-0.9588051,0.019209221,0.89202875,1.6218013,2.0233738,2.2322526,2.152589,1.9123657,1.6694148,1.1640899,0.618602,-0.3374594,-1.3532655,-1.9388423,-1.8974383,-1.6986344,-1.7440746,-1.7450826,-1.8561189,-2.1173,-2.0728858,-2.2997906,-2.5792603,-2.3249667,-2.2222033,-2.4991078,-2.5067368,-2.4762454,-2.515521,-2.4961278,-2.5405583,-2.5214474,-2.4379532,-2.116612,-2.1167727,-2.1165807,-2.116569
-2.068718,-2.1182775,-2.107138,-2.0679717,-2.0319848,-2.0136054,-1.9519634,-1.7660513,-1.5166817,-1.6545146,-1.7197005,-1.3551519,-1.1727984,-1.1220206,-1.2280853,-1.0933224,-1.0470204,-1.501553,-1.4642427,-1.4435453,-1.5006356,-1.5974926,-1.6378465,-2.0005348,-2.3873417,-2.764457,-2.6221368,-2.218027,-1.878732,-1.6766675,-1.5176094,-1.3963857,-1.305031,-1.1280806,-0.912575,-1.4142016,-2.0206752,-2.1216397,-2.2685661,-2.4228902,-2.584673,-2.7211766,-2.8012114,-2.669898,-1.916235,-1.5959969,-1.8378316,-1.8932433,-1.7448862,-1.5129946,-1.6114523,-2.1023357,-2.4875817,-2.7101812,-2.871481,-3.127932,-3.5044093,-4.049054,-3.353565,-2.744331,-2.5391219,-2.4077091,-2.740141,-3.1070073,-3.3555496,-3.3521566,-2.9835382,-2.6768198,-2.1470025,-1.9615042,-2.0207136,-2.01615,-2.1502986,-2.5552535,-2.567071,-2.2564628,-1.7445779,-1.3343232,-1.1625102,-1.0834987,-1.1667333,-1.3623277,-1.5556228,-1.6649872,-1.8025637,-1.8407304,-1.9074503,-1.9500716,-1.9935558,-1.7576873,-1.573804,-1.5031127,-1.6971698,-2.0582001,-1.8600512,-1.4852929,-1.4793885,-1.6185741,-1.96837,-2.4301202,-2.8000255,-3.1595445,-3.471417,-3.6769366,-3.8957138,-4.027916,-3.8071413,-3.3231115,-2.9522595,-2.773641,-2.512617,-1.9118903,-1.7039337,-1.6589524,-1.6048288,-1.8395474,-2.207935,-3.3763752,-3.6367073,-3.4041815,-2.8601105,-2.4168212,-2.1979618,-2.2242875,-2.299426,-2.4418516,-2.5450635,-2.5375156,-2.2532003,-1.8931513,-1.6675873,-1.7015454,-2.2325575,-2.1869674,-1.5737982,-0.97741985,-0.37303326,-0.03396064,-0.0757719,-0.36730814,-0.8336823,-1.0853689,-1.293364,-1.5599737,-1.7702401,-1.933656,-1.9842938,-2.058985,-2.2318625,-2.5402389,-2.8682709,-3.0066643,-3.0637536,-3.0339854,-2.6845694,-1.7680404,-1.1263831,-1.060925,-1.0737566,-0.98396695,-0.7514395,-0.5443952,-0.55434847,-0.78807914,-0.86662644,-0.94564205,-1.0384246,-1.0998067,-1.2748735,-1.4518244,-1.6998795,-2.0443969,-2.216005,-2.2615821,-2.217021,-2.274345,-2.3423996,-2.3741884,-2.323689,-2.2685843,-2.281087,-2.383886,-2.4577844,-2.467792,-2.5857868,-2.6079972,-2.5572038,-2.542082,-2.6018836,-2.6966963,-2.6607232,-2.6233964,-2.3351672,-2.3349476,-2.335183,-2.3352065
-1.3029801,-1.1856874,-1.0674616,-1.0297759,-1.0109314,-1.026969,-1.088415,-0.9726908,-0.595587,0.061805427,0.80812913,0.77061224,0.6289484,0.74705815,1.4705037,1.5530372,1.9880939,2.9081173,3.0753317,3.2098684,3.3003485,3.2675538,3.243484,3.1109974,2.1593497,0.9762194,0.8309728,0.8533922,0.75460625,0.6841531,0.6274545,0.5220195,0.4211731,0.59109837,0.75797856,0.5577088,2.2365518,2.808589,2.9190154,2.8877923,2.7364686,2.6398587,2.4972668,1.479779,0.9298017,1.5662305,1.5943772,2.0293193,3.2354336,4.8264284,6.0654173,7.3421392,8.335922,9.117599,9.460311,9.565208,9.363541,8.54096,8.015541,6.6450157,3.8197656,2.0308833,2.0672762,2.321906,2.0150769,1.2690167,0.752561,0.80112976,0.70140934,2.4363456,3.330908,6.4663115,8.6282835,9.933359,9.980938,9.377614,8.029104,5.328512,3.7259598,2.4955792,2.3608117,1.5083492,1.5222385,1.4335115,0.52180105,0.24522367,0.37514004,0.37597758,0.2437523,0.072549425,0.08148955,0.4785653,0.5417321,0.04975055,0.7843124,1.3689582,1.3590331,1.2097353,0.9659544,0.8858322,1.113913,1.6382898,2.0951867,2.3334002,2.5520518,2.6524699,2.45749,1.9723793,1.5355597,1.6690946,1.7785075,2.1052377,3.501928,6.4099083,7.6450024,8.009728,8.214701,8.148112,7.7168355,7.503826,5.1728544,2.9102347,2.318946,2.3731585,2.4014482,2.3883095,2.0723293,1.3189292,0.83076197,0.6431854,1.0678512,2.0334148,2.5927331,3.562527,2.7687135,1.1819364,-0.14243783,-0.5277391,-0.07320066,0.910585,1.9385972,2.2710595,2.4045484,2.4636006,2.3766434,2.0375957,1.9090452,1.9604539,2.0381536,2.726869,3.2751236,3.6011207,3.5691948,3.2284627,2.5670662,1.1032443,0.6869709,1.6157856,2.9841228,2.8553705,2.4843755,2.2784264,2.440278,2.677889,2.9349353,2.99229,2.9459457,2.882946,2.7573617,2.4729068,2.358388,1.9600431,1.103317,0.70022625,0.45061666,0.44254732,0.47138095,0.28218657,-0.11159194,-0.35335416,-0.5080383,-0.5090713,-0.46710694,-0.8389068,-0.9474007,-1.1550751,-1.1383541,-1.2737551,-1.3913014,-1.5397542,-1.5222287,-1.4550524,-1.5432857,-1.5436149,-1.543232,-1.5432196
-1.8999585,-1.838996,-1.7445738,-1.6217775,-1.4357344,-1.3010408,-1.1739407,-0.7928866,-0.5479908,-0.78914255,-0.90448475,-0.29498148,-0.059719775,-0.24253114,-0.54738337,-0.6340457,-1.4241567,-2.6615162,-2.8172553,-2.8046696,-2.7349074,-2.668406,-2.655695,-2.6474,-1.8662016,-0.31823897,-0.02932538,-0.5798954,-0.989242,-0.910694,-0.56613266,-0.2606865,-0.38117123,-0.70962644,-1.135452,-0.69732225,-1.7332147,-2.2130609,-2.2533512,-2.2648237,-2.2885008,-2.2979858,-2.3379014,-2.5725105,-2.9771147,-3.2610073,-3.0487633,-2.945469,-3.000422,-3.0566645,-3.006653,-2.8939912,-2.8722944,-3.249547,-3.4291964,-3.3193502,-3.0504053,-2.5970042,-2.228795,-2.168339,-2.3540964,-2.5499916,-2.9938052,-3.4047961,-3.4237514,-3.1845675,-3.1227028,-3.2795842,-2.7493098,-1.9575446,-2.116561,-2.4386244,-2.5021505,-3.0437903,-2.948012,-2.569376,-2.1668706,-2.0831518,-2.1963081,-2.1360216,-2.235487,-2.0417047,-2.11912,-2.072815,-1.5547717,-1.489207,-1.5676577,-1.560307,-1.4757868,-1.1300458,-0.9796288,-1.225654,-1.3539562,-0.8174366,-0.7963568,-1.3098595,-1.4173551,-1.4553913,-1.4961159,-1.4989816,-1.5801293,-1.9228956,-2.2633958,-2.2939432,-2.0957716,-1.5523674,-0.6311506,-0.28964335,-0.3747608,-0.60503936,-0.5591919,-0.13905591,-0.45511392,-1.518434,-2.2426016,-3.0328016,-3.4025147,-3.6156611,-3.0864897,-2.2120867,-2.1227734,-2.108776,-2.4236197,-2.686088,-2.7792892,-2.7480855,-2.7131495,-2.59219,-2.6012156,-2.400829,-2.003027,-1.1891946,-1.0394803,-1.3657817,-1.1888912,-0.6552441,-0.08706275,0.08234313,-0.15369284,-0.7561475,-1.4272537,-1.8926048,-2.2100308,-2.449399,-2.4480786,-2.2211552,-1.8752958,-1.3950543,-0.7645265,-0.47829592,-0.5815384,-0.7027154,-0.66180664,-0.37878746,0.285009,1.3923146,1.6385847,1.2076972,0.8939556,0.87288976,0.72101796,0.2667601,-0.33844233,-0.8399624,-1.0747323,-1.2196591,-1.212388,-1.1846926,-1.045097,-0.85483986,-0.80029947,-0.6436705,0.0075683594,0.28110942,0.18791756,0.09158313,-0.26344624,-0.80885184,-1.3333993,-1.6587257,-1.7837052,-1.5402153,-1.3506429,-1.2828014,-1.5111585,-1.7148497,-1.7822764,-1.7832634,-1.8541172,-1.9862347,-1.9985229,-1.9250844,-0.9899613,-0.9901399,-0.9899153,-0.9899255
-2.018114,-1.9215617,-1.8502252,-1.8072774,-1.7131504,-1.5329187,-1.3326066,-1.1408894,-1.2870178,-1.6542082,-1.4458658,-0.5022566,-0.11391368,-0.09946681,-0.38902628,-0.82791877,-1.7524581,-2.142445,-2.2679892,-2.337395,-2.3681397,-2.3880765,-2.4524658,-2.4080634,-1.9540136,-1.0021467,-0.77629846,-0.9442879,-0.9334003,-1.0873849,-1.1491531,-1.0329365,-0.9830071,-0.9821803,-0.7936585,-0.2253077,-0.9928567,-1.5975896,-1.7743592,-1.865684,-1.8993969,-1.8695968,-1.7797282,-1.2994711,-0.46318865,-0.449673,-0.5291805,-0.7195201,-1.1503241,-1.6074525,-1.8756788,-1.7701952,-1.6697825,-2.0443926,-2.4190726,-2.7136505,-2.716255,-2.0717442,-1.765477,-2.042838,-2.046792,-1.8609406,-2.1204383,-2.3938112,-2.3029437,-1.7853507,-1.2101982,-0.6949542,0.14251158,0.29438007,-0.0026904326,-0.94010514,-0.7688404,-0.5348709,-1.3766539,-1.8225038,-2.4289858,-2.8867705,-3.1873174,-3.108037,-2.8041816,-2.0619752,-1.3479401,-1.3671885,-0.7100962,-0.51998544,-0.49374557,-0.41315764,-0.105030805,0.11755094,0.2047213,0.0018277168,-0.18880576,0.1121262,-0.0066716373,-0.74109596,-0.8591071,-0.8304825,-0.9256627,-1.0804936,-1.1286457,-1.3121158,-1.3406231,-1.2953744,-1.183974,-0.9707124,-0.6579312,-0.43885824,-0.49883518,-0.6252324,-0.6150154,-0.8737842,-1.6177136,-2.6969995,-3.1665907,-3.4054425,-3.5136492,-3.3478637,-2.5784614,-2.0733924,-1.9869635,-1.8211234,-1.9667611,-2.138333,-2.185555,-2.1103282,-2.0045226,-1.7661868,-1.7829411,-1.8505263,-1.7101529,-1.8250229,-2.3864036,-3.0661228,-3.0928645,-2.6248655,-1.9871862,-1.6004496,-1.593709,-1.7098063,-1.7600477,-1.8481271,-1.9843984,-1.9439348,-1.7318594,-1.2817109,-0.9902341,-1.2535126,-1.5363281,-1.8275434,-1.8386424,-1.889767,-1.9347501,-1.8689737,-1.6818862,-0.8795721,-0.9848175,-1.3215661,-1.8111875,-2.1163063,-2.5914328,-3.1000552,-3.3686543,-3.3746269,-3.4013467,-3.3906898,-3.3503604,-3.275252,-3.008403,-2.6975267,-2.1515186,-1.8089576,-1.7640394,-1.964427,-2.1581485,-2.158832,-2.144246,-1.8745408,-1.8359008,-1.6355243,-1.5420498,-1.3551185,-1.1070164,-0.8728692,-0.97933817,-0.84841156,-0.78123385,-0.49864328,-0.47752637,-0.45358628,-0.44111606,-0.42504644,-0.07680952,-0.07729743,-0.07672217,-0.07671203
-1.3778322,-1.3189791,-1.2575817,-1.1447554,-0.97773075,-0.93210137,-0.8917919,-0.62014806,-0.30752805,-0.01520592,0.26795235,1.0767567,1.3695803,1.677356,1.6534792,1.3978436,-0.2907821,-2.0555868,-2.4534006,-2.6599274,-2.8968716,-3.0646496,-3.1677446,-3.1046462,-2.4255786,-1.0758876,-0.90425056,-1.2592369,-1.348289,-1.306367,-1.2067739,-1.0163515,-0.8660001,-0.8412113,-1.3472495,-1.7082782,-2.7896032,-3.1206217,-3.2104278,-3.246951,-3.262144,-3.2449884,-3.0677185,-1.9481502,-0.6006568,-0.8623855,-1.2031652,-1.3394599,-1.4648423,-1.5420513,-1.5402117,-1.6548109,-2.033568,-2.6075068,-2.942583,-3.1098514,-2.918005,-1.6936133,-0.79182655,-0.37026417,0.33770883,0.8602674,0.9489269,0.66428185,0.2815619,-0.1423249,-0.64880764,-1.2190592,-1.2454296,-1.6834369,-1.8846904,-2.5817895,-2.7916827,-2.768294,-3.0265346,-2.9986205,-2.7255054,-2.4814582,-2.417834,-2.2004004,-1.797991,-0.7773479,0.094933316,0.21533185,0.9876209,1.2828573,1.2752203,1.2974037,1.2384405,1.287751,1.3750727,1.1110764,0.9907607,0.9236865,-0.34826595,-1.6908829,-2.1814628,-2.295831,-2.2704692,-2.245736,-2.310955,-2.5490613,-2.5980654,-2.5155773,-2.374217,-2.121841,-1.66632,-1.4142945,-1.3815527,-1.4040718,-1.1750047,-0.7528423,-1.0413715,-2.199497,-2.9011946,-3.3699932,-3.4615393,-2.4827492,-1.0284424,-0.5903145,-0.010008663,0.42027077,0.5121518,0.43798938,0.36470568,0.22885826,0.09305042,-0.12504232,-0.3729136,-0.5401714,-0.51864797,-0.7610121,-1.2710173,-2.2821999,-2.9335237,-2.7953064,-2.1954715,-1.7727915,-1.791862,-2.0760016,-2.2838097,-2.4618227,-2.6608694,-2.8722768,-2.8931549,-2.6653237,-2.355765,-2.1343703,-1.9788058,-2.1841183,-2.4186904,-2.5631554,-2.574387,-2.3188171,-1.8317966,-0.8866496,-0.5327834,-0.7480608,-1.3429291,-1.5885181,-1.9107299,-2.3820758,-2.785841,-2.9645166,-3.1118817,-3.1890175,-3.1554627,-3.101556,-2.8433728,-2.2668862,-1.2754778,-0.5080894,-0.11815549,-0.21034583,-0.33864537,-0.543609,-0.71784616,-0.7088802,-0.665462,-0.712039,-0.77468294,-0.984467,-1.3045943,-1.313304,-1.0097167,-0.8591676,-0.92014587,-0.9107464,-0.8186628,-0.7079836,-0.7494819,-0.7884866,-0.44757146,-0.4476789,-0.4475474,-0.44755417
0.003491789,0.27485967,0.57798356,1.1674759,2.024825,2.3264854,2.594397,4.721645,7.5187044,9.55821,10.69337,11.69885,11.777287,11.751065,11.2673435,9.603926,5.321734,0.5942748,-0.32035765,-0.6675269,-1.0323508,-1.2824755,-1.4436369,-1.6075757,-0.72910106,0.5447484,0.91171324,0.94105685,0.9542198,1.2415193,1.7808869,2.4380684,2.628454,2.288189,0.5211533,-0.66537124,-1.8285258,-2.1222353,-2.1385868,-2.1165302,-2.1587868,-2.2197168,-2.172332,-1.6944737,-0.84067357,-0.6883068,-0.46780497,-0.11392149,0.23258637,0.37853122,0.29450357,-0.22439092,-0.93972635,-1.7066896,-2.080202,-2.2785172,-2.2615144,-1.9711587,-1.6746272,-1.3347518,-0.98360705,-0.68806875,-1.0719175,-1.7327292,-2.12339,-2.1799057,-1.6420696,-0.8949127,-0.24154708,0.14128244,-0.15894875,-0.97104865,-1.792427,-2.3105686,-2.078945,-1.7873186,-1.0235615,-0.5921701,-0.5641721,-0.6278042,-1.02395,-1.0165352,-1.7630049,-1.7620473,-1.0759025,-0.9429047,-1.0878217,-1.1882491,-1.3772578,-0.9584235,-0.6374237,-0.70444113,-1.2931622,-1.5221626,-2.1006613,-2.7966938,-3.031124,-3.090619,-2.9734542,-2.7746031,-2.7312832,-2.8466656,-2.8854318,-2.8052986,-2.60989,-2.2190304,-1.4763564,-1.0229568,-0.85511386,-0.69934297,0.07279837,1.7416393,2.078007,1.0612211,-0.19446753,-1.298685,-1.7838329,-1.9587771,-1.6082293,-1.224546,-1.0966172,-0.93975735,-1.0774668,-1.2603617,-1.3874931,-1.5196646,-1.6465291,-1.5872972,-1.5000215,-1.1956224,-0.95487183,-0.6468519,-0.3860856,-0.8134604,-1.0721873,-0.97867984,-0.61059254,-0.46610713,-0.7492089,-1.2745422,-1.8356313,-2.484142,-2.9814222,-3.2417607,-3.3021781,-3.0672982,-2.3141112,-1.3919505,-0.75171584,-0.88215226,-1.0567917,-1.1786288,-1.1795084,-1.0400873,-0.90072703,-0.47776634,0.060424536,-0.3119132,-1.305182,-1.8002708,-1.9140679,-2.0311317,-2.1520545,-2.2994065,-2.5209103,-2.6521583,-2.6177077,-2.6099768,-2.4968286,-2.0231547,-1.3439796,-0.65056324,0.0010885214,0.16153377,-0.033231184,-0.31927586,-0.752899,-1.3237453,-1.5555618,-1.3252846,-1.1674066,-0.94641626,-1.0669487,-0.9903843,-0.8535793,-0.6281736,-0.70079887,-0.6673429,-0.71191865,-0.85749847,-0.87486005,-0.8427017,-0.022239827,-0.02249068,-0.02217479,-0.022171088
