0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195
-1.0444257,-1.022777,-1.0001173,-1.0128144,-1.3431907,-1.5228437,-1.4960037,-1.5932096,-1.8243608,-1.9915979,-1.9569448,-1.99717,-2.1324914,-2.25475,-2.1170642,-1.492106,-1.0333493,-0.6686479,-0.6110537,-0.8841625,-1.444989,-2.0424383,-2.428254,-2.1846118,-1.7895194,-1.1334375,-0.4138732,0.24280626,0.31464607,0.42141914,0.5463198,0.6625822,0.5103362,0.3259185,0.29801336,0.20045763,0.014397211,-0.9398166,-1.7157379,-2.2100792,-2.014306,-1.7915239,-1.5391104,-1.2873722,-1.1882434,-0.982526,-0.45194787,0.4401186,1.0742519,1.049314,1.2109246,1.6507683,2.0595193,2.1036851,1.4840639,0.80135447,0.4764248,0.6418097,1.1957657,1.5125787,1.3955456,1.3624027,0.61447245,-0.3158192,-1.218458,-1.6633836,-1.8370779,-1.8420398,-1.69266,-1.6368257,-1.6103395,-1.6771213,-1.8909478,-2.0184898,-1.8583608,-2.2296128,-2.3648698,-2.2913792,-1.740362,-0.9997746,-0.5422373,0.132698,0.633843,0.6291377,0.2345913,-0.50291383,-1.3701715,-1.7662663,-1.8999007,-1.8264136,-2.0059862,-2.191588,-2.2650058,-2.2931116,-2.199481,-2.1309533,-1.9776578,-1.6370304,-1.5815127,-1.6386958,-1.761152,-1.9857128,-2.0346828,-1.9424256,-1.8694646,-1.9637425,-2.0061517,-1.7929251,-1.4530088,-1.2312,-1.0181063,-0.9438299,-0.8385301,-0.5169157,0.26220393,0.64889765,0.8897054,2.5288064,5.731626,8.209023,10.428429,11.651178,12.096287,12.23778,12.162014,11.801084,10.734753,8.475596,3.8262894,0.16175468,-1.3729945,-1.2527981,-1.328743,-1.4640746,-1.0499084,-0.38964546,0.9816152,1.9135667,2.3931792,2.6213233,2.749772,2.6087632,2.347989,2.0215015,1.6794518,1.5088227,1.4639874,1.4638169,1.4195702,1.2905803,0.96184754,0.53253615,0.06915122,-0.3572896,-0.75581014,-0.5379259,-1.0413469,-1.5092827,-1.5577729,-1.326289,-1.3457401,-2.3223581,-2.6265786,-2.5557375,-2.5827394,-2.6697319,-2.7616425,-2.629726,-1.9913757,-1.686657,-1.6460707,-1.616337,-1.4541266,-1.3508294,-1.2837138,-1.3409255,-1.5990561,-1.7084756,-1.6460075,-1.6050833,-1.5681514,-1.6048086,-1.5996974,-1.6988305,-1.8354669,-1.848928,-1.9200093,-1.9662162,-2.0261421,-2.0984018,-2.0796113,-2.1203125,-2.150329,-2.9233446,-2.9233508,-2.9233463
-5.9739914,-5.961337,-6.0597897,-6.0934715,-5.7612567,-5.56531,-5.212113,-4.9050474,-4.633407,-4.5369525,-4.3067937,-3.9785182,-3.8926234,-4.0054765,-4.1595535,-4.065944,-3.9255276,-3.6513479,-3.5026379,-3.479062,-3.404532,-3.3032506,-3.1692204,-3.1947107,-3.2740722,-3.0125818,-2.6583705,-2.5470858,-2.6368675,-2.7733328,-2.9411633,-3.18551,-3.5014238,-3.807376,-4.1701403,-4.616474,-4.8902006,-4.932966,-4.8538346,-4.400991,-3.6323488,-3.0587282,-2.897017,-3.4004939,-3.578038,-3.4368262,-3.7024555,-3.6529067,-3.1191149,-2.9105532,-3.0449922,-3.1163998,-3.2542229,-3.462482,-3.6577144,-4.008395,-4.665881,-5.426716,-5.998065,-6.219555,-6.2567616,-6.030808,-5.4719005,-5.0686893,-4.996393,-4.8825464,-4.817788,-4.5548434,-4.32567,-4.355976,-4.2075872,-3.8735285,-3.4573555,-3.0031822,-2.7690752,-3.9712155,-4.217042,-4.489826,-4.8718767,-4.609585,-4.4670925,-4.5499067,-4.775591,-4.9335356,-4.940793,-4.4018135,-4.4740148,-4.568223,-4.343182,-4.1683087,-4.0823107,-4.1438417,-4.1748676,-4.192445,-4.2307305,-4.294132,-4.450638,-4.68266,-4.702311,-4.647546,-4.583852,-4.388361,-3.988468,-3.6492338,-3.6304832,-3.617209,-3.785843,-4.319004,-4.7324524,-5.096553,-5.4938364,-5.3789577,-5.290412,-4.920263,-4.0240793,-3.4328532,-3.157404,-2.61862,-2.093471,-2.0059183,-2.2601886,-2.5328178,-2.5115638,-2.464597,-2.512601,-2.3811533,-2.0407476,-1.823915,-3.3678725,-4.4741917,-5.0710297,-4.281155,-3.6861885,-3.5601573,-3.6547718,-3.6535707,-4.237882,-4.6491947,-4.5215874,-4.300964,-3.8472128,-3.4689124,-3.2516503,-3.1225514,-3.0587878,-3.0743554,-3.1970463,-3.2381659,-3.2371175,-3.2007473,-3.1349263,-3.1505935,-3.3442206,-3.5359209,-3.3288364,-3.809721,-4.455533,-4.3891516,-4.1058173,-3.610299,-2.823545,-2.5361683,-2.215109,-2.1919103,-2.272427,-2.3644712,-2.5111985,-2.7447882,-2.6587539,-2.4730065,-3.0003793,-3.592604,-3.5865097,-3.4390552,-3.2941513,-3.1137018,-3.0318496,-2.9215798,-2.9802904,-3.1512437,-3.2972906,-3.3890584,-3.4564517,-3.475161,-3.50387,-3.4926581,-3.5128431,-3.5406542,-3.4634826,-3.669713,-3.7836683,-3.8324866,-3.8069143,-3.2296968,-3.2296202,-3.229616
0.9323316,0.84393066,0.81991893,0.49159777,-0.1413196,-0.84144235,-1.3231784,-1.4206196,-1.2749174,-1.1822361,-1.177259,-1.2522676,-1.1323801,-1.3098819,-1.4959345,-1.6138208,-1.7153928,-1.6213449,-1.3693073,-1.1189365,-0.5653018,-0.11106694,0.40563124,0.42960963,0.55345047,0.52598536,0.203766,-0.011865158,0.26894414,0.49201208,0.6147948,0.7271976,0.7989811,0.8730763,0.96238184,0.97652173,0.7115978,0.13584067,-0.4683785,-1.1445202,-1.3483416,-1.631856,-1.7627501,-1.1718646,-0.20996341,-0.013878465,-0.32201698,-0.8969829,-1.133095,-1.1789122,-0.959677,-0.64096165,-0.055544823,0.6123947,0.6887189,0.32739177,-0.1391257,-0.358992,-0.10099083,0.12688285,0.6371945,1.2186258,1.4097006,1.2272086,1.3355922,1.6168289,1.9078641,1.9661252,1.9523648,1.891855,1.870597,1.760847,1.5317237,1.2118692,0.7642118,0.47091886,-0.03882176,-0.6786409,-1.4510298,-1.8238802,-1.779979,-1.6626328,-1.6043324,-1.6565616,-1.5882713,-1.3673313,-1.2751685,-0.4871774,-0.38497618,-0.47327343,-0.86984456,-1.3784826,-1.8662673,-2.0245295,-2.0434544,-2.036508,-2.0663023,-1.833355,-1.462605,-1.127846,-0.8994719,-0.6638714,-0.8156647,-1.4052159,-1.6140693,-1.5899352,-1.6170758,-1.3684506,-1.1209733,-0.85532504,-0.1997806,0.13045225,0.12670727,0.86670494,1.9200156,2.313238,2.4864836,2.2300017,1.3659221,1.0316898,0.5442983,-0.3318233,-0.6776529,-0.8310488,-0.8225287,-0.6553192,-0.4832989,-0.574592,-0.38397712,0.93003637,3.456262,6.2072043,7.7250013,8.5817175,8.966872,8.543529,6.5415735,3.9123158,1.6970546,0.70292246,0.1121825,-0.11205208,-0.2815359,-0.588141,-0.926034,-1.0487522,-1.1574705,-1.2260513,-1.2596273,-1.3042233,-1.2879472,-1.2298267,-1.1691602,-0.8956378,-0.4074971,0.119449526,1.0429556,1.7613244,2.20615,1.6119081,1.0122986,1.8459489,2.2135482,2.2473338,2.317058,2.3511865,2.3077192,1.8535072,0.8319048,-0.13378353,-0.7001236,-0.85024524,-1.0068012,-1.1342444,-1.1492527,-1.1321534,-1.3034947,-1.9399259,-2.2190318,-2.165051,-1.9030341,-1.5416574,-1.3591516,-1.3149185,-1.3280264,-1.3350022,-1.3511537,-1.3772241,-1.4104943,-1.4103771,-1.5089782,-1.5832641,-1.6104708,-1.3474518,-1.3472599,-1.347234
-1.1616089,-1.1894852,-1.2774565,-1.7680725,-2.1144924,-2.0515165,-1.6804335,-1.6347184,-1.7172917,-1.7396729,-1.6113498,-1.3994445,-1.3705225,-1.3978642,-1.1072851,-0.3716038,0.052144766,0.3210109,0.0750135,-0.45695782,-1.1001514,-1.3577605,-0.9358454,-0.53680533,-0.6355305,-0.77530086,-0.62127614,-0.2452485,0.058938544,0.34974858,0.63278955,1.0261412,1.210577,1.1358272,0.9440142,0.5004895,-0.11681855,-1.2156508,-1.5607877,-1.6862363,-1.7657378,-1.7168444,-1.7117884,-1.5922952,-1.4458231,-1.1715086,-0.8368658,-0.29467678,0.13177258,0.49910727,0.9612675,1.3755445,1.2896928,0.5573053,0.13376668,-0.01420486,0.10957868,0.44862387,0.5109937,0.44381383,-0.07869294,-0.7387562,-1.5084534,-2.0184097,-2.2299824,-2.221788,-1.9786434,-1.7294803,-1.3835852,-1.3197463,-1.1847563,-1.0341876,-1.3146205,-1.7453071,-1.805596,-1.1732465,-0.6269648,0.29968792,2.2531514,4.8728228,5.751752,6.47514,6.7974415,6.7494383,6.459517,4.734173,1.4834614,-0.47468537,-0.7793654,-0.64980996,-0.35806268,0.070077986,0.39615688,0.6001345,0.80009127,0.9213697,1.0341122,1.0709064,0.8175819,0.5161721,0.19945586,-0.19774276,-0.47933438,-0.51828676,-0.40672672,-0.41133356,-0.3818205,-0.30409878,-0.21634722,-0.17837538,-0.1367485,-0.22067848,-0.036526084,-0.04482001,-0.40444016,-0.7543427,-0.93605226,-1.0832297,-0.6145878,0.06525648,0.7942153,1.4888126,1.7815902,2.0032082,1.9418283,1.5374024,0.780496,-0.17669994,-1.0333611,-1.6477034,-1.497378,-1.9653603,-2.0063066,-1.8208363,-1.2839074,-0.8219589,-0.5879587,0.3363927,1.2262858,1.5657758,1.7908229,2.009946,2.1540232,2.2650878,2.5007463,2.645496,2.6759963,2.6888406,2.643817,2.6099489,2.6517792,2.725235,2.9088097,2.5132966,2.0671005,1.9342873,0.17130846,-0.93142796,-1.1162233,-0.89577836,-0.5646208,-0.5464609,-0.5883481,-0.6035011,-0.5862471,-0.5559757,-0.40420043,0.3715929,1.5184011,1.3771805,1.0683576,0.8188195,0.6810337,0.6280837,0.5486909,0.34207886,0.10202849,-0.013930351,-0.089484185,-0.09957549,-0.015840381,-0.031625688,0.039867043,0.012286782,-0.0977827,-0.101444766,-0.14614949,-0.12920488,-0.10205194,-0.15104501,-0.08270508,-0.058406398,-0.09437285,-1.3764114,-1.3765221,-1.3765398
-2.7160401,-2.7795174,-2.9567008,-3.225223,-3.0390878,-2.8283463,-2.6352286,-2.5096996,-2.3029218,-2.1723835,-1.9907434,-1.7182481,-1.6370364,-1.6525394,-1.5325997,-1.227406,-1.0652437,-0.96164894,-1.0443054,-1.1615316,-1.3393902,-1.570105,-1.7940896,-1.6009523,-0.80238426,0.8096658,2.0798552,1.9555953,1.3987207,1.0259488,0.83134973,0.6527711,0.27600023,-0.11643851,-0.5367918,-1.1814637,-1.8731191,-2.4938083,-2.7776132,-2.7609782,-2.4210203,-2.0591383,-1.6163559,-1.3406749,-1.440937,-1.4380491,-1.6769702,-1.5092653,-1.2129468,-1.0683203,-0.6279106,0.09579617,0.46018627,-0.29613584,-1.0562658,-1.6165688,-2.0372639,-2.4666605,-3.172372,-3.6606824,-4.106116,-4.480294,-4.6431985,-4.432478,-4.0416384,-3.4933915,-3.0275502,-2.5632343,-2.2378194,-2.2708895,-2.219564,-1.9442284,-1.4515419,-0.88234794,-0.83205926,-1.8925962,-1.687675,-1.6563604,-2.0022078,-2.1497498,-2.2838173,-2.486839,-2.6935446,-2.7986283,-2.9518268,-2.5463839,-2.3536155,-2.0991986,-1.808547,-1.4478135,-1.1685077,-1.310569,-1.650145,-1.9718556,-2.2797792,-2.5669744,-2.7737136,-2.9802234,-3.0785468,-3.105941,-3.126779,-3.073782,-2.7426715,-2.2135797,-1.8714826,-1.696065,-1.7129855,-1.6582599,-1.6370554,-1.7354034,-2.0378902,-1.9977431,-1.9490526,-1.8367798,-1.338149,-1.1394744,-0.9007766,-0.50895596,-0.6014466,-1.2627709,-1.7187836,-1.9875228,-2.0897756,-2.1983669,-2.4558992,-2.698423,-2.6411169,-2.251026,-2.209983,-2.2144203,-1.9854898,-1.751962,-1.5396092,-1.3517327,-1.006501,-0.87926424,-0.3361412,0.118428364,0.66395164,1.0431486,1.6725439,2.149202,2.3914115,2.43145,2.1569982,1.9266288,1.76337,1.7108375,1.7394735,1.7524315,1.5977209,1.2150098,0.34689966,-0.8480885,-1.6604607,-2.0737886,-2.3331916,-2.3086944,-2.3008747,-2.0963564,-1.674134,-1.7997322,-1.7393094,-1.7063024,-1.6162678,-1.5297166,-1.4782435,-1.3890504,-1.2151827,-1.3712379,-1.8766077,-2.0985055,-1.8017406,-1.507332,-1.3139892,-1.2272186,-1.269773,-1.2521178,-1.2462834,-1.3086305,-1.2661954,-1.2169377,-1.185344,-1.1991153,-1.1812594,-1.1544735,-1.1939478,-1.1755023,-1.0353806,-0.9531462,-0.9916655,-0.5635536,-0.43369555,-0.59693325,-0.5968453,-0.596836
-1.5601001,-1.5350046,-1.5076635,-1.022655,-0.52720517,-0.058778018,-0.11641845,-0.059082612,-0.3015087,-0.5828501,-0.5310189,0.048774213,0.16109075,0.2194506,0.37434435,0.7790197,0.9624965,1.0663531,1.0257707,0.75898033,-0.011155471,-0.7964052,-1.3335065,-1.2617316,-1.1858755,-1.1003191,-1.1641793,-1.0346507,-0.95195144,-0.7073719,-0.3938993,0.06064764,0.75057197,1.4418093,1.9284539,2.6357365,3.899144,5.726319,6.184143,4.14302,1.9709506,0.5414275,-0.29712072,-0.21043639,0.03485811,0.5635125,1.0106218,0.7824333,0.13687703,0.03844458,1.0399306,2.3397558,3.862507,6.5065227,8.17724,9.439787,10.288449,10.658936,10.705159,10.495746,10.118297,9.529558,8.503197,7.215616,5.6892357,3.7996566,2.1109378,0.9503883,0.5056312,0.53633475,0.48664987,0.3078555,0.19183445,0.19732156,-0.12863216,0.46444586,1.2869678,2.6069784,5.849148,7.744956,8.157852,8.374493,8.493031,8.532096,8.12008,7.6424265,6.491311,2.3887434,0.6791567,0.12630226,0.6968678,1.2429409,1.790156,2.2515762,2.668014,3.0019748,3.4845989,4.1454425,4.2617764,4.19125,4.072198,3.780604,3.235446,2.467782,2.097137,1.7201355,1.4834313,1.2677494,1.0860713,0.8857535,0.20675063,-0.055042893,0.10684633,0.17483155,0.40353563,0.5247796,0.5972618,1.3961551,2.562426,2.4630723,2.3838122,3.2526472,3.6833491,3.777891,3.573658,2.8513026,1.7895083,1.1338642,1.8978108,1.8285124,2.1298857,1.7733059,1.7393456,2.1646552,2.997746,3.8329818,4.909937,5.73542,6.151518,6.1928973,5.734977,5.153857,4.8421893,4.596888,4.4432273,4.412792,4.430661,4.407586,4.3592644,4.3062525,4.3864617,4.556962,4.708596,3.7622514,2.7531412,3.0632744,2.0389614,0.98978937,0.65147436,0.68355376,1.1566805,1.4084605,1.365592,1.3158472,1.2382559,1.2222908,1.4549507,1.8964689,1.3163661,0.6168398,0.94406927,1.540962,1.8685358,2.023734,2.2952175,2.3573685,2.0729294,1.5377868,1.2207727,1.1765486,1.1235266,1.0289685,0.96382385,0.8827375,0.5775129,0.7206811,0.6490245,0.5677651,0.10618499,-0.33359078,-0.27531952,-1.0755935,-1.2148632,-0.60292417,-0.6029385,-0.6029411
-2.7715871,-2.781403,-2.7536993,-2.411149,-1.9464539,-1.5365794,-1.1754719,-0.94101053,-0.72969747,-0.7146316,-0.64934707,-0.6419401,-0.7946282,-0.674978,-0.7635927,-1.1086507,-1.3942214,-1.5406517,-1.6881579,-1.7468615,-1.7265043,-1.6479809,-1.8208013,-1.8930824,-1.6166682,-1.3311185,-1.0196357,-0.8163297,-0.851905,-0.8922252,-0.98123485,-1.0358416,-1.0598326,-1.0657032,-0.94568825,-0.65313715,-0.6134536,-0.7903004,-0.62784606,1.5904071,4.570879,6.891014,9.18287,10.880026,11.998474,12.349333,12.308959,11.490984,10.178151,8.466139,5.3142548,1.736917,-0.6592653,-1.8319173,-2.088256,-2.3249846,-2.6490335,-3.0213137,-3.082556,-2.877369,-2.208231,-1.2459478,-0.34823763,-0.20349714,0.14086366,0.6230394,0.85933095,1.4828511,1.875558,1.721793,1.6621108,2.0618849,2.7545156,2.9868367,3.050177,2.1752226,1.3591616,0.42152214,-1.2500955,-2.1348357,-2.4083984,-2.6436524,-2.6889815,-2.260486,-0.98743594,0.58109653,1.7029139,2.2011905,2.3493638,2.0872483,1.7033994,1.2570848,0.5723318,-0.0030449927,-0.5384737,-0.8076516,-1.05856,-1.5878948,-1.7847099,-1.8312217,-1.8091774,-1.7190344,-1.7642219,-2.0086484,-2.1365495,-2.1831567,-2.247891,-2.8086789,-3.3501074,-3.7120867,-3.9353848,-3.4777822,-3.3289862,-2.930536,-2.516685,-2.3620064,-2.4049256,-2.7058372,-2.8592367,-2.6167026,-2.607015,-2.621737,-2.5643337,-2.4317908,-2.1260345,-1.40132,-0.29502946,0.70193005,1.163348,1.3460562,0.40393043,0.10681602,-0.0957787,-0.44952577,-1.1537808,-1.7011328,-2.059246,-2.4537091,-3.0591183,-3.380117,-3.4621272,-3.4069643,-3.3781142,-3.3345022,-3.3098526,-3.3478026,-3.384859,-3.428625,-3.421792,-3.4364958,-3.4416115,-3.4489772,-3.492338,-3.2370114,-2.3946817,-2.280139,-2.0903013,-1.888807,-2.4750018,-2.8441358,-2.458643,-2.505941,-2.6792498,-2.6802688,-2.6271687,-2.5803916,-2.6988342,-2.952041,-2.2718477,-1.4706007,-1.2073041,-1.3081583,-1.2901535,-1.2360923,-1.1957824,-1.1688082,-1.1329125,-1.0940531,-1.1939381,-1.4044173,-1.5629007,-1.5787295,-1.5546,-1.481736,-1.4460762,-1.4173474,-1.3634709,-1.3251015,-1.3325635,-1.3869239,-1.402968,-1.8467262,-1.8965492,-0.84553134,-0.84530413,-0.8452803
-1.0530865,-1.0105633,-0.9433978,-0.8903329,-0.5739689,-0.31722444,-0.13185374,-0.04908218,0.24982011,0.42491218,0.33245653,0.019675985,0.002118975,-0.044657692,-0.3806572,-0.9292108,-1.2953675,-1.5859847,-1.8577187,-1.8873788,-1.5128748,-0.9261961,-0.36400938,-0.32778835,-0.23693383,-0.2967635,-0.42534518,-0.88941175,-1.1401174,-1.4689214,-1.7840056,-1.9839904,-2.2158096,-2.4940276,-2.845509,-3.0837765,-2.972738,-2.7507582,-2.7065563,-2.531168,-1.5947739,-0.7832988,-0.3383845,-0.777848,-0.7735444,-0.77016723,-1.0837243,-1.2587837,-0.97972107,-0.37040672,-0.6137043,-1.8083352,-2.5595338,-2.6333604,-2.3538635,-2.17719,-2.1068935,-1.9112425,-1.0252825,-0.6073214,0.23803401,1.9960049,4.63433,6.678089,7.809334,8.55369,9.24543,9.967061,10.427158,10.439717,10.593218,10.757189,10.665778,10.110102,8.675252,4.518685,2.004417,0.1580344,-1.6563275,-1.6617324,-1.3663703,-1.2304499,-1.3396213,-1.1031761,-0.57198477,-0.14556563,0.24874565,1.5240288,2.3881185,2.7515614,2.7593422,2.0971437,0.86712646,-0.13953026,-0.7731678,-1.0692911,-1.2577659,-1.6541425,-1.7596717,-1.7068062,-1.5935154,-1.1595427,-0.68525445,-0.5683348,-0.7917183,-0.85874796,-0.95996326,-1.4528332,-1.7884884,-1.9254467,-1.8670232,-1.5828402,-1.3666552,-0.8899939,-0.689223,-0.70747095,-0.8855823,-1.4440068,-1.5827603,-1.0505962,-1.070214,-1.4003892,-1.6567955,-1.7365382,-1.6583037,-1.4631909,-0.9309904,-0.62469697,-1.3940018,-1.4637743,-1.9400046,-1.4446678,-1.0676723,-1.2287023,-1.8058417,-2.2447138,-2.3532548,-2.6183684,-3.0086508,-3.2129784,-3.2026734,-3.0264192,-2.9534373,-2.8899298,-2.9415505,-3.007695,-2.9899368,-2.986799,-2.9369025,-2.9290798,-2.980012,-3.0504045,-3.1087377,-2.7927623,-2.062546,-2.248035,-2.431223,-2.2707436,-2.3425012,-2.3546133,-2.1436603,-2.1999862,-2.336515,-2.313623,-2.1810083,-2.0481596,-2.049173,-1.9105413,-1.1124823,-0.91163623,-1.479181,-2.0103085,-2.0800529,-1.9607866,-1.8538315,-1.7531345,-1.4962883,-1.1072128,-0.9197377,-0.89129514,-0.9309875,-1.0199034,-1.0383121,-1.0139296,-1.0067588,-1.0267072,-1.0114948,-0.9390717,-0.9858527,-1.185392,-1.2045152,-1.6316669,-1.7016778,-1.1231982,-1.1229694,-1.1229457
-2.401482,-2.4306433,-2.4800138,-2.674128,-2.6291275,-2.7012138,-2.8796508,-2.9983828,-2.9586897,-2.764521,-2.6718266,-2.5015144,-2.3250554,-2.3481958,-2.4566216,-2.423328,-2.3490224,-2.1337748,-2.165855,-2.2319486,-2.1371858,-1.9371116,-1.8321874,-2.1683626,-2.3663852,-2.2656832,-2.2776132,-2.4847178,-2.4797223,-2.523807,-2.6208334,-2.796479,-3.0901093,-3.3553267,-3.652341,-4.0076966,-4.3022895,-4.5153303,-4.5381346,-4.3494425,-3.375987,-2.208878,-1.1698871,-0.7814826,-0.40373722,-0.24061707,-0.92229253,-1.779258,-2.1323867,-2.4525645,-2.9132628,-3.161399,-3.150982,-2.9164052,-2.5735955,-2.4893947,-2.6185322,-2.8574674,-3.074129,-3.2252374,-3.1600971,-2.7999263,-2.054739,-1.5373982,-1.3651452,-1.1455945,-0.96534187,-0.6515451,-0.5448946,-0.63956624,-0.6814772,-0.5419219,-0.30642134,-0.0141874775,0.019589283,-1.2228819,-1.9734834,-2.506524,-3.2526093,-3.2539144,-2.9358828,-2.8221688,-3.0724516,-3.3201444,-3.3042662,-2.9508977,-2.685351,-1.8845496,-1.3807101,-1.1340187,-1.4931345,-1.9483999,-2.3438678,-2.4196162,-2.4583342,-2.5004606,-2.6391697,-2.9345822,-2.973142,-2.8892593,-2.800252,-2.5109499,-2.1805854,-2.059946,-2.1141465,-1.9835634,-1.9642473,-1.9807773,-2.0624125,-2.1435905,-2.064127,-1.9357691,-1.9749422,-1.9785342,-1.8220506,-1.6450572,-1.5517025,-1.6421425,-1.9808174,-1.8497974,-2.2482665,-2.8717408,-3.0637465,-3.1456575,-3.1450143,-2.923534,-2.141047,-1.0624242,-1.3513372,-1.4806279,-1.7372501,-0.9226028,-0.28734928,-0.00744606,-0.036707364,-0.3592789,-1.3912344,-2.3386931,-2.6158147,-2.8383393,-3.19161,-3.3917098,-3.5601554,-3.6644883,-3.6064434,-3.5654628,-3.5303528,-3.5131564,-3.4774084,-3.418274,-3.2998428,-3.1529217,-2.8317027,-2.2069185,-1.6164703,-1.4477837,-1.4660649,-1.2778623,-0.7918263,-0.33097568,-0.118444175,0.008355111,0.13138524,-0.045471787,-0.21622899,-0.3095865,-0.49323383,-0.62195694,-0.44747746,-0.13083988,-0.59047794,-1.358789,-1.8861482,-2.018266,-2.0853565,-2.1958046,-2.1798334,-2.1065578,-2.1186047,-2.1957495,-2.224927,-2.1665626,-2.1131783,-2.0767665,-2.0858974,-2.1222267,-2.1017666,-2.0428271,-2.0027966,-2.1194496,-2.1639974,-1.9912592,-1.9492323,-1.4893293,-1.4892733,-1.4892716
-1.3815994,-1.4343997,-1.4217227,-0.91847974,-0.32545024,-0.27226663,-0.6323479,-0.45515728,-0.1503804,-0.15021688,0.0014891326,0.41127372,0.6547142,0.67570895,0.548084,-0.03463137,-0.62186295,-1.0709207,-1.3504134,-1.3866056,-1.1893404,-0.9735048,-0.8699481,-0.9271148,-0.5165859,0.22715127,0.62750053,0.34860757,0.02527295,-0.37430337,-0.8055054,-1.07674,-1.2249475,-1.2523783,-1.2969937,-1.3500165,-1.6675326,-2.1516707,-2.3001785,-1.4562173,-0.58042127,0.25143546,1.064654,1.6705182,1.9990339,1.8970685,1.3220088,1.2764119,1.4364809,1.6419421,1.5476708,0.9143162,0.16234884,0.059750468,0.15624985,0.024578422,-0.03247106,-0.23061042,-0.6855464,-1.3186936,-1.5893674,-1.4537668,-1.1512008,-0.67131376,-0.21822444,-0.070273206,-0.25710428,-0.4617305,-0.64424783,-1.0746351,-1.4943731,-1.6107038,-1.5782399,-1.703316,-2.152997,-1.4360954,-1.0268348,-0.99566245,-1.567872,-2.0390244,-2.0822084,-2.4132748,-2.920249,-3.0170248,-2.4174871,-1.3445208,-0.7529332,-0.22915953,-0.04163745,-0.11252642,-0.56403816,-0.9672272,-1.4075139,-1.4394879,-1.5174029,-1.4954494,-1.5113437,-1.8052778,-1.8910562,-1.8001671,-1.7424951,-1.5958474,-1.460619,-1.4089704,-1.3523864,-1.1293212,-0.85732657,-0.7179252,-0.9640281,-1.1571124,-1.0951037,-0.63274944,-0.4776228,-0.21281561,0.17548975,0.45768932,0.5076834,0.15316603,-1.1343699,-1.5396011,-1.8453901,-2.2018876,-2.3295693,-2.492482,-2.5393493,-2.1876793,-1.0497862,-0.25478816,0.3964923,1.7527341,3.2880948,4.620921,5.4798903,6.2448683,6.6242676,5.891977,4.444089,3.1061053,1.7606571,0.52741534,-0.63408214,-1.1846737,-1.4935303,-1.6639428,-1.6547966,-1.6649305,-1.7703894,-1.8515456,-1.8692849,-1.8294536,-1.6393754,-1.3412683,-0.9334383,-0.6940042,-0.29097706,0.23141664,0.3356651,0.35203654,0.10591051,-0.74853003,-1.4475422,-1.6416781,-1.3281329,-1.2794601,-1.2205963,-1.0615079,-0.88765305,-0.87885034,-0.81709623,-0.15663311,0.3606484,0.5641984,0.5552944,0.5082827,0.4013008,0.19537203,0.20064738,0.14689061,-0.18295199,-0.6106179,-0.8117672,-0.7793354,-0.64132154,-0.58025,-0.54390293,-0.54623157,-0.53491896,-0.4871043,-0.37015978,-0.24171188,-0.17332268,0.038854107,0.015056878,0.3221118,0.32216603,0.3221668
