0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179
-4.8507223,-4.7552214,-4.768403,-4.788743,-4.7528257,-4.704892,-4.704336,-4.658351,-4.515315,-4.1958942,-4.0095844,-3.8280876,-3.4749727,-3.4575727,-3.267314,-2.924341,-3.0184567,-3.43116,-3.7862856,-4.0547814,-4.29941,-4.4539604,-4.51426,-4.5330825,-4.468128,-4.42354,-4.483573,-4.540146,-4.3734713,-4.1969194,-4.164812,-3.8411646,-3.6706057,-3.3860464,-3.031394,-2.911824,-2.456888,-1.706531,-1.6079991,-2.017781,-2.4481378,-2.392325,-2.3249097,-2.360571,-2.8482275,-3.8152475,-4.2938566,-4.263055,-3.858056,-3.332923,-2.7516353,-2.329493,-2.1557508,-2.1822934,-2.3858786,-2.8942966,-3.2107246,-3.3457808,-3.352027,-3.301341,-3.251894,-3.2596421,-3.2760935,-3.4483593,-3.569836,-3.695005,-3.852343,-3.950315,-4.0484724,-4.2861137,-4.6162195,-4.9051313,-5.116366,-5.0639696,-4.817893,-4.8736777,-4.536874,-4.0982556,-3.8538003,-3.633364,-3.3748474,-3.4413185,-3.7977026,-4.02364,-4.128641,-4.0347967,-3.9187589,-3.7825687,-3.6788833,-3.687335,-3.8368979,-4.062497,-4.2153883,-4.3068914,-4.443987,-4.4387684,-4.401006,-4.172344,-3.9511921,-4.039869,-4.2808933,-4.1339035,-3.927449,-3.685106,-3.4529095,-3.2906585,-3.38768,-4.0428963,-4.6373515,-4.7531905,-4.6153626,-4.462783,-4.2840586,-4.0810156,-3.8997712,-3.8029156,-3.262955,-2.648264,-3.0179636,-3.1892374,-3.1056693,-3.2738237,-3.799459,-4.4938984,-4.789203,-4.9553804,-5.028895,-4.8093743,-4.4381504,-4.13296,-3.7213016,-3.4705043,-3.6401503,-3.6760225,-3.6748104,-3.6471434,-3.8702245,-4.1124334,-4.187401,-4.584746,-4.747108,-4.7353697,-4.753404,-4.786374,-4.8080215,-4.786814,-4.7216573,-4.561397,-4.2871737,-4.054796,-4.3478127,-4.362638,-4.2774754,-4.0653024,-3.8475046,-3.6082423,-3.4944284,-3.4172049,-3.39002,-3.3881161,-3.373462,-3.3566089,-3.3441043,-3.3288965,-3.370667,-3.5306845,-3.79424,-3.962977,-4.1276264,-4.125239,-4.154434,-4.2164183,-4.277273,-4.1927996,-3.774826,-3.7749877,-4.094934,-3.7747302,-3.7747622,-3.7749078
-0.5738174,-0.5384884,-0.47832078,-0.42493686,-0.29799607,-0.21381739,-0.18860379,-0.12242464,-0.07560387,-0.25798422,-0.32275864,-0.40586072,-0.57602924,-0.86310905,-1.5005136,-2.4174876,-2.2864265,-1.8016803,-1.427568,-1.208254,-0.95774126,-0.70243967,-0.5813268,-0.6698125,-0.8808026,-1.0144712,-0.9516119,-0.59842163,-0.032072574,-0.28075707,-0.06973442,1.1476796,1.8471376,2.2769806,2.0926318,1.9470402,1.8680868,1.5403969,1.7377956,2.689702,3.1634302,2.9018323,2.6156046,2.3649602,2.1232529,1.4921944,0.78807425,0.20754427,-0.1889302,-0.3025436,-0.43476945,-0.56113714,-0.74876064,-0.95251215,-1.1389585,-1.2926351,-1.1893356,-1.0655525,-1.0498475,-1.038353,-0.9691732,-0.92123276,-0.9954814,-1.261712,-1.4785254,-1.5563425,-1.3338717,-1.2814006,-1.3049686,-1.4093509,-1.3927859,-1.1356082,-1.0258415,-0.6016712,-0.02360949,0.6932414,1.467778,1.9012626,2.0013943,1.4215004,0.801087,0.28528112,0.10723096,0.029231638,-0.1212067,-0.26191851,-0.29814774,-0.3077575,-0.27458888,-0.039599955,0.4303336,1.1138675,1.773878,2.7680712,4.692442,7.398263,9.33916,10.515157,11.197158,11.36932,11.344809,11.165774,10.965934,10.663364,10.371792,9.878984,8.443833,6.3770123,3.727759,2.024564,0.99074996,0.52413666,0.1817249,-0.15708569,-0.5453235,-0.7811764,-0.8159638,-0.82660747,-0.7567356,-0.16558868,0.14048982,-0.24153332,-0.44323668,-0.52294624,-0.1523987,0.7914755,2.6408443,5.5819397,7.9552445,9.750689,10.585338,10.999123,11.045339,11.073246,10.995465,10.886586,10.694857,10.030933,8.793448,6.4716606,4.0181217,3.1182442,2.85958,2.6420746,2.2699666,1.8521891,1.3919508,0.9092605,0.6752895,0.8328055,1.4470133,1.9246157,1.9377596,1.5804509,0.90170467,0.71523404,0.6481184,0.63711584,0.67494977,0.78910244,0.95271444,1.1269616,1.3945438,1.45492,1.2320602,1.0102745,0.7857871,0.4172654,-0.3679222,-0.4518034,-0.45999306,-0.5219822,-0.5607523,-0.61176896,-0.86609185,-0.86587054,-0.8012816,-0.8662742,-0.8662065,-0.8658254
-1.5137942,-1.6552129,-1.778152,-1.9162067,-2.0991964,-2.2237978,-2.2938385,-2.3063383,-2.3388326,-2.0207086,-1.2785234,-0.74265814,-0.48374605,-0.4929683,-0.36259827,0.32763037,0.17763269,-0.6197511,-0.9782542,-0.8935509,-0.6461904,-0.3458594,0.050899923,0.71604896,1.3053306,1.8120959,2.0649068,2.0485413,1.6239154,0.77925396,0.017439574,-0.03486225,0.40227497,1.2579359,1.9407842,2.1936631,2.2557762,1.3344344,0.19513234,-0.8122141,-1.0273845,-1.0463945,-1.139569,-1.2293451,-1.299839,-1.278346,-1.3313363,-1.1642833,-0.977739,-0.859677,-0.75073266,-0.62200034,-0.47632194,-0.20556712,0.20150846,0.9530672,1.2170951,1.2099524,1.221002,1.1593378,0.9862796,0.883678,0.9167253,0.93644094,0.9073901,0.5966952,0.21672088,0.1494811,0.25600943,0.63813126,0.9033817,0.8925938,0.9574403,0.5988029,0.49413705,-0.35494173,-0.79480904,-0.9254617,-1.3481393,-1.6601422,-1.9143057,-1.9761087,-1.9315182,-1.7585547,-1.4681172,-1.1892097,-1.0338337,-0.9341297,-0.9207286,-0.973644,-0.9411864,-0.851962,-0.8127893,-0.85607135,-1.2055438,-1.333921,-0.67524505,-0.52436095,-0.5701065,-0.63082165,-0.33486614,-0.13419053,0.19927865,0.43654454,0.56557435,1.1219015,1.1573129,0.9908879,1.2350427,1.4352744,1.5325341,1.5340973,1.4675838,1.440959,1.5066448,1.595052,1.4994006,1.1929737,0.5780014,-0.27229857,-0.42246634,-0.08700599,0.032319635,0.30638748,0.5278821,0.18575045,-0.51887155,-1.394124,-2.027772,-1.8161244,-1.4040552,-0.5955019,-0.39097434,-0.3280794,-0.28552133,-0.27703124,-0.024215221,0.26932073,0.090087056,0.2895879,0.82616335,0.98097813,0.99773276,0.9923574,0.92962945,0.8805358,0.7187842,0.37155303,-0.13941708,-0.63741374,-1.1579198,-1.6330986,-1.5071291,-1.4529313,-1.5427386,-1.5425346,-1.5070909,-1.4236368,-1.3939193,-1.4466482,-1.468167,-1.452327,-1.5804985,-1.669739,-1.6873572,-1.3062181,-1.3224852,-1.478689,-1.5119203,-1.642637,-1.7206256,-1.7544086,-1.7531242,-1.7226684,-1.8445853,-1.8445358,-1.7671052,-1.8446401,-1.8446674,-1.8446119
-2.3624504,-2.3731346,-2.3611429,-2.3960228,-2.441627,-2.4666123,-2.4621744,-2.4309402,-2.3169794,-2.1838524,-2.0106738,-1.6296089,-1.2020988,-1.154598,-1.1724025,-1.5262423,-2.4251013,-3.235779,-3.4347737,-3.397529,-3.2971494,-2.961957,-2.5653687,-2.0792615,-1.7526786,-1.5936313,-1.5831223,-1.7399216,-1.931937,-1.8607821,-1.747817,-1.8176506,-1.8641862,-1.7948205,-1.786957,-1.7910343,-1.7592353,-1.9916208,-2.1483688,-2.4787426,-2.5722308,-2.335091,-2.1632347,-2.021222,-2.1564565,-2.7340722,-3.193908,-3.279275,-3.0697508,-2.745456,-2.4256845,-2.1822383,-1.9736836,-1.8417517,-1.8154643,-1.9939758,-2.1366568,-2.1908126,-2.171528,-2.1200671,-2.1064334,-2.1793628,-2.2840695,-2.5888042,-2.8897166,-3.2163918,-3.466681,-3.630688,-3.7994697,-4.028369,-3.91123,-3.7226424,-3.6770105,-3.6854603,-3.410005,-2.925722,-2.1613808,-1.3366659,-1.1134937,-1.1782956,-1.1312705,-1.0784487,-1.2270046,-1.438473,-1.6418204,-1.8482697,-1.9860427,-2.0693672,-2.1027784,-2.2662477,-2.4618592,-2.636722,-2.6705797,-2.6472178,-2.6418016,-2.2017565,-1.5491724,-1.4715824,-1.416679,-1.339307,-1.4464083,-1.2837234,-1.0947499,-0.8921305,-0.7987684,-0.9569484,-1.4352756,-1.8731675,-2.2331748,-2.4011903,-2.4686775,-2.4703658,-2.442959,-2.364832,-2.2373714,-2.1221228,-1.7050766,-0.82004935,-0.27794924,0.15036084,0.7625272,0.6243255,0.0031451434,-0.8547514,-1.4671826,-2.070224,-2.6699238,-3.2123775,-3.2587285,-2.5713775,-1.7284391,-1.1345122,-1.2237735,-1.1994904,-1.1997279,-1.1987013,-1.2914312,-1.4165349,-1.5851612,-2.1238194,-2.4814222,-2.6056628,-2.6888645,-2.7475307,-2.8035781,-2.837504,-2.834464,-2.8012967,-2.7741358,-2.7896197,-3.1017408,-3.0694737,-2.7351656,-2.511648,-2.376084,-2.430676,-2.4852645,-2.487715,-2.515852,-2.4928236,-2.4715886,-2.4608665,-2.4732409,-2.4435706,-2.303009,-2.2831264,-2.3166616,-2.4059029,-2.430368,-2.464431,-2.503951,-2.4942875,-2.5625596,-2.534027,-2.2460434,-2.2461076,-2.368516,-2.245881,-2.2458956,-2.24605
0.2706027,0.1779001,0.16259545,0.2871406,0.25676173,0.19269405,0.18430503,0.12280081,0.14468665,0.4017521,0.19444561,-0.03253352,-0.19449134,-0.14010504,-0.008014463,-0.36886787,-0.11540662,0.13750151,0.033215106,-0.15665086,-0.19694722,-0.22227676,-0.063193955,0.37775564,0.779353,1.0886348,1.2068615,0.98983324,0.27728266,0.63438344,1.3358755,1.030676,0.91151935,1.2183783,1.540756,1.6038754,1.5698023,1.7757366,1.9875462,1.4571702,1.0356402,0.8267058,0.8416339,1.0529401,1.5289242,1.9687288,1.5382395,1.122319,0.8503306,0.8760079,0.93777734,1.051088,1.1209148,1.1349256,1.1770337,1.4436941,1.3860921,1.1451178,0.92070335,0.66916794,0.34709677,0.17440727,0.2794214,0.6454855,0.9821975,1.4690597,2.0598626,2.7643843,3.6450956,5.4699106,7.816306,8.796789,9.437368,9.511973,9.178194,7.331717,3.7888465,2.1491442,2.0876231,2.70478,2.5717344,1.564424,1.4186,1.599496,2.0064478,2.236889,2.2289705,2.1304784,1.9207658,1.7128153,1.380651,0.93677735,0.5584388,0.22652645,-0.25192958,-0.4595744,0.28962874,0.53306186,0.73412526,1.0840652,1.6898873,1.750038,1.640018,1.4060735,1.1750948,0.92140543,0.5224308,0.8321968,1.7045286,2.0457501,2.166851,2.190626,2.1445408,2.2191086,2.5120847,2.7743516,2.6960862,2.508821,2.2327766,1.4966424,3.2313285,7.3827944,9.706955,10.6293545,10.992183,11.068488,10.855503,10.1377735,9.218107,6.991929,3.2875826,1.6838405,1.8357458,1.7797706,1.6963423,1.6048644,2.0076537,2.9351645,2.421691,2.097795,2.0854352,1.951747,1.793508,1.7789528,1.7865958,1.7575592,1.6864092,1.4986244,1.2157078,1.4374807,1.0206802,0.39009714,0.4393543,0.9107845,1.5144441,1.7746258,2.0476413,2.3268743,2.4546213,2.4339094,2.5149,2.264742,1.797173,1.4716833,0.9695071,0.69277805,0.49600556,0.2471768,0.13262895,-0.048205897,-0.17350532,-0.17357713,-0.17058685,-0.107899204,0.17778543,0.1776274,0.1755906,0.17784956,0.17781605,0.17764203
3.8217144,4.0979543,4.0436044,4.318073,4.7913947,5.050041,5.36643,5.9160013,7.052263,8.68122,9.840859,10.640092,11.619506,11.750259,10.972332,7.795925,4.6595335,2.2381973,0.8709422,0.11744696,-0.44842404,-0.8395175,-1.1802809,-1.768488,-2.1202128,-2.3391047,-2.4127004,-2.3477056,-2.3639133,-2.2949252,-1.7528734,-0.9565549,-0.85355246,-0.98151976,-1.0883664,-1.1979977,-1.2788947,-1.6870043,-2.3162389,-2.989389,-3.331174,-3.5090122,-3.5233235,-3.5033653,-3.5678282,-3.9951954,-4.1357555,-4.227642,-4.032766,-3.6804476,-3.1251256,-2.43079,-1.8148224,-1.5633502,-1.6005218,-1.9309406,-2.086162,-2.0396006,-1.9439256,-1.7861948,-1.5334564,-1.3115416,-1.240045,-1.2294452,-1.4487071,-1.853919,-1.934927,-1.9670025,-2.0533588,-2.1806438,-1.9702928,-1.9798923,-2.7307754,-2.765555,-2.773769,-2.13653,-1.4561357,-1.4147714,-2.0668445,-2.741313,-3.3032544,-3.2002518,-3.0380228,-2.9027634,-2.7132785,-2.4611287,-2.3188748,-2.191377,-2.0739617,-1.945641,-1.8429999,-1.6339602,-1.3430921,-0.9681025,-0.5017482,-0.27818865,-0.32282048,-0.37697917,-0.5623897,-0.5093393,-0.6388076,-0.57138276,-0.6837376,-0.83107483,-0.9808727,-1.2503879,-1.1554857,-1.0062917,-1.2303853,-1.3492328,-1.3260331,-1.2908051,-1.2499585,-1.2856832,-1.5325382,-1.8207731,-1.9917741,-1.609353,-1.4700432,-1.1177628,-1.4993572,-2.0862737,-2.3817263,-2.8922694,-3.1365972,-3.0368884,-2.7547836,-2.2483559,-1.7829556,-1.1573068,-0.14281929,-0.16639093,-0.26823375,-0.2446554,-0.14064568,-0.11839968,-0.45509642,-1.32463,-1.8376688,-2.2343988,-2.5757565,-2.6156857,-2.6095605,-2.627418,-2.5944896,-2.5061288,-2.2763784,-1.7084154,-0.8049602,0.00845927,0.7620147,1.1085116,1.0822656,0.977501,0.7057651,0.32526314,0.16295925,0.033403754,-0.04204464,-0.093255796,-0.20556147,-0.27111402,-0.2646123,-0.23391423,-0.21761222,-0.28546304,-0.29083923,-0.3075735,-0.53084826,-0.8868619,-1.1089997,-1.1346312,-1.2735788,-1.2981403,0.5127421,0.51304936,-0.8009988,0.512702,0.5127915,0.5131111
-1.3868196,-1.2967453,-1.2032313,-1.0293297,-0.7511027,-0.54409087,-0.37731716,-0.29148948,-0.15225326,-0.5625011,-0.6761866,-0.2166017,0.7131644,0.8885877,0.51710856,-0.22918051,-0.50219315,-0.40166038,-0.30837303,-0.2724522,-0.3725346,-0.5567299,-0.8757541,-1.3900862,-1.624558,-1.7606479,-1.76352,-1.4350674,-0.5580467,-0.21826027,-0.4488323,-0.27756965,-0.3828454,-0.47220975,-0.6470506,-0.7840012,-0.8470864,-0.9810769,-1.0706515,-1.1167108,-1.0676484,-1.2276096,-1.3891249,-1.60639,-1.8688208,-2.3242316,-2.1943984,-2.0268404,-1.6204602,-1.342977,-0.9956683,-0.65510285,-0.4856252,-0.50668085,-0.66932017,-1.1378627,-1.277927,-1.201833,-1.0952827,-0.9449999,-0.7510158,-0.5712776,-0.47378534,-0.42479926,-0.50211006,-0.759383,-0.9694936,-1.1718988,-1.3980454,-1.8696004,-2.487709,-2.5853703,-2.8688812,-2.9765668,-3.2191846,-3.4271302,-3.1953237,-2.8065817,-2.7267723,-2.518117,-2.0267606,-1.3634925,-1.2984971,-1.1853374,-1.0168886,-0.84840095,-0.86044586,-0.9404592,-0.93497944,-1.2486529,-1.8066078,-2.3232942,-2.6066391,-2.7373502,-2.3306901,-1.0636983,-0.32700628,-0.016939355,-0.19111523,-0.38947064,-0.5438342,-0.4639846,-0.3490937,-0.10620496,0.30680457,0.8988135,1.3585094,0.7751288,0.013488933,-0.27650842,-0.43688726,-0.4854325,-0.50992465,-0.6475189,-1.0820127,-1.5558751,-2.1243083,-2.3030376,-2.6337328,-2.4045124,-2.3521266,-2.069015,-1.9145107,-2.2061853,-2.453829,-2.3813496,-1.9028213,-0.93334866,0.039346874,0.40474644,0.3291508,-0.05886367,-0.16650005,-0.16919851,-0.09976241,-0.070200555,-0.29632753,-0.4666046,-0.31227753,-0.789401,-1.2889066,-1.3158623,-1.2527463,-1.2783359,-1.3368917,-1.3841519,-1.4211233,-1.3288722,-0.9616565,-0.75948155,-0.84143966,-1.097659,-1.5889274,-2.1344137,-2.3102288,-2.3274083,-2.487762,-2.6744394,-2.7691936,-2.8224564,-2.8044794,-2.68477,-2.3119483,-1.9450386,-1.2248495,-0.9112585,-0.5409717,-0.45354912,-0.82772493,-1.1540494,-1.2637755,-1.2143428,-1.4360886,-1.7199554,-1.27649,-1.2759712,-2.0500913,-1.2767332,-1.2765775,-1.2759666
-2.4321408,-2.3512354,-2.3123207,-2.3511372,-2.3171306,-2.2898083,-2.2915225,-2.1997612,-1.9093049,-1.3444853,-0.5727079,-0.15348458,0.12759626,0.095880926,-0.14643627,-0.99836344,-1.4219571,-1.5980486,-1.6361799,-1.6074855,-1.5922469,-1.4821146,-1.4625477,-1.679726,-1.906121,-2.100956,-2.2322145,-2.076701,-1.3393207,-0.96097755,-1.4660273,-1.5601789,-1.470819,-1.0285454,-0.6888951,-0.5237561,-0.094852,0.87950623,1.6200635,2.2665472,2.3195567,2.0089214,1.8130434,1.5827446,1.3154517,0.80161524,0.6337273,0.48809376,0.2379965,0.13026966,-0.041832715,-0.2354274,-0.44594768,-0.62554663,-0.8467905,-1.3863535,-1.6641477,-1.7361906,-1.716785,-1.6241223,-1.4968349,-1.4625958,-1.4825989,-1.6426075,-1.7333251,-1.8040243,-1.9199662,-2.105185,-2.3254035,-2.6825786,-2.940167,-2.9490795,-2.994915,-3.0923011,-2.6891255,-2.6627247,-2.4065096,-1.9134369,-1.6247296,-1.6325814,-1.7896751,-1.8618262,-1.9100815,-1.879693,-1.8654768,-1.8037196,-1.7695969,-1.7443929,-1.6899674,-1.7649682,-1.9426161,-2.1769428,-2.3486772,-2.4062638,-2.0405664,-1.2759281,-1.152019,-0.38100886,0.13491711,0.08721286,-0.15882161,-0.23776537,-0.21281414,-0.1839249,-0.019726895,0.11940066,0.04236631,-0.6921712,-1.5981853,-2.0035148,-2.1527917,-2.1563592,-2.1009223,-2.0659375,-2.128947,-2.2128437,-2.096274,-1.6402977,-1.6626403,-1.6094191,-2.0629964,-3.1873975,-3.821641,-3.7279325,-3.614259,-3.4060802,-2.9279137,-1.851354,-0.90620995,-0.83351606,-0.8541045,-0.60809857,-0.7266252,-0.6870022,-0.64423597,-0.4436487,-0.40854704,-0.54073966,-0.57518744,-1.2043135,-2.1621377,-2.389533,-2.4104443,-2.406095,-2.4080794,-2.4345853,-2.4286065,-2.2609537,-1.7440839,-1.2015922,-0.793818,-0.402771,-0.30825037,-0.21168588,-0.00725995,0.09610051,0.09581137,-0.03955409,-0.15346408,-0.24089772,-0.23965251,-0.28173155,-0.29524305,-0.2948624,-0.31635857,-0.5370253,-0.8688011,-1.135129,-1.4819195,-1.6252663,-1.629751,-1.6636721,-1.7922685,-1.8873686,-1.3067775,-1.3066618,-1.9287498,-1.3068225,-1.3067472,-1.3065667
-1.5089891,-1.3511558,-1.3827145,-1.4380665,-1.3770435,-1.3390604,-1.3004918,-1.1196649,-0.5974007,0.08703844,-0.08060815,-0.24827525,0.06562193,0.30518654,0.552856,-0.67545414,-1.7305394,-2.1383014,-2.0437915,-1.8915615,-1.7689838,-1.6735687,-1.7819908,-2.0305536,-2.3089209,-2.5303335,-2.655878,-2.6715899,-2.2457666,-1.2700002,-0.8256176,-0.35934225,-0.07046014,0.25908637,0.05008117,0.04168483,0.049486786,-0.31906748,-0.43406016,-0.5259487,-0.5477285,-0.5781643,-0.56448543,-0.30952716,-0.14819416,-0.93266654,-1.8003439,-2.208736,-2.1090014,-1.7920352,-1.4605082,-1.1864805,-1.0141501,-1.020617,-1.176441,-1.7687029,-2.0719285,-2.1365,-2.1429095,-2.080303,-1.93373,-1.836693,-1.7822886,-1.6678195,-1.4929806,-1.1671067,-0.8675563,-0.80044335,-0.8587636,-1.0405357,-1.1563019,-1.1161976,-1.3264177,-1.3319623,-1.1551311,-0.5711529,0.5260452,1.6052332,1.8639092,1.3072939,-0.06821424,-1.2795024,-1.5344079,-1.5932808,-1.6094023,-1.5970668,-1.5990189,-1.6290351,-1.6656673,-1.63738,-1.5600191,-1.4107807,-1.261065,-1.1083592,-0.92979074,-0.7088765,-0.08070584,0.8903698,1.4537934,1.2264614,0.62597895,0.41747388,0.19512604,-0.06396814,-0.5947318,-1.2193258,-1.0719465,-0.6326063,-0.92472905,-1.2257429,-1.3291712,-1.2639973,-1.1612295,-1.1210918,-1.3091288,-1.4977367,-1.4278646,-0.5143534,0.29243934,0.7088939,0.6190523,0.0020797104,-0.77365714,-1.2631726,-1.4908407,-1.495632,-1.5859818,-1.5046091,-1.237196,-0.6459817,0.32123375,0.9037984,0.53299034,0.43642762,0.36123675,0.22448158,-0.17234004,-1.0843357,-1.5056218,-1.6889579,-2.2522037,-2.4402518,-2.4019914,-2.3565288,-2.310577,-2.313083,-2.3019986,-2.2111235,-1.9220903,-1.4675822,-0.6810502,0.17910083,0.50666356,0.51716316,0.43510002,0.24331051,0.19307509,0.049954176,-0.017983615,-0.12536103,-0.1910856,-0.47952437,-0.6901173,-0.71707135,-0.52232814,-0.23315251,-0.042079538,0.09996325,0.020840585,-0.26765049,-0.47064918,-0.5854074,-0.7613414,-0.820817,0.42514244,0.42521363,-0.6547731,0.42529547,0.42532155,0.4253192
-1.2574713,-1.2341074,-1.2533549,-1.1612707,-1.0868927,-1.0499196,-0.95261115,-0.90179896,-1.0367558,-1.2129403,-1.0694698,-0.9694643,-0.5058489,-0.23663978,0.20261714,0.68075156,0.63522476,-0.15696925,-0.6972662,-0.9656559,-1.0872264,-1.0873528,-1.0289382,-1.1131132,-1.1705331,-0.99862814,-0.89561975,-1.0073601,-1.5093532,-1.8788183,-2.1806858,-2.4707649,-2.5976558,-2.67933,-2.4194214,-2.254056,-2.1709652,-2.233892,-2.4869738,-2.6969364,-2.5615852,-2.4705873,-2.2789237,-2.2388682,-2.2788546,-1.7014482,-0.76257396,-0.067834854,0.29746473,0.6683074,1.245945,2.0072215,2.874907,3.6527414,4.271765,5.096416,5.281955,5.2846756,5.192791,4.8964777,4.323409,3.6845586,3.195158,2.4635484,1.5436237,0.4240571,-0.34802502,-0.70356786,-0.9319583,-0.95082664,-0.703423,-0.7016281,-0.82535714,-1.4922507,-2.1650505,-2.7526028,-2.530353,-2.0252328,-0.14028984,2.7444782,5.9427385,8.499259,9.535931,10.318577,11.056519,11.394581,11.276004,10.934675,10.700589,9.906791,8.749349,7.232537,5.73098,4.1129017,2.405334,0.7889519,-0.27867067,-1.0270246,-1.6583222,-1.925323,-1.9723474,-2.3054929,-2.5256991,-2.7360995,-2.6093206,-1.5033772,-0.16514218,0.42197293,0.8001655,0.83563775,0.7262812,0.5709319,0.31130695,0.08318501,-0.1573142,-0.3936264,-1.1645374,-1.9452627,-2.1303828,-2.025029,-1.9386129,-1.0903682,0.09003767,0.81257164,0.6219527,0.056964144,-0.7380751,-1.9737091,-2.7923684,-3.0097387,-3.1120257,-2.8425257,-2.756848,-2.753779,-2.8297777,-3.1149006,-3.353465,-3.383291,-2.9229412,-2.1579497,-1.6853411,-1.6055697,-1.6241078,-1.5541703,-1.4812467,-1.4159633,-1.3238133,-1.2613797,-1.2792135,-1.411011,-1.7471653,-2.0078402,-2.225263,-2.2865605,-2.1943047,-2.1239905,-2.0379894,-2.0247638,-2.0592868,-2.104969,-2.201131,-2.2446613,-2.4134429,-2.581949,-2.3382545,-2.0910327,-1.7971613,-1.6218047,-1.4639938,-1.6403251,-1.6546488,-1.5463111,-1.7356716,-1.7869897,-1.6298664,-1.6299406,-1.7095995,-1.6298511,-1.6298919,-1.6300092
-0.75659907,-0.7434224,-0.7301929,-0.7204213,-0.7582261,-0.7862621,-0.8124523,-0.7939856,-0.701774,-0.6384053,-0.5367044,-0.1131337,0.51110744,0.57368267,0.98718166,1.590906,1.4743292,1.0149373,0.47038805,0.05018478,-0.30696517,-0.8174881,-1.2900441,-1.4480338,-1.4029893,-1.3286402,-1.1752287,-0.6032134,0.5599288,1.0626376,1.931076,3.3066056,3.6628973,3.9844804,4.6322994,4.758093,4.851488,3.913399,2.2631788,0.51726925,-0.42136487,-0.7569938,-1.0561632,-1.2004683,-1.3598964,-2.0135796,-2.29637,-2.5983286,-2.7183287,-2.5929987,-2.28011,-2.0539236,-1.9826244,-2.04249,-2.164741,-2.2397726,-2.1705706,-2.0347466,-1.8587315,-1.6455736,-1.3445321,-1.1030033,-1.0171081,-1.0311258,-1.1951172,-1.3384254,-1.2799454,-1.247968,-1.263966,-1.3843281,-1.7134538,-2.412017,-3.2136722,-3.3885221,-2.8022578,-1.4594798,-0.687273,-0.9951854,-1.4745547,-1.7045392,-1.7468235,-1.4923772,-1.3842237,-1.4157473,-1.4943038,-1.5443194,-1.5676782,-1.548011,-1.5038476,-1.4261281,-1.3027552,-1.1771866,-0.98331386,-0.7929281,-0.7682506,-1.1601037,-1.8377174,-2.1796913,-2.3622973,-2.2978475,-2.4435754,-2.3082693,-2.1566873,-2.0490913,-2.0193162,-2.4224348,-2.5800061,-2.4440885,-2.395188,-2.3827748,-2.30262,-2.2745392,-2.2138839,-2.1136684,-1.9730427,-1.924629,-1.7099088,-1.1355284,-0.7188885,-0.40289825,-1.15838,-2.3550663,-2.7847946,-3.0628698,-3.182745,-3.1416888,-3.0409684,-3.0022085,-3.02985,-2.5771449,-1.7435544,-1.9247723,-1.9571824,-1.9256959,-1.8545852,-1.8390009,-2.176721,-3.045549,-3.5722966,-3.3584902,-3.124434,-2.9639473,-2.9099941,-2.9217572,-2.8784585,-2.780631,-2.5593424,-2.1011257,-1.4629664,-0.9326061,-0.85612535,-0.7805196,-0.6420555,-0.66313505,-0.82469547,-0.9777452,-1.0295006,-0.96900696,-0.86586136,-0.8204681,-0.77722335,-0.69830114,-0.5742915,-0.5963573,-0.7336666,-0.9142281,-1.3617003,-1.6994103,-1.9293474,-1.9169496,-1.8887668,-1.8953174,-1.8704123,-1.7779886,-1.2514719,-1.2514447,-1.5432755,-1.2513893,-1.2513834,-1.2514145
