0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184
-5.775112,-5.798794,-5.7733865,-5.7327886,-5.7018433,-5.611762,-5.5454082,-5.457311,-5.0680947,-4.675071,-4.0469646,-3.1522737,-3.031364,-2.9839332,-3.0555687,-3.563569,-3.059541,-2.7648013,-2.9036536,-3.0389538,-3.1136482,-3.2620783,-3.3809073,-3.483069,-3.6491754,-3.891191,-4.2768555,-4.8513184,-5.222541,-5.1038065,-4.7245092,-4.595145,-4.815278,-5.201011,-5.1995993,-5.174217,-5.1649585,-3.682654,-3.1953864,-3.1367998,-3.1189437,-3.3459024,-3.2670333,-3.3632865,-3.5260277,-3.556387,-3.5056267,-3.4860492,-3.455729,-3.2975996,-2.8823729,-2.2906137,-2.198941,-2.4666102,-2.5568829,-2.2575617,-2.105192,-2.0073156,-1.9979267,-2.007551,-2.073302,-2.146649,-2.3931122,-2.6007733,-2.502172,-2.315962,-2.289649,-2.4144812,-2.6268222,-2.932778,-3.2200792,-3.447775,-3.5918698,-3.6632915,-3.6412778,-3.5487695,-3.4849157,-3.3317895,-3.228053,-3.1797771,-3.2550802,-3.5069954,-3.822112,-4.305276,-4.797228,-4.9016194,-4.529908,-3.9452693,-3.6283236,-3.4916205,-3.1254816,-2.462025,-2.187578,-1.9693081,-1.6708649,-1.2489343,-1.2750907,-1.7015436,-2.2373908,-2.32238,-2.6175308,-2.3758743,-2.1987076,-2.0565124,-2.1794693,-2.5113726,-3.1746197,-3.0089502,-3.358028,-3.8397856,-4.1912284,-4.4338017,-4.7029886,-4.348081,-3.5586233,-3.124236,-3.1854687,-3.6705432,-4.282438,-4.6955185,-4.7234793,-4.3998938,-4.172472,-4.090346,-3.9567862,-4.3616834,-4.6585283,-4.718026,-4.3251047,-3.6197648,-3.007636,-3.1231709,-3.7115035,-3.6742713,-3.8630967,-3.9750657,-4.0446105,-4.1010156,-4.0028296,-3.385952,-2.0686054,-1.3917251,-0.09044683,0.9842609,1.2283804,1.1930482,1.1896646,1.2808266,1.4566216,1.2561536,0.27472472,-1.1837685,-2.6731162,-4.1694474,-4.0917487,-3.3823433,-2.5084,-2.017407,-1.7165539,-1.2450285,-0.8788445,-0.5520233,-0.5018058,-0.62701064,-0.66872567,-0.79637784,-0.7986694,-0.711265,-0.6999623,-0.9508332,-1.3723683,-1.954673,-2.708037,-3.6390967,-4.4886713,-4.864412,-5.195022,-5.3010874,-5.1534214,-4.947708,-5.016663,-4.9818864,-4.317917,-4.31737,-4.318185
1.5614686,1.6472547,1.6442686,1.7739484,1.8049119,2.1250613,2.2936847,2.5842571,2.8407972,2.075407,1.3499517,1.3458383,1.5529153,1.9058214,1.4112551,0.37750953,-0.09607077,-0.5896,-1.336225,-1.6118301,-1.6333027,-1.5333719,-1.3332438,-1.1148063,-0.77979016,-0.7180538,0.07973777,1.2848916,2.7827158,4.925202,7.372352,8.601666,8.560902,8.225098,7.48069,7.043626,6.1298223,3.2172256,2.9049046,3.0602553,2.7359157,1.5545046,0.5749107,-0.57207227,-1.2942085,-1.5358031,-1.6164476,-1.7226186,-1.6830094,-1.3057731,-0.85418653,-0.23712835,0.09085205,0.24014652,0.99693847,1.8655354,2.308105,2.3688173,2.2702918,2.145464,1.9319832,1.6825885,1.3494598,0.87407964,0.39460778,-0.049974915,-0.39743507,-0.6413349,-0.7161666,-0.5533093,-0.46564823,-0.48559344,-0.59746516,-0.71856946,-0.7975249,-0.84671324,-0.9392205,-0.72761464,-0.3390561,0.009359524,0.0102042705,-0.18672866,-0.35170782,-0.54376614,-0.82659364,-1.06922,-1.111917,-0.81739765,-0.17288174,0.23201516,0.46881416,0.7147417,1.0090978,1.7708372,2.5227985,2.657822,1.8481545,1.2636265,1.7063577,1.4017432,1.293318,1.804585,1.6596277,1.659513,1.6973467,1.455867,0.9025855,0.51447934,-0.01757218,-0.1590841,-0.006745465,0.4638934,3.6341767,6.4518843,8.20339,9.002468,9.047395,8.706558,7.7587366,6.235734,4.932708,4.307205,3.5931046,2.4668465,1.3904359,1.0537014,0.48233557,0.42492327,0.76552045,0.9438281,0.8594669,0.8544576,0.4258098,0.3840814,-0.113469295,-0.4874997,-0.5522164,-0.5067959,-0.37789696,-0.23939809,-0.76095366,-1.0265697,0.16955383,1.0408233,1.231048,1.2697009,1.332973,1.4044417,1.5443532,1.5145862,0.70323795,-0.32670456,-1.0617634,-1.3773876,-1.4425154,-1.1087359,-0.42336145,0.090643644,0.579336,1.4097204,1.7149265,1.5905554,1.3411041,1.0357635,0.94571555,0.9949359,1.0979925,1.3254489,1.3698703,1.3128917,1.2393304,1.0008117,0.57272655,-0.5308674,-0.75934887,-0.7306073,-0.63460016,-0.314942,-0.1498481,-0.08084807,-0.12924054,-0.48966557,0.24568489,0.2451678,0.24590248
-1.7643579,-1.8143388,-1.9743841,-2.328445,-2.517428,-2.8797512,-2.951983,-3.0151973,-2.9177876,-1.9674063,-1.0011768,-0.7143112,-0.7175917,-0.81861895,-0.6579332,0.1220161,-0.09148124,0.6049437,1.4764931,1.8366045,1.7715913,1.5025758,1.2290993,0.99715775,0.7428744,1.0820153,1.3131112,1.052496,0.34437042,-0.63373,-1.3490112,-1.7926047,-2.2651567,-2.2514715,-2.1356902,-1.9489951,-1.3928589,-1.0294386,-1.0641799,-1.3013847,-1.3795696,-0.72006655,-0.24451298,0.1503182,0.3947644,0.46350706,0.49894005,0.58284104,0.5944725,0.33758694,-0.04026991,-1.0142536,-1.5284871,-1.8027637,-2.3105478,-2.3164482,-2.4011374,-2.467338,-2.358852,-2.3156087,-2.2470155,-2.108345,-1.7686522,-1.3502698,-0.82049257,-0.16540448,0.41831368,0.9149114,1.2134358,1.3606477,1.4121792,1.3448092,1.2995315,1.1960769,0.95806444,0.73455244,0.39302343,-0.3033932,-0.93822837,-1.5796568,-1.7541642,-1.3187299,-0.8010151,-0.25826412,0.45489895,0.5765045,0.391006,0.8167585,1.4545565,2.0087476,2.345275,2.8167367,3.135851,3.39925,2.5119367,1.2229742,0.55413884,0.08912638,-1.0868473,-1.633109,-1.134581,-0.85294676,-0.6754507,-0.69872475,-0.62732387,-0.33695042,0.9142976,1.4630613,1.7769406,1.8845637,1.9791036,2.0881238,1.444298,0.544189,-0.41204882,-0.8369741,-0.7699196,-0.31818557,0.23599824,0.95214576,1.1938916,1.0779436,1.0507363,0.66847247,-0.2887129,-1.2994988,-1.0958624,-0.9623789,-1.0305932,-1.089223,-0.8857385,-0.65097046,-0.6009544,-0.66895556,-0.11229476,0.3193444,0.35315993,0.19352007,0.04640557,-0.3012206,-0.53901625,-0.42199543,-1.4558156,-2.200486,-2.199142,-2.1056776,-2.1205962,-2.153662,-2.1758554,-1.9518343,-1.0084167,-0.100909,0.38174194,0.7969555,0.79336876,0.71217126,0.52860117,0.4515125,0.22905096,-0.5998825,-1.2223207,-1.480593,-1.3869462,-1.2621567,-1.1889517,-1.1764741,-1.2451096,-1.2851177,-1.2803824,-1.4081757,-1.6776223,-2.2397757,-3.068559,-3.8837836,-4.129141,-4.1678705,-4.130886,-3.8076248,-3.6857543,-3.513665,-3.3975058,-3.0961099,-2.991781,-2.9919264,-2.9916968
-2.9173894,-2.9191155,-2.933622,-2.8744364,-2.8619971,-2.8977165,-2.8469958,-2.7038503,-2.3578658,-2.0995822,-1.8017192,-1.2990903,-1.278222,-1.1585101,-0.9381621,-1.3607965,-1.3055103,-0.83916986,-0.8193508,-0.9859442,-1.067514,-1.2030442,-1.3372445,-1.5305824,-1.8616171,-2.3319778,-3.1200285,-3.6449232,-3.8701696,-3.7836776,-3.7606127,-3.747783,-3.6001906,-3.282724,-2.7613387,-2.4191847,-2.1021054,-1.3756328,-0.9442725,0.16760266,1.0934176,0.96557045,0.7665882,0.58455706,0.25440794,0.18452206,0.19986112,0.106895626,-0.20595413,-0.65208644,-0.93880355,-1.2383869,-1.4144071,-1.3120713,-1.0954376,-1.0389131,-0.9829957,-0.91164154,-0.94173455,-0.9778106,-0.9223985,-0.8442487,-0.89141357,-0.9406268,-0.877261,-0.8942596,-0.9813491,-1.1519686,-1.3902596,-1.7395016,-2.0541573,-2.2761316,-2.4337714,-2.5182452,-2.5019567,-2.3410716,-2.251233,-2.135102,-2.0165703,-1.8436368,-1.7115529,-2.046237,-2.554831,-3.1181817,-3.3646326,-2.8875732,-1.7375753,-0.5188318,0.056275763,-0.61611027,-1.5619308,-1.9572716,-2.1031597,-2.2750335,-2.349309,-2.3131337,-2.4440055,-2.7064366,-3.0117593,-2.429281,-1.6189241,-0.7719935,-0.3501886,0.016158253,0.22409171,0.46247396,-0.25733432,-0.73552763,-1.0472867,-1.3576816,-1.6649594,-1.8297706,-2.1043541,-2.0308182,-1.4300711,-0.7885165,-0.25112787,-0.32380062,-0.77979445,-1.2055925,-1.2748078,-1.073447,-0.9974165,-1.0408682,-1.3592528,-2.3258028,-2.3422244,-2.2158399,-1.8672037,-1.3272734,-0.8295524,-0.89145076,-1.2367475,-1.2180349,-1.231408,-1.2593056,-1.3230388,-1.4301639,-1.5500736,-1.6991962,-1.662992,-1.850457,-1.6848744,-1.485609,-1.4384968,-1.5019808,-1.4640808,-1.3566294,-1.1673167,-1.0808429,-1.4012811,-1.7850107,-1.716249,-2.0547767,-2.3831942,-2.7080073,-2.8733435,-3.080243,-3.1477962,-2.9581914,-2.790976,-2.5774155,-2.447507,-2.436666,-2.433243,-2.47083,-2.4453378,-2.3882923,-2.3008423,-2.3340611,-2.4839687,-2.7774448,-3.2153676,-3.3343973,-3.398684,-3.3600154,-3.3763485,-3.3739514,-3.367329,-3.3431904,-3.2994902,-3.2441504,-2.8260167,-2.825777,-2.826152
-0.76566035,-0.6889044,-0.6760484,-0.8587365,-0.9216236,-1.1915982,-1.3008741,-1.4662663,-1.6950208,-0.8306905,-0.30393884,-0.40247566,-0.44849074,-0.44210628,0.09033135,1.1415514,0.3410785,1.0141878,2.0540524,2.5916095,2.6929266,2.6755137,2.5577204,2.5216794,2.4667666,2.9169319,3.189569,3.2662826,2.918583,1.8391184,0.81151515,0.43034184,0.17391652,-0.19226803,-0.6495423,-0.7303105,-0.119963795,-0.3257591,-0.42750585,-0.08817308,0.46684998,1.8622729,2.1154742,2.6772501,3.217548,3.490001,3.4837332,3.5208402,3.558022,3.2926936,2.8735862,1.7881172,1.1575044,0.69419837,-0.24115376,-1.1687074,-1.4838583,-1.5429063,-1.3951454,-1.2235603,-0.99015844,-0.7271165,-0.2882936,-0.100290135,-0.036537588,0.1324969,0.2845428,0.43854746,0.6367749,0.7731391,1.1817486,1.619968,2.077114,2.5537152,2.9621382,3.0924253,3.194537,2.99548,2.617238,1.816789,1.0846637,1.3769593,1.750787,1.7736833,1.5224352,0.7966114,0.28231677,-0.14717734,-0.43407416,-0.29526624,-0.19295506,-0.07223434,0.042386506,0.8735734,1.5400605,1.2797806,1.3047189,1.4436107,0.96835566,-0.32636097,-0.7086142,-1.0027832,-1.1203387,-1.0098222,-0.70607406,0.19655575,1.3934083,1.5662135,2.4314203,3.018804,3.4568496,3.829341,3.4746885,2.6468132,0.99071836,0.12882538,0.29348928,1.0869379,1.7545254,2.390708,2.4499707,2.2876122,2.065376,1.8437402,1.0069562,0.24003138,0.2645278,0.0042869803,-0.45967305,-1.0799301,-1.108045,-0.64945275,-0.028669685,0.26483253,1.0922486,1.4779446,1.4484205,1.2268009,0.8682246,0.19510749,-0.042802602,0.56267047,0.45590395,-0.5064788,-0.5204727,-0.245992,0.03852913,0.3785534,0.83345485,2.9091456,6.099292,8.150559,9.369826,10.005302,10.021772,9.674392,9.011974,8.366732,7.607195,5.960535,4.3672266,3.2638297,2.8779812,2.9518056,2.9667234,3.0631647,2.9448457,2.7641845,2.672166,2.627792,2.5773325,2.2541804,1.5459609,2.5994773,3.636859,4.042172,3.9837508,3.5180564,2.915453,2.5195618,2.2293386,1.7024212,0.8252439,0.8255311,0.8251395
-2.162818,-2.0760074,-1.9794705,-1.6309214,-1.4162357,-1.0100154,-0.75726116,-0.42621338,-0.03282614,-0.3337335,-0.28338358,-0.16052449,-0.17577827,-0.08880097,-0.13435501,-0.43996906,0.34635204,0.11602646,-0.9638875,-1.5488281,-1.7488543,-1.9295834,-2.1259742,-2.4081311,-2.8507822,-3.2557905,-3.158197,-3.0890484,-2.5839508,-1.7294046,-1.4230171,-1.3283231,-0.50608265,0.22750506,0.5190954,0.40596232,0.46309543,1.0650002,1.0072869,1.3987145,1.1840706,0.46484601,-0.5813286,-1.5771453,-2.3351827,-2.7752686,-3.0458288,-3.3234792,-3.7552485,-4.074168,-4.357566,-4.681588,-4.7987556,-4.6069937,-4.2763166,-3.5820727,-3.3368218,-3.3833416,-3.3722162,-3.4653094,-3.6891055,-3.9213605,-4.0650334,-4.0159345,-3.6786718,-3.308505,-3.1077855,-3.113668,-3.2389293,-3.2656493,-3.156416,-3.0125613,-2.9107182,-2.8382864,-2.7869146,-2.7151592,-2.4242258,-1.8985198,-1.367013,-0.6708244,-0.029376954,-0.0052864254,-0.17473188,-0.46552417,-1.0496936,-1.4470758,-1.4391887,-1.6183006,-2.0479856,-2.1288521,-2.052983,-2.0481904,-2.0872784,-2.4425316,-2.436604,-1.8569319,-1.6594981,-1.7325332,-1.403383,-0.6192018,-0.27218187,0.14956105,0.15111458,0.0025740862,-0.33819315,-0.77047276,-0.81205636,-0.21567951,-0.6945354,-1.2205198,-1.5726423,-1.8470191,-2.0018044,-2.0161524,-1.2178705,-0.5984304,-0.31072697,-0.14045882,-0.29139698,-1.1838276,-1.5708857,-1.6374493,-1.69966,-1.5890416,-1.125402,-0.7774688,-1.053988,-1.0333521,-0.46482703,0.25753373,0.23191354,-0.26783657,-0.7078943,-0.873582,-1.4749489,-2.1205325,-2.5014658,-2.757029,-2.8825183,-2.944888,-3.0082493,-2.6436844,-2.1410267,-1.8743956,-2.0419905,-2.2942476,-2.3661857,-2.3836226,-2.3402812,-2.3312936,-2.3464127,-2.3000677,-2.4773026,-2.806156,-2.9008017,-2.657144,-2.1074152,-1.7523878,-1.6277814,-1.4751922,-1.2321234,-1.1357071,-1.2271607,-1.469622,-1.6139736,-1.7138118,-1.7854824,-1.848509,-1.8974202,-1.9825251,-2.1657453,-2.3619206,-2.413852,-2.4481936,-2.4097812,-2.1601427,-1.9116492,-2.0138593,-2.1519222,-2.2037644,-2.1468713,-2.1967149,-1.4247404,-1.4244373,-1.4249525
-1.642617,-1.5550923,-1.4848176,-1.2143261,-1.1241057,-0.7307669,-0.5081408,-0.22047998,0.12640141,0.0751389,0.27028614,0.2159951,0.20173651,0.11980052,-0.3230848,-1.0120658,-0.93247217,-1.6494212,-2.1586728,-2.2647681,-2.2640016,-2.2489264,-2.191423,-2.1499372,-2.1908073,-2.754795,-2.873769,-2.940082,-2.5555804,-1.4842982,-0.14941595,0.31385237,0.35400137,0.21713302,-0.021308005,-0.022503674,0.108805135,0.45131832,0.51604974,0.4323179,-0.02566982,-1.018396,-2.1740353,-3.1571047,-3.4586887,-3.518707,-3.607111,-3.7195802,-3.7812438,-3.4834962,-3.0167222,-1.7987813,-0.9161178,-0.388536,0.040507376,0.31645483,0.3094703,0.16416323,0.07919073,0.02479124,-0.08110559,-0.197128,-0.32084304,-0.47385576,-0.50639826,-0.5377463,-0.62317497,-0.81883377,-1.0653532,-1.3849611,-1.5690184,-1.6545324,-1.7164767,-1.838282,-2.013465,-2.1497512,-2.1344783,-2.0709832,-2.0117412,-2.044533,-1.8844101,-1.9521542,-1.8165648,-1.5855,-1.4862885,-1.3415048,-1.288044,-1.4747471,-2.0083451,-2.684119,-3.273332,-3.5456977,-3.4408932,-2.9066455,-2.0502253,-1.4219263,-1.536811,-1.7720582,-1.3330715,-0.28239667,0.15416637,0.27595523,-0.050156374,-0.32531554,-0.6776136,-1.1617674,-1.8031461,-2.1561725,-2.7446926,-2.9696362,-2.9961429,-3.0523868,-2.5452776,-1.7862446,-0.7971035,-0.4141098,-0.7999046,-1.2967992,-1.7166002,-2.225737,-2.6966681,-2.782072,-2.846461,-2.781851,-2.4984112,-1.9487268,-1.4082443,-0.80243975,-0.50498474,-0.2389278,-0.6078201,-0.8510606,-1.2192085,-1.6178391,-2.2723324,-2.4526467,-2.424993,-2.3209558,-2.0338573,-1.2646341,-0.7556924,-0.83096474,-0.9113705,-0.6090466,-0.5158733,-0.59418386,-0.6376596,-0.7272413,-0.87052256,-1.2843342,-1.7936411,-1.9006062,-2.4866567,-2.9785023,-3.0042098,-2.6488466,-2.1369944,-2.0038276,-1.9372824,-1.6398509,-1.4351811,-1.3037905,-1.369395,-1.5763886,-1.6470582,-1.6403219,-1.6268377,-1.5729742,-1.5922731,-1.5730548,-1.6559494,-1.787669,-1.7880764,-1.371651,-1.0970194,-0.87681013,-0.6301375,-0.5563061,-0.63184744,-0.7994757,-0.84577847,-0.9303817,-1.3415339,-1.342063,-1.3413268
-2.0916681,-2.1075292,-2.1435463,-2.1268024,-2.0892446,-1.850135,-1.6878339,-1.3618119,-0.3194151,0.6877951,1.2511377,1.6536841,1.8381414,1.9833747,1.9213386,1.0712605,-0.18186234,-1.719655,-2.4002233,-2.6811862,-2.767753,-2.8172715,-2.7757993,-2.6862853,-2.5371182,-2.8058906,-2.8514776,-3.0218568,-2.7397673,-1.8444424,-0.5324329,-0.098981656,-0.4504055,-0.7369379,-0.55077887,-0.096537024,0.24858245,1.2030886,1.3445206,0.92680126,0.32249483,-1.0527691,-1.9490035,-3.025781,-3.5116038,-3.6461582,-3.6878576,-3.7323027,-3.6986969,-3.3859231,-2.9058318,-1.8393527,-1.1446359,-0.8527958,-0.68209165,-0.13719144,0.38601,0.7295648,0.9332884,0.877053,0.72016567,0.5091953,0.13440399,-0.15813404,-0.26181412,-0.41085684,-0.70151776,-1.0893588,-1.4753542,-1.7792902,-1.9526811,-2.0378306,-2.101798,-2.145624,-2.1001573,-2.0024455,-1.8766878,-1.7055968,-1.6050476,-1.8082868,-2.1352327,-2.4122188,-2.4654715,-2.5092957,-2.6831152,-2.6463504,-2.5910103,-2.4449577,-2.4344263,-2.4083626,-2.0273168,-1.5158423,-1.2751968,-0.6488297,0.103518695,0.48377723,0.050632387,-0.6443971,-0.80633163,0.3680976,1.5416121,2.3531063,2.5529535,2.7764008,2.865406,2.7565672,0.6779859,-1.2725965,-2.515214,-2.9213405,-3.0863774,-3.2060044,-2.625009,-1.6137199,-0.6755604,-0.5067073,-0.9353052,-1.8208473,-2.5796173,-2.720956,-2.7920127,-2.6634054,-2.6087704,-2.620017,-2.2294877,-1.5068582,-1.2244244,-0.90721744,-0.36573756,0.15459192,0.38738185,0.23640785,-0.74597126,-1.2857805,-2.1785643,-2.6701155,-2.7081282,-2.5571198,-2.2238808,-1.3786058,-0.6005039,-0.8328363,-0.44287014,0.4627761,0.852392,0.8649291,0.7953665,0.715197,0.6242227,0.049907118,-1.0721381,-1.706404,-2.579274,-3.528552,-3.6443357,-3.2864642,-2.6751099,-2.1989524,-1.7789724,-1.0050875,-0.509943,-0.13912082,-0.08200523,-0.23851833,-0.27735764,-0.29997805,-0.28557318,-0.18463033,-0.14149421,-0.12266803,-0.23787783,-0.47930515,-0.98505497,-1.3643249,-1.5746205,-1.683521,-1.8103321,-1.8002362,-1.6358296,-1.5726253,-1.6217301,-1.7303296,-1.4685496,-1.468622,-1.4685837
-2.5230174,-2.4803505,-2.4942093,-2.317854,-2.17215,-1.796697,-1.4938762,-1.0046011,-0.026683137,0.85902154,1.4373004,1.9491248,1.9598012,2.3247833,2.9783344,2.5205624,0.9874975,-0.48732758,-1.710403,-2.49548,-2.7503912,-2.9015117,-3.0035548,-3.133236,-3.1531832,-3.0941515,-2.813863,-2.385175,-1.6610308,-0.700874,-0.65907526,-1.219024,-1.6813593,-1.6319938,-0.8524095,-0.7345792,-0.5331691,1.1084529,1.134894,1.1309686,1.2461269,0.7788716,0.23292494,-0.6601931,-1.3951663,-1.6710753,-1.6975319,-1.8303987,-2.1794875,-2.4095864,-2.4710891,-2.2913613,-2.02805,-1.6934276,-1.3745614,-0.3010044,-0.076073825,-0.055302233,-0.034255818,-0.23762926,-0.51023,-0.77178437,-1.0392182,-1.0970757,-1.0063517,-1.0724869,-1.3957853,-1.9785738,-2.586634,-3.0413074,-3.127636,-3.0469832,-2.937215,-2.7479744,-2.4038777,-2.0562708,-1.9299297,-1.915018,-1.8579537,-1.4481901,-1.0022689,-0.92042243,-0.9488221,-1.0864674,-1.3895049,-1.5803436,-1.5351405,-1.3002111,-1.6757753,-1.9243859,-1.5484991,-1.2050917,-1.0710273,-1.1641223,-1.1215963,-0.7900928,-0.86381,-1.4584309,-1.7689981,-0.6685787,0.79611623,1.907213,2.56655,2.7869575,2.8071163,2.6021047,0.8779884,-0.24645525,-0.9306021,-1.3667295,-1.6415772,-1.8259926,-1.6577251,-1.0975169,-0.010582402,0.6430913,0.63066477,0.11781341,-0.8743974,-1.8509656,-2.300056,-2.1586857,-1.9927325,-2.043528,-1.8562204,-1.3520746,-1.2644266,-1.0471349,-0.29417962,0.5180066,1.0414015,0.7694555,-0.4046631,-0.8851195,-1.64493,-2.3830485,-2.6532476,-2.7242713,-2.6288595,-2.257081,-1.7649176,-1.7499394,-1.600408,-0.9563634,-0.84202456,-0.91952634,-0.8919007,-0.7770401,-0.54231733,-0.39141718,-0.8425805,-1.1532917,-1.1601012,-1.4158777,-1.5263522,-1.2404461,-0.7355772,-0.6582931,-0.7851393,-0.7981206,-0.779776,-0.71331966,-0.74822176,-0.8742199,-0.9569966,-1.0601522,-1.1098118,-1.0807242,-1.0922168,-1.2214557,-1.4876432,-1.9306068,-2.8120272,-2.95253,-2.7283297,-2.454511,-2.2857678,-2.1971257,-2.1908133,-2.0671086,-1.8497423,-1.6942685,-1.3498344,-1.349746,-1.3499913
-2.4684775,-2.4182162,-2.2431588,-2.0604784,-2.1125884,-2.2024665,-2.3513436,-2.5781164,-2.8927288,-2.7920127,-2.828211,-2.932668,-2.8782372,-2.804596,-2.5702052,-0.91534305,1.5864108,3.4052858,4.5580764,4.9984183,5.1114945,5.194562,5.267584,5.2457533,4.7584496,4.164687,2.869597,1.3795367,-0.24139377,-1.6721542,-3.0321808,-3.7919183,-3.8981462,-3.4550104,-3.1837122,-3.0164568,-2.9350352,-2.9810052,-2.9918945,-3.2640302,-3.2993598,-2.4249282,-1.2515428,-0.43240976,-0.15679008,-0.31220227,-0.53830147,-0.71072614,-1.1668737,-1.8006842,-2.350653,-2.7790418,-2.6846316,-2.305968,-2.208249,-2.1020448,-1.8196025,-1.6463841,-1.4473116,-1.3595827,-1.1476579,-0.892322,-0.19987412,0.6519554,1.4233435,2.050071,2.4057624,2.6239452,2.6723628,2.5460708,2.388544,2.2952821,2.3191528,2.343381,2.2648478,2.1974483,2.255644,2.1112478,1.912302,1.8243772,1.6607018,1.5047741,1.0432119,0.5453266,0.48362547,0.3532076,0.07135777,-0.21716686,-0.9005331,-1.5709381,-1.8840575,-2.1564064,-2.3691149,-3.0017757,-3.317703,-3.1404393,-2.773437,-2.5535226,-2.6292436,-2.8743253,-3.259149,-3.2627501,-3.1098647,-2.9802415,-2.8955665,-2.6554494,-1.0641348,0.5488531,1.0540514,1.0808477,0.8620325,0.53428,-1.0074774,-2.2569191,-3.1449597,-3.6962318,-3.6915822,-3.4106078,-2.7311912,-2.369357,-2.6281862,-2.851134,-3.042457,-3.175365,-3.2494273,-3.129961,-2.9587688,-2.7702594,-2.7769246,-2.814991,-2.8089213,-2.8453517,-3.0978026,-2.7442431,-2.0577993,-1.5686123,-1.3187197,-1.2131302,-1.3153632,-1.7286589,-2.1147606,-2.0475433,-1.984414,-1.8922148,-1.956984,-2.1130624,-2.2638295,-2.3848124,-2.5042613,-2.6819143,-2.4789197,-2.1854484,-1.9907608,-1.4230363,-1.442064,-1.7003012,-2.0697799,-2.2808514,-2.3715088,-2.542768,-2.5125716,-2.3473182,-2.1977825,-2.1097996,-2.0775275,-2.1371746,-2.197505,-2.2868676,-2.253882,-2.2641418,-2.3271928,-2.324892,-1.94752,-1.1749208,-1.264183,-1.3196652,-0.9650786,-0.9612479,-1.0304316,-1.0428679,-0.9572468,-1.2213659,-1.9884548,-1.9883413,-1.9885058
-2.599937,-2.564777,-2.5125172,-2.283928,-2.1451411,-2.0028086,-1.873028,-1.6780041,-1.5197318,-1.4070139,-0.9074137,-0.62774324,-0.63696337,-0.5686384,-0.7016617,-0.8588727,-0.41747952,-0.6576745,-1.3728355,-1.8108065,-1.9653981,-2.0928707,-2.204186,-2.383909,-2.6270518,-2.882853,-2.875709,-2.7489557,-2.3880072,-1.8333457,-1.5159628,-1.3278186,-1.2942994,-1.6908052,-1.8240397,-1.8946562,-1.8644415,-0.66560984,-0.31946534,-0.110227466,-0.21922824,-0.5842712,-0.9472717,-1.4453259,-1.8997809,-2.0745993,-2.1062882,-2.1628704,-2.289378,-2.4120395,-2.5511703,-2.8224409,-3.0856473,-3.1327503,-2.9222822,-2.2385557,-1.9440109,-1.8564829,-1.7421236,-1.7745221,-1.9019077,-2.01382,-2.0761442,-2.0793197,-1.9204046,-1.7380118,-1.5834506,-1.4869007,-1.451077,-1.3472375,-1.2990388,-1.2740273,-1.2654909,-1.2634721,-1.1856396,-1.0897694,-0.8014057,-0.22678141,0.2272928,0.5649456,0.40259975,-0.056784485,-0.55139154,-1.1118903,-1.7628181,-2.1989565,-2.3009987,-2.1446176,-1.7811866,-1.2336049,-0.9509201,-0.6953071,-0.46791065,-0.41433468,-0.65395534,-0.7083222,-1.0615375,-1.2944031,-1.2513113,-0.92131454,-0.66650546,-0.28948498,-0.21570925,-0.20498835,-0.3561874,-0.8918717,-1.3003097,-0.77681637,-0.76026577,-1.2155511,-1.5671232,-1.8955817,-2.2883945,-2.376938,-1.7008287,-1.2209086,-1.3809364,-1.7507265,-2.1937292,-2.6004555,-2.620767,-2.402288,-2.1037946,-2.0515308,-1.8769466,-1.7502828,-1.8369246,-1.7836952,-1.478084,-0.9723144,-0.8397819,-1.2027662,-1.5066478,-1.2489598,-1.4757519,-1.8350773,-2.0608108,-2.215713,-2.2922125,-2.3757434,-2.4754076,-2.5408282,-2.273112,-1.9495865,-2.0950222,-2.2573938,-2.322673,-2.2725399,-2.1687005,-2.4200354,-3.0244527,-3.6229644,-3.5658116,-3.287179,-3.023383,-2.6263056,-2.1252236,-1.800081,-1.6284778,-1.4706495,-1.2839172,-1.3542562,-1.4763863,-1.6952181,-1.8011763,-1.8613354,-1.849677,-1.8031821,-1.7802919,-1.8266624,-1.9376361,-2.071098,-2.2835586,-2.9216504,-3.245733,-3.3851583,-3.562697,-3.7170234,-3.563131,-3.417233,-3.3106291,-3.099738,-2.4971604,-2.4967637,-2.4973965
