0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176
-4.856464,-5.2678647,-5.4841247,-5.7289495,-5.7765274,-5.759276,-5.6049547,-5.2764893,-5.0704403,-5.0147257,-4.657154,-4.459187,-4.3004613,-3.9583826,-3.657478,-3.0992432,-2.9049158,-3.214501,-3.397127,-3.5240455,-3.6132452,-3.6587071,-3.7091737,-3.777833,-3.7506611,-3.733605,-3.7082286,-3.5991287,-3.5486705,-3.4966295,-3.4895754,-3.7585196,-4.080618,-4.3113174,-4.434001,-4.4904704,-4.205791,-3.7404833,-3.3518455,-2.4916563,-1.3247405,-0.051719904,1.3639307,1.8975592,2.0876899,2.299173,2.3637707,2.2618356,1.9866757,1.4668143,1.1266024,0.7079582,0.48103848,0.32092214,-0.088235766,-0.67899936,-2.2016125,-3.0753908,-3.4621873,-3.7316763,-3.9181194,-4.15843,-4.235136,-4.1631565,-4.125899,-4.0495005,-4.111287,-4.074811,-4.081998,-4.2020955,-4.2894754,-4.4290757,-4.434706,-4.146181,-3.8351412,-3.913618,-4.1411605,-4.2599854,-4.347971,-4.3360696,-4.2562704,-4.79748,-5.152767,-5.420856,-5.7727,-5.869759,-5.6557655,-5.2854204,-4.6451387,-4.3536615,-4.304205,-4.570276,-5.088799,-5.3736024,-5.5724506,-5.7626057,-5.836915,-5.8649406,-5.8885336,-5.853592,-5.8037386,-5.760251,-5.6732173,-5.4828763,-5.26268,-5.064583,-4.8775067,-4.7708797,-4.7353826,-4.957603,-5.4560184,-5.885642,-6.0877066,-5.989906,-5.9310975,-5.819787,-5.5716906,-5.2166495,-4.651516,-4.3625946,-4.0318,-3.9181395,-3.5814514,-3.018146,-2.8204598,-2.8637013,-3.0837336,-3.6156344,-3.9696784,-4.096632,-4.126493,-4.065169,-4.015895,-3.8799865,-3.6259725,-3.1182866,-2.283582,-1.1527321,-0.18489262,0.862851,1.7648089,2.0096543,2.2131221,2.443965,2.474346,2.4465203,2.3765848,2.2067432,1.1446298,-0.4548984,-2.3089213,-3.5395484,-3.8988018,-4.3249454,-4.4798775,-4.4431915,-4.3582234,-4.5268254,-4.5103283,-4.516693,-4.575276,-4.481401,-4.4648185,-4.7088985,-4.9317527,-5.3954897,-5.8301415,-6.138278,-6.2626753,-6.3134694,-6.320326,-6.1889873,-6.1068263,-5.9241886,-5.665755,-5.7567835,-4.8463516
0.85521823,-0.6568546,-0.6764146,-0.7509587,-0.93515897,-1.0089912,-1.0287228,-1.1294836,-0.71465355,0.2659377,0.75851,1.0685545,1.1338135,0.9860146,0.75688756,0.17587523,-0.7176315,-1.3861393,-1.5520171,-1.521805,-1.4548672,-1.3642743,-1.2303534,-1.0880281,-1.0163181,-0.96616495,-0.9276484,-0.86750466,-0.7497442,-0.7541843,-0.7788677,-0.6655559,-0.64635646,-0.6921261,-0.7030196,-0.6273209,-0.45669436,-0.2081185,-0.047439396,0.20263837,0.643913,1.0252507,1.4457337,1.8476833,2.0450056,2.1936157,2.256261,2.0979638,1.8013201,1.3175251,1.0327225,0.6800014,0.3727435,-0.008480445,-0.5018907,-0.60078406,-0.16483478,0.45210028,0.91126305,1.3318009,1.5688667,1.6737869,1.5989478,1.4210173,1.2240283,1.1467831,1.7174971,2.3422549,2.8195617,3.8612475,5.1618123,6.334341,7.1825495,7.9445877,7.8742514,7.1032095,6.481636,6.0470576,5.5356255,5.116164,3.1002536,0.3379712,-1.5081162,-2.5387087,-2.4347105,-1.9781698,-0.63395727,1.2741122,2.2494192,2.570366,2.4856439,1.5037793,0.5945129,-0.062840566,-0.35085776,-0.63222206,-0.7828431,-0.95623815,-0.9436734,-0.8904861,-0.86862755,-0.855979,-0.7766678,-0.6286011,-0.3858022,-0.33220935,-0.30971187,-0.25164497,-0.121545136,-0.038458377,-0.08908121,-0.27439815,-0.57707655,-0.7245721,-0.7509734,-0.7104888,-0.33035266,0.53846693,1.3740733,1.579607,2.2596104,2.1509178,2.5276284,2.8480775,2.7549455,2.7301488,2.6384091,1.727984,0.6471156,-0.5090717,-0.86246926,-1.0121068,-1.0524987,-1.1904812,-1.2476575,-1.094753,-0.7873996,-0.51991785,-0.11368048,0.7221238,1.5676202,1.802983,1.951217,2.0370204,2.0806007,2.1387389,2.1465,2.1113322,1.3856323,0.45708042,-0.48064074,-1.0063401,-0.90885144,-0.44370264,0.5658942,1.1743535,1.7970771,1.2692883,1.4211159,1.3927786,1.5669798,1.5936272,1.6960202,1.5218585,1.5253098,1.1455512,0.8440658,0.8062432,0.6760279,0.74311924,0.64324087,0.50753963,0.5476535,0.7803781,0.9229833,0.885021,0.8495393
-2.7051973,-0.738031,-1.043441,-0.90985286,-0.7152357,-0.71777785,-0.92601645,-1.1164954,-1.4762981,-1.3162425,-1.0803378,-0.894207,-0.659513,-0.23336704,0.33157104,1.485558,2.7761288,3.9279854,4.4254556,4.6599655,4.683967,4.71898,4.6948566,4.5932727,4.527254,4.497085,4.688246,4.808671,4.799773,5.025968,5.630172,6.342679,6.847698,7.2457056,7.4710307,7.450201,7.0130053,5.8962927,4.622497,2.3315477,0.54116815,-0.3397779,-1.4143763,-2.3363328,-2.68887,-2.9002614,-3.0007834,-2.9583175,-2.7526302,-2.3957918,-2.1264262,-1.7415273,-1.5087177,-1.2646248,-1.0067241,-1.1100558,-0.8368167,-0.5783502,-0.38992828,-0.28168693,-0.26860738,-0.2429942,-0.26939163,-0.1336083,0.15335977,0.21825181,0.061584517,-0.15047859,-0.34790093,-0.6621959,-1.0427976,-1.3921039,-1.7094693,-1.8625546,-1.6548123,-1.2298579,-1.1100745,-1.0844839,-1.1292865,-1.2790377,-0.4271566,1.8693748,5.2702713,7.019615,7.3654327,7.3626685,6.4023647,3.0072105,0.3228706,0.005208358,0.06953579,0.38255662,0.89177585,1.2528496,1.4282787,1.5816474,1.575598,1.5229458,1.436142,1.5213037,1.5926898,1.6723797,1.633636,1.2581929,1.0495346,1.0378493,0.8500334,0.62976617,0.5886801,0.6492298,0.7730482,0.8945431,1.1394107,1.3003632,1.275344,1.1903949,0.804721,0.21314344,-0.9801706,-1.2916076,-1.6801434,-1.6523155,-1.7509558,-1.6774403,-1.4614358,-1.3421905,-1.2130469,-0.6615685,0.20562357,1.1905454,1.5174767,1.5919137,1.6296575,1.6766045,1.7798834,1.7877632,1.6160246,1.3827387,0.9835259,-0.07158762,-1.2353189,-1.5569283,-1.6851792,-1.73177,-1.7199142,-1.6919978,-1.6858549,-1.5891762,-0.72193396,0.28549677,1.1237171,1.3379837,1.1669247,0.46232438,-1.3080533,-2.1143339,-2.1296654,-1.863841,-1.7323154,-1.6167016,-1.7480559,-1.5379639,-1.2814727,-1.1239855,-1.13386,-1.0556865,-0.8277194,-0.71216774,-0.5871637,-0.4161116,-0.44972485,-0.7293787,-0.9152711,-1.1865718,-1.524379,-1.5444417,-2.7120414
-2.4540007,-2.769031,-2.8695445,-2.964562,-2.9265645,-2.8204923,-2.6350794,-2.3277602,-2.1614547,-2.116487,-1.8061762,-1.7350779,-1.8135344,-1.7072508,-1.4845481,-1.1827582,-1.1024967,-1.3101513,-1.4853531,-1.6405594,-1.7463231,-1.8355904,-1.9154328,-1.9416746,-1.9101219,-1.8547925,-1.6897247,-1.5227275,-1.4134126,-1.2669995,-1.2121471,-1.3565481,-1.4573327,-1.501685,-1.5835993,-1.7992444,-1.9002788,-1.4673433,-1.0545104,-0.338737,0.2887143,0.61826736,0.8007753,0.8303808,0.9748363,1.1419375,1.286752,1.543956,1.6466328,1.4910898,1.2258227,0.8581023,0.59523696,0.36463848,0.08533007,-0.047599368,-0.33982384,-0.71341825,-0.826478,-0.89488435,-0.98514706,-1.0591186,-1.0698943,-1.0720342,-1.0714146,-0.9567897,-0.9619683,-0.9088247,-0.81143415,-1.018987,-1.3892703,-1.8719988,-2.3117692,-2.5546775,-2.5178857,-2.4366496,-2.3932552,-2.2959533,-2.1463623,-1.8513379,-1.459011,-2.0145655,-2.067998,-1.9728894,-2.1522608,-2.3951147,-2.7172117,-2.512223,-2.1300986,-1.8610829,-1.7986999,-1.8895556,-1.7712061,-1.6218122,-1.7250056,-1.8977473,-1.9058218,-1.9437356,-2.042444,-2.0419714,-2.0143218,-1.9513588,-1.738658,-1.3919158,-1.0735184,-0.77469206,-0.66146636,-0.61767036,-0.5486605,-0.71717846,-1.177546,-1.7171898,-2.243352,-2.609462,-2.881702,-2.9964013,-3.2013593,-3.461349,-3.3674793,-3.0063434,-2.7534657,-2.546516,-2.1764326,-1.4705672,-1.1395391,-1.0799435,-0.95686597,-0.6824355,-0.4663573,-0.3024454,-0.32422328,-0.36359674,-0.419497,-0.42654568,-0.5739473,-0.8704841,-1.2863011,-1.7105619,-1.9648294,-1.8060715,-1.3310155,-1.1635939,-1.052614,-0.8633748,-0.7551123,-0.682701,-0.63697076,-0.53425604,-0.47916535,-0.73925316,-1.2825817,-1.8117816,-2.1309466,-2.2979617,-2.1051674,-1.9910213,-2.1052442,-1.9577105,-2.0364156,-2.0483265,-2.2345386,-2.20336,-2.3509886,-2.586892,-3.0363967,-3.0918021,-3.2707462,-3.4015949,-3.4758482,-3.5065296,-3.496212,-3.445642,-3.4716635,-3.4744616,-3.4486628,-3.5018075,-2.4398444
1.4863117,1.8599098,1.91106,2.3720958,2.6976435,2.5148425,2.012931,1.7022729,1.1836236,1.1661167,1.116768,1.1519992,1.5761706,2.064228,2.2177713,2.454766,2.7849703,3.249632,3.4121642,3.418482,3.3887215,3.2966852,3.1693192,3.0222268,2.8626335,2.7151914,2.3591514,2.0027032,1.783459,1.5827338,1.5108364,1.6596782,1.990769,2.3519688,2.7412474,2.9799166,2.8034286,2.1248436,1.5875287,0.6884881,-0.054273993,-0.50010777,-0.48170325,-0.3334797,-0.3793993,-0.40453666,-0.37035808,-0.20072529,0.18328063,0.71158665,1.0571784,1.3675789,1.4746147,1.4553844,1.4382304,1.3086996,1.0362601,0.86250675,0.7321834,0.6951878,0.6342097,0.33441672,-0.14380977,-0.07819384,0.23246601,0.47601846,0.56053054,0.47447127,0.45206475,0.44570297,0.3430154,0.42747897,0.41946822,0.061742067,0.05031979,0.4521271,0.75719076,0.76197517,0.67108476,0.7102697,1.1118274,2.4262831,3.7286553,4.6028085,5.0105753,5.1083336,4.8231974,3.2030752,1.6573019,1.7243134,2.5661268,3.5046487,3.9510508,4.2179155,4.2833805,4.3934226,4.3974247,4.403819,4.4162474,4.418796,4.4218087,4.484849,4.5577216,4.615367,4.733493,4.9275713,5.216052,5.538224,5.80808,6.050425,6.336726,6.5950246,6.8855457,7.0405407,7.0918646,7.0439057,6.82263,6.606345,6.2634945,5.652419,3.8988786,3.4460812,1.9717002,0.18879223,-0.12969023,0.12063714,0.8351897,1.9411404,2.7001457,3.1828933,3.2338002,3.2334576,3.1963975,3.2100692,3.147462,2.9623024,2.7318296,2.5534117,2.4424906,2.2974937,1.537722,1.1750432,1.1095568,1.2239751,1.4436532,1.7702868,2.1501868,2.976665,5.3368955,6.7199697,7.2138753,7.2777953,7.125641,6.779068,5.1180754,3.4890034,2.5783622,2.3319964,1.9657328,1.8225523,1.4352049,1.5858027,1.947598,2.158909,2.3444986,2.5173824,2.6981082,2.7879336,2.9751422,2.94175,3.0673325,2.8947413,2.7343035,2.356804,2.0345924,2.1321645,1.4678725
-1.5278263,-1.9629085,-1.7396485,-1.8171388,-1.9599531,-1.9592326,-1.8357964,-1.4939225,-0.71236026,-0.12419435,0.23550092,0.44849676,0.29681662,0.08467592,-0.2669364,-0.8746418,-1.2926359,-1.866426,-2.2564278,-2.5351043,-2.6303773,-2.691661,-2.748417,-2.7612712,-2.7636693,-2.7596807,-2.7724445,-2.7905025,-2.766979,-2.824389,-3.0293703,-3.308045,-3.5599885,-3.76444,-3.8928638,-3.803841,-3.3805156,-2.668446,-2.1661096,-1.324934,-0.6698208,-0.60368526,-1.153547,-1.380137,-1.3741668,-1.224021,-1.1449811,-1.092378,-1.1065178,-1.2056212,-1.3395445,-1.4929535,-1.5202992,-1.3713939,-0.9977025,-0.69198847,-1.056385,-1.5053371,-1.8452125,-2.1409307,-2.2667212,-2.3079286,-2.242774,-2.2172859,-2.3368607,-2.496918,-2.6068685,-2.5385182,-2.4585714,-2.443475,-2.4651322,-2.591422,-2.830228,-2.6858463,-2.0671387,-1.9564688,-2.089922,-2.0691605,-1.9138849,-1.5592556,-0.78513837,-0.9584862,-1.6364133,-2.6681056,-3.4413004,-3.47092,-3.3673315,-2.4515877,-1.7218945,-1.8440361,-2.2585812,-2.7492967,-3.1358087,-3.285522,-3.2982898,-3.3340673,-3.2920964,-3.3562722,-3.3923225,-3.4217641,-3.5753636,-3.782815,-3.900268,-4.0401616,-4.06618,-4.0719194,-4.10116,-4.132643,-4.168381,-4.1617384,-4.027699,-3.7996492,-3.5593379,-3.306238,-3.151073,-3.0308728,-2.776451,-2.1503687,-1.2646041,-0.7887839,-0.30115992,-0.122152984,0.21889699,0.44331688,0.2243374,-0.19339001,-0.6677012,-0.8613799,-1.0920213,-1.740675,-2.14756,-2.4125361,-2.5397286,-2.6304321,-2.8171246,-3.0242555,-3.252045,-3.5607662,-3.5739894,-3.1980467,-2.7075114,-2.5065448,-2.393394,-2.346735,-2.402786,-2.5032578,-2.5836902,-2.7307978,-3.257043,-3.811945,-4.2547345,-4.2730045,-4.0594387,-3.3417025,-1.724822,-0.7691797,-0.70932454,-0.64374304,-0.5014746,-0.49233446,-0.7805848,-1.2576566,-1.91539,-2.2607107,-2.6765163,-2.6101155,-2.7029226,-2.8308349,-2.937292,-3.025011,-3.0167637,-2.9997845,-3.0263038,-3.1355147,-3.278645,-3.320662,-1.4967237
-1.2694311,-1.9201055,-1.7656405,-1.649168,-1.7420142,-1.6965994,-1.6917255,-1.721289,-1.2866923,-0.71839786,-0.48120248,-0.3213172,-0.5387636,-0.7602817,-1.0309131,-1.5780628,-2.2598953,-2.7574747,-2.8898606,-2.9033918,-2.8741384,-2.8106146,-2.7665977,-2.7966273,-2.8442643,-2.8571885,-2.9885054,-3.0263247,-3.0119486,-2.948279,-2.7863812,-2.519422,-2.4321666,-2.4149542,-2.5082343,-2.5863376,-2.5894976,-2.6763327,-2.9414077,-3.040587,-2.7285595,-2.424086,-2.3286543,-2.3747864,-2.3633046,-2.2580662,-2.1132698,-2.0442264,-2.1311092,-2.3554363,-2.5108757,-2.6988416,-2.721817,-2.6395037,-2.4074798,-2.0079782,-1.4597764,-1.3543856,-1.389297,-1.5097761,-1.5727669,-1.6976464,-1.8752302,-2.0231252,-2.2882757,-2.4773421,-2.5096116,-2.3445106,-2.2169824,-1.9922245,-1.5612249,-1.1484632,-0.8214414,-0.24881783,-0.0040657073,-0.12119013,-0.13461538,-0.051028848,0.14999145,0.58764964,0.9638038,-0.10713577,-1.3965403,-2.6082454,-2.9897764,-2.9564743,-3.1284838,-2.8180783,-2.4625769,-2.6091595,-3.055811,-3.4647782,-3.629717,-3.7466626,-3.7086287,-3.715651,-3.7321463,-3.7267258,-3.75606,-3.8614774,-3.9513698,-4.025706,-4.0963583,-4.1302214,-4.080114,-4.0619965,-4.002037,-4.0366364,-4.096071,-4.167519,-4.1475534,-4.050151,-3.9360833,-3.90718,-3.8588033,-3.8596764,-3.6949065,-2.9757571,-1.6198101,-1.0142529,-0.2894678,-0.39121902,-0.08668243,0.054686315,-0.24404694,-0.5851225,-0.96455336,-1.6232618,-2.4294195,-3.0841508,-3.1460254,-3.1455455,-3.1086218,-3.1407928,-2.996015,-2.6144319,-2.064718,-1.7217771,-1.5655527,-1.4030325,-1.1096115,-0.9692668,-0.9179325,-0.9221668,-0.9818442,-1.0919193,-1.1704999,-1.3621408,-2.1030514,-2.8317225,-3.5424194,-3.8833106,-3.8241656,-3.4511669,-2.3093352,-1.55421,-1.2401328,-1.5351088,-1.2969369,-1.2369063,-1.1996398,-1.4653747,-1.8158326,-2.0750494,-2.1659265,-2.1632226,-2.5003839,-2.5031796,-2.517374,-2.4508994,-2.428752,-2.3692353,-2.33419,-2.190444,-2.1143649,-2.1408198,-1.2562463
-1.43884,-0.18765235,-0.17957696,-0.31377923,-0.5438348,-0.6153006,-0.6628653,-0.58613634,-0.26559952,0.12620634,0.408965,0.62476,0.6451078,0.72433126,0.7811002,0.6053626,0.015238687,-1.0480454,-1.6625159,-2.0104575,-2.1577458,-2.3247366,-2.4451442,-2.4023032,-2.4093058,-2.4524734,-2.4501545,-2.530251,-2.5250428,-2.569273,-2.7435431,-2.8513203,-2.9602594,-3.0813093,-3.1637387,-3.0706334,-2.73172,-2.5421224,-2.5579228,-2.3914618,-1.9062799,-1.3043599,-0.59607804,-0.14379594,0.07627255,0.33088022,0.447209,0.3211694,0.0010974705,-0.44485423,-0.7232559,-1.0472544,-1.2497913,-1.3590496,-1.4910309,-1.6016033,-2.0764816,-2.2207086,-2.2588406,-2.271017,-2.2452612,-2.156442,-2.0572271,-2.206076,-2.49374,-2.69295,-2.7088327,-2.564764,-2.4986591,-2.2566695,-1.7839215,-1.248698,-0.6498581,0.3039338,0.70471555,0.57252,0.37553853,0.38164824,0.3757174,0.70119345,0.7750839,-0.5976038,-1.7234752,-2.8652523,-3.182012,-3.124957,-2.1453347,0.0096728355,1.4026995,1.829556,1.4809487,0.3867763,-1.4024576,-2.303514,-2.6890273,-3.023168,-3.1416752,-3.2649379,-3.246578,-3.2603168,-3.3192382,-3.3164096,-3.2711432,-3.2507849,-3.2658544,-3.205522,-2.995686,-2.9506736,-3.0908437,-3.3259554,-3.7242708,-4.0374837,-4.2676444,-4.320978,-4.2862377,-4.1967125,-3.7153015,-2.5780845,-0.96883595,-0.34018725,0.5745932,0.65437305,1.2516127,1.8203948,1.9666011,2.0519452,1.6590233,0.57482314,-0.7901343,-2.199195,-2.5954013,-2.7075286,-2.7064776,-2.7424169,-2.745188,-2.4900875,-1.9058082,-1.2467339,-0.7544805,-0.19711605,0.6106001,0.8781874,0.9283654,0.9120973,0.87238836,0.7751666,0.6530127,0.44044614,-0.5421339,-1.429706,-2.387998,-3.183309,-3.3471222,-3.1717236,-2.229118,-1.5648205,-1.0912466,-1.3696389,-1.2170504,-1.207383,-0.84700453,-0.83739305,-0.9273422,-1.0343212,-1.1325383,-1.4283028,-1.7523559,-1.9506218,-2.1814523,-2.2379212,-2.3373353,-2.2795393,-2.1865718,-2.065267,-1.9218516,-1.9301069,-1.4373604
-0.5402087,5.599538,5.8725553,5.644054,5.388546,5.296147,5.6550817,6.775181,8.980749,10.283621,10.644539,10.717211,10.701639,10.61642,10.444262,9.601578,7.9339185,5.3208966,3.5490155,2.3108158,1.717629,1.0639576,0.5084027,0.4665097,0.32223237,0.119608894,-0.014736116,-0.44473955,-0.5761781,-0.86264306,-1.5288076,-2.150846,-2.537176,-2.8470454,-3.034666,-3.0384305,-2.6570978,-1.9317346,-1.5686617,-0.9576899,-0.42345798,-0.2998826,-0.95411104,-1.5416178,-1.6810806,-1.5356414,-1.4177891,-1.4288759,-1.6503832,-1.9767263,-2.2159767,-2.4699893,-2.6790068,-2.8267303,-2.9375775,-2.9946704,-3.2846127,-3.2487428,-3.0907335,-2.8966272,-2.6870475,-2.23204,-1.6487343,-1.5877771,-1.7592216,-2.0244,-2.1472964,-2.0537078,-1.9343991,-1.7042499,-1.4066905,-1.0985798,-1.097284,-0.77207977,-0.66803044,-0.9515063,-1.2369267,-1.0462301,-0.6971476,0.033991545,0.6647279,0.45589656,0.10262874,-0.7919042,-1.4094391,-1.4478915,-0.07823113,2.6867962,4.1775045,4.615382,4.4296303,3.410351,1.3334286,0.1910572,-0.411677,-1.014524,-1.1766621,-1.5869075,-1.6200203,-1.5684792,-1.7963076,-2.0102725,-2.0777545,-2.2817483,-2.467741,-2.4531682,-2.3505015,-2.3634531,-2.4763117,-2.6241112,-2.7929459,-2.7878387,-2.8115163,-2.8345163,-2.8474886,-2.8261468,-2.5708656,-1.9929206,-1.0425179,-0.40443933,0.21199462,0.5854705,1.2303925,1.9212898,2.2662718,2.3386164,1.9000525,1.2360959,0.32296395,-0.7721309,-1.3719511,-1.7208784,-1.8528323,-1.9619592,-2.213653,-2.3874812,-2.3986135,-2.3856442,-2.2141929,-1.8700174,-1.2279203,-0.99086285,-0.8643439,-0.76129544,-0.71323717,-0.73254895,-0.80722374,-0.8592137,-1.4014244,-1.9794979,-2.3705175,-2.8091207,-2.9439423,-2.7271216,-1.6741834,-1.0082006,-0.85509574,-0.886197,-0.8408102,-0.87729657,-0.736235,-0.9246836,-1.4267836,-1.6322843,-2.2515426,-2.430317,-2.5370307,-2.7556896,-2.9273336,-3.152564,-3.104716,-3.1111908,-3.139086,-3.3130178,-3.453338,-3.4851766,-0.539683
-3.042872,-1.3765478,-1.2721075,-1.115695,-1.2179551,-1.2487743,-1.2798253,-1.3055055,-1.6548176,-1.5242302,-1.4466871,-1.4796307,-1.5470674,-1.4911807,-1.5064688,-1.6485648,-1.6601233,-1.5499827,-1.386366,-1.2718142,-1.260927,-1.2396559,-1.242688,-1.3573606,-1.4688286,-1.6376231,-2.0292704,-2.3422403,-2.5762331,-2.6404963,-2.4731328,-2.2213278,-1.9762268,-1.7679116,-1.7448614,-1.9446044,-2.4479523,-2.7976506,-2.8320718,-2.7693558,-2.8908744,-3.1194763,-3.5402608,-3.8753781,-3.901457,-3.8622184,-3.836801,-3.787254,-3.5886898,-2.976891,-2.4018738,-1.5422974,-0.8828876,-0.16665134,0.7459855,1.3986344,2.1057582,1.9269254,1.6092447,1.2964478,1.1038139,0.7712017,0.4482967,0.31906122,0.17060977,0.10415751,-0.041183233,-0.28353044,-0.5885246,-0.9829546,-1.4987526,-2.0300443,-2.1406736,-2.282895,-2.0418482,-1.4525332,-0.9910431,-0.9046158,-0.8430165,-0.6794435,0.74885917,2.3762965,1.6220715,0.7382793,0.32623574,-0.22413869,-1.4763235,-2.5909305,-2.6401856,-2.5498023,-2.1146603,-1.4346803,-0.79594934,-0.074265726,0.4515275,0.89410734,1.1691189,1.4257498,1.2751734,0.97656995,0.69176424,0.31822473,-0.2189776,-0.9843614,-1.7215071,-2.1445534,-2.586922,-2.8325799,-2.663576,-2.0965066,-0.9568403,0.03166087,0.66903996,0.9244261,0.89912367,0.6452237,0.0024885535,-1.3587384,-3.1852682,-3.7944584,-4.1336436,-4.030944,-3.9592483,-3.7629151,-3.664704,-3.6484294,-3.932906,-3.9575548,-3.3177085,-2.5355887,-2.286749,-2.1753328,-2.1985195,-2.1212373,-2.177897,-2.579312,-3.2788916,-3.8648443,-4.152196,-4.057472,-3.6912243,-3.4414892,-3.3586931,-3.3490732,-3.309863,-3.3530502,-3.431181,-3.5128937,-3.265532,-2.5028586,-1.371629,-0.7551544,-0.8643112,-1.5443208,-2.886547,-3.2829828,-3.6220458,-3.474543,-3.4452803,-3.5370662,-3.5109167,-3.5143337,-3.493763,-3.4120727,-3.5777993,-3.5049076,-3.3236852,-3.1303504,-2.9665794,-3.0235462,-2.947535,-3.1422958,-3.1943903,-3.3828635,-3.5053988,-3.4535747,-3.0546722
-2.0348504,-1.8673146,-1.6186821,-1.6776958,-1.8084322,-1.9154582,-1.8913739,-1.6285759,-1.3495119,-1.2642686,-1.1483611,-0.9995314,-0.97850776,-0.92791355,-1.0228026,-1.0775013,-1.4400249,-2.0067613,-2.3046227,-2.510236,-2.5793386,-2.6337252,-2.6590106,-2.6341856,-2.5661192,-2.480124,-2.3253715,-2.0698965,-1.8158586,-1.6152275,-1.39698,-1.5396918,-1.9057999,-2.252623,-2.4900246,-2.4674063,-1.8989954,-0.75415707,0.14790896,1.2744472,1.9743019,2.1548922,2.2317283,2.5293934,2.8207607,3.1179752,3.165183,3.1130557,2.9342482,2.596363,2.3057988,1.8774152,1.4998366,1.1589916,0.6747622,0.32684183,-0.8368341,-1.4383527,-1.7581391,-2.0164206,-2.0546832,-1.9776611,-1.8408052,-1.8719118,-2.0403383,-2.2199342,-2.3915796,-2.3766024,-2.3010466,-2.2658696,-2.2977552,-2.527478,-3.0289783,-3.2788239,-2.971051,-3.0174856,-3.318972,-3.3046613,-3.116123,-2.9874,-2.786541,-2.7364159,-2.710115,-3.0545864,-3.4590936,-3.476359,-2.8180246,-1.3637762,-0.6433515,-0.8347456,-1.4038055,-2.4081933,-3.0565634,-3.3276744,-3.4814959,-3.5979762,-3.59872,-3.5721636,-3.51027,-3.4191241,-3.3704882,-3.3044934,-3.1137154,-2.8051891,-2.5498865,-2.3392382,-2.0220628,-1.6947336,-1.546926,-1.5910242,-1.8128542,-2.2578912,-2.7321663,-2.7069607,-2.6254632,-2.5056086,-2.3121223,-2.044027,-1.3835344,-0.9093842,-0.58492845,-0.38902742,-0.16315752,0.0929088,0.041575305,-0.15464748,-0.44596672,-0.61649,-0.78150636,-1.1231334,-1.3377657,-1.4835141,-1.5663849,-1.6414318,-1.8000562,-1.9513645,-2.0405085,-2.0544078,-1.9210601,-1.6905248,-1.3509724,-1.3546052,-1.3478922,-1.2658374,-1.2997779,-1.3519768,-1.4370029,-1.614178,-2.3378396,-3.0752277,-3.5474944,-3.4606788,-3.1064548,-2.193567,-0.76905054,-0.2053796,-0.16218197,-0.15266079,-0.14530922,-0.13145939,-0.41031802,-0.69286305,-1.1200092,-1.396245,-1.8700055,-2.0795653,-2.2317448,-2.421348,-2.6071563,-2.767943,-2.7691958,-2.6545522,-2.607607,-2.6446888,-2.5750144,-2.6436074,-1.9943655
