0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191
-3.0319095,-3.096261,-3.152026,-3.1655943,-3.1230717,-3.0647488,-2.6601024,-1.7685099,-1.4168386,-1.2213806,-1.329666,-1.5792373,-1.5774308,-1.56319,-1.642995,-1.7783,-1.7513717,-1.5365722,-1.1253234,-0.55797863,-0.08682653,0.3137014,0.8767576,1.3243842,1.528985,1.1827718,0.42386156,-1.0301629,-2.0677245,-2.6673234,-2.8359766,-2.631309,-2.5330229,-2.3569555,-2.0845537,-1.9286164,-1.768223,-1.172481,-0.7567491,-0.50951,-0.34039736,-0.27029097,-0.3416103,-0.40909225,-0.4940838,-0.61035514,-0.5464423,-0.4813865,-0.56814665,-0.84399885,-1.3892103,-2.0907595,-2.586073,-2.677564,-2.271186,-1.9649785,-1.7764242,-1.6343148,-1.5692849,-1.3971767,-1.3141475,-1.221969,-0.8466998,-0.4525375,-0.3808434,-0.5227119,-0.61247635,-1.0144644,-0.8786061,-0.4223094,0.058852002,0.2028542,-0.7407347,-1.8455389,-2.1668763,-1.5549967,-0.3183292,0.21358295,1.1055491,1.5956035,1.6809301,1.2501491,0.6352939,0.28848097,0.17659825,-0.118019514,-0.9192256,-1.4040942,-1.412547,-1.5480478,-1.823529,-2.3643847,-3.101806,-3.4037173,-2.1804912,-1.9925368,-2.2909923,-2.2645552,-2.0332532,-1.9024041,-2.3625474,-2.539824,-2.6282682,-2.7898624,-3.0648258,-3.1039064,-2.3752005,-0.7274226,0.09110601,-0.20411886,-0.7761712,-1.3347349,-1.7589129,-2.2926335,-2.3705037,-2.053184,-2.027252,-1.8248383,-1.4400418,-1.2098063,-1.2341651,-1.3684716,-1.4690347,-1.6907506,-1.7837203,-1.7823066,-1.9653262,-1.5533825,-1.0597893,-0.5552553,-0.051930815,0.34362888,0.46117106,0.42225277,0.35785708,0.23131597,0.14383733,0.09058741,0.09611881,0.1499508,0.34181112,0.46013367,0.4805119,0.41329998,0.052233696,-0.75495917,-1.4834915,-1.9952277,-2.074743,-2.0879915,-1.4823859,-0.45165083,0.7560073,1.4999253,1.779361,1.8736508,1.8078601,1.5882738,1.7658323,1.4565439,0.89694715,-0.10236921,-1.3234568,-1.625171,-1.4462669,-1.363308,-1.4804745,-1.2124033,-1.1423148,-1.0742967,-1.095606,-1.1897775,-1.210946,-1.1303012,-1.1087421,-1.1120397,-1.1684761,-1.2416105,-1.2975122,-1.2416762,-1.3280925,-1.313169,-1.671158,-2.167779,-2.4259791,-2.3190432,-2.220962,-2.2895474,-3.4681952,-3.4682016,-3.4681964,-3.468186
-4.5849504,-4.5598903,-4.5308332,-4.530385,-4.5010214,-4.488001,-4.4046087,-3.959239,-3.7884178,-3.6489654,-3.4990754,-3.8630838,-4.123737,-4.1341033,-4.2780166,-4.5317283,-4.750749,-4.594472,-4.748028,-4.935366,-5.0129604,-5.0084662,-4.9735317,-4.9103613,-4.7881975,-4.4759884,-3.9135158,-3.796052,-4.1576285,-3.9235036,-2.8693314,-2.0340388,-1.548798,-1.0770894,-0.69551986,-0.65012693,-1.1247828,-1.9278083,-2.1903553,-2.273113,-2.3616939,-2.6405587,-3.070012,-3.5244122,-3.8413534,-3.9785333,-3.9296744,-3.938521,-3.8337166,-3.4243536,-2.6665475,-1.7021389,-1.3524524,-1.2816743,-0.5067092,0.31283835,0.5399946,0.44637117,-0.007001996,-0.5439786,-1.1551089,-2.1600854,-3.195663,-4.4973254,-4.968799,-4.834368,-4.6248283,-4.298719,-4.398175,-4.4446783,-4.38476,-4.2523537,-3.6024408,-3.1216953,-3.3026772,-3.1855059,-3.2912993,-3.1645515,-3.1519625,-3.1582506,-3.1430466,-3.1130023,-3.026548,-2.9323938,-3.226562,-3.7910957,-3.7763994,-3.1969104,-2.8006897,-2.5006855,-2.4988172,-2.3507414,-2.4708989,-3.499391,-4.363849,-4.2515984,-3.5994654,-3.2143073,-3.3897114,-3.934032,-3.931649,-3.68924,-3.4766502,-3.1777005,-2.9228776,-3.3338017,-3.8422222,-3.5402665,-3.6363997,-3.536085,-3.049967,-3.1469061,-3.4925213,-3.5638256,-2.746433,-2.615195,-2.800009,-2.9774878,-3.4216797,-3.7615533,-3.6781592,-3.309835,-3.1064293,-2.6704578,-1.7938709,-1.6240054,-1.9333444,-2.2155297,-2.2952864,-2.2785287,-2.5991535,-3.242902,-3.8451421,-4.1319237,-4.3051767,-4.392949,-4.376059,-4.3479805,-4.2981215,-4.2412114,-4.204444,-4.3330274,-4.4644055,-4.4953456,-4.465806,-4.141507,-4.0208035,-3.8323689,-3.5805874,-3.5287905,-3.8947296,-4.0644627,-4.4162493,-5.0362306,-5.511004,-5.7037487,-5.797107,-5.856927,-5.818333,-5.756869,-5.151364,-4.368509,-3.427639,-2.674854,-2.1625457,-2.1540964,-2.1589713,-2.015696,-1.7600266,-1.6030223,-1.4625788,-1.4533006,-1.4768705,-1.6022267,-1.772932,-1.8456028,-1.9731497,-2.0268507,-2.084972,-2.1178372,-2.1605003,-2.6829264,-4.2429104,-5.414984,-5.916363,-5.8885098,-5.6411476,-5.466507,-4.039169,-4.0391464,-4.0391583,-4.0391216
-1.1023316,-1.0682434,-1.0740212,-1.084336,-1.0635134,-1.082911,-1.4763229,-1.9956762,-1.8945467,-1.3241508,-0.3056159,0.16863105,0.23935297,0.14935166,-0.14837202,-0.57857704,-0.75532717,-0.6568476,-0.5885487,-0.48851067,-0.42183876,-0.5429947,-0.61759126,-0.5665425,-0.20866345,0.8602359,2.6338673,3.8069234,4.295541,4.9868402,6.201619,6.8459196,7.0559664,7.135869,7.039147,6.8822336,6.2634306,4.914141,4.1473866,3.6191175,3.0231676,2.0057695,1.2666539,0.58737415,-0.034088455,-0.77975553,-1.4055665,-1.4534603,-1.0541451,-0.4785592,0.23970759,0.9888973,1.356356,1.6935136,2.2667186,2.5426583,2.2925804,2.019497,1.5652074,1.0621481,0.40814006,-0.017775863,-0.3373437,-0.5661017,-0.83645356,-0.57233965,-0.3579981,-0.6349582,-0.91924775,-1.2126162,-1.1422955,-0.97942543,-0.4634285,0.22775303,0.9616487,1.1756177,-0.014677569,-0.1478024,-0.07070243,-0.19510847,-0.26878825,-0.11115068,0.0061201155,0.06415719,-0.18808874,0.04725489,0.8234121,1.5686202,1.8125455,1.8681661,1.6427748,0.86178493,0.70060855,0.17761952,-1.1764512,-1.4384079,-1.8424053,-2.3032699,-2.4240623,-1.7843983,0.804883,2.0076482,2.4618247,2.6478248,2.763627,2.6261744,0.67264736,-1.4377385,-1.9532897,-0.97822744,0.58023053,1.2310977,0.8187747,2.11239,4.1110234,2.767926,2.531598,2.2266836,1.8523033,1.3681989,1.1653404,0.69222236,0.16741759,0.6094757,0.95183,0.8350868,0.74010754,0.30212566,-0.1513218,-0.5688547,-1.1008435,-1.35973,-1.2472177,-1.0393451,-0.8643249,-0.75877595,-0.7413112,-0.7588773,-0.8075214,-0.90278393,-1.1347481,-1.4686297,-1.5991573,-1.5671703,-1.4259455,-1.1427829,-0.6172054,0.31701785,0.47034085,0.19949836,-0.80404425,-1.7531724,-2.3772664,-2.060308,-1.1759638,-0.19526309,0.70605296,2.2973733,1.8631358,3.7789068,6.1075544,7.2433662,8.018183,8.25597,8.326795,8.407921,8.554526,8.618017,8.606316,8.53567,8.440698,8.303143,8.157952,8.116874,8.097354,8.110563,8.119784,8.1636505,8.18504,8.144083,8.003576,7.9927554,7.7676935,7.0240717,6.091551,4.760894,4.1293154,3.3808753,0.9657557,0.96570647,0.96570706,0.9656726
-2.0709417,-2.1900373,-2.3429468,-2.5102234,-2.5206406,-2.5201242,-2.145023,-0.9700525,-0.42534584,-0.029811323,-0.018134594,-0.31603685,-0.372497,-0.33772016,-0.2497779,0.10113062,0.774921,1.2411231,1.6270618,1.9151928,2.0747917,2.3366876,2.455513,2.251,1.6887667,0.8858271,0.07087481,-0.9482614,-1.6838627,-2.4517603,-3.0486574,-2.8602734,-2.7353132,-2.6801455,-2.6555629,-2.5058246,-1.8417912,0.018510565,1.0128056,1.4892969,1.9690473,2.4533951,2.611564,2.711598,2.625689,2.1651645,1.7101419,1.2501501,0.87412,0.3753605,-0.39097914,-1.0207889,-1.2136817,-1.4144061,-2.0259829,-2.544274,-2.6254435,-2.7688384,-3.107075,-3.094602,-3.0035233,-2.5522246,-2.0258193,-1.2647105,-1.1817828,-1.2160938,-1.0133393,0.35582787,1.4295037,1.9942832,2.4324515,2.4923344,2.272453,1.2504294,-0.1970402,-0.39279372,0.24249402,0.65058726,1.6408869,1.9366145,1.8623629,1.1556801,0.30597407,-0.2103283,-0.56575906,-0.8830031,-1.3951514,-1.6852951,-1.6314902,-1.6506455,-1.581251,-1.5526543,-1.1626492,-0.3218657,0.84089655,0.9987472,1.1390413,1.2349921,1.3091404,1.334368,0.18888794,-0.30932802,-0.5013943,-0.7088641,-0.83532137,-0.5476093,0.88565373,2.8484793,3.5462236,3.315679,2.2713888,0.39023954,-0.55464077,-1.5412695,-2.5737772,-2.133688,-2.0629492,-1.9120997,-1.5584005,-1.391455,-1.5871487,-1.8013171,-1.4830896,-1.327304,-0.95832276,-0.7360058,-0.5802202,0.067200296,0.80579215,1.5582218,2.044063,2.5601,2.7770348,2.7091131,2.6183124,2.4486353,2.3004808,2.1260412,1.971461,1.755814,1.5260062,1.2624897,1.070617,0.9130107,0.4410724,-0.3293559,-1.0334692,-1.8455982,-1.7431641,-1.4024775,0.045661926,1.6158754,2.963551,3.5519247,3.7151048,3.601672,3.394313,3.0634856,3.0519185,2.5055594,1.2380452,-0.012139648,-0.96643513,-1.3688259,-1.6320281,-1.8510997,-1.784814,-1.4642959,-1.401539,-1.4115198,-1.5342044,-1.8034852,-1.9237102,-1.9085073,-1.9476986,-1.9632107,-1.9702227,-1.9980996,-2.0567212,-2.200882,-2.606805,-2.7584546,-3.0533657,-3.2559772,-3.5353827,-3.4432058,-3.3707256,-3.24352,-2.6386132,-2.6386597,-2.63862,-2.6386204
-1.9052924,-1.9682894,-2.0602772,-2.0682302,-2.056151,-1.9895065,-1.6843169,-1.2613441,-1.1973778,-1.0876936,-0.95717335,-1.3646994,-1.5572622,-1.6001979,-1.6587179,-1.7974236,-1.9880466,-2.037984,-1.8913107,-1.821601,-1.7905014,-1.7351123,-1.610182,-1.5046723,-1.5572062,-1.9452729,-2.202913,-2.4705515,-2.6653962,-2.4302392,-1.7562699,-1.2928238,-1.0970135,-0.8112016,-0.35138035,0.260227,0.25957677,-0.4249273,-0.8376441,-0.8916929,-0.84539884,-0.9437814,-1.2235775,-1.5328835,-1.8091753,-2.1162708,-2.2697632,-2.4204712,-2.3727179,-2.2182097,-1.9352202,-1.3135952,-0.9571945,-0.8562162,-0.38299885,0.010404196,0.32344806,0.5799397,0.56046194,0.13549314,-0.0016802251,-0.21459901,-0.3464883,-1.097093,-1.4141226,-1.3276347,-1.1836635,-1.5339152,-1.7835441,-2.0522919,-2.2685964,-2.4620543,-2.5121074,-1.815707,-1.2018749,-0.66837835,0.22183317,0.024370432,-0.1455777,-0.21203578,-0.42722797,-0.99600786,-1.4910197,-1.453825,-1.2403175,-1.3626449,-1.9121675,-2.251906,-2.1769714,-1.9315891,-1.6115088,-1.2392648,-1.5051558,-2.2235553,-2.5162435,-2.3524632,-2.2342484,-1.6145177,-1.449422,-1.8865288,-2.2782063,-2.1788638,-1.963551,-1.78507,-1.7069464,-1.8776314,-2.320651,-2.195377,-2.236671,-2.1971016,-2.4319417,-2.6727018,-2.6945944,-2.6143684,-2.2038877,-1.9910486,-2.0771806,-2.1900754,-2.4139817,-2.601134,-2.524183,-1.9997141,-1.312785,-0.75302476,0.07009899,0.29807943,0.31140807,0.26474255,0.08455393,-0.22316161,-0.5936226,-1.1771028,-1.7816592,-2.0863154,-2.3058283,-2.5130813,-2.635057,-2.7285595,-2.7877436,-2.8453674,-2.951007,-3.2699232,-3.5627465,-3.6831307,-3.8623943,-3.7911103,-3.3900526,-2.6650243,-1.9592221,-1.6862391,-1.6848373,-1.7384467,-1.6395096,-1.6991534,-2.0155537,-2.1857688,-2.330614,-2.6261861,-2.5473468,-2.889861,-3.3687315,-3.392891,-3.070149,-2.673191,-2.285803,-1.9646782,-2.0306356,-1.8813428,-1.6452872,-1.529111,-1.432015,-1.2821245,-1.1962581,-1.1965277,-1.2551923,-1.3899164,-1.5367599,-1.6240637,-1.636879,-1.5441359,-1.4896624,-1.7003524,-2.1149883,-2.1737304,-2.202238,-2.306449,-2.3609693,-2.45726,-2.202766,-2.2027297,-2.2027283,-2.2026799
-1.2747619,-1.3201103,-1.2747617,-1.2351735,-1.2276254,-1.2375457,-0.95005476,-0.6556369,-0.2675491,-0.03829488,-0.32152265,-0.060141925,0.3202014,0.6454126,1.089499,1.8050789,2.7480469,3.3262124,3.516415,3.82622,4.0570974,4.248922,4.2978983,4.309903,4.336464,3.972563,2.9843388,1.9088303,1.3880432,0.8315946,-0.12846713,-0.53223896,-0.60441947,-0.62893844,-0.43925902,-0.09096694,0.73918307,1.8008562,1.957058,1.8597157,1.9116058,2.2371688,2.4268978,2.3443565,2.1596484,2.1173687,2.5498204,3.2524228,3.6897662,3.6727805,3.0586028,1.9830532,1.4741808,1.3720223,0.8718001,0.6201693,0.8709609,1.2342112,1.6540608,1.8899152,2.0679421,2.0345418,2.1661103,2.647562,2.9508028,3.2586026,4.6375012,8.279013,9.413801,10.117795,10.547077,10.666271,9.777212,7.807618,3.6619828,1.5883315,1.4136444,1.0119482,0.8635566,1.0958449,1.1383339,0.9667907,0.51239586,-0.030219242,0.013221033,0.73173094,0.6519915,-0.1466761,-0.5086449,-0.649568,-0.2407165,-0.19602802,-0.63896465,0.8006307,3.403643,3.6062074,2.8812242,2.254416,2.3518825,2.9231007,1.77233,0.9595746,0.8166437,0.91867095,1.7759916,3.8975906,8.689483,10.148534,10.912914,10.995452,10.251097,8.669529,7.3570333,4.842618,1.8694451,0.50853413,0.56567633,0.9867433,1.8126197,2.2232952,1.759398,0.735145,0.5682246,0.3266582,-0.04747619,0.044275757,0.5097723,1.0120409,1.0000613,0.807647,0.6120657,1.038872,1.50934,1.5987067,1.6402824,1.6073384,1.5626773,1.5662057,1.5743694,1.6647018,1.9982338,2.660707,3.134851,3.18893,3.0366492,2.2682667,1.2177773,0.8316022,1.4034353,2.7492082,6.4093337,7.8547363,7.989587,8.037697,8.127267,8.099479,7.9826155,7.7275496,7.8473682,7.4196615,6.495238,5.309379,3.430053,2.4987328,2.0847774,1.5690252,0.90865904,0.708681,0.6129352,0.75099945,0.82056874,0.99295866,1.1318653,1.2807064,1.3966458,1.3662914,1.3534632,1.3490332,1.3367636,1.2568711,1.0034373,0.85914373,0.43160623,0.35958958,0.57799137,0.45066258,0.19237173,-0.08060102,-0.36694893,-0.3668372,-0.366929,-0.36696136
-0.9417867,-0.8762065,-0.71442074,-0.50723183,-0.48610225,-0.3835941,-0.4315532,-0.83686244,-0.9073998,-0.69828373,-0.21367711,-0.18452054,-0.33669743,-0.20627326,-0.053557634,0.08501881,0.18890905,0.36168146,-0.11099285,-0.85347724,-1.4222381,-1.7638725,-2.1583166,-2.505625,-2.9135308,-3.4983015,-3.9642973,-4.3559422,-4.1617174,-3.5959837,-2.6817892,-2.4563088,-2.468072,-2.5532238,-2.7578454,-2.8759089,-3.1206083,-3.0222273,-2.7636678,-2.5335608,-2.6066513,-2.9617984,-2.989414,-3.0061448,-3.014039,-2.8818386,-2.8279371,-2.9478354,-3.0129657,-2.8376555,-2.2686687,-1.6833241,-1.5829792,-1.7079806,-1.3893626,-1.2901177,-1.5390898,-1.4723628,-0.9747757,-0.5458015,0.5412674,1.3147974,1.1250713,0.51535666,-0.03973061,-0.09347045,-0.38881785,-1.4958272,-1.8716029,-2.298954,-2.7135053,-2.9594603,-2.760116,-2.071967,-1.4525847,-1.2773054,-1.5980656,-1.1738131,-1.1613581,-1.1709208,-0.9772634,-0.45027605,-0.13466446,-0.32316476,-1.1800492,-1.7331827,-1.6239753,-1.201151,-0.992718,-0.7334668,-0.7052744,-0.8744687,-0.88253736,-1.1019905,-1.9929419,-2.0978012,-2.1089013,-2.2079449,-2.2776031,-2.3685,-2.1868587,-2.0581408,-1.9729713,-1.8592439,-1.6065097,-1.8524804,-2.3734062,-2.973733,-3.495993,-3.577864,-3.6071775,-3.3400202,-3.0532756,-2.791353,-2.1432114,-2.3945212,-2.6925275,-2.9768214,-3.0541341,-2.7323728,-2.0901105,-1.083171,-0.96618295,-0.883283,-0.5063058,-0.38932148,-0.40457463,-0.57069176,-0.34446296,0.004256308,0.11088359,-0.69412935,-1.3585565,-1.5749034,-1.7060513,-1.7943492,-1.8596387,-1.8692639,-1.8447156,-1.774243,-1.5902481,-0.93461275,0.046231464,0.7838485,2.7070856,5.7272544,8.298086,9.114506,9.353718,9.207239,8.294086,6.7765694,4.746454,2.0565517,-0.3593737,-1.4696856,-1.814694,-2.3243432,-2.3715978,-2.662684,-2.278714,-1.8624164,-1.4227607,-1.4422132,-1.6358209,-1.5896599,-1.2499527,-1.4801621,-1.8666172,-2.1326094,-2.2110481,-2.2388995,-2.3363123,-2.3231099,-2.2800765,-2.2422535,-2.1532578,-2.1245284,-2.073739,-2.0034986,-1.9021497,-1.7628356,-1.4391743,-1.3442649,-1.2771254,-1.2224042,-1.266658,-1.3732432,-0.68046796,-0.6803547,-0.68039227,-0.6803527
-0.23756991,-0.18641019,-0.1266048,-0.0839552,-0.12521783,-0.13064067,-0.6452472,-1.7338009,-1.8701533,-1.47311,-0.8528006,-1.2612767,-1.614537,-1.837016,-2.0717926,-2.3902247,-2.6648204,-2.5561106,-2.4702396,-2.5913045,-2.7479734,-2.9441767,-3.1916199,-3.40885,-3.6399884,-3.757104,-3.244352,-2.251696,-1.5183537,-0.8694403,-0.06702429,-0.1805445,-0.2120918,-0.1810858,-0.20693651,-0.4404207,-1.1343656,-1.9427454,-2.117073,-2.150129,-2.1515536,-2.0081546,-1.883415,-1.8379221,-1.8334664,-1.7331928,-2.0137432,-2.5371692,-2.8909042,-3.0348186,-2.797114,-2.0106008,-1.4079444,-1.1922671,-0.8455252,-0.9860235,-1.3010232,-1.4733655,-1.6140476,-1.5668029,-1.0988708,-0.6699403,-1.2411934,-1.7502954,-1.575107,-1.3776205,-1.483894,-1.8304127,-1.7653027,-1.9142357,-2.1602075,-2.452692,-2.7470624,-2.6004477,-2.411957,-2.1200247,-1.7166805,-0.8802165,-0.8587936,-1.0259634,-1.1222259,-1.0186152,-0.6244685,-0.23521873,-0.2937575,-0.7876968,-0.83332574,-0.12350693,0.02171439,0.041982234,-0.19220737,-0.6444392,-0.5272704,-0.9649443,-2.1279972,-2.285046,-2.3797321,-2.2700226,-2.2739787,-2.6163068,-2.2519662,-1.9579946,-1.8929405,-1.663908,-1.4495112,-1.5755557,-1.6451962,-2.1017907,-2.5718088,-2.4191113,-1.7717773,-1.1933529,-1.1384962,-0.8173417,-0.36569667,-0.7492,-1.3057837,-1.7447363,-2.1636047,-2.2256293,-1.9549631,-1.2107661,-0.7953528,-0.5161796,-0.57438064,-0.74725646,-1.0778412,-1.5877026,-1.7849467,-1.8305905,-1.6416268,-1.5559083,-1.447515,-1.3258325,-1.2315861,-1.1269808,-1.0392224,-0.933059,-0.83234626,-0.74852526,-0.81112623,-1.070484,-1.170897,-1.0919411,-0.6470283,0.36059517,1.6245452,2.5482616,2.2319245,1.7786788,0.95886064,0.2404846,-0.350071,-0.9726438,-1.710774,-2.0940065,-2.158623,-2.2525287,-2.3485544,-2.287823,-1.6055853,-0.7791232,-0.38532308,-0.38707232,-0.89932513,-0.9278216,-0.58894956,-0.94706917,-1.3950247,-1.6806221,-1.8889999,-2.0876658,-2.2711096,-2.2999156,-2.250862,-2.1621642,-2.0205252,-1.9729943,-1.9304564,-1.8478031,-1.8507509,-1.7007023,-0.7896926,0.12951499,0.32591286,0.14977968,0.1922614,0.37969768,-0.22261095,-0.22268365,-0.22261943,-0.22259872
-2.0832317,-2.0249548,-1.982729,-1.9920571,-2.0113235,-2.0731163,-2.385591,-2.39536,-1.9885678,-1.6147556,-1.1645739,-1.0248307,-1.1646508,-1.2135547,-1.3574884,-1.6528708,-2.2854328,-3.2423348,-3.7346349,-3.8665187,-3.8378966,-3.7639728,-3.7301652,-3.7210703,-3.6431274,-3.2316148,-2.4009867,-1.1577557,-0.47459906,-0.11957647,0.5181787,0.8568288,1.0205503,1.1519682,1.1472905,1.053342,0.5614268,-0.4355666,-0.8264134,-1.1409128,-1.5043702,-2.0421333,-2.3448217,-2.5674486,-2.7224226,-2.850989,-3.076079,-3.2582116,-3.3309565,-3.1834946,-2.581292,-1.5886171,-0.97505456,-0.7552751,-0.19262365,0.11106689,0.070248775,-0.08163796,-0.3555048,-0.59783,-0.6978925,-0.54577994,-0.8220185,-1.5291458,-2.0352407,-2.0400016,-2.323591,-3.0425148,-3.1490936,-3.3697457,-3.5080395,-3.590049,-3.1336236,-2.4351985,-1.8072257,-1.2948909,-2.0430753,-2.3130846,-2.2177687,-2.1816692,-2.133305,-1.7976842,-0.7865267,0.16454738,0.46216822,-0.2223824,-0.09763616,0.81169015,1.0624909,1.1763707,0.8064065,0.58564687,0.38933885,-0.40648413,-1.9742689,-1.960486,-0.92916584,-0.29280424,-0.67260253,-1.1467736,-0.2502671,0.3109869,0.5696089,0.80084074,0.7463803,0.19963074,-0.68190324,-1.4964085,-2.5559063,-2.5222523,-1.9063697,-1.4720644,-1.6414251,-1.4781847,-0.5807672,-0.8019879,-0.63569087,-0.5921886,-0.7943111,-1.0309613,-1.0496635,-1.008568,-0.92720646,-0.886734,-0.73628044,-0.7029523,-0.6010805,-0.89815235,-1.1491079,-1.5112236,-2.1748514,-2.7877164,-3.0099483,-3.0547757,-3.0506158,-2.9579146,-2.7962143,-2.6733034,-2.595159,-2.541158,-2.5785372,-2.8376095,-3.0670674,-3.0869145,-2.9164934,-2.2635128,-0.9685664,-0.018417448,-0.022032917,-0.49856472,-1.8986723,-2.643111,-3.371392,-4.1534185,-4.5258718,-4.520399,-4.3722706,-3.9765806,-4.085556,-3.3043687,-1.4687729,0.17762095,1.335305,1.4821758,1.3365886,1.4132795,1.8399717,1.7931802,1.652415,1.6129977,1.5203133,1.219358,0.96364534,0.8503448,0.86173034,0.93203056,0.987274,1.0495586,1.051753,0.9062551,0.8676189,0.90925694,0.7314828,0.14977372,-0.6565031,-1.3107455,-1.298714,-1.1723263,-1.5137742,-1.5137277,-1.5137665,-1.5137825
-1.316499,-1.262506,-1.1815212,-1.0590198,-1.0054955,-0.9555607,-0.75608265,-0.28074995,0.1785942,0.77487975,1.3821887,0.92532134,0.40319294,0.30047196,0.17429091,-0.048587024,-0.6405103,-1.1692847,-1.4659593,-1.8684888,-2.1830773,-2.3609955,-2.5845888,-2.785564,-2.966627,-3.0002344,-2.5640528,-1.7424723,-1.0131811,-0.50450486,0.053984523,0.39611682,0.3436308,0.30155542,0.17858906,0.27388328,0.06294881,-0.48473075,-0.853639,-1.1564199,-1.5641549,-2.1842718,-2.5300493,-2.7840316,-2.911239,-2.9319496,-2.9055967,-2.7816155,-2.586125,-2.272137,-1.606897,-0.9152775,-0.45451537,-0.29231328,-0.17308871,-0.23875283,-0.35444325,-0.45483452,-0.5113152,-0.6759263,-0.44572634,0.1113919,0.46829012,0.05577451,-0.1614573,0.1026054,0.2782098,-0.7004749,-1.7392911,-2.707703,-3.1632514,-3.378744,-2.4354506,-1.0079372,-0.5262059,-0.32998523,-0.18521188,-0.39637643,-1.3150017,-1.7413058,-1.7933205,-1.3187473,-0.7804946,-0.57826245,-1.0512378,-1.5798264,-1.4728205,-0.98365474,-0.7140306,-0.31476253,-0.15040442,-0.073784366,-0.0033508241,-0.10312593,-1.0678425,-1.079708,-0.7303417,-0.81104743,-1.338016,-1.8632158,-1.2306436,-0.5725851,-0.12003645,0.25423664,0.72243917,0.62002313,-0.21263687,-0.78573394,-1.6968737,-1.6776769,-1.3033947,-0.62442875,-0.100540936,0.14673987,0.030632645,-0.27238888,-0.31330243,-0.61407685,-1.0628587,-1.6894803,-1.9449413,-1.7855544,-1.8429885,-1.8917606,-1.2840707,-0.961526,-1.0010803,-1.4238958,-1.5852034,-1.6533098,-1.9519103,-2.5864618,-3.0555663,-3.2214823,-3.3074691,-3.3643336,-3.3679276,-3.348823,-3.3394144,-3.3397686,-3.3420606,-3.232349,-3.081823,-2.9968834,-2.6797228,-1.8959543,-0.60269403,0.7518404,1.3669034,1.4949243,0.651583,-0.03874418,-0.57906663,-1.421586,-2.236579,-2.5935273,-2.6945572,-2.74931,-2.7430868,-2.4133036,-1.5501322,-0.71952844,-0.051243514,-0.049845368,-0.43750194,-0.7304862,-0.15521508,-0.12472202,-0.3015566,-0.44646132,-0.63489527,-1.0797057,-1.3892053,-1.5491362,-1.6568768,-1.7378082,-1.788707,-1.8078926,-1.786073,-1.888417,-2.0203154,-2.2308578,-2.6525302,-2.1944866,-1.5093471,-1.3024298,-1.4518988,-1.7050213,-0.4540655,-0.4539371,-0.4539753,-0.4539282
