0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174
-3.0534444,-3.3883352,-3.715362,-4.142012,-4.5118566,-1.325815,-4.559153,-4.792515,-5.0801215,-5.357952,-5.2162523,-4.443351,-4.2845125,-3.8979044,-3.6421754,-3.6146438,-3.6542807,-3.4808772,-3.3413973,-3.3416746,-3.5866792,-4.053287,-4.3174014,-4.5675864,-4.771217,-5.0234766,-5.1567035,-5.2403126,-5.0414658,-4.5777035,-4.3668294,-4.2440386,-4.125722,-4.169321,-4.4367394,-4.6887774,-4.8087916,-4.8154693,-4.763812,-4.6791162,-4.6520658,-4.671162,-4.652364,-4.585841,-4.3178263,-3.5680807,-2.675283,-1.6942611,-1.027568,-0.864601,-0.8105737,-0.8564872,-0.8924452,-1.1422036,-2.1291676,-3.4401252,-4.263791,-4.80037,-5.0099325,-4.8434033,-4.2682085,-3.5559704,-3.0208817,-2.3426073,-1.5005152,-1.31918,-1.4199748,-1.5735056,-1.6439195,-1.7233438,-1.7790711,-2.058118,-2.3653815,-2.7611527,-3.3413754,-3.751473,-3.978918,-4.232185,-4.2792034,-3.8225927,-3.487504,-3.300033,-3.1286292,-3.2279484,-3.720409,-4.183678,-4.261879,-4.172822,-3.2314692,-1.943399,-0.7887261,-0.7731789,-0.8212341,-0.8080939,-0.7604381,-0.953379,-1.3878053,-1.7412888,-2.394795,-3.6401415,-4.5506277,-5.09352,-5.480017,-5.653028,-5.622285,-5.354816,-5.047597,-4.8954525,-4.7191067,-4.7537217,-4.7981553,-4.913788,-4.920246,-4.805347,-4.6987405,-4.6539216,-4.5823846,-4.5591774,-4.615924,-4.5929446,-4.6331515,-4.761568,-4.831559,-4.937912,-5.0456753,-5.035878,-4.7951612,-4.6293764,-4.524458,-4.4789352,-4.4839625,-4.4929247,-4.4522133,-4.3906307,-4.337672,-4.2653785,-4.19131,-4.158558,-4.0885878,-3.9993622,-3.7494092,-3.4338784,-3.0875714,-2.5634046,-1.9455384,-0.799965,0.63040006,2.1733098,3.315623,4.2153044,5.032497,5.6462216,6.120627,6.4622927,6.6668763,6.6986046,6.731349,6.6237807,6.5717316,6.4765472,6.2994423,6.091579,5.8339705,5.1978674,4.4431176,3.0835285,0.94482154,-0.32100245,-0.75875837,-0.7677421,-0.87962806,-1.3231629,-1.3234737,-1.323511,-1.3235444
-0.27028832,-0.17019308,0.005525112,0.21587014,0.4354171,-0.51425725,0.5130253,0.3238178,-0.10430637,-0.049648494,-0.03844729,0.47396392,0.6424016,0.70617056,0.6286514,0.29651657,-0.3549941,-0.6858364,-0.77842176,-0.7255118,-0.795587,-1.7234546,-2.3224432,-2.3985677,-2.2809508,-1.9932258,-1.7786293,-1.5604839,-1.1769562,-1.1111143,-1.1985424,-1.2653679,-1.2986804,-1.3678802,-1.4450545,-1.5242114,-1.5232493,-1.372515,-1.1394548,-0.91916263,-0.84055233,-0.8657303,-0.81448346,-0.59298384,-0.2901722,0.0783851,0.16696,0.66524005,1.7215235,2.3206916,2.51288,2.6776772,2.7490025,2.6117394,1.929948,0.83495086,-0.19391465,-0.9805534,-1.0838736,-1.0034516,-0.6527976,-0.19025081,0.03045471,0.33986533,1.186721,1.4946725,1.6487414,1.7763647,1.845255,1.9024181,1.9658782,1.8676287,1.6309882,1.3958113,1.1803393,0.8910636,0.49293107,0.5987764,1.144148,0.73034745,0.21278247,-0.05070299,-0.18876378,-0.16539235,-0.5797619,-1.1242695,-1.5900145,-1.6484251,-1.3716011,-0.5643611,0.29768997,1.4726831,2.2141092,1.9663275,1.4461312,0.87207437,0.1601273,-0.60154474,-1.8090448,-2.4067855,-2.11111,-1.35709,-0.33469456,0.5434285,0.35233536,-0.095985934,-0.5742748,-1.5025238,-2.0168962,-2.2908242,-2.5847929,-2.6007042,-2.3212411,-1.9928552,-1.638288,-1.435045,-1.2540913,-1.1572704,-1.1516266,-1.0958912,-1.0694816,-1.1465963,-1.3314894,-1.664643,-2.084107,-2.391972,-2.4178445,-2.3647864,-2.295693,-2.2522442,-2.2367578,-2.222781,-2.2262728,-2.2213447,-2.2543275,-2.275558,-2.2896252,-2.3009703,-2.2911687,-2.3174891,-2.2692327,-2.1405845,-1.9226022,-1.6800797,-1.4150479,-0.91636115,-0.4143874,0.020431384,0.24932042,0.5120943,0.9246198,1.2733638,1.4375151,1.4317701,1.4165732,1.3082826,1.1469978,1.0881736,1.0345994,0.9829869,0.941161,0.8748744,0.7966062,0.75580835,0.57165885,0.019677192,-0.7104512,-0.84993887,-1.0026861,-1.0895023,-1.3055806,-0.51300806,-0.51259816,-0.5125483,-0.5125072
-2.102244,-2.1058242,-2.09373,-2.0510352,-2.0233984,-2.573631,-1.9206148,-1.7083106,-1.140041,-0.59754777,-0.022951752,0.16174906,0.24073312,0.14793696,0.039053395,0.25772512,0.8412341,1.2747747,1.9539583,2.1703176,2.3909109,2.3902054,2.1938086,1.9879515,1.8031261,1.6541848,1.4060471,0.97453314,-0.4848084,-1.1028037,-1.0049361,-0.81050956,-0.50005734,-0.17290175,0.18324003,0.73622626,1.4571273,1.9690652,2.4019241,2.5865793,2.6531422,2.7110455,2.7303631,2.654811,2.5325456,2.3132596,1.8437898,0.7953399,-0.10393487,-0.34495932,-0.41480976,-0.5411164,-0.6066737,-0.42091316,0.40614432,1.6854047,2.6975224,3.1814463,3.3677087,3.4573042,3.4288082,3.1370234,2.6231399,1.7724754,0.6176727,0.33601448,0.24092685,0.27373034,0.2142901,0.15688992,0.03698881,-0.37921137,-0.84414124,-1.4451716,-2.049262,-2.170336,-1.6010451,-1.0741744,-0.914032,-0.99138534,-1.0272355,-1.0606214,-1.1875336,-1.3640698,-1.0122244,-0.22841433,0.23191525,0.17821962,-0.024857923,-0.06353295,0.20467885,-0.018505722,-0.647967,-0.80069816,-0.8496797,-0.6465964,-0.19815429,0.33657438,1.4625022,2.297565,2.5855942,2.561119,2.0047073,0.44702888,-0.8934076,-1.0071559,-0.28890362,1.0174046,2.319398,3.0626822,3.3314288,3.1763067,2.6899006,2.170258,1.6317778,1.2505984,0.8436865,0.49919844,0.3694895,0.3291095,0.3483031,0.3836096,0.4442733,0.6965718,1.0815458,1.4179254,1.5922599,1.5073918,1.3709755,1.268533,1.2153856,1.1737919,1.1562388,1.1629977,1.1823215,1.1673868,1.1450768,1.1452143,1.1382364,1.1751053,1.2212598,1.1744968,1.0705552,0.975935,0.8691851,0.66288257,0.39776498,0.114610724,-0.07195359,-0.35751677,-0.96403986,-1.6241382,-2.0909238,-2.175275,-2.1556065,-2.1284852,-2.0153906,-1.9494581,-1.887737,-1.8861716,-1.8648959,-1.7737639,-1.7746023,-1.8581965,-1.7589312,-1.4504713,-1.2463691,-1.6360523,-1.6428401,-1.610189,-1.704587,-2.575396,-2.575603,-2.5756335,-2.5756717
-1.9674301,-2.0560255,-2.1625376,-2.2678044,-2.2626772,-1.3871648,-2.1023607,-1.9156728,-1.8298422,-1.807087,-1.5077381,-1.3974633,-1.3823986,-1.2115947,-0.9414795,-0.64095557,-0.48496044,0.19717395,1.6888945,2.375062,2.4928536,2.6190789,2.458828,1.8570656,1.1469837,0.17913285,-0.5635184,-1.1049047,-1.774806,-1.8155625,-1.598569,-1.3596418,-1.1143568,-1.1033708,-1.2281082,-1.3028473,-1.2562152,-1.2228892,-1.2122989,-1.3236909,-1.4156857,-1.4957808,-1.6442176,-1.8655136,-2.0954962,-2.1660645,-2.0476644,-1.9605505,-1.8532693,-1.6781195,-1.5170397,-1.4039007,-1.2232622,-0.977211,-0.93932676,-1.1531014,-1.1077864,-1.1334414,-1.3208611,-1.8404276,-2.5009496,-2.8160353,-2.7899208,-2.7517881,-2.5225139,-2.3880734,-2.3713381,-2.439609,-2.4678965,-2.4520721,-2.3881018,-2.3370485,-2.3804326,-2.4787476,-2.5297709,-2.2510462,-1.9566483,-2.0190792,-1.8659385,-1.6628397,-1.8350871,-2.1542654,-2.6123009,-2.9988194,-2.9741292,-2.6429691,-2.4296334,-2.4695945,-2.6011658,-2.677504,-2.542643,-2.2508996,-1.9328332,-1.8788407,-1.8239851,-1.8145874,-2.0433657,-2.3364067,-2.141017,-2.1358023,-2.349781,-2.7684667,-3.1400342,-3.17554,-2.5746024,-1.5171509,-0.57145023,-0.014212489,-0.1350958,-0.9121493,-1.5408299,-2.386016,-2.9777083,-3.2203922,-3.3608036,-3.4272625,-3.4574833,-3.3908696,-3.3425627,-3.2796474,-3.247271,-3.2407913,-3.1687083,-3.0924172,-2.9893913,-2.8020637,-2.568283,-2.4585183,-2.4249115,-2.416594,-2.4275768,-2.4461598,-2.42293,-2.3923385,-2.3593962,-2.3181973,-2.2963762,-2.300246,-2.2715886,-2.229878,-2.169736,-2.120572,-2.0939696,-2.0510917,-2.0409322,-2.0256207,-1.9446322,-1.7894428,-1.5774938,-1.3133274,-0.78297496,-0.41272035,-0.048622612,0.23801437,0.36060047,0.38537425,0.34715718,0.30108202,0.25330353,0.24123083,0.17803857,0.005308766,-0.17422429,-0.48080242,-0.7425498,-1.0005112,-1.4457748,-1.8360391,-1.877912,-1.7708838,-1.6678913,-1.3828137,-1.3827124,-1.3826975,-1.3827283
-0.9674064,-1.0402443,-1.1746616,-1.4127748,-1.5846508,0.055609345,-1.4854035,-1.1014769,-0.6007583,0.009618998,0.66067314,0.9130593,1.0618415,1.0776703,1.3630202,1.9802408,2.7183645,3.3299909,4.2918367,4.4754834,4.9949226,5.5523024,5.522821,5.420173,5.1861763,5.1041,5.203453,5.2740912,4.484453,2.9311366,2.4508536,2.360911,2.3991532,2.344957,2.3558564,2.594541,2.9493432,3.2067385,3.463211,3.6283965,3.6599631,3.6532676,3.6227217,3.5655973,3.3992057,3.1633759,3.2501516,3.0851288,1.9431022,1.453473,1.3207417,1.3057866,1.6489553,2.7260504,5.042081,6.892806,7.3029423,7.409352,7.459031,7.350191,6.985339,6.6027203,6.3854494,5.6236277,3.4181676,2.5715013,2.2871642,2.303166,2.2107859,1.9663885,1.74718,1.4952056,1.4364884,1.0497508,0.3597082,-0.504427,-0.43627346,0.13177809,0.60942036,1.164093,2.3711596,4.0200567,6.4549804,8.39227,9.532768,9.999397,10.278555,10.338617,10.122738,9.559833,8.428166,5.6553955,2.341173,1.4250201,1.3494635,2.1136794,4.152938,6.2380095,7.4015446,7.582462,7.659725,7.6024957,7.49679,7.181266,5.267492,2.2114458,1.2914178,1.4840095,1.6348515,1.8708212,2.1979012,2.6290407,2.856758,2.8355546,2.7676926,2.712805,2.5910895,2.5472946,2.5833013,2.557911,2.7420874,3.2101457,3.6518164,4.0766754,4.528413,5.001255,5.258791,5.3909345,5.44387,5.4576273,5.4537015,5.4559097,5.456794,5.459523,5.4509034,5.445531,5.4164968,5.4201775,5.4212914,5.4081955,5.40032,5.3869476,5.340857,5.286424,5.2020845,5.01165,4.7890267,4.6022706,4.515927,4.4313765,4.000919,3.1748118,2.0125782,1.2814207,0.9234022,0.82737947,0.92055655,1.0390978,1.2319611,1.3480715,1.5602252,1.8283881,1.8958817,1.6834964,1.5015233,1.2179097,1.269208,0.73180014,0.5146284,0.3219578,0.09636182,0.05437808,0.054175742,0.054146726,0.054132223
-1.1842266,-1.380926,-1.5372163,-1.7722754,-1.6237665,0.3929427,-1.1205274,-0.37940693,-0.27623835,-0.53002423,-0.5840403,-0.4852509,-0.2327269,-0.08902705,-0.18599379,-0.32331473,-0.37251502,-0.45783815,-1.3950268,-1.938542,-2.4328039,-3.0485692,-3.4130833,-3.7177944,-3.7527466,-3.473908,-3.2214365,-2.9261518,-1.9314586,-1.4165213,-1.2170862,-1.1688433,-1.1672359,-1.190994,-1.3449799,-1.7059451,-2.3564498,-2.9361851,-3.542275,-3.9255733,-4.0854797,-4.1431394,-4.236593,-4.392626,-4.619883,-4.6239777,-4.1883836,-3.8405123,-3.3934522,-3.1263645,-3.0717132,-3.024163,-3.0717635,-3.2563028,-3.7297645,-3.8471272,-3.8348484,-3.7251835,-3.7506166,-3.786527,-3.6421812,-3.595857,-3.4726973,-3.1366856,-2.6682084,-2.636806,-2.7225566,-2.7807941,-2.8372142,-2.9005628,-3.0150604,-3.1584706,-3.1615148,-2.8947027,-2.4359004,-1.8777083,-1.6312804,-1.3067937,-0.16011274,0.9096075,1.0815706,0.95912683,0.5739887,0.1566157,-0.48378128,-1.4802474,-2.391652,-2.7165794,-2.885256,-2.3937426,-1.9654526,-1.8941922,-1.6988076,-1.4370351,-1.3109515,-1.5337615,-1.9099257,-2.1670535,-2.4063559,-2.830019,-3.1703582,-2.9505546,-2.0208633,-0.2003917,1.1630702,1.6614059,1.8179379,1.473113,0.7673825,-0.32375923,-1.1645727,-1.8287208,-1.9875987,-1.9554132,-1.8306396,-1.6910268,-1.5309627,-1.4553156,-1.3890069,-1.3269638,-1.3323572,-1.4383253,-1.5664501,-1.8453224,-2.1787553,-2.6359568,-3.0888267,-3.250208,-3.30385,-3.3269715,-3.3291004,-3.3091767,-3.3222113,-3.3625379,-3.3736022,-3.3635085,-3.3632584,-3.3810186,-3.4011056,-3.4337854,-3.50244,-3.5474014,-3.583932,-3.5972843,-3.5641832,-3.4082866,-3.1336923,-2.8145995,-2.6409872,-2.4933739,-2.1686366,-1.8194944,-1.3651247,-1.0556267,-0.98642874,-0.93910694,-0.9668751,-1.0028741,-1.0288341,-0.99496526,-1.0131255,-1.0709805,-1.0544786,-0.90712893,-0.6439402,-0.21432987,-0.002247125,-0.41995913,-0.80001616,-0.9751769,-0.7578768,0.39665624,0.39679688,0.3968106,0.39681128
-2.2657027,-1.9655064,-1.6539857,-1.2763497,-0.7247209,-1.8648614,-0.4808006,-0.18762594,-0.42658174,-0.6169678,-0.6782387,-0.3672498,0.06579321,0.04653395,-0.10512548,-0.5277051,-1.0965579,-1.7169602,-2.4677026,-2.6395664,-2.80973,-3.2215428,-3.5566258,-3.7470074,-3.7842526,-3.6543705,-3.4981472,-3.3965688,-2.924591,-2.4319386,-2.350833,-2.423632,-2.5498881,-2.5804331,-2.7626743,-3.1302102,-3.469751,-3.6410003,-3.802161,-3.8215942,-3.791511,-3.8023455,-3.8106275,-3.7585495,-3.5916443,-3.1611652,-2.7861524,-2.4777544,-1.8603996,-1.5324683,-1.4891777,-1.4389564,-1.5577836,-1.9197702,-2.5749881,-2.983204,-3.2117605,-3.483386,-3.518408,-3.6266427,-3.4065042,-2.999145,-2.865344,-2.6305327,-1.9734554,-1.7772359,-1.7633226,-1.8148255,-1.8693445,-1.8897688,-1.9650793,-2.1845021,-2.3602242,-2.4259026,-2.3639946,-1.91768,-1.5349684,-1.5732608,-1.1815424,-1.1657051,-1.5782435,-1.778767,-1.76981,-1.8247142,-2.1482174,-2.56293,-2.8596168,-2.9766788,-3.0468822,-2.6337705,-2.338959,-2.3029585,-2.0347269,-1.9767106,-2.1823678,-2.6102912,-3.0001054,-3.2409196,-3.7635012,-3.944324,-3.7302222,-3.2448902,-2.539928,-1.5363824,-0.8699658,-0.5380044,-0.49612734,-1.1159275,-1.7195169,-2.3682616,-2.7713249,-3.024805,-2.9301813,-2.7391667,-2.5105555,-2.3680673,-2.2447157,-2.1463766,-2.081526,-2.0148854,-2.0593493,-2.2387025,-2.4456267,-2.636151,-2.7741766,-2.9280207,-3.183076,-3.342146,-3.4290452,-3.4721227,-3.4762669,-3.4613328,-3.4825816,-3.5094516,-3.5215316,-3.5610478,-3.5959826,-3.6104312,-3.6541464,-3.694687,-3.7799852,-3.8668747,-3.9066188,-3.9165308,-3.8719282,-3.726779,-3.5548954,-3.3261402,-3.118267,-2.926703,-2.7126684,-2.492667,-2.294592,-2.1153514,-2.029853,-2.021287,-2.0573735,-2.1189094,-2.1846576,-2.2480042,-2.350806,-2.4813385,-2.5694106,-2.6434307,-2.6270852,-2.6037996,-2.6833975,-2.8892467,-3.0780892,-3.1996827,-3.3707998,-1.8624256,-1.8619382,-1.8618847,-1.8618393
-1.355186,-1.213618,-1.058383,-0.8827367,-0.5857618,-1.2241757,-0.32828683,0.11783545,0.76835537,1.6637607,2.307855,2.9209518,2.5302076,2.5836883,2.5694163,2.3215215,1.6259742,0.39083898,-0.95795155,-1.3863161,-1.5585401,-1.83832,-2.3160734,-2.8102043,-3.019424,-3.0220823,-2.9257014,-2.7367353,-2.1741982,-1.7844697,-1.8708675,-1.9943144,-2.1267009,-2.242299,-2.4935806,-2.8296192,-3.0358398,-3.0692425,-2.9732292,-2.8035865,-2.7434154,-2.7557616,-2.6829445,-2.4730797,-1.9835196,-1.3339303,-0.86805964,-0.04320556,1.125304,1.683799,1.8406327,1.896819,1.7827858,1.349757,0.39928475,-0.4418241,-1.29367,-2.4188912,-2.887165,-2.842276,-1.9938569,-0.87048185,-0.5758592,-0.18793872,1.0156858,1.1288319,1.006172,0.8798586,0.7648138,0.6863912,0.6145297,0.40011305,0.08808091,-0.15207547,-0.4600209,-0.7577631,-1.0587523,-1.0823724,-0.46279627,-0.5050603,-1.0344554,-1.6033642,-2.3153102,-2.940531,-3.4074426,-3.7032547,-3.8387363,-3.7265134,-3.169402,-2.0490057,-0.41510156,1.2790446,1.9322399,1.8291719,1.7999301,1.653265,1.1124297,0.3926751,-0.57271016,-2.0083816,-3.0031629,-3.1504245,-2.8295934,-2.1523972,-1.5468016,-1.0132282,-0.9437005,-1.4706419,-2.1967885,-2.9021807,-3.3192573,-3.5627518,-3.5392294,-3.3516006,-3.1121283,-2.960769,-2.8068905,-2.7836146,-2.7944796,-2.731297,-2.7677178,-2.979678,-3.2755387,-3.6310427,-3.8721123,-3.9868124,-4.0085487,-3.987156,-3.943219,-3.9050913,-3.8937573,-3.8810413,-3.8728328,-3.8546906,-3.860552,-3.87257,-3.8796468,-3.874823,-3.8805006,-3.8978977,-3.9010394,-3.8698554,-3.7842364,-3.6582842,-3.4816475,-3.1341386,-2.6656818,-2.1092074,-1.729352,-1.3671129,-0.95062464,-0.52421945,-0.1356442,0.040284917,0.124162674,0.10416533,0.0022560954,-0.061482243,-0.13814446,-0.19767815,-0.28175566,-0.42816046,-0.5760769,-0.73378766,-1.0320272,-1.3044032,-1.7565172,-1.9659526,-2.033094,-2.0301561,-2.1152015,-1.222134,-1.2217788,-1.2217355,-1.2217042
0.7421697,0.98787796,1.3110104,1.5912588,2.5074058,0.79721165,3.7893777,6.266287,8.482199,9.853737,10.253767,10.658373,10.554117,10.717442,10.684057,10.645645,9.857909,8.036354,4.5429974,2.708508,1.566541,0.5799863,-0.35544437,-1.4342352,-2.1861172,-2.405491,-2.3995266,-2.176352,-1.2518921,-1.000391,-1.2036963,-1.3340937,-1.4416378,-1.5463058,-1.7249615,-2.0279865,-2.3948355,-2.6721635,-2.9583397,-3.182979,-3.3440866,-3.4352903,-3.4935846,-3.5552957,-3.543121,-3.3690972,-3.1605072,-2.845018,-2.0462968,-1.5133828,-1.2266234,-1.0353997,-0.91464716,-0.857697,-1.2611581,-1.4702377,-1.5730388,-1.9100442,-2.2206903,-2.3558376,-2.1629376,-2.040343,-2.250896,-2.4011788,-2.0577466,-2.0350816,-2.166569,-2.3059685,-2.406251,-2.4915423,-2.500411,-2.5623102,-2.725618,-2.8719254,-2.6629047,-1.8715879,-0.9756865,-0.088226825,1.0060879,1.0161638,0.54402304,-0.017320752,-0.53690755,-0.60182124,-0.7298911,-1.1574225,-1.6343056,-1.9551113,-1.856573,-0.8790737,0.41384134,1.786722,2.4416673,2.7173362,3.4088955,4.2942166,4.332429,3.732698,2.8046374,1.038497,-0.8597144,-1.7903409,-1.7014898,-0.96940553,0.1014179,0.8756163,0.8823767,0.18692525,-1.1096963,-2.1665194,-2.6775987,-3.0430334,-3.0612082,-2.8456128,-2.52041,-2.2624106,-1.9729426,-1.8135158,-1.6874304,-1.6070073,-1.6102822,-1.7797976,-1.9645512,-2.2412455,-2.4793363,-2.696917,-2.7991555,-2.7842522,-2.75729,-2.7312033,-2.7165604,-2.7015772,-2.694796,-2.695975,-2.710723,-2.7079065,-2.7125185,-2.720781,-2.7290835,-2.757948,-2.8305607,-2.8603716,-2.8896434,-2.9347315,-2.9634972,-2.9022522,-2.6735208,-2.3469913,-2.0873423,-1.9085515,-1.634095,-1.3910296,-1.0240166,-0.7409772,-0.59470284,-0.54812586,-0.6554812,-0.70693696,-0.7450495,-0.735173,-0.77036273,-0.9048357,-1.0063959,-1.1529889,-1.2112465,-1.0438712,-0.97270006,-0.9949781,-0.8929327,-0.7833695,-0.5119146,0.79917574,0.7994631,0.7994971,0.7994843
-0.4233569,-0.33751982,-0.4081133,-0.4682299,-0.82842046,-1.2287719,-1.3634987,-1.6935569,-1.7303947,-1.506861,-1.3462918,-1.5969987,-1.6241034,-1.7292755,-1.8186948,-1.8975239,-1.8306898,-1.981107,-2.4635196,-2.620618,-2.397664,-1.2244668,-0.26030266,0.56667584,1.2984358,1.6735809,1.6487548,1.3665364,0.29543197,-0.18364084,-0.08461112,0.10623551,0.25170946,0.2356166,0.3286394,0.60729814,0.88375914,0.9182458,0.82548666,0.673778,0.61537945,0.63843215,0.59473544,0.39745098,0.037463352,-0.75572336,-1.6548978,-2.337863,-2.4939559,-2.6112707,-2.705767,-2.8099504,-2.890208,-2.9986966,-2.782446,-2.158482,-1.4901662,-0.9837282,-0.8916935,-1.2218184,-1.8959882,-2.6765323,-2.9584088,-2.9539745,-2.6812425,-2.513911,-2.401086,-2.3502629,-2.2950037,-2.2412949,-2.330862,-2.5706272,-2.8345068,-2.908558,-2.6866915,-2.187726,-1.9249232,-1.7911589,-1.1730942,-0.5373622,0.005153328,0.48101875,0.837734,0.55221164,0.60398906,1.007731,1.8042994,2.3210485,2.3316376,1.304955,-0.61988807,-2.5743623,-3.1864548,-3.1587918,-2.9894793,-2.8294785,-2.506334,-1.9663382,-1.1341949,-0.43947488,-0.26209852,-0.5395614,-1.4518877,-2.7893758,-2.5659997,-0.8813586,1.0788333,3.0347755,4.411741,4.6369233,4.3643894,3.7467513,3.0108325,2.3648958,1.7303543,1.3897793,1.0369136,0.50163513,0.23080938,0.017133884,-0.10956815,0.053836025,0.48799893,1.1571441,1.9607316,2.5446453,2.5176523,2.5316424,2.5514565,2.5224442,2.5071626,2.5368414,2.5477076,2.5089645,2.4945903,2.495402,2.4615905,2.434383,2.4202743,2.3652725,2.1822214,1.9523733,1.7233322,1.4586879,1.1771822,0.6525776,-0.02565679,-0.82501817,-1.6385424,-2.546795,-3.6388347,-4.2278514,-4.391966,-4.2843456,-4.196951,-4.0924063,-4.0419006,-4.02921,-4.032797,-4.0420585,-4.043531,-3.9943395,-3.8886209,-3.6409795,-3.1190414,-2.3615332,-1.3440506,-1.1289656,-0.97255677,-1.0557419,-1.0124329,-1.2319803,-1.2323629,-1.2324044,-1.2324513
-1.8503793,-2.013595,-2.1523025,-2.337194,-2.3892035,-0.6941654,-2.334262,-2.1396668,-2.1656175,-2.1461678,-1.7200935,-1.2216903,-1.0058546,-0.7806836,-0.5700847,-0.44733077,-0.6466265,-1.0071856,-1.6165602,-1.7990088,-1.9400785,-2.045662,-2.0592303,-2.246532,-2.3501565,-2.0811543,-1.8250335,-1.5465376,-0.6624723,-0.34206152,-0.4170297,-0.56665725,-0.76719666,-1.1677867,-1.7026435,-2.187789,-2.6548638,-2.8714454,-3.0120382,-3.1428692,-3.237506,-3.272606,-3.2939906,-3.3206637,-3.3308942,-3.002564,-2.3220208,-1.6891012,-1.3069528,-1.2806993,-1.3471226,-1.4252899,-1.5186998,-1.7556349,-2.6128876,-3.5416212,-3.9572873,-3.9007668,-3.7775621,-3.4161131,-2.8588347,-2.2790923,-2.063137,-1.9996173,-2.024101,-2.0962543,-2.1777692,-2.1948762,-2.1711688,-2.168616,-2.1322255,-2.15872,-2.2004755,-2.2491345,-2.2615335,-2.127798,-2.2364492,-2.360575,-2.1016748,-1.2189587,-0.8080996,-0.8564482,-1.1845821,-1.5269233,-1.7233874,-1.9591393,-2.1866994,-2.2393909,-1.9864028,-1.6395353,-1.5027735,-1.3840793,-0.9062103,-0.7611118,-0.7976784,-1.0880382,-1.5993254,-1.8771079,-2.1847835,-2.8413553,-3.2861385,-3.2546046,-2.7938101,-1.4206238,-0.6304117,-0.50280875,-0.7511461,-1.355636,-2.0520303,-2.6124175,-2.8169456,-2.9184055,-2.8390994,-2.678483,-2.5120447,-2.3767047,-2.1995397,-1.9689059,-1.8672502,-1.8293052,-1.8750141,-2.0486186,-2.232564,-2.5194998,-2.834001,-3.0082684,-2.8956237,-2.7524705,-2.6121824,-2.5383916,-2.536451,-2.5237992,-2.477568,-2.4320765,-2.4144843,-2.3569589,-2.309378,-2.29427,-2.2566977,-2.2420132,-2.149632,-1.9798659,-1.7573189,-1.4666822,-1.1839118,-0.75609785,-0.28519136,0.11455031,0.25173476,0.36559054,0.7272623,1.07213,1.4290128,1.5804393,1.5322711,1.5202851,1.4256521,1.3238215,1.2546625,1.207499,1.1084423,1.0227684,0.96432674,0.90670586,0.90310895,0.5347805,-0.40265435,-1.0784461,-1.3263173,-1.3407166,-1.2016821,-0.6871553,-0.68678206,-0.68673635,-0.68673027
