0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130
-2.446262,-2.534103,-2.5986774,-1.3301675,-1.3287476,-2.6837018,-2.6532145,-2.659625,-2.4795113,-1.869589,-0.83000696,-0.459796,-0.3698813,-0.40343407,-0.3523422,-0.6892904,-1.358144,-2.415544,-2.8970742,-2.7255898,-2.0106356,-1.6917715,-1.3795776,-1.0731068,-0.82349616,-0.5716127,-0.24683218,-0.020625174,-0.074680805,-0.23967278,-0.18955362,-0.017448187,-0.58109117,-1.7528174,-2.583381,-2.1497533,-1.0801743,-0.5858865,-0.5724875,-1.0578041,-0.67014134,-0.4070678,-0.5923524,-0.8609859,-1.1240774,-1.248185,-1.4333694,-1.5190761,-1.5979614,-1.6674234,-1.711612,-1.7403414,-1.7046225,-1.6419655,-1.7002249,-1.7892573,-1.7671739,-1.6941979,-1.7052337,-1.7666503,-1.8136257,-1.8254484,-1.460639,-0.9487295,-0.87011516,-1.2247818,-1.5598259,-1.762667,-1.6439371,-1.4708335,-1.5592134,-1.5748379,-1.272203,-0.681391,-0.5917027,-0.70582306,-0.60158116,-0.8515523,-1.4128039,-1.8011718,-1.9574263,-1.7241261,-1.4457037,-1.2644712,-1.3379488,-1.3567064,-1.3418841,-1.1693349,-0.6359362,-0.33042717,-0.33674356,-0.35925895,-0.40399927,-0.44210917,-0.4917478,-0.56850374,-0.5743426,-0.54342854,-0.42780656,-0.31649822,-0.27520865,-0.49638647,-0.7212584,-0.882091,-0.95354277,-0.9617714,-0.95538497,-0.950597,-0.95314366,-1.0730133,-1.2407944,-1.3811955,-1.4589326,-1.4593712,-1.3490977,-1.2185827,-1.1136283,-1.1251048,-1.1421307,-1.1456499,-1.0739471,-1.1222322,-1.3925376,-1.6038547,-1.7022684,-2.0801463,-2.3249495,-2.5132656,-2.6313634,-1.326704,-1.3266988
-2.1061935,-2.1342058,-2.0702207,-2.041483,-2.041265,-1.9553742,-1.8746696,-1.85974,-1.9408028,-2.087594,-1.905659,-1.8160613,-1.7760007,-1.781122,-1.6302891,-1.978174,-2.3332882,-2.6491694,-2.9173307,-3.0182223,-2.1732886,-1.7524579,-1.749918,-1.9005446,-2.0168295,-2.1986642,-2.4153666,-2.3839512,-2.1907697,-2.0289698,-1.8457122,-2.0163453,-2.5235271,-3.066269,-2.9125025,-2.328803,-1.8329264,-1.7039044,-1.6251806,-1.9407315,-1.6994469,-1.4078724,-1.5287567,-1.8210214,-2.0530787,-2.210166,-2.4667091,-2.6358986,-2.7793307,-2.8759298,-2.948005,-3.0447788,-3.0723946,-3.1738853,-3.3773708,-3.6558113,-3.834911,-4.010325,-4.1562796,-3.976632,-3.600978,-3.0486,-2.246242,-1.8385419,-1.9408282,-2.3218522,-2.621616,-2.8040228,-2.7064233,-2.3344676,-2.1687891,-1.9888337,-1.4768107,-0.93514776,-0.9878092,-1.4558856,-2.0382133,-2.469278,-2.7095501,-2.879902,-3.1025069,-3.2133532,-3.2155757,-3.215607,-2.9206636,-2.4951057,-2.161324,-1.8424155,-1.6416079,-1.7421527,-1.8296466,-1.8786318,-1.8412797,-1.7490461,-1.6192663,-1.5482683,-1.5084803,-1.5072596,-1.52339,-1.5707512,-1.6528594,-1.8125694,-1.7892449,-1.6644193,-1.5335766,-1.4700212,-1.4054521,-1.3778443,-1.4002337,-1.3520056,-1.2974387,-1.2223481,-1.0691199,-0.82082796,-0.50018746,-0.27874383,-0.18167722,-0.25329208,-0.23468378,-0.27483696,-0.33061257,-0.3533722,-0.41468135,-0.75079656,-0.8122947,-1.4649067,-1.600859,-1.7935045,-1.834132,-2.0407295,-2.0407028
-1.6425083,-1.6000435,-1.6118791,-1.1957872,-1.1947858,-1.5290104,-1.5168502,-1.5639063,-1.7423266,-2.3550227,-3.0219781,-3.146812,-3.1897466,-3.0911574,-2.9492497,-3.0527894,-3.132402,-2.9471636,-3.0151882,-2.986616,-2.1967568,-1.8146886,-1.8416641,-1.9397999,-1.9726686,-2.0224721,-2.13417,-2.1776247,-2.1274292,-2.1522424,-2.418005,-3.3016477,-3.9870229,-4.038239,-3.7227085,-3.2105188,-2.449071,-1.514634,-0.86684704,-1.0057213,-1.3621099,-1.859806,-2.2555547,-2.6101434,-2.8205037,-2.9138722,-3.056734,-3.1647635,-3.2726984,-3.3216186,-3.3230488,-3.3327632,-3.2957726,-3.3142767,-3.3853254,-3.4847121,-3.509807,-3.3719006,-2.8332431,-2.6157055,-2.4571626,-1.898478,-0.68641347,-0.25293604,-0.24387635,-0.35265017,-0.48074877,-0.653404,-0.7043323,-0.58588696,-0.30657208,0.21096332,0.62999755,0.78328764,0.8972965,1.0035875,0.56378824,-0.4344375,-1.5518707,-2.1116028,-2.5190668,-2.6981077,-2.6176476,-2.2884066,-1.9451163,-1.9905047,-1.9544743,-1.8069865,-1.5937729,-1.6041007,-1.6617672,-1.7105259,-1.7127119,-1.6790092,-1.6333287,-1.655728,-1.7253964,-1.8299147,-1.9446731,-2.0572462,-2.15912,-2.4174793,-2.53784,-2.5325942,-2.4808755,-2.4640174,-2.4306858,-2.4080553,-2.3873377,-2.3061762,-2.259501,-2.2376032,-2.1538548,-2.0484045,-1.9746652,-1.9139966,-1.8335695,-1.7858436,-1.7175288,-1.7518277,-1.8066216,-1.7698529,-1.6736355,-1.6309643,-1.5404565,-1.5549393,-1.6580169,-1.7097466,-1.7590542,-1.1935928,-1.1936028
-1.2888889,-1.3163023,-1.4134706,1.3801198,1.3817526,-1.1115301,-0.99941313,-0.8266,-0.27359045,0.19383545,0.56889975,1.026848,1.4257202,1.8954084,2.1884902,2.1141102,1.4558299,0.46117932,-0.20670854,-0.35440943,-0.3981374,-0.62871206,-0.7756726,-0.5661185,-0.32610917,0.019033756,0.51902467,0.8614541,0.8318758,0.466865,0.010878101,-0.33117157,-0.19182701,-0.5328026,-1.4834292,-1.5157181,-0.2469371,1.3176875,2.0779939,1.6073073,0.6609256,-0.4534286,-1.0647038,-1.4092478,-1.592015,-1.6557891,-1.7303647,-1.7113228,-1.7212833,-1.7419611,-1.7997038,-1.856634,-1.8559756,-1.862226,-1.9919792,-2.203907,-2.177034,-1.8546954,-1.2487122,-0.99780256,-0.83954203,-0.34981057,0.6900568,1.2569685,1.4812219,1.7032768,1.9145405,2.1503718,2.2798915,3.369744,5.2193274,7.7622433,10.21911,11.251739,11.577455,10.939946,8.929655,6.302134,3.5369396,1.819603,0.6093718,-0.16483897,-0.33300516,-0.23498774,-0.069883406,-0.027498633,0.03767267,0.24656032,0.79236305,1.0543132,0.92784953,0.7804735,0.6416739,0.6127046,0.52698684,0.40009725,0.3118602,0.25413,0.2910246,0.36104935,0.52525926,0.6512694,0.6486452,0.6098075,0.55978394,0.5548114,0.56993663,0.6021202,0.61813337,0.5684501,0.41206253,0.21477008,0.13137372,0.07949565,0.122495785,0.12081854,0.15930647,0.21229768,0.24101387,0.2747878,0.34929138,0.38478783,0.33296728,0.2676368,0.30648494,0.46526396,0.5777822,0.60417056,0.53171104,1.3844316,1.3844819
-1.6951914,-1.6140473,-1.4439052,0.42770565,0.4281263,-1.3728346,-1.3617009,-1.3765565,-1.5449958,-1.9416611,-1.9754523,-1.7787194,-1.5936946,-1.5266854,-1.5232259,-1.3805641,-1.510071,-1.6578215,-2.1360943,-2.7795131,-3.1672204,-2.609127,-1.523143,-0.61277425,-0.3112667,-0.11233848,0.08529371,0.23029932,0.5535965,1.2511661,1.7245479,1.0398624,0.3249126,0.81583923,1.4216582,0.90925455,-0.694554,-2.22445,-2.5505803,-2.038425,-1.4034458,-0.87103915,-0.502076,-0.12329313,0.14592189,0.3165685,0.5050751,0.6422094,0.65610343,0.7107732,0.758717,0.7340537,0.57043546,0.5509439,0.56547403,0.46747872,0.06292331,-0.4142044,-0.8238449,-1.2167058,-1.7633053,-2.3829257,-2.6225653,-2.3159938,-1.8932389,-1.5248542,-1.4716924,-1.4924295,-1.497726,-1.6300104,-1.639679,-1.6221627,-1.5161825,-1.2859542,-1.0878692,-1.2089269,-1.304139,-1.375096,-1.4059075,-1.4639399,-1.5742179,-1.6443613,-1.4161384,-0.51867974,0.6002183,0.3603128,-0.036210418,-0.3112594,-0.13215256,0.7850638,1.3121585,1.6602516,2.1884487,2.8703706,3.6044855,4.0648994,4.2304087,4.1532216,3.8414426,3.3347766,2.779802,1.9899333,1.570576,1.3714463,1.3687539,1.492395,1.6047572,1.5351137,1.4307373,1.2061329,0.93781316,0.7557464,0.5425329,0.39350626,0.21382591,-0.009851828,-0.27020717,-0.349143,-0.12960207,0.17204328,0.14610258,0.19894071,0.4408425,0.34809214,0.3860446,0.61363244,0.7992988,0.6925808,0.7316811,0.43010503,0.43020156
-3.2315528,-3.2423959,-3.321466,-2.3868198,-2.385709,-3.348785,-3.2873044,-3.2240677,-3.0899942,-2.9060583,-2.6289907,-2.5658007,-2.5765324,-2.672038,-2.8115468,-2.7667546,-3.0458488,-3.4644241,-3.4917984,-2.8248713,-2.3089707,-2.3294435,-2.1493285,-1.8911079,-1.7138427,-1.5903293,-1.4826123,-1.4790165,-1.6077744,-1.8374118,-1.9705335,-2.0359166,-2.0973303,-2.3714542,-2.892508,-2.9267492,-2.4860778,-1.5095932,-1.302108,-1.7826998,-2.1540098,-2.4727578,-2.6979928,-2.8682647,-3.0031366,-3.037804,-3.0491915,-3.0092032,-2.9640503,-2.9290097,-2.8833513,-2.7848463,-2.64604,-2.516203,-2.4323194,-2.3520887,-2.2638974,-2.06853,-1.7056305,-1.3937436,-1.0287123,-0.67361295,-0.26347536,-0.06285983,-0.31003278,-0.85516554,-1.1089118,-1.2485747,-1.1913898,-1.075159,-0.985891,-0.9792541,-1.3100274,-1.4224663,-1.4505801,-1.0594236,-0.34100327,-0.5379892,-1.0437793,-1.2734518,-1.4002634,-1.3367484,-1.2271703,-1.3689121,-1.8081398,-1.9688225,-2.0023038,-1.9417882,-1.7695115,-1.8306715,-1.9618645,-2.0551891,-2.1681619,-2.2937562,-2.39525,-2.4678817,-2.4986937,-2.5330381,-2.5230103,-2.5312066,-2.5832238,-2.811154,-3.0012708,-3.0877697,-3.1454875,-3.2066956,-3.2490478,-3.2639103,-3.260301,-3.2991214,-3.3458323,-3.427671,-3.4594197,-3.421381,-3.3708575,-3.3044171,-3.1774635,-3.1432052,-3.3200731,-3.4257622,-3.3754015,-3.4298496,-3.453514,-3.3103418,-3.2371058,-3.1029768,-3.1631098,-3.0897691,-3.1739223,-2.3840463,-2.3840418
-2.120987,-2.1155844,-2.0046523,-0.56910443,-0.5687286,-2.0445337,-1.977009,-1.9497789,-1.9656805,-1.8515667,-1.4211093,-1.050107,-0.9282481,-0.9577101,-1.0268016,-1.0211886,-0.9118277,-1.0203611,-1.3251845,-1.276386,-1.0756147,-1.0318139,-0.7454275,-0.5538922,-0.453678,-0.19686764,0.24226087,0.51925534,0.6492278,0.75771976,1.0225216,1.208419,0.6407968,-0.30868897,-1.1172181,-1.319053,-0.7495133,-0.016967058,0.39401406,0.44742724,0.14535072,0.14668982,0.30498344,0.543266,0.7054066,0.9390521,1.2302551,1.5705857,1.7479527,1.9491367,2.09442,2.1462562,1.8864167,1.6650987,1.5709631,1.646729,1.7422105,1.7991629,1.6609929,1.4110107,1.1822988,0.90935016,-0.051396728,-0.86966294,-1.2971948,-1.855666,-2.156631,-2.339457,-2.363263,-2.2064595,-1.5186763,-0.55413973,0.16859584,0.30076265,0.12638043,-0.56136763,-1.025954,-0.898968,-0.88197345,-0.95172167,-1.0933019,-0.9542453,-0.6456562,0.13505124,0.85503316,1.0943278,1.0412612,0.87018406,0.7422203,0.41464838,0.2175695,0.07628073,-0.066668004,-0.254902,-0.3742445,-0.47710213,-0.5102908,-0.5377907,-0.6093814,-0.67397255,-0.6434323,-0.407557,-0.068427816,0.20238517,0.4081548,0.5662725,0.68647414,0.78749675,0.84615576,0.9655993,0.9872662,1.047376,0.94750386,0.6527493,0.40489572,0.15367445,-0.10287283,-0.1904827,-0.17057976,-0.12796973,-0.15953094,-0.093493626,-0.35740614,-0.5071848,-0.5367625,-0.6018441,-0.7590188,-0.87752205,-0.9595635,-0.5679579,-0.5679802
-3.0060852,-3.0420685,-3.2347512,-3.747847,-3.7466054,-3.3000937,-3.297352,-3.2265298,-3.040086,-2.5949183,-2.7406588,-3.0195234,-3.0954301,-3.1161585,-3.147045,-3.0379367,-3.2076852,-3.8078327,-4.343874,-4.079936,-3.176342,-2.7675736,-2.6612115,-2.4851146,-2.3358674,-2.2753336,-2.2341359,-2.4854064,-2.7381449,-3.0474896,-3.2571707,-3.1801033,-3.0031538,-3.1973963,-3.2759125,-2.7222452,-2.065395,-1.541135,-1.2146484,-1.4883827,-2.00536,-2.6542554,-2.9773219,-3.1989114,-3.3425114,-3.4244208,-3.5280066,-3.604289,-3.6557007,-3.7028272,-3.7408795,-3.7265263,-3.603818,-3.403532,-3.2412653,-3.0262556,-2.7364295,-2.2644448,-1.6739936,-1.5234599,-1.5520688,-1.3041363,-0.49398303,0.055656336,0.015817165,-0.27014762,-0.35450447,-0.5032641,-0.6021532,-0.7714884,-0.8876126,-1.1646173,-1.6689308,-2.064775,-2.3784232,-2.0805855,-1.2320563,-1.3465878,-1.8930721,-2.1760418,-2.2616963,-2.0878432,-1.852103,-1.7349607,-2.2605448,-2.7352633,-2.9263778,-2.9380746,-2.8227813,-2.9384816,-3.057384,-3.1267724,-3.2315004,-3.2955894,-3.3422022,-3.3709912,-3.3831902,-3.39899,-3.4033132,-3.4026208,-3.4042017,-3.5014453,-3.6685195,-3.7826385,-3.889474,-3.9734085,-4.04348,-4.042693,-4.0141125,-4.021716,-4.0223255,-4.065427,-4.044368,-4.0070505,-4.03611,-3.9830809,-3.8395772,-3.7386866,-3.818851,-3.8866186,-3.833476,-3.8469567,-4.0026426,-3.9651754,-3.9898882,-4.138786,-4.1582594,-4.139674,-4.1394496,-3.7449727,-3.7449703
-5.347163,-5.306625,-5.243247,-4.9465995,-4.946353,-5.1565456,-5.157384,-5.1609116,-5.2746396,-5.2132697,-5.0324173,-4.9509983,-4.880701,-4.7917314,-4.711101,-4.4917793,-4.426963,-4.59814,-4.967324,-5.2933464,-5.412137,-4.9284143,-4.0857496,-3.4066887,-2.9638,-2.5227928,-2.069192,-1.9572916,-1.883183,-1.7628871,-1.8939474,-2.592345,-2.9783652,-2.9836411,-3.2429357,-3.379069,-3.2824128,-3.3661947,-3.0065217,-2.4565458,-2.5921655,-2.6357908,-2.5501115,-2.402822,-2.2345796,-2.0994582,-1.9810162,-1.8909903,-1.8327271,-1.7750566,-1.7248027,-1.6872773,-1.7479494,-1.7210534,-1.6135993,-1.4393581,-1.387222,-1.3216712,-1.209175,-0.90715826,-0.6781645,-0.98203456,-1.9448073,-2.27126,-2.4087775,-2.7294025,-2.9821181,-3.2299685,-3.2406595,-3.5070016,-3.5827522,-3.4560168,-3.6544209,-3.4884696,-3.0710216,-2.3351982,-1.5598073,-1.9913702,-2.1477246,-2.2270336,-2.1823993,-2.0241897,-1.7780607,-1.2797489,-0.9826696,-1.1408983,-1.257911,-1.3446192,-1.265961,-1.1651223,-1.2078116,-1.2594793,-1.2474347,-1.2412903,-1.1644405,-1.1808627,-1.2259848,-1.3416524,-1.5869833,-1.8883184,-2.1845603,-2.677793,-3.0383377,-3.2552643,-3.3376873,-3.3211374,-3.3313584,-3.3771715,-3.4395132,-3.643434,-3.8350835,-3.9176822,-3.9789653,-3.9929686,-4.031287,-4.1176553,-4.2464466,-4.303567,-4.3044095,-4.292627,-4.2976923,-4.2979856,-4.3506594,-4.3451595,-4.3595667,-4.4175596,-4.3644643,-4.3542705,-4.3349304,-4.945256,-4.945202
-1.0328426,-1.0848064,-1.4157971,-2.2415888,-2.241262,-1.7400098,-1.831916,-1.8569525,-1.7881126,-1.6121004,-2.158781,-2.8043787,-3.011705,-3.1471684,-3.2870827,-3.666449,-3.8168678,-3.605348,-3.6853104,-3.8289487,-3.2101216,-3.02463,-3.1772165,-3.1030078,-3.038331,-3.1357384,-3.4000757,-3.6828308,-3.7334468,-3.7087398,-3.6532352,-3.5835361,-3.1806169,-3.1985512,-3.3969512,-3.2179732,-3.4848375,-3.7433777,-3.322907,-2.9961643,-2.5849419,-2.1937084,-2.1145816,-2.185105,-2.2697325,-2.318769,-2.4083028,-2.4545906,-2.5460901,-2.6355085,-2.7558775,-2.873825,-2.9153895,-2.9491549,-2.9947062,-3.073502,-3.13877,-3.104165,-2.7625487,-2.586101,-2.5461662,-2.2786136,-1.4538884,-0.8640936,-0.64211375,-0.6432075,-0.65947616,-0.9297273,-1.1459134,-1.5498195,-1.8640862,-2.304039,-2.6699553,-2.7848449,-2.722096,-2.254161,-1.6317165,-1.8420799,-2.355079,-2.6637497,-2.9816422,-3.094386,-2.8454509,-2.3393316,-2.5011623,-2.7607856,-2.829329,-2.830077,-3.0211024,-3.3691773,-3.4286,-3.4232988,-3.3971848,-3.328248,-3.2235165,-3.0618677,-2.9298694,-2.8147874,-2.7102215,-2.5614758,-2.3770492,-2.2268295,-2.34991,-2.4790616,-2.5655684,-2.6035619,-2.6282663,-2.6657157,-2.7007377,-2.7345855,-2.744506,-2.7496607,-2.6073685,-2.4032128,-2.3290737,-2.2397213,-2.2456026,-2.2163186,-2.0661707,-2.034491,-2.0296369,-1.9611472,-2.0339909,-2.2002451,-2.242074,-2.699636,-2.6818826,-2.753374,-2.7568452,-2.241116,-2.2411213
-0.52495474,-0.73277617,-0.98146814,-0.18697748,-0.18554658,-1.3010622,-1.2677408,-1.2579057,-1.1583874,-1.4724919,-1.7604913,-1.5602515,-1.2260855,-0.98902595,-0.8292865,-0.82184756,-0.75022095,-0.58403367,0.52587306,3.2508926,7.5839634,8.980728,9.308777,9.123802,8.892429,8.48711,7.486654,5.5654125,4.07917,2.3564658,0.86278546,-0.034815982,-1.1716815,-1.826876,-1.2461395,0.06775987,1.2957388,2.5121102,3.1025023,2.875608,2.6239557,2.1657624,1.8014202,1.4359186,1.0601542,0.78821707,0.365937,0.04803583,-0.17489687,-0.33597106,-0.39766076,-0.37871692,-0.06527442,0.3201191,0.45557156,0.49394512,0.5336061,0.566358,0.24325821,0.15821391,0.7472492,1.837265,3.216807,3.6976345,3.4054499,2.971408,2.9955463,3.0217624,3.013747,2.9929342,3.2735438,3.5515172,3.9180532,4.046285,3.640837,3.2143626,2.4627883,2.0189984,1.4394753,1.0690368,0.8763578,0.87720865,0.9128376,0.94046754,0.55343837,0.114182696,-0.23086703,-0.5072642,-0.5596508,-0.539612,-0.5146427,-0.5023496,-0.68140054,-0.90618056,-1.1301949,-1.3118615,-1.4768411,-1.6173571,-1.7064003,-1.7265325,-1.706922,-1.5856023,-1.3783114,-1.2042214,-1.1636971,-1.2426414,-1.3412141,-1.2877283,-1.1892805,-1.0189035,-0.7583069,-0.53035253,-0.40188012,-0.47312227,-0.5689393,-0.56999457,-0.44401306,-0.34363726,-0.5447142,-0.6586598,-0.5930039,-0.6715721,-0.83702457,-0.91578937,-0.93339306,-0.9972691,-1.336879,-1.340034,-1.4014397,-0.1845968,-0.18474364
-1.9514976,-1.879656,-1.7370031,-1.0212168,-1.022592,-1.6345656,-1.6389581,-1.6371865,-1.7493708,-1.665078,-1.3054239,-1.1165241,-0.86502934,-0.5798103,-0.40476048,-0.51461,-0.91994476,-1.3244276,-1.4443326,-1.9424655,-2.9079401,-2.9199686,-2.629757,-2.3779907,-2.2170846,-1.9401762,-1.6561122,-1.690878,-1.873706,-1.9969637,-2.2104833,-2.0085323,-0.37282637,1.084411,1.4058172,1.0812687,0.12146276,0.05993393,2.1240363,4.8308363,7.1166687,8.5320835,9.452875,10.065704,10.497756,10.750006,11.048643,11.197012,11.252916,11.258066,11.19613,11.118895,11.0698395,11.050231,11.092133,11.124989,11.07011,10.793965,9.6437,8.125229,6.0493145,3.2134588,0.24556115,-0.91133994,-1.1189978,-1.1645772,-1.2010236,-1.2586566,-1.210057,-1.2408898,-1.1844766,-1.0586562,-1.1825885,-0.99729574,-0.6405922,-0.016855806,0.47556895,0.64679325,1.027382,1.1473837,1.1504676,0.8037398,0.4250098,-0.54293776,-1.4976081,-1.8373933,-1.8073184,-1.6225107,-1.319701,-1.0854225,-1.0585705,-1.0131354,-0.9627365,-0.9827403,-1.0031035,-0.9570243,-0.86301404,-0.7267145,-0.61480075,-0.5162733,-0.41087168,-0.40052214,-0.5418248,-0.6981374,-0.729182,-0.65934145,-0.60604465,-0.6430944,-0.7119119,-0.9122612,-1.1478643,-1.2513293,-1.22628,-1.1209207,-1.0292066,-1.031028,-1.2015424,-1.2825415,-1.2485026,-1.2659311,-1.2543201,-1.2686988,-1.1873573,-1.0481308,-1.0056976,-0.9631226,-0.757897,-0.70975864,-0.6536411,-1.0236571,-1.023566
-0.014252328,0.064131394,0.059226297,-0.7848781,-0.784791,0.41222644,0.20455773,-0.007216798,-0.2883033,-0.42279655,-0.886366,-1.2022237,-1.38217,-1.4732317,-1.6677942,-2.2419999,-2.5447063,-2.074854,-1.436064,-1.4875014,-1.3614445,-1.3356045,-1.464632,-1.460015,-1.6652825,-2.1058936,-2.5996113,-2.784987,-2.6977654,-2.4471922,-1.9514776,-1.119612,-0.79478705,-1.787881,-2.416821,-2.3376377,-2.1296785,-1.976676,-1.8079495,-1.7821918,-1.821862,-1.9626058,-2.1654317,-2.2919166,-2.3938587,-2.4039729,-2.4225774,-2.4627953,-2.5908322,-2.646389,-2.7552204,-2.8732195,-2.9187799,-2.9983945,-3.0705938,-3.0187185,-2.7392862,-2.0484796,-0.6563067,-0.057246774,0.34103292,1.31671,2.6795392,3.1441383,3.154364,2.77055,2.5443811,2.1860015,2.0462875,1.5102013,1.1374375,0.7262187,0.37647635,-0.26841107,-0.5657388,-0.48484373,-0.46372944,-1.3947468,-2.4639063,-2.9598632,-3.162588,-2.912777,-2.459064,-1.6274755,-1.4632492,-1.6334782,-1.7450945,-1.9401907,-2.4217231,-2.709723,-2.655817,-2.5805533,-2.5381331,-2.4955714,-2.4075305,-2.256104,-2.125381,-1.999989,-1.8546538,-1.7251861,-1.6444312,-1.8853681,-2.1976042,-2.411048,-2.4947476,-2.5210502,-2.5615506,-2.6035204,-2.6267161,-2.6162739,-2.5796623,-2.6061873,-2.5559244,-2.3785858,-2.0959153,-1.7834537,-1.5735748,-1.5507159,-1.4365335,-1.500318,-1.4758441,-1.3768284,-1.5026252,-1.6595616,-1.7088846,-1.5959318,-1.4627162,-1.3765154,-1.3451114,-0.78611803,-0.78624517
0.06439766,0.0026970208,-0.01608923,-2.0495667,-2.0507839,-0.12709746,-0.1378293,-0.12235451,-0.17591238,-0.12677173,0.7023256,1.9694047,2.272517,2.8177705,3.333497,3.7557626,4.053463,4.2040224,4.526007,4.062914,1.3204243,-0.32076585,-0.89024174,-0.93345475,-0.9053576,-0.9532019,-0.9093221,-0.9040894,-0.9461682,-1.0283352,-1.1209604,-0.95742583,-0.2547579,0.7159376,1.1527297,0.6239535,0.1689733,-0.63267964,-0.92792845,-0.28641593,0.13938022,0.01300732,-0.07685402,-0.119423255,-0.11404565,-0.16603245,-0.23861274,-0.3444193,-0.27709198,-0.2792027,-0.2238126,-0.082066655,0.06448184,0.04022461,0.07546441,0.12450817,0.13075522,-0.050936803,-0.2295099,0.10480417,0.5487668,0.47454858,-0.34598005,-0.58567756,-0.32116443,0.20749293,0.5327816,0.7782136,0.65313464,0.04706961,-0.55756605,-0.9144138,-0.89752704,-0.61094165,0.15839559,0.8052274,0.16416818,0.05836281,0.5454568,0.710315,0.7299326,0.27971643,-0.39985603,-1.4906976,-2.2528517,-2.2797766,-2.2566135,-2.3586864,-2.3579283,-1.8670144,-1.6047869,-1.5144596,-1.4688083,-1.470715,-1.5268602,-1.5174628,-1.4685628,-1.3924907,-1.2260768,-0.97293365,-0.6950034,-0.27305496,-0.059314698,0.033878416,0.031747103,-0.03311088,-0.09828169,-0.12196771,-0.13811487,-0.09175225,0.0054999813,0.082248196,-0.006078925,-0.2926191,-0.43818158,-0.62040424,-0.6336533,-0.65457195,-0.835111,-0.95838165,-1.0243217,-1.1594791,-1.2401061,-1.1856637,-1.3013555,-1.3305161,-1.1610742,-0.9532668,-0.7424947,-2.052719,-2.0526986
-0.71136016,-0.7411663,-0.86258334,-2.5608354,-2.5618248,-1.1320996,-1.1164975,-1.1089079,-1.1646919,-1.2172242,-1.0566931,-0.8143363,-0.654987,-0.5502176,-0.6854507,-0.5769263,-0.5595555,-0.24064319,0.18558413,0.49391606,0.54762924,0.24211556,0.008047849,-0.16204423,-0.31681833,-0.32844013,0.050857082,0.5782259,0.9316479,1.1879461,1.2888168,0.84012187,0.08019962,0.15189046,0.19407904,-0.51434207,-0.48334432,0.6816645,1.0336696,0.6252762,0.040015414,0.16681093,0.5444133,0.83760744,1.0032902,1.1239268,1.2756939,1.3276381,1.4087802,1.4642868,1.5866863,1.7378032,1.8188212,1.7743834,1.7111714,1.6398897,1.5731254,1.2991382,0.48364055,-0.084929205,0.05540621,0.8623837,2.0397675,2.4287791,2.4388921,1.9754429,1.4421446,1.0449454,1.0029687,0.34246588,-0.44864532,-0.84228015,-0.48964244,-0.16977671,0.15151785,0.19533633,-0.42334983,-0.1904528,0.42117572,0.49090976,0.32000935,-0.014277853,-0.17073312,-0.17072342,0.45526212,0.9144218,1.0970715,1.0615418,1.053793,1.1687995,1.2270203,1.2623456,1.2297482,1.0356672,0.8864026,0.7173464,0.56021166,0.36894932,0.15399441,-0.06202005,-0.22043149,-0.27427787,0.009238407,0.310093,0.5323925,0.5738687,0.5430785,0.56963134,0.5642711,0.5933486,0.71541095,0.85574883,0.90422827,0.8424692,0.8638046,0.82717836,0.80852944,0.677377,0.41880023,0.21248287,0.10114299,-0.16199534,-0.57485384,-0.7305027,-0.8784506,-1.1632841,-1.3765737,-1.4592874,-1.4807094,-2.5631208,-2.563127
