0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188
-2.4576344,-2.3435862,-2.3233848,-2.3682148,-2.3725965,-2.153244,-1.681614,-1.5469851,-1.3268516,-1.2258874,-1.3865266,-1.2885288,-1.407861,-1.40451,-0.80855054,-0.090090245,0.2391198,0.3273382,-0.49281245,-1.7066096,-2.3792853,-2.3584328,-2.1035407,-1.9385495,-1.6419585,-1.0896487,-0.2513667,-0.00074106455,0.12441829,-0.013075173,-0.44172093,-0.8214563,-0.7288141,-0.549096,-0.38486916,-0.3914298,-0.67494744,-0.9097729,-1.314224,-2.0970306,-2.538072,-2.5974162,-2.1446962,-1.9986243,-2.047182,-2.007072,-1.9257965,-1.7613354,-1.5722402,-1.3302414,-1.1971872,-1.038605,-0.83971024,-0.7694657,-0.75006205,-0.72831106,-0.7540049,-0.7894902,-0.88515687,-0.9928255,-1.0377046,-0.97108436,-0.7988313,-0.63094103,-0.4842702,-0.24274145,-0.0010857955,0.025291003,-0.4265021,-1.4420619,-1.7189269,-1.3447726,-0.97391224,-0.47636843,-0.2501739,-0.54703915,-0.8225304,-0.8872415,-0.89890516,-0.791303,-0.8218887,-1.1753645,-1.4205064,-1.8435451,-2.2893333,-2.3469472,-2.31938,-2.3376615,-2.00695,-1.656395,-1.3641996,-0.91354764,-0.505335,-0.68313766,-1.352721,-2.032603,-2.31381,-2.2359045,-2.0930796,-2.2275817,-2.5525918,-2.8344588,-2.7720447,-2.677865,-2.6718183,-2.5636206,-2.3476205,-2.1371393,-1.9236737,-1.8713813,-2.0862327,-2.466546,-3.0806377,-3.6022286,-3.3725274,-3.0787349,-2.788779,-2.6024275,-2.5310838,-2.3349977,-2.3801498,-2.129841,-1.9568852,-1.9199148,-1.6701957,-1.3960209,-1.1080501,-0.8873727,-0.8466178,-0.6140732,-0.42180732,-0.24002065,0.056879632,0.17948823,0.37171292,0.31530184,0.39027336,0.26237124,0.3595979,0.32079652,0.19211066,0.11399907,0.036646843,-0.14314163,-0.10493249,-0.29544887,-0.5779349,-0.7450606,-0.8340901,-0.9899426,-1.1715854,-0.74838215,-0.012723058,0.43311685,0.80177283,0.49541575,0.10873622,-0.20628092,-0.31933278,-0.23534656,-0.21675038,-0.24545282,-0.5350956,-0.8731662,-1.0766288,-0.9628688,-0.94247377,-0.68775535,-0.8825886,-1.133556,-1.528396,-1.9031125,-2.0737927,-2.1821861,-2.078407,-2.0527034,-2.3108103,-2.4331043,-2.6090846,-2.6525483,-2.6627116,-2.7771623,-2.9447787,-2.8453581,-3.1971643,-3.1973479,-3.1980867,-3.1976938,-3.1919425
-5.229832,-5.3013997,-5.283063,-5.0757074,-5.020048,-4.9674425,-5.155106,-5.202883,-5.303618,-5.2792134,-5.036707,-4.55153,-4.0185895,-4.0862427,-4.4064207,-4.3253613,-4.6200423,-4.688524,-4.487845,-4.1532936,-3.5924897,-3.154809,-2.4992926,-1.9797127,-1.4916854,-1.1867632,-0.9453147,-1.066679,-1.2443541,-1.3319474,-1.286907,-1.153298,-1.4189578,-1.7594852,-2.2324374,-2.684569,-2.86392,-2.9056876,-2.586214,-2.1294508,-2.472545,-3.0366683,-3.4841504,-3.4481733,-3.3724568,-3.2158937,-3.1552362,-3.0141244,-2.8786998,-2.5486274,-2.2099376,-2.2725892,-2.5988393,-2.7457104,-2.7460842,-2.7030175,-2.671085,-2.6274881,-2.632288,-2.6838033,-2.7248006,-2.7833943,-2.8098235,-2.8136418,-2.8567553,-2.9306483,-2.972256,-2.9698894,-3.2982664,-3.9359756,-3.8635938,-3.474698,-3.5890808,-3.5035136,-3.173363,-3.1402798,-3.241797,-3.2686138,-3.264794,-3.2098045,-3.1693232,-3.044692,-2.8613045,-3.0236945,-3.1112113,-3.0528038,-2.803101,-2.4628506,-1.9873726,-1.6875703,-1.6526276,-2.127336,-2.827834,-3.0336862,-2.7805467,-2.7790523,-2.8430853,-2.8189201,-2.801636,-2.6138566,-2.3601685,-2.0598302,-2.0320902,-2.20159,-2.40093,-2.488077,-2.5815282,-2.7145061,-2.9209225,-3.12067,-3.2781534,-3.6956575,-4.4548235,-4.8913856,-5.0516977,-5.2145967,-5.5209846,-5.612379,-5.712039,-5.706321,-5.722205,-5.6159,-5.4621863,-5.337864,-5.0466213,-5.0373945,-4.8161426,-4.4907727,-4.463875,-4.4063373,-4.3222756,-4.2446785,-4.145359,-4.164901,-4.383971,-4.4978924,-4.5122213,-4.4883265,-4.4723706,-4.3751564,-4.3055854,-4.260581,-4.2544756,-4.1838856,-4.100502,-3.96797,-3.8658898,-3.6873326,-3.3954315,-2.9131265,-1.8581523,-0.7266102,-0.115748346,0.20146197,0.53126484,1.0052226,1.2688177,1.445812,1.4458628,1.4692416,1.4398121,1.3152288,1.3874516,1.4559717,0.9633051,0.45550758,-0.57702684,-2.1081393,-3.2508292,-3.5423808,-3.5737562,-3.5552301,-3.6253185,-3.7567794,-3.777498,-3.6962347,-3.810537,-3.8911204,-3.9734762,-4.1557045,-4.1880736,-4.308699,-4.6998367,-5.160437,-5.140596,-5.1407394,-5.140868,-5.140304,-5.1397285
1.1243845,0.75778717,0.4587218,-0.15377831,-0.5990523,-0.78431535,-0.4092982,-0.17438647,0.35478196,0.7303406,1.1688493,1.9364324,2.2001164,2.1322474,1.1623023,0.07658243,-0.07425177,0.34652317,1.2994925,2.1500096,2.3087053,2.2020533,1.790828,1.2478316,0.52055174,-0.34196484,-1.109417,-1.1747968,-1.0105052,-0.87827307,-0.5766818,0.3188318,0.71055686,0.3946344,-0.34214637,-1.2082429,-1.6724348,-1.9052285,-1.8308402,-1.2683996,-0.87547284,-0.45046043,0.47462532,0.95852494,1.0911443,0.8593611,0.3927395,0.117322475,-0.10777584,-0.17265034,-0.2397755,-0.28674018,-0.12716255,-0.111252636,-0.12345658,-0.08704432,0.049527656,0.14897555,0.12286969,0.06471757,0.15017352,0.39676607,0.79074574,1.1312625,1.2848399,1.4849575,1.8699677,1.9795082,3.0161994,5.8855247,8.851196,10.068578,9.868489,8.727087,7.626094,6.0446043,4.6035357,3.4917176,2.2560492,1.2327243,0.60903037,0.11229928,-0.06340936,0.7016495,1.296021,1.5192329,1.8250412,1.8027265,1.5482411,1.2219808,0.7843643,0.010144189,-0.4823135,-0.69147074,-0.6369752,-0.45926923,-0.5074134,-0.49552685,-0.4415664,-0.4172515,-0.39444724,-0.36860132,-0.8193358,-1.2089581,-1.3969569,-1.4899285,-1.5430417,-1.6716067,-1.8705202,-1.9148173,-1.7552702,-1.6216232,-0.8773271,1.8657504,3.617929,4.406179,5.2381744,5.5780835,5.3511496,5.442029,5.552326,5.858195,6.1370106,6.324665,6.4858036,6.280162,5.7942867,4.670967,4.3043785,3.4044476,2.5133977,1.8550502,1.1981573,0.9463995,0.7561011,0.68216264,0.55419827,0.41071188,0.21688528,0.10272655,-0.0053643584,-0.11774227,-0.1804544,-0.23501807,-0.34774283,-0.49017724,-0.5533128,-0.63632965,-0.8561807,-1.1365161,-1.3075882,-1.2031282,-1.1311548,-1.0633202,-0.7073055,0.32547176,0.91467464,1.2614442,1.5325831,1.6681252,1.6943297,1.6382263,1.5001266,1.187905,-0.05180279,-0.8169898,-1.5880034,-1.8844458,-1.8035533,-1.4557514,-0.9892397,-0.5389769,-0.21747272,0.09468214,0.43266192,0.40750498,0.4193944,0.24048063,-0.06589356,-0.4437038,-0.68209195,-0.6891273,-0.67717606,-0.6023822,0.39640856,0.3969482,0.3987763,0.39614084,0.3843447
-1.3093123,-1.4008844,-1.6037979,-1.9240671,-2.0364537,-1.9719033,-1.6284523,-1.5075775,-1.194839,-0.9305144,-1.0322058,-0.9595254,-0.9025851,-0.8277013,0.55913055,1.670315,2.1031697,1.6463747,0.49706113,-1.0184513,-2.0443947,-2.1845536,-1.8694546,-1.7095554,-1.4409453,-0.94923717,-0.355155,-0.14922646,0.108750075,0.23653719,0.3136379,0.115533315,0.14510004,0.20549655,0.23517044,0.3773311,0.20539789,0.009801805,-0.39604172,-1.0239363,-1.2701545,-1.2812252,-1.2228756,-1.271781,-1.3167658,-1.3117397,-1.2204747,-1.1508449,-1.1535761,-1.309343,-1.4037483,-1.1925147,-1.0015988,-0.9136357,-0.8261873,-0.7313312,-0.60435295,-0.5124485,-0.4607491,-0.307189,-0.193385,-0.047086574,0.022404715,0.028762214,0.10093707,0.38057017,0.651821,0.6894059,0.23941553,-0.90453184,-0.9545895,-0.41554052,-0.189913,-0.49278235,-0.68358386,-0.63001186,-0.6459978,-0.5982535,-0.44475842,-0.2155695,-0.14733452,-0.35612643,-0.4299873,-0.5431746,-0.917121,-0.89658594,-0.6252784,-0.2291129,0.27997136,0.61075276,1.0105168,1.4586344,1.6060526,1.2756323,0.62343735,0.062935114,-0.054105192,-0.026247442,-0.17433774,-0.47801226,-0.99667,-1.4559225,-0.9910866,-0.43469042,-0.16108525,0.006399408,0.14207566,0.26777038,0.45653522,0.50194114,0.20312238,-0.23290768,-0.45259488,-0.904942,-1.0392165,-1.0717756,-1.0085223,-1.0217073,-0.96311486,-0.91904944,-1.0962384,-1.0789485,-1.0551611,-1.0991106,-0.9539636,-0.75964487,-0.6758802,-0.59810174,-0.66616917,-0.47661006,-0.2361429,0.0842529,0.4310808,0.52154535,0.6565246,0.5228184,0.42769504,0.027681231,-0.11896655,-0.2984231,-0.43703824,-0.539541,-0.57470036,-0.6901357,-0.8172492,-1.1944633,-1.6638889,-1.8999108,-1.9246991,-1.9634434,-2.0966609,-1.6193869,-0.9958422,-0.68571895,-0.49319607,-0.9645144,-1.3289856,-1.6078615,-1.7009426,-1.6929588,-1.6937473,-1.7628741,-1.9794089,-2.1491928,-1.53321,-1.0642575,-0.5950245,-0.26791966,-0.37758166,-0.49994865,-0.8023789,-0.9651689,-1.1552589,-1.324116,-1.5637159,-1.7109727,-2.0494351,-2.2190313,-2.3390784,-2.3646,-2.239989,-2.2255354,-2.0839977,-1.9081933,-1.3145885,-1.3145661,-1.3143942,-1.3144474,-1.3171415
-2.685235,-2.921987,-2.9386349,-2.7101555,-2.5373137,-2.4630497,-2.5921755,-2.672454,-2.8408022,-2.7370768,-2.4566388,-2.119527,-2.0164165,-2.2426145,-3.0943136,-3.0768752,-3.1521354,-3.4374857,-3.744963,-3.437447,-1.9039282,-0.21391733,2.4272952,4.5291348,6.633665,8.573208,10.004914,10.482571,10.910406,10.986765,10.7096,9.539079,7.538892,5.588375,3.1878302,1.1170297,0.006902322,-0.5295946,-0.86380166,-1.3695725,-2.0417042,-2.3047009,-2.35325,-2.1797187,-2.0690687,-2.0189774,-2.0126948,-1.8894203,-1.6700811,-1.2384948,-0.94426656,-0.8392903,-0.77910864,-0.74573064,-0.6803685,-0.61504936,-0.615507,-0.60748506,-0.6772089,-0.79729325,-0.86027205,-0.85993063,-0.8644691,-0.81349564,-0.7029291,-0.547156,-0.40199175,-0.54360294,-0.89503366,-1.5376107,-1.9391861,-2.0774522,-2.236952,-1.9778471,-1.4879013,-1.5856328,-1.7523055,-1.8785415,-2.0270839,-2.1442657,-2.321905,-2.6452565,-2.8148165,-2.68393,-2.2522552,-1.5752165,-1.2713311,-0.98780334,-0.7211913,-0.68654835,-0.7714524,-0.89872116,-0.8421305,-0.62191486,-0.50940955,-0.57905304,-0.61273915,-0.32935613,0.0243617,0.21520147,0.29945835,0.4656781,0.3613932,0.1631704,-0.033740103,-0.093694955,-0.15767527,-0.25015375,-0.38450554,-0.48745227,-0.6414975,-0.9078249,-1.3620818,-2.060874,-2.3706818,-2.565778,-2.7907689,-2.981985,-3.069736,-3.1047149,-3.1561942,-3.0697508,-2.959148,-2.8897076,-2.7038474,-2.7194257,-2.7442517,-2.5800521,-2.7129464,-2.79281,-2.9060607,-2.8912315,-2.6033902,-2.3771362,-2.4422255,-2.6006474,-2.6212769,-2.6430302,-2.6331563,-2.5968874,-2.5697198,-2.562525,-2.5528438,-2.5227413,-2.4031808,-2.2389688,-2.1116252,-1.9483751,-1.8148477,-1.8780961,-1.9926119,-2.1995752,-2.28217,-2.249304,-2.22888,-2.2443886,-2.2900736,-2.2682145,-2.0852044,-1.8673993,-1.842432,-1.7985,-1.6188104,-1.4947681,-1.3468361,-1.2690251,-1.1823637,-1.2350773,-1.8231475,-2.2020407,-2.3886273,-2.3849654,-2.3772316,-2.4464014,-2.4846847,-2.4207196,-2.4902456,-2.5933218,-2.6576371,-2.6179388,-2.4674096,-2.5579538,-2.933578,-3.1324453,-2.8563666,-2.8564377,-2.856431,-2.8560414,-2.8551445
1.2191848,1.6763873,1.661744,1.1749605,0.79281974,0.8151262,1.6135975,1.899949,2.4537244,2.4501104,1.9190367,1.8975525,2.7654557,3.992469,7.5816784,9.304512,10.137493,10.229208,9.449822,7.78617,5.63201,3.9770072,2.4587173,1.6909082,1.364345,1.1366203,0.34080327,-0.024405852,-0.31461567,-0.3729588,-0.21544218,0.1166631,0.41956744,0.9526165,1.5272629,2.3371577,3.0602875,3.1736963,2.604218,2.2191563,2.3859506,1.7952213,0.25978252,-0.33126748,-0.45870987,-0.32658207,0.117842436,0.36395636,0.47393274,0.5882108,0.8300038,1.1952367,1.3324653,1.3967445,1.4891229,1.5394588,1.5220307,1.4525515,1.3840476,1.3344231,1.2834778,1.27687,1.4118896,1.6184428,1.8062409,2.0611687,2.022922,1.8449744,1.3199612,0.3586207,-0.025403457,-0.4729084,-0.33364445,-0.5624039,-0.8042991,-0.2328124,0.37175858,0.8581915,1.4286147,1.8929601,2.1092615,2.1520755,2.0979476,1.4672124,0.74625075,0.3242548,0.3531037,0.7696214,1.1140738,1.1057527,1.0258968,1.5575926,2.3288167,2.3590236,1.9640411,1.6204762,1.3492622,0.80417717,0.23073974,-0.27897662,-0.9247824,-1.8429621,-1.9205165,-1.9023652,-1.7147236,-1.5427651,-1.3644906,-1.1770213,-0.88386124,-0.679173,-0.59930456,-0.040291607,1.1758116,1.5016026,1.5457349,1.5048757,1.5958897,1.5555323,1.5411035,1.4098554,1.2378325,1.114885,1.0741513,1.0200679,1.187991,1.4445711,1.9469099,3.0953698,4.2793384,5.7536516,7.1751246,7.875481,8.178393,7.9094877,7.80274,7.595942,7.4006143,6.943742,6.553059,6.1631064,5.788789,5.529768,5.4342003,5.244522,4.7795863,4.0174017,3.1519096,2.470302,1.9837594,1.5245392,0.8248088,0.7329189,0.871656,1.109148,1.4452622,1.6009781,1.6284039,1.4640405,1.3257042,1.5497715,1.8430711,2.2895813,3.1774151,4.173729,7.4268374,9.069557,9.776491,9.989828,9.923661,9.701643,9.069864,8.401766,7.510718,6.306454,3.4805887,2.164432,1.437364,1.3548486,1.0434519,0.43636918,0.20470652,-0.058376014,0.0507825,0.37818012,1.5999321,1.5998826,1.5990621,1.5996351,1.6014411
-2.5947528,-1.8563175,-1.3018367,-0.56178653,0.07820526,0.47807246,0.041457742,0.06335577,-0.11078793,-0.039732546,0.59980583,1.0249987,0.8482997,0.46086204,-0.8282359,-1.3291178,-1.8269434,-1.8304884,-1.1397009,-0.5286536,-0.29923972,-0.46453342,-0.884374,-0.98124695,-1.0294918,-1.3351605,-1.8060004,-1.9517996,-2.218175,-2.3139005,-2.382446,-2.7032697,-2.9986591,-3.1570458,-3.085141,-2.647756,-2.1978605,-1.7453274,-0.6876415,-0.50459087,-0.85359573,-0.4935199,0.5403656,1.3713309,1.6845909,1.8233248,1.7476876,1.7725171,1.5272049,1.2415181,0.90792125,0.45833927,0.10081577,-0.08493379,-0.21382496,-0.34773752,-0.46952873,-0.4553984,-0.41377956,-0.4292673,-0.5536539,-0.9385067,-1.2803965,-1.5490079,-1.7596811,-2.3621986,-3.0765212,-3.2114904,-3.2268152,-3.0414453,-2.883641,-2.8915856,-2.8498168,-2.5813847,-2.1006522,-1.6775242,-1.5431004,-1.4572486,-1.2998381,-1.1433061,-0.99048936,-0.7517438,-0.68555325,-0.85539305,-0.8754871,-0.69769776,-0.75521904,-1.0426161,-1.2243984,-1.0267255,-0.6622951,-0.6959064,-1.410407,-1.9556987,-1.7809726,-1.3521503,-1.1619003,-0.93676466,-0.6966467,-0.3815461,-0.15589555,0.049941033,-0.3461485,-1.009004,-1.3644265,-1.5817305,-1.750463,-1.8154862,-1.8892279,-2.0095425,-2.2271295,-2.5875208,-2.7962575,-2.5050802,-2.433868,-2.36857,-2.3336422,-2.166678,-2.1012688,-2.0187674,-1.955967,-1.864083,-1.8250015,-1.6924584,-1.3500669,-1.2361718,-0.9796275,-0.90033764,-0.9845821,-0.9915897,-0.9422301,-0.80942214,-0.6685358,-0.49430853,-0.7913598,-0.89609194,-1.0374266,-1.1001168,-1.2886398,-1.3117304,-1.2735176,-1.2758403,-1.3043904,-1.2540709,-1.3430324,-1.4021306,-1.4593787,-1.5369265,-1.6366899,-1.8240597,-2.1244695,-2.6421883,-3.0212598,-3.1706498,-3.0531945,-2.801194,-2.5368457,-2.400835,-2.2759902,-2.3635058,-2.4762502,-2.519867,-2.469921,-2.4985766,-2.6676822,-2.7477226,-3.044324,-3.4200048,-3.373595,-3.1224794,-2.6901248,-2.4377542,-2.3193374,-2.2249055,-2.1472921,-2.1574492,-2.0655534,-2.0521288,-1.8966825,-1.7127204,-1.6554186,-1.6867173,-2.2736983,-2.570898,-2.333125,-2.3329453,-2.3327653,-2.3325644,-2.3343291
-1.9256651,-1.8371277,-1.6806703,-1.5259348,-1.2981185,-1.1707774,-1.344478,-1.2327474,-1.1010978,-1.033089,-0.703923,-0.5192999,-0.8281218,-1.1908705,-2.0612445,-2.3464417,-2.3604808,-2.2685423,-1.6743749,-0.96416205,-0.7228314,-0.7648966,-1.0452737,-1.1802526,-1.4370209,-1.938734,-2.2728896,-2.1977625,-2.0922928,-2.0816762,-2.1071358,-2.2018366,-2.2733989,-2.3461928,-2.2953959,-2.1125865,-1.6766058,-1.0476602,1.0095669,4.8643017,7.4315643,8.604631,9.995644,10.728315,11.072058,11.18589,11.058928,10.781051,10.20611,9.368438,8.108586,6.0637813,5.0692616,4.6321483,4.3800507,4.2003937,4.023861,4.025313,4.025605,3.9010034,3.678475,3.0417585,2.4799874,2.1317418,1.9739835,0.88829297,-0.65460646,-1.2573597,-1.7093908,-1.8663392,-1.7488045,-2.0938933,-2.4532876,-2.1813507,-1.7418964,-1.5053402,-1.5262461,-1.6337855,-1.8405094,-2.0271282,-2.0438395,-1.7497655,-1.3852642,-0.77216196,-0.54518175,-0.6937382,-0.71941483,-0.8668313,-0.8666431,-0.8527622,-0.88067585,-1.3817585,-2.1281776,-2.437092,-2.4515367,-2.5434875,-2.5101314,-2.3686433,-2.2286363,-2.094563,-1.9401674,-1.6554506,-1.722961,-1.690924,-1.5837969,-1.4874102,-1.5048574,-1.6292288,-1.8624681,-2.0233998,-1.8981932,-1.6187398,-1.7177844,-1.2844138,-0.99352574,-0.8802929,-0.73137164,-0.29828233,-0.1651654,0.18528754,0.29561567,0.5176613,0.5528126,0.52144367,0.5156817,0.50805366,0.39639792,-0.013789557,-0.17070249,-0.39090535,-0.76775295,-1.1088557,-1.4552834,-1.3671632,-1.3452345,-1.2295933,-1.3319318,-1.359138,-1.3559446,-1.3027943,-1.3025391,-1.3312896,-1.3406681,-1.2692475,-1.2655776,-1.1861874,-1.0576429,-1.0017958,-1.0233395,-1.061798,-1.058462,-1.2419363,-1.6445036,-1.9911242,-2.3691456,-2.6548326,-2.7232113,-2.619068,-2.557272,-2.5604665,-2.5754635,-2.5255003,-2.5019433,-2.5473645,-2.935025,-2.997211,-3.2477932,-3.56595,-3.4601812,-3.2182574,-2.965231,-2.861319,-2.9425817,-2.9815266,-3.0247664,-2.8492289,-2.6553643,-2.7031913,-2.6404421,-2.2950664,-2.0434332,-1.6169198,-1.4630423,-1.4242052,-1.2438711,-1.243613,-1.2427399,-1.2440385,-1.2481226
-1.7823924,-1.8695133,-1.8326285,-1.5815675,-1.4137028,-1.0081068,-0.55743986,-0.45463163,-0.31455463,-0.17723434,0.21593177,0.682918,0.7087444,0.5234716,-0.0435082,-0.6541481,-1.6897322,-2.3355978,-2.2746375,-1.610224,-0.75058585,-0.2273188,0.11425698,0.12153646,-0.07696739,-0.53582656,-0.96493524,-1.1838677,-1.4021484,-1.5102458,-1.5694062,-1.5705769,-1.5062845,-1.5800163,-1.8059096,-2.2923484,-2.5476792,-2.580405,-2.1353016,-1.1135335,-0.804092,-0.78583837,-0.39511234,0.0683258,0.23426649,0.23240991,0.020167395,-0.18802695,-0.3509798,-0.2460578,-0.052039072,-0.18289322,-0.5525173,-0.72379434,-0.8023946,-0.822405,-0.8463032,-0.85313463,-0.8555415,-0.9241421,-1.005569,-1.1512414,-1.271549,-1.3595123,-1.4386575,-1.5294608,-1.559008,-1.565159,-1.3741062,-0.95713603,-0.58402306,-0.5549002,-0.8581014,-1.2286377,-1.2846597,-1.3892554,-1.5922942,-1.7929189,-2.0094178,-2.1713617,-2.226672,-2.0292425,-1.7201406,-1.0944499,-0.5004891,-0.047790885,0.18306291,0.14436892,-0.036495864,-0.03853172,0.021981,-0.4166723,-1.2260995,-1.4711299,-1.3120079,-1.7090093,-2.0649629,-2.2404957,-2.277873,-2.040022,-1.5766616,-1.0033984,-0.87843025,-0.872532,-0.94311124,-1.0645163,-1.2254181,-1.4382704,-1.7602875,-1.9825069,-1.9279612,-1.852354,-2.211749,-2.0640619,-1.9957092,-2.014487,-1.9695174,-1.7370079,-1.8967781,-1.7065334,-1.5520775,-1.1891336,-0.8870779,-0.65132225,-0.05815462,0.19330782,0.38689464,0.60302824,0.48377293,0.38662374,0.18318382,0.07000286,-0.22641186,-0.8897191,-1.3525376,-1.678574,-1.9662211,-2.09783,-2.0973501,-2.0595627,-2.036492,-2.0241988,-2.0190492,-1.9637984,-1.9552953,-1.8618226,-1.7508373,-1.6292485,-1.5581636,-1.3984525,-0.96578115,-0.7305426,-0.6786032,-0.74835837,-0.9552813,-0.96482825,-0.7509566,-0.5454908,-0.44808635,-0.5341905,-0.5960239,-0.6916451,-0.8091694,-0.94230163,-1.6048725,-1.6356207,-2.035563,-2.7194414,-3.1018367,-3.061798,-2.9248095,-2.8358,-2.7539673,-2.5966654,-2.1086814,-1.6437596,-1.2589251,-1.2297862,-1.237163,-1.4191136,-1.6094265,-1.7528408,-1.5797676,-1.5150309,-1.5055406,-1.5054588,-1.5053067,-1.5053415,-1.5058393
3.144748,4.5040483,5.3952622,6.9038897,7.9258747,9.093142,9.869686,10.032249,10.062876,10.073073,10.073607,10.405862,10.811785,10.60894,9.347072,6.973424,3.3601913,0.9074265,-0.1295881,-0.34397206,0.09699595,0.5085112,1.0566113,1.226031,1.1694087,0.8411983,0.16791028,-0.1520588,-0.46692035,-0.5265813,-0.4573401,-0.7031902,-1.15309,-1.348164,-1.4474595,-1.8831078,-2.243661,-2.2182858,-1.7824371,-0.99846554,-0.89308906,-0.9082635,-0.60026485,-0.4075449,-0.33302474,-0.41910738,-0.7356863,-1.0145773,-1.271093,-1.2523952,-1.2044842,-1.2287732,-1.5224975,-1.7185044,-1.8042886,-1.8714324,-1.9230279,-1.8971863,-1.8949313,-1.9260066,-1.9908099,-2.104883,-2.1934495,-2.3019047,-2.4839108,-2.6261463,-2.458773,-2.0821707,-1.4489969,-0.85530823,-0.52519995,-0.16230953,-0.65619445,-1.9390562,-2.259171,-2.3810124,-2.5500727,-2.69135,-2.738736,-2.7019572,-2.581924,-2.0284097,-1.3093793,-0.52535313,-0.044270217,0.44164088,0.5078787,0.24430943,-0.10534418,0.00032404065,0.39856112,0.3784535,-0.3443663,-0.73246276,-0.10524288,0.5134698,0.5510608,0.39245752,0.39124575,0.6235491,0.68138313,0.4287104,-0.31556308,-1.248392,-1.8506851,-2.3617048,-2.7889104,-3.089706,-3.4061694,-3.6042733,-3.601532,-3.255629,-2.3596587,-1.3238817,-0.9747219,-0.93927455,-0.82265747,-0.24990192,-0.43823573,-0.21578237,-0.082115725,1.2202855,2.4125657,3.4842625,5.959763,7.221722,8.797699,9.863575,9.736944,9.512463,8.996774,8.509531,7.4085865,4.917827,2.9912074,1.5247021,0.53633356,-0.21220858,-0.7035207,-1.0231993,-1.1340977,-1.2682148,-1.3649013,-1.4608673,-1.7527709,-1.9645026,-2.0999966,-2.1460207,-2.1943603,-2.1580756,-1.985878,-1.9526886,-1.7799473,-1.6960287,-1.7321188,-1.4514745,-1.1152018,-0.9020512,-0.82609004,-0.95973146,-1.0734053,-1.1642175,-1.1678151,-1.155399,-1.3406067,-1.1527629,-0.90768236,-1.1390413,-1.450935,-1.4908859,-1.2884424,-1.0641873,-0.8195682,-0.60179234,-0.22546749,-0.0164209,-0.11769807,-0.43246102,-0.63427573,-0.86718726,-0.8607599,-0.9037247,-1.2368628,-1.3001139,-0.1941572,-0.19364257,-0.1930466,-0.19280404,-0.19744533
