0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163
-1.6134157,-1.6114805,-1.6090341,-1.6067581,-1.5993061,1.5267253,0.6485555,-0.17719854,-0.51337427,-0.0068566427,0.41368932,0.25367188,0.2374843,0.72504056,1.3259307,2.1010957,3.5829475,6.325388,8.842134,9.872068,10.216431,10.329128,9.816203,8.988388,7.218724,5.4349003,4.067631,0.86243397,-1.2473767,-1.579235,-1.2258682,-0.6454651,-0.047142416,1.1886237,1.6953491,1.8925936,1.9988909,2.149522,2.089333,1.7483429,1.0052834,0.054996096,-0.34614632,-0.49760506,-1.3065813,-1.5807595,-1.2998381,-0.9378953,-0.6578773,-0.8137082,-1.1942656,-1.1225624,-1.1759478,-1.2481964,-1.0162044,-1.2781425,-1.4083847,-1.6496475,-1.6215851,-1.5773008,-1.5100231,-1.4065433,-1.2951276,-1.2205715,-1.2261515,-1.2506944,-1.231749,-1.1948345,-1.1627358,-1.035435,-0.9452137,-0.82306385,-0.60615754,-0.54034793,-0.6978101,-0.9532767,-0.8940315,-0.69830334,-0.15520519,1.7235343,6.456064,9.076676,9.938027,9.975435,9.460535,8.147871,6.517177,5.326876,4.3166623,3.444193,2.722986,2.4439979,2.020456,1.794102,1.4796476,0.6733399,0.31366706,0.26971114,0.40939498,0.29556432,-0.041591823,-0.31229654,-0.47869828,-0.63728833,-0.8326658,-0.9738679,-0.9744332,-0.8134736,-0.965935,-1.1963326,-1.4597667,-1.5487562,-1.5457006,-1.4323112,-1.3740343,-1.3818232,-0.9273505,-0.57032186,-0.9307002,-1.0546257,-0.9449017,-0.7556235,-0.67202723,-0.25641912,0.02268368,0.0048103407,-0.2489208,-0.43181634,-0.31093258,0.35480767,1.2787807,1.3615943,0.98810166,0.5704998,0.03735721,-0.8256943,-1.316436,-0.9618084,-0.5535075,-0.4399576,-0.2196128,-0.10174471,-0.20994633,-0.25713676,-0.20611122,-0.09664008,0.034780573,-0.084745266,-0.3026708,-0.41036654,-0.19348882,0.24493462,0.6294924,0.63771677,0.455121,0.2602736,0.012351677,-0.4502685,-1.0156127,-1.1913065,-1.2136161,-1.6225343,-1.6233461,-1.6359838
-1.4915268,-1.4935495,-1.495156,-1.4968135,-1.5012628,-1.3431723,-0.6419756,0.13882047,0.766827,1.1272331,1.4825604,1.5979052,1.7115815,1.5387322,1.4283422,1.8247173,2.312885,2.1223478,1.3848423,1.2342911,1.3608544,1.6028863,1.2294747,0.4021714,-0.5437383,-1.0875729,-0.9787887,0.15736838,0.9740948,1.1722939,1.1166122,0.5050331,-0.149958,-1.0422368,-1.2892675,-1.3490468,-1.3610921,-1.343437,-1.4449074,-1.5523322,-1.3001223,-0.55465955,0.017062843,0.26454866,1.0248601,1.8005166,1.87466,1.7041174,1.1191235,0.3228371,-0.13741621,-0.36790782,-0.3376323,-0.18140379,0.0061745048,0.669482,1.584326,2.5645986,2.8693562,2.9802191,3.3235583,3.4816852,3.532729,3.5184197,3.523006,3.5555286,3.5089667,3.4231582,3.1980376,2.6963377,2.3636117,2.1571643,1.873127,1.4667335,1.0014238,0.7838038,0.9129131,1.4044535,1.692181,1.4878328,-0.20186701,-1.3693807,-2.0273995,-1.6540874,-0.69352233,-0.07629937,0.48364192,0.6567174,0.6039198,0.49108398,0.43899256,0.43846554,0.47520652,0.5313749,0.55581707,0.42128062,0.18049373,-0.06804082,-0.5897261,-0.7528346,-0.92274976,-0.8144906,-0.62434083,-0.37709427,-0.48440254,-0.61527646,-0.75684243,-0.7777624,-0.8829284,-0.9080611,-0.79321384,-0.53251594,-0.39092803,-0.18719366,0.09254031,0.35732567,0.38364106,-0.27178684,-0.31822327,0.047743097,0.19711846,0.32059315,0.3391385,0.4221884,0.6479269,1.0390084,1.5979447,2.0064087,2.162303,1.5637946,-0.112256154,-0.7179551,-0.3989553,-0.19295141,-0.18492398,-0.16127223,-0.40520313,-0.34226906,0.13021657,0.49390757,0.63842624,0.5831348,0.6347842,0.7144213,0.6195551,0.24448171,-0.17061539,-0.2612388,-0.3149771,-0.1633263,-0.037757963,-0.26388204,-0.6116711,-0.842626,-0.77566123,-0.7706624,-0.9551877,-1.0846627,-0.85280013,-0.80456257,-0.9108386,-1.4886525,-1.4881828,-1.4817255
-1.2857466,-1.2861443,-1.2846951,-1.2811825,-1.267487,-2.564943,-2.2141235,-1.8756835,-1.4272804,-1.1626515,-0.98858404,-0.52958715,-0.23020583,-0.2191118,-0.5221864,-1.1403158,-1.6576254,-2.3873312,-2.5973344,-2.6458244,-2.6531818,-2.77308,-2.6918375,-2.578196,-2.3630042,-2.144091,-2.0822327,-2.679163,-3.2569213,-3.2866182,-3.1091905,-2.7992098,-2.5742226,-2.3921971,-2.199051,-2.0919511,-1.960951,-1.9490669,-1.4771872,-0.39939126,0.66425943,0.8443838,-0.2765713,-1.514996,-2.4511921,-3.044094,-3.2686806,-3.3709464,-3.2804766,-2.983292,-2.5357537,-2.0235696,-1.7581936,-1.5608354,-1.4029477,-1.4971297,-1.895464,-2.2518556,-2.2147913,-2.265655,-2.4505413,-2.544722,-2.5908859,-2.5920758,-2.545051,-2.479455,-2.4011486,-2.2803535,-2.0553417,-1.7298958,-1.5678399,-1.4872954,-1.3617167,-1.4754809,-1.7180319,-2.1686225,-2.6257925,-2.3656259,-2.2226644,-2.4024022,-3.1107903,-2.9593582,-2.3019936,-1.7991502,-1.8598642,-2.2263858,-2.1888008,-1.8691003,-1.5995123,-1.326447,-0.9987427,-0.77435994,-0.5678475,-0.46032625,-0.39488533,-0.3028212,-0.5632037,-0.6618699,-1.0199498,-1.2212986,-1.3193878,-1.0557387,-0.44240603,0.09469707,0.7734865,1.6827986,1.8615799,1.8564436,3.563249,5.061408,6.8158445,7.6108513,7.96424,8.858285,9.734469,10.664636,11.607368,12.194248,12.341594,12.292326,11.88879,11.740533,11.515938,10.611671,9.245731,7.5892,5.2391353,3.1475148,1.3177714,0.19540265,-0.53957444,-0.5678861,-0.119952455,0.36583698,0.32406482,-0.010009915,-0.26111028,-0.12145423,-0.3839953,-0.6235274,-0.8368554,-0.94565,-0.9667095,-1.0330667,-1.1254215,-1.1972375,-1.2267295,-1.1439557,-1.0919082,-1.2460287,-1.6616082,-1.9657762,-2.1328049,-2.156272,-1.9767526,-1.9566188,-2.0837486,-2.223943,-2.244468,-2.3298392,-2.391409,-1.2762125,-1.2751768,-1.2560973
-2.2245116,-2.223038,-2.2211232,-2.2244616,-2.2333896,-0.6986414,-0.3217162,-0.1784904,-0.08466935,0.16837361,0.47236672,0.45301837,0.6523152,0.7404839,0.7993902,1.3399749,1.4415157,1.3666809,1.0930951,1.5842092,1.4753802,1.4152912,1.2926357,1.1585094,1.435631,2.4429946,4.2050457,7.5563726,8.156652,8.04577,8.20622,8.043966,7.414757,5.033827,3.368155,2.7986937,2.187261,1.8518476,0.8427645,-0.025201537,-0.13310528,0.27676517,0.070755824,0.14073195,1.2508278,2.3183992,2.570829,2.596579,2.341476,2.0792367,1.5630834,0.4404932,0.14806986,0.1778755,0.33210886,0.9089976,1.3161867,1.4239589,1.0912459,1.2619281,2.0633738,2.5270429,2.7218106,2.7191734,2.6954741,2.6369457,2.5317574,2.4359956,2.1844707,1.8382695,1.7766325,1.9141235,2.1389735,2.6768603,3.6522756,5.7511606,7.5706615,8.279657,8.591921,8.500626,7.5522842,5.218027,1.7690601,1.4283388,2.2223384,1.6030914,1.5165268,1.6022792,1.6130471,1.5224099,1.4534807,1.3927196,1.2849314,1.2738084,1.2757446,1.0560305,0.9093609,0.7769856,0.7729817,0.87032425,0.64017993,0.46134704,0.54058194,0.83975315,0.8955091,0.8459554,0.63472337,0.33068654,0.0329753,-0.08934823,-0.11465536,0.019161366,0.012217959,-0.21974635,-0.4287958,-0.6093762,-0.77788293,-1.3334886,-1.419488,-1.3529508,-1.17806,-1.1404698,-1.0280882,-0.7306123,-0.37753725,0.062203225,0.68787944,1.2525917,1.5671844,1.3734033,0.8922452,0.44138488,0.1407611,0.2534651,0.49005616,0.8320561,0.593981,-0.06261504,-0.022676885,0.15958224,0.15306845,0.15865143,0.22539273,0.21027228,0.1747424,0.09818551,-0.14568643,-0.14075837,-0.28368983,-0.29664263,-0.3103804,-0.609151,-1.0865492,-1.2678366,-1.1555963,-1.2278385,-1.4188035,-1.6674929,-1.6667858,-1.6624486,-1.7667367,-2.2177656,-2.2191927,-2.2440631
-1.6029478,-1.6043499,-1.6038383,-1.6067322,-1.6121615,-1.6657808,-1.7292607,-1.8502637,-1.6866351,-1.6231817,-1.5779698,-1.2981822,-1.103934,-1.3714683,-1.6880248,-2.262439,-2.5063064,-2.4942057,-2.632053,-2.9973497,-2.9287462,-2.8320823,-2.6307235,-2.323876,-2.0389545,-1.8285367,-2.0194182,-2.1093209,-2.042759,-2.0849924,-1.9655244,-1.9034865,-1.8094895,-1.5505564,-1.4025651,-1.3950616,-1.3954648,-1.500488,-1.412123,-1.103554,-1.1162593,-1.7016022,-1.8843046,-1.7063541,-1.8832392,-2.2843254,-2.3071818,-2.1626773,-1.6207218,-0.75348544,-0.042844415,0.16993612,0.35467958,0.44403952,0.5388261,0.39243305,-0.047734573,0.084274605,0.119952664,-0.24430895,-0.911271,-1.2978939,-1.5429294,-1.6627376,-1.7637993,-1.828043,-1.8888894,-1.9475498,-1.9461813,-1.937931,-1.9430352,-2.0773876,-2.3250866,-2.418238,-2.4193592,-2.8257792,-3.100107,-3.3387861,-3.3595667,-2.954806,-1.8428154,-1.09392,0.12721848,-0.022201777,-0.5842377,-0.61133796,-0.9290757,-1.1505904,-1.229708,-1.2742736,-1.2825876,-1.2319485,-1.1897267,-1.1559708,-1.0749745,-0.81340194,-0.60595655,-0.64080334,-1.1959281,-1.6346422,-1.7153621,-1.5114336,-1.2773921,-1.172078,-1.1561575,-1.1912588,-1.1940219,-1.1612786,-1.3231654,-1.5781524,-1.8186477,-1.9409128,-1.9726751,-1.7018603,-1.2440773,-0.80935645,-0.31594568,0.24786821,-0.080558196,-0.81727195,-1.3364779,-1.4273064,-1.5421481,-2.0026336,-2.3585281,-2.7418642,-3.3454812,-3.9125404,-4.22842,-4.262467,-3.3936346,-2.3902614,-1.8755941,-1.7441024,-1.8232336,-2.066724,-2.0688658,-1.7827573,-1.7341595,-1.665354,-1.5678372,-1.5498176,-1.4659581,-1.435746,-1.4250257,-1.3622733,-1.3703809,-1.352339,-1.3737499,-1.423967,-1.5211282,-1.6169996,-1.8163776,-1.8716217,-1.8055596,-1.8035386,-1.9337418,-2.0490327,-2.0261323,-1.9153256,-1.8669869,-1.5743139,-1.5758386,-1.6012478
-0.4641382,-0.46538806,-0.46615818,-0.46799895,-0.4748538,-0.48196468,-0.9096093,-1.2752715,-1.530777,-1.5126705,-1.3509867,-1.3103704,-1.2803723,-1.273004,-1.3405664,-1.8212128,-1.7856426,-1.4308959,-1.1097077,-1.1924417,-1.1177202,-1.1636682,-0.7692448,-0.37190166,-0.41777962,-0.6699936,-1.1462368,-1.6113572,-1.9193293,-1.9111562,-1.6607068,-1.4654408,-1.4495862,-1.0372814,-0.6050319,-0.49887228,-0.37546664,-0.28124648,0.22677144,0.7198664,0.6058173,0.04908745,-0.26163492,-0.3266493,-0.8050825,-1.5766065,-1.8416033,-2.0084262,-1.7960849,-1.2166069,-0.8246902,-0.33364275,-0.380564,-0.534667,-0.33975166,-0.879882,-1.0644579,-1.285762,-1.3516686,-1.4298055,-1.7662177,-1.9248939,-1.9828875,-1.9457288,-1.9714725,-1.9938395,-1.9515061,-1.8564506,-1.6968851,-1.4196305,-1.3069934,-1.4630084,-1.9102839,-2.3648272,-2.7876453,-3.260288,-3.3216429,-3.2612762,-3.2556071,-2.8778758,-1.5940707,-0.94526625,-0.1407263,-0.5957225,-1.407893,-1.4921325,-1.4609457,-1.5765331,-1.6340199,-1.7215393,-1.7634916,-1.695251,-1.6732142,-1.6652431,-1.7342097,-1.7829486,-1.960165,-1.9347467,-1.647376,-1.4867654,-1.9267964,-2.063819,-1.6961558,-1.5845006,-1.6694062,-1.6798266,-1.5694519,-1.5626,-2.0554657,-2.4934669,-2.782733,-2.8024077,-2.697732,-2.5462174,-2.190207,-1.5638597,-0.7659564,-0.3372307,-0.8381782,-1.3850138,-1.7478974,-1.7265872,-1.7350972,-1.9059665,-2.253158,-2.6034398,-2.9749317,-3.189311,-3.2472444,-3.25775,-2.6142735,-2.2673097,-2.1662893,-2.1770601,-2.4117146,-2.574966,-2.2134254,-1.5565703,-1.5325559,-1.6551441,-1.7719209,-1.8394032,-1.8418193,-1.846065,-1.8630829,-1.8614414,-1.851647,-1.8752902,-1.8501453,-1.9242694,-1.8720174,-1.641056,-1.2272154,-1.0668492,-1.2316395,-1.2284005,-1.1530027,-0.9444466,-0.7744345,-0.6604652,-0.50046873,-0.44991985,-0.45034853,-0.45965436
-1.0688939,-1.0705932,-1.0722067,-1.0756944,-1.0878108,-1.7395923,-2.1110632,-2.3888624,-2.5925627,-2.6265686,-2.588283,-2.4234624,-2.5329514,-2.8191633,-3.0395238,-3.53588,-3.6492941,-2.887648,-1.5296829,-0.8416309,-0.57069546,-0.47436434,-0.35326043,-0.08489716,0.29424772,0.30163157,-0.10366425,-0.7368889,-1.0255286,-1.0968788,-1.0786731,-0.8700412,-0.44286,0.533395,1.1941953,1.4712515,1.6889377,1.7951581,2.05242,2.11424,1.8097608,1.0187023,0.53333914,-0.03848654,-1.3140069,-2.5145254,-2.8458366,-2.8636594,-2.412638,-1.8611593,-1.4957252,-0.8268039,-0.65617764,-0.6070827,-0.32283485,-0.4043952,-0.76588607,-1.3644617,-1.6577091,-1.906169,-2.082621,-2.1577492,-2.1145284,-2.0232468,-1.9698573,-1.9415536,-1.9254882,-1.950797,-1.8975073,-1.7361131,-1.6662,-1.6472517,-1.7113142,-2.0207531,-2.3959515,-2.9148316,-3.0538483,-3.3109684,-3.4702353,-3.3573794,-1.7843542,-0.27371985,0.8177403,0.5040816,-0.65452075,-1.6923946,-2.0842912,-2.2545824,-2.2953835,-2.2848697,-2.2857776,-2.267187,-2.2790756,-2.3051465,-2.3890066,-2.3723226,-2.3201349,-2.1170304,-1.3381157,-1.1497979,-1.109196,-1.2735422,-1.5699482,-1.8455324,-1.9897771,-2.0985923,-2.1406655,-2.159974,-2.3721778,-2.509589,-2.6501088,-2.7286003,-2.6451952,-2.5780008,-2.4652767,-2.2310054,-1.692955,-1.2318114,-1.540884,-1.9254394,-2.17491,-2.1784847,-2.1940923,-2.0651982,-2.0347412,-2.1142602,-2.2362232,-2.3712044,-2.3929806,-1.9964191,-1.6188147,-1.5843221,-1.4623435,-1.3720368,-1.4334991,-1.6186475,-1.6373087,-1.6631901,-1.9684446,-2.0953133,-2.072409,-2.039778,-2.0422132,-2.0989585,-2.112107,-2.0290868,-1.890842,-1.8763485,-1.8560034,-1.9865777,-2.0380125,-1.8705668,-1.5495203,-1.4029051,-1.4912975,-1.5003548,-1.4247377,-1.3484895,-1.4596136,-1.5456696,-1.573882,-1.0614913,-1.06134,-1.0595856
-1.5410827,-1.5402703,-1.5389034,-1.5363247,-1.5278507,-0.5406834,-0.39382637,-0.49230382,-0.4250125,-0.22903973,-0.017974138,0.36585462,0.4073069,-0.019812793,-0.49565357,-1.6060584,-2.6236064,-3.0139947,-2.523537,-2.2068243,-2.041453,-1.8285322,-1.5686278,-1.307474,-0.71825385,0.04246026,0.50798106,0.2077927,-0.80814326,-1.544601,-1.7007546,-1.2960479,-0.77331054,-0.38612065,-0.35805124,-0.29405215,-0.38825238,-0.69351596,-0.89889365,-0.78449535,-0.7798224,-1.5545167,-1.8659635,-1.8033446,-2.329407,-2.9616442,-2.9455414,-2.6526418,-2.0396476,-1.3499609,-0.7235493,0.044560328,0.522096,0.7418267,0.9290356,0.80818176,0.33983734,-0.35267037,-0.7586376,-1.0525627,-1.3630738,-1.5631549,-1.6277157,-1.6282125,-1.5978662,-1.5527723,-1.5150951,-1.4710662,-1.4026816,-1.3753595,-1.4342759,-1.4140421,-1.2526083,-1.1497589,-1.0093749,-1.1909223,-1.3182883,-1.4538687,-1.6757619,-1.7390281,-0.98511624,0.002011776,1.2478977,1.596747,0.4325956,-0.5222749,-1.0061508,-1.4228847,-1.666831,-1.7432661,-1.7337341,-1.6678344,-1.5814974,-1.5762993,-1.5640109,-1.3937297,-1.1373758,-1.1394621,-1.340867,-1.7929776,-1.8354166,-1.8542023,-2.0254455,-2.272249,-2.2318285,-2.2201188,-2.2123313,-2.058425,-1.7084002,-1.5002427,-1.504052,-1.6536806,-1.7158513,-1.5582464,-1.4479749,-1.1907808,-0.4161937,0.3437642,-0.14718333,-1.1398181,-1.7545934,-1.6787083,-1.7439384,-2.0322943,-1.9384469,-1.890828,-1.9759129,-2.1767538,-2.2538662,-1.7822208,-0.76284546,0.06873739,1.2269527,1.8992926,1.7837329,0.93698174,-0.63350767,-1.8071675,-2.4127796,-2.4798532,-2.24185,-2.0649705,-2.0450644,-2.1189342,-2.1902897,-2.089692,-1.9770527,-1.958428,-2.0024767,-2.2083972,-2.364242,-2.288607,-2.2514625,-2.2834055,-2.3271558,-2.355232,-2.4230618,-2.481536,-2.5022635,-2.4673078,-2.446276,-1.5357602,-1.5362793,-1.5415074
-0.99287623,-0.99059755,-0.9909365,-0.98780274,-0.98341113,-2.8054166,-2.502194,-2.2964354,-2.2270002,-2.4326887,-2.4763231,-2.3472106,-2.3041406,-2.431286,-2.3681912,-2.035799,-1.6870174,-2.0913157,-2.927835,-3.311911,-3.3552423,-3.2860231,-2.9715934,-2.6738148,-2.6184814,-2.737308,-2.5657134,-1.4038721,-0.78011686,-0.80513906,-1.4968286,-2.1539748,-2.261517,-2.0684624,-1.9126889,-1.8726938,-1.7350692,-1.6724916,-1.2500345,-0.060900997,1.8463297,4.5172,6.2693253,7.261112,7.6479135,7.131854,6.221926,4.4656267,1.9364024,-0.026463352,-0.8617096,-1.0698794,-1.0941974,-1.0467179,-0.82863617,-0.3900247,-0.33166686,0.02784574,0.15236834,0.07193753,0.40675962,0.61922497,0.7849708,0.8910133,0.9993012,1.0772736,1.2260892,1.3925403,1.6594807,1.721334,1.700676,1.568341,1.2329397,1.0325841,0.89444304,0.9564613,0.7803354,0.56984776,0.049529508,-0.93275034,-2.7939193,-3.4983308,-3.7942357,-3.7133055,-3.203679,-2.5344472,-2.5312629,-2.746622,-3.0125327,-3.2011747,-3.3393214,-3.3427432,-3.4168463,-3.4509735,-3.4962478,-3.740272,-3.9125822,-4.0392118,-4.2659473,-3.977934,-3.5319123,-3.1393342,-3.2548363,-3.508212,-3.5695477,-3.5370905,-3.2995872,-3.1826184,-2.7063954,-2.372586,-2.2485998,-2.213634,-2.174533,-2.0463812,-1.9470482,-1.7660702,-1.6713225,-1.7881987,-1.7263503,-1.5005586,-1.3728948,-1.4537604,-1.4686038,-1.2632563,-1.0033759,-0.82356,-0.5804159,-0.4929491,-0.9023475,-1.78812,-2.6291397,-2.807517,-2.6749332,-2.2869918,-1.6453357,-0.699863,0.41344136,1.0657446,1.6039495,1.9332004,1.9500673,1.8872147,1.9833922,2.0015345,1.9340037,1.79479,1.7036109,1.8189616,1.9932587,1.8624657,1.551266,1.1754144,0.8790214,0.7928459,0.8937117,0.93899643,0.79324985,0.6151581,0.6277329,0.5026081,0.35463545,-1.0188901,-1.0176896,-0.99566096
-2.0240161,-2.029586,-2.0315998,-2.0387678,-2.0569248,-2.8376908,-2.7338722,-2.666141,-2.575029,-2.5628996,-2.5617416,-2.3100295,-2.1660593,-2.3452725,-2.7231984,-3.3243923,-3.658531,-3.81917,-3.740602,-3.4261022,-3.106338,-2.8823261,-2.758142,-2.5019035,-2.0612512,-1.8987441,-2.2997468,-3.047368,-3.122245,-3.1227221,-2.883934,-2.6971364,-2.3512833,-2.322625,-2.2834682,-2.1863313,-2.1014915,-2.1088786,-2.0706267,-2.0976775,-2.543172,-3.3806024,-3.666812,-3.5127845,-3.4630964,-3.5101824,-3.5487614,-3.6131752,-3.4036536,-2.758466,-2.0208929,-1.6178046,-1.5802879,-1.519911,-1.602167,-1.66976,-2.1091769,-2.5677624,-2.8370852,-2.944995,-3.0728002,-3.1301963,-3.1161752,-3.0747194,-3.0591207,-3.0514183,-3.022008,-2.9413428,-2.666017,-2.2424824,-1.9179146,-1.6244662,-1.4635028,-1.5280627,-1.7505506,-2.4008393,-2.781725,-3.0856605,-3.154439,-2.982049,-2.841727,-2.0791905,-0.92958,-1.1854436,-1.8716508,-2.3368516,-2.7953138,-2.8100567,-2.6813006,-2.522235,-2.3726926,-2.3015807,-2.2033563,-2.137342,-2.0472996,-1.7379062,-1.4354794,-1.3155282,-1.646829,-1.8837614,-2.1666765,-2.4510741,-2.308838,-2.015586,-1.9276252,-1.8489693,-2.0259576,-2.2865064,-2.3421574,-2.028818,-1.4578749,-1.2051072,-1.0251675,-0.6006022,-0.2531588,-0.05428788,-0.039307564,0.2125892,0.26296282,0.03004529,-0.23896286,-0.23834261,-0.26471904,-0.47602633,-0.65969396,-0.869722,-1.1955284,-1.5305126,-1.6445844,-1.5450298,-0.7396544,-0.05582525,-0.2244686,-0.38542154,-0.6453754,-1.0193383,-1.0768862,-1.0371368,-1.2941599,-1.426285,-1.4747963,-1.5032722,-1.5192187,-1.5345516,-1.5194402,-1.4649763,-1.4287392,-1.3910465,-1.3468852,-1.3932748,-1.5710375,-1.5559762,-1.5401838,-1.5132576,-1.4383832,-1.4306283,-1.484335,-1.630087,-1.8105468,-1.8582804,-1.8181481,-1.9844921,-1.9846705,-1.9905095
1.3411754,1.3411512,1.3425034,1.3409108,1.337321,-1.1611983,-1.0496451,-0.93279284,-0.9082992,-0.82514286,-0.7004537,-0.40400845,-0.2591223,-0.530731,-0.7592258,-0.94437706,-1.1217117,-1.4375086,-1.4447913,-1.3807558,-1.2396445,-1.0372704,-0.75826406,-0.44476128,-0.376059,-0.41290927,-0.32194227,-0.64853495,-1.6745132,-2.2589502,-2.120036,-1.5956358,-1.236162,-1.0041971,-0.8490659,-0.8016148,-0.75299454,-0.7807737,-0.60832644,0.060896754,1.1859418,2.1357052,2.2613854,1.8927583,1.55391,1.2375559,0.96447515,0.53716105,0.03233418,-0.3181028,-0.40649435,-0.40906698,-0.24588263,-0.055051714,0.27249378,0.34174794,0.27505282,-0.014818788,-0.40704438,-0.45390332,-0.23108084,-0.0764029,0.24035972,0.5672016,0.94174576,1.3582158,2.1064663,3.380676,5.535346,7.5596523,8.755607,9.390396,10.029215,10.520211,10.672794,10.114494,8.247325,5.6025352,3.5617313,1.8906666,1.1743019,1.3022013,0.67049056,0.3897132,0.35474437,-0.43117198,-0.9969932,-1.2364647,-1.3695425,-1.3123555,-1.1903446,-1.1538582,-1.1155841,-1.1825678,-1.1318781,-0.94758165,-0.6691961,-0.89802265,-1.8695982,-2.3269567,-2.2599533,-1.976513,-1.974594,-2.0893922,-2.1715696,-2.2789292,-2.376072,-2.3174834,-2.0202398,-1.8570192,-1.9547493,-2.024519,-2.0886676,-1.8454547,-1.523103,-1.1524957,-0.479695,0.64446175,0.8832992,0.22888917,-0.19229259,-0.42098346,-0.5169226,-0.65502965,-0.4769382,-0.2707451,-0.115259595,0.034091573,0.27433777,-0.15088919,-0.6987639,-1.078618,-0.95686567,-0.544109,-0.35115796,-0.30605733,-0.39189827,-0.4836442,-0.30789974,-0.08287674,0.2174558,0.43633774,0.61426723,0.6479926,0.5797453,0.74208313,0.960312,1.1821237,1.3829095,1.2742836,1.0259001,0.72940075,0.5643954,0.40762284,0.49670637,0.68963814,0.7044357,0.8560508,1.2080332,1.3308723,1.2601602,1.3424003,1.3421848,1.3390299
-2.8547463,-2.860454,-2.8632762,-2.870972,-2.8892715,-3.0597422,-3.0208418,-2.910749,-2.5729928,-2.3270776,-2.247548,-2.0554605,-2.0773385,-2.32609,-2.7008576,-3.2747254,-3.6223693,-3.492311,-2.992375,-2.7330232,-2.4001522,-2.2217584,-2.1884596,-2.1178386,-1.9178324,-1.830569,-2.2487464,-3.5331993,-3.6817837,-3.293919,-2.6205263,-2.1678867,-1.6975164,-1.4321455,-1.3901882,-1.29289,-1.2409805,-1.2631817,-1.3434584,-1.5822994,-1.9923633,-2.6527128,-3.188285,-3.7756991,-4.4202304,-4.494685,-4.300338,-3.9451995,-3.3224702,-2.7215254,-2.463671,-2.437,-2.4507723,-2.4149246,-2.4542627,-2.4171755,-2.597922,-2.4687896,-2.1489663,-2.1763678,-2.4284096,-2.5615582,-2.6396966,-2.6933558,-2.7404385,-2.7906077,-2.8801658,-3.0039754,-3.061132,-3.0338748,-3.1048377,-3.1404722,-3.0946026,-3.0109189,-2.9245152,-3.0393274,-3.164328,-3.3739161,-3.3106523,-3.0227375,-2.1616058,-1.1386747,0.013280928,-0.04275465,-1.1718105,-2.1179018,-2.4475598,-2.3563268,-2.1846051,-2.0044043,-1.8661492,-1.7989385,-1.7071533,-1.6412206,-1.5689704,-1.285921,-1.0556555,-0.87871546,-0.87029064,-1.2510996,-1.358517,-1.7431878,-1.7749104,-1.6363655,-1.4293895,-1.1488253,-1.2537355,-1.3317292,-1.1356543,-0.8516557,-0.39931333,-0.23719588,-0.09770866,-0.01635275,-0.08578697,-0.16756408,-0.1110037,0.15911877,0.2505243,0.36655727,0.39714593,0.4262073,0.3681054,0.15765321,-0.23704936,-0.7076576,-1.2621303,-1.7072697,-1.840203,-1.658508,-1.6716096,-1.8299053,-2.0776205,-2.041985,-1.8681977,-1.5656295,-0.818211,-0.55645025,-1.1366138,-1.6306615,-1.9810166,-2.1406295,-2.1886337,-2.3048487,-2.3740487,-2.4409206,-2.4871824,-2.4987721,-2.535957,-2.6249204,-2.7985804,-2.8279479,-2.8674116,-2.8692756,-2.827583,-2.883108,-2.9507823,-3.149338,-3.42626,-3.4648569,-3.4299903,-2.8191388,-2.819135,-2.822449
