0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182
-5.5365715,-5.528434,-5.4746847,-5.4550276,-5.44487,-5.146251,-5.150014,-5.3072615,-5.1839705,-5.1689835,-5.1278744,-5.2004213,-5.0111938,-4.986396,-5.1316137,-5.0068407,-4.7387075,-4.441399,-4.6030545,-4.544174,-4.5034237,-4.302292,-4.1783495,-3.7512774,-3.6325307,-3.4128704,-3.8824959,-4.340607,-4.651514,-4.8112836,-4.678777,-4.336895,-3.9733162,-3.658614,-3.3929985,-3.303131,-3.5298586,-3.7567594,-3.818914,-3.7336125,-3.6023035,-3.587092,-3.5523267,-3.4763887,-3.486573,-3.4842248,-3.4794831,-3.508359,-3.5180614,-3.5036612,-3.6284401,-3.8834205,-4.0495105,-4.022103,-3.858743,-3.2843888,-2.6837502,-1.9619436,-1.7756214,-1.6692557,-1.6574324,-1.7126164,-1.9112134,-2.2976615,-2.5514803,-2.6602674,-2.741421,-2.87753,-3.4619784,-3.8978162,-4.522443,-4.548417,-4.244503,-3.932144,-3.6207209,-3.2997904,-3.058143,-2.9701462,-2.962088,-2.7693758,-2.5947742,-3.5844293,-4.1002607,-3.781166,-3.6742237,-3.81239,-3.9310699,-4.1221695,-4.141149,-4.06331,-3.7037292,-3.7176807,-3.808459,-3.9038007,-4.005584,-3.9757276,-3.984229,-4.1123943,-4.2415857,-4.333494,-4.3791075,-4.3252387,-4.252282,-4.192371,-4.128401,-3.818047,-3.2958837,-2.9695683,-2.646885,-2.6171012,-2.9422874,-2.7016554,-2.810822,-3.1225753,-3.1000657,-2.7696185,-2.2977846,-1.7034707,-1.4079677,-1.6242988,-1.9954786,-2.2552953,-2.4790044,-2.2926831,-2.2468393,-2.450223,-2.7760413,-2.88798,-2.9624536,-3.0254507,-3.1373496,-3.2793431,-3.3301735,-3.3075225,-3.145863,-2.8232784,-2.6755986,-3.0779276,-3.435821,-3.475893,-3.3719478,-3.2492182,-3.081603,-2.5516996,-2.3263097,-2.4065409,-2.830587,-3.1570187,-3.276227,-3.3211894,-3.5522752,-3.7600832,-3.9401617,-4.1483493,-4.1490993,-4.0817957,-4.04971,-3.410892,-2.6364903,-2.267692,-2.123752,-2.2229218,-2.3579752,-2.504737,-2.6544187,-2.7890782,-2.9733968,-3.2459018,-3.6528933,-4.2364893,-4.555902,-4.7743406,-4.8653502,-4.8479486,-5.0605707,-5.116297,-5.2204223,-5.1497483,-5.142399,-5.142543,-5.142414,-5.142458,-5.1425443
1.6280088,1.5756052,1.5496085,1.4444666,1.550293,-0.71608984,-0.7117537,1.6738927,1.7744173,2.0305514,2.0512614,2.0131602,2.3296807,2.339685,2.306276,2.0225496,2.0765014,2.3051949,2.1775427,1.9370128,1.1772851,1.4446013,1.7263532,1.8383613,1.7136619,2.2377996,2.5735078,2.7395372,2.9986305,3.927598,6.5381126,9.293236,11.419412,11.595634,10.894394,9.468532,7.923638,5.856237,2.701339,1.2586323,0.1460596,-0.13541347,-0.45447704,-0.6737093,-0.70772046,-0.7137811,-0.75490046,-0.78455985,-0.7359625,-0.5866015,-0.47306243,-0.5422268,-0.5509608,-0.33991456,0.014321484,0.09457134,0.5561947,1.3712761,1.7391814,1.840708,1.9837747,2.11353,2.1270933,2.2849486,2.5840416,2.712173,2.5412736,1.8081127,1.0436832,0.621925,0.23615167,-0.038372666,-0.05166073,-0.15489042,-0.39388475,-0.5243812,-0.58368033,-0.553657,-0.5850016,-0.38462815,-0.16935965,-0.83741945,-0.9546373,-1.0832546,-1.0882717,-0.8532669,-0.48349294,-0.49709705,-0.4853693,-0.29969233,-0.07877025,-0.118753344,-0.21869065,-0.20827967,-0.55669874,-0.91308355,-1.0904398,-1.2382603,-1.3887501,-1.4807887,-1.7764248,-2.1738157,-2.3513079,-2.3121057,-2.109688,-1.4094653,-0.28448114,0.92077553,1.4618263,1.2563721,0.17271514,-1.1675305,-1.6323118,-0.958977,-0.6222336,-0.9264915,-1.3893418,-1.550653,-1.6520813,-1.3885134,-0.6257364,-0.19347802,-0.083096385,-0.37754345,-0.6362873,-1.0270712,-1.2903748,-1.4156885,-1.4022895,-1.383343,-1.546915,-1.68064,-1.6468222,-1.4168061,-1.0134376,-0.66096354,-1.4742275,-1.3163595,0.19522956,0.91816086,1.1243193,1.2013792,1.3019068,1.3622965,1.3723631,1.5338175,1.9380894,1.8138682,1.2307508,0.52358985,-0.2066645,-0.6113246,-0.73870265,-0.4496429,-0.0550638,0.38146037,-0.22334477,-0.49043357,0.3849753,1.0577446,1.4406025,1.6626847,1.7468506,1.836628,1.8594165,1.8249655,1.8714051,1.7678293,1.6284162,1.5949006,1.395558,0.94015396,0.57886195,-0.070369564,-0.57446593,-0.6204116,-0.66501045,-0.5672666,-0.72310406,-0.7194161,-0.7198967,-0.71953046,-0.71940356
-1.3605094,-1.477236,-1.6480439,-1.6420456,-1.7374955,-2.0724707,-2.0723753,-2.1645095,-2.2714968,-2.3336272,-2.305389,-2.2166946,-2.3520865,-2.3738756,-2.1738777,-2.1935277,-2.314962,-2.4966924,-2.4510422,-2.3431385,-1.340712,-1.0464191,-0.24355671,0.11227614,-0.16549423,-0.10142779,0.25159517,0.70857054,0.99552417,0.92551774,0.51001585,-0.09411636,-0.9417801,-1.2613264,-1.0659028,-1.2179768,-1.385807,-1.2600138,-0.9654668,-0.77545893,-0.674173,-0.75889003,-0.7833795,-0.793452,-0.85314316,-0.8709879,-0.89660674,-1.0214494,-1.2767051,-1.3850076,-1.1114392,-0.6866832,-0.42093045,-0.22550228,-0.09046662,-0.26240656,-0.7443714,-0.5589793,-0.24585031,-0.25450963,-0.3190782,-0.39395317,-0.37375513,-0.3959419,-0.56781757,-0.7366255,-0.8107991,-0.7586145,-0.49797443,-0.19295576,0.60317695,1.3780757,2.031922,2.4903293,3.0249095,3.4343166,3.547405,3.4225578,3.306281,2.7868185,1.4212756,-0.12101108,-1.1262938,-1.4123547,-1.2664218,-1.1470516,-1.1850284,-1.3513949,-1.4519858,-1.3256837,-1.414417,-1.0982435,-0.5654043,-0.0306198,0.47907746,0.9855853,1.1443912,1.4711555,1.6734629,1.8393497,2.1866846,2.8121066,3.3149567,3.4674463,3.3281562,3.0293481,2.3015575,0.8772134,0.12004718,0.34647712,1.139292,1.3615077,1.1778476,0.8430834,0.5846814,0.2664427,0.07885274,-0.15861595,-0.11009395,0.24901894,1.017804,3.0015593,5.385773,7.8014884,8.048516,7.8520947,7.617459,7.1846905,6.7729836,6.270673,5.390134,4.1347475,2.9814336,1.8251553,0.7443761,-0.052230477,-0.13817078,-0.56215227,-1.482538,-1.6008244,-1.5774897,-1.4239455,-1.3099215,-1.2632344,-1.4460604,-1.6272087,-1.7819917,-1.8088249,-1.5830053,-1.4819149,-1.5536783,-1.681257,-1.311892,-0.14137374,0.18837938,0.22955139,0.3748762,0.2277137,-0.14748678,-0.30954865,-0.36526126,-0.21081765,-0.14445537,-0.14543444,-0.15266351,-0.12066138,-0.064208224,-0.061729774,-0.13329822,-0.6189836,-1.1967521,-1.3201497,-1.1583728,-1.4001772,-1.9126036,-1.9819247,-1.9564391,-2.1168585,-2.0723557,-2.0727315,-2.072679,-2.0727415,-2.072733
-3.055035,-3.0299716,-2.9711738,-2.9979038,-3.016292,-3.2376757,-3.2376428,-2.832542,-2.6239352,-2.546607,-2.448375,-2.3685434,-2.1775472,-2.0607238,-2.1728957,-2.0587757,-1.8580347,-1.7257102,-1.7373943,-1.6674657,-1.2653503,-0.77154255,-0.19217336,0.3772491,0.4655138,0.829079,0.6267282,0.09108345,-0.5031121,-1.0898054,-1.9219615,-2.3715572,-2.4837039,-2.2156503,-1.718854,-1.7109423,-2.039335,-2.2969437,-2.4109251,-2.4088306,-2.350279,-2.2996497,-2.248069,-2.1742444,-2.169918,-2.137241,-2.0641587,-2.0150056,-1.9862547,-2.156167,-2.636013,-3.0367575,-3.2378778,-3.3400187,-3.125542,-2.116636,-1.6735203,-1.4337637,-1.3389281,-1.3104284,-1.3377107,-1.3905076,-1.4491922,-1.5878738,-1.5644231,-1.4955139,-1.4337924,-1.122101,-1.352059,-1.8778636,-2.326464,-2.3004813,-1.9940969,-1.7291332,-1.4496791,-1.2278297,-1.1072211,-1.0777255,-1.1912794,-1.301647,-1.3925011,-1.8096431,-1.9122458,-1.790383,-1.8589041,-2.075597,-2.2677908,-2.2256985,-2.1146078,-2.1938455,-2.1614494,-2.607534,-2.898024,-3.0335903,-3.1687534,-3.0797713,-3.0193112,-2.977447,-2.98247,-2.9715068,-2.8452094,-2.5972276,-2.4530506,-2.4448779,-2.574569,-2.965614,-2.9781125,-1.7695365,-0.9884767,-0.5146422,-0.84042835,-0.83208585,-0.90102655,-1.1058173,-1.1994424,-0.98463047,-0.5549564,-0.02824594,0.38195956,0.5615133,0.49420878,0.34933507,0.079643406,-0.4930023,-1.0343198,-1.368655,-1.666265,-1.7593148,-1.7837851,-1.828587,-1.8479502,-1.8482034,-1.8997793,-2.0222864,-2.314951,-2.5743299,-2.5574331,-2.3735843,-1.849303,-1.6091456,-1.3439565,-1.1399763,-0.9744028,-0.5511152,-0.52787954,-0.8500348,-1.2882292,-1.3275889,-1.0875211,-1.2138674,-1.7210631,-2.1065612,-2.200177,-2.620552,-3.0685835,-3.4548085,-3.6876798,-3.0950155,-2.6353593,-2.3961816,-2.2199364,-2.092011,-2.0515952,-2.0625036,-2.0725107,-2.0792024,-2.1143315,-2.2155037,-2.4518647,-2.8700416,-3.1163898,-3.152244,-3.058437,-2.941389,-3.0486865,-3.0804062,-3.0468543,-3.1143165,-3.2367902,-3.237483,-3.237362,-3.237447,-3.237506
-0.33455294,-0.31948155,-0.2820863,-0.320521,-0.28085035,-1.1019561,-1.1030526,-0.11914454,0.0068663163,0.08743814,0.23379219,0.46552217,0.56410265,0.5280877,0.64015365,0.59693563,0.5186703,0.4291368,0.5679177,0.5667663,0.5563434,0.60616195,0.74900544,0.79630065,0.8065886,1.1295722,1.5174804,2.0300105,2.536575,2.5370703,2.1659322,1.5671923,0.41532016,-0.40962228,-0.43983027,-0.85556245,-0.45822316,0.42893016,1.533043,1.8353711,1.9199886,1.8725092,1.7274559,1.4935048,1.3130246,1.2074304,1.0839286,0.8909813,0.6951661,0.7568705,1.0184973,0.9579437,0.33660677,-0.5985115,-1.5024303,-1.6585505,-0.51554656,0.16590889,0.78340244,0.8831155,0.94924855,0.9148907,0.7925949,0.6391062,0.35299164,0.35209152,0.74864304,1.4136446,1.4407067,0.59493744,0.18625903,-0.059623152,-0.055776417,0.1821467,0.5831885,1.0780879,1.4213912,1.5151784,1.2556926,0.8480363,0.37206328,0.41553685,-0.47811633,-1.5054228,-1.4570897,-1.1379379,-0.7257514,-0.2120623,-0.06363475,0.064173535,0.5301482,1.6220037,2.6086688,3.1779926,3.886996,4.859098,5.380175,6.1639037,6.7516947,7.2062054,7.9459314,8.779966,9.131487,9.241727,9.265113,8.860758,7.2138767,3.2438252,1.2268875,1.1418431,2.1413186,2.1206565,1.7170354,1.3510137,1.3217013,1.4312804,1.419236,1.0144343,0.010644853,-0.90801346,-1.5698179,-1.6453121,-1.1778064,-0.689065,-0.37567875,0.122043625,0.75181586,1.1468539,1.2906585,1.5802124,1.9735311,2.1229787,2.1287398,1.953687,1.5079248,0.7508172,0.80405414,0.9806843,0.12354386,-0.3243969,-0.37689957,-0.33356905,-0.2468004,0.13134763,0.5554982,0.9038761,1.3093286,1.6087945,1.3231957,1.9670479,4.5408406,7.6332583,9.315157,10.283781,10.585075,10.544664,9.962998,8.311215,5.93431,3.9327312,2.987081,2.4944944,2.3677008,2.2858453,2.1797762,2.092547,2.137409,2.1814768,2.1296468,1.5673299,0.7707923,0.026984245,-0.576818,-0.81534976,-1.4186716,-1.3879492,-1.2573069,-1.4259181,-1.1020122,-1.1012218,-1.1012917,-1.1012397,-1.1012119
-2.6592057,-2.615873,-2.6111493,-2.5964925,-2.5679154,-1.1389438,-1.1439223,-2.441509,-2.3956063,-2.4087071,-2.5694802,-2.7013388,-2.7617204,-2.7179449,-2.7858872,-2.6699433,-2.6308522,-2.597343,-2.5561533,-2.4641466,-1.7909573,-1.1043861,-0.6927826,-0.41006678,-0.21618442,0.032882452,-0.5641253,-1.3997537,-2.0906851,-2.3157816,-2.3881488,-2.2413821,-1.8966333,-1.7742369,-1.7744074,-1.4961699,-1.3790393,-1.4755926,-1.7737157,-1.8903148,-1.9582108,-1.953088,-1.9897339,-2.0296733,-2.0292003,-2.0450034,-2.016844,-1.9498146,-1.8339849,-1.6371208,-1.4981989,-1.3473105,-1.1399851,-1.127977,-1.3819532,-1.5579937,-1.9347664,-3.182318,-3.7896495,-3.801835,-3.7360935,-3.6523864,-3.4621224,-3.261941,-2.8581967,-2.4717886,-2.0308404,-1.7318063,-1.5047653,-1.3244929,-1.4635139,-1.7783391,-2.1430001,-2.1523273,-1.9222627,-1.6593049,-1.5011406,-1.3869393,-1.0975032,-0.67368305,-0.24364193,0.105646886,1.0660417,1.7732251,1.5377709,0.73777795,0.11482051,0.019604761,0.1347445,0.54112077,0.80312026,0.37388104,-0.15042517,-0.50009567,-0.94712716,-1.346448,-1.5732216,-1.9227192,-2.2038426,-2.4000487,-2.6893253,-2.8860812,-3.0119288,-3.0600896,-2.9557505,-2.442243,-1.8714999,-1.3509822,-0.630621,-0.34997272,-0.42384052,-0.23159094,-0.41047475,-0.855495,-1.1647496,-1.4748069,-1.6457392,-1.6127869,-1.5582526,-1.6212629,-1.6440035,-1.8010108,-1.8853179,-1.8064282,-1.2011712,-1.0089233,-1.1049305,-1.1809661,-1.1274451,-1.1668607,-1.1464113,-0.9815499,-0.6270426,-0.010351075,0.64560807,0.77027476,-0.013393387,0.5445132,1.7748532,1.7692132,1.9459141,2.1770284,2.1404514,1.7833017,1.6826843,1.7455835,1.9010215,1.8677537,1.2934976,0.643721,-0.43973976,-1.4948821,-2.1510065,-2.765161,-2.6841753,-2.3360567,-2.124874,-1.9985335,-2.1230695,-2.2158842,-2.3348045,-2.572205,-2.7282417,-2.8477705,-2.8457332,-2.8951297,-3.0350146,-3.1478333,-3.214622,-2.9349298,-2.5140235,-2.2699733,-2.2230446,-2.0163906,-2.023876,-2.0751848,-2.1211164,-2.124524,-1.1355957,-1.1343964,-1.1344099,-1.1343099,-1.1343718
-1.0328344,-0.91344863,-0.9283766,-0.85204834,-0.81548786,-0.4647811,-0.46727946,-0.89325875,-1.1469353,-1.3364758,-1.6879337,-2.0177772,-2.302414,-2.2178955,-2.05493,-2.012082,-2.1535575,-2.1986675,-2.1671503,-2.0684698,-1.7637101,-1.6986265,-1.5274363,-1.4370562,-1.6114066,-1.6205199,-1.791951,-2.0817585,-2.3667915,-2.2536523,-2.0914314,-1.9929092,-1.9636743,-1.6967177,-1.2735074,-0.41874483,0.049413785,0.20841177,0.1105297,-0.06776046,-0.24889521,-0.3159936,-0.33107927,-0.3134083,-0.2761159,-0.26756486,-0.29887548,-0.3394363,-0.40977907,-0.60278356,-1.2883828,-1.9515318,-2.2721965,-2.1616862,-1.5558958,-0.7477601,-0.7325043,-1.7874157,-2.4830647,-2.5792031,-2.545514,-2.458448,-2.2455037,-2.0090992,-1.7011648,-1.5514998,-1.595118,-2.0379121,-2.1518545,-1.9348124,-2.184269,-2.375226,-2.39133,-2.2825403,-1.940907,-1.6263155,-1.5010201,-1.4468985,-1.4510539,-1.4117337,-1.3436718,-1.9069643,-1.579941,-0.9372903,-0.5349708,-0.42178482,-0.50193226,-0.7028402,-0.85551494,-1.1247218,-1.29686,-1.5979937,-1.8010812,-1.9219298,-2.0524595,-2.2523007,-2.3623242,-2.605483,-2.7556236,-2.8592777,-3.0318704,-3.0065136,-2.9657917,-2.990898,-2.927038,-2.6066895,-1.8051826,-0.7987483,-0.2646878,-0.35831428,-0.728433,-1.2591395,-1.8984144,-2.0187023,-1.8341635,-1.7485638,-1.8534932,-1.7945924,-1.6768888,-1.6027205,-1.0946459,-0.62894917,-0.79242384,-0.78629017,-0.6674904,-0.7910171,-0.8800068,-0.9404816,-0.95130235,-0.9705535,-0.9271721,-0.63136005,-0.12714747,0.97316873,3.5066195,6.754991,9.777486,11.003822,11.015782,10.75878,10.705029,10.759588,10.779304,10.417429,9.724928,8.825243,7.1457205,4.848204,1.943846,0.07695481,-0.9415707,-1.181132,-1.2277752,-1.6316597,-1.3989874,-0.84713775,-0.73677623,-1.3408694,-1.6492852,-1.7087837,-1.7047325,-1.7946134,-1.8726038,-1.9818525,-1.9932265,-1.9751014,-2.0402155,-2.1189022,-2.1117842,-1.9185334,-1.6095384,-1.2449647,-0.7698084,-0.50386757,-0.14065187,-0.06595944,-0.113417685,-0.06245576,-0.46283552,-0.46246234,-0.46248263,-0.46243662,-0.46246064
-1.4484911,-1.3892891,-1.361947,-1.3356674,-1.33937,-0.7184844,-0.7204508,-1.3748091,-1.6020927,-1.7063205,-1.8763127,-2.0913105,-2.2268245,-2.304443,-2.333295,-2.357475,-2.33783,-2.281382,-2.3723204,-2.405002,-2.610228,-2.5907981,-2.4795566,-2.2773447,-2.2221808,-2.132582,-2.5042262,-2.9823847,-3.22929,-3.0950842,-2.6097507,-2.126783,-1.7550427,-1.2456942,-0.9521207,-0.59906805,-0.6260606,-0.8504405,-1.195938,-1.2543242,-1.2379584,-1.2628618,-1.2099216,-1.1007581,-1.0195979,-0.95898855,-0.93643963,-0.9741515,-1.0372517,-1.2543172,-1.7013888,-2.1991856,-2.2013762,-1.3634316,-0.36744946,0.07578567,0.4732622,0.89407915,0.7914198,0.65010107,0.606503,0.6220624,0.508925,0.40398034,0.2920361,0.21559009,0.11961523,-0.19066206,-0.5299704,-0.41137913,-0.78089607,-0.8953107,-0.91387576,-1.0187759,-1.1969447,-1.4398893,-1.6593988,-1.8501227,-2.1068084,-1.9587996,-1.4301748,-1.7395453,-1.8987522,-1.6352394,-1.4272239,-1.1032915,-0.6962359,-0.64792895,-0.8042481,-0.8577565,-0.9368142,-1.3897978,-1.7914422,-2.121131,-2.4082303,-2.614416,-2.6653357,-2.6956563,-2.657155,-2.5743396,-2.3238516,-1.8401694,-1.6435649,-1.6559243,-1.4997945,-0.93990976,0.31869113,1.8169234,2.4518378,2.2531726,1.9299506,1.4049217,0.5571247,-0.2132631,-0.85925233,-1.5022576,-1.9041127,-1.9064293,-1.9641231,-1.9274933,-1.513917,-1.1619102,-1.207185,-1.2198336,-1.1541953,-1.3090069,-1.6163467,-1.8688283,-1.976159,-2.104374,-2.3182864,-2.5076773,-2.5656488,-2.4448357,-2.0158598,-1.2894961,-0.83149415,-1.0112534,-0.97362053,-1.1514393,-1.1613863,-1.1736233,-1.1983135,-0.95158774,-0.93550396,-1.1410295,-1.5178463,-1.8393868,-1.924407,-2.0613794,-2.4608927,-2.633769,-2.5341177,-2.1383877,-1.7550112,-1.1656479,-0.5698692,-0.90724623,-0.4484049,-0.23103267,-0.10119867,-0.08002603,-0.1330047,-0.25529113,-0.31112114,-0.31704912,-0.42036432,-0.53991693,-0.66887754,-0.6667195,-0.45086902,-0.280928,-0.035539165,-0.2198245,-0.6851931,-0.767872,-0.89772093,-0.8432485,-0.7172948,-0.7160755,-0.7161858,-0.71605885,-0.7160709
-1.7913043,-1.680012,-1.6183658,-1.7057691,-1.6020144,-0.9015499,-0.9040279,-1.1542121,-0.8997841,-0.5189949,-0.40073052,-0.48517177,-0.44087183,-0.54773813,-0.6893714,-0.6136462,-0.513783,-0.569632,-0.6425825,-0.5771289,-0.26756823,0.27503225,0.6710289,1.1194725,1.3155411,1.7241356,0.9311404,-0.22049648,-1.1515644,-1.6968449,-2.2068057,-1.9351444,-0.80265325,-0.057789672,-0.0678819,-0.80553204,-1.2115456,-1.4018468,-1.576019,-1.6246183,-1.5872042,-1.5375656,-1.4728663,-1.4143344,-1.3223182,-1.291455,-1.233279,-1.1257113,-1.0088617,-0.92110044,-1.1382794,-1.6035457,-1.7973657,-1.8629569,-2.2430115,-2.5921292,-2.0580413,-1.5391378,-1.6389465,-1.6938536,-1.6946045,-1.6938841,-1.7530026,-1.761544,-1.4714928,-1.0637679,-0.42767924,0.08432254,-0.100397855,0.17430677,0.3374772,0.16422221,-0.12921229,-0.4069719,-0.6991683,-0.9784387,-1.2629399,-1.458338,-1.351207,-0.748817,-0.24933344,-0.28093708,0.3053509,0.40313375,0.08284259,-0.2226377,-0.42154086,-0.4987754,-0.5380942,-0.23134235,0.05110363,-0.13905664,-0.31927532,-0.39922622,-0.6741284,-0.64252365,-0.5522791,-0.49350384,-0.45234138,-0.33031005,0.046576977,0.8618365,1.3856978,1.7795572,2.7478352,5.2017174,8.813228,11.222249,11.6305,11.995746,11.767414,10.645288,8.642639,5.922505,3.3619936,1.2769139,0.34899235,0.11851552,0.029515587,0.02207774,0.21277557,0.51758945,0.72265804,0.32799152,0.2752066,-0.018668115,-0.53005016,-0.8815228,-1.0475272,-1.3133483,-1.7741653,-2.1147125,-2.1708238,-2.0378983,-1.7262747,-1.22659,-0.43315938,0.033897504,0.07619554,-0.7420256,-1.0174929,-1.087857,-1.2072457,-1.4548286,-1.8615406,-2.2072735,-2.080564,-1.5143111,-0.6320461,-0.12290971,-0.2045356,-0.51051253,-0.6334969,-0.8954293,-0.8557533,-0.74883854,-1.084821,-1.4870996,-1.476913,-1.4698839,-1.458847,-1.5484163,-1.5777411,-1.641321,-1.6578559,-1.7337421,-1.8134301,-1.9242091,-2.085882,-2.261255,-2.2557333,-2.2454987,-1.802999,-1.408022,-1.3961858,-1.4354961,-1.4837143,-1.4451194,-0.9015349,-0.89953816,-0.8996874,-0.8995237,-0.8995302
-2.4433098,-2.32096,-2.3203514,-2.285128,-2.3195355,-0.9437668,-0.94699657,-2.382772,-2.6034503,-2.748023,-2.8484144,-2.7006667,-2.6727846,-2.6114972,-2.552734,-2.6146383,-2.7217584,-2.9761102,-2.8698094,-2.8826818,-2.7503595,-2.7657995,-2.5627017,-2.3528545,-2.116475,-2.2814107,-2.2532697,-2.0073957,-1.5076553,-1.2237748,-1.2732418,-1.43386,-0.0111451745,2.6584494,5.94933,8.499987,9.797796,10.939501,11.898397,12.113579,12.19018,12.201217,12.132746,12.062872,11.977066,11.9164715,11.888296,11.738152,11.370199,10.622081,9.068222,6.718299,4.5063534,2.9553149,1.9657722,0.5657536,-0.14340892,-0.4534449,-0.46801198,-0.5809947,-0.77283853,-0.9616441,-1.0383708,-1.2354811,-1.5687768,-1.706384,-1.7633104,-1.2436876,-0.6565937,-0.2509594,-0.10558405,-0.14901304,-0.64644605,-1.0359614,-1.126003,-1.3682011,-1.6329491,-1.8278127,-1.9267431,-2.1932654,-2.0379632,-1.7420276,-1.5107105,-1.3019031,-1.5924098,-1.9777584,-2.3641653,-2.4536192,-2.4018326,-2.208456,-2.011309,-1.7762554,-1.5500184,-1.3719368,-1.2753124,-1.0510585,-0.92110175,-0.79507095,-0.62867904,-0.5190994,-0.2986248,-0.082410574,0.08887202,0.066780955,-0.16404833,-0.6580789,-1.3898242,-1.8904366,-1.8483795,-1.2766523,-0.62561285,-0.25635278,0.021691978,0.06122924,-0.09033793,-0.23374262,-0.5228404,-0.88293725,-1.0694466,-1.1759679,-1.1042622,-0.54156446,0.19500513,1.0870469,1.0167043,0.8739981,1.2800381,1.5379978,1.5936091,1.6489413,1.8781743,2.157021,2.4307008,2.5210004,2.2811546,1.712264,1.1784341,0.5118702,-0.39208615,-0.42079347,-0.21243195,0.032340974,0.26103115,0.49462667,0.41317886,0.16534811,-0.37010366,-0.656177,-0.13191202,0.30956325,0.48109496,0.41314012,0.6043711,0.6819432,0.5493306,0.14980921,-0.7047707,-0.8736591,-1.0024314,-1.4809197,-1.8252695,-1.9695688,-2.0517836,-2.1084588,-2.078299,-2.043554,-2.0602236,-2.0814943,-2.1983685,-2.4510124,-2.4630609,-1.9822614,-1.4523534,-1.274282,-1.5520277,-1.5105971,-1.6140181,-1.6468059,-0.9430643,-0.9415017,-0.9416888,-0.9415529,-0.941504
-2.8656435,-2.88091,-2.8395224,-2.843245,-2.8494034,-2.0459955,-2.0484297,-2.6665761,-2.4277089,-2.3379343,-2.2071843,-2.229063,-2.0479698,-1.9350088,-1.9587352,-1.7771118,-1.786036,-1.6731498,-1.651355,-1.5979176,-1.4461855,-1.13422,-0.96398115,-0.77387995,-0.5459842,-0.40722066,-1.0031521,-1.7492938,-2.3976758,-2.7178206,-2.8088584,-2.0812194,-1.3797224,-1.3320835,-1.7279775,-1.8844726,-2.0566056,-2.1641521,-2.1731374,-2.1586595,-2.11792,-2.1078053,-2.1038814,-2.134235,-2.1211119,-2.1561558,-2.1533942,-2.1178458,-2.071628,-2.0692744,-2.0746646,-1.8960081,-1.420797,-1.1395462,-1.2203934,-1.4993336,-1.8351365,-2.4405143,-2.70296,-2.6881566,-2.6850224,-2.6301842,-2.5262513,-2.3915956,-2.078187,-1.8198926,-1.4993548,-1.3688183,-1.5397191,-2.2106202,-2.9430435,-3.1770763,-3.1769748,-3.1272001,-3.1154132,-2.9841654,-2.71737,-2.5009515,-2.2534533,-1.8458371,-1.1916261,-0.6524428,-0.19814044,0.16789895,0.25962305,0.113224745,-0.11602616,0.02683562,0.3337788,0.83269936,1.3897395,1.3194441,1.0144773,0.7929585,0.46003684,0.23008204,0.082206674,-0.39050153,-0.9239313,-1.3180428,-1.8823657,-2.3877985,-2.6186938,-2.7170277,-2.644771,-2.2455006,-1.4580133,-0.56187564,-0.17375103,-0.542237,-0.98433995,-0.92751503,-0.684986,-0.6855737,-0.75010216,-0.91925395,-0.9670484,-0.91354215,-0.719188,-0.47343808,-0.6407901,-1.3424191,-1.961175,-2.2998261,-1.9765239,-1.8835912,-1.9978979,-1.9708059,-1.8957975,-1.8944196,-1.9340451,-1.9483435,-1.881667,-1.7329669,-1.6730773,-1.835293,-2.251329,-2.2175376,-2.0565274,-2.3067272,-2.4216774,-2.3353095,-2.2975957,-2.3655496,-2.3251495,-2.1310544,-1.6856358,-1.2509228,-0.8911011,-0.8110932,-1.4442796,-2.1662834,-2.5711796,-2.7155864,-2.7554977,-2.834464,-2.906677,-3.0721884,-3.3115966,-3.2758164,-3.2026534,-3.2194033,-3.2212405,-3.198654,-3.1955285,-3.2502537,-3.3037684,-3.3361866,-3.3623207,-3.1344514,-2.766962,-2.5477602,-2.4632027,-2.320975,-2.2254205,-2.27732,-2.2724004,-2.2688966,-2.0437543,-2.0435228,-2.0434828,-2.043467,-2.0435288
