0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124
-2.1943529,-2.1314142,-1.981109,-1.7830085,-1.7728244,-1.8310169,-1.8100737,-1.8123734,-1.757537,-1.7534924,-1.7031252,-1.2205234,-0.9876453,-0.95119977,-0.9282186,-0.81961095,-0.39786005,-0.035244107,-0.035851657,-0.12958324,-0.33403063,-0.60289294,-0.9019419,-1.2453655,-1.5872833,-1.9107836,-2.2265217,-2.4044378,-2.146344,-1.7240689,-1.4865124,-1.4782157,-1.5868707,-1.7012444,-1.7671201,-1.8374431,-1.7866265,-1.5959482,-1.2751404,-0.91969466,-0.85607064,-0.90289646,-0.8944665,-1.3824766,-1.4047023,-1.2577658,-0.7986858,-0.36487392,-0.35035905,-0.3193455,-0.42185986,-0.55994534,-1.0737076,-2.2830496,-2.944296,-3.233001,-3.5185103,-3.7101164,-3.5702906,-3.2518697,-2.7422762,-2.2526789,-1.6444602,-1.1313426,0.062952,3.2385905,6.2602196,8.52252,10.741001,12.151245,12.462168,12.518546,12.34634,11.652441,9.794504,7.2688513,3.8953314,1.6425116,0.5118429,-0.81750107,-2.2447987,-3.0685916,-3.3626618,-3.4882312,-3.48737,-3.422344,-3.4305,-3.4162574,-3.3499148,-3.090108,-2.981161,-3.1596198,-3.2291055,-2.4165692,-1.9387137,-2.078663,-2.1074204,-2.0155725,-1.905544,-1.7539825,-1.6497915,-1.5740298,-1.5241534,-1.512179,-1.5662988,-1.7161134,-1.8867626,-2.172623,-2.4809616,-2.9019766,-3.4614015,-3.932906,-4.0619016,-4.080082,-3.9941018,-3.911497,-3.863686,-3.8216984,-3.8310642,-3.8891912,-3.9806066,-3.8963943,-2.1832438,-4.2632957,-2.1823602
-1.2808242,-1.2703099,-1.2704877,-1.2760441,-1.2725072,-1.330765,-1.5799773,-1.5642068,-1.5473526,-1.5778794,-1.4324969,-0.83969057,-0.8352389,-1.3674839,-1.7895331,-2.149137,-2.3244002,-2.2930498,-2.2839322,-2.3208241,-2.415335,-2.5433316,-2.6827824,-2.895236,-3.1095014,-3.3368604,-3.508103,-3.5834455,-3.3673687,-3.1095667,-2.9250484,-2.675706,-2.4395857,-2.3436878,-2.3003156,-2.2783222,-2.236105,-2.1992662,-2.1907082,-2.444191,-2.7884376,-2.86161,-2.2289155,-1.665307,-1.6910005,-1.8966758,-1.8991277,-1.7115545,-1.3165607,-1.0932862,-1.2848811,-1.6855202,-2.2859452,-2.8809242,-3.059854,-3.0743794,-2.9922886,-2.7299023,-2.1308517,-1.7868757,-1.9354408,-2.313707,-2.4959793,-2.6320047,-2.458053,-1.5416404,-0.23233359,0.66687226,0.4801144,0.27885956,0.049943864,-0.050438434,-0.1011208,-0.41363904,-0.39418715,0.022664528,-0.2598179,-0.85141855,-1.2598649,-1.6671245,-1.6454592,-1.6032034,-2.100343,-2.3370814,-2.2897177,-2.2256472,-2.2638683,-2.2552648,-2.1712592,-1.9250731,-1.8704045,-2.0503254,-1.8322648,-1.0767798,-1.1739333,-1.5363808,-1.5886521,-1.5787977,-1.5429356,-1.476675,-1.4108055,-1.3693815,-1.3414072,-1.2910607,-1.3254702,-1.433977,-1.5673896,-1.5962026,-1.4036472,-0.78065324,-0.36217114,-0.38307476,-0.5240417,-0.72122747,-0.7078067,-0.8973189,-1.006779,-0.9731791,-0.99192923,-0.94965744,-1.0496447,-0.94171816,-1.2051086,-1.410317,-1.2051034
-2.7262945,-2.6766615,-2.6163213,-2.5135617,-2.389894,-2.326962,-2.4228718,-2.3824372,-2.187778,-1.9325522,-1.7230082,-1.268781,-1.165712,-1.314186,-1.4349118,-1.5524125,-1.9500394,-2.4611387,-2.662835,-2.7573335,-2.8789935,-2.945169,-2.9470172,-2.977594,-2.9856558,-2.93462,-2.7164896,-2.3000596,-1.9990771,-1.3946493,-0.88633937,-0.7025841,-0.7975839,-0.9327239,-1.0208749,-1.2053388,-1.4543227,-1.7196083,-1.8913662,-1.956621,-2.0147214,-2.1420002,-1.7086425,-0.798426,-0.19728816,0.02221537,0.5675676,1.296186,2.0799193,1.9818112,1.5435613,0.94657207,0.30180207,-0.601933,-1.2207255,-1.5036993,-1.7475357,-1.6845329,-0.9037651,-0.17323099,-0.64098114,-1.0117532,-1.2697166,-1.508177,-1.7101009,-1.3317165,-0.44813985,0.023259953,-0.00462991,-0.18614614,-0.57719207,-0.8495488,-1.3379539,-1.9494758,-2.1537108,-2.1776748,-2.2372146,-2.2675543,-2.2861621,-2.016742,-0.85939467,-0.01650545,-0.19266674,0.24917021,0.5852001,0.64654505,0.558162,0.36808622,0.16604501,-0.07430151,-0.47518694,-0.96350056,-1.0441954,-0.52760065,-0.66917247,-1.1909273,-1.45548,-1.481786,-1.478354,-1.417228,-1.3479049,-1.2874696,-1.259261,-1.262048,-1.3423564,-1.6107146,-1.9055402,-2.226863,-2.3808653,-2.2722473,-2.100789,-2.0813298,-2.2581277,-2.4312,-2.4663405,-2.3651166,-2.3827028,-2.3783822,-2.3254824,-2.300016,-2.3053706,-2.310906,-2.4272714,-2.4622445,-2.4267006
-0.14659339,-0.21335718,-0.2850123,-0.40315858,-0.46551183,-0.43572617,-0.42134896,-0.4183589,-0.18100372,0.20847112,0.4930597,1.2361679,1.1879351,0.70086336,0.28115728,-0.07695848,-0.51865864,-0.60438246,-0.6110429,-0.5946408,-0.6233038,-0.6527653,-0.72436357,-0.85057735,-0.97670275,-1.0191195,-0.9591263,-0.8021459,-0.55281985,-0.09462404,0.15835252,0.035529494,-0.46853885,-0.8449672,-1.0494542,-1.3222809,-1.6460528,-2.087502,-2.4650843,-2.5545979,-2.5962653,-2.5719323,-1.9636493,-0.9257517,0.651402,1.8695302,4.5849895,7.2053604,10.438393,12.071817,11.5102215,9.723175,7.741059,5.0634418,3.0970004,1.9944232,0.780769,-0.22988835,-0.6816736,-1.1029509,-1.5646112,-1.3166403,-1.0754627,-1.3530557,-1.5686405,-1.3281806,-0.6858754,0.20015594,1.0193521,1.399669,1.2897202,1.1320845,0.6474315,0.031210065,0.24773923,0.28334123,-0.15456578,-0.4605529,-0.62475455,-0.78161335,-0.93435,-1.2864237,-1.7703379,-1.4376047,-1.0496495,-0.95069075,-0.9502002,-0.9551622,-0.89150697,-0.6711703,-0.64375496,-1.0517119,-1.3497626,-1.3409336,-1.5509188,-2.076032,-2.2096715,-2.1090448,-1.9973629,-1.8862746,-1.7935824,-1.7083696,-1.655474,-1.63276,-1.6328384,-1.7380995,-1.8623532,-2.0053258,-2.0742612,-2.1807654,-2.3043303,-2.2996147,-2.3446083,-2.3473492,-2.3870382,-2.2045925,-2.183083,-2.099736,-1.7965603,-1.6763382,-1.7327058,-1.6736269,-0.109514624,-1.9177995,-0.108934164
-0.27126038,-0.06449905,0.17355753,0.41773832,0.49647883,0.437608,0.63026994,0.68476397,0.5353915,0.48184264,0.5911125,0.76739323,1.0795176,1.377329,1.5565817,1.3973296,0.35986292,-0.0013719499,-0.010979608,0.11200909,0.40993187,0.75980467,1.0340754,1.3276756,1.3526292,1.1042638,0.7207276,0.2191443,-0.19460164,-0.40090045,-0.48003307,-0.64515424,-0.81766385,-0.7656629,-0.6796013,-0.47934523,-0.24597728,0.022032384,0.3804516,0.79370105,0.99422824,0.91443264,0.44523755,-0.083257765,-0.63366055,-1.0567949,-1.4013627,-1.3517462,-0.9113768,-0.575084,-0.9180271,-1.7591898,-2.3530424,-2.3479712,-2.105344,-1.977417,-1.8439157,-1.982691,-2.4413877,-2.3691874,-1.8617465,-1.7651063,-1.5661703,-1.4601719,-1.6632301,-2.129949,-1.8811332,-1.3652825,-1.3359972,-1.1469578,-0.8572061,-0.7453918,-0.59874034,-0.82353663,-1.5604451,-2.3343008,-2.9419546,-3.0584178,-3.0509698,-3.0505047,-2.9273045,-2.1992207,-1.7288208,-1.8499041,-1.8156666,-1.7223525,-1.629803,-1.6480683,-1.6950402,-1.859087,-1.9692823,-1.6544404,-0.7617392,0.1040757,1.0805529,2.0855298,2.5436788,2.697993,2.828061,2.9489646,3.032994,3.08993,3.1157372,3.1674461,3.1562147,3.0807376,2.9234667,2.6232374,2.1137195,1.1862726,0.4756676,0.12186455,-0.005272083,-0.0979421,-0.034146175,-0.11341341,0.041056484,0.022137076,-0.14400807,-0.09604898,-0.108507514,0.011806615,-1.5295756,-0.33458352,-1.5296854
-3.8984923,-3.7793946,-3.6112447,-3.3491707,-3.229131,-3.2710695,-3.07682,-2.8805616,-2.7322922,-2.7055285,-2.7922292,-2.7691293,-2.6764884,-2.553894,-2.3712409,-2.1363962,-1.8628349,-1.6766325,-1.6702707,-1.7099075,-1.8382225,-2.0077074,-2.1754694,-2.37431,-2.5424342,-2.613768,-2.6246285,-2.5027618,-2.2201602,-1.7438471,-1.4763896,-1.3395537,-1.4138844,-1.6111773,-1.735034,-1.9057405,-2.0604632,-2.1414216,-2.1232936,-1.8263919,-1.4895953,-1.1790504,-0.7559909,-0.7384116,-0.747611,-0.74684983,-0.6958103,-0.72363085,-0.6133109,-0.88016284,-1.0184617,-1.1611979,-1.5921123,-2.2842364,-2.7270422,-2.9676695,-3.2282503,-3.2681258,-2.9850526,-2.5602624,-2.4619868,-2.4894958,-2.46384,-2.3183641,-1.9044363,-0.9067786,-0.09530361,-0.058032475,-0.5985038,-0.6831756,-0.45316523,-0.2015791,-0.22425811,-0.22234258,0.1086244,0.29608622,-0.03210342,-0.5160701,-0.8650392,-1.3024024,-1.83178,-2.322383,-2.5805516,-2.8473923,-2.8998694,-2.904893,-2.957201,-2.9537675,-2.8736377,-2.6316676,-2.5996585,-2.7796688,-2.7973711,-2.2264273,-1.8787752,-2.0348663,-2.1000016,-2.0641277,-2.0296829,-1.9592856,-1.9120233,-1.8580115,-1.8113981,-1.7938542,-1.7802446,-1.8425001,-1.9116734,-2.0234425,-2.105617,-2.2149537,-2.6246393,-2.9899282,-3.126743,-3.2426386,-3.2054665,-3.127423,-3.1849308,-3.179012,-3.1797018,-3.1542215,-3.243793,-3.1970668,-2.946449,-3.222526,-2.9460096
0.03320098,0.2200561,0.43059665,0.61833537,0.7588805,0.7977927,0.8737828,0.7436615,0.66731447,0.6733099,0.66626185,0.57407117,1.3607942,1.7975868,1.8038357,1.5262811,1.5511925,1.5822575,1.7345407,1.7964585,1.954271,2.1210935,2.216134,2.2660735,2.0936723,1.862241,1.5836896,1.2608604,1.1678869,1.0923903,0.7716307,0.43769693,0.11509699,0.039379418,-0.009977698,-0.019627452,-0.021306485,0.08911252,0.34141368,0.5715776,0.82574767,0.9948025,0.7602206,-0.003637135,-0.566448,-0.9897182,-1.0096864,-0.8353269,-0.593325,-0.8158872,-1.0153005,-1.1200248,-1.1618818,-1.2485929,-1.0875926,-0.79057443,-0.4154015,0.0834797,-0.016356003,-0.33706477,-0.52200043,-1.2594143,-1.8978431,-2.1990342,-2.5378861,-2.8463876,-2.5374866,-1.9383985,-1.1585206,-0.2726251,0.0980587,-0.029578239,-0.15553495,-0.48048884,-0.9892359,-1.3521212,-1.4418508,-1.2571388,-1.0282599,-0.8056785,-0.81737876,-0.6720736,-0.66138256,-1.084933,-1.174674,-1.1538501,-1.1721057,-1.1905081,-1.1744311,-1.090815,-0.76980615,-0.30178368,-0.48380676,-1.0186464,-0.9584059,-0.38097197,-0.0099259745,0.16202612,0.3285442,0.5441948,0.77846575,0.9850378,1.1466846,1.1795475,1.2096666,1.1203408,1.0934968,1.1080284,0.877469,0.3904841,0.03839452,-0.24921697,-0.41381493,-0.3316359,-0.14053404,-0.10818144,0.01140142,0.03578671,-0.09965724,-0.11436992,-0.11939396,-0.045400135,0.47123724,-0.46685424,0.47150242
-3.8899534,-3.8915734,-3.8111696,-3.6972837,-3.6111665,-3.6404853,-3.5756288,-3.4325838,-3.323294,-3.3124528,-3.406818,-3.518365,-3.6639707,-3.5214012,-3.2403095,-2.8778973,-2.651399,-2.568218,-2.5903988,-2.6223838,-2.711567,-2.7767544,-2.787736,-2.7394886,-2.5334682,-2.1163287,-1.7416388,-1.3992579,-1.1712409,-0.97204673,-0.83382833,-0.7024406,-0.6731481,-0.82578576,-0.93317974,-1.1556208,-1.4208884,-1.5809925,-1.4986901,-0.99393284,-0.52963346,-0.17381063,0.06652582,-0.28338343,-0.7949075,-1.0751529,-1.2960504,-1.3251675,-0.8619882,-1.3732913,-1.823482,-1.7685406,-1.6593182,-2.0628605,-2.3925028,-2.6485932,-2.9776669,-3.2580752,-3.1842356,-2.7465627,-2.4073691,-2.1150787,-1.9686404,-2.102091,-2.0868561,-1.5531465,-0.68769336,-0.71710813,-1.0771279,-1.3322725,-1.4051225,-1.3263849,-1.3973619,-1.1120976,-0.36896488,-0.32153213,-0.72036266,-1.158334,-1.5376426,-1.9894395,-2.4035144,-2.5278773,-2.37071,-2.1736805,-2.1198535,-2.1129587,-2.127869,-2.1143062,-2.0943623,-2.0236688,-2.0567856,-2.26862,-2.345654,-1.888794,-1.903815,-2.4470546,-2.7972376,-2.8613448,-2.9201808,-2.9238,-2.9476697,-2.9696982,-2.9893613,-3.0310316,-3.0730474,-3.2104473,-3.3898425,-3.6820416,-3.907102,-4.1088767,-4.359093,-4.6063323,-4.7028446,-4.679062,-4.708211,-4.585943,-4.5793486,-4.4843545,-4.474145,-4.51608,-4.3931427,-4.3694468,-3.9763517,-4.09435,-3.9761233
-3.6473064,-3.535915,-3.3705592,-3.1273427,-2.9643972,-2.941333,-2.765285,-2.5436096,-2.4087648,-2.26924,-2.1142106,-1.804496,-1.4296968,-1.1251086,-0.7445767,-0.31317922,-0.2667547,-0.54022765,-0.6149584,-0.6586091,-0.6663947,-0.697299,-0.70953405,-0.7239692,-0.7926489,-0.9677429,-1.1873356,-1.3342333,-1.2665739,-1.1818268,-1.3214445,-1.5013064,-1.5780774,-1.5987934,-1.5979238,-1.5942991,-1.6145891,-1.5772086,-1.5557199,-1.5417575,-1.4453621,-1.4661064,-1.5720366,-1.6490002,-2.0372853,-2.444425,-2.8661838,-3.1553595,-2.9665093,-2.6221485,-2.4871168,-2.371386,-2.2789705,-2.3559122,-2.3086247,-2.2972746,-2.3234003,-2.5098329,-2.816642,-2.63169,-2.5871158,-3.1159644,-3.4550118,-3.7003613,-4.0124607,-4.0897765,-3.1071763,-2.62363,-2.8983288,-2.9737012,-2.8150241,-2.67945,-2.5293286,-2.2859025,-1.9807591,-2.080317,-2.1008446,-1.971315,-1.8524572,-1.6650409,-1.2639418,-0.69236666,-1.1167946,-2.1540976,-2.5646536,-2.623486,-2.6298447,-2.6881614,-2.7823045,-2.867267,-2.7187533,-2.2990568,-1.6169662,-0.82078564,-0.27454522,-0.050231487,0.01123172,0.063649744,0.09730236,0.21120386,0.2829597,0.34855086,0.3913005,0.39266813,0.37402245,0.2359592,0.04469672,-0.3357864,-0.85017943,-1.572045,-2.1234388,-2.5004692,-2.6599593,-2.739864,-2.6784391,-2.5721264,-2.5204053,-2.525095,-2.678048,-2.7314641,-2.7126846,-2.6476078,-4.6660743,-2.7971287,-4.6662397
-2.1330128,-2.2215705,-2.216547,-2.1550767,-2.021954,-2.0273995,-2.078568,-1.9746771,-1.9352974,-1.8776016,-1.9352226,-2.251611,-2.6941533,-2.8576007,-2.9045103,-2.8091588,-2.2764473,-1.8785932,-1.7965399,-1.7815669,-1.764596,-1.6491361,-1.4480069,-0.95198447,-0.007791728,1.8463068,3.845899,6.15735,8.404106,10.589396,11.332605,11.803921,12.239268,12.333914,12.272412,12.032249,11.536379,10.761302,9.563658,7.772114,6.0342913,4.18541,2.1378927,0.32770443,-0.9929144,-1.728789,-2.5153213,-2.8058052,-2.2869709,-2.211509,-2.3249302,-2.1896186,-2.0930786,-2.3633914,-2.5208879,-2.7297194,-2.9995923,-3.3459537,-3.1155567,-2.1650949,-0.99693245,0.3949568,1.0615208,0.7906846,0.4320264,0.25473803,0.41276717,-0.001892969,-0.5354542,-1.2650435,-1.8854082,-2.1423154,-2.124034,-1.7052213,-1.1458882,-1.2401305,-1.4270022,-1.5422701,-1.7203829,-1.7966673,-1.0724089,-0.22889715,0.11313605,0.5739858,0.7039025,0.66860485,0.5706202,0.4438332,0.3353901,0.14274752,-0.12022558,-0.45879182,-0.3635298,0.10477288,-0.26031947,-1.241069,-1.7600429,-1.8336439,-1.9137287,-1.932899,-1.9557061,-1.9634775,-1.9914658,-2.0304604,-2.10745,-2.3111076,-2.5629945,-2.858043,-3.0497603,-2.9442892,-2.5961227,-2.4861312,-2.734056,-2.8639562,-2.9580536,-2.9860625,-3.1368823,-3.1067739,-3.16552,-3.2072513,-3.1126728,-3.1281786,-2.536525,-2.9569724,-2.5363674
0.0043434203,-0.02077192,-0.11021584,-0.31513232,-0.48688322,-0.46316242,-0.5174073,-0.682332,-0.62371206,-0.40714568,-0.17439395,0.28907025,0.6531881,0.7055702,0.46555856,0.18901117,-0.0014932156,-0.18049867,-0.19471318,-0.12296389,-0.05616577,0.0924274,0.25742382,0.42002118,0.65470755,0.8867467,0.9371283,0.7389613,0.8668356,1.6704271,2.2294688,2.2370105,1.7907007,1.4678866,1.3267574,1.1166358,0.93044204,0.91675496,1.1043382,1.769824,2.7691455,4.6469827,7.7948503,9.58881,10.332722,10.641269,10.580834,10.16149,8.684636,5.2367396,3.2424064,1.6299865,0.69466084,-0.1576637,-0.6288904,-0.7364365,-0.7964215,-0.62306666,-0.3436429,-0.5998237,-0.6291832,0.0067491084,0.47290367,0.64184934,1.2934189,1.6329165,0.9525752,0.1810677,0.6154725,1.5022117,1.7465155,1.5524774,1.0085193,0.64348316,0.553906,0.87776846,1.0968833,0.8844335,0.6700955,0.41718614,-0.16947135,-0.9355986,-0.5062176,0.17436211,0.21331948,0.06284378,-0.20187019,-0.34897864,-0.43763745,-0.32254982,-0.6296884,-1.3557669,-2.2194796,-2.4960814,-2.1501462,-1.729357,-1.3976616,-1.3180029,-1.3130548,-1.3769543,-1.4448118,-1.5662066,-1.5934982,-1.5795512,-1.5233457,-1.3737042,-1.1487346,-0.69535637,-0.11856674,0.17546323,-0.1965777,-0.6565987,-0.81826365,-0.8707055,-0.91099024,-0.8893725,-0.9117109,-0.9871012,-0.8452167,-1.0423479,-1.1283495,-1.2748394,-0.117593706,-1.6392612,-0.1159569
-0.81591374,-0.68543065,-0.61159664,-0.56553954,-0.5478066,-0.552082,-0.4965604,-0.29424015,-0.4920112,-0.66905177,-0.6133729,-0.9290291,-1.2036401,-0.8525188,-0.12241938,1.7191112,6.230774,8.401331,9.332028,9.857114,10.444937,10.903148,11.255874,11.468263,11.543734,11.3724785,10.990613,10.272002,8.934866,6.102976,4.135522,2.7508135,1.3894236,0.79561704,0.6277263,0.52810794,0.37570342,0.25091243,0.16279584,0.29036623,0.46536073,0.39627278,-0.17736614,-0.6502589,-0.6551541,-0.5160615,-0.37703305,-0.29729003,-0.35784298,-0.1940256,-0.19683738,-0.04529777,0.1835212,0.50876886,0.8587928,1.0134649,1.1165414,0.97672385,0.3075613,-0.6738936,-1.4847187,-2.0775967,-2.241218,-2.2859,-2.49891,-2.4852843,-2.4263628,-2.5909224,-2.932676,-2.8418536,-2.2214925,-1.6741117,-1.05116,-0.22904015,0.36063346,0.6503671,1.1279817,1.4143308,1.4793338,1.4128759,0.78809655,-0.12633163,-0.9163742,-1.4361825,-1.3806977,-1.2682965,-1.1154815,-1.0701885,-1.1090958,-1.3776634,-1.648024,-1.6529579,-1.4368246,-1.125794,-0.40245038,0.27834603,0.57978225,0.6164569,0.70039225,0.678161,0.6805681,0.6746147,0.6750766,0.64715004,0.66850775,0.77962744,0.90950334,0.9695809,0.9790709,0.88426995,0.8784802,1.1616524,1.2724317,1.3209608,1.4149235,1.4548965,1.4343573,1.2791358,1.1622884,1.0924827,0.9739891,0.9184438,-0.8530108,0.97585034,-0.85293704
-0.36730826,-0.5107907,-0.6145849,-0.76749414,-0.81121266,-0.8516199,-1.1631489,-1.5379233,-1.7365034,-1.7493505,-1.9238067,-2.2606862,-2.4347982,-2.2869945,-2.0853126,-1.8584367,-1.3237691,-1.2507138,-1.4619998,-1.7524555,-2.2253687,-2.6928468,-3.062561,-3.3721204,-3.4875507,-3.388953,-2.8450947,-1.4761713,-0.14908008,0.7176803,1.0039684,0.7137543,0.602881,0.5398394,0.4935093,0.37045142,0.1833382,0.116845414,-0.0009236783,-0.37191468,-0.83731985,-1.3221262,-1.4387437,-1.3661649,-1.5302002,-1.5373303,-1.5600287,-1.3715374,-1.1910832,-1.6289266,-1.6846559,-1.5153232,-1.4233266,-1.6760871,-1.7288594,-1.6211295,-1.2425821,0.12979701,3.145683,7.536322,9.983752,11.28134,11.754599,11.684852,11.369103,10.425514,9.638109,8.261873,5.8613806,2.6343126,0.16416939,-0.538993,-0.8350975,-0.85101724,-0.69310725,-0.6967573,-0.5705328,-0.27987057,0.089874685,1.1335251,4.1449213,8.012152,10.405905,12.172161,12.551443,12.617765,12.602686,12.5539665,12.496946,12.461097,12.38977,12.233952,11.6961565,10.031004,7.22079,3.9150581,2.212182,1.8757493,1.5397916,1.2770306,0.97139585,0.7231997,0.47917616,0.23499894,-0.09928785,-0.60323435,-1.0462325,-1.5566683,-1.8407266,-1.6291316,-0.8575338,-0.2121572,-0.22688094,-0.36699134,-0.74631023,-0.9364172,-1.0001616,-1.0949249,-1.0194478,-0.9981177,-0.8221414,-0.8298501,-0.0563858,-0.14774409,-0.056484476
-0.9883358,-1.2148211,-1.4530804,-1.707499,-1.7462287,-1.7646148,-1.6657757,-1.5281366,-1.4876542,-1.3558129,-1.2166696,-1.1195,-1.5639892,-1.8466035,-1.8434296,-1.7444761,-1.5437181,-1.3724234,-1.3007834,-1.2807772,-1.2639661,-1.2803104,-1.2847979,-1.2914462,-1.4017735,-1.6793753,-1.9849017,-2.2593203,-2.6560078,-2.943956,-3.1493273,-3.3163586,-2.9542186,-2.6258204,-2.4785273,-2.270624,-1.9565096,-1.4889057,-1.0412259,-0.8553615,-0.77538574,-0.65280503,-0.6073025,-0.3431309,-0.26280147,-0.34047985,-0.3568205,-0.20509589,-0.21442273,1.9611732,5.4093294,8.949486,10.698125,11.666485,12.044222,12.183887,12.261079,12.131731,11.6187,10.242956,8.69908,6.151695,3.4315171,2.2228642,2.0133135,0.19194391,-1.4719603,-2.0256758,-1.4313049,-0.5780235,-0.25695485,-0.033993274,0.7135826,0.9075377,0.3715836,-0.056149423,0.41083056,0.8627858,1.1506381,1.2120273,0.5052971,0.2037883,0.9237094,0.9948657,0.6754848,0.5511938,0.47060218,0.3376569,0.24691427,0.2164723,0.59488726,0.9910202,0.41122177,-0.7443069,-0.95085955,-0.49213934,-0.155745,-0.05876836,-0.12592714,-0.23890418,-0.37470335,-0.45950156,-0.51319724,-0.556217,-0.5128874,-0.31623963,-0.13788256,-0.10583305,-0.1215345,-0.18167925,-0.30626187,-0.20905912,-0.23699367,-0.42472607,-0.51136327,-0.5309555,-0.5918277,-0.6292157,-0.61832213,-0.67502433,-0.6874344,-0.7116615,-2.3745399,-0.51147765,-2.3751593
-1.3362296,-1.2875261,-1.2240354,-1.2569361,-1.3738805,-1.3695183,-1.5080628,-1.5099984,-1.2652789,-0.75490236,-0.42710155,-0.0113196345,0.8124756,1.6769859,2.1652775,2.1928046,1.5855391,1.1917132,1.1459404,1.2069869,1.3413732,1.5055932,1.6773049,1.7962384,1.8198256,1.709216,1.337749,0.9473052,0.9243578,1.5787024,2.222076,2.7414205,3.3742104,3.6282406,3.674931,3.534286,3.1470406,2.6337276,2.120607,1.9707856,2.1706312,2.1600168,1.7374206,1.8380939,2.148287,2.2149656,1.7037578,1.1450987,0.34527898,-0.10751944,-0.4986454,-0.76817006,-0.39637464,0.3914452,1.0260752,1.3938634,1.7460363,2.1558707,2.225667,1.847955,2.0424576,3.1137981,3.8568892,4.017119,3.4854507,2.2197094,1.2073071,0.85753727,1.4883099,2.3744297,2.6880207,2.6901872,2.3184648,1.3871744,0.14500779,0.18367514,0.9939007,1.5557206,1.8949282,2.2637641,2.2452483,1.9114772,2.4386153,3.515916,4.026765,4.1388044,4.252556,4.3732038,4.422222,4.265497,4.0769987,3.4455671,2.3172717,1.0330315,1.0038097,1.5931852,1.8306988,1.8612019,1.9016285,1.9304609,1.9397681,1.9247494,1.9086684,1.9446777,1.988418,2.0518959,2.0582514,1.9168333,1.6085103,1.0434109,0.45071968,0.13571557,-0.026903726,-0.070396975,-0.026922368,-0.19784318,-0.2922771,-0.4231252,-0.5356294,-0.54485095,-0.58772206,-0.6156763,-2.2338395,-0.4904984,-2.23406
-5.0793858,-5.076044,-4.986158,-4.777959,-4.6066556,-4.6206274,-4.484625,-4.2808647,-4.197255,-4.172212,-4.175184,-4.019077,-4.0118814,-4.1510715,-4.188572,-3.9793198,-3.3289206,-3.071969,-3.0580287,-3.1123438,-3.2038703,-3.3057234,-3.3912535,-3.4436204,-3.4267125,-3.203017,-2.8140814,-2.2686768,-1.8647008,-1.801971,-1.9568632,-2.117561,-2.305084,-2.392702,-2.4316003,-2.4371214,-2.3886697,-2.22345,-1.936893,-1.730905,-1.7364663,-1.8348902,-1.8826687,-2.3317213,-3.054868,-3.5117693,-3.734732,-3.6517646,-3.0784698,-3.0729332,-3.1787863,-3.164699,-3.416659,-4.214899,-4.6553097,-4.9079037,-5.1559477,-5.3646803,-5.206284,-4.5281343,-4.2675757,-4.490942,-4.5572524,-4.7197137,-4.8506336,-4.4230375,-3.0539193,-2.604128,-3.246634,-3.792848,-3.9840114,-3.9676514,-3.9427395,-3.4392576,-2.4541245,-2.328874,-2.7950869,-3.1606088,-3.42144,-3.650487,-3.4165192,-3.0484796,-3.4214816,-3.9566088,-4.0608563,-4.006658,-3.9919991,-4.0318213,-4.0808992,-4.1231294,-4.1670036,-4.051973,-3.2745085,-1.9095998,-1.512317,-1.9303906,-2.140692,-2.1078928,-2.0882454,-2.005487,-1.9558158,-1.9172006,-1.9017179,-1.9386661,-2.0518253,-2.3610482,-2.7451332,-3.3437161,-3.9255767,-4.500065,-4.8964033,-5.1712894,-5.387199,-5.5180235,-5.53751,-5.445959,-5.3605614,-5.2987,-5.367434,-5.324895,-5.3155746,-5.233604,-4.621916,-5.298729,-4.6214094
