0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186,187,188,189,190,191,192,193,194,195,196
-1.5932733,-1.6832168,-1.7805429,-1.91699,-1.9132545,-2.9680932,-2.2043457,-2.2542763,-2.105177,-2.1338975,-2.2067237,-2.2598443,-2.2876859,-2.2812843,-2.296607,-2.2848988,-2.0399113,-1.7068641,-1.2340696,-0.96181405,-0.4782246,-0.25090566,-0.75554854,-0.9218762,-0.80969924,-0.80321974,-0.8243388,-0.7416948,-0.7199198,-1.065514,-1.0482571,-1.0529771,-1.0420038,-0.7694268,-0.39739892,-0.20534214,-0.14650846,-0.19357148,-0.24742523,-0.26417795,-0.39100623,-0.5805422,-1.0227466,-1.3849998,-1.5101215,-1.3803468,-1.3041483,-1.3263314,-1.281718,-1.2165234,-1.0060537,-0.76207954,-0.28551722,0.42738825,0.9599784,1.5368748,1.8630192,2.056734,2.2382362,2.4322906,2.5649252,2.5464008,2.4488683,2.2287364,1.4253666,0.38811836,-0.33799064,-0.53828084,-0.346009,-0.51452994,-1.2447813,-1.9234934,-2.2382638,-2.3793986,-2.5447989,-2.6666985,-2.8950791,-3.0865107,-3.076251,-2.9504032,-2.9666095,-2.298757,-1.8819389,-1.6838456,-1.5653929,-1.2220331,-0.9303206,-0.58840084,-0.18791206,0.12511238,0.29815143,0.35791528,0.29290193,-0.3843642,-0.83880347,-1.3873086,-1.7256513,-1.7740741,-1.1294196,-0.06725919,0.19256642,-0.37242803,-0.9947935,-1.3503858,-1.6937704,-2.1347408,-1.6919942,-1.4032185,-1.2707248,-1.2002535,-1.0713919,-0.9137409,-0.5870553,-0.042117,0.23325035,0.5885853,1.1665599,1.5841916,1.7291709,1.7557403,2.1263936,2.313162,2.414871,2.512108,2.3696897,2.0904744,2.2039902,2.5426555,1.8242259,1.0748739,0.82565176,0.76079416,0.496665,0.08562487,-0.3466276,-0.6913185,-0.99926597,-0.9301459,-1.0151695,-1.5110481,-2.2336771,-3.0177484,-3.1079187,-2.5928743,-1.9817612,-1.837259,-1.8385482,-1.8888042,-1.8470813,-1.6615958,-1.5056946,-1.042342,-0.62954843,-0.5503527,-0.46537274,-0.6459482,-0.8647967,-0.97516435,-1.2919884,-1.8466587,-1.9064186,-1.753953,-1.5706338,-1.481153,-1.4481351,-1.441051,-1.419925,-1.3113074,-1.3149273,-1.6911919,-1.9361207,-2.1677947,-2.314753,-2.4552646,-2.3511477,-2.2260437,-2.1105738,-2.317342,-2.5027359,-2.477383,-2.0963752,-1.7960525,-1.7156034,-1.7897053,-1.904632,-2.0389106,-2.115156,-2.1915731,-2.2257912,-2.3048234,-2.3879633,-2.411148,-2.404313,-2.401703,-2.5637286,-2.9681203,-2.968162
-5.9467735,-5.935153,-5.911629,-5.9226027,-5.866208,-5.062456,-5.8649464,-6.0035315,-6.0748816,-5.722537,-5.445082,-4.7279453,-4.3538675,-4.1040387,-3.8210368,-3.5946946,-3.3630624,-3.3206053,-3.256538,-3.17434,-3.088293,-3.2222872,-3.7042418,-3.6389916,-3.5876584,-3.3853922,-3.251902,-3.3744788,-3.3115788,-2.7817154,-2.5792816,-2.9057047,-3.10433,-3.3376467,-3.4921083,-3.63357,-3.7481651,-3.7952065,-3.7254415,-3.6221476,-3.5894458,-3.5694404,-3.6082935,-3.6107283,-3.498848,-3.2307353,-3.4464796,-3.8787806,-3.9842253,-3.9176385,-3.7072964,-3.4084167,-3.0673263,-3.0174723,-3.1134448,-3.264117,-3.38895,-3.4773324,-3.591484,-3.7887988,-3.9834938,-4.1615524,-4.1682534,-3.8121853,-3.245013,-3.1995077,-2.9381099,-2.8143325,-2.8088164,-2.8655922,-2.648295,-1.904466,-1.137513,-0.769089,-0.51922536,-0.39351296,-0.14008486,-0.26136118,-0.9751797,-1.977998,-2.6702971,-3.8211126,-4.4043674,-4.4056644,-4.1983294,-3.7727385,-3.3790474,-3.0605204,-2.906901,-3.0165758,-3.2290154,-3.4607327,-3.8513427,-4.183707,-4.2508793,-4.331312,-4.4210243,-4.549747,-5.3173637,-5.603192,-5.5718784,-5.1172276,-4.5569644,-4.4137816,-3.939851,-3.0545745,-2.5721033,-2.5885878,-2.63865,-2.6788046,-2.8214412,-3.1579077,-3.5520358,-3.5307505,-3.1201532,-2.9454818,-3.000184,-3.017833,-2.9090781,-2.9138536,-2.7523384,-2.59091,-2.4152172,-2.0203617,-0.9154006,0.43941432,1.0710642,0.90010947,1.1101108,1.5333478,1.6193118,1.5886185,1.6591065,1.9222918,1.9506776,1.3892494,0.45444304,-1.1493229,-3.0456104,-3.795077,-4.2133493,-4.4248834,-4.714817,-4.7656174,-4.8758593,-4.794519,-4.6219993,-4.3710256,-4.3340883,-4.0913,-3.9166205,-3.8340998,-3.8972719,-4.23358,-4.8250813,-5.231493,-5.037569,-4.2608757,-3.525545,-2.7215912,-1.9709764,-1.5198722,-1.516305,-1.5196445,-1.5837013,-1.5773814,-1.5094366,-1.3894107,-1.5241208,-2.018427,-2.343751,-2.3860164,-2.346087,-2.540782,-2.8811214,-3.1368508,-3.5771484,-4.0358953,-4.2914934,-4.4275126,-4.5138803,-4.545145,-4.626121,-4.629621,-4.516115,-4.4629183,-4.4846168,-4.5079303,-4.6288633,-4.8121176,-4.821887,-4.7752748,-4.829694,-4.8754854,-5.2642813,-5.06235,-5.0622253
0.8083883,0.8389061,0.62236047,0.52481306,0.40244725,-0.36392874,0.32060394,0.17141129,-0.11976792,0.050071463,0.69579035,1.5365835,2.1212964,2.5059159,2.8077314,3.2327247,4.102712,5.699686,7.5352774,8.188677,8.8719635,9.1667795,9.787329,10.234803,10.554167,10.675856,10.699009,10.366163,9.331395,6.1697993,1.6896429,0.6229723,0.14674777,-0.51360774,-1.1236593,-1.2619944,-1.3341681,-1.45802,-1.5184163,-1.5871453,-1.6254658,-1.7271986,-1.6728518,-1.3695796,-0.6039208,0.3340714,0.77331936,0.8536668,0.7187942,0.5435498,0.30458504,0.14356157,-0.10318628,-0.3969408,-0.49468595,-0.50340784,-0.41268733,-0.3160298,-0.23446351,-0.03616661,0.4049697,1.6771917,3.7369208,5.7267313,7.4152985,7.8163495,8.063046,8.155178,8.095963,8.012701,7.6465707,6.443442,5.101295,4.5429087,4.049001,3.5445285,2.2932029,1.2806144,0.17568336,-0.39978635,-0.7092335,-0.96807885,-0.8316966,-0.5727209,0.030501992,0.023295358,-0.11365127,-0.34742707,-0.24217404,0.29803464,0.9429624,1.6130469,2.879273,5.4839997,7.078454,8.107918,8.335512,8.197921,6.592095,3.1400423,1.6641846,1.99121,2.3311524,1.9812877,1.5976708,1.1580031,0.6943964,0.63981307,0.60251707,0.68048495,0.6974511,0.48612255,0.23842587,-0.20540413,-0.28161564,-0.4180711,-0.7196512,-0.6790672,-0.56590605,-0.5845639,-0.911183,-1.0453155,-1.1370196,-1.2361097,-1.1224515,-1.1301408,-1.5987916,-1.2789092,0.022825867,0.6516239,0.7300445,0.7991973,0.94043756,0.9269398,0.6690196,0.027539,-0.7079457,-1.2974113,-1.3507416,-1.0480436,-0.6381621,-0.08228421,0.60177004,0.62947655,0.2757932,0.036863297,-0.19714606,-0.2964806,-0.2831495,0.06415364,-0.054530635,-0.32928103,-0.31198213,-0.3274553,-0.34728464,-0.0045672916,0.29303923,0.31781325,0.39316875,1.0879304,1.5514902,1.9075013,2.0288827,1.9388757,1.8544862,1.7017506,1.4693891,1.112192,0.6107986,-0.36923978,-1.0741067,-1.3417902,-1.2175242,-1.167007,-1.0190544,-1.1201346,-1.2296859,-1.2501175,-1.3116406,-1.5252256,-1.9103012,-2.068257,-1.8728579,-1.7631485,-1.7252555,-1.6986159,-1.6457067,-1.6658261,-1.7004535,-1.701841,-1.6370704,-1.619354,-1.4835426,-1.3989753,-1.1596953,-0.3640491,-0.36413395
-0.66280735,-0.723799,-0.8418262,-0.89527243,-0.9494004,-1.4730437,-1.1106758,-0.80000925,0.18237975,1.1888674,1.5189133,1.2474077,1.1075933,0.8336693,0.4548362,0.2486664,-0.008763745,-0.30681908,-0.43073764,-0.3280384,-0.091543764,-0.15268087,-0.25391924,-0.37358177,-0.10394549,-0.14835867,-0.23142642,-0.10420212,-0.007345319,0.35318506,0.58705145,0.4990732,0.46218136,0.6274551,0.6236781,0.5431817,0.53396684,0.5238341,0.54781985,0.60702276,0.577289,0.5030091,0.21512988,-0.017016262,-0.20079887,-0.33577082,-0.26688343,0.06430048,0.65529144,1.0704497,1.8209924,2.7543154,4.297929,5.0846834,5.430925,5.884715,6.1116323,6.1679716,6.269616,6.434476,6.571768,6.521581,6.089535,5.3767176,3.8749928,2.7299523,2.1400943,2.061095,2.4198253,2.1177506,1.215687,0.2005272,-0.29808563,-0.5042398,-0.65690625,-0.72640246,-0.83004344,-0.7744354,-0.17121577,0.6533112,0.90407825,1.4339552,1.2851028,1.1946653,0.62572527,0.6343225,0.93735546,1.2222823,1.5636942,1.994986,2.2404428,2.3113084,2.248128,1.6909767,0.95990056,-0.274675,-0.6408601,-0.44072935,0.9380784,1.8343562,1.6272936,0.5794496,-0.5172527,-1.1204003,-1.3707758,-1.640979,-1.4355665,-1.2950847,-1.2069002,-1.2079086,-1.0772977,-0.7173389,-0.021149196,1.4257896,2.3199825,3.1850488,4.286943,4.893257,5.2769732,5.3801603,5.96085,6.2684956,6.4650154,6.4223194,6.0841026,5.311349,4.5844154,3.2227595,0.6190088,-0.6510539,-1.0265094,-1.0908535,-1.27933,-1.5941887,-1.6214228,-1.5973157,-1.466281,-1.2782739,-1.1286334,-1.2683322,-1.3853722,-1.9030099,-2.1108215,-1.8648512,-1.5972741,-1.4886881,-1.3320154,-1.1911198,-1.0150542,-0.40822202,0.48901668,1.3146789,2.166925,2.640151,2.6988683,2.3535335,2.0739832,1.7575653,1.1839014,0.3624071,0.07770179,-0.04672736,-0.010300472,-0.07722959,-0.12851861,-0.16160254,-0.10996361,0.07283045,0.21849385,0.5114946,1.3182553,2.0137467,2.198179,2.254736,2.1744492,2.2579944,2.2104309,1.6534343,1.104256,0.6875855,0.4950122,0.32539913,-0.21984842,-0.560159,-0.74390686,-1.0464271,-1.260871,-1.4223654,-1.54825,-1.4405801,-1.2544358,-1.2437419,-1.150794,-1.0908427,-0.97445977,-1.4729941,-1.4729888
-2.9484606,-2.9859009,-3.0215077,-3.1065836,-3.1475377,-3.089261,-3.241607,-3.2297606,-3.145234,-2.9250774,-2.852578,-2.6122708,-2.4243476,-2.2747588,-2.2449641,-2.3310215,-2.3450212,-2.4202209,-2.4978344,-2.5470402,-2.4544573,-2.3253732,-2.0751112,-1.8043435,-1.4307563,-1.274556,-1.0505536,-0.80294085,-0.51072747,-0.864159,-1.8187548,-2.2803338,-2.4963112,-2.7591782,-2.9825306,-3.0108533,-2.9644995,-2.9067795,-2.7281542,-2.436095,-2.2548804,-1.9998809,-1.9755747,-2.075701,-2.1551657,-2.0040147,-1.979696,-2.1298835,-2.1345267,-2.0079496,-1.7741547,-1.5084193,-1.3195698,-1.3557235,-1.4581611,-1.5993624,-1.7228059,-1.8221493,-1.8925178,-1.9737451,-2.1143522,-2.3620598,-2.6869223,-2.8402247,-3.1670055,-3.3038864,-3.1026545,-2.9122682,-2.8949594,-2.6703086,-2.2982855,-1.8878002,-1.5414021,-1.2358162,-0.9207057,-0.6033115,-0.020948209,0.41597185,0.5144855,-0.18449275,-0.7251812,-1.5324478,-2.0914998,-2.1622975,-2.1812415,-2.0679502,-1.9074512,-1.7482996,-1.7580719,-2.0023777,-2.263674,-2.4781415,-2.7987206,-3.1398914,-3.358592,-3.5466762,-3.646593,-3.728554,-3.9442182,-3.738556,-4.08822,-4.3017807,-4.0207396,-3.8744085,-3.531415,-3.1580944,-2.831367,-2.8140633,-2.7759893,-2.6413035,-2.1680784,-1.6336803,-1.155926,-1.104507,-1.2269775,-1.4289885,-1.7232281,-1.9853909,-2.0521202,-2.0620966,-1.9139758,-1.8038061,-1.7043031,-1.6185927,-1.4815311,-1.2020924,-1.2865379,-1.5570562,-1.6530347,-1.6009314,-1.4263164,-1.3501275,-1.3762324,-1.4068042,-1.4885937,-1.6413357,-1.768076,-1.8981977,-2.24656,-2.4112659,-2.5968587,-2.506196,-2.5234065,-2.4616985,-2.6024103,-2.687282,-2.4637873,-2.0568125,-1.7995642,-1.4134667,-1.3277628,-1.2737427,-1.1213956,-0.95193326,-1.2206252,-1.9865427,-2.3310542,-2.0847993,-1.6411192,-1.0625881,-0.31811163,1.0385164,1.7578348,2.6224978,2.6983852,3.4931438,5.0021605,7.001648,8.602052,10.165854,10.020084,8.772357,7.7450047,6.6599813,5.3760643,4.194566,1.9419863,-0.23557465,-1.3678713,-2.135582,-2.9644039,-3.6105344,-4.1175075,-4.2985973,-4.3444085,-4.2876015,-4.1579585,-4.057993,-3.8984075,-3.7398796,-3.648803,-3.614165,-3.6396177,-3.651826,-3.6545699,-3.0891685,-3.089078
-1.5876653,-1.6029642,-1.4399574,-1.307619,-1.237118,-0.9942081,-1.0828501,-0.82514083,-0.41753858,0.027015239,0.6498816,0.99242496,1.1957092,1.2729863,1.177701,0.9657488,0.8030908,0.64136916,0.4706668,0.7474103,0.80571526,0.5534223,0.3439193,0.21172757,0.12800777,0.042277113,-0.030749232,-0.02036056,-0.42273897,-1.0585641,-0.76478076,-0.4225331,-0.29200667,0.23670334,0.89262676,1.3977586,1.9525843,2.3460367,2.488413,2.5634186,2.5919685,2.4219122,2.0651462,1.6702116,1.2446471,0.8026244,0.53210706,0.8335717,1.4465169,1.5707765,1.6139876,1.5366057,1.3558509,1.2875254,1.5522336,1.9201852,2.1445088,2.2648208,2.3724074,2.5701323,2.7611217,2.7045856,2.3065116,1.6969005,1.3561993,1.2704659,0.8457992,0.53769547,0.80092347,0.9704013,0.90897495,0.6490027,0.12874998,-0.24597628,-0.673064,-1.0434126,-1.3842199,-1.3459688,-0.94684845,-0.5213221,-0.24213222,0.9787873,1.9529757,2.2178087,2.2380896,2.3513503,2.6047838,2.9432201,3.2875485,3.748367,4.0092564,4.109583,4.084958,3.5329266,3.0697782,2.951611,3.6011415,4.989237,7.469946,8.669576,8.6141815,7.71594,7.074901,7.047408,6.5648956,4.207683,2.3133354,1.7120707,1.4366035,1.1560767,0.5412426,0.32173637,0.7194232,0.9465579,0.41814375,-0.27438724,0.0056289136,0.687182,1.1244941,1.2957232,1.7939849,1.9585876,2.0105903,1.9945498,1.7109736,1.4290239,1.6289854,2.1151571,1.4791551,0.6243706,0.37800053,0.5002529,1.2253342,3.0739088,5.877888,8.529331,10.060694,10.570892,10.350947,9.757507,8.995152,7.667263,5.5793533,4.2962685,2.7161775,1.392772,0.5828737,0.18066268,0.31106025,0.5139135,1.109196,1.5927191,2.2770066,3.0045967,3.6839929,3.279601,2.5542192,1.9591697,1.8193793,1.2974893,0.5202447,-0.14443335,-0.3293129,-0.53223073,-0.6113337,-0.80802757,-1.0192807,-1.1221008,-1.1284664,-0.95314634,-0.21056934,0.37565976,0.5155926,0.61912555,0.50381327,0.54428446,0.64657223,0.7336758,0.69093704,0.6758939,0.90352106,1.2345095,1.3601675,1.2444328,0.9585333,0.45437336,-0.018111847,-0.24008876,-0.57700247,-0.83770245,-0.93826216,-0.9428067,-1.1578553,-1.2408234,-1.7968335,-0.99420357,-0.9942502
-2.6363032,-2.6252053,-2.49786,-2.361709,-2.272873,-0.24973354,-1.9792676,-1.7836435,-1.6348443,-1.6694875,-1.9811594,-2.0769296,-2.1513126,-2.3521724,-2.4697666,-2.5244212,-2.6847348,-2.6494122,-2.5936995,-2.7317953,-2.8455262,-2.768813,-2.355012,-1.5284307,-1.7796727,-1.7432119,-1.6020943,-1.3669689,-1.0787058,-0.88357663,-0.9692112,-1.0303992,-1.026716,-1.1977382,-1.301877,-1.381657,-1.515094,-1.7188659,-1.8052845,-1.9504106,-2.1043205,-2.5161567,-2.8445697,-3.0529835,-3.1374307,-2.9644017,-2.8027782,-2.4742718,-2.0052762,-1.7959821,-1.6676943,-1.6103787,-1.4907258,-1.4016683,-1.5874588,-1.818269,-1.9257997,-1.9808743,-2.0347767,-2.1583786,-2.3251276,-2.3965302,-2.2697127,-1.8940492,-1.6279012,-1.4661416,-1.4717536,-1.499873,-1.6331174,-2.167571,-2.6996813,-3.2829707,-3.638352,-3.7524886,-3.7305474,-3.692443,-3.2813947,-2.852738,-2.9234807,-3.1232567,-2.8034964,-2.3458557,-1.6815243,-1.3727303,-0.9779117,-0.7512837,-0.8040065,-1.0161355,-1.390391,-1.7837834,-2.040109,-2.1861813,-2.3128195,-2.260785,-2.1853428,-1.5376205,-0.9063011,-0.624079,-0.69959337,-1.3689737,-1.1151686,-0.05137507,0.6281593,0.5524606,0.07497892,-0.47117317,-1.1055349,-1.3940768,-1.4869292,-1.4522579,-1.3423793,-1.4036373,-1.5982846,-1.8719696,-1.5564494,-1.3791828,-1.675843,-2.1248615,-2.1880293,-2.2503803,-2.2569578,-2.2999697,-2.3106675,-2.3038468,-2.194271,-2.0204723,-2.0116096,-2.0539494,-1.604567,-1.4028995,-1.4879534,-1.6264803,-1.772377,-1.7537133,-1.767917,-1.9056207,-2.3508275,-2.81678,-3.0616345,-2.8815565,-2.4917064,-2.1932511,-2.0922613,-2.1613479,-2.446894,-2.1934657,-1.9045477,-1.5875142,-1.3311824,-0.7880062,-0.9050915,-1.1573613,-1.5494616,-2.1119585,-2.948767,-3.3691018,-3.2891235,-3.016169,-2.8468218,-3.033512,-3.1908212,-3.1590075,-3.166206,-3.0541961,-3.0661473,-2.8795714,-2.5067267,-2.1001067,-1.884872,-1.7912333,-2.113997,-2.4280534,-2.4638116,-2.5186362,-2.3810656,-2.300936,-2.1904383,-1.9940717,-1.8184403,-1.7770972,-1.8785578,-1.7921827,-1.4711637,-1.226808,-1.0605679,-0.80691624,-0.574438,-0.58352244,-0.41889608,-0.43957758,-0.7025935,-0.7063465,-0.8841592,-1.0249527,-1.1877748,-0.24971217,-0.24971586
-0.66511494,-0.5693772,-0.42860276,-0.2861618,-0.23741625,0.11691284,-0.24287552,-0.383575,-0.69599366,-0.7752313,-1.050569,-1.1456672,-1.2130258,-1.353445,-1.4505432,-1.4573901,-1.4138447,-1.1466446,-0.94756025,-1.0802281,-1.3513485,-1.2477528,-0.49697334,0.19212508,-0.061308756,-0.26193416,-0.3947933,-0.64013493,-0.84261775,-0.800578,-1.2443721,-1.0130937,-0.7076689,-0.34427246,0.089725316,0.2062931,0.076920375,-0.084015906,-0.14954092,-0.36940187,-0.68303126,-1.2108943,-1.5704452,-1.7238048,-1.668484,-1.7016654,-1.6289678,-1.2009975,-0.4953517,-0.16699591,0.07388902,0.24967504,0.3885011,0.30011398,0.106452346,-0.15175325,-0.315049,-0.40614256,-0.53531253,-0.73109925,-0.9423909,-0.89811987,-0.61657965,-0.0557881,1.2424161,1.6197224,1.3810477,1.1159672,0.73578686,-0.015424177,-0.58035773,-1.083867,-1.1557393,-0.9640076,-0.74304473,-0.70283556,-0.7493546,-0.7896619,-0.9533605,-0.8097451,-0.7334182,-1.3819202,-1.7420506,-1.843184,-2.0496383,-2.2100987,-2.1979458,-2.2176046,-2.2951086,-2.3376822,-2.3423305,-2.286479,-2.1576061,-1.7450252,-1.5086331,-1.2226902,-1.1564116,-1.3840855,-1.6421566,-2.201902,-2.316152,-1.57707,-0.62756187,-0.23402464,-0.44328424,-0.8762925,-1.0375339,-0.98251855,-0.94535863,-0.8690294,-0.6483779,-0.41944155,-0.3006325,-0.44910485,-0.24747363,-0.18920645,-0.42034847,-0.5223359,-0.46392527,-0.45468825,-0.8548152,-1.1067135,-1.2958534,-1.5377601,-1.5466554,-1.310646,-1.3373059,-1.4565872,-1.2629756,-1.081221,-1.1932989,-1.3375683,-1.4750445,-1.6957124,-1.8307549,-1.7984476,-1.9362583,-2.362462,-2.6388555,-2.531708,-2.2447782,-2.1038117,-2.09619,-2.3142707,-2.5863488,-2.5315166,-2.5305429,-2.5704453,-2.627612,-1.9362496,-1.8170636,-2.0392916,-2.5389075,-3.0387092,-3.226273,-2.8140364,-2.3191252,-2.107705,-2.182344,-2.3614764,-2.330614,-2.12806,-2.0278313,-2.0301278,-2.00857,-1.9642391,-1.8914363,-1.7731128,-1.5536052,-1.5351909,-2.164936,-2.6882005,-2.732481,-2.798284,-2.7154953,-2.6529517,-2.576592,-2.4672992,-2.3559847,-2.2999332,-2.3594427,-2.2358603,-2.1460233,-2.077696,-2.0154204,-1.8913234,-1.6734304,-1.6229838,-1.6255447,-1.3895671,-1.2988615,-1.2561361,-1.1060985,-1.1393938,-0.9630783,0.11688377,0.11684382
-1.0293471,-0.9611939,-0.9172398,-0.82152903,-0.774299,-1.1192151,-0.502865,-0.41408905,-0.30772266,-0.033427596,0.11881766,0.21606074,0.39107564,0.50335854,0.7936734,1.0252849,0.8810943,0.5724274,0.32204688,0.001060307,-0.44099376,-0.467043,-0.44633466,-0.49423203,-0.7910674,-0.7164118,-0.7559414,-0.98138005,-0.8964469,-0.65410817,-1.004071,-1.2427841,-1.3647424,-1.5050948,-1.3667423,-1.2306659,-1.2074158,-1.270337,-1.3295555,-1.5112039,-1.7395935,-2.1333687,-2.3519418,-2.341106,-2.141244,-1.8353825,-1.6941335,-1.7003014,-1.6617094,-1.6202178,-1.5574408,-1.4000369,-1.2605412,-1.2857683,-1.4148932,-1.586815,-1.6513197,-1.6620405,-1.7246222,-1.8620007,-1.9936159,-1.9599471,-1.6003778,-0.73643345,1.4301994,2.800529,3.8510785,4.3935356,4.3338966,4.4792643,4.7744455,5.11108,5.5993323,5.7730474,5.9912777,6.065257,6.3051414,6.1866283,5.201737,3.8557067,2.5653572,-0.17903736,-1.7388492,-2.1834862,-2.1527712,-2.1576498,-2.2395117,-2.291482,-2.2733812,-2.2272093,-2.2227516,-2.242685,-2.2989113,-2.0743828,-1.7052641,-1.2646056,-1.3406205,-1.8255593,-2.7280245,-3.6186888,-3.7139068,-2.4349337,-0.7489671,-0.06405273,0.7702037,1.9536307,2.6664076,2.8365476,2.829423,2.6898942,2.2074077,1.6860235,1.1427433,0.58944833,0.60005045,0.5954161,0.27448502,0.14272979,0.13863039,0.12701029,-0.36396718,-0.6310171,-0.81039065,-1.0187032,-0.94679844,-0.42200822,-0.11694348,-0.2119288,0.0748108,0.14664446,-0.022366986,-0.13939382,-0.22000423,-0.53758967,-1.0859057,-1.4929153,-1.6861517,-2.4837086,-3.301558,-3.2944412,-2.8197467,-2.0675373,-1.6864636,-1.6207821,-1.2767581,-0.67781925,-0.28145245,-0.14891967,-0.10670308,0.8012707,1.12043,0.92071605,0.49461794,-0.20792753,-1.30876,-1.8591983,-1.635624,-1.1381187,-0.9193467,-0.5501821,-0.09788109,0.1669639,0.061400384,-0.02996254,-0.09420459,-0.18692923,-0.31885263,-0.4547462,-0.6640299,-1.2279541,-1.8345897,-2.054897,-2.0950477,-2.1625648,-2.3296854,-2.4735768,-2.623981,-2.6414857,-2.6346765,-2.715952,-2.9110084,-2.929043,-2.6825147,-2.4360423,-2.2989864,-2.1564167,-1.9858718,-1.9123737,-1.9624357,-1.9409051,-1.8819697,-1.8552892,-1.8235147,-1.8131362,-1.773633,-1.1191832,-1.1190631
-1.6191561,-1.5533862,-1.452323,-1.3223437,-1.2582426,-0.84225255,-0.6233899,0.011043549,0.4150345,0.09264593,-0.25847614,-0.32526097,-0.2104852,-0.11010448,-0.011207126,-0.17207205,-0.79641414,-1.2854352,-1.6597309,-2.0008261,-2.3999724,-2.2798846,-1.5472267,-1.1366279,-1.1506447,-1.0317383,-0.83414173,-0.76938593,-1.0846958,-1.6390573,-1.8821198,-2.107871,-2.3760135,-2.8137465,-3.020027,-3.0279078,-3.036461,-3.0785944,-2.9667125,-2.847531,-2.7116466,-2.5048022,-2.1462781,-1.7575467,-1.3689873,-1.1239725,-1.0941279,-1.0859916,-0.96229625,-0.74081916,-0.5740318,-0.43069065,-0.36523926,-0.5089827,-0.7460498,-0.9898536,-1.107933,-1.2041388,-1.3079103,-1.4382902,-1.6850483,-1.993095,-2.3104882,-2.2253156,-1.5892944,-0.9660855,-0.28073853,0.5881145,0.78339756,1.0206623,1.2571905,1.3232353,1.4659163,1.2922125,1.0091474,0.71771264,0.71505237,0.65485644,0.26028708,0.07878283,0.023024619,-0.53459996,-0.49268484,-0.41008928,-0.18114448,-0.53328234,-0.9956708,-1.4741199,-1.9889573,-2.3661962,-2.5919514,-2.7175846,-2.8384466,-2.6424623,-2.3056529,-1.8275102,-1.3957118,-1.0908799,-1.1318302,-1.6115055,-1.6316215,-1.0410484,-0.46657977,-0.5552708,-0.37933338,0.24275921,0.2471948,-0.16149148,-0.39920342,-0.53208435,-0.5609698,-0.4797731,-0.69731164,-1.0923463,-1.0330997,-0.918599,-1.1792147,-1.290104,-1.0699384,-1.0284858,-1.0769308,-1.0514977,-0.997278,-0.9915488,-0.8646936,-0.49759358,-0.3435593,-0.60862553,-0.55419004,-0.62091124,-0.7766307,-0.8767055,-0.88173497,-0.85011506,-1.0281963,-1.3112569,-1.1824441,-1.4131718,-2.1969562,-2.287714,-1.6805358,-0.30443674,0.98535514,1.5735902,2.1666565,3.5803044,5.2606587,7.2033234,8.652205,11.01288,10.957031,9.965875,8.091909,5.8788805,2.0895152,-1.0010123,-2.2476673,-2.644072,-2.6657023,-2.3854384,-2.018727,-1.5879638,-1.5910625,-1.5095512,-1.5786263,-1.4062552,-1.0242202,-0.63536173,-0.6461695,-1.13608,-1.5941341,-1.9583732,-2.1195607,-2.1767957,-2.2319913,-2.3264372,-2.3165498,-2.1894214,-2.0708108,-2.1248467,-2.2026515,-2.193711,-2.074234,-1.9636195,-1.9466653,-1.9303253,-1.8174832,-1.7236489,-1.5797546,-1.4003282,-1.4584824,-1.5183026,-1.8182901,-1.9334426,-2.269484,-0.84220177,-0.84218603
