0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,128,129,130,131,132,133,134,135,136,137,138,139,140,141,142,143,144,145,146,147,148,149,150,151,152,153,154,155,156,157,158,159,160,161,162,163,164,165,166,167,168,169,170,171,172,173,174,175,176,177,178,179,180,181,182,183,184,185,186
-5.5145226,-5.551219,-5.685584,-5.891738,-6.0500183,-6.1077895,-6.326085,-6.266842,-5.9586596,-5.5865364,-5.415408,-5.0909033,-4.83603,-4.7052026,-4.840972,-4.9262323,-4.9182587,-4.929982,-4.933936,-4.9641995,-5.0486603,-5.1765027,-5.2721725,-5.153441,-4.553987,-4.042915,-3.8470984,-2.995656,-2.4181547,-2.1451838,-2.210164,-2.287301,-2.0681233,-1.6295315,-1.2199935,-1.1527498,-1.485163,-1.9842865,-2.4494066,-2.784132,-2.9981723,-3.119429,-3.2761974,-3.3007078,-3.4292045,-3.9323926,-3.9743445,-3.9883618,-4.011765,-4.288583,-4.4919043,-4.585916,-4.6933947,-4.8689895,-4.9346795,-4.9333997,-4.906817,-4.9280567,-4.9838843,-5.0560794,-5.0642734,-4.7875624,-4.014271,-3.770033,-3.2922306,-2.9111362,-2.8783147,-2.8187826,-2.9405332,-3.1733537,-3.503242,-3.7831986,-3.8303509,-3.769549,-3.7013426,-3.6079602,-3.5850425,-3.5505095,-3.4859805,-3.5107172,-3.5120637,-3.5525591,-3.6677792,-3.8895898,-4.129038,-4.3573008,-4.4978685,-4.6240745,-4.8061194,-4.890555,-4.9042087,-4.7937064,-4.6686954,-4.5568624,-4.491643,-4.427207,-4.4106264,-4.448352,-4.5280857,-4.705401,-4.996678,-5.2365065,-5.326157,-5.4353533,-5.2611437,-4.6139,-4.372657,-4.238045,-4.350253,-4.5344806,-4.979152,-5.5354652,-5.5291305,-5.3672256,-5.389768,-5.3991346,-5.5402603,-5.6633434,-5.7431536,-5.78257,-5.785469,-5.7540097,-5.702542,-5.691477,-5.680234,-5.6568923,-5.468504,-5.0310173,-4.6899424,-4.581992,-4.489854,-4.4894733,-4.4154577,-4.424513,-4.437206,-4.4819493,-4.302451,-4.4821997,-4.7834578,-4.8086243,-4.823805,-4.7994537,-4.7882175,-4.7813034,-4.7979393,-4.782525,-4.7609262,-4.7325573,-4.7227693,-4.733162,-4.7219625,-4.707282,-4.7092686,-4.682664,-4.6809864,-4.603325,-4.290305,-4.1363964,-4.245208,-4.132509,-3.8817847,-3.733418,-3.7374635,-3.8732817,-4.1451178,-3.9051514,-3.7866364,-3.8802714,-3.7782965,-3.6982918,-3.5837808,-3.6991596,-3.8995836,-4.288513,-4.3706813,-4.5451956,-4.5669994,-4.69951,-5.0468593,-5.398937,-5.4896803,-5.5065765,-4.672284,-4.672194,-4.672512,-4.672017,-4.6720953
0.37484083,0.3791507,0.33922642,0.47147053,0.40933952,0.32638,0.02700007,-0.43633568,-1.3345501,-1.8526984,-1.7087171,-1.3506421,-1.0362585,-0.7699065,-0.48915666,-0.21700817,-0.19485316,-0.11885829,-0.040095314,0.0799011,0.13625753,0.15949157,0.106842905,0.4827078,1.4952388,2.147828,2.2671638,2.264151,1.9117917,0.9338421,-0.27608424,-1.6303954,-2.2203407,-2.1649032,-1.4692731,-1.0171765,-0.95839345,-1.2454613,-1.6487983,-1.9031992,-2.0593038,-2.0577698,-1.8839817,-1.5013397,-0.90093046,-0.22682144,-0.11005494,-0.14218396,-0.23851314,-0.6745901,-0.90166664,-1.0440466,-1.1934992,-1.6370281,-1.8910348,-1.8900838,-1.9122733,-1.9793355,-2.0499935,-1.8787352,-1.4320862,-0.7790653,-0.342013,-0.021738276,0.6828004,1.1934433,1.2604947,1.0486307,0.5972388,-0.19723497,-0.9560449,-1.3435824,-1.4533935,-1.4422972,-1.3616891,-1.2235372,-1.0708673,-0.97107804,-0.8303366,-0.5657062,-0.2571019,0.15008911,0.529563,0.8837436,1.0622294,1.080998,0.81139874,0.03588006,-0.21405946,-0.15351343,-0.068152264,0.05950959,0.15660653,0.19481175,0.058588892,-0.00713405,0.019350708,-0.03548643,-0.079098314,-0.34025127,-0.8323512,-1.0980027,-1.2133482,-0.34603736,1.3743701,2.5409067,2.9896574,3.5267656,3.4633355,3.1780105,2.7185135,1.9839791,0.964112,0.21996152,-0.6580651,-1.0603647,-1.0553825,-1.0941757,-0.9275563,-0.8037097,-0.7538262,-0.71637064,-0.7068975,-0.63982064,-0.4402142,-0.09595751,0.30221972,0.4162411,0.38226882,0.2524624,0.041776896,-0.061622977,0.052750316,0.11197888,-0.29835218,-0.80375063,-0.9927867,-1.1188806,-1.1158941,-0.97253644,-0.92600495,-0.89719236,-0.8152137,-0.73537594,-0.72962654,-0.8012993,-0.8012486,-0.8276161,-0.81602216,-0.87638885,-0.91312003,-0.8631096,-0.85282433,-0.8650103,-0.88915944,-0.76777476,-0.8139391,-0.99674207,-0.8519061,-0.23407578,0.29747754,0.9584809,1.1358012,1.3263438,1.3869659,1.4409313,1.3798902,1.4711943,1.3316616,1.2223874,1.1418618,1.0939524,1.1263024,1.1879044,1.1866789,0.96928644,0.87331474,0.6134866,0.42080128,0.29159635,0.07509044,-0.09181267,-0.20521152,-0.20490105,-0.20538424,-0.20502639,-0.20492047
-1.7753768,-1.7119145,-1.568665,-1.2808466,-1.0393434,-0.94078827,-0.58223474,0.16387734,1.5726621,2.7632751,3.195534,3.7006826,3.6793013,3.9344318,4.884518,5.7022905,6.130452,6.321126,6.4655476,6.565159,6.5938244,6.532325,6.2618737,5.808161,4.1394053,2.0845017,0.79565877,-0.7845268,-1.5865834,-1.4374646,-1.012398,0.045698352,0.8205475,1.1276189,0.96367794,0.8062376,0.8604403,0.951211,0.84135044,0.60568553,0.4794172,0.48446926,0.3477717,0.15572456,-0.01251054,-0.3737159,-0.52301043,-0.37394154,-0.14336072,0.42766762,1.1309812,1.6672494,2.3244889,2.9704742,3.325663,3.3704844,3.4281301,3.5396326,3.7189555,3.798457,3.6916385,3.3718708,2.430798,1.2671993,-0.074121505,-0.94945085,-1.078443,-0.8753947,-0.36072037,0.9087237,2.3247674,3.636808,4.3507047,4.5680537,4.5950017,4.5855317,4.596564,4.5825467,4.5342174,4.5337996,4.4440613,4.3226,4.239907,4.1280203,4.015325,3.8234253,3.5642722,2.885255,1.7927125,1.3881478,1.2381233,1.1590155,1.0957597,1.1472266,1.3229657,1.5844262,1.8227024,2.1433477,2.5240417,3.0590582,3.4527369,3.5870605,3.565774,3.1119158,0.6358334,-1.4728535,-1.9723097,-2.0352767,-2.0341268,-2.3086288,-2.3433673,-2.0215535,-1.653568,-1.1934165,-0.4813038,0.6114326,1.3015223,1.6625135,1.696881,1.5474844,1.3784477,1.2288728,1.1309437,1.0727909,0.9366108,0.52420044,-0.5842999,-1.2999635,-1.8115301,-2.09081,-1.8193369,-1.6842749,-1.0552101,-0.5001029,0.46262223,1.667826,1.9005661,1.755451,1.4304997,0.90722275,0.47442898,0.20195788,-0.06668712,-0.2511378,-0.35375026,-0.37990683,-0.4615583,-0.49634925,-0.5796612,-0.5637596,-0.55907196,-0.6016557,-0.5592938,-0.4699705,-0.47096762,-0.69221586,-0.87883395,-0.9111559,-1.2899243,-1.886814,-2.133566,-2.074248,-1.7574227,-1.6378746,-1.4969187,-1.4948072,-1.5130767,-1.6382545,-1.7248969,-1.7977719,-1.8740509,-1.8069139,-1.778095,-1.8775017,-1.892162,-1.8681948,-1.9413671,-1.9798092,-1.7586191,-1.596892,-1.4221942,-1.3129995,-1.8326081,-1.8331033,-1.8320204,-1.8330452,-1.8331311
-2.2937758,-2.3704572,-2.4739978,-2.593225,-2.4912136,-2.4904475,-2.3058858,-1.9813025,-1.3245715,-0.8323625,-0.61304986,-0.19889098,-0.035563767,-0.092627406,-0.3538029,-0.43021023,-0.35630274,-0.40462136,-0.38564265,-0.45529133,-0.6158823,-0.9748434,-1.4534144,-1.8081355,-2.3172388,-1.745057,-0.9193727,1.1074382,3.302464,5.820052,8.051062,9.171182,9.147121,8.752427,7.8559575,6.42714,4.522045,2.3065257,0.40605444,-0.8664627,-1.4804852,-1.6887388,-1.8127332,-1.8229038,-1.7171106,-1.5299656,-1.3567457,-1.2384641,-1.0247144,-0.89579993,-1.036458,-1.2088516,-1.3808894,-1.5894973,-1.6664827,-1.6949246,-1.6757054,-1.6765507,-1.7317488,-2.0308542,-2.536568,-3.0014632,-3.1722507,-2.9055126,-2.0342016,-1.1060469,-0.38807184,0.78508943,1.8820388,3.1531405,3.2601604,3.2812274,3.2579212,3.338716,3.4806223,3.7358608,3.8229694,3.8584037,3.894296,3.6490598,3.4817796,3.218086,2.8308256,2.1755562,1.3204603,0.52282596,-0.18363117,-1.1674464,-1.7037252,-1.7435031,-1.5136874,-1.0665267,-0.67637485,-0.08318707,0.41562837,0.76618314,0.78292924,0.726426,0.6119369,0.30997375,-0.42991024,-0.99143124,-1.5719166,-2.3187869,-2.5514815,-2.3164477,-2.1081576,-1.826132,-1.6040493,-1.7366337,-1.7426987,-2.0032017,-1.900183,-1.6758785,-1.7190204,-1.8679001,-1.9350271,-1.9353224,-1.9773864,-2.076888,-2.1571102,-2.1995728,-2.1218133,-2.0374956,-2.0203767,-2.0842106,-2.076872,-1.876626,-1.7697617,-1.7335925,-1.4924014,-1.5316843,-1.4767597,-1.4218807,-1.3941088,-1.318542,-1.2715169,-1.4876595,-1.8253417,-1.9925737,-2.1167336,-2.1975822,-2.2923317,-2.3379903,-2.3666592,-2.3554637,-2.3508816,-2.345656,-2.313901,-2.323111,-2.3696156,-2.3820562,-2.411787,-2.3970342,-2.4319897,-2.3752408,-2.163262,-1.903947,-1.9246097,-2.047847,-2.0412948,-2.177913,-2.3301952,-2.4976509,-2.5234249,-2.4883585,-2.41889,-2.3880892,-2.3721504,-2.446621,-2.400756,-2.3749278,-2.3248796,-2.2291613,-2.1494617,-1.9791579,-1.9310815,-2.0040176,-2.1741395,-2.3344772,-2.471022,-2.4232912,-1.5917916,-1.5916219,-1.5917304,-1.5915631,-1.5915716
-1.5109851,-1.4129361,-0.86981,0.0146051925,0.6986691,0.9110342,1.6526439,2.4175668,2.8914065,3.419467,3.454701,3.4689784,3.5301895,3.609627,3.8401694,4.16108,4.412214,4.5274963,4.544348,4.563145,4.6398234,4.6120124,4.327762,3.7913628,2.498957,1.812869,1.5368813,0.5519386,-0.18723658,0.097123906,0.13530223,0.16711599,0.48315313,0.519782,0.2541769,0.0085546635,-0.17583132,-0.07885201,0.25289145,0.68601835,1.135782,1.3681285,1.416075,1.3957281,1.0911283,0.59032464,0.44304574,0.5095952,0.7241821,1.4375826,2.2168503,2.7080693,3.2214923,3.8786197,4.262727,4.3650255,4.4417434,4.585494,4.801697,4.794154,4.4868746,3.9482524,3.371656,3.050409,1.7084653,0.086192496,-0.49538416,-0.54508334,-0.2301859,0.254427,0.43743378,0.60697466,0.87010896,1.0161401,0.9884089,0.9424006,0.89520705,0.8842813,0.8759596,0.9007575,0.88789916,0.8535738,0.84583545,0.8536581,0.9563639,1.1154377,1.3117613,1.6729827,2.0632236,2.0809498,2.203371,2.4409914,2.676246,2.9369795,3.142383,3.4078832,3.6175637,3.9541602,4.3654404,5.122489,5.8912663,6.332041,6.3935447,6.2237024,4.8006654,2.3471782,1.2020853,0.7926418,0.7349336,0.73707974,0.68283194,0.31507805,-0.14306171,-0.017895326,0.62779146,1.1132303,1.4037199,2.1618404,2.6208892,2.874631,3.0150833,3.1744585,3.2775512,3.4193888,3.6336365,3.584918,2.9205368,2.4350593,2.4151855,2.1471045,1.3277072,1.2931347,0.7521885,0.3544526,0.48609886,0.39508587,0.24891953,1.2339553,2.655839,2.9398549,2.992254,2.9449515,2.8909292,2.7958,2.7150798,2.7251434,2.7153265,2.7463899,2.68888,2.6904953,2.7087698,2.669355,2.6907406,2.7491422,2.7337408,2.5186048,1.8361788,1.6820122,2.0242538,2.1554275,2.104313,1.6573629,1.3963559,1.1890578,1.0629013,0.9254131,0.88050544,0.7447475,0.7517017,0.7547568,0.94978416,1.2047079,1.3885117,1.4578819,1.3371894,1.0831183,0.677613,-0.28018722,-0.9929319,-1.1208491,-1.2677815,-1.5215538,-0.5785511,-0.578258,-0.57896334,-0.5782824,-0.5782265
-1.2452906,-1.2198911,-1.2177297,-1.0859245,-0.9656026,-0.9564674,-0.82258797,-1.0048584,-1.0486536,-0.88299215,-0.7658112,-0.6502714,-0.6795442,-0.70882607,-1.2330958,-1.9307051,-2.4413934,-2.686221,-2.8388674,-2.9292448,-3.005892,-3.0187683,-2.6109312,-2.0481362,-1.2791806,-1.1296427,-0.8058151,-0.34031647,0.08525508,-0.24069019,-0.5850121,-1.1332818,-1.7301345,-2.2724757,-2.6950123,-2.9759169,-3.058237,-2.9763277,-2.718207,-2.4473717,-2.3780875,-2.4396305,-2.5022943,-2.608519,-2.430662,-2.0554705,-1.9207437,-1.9145751,-1.8799928,-1.9910831,-2.1665845,-2.2492542,-2.4166722,-2.6051514,-2.6241853,-2.5924141,-2.6147354,-2.5445323,-2.2331893,-1.3597188,0.4671662,2.4795465,4.032018,4.977091,5.743245,6.175196,6.455254,6.52118,6.0894485,5.0547886,3.9243522,2.2648861,0.50396395,-0.44908768,-0.7678988,-1.1144507,-1.3471059,-1.4405234,-1.5198203,-1.6834004,-1.7244135,-1.7735852,-1.8354539,-1.8810811,-1.9371483,-1.8639867,-1.8640347,-1.9906942,-1.9725115,-1.8143412,-1.7937036,-1.8874711,-2.0027964,-2.2690547,-2.608528,-2.9374433,-3.0960135,-3.2384458,-3.3577194,-3.6112823,-3.9947872,-4.2384663,-4.232522,-3.9427624,-2.397354,-1.0044373,-0.6908818,-0.928215,-1.093711,-1.1798656,-0.6919583,0.578316,1.3646457,1.5743332,1.3656323,0.39860764,-0.6246197,-1.4965696,-1.9497225,-2.223685,-2.3938997,-2.5216908,-2.5342383,-2.5078363,-2.5763764,-2.4514542,-1.9618902,-1.5983418,-1.1668167,-0.8147854,-0.49011824,-0.51359874,-0.4485407,-0.29548064,-0.48873332,-0.75203276,-0.8900722,-1.4842073,-2.0459309,-2.0804536,-2.0720458,-2.0592396,-1.9978343,-1.9299186,-1.9397967,-1.9531543,-1.9515188,-1.9895452,-1.937628,-1.9707916,-2.0318317,-2.0252159,-2.0597253,-2.061447,-2.0800965,-2.0639288,-2.1367254,-2.2748218,-2.217475,-1.5793924,-1.1000944,-0.7891324,-0.76160866,-0.7959406,-0.92876166,-0.98119754,-0.98088104,-0.84694576,-0.8168026,-0.8819552,-0.951928,-0.8893796,-0.9406294,-0.96253085,-0.97376436,-0.9674945,-1.0357138,-1.0217171,-0.99705994,-0.9643131,-0.96342605,-0.981723,-0.19390951,-0.19374049,-0.19391455,-0.19375461,-0.19372381
-0.78635764,-0.768383,-0.8810681,-0.8766908,-0.9354663,-0.9321943,-1.1133952,-1.6481385,-2.368257,-2.8756132,-2.9037342,-2.967733,-3.0564792,-3.2064056,-3.4153795,-3.6427264,-3.8071032,-3.8459408,-3.8536546,-3.8318207,-3.8244145,-3.725684,-3.468111,-2.9621086,-1.1531652,0.6173152,1.3033668,1.9014632,2.0854359,1.1646202,-0.01289852,-1.4141668,-2.3523428,-3.0151508,-3.1672528,-3.20416,-3.1611419,-2.93157,-2.5497098,-2.2499547,-2.1891997,-2.2589698,-2.2817516,-2.2232668,-1.8538618,-0.9107419,-0.36795086,-0.30159873,-0.34257644,-0.5365372,-0.82819307,-1.0994002,-1.4966929,-1.9398311,-2.0511954,-2.0120728,-2.0170095,-2.0119176,-1.9342016,-1.2849321,0.18889943,2.144166,4.494003,5.7517633,6.875736,7.4023504,7.564304,7.539201,7.1612906,6.3198175,5.3544602,3.6505997,1.6837877,0.78532445,0.38427287,-0.120141566,-0.4572268,-0.68489444,-0.8949661,-1.2385032,-1.3448706,-1.5153285,-1.7054093,-1.9425346,-2.1585317,-2.2871227,-2.3719468,-2.4373672,-2.4459882,-2.3242188,-2.340484,-2.445054,-2.5946078,-2.8811634,-3.1063664,-3.2680097,-3.4042897,-3.5485582,-3.6249604,-3.7703488,-4.050496,-4.1554203,-4.226971,-4.052986,-2.9106789,-1.6358359,-1.0137773,-0.6790319,-0.68844384,-0.67259,-1.0786735,-1.185014,-1.0914781,-1.3632213,-1.8430355,-2.2654135,-2.4356985,-2.814961,-2.9928534,-3.0630689,-3.086667,-3.1873143,-3.2740166,-3.3569603,-3.534917,-3.561123,-3.3573666,-3.1298423,-2.9682908,-2.9331813,-2.8955607,-2.8872275,-2.7801375,-2.6713672,-2.8152966,-2.6911664,-2.053921,-2.0306177,-2.2464614,-2.127994,-1.9029305,-1.7534642,-1.5778548,-1.4497311,-1.409173,-1.4669099,-1.4031234,-1.3980889,-1.3608379,-1.3582718,-1.3334751,-1.2651258,-1.2550411,-1.2708393,-1.2928923,-1.3167591,-1.3057135,-1.4809375,-1.772278,-1.7047234,-1.5053856,-1.2405665,-1.0727844,-0.8858899,-0.7962676,-0.81745464,-0.89259076,-0.80016434,-0.92202246,-0.9975799,-1.2135983,-1.3304092,-1.4168695,-1.5438726,-1.6447394,-1.7476115,-1.7313299,-1.2631316,-0.37888163,0.17698102,0.557605,0.4322439,-0.28255308,-0.28214714,-0.28275412,-0.28238365,-0.2822118
-1.2678179,-1.3248239,-1.6176867,-1.7196832,-1.7734649,-1.8247474,-1.9146806,-1.8917918,-1.7419654,-1.6059685,-1.5530627,-1.7350123,-1.620419,-1.4911269,-2.0742,-2.6675959,-3.12961,-3.324814,-3.3997216,-3.4731507,-3.5495822,-3.6293287,-3.4950762,-2.9251485,-0.88824105,0.6633246,1.0479044,1.3794683,1.3569686,0.6237757,-0.440531,-1.3711444,-1.9807862,-2.3277693,-2.1077724,-1.8871694,-1.802995,-1.8516943,-1.9665089,-2.143378,-2.347675,-2.4637582,-2.4952855,-2.396795,-2.138226,-1.5445112,-1.17794,-1.0641869,-1.0124415,-1.4493372,-1.9834293,-2.3306828,-2.7925634,-3.301861,-3.5553787,-3.5969353,-3.6049302,-3.6636157,-3.831492,-3.883668,-3.6550622,-2.8730054,-1.3220141,-0.08685692,0.9872087,1.398312,1.3654631,1.2820214,0.8855941,-0.055573642,-0.78722745,-1.7797942,-2.565221,-2.812144,-2.867605,-2.9362192,-2.963253,-2.9957707,-3.0087638,-3.0288773,-2.9815726,-2.9275656,-2.8863928,-2.8560905,-2.7963295,-2.723322,-2.6485827,-2.5043674,-2.3204536,-2.2385497,-2.3470411,-2.5440862,-2.7434926,-3.0525265,-3.3072877,-3.475541,-3.567962,-3.6732748,-3.7472694,-3.81403,-3.967031,-4.0003915,-3.9525156,-3.5265498,-2.5709176,-1.525124,-1.0706367,-0.90647167,-1.026409,-1.1826841,-1.3808999,-0.8736046,-0.6433637,-0.73694915,-1.1847502,-1.8833439,-2.637652,-3.2358313,-3.420845,-3.41217,-3.3389697,-3.283214,-3.288569,-3.3473797,-3.3677487,-3.3750737,-3.2380896,-3.1341066,-3.1717303,-3.1986792,-2.9740272,-2.8655162,-2.3935006,-2.1439068,-2.149364,-2.364184,-2.4574041,-2.8271816,-2.9969318,-2.6897488,-2.3596148,-2.1092234,-1.8590075,-1.6934879,-1.6108193,-1.6183934,-1.5624582,-1.5068488,-1.4693434,-1.4745754,-1.3922117,-1.2828755,-1.1974322,-1.1646056,-1.1111258,-0.95871973,-0.4919399,-0.20933267,0.08424277,0.7740804,1.2926115,1.9808757,2.3287673,2.39713,2.2320714,2.3040097,2.276521,2.1714242,2.2454658,2.2791126,2.3347862,2.149124,1.8691983,1.3031064,1.1619501,0.80901283,0.6365696,0.65215975,0.59066904,0.40773126,-0.045362294,-0.20104307,-0.98665625,-0.9866762,-0.9866404,-0.9865775,-0.98662996
-0.8766783,-0.7556806,-0.4697308,0.4678176,1.3342589,1.4822116,2.2772503,2.7708092,3.1960013,3.4768891,3.6201997,3.4528337,3.6626532,3.9278264,2.9528189,1.5698699,0.40564775,-0.24196336,-0.605523,-0.95722866,-1.3242522,-1.7678134,-1.6732033,-1.2383684,-0.5424463,-0.33334127,-0.24713859,0.35619608,0.8588788,0.657953,0.06568714,-0.8010919,-1.3827484,-1.9512302,-2.3181567,-2.432461,-2.4922194,-2.627329,-2.685339,-2.626882,-2.5646164,-2.4921932,-2.4026935,-2.2011855,-1.7292213,-0.87915444,-0.41359216,-0.1248025,0.16572618,-0.0912115,-0.599394,-0.914018,-1.3451865,-1.9235237,-2.261867,-2.337281,-2.3455374,-2.3521407,-2.4485657,-2.5176568,-2.4101799,-2.1789067,-1.7908092,-1.0994852,-0.29068065,0.25110826,0.48523867,0.84042585,0.632492,0.012694582,-0.47040647,-1.0283934,-1.8459544,-2.2489285,-2.3361115,-2.4467092,-2.5742059,-2.645813,-2.6890116,-2.7843847,-2.8054745,-2.8348124,-2.9230592,-2.9872456,-3.010151,-2.8575454,-2.711801,-2.3961344,-1.6014111,-1.2181425,-1.0273519,-1.0014892,-1.0399108,-1.2346077,-1.5675526,-1.9015117,-2.026032,-2.14798,-2.2016525,-2.2695923,-2.5758278,-2.8214889,-3.0413642,-2.8553214,-1.6010191,-0.73377705,-0.42428276,-0.39933503,-0.45991147,-0.98459226,-0.83392584,0.3259656,0.95666933,1.2486664,0.99603254,-0.06532094,-1.0934463,-1.8328162,-2.166213,-2.3432977,-2.4505413,-2.503643,-2.516755,-2.5075681,-2.5163193,-2.4168205,-1.927808,-1.5097817,-1.2697217,-1.0229212,-0.62446445,-0.6205146,-0.24822333,0.038514048,-0.087623686,-0.5967417,-0.8503387,-1.3353269,-2.0914688,-2.2045267,-2.2017846,-2.1389904,-2.049984,-1.9735726,-1.9646543,-1.9647063,-1.9734032,-1.9576846,-1.8818216,-1.9315114,-1.99328,-1.987664,-1.9927948,-2.0136337,-2.038493,-1.8407997,-1.2903289,-0.71984553,-0.094539285,0.681008,0.9555223,1.0332558,0.7889769,0.5501186,0.38665396,0.6282445,0.7381723,0.7840196,0.7798921,0.6827582,0.7836928,0.7694062,0.75662833,0.612952,0.6600096,0.48061097,0.46032697,0.22004259,-0.13336208,-0.41792077,-0.63509315,-0.65223444,0.01421611,0.014514402,0.014167309,0.014389046,0.014505319
-2.31819,-2.4175067,-2.7714176,-3.2085276,-3.3477879,-3.294306,-3.2832565,-3.3238664,-3.3903172,-3.6273713,-3.6684005,-3.6884365,-3.728224,-3.6505704,-3.5702705,-3.3273659,-2.9083815,-2.6079066,-2.3883605,-2.2286165,-2.0154376,-1.7412131,-1.5308402,-1.4824286,-1.8635702,-2.6968434,-2.8694952,-2.956452,-2.5108466,-1.7716662,-0.8695114,-0.11355691,0.29117572,0.72343075,0.91437536,0.972363,1.1239057,1.3165143,1.2872627,1.005273,0.6743648,0.2958214,-0.21375369,-0.73807406,-1.372091,-2.1339245,-2.615885,-2.894393,-3.0616076,-3.0047066,-2.6758733,-2.2685838,-1.933589,-1.3303928,-0.9069982,-0.854953,-0.8235148,-0.75302047,-0.6723832,-0.79243803,-1.2100035,-1.8919057,-2.4731512,-3.2936845,-3.553667,-3.364212,-2.9539552,-2.6287286,-2.6474862,-2.5880666,-2.159624,-1.811249,-1.8174541,-1.8310063,-1.8595552,-1.8359448,-1.8069785,-1.8234527,-1.8764226,-1.8744297,-1.9108636,-1.8882191,-1.6936444,-1.1963817,-0.59394896,-0.07723674,0.2821262,0.15302831,-1.0168417,-1.5057417,-1.8310032,-2.1198497,-2.3433237,-2.5549974,-2.7943115,-2.9751158,-2.9918404,-2.789413,-2.4641457,-1.6537868,-0.5238829,0.081584685,0.20092864,-0.6947659,-2.8422236,-3.7923336,-4.1787777,-4.4997663,-4.4933066,-4.3955207,-3.6969986,-2.9188027,-2.3020473,-1.7036855,-1.0219567,-0.46221352,-0.12599611,-0.11474803,-0.0925678,0.017727155,0.1694199,0.24433987,0.21833287,0.065332115,-0.00458017,-0.05887583,-0.6967722,-1.5931423,-2.1603024,-2.221343,-2.0966635,-1.9721835,-1.8709495,-1.6352177,-1.5279171,-1.2191458,-0.5839126,0.2304061,0.5415696,0.5149594,0.46062362,0.368321,0.29482508,0.20320715,0.19063127,0.24287945,0.22355023,0.21657652,0.18722883,0.19258581,0.24633041,0.23160268,0.2757758,0.3730797,0.5760515,0.57741135,0.29920298,-0.37671912,-1.0284307,-1.5160217,-1.6185704,-1.6962425,-1.5885382,-1.5904882,-1.436478,-1.3849497,-1.3663516,-1.4184959,-1.4309225,-1.3849264,-1.4307077,-1.4569216,-1.4792101,-1.633287,-1.6975629,-1.5541601,-1.2633927,-0.79994315,-0.0971456,0.45216632,0.3151794,0.19684371,-0.47365057,-0.47416997,-0.47319663,-0.4741795,-0.47424713
-2.893364,-2.8813524,-2.8534832,-2.7866373,-2.6960502,-2.6697254,-2.5699317,-2.401075,-1.9886167,-1.4017531,-1.1737416,-0.81953394,-0.62446046,-0.5460063,-1.0531621,-1.7338836,-2.0705726,-2.238418,-2.3011055,-2.3722715,-2.5006213,-2.6175385,-2.5391712,-2.2621922,-1.8019773,-1.5977114,-1.4509556,-1.1521513,-1.0840144,-1.2302082,-1.2075322,-0.88376874,-0.6646534,-0.5216471,-0.60779476,-0.765332,-1.0029867,-1.2722982,-1.541859,-1.737367,-1.8156196,-1.8482447,-1.8852022,-1.965557,-1.8185285,-1.4077375,-1.2863104,-1.3059673,-1.3726392,-1.69028,-2.0664818,-2.355617,-2.728307,-3.1037686,-3.249228,-3.222877,-3.2210467,-3.241578,-3.2137408,-3.0124211,-2.6243162,-2.1724963,-1.4271265,-0.5243923,0.2748159,0.4840778,0.43021035,0.2213189,-0.18935686,-0.944136,-1.4924157,-1.6968131,-1.6894457,-1.7514045,-1.6815349,-1.5536215,-1.4689798,-1.3902719,-1.3045001,-1.2598177,-1.199316,-1.1619508,-1.1754718,-1.2681028,-1.4331945,-1.5882161,-1.8020911,-2.1486683,-2.3402796,-2.3019955,-2.1924453,-2.0332887,-1.8758633,-1.620073,-1.4578443,-1.3726335,-1.4062623,-1.5540228,-1.6725519,-2.059679,-2.5458217,-2.8623428,-2.8296468,-2.1952043,-0.8323132,0.10371864,0.110994875,-0.1469912,-0.3472377,-0.40088564,-0.18291453,-0.5558487,-0.78921366,-0.9662332,-1.3927222,-2.1075776,-2.8371542,-3.2793124,-3.3978715,-3.449328,-3.4435892,-3.4208088,-3.379003,-3.2826693,-3.175613,-2.994081,-2.5369132,-1.9018798,-1.2192022,-0.612622,-0.27862465,-0.22452714,-0.13094522,-0.33323538,-0.7286282,-1.3325222,-1.8317637,-2.6512985,-3.1021338,-3.054295,-3.0322428,-3.0076795,-2.974936,-2.9559922,-2.9701126,-2.9792376,-2.9857125,-3.0058932,-3.0036845,-3.0346951,-3.0681376,-3.047665,-3.0661879,-3.0775561,-3.0974953,-3.018004,-2.8199413,-2.529553,-2.206505,-1.6044996,-1.4050617,-1.3386902,-1.4843123,-1.5919214,-1.865459,-1.9224172,-1.8625686,-1.7141652,-1.6635939,-1.7108165,-1.7733603,-1.8190949,-1.8412879,-1.9367821,-2.0047464,-2.0979457,-2.2017002,-2.5185976,-2.9852688,-3.2879171,-3.3237,-3.384788,-2.2487648,-2.2486122,-2.248992,-2.2484157,-2.2485046
